,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135124,1.1931462,1.1743506,GM12878,0.7367413,0.0,1
ENSG00000135124,1.2834753,1.1743506,GM12878,0.6120115,0.07363014,1
ENSG00000135127,-0.4857268,0.11058971,GM12878,0.98279667,1.0,1
ENSG00000135148,1.2616857,1.6369891,GM12878,0.9759552,1.0,1
ENSG00000135390,1.3285353,2.530046,GM12878,0.947068,1.0,1
ENSG00000135390,1.3441135,2.530046,GM12878,0.684171,1.0,1
ENSG00000135392,1.3147583,0.83884907,GM12878,0.65373355,1.0,1
ENSG00000135404,1.6306429,2.3220744,GM12878,0.92238164,1.0,1
ENSG00000135407,0.007817,-0.60206,GM12878,0.99014145,1.0,1
ENSG00000135414,0.56328195,0.5658478,GM12878,0.98657227,1.0,1
ENSG00000135424,0.043722227,-0.022276394,GM12878,0.98753554,1.0,1
ENSG00000135426,0.33924317,0.1398791,GM12878,0.9821453,1.0,1
ENSG00000135436,-0.010315858,-0.7447275,GM12878,0.9919383,1.0,1
ENSG00000135436,-0.14279902,-0.7447275,GM12878,0.9844611,1.0,1
ENSG00000135436,0.010588016,-0.7447275,GM12878,0.9947937,1.0,1
ENSG00000135439,-0.41825697,-0.537602,GM12878,0.9974316,1.0,1
ENSG00000135441,1.2677939,1.8585372,GM12878,0.9656525,1.0,1
ENSG00000135441,1.2677939,1.8585372,GM12878,0.9656525,1.0,1
ENSG00000135441,1.2763522,1.8585372,GM12878,0.9247651,0.98213196,1
ENSG00000135441,1.3110025,1.8585372,GM12878,0.93570006,0.5353774,1
ENSG00000135446,1.6960937,2.536899,GM12878,0.92087835,1.0,1
ENSG00000135446,1.6301385,2.536899,GM12878,0.9571334,0.9989126,1
ENSG00000135451,1.712002,1.6447339,GM12878,0.9157822,1.0,1
ENSG00000135451,1.6420565,1.6447339,GM12878,0.94464,1.0,1
ENSG00000135451,1.6823149,1.6447339,GM12878,0.9063588,1.0,1
ENSG00000135451,1.6819409,1.6447339,GM12878,0.8922702,0.97270954,1
ENSG00000135452,1.3896018,1.1826999,GM12878,0.83510983,1.0,1
ENSG00000135454,0.933863,0.89872515,GM12878,0.9276191,1.0,1
ENSG00000135457,1.6273032,1.3747483,GM12878,0.93260753,1.0,1
ENSG00000135469,1.1504639,1.3586961,GM12878,0.77701145,1.0,1
ENSG00000135469,1.2375548,1.3586961,GM12878,0.78112423,1.0,1
ENSG00000135469,1.2275482,1.3586961,GM12878,0.97503924,1.0,1
ENSG00000135473,1.9869459,1.883775,GM12878,0.9410317,1.0,1
ENSG00000135473,1.9685798,1.883775,GM12878,0.927079,1.0,1
ENSG00000135476,1.6468626,1.2355285,GM12878,0.29294133,1.0,1
ENSG00000135476,1.576345,1.2355285,GM12878,0.5507809,0.5907173,1
ENSG00000135482,1.2957836,-0.017728766,GM12878,0.923546,1.0,1
ENSG00000135486,2.2206023,2.9958897,GM12878,0.92764986,1.0,1
ENSG00000135486,2.2410007,2.9958897,GM12878,0.88847935,0.34279418,1
ENSG00000135503,0.7795735,0.8162413,GM12878,0.98981714,1.0,1
ENSG00000135503,0.87631947,0.8162413,GM12878,0.95645034,1.0,1
ENSG00000135506,1.1696156,1.8877298,GM12878,0.9603022,1.0,1
ENSG00000135506,1.2680438,1.8877298,GM12878,0.78860384,0.9977635,1
ENSG00000135506,1.4089347,1.8877298,GM12878,0.95440096,0.998253,1
ENSG00000135506,1.330248,1.8877298,GM12878,0.96675926,0.6018163,1
ENSG00000135517,0.24614683,-0.88605666,GM12878,0.9846561,1.0,1
ENSG00000135519,0.43200073,-0.92081875,GM12878,0.94587696,1.0,1
ENSG00000135519,0.25111774,-0.92081875,GM12878,0.98636335,1.0,1
ENSG00000135519,0.2944698,-0.92081875,GM12878,0.98255044,1.0,1
ENSG00000135617,1.1656992,1.358506,GM12878,0.98445153,1.0,1
ENSG00000135617,1.1830883,1.358506,GM12878,0.96943563,1.0,1
ENSG00000135617,1.2413101,1.358506,GM12878,0.6746588,1.0,1
ENSG00000135622,0.2734685,-0.27572414,GM12878,0.9698723,1.0,1
ENSG00000135624,1.4627403,2.686082,GM12878,0.923718,1.0,1
ENSG00000135624,1.3652669,2.686082,GM12878,0.9307621,0.009721189,1
ENSG00000135632,1.581813,1.5007852,GM12878,0.38482794,1.0,1
ENSG00000135643,-0.2708428,-0.56863624,GM12878,0.9412538,1.0,1
ENSG00000135655,1.6571759,2.1769302,GM12878,0.9145763,1.0,1
ENSG00000135655,1.6571759,2.1769302,GM12878,0.9145763,1.0,1
ENSG00000135655,1.6718783,2.1769302,GM12878,0.9054117,0.9838002,1
ENSG00000135677,1.2058357,1.3802112,GM12878,0.87965876,1.0,1
ENSG00000135677,1.1949426,1.3802112,GM12878,0.85149276,0.7834483,1
ENSG00000135677,1.2970041,1.3802112,GM12878,0.8375133,0.0,1
ENSG00000135679,1.7437817,1.3823773,GM12878,0.8578012,1.0,1
ENSG00000135679,1.6230384,1.3823773,GM12878,0.9066557,0.97324723,1
ENSG00000135679,1.7317975,1.3823773,GM12878,0.933293,0.99904764,1
ENSG00000135679,1.6549355,1.3823773,GM12878,0.9038397,0.9740019,1
ENSG00000135679,1.7242018,1.3823773,GM12878,0.7123578,1.0,1
ENSG00000135898,-0.39330164,-0.36653155,GM12878,0.9652884,1.0,1
ENSG00000135899,0.9385467,0.29003462,GM12878,0.9801257,1.0,1
ENSG00000135899,0.90698653,0.29003462,GM12878,0.93410486,1.0,1
ENSG00000135899,0.8813539,0.29003462,GM12878,0.9779122,1.0,1
ENSG00000135912,1.233316,1.5507175,GM12878,0.96877456,1.0,1
ENSG00000135913,1.3276998,0.81291336,GM12878,0.8227395,1.0,1
ENSG00000135913,1.269676,0.81291336,GM12878,0.8452762,1.0,1
ENSG00000135913,1.3322146,0.81291336,GM12878,0.86757123,0.96666664,1
ENSG00000135913,1.3537552,0.81291336,GM12878,0.82257664,0.9627451,1
ENSG00000135916,0.6436877,1.6893089,GM12878,0.9940177,1.0,1
ENSG00000135916,0.78125346,1.6893089,GM12878,0.9940655,1.0,1
ENSG00000135916,0.7460366,1.6893089,GM12878,0.99384683,1.0,1
ENSG00000135916,0.699707,1.6893089,GM12878,0.9912335,0.7501063,1
ENSG00000135916,0.7696796,1.6893089,GM12878,0.992226,0.99872506,1
ENSG00000135924,1.1887106,0.6314438,GM12878,0.9217645,1.0,1
ENSG00000135924,1.2084408,0.6314438,GM12878,0.9789737,1.0,1
ENSG00000135926,1.4646746,1.6454222,GM12878,0.942232,1.0,1
ENSG00000135926,1.487688,1.6454222,GM12878,0.94351023,1.0,1
ENSG00000135926,1.4646746,1.6454222,GM12878,0.942232,0.55841535,1
ENSG00000135926,1.5989454,1.6454222,GM12878,0.74893445,0.0013537906,1
ENSG00000135930,1.4692925,1.3117539,GM12878,0.9531248,1.0,1
ENSG00000135930,1.4804382,1.3117539,GM12878,0.9569589,0.76930064,1
ENSG00000135931,0.28592074,0.2552725,GM12878,0.9938267,1.0,1
ENSG00000135931,0.35209364,0.2552725,GM12878,0.99304163,1.0,1
ENSG00000135932,1.2932994,1.769525,GM12878,0.96907747,1.0,1
ENSG00000135940,1.5228323,2.6450388,GM12878,0.9002416,1.0,1
ENSG00000135940,1.6786603,2.6450388,GM12878,0.8799318,1.0,1
ENSG00000135945,1.355682,1.6389881,GM12878,0.8321617,1.0,1
ENSG00000135945,1.4179646,1.6389881,GM12878,0.8553885,0.1492205,1
ENSG00000135953,1.3771473,0.79934055,GM12878,0.4043376,1.0,1
ENSG00000135953,1.4096807,0.79934055,GM12878,0.8706875,1.0,1
ENSG00000135953,1.4222876,0.79934055,GM12878,0.86975026,0.22434367,1
ENSG00000135956,1.2352976,1.0417873,GM12878,0.8442211,1.0,1
ENSG00000135956,1.3141654,1.0417873,GM12878,0.869783,1.0,1
ENSG00000135966,1.5780445,0.854913,GM12878,0.9308609,1.0,1
ENSG00000135966,1.3051025,0.854913,GM12878,0.90275896,1.0,1
ENSG00000135968,1.6347516,1.1519824,GM12878,0.8447717,1.0,1
ENSG00000135974,1.8080162,1.3873898,GM12878,0.93434197,1.0,1
ENSG00000135976,0.2703231,0.98989457,GM12878,0.9896981,1.0,1
ENSG00000135999,1.4923726,1.414472,GM12878,0.9203512,1.0,1
ENSG00000135999,1.5172082,1.414472,GM12878,0.93150336,1.0,1
ENSG00000135999,1.4499543,1.414472,GM12878,0.9593448,1.0,1
ENSG00000136003,1.5313479,1.8243862,GM12878,0.94923705,1.0,1
ENSG00000136003,1.7220106,1.8243862,GM12878,0.8615574,0.06982093,1
ENSG00000136003,1.7217231,1.8243862,GM12878,0.6028033,0.0022763088,1
ENSG00000136003,1.7372559,1.8243862,GM12878,0.8660707,0.00070150825,1
ENSG00000136010,0.82066125,0.48144263,GM12878,0.9788567,1.0,1
ENSG00000136010,0.7581402,0.48144263,GM12878,0.98438406,1.0,1
ENSG00000136010,0.7101891,0.48144263,GM12878,0.9731309,1.0,1
ENSG00000136021,1.6979197,1.3546846,GM12878,0.92460996,1.0,1
ENSG00000136021,1.7134559,1.3546846,GM12878,0.77606905,1.0,1
ENSG00000136040,-0.036100637,-0.48148605,GM12878,0.954344,1.0,1
ENSG00000136040,0.04406184,-0.48148605,GM12878,0.9283502,1.0,1
ENSG00000136044,1.0645864,1.0077478,GM12878,0.9694202,1.0,1
ENSG00000136044,1.1318336,1.0077478,GM12878,0.9513055,1.0,1
ENSG00000136045,1.3940109,1.9060656,GM12878,0.74900514,1.0,1
ENSG00000136048,1.2285765,0.22271647,GM12878,0.91436344,1.0,1
ENSG00000136051,1.2403084,1.2605484,GM12878,0.93648326,1.0,1
ENSG00000136051,1.3582999,1.2605484,GM12878,0.6341903,1.0,1
ENSG00000136052,0.9375384,-0.6777807,GM12878,0.68167436,1.0,1
ENSG00000136536,1.675176,1.6893089,GM12878,0.88639617,1.0,1
ENSG00000136536,1.708671,1.6893089,GM12878,0.8112643,1.0,1
ENSG00000136536,1.7577633,1.6893089,GM12878,0.83682674,0.8555219,1
ENSG00000136536,1.596964,1.6893089,GM12878,0.8157437,0.8555219,1
ENSG00000136541,0.38875943,-0.7447275,GM12878,0.862125,1.0,1
ENSG00000136541,0.33644992,-0.7447275,GM12878,0.97657084,1.0,1
ENSG00000136542,1.6120657,1.6290016,GM12878,0.9582197,1.0,1
ENSG00000136542,1.6985954,1.6290016,GM12878,0.62466997,1.0,1
ENSG00000136560,1.4365467,1.6435513,GM12878,0.94698745,1.0,1
ENSG00000136560,1.5550889,1.6435513,GM12878,0.9280792,1.0,1
ENSG00000136560,1.466237,1.6435513,GM12878,0.9489437,1.0,1
ENSG00000136560,1.5554708,1.6435513,GM12878,0.9421039,1.0,1
ENSG00000136682,0.7772438,1.4702635,GM12878,0.9592145,1.0,1
ENSG00000136682,0.78727865,1.4702635,GM12878,0.87165755,0.39384496,1
ENSG00000136682,0.65238583,1.4702635,GM12878,0.8943503,0.018551765,1
ENSG00000136682,0.27575776,1.4702635,GM12878,0.82112855,0.12951168,1
ENSG00000136682,0.10402785,1.4702635,GM12878,0.7461341,0.8266108,1
ENSG00000136699,1.3547783,1.6574383,GM12878,0.91900253,1.0,1
ENSG00000136699,1.3815109,1.6574383,GM12878,0.9105894,0.08573903,1
ENSG00000136699,1.4694122,1.6574383,GM12878,0.83828413,0.76760566,1
ENSG00000136699,1.5526115,1.6574383,GM12878,0.91006315,0.9672771,1
ENSG00000136709,1.3837497,1.6395861,GM12878,0.88928956,1.0,1
ENSG00000136710,1.3562315,1.6773331,GM12878,0.9094338,1.0,1
ENSG00000136710,1.25605,1.6773331,GM12878,0.97652394,0.102380954,1
ENSG00000136715,1.316368,0.9965117,GM12878,0.7321295,0.4827586,1
ENSG00000136717,0.08113943,-0.060480747,GM12878,0.9832819,1.0,1
ENSG00000136718,1.0385234,2.0466902,GM12878,0.9796698,1.0,1
ENSG00000136731,1.3478153,1.2962263,GM12878,0.8647358,1.0,1
ENSG00000136731,1.4345802,1.2962263,GM12878,0.9025128,1.0,1
ENSG00000136732,1.3936737,2.287152,GM12878,0.9038367,1.0,1
ENSG00000136732,1.3181884,2.287152,GM12878,0.6643172,0.0075281016,1
ENSG00000136732,1.4330162,2.287152,GM12878,0.8871165,0.50829196,1
ENSG00000138002,1.2769678,1.2214142,GM12878,0.9266937,1.0,1
ENSG00000138002,1.3233829,1.2214142,GM12878,0.6983894,0.0,1
ENSG00000138018,1.6604658,1.3220124,GM12878,0.75301516,1.0,1
ENSG00000138029,1.9822502,1.962322,GM12878,0.8991393,1.0,1
ENSG00000138029,1.9822502,1.962322,GM12878,0.8991393,1.0,1
ENSG00000138029,1.9960178,1.962322,GM12878,0.40051362,0.9915265,1
ENSG00000138030,1.0114936,0.4578819,GM12878,0.9906867,1.0,1
ENSG00000138031,0.53239226,1.474362,GM12878,0.991655,1.0,1
ENSG00000138031,0.55694294,1.474362,GM12878,0.99279046,1.0,1
ENSG00000138031,0.5927995,1.474362,GM12878,0.9880521,0.3809524,1
ENSG00000138032,1.0955391,1.5174599,GM12878,0.94316524,1.0,1
ENSG00000138032,1.1812456,1.5174599,GM12878,0.89499915,1.0,1
ENSG00000138032,1.0975447,1.5174599,GM12878,0.46061704,0.99812263,1
ENSG00000138032,1.1883386,1.5174599,GM12878,0.63329226,0.637321,1
ENSG00000138035,1.477856,1.602711,GM12878,0.9192094,1.0,1
ENSG00000138035,1.5217816,1.602711,GM12878,0.73657966,1.0,1
ENSG00000138035,1.4539702,1.602711,GM12878,0.8532363,1.0,1
ENSG00000138036,0.844239,1.4723176,GM12878,0.534789,1.0,1
ENSG00000138050,1.5315546,1.4776999,GM12878,0.8324814,1.0,1
ENSG00000138050,1.3327681,1.4776999,GM12878,0.9476081,1.0,1
ENSG00000138050,1.5115623,1.4776999,GM12878,0.8939486,0.4416191,1
ENSG00000138050,1.4710802,1.4776999,GM12878,0.9463691,0.054569364,1
ENSG00000138069,1.6314055,2.0828214,GM12878,0.83250266,1.0,1
ENSG00000138071,1.7081267,2.0807707,GM12878,0.8513575,1.0,1
ENSG00000138071,1.553098,2.0807707,GM12878,0.8904547,1.0,1
ENSG00000138071,1.6717237,2.0807707,GM12878,0.6655605,1.0,1
ENSG00000138071,1.6700916,2.0807707,GM12878,0.832375,1.0,1
ENSG00000138071,1.4524264,2.0807707,GM12878,0.76177365,0.0,1
ENSG00000138073,1.5802692,1.8209236,GM12878,0.9145109,1.0,1
ENSG00000138073,1.5018699,1.8209236,GM12878,0.95331234,1.0,1
ENSG00000138073,1.6288122,1.8209236,GM12878,0.8914953,0.993831,1
ENSG00000138073,1.6296825,1.8209236,GM12878,0.8879343,0.98530495,1
ENSG00000138074,1.711018,2.0226758,GM12878,0.9111035,1.0,1
ENSG00000138074,1.7461678,2.0226758,GM12878,0.8841204,0.0038812784,1
ENSG00000138078,1.4297155,1.6208645,GM12878,0.85029316,1.0,1
ENSG00000138078,1.5392495,1.6208645,GM12878,0.4847948,1.0,1
ENSG00000138078,1.5561795,1.6208645,GM12878,0.91762775,1.0,1
ENSG00000138078,1.3564922,1.6208645,GM12878,0.9028992,1.0,1
ENSG00000138078,1.3804507,1.6208645,GM12878,0.8238569,1.0,1
ENSG00000138078,1.4853933,1.6208645,GM12878,0.82433176,0.9982614,1
ENSG00000138078,1.3197342,1.6208645,GM12878,0.42986715,0.34531185,1
ENSG00000138080,-0.29282653,-0.4436975,GM12878,0.9970565,1.0,1
ENSG00000138080,-0.29938725,-0.4436975,GM12878,0.99630666,1.0,1
ENSG00000138081,1.379871,1.4988617,GM12878,0.9128099,1.0,1
ENSG00000138085,1.7166103,2.12827,GM12878,0.9164864,1.0,1
ENSG00000138092,1.7617915,1.731347,GM12878,0.87261975,1.0,1
ENSG00000138092,1.7304454,1.731347,GM12878,0.93573207,0.60303515,1
ENSG00000138095,1.4775827,2.1406024,GM12878,0.91205585,1.0,1
ENSG00000138095,1.5250764,2.1406024,GM12878,0.81351995,1.0,1
ENSG00000138095,1.5921441,2.1406024,GM12878,0.90019816,1.0,1
ENSG00000138095,1.5126556,2.1406024,GM12878,0.7562566,1.0,1
ENSG00000138095,1.3125209,2.1406024,GM12878,0.896511,1.0,1
ENSG00000138101,-0.16759235,0.1271048,GM12878,0.9768638,1.0,1
ENSG00000138101,-0.05996022,0.1271048,GM12878,0.9438648,1.0,1
ENSG00000138356,0.0315673,-0.7447275,GM12878,0.9806506,1.0,1
ENSG00000138363,1.52733,2.0111897,GM12878,0.9439262,1.0,1
ENSG00000138375,1.404935,1.349666,GM12878,0.842455,1.0,1
ENSG00000138375,1.5155712,1.349666,GM12878,0.92781097,0.94951236,1
ENSG00000138376,1.2684984,0.9334873,GM12878,0.91995573,1.0,1
ENSG00000138376,1.2872679,0.9334873,GM12878,0.93058604,1.0,1
ENSG00000138376,1.3072932,0.9334873,GM12878,0.9304586,1.0,1
ENSG00000138376,1.0968716,0.9334873,GM12878,0.5804807,0.87261146,1
ENSG00000138376,1.3026861,0.9334873,GM12878,0.6388848,1.0,1
ENSG00000138378,-0.1785263,-0.92081875,GM12878,0.95491004,1.0,1
ENSG00000138380,1.3323998,0.5599066,GM12878,0.90732914,1.0,1
ENSG00000138380,1.4059993,0.5599066,GM12878,0.9354646,1.0,1
ENSG00000138380,1.361364,0.5599066,GM12878,0.80420375,0.0,1
ENSG00000138380,1.0803664,0.5599066,GM12878,0.7862434,0.12719299,1
ENSG00000138380,1.4059993,0.5599066,GM12878,0.9354646,0.9754902,1
ENSG00000138380,1.3579142,0.5599066,GM12878,0.93004984,1.0,1
ENSG00000138380,1.2997442,0.5599066,GM12878,0.5213374,0.6271777,1
ENSG00000138380,1.3727014,0.5599066,GM12878,0.56418204,0.0,1
ENSG00000138381,1.1830697,1.3003781,GM12878,0.79591334,1.0,1
ENSG00000138381,1.2012223,1.3003781,GM12878,0.8748561,1.0,1
ENSG00000138382,1.4276911,2.1152444,GM12878,0.6913098,1.0,1
ENSG00000138385,1.3425962,2.4353347,GM12878,0.9475344,1.0,1
ENSG00000138386,1.466653,1.2129862,GM12878,0.7360087,1.0,1
ENSG00000138386,1.5300823,1.2129862,GM12878,0.5295,1.0,1
ENSG00000138386,1.3956734,1.2129862,GM12878,0.93798906,1.0,1
ENSG00000138386,1.4274392,1.2129862,GM12878,0.9368888,1.0,1
ENSG00000138386,1.4560925,1.2129862,GM12878,0.88407797,1.0,1
ENSG00000138386,1.4560925,1.2129862,GM12878,0.88407797,1.0,1
ENSG00000138386,1.459303,1.2129862,GM12878,0.91448385,1.0,1
ENSG00000138386,1.4429953,1.2129862,GM12878,0.9484064,1.0,1
ENSG00000138386,1.5327343,1.2129862,GM12878,0.7856335,0.97722095,1
ENSG00000138398,1.6067549,1.9762124,GM12878,0.9448067,1.0,1
ENSG00000138398,1.5538319,1.9762124,GM12878,0.7355017,0.93984795,1
ENSG00000138399,1.573985,1.9340438,GM12878,0.58741176,1.0,1
ENSG00000138399,1.6000435,1.9340438,GM12878,0.5053013,0.76833487,1
ENSG00000138399,1.5040588,1.9340438,GM12878,0.76681745,0.91881496,1
ENSG00000138411,0.16232175,-0.32790214,GM12878,0.954571,1.0,1
ENSG00000138411,0.0054692253,-0.32790214,GM12878,0.96143293,1.0,1
ENSG00000138413,1.2798399,1.8581159,GM12878,0.9431728,1.0,1
ENSG00000138430,1.5198336,2.3815482,GM12878,0.88266873,1.0,1
ENSG00000138430,1.5857464,2.3815482,GM12878,0.809543,1.0,1
ENSG00000138430,1.5843174,2.3815482,GM12878,0.80726355,1.0,1
ENSG00000138430,1.5618856,2.3815482,GM12878,0.8890466,1.0,1
ENSG00000138430,1.5149797,2.3815482,GM12878,0.8588087,0.57125014,1
ENSG00000138433,1.2151849,1.1212314,GM12878,0.93591315,1.0,1
ENSG00000138433,1.1709065,1.1212314,GM12878,0.9605148,1.0,1
ENSG00000138433,1.2478176,1.1212314,GM12878,0.90510964,1.0,1
ENSG00000138433,1.1231005,1.1212314,GM12878,0.9451873,1.0,1
ENSG00000138433,1.2462119,1.1212314,GM12878,0.9543986,1.0,1
ENSG00000138433,1.1504924,1.1212314,GM12878,0.69019794,1.0,1
ENSG00000138433,1.2774087,1.1212314,GM12878,0.84465104,1.0,1
ENSG00000138433,1.2263784,1.1212314,GM12878,0.9708428,1.0,1
ENSG00000138434,1.48323,1.5533975,GM12878,0.53670603,1.0,1
ENSG00000138434,1.5315919,1.5533975,GM12878,0.6456685,0.94389206,1
ENSG00000138434,1.547496,1.5533975,GM12878,0.79437363,0.7046632,1
ENSG00000138434,1.6159513,1.5533975,GM12878,0.53361446,0.7635422,1
ENSG00000138439,1.0114781,0.23804611,GM12878,0.9572648,1.0,1
ENSG00000138442,1.4582853,2.2621899,GM12878,0.9132125,1.0,1
ENSG00000138443,0.5048646,1.0860037,GM12878,0.99180764,1.0,1
ENSG00000138443,0.6661087,1.0860037,GM12878,0.9056753,1.0,1
ENSG00000138443,0.48634827,1.0860037,GM12878,0.99282914,1.0,1
ENSG00000138443,0.55166894,1.0860037,GM12878,0.8546863,0.023201857,1
ENSG00000138443,0.5969516,1.0860037,GM12878,0.9168147,0.14430894,1
ENSG00000138443,0.6119179,1.0860037,GM12878,0.63726753,0.005976096,1
ENSG00000138443,0.66476,1.0860037,GM12878,0.9062096,0.96893203,1
ENSG00000138443,0.58019966,1.0860037,GM12878,0.97198844,0.005976096,1
ENSG00000138443,0.6380301,1.0860037,GM12878,0.8998893,0.82509506,1
ENSG00000138448,1.4043138,1.1010593,GM12878,0.929427,1.0,1
ENSG00000138449,1.6344577,1.5110809,GM12878,0.91561466,1.0,1
ENSG00000139044,-0.44055596,-0.537602,GM12878,0.996521,1.0,1
ENSG00000139044,-0.47073558,-0.537602,GM12878,0.995689,1.0,1
ENSG00000139044,-0.3926237,-0.537602,GM12878,0.9935213,1.0,1
ENSG00000139083,1.096487,0.45636603,GM12878,0.87179005,1.0,1
ENSG00000139112,1.3733821,1.0476642,GM12878,0.8624733,1.0,1
ENSG00000139112,1.3128031,1.0476642,GM12878,0.93307495,1.0,1
ENSG00000139116,1.2245048,1.2638726,GM12878,0.91692823,1.0,1
ENSG00000139116,1.206063,1.2638726,GM12878,0.88046855,1.0,1
ENSG00000139116,1.2377753,1.2638726,GM12878,0.8639522,1.0,1
ENSG00000139116,1.1130868,1.2638726,GM12878,0.3568829,0.005291005,1
ENSG00000139116,1.2402071,1.2638726,GM12878,0.6706019,0.38004947,1
ENSG00000139116,1.227756,1.2638726,GM12878,0.36227527,0.03730738,1
ENSG00000139116,1.2283107,1.2638726,GM12878,0.92348886,0.9459459,1
ENSG00000139116,1.1056002,1.2638726,GM12878,0.88157374,0.01048218,1
ENSG00000139131,1.3158189,1.4364806,GM12878,0.77981496,1.0,1
ENSG00000139133,0.9618619,1.0809871,GM12878,0.72410154,1.0,1
ENSG00000139133,0.9618619,1.0809871,GM12878,0.72410154,1.0,1
ENSG00000139146,1.5585482,1.8637391,GM12878,0.80516714,1.0,1
ENSG00000139146,1.5585482,1.8637391,GM12878,0.80516714,1.0,1
ENSG00000139154,1.1423401,0.854913,GM12878,0.92338485,1.0,1
ENSG00000139160,1.2820629,-0.055517327,GM12878,0.89032084,1.0,1
ENSG00000139160,1.2864827,-0.055517327,GM12878,0.9006147,1.0,1
ENSG00000139163,1.2420754,1.4116197,GM12878,0.935083,1.0,1
ENSG00000139163,1.2282246,1.4116197,GM12878,0.9523944,1.0,1
ENSG00000139163,1.3207294,1.4116197,GM12878,0.8847269,1.0,1
ENSG00000139163,1.312297,1.4116197,GM12878,0.64870703,1.0,1
ENSG00000139163,1.3229518,1.4116197,GM12878,0.93866765,0.0,1
ENSG00000139168,1.5614327,1.447778,GM12878,0.9300659,1.0,1
ENSG00000139173,0.691759,-0.1426675,GM12878,0.9740511,1.0,1
ENSG00000139173,0.6119668,-0.1426675,GM12878,0.9754013,1.0,1
ENSG00000139173,0.5663759,-0.1426675,GM12878,0.9759118,1.0,1
ENSG00000139174,-0.39682883,-0.17392519,GM12878,0.9619629,1.0,1
ENSG00000139178,1.6500797,0.7185017,GM12878,0.9431934,1.0,1
ENSG00000139180,1.3700211,1.8949803,GM12878,0.5662855,1.0,1
ENSG00000139180,1.3091203,1.8949803,GM12878,0.18611269,0.85535055,1
ENSG00000139182,1.0333221,1.3104808,GM12878,0.9798585,1.0,1
ENSG00000139182,1.0984225,1.3104808,GM12878,0.9787617,1.0,1
ENSG00000139182,1.0898947,1.3104808,GM12878,0.9539812,1.0,1
ENSG00000139187,-0.6104724,0.37106785,GM12878,0.9929623,1.0,1
ENSG00000139190,1.1645592,0.8280151,GM12878,0.9290216,1.0,1
ENSG00000139190,1.1197008,0.8280151,GM12878,0.90781343,1.0,1
ENSG00000139190,1.2105595,0.8280151,GM12878,0.9819618,1.0,1
ENSG00000139190,1.2111077,0.8280151,GM12878,0.9812042,1.0,1
ENSG00000139192,1.2218196,-0.36653155,GM12878,0.9727931,1.0,1
ENSG00000139192,1.3261712,-0.36653155,GM12878,0.95804626,1.0,1
ENSG00000139192,1.276287,-0.36653155,GM12878,0.95878834,1.0,1
ENSG00000139192,1.255978,-0.36653155,GM12878,0.9307989,1.0,1
ENSG00000139194,1.3555834,0.92737037,GM12878,0.885131,1.0,1
ENSG00000139197,1.2872688,1.1152776,GM12878,0.79673225,1.0,1
ENSG00000139197,1.394803,1.1152776,GM12878,0.93681407,0.392,1
ENSG00000139218,1.3571306,1.6919651,GM12878,0.9444345,1.0,1
ENSG00000139233,1.4940935,1.177825,GM12878,0.89743054,1.0,1
ENSG00000139263,-0.50351155,-0.7695511,GM12878,0.9785115,1.0,1
ENSG00000139266,0.5362244,0.8318698,GM12878,0.99055076,1.0,1
ENSG00000139278,0.033374097,-0.55284196,GM12878,0.9892413,1.0,1
ENSG00000139278,0.033374097,-0.55284196,GM12878,0.9892413,1.0,1
ENSG00000139278,0.12508579,-0.55284196,GM12878,0.96761495,1.0,1
ENSG00000139278,0.12508579,-0.55284196,GM12878,0.96761495,1.0,1
ENSG00000139278,0.2529166,-0.55284196,GM12878,0.95927185,1.0,1
ENSG00000139291,1.6958934,1.1619666,GM12878,0.8107807,1.0,1
ENSG00000139291,1.4517155,1.1619666,GM12878,0.90741783,1.0,1
ENSG00000139323,1.4766787,1.0802656,GM12878,0.8766625,1.0,1
ENSG00000139323,1.4978391,1.0802656,GM12878,0.84160596,1.0,1
ENSG00000139323,1.3836199,1.0802656,GM12878,0.5857872,0.16414687,1
ENSG00000139323,1.4522694,1.0802656,GM12878,0.56606966,0.79913604,1
ENSG00000139324,0.98264956,0.69108146,GM12878,0.96748215,1.0,1
ENSG00000139324,0.9244874,0.69108146,GM12878,0.90762275,1.0,1
ENSG00000139324,0.91703737,0.69108146,GM12878,0.8943017,1.0,1
ENSG00000139324,0.880339,0.69108146,GM12878,0.972408,1.0,1
ENSG00000139324,1.0041275,0.69108146,GM12878,0.9329237,0.53318584,1
ENSG00000139343,1.1960814,1.5625308,GM12878,0.9442583,1.0,1
ENSG00000139350,1.4375474,1.3213912,GM12878,0.768518,1.0,1
ENSG00000139350,1.4806293,1.3213912,GM12878,0.29059067,0.9693356,1
ENSG00000139351,-0.24749503,-0.69897,GM12878,0.9885076,1.0,1
ENSG00000139354,0.43617943,0.30103,GM12878,0.96051735,1.0,1
ENSG00000139370,1.2048553,1.2070955,GM12878,0.9524591,1.0,1
ENSG00000139370,1.2692705,1.2070955,GM12878,0.51952475,0.65,1
ENSG00000139372,1.5038413,1.6894865,GM12878,0.9437563,1.0,1
ENSG00000139372,1.7252334,1.6894865,GM12878,0.64827764,0.00046189377,1
ENSG00000139372,1.6194987,1.6894865,GM12878,0.9117497,0.990389,1
ENSG00000139372,1.718429,1.6894865,GM12878,0.9080516,0.9840973,1
