,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135519,-0.0026955903,-0.92081875,GM12878,0.9553429,1.0,1
ENSG00000135617,1.3291492,1.358506,GM12878,0.9265614,1.0,1
ENSG00000135617,1.3166292,1.358506,GM12878,0.93336546,1.0,1
ENSG00000135617,1.3559277,1.358506,GM12878,0.80760306,1.0,1
ENSG00000135622,0.31380814,-0.27572414,GM12878,0.898842,1.0,1
ENSG00000135624,1.5056328,2.686082,GM12878,0.80231893,1.0,1
ENSG00000135624,1.5990918,2.686082,GM12878,0.69025517,0.009721189,1
ENSG00000135632,1.345354,1.5007852,GM12878,0.4734327,1.0,1
ENSG00000135643,0.1792664,-0.56863624,GM12878,0.94583714,1.0,1
ENSG00000135655,1.7975662,2.1769302,GM12878,0.9160342,1.0,1
ENSG00000135655,1.7975662,2.1769302,GM12878,0.9160342,1.0,1
ENSG00000135655,1.8344526,2.1769302,GM12878,0.86390424,0.9838002,1
ENSG00000135677,1.3404815,1.3802112,GM12878,0.7965256,1.0,1
ENSG00000135677,1.2466321,1.3802112,GM12878,0.7655588,0.7834483,1
ENSG00000135677,1.309262,1.3802112,GM12878,0.8829281,0.0,1
ENSG00000135679,1.6235259,1.3823773,GM12878,0.837692,1.0,1
ENSG00000135679,1.6398768,1.3823773,GM12878,0.75231236,0.97324723,1
ENSG00000135679,1.681875,1.3823773,GM12878,0.8591473,0.99904764,1
ENSG00000135679,1.7163523,1.3823773,GM12878,0.9119445,0.9740019,1
ENSG00000135679,1.7206302,1.3823773,GM12878,0.8081365,1.0,1
ENSG00000135898,-0.5491494,-0.36653155,GM12878,0.9743308,1.0,1
ENSG00000135899,0.99121416,0.29003462,GM12878,0.9171078,1.0,1
ENSG00000135899,1.0652572,0.29003462,GM12878,0.9261102,1.0,1
ENSG00000135899,1.1263492,0.29003462,GM12878,0.87571883,1.0,1
ENSG00000135912,1.2967639,1.5507175,GM12878,0.9031996,1.0,1
ENSG00000135913,1.2979529,0.81291336,GM12878,0.7849237,1.0,1
ENSG00000135913,1.36228,0.81291336,GM12878,0.8535292,1.0,1
ENSG00000135913,1.4789433,0.81291336,GM12878,0.81543815,0.96666664,1
ENSG00000135913,1.446273,0.81291336,GM12878,0.87936544,0.9627451,1
ENSG00000135916,0.7759081,1.6893089,GM12878,0.90852886,1.0,1
ENSG00000135916,0.96259165,1.6893089,GM12878,0.9406143,1.0,1
ENSG00000135916,1.0235603,1.6893089,GM12878,0.933036,1.0,1
ENSG00000135916,0.87417054,1.6893089,GM12878,0.9053891,0.7501063,1
ENSG00000135916,0.98628557,1.6893089,GM12878,0.9028651,0.99872506,1
ENSG00000135924,1.1460049,0.6314438,GM12878,0.7665133,1.0,1
ENSG00000135924,1.16206,0.6314438,GM12878,0.90094936,1.0,1
ENSG00000135926,1.5218439,1.6454222,GM12878,0.8099545,1.0,1
ENSG00000135926,1.5732818,1.6454222,GM12878,0.86316735,1.0,1
ENSG00000135926,1.5218439,1.6454222,GM12878,0.8099545,0.55841535,1
ENSG00000135926,1.5352151,1.6454222,GM12878,0.90052545,0.0013537906,1
ENSG00000135930,1.4797555,1.3117539,GM12878,0.79196894,1.0,1
ENSG00000135930,1.505753,1.3117539,GM12878,0.9255406,0.76930064,1
ENSG00000135931,0.72903156,0.2552725,GM12878,0.9052867,1.0,1
ENSG00000135931,0.73590314,0.2552725,GM12878,0.94408876,1.0,1
ENSG00000135932,1.3531218,1.769525,GM12878,0.92355025,1.0,1
ENSG00000135940,1.4159303,2.6450388,GM12878,0.9163392,1.0,1
ENSG00000135940,1.4938874,2.6450388,GM12878,0.90476704,1.0,1
ENSG00000135945,1.2903297,1.6389881,GM12878,0.9264408,1.0,1
ENSG00000135945,1.417068,1.6389881,GM12878,0.89145327,0.1492205,1
ENSG00000135953,1.4287411,0.79934055,GM12878,0.7849219,1.0,1
ENSG00000135953,1.5084629,0.79934055,GM12878,0.6593098,1.0,1
ENSG00000135953,1.3885617,0.79934055,GM12878,0.89799887,0.22434367,1
ENSG00000135956,1.2702408,1.0417873,GM12878,0.7027774,1.0,1
ENSG00000135956,1.2790475,1.0417873,GM12878,0.6337843,1.0,1
ENSG00000135966,1.3257221,0.854913,GM12878,0.90130925,1.0,1
ENSG00000135966,1.141885,0.854913,GM12878,0.86183447,1.0,1
ENSG00000135968,1.5250282,1.1519824,GM12878,0.9370369,1.0,1
ENSG00000135974,1.6381016,1.3873898,GM12878,0.92106694,1.0,1
ENSG00000135976,0.74984133,0.98989457,GM12878,0.9361124,1.0,1
ENSG00000135999,1.3582158,1.414472,GM12878,0.93457836,1.0,1
ENSG00000135999,1.4189682,1.414472,GM12878,0.93033814,1.0,1
ENSG00000135999,1.4820266,1.414472,GM12878,0.86123997,1.0,1
ENSG00000136003,1.4868853,1.8243862,GM12878,0.9243413,1.0,1
ENSG00000136003,1.4792329,1.8243862,GM12878,0.9253398,0.06982093,1
ENSG00000136003,1.5792919,1.8243862,GM12878,0.7877136,0.0022763088,1
ENSG00000136003,1.5169386,1.8243862,GM12878,0.8327121,0.00070150825,1
ENSG00000136010,0.7164699,0.48144263,GM12878,0.9401888,1.0,1
ENSG00000136010,0.73553133,0.48144263,GM12878,0.9082793,1.0,1
ENSG00000136010,0.72914815,0.48144263,GM12878,0.91549915,1.0,1
ENSG00000136021,1.585074,1.3546846,GM12878,0.92748344,1.0,1
ENSG00000136021,1.5081087,1.3546846,GM12878,0.8749003,1.0,1
ENSG00000136040,-0.40786305,-0.48148605,GM12878,0.9657183,1.0,1
ENSG00000136040,-0.44280353,-0.48148605,GM12878,0.91884375,1.0,1
ENSG00000136044,1.1114607,1.0077478,GM12878,0.908198,1.0,1
ENSG00000136044,1.1610293,1.0077478,GM12878,0.8544486,1.0,1
ENSG00000136045,1.5203873,1.9060656,GM12878,0.8724385,1.0,1
ENSG00000136048,1.076292,0.22271647,GM12878,0.73111063,1.0,1
ENSG00000136051,1.2804526,1.2605484,GM12878,0.90619,1.0,1
ENSG00000136051,1.2951953,1.2605484,GM12878,0.7841923,1.0,1
ENSG00000136052,0.17426193,-0.6777807,GM12878,0.9510237,1.0,1
ENSG00000136536,1.6974632,1.6893089,GM12878,0.8990932,1.0,1
ENSG00000136536,1.6151214,1.6893089,GM12878,0.8367442,1.0,1
ENSG00000136536,1.6106272,1.6893089,GM12878,0.82054996,0.8555219,1
ENSG00000136536,1.6919838,1.6893089,GM12878,0.83221245,0.8555219,1
ENSG00000136541,0.35550874,-0.7447275,GM12878,0.84813637,1.0,1
ENSG00000136541,0.33180442,-0.7447275,GM12878,0.96970356,1.0,1
ENSG00000136542,1.6720289,1.6290016,GM12878,0.90259427,1.0,1
ENSG00000136542,1.6028244,1.6290016,GM12878,0.82430077,1.0,1
ENSG00000136560,1.5946512,1.6435513,GM12878,0.9078768,1.0,1
ENSG00000136560,1.5913435,1.6435513,GM12878,0.8980064,1.0,1
ENSG00000136560,1.4043155,1.6435513,GM12878,0.91748536,1.0,1
ENSG00000136560,1.6124969,1.6435513,GM12878,0.9170182,1.0,1
ENSG00000136682,0.6240803,1.4702635,GM12878,0.89616364,1.0,1
ENSG00000136682,0.64923334,1.4702635,GM12878,0.9039649,0.39384496,1
ENSG00000136682,0.68352365,1.4702635,GM12878,0.8936184,0.018551765,1
ENSG00000136682,0.9058975,1.4702635,GM12878,0.5324115,0.12951168,1
ENSG00000136682,0.75096464,1.4702635,GM12878,0.82540137,0.8266108,1
ENSG00000136699,1.1045868,1.6574383,GM12878,0.7820662,1.0,1
ENSG00000136699,1.2685816,1.6574383,GM12878,0.8883574,0.08573903,1
ENSG00000136699,1.3241935,1.6574383,GM12878,0.7730538,0.76760566,1
ENSG00000136699,1.2257438,1.6574383,GM12878,0.88292587,0.9672771,1
ENSG00000136709,1.5342205,1.6395861,GM12878,0.7787217,1.0,1
ENSG00000136710,1.2941693,1.6773331,GM12878,0.8404891,1.0,1
ENSG00000136710,1.0592909,1.6773331,GM12878,0.93462116,0.102380954,1
ENSG00000136715,1.3467475,0.9965117,GM12878,0.5517494,0.4827586,1
ENSG00000136717,-0.36650503,-0.060480747,GM12878,0.99709344,1.0,1
ENSG00000136718,1.4825985,2.0466902,GM12878,0.90734524,1.0,1
ENSG00000136731,1.4467424,1.2962263,GM12878,0.8092569,1.0,1
ENSG00000136731,1.4802189,1.2962263,GM12878,0.9067483,1.0,1
ENSG00000136732,1.2960606,2.287152,GM12878,0.9003261,1.0,1
ENSG00000136732,1.4964309,2.287152,GM12878,0.8430587,0.0075281016,1
ENSG00000136732,1.3569164,2.287152,GM12878,0.83136207,0.50829196,1
ENSG00000138002,1.5909197,1.2214142,GM12878,0.85359234,1.0,1
ENSG00000138002,1.5007542,1.2214142,GM12878,0.4882807,0.0,1
ENSG00000138018,1.6531373,1.3220124,GM12878,0.8289691,1.0,1
ENSG00000138029,1.7015173,1.962322,GM12878,0.9021562,1.0,1
ENSG00000138029,1.7015173,1.962322,GM12878,0.9021562,1.0,1
ENSG00000138029,1.796117,1.962322,GM12878,0.5704494,0.9915265,1
ENSG00000138030,0.7275307,0.4578819,GM12878,0.9704533,1.0,1
ENSG00000138031,0.3156106,1.474362,GM12878,0.97034353,1.0,1
ENSG00000138031,0.3097729,1.474362,GM12878,0.9703836,1.0,1
ENSG00000138031,0.42410997,1.474362,GM12878,0.89304656,0.3809524,1
ENSG00000138032,1.1198775,1.5174599,GM12878,0.91693646,1.0,1
ENSG00000138032,1.2240276,1.5174599,GM12878,0.82457477,1.0,1
ENSG00000138032,1.1266179,1.5174599,GM12878,0.8344423,0.99812263,1
ENSG00000138032,1.1395375,1.5174599,GM12878,0.8555774,0.637321,1
ENSG00000138035,1.4223922,1.602711,GM12878,0.8890419,1.0,1
ENSG00000138035,1.4877439,1.602711,GM12878,0.6416014,1.0,1
ENSG00000138035,1.5516987,1.602711,GM12878,0.90138334,1.0,1
ENSG00000138036,1.243368,1.4723176,GM12878,0.50154215,1.0,1
ENSG00000138050,1.585532,1.4776999,GM12878,0.8419904,1.0,1
ENSG00000138050,1.4907448,1.4776999,GM12878,0.88731205,1.0,1
ENSG00000138050,1.6274334,1.4776999,GM12878,0.6241535,0.4416191,1
ENSG00000138050,1.6494043,1.4776999,GM12878,0.8816033,0.054569364,1
ENSG00000138069,1.4456221,2.0828214,GM12878,0.8988156,1.0,1
ENSG00000138071,1.669284,2.0807707,GM12878,0.9189261,1.0,1
ENSG00000138071,1.6434529,2.0807707,GM12878,0.9238307,1.0,1
ENSG00000138071,1.6759696,2.0807707,GM12878,0.70235586,1.0,1
ENSG00000138071,1.5462824,2.0807707,GM12878,0.90842795,1.0,1
ENSG00000138071,1.635113,2.0807707,GM12878,0.6579638,0.0,1
ENSG00000138073,1.4575703,1.8209236,GM12878,0.8987521,1.0,1
ENSG00000138073,1.4159694,1.8209236,GM12878,0.9274985,1.0,1
ENSG00000138073,1.4900513,1.8209236,GM12878,0.8779079,0.993831,1
ENSG00000138073,1.48665,1.8209236,GM12878,0.8907482,0.98530495,1
ENSG00000138074,1.798044,2.0226758,GM12878,0.6255843,1.0,1
ENSG00000138074,1.7635942,2.0226758,GM12878,0.70273256,0.0038812784,1
ENSG00000138078,1.6035445,1.6208645,GM12878,0.79427135,1.0,1
ENSG00000138078,1.714069,1.6208645,GM12878,0.5605066,1.0,1
ENSG00000138078,1.715791,1.6208645,GM12878,0.89302754,1.0,1
ENSG00000138078,1.8308377,1.6208645,GM12878,0.82147646,1.0,1
ENSG00000138078,1.7004223,1.6208645,GM12878,0.8794727,1.0,1
ENSG00000138078,1.8259091,1.6208645,GM12878,0.81763685,0.9982614,1
ENSG00000138078,1.7249829,1.6208645,GM12878,0.7481889,0.34531185,1
ENSG00000138080,-0.08590564,-0.4436975,GM12878,0.9857998,1.0,1
ENSG00000138080,-0.11945282,-0.4436975,GM12878,0.98739165,1.0,1
ENSG00000138081,1.5087347,1.4988617,GM12878,0.8785823,1.0,1
ENSG00000138085,1.8630097,2.12827,GM12878,0.84779984,1.0,1
ENSG00000138092,1.7434931,1.731347,GM12878,0.9133347,1.0,1
ENSG00000138092,1.7636433,1.731347,GM12878,0.90690744,0.60303515,1
ENSG00000138095,1.4507408,2.1406024,GM12878,0.88946277,1.0,1
ENSG00000138095,1.4638662,2.1406024,GM12878,0.8924365,1.0,1
ENSG00000138095,1.4713972,2.1406024,GM12878,0.85505563,1.0,1
ENSG00000138095,1.4915397,2.1406024,GM12878,0.7133013,1.0,1
ENSG00000138095,1.5262328,2.1406024,GM12878,0.8817914,1.0,1
ENSG00000138101,-0.29100335,0.1271048,GM12878,0.9944648,1.0,1
ENSG00000138101,-0.3357866,0.1271048,GM12878,0.99428976,1.0,1
ENSG00000138356,0.008907884,-0.7447275,GM12878,0.9433055,1.0,1
ENSG00000138363,1.6256067,2.0111897,GM12878,0.92672765,1.0,1
ENSG00000138375,1.5756481,1.349666,GM12878,0.8400376,1.0,1
ENSG00000138375,1.4364144,1.349666,GM12878,0.85281825,0.94951236,1
ENSG00000138376,0.9733435,0.9334873,GM12878,0.92432266,1.0,1
ENSG00000138376,1.0663042,0.9334873,GM12878,0.92464554,1.0,1
ENSG00000138376,1.2344694,0.9334873,GM12878,0.8483116,1.0,1
ENSG00000138376,0.92504895,0.9334873,GM12878,0.87189317,0.87261146,1
ENSG00000138376,1.2353611,0.9334873,GM12878,0.77860546,1.0,1
ENSG00000138378,-0.4853307,-0.92081875,GM12878,0.9459505,1.0,1
ENSG00000138380,1.3952234,0.5599066,GM12878,0.7832452,1.0,1
ENSG00000138380,1.4614307,0.5599066,GM12878,0.8164282,1.0,1
ENSG00000138380,1.471127,0.5599066,GM12878,0.79765856,0.0,1
ENSG00000138380,1.3014897,0.5599066,GM12878,0.7126982,0.12719299,1
ENSG00000138380,1.4614307,0.5599066,GM12878,0.8164282,0.9754902,1
ENSG00000138380,1.5231898,0.5599066,GM12878,0.7123992,1.0,1
ENSG00000138380,1.511886,0.5599066,GM12878,0.86446667,0.6271777,1
ENSG00000138380,1.5884969,0.5599066,GM12878,0.72589,0.0,1
ENSG00000138381,1.3903466,1.3003781,GM12878,0.69017786,1.0,1
ENSG00000138381,1.4649321,1.3003781,GM12878,0.64909947,1.0,1
ENSG00000138382,1.2602438,2.1152444,GM12878,0.91240245,1.0,1
ENSG00000138385,1.3450059,2.4353347,GM12878,0.8734835,1.0,1
ENSG00000138386,1.0891747,1.2129862,GM12878,0.8104196,1.0,1
ENSG00000138386,1.288576,1.2129862,GM12878,0.87229633,1.0,1
ENSG00000138386,1.0984497,1.2129862,GM12878,0.7125815,1.0,1
ENSG00000138386,1.2182949,1.2129862,GM12878,0.9317913,1.0,1
ENSG00000138386,1.264874,1.2129862,GM12878,0.8970272,1.0,1
ENSG00000138386,1.264874,1.2129862,GM12878,0.8970272,1.0,1
ENSG00000138386,1.2394806,1.2129862,GM12878,0.89125943,1.0,1
ENSG00000138386,1.1477773,1.2129862,GM12878,0.87167627,1.0,1
ENSG00000138386,1.1483171,1.2129862,GM12878,0.73923093,0.97722095,1
ENSG00000138398,1.5396594,1.9762124,GM12878,0.9011852,1.0,1
ENSG00000138398,1.4892604,1.9762124,GM12878,0.87769604,0.93984795,1
ENSG00000138399,1.5480398,1.9340438,GM12878,0.7800648,1.0,1
ENSG00000138399,1.5258447,1.9340438,GM12878,0.68007565,0.76833487,1
ENSG00000138399,1.4596953,1.9340438,GM12878,0.6511966,0.91881496,1
ENSG00000138411,-0.5433323,-0.32790214,GM12878,0.99674135,1.0,1
ENSG00000138411,-0.6033243,-0.32790214,GM12878,0.99720913,1.0,1
ENSG00000138413,1.017983,1.8581159,GM12878,0.92558455,1.0,1
ENSG00000138430,1.4017822,2.3815482,GM12878,0.9026997,1.0,1
ENSG00000138430,1.3909609,2.3815482,GM12878,0.92373395,1.0,1
ENSG00000138430,1.408508,2.3815482,GM12878,0.8684328,1.0,1
ENSG00000138430,1.4825852,2.3815482,GM12878,0.9098899,1.0,1
ENSG00000138430,1.3949013,2.3815482,GM12878,0.8680758,0.57125014,1
ENSG00000138433,1.3334361,1.1212314,GM12878,0.9309573,1.0,1
ENSG00000138433,1.3145528,1.1212314,GM12878,0.9360994,1.0,1
ENSG00000138433,1.3471816,1.1212314,GM12878,0.70743126,1.0,1
ENSG00000138433,1.3587275,1.1212314,GM12878,0.73910683,1.0,1
ENSG00000138433,1.3200569,1.1212314,GM12878,0.86873674,1.0,1
ENSG00000138433,1.3548679,1.1212314,GM12878,0.65445745,1.0,1
ENSG00000138433,1.3527019,1.1212314,GM12878,0.8416149,1.0,1
ENSG00000138433,1.3024242,1.1212314,GM12878,0.9415023,1.0,1
ENSG00000138434,1.4407226,1.5533975,GM12878,0.61481327,1.0,1
ENSG00000138434,1.5612185,1.5533975,GM12878,0.66104794,0.94389206,1
ENSG00000138434,1.5515635,1.5533975,GM12878,0.7249913,0.7046632,1
ENSG00000138434,1.5800636,1.5533975,GM12878,0.79845667,0.7635422,1
ENSG00000138439,0.922928,0.23804611,GM12878,0.90796465,1.0,1
ENSG00000138442,1.4403813,2.2621899,GM12878,0.9211587,1.0,1
ENSG00000138443,0.8019378,1.0860037,GM12878,0.9411923,1.0,1
ENSG00000138443,0.842572,1.0860037,GM12878,0.78515846,1.0,1
ENSG00000138443,0.7616503,1.0860037,GM12878,0.9329283,1.0,1
ENSG00000138443,0.989095,1.0860037,GM12878,0.6560164,0.023201857,1
ENSG00000138443,0.84931433,1.0860037,GM12878,0.878609,0.14430894,1
ENSG00000138443,0.9283875,1.0860037,GM12878,0.5095193,0.005976096,1
ENSG00000138443,0.84280705,1.0860037,GM12878,0.786306,0.96893203,1
ENSG00000138443,0.88905287,1.0860037,GM12878,0.8843069,0.005976096,1
ENSG00000138443,0.8528172,1.0860037,GM12878,0.55139846,0.82509506,1
ENSG00000138448,1.3570213,1.1010593,GM12878,0.8823255,1.0,1
ENSG00000138449,1.4337721,1.5110809,GM12878,0.58679086,1.0,1
ENSG00000139044,-0.2639327,-0.537602,GM12878,0.9868181,1.0,1
ENSG00000139044,-0.35184383,-0.537602,GM12878,0.9760321,1.0,1
ENSG00000139044,-0.48608896,-0.537602,GM12878,0.9921183,1.0,1
ENSG00000139083,1.0711639,0.45636603,GM12878,0.8369403,1.0,1
ENSG00000139112,1.2656832,1.0476642,GM12878,0.8746757,1.0,1
ENSG00000139112,1.33094,1.0476642,GM12878,0.92965204,1.0,1
ENSG00000139116,0.87651265,1.2638726,GM12878,0.9112868,1.0,1
ENSG00000139116,0.9557607,1.2638726,GM12878,0.9162694,1.0,1
ENSG00000139116,0.94872606,1.2638726,GM12878,0.85085386,1.0,1
ENSG00000139116,0.99100244,1.2638726,GM12878,0.6792218,0.005291005,1
ENSG00000139116,1.1460873,1.2638726,GM12878,0.7926039,0.38004947,1
ENSG00000139116,1.171736,1.2638726,GM12878,0.45960784,0.03730738,1
ENSG00000139116,0.9955201,1.2638726,GM12878,0.8785281,0.9459459,1
ENSG00000139116,0.86075044,1.2638726,GM12878,0.80552864,0.01048218,1
ENSG00000139131,1.3624909,1.4364806,GM12878,0.8957709,1.0,1
ENSG00000139133,1.2360277,1.0809871,GM12878,0.7076663,1.0,1
ENSG00000139133,1.2360277,1.0809871,GM12878,0.7076663,1.0,1
ENSG00000139146,1.7316086,1.8637391,GM12878,0.83686507,1.0,1
ENSG00000139146,1.7316086,1.8637391,GM12878,0.83686507,1.0,1
ENSG00000139154,1.2277384,0.854913,GM12878,0.90812963,1.0,1
ENSG00000139160,1.6143012,-0.055517327,GM12878,0.7951474,1.0,1
ENSG00000139160,1.6318128,-0.055517327,GM12878,0.79163873,1.0,1
ENSG00000139163,1.2724415,1.4116197,GM12878,0.9062154,1.0,1
ENSG00000139163,1.3157468,1.4116197,GM12878,0.86397564,1.0,1
ENSG00000139163,1.3526616,1.4116197,GM12878,0.5814758,1.0,1
ENSG00000139163,1.4891086,1.4116197,GM12878,0.6063584,1.0,1
ENSG00000139163,1.3717386,1.4116197,GM12878,0.7905665,0.0,1
ENSG00000139168,1.6018575,1.447778,GM12878,0.82324934,1.0,1
ENSG00000139173,0.5261034,-0.1426675,GM12878,0.9576534,1.0,1
ENSG00000139173,0.31922528,-0.1426675,GM12878,0.9502918,1.0,1
ENSG00000139173,0.56849086,-0.1426675,GM12878,0.90709347,1.0,1
ENSG00000139174,-0.49638227,-0.17392519,GM12878,0.99774665,1.0,1
ENSG00000139178,1.3447819,0.7185017,GM12878,0.9172162,1.0,1
ENSG00000139180,1.3376509,1.8949803,GM12878,0.7778438,1.0,1
ENSG00000139180,1.5182495,1.8949803,GM12878,0.49813735,0.85535055,1
ENSG00000139182,1.0784767,1.3104808,GM12878,0.82553744,1.0,1
ENSG00000139182,0.9123546,1.3104808,GM12878,0.9282082,1.0,1
ENSG00000139182,0.8738369,1.3104808,GM12878,0.8297451,1.0,1
ENSG00000139187,0.008268446,0.37106785,GM12878,0.95457125,1.0,1
ENSG00000139190,1.103688,0.8280151,GM12878,0.6572917,1.0,1
ENSG00000139190,1.1860404,0.8280151,GM12878,0.7033615,1.0,1
ENSG00000139190,1.1662363,0.8280151,GM12878,0.9421055,1.0,1
ENSG00000139190,0.98907316,0.8280151,GM12878,0.9160424,1.0,1
ENSG00000139192,0.82141054,-0.36653155,GM12878,0.9312738,1.0,1
ENSG00000139192,0.9945049,-0.36653155,GM12878,0.8482064,1.0,1
ENSG00000139192,0.87232304,-0.36653155,GM12878,0.9302224,1.0,1
ENSG00000139192,0.8756367,-0.36653155,GM12878,0.93812305,1.0,1
ENSG00000139194,1.5020509,0.92737037,GM12878,0.93292296,1.0,1
ENSG00000139197,1.313342,1.1152776,GM12878,0.6760466,1.0,1
ENSG00000139197,1.2575984,1.1152776,GM12878,0.85650814,0.392,1
ENSG00000139218,1.3970487,1.6919651,GM12878,0.9056698,1.0,1
ENSG00000139233,1.4797202,1.177825,GM12878,0.9028741,1.0,1
ENSG00000139263,-0.45527127,-0.7695511,GM12878,0.9812387,1.0,1
ENSG00000139266,0.77267516,0.8318698,GM12878,0.9054096,1.0,1
ENSG00000139278,0.60132194,-0.55284196,GM12878,0.8997315,1.0,1
ENSG00000139278,0.60132194,-0.55284196,GM12878,0.8997315,1.0,1
ENSG00000139278,0.34140137,-0.55284196,GM12878,0.97332215,1.0,1
ENSG00000139278,0.34140137,-0.55284196,GM12878,0.97332215,1.0,1
ENSG00000139278,0.63778245,-0.55284196,GM12878,0.8674487,1.0,1
ENSG00000139291,1.4326158,1.1619666,GM12878,0.83769375,1.0,1
ENSG00000139291,1.3957388,1.1619666,GM12878,0.79882157,1.0,1
ENSG00000139323,1.7074963,1.0802656,GM12878,0.7946693,1.0,1
ENSG00000139323,1.6834012,1.0802656,GM12878,0.82583386,1.0,1
ENSG00000139323,1.6935387,1.0802656,GM12878,0.59219664,0.16414687,1
ENSG00000139323,1.6781416,1.0802656,GM12878,0.8012598,0.79913604,1
ENSG00000139324,1.2008629,0.69108146,GM12878,0.87504095,1.0,1
ENSG00000139324,1.3405259,0.69108146,GM12878,0.8320966,1.0,1
ENSG00000139324,1.189769,0.69108146,GM12878,0.8659125,1.0,1
ENSG00000139324,1.2404802,0.69108146,GM12878,0.661114,1.0,1
ENSG00000139324,1.2545228,0.69108146,GM12878,0.8628932,0.53318584,1
ENSG00000139343,1.3541577,1.5625308,GM12878,0.820452,1.0,1
ENSG00000139350,1.2470644,1.3213912,GM12878,0.5875329,1.0,1
ENSG00000139350,1.3650022,1.3213912,GM12878,0.45865875,0.9693356,1
ENSG00000139351,-0.12974858,-0.69897,GM12878,0.9857232,1.0,1
ENSG00000139354,0.43817002,0.30103,GM12878,0.8780407,1.0,1
ENSG00000139370,0.9964125,1.2070955,GM12878,0.9294338,1.0,1
ENSG00000139370,1.0311626,1.2070955,GM12878,0.886424,0.65,1
ENSG00000139372,1.3973124,1.6894865,GM12878,0.93323636,1.0,1
ENSG00000139372,1.4804182,1.6894865,GM12878,0.8420083,0.00046189377,1
ENSG00000139372,1.315979,1.6894865,GM12878,0.9302389,0.990389,1
ENSG00000139372,1.4304135,1.6894865,GM12878,0.87396425,0.9840973,1
ENSG00000139405,1.5381814,1.1492192,GM12878,0.8230981,1.0,1
ENSG00000139405,1.5753969,1.1492192,GM12878,0.8518687,1.0,1
ENSG00000139405,1.6916895,1.1492192,GM12878,0.8270879,0.99482757,1
ENSG00000139405,1.6889668,1.1492192,GM12878,0.86723113,0.96103895,1
ENSG00000139410,1.4637574,0.91592723,GM12878,0.9250527,1.0,1
ENSG00000139428,1.5254571,1.595386,GM12878,0.86282027,1.0,1
ENSG00000139428,1.5516102,1.595386,GM12878,0.8739107,0.9215407,1
ENSG00000139433,0.5553293,0.5976952,GM12878,0.8365531,1.0,1
ENSG00000139433,0.5843384,0.5976952,GM12878,0.92288506,0.093333334,1
ENSG00000139436,1.1710613,1.360404,GM12878,0.9412071,1.0,1
ENSG00000139436,1.2538252,1.360404,GM12878,0.8726763,0.9881188,1
ENSG00000139436,1.0695815,1.360404,GM12878,0.9373431,0.9960396,1
ENSG00000139436,1.3197589,1.360404,GM12878,0.7656642,0.0023640662,1
ENSG00000139436,1.163877,1.360404,GM12878,0.91062903,0.99527186,1
ENSG00000139437,1.196543,1.0534626,GM12878,0.9346921,1.0,1
ENSG00000139437,1.2372614,1.0534626,GM12878,0.9430457,1.0,1
ENSG00000139438,0.41943157,-0.85387194,GM12878,0.83208513,1.0,1
ENSG00000139531,1.4906948,1.3984609,GM12878,0.90882164,1.0,1
ENSG00000139531,1.578494,1.3984609,GM12878,0.7744702,0.75310034,1
ENSG00000139531,1.5191162,1.3984609,GM12878,0.5513569,0.41454864,1
ENSG00000139540,0.55711794,-0.69897,GM12878,0.95589864,1.0,1
ENSG00000139546,1.4460086,1.5749568,GM12878,0.91729224,1.0,1
ENSG00000139546,1.5347145,1.5749568,GM12878,0.7230721,1.0,1
ENSG00000139546,1.545897,1.5749568,GM12878,0.91381353,1.0,1
ENSG00000139547,-0.7309145,-0.34678748,GM12878,0.9868506,1.0,1
ENSG00000139579,1.2568204,1.6471874,GM12878,0.91607803,1.0,1
ENSG00000139613,1.2247586,1.6319509,GM12878,0.80520225,1.0,1
ENSG00000139613,1.281327,1.6319509,GM12878,0.56435704,0.9620438,1
ENSG00000139613,1.3572869,1.6319509,GM12878,0.9034219,0.35400516,1
ENSG00000139620,1.4828994,1.6909045,GM12878,0.82835764,1.0,1
ENSG00000139620,1.487107,1.6909045,GM12878,0.8814353,1.0,1
ENSG00000139620,1.5895512,1.6909045,GM12878,0.927805,0.92889136,1
ENSG00000139624,1.4472585,1.5384481,GM12878,0.7724097,1.0,1
ENSG00000139624,1.3814923,1.5384481,GM12878,0.7138541,1.0,1
ENSG00000139624,1.4510169,1.5384481,GM12878,0.5797976,0.13030832,1
ENSG00000139624,1.3395927,1.5384481,GM12878,0.5827034,0.99424297,1
ENSG00000139624,1.4369657,1.5384481,GM12878,0.663231,0.871042,1
ENSG00000139624,1.2691064,1.5384481,GM12878,0.8814586,1.0,1
ENSG00000139624,1.3223944,1.5384481,GM12878,0.5752641,0.116637066,1
ENSG00000139625,0.5863645,0.20139712,GM12878,0.89274627,1.0,1
ENSG00000139626,0.4296706,0.029383779,GM12878,0.9529976,1.0,1
ENSG00000139629,0.64152527,0.7937904,GM12878,0.8130387,1.0,1
ENSG00000139629,0.7240752,0.7937904,GM12878,0.89253443,1.0,1
ENSG00000139629,0.64289045,0.7937904,GM12878,0.94358176,0.89329267,1
ENSG00000139631,1.7694004,1.2622137,GM12878,0.79404265,1.0,1
ENSG00000139636,1.4966023,1.7886633,GM12878,0.74298537,1.0,1
ENSG00000139636,1.4742167,1.7886633,GM12878,0.865782,1.0,1
