,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000114745,0.5798586,0.5798586,K562,0.6410349,0.313922,1
ENSG00000168487,0.5369656,0.5369656,K562,0.6311063,0.0,1
ENSG00000185024,-0.2770761,-0.2770761,K562,0.43117076,1.0,1
ENSG00000109046,0.39516804,0.39516804,K562,0.5975262,0.9880997,1
ENSG00000130939,0.4773275,0.4773275,K562,0.61711663,0.9853055,1
ENSG00000138658,-0.035315197,-0.035315197,K562,0.49117213,0.01875,1
ENSG00000160789,0.20108142,0.20108142,K562,0.55010164,1.0,1
ENSG00000104763,0.10575746,0.10575746,K562,0.52641475,0.0,1
ENSG00000242715,0.043474905,0.043474905,K562,0.510867,0.0064935065,1
ENSG00000239713,-0.44027796,-0.44027796,K562,0.39167476,0.94387,1
ENSG00000255339,-0.13752083,-0.13752083,K562,0.46567386,0.7479675,1
ENSG00000040341,-0.041658007,-0.041658007,K562,0.48958704,0.98615915,1
ENSG00000049541,0.22371753,0.22371753,K562,0.55569726,0.8840779,1
ENSG00000101199,0.39563453,0.39563453,K562,0.59763837,0.99250466,1
ENSG00000079459,-0.98233354,-0.98233354,K562,0.27242902,0.00061656284,1
ENSG00000231607,0.006924646,0.006924646,K562,0.50173116,0.7417943,1
ENSG00000187266,-0.16544567,-0.16544567,K562,0.4587327,0.029717682,1
ENSG00000079277,0.052710235,0.052710235,K562,0.5131745,0.11443211,1
ENSG00000131876,-0.17381898,-0.17381898,K562,0.45665434,0.9902785,1
ENSG00000168096,0.103778556,0.103778556,K562,0.5259214,0.0,1
ENSG00000167196,-1.7359437,-1.7359437,K562,0.1498289,0.3170138,1
ENSG00000130517,0.016611123,0.016611123,K562,0.5041527,0.91016203,1
ENSG00000263528,-0.23629281,-0.23629281,K562,0.44120014,0.96410257,1
ENSG00000160783,-0.3396392,-0.3396392,K562,0.41589713,0.9758794,1
ENSG00000131398,-0.39502627,-0.39502627,K562,0.40250793,0.39512196,1
ENSG00000146757,0.34767014,0.34767014,K562,0.5860525,0.058064517,1
ENSG00000133835,-0.31131932,-0.31131932,K562,0.42279273,0.0044247787,1
ENSG00000074219,0.34236714,0.34236714,K562,0.5847654,0.21323529,1
ENSG00000122687,0.5151105,0.5151105,K562,0.62600374,0.34580293,1
ENSG00000119707,0.37910324,0.37910324,K562,0.5936568,0.9917111,1
ENSG00000122085,-0.17379767,-0.17379767,K562,0.45665962,0.010638298,1
ENSG00000074603,0.8299441,0.8299441,K562,0.6963431,0.85052145,1
ENSG00000161179,1.2083199,1.2083199,K562,0.7700016,0.75806856,1
ENSG00000169398,-0.12981072,-0.12981072,K562,0.46759284,0.06930693,1
ENSG00000154814,0.2724984,0.2724984,K562,0.56770617,0.8575141,1
ENSG00000171940,0.040849745,0.040849745,K562,0.51021105,0.8447205,1
ENSG00000138326,0.008050894,0.008050894,K562,0.50201267,0.821366,1
ENSG00000170632,-0.10421053,-0.10421053,K562,0.4739709,0.86184937,1
ENSG00000124275,0.56730527,0.56730527,K562,0.63814116,0.50899744,1
ENSG00000170946,-0.23796803,-0.23796803,K562,0.44078717,0.06075217,1
ENSG00000127481,-0.08079968,-0.08079968,K562,0.47981107,0.95425665,1
ENSG00000100814,0.4980096,0.4980096,K562,0.62199146,0.005454996,1
ENSG00000060237,0.16048607,0.16048607,K562,0.54003567,0.0,1
ENSG00000100294,0.6136588,0.6136588,K562,0.6487749,0.7520161,1
ENSG00000167522,0.638746,0.638746,K562,0.6544699,0.20779221,1
ENSG00000159267,-0.13110843,-0.13110843,K562,0.46726975,0.9905549,1
ENSG00000186687,-0.10271004,-0.10271004,K562,0.47434503,0.96599084,1
ENSG00000137996,-0.08354946,-0.08354946,K562,0.47912475,0.66492283,1
ENSG00000221978,0.34334943,0.34334943,K562,0.58500385,0.1982851,1
ENSG00000105983,0.4459286,0.4459286,K562,0.6096708,0.56103426,1
ENSG00000158545,0.018602854,0.018602854,K562,0.5046506,0.4825046,1
ENSG00000023734,-0.02359638,-0.02359638,K562,0.49410114,0.9822006,1
ENSG00000108064,-0.034691226,-0.034691226,K562,0.49132806,0.016560255,1
ENSG00000107560,-0.10203429,-0.10203429,K562,0.47451356,0.13718411,1
ENSG00000103253,-0.12691961,-0.12691961,K562,0.46831265,0.9763186,1
ENSG00000004487,0.061899,0.061899,K562,0.5154698,0.18396835,1
ENSG00000112759,-0.4657,-0.4657,K562,0.3856345,0.1649761,1
ENSG00000065427,0.64456517,0.64456517,K562,0.6557847,0.10025518,1
ENSG00000183283,0.4969702,0.4969702,K562,0.621747,0.8757669,1
ENSG00000176014,0.25520483,0.25520483,K562,0.56345713,0.97146696,1
ENSG00000104228,0.1361499,0.1361499,K562,0.53398496,0.93773586,1
ENSG00000148634,0.32719955,0.32719955,K562,0.5810778,1.0,1
ENSG00000114573,-0.2595623,-0.2595623,K562,0.43547133,0.108774476,1
ENSG00000100181,0.80221236,0.80221236,K562,0.6904475,0.04034878,1
ENSG00000108423,0.23101051,0.23101051,K562,0.55749714,0.034201954,1
ENSG00000163608,0.04080195,0.04080195,K562,0.51019907,0.96254075,1
ENSG00000099783,0.2823105,0.2823105,K562,0.5701126,0.9621429,1
ENSG00000173295,0.049481697,0.049481697,K562,0.5123679,0.75308645,1
ENSG00000197530,1.8248771,1.8248771,K562,0.8611503,0.9166667,1
ENSG00000067221,0.017647183,0.017647183,K562,0.50441164,0.64827585,1
ENSG00000179832,-0.05254029,-0.05254029,K562,0.48686793,0.15789473,1
ENSG00000163870,-0.3911706,-0.3911706,K562,0.40343556,0.97267205,1
ENSG00000214253,-1.2717303,-1.2717303,K562,0.21896118,0.9347574,1
ENSG00000145782,0.3178178,0.3178178,K562,0.57879233,0.4273601,1
ENSG00000105171,1.078203,1.078203,K562,0.7461537,0.0,1
ENSG00000087088,-0.7442006,-0.7442006,K562,0.3220863,0.95687467,1
ENSG00000122085,0.6828709,0.6828709,K562,0.6643792,0.60914177,1
ENSG00000164414,0.018275147,0.018275147,K562,0.50456864,0.777471,1
ENSG00000139629,0.036615327,0.036615327,K562,0.50915277,0.89329267,1
ENSG00000073150,-0.11606326,-0.11606326,K562,0.4710167,0.18584071,1
ENSG00000151849,0.49122456,0.49122456,K562,0.6203948,0.27564102,1
ENSG00000095059,-0.10846184,-0.10846184,K562,0.47291106,0.8618808,1
ENSG00000108176,-0.20923336,-0.20923336,K562,0.44788167,0.06445993,1
ENSG00000117153,0.06367076,0.06367076,K562,0.5159123,0.84953916,1
ENSG00000182087,-0.37157348,-0.37157348,K562,0.40816087,0.9484507,1
ENSG00000155957,-0.28796908,-0.28796908,K562,0.42850116,0.9916418,1
ENSG00000156411,0.61558175,0.61558175,K562,0.649213,0.98426235,1
ENSG00000187024,0.20172118,0.20172118,K562,0.55025995,0.78165936,1
ENSG00000100979,-1.8559176,-1.8559176,K562,0.13517961,0.9514563,1
ENSG00000079393,1.591125,1.591125,K562,0.8307743,0.47098976,1
ENSG00000102897,0.18179055,0.18179055,K562,0.5453229,0.5634855,1
ENSG00000091039,-0.15515442,-0.15515442,K562,0.46128905,0.31226766,1
ENSG00000141013,0.23410334,0.23410334,K562,0.55826,0.8812121,1
ENSG00000145715,0.34919202,0.34919202,K562,0.58642167,0.018297534,1
ENSG00000116791,0.049388736,0.049388736,K562,0.51234466,0.96829015,1
ENSG00000079805,-0.26531368,-0.26531368,K562,0.43405792,0.6069378,1
ENSG00000122335,-0.24331388,-0.24331388,K562,0.43946987,0.97927463,1
ENSG00000079393,1.4076124,1.4076124,K562,0.8033891,0.12681913,1
ENSG00000072682,-0.04532615,-0.04532615,K562,0.4886704,0.32879817,1
ENSG00000081189,0.57473475,0.57473475,K562,0.63985497,0.06278027,1
ENSG00000166145,-0.14958519,-0.14958519,K562,0.46267328,0.8666667,1
ENSG00000120860,0.117764205,0.117764205,K562,0.5294071,0.0700961,1
ENSG00000140464,0.17442045,0.17442045,K562,0.5434949,0.34261838,1
ENSG00000244682,-0.25280374,-0.25280374,K562,0.43713352,0.13162394,1
ENSG00000167747,0.8001042,0.8001042,K562,0.6899968,0.024221454,1
ENSG00000108788,0.058840558,0.058840558,K562,0.5147059,0.86434233,1
ENSG00000215067,0.090522975,0.090522975,K562,0.5226153,0.32189974,1
ENSG00000257923,0.19851027,0.19851027,K562,0.54946524,1.0,1
ENSG00000115694,-0.13593034,-0.13593034,K562,0.46606967,0.9632353,1
ENSG00000101150,-0.3505102,-0.3505102,K562,0.4132587,0.0,1
ENSG00000114423,0.15786435,0.15786435,K562,0.5393843,0.42682928,1
ENSG00000165813,-0.60299146,-0.60299146,K562,0.35365957,0.28055555,1
ENSG00000107669,-0.14188203,-0.14188203,K562,0.4645889,1.0,1
ENSG00000103544,-0.22850487,-0.22850487,K562,0.44312108,0.9795521,1
ENSG00000078124,0.33903387,0.33903387,K562,0.5839558,0.035938904,1
ENSG00000119541,-0.058277562,-0.058277562,K562,0.48543477,1.0,1
ENSG00000168872,0.9754171,0.9754171,K562,0.7261979,0.86585367,1
ENSG00000179832,-0.23910207,-0.23910207,K562,0.44050762,0.87218046,1
ENSG00000165275,0.26217356,0.26217356,K562,0.5651705,0.0,1
ENSG00000178982,0.29813027,0.29813027,K562,0.5739854,0.9906847,1
ENSG00000263956,-0.17626119,-0.17626119,K562,0.45604846,0.71823204,1
ENSG00000029363,0.6890649,0.6890649,K562,0.66575885,0.9665055,1
ENSG00000221983,-2.6891792,-2.6891792,K562,0.0636149,0.08520487,1
ENSG00000185787,0.12797943,0.12797943,K562,0.53195125,0.10365824,1
ENSG00000101224,0.31009823,0.31009823,K562,0.57690924,0.9788673,1
ENSG00000164828,0.24461173,0.24461173,K562,0.5608498,0.6569921,1
ENSG00000189042,-0.06393341,-0.06393341,K562,0.48402208,0.60932946,1
ENSG00000112237,-0.08721778,-0.08721778,K562,0.47820935,0.11493565,1
ENSG00000143437,0.08043288,0.08043288,K562,0.5200974,0.9960146,1
ENSG00000065665,-0.2921211,-0.2921211,K562,0.4274847,0.5748503,1
