,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135451,1.5349691,1.6447339,GM12878,0.7727027,1.0,1
ENSG00000135451,1.841877,1.6447339,GM12878,0.8974661,0.97270954,1
ENSG00000135452,1.8249075,1.1826999,GM12878,0.8990137,1.0,1
ENSG00000135454,1.0698991,0.89872515,GM12878,0.95367247,1.0,1
ENSG00000135457,1.7814027,1.3747483,GM12878,0.9036891,1.0,1
ENSG00000135469,1.2585938,1.3586961,GM12878,0.8908957,1.0,1
ENSG00000135469,1.2607585,1.3586961,GM12878,0.90105206,1.0,1
ENSG00000135469,1.4998617,1.3586961,GM12878,0.8400429,1.0,1
ENSG00000135473,1.5891626,1.883775,GM12878,0.9065427,1.0,1
ENSG00000135473,1.6787589,1.883775,GM12878,0.91730493,1.0,1
ENSG00000135476,1.9805329,1.2355285,GM12878,0.90952057,1.0,1
ENSG00000135476,1.8923011,1.2355285,GM12878,0.94532055,0.5907173,1
ENSG00000135482,1.4656594,-0.017728766,GM12878,0.58761114,1.0,1
ENSG00000135486,2.1918964,2.9958897,GM12878,0.82936054,1.0,1
ENSG00000135486,2.211845,2.9958897,GM12878,0.81991005,0.34279418,1
ENSG00000135503,1.0490084,0.8162413,GM12878,0.9606917,1.0,1
ENSG00000135503,1.2842045,0.8162413,GM12878,0.9346394,1.0,1
ENSG00000135506,1.3396678,1.8877298,GM12878,0.91335493,1.0,1
ENSG00000135506,1.6505854,1.8877298,GM12878,0.7862705,0.9977635,1
ENSG00000135506,1.5282316,1.8877298,GM12878,0.9152247,0.998253,1
ENSG00000135506,1.2993779,1.8877298,GM12878,0.9359982,0.6018163,1
ENSG00000135517,-0.3043005,-0.88605666,GM12878,0.97945434,1.0,1
ENSG00000135519,-0.25573078,-0.92081875,GM12878,0.99237084,1.0,1
ENSG00000135519,-0.38485628,-0.92081875,GM12878,0.9862329,1.0,1
ENSG00000135519,-0.24352577,-0.92081875,GM12878,0.9722363,1.0,1
ENSG00000135617,1.2668836,1.358506,GM12878,0.8937851,1.0,1
ENSG00000135617,1.6355057,1.358506,GM12878,0.92301625,1.0,1
ENSG00000135617,1.5206465,1.358506,GM12878,0.9308994,1.0,1
ENSG00000135622,0.0112881735,-0.27572414,GM12878,0.9696591,1.0,1
ENSG00000135624,2.0166862,2.686082,GM12878,0.9459602,1.0,1
ENSG00000135624,2.0673225,2.686082,GM12878,0.6435426,0.009721189,1
ENSG00000135632,1.5873656,1.5007852,GM12878,0.7363999,1.0,1
ENSG00000135643,-0.03219741,-0.56863624,GM12878,0.9208151,1.0,1
ENSG00000135655,1.6930484,2.1769302,GM12878,0.92807424,1.0,1
ENSG00000135655,1.6930484,2.1769302,GM12878,0.92807424,1.0,1
ENSG00000135655,1.7239817,2.1769302,GM12878,0.8848078,0.9838002,1
ENSG00000135677,1.5447044,1.3802112,GM12878,0.780151,1.0,1
ENSG00000135677,1.3883115,1.3802112,GM12878,0.8431364,0.7834483,1
ENSG00000135677,1.3485088,1.3802112,GM12878,0.88081783,0.0,1
ENSG00000135679,1.980566,1.3823773,GM12878,0.90836865,1.0,1
ENSG00000135679,1.9225061,1.3823773,GM12878,0.93975866,0.97324723,1
ENSG00000135679,1.9139156,1.3823773,GM12878,0.90340334,0.99904764,1
ENSG00000135679,1.8069913,1.3823773,GM12878,0.92632127,0.9740019,1
ENSG00000135679,1.8030949,1.3823773,GM12878,0.91720355,1.0,1
ENSG00000135898,-0.32855412,-0.36653155,GM12878,0.9711547,1.0,1
ENSG00000135899,0.42546695,0.29003462,GM12878,0.9495397,1.0,1
ENSG00000135899,1.1881654,0.29003462,GM12878,0.9026926,1.0,1
ENSG00000135899,1.0238966,0.29003462,GM12878,0.92943233,1.0,1
ENSG00000135912,1.3547783,1.5507175,GM12878,0.9310088,1.0,1
ENSG00000135913,1.7508535,0.81291336,GM12878,0.9363573,1.0,1
ENSG00000135913,1.652041,0.81291336,GM12878,0.87122875,1.0,1
ENSG00000135913,1.4920801,0.81291336,GM12878,0.8832571,0.96666664,1
ENSG00000135913,1.6278701,0.81291336,GM12878,0.9262197,0.9627451,1
ENSG00000135916,1.1720645,1.6893089,GM12878,0.90094125,1.0,1
ENSG00000135916,1.1775712,1.6893089,GM12878,0.91432714,1.0,1
ENSG00000135916,1.1595354,1.6893089,GM12878,0.91263014,1.0,1
ENSG00000135916,1.0558413,1.6893089,GM12878,0.93546045,0.7501063,1
ENSG00000135916,0.9414919,1.6893089,GM12878,0.88360757,0.99872506,1
ENSG00000135924,0.88629335,0.6314438,GM12878,0.8159725,1.0,1
ENSG00000135924,1.072299,0.6314438,GM12878,0.96014357,1.0,1
ENSG00000135926,1.214946,1.6454222,GM12878,0.8597061,1.0,1
ENSG00000135926,1.753994,1.6454222,GM12878,0.8859504,1.0,1
ENSG00000135926,1.214946,1.6454222,GM12878,0.8597061,0.55841535,1
ENSG00000135926,1.7458061,1.6454222,GM12878,0.8754868,0.0013537906,1
ENSG00000135930,1.8451278,1.3117539,GM12878,0.89367414,1.0,1
ENSG00000135930,1.8276038,1.3117539,GM12878,0.94759005,0.76930064,1
ENSG00000135931,0.469911,0.2552725,GM12878,0.9313097,1.0,1
ENSG00000135931,0.34860978,0.2552725,GM12878,0.95397735,1.0,1
ENSG00000135932,1.687779,1.769525,GM12878,0.8520279,1.0,1
ENSG00000135940,1.9889588,2.6450388,GM12878,0.71719027,1.0,1
ENSG00000135940,2.0147614,2.6450388,GM12878,0.86796516,1.0,1
ENSG00000135945,1.6293105,1.6389881,GM12878,0.9013929,1.0,1
ENSG00000135945,1.4061193,1.6389881,GM12878,0.91314894,0.1492205,1
ENSG00000135953,1.5749943,0.79934055,GM12878,0.93153036,1.0,1
ENSG00000135953,1.6374714,0.79934055,GM12878,0.9030724,1.0,1
ENSG00000135953,1.678679,0.79934055,GM12878,0.9074582,0.22434367,1
ENSG00000135956,1.3709905,1.0417873,GM12878,0.8834185,1.0,1
ENSG00000135956,1.3843088,1.0417873,GM12878,0.8729639,1.0,1
ENSG00000135966,1.6849209,0.854913,GM12878,0.927056,1.0,1
ENSG00000135966,1.4762617,0.854913,GM12878,0.8006436,1.0,1
ENSG00000135968,1.5797594,1.1519824,GM12878,0.92714655,1.0,1
ENSG00000135974,1.7510904,1.3873898,GM12878,0.9366237,1.0,1
ENSG00000135976,0.8470325,0.98989457,GM12878,0.8360732,1.0,1
ENSG00000135999,1.3667262,1.414472,GM12878,0.9295686,1.0,1
ENSG00000135999,1.571958,1.414472,GM12878,0.9261364,1.0,1
ENSG00000135999,1.6459694,1.414472,GM12878,0.9047628,1.0,1
ENSG00000136003,1.7632308,1.8243862,GM12878,0.9192504,1.0,1
ENSG00000136003,1.7905948,1.8243862,GM12878,0.858429,0.06982093,1
ENSG00000136003,1.9406419,1.8243862,GM12878,0.86051136,0.0022763088,1
ENSG00000136003,1.863853,1.8243862,GM12878,0.92763317,0.00070150825,1
ENSG00000136010,1.2837858,0.48144263,GM12878,0.9481336,1.0,1
ENSG00000136010,1.0246797,0.48144263,GM12878,0.9228138,1.0,1
ENSG00000136010,0.9694459,0.48144263,GM12878,0.9576661,1.0,1
ENSG00000136021,1.7033446,1.3546846,GM12878,0.9284651,1.0,1
ENSG00000136021,1.696827,1.3546846,GM12878,0.94216895,1.0,1
ENSG00000136040,-0.16384783,-0.48148605,GM12878,0.8987954,1.0,1
ENSG00000136040,-0.03718371,-0.48148605,GM12878,0.91085833,1.0,1
ENSG00000136044,1.1140344,1.0077478,GM12878,0.86500263,1.0,1
ENSG00000136044,1.3241102,1.0077478,GM12878,0.87770736,1.0,1
ENSG00000136045,1.8476489,1.9060656,GM12878,0.90047044,1.0,1
ENSG00000136048,0.9172706,0.22271647,GM12878,0.9045825,1.0,1
ENSG00000136051,1.2921703,1.2605484,GM12878,0.9013059,1.0,1
ENSG00000136051,1.1910048,1.2605484,GM12878,0.8918569,1.0,1
ENSG00000136052,-0.08262237,-0.6777807,GM12878,0.9499583,1.0,1
ENSG00000136536,1.7820666,1.6893089,GM12878,0.9352033,1.0,1
ENSG00000136536,1.7361668,1.6893089,GM12878,0.9077803,1.0,1
ENSG00000136536,1.5279617,1.6893089,GM12878,0.9274006,0.8555219,1
ENSG00000136536,1.7037108,1.6893089,GM12878,0.83741844,0.8555219,1
ENSG00000136541,0.7974702,-0.7447275,GM12878,0.8293557,1.0,1
ENSG00000136541,0.05477523,-0.7447275,GM12878,0.969508,1.0,1
ENSG00000136542,1.8535697,1.6290016,GM12878,0.9170236,1.0,1
ENSG00000136542,2.0342774,1.6290016,GM12878,0.9043323,1.0,1
ENSG00000136560,1.6550248,1.6435513,GM12878,0.92264825,1.0,1
ENSG00000136560,1.6238184,1.6435513,GM12878,0.90181756,1.0,1
ENSG00000136560,1.6005225,1.6435513,GM12878,0.9248614,1.0,1
ENSG00000136560,1.5709261,1.6435513,GM12878,0.9310252,1.0,1
ENSG00000136682,1.0451823,1.4702635,GM12878,0.93141526,1.0,1
ENSG00000136682,0.9491622,1.4702635,GM12878,0.68249524,0.39384496,1
ENSG00000136682,0.9098926,1.4702635,GM12878,0.85568404,0.018551765,1
ENSG00000136682,0.91813225,1.4702635,GM12878,0.7048445,0.12951168,1
ENSG00000136682,0.9911359,1.4702635,GM12878,0.8811798,0.8266108,1
ENSG00000136699,1.499444,1.6574383,GM12878,0.9133362,1.0,1
ENSG00000136699,1.4005885,1.6574383,GM12878,0.63145006,0.08573903,1
ENSG00000136699,1.678812,1.6574383,GM12878,0.6774171,0.76760566,1
ENSG00000136699,1.6731328,1.6574383,GM12878,0.92586243,0.9672771,1
ENSG00000136709,1.9562337,1.6395861,GM12878,0.851538,1.0,1
ENSG00000136710,1.4425472,1.6773331,GM12878,0.934289,1.0,1
ENSG00000136710,1.3187838,1.6773331,GM12878,0.91268706,0.102380954,1
ENSG00000136715,1.6349615,0.9965117,GM12878,0.90168625,0.4827586,1
ENSG00000136717,-0.43697965,-0.060480747,GM12878,0.97360694,1.0,1
ENSG00000136718,1.7690601,2.0466902,GM12878,0.94411427,1.0,1
ENSG00000136731,1.5731945,1.2962263,GM12878,0.8673183,1.0,1
ENSG00000136731,1.664699,1.2962263,GM12878,0.9528024,1.0,1
ENSG00000136732,1.070753,2.287152,GM12878,0.8765847,1.0,1
ENSG00000136732,1.5736837,2.287152,GM12878,0.9303243,0.0075281016,1
ENSG00000136732,1.3913698,2.287152,GM12878,0.78938156,0.50829196,1
ENSG00000138002,1.5353374,1.2214142,GM12878,0.9490092,1.0,1
ENSG00000138002,1.3196423,1.2214142,GM12878,0.3585519,0.0,1
ENSG00000138018,1.836709,1.3220124,GM12878,0.9063819,1.0,1
ENSG00000138029,1.3643585,1.962322,GM12878,0.888428,1.0,1
ENSG00000138029,1.3643585,1.962322,GM12878,0.888428,1.0,1
ENSG00000138029,1.3672457,1.962322,GM12878,0.57939625,0.9915265,1
ENSG00000138030,0.60359854,0.4578819,GM12878,0.9589506,1.0,1
ENSG00000138031,0.6565885,1.474362,GM12878,0.9457137,1.0,1
ENSG00000138031,0.7927181,1.474362,GM12878,0.95224524,1.0,1
ENSG00000138031,0.50996846,1.474362,GM12878,0.92056674,0.3809524,1
ENSG00000138032,1.3939409,1.5174599,GM12878,0.8931593,1.0,1
ENSG00000138032,1.5532405,1.5174599,GM12878,0.8894313,1.0,1
ENSG00000138032,1.2655792,1.5174599,GM12878,0.9236761,0.99812263,1
ENSG00000138032,1.0849032,1.5174599,GM12878,0.8617852,0.637321,1
ENSG00000138035,1.483209,1.602711,GM12878,0.91490823,1.0,1
ENSG00000138035,1.638843,1.602711,GM12878,0.8547911,1.0,1
ENSG00000138035,1.6000526,1.602711,GM12878,0.92917657,1.0,1
ENSG00000138036,1.2467272,1.4723176,GM12878,0.7929166,1.0,1
ENSG00000138050,1.528111,1.4776999,GM12878,0.93284863,1.0,1
ENSG00000138050,1.6961417,1.4776999,GM12878,0.94315827,1.0,1
ENSG00000138050,1.7845314,1.4776999,GM12878,0.93266106,0.4416191,1
ENSG00000138050,1.6853223,1.4776999,GM12878,0.91767544,0.054569364,1
ENSG00000138069,1.5905817,2.0828214,GM12878,0.9134544,1.0,1
ENSG00000138071,1.6865437,2.0807707,GM12878,0.93717057,1.0,1
ENSG00000138071,1.0942619,2.0807707,GM12878,0.9134998,1.0,1
ENSG00000138071,1.4274752,2.0807707,GM12878,0.8561871,1.0,1
ENSG00000138071,1.6616182,2.0807707,GM12878,0.9399107,1.0,1
ENSG00000138071,1.7666831,2.0807707,GM12878,0.5260191,0.0,1
ENSG00000138073,1.3834385,1.8209236,GM12878,0.8874847,1.0,1
ENSG00000138073,1.3013294,1.8209236,GM12878,0.6967705,1.0,1
ENSG00000138073,1.7051666,1.8209236,GM12878,0.93398553,0.993831,1
ENSG00000138073,1.6715119,1.8209236,GM12878,0.895334,0.98530495,1
ENSG00000138074,1.7208556,2.0226758,GM12878,0.9251181,1.0,1
ENSG00000138074,1.921597,2.0226758,GM12878,0.8211156,0.0038812784,1
ENSG00000138078,2.0157363,1.6208645,GM12878,0.87678534,1.0,1
ENSG00000138078,1.3575029,1.6208645,GM12878,0.8481745,1.0,1
ENSG00000138078,1.7161038,1.6208645,GM12878,0.9158485,1.0,1
ENSG00000138078,1.758348,1.6208645,GM12878,0.93100464,1.0,1
ENSG00000138078,1.7030865,1.6208645,GM12878,0.8809537,1.0,1
ENSG00000138078,1.694045,1.6208645,GM12878,0.90275323,0.9982614,1
ENSG00000138078,1.3103497,1.6208645,GM12878,0.8640233,0.34531185,1
ENSG00000138080,-0.052686535,-0.4436975,GM12878,0.9600499,1.0,1
ENSG00000138080,-0.051496796,-0.4436975,GM12878,0.96021885,1.0,1
ENSG00000138081,1.6395633,1.4988617,GM12878,0.93744034,1.0,1
ENSG00000138085,1.8724272,2.12827,GM12878,0.70649344,1.0,1
ENSG00000138092,1.7180419,1.731347,GM12878,0.92001593,1.0,1
ENSG00000138092,1.9431386,1.731347,GM12878,0.7308939,0.60303515,1
ENSG00000138095,1.4939524,2.1406024,GM12878,0.9348898,1.0,1
ENSG00000138095,1.7610061,2.1406024,GM12878,0.9130915,1.0,1
ENSG00000138095,1.8796513,2.1406024,GM12878,0.93114823,1.0,1
ENSG00000138095,1.8588449,2.1406024,GM12878,0.92969394,1.0,1
ENSG00000138095,1.7361307,2.1406024,GM12878,0.925616,1.0,1
ENSG00000138101,-0.47298613,0.1271048,GM12878,0.9829675,1.0,1
ENSG00000138101,-0.4397306,0.1271048,GM12878,0.98273486,1.0,1
ENSG00000138356,-0.414215,-0.7447275,GM12878,0.9577766,1.0,1
ENSG00000138363,1.7857616,2.0111897,GM12878,0.90462273,1.0,1
ENSG00000138375,1.7858874,1.349666,GM12878,0.9119937,1.0,1
ENSG00000138375,1.7624784,1.349666,GM12878,0.88408434,0.94951236,1
ENSG00000138376,1.3354307,0.9334873,GM12878,0.89492434,1.0,1
ENSG00000138376,1.569335,0.9334873,GM12878,0.9248852,1.0,1
ENSG00000138376,1.3456198,0.9334873,GM12878,0.90245074,1.0,1
ENSG00000138376,1.2759322,0.9334873,GM12878,0.9229119,0.87261146,1
ENSG00000138376,1.3391936,0.9334873,GM12878,0.81671315,1.0,1
ENSG00000138378,0.078895934,-0.92081875,GM12878,0.8537628,1.0,1
ENSG00000138380,1.0601679,0.5599066,GM12878,0.8763462,1.0,1
ENSG00000138380,0.9948198,0.5599066,GM12878,0.8618855,1.0,1
ENSG00000138380,1.504703,0.5599066,GM12878,0.7285033,0.0,1
ENSG00000138380,1.2130246,0.5599066,GM12878,0.8610594,0.12719299,1
ENSG00000138380,0.9948198,0.5599066,GM12878,0.8618855,0.9754902,1
ENSG00000138380,0.9558167,0.5599066,GM12878,0.8208199,1.0,1
ENSG00000138380,0.8846888,0.5599066,GM12878,0.80265975,0.6271777,1
ENSG00000138380,1.0719942,0.5599066,GM12878,0.7999652,0.0,1
ENSG00000138381,1.5619109,1.3003781,GM12878,0.79193777,1.0,1
ENSG00000138381,1.5553135,1.3003781,GM12878,0.9283905,1.0,1
ENSG00000138382,1.7799402,2.1152444,GM12878,0.85655123,1.0,1
ENSG00000138385,1.78409,2.4353347,GM12878,0.92574996,1.0,1
ENSG00000138386,1.6871384,1.2129862,GM12878,0.714331,1.0,1
ENSG00000138386,1.257885,1.2129862,GM12878,0.83944595,1.0,1
ENSG00000138386,1.2105799,1.2129862,GM12878,0.882465,1.0,1
ENSG00000138386,1.5512116,1.2129862,GM12878,0.94316185,1.0,1
ENSG00000138386,1.4504812,1.2129862,GM12878,0.78969264,1.0,1
ENSG00000138386,1.4504812,1.2129862,GM12878,0.78969264,1.0,1
ENSG00000138386,1.3801403,1.2129862,GM12878,0.90576994,1.0,1
ENSG00000138386,1.5522424,1.2129862,GM12878,0.9216537,1.0,1
ENSG00000138386,1.2241919,1.2129862,GM12878,0.85663784,0.97722095,1
ENSG00000138398,1.4928832,1.9762124,GM12878,0.9388305,1.0,1
ENSG00000138398,1.8527069,1.9762124,GM12878,0.8591088,0.93984795,1
ENSG00000138399,1.640899,1.9340438,GM12878,0.9391629,1.0,1
ENSG00000138399,1.5035489,1.9340438,GM12878,0.9013974,0.76833487,1
ENSG00000138399,1.6546094,1.9340438,GM12878,0.86580104,0.91881496,1
ENSG00000138411,-0.120235614,-0.32790214,GM12878,0.95130473,1.0,1
ENSG00000138411,-0.26295546,-0.32790214,GM12878,0.9459987,1.0,1
ENSG00000138413,1.6545298,1.8581159,GM12878,0.92790866,1.0,1
ENSG00000138430,1.3426441,2.3815482,GM12878,0.8868306,1.0,1
ENSG00000138430,1.3652931,2.3815482,GM12878,0.9165692,1.0,1
ENSG00000138430,1.4795791,2.3815482,GM12878,0.93014795,1.0,1
ENSG00000138430,1.5553901,2.3815482,GM12878,0.9423676,1.0,1
ENSG00000138430,1.3423201,2.3815482,GM12878,0.7772422,0.57125014,1
ENSG00000138433,1.4780107,1.1212314,GM12878,0.82376707,1.0,1
ENSG00000138433,1.580931,1.1212314,GM12878,0.930158,1.0,1
ENSG00000138433,1.6910245,1.1212314,GM12878,0.9218937,1.0,1
ENSG00000138433,1.6424217,1.1212314,GM12878,0.7372242,1.0,1
ENSG00000138433,1.4602749,1.1212314,GM12878,0.8540524,1.0,1
ENSG00000138433,1.8149872,1.1212314,GM12878,0.4759536,1.0,1
ENSG00000138433,1.4331295,1.1212314,GM12878,0.8238135,1.0,1
ENSG00000138433,1.5063032,1.1212314,GM12878,0.9233763,1.0,1
ENSG00000138434,1.6983441,1.5533975,GM12878,0.94912803,1.0,1
ENSG00000138434,1.5931098,1.5533975,GM12878,0.79872566,0.94389206,1
ENSG00000138434,1.4947147,1.5533975,GM12878,0.8699673,0.7046632,1
ENSG00000138434,1.2851171,1.5533975,GM12878,0.90416765,0.7635422,1
ENSG00000138439,0.9514683,0.23804611,GM12878,0.8636066,1.0,1
ENSG00000138442,1.6552304,2.2621899,GM12878,0.9133644,1.0,1
ENSG00000138443,1.1573145,1.0860037,GM12878,0.89716715,1.0,1
ENSG00000138443,1.4324889,1.0860037,GM12878,0.9288104,1.0,1
ENSG00000138443,0.9769533,1.0860037,GM12878,0.8507754,1.0,1
ENSG00000138443,0.95458716,1.0860037,GM12878,0.8904378,0.023201857,1
ENSG00000138443,1.2269216,1.0860037,GM12878,0.90600747,0.14430894,1
ENSG00000138443,1.2598708,1.0860037,GM12878,0.45753437,0.005976096,1
ENSG00000138443,1.4328272,1.0860037,GM12878,0.9289346,0.96893203,1
ENSG00000138443,1.2572379,1.0860037,GM12878,0.91813797,0.005976096,1
ENSG00000138443,1.271961,1.0860037,GM12878,0.8557415,0.82509506,1
ENSG00000138448,1.4007454,1.1010593,GM12878,0.9172768,1.0,1
ENSG00000138449,1.5357218,1.5110809,GM12878,0.92399186,1.0,1
ENSG00000139044,-0.63076,-0.537602,GM12878,0.98166406,1.0,1
ENSG00000139044,-0.63163066,-0.537602,GM12878,0.9834245,1.0,1
ENSG00000139044,-0.62063336,-0.537602,GM12878,0.9833831,1.0,1
ENSG00000139083,1.1836054,0.45636603,GM12878,0.8858763,1.0,1
ENSG00000139112,1.695318,1.0476642,GM12878,0.88539785,1.0,1
ENSG00000139112,1.4995981,1.0476642,GM12878,0.84035075,1.0,1
ENSG00000139116,1.4720364,1.2638726,GM12878,0.93745387,1.0,1
ENSG00000139116,1.3525956,1.2638726,GM12878,0.9242688,1.0,1
ENSG00000139116,1.4184374,1.2638726,GM12878,0.9013571,1.0,1
ENSG00000139116,1.1995198,1.2638726,GM12878,0.54178536,0.005291005,1
ENSG00000139116,1.290839,1.2638726,GM12878,0.9194592,0.38004947,1
ENSG00000139116,1.2212517,1.2638726,GM12878,0.5748237,0.03730738,1
ENSG00000139116,1.351312,1.2638726,GM12878,0.9227863,0.9459459,1
ENSG00000139116,1.279758,1.2638726,GM12878,0.51554346,0.01048218,1
ENSG00000139131,1.3002131,1.4364806,GM12878,0.92078125,1.0,1
ENSG00000139133,1.1555812,1.0809871,GM12878,0.81775904,1.0,1
ENSG00000139133,1.1555812,1.0809871,GM12878,0.81775904,1.0,1
ENSG00000139146,2.0483932,1.8637391,GM12878,0.9135684,1.0,1
ENSG00000139146,2.0483932,1.8637391,GM12878,0.9135684,1.0,1
ENSG00000139154,1.3675368,0.854913,GM12878,0.92297006,1.0,1
ENSG00000139160,1.182157,-0.055517327,GM12878,0.9052026,1.0,1
ENSG00000139160,1.1717224,-0.055517327,GM12878,0.9052624,1.0,1
ENSG00000139163,1.2515256,1.4116197,GM12878,0.9443481,1.0,1
ENSG00000139163,1.3651223,1.4116197,GM12878,0.8691279,1.0,1
ENSG00000139163,1.4148774,1.4116197,GM12878,0.9522062,1.0,1
ENSG00000139163,1.3573723,1.4116197,GM12878,0.9074729,1.0,1
ENSG00000139163,1.0879915,1.4116197,GM12878,0.8653505,0.0,1
ENSG00000139168,1.404517,1.447778,GM12878,0.92276067,1.0,1
ENSG00000139173,0.55536616,-0.1426675,GM12878,0.9502938,1.0,1
ENSG00000139173,0.451876,-0.1426675,GM12878,0.94137555,1.0,1
ENSG00000139173,0.28818837,-0.1426675,GM12878,0.91128606,1.0,1
ENSG00000139174,-0.42312056,-0.17392519,GM12878,0.95163095,1.0,1
ENSG00000139178,1.6210582,0.7185017,GM12878,0.9415268,1.0,1
ENSG00000139180,1.6681697,1.8949803,GM12878,0.887882,1.0,1
ENSG00000139180,1.6403706,1.8949803,GM12878,0.32161027,0.85535055,1
ENSG00000139182,1.05006,1.3104808,GM12878,0.875678,1.0,1
ENSG00000139182,1.3738313,1.3104808,GM12878,0.9364361,1.0,1
ENSG00000139182,1.0232993,1.3104808,GM12878,0.89814985,1.0,1
ENSG00000139187,-0.10705846,0.37106785,GM12878,0.9574985,1.0,1
ENSG00000139190,1.3855753,0.8280151,GM12878,0.8601475,1.0,1
ENSG00000139190,1.4183279,0.8280151,GM12878,0.8603416,1.0,1
ENSG00000139190,1.3669449,0.8280151,GM12878,0.94133997,1.0,1
ENSG00000139190,0.7963412,0.8280151,GM12878,0.85988563,1.0,1
ENSG00000139192,0.5478088,-0.36653155,GM12878,0.951427,1.0,1
ENSG00000139192,0.6378241,-0.36653155,GM12878,0.9792165,1.0,1
ENSG00000139192,0.926052,-0.36653155,GM12878,0.955593,1.0,1
ENSG00000139192,0.6932718,-0.36653155,GM12878,0.9703456,1.0,1
ENSG00000139194,0.8892407,0.92737037,GM12878,0.8927079,1.0,1
ENSG00000139197,1.3848214,1.1152776,GM12878,0.62418014,1.0,1
ENSG00000139197,1.5639344,1.1152776,GM12878,0.9260234,0.392,1
ENSG00000139218,1.4931823,1.6919651,GM12878,0.9118743,1.0,1
ENSG00000139233,1.254234,1.177825,GM12878,0.76364255,1.0,1
ENSG00000139263,-0.09913812,-0.7695511,GM12878,0.9322626,1.0,1
ENSG00000139266,1.1668696,0.8318698,GM12878,0.86762565,1.0,1
ENSG00000139278,-0.25152272,-0.55284196,GM12878,0.96155226,1.0,1
ENSG00000139278,-0.25152272,-0.55284196,GM12878,0.96155226,1.0,1
ENSG00000139278,0.93425494,-0.55284196,GM12878,0.9453198,1.0,1
ENSG00000139278,0.93425494,-0.55284196,GM12878,0.9453198,1.0,1
ENSG00000139278,1.1705421,-0.55284196,GM12878,0.5870202,1.0,1
ENSG00000139291,1.2143838,1.1619666,GM12878,0.95618594,1.0,1
ENSG00000139291,1.2337966,1.1619666,GM12878,0.7314938,1.0,1
ENSG00000139323,1.5741906,1.0802656,GM12878,0.8607962,1.0,1
ENSG00000139323,1.5751195,1.0802656,GM12878,0.7103589,1.0,1
ENSG00000139323,1.7017224,1.0802656,GM12878,0.42446727,0.16414687,1
ENSG00000139323,1.3173112,1.0802656,GM12878,0.8686324,0.79913604,1
ENSG00000139324,1.0527742,0.69108146,GM12878,0.85524744,1.0,1
ENSG00000139324,1.1137366,0.69108146,GM12878,0.89490825,1.0,1
ENSG00000139324,1.2786431,0.69108146,GM12878,0.9109482,1.0,1
ENSG00000139324,0.789007,0.69108146,GM12878,0.90620273,1.0,1
ENSG00000139324,1.4461424,0.69108146,GM12878,0.8938891,0.53318584,1
ENSG00000139343,1.710298,1.5625308,GM12878,0.90056664,1.0,1
ENSG00000139350,1.3302572,1.3213912,GM12878,0.8875801,1.0,1
ENSG00000139350,1.457674,1.3213912,GM12878,0.7775866,0.9693356,1
ENSG00000139351,0.38788304,-0.69897,GM12878,0.95730007,1.0,1
ENSG00000139354,0.31550243,0.30103,GM12878,0.94944245,1.0,1
ENSG00000139370,1.3557541,1.2070955,GM12878,0.9284667,1.0,1
ENSG00000139370,1.3529537,1.2070955,GM12878,0.9183551,0.65,1
ENSG00000139372,1.545706,1.6894865,GM12878,0.9379205,1.0,1
ENSG00000139372,1.6455103,1.6894865,GM12878,0.7860112,0.00046189377,1
ENSG00000139372,1.7074698,1.6894865,GM12878,0.93413633,0.990389,1
ENSG00000139372,1.7800887,1.6894865,GM12878,0.9125702,0.9840973,1
ENSG00000139405,1.3104489,1.1492192,GM12878,0.87443435,1.0,1
ENSG00000139405,1.2994746,1.1492192,GM12878,0.877583,1.0,1
ENSG00000139405,1.7903063,1.1492192,GM12878,0.8603206,0.99482757,1
ENSG00000139405,1.8049327,1.1492192,GM12878,0.82894504,0.96103895,1
ENSG00000139410,0.7320296,0.91592723,GM12878,0.9417352,1.0,1
ENSG00000139428,1.8457925,1.595386,GM12878,0.8977372,1.0,1
ENSG00000139428,1.2711107,1.595386,GM12878,0.9246703,0.9215407,1
ENSG00000139433,0.47508135,0.5976952,GM12878,0.94517577,1.0,1
ENSG00000139433,0.5216575,0.5976952,GM12878,0.9359458,0.093333334,1
ENSG00000139436,1.545885,1.360404,GM12878,0.93964326,1.0,1
ENSG00000139436,1.4979768,1.360404,GM12878,0.6565057,0.9881188,1
ENSG00000139436,1.7928396,1.360404,GM12878,0.91208005,0.9960396,1
ENSG00000139436,1.4913664,1.360404,GM12878,0.71354383,0.0023640662,1
ENSG00000139436,1.6555942,1.360404,GM12878,0.90041536,0.99527186,1
ENSG00000139437,1.5672116,1.0534626,GM12878,0.93655074,1.0,1
ENSG00000139437,1.2924688,1.0534626,GM12878,0.91264385,1.0,1
ENSG00000139438,0.07374514,-0.85387194,GM12878,0.9785558,1.0,1
ENSG00000139531,1.8934939,1.3984609,GM12878,0.49661458,1.0,1
ENSG00000139531,1.8091345,1.3984609,GM12878,0.66759205,0.75310034,1
ENSG00000139531,1.6095793,1.3984609,GM12878,0.6492183,0.41454864,1
ENSG00000139540,0.1604687,-0.69897,GM12878,0.95501596,1.0,1
ENSG00000139546,1.3042262,1.5749568,GM12878,0.84139186,1.0,1
ENSG00000139546,1.6191024,1.5749568,GM12878,0.89710534,1.0,1
