,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000136754,0.06498802,1.5254335,GM12878,0.5162413,0.0016085791,1
ENSG00000147789,0.10571051,1.3974185,GM12878,0.526403,0.22359736,1
ENSG00000147789,0.2246154,1.3974185,GM12878,0.55591893,0.3829508,1
ENSG00000132323,-0.12464869,1.3490832,GM12878,0.46887815,0.9828393,1
ENSG00000072803,0.30743197,1.343999,GM12878,0.5762583,0.0,1
ENSG00000072803,-0.081647515,1.343999,GM12878,0.47959948,0.31937683,1
ENSG00000072803,-0.05769527,1.343999,GM12878,0.4855802,0.5254583,1
ENSG00000072803,0.0609563,1.343999,GM12878,0.51523435,0.04377565,1
ENSG00000072803,0.10425019,1.343999,GM12878,0.526039,0.0,1
ENSG00000170445,0.16654164,1.7013088,GM12878,0.54153943,0.47792706,1
ENSG00000162959,-0.048155785,1.6905504,GM12878,0.4879634,0.9353838,1
ENSG00000162959,0.029373854,1.6905504,GM12878,0.50734293,0.98249197,1
ENSG00000159593,0.16633633,2.3191268,GM12878,0.54148847,0.42307693,1
ENSG00000159593,0.1646648,2.3191268,GM12878,0.54107344,0.9893281,1
ENSG00000159593,0.14360335,2.3191268,GM12878,0.53583926,0.043669447,1
ENSG00000121057,0.035221756,1.5689055,GM12878,0.5088045,0.0,1
ENSG00000133193,0.021913737,1.2340108,GM12878,0.5054782,0.19244392,1
ENSG00000133193,0.16507047,1.2340108,GM12878,0.5411742,0.99346405,1
ENSG00000204519,-0.030185163,0.9138138,GM12878,0.4924543,0.9256927,1
ENSG00000089280,0.4275462,2.2429636,GM12878,0.6052876,0.7547993,1
ENSG00000167740,-0.070727706,0.4785665,GM12878,0.48232543,0.1368421,1
ENSG00000162772,0.16538817,0.99825937,GM12878,0.54125303,0.0077021825,1
ENSG00000111726,-0.09882313,1.746167,GM12878,0.47531435,0.6717835,1
ENSG00000033030,-0.03966829,1.3785796,GM12878,0.4900843,0.9973082,1
