,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000153827,1.4704593,1.7670816,GM12878,0.51347315,0.328232,1
ENSG00000155368,1.7580923,2.0240338,GM12878,0.55151457,0.00058468134,1
ENSG00000155368,1.6732275,2.0240338,GM12878,0.55489314,0.004561778,1
ENSG00000155368,1.6926237,2.0240338,GM12878,0.55572385,0.0,1
ENSG00000155744,1.9598128,1.0334238,GM12878,0.5649203,0.24071322,1
ENSG00000155744,1.9328395,1.0334238,GM12878,0.56567687,0.24071322,1
ENSG00000155957,1.53588,1.6821451,GM12878,0.5325022,0.98955226,1
ENSG00000155957,1.3545445,1.6821451,GM12878,0.52794164,0.9916418,1
ENSG00000157895,1.2788304,0.9116902,GM12878,0.5353405,0.11241218,1
ENSG00000158019,1.4432588,1.2789822,GM12878,0.5497735,0.08649553,1
ENSG00000158019,1.3424379,1.2789822,GM12878,0.5459544,0.070913464,1
ENSG00000158019,1.241789,1.2789822,GM12878,0.55221504,0.0686747,1
ENSG00000161642,1.111573,0.97034687,GM12878,0.540692,0.9419355,1
ENSG00000161791,1.2779114,0.7489629,GM12878,0.55026937,0.27094972,1
ENSG00000161813,1.3933972,1.5618167,GM12878,0.55890286,0.19802445,1
ENSG00000161813,1.571,1.5618167,GM12878,0.53139305,0.9883408,1
ENSG00000161813,1.3903383,1.5618167,GM12878,0.5581489,0.96921074,1
ENSG00000162869,1.5809007,1.0762763,GM12878,0.53171486,0.9591837,1
ENSG00000162869,1.5446943,1.0762763,GM12878,0.53553873,0.9138322,1
ENSG00000162924,1.6647421,0.6963564,GM12878,0.533056,0.5,1
ENSG00000162929,1.2956581,0.7331973,GM12878,0.51736593,0.6365915,1
ENSG00000162929,1.1684507,0.7331973,GM12878,0.53123695,0.97243106,1
ENSG00000162959,1.4513984,1.6905504,GM12878,0.5494803,0.9353838,1
ENSG00000162959,1.5250134,1.6905504,GM12878,0.54169697,0.98249197,1
ENSG00000162971,1.2746767,0.61384183,GM12878,0.54843265,0.52492666,1
ENSG00000162971,1.0925587,0.61384183,GM12878,0.5560631,0.49720672,1
ENSG00000162971,1.136816,0.61384183,GM12878,0.5519884,0.64285713,1
ENSG00000162976,1.2839859,1.3743817,GM12878,0.5197014,0.94198626,1
ENSG00000162976,1.3027862,1.3743817,GM12878,0.5322682,0.5866503,1
ENSG00000163001,1.264686,1.512017,GM12878,0.5455582,0.56860745,1
ENSG00000163002,1.5607394,1.5519377,GM12878,0.557532,0.874599,1
ENSG00000163006,1.2084011,1.0874264,GM12878,0.53668714,0.73622507,1
ENSG00000163026,1.2520019,1.4896773,GM12878,0.5383023,0.93406147,1
ENSG00000163029,2.0102568,1.507451,GM12878,0.55795926,0.056740616,1
ENSG00000163029,1.9081641,1.507451,GM12878,0.54791075,0.17406143,1
ENSG00000163040,1.0362583,1.3062105,GM12878,0.5188448,0.9887937,1
ENSG00000163093,1.336217,0.36921585,GM12878,0.55247873,0.5,1
ENSG00000163126,1.5726326,0.70243055,GM12878,0.55229425,0.8079096,1
ENSG00000163166,1.4605199,1.5113485,GM12878,0.5544161,0.97981983,1
ENSG00000163170,1.773447,2.0399294,GM12878,0.55985,0.5649986,1
ENSG00000163466,1.2883893,2.156731,GM12878,0.55342597,1.0,1
ENSG00000163466,1.2759728,2.156731,GM12878,0.5545072,0.0,1
ENSG00000163516,1.5479714,1.7165042,GM12878,0.5459636,1.0,1
ENSG00000163521,1.0002373,0.2966652,GM12878,0.53637624,0.36,1
ENSG00000165714,1.2493424,0.7474118,GM12878,0.55085325,0.9166667,1
ENSG00000166130,1.7968632,1.0523092,GM12878,0.57060176,0.17520216,1
ENSG00000166153,1.9038454,0.76937735,GM12878,0.55746675,0.59770113,1
ENSG00000166153,1.6552552,0.76937735,GM12878,0.55696285,0.065853655,1
ENSG00000166153,1.6095815,0.76937735,GM12878,0.56148285,0.89033943,1
ENSG00000166225,1.3386261,0.8413595,GM12878,0.5337598,0.12037037,1
ENSG00000166881,1.8243266,1.7764833,GM12878,0.5659023,0.94788,1
ENSG00000166881,1.7252535,1.7764833,GM12878,0.5668611,0.14873266,1
ENSG00000166888,1.8031952,1.5954962,GM12878,0.5633167,0.9941396,1
ENSG00000166888,1.6103789,1.5954962,GM12878,0.56593466,1.0,1
ENSG00000166908,1.4803572,1.3914644,GM12878,0.5466086,0.9974392,1
ENSG00000167272,1.5791699,1.9222063,GM12878,0.5395933,0.8964165,1
ENSG00000167550,1.6852549,0.87215626,GM12878,0.5579659,0.8791209,1
ENSG00000167778,2.0619912,0.75204843,GM12878,0.55794704,0.99019605,1
ENSG00000168385,1.4054286,2.3964958,GM12878,0.5556948,0.0,1
ENSG00000168385,1.5601965,2.3964958,GM12878,0.55747974,0.004602301,1
ENSG00000168385,1.4006177,2.3964958,GM12878,0.5534997,0.020285573,1
ENSG00000168385,1.5236771,2.3964958,GM12878,0.55049473,0.13043478,1
ENSG00000168385,1.6221057,2.3964958,GM12878,0.5517567,0.0019248396,1
ENSG00000168393,1.4736508,1.6111921,GM12878,0.543899,0.76466775,1
ENSG00000168397,1.3727665,1.7221401,GM12878,0.5428873,0.22041763,1
ENSG00000168763,1.4510643,0.813581,GM12878,0.5439615,0.9826923,1
ENSG00000168883,1.2582244,2.0083873,GM12878,0.56201446,0.9984219,1
ENSG00000168890,1.3405942,0.86391735,GM12878,0.5401931,0.8227612,1
ENSG00000168958,1.1360761,1.567732,GM12878,0.50719815,0.98651963,1
ENSG00000168958,1.1792401,1.567732,GM12878,0.49875522,0.10576923,1
ENSG00000168958,1.3198864,1.567732,GM12878,0.5056363,0.0,1
ENSG00000168958,1.2419854,1.567732,GM12878,0.50741106,0.026818182,1
ENSG00000168958,1.2257375,1.567732,GM12878,0.5141581,0.94758064,1
ENSG00000168958,1.2257375,1.567732,GM12878,0.5141581,0.088160135,1
ENSG00000168958,1.2302167,1.567732,GM12878,0.50735277,0.006035283,1
ENSG00000168958,1.2302167,1.567732,GM12878,0.50735277,0.63492066,1
ENSG00000169016,1.5725895,1.3436055,GM12878,0.5538693,0.52971727,1
ENSG00000169016,1.5961219,1.3436055,GM12878,0.5526974,0.64533824,1
ENSG00000169016,1.6799198,1.3436055,GM12878,0.55287385,0.57846504,1
ENSG00000169599,1.3413616,1.525563,GM12878,0.55974686,0.9988354,1
ENSG00000169599,1.3839083,1.525563,GM12878,0.56977546,0.8952679,1
ENSG00000169679,1.889716,2.232615,GM12878,0.56181765,0.57782394,1
ENSG00000169756,1.4344426,1.9571761,GM12878,0.54418314,0.99112666,1
ENSG00000169764,1.2040454,1.6325585,GM12878,0.5202422,0.0,1
ENSG00000170417,1.5332323,0.7259116,GM12878,0.5355108,0.7080745,1
ENSG00000170456,1.0030327,0.8518696,GM12878,0.53240365,1.0,1
ENSG00000170545,1.156497,1.6559064,GM12878,0.5425488,0.021474773,1
ENSG00000170633,1.4366481,1.5625308,GM12878,0.55276155,0.16459017,1
ENSG00000170634,1.2861965,0.33645973,GM12878,0.53080416,0.0,1
ENSG00000171055,1.2925177,1.4116197,GM12878,0.52690834,0.8443149,1
ENSG00000171055,1.2198058,1.4116197,GM12878,0.51897997,0.20570488,1
ENSG00000171055,1.390709,1.4116197,GM12878,0.5224062,0.0,1
ENSG00000171681,1.2692213,0.69548166,GM12878,0.5429663,0.9607843,1
ENSG00000171792,1.3498732,1.6608654,GM12878,0.5403564,0.64361703,1
ENSG00000171792,1.3243572,1.6608654,GM12878,0.5377919,0.9333665,1
ENSG00000172292,1.30456,0.54654264,GM12878,0.5366095,0.26900584,1
ENSG00000172819,1.2666007,0.54900324,GM12878,0.538548,1.0,1
ENSG00000172819,1.2002537,0.54900324,GM12878,0.53744787,0.087804876,1
ENSG00000172845,1.8037812,1.8178958,GM12878,0.56039,0.22721088,1
ENSG00000172954,1.4363502,1.2013972,GM12878,0.54132,0.022134388,1
ENSG00000172954,1.412928,1.2013972,GM12878,0.5447526,0.046831954,1
ENSG00000173559,1.635481,1.228657,GM12878,0.53683037,0.25104603,1
ENSG00000173588,1.2366676,1.3312248,GM12878,0.55975616,0.04696673,1
ENSG00000173588,1.2034193,1.3312248,GM12878,0.5557897,0.01847575,1
ENSG00000173588,1.4077729,1.3312248,GM12878,0.55052435,0.70016474,1
ENSG00000173692,1.6674032,2.2464986,GM12878,0.5479378,1.0,1
ENSG00000173744,1.336162,1.8409212,GM12878,0.51458704,0.9965221,1
ENSG00000173744,1.369253,1.8409212,GM12878,0.5227833,0.33338484,1
ENSG00000173960,1.3351738,1.0402067,GM12878,0.53943205,0.026809651,1
ENSG00000173960,1.3794326,1.0402067,GM12878,0.5385083,0.68105066,1
ENSG00000174437,1.7894803,1.717504,GM12878,0.5598071,0.9757876,1
ENSG00000174437,1.7611908,1.717504,GM12878,0.5658285,0.039647575,1
ENSG00000174718,1.4034916,1.6188844,GM12878,0.55108744,0.83912086,1
ENSG00000174718,1.2992275,1.6188844,GM12878,0.55141604,0.9621976,1
ENSG00000175203,1.5146669,2.0703335,GM12878,0.5589518,0.9882207,1
ENSG00000177084,1.7263862,1.7036352,GM12878,0.560903,0.99876493,1
ENSG00000177119,1.5672971,1.225826,GM12878,0.5592673,0.0343965,1
ENSG00000177119,1.6328706,1.225826,GM12878,0.55432594,0.98156387,1
ENSG00000177119,1.5620931,1.225826,GM12878,0.5610971,0.017813267,1
ENSG00000177917,1.6341976,1.8632634,GM12878,0.5522933,0.34760606,1
ENSG00000177917,1.4723904,1.8632634,GM12878,0.5609375,0.044444446,1
ENSG00000177981,1.4323229,1.3014641,GM12878,0.5494339,0.059889678,1
ENSG00000178449,1.5418408,1.8041394,GM12878,0.5474606,0.004327506,1
ENSG00000178449,1.4893008,1.8041394,GM12878,0.5514176,0.088575505,1
ENSG00000179912,1.6817197,1.1000258,GM12878,0.5638602,0.0,1
ENSG00000179912,1.574532,1.1000258,GM12878,0.565201,1.0,1
ENSG00000179912,1.5964628,1.1000258,GM12878,0.56337076,1.0,1
ENSG00000180228,1.5671595,1.7247672,GM12878,0.56747454,0.033542976,1
ENSG00000180263,1.4333481,0.6095944,GM12878,0.5464119,0.88451445,1
ENSG00000180398,1.6786424,2.15567,GM12878,0.5625322,0.88586956,1
ENSG00000180398,1.703537,2.15567,GM12878,0.5618087,0.71181047,1
ENSG00000180398,1.703537,2.15567,GM12878,0.5618087,0.80265653,1
ENSG00000180398,1.7057704,2.15567,GM12878,0.5659685,0.39994037,1
ENSG00000180902,1.2222193,1.2062861,GM12878,0.55391383,0.8868715,1
ENSG00000180902,1.1588603,1.2062861,GM12878,0.55526793,0.37936267,1
ENSG00000181852,2.0897686,1.6280823,GM12878,0.5572794,0.02148955,1
ENSG00000181852,2.0278268,1.6280823,GM12878,0.56362915,0.31061074,1
ENSG00000182199,1.768796,2.0803378,GM12878,0.5498981,0.7227899,1
ENSG00000183283,1.8273503,2.4188812,GM12878,0.5661607,0.9899753,1
ENSG00000183283,1.7869822,2.4188812,GM12878,0.5670508,0.8757669,1
ENSG00000183495,1.5806469,0.77451694,GM12878,0.55449003,0.6573427,1
ENSG00000183955,1.2424282,1.8150462,GM12878,0.5474942,0.4181232,1
ENSG00000184047,1.6490763,1.5887197,GM12878,0.5601732,0.020094892,1
ENSG00000184047,1.6742563,1.5887197,GM12878,0.5628049,0.97038215,1
ENSG00000184047,1.6742563,1.5887197,GM12878,0.5628049,0.98123324,1
ENSG00000184047,1.7632402,1.5887197,GM12878,0.56291693,0.9928315,1
ENSG00000184047,1.7846158,1.5887197,GM12878,0.5591602,0.943299,1
ENSG00000184182,1.4964647,1.7896512,GM12878,0.51875466,0.73438483,1
ENSG00000184445,1.7471651,2.033102,GM12878,0.547983,0.8590272,1
ENSG00000184445,1.6189867,2.033102,GM12878,0.5580118,0.42275363,1
ENSG00000184752,1.3208323,2.2918348,GM12878,0.54957205,0.9304363,1
ENSG00000185404,1.2405902,0.90525603,GM12878,0.528584,0.14864865,1
ENSG00000185480,1.3182468,1.5067755,GM12878,0.5476178,0.9807468,1
ENSG00000185480,1.3560363,1.5067755,GM12878,0.54443204,0.047052152,1
ENSG00000185480,1.4144824,1.5067755,GM12878,0.56001246,0.5017668,1
ENSG00000185480,1.4267907,1.5067755,GM12878,0.5573138,0.8797629,1
ENSG00000185482,1.076046,0.59549624,GM12878,0.5276738,0.9874608,1
ENSG00000185482,1.0707573,0.59549624,GM12878,0.5316061,0.041269843,1
ENSG00000186815,1.3632065,1.1000258,GM12878,0.5591908,0.08759124,1
ENSG00000186815,1.4405398,1.1000258,GM12878,0.55727637,0.1463964,1
ENSG00000186908,1.6898371,1.6647359,GM12878,0.55554456,0.8091603,1
ENSG00000186908,1.680152,1.6647359,GM12878,0.55747694,0.1908397,1
ENSG00000187109,1.5558529,2.5370002,GM12878,0.5334156,0.7525151,1
ENSG00000187109,1.5801244,2.5370002,GM12878,0.5398677,0.99739194,1
ENSG00000187109,1.465346,2.5370002,GM12878,0.53487957,0.7152778,1
ENSG00000188389,1.0988364,0.29885307,GM12878,0.5285337,1.0,1
ENSG00000188735,1.5012382,0.8668778,GM12878,0.55421615,0.21768707,1
ENSG00000189046,1.2117909,1.3963737,GM12878,0.5462578,0.97117364,1
ENSG00000189079,1.7075988,1.4061995,GM12878,0.52576005,0.0,1
ENSG00000189079,1.7446882,1.4061995,GM12878,0.51969224,0.16,1
ENSG00000189362,1.3296081,0.36172783,GM12878,0.54762036,0.7837838,1
ENSG00000196141,0.91363716,1.4640422,GM12878,0.5248084,1.0,1
ENSG00000196141,0.8847963,1.4640422,GM12878,0.52184135,0.37549758,1
ENSG00000196290,1.6260036,1.8479426,GM12878,0.56951916,0.6967787,1
ENSG00000196387,1.4058748,0.75739604,GM12878,0.5611809,0.4181818,1
ENSG00000196504,1.6780319,2.3094172,GM12878,0.55674165,0.9396194,1
ENSG00000196504,1.6722432,2.3094172,GM12878,0.5460268,0.031471092,1
ENSG00000196843,1.1178411,0.48572144,GM12878,0.525988,0.72695035,1
ENSG00000197111,1.513106,2.4339457,GM12878,0.5674106,0.7134209,1
ENSG00000197111,1.6165468,2.4339457,GM12878,0.56735075,0.8773534,1
ENSG00000197713,1.0845677,1.6422666,GM12878,0.49960294,0.0029368575,1
ENSG00000197713,1.0243484,1.6422666,GM12878,0.50180715,0.6555048,1
ENSG00000197713,1.3252908,1.6422666,GM12878,0.4987481,0.082868725,1
ENSG00000197713,0.99217665,1.6422666,GM12878,0.5153881,0.89506525,1
ENSG00000197713,1.1098195,1.6422666,GM12878,0.5067447,0.05678422,1
ENSG00000198001,1.5903872,1.416141,GM12878,0.562617,0.15306123,1
ENSG00000198001,1.61815,1.416141,GM12878,0.56491697,0.67346936,1
ENSG00000198001,1.717782,1.416141,GM12878,0.5626477,0.0983871,1
ENSG00000198001,1.613211,1.416141,GM12878,0.5623685,0.83996993,1
ENSG00000198130,1.1697339,1.3565995,GM12878,0.54127777,0.94187427,1
ENSG00000198270,1.6270531,1.8424845,GM12878,0.54948133,0.89046055,1
ENSG00000198270,1.5231934,1.8424845,GM12878,0.5682897,0.84433377,1
ENSG00000198270,1.609465,1.8424845,GM12878,0.5586703,0.33092105,1
ENSG00000198399,1.0326525,1.0633334,GM12878,0.5342839,0.0034602077,1
ENSG00000198399,1.2517233,1.0633334,GM12878,0.5293489,0.4114053,1
ENSG00000198431,1.6686584,2.1384606,GM12878,0.54381615,0.65478665,1
ENSG00000198431,1.6834096,2.1384606,GM12878,0.55029243,0.0020149343,1
ENSG00000198431,1.5608894,2.1384606,GM12878,0.5557754,1.0,1
ENSG00000198431,1.5279099,2.1384606,GM12878,0.5543418,0.036704335,1
ENSG00000198586,1.4774312,1.3602146,GM12878,0.54399854,0.00054347824,1
ENSG00000198586,1.5498437,1.3602146,GM12878,0.547388,0.0076086954,1
ENSG00000198612,1.2898651,1.7039788,GM12878,0.5116639,0.8845161,1
ENSG00000198707,1.5373328,0.74350977,GM12878,0.5243983,0.9844358,1
ENSG00000198707,1.4832338,0.74350977,GM12878,0.5238445,0.054474708,1
ENSG00000198925,1.7548583,1.7627536,GM12878,0.552008,0.99839485,1
ENSG00000198925,1.7151179,1.7627536,GM12878,0.55220985,0.45178765,1
ENSG00000198925,1.6756257,1.7627536,GM12878,0.5522842,0.2883263,1
ENSG00000204120,1.2795435,1.4695275,GM12878,0.5229528,0.9606481,1
ENSG00000204120,1.1908057,1.4695275,GM12878,0.54282534,0.04278075,1
ENSG00000204120,1.3600291,1.4695275,GM12878,0.53404087,0.9054054,1
ENSG00000204120,1.2989515,1.4695275,GM12878,0.5382901,0.025917927,1
ENSG00000204842,1.5499209,1.4141374,GM12878,0.5541896,0.0,1
ENSG00000204842,1.4404715,1.4141374,GM12878,0.56488967,0.030837005,1
ENSG00000204842,1.5210296,1.4141374,GM12878,0.55567306,0.8839779,1
ENSG00000204842,1.6481733,1.4141374,GM12878,0.56195515,0.2626728,1
ENSG00000204843,1.4335176,1.4313638,GM12878,0.54967725,0.0,1
ENSG00000204852,1.3249868,0.9628427,GM12878,0.5501315,0.04016064,1
ENSG00000204852,1.3589876,0.9628427,GM12878,0.5487944,0.9795082,1
ENSG00000204852,1.34402,0.9628427,GM12878,0.54519755,0.096885815,1
ENSG00000204852,1.3525068,0.9628427,GM12878,0.54729825,0.018796992,1
ENSG00000204856,1.5579497,1.8397921,GM12878,0.565534,0.9939551,1
ENSG00000204954,1.3328602,1.5497388,GM12878,0.53478533,0.018209409,1
ENSG00000205323,1.6012727,2.1086664,GM12878,0.57920045,0.97135794,1
ENSG00000205707,1.6434319,1.3527611,GM12878,0.53552026,0.0,1
ENSG00000211460,1.5495241,1.9278321,GM12878,0.5509652,0.9965157,1
ENSG00000213699,1.5267674,1.0523092,GM12878,0.51604205,0.9528689,1
ENSG00000213699,1.5816488,1.0523092,GM12878,0.51480126,0.89855075,1
ENSG00000213699,1.5455345,1.0523092,GM12878,0.52512443,0.9669052,1
ENSG00000213782,1.0910784,1.5390761,GM12878,0.5552595,0.98846036,1
ENSG00000213782,1.062799,1.5390761,GM12878,0.5549265,0.99616724,1
ENSG00000239779,1.3057326,1.2156376,GM12878,0.5214144,0.1745283,1
ENSG00000240344,1.73272,1.7319914,GM12878,0.5691711,0.74934864,1
ENSG00000240344,1.5512811,1.7319914,GM12878,0.5581554,0.0,1
ENSG00000240344,1.6440817,1.7319914,GM12878,0.57335085,0.7108597,1
ENSG00000243943,1.8109494,1.8286599,GM12878,0.5690189,0.0132,1
ENSG00000243943,1.6467882,1.8286599,GM12878,0.5720594,0.48008007,1
ENSG00000243943,1.7911909,1.8286599,GM12878,0.5669598,0.98646265,1
ENSG00000257218,1.6243066,1.438384,GM12878,0.5607295,0.18068764,1
ENSG00000002016,1.5362812,0.9777236,K562,0.55951977,0.06791569,1
ENSG00000002016,1.6488384,0.9777236,K562,0.5710143,0.040963855,1
ENSG00000003393,1.0587119,0.76937735,K562,0.5540335,0.03311258,1
ENSG00000003400,0.9015645,0.8998205,K562,0.5310724,1.0,1
ENSG00000003400,0.94951916,0.8998205,K562,0.5331676,0.8530466,1
ENSG00000003402,1.6739122,1.7851162,K562,0.5558131,0.9983888,1
ENSG00000003402,1.6084809,1.7851162,K562,0.55678314,0.076779895,1
ENSG00000003509,1.1792465,1.3079237,K562,0.541826,0.9617691,1
ENSG00000005175,1.5438269,1.2588767,K562,0.52645004,0.65089166,1
ENSG00000005175,1.3752091,1.2588767,K562,0.525378,0.61257213,1
ENSG00000005436,1.3166488,1.0480531,K562,0.5575995,0.94545454,1
ENSG00000005436,1.2530843,1.0480531,K562,0.5576341,0.8949495,1
ENSG00000005448,1.6861511,1.8387232,K562,0.56221664,0.96759343,1
ENSG00000008394,0.91732574,1.8989992,K562,0.5200137,0.9949604,1
ENSG00000008394,0.7727423,1.8989992,K562,0.5208496,0.006232687,1
ENSG00000010219,0.9936031,1.6212802,K562,0.5135556,0.4138595,1
ENSG00000010278,1.053563,1.0534626,K562,0.5230404,0.08513513,1
ENSG00000010292,1.7261943,1.9737281,K562,0.56136554,0.701998,1
ENSG00000011523,1.4742327,0.7242759,K562,0.52813345,0.046511628,1
ENSG00000012822,1.4046031,1.1264561,K562,0.5270976,0.5714286,1
ENSG00000013441,1.9207811,1.798098,K562,0.5620506,0.41976127,1
ENSG00000013573,1.5126963,1.7085059,K562,0.5376871,0.9339934,1
ENSG00000013573,1.4124852,1.7085059,K562,0.5304884,0.909894,1
ENSG00000014641,1.2749736,2.3035848,K562,0.5337549,0.98471695,1
ENSG00000015153,1.2784433,1.1228709,K562,0.53832525,0.0,1
ENSG00000015153,1.1763672,1.1228709,K562,0.5335467,0.20880914,1
ENSG00000015153,1.1970104,1.1228709,K562,0.52100277,0.110091746,1
ENSG00000015153,1.340983,1.1228709,K562,0.53393465,1.0,1
ENSG00000015153,1.1970104,1.1228709,K562,0.52100277,0.0,1
ENSG00000021574,1.2501181,0.80345714,K562,0.5472306,1.0,1
ENSG00000023228,1.2922739,1.809627,K562,0.5601189,0.8291494,1
ENSG00000023228,1.3280033,1.809627,K562,0.55758494,0.9091395,1
ENSG00000023734,1.91127,1.9648252,K562,0.5396541,0.0043948614,1
ENSG00000023734,1.6599313,1.9648252,K562,0.53891367,0.9692814,1
ENSG00000028116,1.5548949,1.5724069,K562,0.5532222,0.0,1
ENSG00000028116,1.5823362,1.5724069,K562,0.55501795,0.0,1
ENSG00000028116,1.5131526,1.5724069,K562,0.55507535,0.015433896,1
ENSG00000028116,1.664174,1.5724069,K562,0.55001277,0.9260338,1
ENSG00000028116,1.689535,1.5724069,K562,0.55306005,0.08590565,1
ENSG00000028203,1.3312701,1.6652995,K562,0.5465892,0.88836706,1
ENSG00000028203,1.3097782,1.6652995,K562,0.553001,0.76865673,1
ENSG00000028203,1.2793592,1.6652995,K562,0.55440784,0.45614034,1
ENSG00000028203,1.2827963,1.6652995,K562,0.5524601,0.41150442,1
ENSG00000028203,1.3916414,1.6652995,K562,0.54840314,0.004782782,1
ENSG00000033030,1.8695127,1.2340108,K562,0.55694777,0.9815005,1
ENSG00000035115,1.1410301,1.2307043,K562,0.5211938,0.4014706,1
ENSG00000035115,1.1071537,1.2307043,K562,0.5267154,1.0,1
ENSG00000035115,1.152214,1.2307043,K562,0.5224664,0.0,1
ENSG00000035115,1.1157814,1.2307043,K562,0.5259173,0.23809524,1
ENSG00000035141,1.5192947,1.8992184,K562,0.5183623,0.01735107,1
ENSG00000037897,1.5352176,1.4044917,K562,0.56343806,0.21005386,1
ENSG00000040933,1.8050095,1.4637437,K562,0.53467566,0.30044842,1
ENSG00000042445,1.6745998,1.2417954,K562,0.5646583,0.87586206,1
ENSG00000042445,1.4049796,1.2417954,K562,0.56540734,0.99296325,1
ENSG00000048991,1.2936608,1.548635,K562,0.53589004,0.99884194,1
ENSG00000048991,1.3962666,1.548635,K562,0.52781343,0.03444976,1
ENSG00000050405,2.0464978,1.6521496,K562,0.5564657,0.0,1
ENSG00000050426,1.6664572,1.8189514,K562,0.5545462,0.6201923,1
ENSG00000050426,1.7946247,1.8189514,K562,0.5732004,0.7585752,1
ENSG00000050426,1.7946247,1.8189514,K562,0.5732004,0.09825998,1
ENSG00000050426,1.7638725,1.8189514,K562,0.5727829,0.0,1
ENSG00000050426,1.7645231,1.8189514,K562,0.5640787,0.929258,1
ENSG00000051825,1.4795889,1.5161386,K562,0.52809656,0.07259953,1
ENSG00000055044,1.6368909,2.0606222,K562,0.54880756,0.056628983,1
ENSG00000055332,1.5522476,1.5567847,K562,0.56700003,0.92754394,1
ENSG00000055917,1.8825054,1.5645477,K562,0.5523964,0.5069423,1
ENSG00000055917,1.7707123,1.5645477,K562,0.55710435,0.9135727,1
ENSG00000055917,1.8781458,1.5645477,K562,0.5573681,0.34195527,1
ENSG00000058272,1.4940083,1.3240765,K562,0.5166762,0.11264822,1
ENSG00000058272,1.4878728,1.3240765,K562,0.521733,1.0,1
ENSG00000058272,1.5042554,1.3240765,K562,0.51512,0.80189675,1
ENSG00000058272,1.606862,1.3240765,K562,0.52044845,0.9190821,1
ENSG00000059728,1.4895177,0.3673559,K562,0.53770536,0.9318182,1
ENSG00000059758,1.4390756,1.0030295,K562,0.53974825,0.94285715,1
ENSG00000060138,0.99571514,1.9685297,K562,0.51748586,0.701942,1
ENSG00000060138,1.0692171,1.9685297,K562,0.5142386,0.0,1
ENSG00000060237,1.7778608,1.870638,K562,0.5589927,0.0,1
ENSG00000060237,1.8417466,1.870638,K562,0.5551525,0.0,1
ENSG00000060982,1.6455377,1.575765,K562,0.53695774,0.98103756,1
ENSG00000060982,1.7122382,1.575765,K562,0.5374527,1.0,1
ENSG00000061273,1.0549793,0.96754795,K562,0.5320796,0.0,1
ENSG00000061273,1.1233815,0.96754795,K562,0.5383265,0.47086248,1
ENSG00000061273,0.99873304,0.96754795,K562,0.5405563,1.0,1
ENSG00000061936,1.7814562,1.4445132,K562,0.5522586,0.020773226,1
ENSG00000061987,1.4981666,1.1215599,K562,0.5199513,0.65084225,1
ENSG00000061987,1.1501944,1.1215599,K562,0.53223634,0.40724638,1
ENSG00000062485,1.6783051,2.0161138,K562,0.55420834,0.0018532246,1
ENSG00000062485,1.6843953,2.0161138,K562,0.5535749,0.019300802,1
ENSG00000063046,1.8759841,2.450126,K562,0.5678246,0.99814916,1
ENSG00000063046,1.9596168,2.450126,K562,0.5681125,0.975273,1
ENSG00000064012,1.0431778,1.4973444,K562,0.5392442,0.0013767784,1
ENSG00000064012,1.1747953,1.4973444,K562,0.5362614,0.25745684,1
ENSG00000064012,1.1111702,1.4973444,K562,0.5369278,0.8052373,1
ENSG00000064933,1.5016097,1.1616675,K562,0.53396124,0.45662537,1
ENSG00000064933,1.4970341,1.1616675,K562,0.53957665,0.95633185,1
ENSG00000064933,1.6480154,1.1616675,K562,0.5330589,0.0,1
ENSG00000064933,1.6048816,1.1616675,K562,0.53195214,0.9762557,1
ENSG00000065357,1.3661369,1.4965146,K562,0.54474866,0.9933775,1
ENSG00000065548,1.9353787,1.7779341,K562,0.54988664,0.11229081,1
ENSG00000065911,1.6691684,2.090646,K562,0.54771066,0.3954782,1
ENSG00000065911,1.661696,2.090646,K562,0.5436528,1.0,1
ENSG00000066117,1.4456055,1.8363874,K562,0.5534794,0.61264825,1
ENSG00000067066,1.6567372,2.1377022,K562,0.55808234,0.99251693,1
ENSG00000067066,1.6279165,2.1377022,K562,0.5608969,0.005909484,1
ENSG00000067066,1.6064407,2.1377022,K562,0.55823153,0.6911947,1
ENSG00000067182,1.5461627,1.0546131,K562,0.54032964,1.0,1
ENSG00000067182,1.4564676,1.0546131,K562,0.5430412,1.0,1
ENSG00000068724,1.5330725,1.3639878,K562,0.5339933,0.007733492,1
ENSG00000068724,1.5982127,1.3639878,K562,0.5340767,0.07376561,1
ENSG00000068724,1.586419,1.3639878,K562,0.5284242,0.9539877,1
ENSG00000068724,1.567299,1.3639878,K562,0.5340857,0.9455348,1
ENSG00000068724,1.5701866,1.3639878,K562,0.532429,0.0,1
ENSG00000068878,1.3220145,1.31133,K562,0.5189845,0.74080086,1
ENSG00000068878,1.3338321,1.31133,K562,0.5150294,1.0,1
ENSG00000068912,1.4756197,1.3937507,K562,0.5360145,0.8529227,1
ENSG00000069493,1.440607,1.0780941,K562,0.56055313,1.0,1
ENSG00000069493,1.5527312,1.0780941,K562,0.5602289,0.52878463,1
ENSG00000070961,1.5134574,1.326131,K562,0.55837005,0.90909094,1
ENSG00000071051,1.2226421,1.3898746,K562,0.5368011,0.52272725,1
ENSG00000071054,1.1661893,1.0174507,K562,0.5264444,0.37065637,1
ENSG00000071054,1.1158303,1.0174507,K562,0.52184266,0.6293436,1
ENSG00000071054,1.070834,1.0174507,K562,0.5234504,0.27413127,1
