,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000131373,1.2942846,1.6127838,0.5492499,0.9805825,0.1253183,0.52927405,-0.02212967,1.0847567,1
ENSG00000131373,1.3023627,1.6127838,1.0,0.48839426,0.13556385,0.52927405,0.099970564,-0.17829756,1
ENSG00000099864,1.1565236,0.3138672,1.0,1.0,-0.049405262,-1.1181548,0.028126016,1.0,1
ENSG00000099864,1.1865155,0.3138672,1.0,1.0,-0.011366405,-1.1181548,0.07000616,1.0,1
ENSG00000050344,1.1976274,1.0124154,1.0,1.0,0.0027270466,-0.2321792,0.03848406,1.0,1
ENSG00000050344,1.1664324,1.0124154,1.0,1.0,-0.03683789,-0.2321792,0.015994903,1.0,1
ENSG00000123545,1.2638713,2.0962493,1.0,1.0,0.086744845,1.1424582,0.11216304,1.0,1
ENSG00000107263,1.1911308,1.2935835,1.0,1.0,-0.0055127665,0.12442912,0.057415012,1.0,1
ENSG00000129518,1.2520053,1.3289908,1.0,1.0,0.07169512,0.1693366,0.101654485,1.0,1
ENSG00000142459,1.2668257,0.24797326,1.0,1.0,0.090491995,-1.2017287,0.12726316,1.0,1
ENSG00000142459,1.2583945,0.24797326,1.0,1.0,0.07979855,-1.2017287,0.14623566,1.0,1
ENSG00000142459,1.227131,0.24797326,1.0,1.0,0.04014676,-1.2017287,0.017214112,1.0,1
ENSG00000142459,1.2578341,0.24797326,1.0,1.0,0.07908772,-1.2017287,0.14673458,1.0,1
ENSG00000165475,1.1980928,0.820858,1.0,1.0,0.0033174083,-0.47513333,0.061580397,1.0,1
ENSG00000165475,1.1939832,0.820858,1.0,1.0,-0.0018948466,-0.47513333,0.03230635,1.0,1
ENSG00000165475,1.2082374,0.820858,1.0,1.0,0.016183816,-0.47513333,0.05193109,1.0,1
ENSG00000165475,1.184597,0.820858,1.0,1.0,-0.013799459,-0.47513333,-0.073834814,1.0,1
ENSG00000165475,1.1946979,0.820858,1.0,1.0,-0.0009884909,-0.47513333,-0.008479826,1.0,1
ENSG00000165475,1.1861799,0.820858,1.0,1.0,-0.011791915,-0.47513333,-0.03344959,1.0,1
ENSG00000165475,1.183317,0.820858,1.0,0.0,-0.015423056,-0.47513333,-0.08089158,-1.4316157,1
ENSG00000103126,1.2089871,0.9132839,1.0,1.0,0.017134726,-0.35790864,0.14030635,1.0,1
ENSG00000103126,1.1849859,0.9132839,1.0,0.092689276,-0.013306297,-0.35790864,-0.007049687,-1.1937563,1
ENSG00000104883,1.2270708,0.041392684,1.0,1.0,0.04007037,-1.4637369,-0.0005756989,1.0,1
ENSG00000137474,1.1147671,-0.69896996,1.0,1.0,-0.10236554,-2.4027462,-0.019648671,1.0,1
ENSG00000078061,1.2974433,1.5990092,1.0,1.0,0.12932451,0.51180357,0.20943302,1.0,1
ENSG00000078061,1.3020539,1.5990092,1.0,1.0,0.13517231,0.51180357,0.16259377,1.0,1
ENSG00000111832,1.2939544,1.5114822,1.0,1.0,0.124899566,0.4007923,0.086394966,1.0,1
ENSG00000111832,1.27649,1.5114822,1.0,0.93657815,0.10274924,0.4007923,-0.014805958,0.9718327,1
ENSG00000172020,1.0987697,-0.9208188,1.0,1.0,-0.12265512,-2.6841192,-0.022899762,1.0,1
ENSG00000185818,1.1281306,0.5526682,1.0,1.0,-0.085416466,-0.81528103,-0.024216771,1.0,1
ENSG00000008441,1.2198653,0.48144263,1.0,1.0,0.030931585,-0.9056172,-0.0028394908,1.0,1
ENSG00000136986,1.2688533,1.4865721,1.0,1.0,0.09306353,0.3691985,0.0077356696,1.0,1
ENSG00000136986,1.275091,1.4865721,-0.12431534,1.0,0.10097502,0.3691985,-0.12431534,1.0,1
ENSG00000213024,1.3036642,1.280806,1.0,1.0,0.13721457,0.108223185,0.195079,1.0,1
ENSG00000213024,1.2952883,1.280806,1.0,1.0,0.12659131,0.108223185,0.14004269,1.0,1
ENSG00000213024,1.2952883,1.280806,1.0,1.0,0.12659131,0.108223185,0.14004269,1.0,1
ENSG00000213024,1.2924612,1.280806,1.0,0.006849289,0.12300572,0.108223185,0.07243365,-1.414039,1
ENSG00000213024,1.2952883,1.280806,1.0,0.07207838,0.12659131,0.108223185,0.14004269,-1.2466481,1
ENSG00000213024,1.3005255,1.280806,1.0,0.020679474,0.13323379,0.108223185,0.070583455,-1.378548,1
ENSG00000214013,1.2980347,1.17667,1.0,1.0,0.13007466,-0.023853526,0.14443009,1.0,1
ENSG00000128159,1.2284203,1.0461048,1.0,1.0,0.041781947,-0.18945059,0.17142113,1.0,1
ENSG00000128159,1.217194,1.0461048,1.0,1.0,0.027543493,-0.18945059,0.12548663,1.0,1
ENSG00000132109,1.1783557,1.1556396,1.0,1.0,-0.0217155,-0.05052646,0.02202631,1.0,1
ENSG00000132109,1.1964923,1.1556396,1.0,1.0,0.0012874007,-0.05052646,0.08637301,1.0,1
ENSG00000007541,1.2146318,1.0852906,1.0,1.0,0.02429384,-0.13975087,0.11881611,1.0,1
ENSG00000007541,1.2032835,1.0852906,1.0,1.0,0.009900734,-0.13975087,0.054240875,1.0,1
ENSG00000007541,1.2156472,1.0852906,1.0,0.20547944,0.025581792,-0.13975087,0.15230134,-0.90431404,1
ENSG00000007541,1.2066345,1.0852906,1.0,0.28431374,0.0141509175,-0.13975087,0.10769156,-0.7020094,1
ENSG00000189067,1.1388829,0.6884198,1.0,1.0,-0.071779266,-0.643106,-0.004675798,1.0,1
ENSG00000189067,1.1024631,0.6884198,1.0,0.006410241,-0.117970705,-0.643106,-0.04074294,-1.4151658,1
ENSG00000160199,1.2897081,1.2869053,1.0,1.0,0.119514,0.115959145,0.17057103,1.0,1
ENSG00000160199,1.3004394,1.2869053,1.0,0.9241245,0.13312444,0.115959145,0.21178526,0.93987405,1
ENSG00000164053,1.2183459,0.90902084,1.0,1.0,0.029004462,-0.3633155,-0.02416461,1.0,1
ENSG00000164053,1.2285614,0.90902084,1.0,0.627972,0.041960895,-0.3633155,0.092015736,0.17988709,1
ENSG00000164053,1.2016778,0.90902084,0.55659485,0.8716216,0.0078642,-0.3633155,-0.003281016,0.8051411,1
ENSG00000173852,1.2248539,1.3586961,-0.11619115,1.0,0.037258677,0.20701206,-0.11619115,1.0,1
ENSG00000173852,1.2384079,1.3586961,1.0,1.0,0.054449335,0.20701206,-0.02477444,1.0,1
ENSG00000173852,1.2308935,1.3586961,1.0,1.0,0.044918768,0.20701206,-0.0024241693,1.0,1
ENSG00000173852,1.2393719,1.3586961,1.0,1.0,0.05567205,0.20701206,0.02307894,1.0,1
ENSG00000198162,1.2623571,1.1580608,1.0,1.0,0.08482443,-0.04745568,0.14784867,1.0,1
ENSG00000174891,1.2637322,1.1379867,1.0,1.0,0.086568445,-0.07291581,-0.013845652,1.0,1
ENSG00000174891,1.2637322,1.1379867,1.0,1.0,0.086568445,-0.07291581,-0.013845652,1.0,1
ENSG00000108587,1.3043604,1.2013971,1.0,1.0,0.13809761,0.007508216,0.09499642,1.0,1
ENSG00000108587,1.3075906,1.2013971,1.0,0.02131015,0.14219445,0.007508216,0.11860503,-1.3769295,1
ENSG00000237649,1.3023255,1.8893017,1.0,1.0,0.1355167,0.8799844,0.26438367,1.0,1
ENSG00000144591,1.2463827,1.9159799,-0.028135188,1.0,0.064563975,0.9138206,-0.028135188,1.0,1
ENSG00000115368,1.2572803,1.839855,1.0,1.0,0.07838546,0.81727064,0.029521663,1.0,1
ENSG00000115368,1.2551157,1.839855,1.0,0.0028753877,0.07564017,0.81727064,0.047773954,-1.4242369,1
ENSG00000135482,1.2072366,-0.017728806,1.0,1.0,0.014914498,-1.5387212,0.04303498,1.0,1
ENSG00000111450,1.2639295,1.6092741,1.0,1.0,0.086818606,0.5248227,0.09667273,1.0,1
ENSG00000014138,1.3056711,1.9872639,1.0,1.0,0.13976002,1.0042309,0.18090266,1.0,1
ENSG00000014138,1.3161039,1.9872639,1.0,0.4734793,0.15299195,1.0042309,0.23525372,-0.21657234,1
ENSG00000029993,1.229613,1.360404,1.0,1.0,0.0432946,0.20917827,0.09896028,1.0,1
ENSG00000029993,1.2184209,1.360404,1.0,1.0,0.029099613,0.20917827,0.037222672,1.0,1
ENSG00000061273,1.2602122,1.4109459,1.0,1.0,0.08210394,0.27328095,0.15197071,1.0,1
ENSG00000061273,1.2530736,1.4109459,1.0,1.0,0.07304995,0.27328095,0.11485804,1.0,1
ENSG00000061273,1.2561243,1.4109459,1.0,0.0,0.07691924,0.27328095,0.15252595,-1.4316157,1
ENSG00000061273,1.2325933,1.4109459,1.0,0.42357272,0.04707458,0.27328095,0.10085019,-0.34464267,1
ENSG00000061273,1.2231661,1.4109459,1.0,1.0,0.035118125,0.27328095,0.035939895,1.1345859,1
ENSG00000157800,1.26665,1.7117229,1.0,1.0,0.09026903,0.6547594,0.054244004,1.0,1
ENSG00000157800,1.2486519,1.7117229,0.5638668,0.99192894,0.06744194,0.6547594,0.015380204,1.113874,1
ENSG00000157800,1.250064,1.7117229,0.52688414,0.98674613,0.069232866,0.6547594,-0.07952471,1.1005739,1
ENSG00000153561,1.2001903,1.3207692,1.0,1.0,0.0059775636,0.15890904,0.056110255,1.0,1
ENSG00000130052,1.1792167,1.1866739,1.0,1.0,-0.020623315,-0.011165436,0.06832965,1.0,1
ENSG00000168916,1.0928859,-0.14266741,1.0,1.0,-0.13011771,-1.6971822,-0.037847653,1.0,1
ENSG00000183423,1.098217,-0.6575773,1.0,1.0,-0.12335609,-2.3502474,-0.029278465,1.0,1
ENSG00000163872,1.2312416,1.4508647,1.0,1.0,0.045360282,0.3239104,0.03294967,1.0,1
ENSG00000173575,1.2339478,1.6728364,1.0,1.0,0.0487926,0.60543936,-0.028076738,1.0,1
ENSG00000173575,1.2314918,1.6728364,1.0,1.0,0.045677632,0.60543936,0.064086385,1.1345859,1
ENSG00000173575,1.2615889,1.6728364,1.0,1.0,0.08385004,0.60543936,0.08496817,1.1345859,1
ENSG00000173153,1.2417734,1.3740147,1.0,1.0,0.058717847,0.22644085,0.08618619,1.0,1
ENSG00000173153,1.2533696,1.3740147,1.0,0.9982759,0.0734254,0.22644085,0.21861073,1.1301614,1
ENSG00000173153,1.2625302,1.3740147,1.0,0.993464,0.08504386,0.22644085,0.23402478,1.1178133,1
ENSG00000101290,1.2698693,1.6155292,1.0,1.0,0.09435214,0.53275603,0.037981384,1.0,1
ENSG00000101290,1.2546313,1.6155292,1.0,1.0,0.07502559,0.53275603,-0.04221555,1.0,1
ENSG00000101290,1.2476434,1.6155292,0.5230525,0.14538309,0.066162854,0.53275603,-0.089357555,-1.0585334,1
ENSG00000135249,1.2908722,1.7134905,1.0,1.0,0.12099032,0.6570014,0.17077962,1.0,1
ENSG00000139437,1.2630343,1.0534626,1.0,1.0,0.08568339,-0.18011859,0.09574109,1.0,1
ENSG00000139437,1.256497,1.0534626,1.0,1.0,0.07739192,-0.18011859,0.11510359,1.0,1
ENSG00000138593,1.2488519,1.0017337,1.0,1.0,0.06769562,-0.24572685,0.08169415,1.0,1
ENSG00000138593,1.231547,1.0017337,1.0,1.0,0.04574758,-0.24572685,0.03645909,1.0,1
ENSG00000138593,1.246969,1.0017337,1.0,0.23367697,0.06530747,-0.24572685,0.14447534,-0.8319535,1
ENSG00000100596,1.2393105,1.3396502,1.0,1.0,0.055594146,0.1828559,0.05074844,1.0,1
ENSG00000158815,1.1645168,-0.5686362,1.0,1.0,-0.03926746,-2.2374425,0.06956775,1.0,1
ENSG00000170876,1.3126246,1.5630062,1.0,1.0,0.14857915,0.46614057,0.085693225,1.0,1
ENSG00000170876,1.3150914,1.5630062,1.0,1.0,0.15170783,0.46614057,0.17818753,1.0,1
ENSG00000170876,1.3095076,1.5630062,1.0,1.0,0.1446258,0.46614057,0.07561338,1.0,1
ENSG00000170876,1.3092483,1.5630062,1.0,1.0,0.14429705,0.46614057,0.05978805,1.0,1
ENSG00000170876,1.3161812,1.5630062,1.0,1.0,0.15309003,0.46614057,0.19162664,1.0,1
ENSG00000130208,1.2175686,2.0516925,1.0,1.0,0.02801866,1.0859464,-0.025505982,1.0,1
ENSG00000130208,1.2096446,2.0516925,1.0,1.0,0.017968483,1.0859464,0.073698424,1.0,1
ENSG00000131398,1.1579067,0.36921585,-0.011059463,1.0,-0.047651097,-1.0479555,-0.011059463,1.0,1
ENSG00000131398,1.2047493,0.36921585,1.0,1.0,0.0117599,-1.0479555,0.12870502,1.0,1
ENSG00000131398,1.2051592,0.36921585,1.0,1.0,0.012279637,-1.0479555,0.1430108,1.0,1
ENSG00000131398,1.1960846,0.36921585,1.0,1.0,0.00077039003,-1.0479555,0.027473405,1.0,1
ENSG00000131398,1.2000669,0.36921585,1.0,0.39512193,0.005821064,-1.0479555,0.07469854,-0.41765314,1
ENSG00000198189,1.2783269,1.7759016,1.0,1.0,0.10507901,0.7361579,0.040659964,1.0,1
ENSG00000121749,1.2748133,1.5784099,1.0,1.0,0.10062271,0.48567733,0.112547725,1.0,1
ENSG00000121749,1.2567791,1.5784099,0.55581814,0.0,0.07774976,0.48567733,-0.0052743033,-1.4316157,1
ENSG00000121749,1.2536407,1.5784099,0.5437667,0.006410241,0.07376917,0.48567733,-0.03620082,-1.4151658,1
ENSG00000121749,1.2962881,1.5784099,1.0,0.983173,0.12785941,0.48567733,0.1784204,1.0914046,1
ENSG00000121749,1.2659458,1.5784099,1.0,0.058092922,0.089376,0.48567733,0.099222556,-1.2825376,1
ENSG00000112079,1.3063331,1.2352759,1.0,1.0,0.14059952,0.050476972,0.18256812,1.0,1
ENSG00000168517,1.2423478,0.053078413,1.0,1.0,0.0594465,-1.4489157,0.12457546,1.0,1
ENSG00000163507,1.2469865,1.3386557,1.0,1.0,0.06532967,0.18159458,-0.015399024,1.0,1
ENSG00000163507,1.2675513,1.3386557,1.0,1.0,0.0914122,0.18159458,0.05503688,1.0,1
ENSG00000162430,1.2136663,0.757396,1.0,1.0,0.023069367,-0.55562276,0.11414282,1.0,1
ENSG00000164404,1.2664998,-0.14266741,1.0,1.0,0.09007856,-1.6971822,0.17575106,1.0,1
ENSG00000164404,1.2710629,-0.14266741,1.0,1.0,0.095865905,-1.6971822,0.04303291,1.0,1
ENSG00000101384,1.1407588,-0.7447275,1.0,1.0,-0.06940001,-2.4607809,-0.012380011,1.0,1
ENSG00000101384,1.1577634,-0.7447275,1.0,1.0,-0.047832824,-2.4607809,0.057188347,1.0,1
ENSG00000101384,1.1247277,-0.7447275,1.0,1.0,-0.08973233,-2.4607809,0.019760486,1.0,1
ENSG00000101384,1.133646,-0.7447275,1.0,1.0,-0.0784211,-2.4607809,0.0113292,1.0,1
ENSG00000101384,1.1360699,-0.7447275,1.0,1.0,-0.07534693,-2.4607809,0.031074127,1.0,1
ENSG00000101384,1.1412088,-0.7447275,1.0,1.0,-0.06882919,-2.4607809,-0.060898125,1.0,1
ENSG00000114902,1.2277325,1.7300551,1.0,1.0,0.0409097,0.6780104,0.04376094,1.0,1
ENSG00000114902,1.2260917,1.7300551,-0.09120232,1.0,0.038828738,0.6780104,-0.09120232,1.0,1
ENSG00000172339,1.2610025,0.36921585,1.0,1.0,0.08310638,-1.0479555,0.11573532,1.0,1
ENSG00000146414,1.2506006,1.2792104,1.0,1.0,0.06991352,0.106199704,0.07365978,1.0,1
ENSG00000146414,1.2408959,1.2792104,1.0,1.0,0.057604924,0.106199704,0.063505195,1.0,1
ENSG00000171148,1.3158456,1.6979264,1.0,1.0,0.15266432,0.6372613,0.15093438,1.0,1
ENSG00000171148,1.3194699,1.6979264,1.0,1.0,0.15726109,0.6372613,0.23787217,1.0,1
ENSG00000101413,1.2849984,1.4312029,1.0,1.0,0.11354062,0.2989731,0.17381442,1.0,1
ENSG00000134248,1.2858557,2.6253228,1.0,1.0,0.11462781,1.8134872,0.068356425,1.0,1
ENSG00000134248,1.2811145,2.6253228,1.0,1.0,0.10861455,1.8134872,0.05837933,1.0,1
ENSG00000134248,1.2858621,2.6253228,1.0,0.014705539,0.114636004,1.8134872,0.12068692,-1.3938783,1
ENSG00000164934,1.2590606,2.0122888,1.0,1.0,0.080643356,1.0359701,0.09895895,1.0,1
ENSG00000186792,1.2270466,0.6928469,1.0,0.9735973,0.040039673,-0.63749105,0.17447668,1.0668314,1
ENSG00000147124,1.1999568,0.667453,1.0,1.0,0.0056815,-0.6696984,0.10580978,1.0,1
ENSG00000141384,1.2607272,1.1658376,1.0,1.0,0.082757056,-0.037592247,0.11677794,1.0,1
ENSG00000160691,1.2551455,1.7640266,1.0,1.0,0.07567793,0.72109675,0.15169388,1.0,1
ENSG00000103599,1.2792522,0.4014005,1.0,1.0,0.10625251,-1.0071354,0.11971499,1.0,1
ENSG00000181035,1.278041,1.1592664,1.0,1.0,0.104716465,-0.045926686,0.1572952,1.0,1
ENSG00000181035,1.2753508,1.1592664,1.0,1.0,0.10130444,-0.045926686,0.14651483,1.0,1
ENSG00000120370,1.2650781,1.0394142,1.0,1.0,0.08827534,-0.19793643,0.028660148,1.0,1
ENSG00000120370,1.2749479,1.0394142,1.0,1.0,0.10079342,-0.19793643,0.18104397,1.0,1
ENSG00000120370,1.2749479,1.0394142,1.0,1.0,0.10079342,-0.19793643,0.18104397,1.0,1
ENSG00000067955,1.3171539,1.5532761,1.0,1.0,0.15432368,0.45379972,0.15290178,1.0,1
ENSG00000067955,1.3170327,1.5532761,1.0,0.9894531,0.15416999,0.45379972,0.13901487,1.1075205,1
ENSG00000145388,1.2498308,1.2935835,1.0,1.0,0.06893724,0.12442912,0.028917393,1.0,1
ENSG00000145388,1.2532419,1.2935835,1.0,1.0,0.07326348,0.12442912,0.04905256,1.0,1
ENSG00000090487,1.2743092,1.6517624,1.0,1.0,0.099983215,0.578711,0.123365,1.0,1
ENSG00000090487,1.2417345,1.6517624,-0.11425948,1.0,0.0586686,0.578711,-0.11425948,1.0,1
ENSG00000090487,1.2651813,1.6517624,1.0,0.9887961,0.088406295,0.578711,-0.012832716,1.1058346,1
ENSG00000240053,1.1712948,1.162863,1.0,1.0,-0.030670814,-0.041365,0.14142314,1.0,1
ENSG00000132256,1.2587163,1.1146109,1.0,1.0,0.08020671,-0.1025635,0.088295504,1.0,1
ENSG00000132256,1.253132,1.1146109,0.5524787,0.85528755,0.07312405,-0.1025635,-0.013844062,0.7632246,1
ENSG00000136932,1.2770938,1.080987,1.0,1.0,0.10351507,-0.14520907,0.16524231,1.0,1
ENSG00000136932,1.2719345,1.080987,1.0,0.5799595,0.09697157,-0.14520907,0.10955426,0.0566773,1
ENSG00000156510,1.1528523,-0.88605666,1.0,1.0,-0.05406159,-2.64003,0.020486167,1.0,1
ENSG00000156510,1.1501284,-0.88605666,1.0,1.0,-0.0575164,-2.64003,-0.013573378,1.0,1
ENSG00000103994,1.2475753,1.3868555,1.0,1.0,0.06607653,0.24272694,0.1263251,1.0,1
ENSG00000103994,1.2526071,1.3868555,1.0,1.0,0.0724583,0.24272694,0.19215006,1.0,1
ENSG00000057019,1.2373183,0.9365137,1.0,1.0,0.053067364,-0.328446,0.07263679,1.0,1
ENSG00000057019,1.2160064,0.9365137,1.0,0.08260104,0.026037328,-0.328446,0.082015514,-1.2196448,1
ENSG00000137492,1.2011235,1.8055687,1.0,1.0,0.00716123,0.7737851,0.075930536,1.0,1
ENSG00000137492,1.2036111,1.8055687,1.0,1.0,0.0103163645,0.7737851,0.032091223,1.0,1
ENSG00000137492,1.2205707,1.8055687,1.0,1.0,0.03182628,0.7737851,0.09376873,1.0,1
ENSG00000165185,1.2322656,0.9740509,1.0,1.0,0.04665909,-0.28083724,0.11936091,1.0,1
ENSG00000213983,1.2592723,1.8955882,1.0,1.0,0.08091201,0.8879577,0.14463283,1.0,1
ENSG00000213983,1.2634149,1.8955882,1.0,1.0,0.086165905,0.8879577,0.13584426,1.0,1
ENSG00000213983,1.2645807,1.8955882,1.0,0.6939704,0.08764464,0.8879577,0.14074618,0.34925228,1
ENSG00000044090,1.2911483,1.3767594,1.0,1.0,0.12134059,0.2299219,0.23150781,1.0,1
ENSG00000136450,1.3351256,2.4945998,1.0,1.0,0.1771173,1.6476899,0.28452128,1.0,1
ENSG00000136450,1.3383458,2.4945998,1.0,1.0,0.18120149,1.6476899,0.29563823,1.0,1
ENSG00000179943,1.2790582,0.54032946,1.0,1.0,0.10600665,-0.8309304,0.04701016,1.0,1
ENSG00000179943,1.2813122,0.54032946,1.0,0.17454544,0.10886538,-0.8309304,0.1568327,-0.98369694,1
ENSG00000128891,1.2820599,1.4581845,1.0,1.0,0.10981366,0.3331941,0.12394099,1.0,1
ENSG00000132205,1.1251647,-0.46852112,1.0,1.0,-0.089178085,-2.1104655,-0.027130425,1.0,1
ENSG00000132205,1.1274124,-0.46852112,1.0,1.0,-0.08632732,-2.1104655,-0.0053444244,1.0,1
ENSG00000132205,1.1044087,-0.46852112,1.0,1.0,-0.11550306,-2.1104655,-0.041813135,1.0,1
ENSG00000162738,1.1758486,0.53147894,1.0,1.0,-0.024895236,-0.84215564,0.032464676,1.0,1
ENSG00000028203,1.2535456,1.6555226,1.0,1.0,0.07364872,0.58348,0.13263094,1.0,1
ENSG00000028203,1.2408226,1.6555226,1.0,0.8412138,0.05751194,0.58348,0.08825298,0.72710854,1
ENSG00000028203,1.2359965,1.6555226,1.0,0.78947365,0.05139094,0.58348,-0.0067971796,0.59433293,1
ENSG00000028203,1.2385453,1.6555226,0.5436495,0.948542,0.05462368,0.58348,-0.036501497,1.0025344,1
ENSG00000028203,1.2516791,1.6555226,1.0,0.35714287,0.071281254,0.58348,0.102297425,-0.51511514,1
ENSG00000028203,1.2376431,1.6555226,1.0,0.0,0.05347939,0.58348,-0.00398824,-1.4316157,1
ENSG00000076924,1.3088732,1.3422252,1.0,1.0,0.1438211,0.1861219,0.249643,1.0,1
ENSG00000010278,1.1957784,0.8463371,1.0,1.0,0.00038199127,-0.4428179,-0.0908595,1.0,1
ENSG00000010278,1.1910253,0.8463371,1.0,0.1488095,-0.0056465417,-0.4428179,0.09202871,-1.0497406,1
ENSG00000204463,1.411124,2.0528092,1.0,1.0,0.27350694,1.0873628,0.11905414,1.0,1
ENSG00000204463,1.4059259,2.0528092,1.0,0.49851248,0.26691407,1.0873628,0.14401518,-0.1523322,1
ENSG00000204463,1.4099835,2.0528092,1.0,0.9256278,0.27206045,1.0873628,0.19820783,0.94373196,1
ENSG00000050327,1.085876,-0.552842,1.0,1.0,-0.13900837,-2.2174106,-0.0087322295,1.0,1
ENSG00000050327,1.1128373,-0.552842,1.0,1.0,-0.10481301,-2.2174106,0.0019595176,1.0,1
ENSG00000096401,1.3253793,1.3180633,1.0,1.0,0.16475603,0.15547712,0.23656383,1.0,1
ENSG00000163933,1.2305094,1.2052044,1.0,1.0,0.044431627,0.012336975,-0.04173802,1.0,1
ENSG00000036672,1.2282156,0.5453071,1.0,1.0,0.04152237,-0.8246172,0.12918122,1.0,1
ENSG00000036672,1.2292411,0.5453071,1.0,1.0,0.042823017,-0.8246172,0.13029917,1.0,1
ENSG00000036672,1.2234973,0.5453071,1.0,1.0,0.03553801,-0.8246172,0.10472196,1.0,1
ENSG00000181222,1.2760912,0.9479236,0.05878558,1.0,0.10224345,-0.31397474,0.05878558,1.0,1
ENSG00000162591,1.185212,-0.7447275,1.0,1.0,-0.01301951,-2.4607809,0.09370983,1.0,1
ENSG00000134283,1.2660741,1.903307,1.0,1.0,0.089538574,0.8977475,0.021172354,1.0,1
ENSG00000134283,1.2791581,1.903307,1.0,1.0,0.10613324,0.8977475,0.098692015,1.0,1
ENSG00000134283,1.2504823,1.903307,0.5651596,0.14871553,0.06976351,0.8977475,0.018697847,-1.0499817,1
ENSG00000134283,1.265262,1.903307,1.0,0.57435775,0.08850877,0.8977475,0.044815376,0.042302087,1
ENSG00000134283,1.2449716,1.903307,0.5691083,0.035823703,0.062774226,0.8977475,0.028830947,-1.3396848,1
ENSG00000134283,1.2590514,1.903307,1.0,0.97013485,0.08063176,0.8977475,0.008113772,1.057946,1
ENSG00000150756,1.3370312,1.4962375,1.0,1.0,0.17953427,0.38145724,0.076444715,1.0,1
ENSG00000150756,1.3370312,1.4962375,1.0,1.0,0.17953427,0.38145724,0.076444715,1.0,1
ENSG00000150756,1.3381892,1.4962375,0.0042185225,1.0,0.18100306,0.38145724,0.0042185225,1.0,1
ENSG00000150756,1.3353857,1.4962375,1.0,1.0,0.17744727,0.38145724,0.05257854,1.0,1
ENSG00000150756,1.335305,1.4962375,0.5445271,0.70945615,0.17734489,0.38145724,-0.03424938,0.38899177,1
ENSG00000150756,1.3350974,1.4962375,0.5612386,0.47476727,0.1770816,0.38145724,0.008635752,-0.2132672,1
ENSG00000139517,1.2090485,0.48995847,1.0,1.0,0.017212503,-0.89481646,0.0575496,1.0,1
ENSG00000188859,1.1475534,-0.552842,1.0,1.0,-0.06078225,-2.2174106,-0.078817874,1.0,1
ENSG00000146411,1.1405909,0.11058974,1.0,1.0,-0.069612935,-1.3759736,0.0045623556,1.0,1
ENSG00000035141,1.2248858,1.8196096,1.0,1.0,0.037299126,0.7915934,0.07691867,1.0,1
ENSG00000035141,1.2215642,1.8196096,1.0,1.0,0.033086367,0.7915934,0.030258134,1.0,1
ENSG00000035141,1.2177082,1.8196096,1.0,0.0066541433,0.028195739,0.7915934,0.08487513,-1.4145398,1
ENSG00000173264,1.2535188,0.8363241,1.0,1.0,0.07361476,-0.45551747,0.042074546,1.0,1
ENSG00000173264,1.2535188,0.8363241,1.0,1.0,0.07361476,-0.45551747,0.042074546,1.0,1
ENSG00000173264,1.2535188,0.8363241,1.0,1.0,0.07361476,-0.45551747,0.042074546,1.0,1
ENSG00000173264,1.2712951,0.8363241,1.0,1.0,0.096160576,-0.45551747,0.1957104,1.0,1
ENSG00000173264,1.2731311,0.8363241,1.0,0.78095233,0.09848912,-0.45551747,0.20934848,0.57246554,1
ENSG00000173264,1.2606648,0.8363241,1.0,0.8428571,0.082678005,-0.45551747,0.15932032,0.7313256,1
ENSG00000163156,1.276884,1.198107,1.0,1.0,0.103248924,0.0033353174,0.081605844,1.0,1
ENSG00000184083,1.1743037,0.25767863,1.0,1.0,-0.026854731,-1.1894193,-0.022624575,1.0,1
ENSG00000184708,1.2349437,1.0951693,1.0,0.012254894,0.050055794,-0.12722151,0.11289213,-1.4001672,1
ENSG00000100697,1.22271,1.1858253,1.0,1.0,0.03453964,-0.012241607,0.1338611,1.0,1
ENSG00000100697,1.218228,1.1858253,1.0,1.0,0.028854921,-0.012241607,0.040784054,1.0,1
ENSG00000100697,1.2298717,1.1858253,1.0,0.9987421,0.043622866,-0.012241607,0.15069194,1.1313579,1
ENSG00000100697,1.2316722,1.1858253,1.0,0.061340958,0.045906372,-0.012241607,0.11081691,-1.2742025,1
ENSG00000100697,1.2105498,1.1858253,1.0,0.01997149,0.019116677,-0.012241607,0.12963155,-1.3803649,1
ENSG00000117362,1.2884519,1.9643538,1.0,1.0,0.11792065,0.97517383,0.21241973,1.0,1
ENSG00000117362,1.3006443,1.9643538,1.0,0.99881315,0.13338433,0.97517383,0.20950362,1.1315403,1
ENSG00000117362,1.2927817,1.9643538,1.0,0.98787576,0.12341221,0.97517383,0.21239999,1.1034727,1
ENSG00000080603,1.270808,0.53781915,1.0,1.0,0.09554279,-0.8341143,0.24572197,1.0,1
ENSG00000080603,1.2632219,0.53781915,1.0,1.0,0.08592112,-0.8341143,0.1258395,1.0,1
ENSG00000080603,1.2645414,0.53781915,1.0,1.0,0.08759466,-0.8341143,0.14508419,1.0,1
ENSG00000080603,1.2600644,0.53781915,1.0,0.8369565,0.081916526,-0.8341143,0.218274,0.7161834,1
ENSG00000064666,1.2730168,1.5922878,1.0,1.0,0.09834421,0.50327873,0.15211003,1.0,1
