,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135506,-0.08622385,1.8877298,GM12878,0.71975696,1.0,1
ENSG00000135506,-0.08730459,1.8877298,GM12878,0.8780565,0.9977635,1
ENSG00000135506,-0.0816243,1.8877298,GM12878,0.95608735,0.998253,1
ENSG00000135506,-0.06710491,1.8877298,GM12878,0.9785355,0.6018163,1
ENSG00000135517,0.01830041,-0.88605666,GM12878,0.9902221,1.0,1
ENSG00000135519,-0.15365699,-0.92081875,GM12878,0.98501694,1.0,1
ENSG00000135519,-0.16600157,-0.92081875,GM12878,0.9979068,1.0,1
ENSG00000135519,-0.16050392,-0.92081875,GM12878,0.99802727,1.0,1
ENSG00000135617,-0.13495207,1.358506,GM12878,0.9848231,1.0,1
ENSG00000135617,-0.14489347,1.358506,GM12878,0.9811509,1.0,1
ENSG00000135617,-0.14776659,1.358506,GM12878,0.9262275,1.0,1
ENSG00000135622,-0.08581868,-0.27572414,GM12878,0.98901564,1.0,1
ENSG00000135624,-0.15379606,2.686082,GM12878,0.95702016,1.0,1
ENSG00000135624,-0.16025937,2.686082,GM12878,0.78640926,0.009721189,1
ENSG00000135632,-0.12413724,1.5007852,GM12878,0.84003955,1.0,1
ENSG00000135643,-0.114441164,-0.56863624,GM12878,0.98050743,1.0,1
ENSG00000135655,-0.10876005,2.1769302,GM12878,0.9678904,1.0,1
ENSG00000135655,-0.10876005,2.1769302,GM12878,0.9678904,1.0,1
ENSG00000135655,-0.11021531,2.1769302,GM12878,0.9577447,0.9838002,1
ENSG00000135677,-0.17657009,1.3802112,GM12878,0.84888905,1.0,1
ENSG00000135677,-0.17437491,1.3802112,GM12878,0.9014338,0.7834483,1
ENSG00000135677,-0.16516818,1.3802112,GM12878,0.96405244,0.0,1
ENSG00000135679,-0.14649482,1.3823773,GM12878,0.9704889,1.0,1
ENSG00000135679,-0.14676808,1.3823773,GM12878,0.9687797,0.97324723,1
ENSG00000135679,-0.14561608,1.3823773,GM12878,0.9700383,0.99904764,1
ENSG00000135679,-0.16216198,1.3823773,GM12878,0.9428413,0.9740019,1
ENSG00000135679,-0.16470997,1.3823773,GM12878,0.89082795,1.0,1
ENSG00000135898,0.018501922,-0.36653155,GM12878,0.9824928,1.0,1
ENSG00000135899,-0.07533643,0.29003462,GM12878,0.9830542,1.0,1
ENSG00000135899,-0.089802325,0.29003462,GM12878,0.9666868,1.0,1
ENSG00000135899,-0.08726589,0.29003462,GM12878,0.97234523,1.0,1
ENSG00000135912,-0.12760235,1.5507175,GM12878,0.976025,1.0,1
ENSG00000135913,-0.091177136,0.81291336,GM12878,0.94592506,1.0,1
ENSG00000135913,-0.07069558,0.81291336,GM12878,0.9565688,1.0,1
ENSG00000135913,-0.0963088,0.81291336,GM12878,0.9270188,0.96666664,1
ENSG00000135913,-0.08094666,0.81291336,GM12878,0.8871701,0.9627451,1
ENSG00000135916,-0.108052246,1.6893089,GM12878,0.9823548,1.0,1
ENSG00000135916,-0.09781782,1.6893089,GM12878,0.9831511,1.0,1
ENSG00000135916,-0.1023977,1.6893089,GM12878,0.9832976,1.0,1
ENSG00000135916,-0.10141793,1.6893089,GM12878,0.982806,0.7501063,1
ENSG00000135916,-0.10269034,1.6893089,GM12878,0.9813794,0.99872506,1
ENSG00000135924,-0.017118277,0.6314438,GM12878,0.45863318,1.0,1
ENSG00000135924,-0.0096568465,0.6314438,GM12878,0.98424906,1.0,1
ENSG00000135926,-0.14516461,1.6454222,GM12878,0.9041934,1.0,1
ENSG00000135926,-0.13856944,1.6454222,GM12878,0.9617408,1.0,1
ENSG00000135926,-0.14516461,1.6454222,GM12878,0.9041934,0.55841535,1
ENSG00000135926,-0.14629287,1.6454222,GM12878,0.9426764,0.0013537906,1
ENSG00000135930,-0.13837816,1.3117539,GM12878,0.9635154,1.0,1
ENSG00000135930,-0.13587204,1.3117539,GM12878,0.9735748,0.76930064,1
ENSG00000135931,-0.14020541,0.2552725,GM12878,0.98390895,1.0,1
ENSG00000135931,-0.14628322,0.2552725,GM12878,0.9899942,1.0,1
ENSG00000135932,-0.09928296,1.769525,GM12878,0.9692441,1.0,1
ENSG00000135940,-0.12695819,2.6450388,GM12878,0.9341251,1.0,1
ENSG00000135940,-0.13245764,2.6450388,GM12878,0.9335541,1.0,1
ENSG00000135945,-0.15760458,1.6389881,GM12878,0.97310334,1.0,1
ENSG00000135945,-0.155217,1.6389881,GM12878,0.9141759,0.1492205,1
ENSG00000135953,-0.16905025,0.79934055,GM12878,0.9597927,1.0,1
ENSG00000135953,-0.17048618,0.79934055,GM12878,0.90844995,1.0,1
ENSG00000135953,-0.16066308,0.79934055,GM12878,0.9631128,0.22434367,1
ENSG00000135956,-0.19301975,1.0417873,GM12878,0.94467115,1.0,1
ENSG00000135956,-0.1941252,1.0417873,GM12878,0.9458798,1.0,1
ENSG00000135966,-0.10428381,0.854913,GM12878,0.96691215,1.0,1
ENSG00000135966,-0.112467185,0.854913,GM12878,0.9778742,1.0,1
ENSG00000135968,-0.23324545,1.1519824,GM12878,0.9678463,1.0,1
ENSG00000135974,-0.080006324,1.3873898,GM12878,0.968465,1.0,1
ENSG00000135976,-0.09933579,0.98989457,GM12878,0.9747335,1.0,1
ENSG00000135999,-0.13708535,1.414472,GM12878,0.9754489,1.0,1
ENSG00000135999,-0.14228202,1.414472,GM12878,0.9712107,1.0,1
ENSG00000135999,-0.14248197,1.414472,GM12878,0.9591944,1.0,1
ENSG00000136003,-0.10790852,1.8243862,GM12878,0.9674073,1.0,1
ENSG00000136003,-0.10562403,1.8243862,GM12878,0.9259491,0.06982093,1
ENSG00000136003,-0.1179887,1.8243862,GM12878,0.7765666,0.0022763088,1
ENSG00000136003,-0.11134984,1.8243862,GM12878,0.95958734,0.00070150825,1
ENSG00000136010,-0.12844628,0.48144263,GM12878,0.98474574,1.0,1
ENSG00000136010,-0.13798684,0.48144263,GM12878,0.9835136,1.0,1
ENSG00000136010,-0.12111451,0.48144263,GM12878,0.97667897,1.0,1
ENSG00000136021,-0.19859277,1.3546846,GM12878,0.96888185,1.0,1
ENSG00000136021,-0.20655937,1.3546846,GM12878,0.9458832,1.0,1
ENSG00000136040,-0.027260108,-0.48148605,GM12878,0.9863766,1.0,1
ENSG00000136040,-0.019024175,-0.48148605,GM12878,0.9925533,1.0,1
ENSG00000136044,-0.1678625,1.0077478,GM12878,0.9793656,1.0,1
ENSG00000136044,-0.18519452,1.0077478,GM12878,0.9182255,1.0,1
ENSG00000136045,-0.13010803,1.9060656,GM12878,0.92325395,1.0,1
ENSG00000136048,-0.14051592,0.22271647,GM12878,0.95084053,1.0,1
ENSG00000136051,-0.1479317,1.2605484,GM12878,0.97030133,1.0,1
ENSG00000136051,-0.15570484,1.2605484,GM12878,0.9022478,1.0,1
ENSG00000136052,-0.18300758,-0.6777807,GM12878,0.93354243,1.0,1
ENSG00000136536,-0.12188576,1.6893089,GM12878,0.96737236,1.0,1
ENSG00000136536,-0.11310911,1.6893089,GM12878,0.9436519,1.0,1
ENSG00000136536,-0.10299503,1.6893089,GM12878,0.9533404,0.8555219,1
ENSG00000136536,-0.111431405,1.6893089,GM12878,0.9106655,0.8555219,1
ENSG00000136541,-0.03655761,-0.7447275,GM12878,0.939929,1.0,1
ENSG00000136541,-0.015174616,-0.7447275,GM12878,0.9909648,1.0,1
ENSG00000136542,-0.014343843,1.6290016,GM12878,0.94988763,1.0,1
ENSG00000136542,-0.019235168,1.6290016,GM12878,0.92314416,1.0,1
ENSG00000136560,-0.061531615,1.6435513,GM12878,0.9412956,1.0,1
ENSG00000136560,-0.053328656,1.6435513,GM12878,0.9618407,1.0,1
ENSG00000136560,-0.057114344,1.6435513,GM12878,0.96863693,1.0,1
ENSG00000136560,-0.063418195,1.6435513,GM12878,0.92615056,1.0,1
ENSG00000136682,-0.03485543,1.4702635,GM12878,0.9841786,1.0,1
ENSG00000136682,-0.04363934,1.4702635,GM12878,0.93079823,0.39384496,1
ENSG00000136682,-0.040249944,1.4702635,GM12878,0.9720786,0.018551765,1
ENSG00000136682,-0.044053704,1.4702635,GM12878,0.9181577,0.12951168,1
ENSG00000136682,-0.041208193,1.4702635,GM12878,0.9469417,0.8266108,1
ENSG00000136699,-0.29580802,1.6574383,GM12878,0.8876206,1.0,1
ENSG00000136699,-0.2862524,1.6574383,GM12878,0.80258226,0.08573903,1
ENSG00000136699,-0.2853637,1.6574383,GM12878,0.9330263,0.76760566,1
ENSG00000136699,-0.27897412,1.6574383,GM12878,0.8829011,0.9672771,1
ENSG00000136709,-0.060744874,1.6395861,GM12878,0.95182693,1.0,1
ENSG00000136710,-0.089579724,1.6773331,GM12878,0.975089,1.0,1
ENSG00000136710,-0.084189236,1.6773331,GM12878,0.983493,0.102380954,1
ENSG00000136715,-0.17695619,0.9965117,GM12878,0.9572414,0.4827586,1
ENSG00000136717,-0.16875887,-0.060480747,GM12878,0.99883515,1.0,1
ENSG00000136718,-0.17213559,2.0466902,GM12878,0.9730655,1.0,1
ENSG00000136731,-0.14417166,1.2962263,GM12878,0.9364318,1.0,1
ENSG00000136731,-0.15163887,1.2962263,GM12878,0.8510211,1.0,1
ENSG00000136732,-0.14818475,2.287152,GM12878,0.97173566,1.0,1
ENSG00000136732,-0.16535807,2.287152,GM12878,0.94148785,0.0075281016,1
ENSG00000136732,-0.15120855,2.287152,GM12878,0.93158466,0.50829196,1
ENSG00000138002,-0.07165363,1.2214142,GM12878,0.9721807,1.0,1
ENSG00000138002,-0.080454245,1.2214142,GM12878,0.6914066,0.0,1
ENSG00000138018,-0.13642067,1.3220124,GM12878,0.93161106,1.0,1
ENSG00000138029,-0.19319174,1.962322,GM12878,0.9446316,1.0,1
ENSG00000138029,-0.19319174,1.962322,GM12878,0.9446316,1.0,1
ENSG00000138029,-0.20320062,1.962322,GM12878,0.74143517,0.9915265,1
ENSG00000138030,-0.10404745,0.4578819,GM12878,0.9897574,1.0,1
ENSG00000138031,-0.136458,1.474362,GM12878,0.9955271,1.0,1
ENSG00000138031,-0.124779,1.474362,GM12878,0.99273235,1.0,1
ENSG00000138031,-0.12305479,1.474362,GM12878,0.9723613,0.3809524,1
ENSG00000138032,-0.1329507,1.5174599,GM12878,0.96131414,1.0,1
ENSG00000138032,-0.14636208,1.5174599,GM12878,0.9131873,1.0,1
ENSG00000138032,-0.16026455,1.5174599,GM12878,0.96115685,0.99812263,1
ENSG00000138032,-0.15066889,1.5174599,GM12878,0.90459996,0.637321,1
ENSG00000138035,-0.07631304,1.602711,GM12878,0.974007,1.0,1
ENSG00000138035,-0.115659654,1.602711,GM12878,0.7545144,1.0,1
ENSG00000138035,-0.08557301,1.602711,GM12878,0.97114146,1.0,1
ENSG00000138036,-0.100043416,1.4723176,GM12878,0.8248692,1.0,1
ENSG00000138050,-0.081177294,1.4776999,GM12878,0.8750708,1.0,1
ENSG00000138050,-0.070511155,1.4776999,GM12878,0.9756841,1.0,1
ENSG00000138050,-0.070477605,1.4776999,GM12878,0.94059163,0.4416191,1
ENSG00000138050,-0.0643762,1.4776999,GM12878,0.9547882,0.054569364,1
ENSG00000138069,-0.16898839,2.0828214,GM12878,0.9558185,1.0,1
ENSG00000138071,-0.15632582,2.0807707,GM12878,0.9702324,1.0,1
ENSG00000138071,-0.15156013,2.0807707,GM12878,0.97316664,1.0,1
ENSG00000138071,-0.15624735,2.0807707,GM12878,0.95115846,1.0,1
ENSG00000138071,-0.15671557,2.0807707,GM12878,0.95517844,1.0,1
ENSG00000138071,-0.16571724,2.0807707,GM12878,0.75782436,0.0,1
ENSG00000138073,-0.15931255,1.8209236,GM12878,0.97075576,1.0,1
ENSG00000138073,-0.15474834,1.8209236,GM12878,0.9784349,1.0,1
ENSG00000138073,-0.16873117,1.8209236,GM12878,0.94281596,0.993831,1
ENSG00000138073,-0.16938694,1.8209236,GM12878,0.93659675,0.98530495,1
ENSG00000138074,-0.09118842,2.0226758,GM12878,0.9420898,1.0,1
ENSG00000138074,-0.08941068,2.0226758,GM12878,0.9535035,0.0038812784,1
ENSG00000138078,-0.07543696,1.6208645,GM12878,0.895251,1.0,1
ENSG00000138078,-0.056786466,1.6208645,GM12878,0.7977561,1.0,1
ENSG00000138078,-0.06474917,1.6208645,GM12878,0.9662769,1.0,1
ENSG00000138078,-0.07275105,1.6208645,GM12878,0.9559983,1.0,1
ENSG00000138078,-0.058939204,1.6208645,GM12878,0.9505605,1.0,1
ENSG00000138078,-0.054845747,1.6208645,GM12878,0.89963365,0.9982614,1
ENSG00000138078,-0.09514028,1.6208645,GM12878,0.8437174,0.34531185,1
ENSG00000138080,-0.043352675,-0.4436975,GM12878,0.99360764,1.0,1
ENSG00000138080,-0.04345229,-0.4436975,GM12878,0.9943327,1.0,1
ENSG00000138081,-0.16192551,1.4988617,GM12878,0.9428502,1.0,1
ENSG00000138085,-0.0867041,2.12827,GM12878,0.9221348,1.0,1
ENSG00000138092,-0.059778392,1.731347,GM12878,0.9360962,1.0,1
ENSG00000138092,-0.048289847,1.731347,GM12878,0.8547763,0.60303515,1
ENSG00000138095,-0.09126119,2.1406024,GM12878,0.9589285,1.0,1
ENSG00000138095,-0.116952315,2.1406024,GM12878,0.90616983,1.0,1
ENSG00000138095,-0.10274677,2.1406024,GM12878,0.9414311,1.0,1
ENSG00000138095,-0.11410559,2.1406024,GM12878,0.9485207,1.0,1
ENSG00000138095,-0.10825965,2.1406024,GM12878,0.96610427,1.0,1
ENSG00000138101,-0.20756999,0.1271048,GM12878,0.997996,1.0,1
ENSG00000138101,-0.17833827,0.1271048,GM12878,0.9976393,1.0,1
ENSG00000138356,-0.016802732,-0.7447275,GM12878,0.98765534,1.0,1
ENSG00000138363,-0.13848498,2.0111897,GM12878,0.95945245,1.0,1
ENSG00000138375,-0.09085791,1.349666,GM12878,0.94408566,1.0,1
ENSG00000138375,-0.08312743,1.349666,GM12878,0.9458218,0.94951236,1
ENSG00000138376,-0.18238434,0.9334873,GM12878,0.9720794,1.0,1
ENSG00000138376,-0.2113988,0.9334873,GM12878,0.96611136,1.0,1
ENSG00000138376,-0.20079565,0.9334873,GM12878,0.969725,1.0,1
ENSG00000138376,-0.23730662,0.9334873,GM12878,0.9451502,0.87261146,1
ENSG00000138376,-0.2286983,0.9334873,GM12878,0.7976264,1.0,1
ENSG00000138378,-0.086442545,-0.92081875,GM12878,0.9791971,1.0,1
ENSG00000138380,-0.12106897,0.5599066,GM12878,0.88301367,1.0,1
ENSG00000138380,-0.11412759,0.5599066,GM12878,0.94655204,1.0,1
ENSG00000138380,-0.12902692,0.5599066,GM12878,0.8743628,0.0,1
ENSG00000138380,-0.12283251,0.5599066,GM12878,0.8892642,0.12719299,1
ENSG00000138380,-0.11412759,0.5599066,GM12878,0.94655204,0.9754902,1
ENSG00000138380,-0.12647364,0.5599066,GM12878,0.9219487,1.0,1
ENSG00000138380,-0.11862825,0.5599066,GM12878,0.61126167,0.6271777,1
ENSG00000138380,-0.14648262,0.5599066,GM12878,0.23497397,0.0,1
ENSG00000138381,-0.116591156,1.3003781,GM12878,0.83181345,1.0,1
ENSG00000138381,-0.12197878,1.3003781,GM12878,0.72286373,1.0,1
ENSG00000138382,-0.08788125,2.1152444,GM12878,0.90855163,1.0,1
ENSG00000138385,-0.103915185,2.4353347,GM12878,0.93963265,1.0,1
ENSG00000138386,-0.15222466,1.2129862,GM12878,0.73568213,1.0,1
ENSG00000138386,-0.145038,1.2129862,GM12878,0.94788694,1.0,1
ENSG00000138386,-0.14954814,1.2129862,GM12878,0.95964146,1.0,1
ENSG00000138386,-0.14328212,1.2129862,GM12878,0.95183396,1.0,1
ENSG00000138386,-0.1513319,1.2129862,GM12878,0.93556887,1.0,1
ENSG00000138386,-0.1513319,1.2129862,GM12878,0.93556887,1.0,1
ENSG00000138386,-0.13581598,1.2129862,GM12878,0.9738365,1.0,1
ENSG00000138386,-0.14764155,1.2129862,GM12878,0.97637606,1.0,1
ENSG00000138386,-0.14664282,1.2129862,GM12878,0.8737522,0.97722095,1
ENSG00000138398,-0.018317187,1.9762124,GM12878,0.95677716,1.0,1
ENSG00000138398,-0.0219726,1.9762124,GM12878,0.9505617,0.93984795,1
ENSG00000138399,-0.033542823,1.9340438,GM12878,0.9606394,1.0,1
ENSG00000138399,-0.038776707,1.9340438,GM12878,0.53261405,0.76833487,1
ENSG00000138399,-0.039952394,1.9340438,GM12878,0.9423241,0.91881496,1
ENSG00000138411,-0.15790302,-0.32790214,GM12878,0.9969811,1.0,1
ENSG00000138411,-0.14892447,-0.32790214,GM12878,0.99566084,1.0,1
ENSG00000138413,-0.23988509,1.8581159,GM12878,0.97760254,1.0,1
ENSG00000138430,-0.121862575,2.3815482,GM12878,0.9474421,1.0,1
ENSG00000138430,-0.12877905,2.3815482,GM12878,0.8782726,1.0,1
ENSG00000138430,-0.1260383,2.3815482,GM12878,0.961478,1.0,1
ENSG00000138430,-0.12566262,2.3815482,GM12878,0.9791378,1.0,1
ENSG00000138430,-0.12986924,2.3815482,GM12878,0.8906829,0.57125014,1
ENSG00000138433,-0.12307911,1.1212314,GM12878,0.96364814,1.0,1
ENSG00000138433,-0.11727757,1.1212314,GM12878,0.97956663,1.0,1
ENSG00000138433,-0.11550685,1.1212314,GM12878,0.9602852,1.0,1
ENSG00000138433,-0.1389648,1.1212314,GM12878,0.91800904,1.0,1
ENSG00000138433,-0.13439706,1.1212314,GM12878,0.9487218,1.0,1
ENSG00000138433,-0.14730847,1.1212314,GM12878,0.8138289,1.0,1
ENSG00000138433,-0.12662879,1.1212314,GM12878,0.9587261,1.0,1
ENSG00000138433,-0.11459245,1.1212314,GM12878,0.97916794,1.0,1
ENSG00000138434,-0.1548084,1.5533975,GM12878,0.83631754,1.0,1
ENSG00000138434,-0.14999509,1.5533975,GM12878,0.7292059,0.94389206,1
ENSG00000138434,-0.1323058,1.5533975,GM12878,0.94200975,0.7046632,1
ENSG00000138434,-0.1384047,1.5533975,GM12878,0.94148386,0.7635422,1
ENSG00000138439,-0.16056436,0.23804611,GM12878,0.9169607,1.0,1
ENSG00000138442,-0.101531245,2.2621899,GM12878,0.96816504,1.0,1
ENSG00000138443,-0.18118125,1.0860037,GM12878,0.97533506,1.0,1
ENSG00000138443,-0.2150518,1.0860037,GM12878,0.93991566,1.0,1
ENSG00000138443,-0.18888816,1.0860037,GM12878,0.9724311,1.0,1
ENSG00000138443,-0.21248384,1.0860037,GM12878,0.6253719,0.023201857,1
ENSG00000138443,-0.19008118,1.0860037,GM12878,0.9420121,0.14430894,1
ENSG00000138443,-0.22868985,1.0860037,GM12878,0.4135979,0.005976096,1
ENSG00000138443,-0.21494144,1.0860037,GM12878,0.93997663,0.96893203,1
ENSG00000138443,-0.20672032,1.0860037,GM12878,0.8619247,0.005976096,1
ENSG00000138443,-0.21070918,1.0860037,GM12878,0.8859822,0.82509506,1
ENSG00000138448,-0.18368718,1.1010593,GM12878,0.973735,1.0,1
ENSG00000138449,-0.11598406,1.5110809,GM12878,0.9623337,1.0,1
ENSG00000139044,-0.08529849,-0.537602,GM12878,0.9949568,1.0,1
ENSG00000139044,-0.08817758,-0.537602,GM12878,0.99442285,1.0,1
ENSG00000139044,-0.068551704,-0.537602,GM12878,0.9956464,1.0,1
ENSG00000139083,-0.15084714,0.45636603,GM12878,0.96632284,1.0,1
ENSG00000139112,-0.21775013,1.0476642,GM12878,0.94025254,1.0,1
ENSG00000139112,-0.23691037,1.0476642,GM12878,0.97007376,1.0,1
ENSG00000139116,-0.19897076,1.2638726,GM12878,0.9714398,1.0,1
ENSG00000139116,-0.19857109,1.2638726,GM12878,0.96997625,1.0,1
ENSG00000139116,-0.20730618,1.2638726,GM12878,0.95725536,1.0,1
ENSG00000139116,-0.21709427,1.2638726,GM12878,0.86472136,0.005291005,1
ENSG00000139116,-0.21794489,1.2638726,GM12878,0.8201823,0.38004947,1
ENSG00000139116,-0.22236022,1.2638726,GM12878,0.6315471,0.03730738,1
ENSG00000139116,-0.17708236,1.2638726,GM12878,0.9594373,0.9459459,1
ENSG00000139116,-0.19526002,1.2638726,GM12878,0.9250244,0.01048218,1
ENSG00000139131,-0.16481313,1.4364806,GM12878,0.90448725,1.0,1
ENSG00000139133,-0.17206345,1.0809871,GM12878,0.86777294,1.0,1
ENSG00000139133,-0.17206345,1.0809871,GM12878,0.86777294,1.0,1
ENSG00000139146,-0.08278189,1.8637391,GM12878,0.8959345,1.0,1
ENSG00000139146,-0.08278189,1.8637391,GM12878,0.8959345,1.0,1
ENSG00000139154,-0.18776385,0.854913,GM12878,0.97404724,1.0,1
ENSG00000139160,-0.03727099,-0.055517327,GM12878,0.8532861,1.0,1
ENSG00000139160,-0.03805577,-0.055517327,GM12878,0.85319334,1.0,1
ENSG00000139163,-0.04862032,1.4116197,GM12878,0.9695776,1.0,1
ENSG00000139163,-0.062267706,1.4116197,GM12878,0.9665426,1.0,1
ENSG00000139163,-0.05526575,1.4116197,GM12878,0.89450824,1.0,1
ENSG00000139163,-0.07871133,1.4116197,GM12878,0.904779,1.0,1
ENSG00000139163,-0.04701634,1.4116197,GM12878,0.9351987,0.0,1
ENSG00000139168,-0.14928475,1.447778,GM12878,0.9650351,1.0,1
ENSG00000139173,-0.15905574,-0.1426675,GM12878,0.991755,1.0,1
ENSG00000139173,-0.15922853,-0.1426675,GM12878,0.9548084,1.0,1
ENSG00000139173,-0.15331358,-0.1426675,GM12878,0.96220356,1.0,1
ENSG00000139174,-0.2096754,-0.17392519,GM12878,0.9951351,1.0,1
ENSG00000139178,-0.010503311,0.7185017,GM12878,0.9765162,1.0,1
ENSG00000139180,-0.15002203,1.8949803,GM12878,0.9485721,1.0,1
ENSG00000139180,-0.16729954,1.8949803,GM12878,0.10584027,0.85535055,1
ENSG00000139182,-0.114750236,1.3104808,GM12878,0.9781612,1.0,1
ENSG00000139182,-0.12318938,1.3104808,GM12878,0.9686707,1.0,1
ENSG00000139182,-0.11484295,1.3104808,GM12878,0.9052903,1.0,1
ENSG00000139187,-0.020814067,0.37106785,GM12878,0.9842907,1.0,1
ENSG00000139190,-0.11240046,0.8280151,GM12878,0.94742715,1.0,1
ENSG00000139190,-0.11575575,0.8280151,GM12878,0.9349578,1.0,1
ENSG00000139190,-0.11193929,0.8280151,GM12878,0.9835011,1.0,1
ENSG00000139190,-0.11750209,0.8280151,GM12878,0.96326226,1.0,1
ENSG00000139192,-0.005186986,-0.36653155,GM12878,0.98730624,1.0,1
ENSG00000139192,0.0014694445,-0.36653155,GM12878,0.9908187,1.0,1
ENSG00000139192,0.004046187,-0.36653155,GM12878,0.9894456,1.0,1
ENSG00000139192,-0.013511322,-0.36653155,GM12878,0.9789747,1.0,1
ENSG00000139194,-0.033819642,0.92737037,GM12878,0.97407573,1.0,1
ENSG00000139197,-0.21277282,1.1152776,GM12878,0.72630715,1.0,1
ENSG00000139197,-0.19717461,1.1152776,GM12878,0.96651846,0.392,1
ENSG00000139218,-0.13983715,1.6919651,GM12878,0.97006714,1.0,1
ENSG00000139233,-0.15522413,1.177825,GM12878,0.96527463,1.0,1
ENSG00000139263,-0.09383658,-0.7695511,GM12878,0.9705484,1.0,1
ENSG00000139266,-0.034946427,0.8318698,GM12878,0.9646255,1.0,1
ENSG00000139278,0.0020923242,-0.55284196,GM12878,0.9918183,1.0,1
ENSG00000139278,0.0020923242,-0.55284196,GM12878,0.9918183,1.0,1
ENSG00000139278,-0.031182108,-0.55284196,GM12878,0.9759774,1.0,1
ENSG00000139278,-0.031182108,-0.55284196,GM12878,0.9759774,1.0,1
ENSG00000139278,-0.04853818,-0.55284196,GM12878,0.97750527,1.0,1
ENSG00000139291,-0.063496344,1.1619666,GM12878,0.7854518,1.0,1
ENSG00000139291,-0.059355497,1.1619666,GM12878,0.9068783,1.0,1
ENSG00000139323,-0.26017168,1.0802656,GM12878,0.683962,1.0,1
ENSG00000139323,-0.24738665,1.0802656,GM12878,0.9626607,1.0,1
ENSG00000139323,-0.2668239,1.0802656,GM12878,0.33452165,0.16414687,1
ENSG00000139323,-0.25268978,1.0802656,GM12878,0.73890877,0.79913604,1
ENSG00000139324,-0.1420517,0.69108146,GM12878,0.9456882,1.0,1
ENSG00000139324,-0.14248791,0.69108146,GM12878,0.8057381,1.0,1
ENSG00000139324,-0.13459271,0.69108146,GM12878,0.94299805,1.0,1
ENSG00000139324,-0.13079554,0.69108146,GM12878,0.96664846,1.0,1
ENSG00000139324,-0.12953517,0.69108146,GM12878,0.95653355,0.53318584,1
ENSG00000139343,-0.10390342,1.5625308,GM12878,0.9255294,1.0,1
ENSG00000139350,-0.14186239,1.3213912,GM12878,0.87818384,1.0,1
ENSG00000139350,-0.13978846,1.3213912,GM12878,0.7151964,0.9693356,1
ENSG00000139351,0.0009590611,-0.69897,GM12878,0.995223,1.0,1
ENSG00000139354,-0.09132346,0.30103,GM12878,0.97914815,1.0,1
ENSG00000139370,-0.20272568,1.2070955,GM12878,0.98027945,1.0,1
ENSG00000139370,-0.22426817,1.2070955,GM12878,0.87417203,0.65,1
ENSG00000139372,-0.116097435,1.6894865,GM12878,0.973625,1.0,1
ENSG00000139372,-0.14009947,1.6894865,GM12878,0.63957256,0.00046189377,1
ENSG00000139372,-0.115523286,1.6894865,GM12878,0.96590483,0.990389,1
ENSG00000139372,-0.121712804,1.6894865,GM12878,0.94127953,0.9840973,1
ENSG00000139405,-0.18265909,1.1492192,GM12878,0.9313624,1.0,1
ENSG00000139405,-0.17948602,1.1492192,GM12878,0.89943224,1.0,1
ENSG00000139405,-0.17886761,1.1492192,GM12878,0.82838243,0.99482757,1
ENSG00000139405,-0.17865007,1.1492192,GM12878,0.85890144,0.96103895,1
ENSG00000139410,0.025797531,0.91592723,GM12878,0.98204374,1.0,1
ENSG00000139428,-0.04022137,1.595386,GM12878,0.9493523,1.0,1
ENSG00000139428,-0.028587805,1.595386,GM12878,0.9425855,0.9215407,1
ENSG00000139433,-0.08392653,0.5976952,GM12878,0.9684824,1.0,1
ENSG00000139433,-0.081966735,0.5976952,GM12878,0.96919113,0.093333334,1
ENSG00000139436,-0.09670654,1.360404,GM12878,0.97097385,1.0,1
ENSG00000139436,-0.0928243,1.360404,GM12878,0.96105987,0.9881188,1
ENSG00000139436,-0.08950717,1.360404,GM12878,0.97671336,0.9960396,1
ENSG00000139436,-0.11204856,1.360404,GM12878,0.58580065,0.0023640662,1
ENSG00000139436,-0.099543676,1.360404,GM12878,0.84596145,0.99527186,1
ENSG00000139437,-0.12053375,1.0534626,GM12878,0.98399144,1.0,1
ENSG00000139437,-0.111602426,1.0534626,GM12878,0.98398465,1.0,1
ENSG00000139438,-0.043599725,-0.85387194,GM12878,0.9924425,1.0,1
ENSG00000139531,-0.11661259,1.3984609,GM12878,0.89979976,1.0,1
ENSG00000139531,-0.10409297,1.3984609,GM12878,0.6814851,0.75310034,1
ENSG00000139531,-0.11627877,1.3984609,GM12878,0.59638596,0.41454864,1
ENSG00000139540,0.026962005,-0.69897,GM12878,0.9906093,1.0,1
ENSG00000139546,-0.08651924,1.5749568,GM12878,0.9177439,1.0,1
ENSG00000139546,-0.08874725,1.5749568,GM12878,0.91343766,1.0,1
ENSG00000139546,-0.082778156,1.5749568,GM12878,0.96252227,1.0,1
ENSG00000139547,0.03466347,-0.34678748,GM12878,0.9953343,1.0,1
ENSG00000139579,-0.10952392,1.6471874,GM12878,0.95396256,1.0,1
ENSG00000139613,-0.10959,1.6319509,GM12878,0.98019767,1.0,1
ENSG00000139613,-0.11072092,1.6319509,GM12878,0.89819175,0.9620438,1
ENSG00000139613,-0.10867499,1.6319509,GM12878,0.96987534,0.35400516,1
ENSG00000139620,-0.17333356,1.6909045,GM12878,0.93544036,1.0,1
ENSG00000139620,-0.15298143,1.6909045,GM12878,0.9726759,1.0,1
