,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000153827,1.2902762,1.7670816,GM12878,0.5204352,0.328232,1
ENSG00000155368,1.5505009,2.0240338,GM12878,0.5633446,0.00058468134,1
ENSG00000155368,1.4945371,2.0240338,GM12878,0.55978847,0.004561778,1
ENSG00000155368,1.4996945,2.0240338,GM12878,0.5588322,0.0,1
ENSG00000155744,1.3794605,1.0334238,GM12878,0.5122964,0.24071322,1
ENSG00000155744,1.3890158,1.0334238,GM12878,0.514456,0.24071322,1
ENSG00000155957,1.316269,1.6821451,GM12878,0.5611385,0.98955226,1
ENSG00000155957,1.3406061,1.6821451,GM12878,0.56374973,0.9916418,1
ENSG00000157895,1.1544105,0.9116902,GM12878,0.5397284,0.11241218,1
ENSG00000158019,0.90624183,1.2789822,GM12878,0.49899745,0.08649553,1
ENSG00000158019,1.030204,1.2789822,GM12878,0.51058525,0.070913464,1
ENSG00000158019,0.93830156,1.2789822,GM12878,0.49970788,0.0686747,1
ENSG00000161642,1.2210025,0.97034687,GM12878,0.54553837,0.9419355,1
ENSG00000161791,1.3141571,0.7489629,GM12878,0.54534954,0.27094972,1
ENSG00000161813,1.1441414,1.5618167,GM12878,0.51729494,0.19802445,1
ENSG00000161813,1.3104345,1.5618167,GM12878,0.5245884,0.9883408,1
ENSG00000161813,1.2002025,1.5618167,GM12878,0.5212,0.96921074,1
ENSG00000162869,1.1995473,1.0762763,GM12878,0.533841,0.9591837,1
ENSG00000162869,1.1489335,1.0762763,GM12878,0.5322412,0.9138322,1
ENSG00000162924,1.1992725,0.6963564,GM12878,0.51145506,0.5,1
ENSG00000162929,0.9545276,0.7331973,GM12878,0.5238917,0.6365915,1
ENSG00000162929,1.0463398,0.7331973,GM12878,0.52664423,0.97243106,1
ENSG00000162959,1.4332869,1.6905504,GM12878,0.55038995,0.9353838,1
ENSG00000162959,1.3311893,1.6905504,GM12878,0.5436622,0.98249197,1
ENSG00000162971,1.2588392,0.61384183,GM12878,0.53980714,0.52492666,1
ENSG00000162971,1.049622,0.61384183,GM12878,0.53049624,0.49720672,1
ENSG00000162971,1.0559529,0.61384183,GM12878,0.53057164,0.64285713,1
ENSG00000162976,1.5238189,1.3743817,GM12878,0.5591655,0.94198626,1
ENSG00000162976,1.4343916,1.3743817,GM12878,0.5545357,0.5866503,1
ENSG00000163001,1.2255784,1.512017,GM12878,0.53867567,0.56860745,1
ENSG00000163002,1.8100704,1.5519377,GM12878,0.559349,0.874599,1
ENSG00000163006,1.1673511,1.0874264,GM12878,0.5084818,0.73622507,1
ENSG00000163026,0.71112466,1.4896773,GM12878,0.4790882,0.93406147,1
ENSG00000163029,1.4910101,1.507451,GM12878,0.5277368,0.056740616,1
ENSG00000163029,1.4337665,1.507451,GM12878,0.5235186,0.17406143,1
ENSG00000163040,0.8711083,1.3062105,GM12878,0.5086291,0.9887937,1
ENSG00000163093,1.4294988,0.36921585,GM12878,0.5474836,0.5,1
ENSG00000163126,1.6663061,0.70243055,GM12878,0.5864099,0.8079096,1
ENSG00000163166,1.2159473,1.5113485,GM12878,0.4895834,0.97981983,1
ENSG00000163170,1.7025332,2.0399294,GM12878,0.5849199,0.5649986,1
ENSG00000163466,1.2506655,2.156731,GM12878,0.55084217,1.0,1
ENSG00000163466,1.2684834,2.156731,GM12878,0.55207694,0.0,1
ENSG00000163516,1.4242505,1.7165042,GM12878,0.54507184,1.0,1
ENSG00000163521,0.9638084,0.2966652,GM12878,0.53566945,0.36,1
ENSG00000165714,1.2425996,0.7474118,GM12878,0.5256185,0.9166667,1
ENSG00000166130,1.0454286,1.0523092,GM12878,0.47806758,0.17520216,1
ENSG00000166153,1.4408878,0.76937735,GM12878,0.49416414,0.59770113,1
ENSG00000166153,1.3907781,0.76937735,GM12878,0.49090964,0.065853655,1
ENSG00000166153,1.4523667,0.76937735,GM12878,0.4984976,0.89033943,1
ENSG00000166225,0.8692275,0.8413595,GM12878,0.48302287,0.12037037,1
ENSG00000166881,1.443937,1.7764833,GM12878,0.5291348,0.94788,1
ENSG00000166881,1.4234092,1.7764833,GM12878,0.5306719,0.14873266,1
ENSG00000166888,1.6047262,1.5954962,GM12878,0.5585833,0.9941396,1
ENSG00000166888,1.6042172,1.5954962,GM12878,0.558632,1.0,1
ENSG00000166908,1.2549486,1.3914644,GM12878,0.56023586,0.9974392,1
ENSG00000167272,1.3707352,1.9222063,GM12878,0.5677014,0.8964165,1
ENSG00000167550,1.6082284,0.87215626,GM12878,0.588509,0.8791209,1
ENSG00000167778,1.781694,0.75204843,GM12878,0.5651596,0.99019605,1
ENSG00000168385,1.2585201,2.3964958,GM12878,0.5641575,0.0,1
ENSG00000168385,1.2751529,2.3964958,GM12878,0.5625608,0.004602301,1
ENSG00000168385,1.4005412,2.3964958,GM12878,0.56713814,0.020285573,1
ENSG00000168385,1.3524903,2.3964958,GM12878,0.5689097,0.13043478,1
ENSG00000168385,1.3121749,2.3964958,GM12878,0.5661913,0.0019248396,1
ENSG00000168393,1.5252446,1.6111921,GM12878,0.5522521,0.76466775,1
ENSG00000168397,1.5489906,1.7221401,GM12878,0.56022364,0.22041763,1
ENSG00000168763,1.177285,0.813581,GM12878,0.5203128,0.9826923,1
ENSG00000168883,1.5142676,2.0083873,GM12878,0.56216145,0.9984219,1
ENSG00000168890,1.2550894,0.86391735,GM12878,0.54881895,0.8227612,1
ENSG00000168958,1.1352925,1.567732,GM12878,0.5113093,0.98651963,1
ENSG00000168958,1.1966125,1.567732,GM12878,0.515368,0.10576923,1
ENSG00000168958,1.1084446,1.567732,GM12878,0.5111705,0.0,1
ENSG00000168958,1.1665406,1.567732,GM12878,0.51009893,0.026818182,1
ENSG00000168958,1.0869879,1.567732,GM12878,0.51168704,0.94758064,1
ENSG00000168958,1.0869879,1.567732,GM12878,0.51168704,0.088160135,1
ENSG00000168958,1.1731256,1.567732,GM12878,0.51255786,0.006035283,1
ENSG00000168958,1.1731256,1.567732,GM12878,0.51255786,0.63492066,1
ENSG00000169016,1.5074631,1.3436055,GM12878,0.5561903,0.52971727,1
ENSG00000169016,1.5001054,1.3436055,GM12878,0.55153203,0.64533824,1
ENSG00000169016,1.5515405,1.3436055,GM12878,0.5588217,0.57846504,1
ENSG00000169599,1.665103,1.525563,GM12878,0.5609456,0.9988354,1
ENSG00000169599,1.6794454,1.525563,GM12878,0.56274605,0.8952679,1
ENSG00000169679,1.5427493,2.232615,GM12878,0.5148187,0.57782394,1
ENSG00000169756,1.4511768,1.9571761,GM12878,0.5507533,0.99112666,1
ENSG00000169764,0.83529675,1.6325585,GM12878,0.5136793,0.0,1
ENSG00000170417,1.1487811,0.7259116,GM12878,0.5290026,0.7080745,1
ENSG00000170456,0.95006496,0.8518696,GM12878,0.50266176,1.0,1
ENSG00000170545,1.169714,1.6559064,GM12878,0.539414,0.021474773,1
ENSG00000170633,1.1614999,1.5625308,GM12878,0.50120354,0.16459017,1
ENSG00000170634,1.3349794,0.33645973,GM12878,0.51440597,0.0,1
ENSG00000171055,1.1953757,1.4116197,GM12878,0.5317689,0.8443149,1
ENSG00000171055,1.168892,1.4116197,GM12878,0.53472626,0.20570488,1
ENSG00000171055,1.1838297,1.4116197,GM12878,0.5359027,0.0,1
ENSG00000171681,0.68481076,0.69548166,GM12878,0.49171093,0.9607843,1
ENSG00000171792,1.0440358,1.6608654,GM12878,0.49106202,0.64361703,1
ENSG00000171792,1.0319473,1.6608654,GM12878,0.49213117,0.9333665,1
ENSG00000172292,1.2650582,0.54654264,GM12878,0.5316675,0.26900584,1
ENSG00000172819,0.97635156,0.54900324,GM12878,0.5213013,1.0,1
ENSG00000172819,0.99213564,0.54900324,GM12878,0.52458423,0.087804876,1
ENSG00000172845,1.1227707,1.8178958,GM12878,0.48139057,0.22721088,1
ENSG00000172954,1.1473681,1.2013972,GM12878,0.5140567,0.022134388,1
ENSG00000172954,1.1135771,1.2013972,GM12878,0.5120317,0.046831954,1
ENSG00000173559,1.450582,1.228657,GM12878,0.5541179,0.25104603,1
ENSG00000173588,0.89623415,1.3312248,GM12878,0.49960738,0.04696673,1
ENSG00000173588,0.8322922,1.3312248,GM12878,0.5004847,0.01847575,1
ENSG00000173588,0.80650437,1.3312248,GM12878,0.49856117,0.70016474,1
ENSG00000173692,1.403738,2.2464986,GM12878,0.54207075,1.0,1
ENSG00000173744,0.9198396,1.8409212,GM12878,0.5164429,0.9965221,1
ENSG00000173744,0.8793161,1.8409212,GM12878,0.5119883,0.33338484,1
ENSG00000173960,1.4162285,1.0402067,GM12878,0.5344042,0.026809651,1
ENSG00000173960,1.3462335,1.0402067,GM12878,0.529207,0.68105066,1
ENSG00000174437,1.2333113,1.717504,GM12878,0.53356194,0.9757876,1
ENSG00000174437,1.1756283,1.717504,GM12878,0.5327982,0.039647575,1
ENSG00000174718,0.74635476,1.6188844,GM12878,0.47028947,0.83912086,1
ENSG00000174718,0.7427229,1.6188844,GM12878,0.47147736,0.9621976,1
ENSG00000175203,1.7921852,2.0703335,GM12878,0.58874875,0.9882207,1
ENSG00000177084,1.5671036,1.7036352,GM12878,0.54881525,0.99876493,1
ENSG00000177119,1.4983597,1.225826,GM12878,0.5431017,0.0343965,1
ENSG00000177119,1.5236961,1.225826,GM12878,0.5473431,0.98156387,1
ENSG00000177119,1.5224754,1.225826,GM12878,0.54600537,0.017813267,1
ENSG00000177917,1.3681262,1.8632634,GM12878,0.495136,0.34760606,1
ENSG00000177917,1.3639054,1.8632634,GM12878,0.4955181,0.044444446,1
ENSG00000177981,1.2482449,1.3014641,GM12878,0.4999823,0.059889678,1
ENSG00000178449,1.54066,1.8041394,GM12878,0.52673006,0.004327506,1
ENSG00000178449,1.5489367,1.8041394,GM12878,0.5268212,0.088575505,1
ENSG00000179912,1.4036514,1.1000258,GM12878,0.53557855,0.0,1
ENSG00000179912,1.411254,1.1000258,GM12878,0.5356332,1.0,1
ENSG00000179912,1.3007644,1.1000258,GM12878,0.53366464,1.0,1
ENSG00000180228,1.6053318,1.7247672,GM12878,0.54404026,0.033542976,1
ENSG00000180263,1.2549976,0.6095944,GM12878,0.50938994,0.88451445,1
ENSG00000180398,1.6043116,2.15567,GM12878,0.5427082,0.88586956,1
ENSG00000180398,1.5955704,2.15567,GM12878,0.5420715,0.71181047,1
ENSG00000180398,1.5955704,2.15567,GM12878,0.5420715,0.80265653,1
ENSG00000180398,1.6232761,2.15567,GM12878,0.54313797,0.39994037,1
ENSG00000180902,1.0622264,1.2062861,GM12878,0.5367026,0.8868715,1
ENSG00000180902,0.9280939,1.2062861,GM12878,0.5325732,0.37936267,1
ENSG00000181852,1.6103209,1.6280823,GM12878,0.5183588,0.02148955,1
ENSG00000181852,1.5919008,1.6280823,GM12878,0.51688194,0.31061074,1
ENSG00000182199,1.8334512,2.0803378,GM12878,0.5439427,0.7227899,1
ENSG00000183283,1.6303355,2.4188812,GM12878,0.5019139,0.9899753,1
ENSG00000183283,1.5890979,2.4188812,GM12878,0.50294346,0.8757669,1
ENSG00000183495,1.1908966,0.77451694,GM12878,0.5181721,0.6573427,1
ENSG00000183955,1.3470008,1.8150462,GM12878,0.5406655,0.4181232,1
ENSG00000184047,1.7599832,1.5887197,GM12878,0.56132543,0.020094892,1
ENSG00000184047,1.7742461,1.5887197,GM12878,0.5645291,0.97038215,1
ENSG00000184047,1.7742461,1.5887197,GM12878,0.5645291,0.98123324,1
ENSG00000184047,1.7620393,1.5887197,GM12878,0.5629883,0.9928315,1
ENSG00000184047,1.7198646,1.5887197,GM12878,0.5619744,0.943299,1
ENSG00000184182,1.4919896,1.7896512,GM12878,0.5359798,0.73438483,1
ENSG00000184445,1.6957034,2.033102,GM12878,0.528413,0.8590272,1
ENSG00000184445,1.7735735,2.033102,GM12878,0.5310835,0.42275363,1
ENSG00000184752,1.3501911,2.2918348,GM12878,0.53001606,0.9304363,1
ENSG00000185404,1.0200877,0.90525603,GM12878,0.5203013,0.14864865,1
ENSG00000185480,1.3909415,1.5067755,GM12878,0.49930415,0.9807468,1
ENSG00000185480,1.434391,1.5067755,GM12878,0.5039054,0.047052152,1
ENSG00000185480,1.3130213,1.5067755,GM12878,0.5056147,0.5017668,1
ENSG00000185480,1.3650445,1.5067755,GM12878,0.50560534,0.8797629,1
ENSG00000185482,1.168064,0.59549624,GM12878,0.5439787,0.9874608,1
ENSG00000185482,1.1753846,0.59549624,GM12878,0.5442016,0.041269843,1
ENSG00000186815,1.1881174,1.1000258,GM12878,0.5611148,0.08759124,1
ENSG00000186815,1.2899266,1.1000258,GM12878,0.56282806,0.1463964,1
ENSG00000186908,1.2486752,1.6647359,GM12878,0.5367373,0.8091603,1
ENSG00000186908,1.3659617,1.6647359,GM12878,0.54128414,0.1908397,1
ENSG00000187109,1.5044204,2.5370002,GM12878,0.5585729,0.7525151,1
ENSG00000187109,1.4928112,2.5370002,GM12878,0.55628383,0.99739194,1
ENSG00000187109,1.5139817,2.5370002,GM12878,0.5549752,0.7152778,1
ENSG00000188389,1.0020756,0.29885307,GM12878,0.53293425,1.0,1
ENSG00000188735,1.3991143,0.8668778,GM12878,0.5623951,0.21768707,1
ENSG00000189046,1.101334,1.3963737,GM12878,0.5153105,0.97117364,1
ENSG00000189079,0.8356204,1.4061995,GM12878,0.48733804,0.0,1
ENSG00000189079,0.8430792,1.4061995,GM12878,0.48294678,0.16,1
ENSG00000189362,1.2579044,0.36172783,GM12878,0.54803705,0.7837838,1
ENSG00000196141,0.81398,1.4640422,GM12878,0.50592834,1.0,1
ENSG00000196141,0.86229426,1.4640422,GM12878,0.5091961,0.37549758,1
ENSG00000196290,1.1638707,1.8479426,GM12878,0.5005172,0.6967787,1
ENSG00000196387,1.1436255,0.75739604,GM12878,0.47113428,0.4181818,1
ENSG00000196504,1.3440675,2.3094172,GM12878,0.5124497,0.9396194,1
ENSG00000196504,1.4478942,2.3094172,GM12878,0.5121737,0.031471092,1
ENSG00000196843,1.1568322,0.48572144,GM12878,0.5277152,0.72695035,1
ENSG00000197111,1.77764,2.4339457,GM12878,0.58119863,0.7134209,1
ENSG00000197111,1.7980549,2.4339457,GM12878,0.5826446,0.8773534,1
ENSG00000197713,1.3177639,1.6422666,GM12878,0.5240942,0.0029368575,1
ENSG00000197713,1.3770732,1.6422666,GM12878,0.5273463,0.6555048,1
ENSG00000197713,1.407389,1.6422666,GM12878,0.53067374,0.082868725,1
ENSG00000197713,1.356909,1.6422666,GM12878,0.53014195,0.89506525,1
ENSG00000197713,1.391882,1.6422666,GM12878,0.53945625,0.05678422,1
ENSG00000198001,1.398362,1.416141,GM12878,0.5355963,0.15306123,1
ENSG00000198001,1.5510755,1.416141,GM12878,0.5420016,0.67346936,1
ENSG00000198001,1.5169071,1.416141,GM12878,0.5377343,0.0983871,1
ENSG00000198001,1.5669941,1.416141,GM12878,0.54313374,0.83996993,1
ENSG00000198130,1.4205774,1.3565995,GM12878,0.5460568,0.94187427,1
ENSG00000198270,1.8998969,1.8424845,GM12878,0.51807994,0.89046055,1
ENSG00000198270,1.8516811,1.8424845,GM12878,0.516287,0.84433377,1
ENSG00000198270,1.7616293,1.8424845,GM12878,0.5127318,0.33092105,1
ENSG00000198399,1.2593181,1.0633334,GM12878,0.52899694,0.0034602077,1
ENSG00000198399,1.2976708,1.0633334,GM12878,0.5311993,0.4114053,1
ENSG00000198431,1.4855679,2.1384606,GM12878,0.55033886,0.65478665,1
ENSG00000198431,1.561887,2.1384606,GM12878,0.55221784,0.0020149343,1
ENSG00000198431,1.5836585,2.1384606,GM12878,0.5519871,1.0,1
ENSG00000198431,1.5562689,2.1384606,GM12878,0.55146533,0.036704335,1
ENSG00000198586,1.332549,1.3602146,GM12878,0.54852855,0.00054347824,1
ENSG00000198586,1.2336893,1.3602146,GM12878,0.5423754,0.0076086954,1
ENSG00000198612,1.3471069,1.7039788,GM12878,0.53562784,0.8845161,1
ENSG00000198707,1.0368729,0.74350977,GM12878,0.519479,0.9844358,1
ENSG00000198707,1.0629929,0.74350977,GM12878,0.5251212,0.054474708,1
ENSG00000198925,1.1391753,1.7627536,GM12878,0.52425176,0.99839485,1
ENSG00000198925,1.1089259,1.7627536,GM12878,0.52322906,0.45178765,1
ENSG00000198925,1.1025723,1.7627536,GM12878,0.5241064,0.2883263,1
ENSG00000204120,0.8638185,1.4695275,GM12878,0.510693,0.9606481,1
ENSG00000204120,0.88113403,1.4695275,GM12878,0.5080628,0.04278075,1
ENSG00000204120,0.8487809,1.4695275,GM12878,0.5055711,0.9054054,1
ENSG00000204120,0.8210083,1.4695275,GM12878,0.50290287,0.025917927,1
ENSG00000204842,1.2510638,1.4141374,GM12878,0.5273735,0.0,1
ENSG00000204842,1.1962932,1.4141374,GM12878,0.52655417,0.030837005,1
ENSG00000204842,1.2699181,1.4141374,GM12878,0.53056824,0.8839779,1
ENSG00000204842,1.2800378,1.4141374,GM12878,0.5271605,0.2626728,1
ENSG00000204843,1.4375569,1.4313638,GM12878,0.5541112,0.0,1
ENSG00000204852,1.1278268,0.9628427,GM12878,0.5468943,0.04016064,1
ENSG00000204852,1.1179484,0.9628427,GM12878,0.5469111,0.9795082,1
ENSG00000204852,1.1358172,0.9628427,GM12878,0.54347426,0.096885815,1
ENSG00000204852,1.1073102,0.9628427,GM12878,0.54472554,0.018796992,1
ENSG00000204856,1.5012689,1.8397921,GM12878,0.5391511,0.9939551,1
ENSG00000204954,1.7309234,1.5497388,GM12878,0.56403345,0.018209409,1
ENSG00000205323,2.0416398,2.1086664,GM12878,0.60680443,0.97135794,1
ENSG00000205707,1.4403265,1.3527611,GM12878,0.5357377,0.0,1
ENSG00000211460,1.2255638,1.9278321,GM12878,0.54891366,0.9965157,1
ENSG00000213699,1.2229396,1.0523092,GM12878,0.5352893,0.9528689,1
ENSG00000213699,1.2745064,1.0523092,GM12878,0.5373461,0.89855075,1
ENSG00000213699,1.2320539,1.0523092,GM12878,0.53518224,0.9669052,1
ENSG00000213782,1.2313653,1.5390761,GM12878,0.5478201,0.98846036,1
ENSG00000213782,1.1919394,1.5390761,GM12878,0.5448059,0.99616724,1
ENSG00000239779,1.3196784,1.2156376,GM12878,0.5522478,0.1745283,1
ENSG00000240344,1.4129533,1.7319914,GM12878,0.55448914,0.74934864,1
ENSG00000240344,1.63193,1.7319914,GM12878,0.56610787,0.0,1
ENSG00000240344,1.5280393,1.7319914,GM12878,0.5573978,0.7108597,1
ENSG00000243943,1.5137132,1.8286599,GM12878,0.5486545,0.0132,1
ENSG00000243943,1.5077124,1.8286599,GM12878,0.5479656,0.48008007,1
ENSG00000243943,1.5111979,1.8286599,GM12878,0.54663,0.98646265,1
ENSG00000257218,1.2555449,1.438384,GM12878,0.5726763,0.18068764,1
ENSG00000002016,1.702733,0.9777236,K562,0.52898437,0.06791569,1
ENSG00000002016,1.6131891,0.9777236,K562,0.53044724,0.040963855,1
ENSG00000003393,1.1923412,0.76937735,K562,0.51846963,0.03311258,1
ENSG00000003400,1.1018707,0.8998205,K562,0.5300134,1.0,1
ENSG00000003400,1.0812668,0.8998205,K562,0.5290535,0.8530466,1
ENSG00000003402,1.564252,1.7851162,K562,0.5269342,0.9983888,1
ENSG00000003402,1.5323015,1.7851162,K562,0.5248746,0.076779895,1
ENSG00000003509,1.4108446,1.3079237,K562,0.5590739,0.9617691,1
ENSG00000005175,1.6126603,1.2588767,K562,0.5593856,0.65089166,1
ENSG00000005175,1.583454,1.2588767,K562,0.55826366,0.61257213,1
ENSG00000005436,1.2151296,1.0480531,K562,0.5385532,0.94545454,1
ENSG00000005436,1.2966182,1.0480531,K562,0.5410613,0.8949495,1
ENSG00000005448,1.7911794,1.8387232,K562,0.5738875,0.96759343,1
ENSG00000008394,1.0111791,1.8989992,K562,0.5044141,0.9949604,1
ENSG00000008394,0.94997454,1.8989992,K562,0.50300515,0.006232687,1
ENSG00000010219,1.1945878,1.6212802,K562,0.5401698,0.4138595,1
ENSG00000010278,1.3084155,1.0534626,K562,0.5323242,0.08513513,1
ENSG00000010292,1.741759,1.9737281,K562,0.5205925,0.701998,1
ENSG00000011523,0.8331173,0.7242759,K562,0.49864286,0.046511628,1
ENSG00000012822,1.5129131,1.1264561,K562,0.54167557,0.5714286,1
ENSG00000013441,1.877779,1.798098,K562,0.524389,0.41976127,1
ENSG00000013573,1.2822382,1.7085059,K562,0.53767085,0.9339934,1
ENSG00000013573,1.2357415,1.7085059,K562,0.5357351,0.909894,1
ENSG00000014641,1.645675,2.3035848,K562,0.50895923,0.98471695,1
ENSG00000015153,1.096067,1.1228709,K562,0.52722615,0.0,1
ENSG00000015153,1.0243644,1.1228709,K562,0.5265714,0.20880914,1
ENSG00000015153,1.0721191,1.1228709,K562,0.52746844,0.110091746,1
ENSG00000015153,1.1583922,1.1228709,K562,0.5300695,1.0,1
ENSG00000015153,1.0721191,1.1228709,K562,0.52746844,0.0,1
ENSG00000021574,1.3129008,0.80345714,K562,0.55351007,1.0,1
ENSG00000023228,1.3510123,1.809627,K562,0.54888237,0.8291494,1
ENSG00000023228,1.3927342,1.809627,K562,0.5519662,0.9091395,1
ENSG00000023734,1.6240069,1.9648252,K562,0.551046,0.0043948614,1
ENSG00000023734,1.5680153,1.9648252,K562,0.5472084,0.9692814,1
ENSG00000028116,1.8184685,1.5724069,K562,0.4998937,0.0,1
ENSG00000028116,1.781977,1.5724069,K562,0.49759194,0.0,1
ENSG00000028116,1.8167762,1.5724069,K562,0.49885756,0.015433896,1
ENSG00000028116,1.8219236,1.5724069,K562,0.49797547,0.9260338,1
ENSG00000028116,1.8348355,1.5724069,K562,0.49976695,0.08590565,1
ENSG00000028203,1.0343308,1.6652995,K562,0.49388626,0.88836706,1
ENSG00000028203,0.976115,1.6652995,K562,0.4934538,0.76865673,1
ENSG00000028203,0.9922849,1.6652995,K562,0.49205092,0.45614034,1
ENSG00000028203,1.0814639,1.6652995,K562,0.4924478,0.41150442,1
ENSG00000028203,0.98249537,1.6652995,K562,0.49369007,0.004782782,1
ENSG00000033030,1.6521991,1.2340108,K562,0.51199204,0.9815005,1
ENSG00000035115,1.175387,1.2307043,K562,0.52273613,0.4014706,1
ENSG00000035115,1.2152762,1.2307043,K562,0.52825767,1.0,1
ENSG00000035115,1.181789,1.2307043,K562,0.52327543,0.0,1
ENSG00000035115,1.2100097,1.2307043,K562,0.5227078,0.23809524,1
ENSG00000035141,1.4603231,1.8992184,K562,0.5204449,0.01735107,1
ENSG00000037897,1.6629726,1.4044917,K562,0.5484737,0.21005386,1
ENSG00000040933,1.387664,1.4637437,K562,0.53821635,0.30044842,1
ENSG00000042445,1.3566827,1.2417954,K562,0.5297561,0.87586206,1
ENSG00000042445,1.3429724,1.2417954,K562,0.5280902,0.99296325,1
ENSG00000048991,1.6151443,1.548635,K562,0.4969213,0.99884194,1
ENSG00000048991,1.6336021,1.548635,K562,0.496607,0.03444976,1
ENSG00000050405,1.3068312,1.6521496,K562,0.5011186,0.0,1
ENSG00000050426,1.7141597,1.8189514,K562,0.52626055,0.6201923,1
ENSG00000050426,1.7505721,1.8189514,K562,0.52726847,0.7585752,1
ENSG00000050426,1.7505721,1.8189514,K562,0.52726847,0.09825998,1
ENSG00000050426,1.7451631,1.8189514,K562,0.52716583,0.0,1
ENSG00000050426,1.6638874,1.8189514,K562,0.52528846,0.929258,1
ENSG00000051825,1.0974312,1.5161386,K562,0.50140584,0.07259953,1
ENSG00000055044,1.8391422,2.0606222,K562,0.534549,0.056628983,1
ENSG00000055332,1.6242765,1.5567847,K562,0.554443,0.92754394,1
ENSG00000055917,1.316497,1.5645477,K562,0.50880563,0.5069423,1
ENSG00000055917,1.3105124,1.5645477,K562,0.5092489,0.9135727,1
ENSG00000055917,1.3089957,1.5645477,K562,0.51077193,0.34195527,1
ENSG00000058272,1.4520115,1.3240765,K562,0.5243479,0.11264822,1
ENSG00000058272,1.5220941,1.3240765,K562,0.5254564,1.0,1
ENSG00000058272,1.5839082,1.3240765,K562,0.5268117,0.80189675,1
ENSG00000058272,1.6167468,1.3240765,K562,0.52887547,0.9190821,1
ENSG00000059728,1.5176704,0.3673559,K562,0.56020534,0.9318182,1
ENSG00000059758,1.6008182,1.0030295,K562,0.5565847,0.94285715,1
ENSG00000060138,0.84955364,1.9685297,K562,0.5125344,0.701942,1
ENSG00000060138,0.99194956,1.9685297,K562,0.5194441,0.0,1
ENSG00000060237,1.2332159,1.870638,K562,0.4958099,0.0,1
ENSG00000060237,1.213269,1.870638,K562,0.494487,0.0,1
ENSG00000060982,1.7554353,1.575765,K562,0.56371665,0.98103756,1
ENSG00000060982,1.6815544,1.575765,K562,0.56076515,1.0,1
ENSG00000061273,1.1507641,0.96754795,K562,0.5482876,0.0,1
ENSG00000061273,1.1661843,0.96754795,K562,0.5498973,0.47086248,1
ENSG00000061273,1.1549742,0.96754795,K562,0.5494788,1.0,1
ENSG00000061936,1.4408219,1.4445132,K562,0.5270061,0.020773226,1
ENSG00000061987,1.143715,1.1215599,K562,0.4993653,0.65084225,1
ENSG00000061987,1.1240485,1.1215599,K562,0.50143635,0.40724638,1
ENSG00000062485,1.5811416,2.0161138,K562,0.5429323,0.0018532246,1
ENSG00000062485,1.5725989,2.0161138,K562,0.54273796,0.019300802,1
ENSG00000063046,1.5475637,2.450126,K562,0.51603204,0.99814916,1
ENSG00000063046,1.5264515,2.450126,K562,0.5159416,0.975273,1
ENSG00000064012,0.9923168,1.4973444,K562,0.52598494,0.0013767784,1
ENSG00000064012,1.0109209,1.4973444,K562,0.52764714,0.25745684,1
ENSG00000064012,0.9841316,1.4973444,K562,0.52732444,0.8052373,1
ENSG00000064933,1.3274685,1.1616675,K562,0.48755354,0.45662537,1
ENSG00000064933,1.405863,1.1616675,K562,0.4912609,0.95633185,1
ENSG00000064933,1.3407398,1.1616675,K562,0.4875104,0.0,1
ENSG00000064933,1.3954289,1.1616675,K562,0.48986745,0.9762557,1
ENSG00000065357,1.42657,1.4965146,K562,0.5518565,0.9933775,1
ENSG00000065548,1.8585383,1.7779341,K562,0.49582633,0.11229081,1
ENSG00000065911,1.5661016,2.090646,K562,0.54962695,0.3954782,1
ENSG00000065911,1.5482956,2.090646,K562,0.5488391,1.0,1
ENSG00000066117,1.4736184,1.8363874,K562,0.5538031,0.61264825,1
ENSG00000067066,1.6128465,2.1377022,K562,0.56495404,0.99251693,1
ENSG00000067066,1.6042843,2.1377022,K562,0.56617635,0.005909484,1
ENSG00000067066,1.6202815,2.1377022,K562,0.56626123,0.6911947,1
ENSG00000067182,1.5324,1.0546131,K562,0.5566474,1.0,1
ENSG00000067182,1.5273925,1.0546131,K562,0.5563017,1.0,1
ENSG00000068724,1.2411331,1.3639878,K562,0.5325449,0.007733492,1
ENSG00000068724,1.181419,1.3639878,K562,0.5277193,0.07376561,1
ENSG00000068724,1.242917,1.3639878,K562,0.53291345,0.9539877,1
ENSG00000068724,1.2305342,1.3639878,K562,0.531993,0.9455348,1
ENSG00000068724,1.2406962,1.3639878,K562,0.5300586,0.0,1
ENSG00000068878,1.0971452,1.31133,K562,0.5279734,0.74080086,1
ENSG00000068878,1.1329203,1.31133,K562,0.52968055,1.0,1
ENSG00000068912,1.6358856,1.3937507,K562,0.5471257,0.8529227,1
ENSG00000069493,1.7548243,1.0780941,K562,0.58664125,1.0,1
ENSG00000069493,1.7746385,1.0780941,K562,0.58711016,0.52878463,1
ENSG00000070961,1.2748973,1.326131,K562,0.5130166,0.90909094,1
ENSG00000071051,0.81591904,1.3898746,K562,0.51273316,0.52272725,1
ENSG00000071054,0.936142,1.0174507,K562,0.5205992,0.37065637,1
ENSG00000071054,0.89859426,1.0174507,K562,0.5187675,0.6293436,1
ENSG00000071054,0.92144144,1.0174507,K562,0.52147806,0.27413127,1
