,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135457,1.3783578,1.3747483,GM12878,0.7139561,1.0,1
ENSG00000135469,1.2101521,1.3586961,GM12878,0.3736693,1.0,1
ENSG00000135469,1.1875408,1.3586961,GM12878,0.38008913,1.0,1
ENSG00000135469,1.1723415,1.3586961,GM12878,0.59935,1.0,1
ENSG00000135473,1.6277287,1.883775,GM12878,0.79364735,1.0,1
ENSG00000135473,1.6750865,1.883775,GM12878,0.5852235,1.0,1
ENSG00000135476,1.8009605,1.2355285,GM12878,0.33471283,1.0,1
ENSG00000135476,1.6776545,1.2355285,GM12878,0.8582307,0.5907173,1
ENSG00000135482,1.1736392,-0.017728766,GM12878,0.33984077,1.0,1
ENSG00000135486,1.8761438,2.9958897,GM12878,0.7081537,1.0,1
ENSG00000135486,1.9060819,2.9958897,GM12878,0.7505223,0.34279418,1
ENSG00000135503,0.88192075,0.8162413,GM12878,0.83788985,1.0,1
ENSG00000135503,1.2400978,0.8162413,GM12878,0.8014745,1.0,1
ENSG00000135506,1.3130221,1.8877298,GM12878,0.8014657,1.0,1
ENSG00000135506,1.3305701,1.8877298,GM12878,0.5819513,0.9977635,1
ENSG00000135506,1.3836507,1.8877298,GM12878,0.796802,0.998253,1
ENSG00000135506,1.1482819,1.8877298,GM12878,0.7733262,0.6018163,1
ENSG00000135517,-0.4132973,-0.88605666,GM12878,0.86533594,1.0,1
ENSG00000135519,-0.20537783,-0.92081875,GM12878,0.94089955,1.0,1
ENSG00000135519,-0.17415036,-0.92081875,GM12878,0.97561944,1.0,1
ENSG00000135519,-0.024309501,-0.92081875,GM12878,0.48538017,1.0,1
ENSG00000135617,1.0629766,1.358506,GM12878,0.73633,1.0,1
ENSG00000135617,1.307693,1.358506,GM12878,0.51073515,1.0,1
ENSG00000135617,1.3139192,1.358506,GM12878,0.51162714,1.0,1
ENSG00000135622,0.16928644,-0.27572414,GM12878,0.83099544,1.0,1
ENSG00000135624,1.7142103,2.686082,GM12878,0.8771353,1.0,1
ENSG00000135624,1.9435574,2.686082,GM12878,0.36420932,0.009721189,1
ENSG00000135632,1.2240007,1.5007852,GM12878,0.25088194,1.0,1
ENSG00000135643,-0.05408997,-0.56863624,GM12878,0.86494434,1.0,1
ENSG00000135655,1.6281791,2.1769302,GM12878,0.8468865,1.0,1
ENSG00000135655,1.6281791,2.1769302,GM12878,0.8468865,1.0,1
ENSG00000135655,1.5563968,2.1769302,GM12878,0.740296,0.9838002,1
ENSG00000135677,1.2433686,1.3802112,GM12878,0.6310945,1.0,1
ENSG00000135677,1.2438805,1.3802112,GM12878,0.7580101,0.7834483,1
ENSG00000135677,0.9843453,1.3802112,GM12878,0.76480013,0.0,1
ENSG00000135679,1.8945296,1.3823773,GM12878,0.84274673,1.0,1
ENSG00000135679,1.7699448,1.3823773,GM12878,0.8746698,0.97324723,1
ENSG00000135679,1.8058112,1.3823773,GM12878,0.7085118,0.99904764,1
ENSG00000135679,1.706153,1.3823773,GM12878,0.7498718,0.9740019,1
ENSG00000135679,1.7549578,1.3823773,GM12878,0.71344244,1.0,1
ENSG00000135898,-0.22947037,-0.36653155,GM12878,0.9443989,1.0,1
ENSG00000135899,0.049988918,0.29003462,GM12878,0.8707185,1.0,1
ENSG00000135899,0.7823123,0.29003462,GM12878,0.7920272,1.0,1
ENSG00000135899,0.27933666,0.29003462,GM12878,0.51130337,1.0,1
ENSG00000135912,1.144363,1.5507175,GM12878,0.6474418,1.0,1
ENSG00000135913,1.6077547,0.81291336,GM12878,0.7917547,1.0,1
ENSG00000135913,1.3731438,0.81291336,GM12878,0.80631,1.0,1
ENSG00000135913,1.2663047,0.81291336,GM12878,0.7745652,0.96666664,1
ENSG00000135913,1.3710105,0.81291336,GM12878,0.68796986,0.9627451,1
ENSG00000135916,0.68586904,1.6893089,GM12878,0.5336824,1.0,1
ENSG00000135916,0.7979659,1.6893089,GM12878,0.71034724,1.0,1
ENSG00000135916,0.7866951,1.6893089,GM12878,0.7044438,1.0,1
ENSG00000135916,0.60746443,1.6893089,GM12878,0.5836231,0.7501063,1
ENSG00000135916,0.67177224,1.6893089,GM12878,0.50309247,0.99872506,1
ENSG00000135924,0.726058,0.6314438,GM12878,0.675253,1.0,1
ENSG00000135924,0.6592485,0.6314438,GM12878,0.78683376,1.0,1
ENSG00000135926,1.0979862,1.6454222,GM12878,0.5292203,1.0,1
ENSG00000135926,1.581921,1.6454222,GM12878,0.737746,1.0,1
ENSG00000135926,1.0979862,1.6454222,GM12878,0.5292203,0.55841535,1
ENSG00000135926,1.6240458,1.6454222,GM12878,0.7317225,0.0013537906,1
ENSG00000135930,1.7783048,1.3117539,GM12878,0.8422018,1.0,1
ENSG00000135930,1.754091,1.3117539,GM12878,0.8567467,0.76930064,1
ENSG00000135931,0.27952403,0.2552725,GM12878,0.7128178,1.0,1
ENSG00000135931,0.24011905,0.2552725,GM12878,0.845625,1.0,1
ENSG00000135932,1.20982,1.769525,GM12878,0.68445873,1.0,1
ENSG00000135940,1.9964502,2.6450388,GM12878,0.6674563,1.0,1
ENSG00000135940,1.9895782,2.6450388,GM12878,0.7377995,1.0,1
ENSG00000135945,1.6065745,1.6389881,GM12878,0.80644435,1.0,1
ENSG00000135945,1.4251764,1.6389881,GM12878,0.692741,0.1492205,1
ENSG00000135953,1.2773837,0.79934055,GM12878,0.6148639,1.0,1
ENSG00000135953,1.1833571,0.79934055,GM12878,0.8124438,1.0,1
ENSG00000135953,1.3163838,0.79934055,GM12878,0.73023075,0.22434367,1
ENSG00000135956,1.2667361,1.0417873,GM12878,0.5628268,1.0,1
ENSG00000135956,1.2910005,1.0417873,GM12878,0.53296405,1.0,1
ENSG00000135966,1.3819423,0.854913,GM12878,0.85721165,1.0,1
ENSG00000135966,1.1602799,0.854913,GM12878,0.44157,1.0,1
ENSG00000135968,1.3692819,1.1519824,GM12878,0.7815832,1.0,1
ENSG00000135974,1.7736701,1.3873898,GM12878,0.8474631,1.0,1
ENSG00000135976,0.77856123,0.98989457,GM12878,0.4121902,1.0,1
ENSG00000135999,1.501793,1.414472,GM12878,0.8629758,1.0,1
ENSG00000135999,1.3359635,1.414472,GM12878,0.7659117,1.0,1
ENSG00000135999,1.4352288,1.414472,GM12878,0.80345994,1.0,1
ENSG00000136003,1.7446437,1.8243862,GM12878,0.8714537,1.0,1
ENSG00000136003,1.6500945,1.8243862,GM12878,0.8722867,0.06982093,1
ENSG00000136003,1.8236908,1.8243862,GM12878,0.6118007,0.0022763088,1
ENSG00000136003,1.7162211,1.8243862,GM12878,0.8276158,0.00070150825,1
ENSG00000136010,0.90630704,0.48144263,GM12878,0.85253894,1.0,1
ENSG00000136010,0.5918295,0.48144263,GM12878,0.7600869,1.0,1
ENSG00000136010,0.317758,0.48144263,GM12878,0.55927837,1.0,1
ENSG00000136021,1.5076662,1.3546846,GM12878,0.78161746,1.0,1
ENSG00000136021,1.3961189,1.3546846,GM12878,0.8298065,1.0,1
ENSG00000136040,-0.17873046,-0.48148605,GM12878,0.76323605,1.0,1
ENSG00000136040,-0.0066783633,-0.48148605,GM12878,0.8340076,1.0,1
ENSG00000136044,0.8913348,1.0077478,GM12878,0.8211049,1.0,1
ENSG00000136044,0.95742023,1.0077478,GM12878,0.8059634,1.0,1
ENSG00000136045,1.7787862,1.9060656,GM12878,0.8267416,1.0,1
ENSG00000136048,0.64564896,0.22271647,GM12878,0.49253368,1.0,1
ENSG00000136051,0.8977755,1.2605484,GM12878,0.66166234,1.0,1
ENSG00000136051,1.0225868,1.2605484,GM12878,0.62234265,1.0,1
ENSG00000136052,-0.09112344,-0.6777807,GM12878,0.59464407,1.0,1
ENSG00000136536,1.5658386,1.6893089,GM12878,0.81876016,1.0,1
ENSG00000136536,1.573532,1.6893089,GM12878,0.72674006,1.0,1
ENSG00000136536,1.4356458,1.6893089,GM12878,0.8018958,0.8555219,1
ENSG00000136536,1.4804713,1.6893089,GM12878,0.41533592,0.8555219,1
ENSG00000136541,-0.095309466,-0.7447275,GM12878,0.7691536,1.0,1
ENSG00000136541,-0.07512181,-0.7447275,GM12878,0.9264024,1.0,1
ENSG00000136542,1.6080033,1.6290016,GM12878,0.82465124,1.0,1
ENSG00000136542,1.8260832,1.6290016,GM12878,0.7974773,1.0,1
ENSG00000136560,1.3641979,1.6435513,GM12878,0.7537397,1.0,1
ENSG00000136560,1.4975865,1.6435513,GM12878,0.725968,1.0,1
ENSG00000136560,1.3974781,1.6435513,GM12878,0.7832689,1.0,1
ENSG00000136560,1.5750616,1.6435513,GM12878,0.78794557,1.0,1
ENSG00000136682,0.60584545,1.4702635,GM12878,0.68693733,1.0,1
ENSG00000136682,0.046591446,1.4702635,GM12878,0.40866533,0.39384496,1
ENSG00000136682,0.30129367,1.4702635,GM12878,0.55613786,0.018551765,1
ENSG00000136682,0.3496122,1.4702635,GM12878,0.41743025,0.12951168,1
ENSG00000136682,0.3577939,1.4702635,GM12878,0.6999606,0.8266108,1
ENSG00000136699,1.0501547,1.6574383,GM12878,0.43271738,1.0,1
ENSG00000136699,1.3210654,1.6574383,GM12878,0.3316176,0.08573903,1
ENSG00000136699,1.040185,1.6574383,GM12878,0.6735512,0.76760566,1
ENSG00000136699,1.2202765,1.6574383,GM12878,0.6792233,0.9672771,1
ENSG00000136709,1.9110931,1.6395861,GM12878,0.7508394,1.0,1
ENSG00000136710,1.2514465,1.6773331,GM12878,0.6090714,1.0,1
ENSG00000136710,1.3465369,1.6773331,GM12878,0.7950736,0.102380954,1
ENSG00000136715,1.3532674,0.9965117,GM12878,0.81605,0.4827586,1
ENSG00000136717,-0.35467055,-0.060480747,GM12878,0.9300006,1.0,1
ENSG00000136718,1.6381114,2.0466902,GM12878,0.8727474,1.0,1
ENSG00000136731,1.5974889,1.2962263,GM12878,0.7832955,1.0,1
ENSG00000136731,1.4817842,1.2962263,GM12878,0.85048306,1.0,1
ENSG00000136732,0.72056603,2.287152,GM12878,0.4929708,1.0,1
ENSG00000136732,1.5956682,2.287152,GM12878,0.61779946,0.0075281016,1
ENSG00000136732,0.8628893,2.287152,GM12878,0.51701677,0.50829196,1
ENSG00000138002,1.4248714,1.2214142,GM12878,0.78797483,1.0,1
ENSG00000138002,1.315874,1.2214142,GM12878,0.3758393,0.0,1
ENSG00000138018,1.5860217,1.3220124,GM12878,0.79677576,1.0,1
ENSG00000138029,1.5737354,1.962322,GM12878,0.8298093,1.0,1
ENSG00000138029,1.5737354,1.962322,GM12878,0.8298093,1.0,1
ENSG00000138029,1.5116158,1.962322,GM12878,0.42664948,0.9915265,1
ENSG00000138030,0.4847093,0.4578819,GM12878,0.7562597,1.0,1
ENSG00000138031,0.5588802,1.474362,GM12878,0.7373949,1.0,1
ENSG00000138031,0.54513395,1.474362,GM12878,0.6866747,1.0,1
ENSG00000138031,0.5509169,1.474362,GM12878,0.6919411,0.3809524,1
ENSG00000138032,0.6001047,1.5174599,GM12878,0.659609,1.0,1
ENSG00000138032,1.1109871,1.5174599,GM12878,0.74644125,1.0,1
ENSG00000138032,0.87184954,1.5174599,GM12878,0.6910285,0.99812263,1
ENSG00000138032,0.85769886,1.5174599,GM12878,0.47182783,0.637321,1
ENSG00000138035,1.4595878,1.602711,GM12878,0.8162845,1.0,1
ENSG00000138035,1.5281506,1.602711,GM12878,0.5996403,1.0,1
ENSG00000138035,1.5268921,1.602711,GM12878,0.81101495,1.0,1
ENSG00000138036,1.2295504,1.4723176,GM12878,0.6202289,1.0,1
ENSG00000138050,1.6990407,1.4776999,GM12878,0.8499222,1.0,1
ENSG00000138050,1.7766286,1.4776999,GM12878,0.856263,1.0,1
ENSG00000138050,1.7498994,1.4776999,GM12878,0.8352678,0.4416191,1
ENSG00000138050,1.805873,1.4776999,GM12878,0.79499066,0.054569364,1
ENSG00000138069,1.4378788,2.0828214,GM12878,0.82889223,1.0,1
ENSG00000138071,1.62659,2.0807707,GM12878,0.86052275,1.0,1
ENSG00000138071,1.4522706,2.0807707,GM12878,0.83693594,1.0,1
ENSG00000138071,1.4370788,2.0807707,GM12878,0.69910324,1.0,1
ENSG00000138071,1.6510856,2.0807707,GM12878,0.8427456,1.0,1
ENSG00000138071,1.735918,2.0807707,GM12878,0.28794926,0.0,1
ENSG00000138073,1.4031276,1.8209236,GM12878,0.774482,1.0,1
ENSG00000138073,0.9615311,1.8209236,GM12878,0.6128344,1.0,1
ENSG00000138073,1.6591145,1.8209236,GM12878,0.8352178,0.993831,1
ENSG00000138073,1.6537454,1.8209236,GM12878,0.8127542,0.98530495,1
ENSG00000138074,1.5130249,2.0226758,GM12878,0.86432946,1.0,1
ENSG00000138074,1.8576103,2.0226758,GM12878,0.6652285,0.0038812784,1
ENSG00000138078,1.9750785,1.6208645,GM12878,0.53228706,1.0,1
ENSG00000138078,1.0224404,1.6208645,GM12878,0.718233,1.0,1
ENSG00000138078,1.6262605,1.6208645,GM12878,0.7616291,1.0,1
ENSG00000138078,1.5824753,1.6208645,GM12878,0.73643327,1.0,1
ENSG00000138078,1.5143534,1.6208645,GM12878,0.7775923,1.0,1
ENSG00000138078,1.2881354,1.6208645,GM12878,0.7213504,0.9982614,1
ENSG00000138078,1.0898988,1.6208645,GM12878,0.39018455,0.34531185,1
ENSG00000138080,0.0621667,-0.4436975,GM12878,0.88794684,1.0,1
ENSG00000138080,0.05961939,-0.4436975,GM12878,0.8890138,1.0,1
ENSG00000138081,1.4585106,1.4988617,GM12878,0.7523884,1.0,1
ENSG00000138085,1.7960154,2.12827,GM12878,0.47629634,1.0,1
ENSG00000138092,1.3304079,1.731347,GM12878,0.59819156,1.0,1
ENSG00000138092,1.8888688,1.731347,GM12878,0.47352612,0.60303515,1
ENSG00000138095,1.1929502,2.1406024,GM12878,0.7367169,1.0,1
ENSG00000138095,1.6458914,2.1406024,GM12878,0.7713861,1.0,1
ENSG00000138095,1.8333888,2.1406024,GM12878,0.8017501,1.0,1
ENSG00000138095,1.6414443,2.1406024,GM12878,0.81082183,1.0,1
ENSG00000138095,1.3846639,2.1406024,GM12878,0.7464137,1.0,1
ENSG00000138101,-0.3517578,0.1271048,GM12878,0.96131974,1.0,1
ENSG00000138101,-0.3689048,0.1271048,GM12878,0.96258074,1.0,1
ENSG00000138356,-0.40842187,-0.7447275,GM12878,0.9408491,1.0,1
ENSG00000138363,1.535806,2.0111897,GM12878,0.8623387,1.0,1
ENSG00000138375,1.6373249,1.349666,GM12878,0.86711067,1.0,1
ENSG00000138375,1.7399837,1.349666,GM12878,0.71994895,0.94951236,1
ENSG00000138376,1.1343479,0.9334873,GM12878,0.8262622,1.0,1
ENSG00000138376,1.3957013,0.9334873,GM12878,0.7232776,1.0,1
ENSG00000138376,1.0990264,0.9334873,GM12878,0.76440376,1.0,1
ENSG00000138376,1.1888045,0.9334873,GM12878,0.786838,0.87261146,1
ENSG00000138376,1.0319567,0.9334873,GM12878,0.62580264,1.0,1
ENSG00000138378,0.23427103,-0.92081875,GM12878,0.47548813,1.0,1
ENSG00000138380,0.6800956,0.5599066,GM12878,0.37772116,1.0,1
ENSG00000138380,0.53917116,0.5599066,GM12878,0.6660144,1.0,1
ENSG00000138380,0.77162606,0.5599066,GM12878,0.4461509,0.0,1
ENSG00000138380,0.64421195,0.5599066,GM12878,0.6015495,0.12719299,1
ENSG00000138380,0.53917116,0.5599066,GM12878,0.6660144,0.9754902,1
ENSG00000138380,0.9737002,0.5599066,GM12878,0.68489784,1.0,1
ENSG00000138380,0.46522757,0.5599066,GM12878,0.43919146,0.6271777,1
ENSG00000138380,0.6362336,0.5599066,GM12878,0.2750366,0.0,1
ENSG00000138381,0.98196983,1.3003781,GM12878,0.6849045,1.0,1
ENSG00000138381,1.2530582,1.3003781,GM12878,0.78452754,1.0,1
ENSG00000138382,1.5899521,2.1152444,GM12878,0.44221565,1.0,1
ENSG00000138385,1.6426464,2.4353347,GM12878,0.8193854,1.0,1
ENSG00000138386,1.4728603,1.2129862,GM12878,0.468322,1.0,1
ENSG00000138386,0.97194386,1.2129862,GM12878,0.64111996,1.0,1
ENSG00000138386,1.1585257,1.2129862,GM12878,0.7917566,1.0,1
ENSG00000138386,1.3118562,1.2129862,GM12878,0.850826,1.0,1
ENSG00000138386,1.1134099,1.2129862,GM12878,0.6591938,1.0,1
ENSG00000138386,1.1134099,1.2129862,GM12878,0.6591938,1.0,1
ENSG00000138386,1.1791775,1.2129862,GM12878,0.8231449,1.0,1
ENSG00000138386,1.2614851,1.2129862,GM12878,0.8075649,1.0,1
ENSG00000138386,1.0343968,1.2129862,GM12878,0.7082947,0.97722095,1
ENSG00000138398,1.444464,1.9762124,GM12878,0.5889187,1.0,1
ENSG00000138398,1.4048777,1.9762124,GM12878,0.82655996,0.93984795,1
ENSG00000138399,1.3583597,1.9340438,GM12878,0.8338549,1.0,1
ENSG00000138399,1.4343892,1.9340438,GM12878,0.64245135,0.76833487,1
ENSG00000138399,1.327378,1.9340438,GM12878,0.55205816,0.91881496,1
ENSG00000138411,-0.25600284,-0.32790214,GM12878,0.8310453,1.0,1
ENSG00000138411,-0.40276274,-0.32790214,GM12878,0.8833392,1.0,1
ENSG00000138413,1.2648259,1.8581159,GM12878,0.8607218,1.0,1
ENSG00000138430,0.9097349,2.3815482,GM12878,0.5648366,1.0,1
ENSG00000138430,1.0672306,2.3815482,GM12878,0.7328377,1.0,1
ENSG00000138430,1.2680898,2.3815482,GM12878,0.8323312,1.0,1
ENSG00000138430,1.3884794,2.3815482,GM12878,0.8443376,1.0,1
ENSG00000138430,1.0088342,2.3815482,GM12878,0.40333992,0.57125014,1
ENSG00000138433,1.2745576,1.1212314,GM12878,0.8105214,1.0,1
ENSG00000138433,1.1644629,1.1212314,GM12878,0.8096144,1.0,1
ENSG00000138433,1.3517197,1.1212314,GM12878,0.6682745,1.0,1
ENSG00000138433,1.1911228,1.1212314,GM12878,0.70324314,1.0,1
ENSG00000138433,1.4065746,1.1212314,GM12878,0.79493093,1.0,1
ENSG00000138433,1.3834169,1.1212314,GM12878,0.48113644,1.0,1
ENSG00000138433,1.2398598,1.1212314,GM12878,0.6705841,1.0,1
ENSG00000138433,1.2812378,1.1212314,GM12878,0.7976615,1.0,1
ENSG00000138434,1.694272,1.5533975,GM12878,0.8611063,1.0,1
ENSG00000138434,1.5086281,1.5533975,GM12878,0.59988415,0.94389206,1
ENSG00000138434,1.354446,1.5533975,GM12878,0.77268136,0.7046632,1
ENSG00000138434,1.3492633,1.5533975,GM12878,0.7795296,0.7635422,1
ENSG00000138439,0.34991285,0.23804611,GM12878,0.7129845,1.0,1
ENSG00000138442,1.4895704,2.2621899,GM12878,0.82592857,1.0,1
ENSG00000138443,0.6029432,1.0860037,GM12878,0.660278,1.0,1
ENSG00000138443,1.1186997,1.0860037,GM12878,0.87441456,1.0,1
ENSG00000138443,0.5000104,1.0860037,GM12878,0.6840199,1.0,1
ENSG00000138443,0.8398072,1.0860037,GM12878,0.4598965,0.023201857,1
ENSG00000138443,0.9672707,1.0860037,GM12878,0.55872226,0.14430894,1
ENSG00000138443,0.9266398,1.0860037,GM12878,0.18308115,0.005976096,1
ENSG00000138443,1.1205841,1.0860037,GM12878,0.8747544,0.96893203,1
ENSG00000138443,0.97758836,1.0860037,GM12878,0.7469241,0.005976096,1
ENSG00000138443,1.1158488,1.0860037,GM12878,0.5408573,0.82509506,1
ENSG00000138448,0.7267412,1.1010593,GM12878,0.49015135,1.0,1
ENSG00000138449,1.2105007,1.5110809,GM12878,0.70686305,1.0,1
ENSG00000139044,-0.3880486,-0.537602,GM12878,0.97556823,1.0,1
ENSG00000139044,-0.46196494,-0.537602,GM12878,0.98427755,1.0,1
ENSG00000139044,-0.4890181,-0.537602,GM12878,0.9777861,1.0,1
ENSG00000139083,0.88341993,0.45636603,GM12878,0.7061835,1.0,1
ENSG00000139112,1.4639275,1.0476642,GM12878,0.8478611,1.0,1
ENSG00000139112,1.1459028,1.0476642,GM12878,0.62281066,1.0,1
ENSG00000139116,1.140501,1.2638726,GM12878,0.82162404,1.0,1
ENSG00000139116,0.9580288,1.2638726,GM12878,0.72471505,1.0,1
ENSG00000139116,1.1380965,1.2638726,GM12878,0.8359083,1.0,1
ENSG00000139116,1.0672305,1.2638726,GM12878,0.46108633,0.005291005,1
ENSG00000139116,1.0156273,1.2638726,GM12878,0.7579064,0.38004947,1
ENSG00000139116,1.076558,1.2638726,GM12878,0.2805437,0.03730738,1
ENSG00000139116,0.96101105,1.2638726,GM12878,0.7783221,0.9459459,1
ENSG00000139116,0.67479515,1.2638726,GM12878,0.541822,0.01048218,1
ENSG00000139131,1.1590791,1.4364806,GM12878,0.5800468,1.0,1
ENSG00000139133,1.1318669,1.0809871,GM12878,0.24881676,1.0,1
ENSG00000139133,1.1318669,1.0809871,GM12878,0.24881676,1.0,1
ENSG00000139146,1.7608707,1.8637391,GM12878,0.7755443,1.0,1
ENSG00000139146,1.7608707,1.8637391,GM12878,0.7755443,1.0,1
ENSG00000139154,1.1526618,0.854913,GM12878,0.7619496,1.0,1
ENSG00000139160,1.0650227,-0.055517327,GM12878,0.76411325,1.0,1
ENSG00000139160,1.0600163,-0.055517327,GM12878,0.76489186,1.0,1
ENSG00000139163,1.3635648,1.4116197,GM12878,0.5754489,1.0,1
ENSG00000139163,1.5331411,1.4116197,GM12878,0.83417225,1.0,1
ENSG00000139163,1.5369949,1.4116197,GM12878,0.8532733,1.0,1
ENSG00000139163,1.4292842,1.4116197,GM12878,0.72319275,1.0,1
ENSG00000139163,0.9149169,1.4116197,GM12878,0.55823433,0.0,1
ENSG00000139168,1.2877431,1.447778,GM12878,0.8624598,1.0,1
ENSG00000139173,0.3893258,-0.1426675,GM12878,0.8734083,1.0,1
ENSG00000139173,0.41460726,-0.1426675,GM12878,0.63256276,1.0,1
ENSG00000139173,0.31424972,-0.1426675,GM12878,0.4858978,1.0,1
ENSG00000139174,-0.47070014,-0.17392519,GM12878,0.90148354,1.0,1
ENSG00000139178,1.4687939,0.7185017,GM12878,0.86107355,1.0,1
ENSG00000139180,1.2136,1.8949803,GM12878,0.8132076,1.0,1
ENSG00000139180,1.2847012,1.8949803,GM12878,0.24883574,0.85535055,1
ENSG00000139182,0.520221,1.3104808,GM12878,0.7850046,1.0,1
ENSG00000139182,1.0845302,1.3104808,GM12878,0.817627,1.0,1
ENSG00000139182,0.7191009,1.3104808,GM12878,0.5905513,1.0,1
ENSG00000139187,-0.43554088,0.37106785,GM12878,0.7369533,1.0,1
ENSG00000139190,1.2674544,0.8280151,GM12878,0.61696965,1.0,1
ENSG00000139190,1.3253369,0.8280151,GM12878,0.62147355,1.0,1
ENSG00000139190,1.1193748,0.8280151,GM12878,0.849931,1.0,1
ENSG00000139190,0.61249816,0.8280151,GM12878,0.5741984,1.0,1
ENSG00000139192,0.5786904,-0.36653155,GM12878,0.48206943,1.0,1
ENSG00000139192,0.5327946,-0.36653155,GM12878,0.88258904,1.0,1
ENSG00000139192,0.7581823,-0.36653155,GM12878,0.82117057,1.0,1
ENSG00000139192,0.5968127,-0.36653155,GM12878,0.8028375,1.0,1
ENSG00000139194,0.82200515,0.92737037,GM12878,0.83666307,1.0,1
ENSG00000139197,1.223829,1.1152776,GM12878,0.6874944,1.0,1
ENSG00000139197,1.3425757,1.1152776,GM12878,0.76800483,0.392,1
ENSG00000139218,1.4760463,1.6919651,GM12878,0.7775935,1.0,1
ENSG00000139233,1.28495,1.177825,GM12878,0.51644194,1.0,1
ENSG00000139263,-0.19136997,-0.7695511,GM12878,0.8856738,1.0,1
ENSG00000139266,1.0764902,0.8318698,GM12878,0.6588953,1.0,1
ENSG00000139278,-0.38995114,-0.55284196,GM12878,0.97640455,1.0,1
ENSG00000139278,-0.38995114,-0.55284196,GM12878,0.97640455,1.0,1
ENSG00000139278,0.57870096,-0.55284196,GM12878,0.7911998,1.0,1
ENSG00000139278,0.57870096,-0.55284196,GM12878,0.7911998,1.0,1
ENSG00000139278,1.0158839,-0.55284196,GM12878,0.42018732,1.0,1
ENSG00000139291,1.3628981,1.1619666,GM12878,0.8107597,1.0,1
ENSG00000139291,1.0659579,1.1619666,GM12878,0.7546616,1.0,1
ENSG00000139323,1.2676245,1.0802656,GM12878,0.6147379,1.0,1
ENSG00000139323,1.0063738,1.0802656,GM12878,0.46564686,1.0,1
ENSG00000139323,1.2528437,1.0802656,GM12878,0.24728484,0.16414687,1
ENSG00000139323,0.995111,1.0802656,GM12878,0.42202044,0.79913604,1
ENSG00000139324,0.83533555,0.69108146,GM12878,0.70827705,1.0,1
ENSG00000139324,0.7851176,0.69108146,GM12878,0.7478867,1.0,1
ENSG00000139324,1.0430022,0.69108146,GM12878,0.74792457,1.0,1
ENSG00000139324,0.8923109,0.69108146,GM12878,0.824981,1.0,1
ENSG00000139324,1.2586067,0.69108146,GM12878,0.54775393,0.53318584,1
ENSG00000139343,1.5703344,1.5625308,GM12878,0.5524183,1.0,1
ENSG00000139350,0.98634493,1.3213912,GM12878,0.7493356,1.0,1
ENSG00000139350,1.2998297,1.3213912,GM12878,0.34529924,0.9693356,1
ENSG00000139351,0.42494252,-0.69897,GM12878,0.8638371,1.0,1
ENSG00000139354,0.3687378,0.30103,GM12878,0.69133544,1.0,1
ENSG00000139370,0.9516411,1.2070955,GM12878,0.62682,1.0,1
ENSG00000139370,1.046063,1.2070955,GM12878,0.69846827,0.65,1
ENSG00000139372,1.6186574,1.6894865,GM12878,0.70697534,1.0,1
ENSG00000139372,1.6728387,1.6894865,GM12878,0.6189797,0.00046189377,1
ENSG00000139372,1.4194455,1.6894865,GM12878,0.7377508,0.990389,1
ENSG00000139372,1.7031397,1.6894865,GM12878,0.6649131,0.9840973,1
ENSG00000139405,1.5869231,1.1492192,GM12878,0.64081746,1.0,1
ENSG00000139405,1.5829692,1.1492192,GM12878,0.6578694,1.0,1
ENSG00000139405,1.7114208,1.1492192,GM12878,0.4474152,0.99482757,1
ENSG00000139405,1.773683,1.1492192,GM12878,0.37532288,0.96103895,1
ENSG00000139410,0.6415851,0.91592723,GM12878,0.8093386,1.0,1
ENSG00000139428,1.7579751,1.595386,GM12878,0.5818726,1.0,1
ENSG00000139428,1.3252907,1.595386,GM12878,0.6830781,0.9215407,1
ENSG00000139433,0.29471472,0.5976952,GM12878,0.66660666,1.0,1
ENSG00000139433,0.501256,0.5976952,GM12878,0.77065265,0.093333334,1
ENSG00000139436,1.4456142,1.360404,GM12878,0.7235326,1.0,1
ENSG00000139436,1.4056845,1.360404,GM12878,0.5778799,0.9881188,1
ENSG00000139436,1.5414947,1.360404,GM12878,0.84107697,0.9960396,1
ENSG00000139436,1.2829214,1.360404,GM12878,0.3005352,0.0023640662,1
ENSG00000139436,1.3905853,1.360404,GM12878,0.76830703,0.99527186,1
ENSG00000139437,1.3841312,1.0534626,GM12878,0.7903929,1.0,1
ENSG00000139437,0.65967375,1.0534626,GM12878,0.71367556,1.0,1
ENSG00000139438,0.061107755,-0.85387194,GM12878,0.9489291,1.0,1
ENSG00000139531,1.5801464,1.3984609,GM12878,0.49419552,1.0,1
ENSG00000139531,1.6238513,1.3984609,GM12878,0.35985306,0.75310034,1
ENSG00000139531,1.1636829,1.3984609,GM12878,0.52251613,0.41454864,1
ENSG00000139540,0.23542924,-0.69897,GM12878,0.8703562,1.0,1
ENSG00000139546,1.5071181,1.5749568,GM12878,0.64899355,1.0,1
ENSG00000139546,1.3541882,1.5749568,GM12878,0.3484294,1.0,1
ENSG00000139546,1.3076625,1.5749568,GM12878,0.85476977,1.0,1
ENSG00000139547,-0.51237756,-0.34678748,GM12878,0.9617569,1.0,1
ENSG00000139579,1.3157017,1.6471874,GM12878,0.65410686,1.0,1
ENSG00000139613,1.4926622,1.6319509,GM12878,0.82169515,1.0,1
