,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135517,-0.40080902,-0.88605666,GM12878,0.9512836,1.0,1
ENSG00000135519,-0.34486124,-0.92081875,GM12878,0.9930489,1.0,1
ENSG00000135519,-0.26687625,-0.92081875,GM12878,0.98430413,1.0,1
ENSG00000135519,-0.25336546,-0.92081875,GM12878,0.9705334,1.0,1
ENSG00000135617,0.8940087,1.358506,GM12878,0.8775958,1.0,1
ENSG00000135617,1.3309102,1.358506,GM12878,0.9377273,1.0,1
ENSG00000135617,1.311157,1.358506,GM12878,0.885336,1.0,1
ENSG00000135622,-0.01640892,-0.27572414,GM12878,0.9578971,1.0,1
ENSG00000135624,1.5380416,2.686082,GM12878,0.9245703,1.0,1
ENSG00000135624,1.552959,2.686082,GM12878,0.7277807,0.009721189,1
ENSG00000135632,1.3658314,1.5007852,GM12878,0.63315094,1.0,1
ENSG00000135643,-0.0718562,-0.56863624,GM12878,0.843697,1.0,1
ENSG00000135655,1.4215109,2.1769302,GM12878,0.9013064,1.0,1
ENSG00000135655,1.4215109,2.1769302,GM12878,0.9013064,1.0,1
ENSG00000135655,1.3852365,2.1769302,GM12878,0.7996009,0.9838002,1
ENSG00000135677,1.382909,1.3802112,GM12878,0.85008997,1.0,1
ENSG00000135677,1.2622752,1.3802112,GM12878,0.9134007,0.7834483,1
ENSG00000135677,0.9260127,1.3802112,GM12878,0.8524964,0.0,1
ENSG00000135679,1.5154538,1.3823773,GM12878,0.9386757,1.0,1
ENSG00000135679,1.5974126,1.3823773,GM12878,0.8829528,0.97324723,1
ENSG00000135679,1.5570493,1.3823773,GM12878,0.90914774,0.99904764,1
ENSG00000135679,1.4516275,1.3823773,GM12878,0.9154185,0.9740019,1
ENSG00000135679,1.4968042,1.3823773,GM12878,0.91660506,1.0,1
ENSG00000135898,-0.2723112,-0.36653155,GM12878,0.9801207,1.0,1
ENSG00000135899,0.1974432,0.29003462,GM12878,0.964543,1.0,1
ENSG00000135899,0.656708,0.29003462,GM12878,0.84048426,1.0,1
ENSG00000135899,0.44813964,0.29003462,GM12878,0.9108702,1.0,1
ENSG00000135912,1.1209412,1.5507175,GM12878,0.9440335,1.0,1
ENSG00000135913,1.6521795,0.81291336,GM12878,0.79454505,1.0,1
ENSG00000135913,1.2759144,0.81291336,GM12878,0.86803466,1.0,1
ENSG00000135913,1.4654782,0.81291336,GM12878,0.8719788,0.96666664,1
ENSG00000135913,1.3602881,0.81291336,GM12878,0.8279483,0.9627451,1
ENSG00000135916,0.84094757,1.6893089,GM12878,0.942531,1.0,1
ENSG00000135916,0.67480016,1.6893089,GM12878,0.919246,1.0,1
ENSG00000135916,0.6639136,1.6893089,GM12878,0.91725934,1.0,1
ENSG00000135916,0.655142,1.6893089,GM12878,0.91944057,0.7501063,1
ENSG00000135916,0.61870575,1.6893089,GM12878,0.898473,0.99872506,1
ENSG00000135924,0.62095577,0.6314438,GM12878,0.9170257,1.0,1
ENSG00000135924,0.6370525,0.6314438,GM12878,0.9636932,1.0,1
ENSG00000135926,1.0290756,1.6454222,GM12878,0.89990145,1.0,1
ENSG00000135926,1.447927,1.6454222,GM12878,0.9080324,1.0,1
ENSG00000135926,1.0290756,1.6454222,GM12878,0.89990145,0.55841535,1
ENSG00000135926,1.495961,1.6454222,GM12878,0.8930254,0.0013537906,1
ENSG00000135930,1.661103,1.3117539,GM12878,0.9278155,1.0,1
ENSG00000135930,1.7817438,1.3117539,GM12878,0.93450934,0.76930064,1
ENSG00000135931,0.40905803,0.2552725,GM12878,0.93575984,1.0,1
ENSG00000135931,0.34161842,0.2552725,GM12878,0.97100294,1.0,1
ENSG00000135932,1.2733023,1.769525,GM12878,0.8697332,1.0,1
ENSG00000135940,1.6039634,2.6450388,GM12878,0.77373236,1.0,1
ENSG00000135940,1.6623428,2.6450388,GM12878,0.8178126,1.0,1
ENSG00000135945,1.6017048,1.6389881,GM12878,0.8224519,1.0,1
ENSG00000135945,1.3188784,1.6389881,GM12878,0.912501,0.1492205,1
ENSG00000135953,1.3869524,0.79934055,GM12878,0.8825412,1.0,1
ENSG00000135953,1.3356817,0.79934055,GM12878,0.8009378,1.0,1
ENSG00000135953,1.3185239,0.79934055,GM12878,0.8840241,0.22434367,1
ENSG00000135956,1.170491,1.0417873,GM12878,0.8222872,1.0,1
ENSG00000135956,1.1847568,1.0417873,GM12878,0.8094848,1.0,1
ENSG00000135966,1.4841094,0.854913,GM12878,0.7922805,1.0,1
ENSG00000135966,1.3728347,0.854913,GM12878,0.88574433,1.0,1
ENSG00000135968,1.5071125,1.1519824,GM12878,0.91902065,1.0,1
ENSG00000135974,1.6269138,1.3873898,GM12878,0.89023566,1.0,1
ENSG00000135976,0.73133945,0.98989457,GM12878,0.85214704,1.0,1
ENSG00000135999,1.4155214,1.414472,GM12878,0.9561371,1.0,1
ENSG00000135999,1.3596978,1.414472,GM12878,0.8933336,1.0,1
ENSG00000135999,1.4599819,1.414472,GM12878,0.88733387,1.0,1
ENSG00000136003,1.6158085,1.8243862,GM12878,0.9407424,1.0,1
ENSG00000136003,1.6429472,1.8243862,GM12878,0.7871924,0.06982093,1
ENSG00000136003,1.734561,1.8243862,GM12878,0.56873935,0.0022763088,1
ENSG00000136003,1.606664,1.8243862,GM12878,0.9153045,0.00070150825,1
ENSG00000136010,1.0161636,0.48144263,GM12878,0.91028196,1.0,1
ENSG00000136010,0.6054042,0.48144263,GM12878,0.91389793,1.0,1
ENSG00000136010,0.5324041,0.48144263,GM12878,0.92664236,1.0,1
ENSG00000136021,1.4452598,1.3546846,GM12878,0.8073606,1.0,1
ENSG00000136021,1.5017891,1.3546846,GM12878,0.872322,1.0,1
ENSG00000136040,-0.012738019,-0.48148605,GM12878,0.9282614,1.0,1
ENSG00000136040,0.090215534,-0.48148605,GM12878,0.95090055,1.0,1
ENSG00000136044,1.0497942,1.0077478,GM12878,0.8892372,1.0,1
ENSG00000136044,1.2153709,1.0077478,GM12878,0.83946246,1.0,1
ENSG00000136045,1.6044464,1.9060656,GM12878,0.9248176,1.0,1
ENSG00000136048,0.87634593,0.22271647,GM12878,0.6054668,1.0,1
ENSG00000136051,1.1693368,1.2605484,GM12878,0.707579,1.0,1
ENSG00000136051,1.380574,1.2605484,GM12878,0.52983254,1.0,1
ENSG00000136052,0.15467428,-0.6777807,GM12878,0.95994455,1.0,1
ENSG00000136536,1.5763187,1.6893089,GM12878,0.94058275,1.0,1
ENSG00000136536,1.6950934,1.6893089,GM12878,0.78911084,1.0,1
ENSG00000136536,1.3538425,1.6893089,GM12878,0.9225191,0.8555219,1
ENSG00000136536,1.6513803,1.6893089,GM12878,0.5873482,0.8555219,1
ENSG00000136541,0.45354885,-0.7447275,GM12878,0.79052675,1.0,1
ENSG00000136541,0.034691244,-0.7447275,GM12878,0.9818486,1.0,1
ENSG00000136542,1.5465717,1.6290016,GM12878,0.9455528,1.0,1
ENSG00000136542,1.716423,1.6290016,GM12878,0.8605558,1.0,1
ENSG00000136560,1.2145774,1.6435513,GM12878,0.79769534,1.0,1
ENSG00000136560,1.5115044,1.6435513,GM12878,0.88128895,1.0,1
ENSG00000136560,1.3228335,1.6435513,GM12878,0.9265696,1.0,1
ENSG00000136560,1.3060017,1.6435513,GM12878,0.93965715,1.0,1
ENSG00000136682,0.63227415,1.4702635,GM12878,0.9266315,1.0,1
ENSG00000136682,0.6219103,1.4702635,GM12878,0.4517755,0.39384496,1
ENSG00000136682,0.70453435,1.4702635,GM12878,0.86559826,0.018551765,1
ENSG00000136682,0.608504,1.4702635,GM12878,0.40993196,0.12951168,1
ENSG00000136682,0.5386578,1.4702635,GM12878,0.85206103,0.8266108,1
ENSG00000136699,1.1420405,1.6574383,GM12878,0.90184146,1.0,1
ENSG00000136699,1.2166245,1.6574383,GM12878,0.58675367,0.08573903,1
ENSG00000136699,1.3296559,1.6574383,GM12878,0.87389064,0.76760566,1
ENSG00000136699,1.3560164,1.6574383,GM12878,0.9128989,0.9672771,1
ENSG00000136709,1.8504486,1.6395861,GM12878,0.83843,1.0,1
ENSG00000136710,1.1762166,1.6773331,GM12878,0.9529608,1.0,1
ENSG00000136710,1.0092218,1.6773331,GM12878,0.9487797,0.102380954,1
ENSG00000136715,1.5753706,0.9965117,GM12878,0.86101085,0.4827586,1
ENSG00000136717,-0.41696236,-0.060480747,GM12878,0.98914135,1.0,1
ENSG00000136718,1.1644168,2.0466902,GM12878,0.950201,1.0,1
ENSG00000136731,1.4516141,1.2962263,GM12878,0.8254632,1.0,1
ENSG00000136731,1.310436,1.2962263,GM12878,0.9475324,1.0,1
ENSG00000136732,0.82582563,2.287152,GM12878,0.8272281,1.0,1
ENSG00000136732,1.5545385,2.287152,GM12878,0.8782479,0.0075281016,1
ENSG00000136732,0.96039134,2.287152,GM12878,0.7160986,0.50829196,1
ENSG00000138002,1.1678052,1.2214142,GM12878,0.81529,1.0,1
ENSG00000138002,1.1604931,1.2214142,GM12878,0.58093977,0.0,1
ENSG00000138018,1.5861506,1.3220124,GM12878,0.85262114,1.0,1
ENSG00000138029,1.4283133,1.962322,GM12878,0.93506664,1.0,1
ENSG00000138029,1.4283133,1.962322,GM12878,0.93506664,1.0,1
ENSG00000138029,1.5045104,1.962322,GM12878,0.7735176,0.9915265,1
ENSG00000138030,0.3097201,0.4578819,GM12878,0.9688969,1.0,1
ENSG00000138031,0.5136683,1.474362,GM12878,0.92632544,1.0,1
ENSG00000138031,0.5248486,1.474362,GM12878,0.8976639,1.0,1
ENSG00000138031,0.35742202,1.474362,GM12878,0.78338456,0.3809524,1
ENSG00000138032,1.0672174,1.5174599,GM12878,0.86695623,1.0,1
ENSG00000138032,1.1355679,1.5174599,GM12878,0.88115036,1.0,1
ENSG00000138032,0.9236651,1.5174599,GM12878,0.9255778,0.99812263,1
ENSG00000138032,0.89577097,1.5174599,GM12878,0.9079648,0.637321,1
ENSG00000138035,1.5174987,1.602711,GM12878,0.8269412,1.0,1
ENSG00000138035,1.5739982,1.602711,GM12878,0.8078606,1.0,1
ENSG00000138035,1.554862,1.602711,GM12878,0.9177237,1.0,1
ENSG00000138036,1.1383383,1.4723176,GM12878,0.80077344,1.0,1
ENSG00000138050,1.5248289,1.4776999,GM12878,0.8998743,1.0,1
ENSG00000138050,1.4848909,1.4776999,GM12878,0.9635646,1.0,1
ENSG00000138050,1.6375277,1.4776999,GM12878,0.8639581,0.4416191,1
ENSG00000138050,1.5467474,1.4776999,GM12878,0.8822017,0.054569364,1
ENSG00000138069,1.4786029,2.0828214,GM12878,0.9369658,1.0,1
ENSG00000138071,1.5811505,2.0807707,GM12878,0.90367013,1.0,1
ENSG00000138071,1.3020229,2.0807707,GM12878,0.933896,1.0,1
ENSG00000138071,1.4536293,2.0807707,GM12878,0.80511904,1.0,1
ENSG00000138071,1.6065464,2.0807707,GM12878,0.80465776,1.0,1
ENSG00000138071,1.7157729,2.0807707,GM12878,0.42108145,0.0,1
ENSG00000138073,0.9095627,1.8209236,GM12878,0.9116094,1.0,1
ENSG00000138073,0.828512,1.8209236,GM12878,0.8936544,1.0,1
ENSG00000138073,1.3720586,1.8209236,GM12878,0.9270392,0.993831,1
ENSG00000138073,1.4648132,1.8209236,GM12878,0.85365397,0.98530495,1
ENSG00000138074,1.2985604,2.0226758,GM12878,0.7620281,1.0,1
ENSG00000138074,1.7287786,2.0226758,GM12878,0.76784855,0.0038812784,1
ENSG00000138078,1.8561437,1.6208645,GM12878,0.8639266,1.0,1
ENSG00000138078,1.269639,1.6208645,GM12878,0.6195885,1.0,1
ENSG00000138078,1.5809801,1.6208645,GM12878,0.8966222,1.0,1
ENSG00000138078,1.5963306,1.6208645,GM12878,0.90069824,1.0,1
ENSG00000138078,1.5057583,1.6208645,GM12878,0.8959383,1.0,1
ENSG00000138078,1.4119365,1.6208645,GM12878,0.8835886,0.9982614,1
ENSG00000138078,1.3618493,1.6208645,GM12878,0.8690855,0.34531185,1
ENSG00000138080,-0.17681047,-0.4436975,GM12878,0.95171744,1.0,1
ENSG00000138080,-0.17690521,-0.4436975,GM12878,0.95200336,1.0,1
ENSG00000138081,1.4676521,1.4988617,GM12878,0.93461865,1.0,1
ENSG00000138085,1.7875695,2.12827,GM12878,0.77225506,1.0,1
ENSG00000138092,1.5135906,1.731347,GM12878,0.90606326,1.0,1
ENSG00000138092,1.8226857,1.731347,GM12878,0.66160595,0.60303515,1
ENSG00000138095,1.4423435,2.1406024,GM12878,0.925672,1.0,1
ENSG00000138095,1.707968,2.1406024,GM12878,0.8995691,1.0,1
ENSG00000138095,1.7581978,2.1406024,GM12878,0.9215907,1.0,1
ENSG00000138095,1.7080231,2.1406024,GM12878,0.9277558,1.0,1
ENSG00000138095,1.4465928,2.1406024,GM12878,0.87273633,1.0,1
ENSG00000138101,-0.48570436,0.1271048,GM12878,0.98824626,1.0,1
ENSG00000138101,-0.40111285,0.1271048,GM12878,0.98673326,1.0,1
ENSG00000138356,-0.16281186,-0.7447275,GM12878,0.95307124,1.0,1
ENSG00000138363,1.6671505,2.0111897,GM12878,0.8619107,1.0,1
ENSG00000138375,1.6038125,1.349666,GM12878,0.8786704,1.0,1
ENSG00000138375,1.7394907,1.349666,GM12878,0.8051087,0.94951236,1
ENSG00000138376,1.0716217,0.9334873,GM12878,0.8392876,1.0,1
ENSG00000138376,1.4101572,0.9334873,GM12878,0.91012824,1.0,1
ENSG00000138376,1.2560146,0.9334873,GM12878,0.7884914,1.0,1
ENSG00000138376,1.2271647,0.9334873,GM12878,0.94546574,0.87261146,1
ENSG00000138376,1.3221242,0.9334873,GM12878,0.8642867,1.0,1
ENSG00000138378,0.41036066,-0.92081875,GM12878,0.86846334,1.0,1
ENSG00000138380,0.6051382,0.5599066,GM12878,0.79750353,1.0,1
ENSG00000138380,0.8372504,0.5599066,GM12878,0.91684175,1.0,1
ENSG00000138380,1.1315598,0.5599066,GM12878,0.5759257,0.0,1
ENSG00000138380,0.79109776,0.5599066,GM12878,0.82408017,0.12719299,1
ENSG00000138380,0.8372504,0.5599066,GM12878,0.91684175,0.9754902,1
ENSG00000138380,0.82094365,0.5599066,GM12878,0.8841567,1.0,1
ENSG00000138380,0.65148485,0.5599066,GM12878,0.79952663,0.6271777,1
ENSG00000138380,0.6192998,0.5599066,GM12878,0.6276462,0.0,1
ENSG00000138381,1.2762923,1.3003781,GM12878,0.85979474,1.0,1
ENSG00000138381,1.2533352,1.3003781,GM12878,0.91500306,1.0,1
ENSG00000138382,1.3853562,2.1152444,GM12878,0.88845843,1.0,1
ENSG00000138385,1.4565208,2.4353347,GM12878,0.9400977,1.0,1
ENSG00000138386,1.467778,1.2129862,GM12878,0.6147201,1.0,1
ENSG00000138386,1.1252444,1.2129862,GM12878,0.8418142,1.0,1
ENSG00000138386,1.0931544,1.2129862,GM12878,0.82509786,1.0,1
ENSG00000138386,1.2857773,1.2129862,GM12878,0.9019747,1.0,1
ENSG00000138386,1.1892443,1.2129862,GM12878,0.8682863,1.0,1
ENSG00000138386,1.1892443,1.2129862,GM12878,0.8682863,1.0,1
ENSG00000138386,1.1289613,1.2129862,GM12878,0.82600707,1.0,1
ENSG00000138386,1.3959396,1.2129862,GM12878,0.94315326,1.0,1
ENSG00000138386,1.0282161,1.2129862,GM12878,0.8737674,0.97722095,1
ENSG00000138398,1.3937759,1.9762124,GM12878,0.919146,1.0,1
ENSG00000138398,1.5623534,1.9762124,GM12878,0.9064249,0.93984795,1
ENSG00000138399,1.4184985,1.9340438,GM12878,0.9220001,1.0,1
ENSG00000138399,1.4708552,1.9340438,GM12878,0.6104527,0.76833487,1
ENSG00000138399,1.3460996,1.9340438,GM12878,0.81102765,0.91881496,1
ENSG00000138411,-0.13310866,-0.32790214,GM12878,0.9489958,1.0,1
ENSG00000138411,-0.2283965,-0.32790214,GM12878,0.9683492,1.0,1
ENSG00000138413,1.2046916,1.8581159,GM12878,0.9367775,1.0,1
ENSG00000138430,1.3231089,2.3815482,GM12878,0.7722813,1.0,1
ENSG00000138430,1.265296,2.3815482,GM12878,0.89457357,1.0,1
ENSG00000138430,1.54796,2.3815482,GM12878,0.80622506,1.0,1
ENSG00000138430,1.518235,2.3815482,GM12878,0.90668166,1.0,1
ENSG00000138430,1.3654239,2.3815482,GM12878,0.7957351,0.57125014,1
ENSG00000138433,1.1400666,1.1212314,GM12878,0.75307405,1.0,1
ENSG00000138433,1.211235,1.1212314,GM12878,0.8186487,1.0,1
ENSG00000138433,1.3413804,1.1212314,GM12878,0.8898365,1.0,1
ENSG00000138433,1.272054,1.1212314,GM12878,0.6788756,1.0,1
ENSG00000138433,1.3179204,1.1212314,GM12878,0.8859867,1.0,1
ENSG00000138433,1.3569965,1.1212314,GM12878,0.6955438,1.0,1
ENSG00000138433,1.2838252,1.1212314,GM12878,0.6236967,1.0,1
ENSG00000138433,1.15168,1.1212314,GM12878,0.92811924,1.0,1
ENSG00000138434,1.3565276,1.5533975,GM12878,0.955176,1.0,1
ENSG00000138434,1.5448864,1.5533975,GM12878,0.8025731,0.94389206,1
ENSG00000138434,1.3134229,1.5533975,GM12878,0.9037637,0.7046632,1
ENSG00000138434,1.2803822,1.5533975,GM12878,0.93259543,0.7635422,1
ENSG00000138439,0.84770334,0.23804611,GM12878,0.8551853,1.0,1
ENSG00000138442,1.3665257,2.2621899,GM12878,0.95552886,1.0,1
ENSG00000138443,0.72908044,1.0860037,GM12878,0.83367866,1.0,1
ENSG00000138443,1.1642861,1.0860037,GM12878,0.90401214,1.0,1
ENSG00000138443,0.7114468,1.0860037,GM12878,0.91511476,1.0,1
ENSG00000138443,0.92336696,1.0860037,GM12878,0.9026796,0.023201857,1
ENSG00000138443,1.055778,1.0860037,GM12878,0.9212022,0.14430894,1
ENSG00000138443,1.1189151,1.0860037,GM12878,0.35511038,0.005976096,1
ENSG00000138443,1.1655805,1.0860037,GM12878,0.9046785,0.96893203,1
ENSG00000138443,1.2234919,1.0860037,GM12878,0.7403542,0.005976096,1
ENSG00000138443,1.1725657,1.0860037,GM12878,0.7446329,0.82509506,1
ENSG00000138448,1.1167908,1.1010593,GM12878,0.836848,1.0,1
ENSG00000138449,1.2526679,1.5110809,GM12878,0.89992744,1.0,1
ENSG00000139044,-0.53049445,-0.537602,GM12878,0.9871644,1.0,1
ENSG00000139044,-0.54393625,-0.537602,GM12878,0.9887307,1.0,1
ENSG00000139044,-0.55468184,-0.537602,GM12878,0.98766786,1.0,1
ENSG00000139083,0.9586671,0.45636603,GM12878,0.8983351,1.0,1
ENSG00000139112,1.4992547,1.0476642,GM12878,0.9026296,1.0,1
ENSG00000139112,1.6295083,1.0476642,GM12878,0.38524255,1.0,1
ENSG00000139116,1.2445891,1.2638726,GM12878,0.8711077,1.0,1
ENSG00000139116,1.2168112,1.2638726,GM12878,0.91995066,1.0,1
ENSG00000139116,1.2975533,1.2638726,GM12878,0.42866382,1.0,1
ENSG00000139116,1.308821,1.2638726,GM12878,0.35763997,0.005291005,1
ENSG00000139116,1.2716241,1.2638726,GM12878,0.78085846,0.38004947,1
ENSG00000139116,1.1943026,1.2638726,GM12878,0.5026413,0.03730738,1
ENSG00000139116,1.2396188,1.2638726,GM12878,0.88151944,0.9459459,1
ENSG00000139116,1.1227884,1.2638726,GM12878,0.41705278,0.01048218,1
ENSG00000139131,1.1968699,1.4364806,GM12878,0.9291046,1.0,1
ENSG00000139133,0.76661235,1.0809871,GM12878,0.79828674,1.0,1
ENSG00000139133,0.76661235,1.0809871,GM12878,0.79828674,1.0,1
ENSG00000139146,1.4932578,1.8637391,GM12878,0.8756584,1.0,1
ENSG00000139146,1.4932578,1.8637391,GM12878,0.8756584,1.0,1
ENSG00000139154,1.268446,0.854913,GM12878,0.9126258,1.0,1
ENSG00000139160,0.72978216,-0.055517327,GM12878,0.91355914,1.0,1
ENSG00000139160,0.7195994,-0.055517327,GM12878,0.9144734,1.0,1
ENSG00000139163,1.1185203,1.4116197,GM12878,0.90486825,1.0,1
ENSG00000139163,1.2399228,1.4116197,GM12878,0.94585913,1.0,1
ENSG00000139163,1.1576173,1.4116197,GM12878,0.9541388,1.0,1
ENSG00000139163,1.422581,1.4116197,GM12878,0.8883398,1.0,1
ENSG00000139163,1.2201223,1.4116197,GM12878,0.6849988,0.0,1
ENSG00000139168,1.299514,1.447778,GM12878,0.93173015,1.0,1
ENSG00000139173,0.5857044,-0.1426675,GM12878,0.93940544,1.0,1
ENSG00000139173,0.3558326,-0.1426675,GM12878,0.89166826,1.0,1
ENSG00000139173,0.25577977,-0.1426675,GM12878,0.8348395,1.0,1
ENSG00000139174,-0.4267361,-0.17392519,GM12878,0.9697915,1.0,1
ENSG00000139178,1.1140637,0.7185017,GM12878,0.9371827,1.0,1
ENSG00000139180,1.5578024,1.8949803,GM12878,0.8794699,1.0,1
ENSG00000139180,1.6977015,1.8949803,GM12878,0.25895292,0.85535055,1
ENSG00000139182,0.7904807,1.3104808,GM12878,0.93233967,1.0,1
ENSG00000139182,1.0510607,1.3104808,GM12878,0.96584177,1.0,1
ENSG00000139182,0.686957,1.3104808,GM12878,0.8665825,1.0,1
ENSG00000139187,-0.05960375,0.37106785,GM12878,0.9167026,1.0,1
ENSG00000139190,1.23159,0.8280151,GM12878,0.90449953,1.0,1
ENSG00000139190,1.2416496,0.8280151,GM12878,0.90577984,1.0,1
ENSG00000139190,0.85016865,0.8280151,GM12878,0.9001702,1.0,1
ENSG00000139190,0.6924955,0.8280151,GM12878,0.86180717,1.0,1
ENSG00000139192,0.31686443,-0.36653155,GM12878,0.937351,1.0,1
ENSG00000139192,0.18443438,-0.36653155,GM12878,0.97732645,1.0,1
ENSG00000139192,0.49745768,-0.36653155,GM12878,0.96324944,1.0,1
ENSG00000139192,0.450594,-0.36653155,GM12878,0.95073694,1.0,1
ENSG00000139194,0.6675976,0.92737037,GM12878,0.93756175,1.0,1
ENSG00000139197,1.322994,1.1152776,GM12878,0.6987014,1.0,1
ENSG00000139197,1.4760406,1.1152776,GM12878,0.88595855,0.392,1
ENSG00000139218,1.361711,1.6919651,GM12878,0.8921441,1.0,1
ENSG00000139233,1.0996113,1.177825,GM12878,0.82879746,1.0,1
ENSG00000139263,0.20627746,-0.7695511,GM12878,0.899843,1.0,1
ENSG00000139266,1.028552,0.8318698,GM12878,0.66806173,1.0,1
ENSG00000139278,-0.26289442,-0.55284196,GM12878,0.9555711,1.0,1
ENSG00000139278,-0.26289442,-0.55284196,GM12878,0.9555711,1.0,1
ENSG00000139278,0.6772869,-0.55284196,GM12878,0.89809924,1.0,1
ENSG00000139278,0.6772869,-0.55284196,GM12878,0.89809924,1.0,1
ENSG00000139278,0.9940078,-0.55284196,GM12878,0.81670755,1.0,1
ENSG00000139291,1.4357696,1.1619666,GM12878,0.9451091,1.0,1
ENSG00000139291,1.2905352,1.1619666,GM12878,0.8100381,1.0,1
ENSG00000139323,1.2728,1.0802656,GM12878,0.8525168,1.0,1
ENSG00000139323,1.243747,1.0802656,GM12878,0.65612036,1.0,1
ENSG00000139323,1.2852023,1.0802656,GM12878,0.30032635,0.16414687,1
ENSG00000139323,1.1045754,1.0802656,GM12878,0.838811,0.79913604,1
ENSG00000139324,0.985679,0.69108146,GM12878,0.85133266,1.0,1
ENSG00000139324,1.0456367,0.69108146,GM12878,0.7830772,1.0,1
ENSG00000139324,1.1476836,0.69108146,GM12878,0.9072871,1.0,1
ENSG00000139324,0.9447996,0.69108146,GM12878,0.8666675,1.0,1
ENSG00000139324,1.4471278,0.69108146,GM12878,0.34780753,0.53318584,1
ENSG00000139343,1.5885534,1.5625308,GM12878,0.5852134,1.0,1
ENSG00000139350,1.1311498,1.3213912,GM12878,0.81445,1.0,1
ENSG00000139350,1.4319274,1.3213912,GM12878,0.63405776,0.9693356,1
ENSG00000139351,0.33646804,-0.69897,GM12878,0.94064426,1.0,1
ENSG00000139354,0.4578572,0.30103,GM12878,0.95602435,1.0,1
ENSG00000139370,1.2501223,1.2070955,GM12878,0.9341303,1.0,1
ENSG00000139370,1.359945,1.2070955,GM12878,0.8977029,0.65,1
ENSG00000139372,1.3435836,1.6894865,GM12878,0.9331106,1.0,1
ENSG00000139372,1.5124943,1.6894865,GM12878,0.8056383,0.00046189377,1
ENSG00000139372,1.4481134,1.6894865,GM12878,0.6453114,0.990389,1
ENSG00000139372,1.6020949,1.6894865,GM12878,0.9493379,0.9840973,1
ENSG00000139405,1.2028918,1.1492192,GM12878,0.86524934,1.0,1
ENSG00000139405,1.2136276,1.1492192,GM12878,0.86663973,1.0,1
ENSG00000139405,1.6862128,1.1492192,GM12878,0.8726067,0.99482757,1
ENSG00000139405,1.6968164,1.1492192,GM12878,0.86615133,0.96103895,1
ENSG00000139410,0.5030703,0.91592723,GM12878,0.94795185,1.0,1
ENSG00000139428,1.6206303,1.595386,GM12878,0.87918615,1.0,1
ENSG00000139428,0.936552,1.595386,GM12878,0.9511657,0.9215407,1
ENSG00000139433,0.4429965,0.5976952,GM12878,0.93356955,1.0,1
ENSG00000139433,0.44737658,0.5976952,GM12878,0.79443413,0.093333334,1
ENSG00000139436,1.3360844,1.360404,GM12878,0.9185027,1.0,1
ENSG00000139436,1.3051457,1.360404,GM12878,0.9025219,0.9881188,1
ENSG00000139436,1.3742087,1.360404,GM12878,0.9040304,0.9960396,1
ENSG00000139436,1.3423915,1.360404,GM12878,0.7482135,0.0023640662,1
ENSG00000139436,1.2059543,1.360404,GM12878,0.8022319,0.99527186,1
ENSG00000139437,1.2624154,1.0534626,GM12878,0.96024716,1.0,1
ENSG00000139437,0.85463804,1.0534626,GM12878,0.92334276,1.0,1
ENSG00000139438,-0.06750606,-0.85387194,GM12878,0.9854011,1.0,1
ENSG00000139531,1.4858649,1.3984609,GM12878,0.82360905,1.0,1
ENSG00000139531,1.5506876,1.3984609,GM12878,0.7049705,0.75310034,1
ENSG00000139531,1.5438812,1.3984609,GM12878,0.39474705,0.41454864,1
ENSG00000139540,-0.14231838,-0.69897,GM12878,0.93723106,1.0,1
ENSG00000139546,1.0303016,1.5749568,GM12878,0.907509,1.0,1
ENSG00000139546,1.3469942,1.5749568,GM12878,0.6930743,1.0,1
ENSG00000139546,1.2384727,1.5749568,GM12878,0.93687683,1.0,1
ENSG00000139547,-0.4624809,-0.34678748,GM12878,0.97726053,1.0,1
ENSG00000139579,1.1841812,1.6471874,GM12878,0.7689455,1.0,1
ENSG00000139613,1.4158926,1.6319509,GM12878,0.7912945,1.0,1
ENSG00000139613,1.2420912,1.6319509,GM12878,0.8111003,0.9620438,1
ENSG00000139613,1.0172818,1.6319509,GM12878,0.9520225,0.35400516,1
ENSG00000139620,1.5417702,1.6909045,GM12878,0.9325203,1.0,1
ENSG00000139620,1.3870559,1.6909045,GM12878,0.9498584,1.0,1
ENSG00000139620,1.6587956,1.6909045,GM12878,0.8879375,0.92889136,1
ENSG00000139624,1.3332944,1.5384481,GM12878,0.90751266,1.0,1
ENSG00000139624,1.5206466,1.5384481,GM12878,0.92597145,1.0,1
ENSG00000139624,1.5429647,1.5384481,GM12878,0.36595342,0.13030832,1
ENSG00000139624,1.196804,1.5384481,GM12878,0.85680705,0.99424297,1
ENSG00000139624,1.4365201,1.5384481,GM12878,0.60719407,0.871042,1
ENSG00000139624,1.0214407,1.5384481,GM12878,0.83661175,1.0,1
ENSG00000139624,1.1089857,1.5384481,GM12878,0.42899498,0.116637066,1
ENSG00000139625,0.65151143,0.20139712,GM12878,0.9499602,1.0,1
ENSG00000139626,0.25563604,0.029383779,GM12878,0.94189245,1.0,1
ENSG00000139629,0.4283537,0.7937904,GM12878,0.91040814,1.0,1
ENSG00000139629,0.21112967,0.7937904,GM12878,0.9555872,1.0,1
ENSG00000139629,0.30085397,0.7937904,GM12878,0.9655231,0.89329267,1
