,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135441,1.1831864,1.8585372,GM12878,0.77686864,0.5353774,1
ENSG00000135446,1.7985203,2.536899,GM12878,0.8622933,1.0,1
ENSG00000135446,1.8041899,2.536899,GM12878,0.88955504,0.9989126,1
ENSG00000135451,1.6804512,1.6447339,GM12878,0.91648346,1.0,1
ENSG00000135451,1.2726698,1.6447339,GM12878,0.9384219,1.0,1
ENSG00000135451,1.291548,1.6447339,GM12878,0.8977046,1.0,1
ENSG00000135451,1.5549574,1.6447339,GM12878,0.6813044,0.97270954,1
ENSG00000135452,0.8879889,1.1826999,GM12878,0.69325674,1.0,1
ENSG00000135454,0.909897,0.89872515,GM12878,0.9208118,1.0,1
ENSG00000135457,1.4781168,1.3747483,GM12878,0.8142548,1.0,1
ENSG00000135469,0.93635917,1.3586961,GM12878,0.8369459,1.0,1
ENSG00000135469,0.96707296,1.3586961,GM12878,0.79394925,1.0,1
ENSG00000135469,1.0308818,1.3586961,GM12878,0.9071708,1.0,1
ENSG00000135473,1.2300235,1.883775,GM12878,0.9041245,1.0,1
ENSG00000135473,1.4581773,1.883775,GM12878,0.88952446,1.0,1
ENSG00000135476,1.3573376,1.2355285,GM12878,0.5012387,1.0,1
ENSG00000135476,1.3540385,1.2355285,GM12878,0.915227,0.5907173,1
ENSG00000135482,1.0348773,-0.017728766,GM12878,0.83484733,1.0,1
ENSG00000135486,1.9643998,2.9958897,GM12878,0.87198734,1.0,1
ENSG00000135486,2.0525842,2.9958897,GM12878,0.88736564,0.34279418,1
ENSG00000135503,1.0843575,0.8162413,GM12878,0.94903576,1.0,1
ENSG00000135503,1.1893518,0.8162413,GM12878,0.94135404,1.0,1
ENSG00000135506,0.93726015,1.8877298,GM12878,0.48336288,1.0,1
ENSG00000135506,1.5747231,1.8877298,GM12878,0.83355623,0.9977635,1
ENSG00000135506,1.0833856,1.8877298,GM12878,0.8758507,0.998253,1
ENSG00000135506,0.89575136,1.8877298,GM12878,0.9036342,0.6018163,1
ENSG00000135517,-0.5106355,-0.88605666,GM12878,0.9400256,1.0,1
ENSG00000135519,-0.3621283,-0.92081875,GM12878,0.9648371,1.0,1
ENSG00000135519,-0.40862784,-0.92081875,GM12878,0.9916054,1.0,1
ENSG00000135519,-0.21494012,-0.92081875,GM12878,0.9911538,1.0,1
ENSG00000135617,0.9551904,1.358506,GM12878,0.8969515,1.0,1
ENSG00000135617,1.2284241,1.358506,GM12878,0.94801295,1.0,1
ENSG00000135617,1.135724,1.358506,GM12878,0.86606055,1.0,1
ENSG00000135622,-0.112966046,-0.27572414,GM12878,0.9651703,1.0,1
ENSG00000135624,1.6814859,2.686082,GM12878,0.8895029,1.0,1
ENSG00000135624,1.7176913,2.686082,GM12878,0.55416054,0.009721189,1
ENSG00000135632,1.1311156,1.5007852,GM12878,0.70332146,1.0,1
ENSG00000135643,-0.083835244,-0.56863624,GM12878,0.9639594,1.0,1
ENSG00000135655,1.3949088,2.1769302,GM12878,0.8925517,1.0,1
ENSG00000135655,1.3949088,2.1769302,GM12878,0.8925517,1.0,1
ENSG00000135655,1.0757596,2.1769302,GM12878,0.87133074,0.9838002,1
ENSG00000135677,1.2292634,1.3802112,GM12878,0.76899654,1.0,1
ENSG00000135677,1.129506,1.3802112,GM12878,0.7281191,0.7834483,1
ENSG00000135677,0.8671312,1.3802112,GM12878,0.8408089,0.0,1
ENSG00000135679,1.732863,1.3823773,GM12878,0.8115329,1.0,1
ENSG00000135679,1.622828,1.3823773,GM12878,0.9133109,0.97324723,1
ENSG00000135679,1.5109246,1.3823773,GM12878,0.89155,0.99904764,1
ENSG00000135679,1.3591335,1.3823773,GM12878,0.932422,0.9740019,1
ENSG00000135679,1.4095864,1.3823773,GM12878,0.88323814,1.0,1
ENSG00000135898,-0.56744957,-0.36653155,GM12878,0.97477186,1.0,1
ENSG00000135899,0.024241347,0.29003462,GM12878,0.9602307,1.0,1
ENSG00000135899,0.4799336,0.29003462,GM12878,0.9232805,1.0,1
ENSG00000135899,0.5057103,0.29003462,GM12878,0.86287487,1.0,1
ENSG00000135912,1.1997087,1.5507175,GM12878,0.8637579,1.0,1
ENSG00000135913,1.5066116,0.81291336,GM12878,0.89042723,1.0,1
ENSG00000135913,1.3460901,0.81291336,GM12878,0.8780492,1.0,1
ENSG00000135913,1.2591667,0.81291336,GM12878,0.7865404,0.96666664,1
ENSG00000135913,1.3670499,0.81291336,GM12878,0.8602644,0.9627451,1
ENSG00000135916,0.69658875,1.6893089,GM12878,0.95345473,1.0,1
ENSG00000135916,0.7517327,1.6893089,GM12878,0.9302629,1.0,1
ENSG00000135916,0.7677615,1.6893089,GM12878,0.94405174,1.0,1
ENSG00000135916,0.59741217,1.6893089,GM12878,0.76073,0.7501063,1
ENSG00000135916,0.5979485,1.6893089,GM12878,0.92284405,0.99872506,1
ENSG00000135924,0.5592163,0.6314438,GM12878,0.8576281,1.0,1
ENSG00000135924,0.472824,0.6314438,GM12878,0.8966197,1.0,1
ENSG00000135926,0.8061066,1.6454222,GM12878,0.8050311,1.0,1
ENSG00000135926,1.218588,1.6454222,GM12878,0.841711,1.0,1
ENSG00000135926,0.8061066,1.6454222,GM12878,0.8050311,0.55841535,1
ENSG00000135926,1.3802085,1.6454222,GM12878,0.86907387,0.0013537906,1
ENSG00000135930,1.7113423,1.3117539,GM12878,0.84081584,1.0,1
ENSG00000135930,1.7808638,1.3117539,GM12878,0.91736335,0.76930064,1
ENSG00000135931,0.27359954,0.2552725,GM12878,0.9010231,1.0,1
ENSG00000135931,-0.06872524,0.2552725,GM12878,0.96847266,1.0,1
ENSG00000135932,1.1452441,1.769525,GM12878,0.93115205,1.0,1
ENSG00000135940,1.4916981,2.6450388,GM12878,0.82330495,1.0,1
ENSG00000135940,1.5767972,2.6450388,GM12878,0.7603621,1.0,1
ENSG00000135945,1.4936196,1.6389881,GM12878,0.9402606,1.0,1
ENSG00000135945,1.2722454,1.6389881,GM12878,0.8783262,0.1492205,1
ENSG00000135953,1.2810543,0.79934055,GM12878,0.8855399,1.0,1
ENSG00000135953,1.4600564,0.79934055,GM12878,0.8678088,1.0,1
ENSG00000135953,1.2004743,0.79934055,GM12878,0.93769896,0.22434367,1
ENSG00000135956,1.403889,1.0417873,GM12878,0.7607306,1.0,1
ENSG00000135956,1.3861628,1.0417873,GM12878,0.6842401,1.0,1
ENSG00000135966,1.390849,0.854913,GM12878,0.9036717,1.0,1
ENSG00000135966,1.3689342,0.854913,GM12878,0.90905267,1.0,1
ENSG00000135968,1.3221899,1.1519824,GM12878,0.8875455,1.0,1
ENSG00000135974,1.5538868,1.3873898,GM12878,0.93482006,1.0,1
ENSG00000135976,0.54314893,0.98989457,GM12878,0.92613083,1.0,1
ENSG00000135999,1.1537478,1.414472,GM12878,0.94886595,1.0,1
ENSG00000135999,1.1255805,1.414472,GM12878,0.9003418,1.0,1
ENSG00000135999,1.201159,1.414472,GM12878,0.88075346,1.0,1
ENSG00000136003,1.6144783,1.8243862,GM12878,0.8586482,1.0,1
ENSG00000136003,1.4374123,1.8243862,GM12878,0.899819,0.06982093,1
ENSG00000136003,1.6884913,1.8243862,GM12878,0.88760364,0.0022763088,1
ENSG00000136003,1.550246,1.8243862,GM12878,0.916519,0.00070150825,1
ENSG00000136010,0.92378205,0.48144263,GM12878,0.91752076,1.0,1
ENSG00000136010,0.71744454,0.48144263,GM12878,0.9437742,1.0,1
ENSG00000136010,0.57547206,0.48144263,GM12878,0.9552585,1.0,1
ENSG00000136021,1.127472,1.3546846,GM12878,0.9043884,1.0,1
ENSG00000136021,1.1568723,1.3546846,GM12878,0.9343326,1.0,1
ENSG00000136040,-0.5454019,-0.48148605,GM12878,0.96798104,1.0,1
ENSG00000136040,-0.3975093,-0.48148605,GM12878,0.9643261,1.0,1
ENSG00000136044,0.76807034,1.0077478,GM12878,0.8861936,1.0,1
ENSG00000136044,0.80383915,1.0077478,GM12878,0.7637712,1.0,1
ENSG00000136045,1.496554,1.9060656,GM12878,0.86913717,1.0,1
ENSG00000136048,0.788154,0.22271647,GM12878,0.5359839,1.0,1
ENSG00000136051,1.0228026,1.2605484,GM12878,0.92455655,1.0,1
ENSG00000136051,0.9729248,1.2605484,GM12878,0.7980279,1.0,1
ENSG00000136052,0.06922902,-0.6777807,GM12878,0.8633004,1.0,1
ENSG00000136536,1.5477678,1.6893089,GM12878,0.91940033,1.0,1
ENSG00000136536,1.5727046,1.6893089,GM12878,0.9238718,1.0,1
ENSG00000136536,1.3187608,1.6893089,GM12878,0.92485267,0.8555219,1
ENSG00000136536,1.4762899,1.6893089,GM12878,0.74698853,0.8555219,1
ENSG00000136541,0.05259188,-0.7447275,GM12878,0.8571298,1.0,1
ENSG00000136541,-0.15308794,-0.7447275,GM12878,0.9804673,1.0,1
ENSG00000136542,1.6548414,1.6290016,GM12878,0.93006957,1.0,1
ENSG00000136542,1.8557534,1.6290016,GM12878,0.8919476,1.0,1
ENSG00000136560,1.3422781,1.6435513,GM12878,0.9222819,1.0,1
ENSG00000136560,1.5687696,1.6435513,GM12878,0.8536878,1.0,1
ENSG00000136560,1.4978745,1.6435513,GM12878,0.8729167,1.0,1
ENSG00000136560,1.229594,1.6435513,GM12878,0.93962526,1.0,1
ENSG00000136682,0.66853094,1.4702635,GM12878,0.8634951,1.0,1
ENSG00000136682,0.6530908,1.4702635,GM12878,0.68149865,0.39384496,1
ENSG00000136682,0.6914649,1.4702635,GM12878,0.855747,0.018551765,1
ENSG00000136682,0.72725093,1.4702635,GM12878,0.50937945,0.12951168,1
ENSG00000136682,0.7053346,1.4702635,GM12878,0.5490023,0.8266108,1
ENSG00000136699,0.768819,1.6574383,GM12878,0.7720658,1.0,1
ENSG00000136699,1.0923514,1.6574383,GM12878,0.84323984,0.08573903,1
ENSG00000136699,1.4011338,1.6574383,GM12878,0.47393104,0.76760566,1
ENSG00000136699,1.2350036,1.6574383,GM12878,0.8818848,0.9672771,1
ENSG00000136709,1.6129451,1.6395861,GM12878,0.878534,1.0,1
ENSG00000136710,0.9978993,1.6773331,GM12878,0.93788254,1.0,1
ENSG00000136710,0.95006573,1.6773331,GM12878,0.9339038,0.102380954,1
ENSG00000136715,1.2220149,0.9965117,GM12878,0.8710718,0.4827586,1
ENSG00000136717,-0.5049336,-0.060480747,GM12878,0.9908358,1.0,1
ENSG00000136718,1.391815,2.0466902,GM12878,0.91863424,1.0,1
ENSG00000136731,1.2773862,1.2962263,GM12878,0.75026184,1.0,1
ENSG00000136731,1.4013817,1.2962263,GM12878,0.9372499,1.0,1
ENSG00000136732,0.88965863,2.287152,GM12878,0.8422797,1.0,1
ENSG00000136732,1.654369,2.287152,GM12878,0.9249945,0.0075281016,1
ENSG00000136732,1.091532,2.287152,GM12878,0.7726753,0.50829196,1
ENSG00000138002,1.0435125,1.2214142,GM12878,0.92632043,1.0,1
ENSG00000138002,0.89490867,1.2214142,GM12878,0.8036371,0.0,1
ENSG00000138018,1.5082821,1.3220124,GM12878,0.84413165,1.0,1
ENSG00000138029,1.2499719,1.962322,GM12878,0.79620326,1.0,1
ENSG00000138029,1.2499719,1.962322,GM12878,0.79620326,1.0,1
ENSG00000138029,1.2123418,1.962322,GM12878,0.56309074,0.9915265,1
ENSG00000138030,0.5020976,0.4578819,GM12878,0.94650894,1.0,1
ENSG00000138031,0.4670392,1.474362,GM12878,0.9587122,1.0,1
ENSG00000138031,0.4750584,1.474362,GM12878,0.97034866,1.0,1
ENSG00000138031,0.29273847,1.474362,GM12878,0.9196706,0.3809524,1
ENSG00000138032,0.78657603,1.5174599,GM12878,0.91951317,1.0,1
ENSG00000138032,1.1377366,1.5174599,GM12878,0.76787084,1.0,1
ENSG00000138032,0.95786643,1.5174599,GM12878,0.7989138,0.99812263,1
ENSG00000138032,0.690978,1.5174599,GM12878,0.92683077,0.637321,1
ENSG00000138035,1.2167323,1.602711,GM12878,0.9466117,1.0,1
ENSG00000138035,1.1803467,1.602711,GM12878,0.8554538,1.0,1
ENSG00000138035,1.2228332,1.602711,GM12878,0.892095,1.0,1
ENSG00000138036,0.7325382,1.4723176,GM12878,0.6846553,1.0,1
ENSG00000138050,1.3621432,1.4776999,GM12878,0.88912714,1.0,1
ENSG00000138050,1.4999112,1.4776999,GM12878,0.93310505,1.0,1
ENSG00000138050,1.4488313,1.4776999,GM12878,0.9221844,0.4416191,1
ENSG00000138050,1.3427017,1.4776999,GM12878,0.93571454,0.054569364,1
ENSG00000138069,1.2578721,2.0828214,GM12878,0.9069061,1.0,1
ENSG00000138071,1.5366936,2.0807707,GM12878,0.8852747,1.0,1
ENSG00000138071,1.1013013,2.0807707,GM12878,0.9156436,1.0,1
ENSG00000138071,1.4421458,2.0807707,GM12878,0.8024193,1.0,1
ENSG00000138071,1.5705229,2.0807707,GM12878,0.9281208,1.0,1
ENSG00000138071,1.5789725,2.0807707,GM12878,0.75697446,0.0,1
ENSG00000138073,0.9486116,1.8209236,GM12878,0.9372778,1.0,1
ENSG00000138073,0.813234,1.8209236,GM12878,0.93980414,1.0,1
ENSG00000138073,1.253118,1.8209236,GM12878,0.9279484,0.993831,1
ENSG00000138073,1.2502909,1.8209236,GM12878,0.9463127,0.98530495,1
ENSG00000138074,1.1868666,2.0226758,GM12878,0.5588733,1.0,1
ENSG00000138074,1.678119,2.0226758,GM12878,0.81901956,0.0038812784,1
ENSG00000138078,1.7722223,1.6208645,GM12878,0.83063716,1.0,1
ENSG00000138078,1.0942771,1.6208645,GM12878,0.6318475,1.0,1
ENSG00000138078,1.2603189,1.6208645,GM12878,0.93252844,1.0,1
ENSG00000138078,1.46363,1.6208645,GM12878,0.93001914,1.0,1
ENSG00000138078,1.5778744,1.6208645,GM12878,0.8738237,1.0,1
ENSG00000138078,1.3476894,1.6208645,GM12878,0.9133484,0.9982614,1
ENSG00000138078,1.1379161,1.6208645,GM12878,0.8937895,0.34531185,1
ENSG00000138080,0.29121962,-0.4436975,GM12878,0.94135886,1.0,1
ENSG00000138080,0.29072937,-0.4436975,GM12878,0.9392266,1.0,1
ENSG00000138081,1.3921607,1.4988617,GM12878,0.924506,1.0,1
ENSG00000138085,1.6813356,2.12827,GM12878,0.876285,1.0,1
ENSG00000138092,1.3046138,1.731347,GM12878,0.9323768,1.0,1
ENSG00000138092,1.6578703,1.731347,GM12878,0.8487124,0.60303515,1
ENSG00000138095,1.039341,2.1406024,GM12878,0.90949345,1.0,1
ENSG00000138095,1.4477063,2.1406024,GM12878,0.8927489,1.0,1
ENSG00000138095,1.5123426,2.1406024,GM12878,0.91356623,1.0,1
ENSG00000138095,1.4553043,2.1406024,GM12878,0.9072996,1.0,1
ENSG00000138095,1.2413874,2.1406024,GM12878,0.9331277,1.0,1
ENSG00000138101,-0.523272,0.1271048,GM12878,0.9921307,1.0,1
ENSG00000138101,-0.45114633,0.1271048,GM12878,0.99186826,1.0,1
ENSG00000138356,-0.4907977,-0.7447275,GM12878,0.97668946,1.0,1
ENSG00000138363,1.573333,2.0111897,GM12878,0.9137816,1.0,1
ENSG00000138375,1.5905215,1.349666,GM12878,0.7994987,1.0,1
ENSG00000138375,1.5487238,1.349666,GM12878,0.8015363,0.94951236,1
ENSG00000138376,1.1818906,0.9334873,GM12878,0.92136556,1.0,1
ENSG00000138376,1.2222545,0.9334873,GM12878,0.936723,1.0,1
ENSG00000138376,1.2578176,0.9334873,GM12878,0.86198974,1.0,1
ENSG00000138376,1.3023711,0.9334873,GM12878,0.92691064,0.87261146,1
ENSG00000138376,1.1124482,0.9334873,GM12878,0.8583157,1.0,1
ENSG00000138378,-0.41463146,-0.92081875,GM12878,0.9509888,1.0,1
ENSG00000138380,0.8956994,0.5599066,GM12878,0.85538894,1.0,1
ENSG00000138380,0.83119464,0.5599066,GM12878,0.89886785,1.0,1
ENSG00000138380,1.1195836,0.5599066,GM12878,0.81183314,0.0,1
ENSG00000138380,1.0764917,0.5599066,GM12878,0.8238067,0.12719299,1
ENSG00000138380,0.83119464,0.5599066,GM12878,0.89886785,0.9754902,1
ENSG00000138380,0.9118634,0.5599066,GM12878,0.565831,1.0,1
ENSG00000138380,0.6449008,0.5599066,GM12878,0.7307243,0.6271777,1
ENSG00000138380,0.6208445,0.5599066,GM12878,0.87596595,0.0,1
ENSG00000138381,0.95163524,1.3003781,GM12878,0.7551614,1.0,1
ENSG00000138381,1.27039,1.3003781,GM12878,0.72255117,1.0,1
ENSG00000138382,1.280792,2.1152444,GM12878,0.8904064,1.0,1
ENSG00000138385,1.467605,2.4353347,GM12878,0.9120503,1.0,1
ENSG00000138386,1.4611509,1.2129862,GM12878,0.6536061,1.0,1
ENSG00000138386,1.2043228,1.2129862,GM12878,0.755931,1.0,1
ENSG00000138386,1.2600477,1.2129862,GM12878,0.68733317,1.0,1
ENSG00000138386,1.3789716,1.2129862,GM12878,0.8424498,1.0,1
ENSG00000138386,1.338635,1.2129862,GM12878,0.6027055,1.0,1
ENSG00000138386,1.338635,1.2129862,GM12878,0.6027055,1.0,1
ENSG00000138386,1.3109524,1.2129862,GM12878,0.826571,1.0,1
ENSG00000138386,1.4466319,1.2129862,GM12878,0.91975754,1.0,1
ENSG00000138386,1.2682781,1.2129862,GM12878,0.51524156,0.97722095,1
ENSG00000138398,1.358561,1.9762124,GM12878,0.8559092,1.0,1
ENSG00000138398,1.5522846,1.9762124,GM12878,0.8026348,0.93984795,1
ENSG00000138399,1.3005973,1.9340438,GM12878,0.896313,1.0,1
ENSG00000138399,1.0396953,1.9340438,GM12878,0.7996575,0.76833487,1
ENSG00000138399,1.2551832,1.9340438,GM12878,0.7146352,0.91881496,1
ENSG00000138411,-0.33092782,-0.32790214,GM12878,0.981532,1.0,1
ENSG00000138411,-0.4188461,-0.32790214,GM12878,0.98351187,1.0,1
ENSG00000138413,1.2008928,1.8581159,GM12878,0.9273861,1.0,1
ENSG00000138430,1.0747035,2.3815482,GM12878,0.71424896,1.0,1
ENSG00000138430,0.9172565,2.3815482,GM12878,0.9066772,1.0,1
ENSG00000138430,0.891557,2.3815482,GM12878,0.7944447,1.0,1
ENSG00000138430,1.192288,2.3815482,GM12878,0.92618495,1.0,1
ENSG00000138430,1.0952733,2.3815482,GM12878,0.8052922,0.57125014,1
ENSG00000138433,0.86450034,1.1212314,GM12878,0.90638506,1.0,1
ENSG00000138433,0.8645172,1.1212314,GM12878,0.9473382,1.0,1
ENSG00000138433,1.097604,1.1212314,GM12878,0.92748547,1.0,1
ENSG00000138433,1.0833011,1.1212314,GM12878,0.7979783,1.0,1
ENSG00000138433,0.9968293,1.1212314,GM12878,0.88810754,1.0,1
ENSG00000138433,1.0553613,1.1212314,GM12878,0.84927666,1.0,1
ENSG00000138433,0.9088371,1.1212314,GM12878,0.83680296,1.0,1
ENSG00000138433,0.98715734,1.1212314,GM12878,0.9190258,1.0,1
ENSG00000138434,1.4478396,1.5533975,GM12878,0.84616035,1.0,1
ENSG00000138434,1.3327594,1.5533975,GM12878,0.74858165,0.94389206,1
ENSG00000138434,1.0352013,1.5533975,GM12878,0.81320673,0.7046632,1
ENSG00000138434,0.89735174,1.5533975,GM12878,0.8743865,0.7635422,1
ENSG00000138439,0.65928745,0.23804611,GM12878,0.68892485,1.0,1
ENSG00000138442,1.292099,2.2621899,GM12878,0.9259342,1.0,1
ENSG00000138443,0.80502707,1.0860037,GM12878,0.8927252,1.0,1
ENSG00000138443,1.053236,1.0860037,GM12878,0.8654949,1.0,1
ENSG00000138443,0.8383403,1.0860037,GM12878,0.91635895,1.0,1
ENSG00000138443,0.78675556,1.0860037,GM12878,0.76557785,0.023201857,1
ENSG00000138443,0.9238224,1.0860037,GM12878,0.77987236,0.14430894,1
ENSG00000138443,0.9274734,1.0860037,GM12878,0.55457246,0.005976096,1
ENSG00000138443,1.0614643,1.0860037,GM12878,0.8642297,0.96893203,1
ENSG00000138443,1.0010102,1.0860037,GM12878,0.8441644,0.005976096,1
ENSG00000138443,1.0516789,1.0860037,GM12878,0.82852453,0.82509506,1
ENSG00000138448,0.9815359,1.1010593,GM12878,0.776576,1.0,1
ENSG00000138449,1.4877949,1.5110809,GM12878,0.9425398,1.0,1
ENSG00000139044,-0.5976896,-0.537602,GM12878,0.9855904,1.0,1
ENSG00000139044,-0.6576112,-0.537602,GM12878,0.9915488,1.0,1
ENSG00000139044,-0.64187634,-0.537602,GM12878,0.9914739,1.0,1
ENSG00000139083,0.76956666,0.45636603,GM12878,0.87049675,1.0,1
ENSG00000139112,1.4072909,1.0476642,GM12878,0.87703335,1.0,1
ENSG00000139112,1.2150197,1.0476642,GM12878,0.74921525,1.0,1
ENSG00000139116,1.1865913,1.2638726,GM12878,0.9205752,1.0,1
ENSG00000139116,1.0992976,1.2638726,GM12878,0.9081916,1.0,1
ENSG00000139116,1.0301186,1.2638726,GM12878,0.86796266,1.0,1
ENSG00000139116,1.0305936,1.2638726,GM12878,0.7525419,0.005291005,1
ENSG00000139116,0.95240295,1.2638726,GM12878,0.9227742,0.38004947,1
ENSG00000139116,1.0337937,1.2638726,GM12878,0.59294504,0.03730738,1
ENSG00000139116,0.9737302,1.2638726,GM12878,0.9084969,0.9459459,1
ENSG00000139116,0.82627463,1.2638726,GM12878,0.7014589,0.01048218,1
ENSG00000139131,1.0137949,1.4364806,GM12878,0.94566345,1.0,1
ENSG00000139133,0.6717762,1.0809871,GM12878,0.817045,1.0,1
ENSG00000139133,0.6717762,1.0809871,GM12878,0.817045,1.0,1
ENSG00000139146,1.7322156,1.8637391,GM12878,0.80497634,1.0,1
ENSG00000139146,1.7322156,1.8637391,GM12878,0.80497634,1.0,1
ENSG00000139154,1.1322619,0.854913,GM12878,0.9437416,1.0,1
ENSG00000139160,0.8990971,-0.055517327,GM12878,0.87398213,1.0,1
ENSG00000139160,1.0035633,-0.055517327,GM12878,0.74033725,1.0,1
ENSG00000139163,1.1348896,1.4116197,GM12878,0.89235014,1.0,1
ENSG00000139163,1.1397502,1.4116197,GM12878,0.9089763,1.0,1
ENSG00000139163,1.2037969,1.4116197,GM12878,0.7455332,1.0,1
ENSG00000139163,1.1369779,1.4116197,GM12878,0.7623306,1.0,1
ENSG00000139163,0.88505006,1.4116197,GM12878,0.8624498,0.0,1
ENSG00000139168,1.0202332,1.447778,GM12878,0.9213491,1.0,1
ENSG00000139173,0.3640311,-0.1426675,GM12878,0.9406828,1.0,1
ENSG00000139173,0.27654427,-0.1426675,GM12878,0.9400041,1.0,1
ENSG00000139173,0.18042995,-0.1426675,GM12878,0.9186392,1.0,1
ENSG00000139174,-0.5668675,-0.17392519,GM12878,0.9898455,1.0,1
ENSG00000139178,1.134834,0.7185017,GM12878,0.81788325,1.0,1
ENSG00000139180,1.5292823,1.8949803,GM12878,0.66414154,1.0,1
ENSG00000139180,1.5005732,1.8949803,GM12878,0.4094431,0.85535055,1
ENSG00000139182,0.77480954,1.3104808,GM12878,0.6654221,1.0,1
ENSG00000139182,0.8441216,1.3104808,GM12878,0.8787423,1.0,1
ENSG00000139182,0.44883338,1.3104808,GM12878,0.9413204,1.0,1
ENSG00000139187,-0.28744712,0.37106785,GM12878,0.95483124,1.0,1
ENSG00000139190,1.1082512,0.8280151,GM12878,0.74941844,1.0,1
ENSG00000139190,1.1652286,0.8280151,GM12878,0.715464,1.0,1
ENSG00000139190,0.9655535,0.8280151,GM12878,0.8922556,1.0,1
ENSG00000139190,0.50679594,0.8280151,GM12878,0.90630496,1.0,1
ENSG00000139192,0.24565418,-0.36653155,GM12878,0.90857226,1.0,1
ENSG00000139192,0.19704588,-0.36653155,GM12878,0.9554561,1.0,1
ENSG00000139192,0.3178395,-0.36653155,GM12878,0.9515645,1.0,1
ENSG00000139192,0.10544403,-0.36653155,GM12878,0.9512051,1.0,1
ENSG00000139194,0.7878537,0.92737037,GM12878,0.92707,1.0,1
ENSG00000139197,1.2037014,1.1152776,GM12878,0.43262637,1.0,1
ENSG00000139197,1.2203773,1.1152776,GM12878,0.94156873,0.392,1
ENSG00000139218,0.85568905,1.6919651,GM12878,0.9246843,1.0,1
ENSG00000139233,0.9546919,1.177825,GM12878,0.9000785,1.0,1
ENSG00000139263,-0.4621099,-0.7695511,GM12878,0.8576428,1.0,1
ENSG00000139266,0.55841655,0.8318698,GM12878,0.7765108,1.0,1
ENSG00000139278,-0.45867106,-0.55284196,GM12878,0.98506653,1.0,1
ENSG00000139278,-0.45867106,-0.55284196,GM12878,0.98506653,1.0,1
ENSG00000139278,0.4369249,-0.55284196,GM12878,0.95856476,1.0,1
ENSG00000139278,0.4369249,-0.55284196,GM12878,0.95856476,1.0,1
ENSG00000139278,0.71413136,-0.55284196,GM12878,0.8870403,1.0,1
ENSG00000139291,1.0029312,1.1619666,GM12878,0.8994759,1.0,1
ENSG00000139291,0.94285154,1.1619666,GM12878,0.64968574,1.0,1
ENSG00000139323,1.3212805,1.0802656,GM12878,0.70934933,1.0,1
ENSG00000139323,1.0122817,1.0802656,GM12878,0.83065647,1.0,1
ENSG00000139323,1.0355146,1.0802656,GM12878,0.4852089,0.16414687,1
ENSG00000139323,1.0597835,1.0802656,GM12878,0.8621483,0.79913604,1
ENSG00000139324,0.8626777,0.69108146,GM12878,0.8033113,1.0,1
ENSG00000139324,0.8785738,0.69108146,GM12878,0.43132502,1.0,1
ENSG00000139324,0.8598747,0.69108146,GM12878,0.92599404,1.0,1
ENSG00000139324,0.9239663,0.69108146,GM12878,0.9353135,1.0,1
ENSG00000139324,1.2205938,0.69108146,GM12878,0.92021465,0.53318584,1
ENSG00000139343,1.3326313,1.5625308,GM12878,0.8589692,1.0,1
ENSG00000139350,1.0283116,1.3213912,GM12878,0.82375956,1.0,1
ENSG00000139350,0.94495296,1.3213912,GM12878,0.767253,0.9693356,1
ENSG00000139351,0.14802624,-0.69897,GM12878,0.97923344,1.0,1
ENSG00000139354,0.40907845,0.30103,GM12878,0.831605,1.0,1
ENSG00000139370,1.1160784,1.2070955,GM12878,0.8789599,1.0,1
ENSG00000139370,1.1007032,1.2070955,GM12878,0.9282134,0.65,1
ENSG00000139372,1.2127833,1.6894865,GM12878,0.95725024,1.0,1
ENSG00000139372,1.2260748,1.6894865,GM12878,0.8087985,0.00046189377,1
ENSG00000139372,1.3165414,1.6894865,GM12878,0.9431304,0.990389,1
ENSG00000139372,1.2766551,1.6894865,GM12878,0.87541723,0.9840973,1
ENSG00000139405,1.4399916,1.1492192,GM12878,0.8546988,1.0,1
ENSG00000139405,1.3837749,1.1492192,GM12878,0.8635664,1.0,1
ENSG00000139405,1.5057735,1.1492192,GM12878,0.78590333,0.99482757,1
ENSG00000139405,1.5171704,1.1492192,GM12878,0.7853902,0.96103895,1
ENSG00000139410,0.5525806,0.91592723,GM12878,0.93164593,1.0,1
ENSG00000139428,1.4316472,1.595386,GM12878,0.87195694,1.0,1
ENSG00000139428,0.8089938,1.595386,GM12878,0.9117529,0.9215407,1
ENSG00000139433,0.25709608,0.5976952,GM12878,0.8767706,1.0,1
ENSG00000139433,0.2840992,0.5976952,GM12878,0.9084457,0.093333334,1
ENSG00000139436,1.0854293,1.360404,GM12878,0.94136786,1.0,1
ENSG00000139436,1.0235649,1.360404,GM12878,0.8722559,0.9881188,1
ENSG00000139436,1.2896326,1.360404,GM12878,0.9275437,0.9960396,1
ENSG00000139436,1.0448557,1.360404,GM12878,0.7902587,0.0023640662,1
ENSG00000139436,1.0567076,1.360404,GM12878,0.80647624,0.99527186,1
ENSG00000139437,1.1272457,1.0534626,GM12878,0.95386606,1.0,1
ENSG00000139437,0.84902453,1.0534626,GM12878,0.92450345,1.0,1
ENSG00000139438,-0.43909234,-0.85387194,GM12878,0.98443514,1.0,1
ENSG00000139531,1.3587044,1.3984609,GM12878,0.8767677,1.0,1
