,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000130772,1.2894925,1.3916407,0.6137352,1.0,0.11924048,0.24879602,0.14335254,1.0,1
ENSG00000131373,1.3317919,1.6127838,0.6062274,1.0,0.17288922,0.52927405,0.1240861,1.0,1
ENSG00000131373,1.33631,1.6127838,1.0,0.9944326,0.17861958,0.52927405,-0.048287768,1.120299,1
ENSG00000131373,1.30428,1.6127838,0.5705159,0.9914918,0.13799573,0.52927405,0.032443102,1.1127521,1
ENSG00000131373,1.318728,1.6127838,0.5852927,0.99332273,0.15632011,0.52927405,0.0703633,1.1174507,1
ENSG00000131373,1.3265854,1.6127838,1.0,0.9805825,0.1662858,0.52927405,-0.03936928,1.0847567,1
ENSG00000131373,1.3231615,1.6127838,0.60792565,0.48839426,0.16194317,0.52927405,0.12844403,-0.17829756,1
ENSG00000099864,1.2271612,0.3138672,1.0,1.0,0.040185094,-1.1181548,0.041031815,1.0,1
ENSG00000099864,1.2429807,0.3138672,1.0,1.0,0.06024908,-1.1181548,-0.013984162,1.0,1
ENSG00000050344,1.2482337,1.0124154,1.0,1.0,0.06691147,-0.2321792,-0.04328576,1.0,1
ENSG00000050344,1.2570941,1.0124154,1.0,1.0,0.07814939,-0.2321792,-0.017966505,1.0,1
ENSG00000123545,1.304927,2.0962493,0.6096521,1.0,0.1388162,1.1424582,0.1328745,1.0,1
ENSG00000107263,1.251354,1.2935835,1.0,1.0,0.07086901,0.12442912,-0.0041843317,1.0,1
ENSG00000129518,1.3034333,1.3289908,1.0,1.0,0.13692173,0.1693366,0.036597025,1.0,1
ENSG00000142459,1.2885008,0.24797326,1.0,1.0,0.117982715,-1.2017287,-0.056142513,1.0,1
ENSG00000142459,1.2872709,0.24797326,1.0,1.0,0.11642284,-1.2017287,-0.040817406,1.0,1
ENSG00000142459,1.2907633,0.24797326,0.5933156,1.0,0.120852165,-1.2017287,0.090951815,1.0,1
ENSG00000142459,1.2878816,0.24797326,1.0,1.0,0.1171973,-1.2017287,-0.032932464,1.0,1
ENSG00000165475,1.2645603,0.820858,0.620535,1.0,0.08761875,-0.47513333,0.16080232,1.0,1
ENSG00000165475,1.2676023,0.820858,1.0,1.0,0.091477014,-0.47513333,0.12807938,1.0,1
ENSG00000165475,1.2651846,0.820858,1.0,1.0,0.08841062,-0.47513333,0.017842874,1.0,1
ENSG00000165475,1.2725646,0.820858,0.6297031,1.0,0.097770795,-0.47513333,0.18432945,1.0,1
ENSG00000165475,1.2787331,0.820858,0.62936467,1.0,0.10559425,-0.47513333,0.18346101,1.0,1
ENSG00000165475,1.2559303,0.820858,1.0,1.0,0.07667316,-0.47513333,0.00046091527,1.0,1
ENSG00000165475,1.2692758,0.820858,0.6283022,0.0,0.09359943,-0.47513333,0.18073449,-1.4316157,1
ENSG00000103126,1.2678894,0.9132839,1.0,1.0,0.09184106,-0.35790864,0.018412858,1.0,1
ENSG00000103126,1.2657267,0.9132839,1.0,0.092689276,0.08909804,-0.35790864,0.007856593,-1.1937563,1
ENSG00000104883,1.2965076,0.041392684,0.603582,1.0,0.12813778,-1.4637369,0.117297456,1.0,1
ENSG00000137474,1.2330586,-0.69896996,1.0,1.0,0.047664806,-2.4027462,0.008117549,1.0,1
ENSG00000078061,1.3305538,1.5990092,1.0,1.0,0.17131892,0.51180357,0.030157521,1.0,1
ENSG00000078061,1.3290482,1.5990092,1.0,1.0,0.16940926,0.51180357,0.033307582,1.0,1
ENSG00000111832,1.3215111,1.5114822,1.0,1.0,0.15985005,0.4007923,-0.038684543,1.0,1
ENSG00000111832,1.3169503,1.5114822,0.60476553,0.93657815,0.15406555,0.4007923,0.120334625,0.9718327,1
ENSG00000172020,1.2168133,-0.9208188,1.0,1.0,0.027060835,-2.6841192,-0.06959675,1.0,1
ENSG00000185818,1.2352747,0.5526682,1.0,1.0,0.050475445,-0.81528103,0.09725328,1.0,1
ENSG00000008441,1.2828635,0.48144263,1.0,1.0,0.11083279,-0.9056172,0.014013557,1.0,1
ENSG00000136986,1.3112082,1.4865721,0.6112933,1.0,0.14678276,0.3691985,0.13708627,1.0,1
ENSG00000136986,1.3079938,1.4865721,0.5818892,1.0,0.14270589,0.3691985,0.06162932,1.0,1
ENSG00000213024,1.3072895,1.280806,1.0,1.0,0.14181252,0.108223185,0.05349588,1.0,1
ENSG00000213024,1.3035522,1.280806,1.0,1.0,0.1370724,0.108223185,0.021649178,1.0,1
ENSG00000213024,1.3035522,1.280806,1.0,1.0,0.1370724,0.108223185,0.021649178,1.0,1
ENSG00000213024,1.293835,1.280806,0.5782565,0.006849289,0.12474822,0.108223185,0.052307,-1.414039,1
ENSG00000213024,1.3035522,1.280806,1.0,0.07207838,0.1370724,0.108223185,0.021649178,-1.2466481,1
ENSG00000213024,1.3003111,1.280806,1.0,0.020679474,0.1329618,0.108223185,0.050044697,-1.378548,1
ENSG00000214013,1.317331,1.17667,1.0,1.0,0.1545482,-0.023853526,-0.073438704,1.0,1
ENSG00000128159,1.2873873,1.0461048,1.0,1.0,0.1165703,-0.18945059,-0.015928447,1.0,1
ENSG00000128159,1.2863421,1.0461048,1.0,1.0,0.115244895,-0.18945059,0.03402396,1.0,1
ENSG00000132109,1.2583709,1.1556396,1.0,1.0,0.07976865,-0.05052646,-0.091078594,1.0,1
ENSG00000132109,1.256457,1.1556396,1.0,1.0,0.077341236,-0.05052646,-0.016770959,1.0,1
ENSG00000007541,1.2809429,1.0852906,1.0,1.0,0.108396895,-0.13975087,0.08415035,1.0,1
ENSG00000007541,1.2744993,1.0852906,0.59252167,1.0,0.10022448,-0.13975087,0.08891432,1.0,1
ENSG00000007541,1.2589784,1.0852906,0.5663907,0.20547944,0.080539145,-0.13975087,0.021857053,-0.90431404,1
ENSG00000007541,1.2738333,1.0852906,1.0,0.28431374,0.099379785,-0.13975087,0.057697505,-0.7020094,1
ENSG00000189067,1.2400326,0.6884198,1.0,1.0,0.056509916,-0.643106,0.09474659,1.0,1
ENSG00000189067,1.2386274,0.6884198,0.59379727,0.006410241,0.054727826,-0.643106,0.09218786,-1.4151658,1
ENSG00000160199,1.319319,1.2869053,0.61825144,1.0,0.1570698,0.115959145,0.15494218,1.0,1
ENSG00000160199,1.3279148,1.2869053,1.0,0.9241245,0.16797194,0.115959145,0.01792574,0.93987405,1
ENSG00000164053,1.2830284,0.90902084,0.61243546,1.0,0.111041956,-0.3633155,0.14001712,1.0,1
ENSG00000164053,1.282012,0.90902084,1.0,0.627972,0.109752886,-0.3633155,-0.038033206,0.17988709,1
ENSG00000164053,1.281194,0.90902084,0.61747164,0.8716216,0.10871535,-0.3633155,0.15294096,0.8051411,1
ENSG00000173852,1.2741281,1.3586961,1.0,1.0,0.09975364,0.20701206,0.11379193,1.0,1
ENSG00000173852,1.2827318,1.3586961,0.5804674,1.0,0.1106657,0.20701206,0.05798076,1.0,1
ENSG00000173852,1.2659042,1.3586961,1.0,1.0,0.08932324,0.20701206,-0.005376216,1.0,1
ENSG00000173852,1.2780751,1.3586961,1.0,1.0,0.10475965,0.20701206,-0.008952711,1.0,1
ENSG00000198162,1.286604,1.1580608,1.0,1.0,0.11557705,-0.04745568,-0.03766663,1.0,1
ENSG00000174891,1.3039366,1.1379867,0.6011247,1.0,0.13756002,-0.07291581,0.11099151,1.0,1
ENSG00000174891,1.3039366,1.1379867,0.6011247,1.0,0.13756002,-0.07291581,0.11099151,1.0,1
ENSG00000108587,1.3169023,1.2013971,1.0,1.0,0.1540046,0.007508216,-0.029074576,1.0,1
ENSG00000108587,1.3248568,1.2013971,1.0,0.02131015,0.16409333,0.007508216,-0.025237907,-1.3769295,1
ENSG00000237649,1.3045157,1.8893017,1.0,1.0,0.13829458,0.8799844,0.06288074,1.0,1
ENSG00000144591,1.3044955,1.9159799,1.0,1.0,0.13826886,0.9138206,0.086571515,1.0,1
ENSG00000115368,1.3126336,1.839855,0.60577136,1.0,0.14859062,0.81727064,0.12291576,1.0,1
ENSG00000115368,1.3093375,1.839855,0.5919393,0.0028753877,0.14441006,0.81727064,0.08741978,-1.4242369,1
ENSG00000135482,1.2693248,-0.017728806,0.5941706,1.0,0.09366149,-1.5387212,0.09314575,1.0,1
ENSG00000111450,1.2921083,1.6092741,1.0,1.0,0.12255814,0.5248227,0.006461229,1.0,1
ENSG00000014138,1.3379304,1.9872639,0.5919554,1.0,0.18067485,1.0042309,0.08746123,1.0,1
ENSG00000014138,1.333744,1.9872639,1.0,0.4734793,0.17536512,1.0042309,-0.03240681,-0.21657234,1
ENSG00000029993,1.2808269,1.360404,1.0,1.0,0.108249836,0.20917827,-0.024763767,1.0,1
ENSG00000029993,1.2854961,1.360404,1.0,1.0,0.11417179,0.20917827,-0.04297905,1.0,1
ENSG00000061273,1.2934726,1.4109459,1.0,1.0,0.12428853,0.27328095,0.047959007,1.0,1
ENSG00000061273,1.2875893,1.4109459,1.0,1.0,0.116826594,0.27328095,0.046003684,1.0,1
ENSG00000061273,1.2944053,1.4109459,0.61384964,0.0,0.12547146,0.27328095,0.14364633,-1.4316157,1
ENSG00000061273,1.2827827,1.4109459,0.6129727,0.42357272,0.1107303,0.27328095,0.14139582,-0.34464267,1
ENSG00000061273,1.2895494,1.4109459,0.60399175,1.0,0.119312555,0.27328095,0.11834894,1.1345859,1
ENSG00000157800,1.303874,1.7117229,0.5955991,1.0,0.13748074,0.6547594,0.09681172,1.0,1
ENSG00000157800,1.2970738,1.7117229,0.5851818,0.99192894,0.12885594,0.6547594,0.07007871,1.113874,1
ENSG00000157800,1.2977036,1.7117229,0.5781774,0.98674613,0.12965468,0.6547594,0.052104034,1.1005739,1
ENSG00000153561,1.2383033,1.3207692,1.0,1.0,0.05431677,0.15890904,0.028769556,1.0,1
ENSG00000130052,1.2581488,1.1866739,1.0,1.0,0.079486944,-0.011165436,0.086989954,1.0,1
ENSG00000168916,1.241806,-0.14266741,1.0,1.0,0.058759198,-1.6971822,-0.07898064,1.0,1
ENSG00000183423,1.223363,-0.6575773,1.0,1.0,0.035367806,-2.3502474,-0.0051314086,1.0,1
ENSG00000163872,1.2892799,1.4508647,0.6040845,1.0,0.11897094,0.3239104,0.11858684,1.0,1
ENSG00000173575,1.2871658,1.6728364,0.584366,1.0,0.11628951,0.60543936,0.067985326,1.0,1
ENSG00000173575,1.2878233,1.6728364,1.0,1.0,0.11712349,0.60543936,-0.013318468,1.1345859,1
ENSG00000173575,1.2835227,1.6728364,0.58961034,1.0,0.11166893,0.60543936,0.08144333,1.1345859,1
ENSG00000173153,1.3016791,1.3740147,0.6003993,1.0,0.13469693,0.22644085,0.109129995,1.0,1
ENSG00000173153,1.2926791,1.3740147,1.0,0.9982759,0.12328203,0.22644085,0.002437044,1.1301614,1
ENSG00000173153,1.3045751,1.3740147,1.0,0.993464,0.13836983,0.22644085,-0.038687173,1.1178133,1
ENSG00000101290,1.2906629,1.6155292,0.5915354,1.0,0.12072485,0.53275603,0.08638345,1.0,1
ENSG00000101290,1.2910815,1.6155292,0.596785,1.0,0.12125588,0.53275603,0.09985496,1.0,1
ENSG00000101290,1.312321,1.6155292,1.0,0.14538309,0.14819406,0.53275603,0.030035026,-1.0585334,1
ENSG00000135249,1.3157598,1.7134905,0.58336544,1.0,0.15255558,0.6570014,0.06541764,1.0,1
ENSG00000139437,1.2873975,1.0534626,1.0,1.0,0.11658341,-0.18011859,-0.027390327,1.0,1
ENSG00000139437,1.2932646,1.0534626,1.0,1.0,0.124024734,-0.18011859,-0.00070055947,1.0,1
ENSG00000138593,1.2965399,1.0017337,0.59769875,1.0,0.12817883,-0.24572685,0.102199815,1.0,1
ENSG00000138593,1.2879119,1.0017337,1.0,1.0,0.117235795,-0.24572685,0.09180088,1.0,1
ENSG00000138593,1.2858529,1.0017337,1.0,0.23367697,0.11462441,-0.24572685,-0.009490725,-0.8319535,1
ENSG00000100596,1.2847458,1.3396502,0.6089523,1.0,0.11322024,0.1828559,0.13107869,1.0,1
ENSG00000158815,1.2249168,-0.5686362,1.0,1.0,0.037338477,-2.2374425,-0.020054411,1.0,1
ENSG00000170876,1.3458526,1.5630062,0.59456277,1.0,0.19072254,0.46614057,0.09415229,1.0,1
ENSG00000170876,1.3380446,1.5630062,1.0,1.0,0.18081968,0.46614057,-0.063896045,1.0,1
ENSG00000170876,1.3522311,1.5630062,0.62721604,1.0,0.19881245,0.46614057,0.17794716,1.0,1
ENSG00000170876,1.3450313,1.5630062,0.60032326,1.0,0.18968076,0.46614057,0.108934894,1.0,1
ENSG00000170876,1.3519251,1.5630062,1.0,1.0,0.19842441,0.46614057,0.055436637,1.0,1
ENSG00000130208,1.2585104,2.0516925,1.0,1.0,0.07994543,1.0859464,0.0051592514,1.0,1
ENSG00000130208,1.2676983,2.0516925,1.0,1.0,0.09159872,1.0859464,0.07828002,1.0,1
ENSG00000131398,1.2588955,0.36921585,1.0,1.0,0.08043407,-1.0479555,0.006458316,1.0,1
ENSG00000131398,1.2639843,0.36921585,1.0,1.0,0.08688825,-1.0479555,0.024097417,1.0,1
ENSG00000131398,1.263722,0.36921585,1.0,1.0,0.086555414,-1.0479555,0.013831006,1.0,1
ENSG00000131398,1.2582053,0.36921585,1.0,1.0,0.0795586,-1.0479555,0.036770023,1.0,1
ENSG00000131398,1.2592182,0.36921585,1.0,0.39512193,0.08084327,-1.0479555,0.011023264,-0.41765314,1
ENSG00000198189,1.3128953,1.7759016,1.0,1.0,0.14892246,0.7361579,0.025877323,1.0,1
ENSG00000121749,1.2998717,1.5784099,0.58356744,1.0,0.13240446,0.48567733,0.06593606,1.0,1
ENSG00000121749,1.3014517,1.5784099,0.5928075,0.0,0.13440841,0.48567733,0.08964783,-1.4316157,1
ENSG00000121749,1.2941688,1.5784099,0.57669485,0.006410241,0.12517145,0.48567733,0.04829963,-1.4151658,1
ENSG00000121749,1.3063949,1.5784099,0.60081017,0.983173,0.14067806,0.48567733,0.11018428,1.0914046,1
ENSG00000121749,1.2997411,1.5784099,0.5850659,0.058092922,0.13223894,0.48567733,0.06978132,-1.2825376,1
ENSG00000112079,1.3255742,1.2352759,0.6030929,1.0,0.1650032,0.050476972,0.116042316,1.0,1
ENSG00000168517,1.292296,0.053078413,1.0,1.0,0.12279629,-1.4489157,0.008168805,1.0,1
ENSG00000163507,1.2923036,1.3386557,0.5692275,1.0,0.122805804,0.18159458,0.029136937,1.0,1
ENSG00000163507,1.3008428,1.3386557,1.0,1.0,0.13363615,0.18159458,0.030783288,1.0,1
ENSG00000162430,1.2519027,0.757396,1.0,1.0,0.0715649,-0.55562276,0.0062308647,1.0,1
ENSG00000164404,1.3001084,-0.14266741,1.0,1.0,0.13270473,-1.6971822,0.11920251,1.0,1
ENSG00000164404,1.301184,-0.14266741,0.62530994,1.0,0.13406895,-1.6971822,0.17305566,1.0,1
ENSG00000101384,1.231409,-0.7447275,1.0,1.0,0.04557255,-2.4607809,0.044682432,1.0,1
ENSG00000101384,1.2277229,-0.7447275,1.0,1.0,0.040897522,-2.4607809,0.006542392,1.0,1
ENSG00000101384,1.2369221,-0.7447275,1.0,1.0,0.05256493,-2.4607809,0.06319532,1.0,1
ENSG00000101384,1.2389146,-0.7447275,1.0,1.0,0.055092037,-2.4607809,0.084780335,1.0,1
ENSG00000101384,1.2442601,-0.7447275,1.0,1.0,0.061871797,-2.4607809,0.12040211,1.0,1
ENSG00000101384,1.2411628,-0.7447275,1.0,1.0,0.057943407,-2.4607809,0.11014657,1.0,1
ENSG00000114902,1.2602303,1.7300551,0.5954218,1.0,0.082126915,0.6780104,0.09635667,1.0,1
ENSG00000114902,1.2786064,1.7300551,0.6137677,1.0,0.10543349,0.6780104,0.143436,1.0,1
ENSG00000172339,1.3128765,0.36921585,1.0,1.0,0.14889866,-1.0479555,0.09366757,1.0,1
ENSG00000146414,1.2989514,1.2792104,1.0,1.0,0.13123721,0.106199704,0.029494748,1.0,1
ENSG00000146414,1.303028,1.2792104,1.0,1.0,0.13640769,0.106199704,0.020990308,1.0,1
ENSG00000171148,1.34289,1.6979264,1.0,1.0,0.18696505,0.6372613,0.06175844,1.0,1
ENSG00000171148,1.3476998,1.6979264,1.0,1.0,0.19306536,0.6372613,0.06697063,1.0,1
ENSG00000101413,1.3123888,1.4312029,1.0,1.0,0.14828008,0.2989731,-0.0016628318,1.0,1
ENSG00000134248,1.3259286,2.6253228,1.0,1.0,0.16545275,1.8134872,0.008902196,1.0,1
ENSG00000134248,1.3219045,2.6253228,1.0,1.0,0.16034898,1.8134872,0.014983963,1.0,1
ENSG00000134248,1.3226484,2.6253228,1.0,0.014705539,0.16129242,1.8134872,0.030545082,-1.3938783,1
ENSG00000164934,1.3054222,2.0122888,0.6095294,1.0,0.13944422,1.0359701,0.1325596,1.0,1
ENSG00000186792,1.2817708,0.6928469,1.0,0.9735973,0.10944704,-0.63749105,0.018658713,1.0668314,1
ENSG00000147124,1.2703398,0.667453,1.0,1.0,0.094949014,-0.6696984,-0.001419019,1.0,1
ENSG00000141384,1.2894269,1.1658376,1.0,1.0,0.11915733,-0.037592247,0.01547268,1.0,1
ENSG00000160691,1.293268,1.7640266,1.0,1.0,0.124028966,0.72109675,0.013277391,1.0,1
ENSG00000103599,1.3093188,0.4014005,1.0,1.0,0.14438628,-1.0071354,-0.014317658,1.0,1
ENSG00000181035,1.3101078,1.1592664,1.0,1.0,0.14538714,-0.045926686,0.080019265,1.0,1
ENSG00000181035,1.311218,1.1592664,1.0,1.0,0.14679517,-0.045926686,0.054194264,1.0,1
ENSG00000120370,1.3326923,1.0394142,1.0,1.0,0.1740312,-0.19793643,0.1951957,1.0,1
ENSG00000120370,1.3009889,1.0394142,1.0,1.0,0.13382143,-0.19793643,-0.0030899309,1.0,1
ENSG00000120370,1.3009889,1.0394142,1.0,1.0,0.13382143,-0.19793643,-0.0030899309,1.0,1
ENSG00000067955,1.3398551,1.5532761,1.0,1.0,0.18311588,0.45379972,0.038350035,1.0,1
ENSG00000067955,1.3352308,1.5532761,1.0,0.9894531,0.17725088,0.45379972,-0.020886026,1.1075205,1
ENSG00000145388,1.2955952,1.2935835,1.0,1.0,0.12698056,0.12442912,-0.012501467,1.0,1
ENSG00000145388,1.3035026,1.2935835,1.0,1.0,0.13700958,0.12442912,0.10697827,1.0,1
ENSG00000090487,1.3120357,1.6517624,1.0,1.0,0.14783217,0.578711,-0.03885905,1.0,1
ENSG00000090487,1.306078,1.6517624,0.6024653,1.0,0.14027601,0.578711,0.11443168,1.0,1
ENSG00000090487,1.317218,1.6517624,0.59260017,0.9887961,0.1544049,0.578711,0.089115754,1.1058346,1
ENSG00000240053,1.240621,1.162863,1.0,1.0,0.057256192,-0.041365,-0.018370405,1.0,1
ENSG00000132256,1.2902106,1.1146109,1.0,1.0,0.120151296,-0.1025635,0.06526105,1.0,1
ENSG00000132256,1.2910482,1.1146109,0.5952241,0.85528755,0.12121349,-0.1025635,0.095849305,0.7632246,1
ENSG00000136932,1.300738,1.080987,1.0,1.0,0.13350317,-0.14520907,0.046104543,1.0,1
ENSG00000136932,1.3056545,1.080987,0.59263694,0.5799595,0.13973892,-0.14520907,0.089210145,0.0566773,1
ENSG00000156510,1.2132702,-0.88605666,1.0,1.0,0.022566913,-2.64003,-0.02584352,1.0,1
ENSG00000156510,1.2113265,-0.88605666,1.0,1.0,0.020101711,-2.64003,-0.021379527,1.0,1
ENSG00000103994,1.2949183,1.3868555,1.0,1.0,0.12612204,0.24272694,0.060288806,1.0,1
ENSG00000103994,1.2978193,1.3868555,1.0,1.0,0.12980136,0.24272694,0.062029045,1.0,1
ENSG00000057019,1.2805892,0.9365137,1.0,1.0,0.10794836,-0.328446,0.076385185,1.0,1
ENSG00000057019,1.2515262,0.9365137,0.5864505,0.08260104,0.07108748,-0.328446,0.07333453,-1.2196448,1
ENSG00000137492,1.2723327,1.8055687,0.6040406,1.0,0.097476505,0.7737851,0.118474364,1.0,1
ENSG00000137492,1.2691035,1.8055687,1.0,1.0,0.093380906,0.7737851,0.017265499,1.0,1
ENSG00000137492,1.2732047,1.8055687,1.0,1.0,0.098582484,0.7737851,0.04713236,1.0,1
ENSG00000165185,1.2828386,0.9740509,1.0,1.0,0.11080121,-0.28083724,0.03622037,1.0,1
ENSG00000213983,1.2890028,1.8955882,1.0,1.0,0.11861935,0.8879577,-0.084030166,1.0,1
ENSG00000213983,1.2905495,1.8955882,1.0,1.0,0.12058103,0.8879577,-0.06324704,1.0,1
ENSG00000213983,1.291824,1.8955882,1.0,0.6939704,0.12219754,0.8879577,-0.06457545,0.34925228,1
ENSG00000044090,1.3104836,1.3767594,1.0,1.0,0.14586361,0.2299219,0.013677381,1.0,1
ENSG00000136450,1.3523554,2.4945998,1.0,1.0,0.19897002,1.6476899,0.10533266,1.0,1
ENSG00000136450,1.3509622,2.4945998,1.0,1.0,0.19720304,1.6476899,0.098079905,1.0,1
ENSG00000179943,1.2986739,0.54032946,1.0,1.0,0.13088535,-0.8309304,0.049169745,1.0,1
ENSG00000179943,1.3014807,0.54032946,1.0,0.17454544,0.13444512,-0.8309304,0.022109363,-0.98369694,1
ENSG00000128891,1.3119409,1.4581845,0.613851,1.0,0.14771199,0.3331941,0.14364973,1.0,1
ENSG00000132205,1.2275258,-0.46852112,1.0,1.0,0.040647484,-2.1104655,0.14634913,1.0,1
ENSG00000132205,1.2188315,-0.46852112,1.0,1.0,0.029620465,-2.1104655,-0.04423066,1.0,1
ENSG00000132205,1.2297726,-0.46852112,0.601554,1.0,0.043497074,-2.1104655,0.112093076,1.0,1
ENSG00000162738,1.238821,0.53147894,0.60292464,1.0,0.05497332,-0.84215564,0.115610495,1.0,1
ENSG00000028203,1.2929682,1.6555226,1.0,1.0,0.12364868,0.58348,0.030551253,1.0,1
ENSG00000028203,1.2935685,1.6555226,1.0,0.8412138,0.124410026,0.58348,0.02020739,0.72710854,1
ENSG00000028203,1.2948754,1.6555226,0.6183862,0.78947365,0.12606767,0.58348,0.15528803,0.59433293,1
ENSG00000028203,1.2994338,1.6555226,0.61711305,0.948542,0.13184917,0.58348,0.15202086,1.0025344,1
ENSG00000028203,1.3010341,1.6555226,1.0,0.35714287,0.1338788,0.58348,0.060161557,-0.51511514,1
ENSG00000028203,1.29672,1.6555226,0.6072168,0.0,0.12840718,0.58348,0.12662493,-1.4316157,1
ENSG00000076924,1.3253973,1.3422252,1.0,1.0,0.1647789,0.1861219,0.00936877,1.0,1
ENSG00000010278,1.2685837,0.8463371,1.0,1.0,0.09272163,-0.4428179,0.006080549,1.0,1
ENSG00000010278,1.2569089,0.8463371,1.0,0.1488095,0.07791436,-0.4428179,0.09665768,-1.0497406,1
ENSG00000204463,1.2886344,2.0528092,0.6126431,1.0,0.11815211,1.0873628,0.1405501,1.0,1
ENSG00000204463,1.3001301,2.0528092,0.6428484,0.49851248,0.13273224,1.0873628,0.21806285,-0.1523322,1
ENSG00000204463,1.3250273,2.0528092,1.0,0.9256278,0.16430964,1.0873628,0.03493095,0.94373196,1
ENSG00000050327,1.2380618,-0.552842,0.57082385,1.0,0.054010414,-2.2174106,0.033233386,1.0,1
ENSG00000050327,1.2190558,-0.552842,1.0,1.0,0.02990488,-2.2174106,-0.06586081,1.0,1
ENSG00000096401,1.3457701,1.3180633,1.0,1.0,0.19061793,0.15547712,0.07010935,1.0,1
ENSG00000163933,1.2882118,1.2052044,0.5874729,1.0,0.11761611,0.012336975,0.075958274,1.0,1
ENSG00000036672,1.2643996,0.5453071,1.0,1.0,0.08741503,-0.8246172,-0.046403166,1.0,1
ENSG00000036672,1.2607284,0.5453071,1.0,1.0,0.08275865,-0.8246172,-0.033907335,1.0,1
ENSG00000036672,1.2626113,0.5453071,1.0,1.0,0.08514672,-0.8246172,0.056610063,1.0,1
ENSG00000181222,1.3190613,0.9479236,1.0,1.0,0.15674283,-0.31397474,0.05968114,1.0,1
ENSG00000162591,1.2535182,-0.7447275,1.0,1.0,0.07361396,-2.4607809,-0.06382263,1.0,1
ENSG00000134283,1.3060045,1.903307,1.0,1.0,0.14018287,0.8977475,0.004238218,1.0,1
ENSG00000134283,1.3207545,1.903307,1.0,1.0,0.15889038,0.8977475,0.0078351535,1.0,1
ENSG00000134283,1.3070587,1.903307,0.58658785,0.14871553,0.14151983,0.8977475,0.07368696,-1.0499817,1
ENSG00000134283,1.3278472,1.903307,0.58789533,0.57435775,0.16788624,0.8977475,0.07704231,0.042302087,1
ENSG00000134283,1.2901816,1.903307,0.56495386,0.035823703,0.12011454,0.8977475,0.018169863,-1.3396848,1
ENSG00000134283,1.3166037,1.903307,1.0,0.97013485,0.1536258,0.8977475,-0.0341405,1.057946,1
ENSG00000150756,1.3371421,1.4962375,0.64607704,1.0,0.179675,0.38145724,0.22634831,1.0,1
ENSG00000150756,1.3371421,1.4962375,0.64607704,1.0,0.179675,0.38145724,0.22634831,1.0,1
ENSG00000150756,1.3523958,1.4962375,1.0,1.0,0.19902128,0.38145724,0.11571954,1.0,1
ENSG00000150756,1.3455422,1.4962375,0.6757659,1.0,0.19032888,0.38145724,0.30253583,1.0,1
ENSG00000150756,1.3283987,1.4962375,0.65835416,0.70945615,0.16858566,0.38145724,0.25785384,0.38899177,1
ENSG00000150756,1.319342,1.4962375,0.64066577,0.47476727,0.15709898,0.38145724,0.21246181,-0.2132672,1
ENSG00000139517,1.2715259,0.48995847,0.6172705,1.0,0.09645315,-0.89481646,0.15242492,1.0,1
ENSG00000188859,1.2462369,-0.552842,1.0,1.0,0.064379066,-2.2174106,-0.008248419,1.0,1
ENSG00000146411,1.2324421,0.11058974,1.0,1.0,0.046882883,-1.3759736,0.05208364,1.0,1
ENSG00000035141,1.2977369,1.8196096,0.60698247,1.0,0.12969694,0.7915934,0.12602374,1.0,1
ENSG00000035141,1.2951118,1.8196096,0.600942,1.0,0.12636742,0.7915934,0.11052264,1.0,1
ENSG00000035141,1.2919263,1.8196096,0.60791665,0.0066541433,0.122327305,0.7915934,0.12842101,-1.4145398,1
ENSG00000173264,1.3118106,0.8363241,1.0,1.0,0.14754671,-0.45551747,0.05018719,1.0,1
ENSG00000173264,1.3118106,0.8363241,1.0,1.0,0.14754671,-0.45551747,0.05018719,1.0,1
ENSG00000173264,1.3118106,0.8363241,1.0,1.0,0.14754671,-0.45551747,0.05018719,1.0,1
ENSG00000173264,1.3090584,0.8363241,1.0,1.0,0.14405617,-0.45551747,0.06102506,1.0,1
ENSG00000173264,1.309122,0.8363241,1.0,0.78095233,0.14413679,-0.45551747,0.06883822,0.57246554,1
ENSG00000173264,1.3071247,0.8363241,1.0,0.8428571,0.14160368,-0.45551747,0.075573996,0.7313256,1
ENSG00000163156,1.3048496,1.198107,0.61048627,1.0,0.138718,0.0033353174,0.13501523,1.0,1
ENSG00000184083,1.2618448,0.25767863,0.56479776,1.0,0.08417462,-1.1894193,0.017769277,1.0,1
ENSG00000184708,1.2817261,1.0951693,0.5921863,0.012254894,0.109390296,-0.12722151,0.08805364,-1.4001672,1
ENSG00000100697,1.2704709,1.1858253,0.6002251,1.0,0.09511512,-0.012241607,0.108682886,1.0,1
ENSG00000100697,1.2701718,1.1858253,1.0,1.0,0.09473573,-0.012241607,-0.00119121,1.0,1
ENSG00000100697,1.2765887,1.1858253,1.0,0.9987421,0.10287451,-0.012241607,0.08109301,1.1313579,1
ENSG00000100697,1.278021,1.1858253,0.6041301,0.061340958,0.104691036,-0.012241607,0.118703976,-1.2742025,1
ENSG00000100697,1.2583379,1.1858253,0.5923778,0.01997149,0.0797268,-0.012241607,0.088545084,-1.3803649,1
ENSG00000117362,1.3222578,1.9643538,1.0,1.0,0.16079696,0.97517383,0.026353233,1.0,1
