,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135643,-0.118291706,-0.56863624,GM12878,0.86562026,1.0,1
ENSG00000135655,1.4600562,2.1769302,GM12878,0.83545077,1.0,1
ENSG00000135655,1.4600562,2.1769302,GM12878,0.83545077,1.0,1
ENSG00000135655,1.5533481,2.1769302,GM12878,0.7815501,0.9838002,1
ENSG00000135677,1.338646,1.3802112,GM12878,0.46316436,1.0,1
ENSG00000135677,1.2741175,1.3802112,GM12878,0.5739117,0.7834483,1
ENSG00000135677,1.2413033,1.3802112,GM12878,0.78786933,0.0,1
ENSG00000135679,1.7797244,1.3823773,GM12878,0.6731353,1.0,1
ENSG00000135679,1.6968912,1.3823773,GM12878,0.81036013,0.97324723,1
ENSG00000135679,1.6234527,1.3823773,GM12878,0.7582605,0.99904764,1
ENSG00000135679,1.5323651,1.3823773,GM12878,0.82618743,0.9740019,1
ENSG00000135679,1.6080489,1.3823773,GM12878,0.8181257,1.0,1
ENSG00000135898,-0.4416952,-0.36653155,GM12878,0.9440449,1.0,1
ENSG00000135899,0.3772702,0.29003462,GM12878,0.8704668,1.0,1
ENSG00000135899,0.9013607,0.29003462,GM12878,0.8060418,1.0,1
ENSG00000135899,0.75861716,0.29003462,GM12878,0.8265548,1.0,1
ENSG00000135912,1.2602574,1.5507175,GM12878,0.8032553,1.0,1
ENSG00000135913,1.5322889,0.81291336,GM12878,0.8225489,1.0,1
ENSG00000135913,1.4613018,0.81291336,GM12878,0.60346615,1.0,1
ENSG00000135913,1.2569273,0.81291336,GM12878,0.7571554,0.96666664,1
ENSG00000135913,1.4222243,0.81291336,GM12878,0.78151757,0.9627451,1
ENSG00000135916,0.7980369,1.6893089,GM12878,0.69352937,1.0,1
ENSG00000135916,0.9109949,1.6893089,GM12878,0.75503576,1.0,1
ENSG00000135916,0.88822925,1.6893089,GM12878,0.7538759,1.0,1
ENSG00000135916,0.79887986,1.6893089,GM12878,0.77118355,0.7501063,1
ENSG00000135916,0.6492991,1.6893089,GM12878,0.7035954,0.99872506,1
ENSG00000135924,0.5415357,0.6314438,GM12878,0.7940813,1.0,1
ENSG00000135924,1.1725574,0.6314438,GM12878,0.84276575,1.0,1
ENSG00000135926,1.3898971,1.6454222,GM12878,0.44541317,1.0,1
ENSG00000135926,1.6689308,1.6454222,GM12878,0.75370497,1.0,1
ENSG00000135926,1.3898971,1.6454222,GM12878,0.44541317,0.55841535,1
ENSG00000135926,1.6605688,1.6454222,GM12878,0.7250238,0.0013537906,1
ENSG00000135930,1.7011143,1.3117539,GM12878,0.819758,1.0,1
ENSG00000135930,1.768682,1.3117539,GM12878,0.81912047,0.76930064,1
ENSG00000135931,0.29160625,0.2552725,GM12878,0.85588485,1.0,1
ENSG00000135931,0.27987686,0.2552725,GM12878,0.89148563,1.0,1
ENSG00000135932,1.4070606,1.769525,GM12878,0.77877265,1.0,1
ENSG00000135940,2.0338378,2.6450388,GM12878,0.5645441,1.0,1
ENSG00000135940,2.0373955,2.6450388,GM12878,0.7219416,1.0,1
ENSG00000135945,1.4905787,1.6389881,GM12878,0.65349317,1.0,1
ENSG00000135945,1.2911686,1.6389881,GM12878,0.770097,0.1492205,1
ENSG00000135953,1.4284508,0.79934055,GM12878,0.7792817,1.0,1
ENSG00000135953,1.4285566,0.79934055,GM12878,0.61091673,1.0,1
ENSG00000135953,1.4065169,0.79934055,GM12878,0.61841154,0.22434367,1
ENSG00000135956,1.4681559,1.0417873,GM12878,0.60836643,1.0,1
ENSG00000135956,1.4860685,1.0417873,GM12878,0.59944266,1.0,1
ENSG00000135966,1.5421071,0.854913,GM12878,0.7255605,1.0,1
ENSG00000135966,1.1937759,0.854913,GM12878,0.5716712,1.0,1
ENSG00000135968,1.4564977,1.1519824,GM12878,0.6630718,1.0,1
ENSG00000135974,1.67184,1.3873898,GM12878,0.79774064,1.0,1
ENSG00000135976,0.93067807,0.98989457,GM12878,0.74939716,1.0,1
ENSG00000135999,1.2201211,1.414472,GM12878,0.7881633,1.0,1
ENSG00000135999,1.3601254,1.414472,GM12878,0.7572301,1.0,1
ENSG00000135999,1.2805747,1.414472,GM12878,0.72907615,1.0,1
ENSG00000136003,1.6366404,1.8243862,GM12878,0.8007483,1.0,1
ENSG00000136003,1.7364647,1.8243862,GM12878,0.6232543,0.06982093,1
ENSG00000136003,1.7593055,1.8243862,GM12878,0.46215624,0.0022763088,1
ENSG00000136003,1.6266271,1.8243862,GM12878,0.77343595,0.00070150825,1
ENSG00000136010,0.97073555,0.48144263,GM12878,0.8255144,1.0,1
ENSG00000136010,0.7523459,0.48144263,GM12878,0.8764237,1.0,1
ENSG00000136010,0.688886,0.48144263,GM12878,0.59177923,1.0,1
ENSG00000136021,1.538544,1.3546846,GM12878,0.73390937,1.0,1
ENSG00000136021,1.4899443,1.3546846,GM12878,0.8052463,1.0,1
ENSG00000136040,0.047332663,-0.48148605,GM12878,0.8377451,1.0,1
ENSG00000136040,0.12278856,-0.48148605,GM12878,0.7569026,1.0,1
ENSG00000136044,0.9516844,1.0077478,GM12878,0.621039,1.0,1
ENSG00000136044,1.1123462,1.0077478,GM12878,0.7580336,1.0,1
ENSG00000136045,1.6020739,1.9060656,GM12878,0.62848747,1.0,1
ENSG00000136048,1.0248295,0.22271647,GM12878,0.5381588,1.0,1
ENSG00000136051,1.225445,1.2605484,GM12878,0.7493977,1.0,1
ENSG00000136051,1.0800464,1.2605484,GM12878,0.73672485,1.0,1
ENSG00000136052,-0.017473143,-0.6777807,GM12878,0.9386912,1.0,1
ENSG00000136536,1.6306645,1.6893089,GM12878,0.81819516,1.0,1
ENSG00000136536,1.7145528,1.6893089,GM12878,0.35865998,1.0,1
ENSG00000136536,1.4585505,1.6893089,GM12878,0.8081045,0.8555219,1
ENSG00000136536,1.6821067,1.6893089,GM12878,0.730981,0.8555219,1
ENSG00000136541,0.67392325,-0.7447275,GM12878,0.8962434,1.0,1
ENSG00000136541,-0.11171229,-0.7447275,GM12878,0.9202772,1.0,1
ENSG00000136542,1.6006413,1.6290016,GM12878,0.87226725,1.0,1
ENSG00000136542,1.7841438,1.6290016,GM12878,0.83736885,1.0,1
ENSG00000136560,1.3544105,1.6435513,GM12878,0.83275783,1.0,1
ENSG00000136560,1.4798259,1.6435513,GM12878,0.79583734,1.0,1
ENSG00000136560,1.3668349,1.6435513,GM12878,0.8542672,1.0,1
ENSG00000136560,1.4437109,1.6435513,GM12878,0.8429585,1.0,1
ENSG00000136682,1.0246947,1.4702635,GM12878,0.70622057,1.0,1
ENSG00000136682,1.0036783,1.4702635,GM12878,0.6002907,0.39384496,1
ENSG00000136682,0.9036851,1.4702635,GM12878,0.86228985,0.018551765,1
ENSG00000136682,0.93752944,1.4702635,GM12878,0.68939793,0.12951168,1
ENSG00000136682,1.000901,1.4702635,GM12878,0.69076157,0.8266108,1
ENSG00000136699,1.3621385,1.6574383,GM12878,0.674141,1.0,1
ENSG00000136699,1.3136349,1.6574383,GM12878,0.73085064,0.08573903,1
ENSG00000136699,1.50253,1.6574383,GM12878,0.4799843,0.76760566,1
ENSG00000136699,1.4683623,1.6574383,GM12878,0.7793306,0.9672771,1
ENSG00000136709,1.7286494,1.6395861,GM12878,0.72132206,1.0,1
ENSG00000136710,1.4915953,1.6773331,GM12878,0.4828215,1.0,1
ENSG00000136710,1.2333612,1.6773331,GM12878,0.77460855,0.102380954,1
ENSG00000136715,1.4208887,0.9965117,GM12878,0.75193506,0.4827586,1
ENSG00000136717,-0.39664948,-0.060480747,GM12878,0.9533355,1.0,1
ENSG00000136718,1.5434291,2.0466902,GM12878,0.79256207,1.0,1
ENSG00000136731,1.5871929,1.2962263,GM12878,0.7683207,1.0,1
ENSG00000136731,1.433042,1.2962263,GM12878,0.8059787,1.0,1
ENSG00000136732,0.9584079,2.287152,GM12878,0.7959912,1.0,1
ENSG00000136732,1.5549567,2.287152,GM12878,0.8226368,0.0075281016,1
ENSG00000136732,1.1090968,2.287152,GM12878,0.76249707,0.50829196,1
ENSG00000138002,1.2951901,1.2214142,GM12878,0.8507809,1.0,1
ENSG00000138002,1.2302027,1.2214142,GM12878,0.3017377,0.0,1
ENSG00000138018,1.5740217,1.3220124,GM12878,0.6615535,1.0,1
ENSG00000138029,1.6208708,1.962322,GM12878,0.77284944,1.0,1
ENSG00000138029,1.6208708,1.962322,GM12878,0.77284944,1.0,1
ENSG00000138029,1.5225946,1.962322,GM12878,0.7829518,0.9915265,1
ENSG00000138030,0.46062303,0.4578819,GM12878,0.86053485,1.0,1
ENSG00000138031,0.4939674,1.474362,GM12878,0.89692235,1.0,1
ENSG00000138031,0.6262542,1.474362,GM12878,0.6868624,1.0,1
ENSG00000138031,0.5509846,1.474362,GM12878,0.39626157,0.3809524,1
ENSG00000138032,0.98640877,1.5174599,GM12878,0.74441785,1.0,1
ENSG00000138032,1.2136552,1.5174599,GM12878,0.78342694,1.0,1
ENSG00000138032,1.0290416,1.5174599,GM12878,0.5939715,0.99812263,1
ENSG00000138032,0.8604666,1.5174599,GM12878,0.4582846,0.637321,1
ENSG00000138035,1.4327469,1.602711,GM12878,0.8100446,1.0,1
ENSG00000138035,1.4193089,1.602711,GM12878,0.67801744,1.0,1
ENSG00000138035,1.4676487,1.602711,GM12878,0.7829899,1.0,1
ENSG00000138036,1.1248599,1.4723176,GM12878,0.5600442,1.0,1
ENSG00000138050,1.5243464,1.4776999,GM12878,0.8243617,1.0,1
ENSG00000138050,1.5432334,1.4776999,GM12878,0.84632856,1.0,1
ENSG00000138050,1.7016889,1.4776999,GM12878,0.65622675,0.4416191,1
ENSG00000138050,1.5946093,1.4776999,GM12878,0.8357772,0.054569364,1
ENSG00000138069,1.5221511,2.0828214,GM12878,0.7682693,1.0,1
ENSG00000138071,1.645175,2.0807707,GM12878,0.73299766,1.0,1
ENSG00000138071,1.3806635,2.0807707,GM12878,0.7836906,1.0,1
ENSG00000138071,1.5078728,2.0807707,GM12878,0.7983032,1.0,1
ENSG00000138071,1.5713882,2.0807707,GM12878,0.75898796,1.0,1
ENSG00000138071,1.6137017,2.0807707,GM12878,0.25550658,0.0,1
ENSG00000138073,1.2644092,1.8209236,GM12878,0.78198355,1.0,1
ENSG00000138073,1.0545063,1.8209236,GM12878,0.7136178,1.0,1
ENSG00000138073,1.5779665,1.8209236,GM12878,0.791218,0.993831,1
ENSG00000138073,1.5899942,1.8209236,GM12878,0.77536315,0.98530495,1
ENSG00000138074,1.6857296,2.0226758,GM12878,0.7522831,1.0,1
ENSG00000138074,1.9310584,2.0226758,GM12878,0.7746822,0.0038812784,1
ENSG00000138078,1.7695498,1.6208645,GM12878,0.7952969,1.0,1
ENSG00000138078,0.9508771,1.6208645,GM12878,0.7243489,1.0,1
ENSG00000138078,1.4923989,1.6208645,GM12878,0.828053,1.0,1
ENSG00000138078,1.4441392,1.6208645,GM12878,0.857562,1.0,1
ENSG00000138078,1.4308258,1.6208645,GM12878,0.8521002,1.0,1
ENSG00000138078,1.3602194,1.6208645,GM12878,0.8417354,0.9982614,1
ENSG00000138078,1.1957221,1.6208645,GM12878,0.63902766,0.34531185,1
ENSG00000138080,-0.12930983,-0.4436975,GM12878,0.9153499,1.0,1
ENSG00000138080,-0.13124588,-0.4436975,GM12878,0.9156076,1.0,1
ENSG00000138081,1.4629052,1.4988617,GM12878,0.7866536,1.0,1
ENSG00000138085,2.0774095,2.12827,GM12878,0.5570703,1.0,1
ENSG00000138092,1.6676054,1.731347,GM12878,0.7664923,1.0,1
ENSG00000138092,2.163329,1.731347,GM12878,0.47227174,0.60303515,1
ENSG00000138095,1.4168111,2.1406024,GM12878,0.64568025,1.0,1
ENSG00000138095,1.7525464,2.1406024,GM12878,0.4355216,1.0,1
ENSG00000138095,1.8544668,2.1406024,GM12878,0.76411825,1.0,1
ENSG00000138095,1.7188152,2.1406024,GM12878,0.7873657,1.0,1
ENSG00000138095,1.6052092,2.1406024,GM12878,0.7731394,1.0,1
ENSG00000138101,-0.35519433,0.1271048,GM12878,0.9764981,1.0,1
ENSG00000138101,-0.39335942,0.1271048,GM12878,0.97441286,1.0,1
ENSG00000138356,-0.48652124,-0.7447275,GM12878,0.9558356,1.0,1
ENSG00000138363,1.6280907,2.0111897,GM12878,0.6385899,1.0,1
ENSG00000138375,1.82773,1.349666,GM12878,0.7634662,1.0,1
ENSG00000138375,1.6306373,1.349666,GM12878,0.640529,0.94951236,1
ENSG00000138376,1.2467837,0.9334873,GM12878,0.7984977,1.0,1
ENSG00000138376,1.4178607,0.9334873,GM12878,0.65204585,1.0,1
ENSG00000138376,1.2606765,0.9334873,GM12878,0.6729272,1.0,1
ENSG00000138376,1.2903159,0.9334873,GM12878,0.8068488,0.87261146,1
ENSG00000138376,1.2967345,0.9334873,GM12878,0.34838542,1.0,1
ENSG00000138378,0.1251526,-0.92081875,GM12878,0.7110577,1.0,1
ENSG00000138380,0.9686907,0.5599066,GM12878,0.6630509,1.0,1
ENSG00000138380,0.8541534,0.5599066,GM12878,0.80478305,1.0,1
ENSG00000138380,1.4867207,0.5599066,GM12878,0.49879858,0.0,1
ENSG00000138380,0.9869911,0.5599066,GM12878,0.6556288,0.12719299,1
ENSG00000138380,0.8541534,0.5599066,GM12878,0.80478305,0.9754902,1
ENSG00000138380,1.1161355,0.5599066,GM12878,0.71792245,1.0,1
ENSG00000138380,0.7685471,0.5599066,GM12878,0.46905717,0.6271777,1
ENSG00000138380,0.72872174,0.5599066,GM12878,0.64388454,0.0,1
ENSG00000138381,1.2384647,1.3003781,GM12878,0.47342265,1.0,1
ENSG00000138381,1.2531325,1.3003781,GM12878,0.739085,1.0,1
ENSG00000138382,1.720838,2.1152444,GM12878,0.49292722,1.0,1
ENSG00000138385,1.4257582,2.4353347,GM12878,0.7719751,1.0,1
ENSG00000138386,1.6393703,1.2129862,GM12878,0.5278327,1.0,1
ENSG00000138386,1.1593583,1.2129862,GM12878,0.7904621,1.0,1
ENSG00000138386,1.1936436,1.2129862,GM12878,0.5011551,1.0,1
ENSG00000138386,1.3299681,1.2129862,GM12878,0.79748154,1.0,1
ENSG00000138386,1.2948854,1.2129862,GM12878,0.79208285,1.0,1
ENSG00000138386,1.2948854,1.2129862,GM12878,0.79208285,1.0,1
ENSG00000138386,1.2012765,1.2129862,GM12878,0.81287223,1.0,1
ENSG00000138386,1.2847757,1.2129862,GM12878,0.7903544,1.0,1
ENSG00000138386,1.1840134,1.2129862,GM12878,0.68874633,0.97722095,1
ENSG00000138398,1.3987207,1.9762124,GM12878,0.41337717,1.0,1
ENSG00000138398,1.5732515,1.9762124,GM12878,0.83423364,0.93984795,1
ENSG00000138399,1.4601792,1.9340438,GM12878,0.78985465,1.0,1
ENSG00000138399,1.5012218,1.9340438,GM12878,0.6099363,0.76833487,1
ENSG00000138399,1.5018902,1.9340438,GM12878,0.7113015,0.91881496,1
ENSG00000138411,-0.18209043,-0.32790214,GM12878,0.9300861,1.0,1
ENSG00000138411,-0.21705104,-0.32790214,GM12878,0.8094838,1.0,1
ENSG00000138413,1.2236788,1.8581159,GM12878,0.80684906,1.0,1
ENSG00000138430,1.3203628,2.3815482,GM12878,0.6834474,1.0,1
ENSG00000138430,1.3034008,2.3815482,GM12878,0.604121,1.0,1
ENSG00000138430,1.4354941,2.3815482,GM12878,0.74530184,1.0,1
ENSG00000138430,1.4460148,2.3815482,GM12878,0.7175044,1.0,1
ENSG00000138430,1.4927135,2.3815482,GM12878,0.6457561,0.57125014,1
ENSG00000138433,1.1220148,1.1212314,GM12878,0.77475446,1.0,1
ENSG00000138433,1.2297409,1.1212314,GM12878,0.69649035,1.0,1
ENSG00000138433,1.235569,1.1212314,GM12878,0.7266446,1.0,1
ENSG00000138433,1.1704247,1.1212314,GM12878,0.5944572,1.0,1
ENSG00000138433,1.2409673,1.1212314,GM12878,0.73593235,1.0,1
ENSG00000138433,1.2944765,1.1212314,GM12878,0.27793917,1.0,1
ENSG00000138433,1.1210217,1.1212314,GM12878,0.61388266,1.0,1
ENSG00000138433,1.1573764,1.1212314,GM12878,0.7315887,1.0,1
ENSG00000138434,1.4179645,1.5533975,GM12878,0.3395817,1.0,1
ENSG00000138434,1.474965,1.5533975,GM12878,0.42275536,0.94389206,1
ENSG00000138434,1.3215275,1.5533975,GM12878,0.6156167,0.7046632,1
ENSG00000138434,1.1884711,1.5533975,GM12878,0.5914244,0.7635422,1
ENSG00000138439,0.601954,0.23804611,GM12878,0.564534,1.0,1
ENSG00000138442,1.5029323,2.2621899,GM12878,0.7987956,1.0,1
ENSG00000138443,0.8677659,1.0860037,GM12878,0.71619457,1.0,1
ENSG00000138443,1.1253798,1.0860037,GM12878,0.69169897,1.0,1
ENSG00000138443,0.76182103,1.0860037,GM12878,0.6563597,1.0,1
ENSG00000138443,0.89002895,1.0860037,GM12878,0.7466696,0.023201857,1
ENSG00000138443,1.06308,1.0860037,GM12878,0.43559712,0.14430894,1
ENSG00000138443,1.1125592,1.0860037,GM12878,0.2209912,0.005976096,1
ENSG00000138443,1.1274107,1.0860037,GM12878,0.6917391,0.96893203,1
ENSG00000138443,1.0849417,1.0860037,GM12878,0.38534248,0.005976096,1
ENSG00000138443,1.114912,1.0860037,GM12878,0.28760678,0.82509506,1
ENSG00000138448,1.1182054,1.1010593,GM12878,0.7700731,1.0,1
ENSG00000138449,1.3476087,1.5110809,GM12878,0.71286005,1.0,1
ENSG00000139044,-0.4079861,-0.537602,GM12878,0.96489775,1.0,1
ENSG00000139044,-0.437281,-0.537602,GM12878,0.96673155,1.0,1
ENSG00000139044,-0.41102076,-0.537602,GM12878,0.9683004,1.0,1
ENSG00000139083,0.91890746,0.45636603,GM12878,0.7914021,1.0,1
ENSG00000139112,1.5615095,1.0476642,GM12878,0.81693476,1.0,1
ENSG00000139112,1.3332117,1.0476642,GM12878,0.7988415,1.0,1
ENSG00000139116,1.2512145,1.2638726,GM12878,0.7818322,1.0,1
ENSG00000139116,1.1113725,1.2638726,GM12878,0.5604598,1.0,1
ENSG00000139116,1.193695,1.2638726,GM12878,0.56823295,1.0,1
ENSG00000139116,1.151328,1.2638726,GM12878,0.27414942,0.005291005,1
ENSG00000139116,1.095561,1.2638726,GM12878,0.77496856,0.38004947,1
ENSG00000139116,1.1339234,1.2638726,GM12878,0.25703803,0.03730738,1
ENSG00000139116,1.1542039,1.2638726,GM12878,0.75977755,0.9459459,1
ENSG00000139116,1.0868335,1.2638726,GM12878,0.7033788,0.01048218,1
ENSG00000139131,1.243175,1.4364806,GM12878,0.8136385,1.0,1
ENSG00000139133,1.0320312,1.0809871,GM12878,0.43208468,1.0,1
ENSG00000139133,1.0320312,1.0809871,GM12878,0.43208468,1.0,1
ENSG00000139146,1.7461604,1.8637391,GM12878,0.3975224,1.0,1
ENSG00000139146,1.7461604,1.8637391,GM12878,0.3975224,1.0,1
ENSG00000139154,1.286794,0.854913,GM12878,0.6564014,1.0,1
ENSG00000139160,0.7113954,-0.055517327,GM12878,0.8219347,1.0,1
ENSG00000139160,0.7018858,-0.055517327,GM12878,0.82247925,1.0,1
ENSG00000139163,1.3290343,1.4116197,GM12878,0.7384924,1.0,1
ENSG00000139163,1.3391489,1.4116197,GM12878,0.8390566,1.0,1
ENSG00000139163,1.307534,1.4116197,GM12878,0.83431447,1.0,1
ENSG00000139163,1.4025265,1.4116197,GM12878,0.8023035,1.0,1
ENSG00000139163,1.2146964,1.4116197,GM12878,0.74573445,0.0,1
ENSG00000139168,1.2507846,1.447778,GM12878,0.82031167,1.0,1
ENSG00000139173,0.52185196,-0.1426675,GM12878,0.88162446,1.0,1
ENSG00000139173,0.4550618,-0.1426675,GM12878,0.7804589,1.0,1
ENSG00000139173,0.16191827,-0.1426675,GM12878,0.7362645,1.0,1
ENSG00000139174,-0.5722124,-0.17392519,GM12878,0.98006916,1.0,1
ENSG00000139178,1.6937335,0.7185017,GM12878,0.8387355,1.0,1
ENSG00000139180,1.4758104,1.8949803,GM12878,0.6953662,1.0,1
ENSG00000139180,1.5211664,1.8949803,GM12878,0.22307569,0.85535055,1
ENSG00000139182,0.73233795,1.3104808,GM12878,0.8247832,1.0,1
ENSG00000139182,1.105797,1.3104808,GM12878,0.82271194,1.0,1
ENSG00000139182,0.7229344,1.3104808,GM12878,0.7812711,1.0,1
ENSG00000139187,-0.15432505,0.37106785,GM12878,0.88770986,1.0,1
ENSG00000139190,1.3274795,0.8280151,GM12878,0.6907228,1.0,1
ENSG00000139190,1.3579111,0.8280151,GM12878,0.6906681,1.0,1
ENSG00000139190,1.1435791,0.8280151,GM12878,0.827614,1.0,1
ENSG00000139190,0.64604896,0.8280151,GM12878,0.6705311,1.0,1
ENSG00000139192,0.33417547,-0.36653155,GM12878,0.9132588,1.0,1
ENSG00000139192,0.32533282,-0.36653155,GM12878,0.91924965,1.0,1
ENSG00000139192,0.72652346,-0.36653155,GM12878,0.8794407,1.0,1
ENSG00000139192,0.26998568,-0.36653155,GM12878,0.9000654,1.0,1
ENSG00000139194,0.703698,0.92737037,GM12878,0.83961284,1.0,1
ENSG00000139197,1.3322139,1.1152776,GM12878,0.3837316,1.0,1
ENSG00000139197,1.4275677,1.1152776,GM12878,0.763618,0.392,1
ENSG00000139218,1.3507326,1.6919651,GM12878,0.8209373,1.0,1
ENSG00000139233,1.5020918,1.177825,GM12878,0.30734727,1.0,1
ENSG00000139263,-0.12613341,-0.7695511,GM12878,0.9241765,1.0,1
ENSG00000139266,0.7761173,0.8318698,GM12878,0.87615365,1.0,1
ENSG00000139278,-0.17314905,-0.55284196,GM12878,0.94813627,1.0,1
ENSG00000139278,-0.17314905,-0.55284196,GM12878,0.94813627,1.0,1
ENSG00000139278,0.8414074,-0.55284196,GM12878,0.8575898,1.0,1
ENSG00000139278,0.8414074,-0.55284196,GM12878,0.8575898,1.0,1
ENSG00000139278,1.0566547,-0.55284196,GM12878,0.5050562,1.0,1
ENSG00000139291,1.2621452,1.1619666,GM12878,0.83072454,1.0,1
ENSG00000139291,1.268573,1.1619666,GM12878,0.79463124,1.0,1
ENSG00000139323,1.5136948,1.0802656,GM12878,0.71066993,1.0,1
ENSG00000139323,1.3822018,1.0802656,GM12878,0.72767323,1.0,1
ENSG00000139323,1.5314064,1.0802656,GM12878,0.2154625,0.16414687,1
ENSG00000139323,1.3282082,1.0802656,GM12878,0.71655345,0.79913604,1
ENSG00000139324,0.85943544,0.69108146,GM12878,0.757506,1.0,1
ENSG00000139324,0.989201,0.69108146,GM12878,0.7118502,1.0,1
ENSG00000139324,1.1174668,0.69108146,GM12878,0.6535272,1.0,1
ENSG00000139324,0.9606689,0.69108146,GM12878,0.58889157,1.0,1
ENSG00000139324,1.1207726,0.69108146,GM12878,0.57300854,0.53318584,1
ENSG00000139343,1.4291574,1.5625308,GM12878,0.42217776,1.0,1
ENSG00000139350,1.1697916,1.3213912,GM12878,0.7675843,1.0,1
ENSG00000139350,1.5713263,1.3213912,GM12878,0.45896766,0.9693356,1
ENSG00000139351,0.3901028,-0.69897,GM12878,0.8822258,1.0,1
ENSG00000139354,0.2375352,0.30103,GM12878,0.9038904,1.0,1
ENSG00000139370,1.0815383,1.2070955,GM12878,0.81594247,1.0,1
ENSG00000139370,1.1744633,1.2070955,GM12878,0.8004339,0.65,1
ENSG00000139372,1.361459,1.6894865,GM12878,0.8219249,1.0,1
ENSG00000139372,1.5079088,1.6894865,GM12878,0.45628858,0.00046189377,1
ENSG00000139372,1.4045578,1.6894865,GM12878,0.8086544,0.990389,1
ENSG00000139372,1.5935448,1.6894865,GM12878,0.61992234,0.9840973,1
ENSG00000139405,1.421398,1.1492192,GM12878,0.7915838,1.0,1
ENSG00000139405,1.4158105,1.1492192,GM12878,0.7954005,1.0,1
ENSG00000139405,1.8858016,1.1492192,GM12878,0.5722465,0.99482757,1
ENSG00000139405,1.887143,1.1492192,GM12878,0.5915548,0.96103895,1
ENSG00000139410,0.7248829,0.91592723,GM12878,0.861648,1.0,1
ENSG00000139428,1.5120463,1.595386,GM12878,0.8317358,1.0,1
ENSG00000139428,0.9047423,1.595386,GM12878,0.7469118,0.9215407,1
ENSG00000139433,0.29312053,0.5976952,GM12878,0.8844789,1.0,1
ENSG00000139433,0.33283427,0.5976952,GM12878,0.6983948,0.093333334,1
ENSG00000139436,1.2570703,1.360404,GM12878,0.8026641,1.0,1
ENSG00000139436,1.1804215,1.360404,GM12878,0.62532103,0.9881188,1
ENSG00000139436,1.4242481,1.360404,GM12878,0.7212181,0.9960396,1
ENSG00000139436,1.213939,1.360404,GM12878,0.3655325,0.0023640662,1
ENSG00000139436,1.3001407,1.360404,GM12878,0.767457,0.99527186,1
ENSG00000139437,1.2582948,1.0534626,GM12878,0.83876586,1.0,1
ENSG00000139437,1.0808556,1.0534626,GM12878,0.8180385,1.0,1
ENSG00000139438,-0.13960965,-0.85387194,GM12878,0.94844186,1.0,1
ENSG00000139531,1.5918089,1.3984609,GM12878,0.45623666,1.0,1
ENSG00000139531,1.9181819,1.3984609,GM12878,0.48860836,0.75310034,1
ENSG00000139531,1.4409928,1.3984609,GM12878,0.29859385,0.41454864,1
ENSG00000139540,-0.063473776,-0.69897,GM12878,0.91126144,1.0,1
ENSG00000139546,1.3834181,1.5749568,GM12878,0.792695,1.0,1
ENSG00000139546,1.5342034,1.5749568,GM12878,0.25861424,1.0,1
ENSG00000139546,1.5459477,1.5749568,GM12878,0.82510424,1.0,1
ENSG00000139547,-0.6949105,-0.34678748,GM12878,0.9748131,1.0,1
ENSG00000139579,1.4339683,1.6471874,GM12878,0.6416592,1.0,1
ENSG00000139613,1.5576679,1.6319509,GM12878,0.7461981,1.0,1
ENSG00000139613,1.5069982,1.6319509,GM12878,0.3619407,0.9620438,1
ENSG00000139613,1.2565366,1.6319509,GM12878,0.8140776,0.35400516,1
ENSG00000139620,1.7080097,1.6909045,GM12878,0.77137893,1.0,1
ENSG00000139620,1.5377345,1.6909045,GM12878,0.82154197,1.0,1
ENSG00000139620,1.9552164,1.6909045,GM12878,0.70723176,0.92889136,1
ENSG00000139624,1.2948796,1.5384481,GM12878,0.79622644,1.0,1
ENSG00000139624,1.4809505,1.5384481,GM12878,0.71602994,1.0,1
ENSG00000139624,1.4194999,1.5384481,GM12878,0.28047186,0.13030832,1
ENSG00000139624,1.2251548,1.5384481,GM12878,0.77934736,0.99424297,1
ENSG00000139624,1.2567322,1.5384481,GM12878,0.5249475,0.871042,1
ENSG00000139624,1.079587,1.5384481,GM12878,0.7270569,1.0,1
ENSG00000139624,1.0367911,1.5384481,GM12878,0.27954012,0.116637066,1
ENSG00000139625,0.7430285,0.20139712,GM12878,0.7538063,1.0,1
ENSG00000139626,0.28947875,0.029383779,GM12878,0.8790821,1.0,1
ENSG00000139629,0.4764509,0.7937904,GM12878,0.8998779,1.0,1
ENSG00000139629,0.33193827,0.7937904,GM12878,0.87428707,1.0,1
ENSG00000139629,0.41131482,0.7937904,GM12878,0.90655607,0.89329267,1
ENSG00000139631,1.3903581,1.2622137,GM12878,0.70381784,1.0,1
ENSG00000139636,1.1416923,1.7886633,GM12878,0.5450513,1.0,1
ENSG00000139636,1.2862055,1.7886633,GM12878,0.28937072,1.0,1
ENSG00000139636,1.3934271,1.7886633,GM12878,0.72109634,1.0,1
ENSG00000139636,1.6012079,1.7886633,GM12878,0.57253784,1.0,1
ENSG00000139636,1.5228219,1.7886633,GM12878,0.8039258,1.0,1
ENSG00000139636,1.4952211,1.7886633,GM12878,0.73480517,1.0,1
ENSG00000139636,1.5378407,1.7886633,GM12878,0.8033988,0.9653938,1
ENSG00000139636,1.4102721,1.7886633,GM12878,0.8027448,0.3025862,1
ENSG00000139636,1.6968876,1.7886633,GM12878,0.46080822,0.056279622,1
ENSG00000139637,0.30527467,0.6117233,GM12878,0.9429,1.0,1
