,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000117528,0.8787664,1.1625644,K562,0.8984481,1.0,12
ENSG00000117528,0.7294901,1.1625644,K562,0.9056495,1.0,12
ENSG00000117533,0.91808337,0.462398,K562,0.93076664,1.0,12
ENSG00000117533,1.0152508,0.462398,K562,0.8631454,1.0,12
ENSG00000117543,0.9911198,1.626956,K562,0.89062196,1.0,12
ENSG00000117543,1.0577704,1.626956,K562,0.9211066,1.0,12
ENSG00000117543,1.0859118,1.626956,K562,0.9407872,0.83612865,12
ENSG00000117543,0.9760658,1.626956,K562,0.87522274,0.9959633,12
ENSG00000117543,1.060832,1.626956,K562,0.77322227,0.012013105,12
ENSG00000117543,0.8977341,1.626956,K562,0.84691584,0.048442908,12
ENSG00000117543,1.0657014,1.626956,K562,0.43384534,0.98920864,12
ENSG00000117560,-0.24008186,-0.61978877,K562,0.9323309,1.0,12
ENSG00000117569,0.70981437,0.98811287,K562,0.88484037,1.0,12
ENSG00000117569,0.66012967,0.98811287,K562,0.8979163,1.0,12
ENSG00000117569,0.5935289,0.98811287,K562,0.7631157,0.625,12
ENSG00000117586,0.75568354,0.92116606,K562,0.97132516,1.0,12
ENSG00000117592,1.3006673,1.7618527,K562,0.50459254,1.0,12
ENSG00000117593,1.2530879,1.4012282,K562,0.8853131,1.0,12
ENSG00000117594,-0.20589936,-0.92081875,K562,0.99085313,1.0,12
ENSG00000117597,1.2187225,0.6627578,K562,0.97929424,1.0,12
ENSG00000117614,1.350965,1.4583356,K562,0.9507849,1.0,12
ENSG00000117614,1.4320133,1.4583356,K562,0.9494608,1.0,12
ENSG00000117614,1.3413345,1.4583356,K562,0.8985953,0.9978316,12
ENSG00000117616,1.4513088,1.9547248,K562,0.82798475,1.0,12
ENSG00000117616,1.3923166,1.9547248,K562,0.8008786,0.15628918,12
ENSG00000117620,0.8774964,1.0610753,K562,0.90014726,1.0,12
ENSG00000117620,0.87633824,1.0610753,K562,0.90675056,1.0,12
ENSG00000117625,1.122961,1.2576786,K562,0.9503854,1.0,12
ENSG00000117625,0.8100004,1.2576786,K562,0.5835111,1.0,12
ENSG00000117625,0.91664976,1.2576786,K562,0.28778672,0.019390581,12
ENSG00000117625,1.0535812,1.2576786,K562,0.68485534,0.020895522,12
ENSG00000117625,1.0897754,1.2576786,K562,0.80551606,0.84375,12
ENSG00000117632,0.86766243,2.2659256,K562,0.9137464,1.0,12
ENSG00000117640,1.2144351,1.4449811,K562,0.87972206,1.0,12
ENSG00000117640,1.3340617,1.4449811,K562,0.8279004,1.0,12
ENSG00000117643,-0.6430079,-0.48148605,K562,0.9952943,1.0,12
ENSG00000117643,-0.66084194,-0.48148605,K562,0.99111676,1.0,12
ENSG00000117650,1.0681442,1.3738312,K562,0.96411353,1.0,12
ENSG00000117682,1.0924932,1.4488609,K562,0.72851104,1.0,12
ENSG00000117682,1.104972,1.4488609,K562,0.9602419,0.9896552,12
ENSG00000117682,1.0920832,1.4488609,K562,0.9104867,0.863528,12
ENSG00000117691,1.0934721,1.6357852,K562,0.9001737,1.0,12
ENSG00000117691,1.0934721,1.6357852,K562,0.9001737,1.0,12
ENSG00000117691,1.1350101,1.6357852,K562,0.884933,0.10978044,12
ENSG00000117691,1.1646999,1.6357852,K562,0.68874836,0.89353067,12
ENSG00000117697,1.1784238,1.4935975,K562,0.89149755,1.0,12
ENSG00000117697,1.1877743,1.4935975,K562,0.61083883,1.0,12
ENSG00000117697,1.1784238,1.4935975,K562,0.89149755,1.0,12
ENSG00000117697,1.1784238,1.4935975,K562,0.89149755,1.0,12
ENSG00000117697,1.1877743,1.4935975,K562,0.61083883,0.6291209,12
ENSG00000117697,1.0631325,1.4935975,K562,0.82678366,0.36418325,12
ENSG00000117713,1.223576,1.5990093,K562,0.9619951,1.0,12
ENSG00000117713,1.2203168,1.5990093,K562,0.9251643,1.0,12
ENSG00000117724,1.1218387,1.543944,K562,0.7058573,1.0,12
ENSG00000117748,1.3851635,2.1871257,K562,0.94325626,1.0,12
ENSG00000117751,1.2776445,1.6776069,K562,0.5181827,1.0,12
ENSG00000117751,1.3281273,1.6776069,K562,0.95132256,0.95726055,12
ENSG00000117758,1.1479212,1.3188977,K562,0.94752985,1.0,12
ENSG00000117791,-0.25087035,0.6324573,K562,0.9735874,1.0,12
ENSG00000117859,0.8406636,1.8855873,K562,0.8742133,1.0,12
ENSG00000117859,0.8602332,1.8855873,K562,0.9422389,1.0,12
ENSG00000117859,0.67234635,1.8855873,K562,0.944302,0.90286976,12
ENSG00000117859,0.8022696,1.8855873,K562,0.53274065,0.73730683,12
ENSG00000117859,0.76069504,1.8855873,K562,0.8441489,0.017232642,12
ENSG00000117859,0.86279845,1.8855873,K562,0.9060017,0.07217619,12
ENSG00000117859,0.8784534,1.8855873,K562,0.7825139,0.9834033,12
ENSG00000117862,1.1001631,1.1300119,K562,0.90953976,1.0,12
ENSG00000118193,1.0107259,1.0124154,K562,0.924711,1.0,12
ENSG00000118197,1.1953943,1.3360593,K562,0.9168245,1.0,12
ENSG00000118197,1.2736377,1.3360593,K562,0.9439204,1.0,12
ENSG00000118200,1.1105099,0.763428,K562,0.8717359,1.0,12
ENSG00000118200,1.0107479,0.763428,K562,0.5147105,0.7808219,12
ENSG00000118217,1.4101545,0.9542425,K562,0.6719481,1.0,12
ENSG00000118292,0.62449664,1.2860072,K562,0.9421642,1.0,12
ENSG00000118292,0.7024954,1.2860072,K562,0.9541874,0.5959052,12
ENSG00000118454,1.0579959,0.8948697,K562,0.6947418,1.0,12
ENSG00000118454,1.019893,0.8948697,K562,0.9066406,1.0,12
ENSG00000118655,1.3067254,0.9781805,K562,0.94466454,1.0,12
ENSG00000118873,1.1957415,1.1658376,K562,0.88406795,1.0,12
ENSG00000118873,1.262791,1.1658376,K562,0.9141736,1.0,12
ENSG00000119283,-0.6103526,-0.9586073,K562,0.99620616,1.0,12
ENSG00000119285,1.0325531,1.3201463,K562,0.53401023,1.0,12
ENSG00000120334,1.1026171,1.2294259,K562,0.89654934,1.0,12
ENSG00000120334,0.77011544,1.2294259,K562,0.23178616,0.3908524,12
ENSG00000120370,1.2956825,0.9973864,K562,0.9371122,1.0,12
ENSG00000120370,1.3859049,0.9973864,K562,0.95944214,1.0,12
ENSG00000120370,1.3859049,0.9973864,K562,0.95944214,1.0,12
ENSG00000120656,1.0907267,1.4559102,K562,0.8917109,1.0,12
ENSG00000120948,1.4684207,2.2735567,K562,0.77461123,1.0,12
ENSG00000120948,1.5905589,2.2735567,K562,0.9329605,0.28018415,12
ENSG00000120949,1.5173872,1.7860413,K562,0.9632784,1.0,12
ENSG00000120949,1.5665119,1.7860413,K562,0.95434886,1.0,12
ENSG00000120949,1.4799575,1.7860413,K562,0.91683316,0.9162055,12
ENSG00000120949,1.550932,1.7860413,K562,0.9712105,0.92582804,12
ENSG00000120949,1.5485514,1.7860413,K562,0.97635126,0.50177515,12
ENSG00000121481,0.4392383,1.0852906,K562,0.95888346,1.0,12
ENSG00000121481,0.63154346,1.0852906,K562,0.9738825,0.76407915,12
ENSG00000121486,0.778868,0.96754795,K562,0.86690086,1.0,12
ENSG00000121486,0.7027318,0.96754795,K562,0.84435016,1.0,12
ENSG00000121644,0.5752921,0.9036325,K562,0.891225,1.0,12
ENSG00000121766,0.9095537,1.3005955,K562,0.73080397,1.0,12
ENSG00000121766,0.99670786,1.3005955,K562,0.90301436,1.0,12
ENSG00000121766,1.0008444,1.3005955,K562,0.95677584,1.0,12
ENSG00000121766,0.7982903,1.3005955,K562,0.91952354,1.0,12
ENSG00000121766,0.9096864,1.3005955,K562,0.8051048,0.18376963,12
ENSG00000121774,1.348874,1.8761023,K562,0.9049944,1.0,12
ENSG00000121774,1.4779656,1.8761023,K562,0.9397643,1.0,12
ENSG00000121774,1.4775416,1.8761023,K562,0.92188483,0.9297753,12
ENSG00000121775,1.2769591,1.107888,K562,0.84172857,1.0,12
ENSG00000121775,1.237079,1.107888,K562,0.9715415,1.0,12
ENSG00000121851,0.94638354,1.3094172,K562,0.8906223,1.0,12
ENSG00000121851,1.0809187,1.3094172,K562,0.8653857,1.0,12
ENSG00000121851,0.99215657,1.3094172,K562,0.49507275,0.8253275,12
ENSG00000121851,0.9163951,1.3094172,K562,0.6160716,0.90217394,12
ENSG00000121900,-0.6908639,-0.20065945,K562,0.99379337,1.0,12
ENSG00000121903,0.91096985,0.26481783,K562,0.9039544,1.0,12
ENSG00000121931,1.1202556,0.9036325,K562,0.9600007,1.0,12
ENSG00000121933,-0.0054462925,-0.85387194,K562,0.9937,1.0,12
ENSG00000121957,0.8391136,0.9768083,K562,0.97224146,1.0,12
ENSG00000122218,1.326578,1.918345,K562,0.6954667,1.0,12
ENSG00000122417,0.72318524,1.04883,K562,0.910287,1.0,12
ENSG00000122435,1.1529104,1.2068259,K562,0.92174685,1.0,12
ENSG00000122435,1.0653464,1.2068259,K562,0.78388035,1.0,12
ENSG00000122477,0.027487464,-0.008773924,K562,0.9793785,1.0,12
ENSG00000122481,0.6301508,1.146128,K562,0.8198679,1.0,12
ENSG00000122482,1.2068433,1.0920185,K562,0.8046876,1.0,12
ENSG00000122482,1.2889904,1.0920185,K562,0.81636935,1.0,12
ENSG00000122482,1.1568197,1.0920185,K562,0.8401551,1.0,12
ENSG00000122483,1.1018595,1.0913152,K562,0.918535,1.0,12
ENSG00000122483,1.047754,1.0913152,K562,0.6791581,1.0,12
ENSG00000122484,1.1291096,0.85064626,K562,0.46972856,1.0,12
ENSG00000122484,0.98401326,0.85064626,K562,0.48486868,1.0,12
ENSG00000122484,1.0311563,0.85064626,K562,0.9467617,1.0,12
ENSG00000122484,1.0712965,0.85064626,K562,0.9168048,0.27951807,12
ENSG00000123080,1.1201466,0.83695674,K562,0.645594,1.0,12
ENSG00000123091,1.0347492,1.451633,K562,0.9530324,1.0,12
ENSG00000123472,1.0639557,1.5959369,K562,0.8873918,1.0,12
ENSG00000123472,0.98038393,1.5959369,K562,0.47985548,0.0,12
ENSG00000123473,0.9674699,1.1574568,K562,0.6695484,1.0,12
ENSG00000123473,1.0804156,1.1574568,K562,0.5544638,1.0,12
ENSG00000123473,0.9628201,1.1574568,K562,0.8847729,1.0,12
ENSG00000123473,1.2111131,1.1574568,K562,0.57924557,0.03507014,12
ENSG00000123473,1.2193756,1.1574568,K562,0.29997846,0.18320611,12
ENSG00000123684,0.9659578,1.2518815,K562,0.94975483,1.0,12
ENSG00000123684,0.8248616,1.2518815,K562,0.91286534,1.0,12
ENSG00000123684,1.1397766,1.2518815,K562,0.9212731,1.0,12
ENSG00000123685,0.4610775,1.6581068,K562,0.88261604,1.0,12
ENSG00000123836,0.4798953,-0.113509275,K562,0.8589048,1.0,12
ENSG00000125459,-0.32042393,1.7622283,K562,0.96653324,1.0,12
ENSG00000125459,-0.2639231,1.7622283,K562,0.9743994,1.0,12
ENSG00000125462,-0.3482753,0.27415785,K562,0.98818725,1.0,12
ENSG00000125703,1.0226818,1.0034605,K562,0.9490786,1.0,12
ENSG00000125944,1.1111523,2.1507258,K562,0.95803356,1.0,12
ENSG00000125944,1.2133391,2.1507258,K562,0.9609593,1.0,12
ENSG00000125944,1.1501437,2.1507258,K562,0.8708744,1.0,12
ENSG00000125944,1.1867243,2.1507258,K562,0.85322684,0.4993317,12
ENSG00000125944,1.1626037,2.1507258,K562,0.8229592,0.46793374,12
ENSG00000125945,1.0048584,0.19589965,K562,0.79498166,1.0,12
ENSG00000126067,1.3398801,1.9738203,K562,0.8163993,1.0,12
ENSG00000126067,1.3434356,1.9738203,K562,0.96063757,1.0,12
ENSG00000126067,1.2718748,1.9738203,K562,0.91688454,1.0,12
ENSG00000126067,1.1829221,1.9738203,K562,0.8406628,1.0,12
ENSG00000126070,1.1648016,0.9726656,K562,0.92781085,1.0,12
ENSG00000126070,1.2762178,0.9726656,K562,0.9533457,1.0,12
ENSG00000126070,1.2349608,0.9726656,K562,0.9372184,0.9182796,12
ENSG00000126070,1.019435,0.9726656,K562,0.8743031,0.7432432,12
ENSG00000126088,0.89368236,1.9574157,K562,0.6099555,1.0,12
ENSG00000126091,0.81611216,0.97034687,K562,0.69851303,0.0,12
ENSG00000126091,0.91811675,0.97034687,K562,0.8168442,1.0,12
ENSG00000126091,0.8323674,0.97034687,K562,0.8719111,0.0,12
ENSG00000126091,1.0701839,0.97034687,K562,0.26125255,0.0,12
ENSG00000126091,0.69543666,0.97034687,K562,0.8376499,1.0,12
ENSG00000126106,1.1083795,1.15351,K562,0.7735855,1.0,12
ENSG00000126106,1.0066332,1.15351,K562,0.48257717,1.0,12
ENSG00000126106,1.0066332,1.15351,K562,0.48257717,1.0,12
ENSG00000126107,0.92854244,1.2999429,K562,0.9428999,1.0,12
ENSG00000126698,1.3287746,1.914396,K562,0.95220065,1.0,12
ENSG00000126698,1.3062782,1.914396,K562,0.883987,1.0,12
ENSG00000126698,1.2658857,1.914396,K562,0.88599837,0.03677691,12
ENSG00000126709,1.2100053,1.7434313,K562,0.55552626,1.0,12
ENSG00000127054,1.4495574,2.0035036,K562,0.9784128,1.0,12
ENSG00000127054,1.5246357,2.0035036,K562,0.9644413,0.916138,12
ENSG00000127054,1.381451,2.0035036,K562,0.9603967,0.0,12
ENSG00000127054,1.3526735,2.0035036,K562,0.8627449,0.0015887026,12
ENSG00000127125,0.97345275,1.6470895,K562,0.60313433,1.0,12
ENSG00000127423,1.069491,1.1482941,K562,0.8829485,1.0,12
ENSG00000127463,1.6315614,1.1604686,K562,0.9191581,1.0,12
ENSG00000127463,1.6015463,1.1604686,K562,0.9012593,1.0,12
ENSG00000127463,1.5975161,1.1604686,K562,0.9267439,0.91993463,12
ENSG00000127481,1.4443449,1.9707187,K562,0.9546901,1.0,12
ENSG00000127481,1.4844322,1.9707187,K562,0.9535324,0.91418135,12
ENSG00000127481,1.4542111,1.9707187,K562,0.5856338,0.085818626,12
ENSG00000127483,1.0086716,2.1655707,K562,0.9299212,1.0,12
ENSG00000127483,0.8509854,2.1655707,K562,0.6241051,1.0,12
ENSG00000127603,1.2585311,1.8405452,K562,0.9530406,1.0,12
ENSG00000127603,1.3102218,1.8405452,K562,0.8194941,0.054945055,12
ENSG00000130695,1.1799474,1.2999429,K562,0.9453414,1.0,12
ENSG00000130695,1.2655008,1.2999429,K562,0.8782167,1.0,12
ENSG00000130695,1.2838558,1.2999429,K562,0.54998267,1.0,12
ENSG00000130695,1.2613024,1.2999429,K562,0.9055556,1.0,12
ENSG00000130695,1.366645,1.2999429,K562,0.95384455,1.0,12
ENSG00000130764,1.2166516,1.2605484,K562,0.95155907,1.0,12
ENSG00000130766,1.2204531,1.217484,K562,0.9452621,1.0,12
ENSG00000130768,0.043440193,0.30103,K562,0.9974246,1.0,12
ENSG00000130768,0.043440193,0.30103,K562,0.9974246,1.0,12
ENSG00000130768,-0.1389345,0.30103,K562,0.9938419,1.0,12
ENSG00000130770,1.269016,2.9161854,K562,0.8625865,1.0,12
ENSG00000130770,1.269016,2.9161854,K562,0.8625865,1.0,12
ENSG00000130772,1.1626489,1.2713768,K562,0.54561543,1.0,12
ENSG00000130772,1.1626489,1.2713768,K562,0.54561543,1.0,12
ENSG00000130775,1.301205,1.6610551,K562,0.9550649,1.0,12
ENSG00000130775,1.350763,1.6610551,K562,0.95491475,1.0,12
ENSG00000130775,1.350763,1.6610551,K562,0.95491475,0.8978142,12
ENSG00000130939,0.9657925,1.2132521,K562,0.9478245,1.0,12
ENSG00000130939,1.2440763,1.2132521,K562,0.5319292,0.504931,12
ENSG00000130939,1.0250524,1.2132521,K562,0.89668685,0.9883041,12
ENSG00000130940,0.768643,0.705008,K562,0.96762174,1.0,12
ENSG00000131236,1.6233584,2.4971094,K562,0.93285984,1.0,12
ENSG00000131238,0.6915379,1.6534055,K562,0.8905089,1.0,12
ENSG00000131584,0.8734915,1.4077307,K562,0.87753767,1.0,12
ENSG00000131584,0.85720986,1.4077307,K562,0.7479663,0.8157568,12
ENSG00000131591,0.2667845,1.2794387,K562,0.8503559,1.0,12
ENSG00000131591,0.20608522,1.2794387,K562,0.929755,0.29393938,12
ENSG00000131591,0.3498444,1.2794387,K562,0.86592406,0.007931262,12
ENSG00000131591,0.6320206,1.2794387,K562,0.8897223,0.01871102,12
ENSG00000131591,0.4916551,1.2794387,K562,0.94697535,0.055055056,12
ENSG00000131591,0.734791,1.2794387,K562,0.71525306,0.015254238,12
ENSG00000131697,1.050449,0.68394715,K562,0.9334862,1.0,12
ENSG00000131697,1.0895993,0.68394715,K562,0.62434053,0.003649635,12
ENSG00000131697,0.99518186,0.68394715,K562,0.82442415,0.0,12
ENSG00000131697,0.97773534,0.68394715,K562,0.93080384,0.9918699,12
ENSG00000131778,1.0795995,1.5156089,K562,0.9613992,1.0,12
ENSG00000131778,1.0433663,1.5156089,K562,0.89054507,0.052955665,12
ENSG00000131778,1.0108413,1.5156089,K562,0.8056287,0.9774633,12
ENSG00000131779,1.4619159,1.3643633,K562,0.80488986,1.0,12
ENSG00000131788,1.1601377,0.98407704,K562,0.94633746,1.0,12
ENSG00000131788,1.0788013,0.98407704,K562,0.9209557,1.0,12
ENSG00000131791,0.8527145,0.72181064,K562,0.9190233,1.0,12
ENSG00000131791,1.1996403,0.72181064,K562,0.9283848,1.0,12
ENSG00000132128,1.3096997,1.6537912,K562,0.8259494,1.0,12
ENSG00000132185,1.4960983,2.4538991,K562,0.8246703,1.0,12
ENSG00000132196,0.12887463,1.4629966,K562,0.9511009,1.0,12
ENSG00000132196,-0.048163265,1.4629966,K562,0.87872964,1.0,12
ENSG00000132485,0.9649864,1.8331472,K562,0.8551276,1.0,12
ENSG00000132485,1.1400033,1.8331472,K562,0.6473039,0.35257563,12
ENSG00000132676,1.2406147,2.1270723,K562,0.7947275,1.0,12
ENSG00000132676,1.1862737,2.1270723,K562,0.8753683,1.0,12
ENSG00000132676,1.0417783,2.1270723,K562,0.7185214,0.9650755,12
ENSG00000132676,1.2406147,2.1270723,K562,0.7947275,0.83764124,12
ENSG00000132680,1.5173281,1.7077404,K562,0.8205879,1.0,12
ENSG00000132680,1.5008407,1.7077404,K562,0.9157878,1.0,12
ENSG00000132688,-0.59515053,-0.92081875,K562,0.9970469,1.0,12
ENSG00000132688,-0.6660637,-0.92081875,K562,0.99663734,1.0,12
ENSG00000132694,1.137486,0.29885307,K562,0.5777612,1.0,12
ENSG00000132694,1.1996294,0.29885307,K562,0.97118676,1.0,12
ENSG00000132694,1.1053001,0.29885307,K562,0.9711067,0.6923077,12
ENSG00000132698,-0.15958315,-0.55284196,K562,0.9258478,1.0,12
ENSG00000132716,1.1370469,1.917768,K562,0.81992096,1.0,12
ENSG00000132716,1.1220914,1.917768,K562,0.48477328,0.5455665,12
ENSG00000132716,1.0948088,1.917768,K562,0.47605306,0.75021094,12
ENSG00000132718,0.5003205,0.96189547,K562,0.95199156,1.0,12
ENSG00000132718,0.8551897,0.96189547,K562,0.54066706,1.0,12
ENSG00000132763,1.3820447,0.8853612,K562,0.947488,1.0,12
ENSG00000132768,1.0904018,1.7728349,K562,0.85188335,1.0,12
ENSG00000132768,1.1691735,1.7728349,K562,0.5423203,1.0,12
ENSG00000132773,1.2036294,1.4131321,K562,0.77739096,1.0,12
ENSG00000132773,1.1333905,1.4131321,K562,0.79654264,1.0,12
ENSG00000132773,1.3106366,1.4131321,K562,0.92230994,1.0,12
ENSG00000132773,1.3178768,1.4131321,K562,0.852723,1.0,12
ENSG00000132780,1.4731525,2.2141018,K562,0.9407395,1.0,12
ENSG00000132780,1.50083,2.2141018,K562,0.6656407,1.0,12
ENSG00000132780,1.430267,2.2141018,K562,0.9635091,1.0,12
ENSG00000132780,1.3761748,2.2141018,K562,0.65019023,0.022750776,12
ENSG00000132780,1.4584419,2.2141018,K562,0.8211157,0.10322032,12
ENSG00000132780,1.4921733,2.2141018,K562,0.9348717,0.97754765,12
ENSG00000132781,1.1885849,1.5333908,K562,0.90298086,1.0,12
ENSG00000132781,0.9950107,1.5333908,K562,0.6303705,0.018104367,12
ENSG00000132879,0.4830246,1.2477279,K562,0.91648537,1.0,12
ENSG00000132879,0.52459806,1.2477279,K562,0.79833996,1.0,12
ENSG00000132879,0.2810126,1.2477279,K562,0.93943554,1.0,12
ENSG00000132879,0.08355509,1.2477279,K562,0.9639736,1.0,12
ENSG00000132879,0.8054257,1.2477279,K562,0.8648679,0.0,12
ENSG00000132879,0.7341712,1.2477279,K562,0.50563425,0.0,12
ENSG00000132879,0.4138415,1.2477279,K562,0.97024506,0.48677248,12
ENSG00000132881,0.56426495,0.3521825,K562,0.69096065,1.0,12
ENSG00000132881,0.7304466,0.3521825,K562,0.42482653,1.0,12
ENSG00000132881,0.76278555,0.3521825,K562,0.9383433,1.0,12
ENSG00000132906,1.2355729,0.8943161,K562,0.6958142,1.0,12
ENSG00000132906,1.0475357,0.8943161,K562,0.8833338,1.0,12
ENSG00000132906,1.0864954,0.8943161,K562,0.5194693,1.0,12
ENSG00000133056,1.4816747,1.3234583,K562,0.9701341,1.0,12
ENSG00000133059,0.8483194,0.510545,K562,0.97559696,1.0,12
ENSG00000133059,0.391123,0.510545,K562,0.93981194,0.78807944,12
ENSG00000133065,0.3057505,-0.4089354,K562,0.9930957,1.0,12
ENSG00000133067,-0.3173885,-0.92081875,K562,0.99108535,1.0,12
ENSG00000133226,1.1655778,1.8176975,K562,0.89592636,1.0,12
ENSG00000133226,1.142037,1.8176975,K562,0.6173587,0.019944016,12
ENSG00000134183,0.021653838,-0.45593196,K562,0.96906316,1.0,12
ENSG00000134183,0.08606319,-0.45593196,K562,0.9903516,1.0,12
ENSG00000134186,1.4441286,1.7363168,K562,0.9507847,1.0,12
ENSG00000134186,1.3981656,1.7363168,K562,0.47478926,0.20779221,12
ENSG00000134222,0.91176575,0.8020893,K562,0.97793466,1.0,12
ENSG00000134222,0.6387364,0.8020893,K562,0.94918674,1.0,12
ENSG00000134242,1.226139,1.2516382,K562,0.89325637,1.0,12
ENSG00000134243,-0.31969523,-0.34678748,K562,0.9879497,1.0,12
ENSG00000134243,-0.045170918,-0.34678748,K562,0.97071975,1.0,12
ENSG00000134243,-0.14441437,-0.34678748,K562,0.9897914,1.0,12
ENSG00000134245,-0.20697352,-0.60206,K562,0.99540377,1.0,12
ENSG00000134245,-0.4588107,-0.60206,K562,0.9910725,1.0,12
ENSG00000134247,-0.54007316,0.52244425,K562,0.99600583,1.0,12
ENSG00000134248,1.4507424,2.3721569,K562,0.6651736,1.0,12
ENSG00000134248,1.4072217,2.3721569,K562,0.5241261,1.0,12
ENSG00000134248,1.4630151,2.3721569,K562,0.510937,0.014387869,12
ENSG00000134250,-0.29414752,-0.31875876,K562,0.7264477,1.0,12
ENSG00000134250,0.089403495,-0.31875876,K562,0.9491813,1.0,12
ENSG00000134253,0.27706057,-0.30980393,K562,0.97989583,1.0,12
ENSG00000134255,1.3515555,1.5911759,K562,0.8404052,1.0,12
ENSG00000134256,0.38490933,0.365488,K562,0.9858861,1.0,12
ENSG00000134256,0.40823013,0.365488,K562,0.9936371,1.0,12
ENSG00000134262,1.1919681,1.4584868,K562,0.9240891,1.0,12
ENSG00000134262,1.1343411,1.4584868,K562,0.90027416,1.0,12
ENSG00000134369,0.07533686,-0.38721615,K562,0.9417203,1.0,12
ENSG00000134371,1.0585698,1.0572857,K562,0.82458556,1.0,12
ENSG00000134375,1.420568,1.7561796,K562,0.88529336,1.0,12
ENSG00000134376,0.81670845,-0.92081875,K562,0.962594,1.0,12
ENSG00000134644,1.4385368,1.5397032,K562,0.9238492,1.0,12
ENSG00000134644,1.4570919,1.5397032,K562,0.9501871,1.0,12
ENSG00000134684,1.4988371,1.986906,K562,0.94928,1.0,12
ENSG00000134684,1.4733752,1.986906,K562,0.93564236,1.0,12
ENSG00000134686,0.6541174,1.3643633,K562,0.94740283,1.0,12
ENSG00000134686,0.67919874,1.3643633,K562,0.8642512,1.0,12
ENSG00000134686,1.1853917,1.3643633,K562,0.53408855,0.1673237,12
ENSG00000134690,1.2601625,1.66483,K562,0.86110395,1.0,12
ENSG00000134697,1.022242,1.7909182,K562,0.95122135,1.0,12
ENSG00000134698,0.4487118,0.5276299,K562,0.9361928,1.0,12
ENSG00000134698,0.5157035,0.5276299,K562,0.9795424,1.0,12
ENSG00000134717,1.0665733,1.5651392,K562,0.95131165,1.0,12
ENSG00000134717,1.0665733,1.5651392,K562,0.95131165,1.0,12
ENSG00000134717,1.0950863,1.5651392,K562,0.8335389,0.5626215,12
ENSG00000134717,1.0084709,1.5651392,K562,0.91500103,0.6768717,12
ENSG00000134744,0.7701779,1.3531466,K562,0.8147725,1.0,12
ENSG00000134744,0.8933875,1.3531466,K562,0.9145724,1.0,12
ENSG00000134744,0.9494068,1.3531466,K562,0.95039344,1.0,12
ENSG00000134744,0.8282719,1.3531466,K562,0.55552435,0.9303483,12
ENSG00000134744,0.9078036,1.3531466,K562,0.67363304,0.97931033,12
ENSG00000134744,0.91368204,1.3531466,K562,0.92199343,0.9411765,12
ENSG00000134748,1.3022016,1.4279727,K562,0.6250168,1.0,12
ENSG00000134748,1.2729744,1.4279727,K562,0.9218116,1.0,12
ENSG00000134748,1.4007872,1.4279727,K562,0.91352683,1.0,12
ENSG00000135750,1.2044897,1.0884905,K562,0.96098787,1.0,12
ENSG00000135763,1.2655674,1.107888,K562,0.93088216,1.0,12
ENSG00000135763,1.3384293,1.107888,K562,0.8627903,1.0,12
ENSG00000135763,1.2107975,1.107888,K562,0.91697466,1.0,12
ENSG00000135766,1.1262702,0.8796692,K562,0.90808475,1.0,12
ENSG00000135775,1.0418475,1.3134453,K562,0.9600674,1.0,12
ENSG00000135775,1.0507787,1.3134453,K562,0.94392526,0.0018270402,12
ENSG00000135775,0.89229095,1.3134453,K562,0.8217587,0.03227771,12
ENSG00000135776,1.1042182,1.1248301,K562,0.8507253,1.0,12
ENSG00000135778,0.98643273,1.3982873,K562,0.93662655,1.0,12
ENSG00000135778,0.88179004,1.3982873,K562,0.86122614,1.0,12
ENSG00000135778,0.88179004,1.3982873,K562,0.86122614,1.0,12
ENSG00000135778,0.9412915,1.3982873,K562,0.9343921,0.5337946,12
ENSG00000135778,0.88078934,1.3982873,K562,0.86206126,0.8884381,12
ENSG00000135778,0.98643273,1.3982873,K562,0.93662655,0.53219795,12
ENSG00000135801,1.2211828,1.2641091,K562,0.9472383,1.0,12
ENSG00000135801,1.198757,1.2641091,K562,0.96064526,1.0,12
ENSG00000135801,1.0761715,1.2641091,K562,0.95776916,1.0,12
ENSG00000135821,0.84175867,2.1063268,K562,0.95323944,1.0,12
ENSG00000135821,1.0179226,2.1063268,K562,0.92138815,0.029801324,12
ENSG00000135823,1.3337828,1.1360861,K562,0.8944138,1.0,12
ENSG00000135823,1.4186579,1.1360861,K562,0.9499578,1.0,12
ENSG00000135823,1.2949274,1.1360861,K562,0.9463584,1.0,12
ENSG00000135828,1.0570556,0.5550944,K562,0.93643844,1.0,12
ENSG00000135829,1.2188369,2.17745,K562,0.8563604,1.0,12
ENSG00000135835,0.0950454,-0.22914799,K562,0.97703856,1.0,12
ENSG00000135835,0.06627591,-0.22914799,K562,0.99657804,1.0,12
ENSG00000135837,1.2263063,0.974972,K562,0.9470657,1.0,12
ENSG00000135838,0.010035187,0.77887446,K562,0.9886568,1.0,12
ENSG00000135842,0.6222655,1.5164032,K562,0.9589748,1.0,12
ENSG00000135842,0.72552437,1.5164032,K562,0.95130557,1.0,12
ENSG00000135842,0.93167716,1.5164032,K562,0.7602658,1.0,12
ENSG00000135845,1.0101736,1.0077478,K562,0.73032707,1.0,12
ENSG00000135862,1.1044495,1.2782962,K562,0.7364239,1.0,12
ENSG00000135862,1.0754,1.2782962,K562,0.64840144,1.0,12
