,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000112561,1.5637078,1.9821355,K562,0.9668323,0.5681106,5
ENSG00000112576,1.1609323,1.5935076,K562,0.9099355,1.0,5
ENSG00000112576,1.3353536,1.5935076,K562,0.904,0.9717011,5
ENSG00000112576,1.3361896,1.5935076,K562,0.90406466,0.2806324,5
ENSG00000112578,1.5003021,1.6372895,K562,0.9596785,1.0,5
ENSG00000112584,1.2488841,1.133539,K562,0.93800825,1.0,5
ENSG00000112592,1.2040648,1.3366598,K562,0.90046966,1.0,5
ENSG00000112592,1.044076,1.3366598,K562,0.93010795,0.9801418,5
ENSG00000112592,1.0417953,1.3366598,K562,0.9358535,0.990078,5
ENSG00000112599,-0.5893363,-0.48148605,K562,0.9801887,1.0,5
ENSG00000112599,-0.48651975,-0.48148605,K562,0.9830397,1.0,5
ENSG00000112640,1.4186661,1.3793055,K562,0.95295095,1.0,5
ENSG00000112640,1.4934798,1.3793055,K562,0.795294,0.8741166,5
ENSG00000112655,-0.5314031,0.67117286,K562,0.9876058,1.0,5
ENSG00000112655,-0.4319958,0.67117286,K562,0.98600686,1.0,5
ENSG00000112655,-0.50822926,0.67117286,K562,0.98663217,0.89325845,5
ENSG00000112658,1.7304393,1.6119356,K562,0.9511462,1.0,5
ENSG00000112658,1.5482466,1.6119356,K562,0.9498557,1.0,5
ENSG00000112659,1.367587,1.580925,K562,0.9037058,1.0,5
ENSG00000112659,1.1988912,1.580925,K562,0.9267633,0.6943765,5
ENSG00000112667,1.1625737,2.0897639,K562,0.95020187,1.0,5
ENSG00000112667,1.0429941,2.0897639,K562,0.9401559,1.0,5
ENSG00000112679,1.6718428,2.059677,K562,0.8752159,1.0,5
ENSG00000112679,1.6142708,2.059677,K562,0.87554216,1.0,5
ENSG00000112679,1.560366,2.059677,K562,0.71353567,0.91170186,5
ENSG00000112685,0.78100955,1.0733517,K562,0.83639896,1.0,5
ENSG00000112695,0.9652424,2.295017,K562,0.84022313,1.0,5
ENSG00000112695,1.2038318,2.295017,K562,0.9171905,0.9582406,5
ENSG00000112695,0.9650396,2.295017,K562,0.89704984,0.77754235,5
ENSG00000112695,0.9612125,2.295017,K562,0.8404302,0.9930835,5
ENSG00000112697,1.192728,1.3265407,K562,0.6935353,1.0,5
ENSG00000112697,1.1180927,1.3265407,K562,0.8267739,0.9981025,5
ENSG00000112699,1.5687016,1.369587,K562,0.87712735,1.0,5
ENSG00000112699,0.9274866,1.369587,K562,0.8882928,0.008175779,5
ENSG00000112701,1.0251981,1.4358444,K562,0.9463553,1.0,5
ENSG00000112701,1.0190908,1.4358444,K562,0.58565867,0.4225352,5
ENSG00000112701,1.0068473,1.4358444,K562,0.92283005,0.58129585,5
ENSG00000112715,1.6736833,1.3242824,K562,0.84212446,1.0,5
ENSG00000112715,1.6077719,1.3242824,K562,0.9399606,1.0,5
ENSG00000112715,1.5806795,1.3242824,K562,0.71459746,1.0,5
ENSG00000112715,1.5288781,1.3242824,K562,0.6999637,0.06666667,5
ENSG00000112715,1.5447379,1.3242824,K562,0.8421097,0.11111111,5
ENSG00000112715,1.5447379,1.3242824,K562,0.8421097,0.0,5
ENSG00000112715,1.5847746,1.3242824,K562,0.7696,0.0,5
ENSG00000112715,1.6463895,1.3242824,K562,0.90363604,0.0,5
ENSG00000112715,1.6202918,1.3242824,K562,0.9213084,0.4824387,5
ENSG00000112739,1.1896688,1.5625308,K562,0.91427207,1.0,5
ENSG00000112739,1.2151959,1.5625308,K562,0.933254,1.0,5
ENSG00000112739,1.312606,1.5625308,K562,0.9328814,1.0,5
ENSG00000112739,1.422661,1.5625308,K562,0.908841,0.24057789,5
ENSG00000112739,1.3412757,1.5625308,K562,0.8939131,0.19238476,5
ENSG00000112742,1.07351,1.2650537,K562,0.86947274,1.0,5
ENSG00000112759,1.3496518,1.9882914,K562,0.9519546,1.0,5
ENSG00000112759,1.3473133,1.9882914,K562,0.9492639,1.0,5
ENSG00000112759,1.3184692,1.9882914,K562,0.76206464,0.13575451,5
ENSG00000112763,1.5105417,1.1119343,K562,0.7664517,1.0,5
ENSG00000112763,1.6154891,1.1119343,K562,0.7073279,0.7859116,5
ENSG00000112773,-0.46004882,-0.3767507,K562,0.98039895,1.0,5
ENSG00000112773,-0.4638614,-0.3767507,K562,0.9804688,1.0,5
ENSG00000112812,-0.59487,0.9609462,K562,0.9752424,1.0,5
ENSG00000112812,-0.4978505,0.9609462,K562,0.9737586,0.21428572,5
ENSG00000118418,1.0910844,2.2270122,K562,0.6981762,1.0,5
ENSG00000118420,0.5910254,0.5820634,K562,0.9368228,1.0,5
ENSG00000118420,0.67329127,0.5820634,K562,0.9004107,0.0362117,5
ENSG00000118420,0.9429517,0.5820634,K562,0.33054215,0.03888889,5
ENSG00000118482,1.0357592,1.1670218,K562,0.9419142,1.0,5
ENSG00000118482,1.0798231,1.1670218,K562,0.84953797,0.05459057,5
ENSG00000118482,1.2993145,1.1670218,K562,0.84504753,0.70872486,5
ENSG00000118491,-0.61785495,-0.7695511,K562,0.9737558,1.0,5
ENSG00000118491,-0.28216165,-0.7695511,K562,0.9688394,1.0,5
ENSG00000118495,0.27067697,0.7075702,K562,0.97911054,1.0,5
ENSG00000118495,-0.108048856,0.7075702,K562,0.8496844,1.0,5
ENSG00000118495,0.08554141,0.7075702,K562,0.8960229,0.55607474,5
ENSG00000118495,-0.074854985,0.7075702,K562,0.88056874,0.5588235,5
ENSG00000118496,0.88360107,0.45636603,K562,0.89599776,1.0,5
ENSG00000118503,1.6722965,2.07784,K562,0.9206832,1.0,5
ENSG00000118513,1.2815534,1.1367205,K562,0.91164154,1.0,5
ENSG00000118513,1.107756,1.1367205,K562,0.81924593,1.0,5
ENSG00000118513,1.2629015,1.1367205,K562,0.92622054,0.9897872,5
ENSG00000118513,1.3299407,1.1367205,K562,0.90104914,1.0,5
ENSG00000118513,1.3607596,1.1367205,K562,0.8987945,1.0,5
ENSG00000118513,1.241655,1.1367205,K562,0.8335646,0.0,5
ENSG00000118513,1.2364498,1.1367205,K562,0.83289427,0.025669644,5
ENSG00000118513,1.3127443,1.1367205,K562,0.9190993,1.0,5
ENSG00000118513,1.2980014,1.1367205,K562,0.897465,0.006628788,5
ENSG00000118513,1.315529,1.1367205,K562,0.85787815,0.0,5
ENSG00000118513,1.3597583,1.1367205,K562,0.85505956,0.011310085,5
ENSG00000118513,1.1716826,1.1367205,K562,0.7204447,0.0,5
ENSG00000118513,1.3108419,1.1367205,K562,0.9263175,1.0,5
ENSG00000118513,1.0383729,1.1367205,K562,0.31885093,0.0068085105,5
ENSG00000118514,-0.54074156,-0.1674911,K562,0.9802942,1.0,5
ENSG00000118514,-0.40344122,-0.1674911,K562,0.9841213,1.0,5
ENSG00000118514,-0.48071972,-0.1674911,K562,0.97524637,1.0,5
ENSG00000118515,0.7000883,0.16731733,K562,0.96656376,1.0,5
ENSG00000118515,0.5705707,0.16731733,K562,0.86075675,1.0,5
ENSG00000118518,1.1373023,1.2103186,K562,0.841804,0.0,5
ENSG00000118518,0.9324449,1.2103186,K562,0.89529026,0.17259651,5
ENSG00000118689,1.217548,0.06818586,K562,0.886737,1.0,5
ENSG00000118689,0.82406574,0.06818586,K562,0.9216834,1.0,5
ENSG00000118690,-0.7307471,-0.92081875,K562,0.9881678,1.0,5
ENSG00000118894,0.7224652,1.1920096,K562,0.839198,1.0,5
ENSG00000118894,0.9159335,1.1920096,K562,0.9589582,1.0,5
ENSG00000118894,1.0760697,1.1920096,K562,0.37658998,1.0,5
ENSG00000118894,1.0760697,1.1920096,K562,0.37658998,1.0,5
ENSG00000118894,0.95486647,1.1920096,K562,0.9310031,0.69905955,5
ENSG00000118900,1.5589198,1.1607685,K562,0.44265136,1.0,5
ENSG00000118900,1.6896095,1.1607685,K562,0.9439238,1.0,5
ENSG00000118900,1.6576332,1.1607685,K562,0.9574502,1.0,5
ENSG00000118900,1.7370703,1.1607685,K562,0.8659727,1.0,5
ENSG00000119899,0.9427834,0.49968708,K562,0.70132375,1.0,5
ENSG00000120253,1.0672492,1.2964458,K562,0.94584954,1.0,5
ENSG00000120253,0.86602694,1.2964458,K562,0.9082225,1.0,5
ENSG00000120253,1.1716243,1.2964458,K562,0.884935,1.0,5
ENSG00000120253,0.8960657,1.2964458,K562,0.9229734,1.0,5
ENSG00000120253,1.0656254,1.2964458,K562,0.83981144,1.0,5
ENSG00000120253,0.86602694,1.2964458,K562,0.9082225,0.8952381,5
ENSG00000120253,0.8960657,1.2964458,K562,0.9229734,0.94927144,5
ENSG00000120253,1.1716243,1.2964458,K562,0.884935,0.9544221,5
ENSG00000120254,1.4160962,1.3434086,K562,0.8733935,1.0,5
ENSG00000120254,1.3329669,1.3434086,K562,0.77622825,1.0,5
ENSG00000120265,1.0586559,1.772395,K562,0.9471845,1.0,5
ENSG00000120265,0.8645092,1.772395,K562,0.9480022,1.0,5
ENSG00000120265,1.1149406,1.772395,K562,0.90847194,1.0,5
ENSG00000120265,1.0014192,1.772395,K562,0.9360952,0.9053571,5
ENSG00000120437,1.3525025,1.9102508,K562,0.9560516,1.0,5
ENSG00000120438,1.5087566,2.1423895,K562,0.8827016,1.0,5
ENSG00000120438,1.641224,2.1423895,K562,0.6657173,1.0,5
ENSG00000121274,1.0771343,0.8337844,K562,0.9461675,1.0,5
ENSG00000121281,1.3656468,1.5995556,K562,0.9442548,1.0,5
ENSG00000122257,1.28331,1.4574277,K562,0.9402219,1.0,5
ENSG00000122257,1.0576837,1.4574277,K562,0.9323058,0.86336637,5
ENSG00000122299,1.6297207,1.6429589,K562,0.81709725,1.0,5
ENSG00000122335,0.91398907,0.17897695,K562,0.79501146,1.0,5
ENSG00000122386,0.8775825,-0.055517327,K562,0.9264135,1.0,5
ENSG00000122386,0.46071652,-0.055517327,K562,0.96034634,1.0,5
ENSG00000122390,1.5896363,1.4537768,K562,0.95704377,1.0,5
ENSG00000122390,1.3540826,1.4537768,K562,0.9543884,0.9564002,5
ENSG00000123505,1.4215046,1.623456,K562,0.9396842,1.0,5
ENSG00000123505,1.4551508,1.623456,K562,0.7708165,0.989441,5
ENSG00000123545,1.5519727,1.4320067,K562,0.82928985,1.0,5
ENSG00000123552,0.9920331,0.91539985,K562,0.95788217,1.0,5
ENSG00000124067,1.537321,1.1568519,K562,0.96568453,1.0,5
ENSG00000124067,1.4350382,1.1568519,K562,0.92993766,1.0,5
ENSG00000124067,1.3732195,1.1568519,K562,0.8724172,1.0,5
ENSG00000124067,1.2518448,1.1568519,K562,0.9524595,0.040358745,5
ENSG00000124067,1.3732195,1.1568519,K562,0.8724172,0.9885714,5
ENSG00000124074,0.8200152,0.8494194,K562,0.9338612,1.0,5
ENSG00000124496,0.5862535,1.0346285,K562,0.9503194,1.0,5
ENSG00000124507,-0.311331,0.7458552,K562,0.9828456,1.0,5
ENSG00000124508,1.2639525,1.3483049,K562,0.8581958,1.0,5
ENSG00000124508,1.3746572,1.3483049,K562,0.80834824,0.6493374,5
ENSG00000124508,1.4461567,1.3483049,K562,0.9445989,1.0,5
ENSG00000124508,1.4461567,1.3483049,K562,0.9445989,1.0,5
ENSG00000124523,0.91680604,0.87215626,K562,0.89036655,1.0,5
ENSG00000124523,0.91680604,0.87215626,K562,0.89036655,1.0,5
ENSG00000124523,0.84361684,0.87215626,K562,0.9560566,1.0,5
ENSG00000124523,1.039262,0.87215626,K562,0.88200754,1.0,5
ENSG00000124523,0.75848275,0.87215626,K562,0.7873803,1.0,5
ENSG00000124523,1.1180539,0.87215626,K562,0.88652116,0.92967653,5
ENSG00000124523,1.0172926,0.87215626,K562,0.4471407,0.9479606,5
ENSG00000124532,0.82929194,1.2569581,K562,0.91543055,1.0,5
ENSG00000124532,1.0158426,1.2569581,K562,0.9359859,1.0,5
ENSG00000124532,0.9376681,1.2569581,K562,0.6975971,1.0,5
ENSG00000124532,1.0903034,1.2569581,K562,0.8597808,0.8212219,5
ENSG00000124535,1.4451269,1.3749316,K562,0.7356741,1.0,5
ENSG00000124535,1.3771635,1.3749316,K562,0.8943715,1.0,5
ENSG00000124535,1.1475791,1.3749316,K562,0.93849814,1.0,5
ENSG00000124541,1.5011588,1.76886,K562,0.9427666,1.0,5
ENSG00000124541,1.56998,1.76886,K562,0.96928686,1.0,5
ENSG00000124541,1.42212,1.76886,K562,0.9487182,1.0,5
ENSG00000124557,0.03874289,-0.22914799,K562,0.97153306,1.0,5
ENSG00000124557,-0.5551721,-0.22914799,K562,0.98072654,1.0,5
ENSG00000124557,-0.37959787,-0.22914799,K562,0.97654426,1.0,5
ENSG00000124557,-0.18662882,-0.22914799,K562,0.95786357,1.0,5
ENSG00000124557,-0.19344042,-0.22914799,K562,0.9561145,1.0,5
ENSG00000124562,1.4545189,2.4976482,K562,0.6475849,1.0,5
ENSG00000124562,1.453533,2.4976482,K562,0.9383862,1.0,5
ENSG00000124571,1.2716037,1.5533975,K562,0.9453054,1.0,5
ENSG00000124571,1.4068073,1.5533975,K562,0.8908869,1.0,5
ENSG00000124571,1.3515912,1.5533975,K562,0.91234696,1.0,5
ENSG00000124574,1.2547718,0.9216865,K562,0.9500044,1.0,5
ENSG00000124574,1.0890225,0.9216865,K562,0.9438866,1.0,5
ENSG00000124587,1.5063224,1.097951,K562,0.9215047,1.0,5
ENSG00000124587,1.229182,1.097951,K562,0.8973302,1.0,5
ENSG00000124593,-0.5152276,0.4927604,K562,0.94168997,1.0,5
ENSG00000124593,-0.08945888,0.4927604,K562,0.96043056,1.0,5
ENSG00000124596,1.518861,1.4176377,K562,0.7942035,1.0,5
ENSG00000124596,1.3984503,1.4176377,K562,0.8494151,1.0,5
ENSG00000124602,-0.4351962,-0.07572071,K562,0.9737941,1.0,5
ENSG00000124608,1.2247689,1.071882,K562,0.947755,1.0,5
ENSG00000124608,1.4464244,1.071882,K562,0.94490224,1.0,5
ENSG00000124613,0.44564274,-0.113509275,K562,0.953201,1.0,5
ENSG00000124615,-0.78193134,-0.69897,K562,0.98112893,1.0,5
ENSG00000124641,1.1265243,1.0461048,K562,0.9423841,1.0,5
ENSG00000124641,1.2165586,1.0461048,K562,0.24007908,0.0,5
ENSG00000124641,0.9123021,1.0461048,K562,0.92641836,0.9548448,5
ENSG00000124688,1.648696,1.5986811,K562,0.8795359,1.0,5
ENSG00000124702,1.2469603,1.6534055,K562,0.9718678,1.0,5
ENSG00000124702,1.1747419,1.6534055,K562,0.9450779,0.99332297,5
ENSG00000124713,-0.22099808,-0.29242983,K562,0.98624796,1.0,5
ENSG00000124733,1.5417852,1.7673043,K562,0.93047935,1.0,5
ENSG00000124733,1.5691063,1.7673043,K562,0.9294317,1.0,5
ENSG00000124762,1.5702792,2.4380991,K562,0.9594776,1.0,5
ENSG00000124767,1.1155857,2.0213134,K562,0.8416923,1.0,5
ENSG00000124782,1.7272403,0.92839587,K562,0.63891953,1.0,5
ENSG00000124782,1.6653813,0.92839587,K562,0.92699337,0.7949527,5
ENSG00000124782,1.6412247,0.92839587,K562,0.9646667,0.984375,5
ENSG00000124783,1.454363,1.8323811,K562,0.504021,1.0,5
ENSG00000124784,1.1335884,1.3898746,K562,0.92460304,1.0,5
ENSG00000124786,0.74527085,1.0561422,K562,0.93263596,1.0,5
ENSG00000124786,0.72287226,1.0561422,K562,0.78266734,1.0,5
ENSG00000124786,0.8575051,1.0561422,K562,0.6390842,1.0,5
ENSG00000124786,1.4451767,1.0561422,K562,0.42279994,1.0,5
ENSG00000124787,0.8208083,1.1708483,K562,0.7847135,1.0,5
ENSG00000124787,0.9689213,1.1708483,K562,0.93174577,0.65328777,5
ENSG00000124788,1.1958749,1.1903317,K562,0.7495436,1.0,5
ENSG00000124789,1.4571728,1.6103407,K562,0.93646854,1.0,5
ENSG00000124789,1.3541688,1.6103407,K562,0.9398471,0.9051131,5
ENSG00000124789,1.4884814,1.6103407,K562,0.26673657,0.42674533,5
ENSG00000124795,1.2500445,2.1039405,K562,0.9203333,1.0,5
ENSG00000124795,1.5506741,2.1039405,K562,0.76093465,0.99425024,5
ENSG00000124802,0.8697068,1.913602,K562,0.95823896,1.0,5
ENSG00000124802,1.1227871,1.913602,K562,0.9026462,1.0,5
ENSG00000124813,-0.6725491,-0.79588,K562,0.98052305,1.0,5
ENSG00000125107,1.2308253,2.096145,K562,0.92248863,1.0,5
ENSG00000125107,1.5541836,2.096145,K562,0.3098939,0.003061705,5
ENSG00000125124,0.643599,1.0762763,K562,0.8967875,1.0,5
ENSG00000125144,-0.87483084,0.74350977,K562,0.98610353,1.0,5
ENSG00000125144,-0.87289584,0.74350977,K562,0.9874297,1.0,5
ENSG00000125148,1.0283762,1.6447339,K562,0.9185795,1.0,5
ENSG00000125148,1.0349164,1.6447339,K562,0.9537847,1.0,5
ENSG00000125149,1.1883291,1.1332195,K562,0.90371996,1.0,5
ENSG00000125166,0.93661267,1.690816,K562,0.9512521,1.0,5
ENSG00000125166,1.0907625,1.690816,K562,0.96388894,0.99893457,5
ENSG00000125170,0.33340436,0.37474835,K562,0.959707,1.0,5
ENSG00000125170,0.1369725,0.37474835,K562,0.9787011,1.0,5
ENSG00000125170,0.46784136,0.37474835,K562,0.96579427,0.98324025,5
ENSG00000126602,1.4257947,2.4205663,K562,0.948503,1.0,5
ENSG00000126602,1.4958111,2.4205663,K562,0.95043963,1.0,5
ENSG00000126602,1.3620487,2.4205663,K562,0.8927339,1.0,5
ENSG00000126603,-0.3208442,-0.55284196,K562,0.99325037,1.0,5
ENSG00000127554,1.2214328,1.6397852,K562,0.8253984,1.0,5
ENSG00000127561,0.38217002,1.06032,K562,0.97627914,1.0,5
ENSG00000127564,1.7252022,1.6416724,K562,0.91466576,1.0,5
ENSG00000127564,1.7716525,1.6416724,K562,0.8362933,1.0,5
ENSG00000127580,1.2492825,0.9503648,K562,0.97940046,1.0,5
ENSG00000127586,1.3162671,1.6140531,K562,0.947948,1.0,5
ENSG00000127586,1.2995967,1.6140531,K562,0.8998567,1.0,5
ENSG00000129636,0.92771995,1.002166,K562,0.91473514,1.0,5
ENSG00000129910,-0.32567704,-0.92081875,K562,0.98731625,1.0,5
ENSG00000129910,-0.33389035,-0.92081875,K562,0.984139,1.0,5
ENSG00000129910,-0.39499226,-0.92081875,K562,0.97974193,1.0,5
ENSG00000129910,-0.30548653,-0.92081875,K562,0.97820437,1.0,5
ENSG00000129910,-0.25293845,-0.92081875,K562,0.9834135,1.0,5
ENSG00000129910,-0.12824947,-0.92081875,K562,0.97969145,1.0,5
ENSG00000129925,1.2151326,1.6110858,K562,0.95128727,1.0,5
ENSG00000129993,0.23795934,1.0314084,K562,0.9648694,1.0,5
ENSG00000129993,0.4505113,1.0314084,K562,0.95755315,0.7488938,5
ENSG00000130023,1.2804828,1.3552599,K562,0.69042104,1.0,5
ENSG00000130023,0.9835361,1.3552599,K562,0.8562658,0.9884282,5
ENSG00000130023,1.1920097,1.3552599,K562,0.945946,0.99502486,5
ENSG00000130024,1.0114083,1.2915908,K562,0.9035485,1.0,5
ENSG00000130024,1.0152568,1.2915908,K562,0.9036603,1.0,5
ENSG00000130024,1.0011891,1.2915908,K562,0.45148435,0.9954833,5
ENSG00000130338,-0.09999557,0.8756399,K562,0.98375595,1.0,5
ENSG00000130338,-0.1720822,0.8756399,K562,0.98592883,0.99206346,5
ENSG00000130340,-0.1908428,-0.38721615,K562,0.98223567,1.0,5
ENSG00000130347,0.9390225,0.8976271,K562,0.9467887,1.0,5
ENSG00000130348,1.34298,1.0390173,K562,0.7786744,1.0,5
ENSG00000130349,0.81961596,1.1989318,K562,0.5632658,1.0,5
ENSG00000130349,1.0603397,1.1989318,K562,0.8309043,1.0,5
ENSG00000130363,0.98867285,-0.050609995,K562,0.81653523,1.0,5
ENSG00000130396,0.5309743,1.5886078,K562,0.84533596,1.0,5
ENSG00000130396,0.7244774,1.5886078,K562,0.94150096,1.0,5
ENSG00000130396,0.91243476,1.5886078,K562,0.41172254,0.007246377,5
ENSG00000130731,1.4011503,2.1341453,K562,0.94803286,1.0,5
ENSG00000130731,1.4132613,2.1341453,K562,0.9463833,1.0,5
ENSG00000130731,1.5042785,2.1341453,K562,0.7989265,0.6074211,5
ENSG00000130731,1.5120815,2.1341453,K562,0.7294381,0.07038835,5
ENSG00000130731,1.476468,2.1341453,K562,0.7656796,0.55205405,5
ENSG00000130731,1.5307101,2.1341453,K562,0.76467925,0.40380457,5
ENSG00000130731,1.6380552,2.1341453,K562,0.8613177,0.36597702,5
ENSG00000130731,1.6407043,2.1341453,K562,0.85273993,0.78518814,5
ENSG00000131013,1.3470505,0.9190781,K562,0.5893499,1.0,5
ENSG00000131015,-0.69080067,-0.88605666,K562,0.9711258,1.0,5
ENSG00000131023,1.1531932,0.71180725,K562,0.9337637,1.0,5
ENSG00000131023,1.1502,0.71180725,K562,0.8731901,0.0969163,5
ENSG00000131143,1.8198801,2.8507748,K562,0.7823863,1.0,5
ENSG00000131148,1.6560167,1.5981337,K562,0.94661856,1.0,5
ENSG00000131148,1.7400638,1.5981337,K562,0.94164664,0.88728416,5
ENSG00000131149,1.3505275,1.358506,K562,0.96245813,1.0,5
ENSG00000131149,1.3196313,1.358506,K562,0.9599831,1.0,5
ENSG00000131149,1.2814044,1.358506,K562,0.96219295,1.0,5
ENSG00000131149,1.4053735,1.358506,K562,0.9532747,0.82471263,5
ENSG00000131149,1.3955969,1.358506,K562,0.77376187,0.0040431265,5
ENSG00000131153,1.3355932,1.5430743,K562,0.84095126,1.0,5
ENSG00000131165,1.531259,1.8631444,K562,0.9378998,1.0,5
ENSG00000131165,1.256596,1.8631444,K562,0.46697035,0.2856642,5
ENSG00000131650,0.28089514,0.08278537,K562,0.97680706,1.0,5
ENSG00000131650,-0.0005922727,0.08278537,K562,0.9889404,1.0,5
ENSG00000131652,1.4944491,1.4601458,K562,0.93425894,1.0,5
ENSG00000131652,1.4507159,1.4601458,K562,0.90673125,1.0,5
ENSG00000131652,1.477512,1.4601458,K562,0.94641423,1.0,5
ENSG00000131652,1.4619892,1.4601458,K562,0.955194,1.0,5
ENSG00000131652,1.4952433,1.4601458,K562,0.9576934,0.998876,5
ENSG00000131653,1.3076093,1.5800121,K562,0.9362508,1.0,5
ENSG00000131653,1.4223124,1.5800121,K562,0.9520237,1.0,5
ENSG00000132207,0.0023972318,1.6548501,K562,0.70409,1.0,5
ENSG00000132207,0.08399138,1.6548501,K562,0.880148,0.95534813,5
ENSG00000132423,0.98135364,1.045323,K562,0.93386304,1.0,5
ENSG00000132423,1.1864607,1.045323,K562,0.26418808,0.11011011,5
ENSG00000132424,1.4878639,1.9490972,K562,0.94495815,1.0,5
ENSG00000132424,1.4444052,1.9490972,K562,0.8918568,0.7059022,5
ENSG00000132600,1.5997597,1.653116,K562,0.91908306,1.0,5
ENSG00000132600,1.6177267,1.653116,K562,0.92138463,1.0,5
ENSG00000132600,1.6521778,1.653116,K562,0.33504137,0.32264736,5
ENSG00000132600,1.4267513,1.653116,K562,0.9402753,0.8909427,5
ENSG00000132603,1.6981105,1.4571246,K562,0.9216567,1.0,5
ENSG00000132603,1.6943899,1.4571246,K562,0.87355125,1.0,5
ENSG00000132603,1.5406432,1.4571246,K562,0.7759911,0.7907743,5
ENSG00000132604,1.3190354,1.238046,K562,0.8922412,1.0,5
ENSG00000132612,1.2471672,1.2518815,K562,0.9632586,1.0,5
ENSG00000132612,1.2385632,1.2518815,K562,0.96040714,1.0,5
ENSG00000132612,1.3124845,1.2518815,K562,0.94725776,1.0,5
ENSG00000132612,1.3606006,1.2518815,K562,0.9600183,1.0,5
ENSG00000132613,-0.47989708,-0.7447275,K562,0.98160905,1.0,5
ENSG00000132613,-0.45370135,-0.7447275,K562,0.98368686,1.0,5
ENSG00000133393,1.0893813,1.3602146,K562,0.8786228,1.0,5
ENSG00000133393,1.3589319,1.3602146,K562,0.9054781,1.0,5
ENSG00000133393,1.0893813,1.3602146,K562,0.8786228,1.0,5
ENSG00000133393,1.0720828,1.3602146,K562,0.85891247,0.98392594,5
ENSG00000133393,1.3589319,1.3602146,K562,0.9054781,0.21710527,5
ENSG00000133393,1.4892097,1.3602146,K562,0.39972767,0.011203118,5
ENSG00000135297,1.4793909,1.31133,K562,0.9433844,1.0,5
ENSG00000135297,1.3835791,1.31133,K562,0.8848156,0.9015357,5
ENSG00000135297,1.3707275,1.31133,K562,0.33710113,0.6042084,5
ENSG00000135297,1.34703,1.31133,K562,0.338765,0.0,5
ENSG00000135297,1.4228493,1.31133,K562,0.44592407,0.12825651,5
ENSG00000135297,1.1667334,1.31133,K562,0.81413835,0.0451931,5
ENSG00000135297,1.1099824,1.31133,K562,0.9331711,0.9096138,5
ENSG00000135299,-0.2547561,-0.4685211,K562,0.9855936,1.0,5
ENSG00000135299,-0.0356596,-0.4685211,K562,0.9821207,1.0,5
ENSG00000135314,0.3301855,0.8162413,K562,0.9493337,1.0,5
ENSG00000135315,0.48634025,0.42651126,K562,0.9544597,1.0,5
ENSG00000135316,1.5101088,1.7051792,K562,0.9475119,1.0,5
ENSG00000135316,1.8824193,1.7051792,K562,0.7289439,0.85165167,5
ENSG00000135317,1.3341299,1.5078559,K562,0.9023986,1.0,5
ENSG00000135317,0.8618797,1.5078559,K562,0.48015678,0.36005345,5
ENSG00000135317,1.4349303,1.5078559,K562,0.2876667,0.021821631,5
ENSG00000135334,1.5837988,1.5812668,K562,0.88443416,1.0,5
ENSG00000135336,1.2636691,1.3392526,K562,0.8858716,1.0,5
ENSG00000135336,1.1921026,1.3392526,K562,0.8657595,1.0,5
ENSG00000135336,0.9767983,1.3392526,K562,0.7683444,1.0,5
ENSG00000135336,1.0093485,1.3392526,K562,0.76467884,0.99708456,5
ENSG00000135341,1.027171,1.2190603,K562,0.7694398,1.0,5
ENSG00000135341,1.1325387,1.2190603,K562,0.899643,1.0,5
ENSG00000135341,1.1491474,1.2190603,K562,0.86873037,1.0,5
ENSG00000135341,0.8176218,1.2190603,K562,0.93584746,0.9370716,5
ENSG00000135341,1.2196301,1.2190603,K562,0.602509,0.27056962,5
ENSG00000135521,1.0568777,1.5395778,K562,0.9217357,1.0,5
ENSG00000135535,1.8121014,2.0648696,K562,0.83027005,1.0,5
ENSG00000135535,1.8402046,2.0648696,K562,0.53356415,1.0,5
ENSG00000135535,1.528865,2.0648696,K562,0.84593064,0.999154,5
ENSG00000135535,1.5777651,2.0648696,K562,0.8971739,0.82617587,5
ENSG00000135535,1.6353313,2.0648696,K562,0.7811952,1.0,5
ENSG00000135537,0.8365586,0.24797326,K562,0.9487317,1.0,5
ENSG00000135537,0.6814367,0.24797326,K562,0.8949613,1.0,5
ENSG00000135537,0.8429102,0.24797326,K562,0.93009347,1.0,5
ENSG00000135541,0.52289677,0.37106785,K562,0.9233557,1.0,5
ENSG00000135541,0.8274881,0.37106785,K562,0.9125442,1.0,5
ENSG00000135541,0.8020568,0.37106785,K562,0.88524705,1.0,5
ENSG00000135541,0.43927315,0.37106785,K562,0.9436859,0.071428575,5
ENSG00000135541,0.76975906,0.37106785,K562,0.9564084,0.8455285,5
ENSG00000135541,1.1878833,0.37106785,K562,0.88374925,1.0,5
ENSG00000135541,0.7850595,0.37106785,K562,0.79203504,0.0,5
ENSG00000135577,-0.7709843,-0.7695511,K562,0.9767106,1.0,5
ENSG00000135587,1.6164507,1.069668,K562,0.8953964,1.0,5
ENSG00000135587,1.5288435,1.069668,K562,0.9354027,1.0,5
ENSG00000135596,1.3800725,1.7772818,K562,0.86328423,1.0,5
ENSG00000135596,1.3170806,1.7772818,K562,0.9292611,1.0,5
ENSG00000135596,1.5118893,1.7772818,K562,0.8971993,0.74086225,5
ENSG00000135597,1.136323,1.3923452,K562,0.5040571,1.0,5
