,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000108510,1.3161453,1.0374265,K562,0.9413468,1.0,6
ENSG00000108511,-0.18849489,-0.4089354,K562,0.9684032,1.0,6
ENSG00000108515,1.0183846,1.3823773,K562,0.9907864,1.0,6
ENSG00000108515,1.0018077,1.3823773,K562,0.9753525,1.0,6
ENSG00000108515,1.0149097,1.3823773,K562,0.96993625,0.52846533,6
ENSG00000108518,1.716385,3.4564342,K562,0.78773904,1.0,6
ENSG00000108523,1.4662102,1.8569101,K562,0.97397184,1.0,6
ENSG00000108528,1.3549231,1.762078,K562,0.8690356,1.0,6
ENSG00000108528,1.2713684,1.762078,K562,0.94889045,1.0,6
ENSG00000108557,1.2366277,1.2617385,K562,0.9716774,1.0,6
ENSG00000108559,1.3733767,2.1173708,K562,0.97790366,1.0,6
ENSG00000108559,1.4074386,2.1173708,K562,0.61679727,1.0,6
ENSG00000108559,1.3982625,2.1173708,K562,0.19284692,0.06636501,6
ENSG00000108561,1.4329649,2.5079367,K562,0.9387523,1.0,6
ENSG00000108576,0.09409023,0.92012334,K562,0.9767149,1.0,6
ENSG00000108576,0.094171144,0.92012334,K562,0.9876416,1.0,6
ENSG00000108578,1.2243088,1.5736837,K562,0.9512332,1.0,6
ENSG00000108578,1.0720998,1.5736837,K562,0.87257844,1.0,6
ENSG00000108582,0.9004689,0.7944881,K562,0.97362095,1.0,6
ENSG00000108582,0.81113523,0.7944881,K562,0.97853136,1.0,6
ENSG00000108582,0.80947286,0.7944881,K562,0.97538537,1.0,6
ENSG00000108582,0.8454728,0.7944881,K562,0.94588387,1.0,6
ENSG00000108582,0.8006243,0.7944881,K562,0.97356296,1.0,6
ENSG00000108582,0.77301794,0.7944881,K562,0.96121544,1.0,6
ENSG00000108587,1.0865074,1.218798,K562,0.95435566,1.0,6
ENSG00000108587,1.0448269,1.218798,K562,0.8291394,0.01586157,6
ENSG00000108588,1.291064,1.6541766,K562,0.96249014,1.0,6
ENSG00000108588,1.4876482,1.6541766,K562,0.93452346,1.0,6
ENSG00000108588,1.5884615,1.6541766,K562,0.87721765,0.010454546,6
ENSG00000108590,1.2164516,1.280806,K562,0.9310093,1.0,6
ENSG00000108590,1.0410315,1.280806,K562,0.7633076,0.20679887,6
ENSG00000108591,1.2084794,1.6330643,K562,0.8800178,1.0,6
ENSG00000108591,1.320593,1.6330643,K562,0.97265434,1.0,6
ENSG00000108592,1.5586001,1.5233562,K562,0.9784848,1.0,6
ENSG00000108592,1.5041436,1.5233562,K562,0.951758,1.0,6
ENSG00000108592,1.6093976,1.5233562,K562,0.9639416,1.0,6
ENSG00000108599,0.9707616,1.0195317,K562,0.61323524,1.0,6
ENSG00000108599,1.2948636,1.0195317,K562,0.96172416,1.0,6
ENSG00000108604,1.6630584,1.7914801,K562,0.9857795,1.0,6
ENSG00000108622,1.4788575,1.7126497,K562,0.98682994,1.0,6
ENSG00000108622,1.363736,1.7126497,K562,0.9732559,1.0,6
ENSG00000108639,1.6374463,2.4009695,K562,0.97202265,1.0,6
ENSG00000108639,1.640133,2.4009695,K562,0.9548366,0.9922873,6
ENSG00000108651,1.0889593,1.712818,K562,0.95290416,1.0,6
ENSG00000108651,1.1186438,1.712818,K562,0.9700196,1.0,6
ENSG00000108654,1.5667757,2.9861221,K562,0.9422627,1.0,6
ENSG00000108666,0.97929317,1.1875207,K562,0.9689489,1.0,6
ENSG00000108666,0.96485347,1.1875207,K562,0.7368146,1.0,6
ENSG00000108669,1.6137607,2.1320674,K562,0.756277,1.0,6
ENSG00000108669,1.6131333,2.1320674,K562,0.8639249,0.039605416,6
ENSG00000108671,1.2566662,1.9683895,K562,0.97374094,1.0,6
ENSG00000108671,1.3011794,1.9683895,K562,0.49274713,0.0,6
ENSG00000108679,-0.3227309,0.26245108,K562,0.9932325,1.0,6
ENSG00000108679,-0.2542044,0.26245108,K562,0.98954916,1.0,6
ENSG00000108679,-0.2865631,0.26245108,K562,0.97133416,0.0,6
ENSG00000108733,1.1489184,0.46538284,K562,0.9009035,1.0,6
ENSG00000108771,1.3725712,1.4116197,K562,0.9765178,1.0,6
ENSG00000108773,0.7700153,1.603036,K562,0.9710608,1.0,6
ENSG00000108774,1.4993175,1.873553,K562,0.96400195,1.0,6
ENSG00000108774,1.4821565,1.873553,K562,0.9714806,1.0,6
ENSG00000108774,1.3469616,1.873553,K562,0.3099893,0.0,6
ENSG00000108784,1.2889059,1.4061995,K562,0.98014235,1.0,6
ENSG00000108784,1.2969886,1.4061995,K562,0.98082846,1.0,6
ENSG00000108784,1.2568259,1.4061995,K562,0.9748785,1.0,6
ENSG00000108784,1.0824491,1.4061995,K562,0.9298313,1.0,6
ENSG00000108784,1.2594984,1.4061995,K562,0.958357,0.97921664,6
ENSG00000108786,0.07922167,-0.4436975,K562,0.99157226,1.0,6
ENSG00000108786,0.27688977,-0.4436975,K562,0.97744066,1.0,6
ENSG00000108788,1.3613838,1.7192484,K562,0.964467,1.0,6
ENSG00000108788,1.2934507,1.7192484,K562,0.96271735,0.8390438,6
ENSG00000108788,1.3355528,1.7192484,K562,0.98285204,0.96560335,6
ENSG00000108797,1.1835493,1.2953471,K562,0.93423456,1.0,6
ENSG00000108799,1.172573,1.3066394,K562,0.94421095,1.0,6
ENSG00000108799,1.1326486,1.3066394,K562,0.91382587,1.0,6
ENSG00000108799,0.9644197,1.3066394,K562,0.89693606,1.0,6
ENSG00000108799,1.1719285,1.3066394,K562,0.96539336,0.99654377,6
ENSG00000108799,0.9580907,1.3066394,K562,0.9457544,1.0,6
ENSG00000108799,0.99964124,1.3066394,K562,0.4222327,1.0,6
ENSG00000108799,0.9802968,1.3066394,K562,0.970574,0.9965318,6
ENSG00000108799,0.928185,1.3066394,K562,0.869729,1.0,6
ENSG00000108813,-0.31258726,-0.39794,K562,0.9974347,1.0,6
ENSG00000108813,-0.3177343,-0.39794,K562,0.9981705,1.0,6
ENSG00000108821,-0.35497588,0.48713836,K562,0.99603903,1.0,6
ENSG00000108821,-0.24286902,0.48713836,K562,0.99302304,1.0,6
ENSG00000108821,-0.40413505,0.48713836,K562,0.9938975,1.0,6
ENSG00000108821,-0.42845494,0.48713836,K562,0.99478394,1.0,6
ENSG00000108821,-0.3743509,0.48713836,K562,0.9960062,1.0,6
ENSG00000108825,1.1602684,-0.30103,K562,0.9692329,1.0,6
ENSG00000108825,1.0461804,-0.30103,K562,0.9529954,1.0,6
ENSG00000108828,0.63024235,0.7084209,K562,0.9762521,1.0,6
ENSG00000108829,1.3358088,1.6816934,K562,0.9772461,1.0,6
ENSG00000108829,1.3883976,1.6816934,K562,0.9658751,1.0,6
ENSG00000108829,1.4373332,1.6816934,K562,0.93344074,1.0,6
ENSG00000108829,1.423427,1.6816934,K562,0.96563697,1.0,6
ENSG00000108829,1.3881576,1.6816934,K562,0.70384693,1.0,6
ENSG00000108830,-0.134016,-0.88605666,K562,0.98247313,1.0,6
ENSG00000108830,-0.1110655,-0.88605666,K562,0.9781659,1.0,6
ENSG00000108830,0.062323794,-0.88605666,K562,0.97663474,1.0,6
ENSG00000108840,1.4181577,1.507721,K562,0.9497414,1.0,6
ENSG00000108840,1.434657,1.507721,K562,0.89710796,1.0,6
ENSG00000108840,1.4825649,1.507721,K562,0.91421807,1.0,6
ENSG00000108846,0.031030226,-0.92081875,K562,0.98040956,1.0,6
ENSG00000108848,1.3439486,2.0106392,K562,0.96497947,1.0,6
ENSG00000108848,1.3228039,2.0106392,K562,0.9331578,0.9863057,6
ENSG00000108848,1.3980037,2.0106392,K562,0.94438815,0.06378476,6
ENSG00000108848,1.3057439,2.0106392,K562,0.29992983,0.39541548,6
ENSG00000108852,-0.46397507,-0.7212464,K562,0.994282,1.0,6
ENSG00000108854,0.8362636,0.7411516,K562,0.9168661,1.0,6
ENSG00000108854,0.85915726,0.7411516,K562,0.9405261,0.978022,6
ENSG00000108854,0.80600446,0.7411516,K562,0.9262273,0.021505376,6
ENSG00000108861,0.68496233,0.49692965,K562,0.9433439,0.0,6
ENSG00000108883,1.4996727,1.953228,K562,0.9629561,1.0,6
ENSG00000108883,1.5193415,1.953228,K562,0.7723858,0.99317294,6
ENSG00000108883,1.3363625,1.953228,K562,0.95376724,0.6736826,6
ENSG00000108924,-0.41863003,-0.56863624,K562,0.9891917,1.0,6
ENSG00000108932,1.3672284,0.7126497,K562,0.97347045,1.0,6
ENSG00000108946,1.4601564,1.967969,K562,0.9545991,1.0,6
ENSG00000108946,1.5545473,1.967969,K562,0.9513385,1.0,6
ENSG00000108946,1.4892243,1.967969,K562,0.9243649,0.014376218,6
ENSG00000108947,-0.33655256,-0.92081875,K562,0.9978308,1.0,6
ENSG00000108953,1.3478152,2.667238,K562,0.95797205,1.0,6
ENSG00000108953,1.3478152,2.667238,K562,0.95797205,1.0,6
ENSG00000108953,1.3426827,2.667238,K562,0.9372161,0.034451257,6
ENSG00000108953,1.2282552,2.667238,K562,0.3510412,0.45940796,6
ENSG00000108960,1.1615156,1.2268575,K562,0.95038056,1.0,6
ENSG00000108960,1.1174159,1.2268575,K562,0.87313384,1.0,6
ENSG00000108960,1.1050581,1.2268575,K562,0.9696763,1.0,6
ENSG00000108961,1.3197533,1.703893,K562,0.9512532,1.0,6
ENSG00000108961,1.3150561,1.703893,K562,0.9548382,0.70099527,6
ENSG00000108963,0.6657166,1.2650537,K562,0.9816211,1.0,6
ENSG00000108963,0.78749865,1.2650537,K562,0.9818248,1.0,6
ENSG00000109016,1.2817534,1.2462523,K562,0.9581906,1.0,6
ENSG00000109016,1.0389291,1.2462523,K562,0.9481965,1.0,6
ENSG00000109046,1.2088497,2.0446572,K562,0.97394174,1.0,6
ENSG00000109046,1.2561692,2.0446572,K562,0.9488421,0.90384614,6
ENSG00000109046,1.2924656,2.0446572,K562,0.96244806,0.6935328,6
ENSG00000109062,1.239376,1.5166676,K562,0.9426382,1.0,6
ENSG00000109065,1.4527102,1.5579882,K562,0.9560737,1.0,6
ENSG00000109066,1.1983727,0.7817554,K562,0.77091765,1.0,6
ENSG00000109072,0.056610666,-0.45593196,K562,0.99051124,1.0,6
ENSG00000109072,0.014616117,-0.45593196,K562,0.99492764,1.0,6
ENSG00000109079,1.1773573,0.9479236,K562,0.97694457,1.0,6
ENSG00000109079,1.1569299,0.9479236,K562,0.91011643,1.0,6
ENSG00000109079,1.1038047,0.9479236,K562,0.9734725,1.0,6
ENSG00000109079,0.9742225,0.9479236,K562,0.97715,0.9811321,6
ENSG00000109083,1.1481405,1.3338501,K562,0.9120814,1.0,6
ENSG00000109083,0.88932604,1.3338501,K562,0.13469295,0.0,6
ENSG00000109083,0.9204162,1.3338501,K562,0.9679394,0.39449543,6
ENSG00000109084,1.273198,1.7175874,K562,0.652026,1.0,6
ENSG00000109084,1.1554277,1.7175874,K562,0.48668033,1.0,6
ENSG00000109084,1.2752354,1.7175874,K562,0.656362,1.0,6
ENSG00000109089,-0.051670007,-0.9586073,K562,0.98963785,1.0,6
ENSG00000109089,-0.08806184,-0.9586073,K562,0.991458,1.0,6
ENSG00000109103,1.059707,2.0158207,K562,0.92824095,1.0,6
ENSG00000109107,0.9569184,2.0279608,K562,0.9759972,1.0,6
ENSG00000109111,1.4947382,1.5835388,K562,0.9840822,1.0,6
ENSG00000109111,1.489628,1.5835388,K562,0.9839355,1.0,6
ENSG00000109111,1.4236943,1.5835388,K562,0.9706243,1.0,6
ENSG00000109111,1.502956,1.5835388,K562,0.9430657,1.0,6
ENSG00000109111,1.6009569,1.5835388,K562,0.94905466,1.0,6
ENSG00000109111,1.3350652,1.5835388,K562,0.4475452,0.025146963,6
ENSG00000109118,1.4855696,1.4661258,K562,0.96705395,1.0,6
ENSG00000109118,1.3839313,1.4661258,K562,0.9493249,1.0,6
ENSG00000109118,1.506708,1.4661258,K562,0.9320428,1.0,6
ENSG00000109118,1.492814,1.4661258,K562,0.98189354,1.0,6
ENSG00000117868,1.1185634,1.2003032,K562,0.8519231,1.0,6
ENSG00000120063,1.4038912,1.2944663,K562,0.7897255,1.0,6
ENSG00000120071,1.2995955,1.2860072,K562,0.97166854,1.0,6
ENSG00000120071,1.4274348,1.2860072,K562,0.976606,0.9852349,6
ENSG00000120093,0.19703552,0.8162413,K562,0.991113,1.0,6
ENSG00000120093,0.1613181,0.8162413,K562,0.98865277,1.0,6
ENSG00000120093,0.06065724,0.8162413,K562,0.96629834,1.0,6
ENSG00000121057,1.3442894,1.5724069,K562,0.9697147,1.0,6
ENSG00000121057,1.3804088,1.5724069,K562,0.9481308,1.0,6
ENSG00000121057,1.3814017,1.5724069,K562,0.960138,0.03262519,6
ENSG00000121058,1.0911353,1.0591847,K562,0.79916567,1.0,6
ENSG00000121060,1.5158708,1.6836773,K562,0.4649486,1.0,6
ENSG00000121060,1.5187457,1.6836773,K562,0.98255783,1.0,6
ENSG00000121060,1.5910121,1.6836773,K562,0.85552657,0.0048488304,6
ENSG00000121064,0.8562706,1.4126285,K562,0.88859034,1.0,6
ENSG00000121064,0.82818335,1.4126285,K562,0.9279801,1.0,6
ENSG00000121064,0.86540633,1.4126285,K562,0.9721068,1.0,6
ENSG00000121067,1.1714526,1.4755259,K562,0.89780384,1.0,6
ENSG00000121067,0.89324296,1.4755259,K562,0.20725957,0.02909091,6
ENSG00000121067,0.89324296,1.4755259,K562,0.20725957,0.07804459,6
ENSG00000121067,1.1341889,1.4755259,K562,0.21596724,0.19895679,6
ENSG00000121073,1.5343747,1.5913986,K562,0.97040546,1.0,6
ENSG00000121073,1.475812,1.5913986,K562,0.97447455,1.0,6
ENSG00000121073,1.3693634,1.5913986,K562,0.32715318,0.18153846,6
ENSG00000121104,1.0213214,1.3085644,K562,0.92984635,1.0,6
ENSG00000121716,0.12117452,1.6278777,K562,0.98807985,1.0,6
ENSG00000121716,0.2727125,1.6278777,K562,0.97605747,0.825,6
ENSG00000121716,0.30035645,1.6278777,K562,0.993185,0.83427495,6
ENSG00000122507,0.7467056,0.075546965,K562,0.97413653,1.0,6
ENSG00000122512,1.4335837,1.0425755,K562,0.22768229,1.0,6
ENSG00000122515,1.3360716,1.7829024,K562,0.9714677,1.0,6
ENSG00000122515,1.364735,1.7829024,K562,0.91619337,1.0,6
ENSG00000122515,1.4511403,1.7829024,K562,0.9765105,1.0,6
ENSG00000122515,1.467151,1.7829024,K562,0.95799416,0.8376682,6
ENSG00000122545,1.243054,2.2674298,K562,0.9265116,1.0,6
ENSG00000122545,1.2023884,2.2674298,K562,0.9459917,0.696845,6
ENSG00000122547,-0.101606816,-0.1426675,K562,0.9838049,1.0,6
ENSG00000122547,0.13220549,-0.1426675,K562,0.9556353,1.0,6
ENSG00000122547,-0.030876577,-0.1426675,K562,0.9739881,1.0,6
ENSG00000122550,0.93883777,1.214579,K562,0.9618128,1.0,6
ENSG00000122550,0.80786425,1.214579,K562,0.7983342,0.24270353,6
ENSG00000122557,1.4142795,1.1507565,K562,0.97870946,1.0,6
ENSG00000122557,1.5453942,1.1507565,K562,0.9193691,1.0,6
ENSG00000122565,1.6311635,2.2524889,K562,0.50759864,1.0,6
ENSG00000122566,1.6182911,2.9662685,K562,0.90892917,1.0,6
ENSG00000122566,1.6334268,2.9662685,K562,0.7064486,0.044806864,6
ENSG00000122591,1.0935167,1.2789822,K562,0.9484852,1.0,6
ENSG00000122591,1.0935167,1.2789822,K562,0.9484852,1.0,6
ENSG00000122591,1.0212624,1.2789822,K562,0.92968416,0.7043147,6
ENSG00000122591,0.9512871,1.2789822,K562,0.87830275,0.53085375,6
ENSG00000122642,0.16395989,0.41497335,K562,0.9609034,1.0,6
ENSG00000122642,0.2858867,0.41497335,K562,0.9610864,0.0076923077,6
ENSG00000122643,1.0458698,1.6618127,K562,0.9158244,1.0,6
ENSG00000122643,1.138719,1.6618127,K562,0.9441557,1.0,6
ENSG00000122643,1.1635839,1.6618127,K562,0.8976829,1.0,6
ENSG00000122643,1.1616966,1.6618127,K562,0.95654356,1.0,6
ENSG00000122643,1.142712,1.6618127,K562,0.96125156,1.0,6
ENSG00000122643,0.9744511,1.6618127,K562,0.26064542,0.26885045,6
ENSG00000122674,0.44383606,1.6559064,K562,0.5901156,1.0,6
ENSG00000122674,0.45406824,1.6559064,K562,0.81392515,0.99743587,6
ENSG00000122678,1.4788817,1.5154765,K562,0.97339475,1.0,6
ENSG00000122678,1.556545,1.5154765,K562,0.9764747,1.0,6
ENSG00000122678,1.5203675,1.5154765,K562,0.9544218,1.0,6
ENSG00000122678,1.5997158,1.5154765,K562,0.97689056,0.53326064,6
ENSG00000122678,1.5301704,1.5154765,K562,0.97178936,0.46330276,6
ENSG00000122678,1.5661494,1.5154765,K562,0.9254073,1.0,6
ENSG00000122687,1.4724348,1.6777894,K562,0.95234144,1.0,6
ENSG00000122687,1.4724348,1.6777894,K562,0.95234144,1.0,6
ENSG00000122687,1.4740082,1.6777894,K562,0.84038174,0.1466404,6
ENSG00000122778,-0.1557135,-0.537602,K562,0.9819049,1.0,6
ENSG00000122779,1.0795101,0.9370161,K562,0.95396996,1.0,6
ENSG00000122783,1.5558337,1.627673,K562,0.9045477,1.0,6
ENSG00000122783,1.5240175,1.627673,K562,0.96240765,1.0,6
ENSG00000124422,1.5617479,1.949829,K562,0.96482784,1.0,6
ENSG00000125319,1.3387975,0.8981765,K562,0.96609837,1.0,6
ENSG00000125319,1.2550963,0.8981765,K562,0.9673529,1.0,6
ENSG00000125319,1.2927272,0.8981765,K562,0.96517974,0.875,6
ENSG00000125409,-0.61263883,-0.79588,K562,0.99105173,1.0,6
ENSG00000125430,-0.13094522,-0.79588,K562,0.9930721,1.0,6
ENSG00000125434,1.073259,0.5646661,K562,0.95406187,1.0,6
ENSG00000125434,0.9131277,0.5646661,K562,0.94196564,1.0,6
ENSG00000125447,1.6618415,1.4830164,K562,0.96575946,1.0,6
ENSG00000125447,1.6083068,1.4830164,K562,0.964898,1.0,6
ENSG00000125447,1.6194497,1.4830164,K562,0.94468224,0.8360768,6
ENSG00000125447,1.554741,1.4830164,K562,0.96803623,0.5617284,6
ENSG00000125447,1.3499244,1.4830164,K562,0.95825833,0.12422787,6
ENSG00000125449,1.1975294,0.8615344,K562,0.9459503,1.0,6
ENSG00000125450,1.5041891,1.8710473,K562,0.94680744,1.0,6
ENSG00000125450,1.465294,1.8710473,K562,0.9510804,0.99292284,6
ENSG00000125450,1.4412963,1.8710473,K562,0.9650212,0.8483133,6
ENSG00000125454,1.4855813,1.744293,K562,0.84603304,1.0,6
ENSG00000125457,1.510279,1.6242821,K562,0.8120991,1.0,6
ENSG00000125457,1.5060853,1.6242821,K562,0.8785158,1.0,6
ENSG00000125457,1.6085689,1.6242821,K562,0.9751175,0.9566775,6
ENSG00000125457,1.435514,1.6242821,K562,0.55412513,0.0011454754,6
ENSG00000125458,1.6180204,2.1563673,K562,0.9207031,1.0,6
ENSG00000125458,1.5309726,2.1563673,K562,0.9778115,0.9989547,6
ENSG00000125686,1.3496009,1.3793055,K562,0.94433135,1.0,6
ENSG00000125686,1.1652616,1.3793055,K562,0.94592667,1.0,6
ENSG00000125686,1.1278507,1.3793055,K562,0.92339826,0.9929732,6
ENSG00000126353,1.3420292,2.3277674,K562,0.73580664,1.0,6
ENSG00000126368,0.8381886,-0.036212172,K562,0.96502596,1.0,6
ENSG00000126522,1.1078364,1.5128177,K562,0.9706178,1.0,6
ENSG00000126522,0.9732209,1.5128177,K562,0.95699704,0.83362675,6
ENSG00000126524,1.130665,1.3690302,K562,0.9133872,1.0,6
ENSG00000126561,1.4884936,1.6383893,K562,0.96008664,1.0,6
ENSG00000126561,1.448368,1.6383893,K562,0.9761915,1.0,6
ENSG00000126561,1.4530886,1.6383893,K562,0.97629035,1.0,6
ENSG00000126561,1.1709322,1.6383893,K562,0.9610127,1.0,6
ENSG00000126561,1.3701779,1.6383893,K562,0.9752558,1.0,6
ENSG00000126561,1.3239988,1.6383893,K562,0.95327765,1.0,6
ENSG00000126561,1.3566124,1.6383893,K562,0.95773345,0.9056038,6
ENSG00000126561,1.3593037,1.6383893,K562,0.9627203,0.53940666,6
ENSG00000126562,-0.23419347,-0.31875876,K562,0.97413945,1.0,6
ENSG00000126562,-0.22736487,-0.31875876,K562,0.99413586,1.0,6
ENSG00000126562,-0.04555103,-0.31875876,K562,0.99412245,1.0,6
ENSG00000126581,1.272427,1.886829,K562,0.9474787,1.0,6
ENSG00000126581,1.151801,1.886829,K562,0.96461064,0.8762425,6
ENSG00000126581,1.083762,1.886829,K562,0.3606461,1.0,6
ENSG00000126653,1.3791058,1.1894903,K562,0.9696851,1.0,6
ENSG00000126653,1.5082151,1.1894903,K562,0.7123515,0.037304454,6
ENSG00000126653,1.4366682,1.1894903,K562,0.8011266,0.55914974,6
ENSG00000126653,1.0496558,1.1894903,K562,0.11114292,0.09487666,6
ENSG00000126858,0.95668644,1.1020905,K562,0.7823128,1.0,6
ENSG00000126858,1.0149678,1.1020905,K562,0.94284344,1.0,6
ENSG00000126858,0.9906321,1.1020905,K562,0.96064854,1.0,6
ENSG00000126858,0.95020074,1.1020905,K562,0.9450943,0.119198315,6
ENSG00000126858,1.029539,1.1020905,K562,0.9091836,0.056435645,6
ENSG00000126858,0.9832905,1.1020905,K562,0.953619,0.5471204,6
ENSG00000126858,0.9832905,1.1020905,K562,0.953619,0.35049835,6
ENSG00000126858,1.1261148,1.1020905,K562,0.9651038,0.49761903,6
ENSG00000126858,1.0166439,1.1020905,K562,0.42719302,0.44562334,6
ENSG00000126870,0.9113259,1.052694,K562,0.8990695,1.0,6
ENSG00000126870,0.9015454,1.052694,K562,0.94473755,0.8867925,6
ENSG00000127399,1.3393337,1.3847117,K562,0.93129843,1.0,6
ENSG00000127399,1.3393337,1.3847117,K562,0.93129843,0.976429,6
ENSG00000127804,1.09846,1.2882493,K562,0.96163255,1.0,6
ENSG00000127804,1.0696946,1.2882493,K562,0.9315035,1.0,6
ENSG00000127914,0.93323225,1.1522883,K562,0.86752206,1.0,6
ENSG00000127914,0.86517423,1.1522883,K562,0.59848887,0.116071425,6
ENSG00000127914,0.92191195,1.1522883,K562,0.9021996,0.8784314,6
ENSG00000127914,0.93020433,1.1522883,K562,0.9256384,0.7323232,6
ENSG00000127946,0.89489937,0.6560982,K562,0.9718266,1.0,6
ENSG00000127947,0.9560202,1.1312978,K562,0.9079781,1.0,6
ENSG00000127947,0.9286915,1.1312978,K562,0.91253227,1.0,6
ENSG00000127947,0.9776804,1.1312978,K562,0.9649443,1.0,6
ENSG00000127947,0.89089966,1.1312978,K562,0.94746983,1.0,6
ENSG00000127947,0.8653785,1.1312978,K562,0.94831,1.0,6
ENSG00000127947,0.9284057,1.1312978,K562,0.9588164,1.0,6
ENSG00000127947,0.9235515,1.1312978,K562,0.96333605,0.9515209,6
ENSG00000127948,1.2616011,1.5246557,K562,0.9761169,1.0,6
ENSG00000127952,1.3738481,1.5602654,K562,0.91872483,1.0,6
ENSG00000127952,1.2137605,1.5602654,K562,0.9651845,1.0,6
ENSG00000127952,1.3009375,1.5602654,K562,0.9312123,0.46663535,6
ENSG00000127952,1.203219,1.5602654,K562,0.7641812,0.72953737,6
ENSG00000127952,1.2137605,1.5602654,K562,0.9651845,0.7208672,6
ENSG00000127980,0.836748,1.0232525,K562,0.7696353,1.0,6
ENSG00000127980,0.83508176,1.0232525,K562,0.95097744,1.0,6
ENSG00000127989,0.92035586,1.1159432,K562,0.48064056,1.0,6
ENSG00000127989,0.6685063,1.1159432,K562,0.84103286,0.12295787,6
ENSG00000127989,0.92035586,1.1159432,K562,0.48064056,0.89250493,6
ENSG00000127993,0.9570635,0.9068735,K562,0.9584426,1.0,6
ENSG00000127993,0.9968414,0.9068735,K562,0.89380306,1.0,6
ENSG00000127995,1.0098535,0.8234742,K562,0.97023714,1.0,6
ENSG00000128487,0.95484036,1.3302108,K562,0.9425922,1.0,6
ENSG00000128487,1.0944463,1.3302108,K562,0.96122766,1.0,6
ENSG00000128487,1.1203123,1.3302108,K562,0.94934714,1.0,6
ENSG00000128487,0.9370604,1.3302108,K562,0.9183512,1.0,6
ENSG00000128487,0.95484036,1.3302108,K562,0.9425922,0.59423506,6
ENSG00000128510,-0.23286054,-0.5850267,K562,0.9816135,1.0,6
ENSG00000128510,-0.31221265,-0.5850267,K562,0.9902732,1.0,6
ENSG00000128510,-0.26725343,-0.5850267,K562,0.9910749,1.0,6
ENSG00000128512,0.52778715,-0.7212464,K562,0.86414176,1.0,6
ENSG00000128513,0.7880493,1.3882788,K562,0.87386096,1.0,6
ENSG00000128513,0.8630268,1.3882788,K562,0.9600017,1.0,6
ENSG00000128513,0.74257904,1.3882788,K562,0.9323896,1.0,6
ENSG00000128513,0.75112915,1.3882788,K562,0.8630508,0.61023945,6
ENSG00000128513,0.7090902,1.3882788,K562,0.15836051,0.014037985,6
ENSG00000128524,1.1504934,2.2384727,K562,0.66688645,0.011556018,6
ENSG00000128534,1.1654029,2.37887,K562,0.94339925,1.0,6
ENSG00000128563,1.2992834,1.5240065,K562,0.96219814,1.0,6
ENSG00000128563,1.2300949,1.5240065,K562,0.9487668,0.5625745,6
ENSG00000128563,1.165599,1.5240065,K562,0.93508404,0.7758094,6
ENSG00000128563,1.3506181,1.5240065,K562,0.94627833,0.22380275,6
ENSG00000128563,1.333943,1.5240065,K562,0.64408135,0.97848177,6
ENSG00000128567,0.114237614,-0.52287877,K562,0.94942814,1.0,6
ENSG00000128567,0.16403785,-0.52287877,K562,0.982768,1.0,6
ENSG00000128578,0.6342462,0.25767857,K562,0.9224999,1.0,6
ENSG00000128578,0.5884508,0.25767857,K562,0.94817686,1.0,6
ENSG00000128581,0.98183566,1.0277572,K562,0.9760039,1.0,6
ENSG00000128581,0.9766821,1.0277572,K562,0.9660297,0.95465684,6
ENSG00000128581,0.79870456,1.0277572,K562,0.9446901,0.8751472,6
ENSG00000128581,1.1772594,1.0277572,K562,0.950754,0.0,6
ENSG00000128585,1.0862991,0.99913055,K562,0.973161,1.0,6
ENSG00000128585,1.0741807,0.99913055,K562,0.90907997,0.99568343,6
ENSG00000128590,1.2427247,0.96988165,K562,0.9480397,1.0,6
ENSG00000128591,-0.40166828,-0.88605666,K562,0.9974408,1.0,6
ENSG00000128591,-0.2789065,-0.88605666,K562,0.995862,1.0,6
ENSG00000128595,1.2774166,1.3443923,K562,0.9833392,1.0,6
ENSG00000128595,1.0030452,1.3443923,K562,0.92426246,0.064051636,6
ENSG00000128595,1.233264,1.3443923,K562,0.97439337,0.9712016,6
ENSG00000128596,0.6548322,0.3521825,K562,0.9821255,1.0,6
ENSG00000128596,0.4019716,0.3521825,K562,0.9733391,1.0,6
ENSG00000128602,0.46880057,0.8234742,K562,0.9537024,1.0,6
ENSG00000128602,0.46772486,0.8234742,K562,0.97171867,1.0,6
ENSG00000128607,0.8361738,0.9995655,K562,0.9164986,1.0,6
ENSG00000128607,0.7599245,0.9995655,K562,0.9377057,0.5696068,6
ENSG00000128609,1.4263171,1.5892792,K562,0.52796316,1.0,6
ENSG00000128609,1.0636299,1.5892792,K562,0.9564185,0.98038554,6
ENSG00000128609,0.94255584,1.5892792,K562,0.64169985,0.010137345,6
ENSG00000128609,1.4147246,1.5892792,K562,0.28697503,0.70476633,6
ENSG00000129103,1.1285404,1.8622507,K562,0.9596957,1.0,6
ENSG00000129103,1.225758,1.8622507,K562,0.96039253,1.0,6
ENSG00000129103,1.2271613,1.8622507,K562,0.9793595,1.0,6
ENSG00000129103,1.1062969,1.8622507,K562,0.9666459,0.9980754,6
ENSG00000129103,1.1285404,1.8622507,K562,0.9596957,0.42753622,6
ENSG00000129103,1.1554381,1.8622507,K562,0.5869015,0.97559077,6
ENSG00000129103,1.1623007,1.8622507,K562,0.5915736,0.77307695,6
