,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000124214,1.1760976,1.5219222,K562,0.7176886,0.91864103,9
ENSG00000124214,1.2348555,1.5219222,K562,0.20498686,0.0,9
ENSG00000124215,-0.45782113,-0.61978877,K562,0.9835894,1.0,9
ENSG00000124216,0.35477287,-0.5850267,K562,0.98638284,1.0,9
ENSG00000124222,1.3307835,1.7260748,K562,0.93952626,1.0,9
ENSG00000124222,1.3862466,1.7260748,K562,0.91808856,1.0,9
ENSG00000124222,1.378527,1.7260748,K562,0.9348626,1.0,9
ENSG00000124222,1.375033,1.7260748,K562,0.7386844,1.0,9
ENSG00000124222,1.4435081,1.7260748,K562,0.23920709,0.49692258,9
ENSG00000124222,1.4435081,1.7260748,K562,0.23920709,0.3007968,9
ENSG00000124222,1.4615492,1.7260748,K562,0.8774512,1.0,9
ENSG00000124222,1.407406,1.7260748,K562,0.9498587,0.97196513,9
ENSG00000124228,1.352223,1.6114047,K562,0.9279793,1.0,9
ENSG00000124228,1.322344,1.6114047,K562,0.9698204,1.0,9
ENSG00000124243,1.4029094,2.308991,K562,0.9412224,1.0,9
ENSG00000124253,-0.6928783,-0.79588,K562,0.99026805,1.0,9
ENSG00000125508,0.8823541,-0.79588,K562,0.9819381,1.0,9
ENSG00000125508,0.5491187,-0.79588,K562,0.9829988,1.0,9
ENSG00000125508,0.79770297,-0.79588,K562,0.9743323,1.0,9
ENSG00000125520,1.4154602,1.5901729,K562,0.93750584,1.0,9
ENSG00000125520,1.4260238,1.5901729,K562,0.9512082,0.99682206,9
ENSG00000125534,1.3077186,1.8756977,K562,0.96408236,1.0,9
ENSG00000125534,1.2621228,1.8756977,K562,0.87581116,0.7169711,9
ENSG00000125772,1.4259155,1.407391,K562,0.9157225,1.0,9
ENSG00000125775,0.5220145,0.1430148,K562,0.95312655,1.0,9
ENSG00000125775,0.51779085,0.1430148,K562,0.9825743,1.0,9
ENSG00000125775,0.6493904,0.1430148,K562,0.985721,1.0,9
ENSG00000125775,0.6392402,0.1430148,K562,0.8572765,1.0,9
ENSG00000125775,0.50541115,0.1430148,K562,0.95516056,1.0,9
ENSG00000125775,0.62247723,0.1430148,K562,0.9264779,1.0,9
ENSG00000125775,0.62247723,0.1430148,K562,0.9264779,1.0,9
ENSG00000125779,1.6946582,1.333044,K562,0.9463832,1.0,9
ENSG00000125812,1.4468689,0.90254676,K562,0.95515025,1.0,9
ENSG00000125814,0.942365,0.89597476,K562,0.93271446,1.0,9
ENSG00000125814,1.1042497,0.89597476,K562,0.91268635,0.39201877,9
ENSG00000125814,1.1042497,0.89597476,K562,0.91268635,0.7866109,9
ENSG00000125814,1.1585184,0.89597476,K562,0.94388914,0.83548385,9
ENSG00000125814,1.1585184,0.89597476,K562,0.94388914,0.399361,9
ENSG00000125818,1.4031647,1.3986343,K562,0.92319816,1.0,9
ENSG00000125818,1.3639241,1.3986343,K562,0.92416614,0.8903437,9
ENSG00000125821,1.2273368,1.790074,K562,0.9280427,1.0,9
ENSG00000125826,1.6130832,1.8930956,K562,0.950882,1.0,9
ENSG00000125826,1.6078149,1.8930956,K562,0.88368475,1.0,9
ENSG00000125826,1.7069892,1.8930956,K562,0.80966365,0.59424603,9
ENSG00000125826,1.7013632,1.8930956,K562,0.8229704,0.5895522,9
ENSG00000125826,1.6358415,1.8930956,K562,0.9361166,0.25171232,9
ENSG00000125826,1.6706005,1.8930956,K562,0.9048254,0.54932964,9
ENSG00000125827,0.83942,0.7701153,K562,0.7894062,1.0,9
ENSG00000125835,1.3703117,2.6806889,K562,0.9605423,1.0,9
ENSG00000125835,1.4140918,2.6806889,K562,0.93433475,1.0,9
ENSG00000125841,1.1602763,1.2400497,K562,0.619381,1.0,9
ENSG00000125841,1.1365141,1.2400497,K562,0.60651636,1.0,9
ENSG00000125841,1.1602763,1.2400497,K562,0.619381,1.0,9
ENSG00000125841,1.3956071,1.2400497,K562,0.8837509,0.022494888,9
ENSG00000125841,1.2839195,1.2400497,K562,0.94695497,0.794971,9
ENSG00000125843,1.3946093,0.9344984,K562,0.89745396,1.0,9
ENSG00000125843,1.3946093,0.9344984,K562,0.89745396,1.0,9
ENSG00000125844,1.184284,1.2981979,K562,0.9467283,1.0,9
ENSG00000125844,1.1934613,1.2981979,K562,0.8025253,0.3296371,9
ENSG00000125845,-0.37442887,-0.20760831,K562,0.9945669,1.0,9
ENSG00000125846,0.7921409,0.8394781,K562,0.70652074,1.0,9
ENSG00000125846,1.1303635,0.8394781,K562,0.9261963,1.0,9
ENSG00000125864,-0.24484852,-0.88605666,K562,0.98923266,1.0,9
ENSG00000125868,0.906332,1.4476231,K562,0.92138636,1.0,9
ENSG00000125868,1.0576515,1.4476231,K562,0.9534128,1.0,9
ENSG00000125868,0.95586944,1.4476231,K562,0.7322072,0.8593482,9
ENSG00000125870,1.0279903,1.9428015,K562,0.92078364,1.0,9
ENSG00000125870,1.0868083,1.9428015,K562,0.8558995,1.0,9
ENSG00000125870,1.08399,1.9428015,K562,0.92412674,1.0,9
ENSG00000125870,0.97950876,1.9428015,K562,0.9017511,1.0,9
ENSG00000125870,1.007686,1.9428015,K562,0.9500922,1.0,9
ENSG00000125871,1.5483055,1.2855573,K562,0.84560186,1.0,9
ENSG00000125871,1.4171135,1.2855573,K562,0.84071577,1.0,9
ENSG00000125871,1.4171135,1.2855573,K562,0.84071577,0.72934234,9
ENSG00000125875,1.145558,1.148911,K562,0.8984799,1.0,9
ENSG00000125875,1.2182809,1.148911,K562,0.9504064,1.0,9
ENSG00000125877,1.7731771,1.9014583,K562,0.8415186,1.0,9
ENSG00000125877,1.780496,1.9014583,K562,0.84881306,1.0,9
ENSG00000125877,1.6003672,1.9014583,K562,0.827656,0.23222223,9
ENSG00000125877,1.6099321,1.9014583,K562,0.71575814,0.19930474,9
ENSG00000125877,1.769684,1.9014583,K562,0.94726163,0.9281293,9
ENSG00000125885,1.1814817,1.0867157,K562,0.8583537,1.0,9
ENSG00000125885,1.1748862,1.0867157,K562,0.9123892,0.9435764,9
ENSG00000125898,1.1258371,1.0273496,K562,0.93638295,0.019033674,9
ENSG00000125966,-0.45731598,-0.9586073,K562,0.99116874,1.0,9
ENSG00000125967,1.0022166,1.0884905,K562,0.96558213,1.0,9
ENSG00000125967,1.0408933,1.0884905,K562,0.81770223,0.0021645022,9
ENSG00000125970,1.6017959,2.3367598,K562,0.88732076,1.0,9
ENSG00000125970,1.5777401,2.3367598,K562,0.94163406,0.03494416,9
ENSG00000125970,1.620319,2.3367598,K562,0.936472,0.9873913,9
ENSG00000125971,1.5239321,1.9465014,K562,0.92167413,1.0,9
ENSG00000125971,1.560273,1.9465014,K562,0.9331168,1.0,9
ENSG00000125977,1.4726222,1.8142476,K562,0.9035067,1.0,9
ENSG00000125977,1.4715455,1.8142476,K562,0.9422259,1.0,9
ENSG00000125991,1.2782592,2.0193655,K562,0.88685685,1.0,9
ENSG00000125991,1.3143455,2.0193655,K562,0.9396018,1.0,9
ENSG00000125991,1.2567512,2.0193655,K562,0.47509181,0.0025197195,9
ENSG00000125995,1.3201736,2.548119,K562,0.9480952,1.0,9
ENSG00000126003,1.6832641,1.1749316,K562,0.823613,1.0,9
ENSG00000127884,1.3878092,1.6290016,K562,0.73569566,1.0,9
ENSG00000130589,0.99137336,1.2487087,K562,0.99027026,1.0,9
ENSG00000130589,0.8553031,1.2487087,K562,0.98188215,1.0,9
ENSG00000130590,1.8139579,1.6245915,K562,0.9534597,1.0,9
ENSG00000130590,1.7983208,1.6245915,K562,0.90161973,0.5055698,9
ENSG00000130640,1.4905984,1.4511721,K562,0.92598426,1.0,9
ENSG00000130640,1.4602045,1.4511721,K562,0.5763327,0.0,9
ENSG00000130640,1.4905984,1.4511721,K562,0.92598426,1.0,9
ENSG00000130684,1.027626,0.9872192,K562,0.6178836,1.0,9
ENSG00000130684,1.013667,0.9872192,K562,0.86702687,1.0,9
ENSG00000130699,1.239937,0.8337844,K562,0.92040884,1.0,9
ENSG00000130702,0.615789,0.24797326,K562,0.9870004,1.0,9
ENSG00000130703,1.2578238,1.0297894,K562,0.9006463,1.0,9
ENSG00000130703,1.2061037,1.0297894,K562,0.93843,1.0,9
ENSG00000130706,1.46347,2.1258066,K562,0.88834417,1.0,9
ENSG00000130706,1.5025676,2.1258066,K562,0.9332523,1.0,9
ENSG00000130706,1.4670185,2.1258066,K562,0.96491474,1.0,9
ENSG00000131043,1.1395179,1.396548,K562,0.95151395,1.0,9
ENSG00000131051,1.5088207,2.153571,K562,0.88556635,0.0,9
ENSG00000131051,1.5552133,2.153571,K562,0.88789845,0.9787645,9
ENSG00000131051,1.5517511,2.153571,K562,0.5937219,0.008942162,9
ENSG00000131051,1.6363298,2.153571,K562,0.830823,0.44229263,9
ENSG00000131061,0.9424938,0.48144263,K562,0.86635566,1.0,9
ENSG00000131067,0.25250953,1.1089032,K562,0.95207745,1.0,9
ENSG00000131067,0.30369785,1.1089032,K562,0.97999185,1.0,9
ENSG00000131067,0.13635531,1.1089032,K562,0.97628593,0.07025152,9
ENSG00000131069,0.63453954,1.4689378,K562,0.9596665,1.0,9
ENSG00000131069,0.53946173,1.4689378,K562,0.3791734,0.0,9
ENSG00000131069,0.7439044,1.4689378,K562,0.9450385,0.76986074,9
ENSG00000132334,1.0788984,0.47275645,K562,0.95978236,1.0,9
ENSG00000132623,0.017987423,-0.11918641,K562,0.9793021,1.0,9
ENSG00000132635,1.3121963,1.4092567,K562,0.965168,1.0,9
ENSG00000132635,1.2479423,1.4092567,K562,0.87468165,1.0,9
ENSG00000132646,1.2782755,2.5904963,K562,0.9684913,1.0,9
ENSG00000132646,1.3240503,2.5904963,K562,0.93780965,1.0,9
ENSG00000132664,1.123386,1.0930713,K562,0.9001487,1.0,9
ENSG00000132670,1.3071324,1.456973,K562,0.9652885,1.0,9
ENSG00000132670,1.1235391,1.456973,K562,0.85256916,1.0,9
ENSG00000132670,1.2719084,1.456973,K562,0.91828614,1.0,9
ENSG00000132670,1.2221601,1.456973,K562,0.4934693,0.14259464,9
ENSG00000132670,1.1103178,1.456973,K562,0.21246031,0.21683204,9
ENSG00000132792,1.0606747,1.6732053,K562,0.9523305,1.0,9
ENSG00000132792,0.9567496,1.6732053,K562,0.97136486,1.0,9
ENSG00000132792,0.96525854,1.6732053,K562,0.92460793,1.0,9
ENSG00000132792,0.88069665,1.6732053,K562,0.88992083,1.0,9
ENSG00000132792,0.945865,1.6732053,K562,0.6463709,1.0,9
ENSG00000132792,1.030309,1.6732053,K562,0.9106242,1.0,9
ENSG00000132792,1.136876,1.6732053,K562,0.9501873,1.0,9
ENSG00000132792,1.0529882,1.6732053,K562,0.84421074,1.0,9
ENSG00000132792,0.9908979,1.6732053,K562,0.8450812,1.0,9
ENSG00000132792,1.023929,1.6732053,K562,0.8990813,1.0,9
ENSG00000132792,0.9572086,1.6732053,K562,0.91481274,1.0,9
ENSG00000132792,1.0586824,1.6732053,K562,0.9195113,1.0,9
ENSG00000132792,1.0548456,1.6732053,K562,0.95823723,1.0,9
ENSG00000132792,0.98497343,1.6732053,K562,0.87399143,0.0,9
ENSG00000132792,1.0336037,1.6732053,K562,0.93720335,0.0035890534,9
ENSG00000132793,0.10928472,-0.022276394,K562,0.9839665,1.0,9
ENSG00000132793,0.2962002,-0.022276394,K562,0.98204803,1.0,9
ENSG00000132819,1.5464439,2.0041063,K562,0.9579162,1.0,9
ENSG00000132819,1.5431958,2.0041063,K562,0.8632024,0.9037537,9
ENSG00000132823,1.0901395,1.2736956,K562,0.92475605,1.0,9
ENSG00000132823,1.1861714,1.2736956,K562,0.89760894,1.0,9
ENSG00000132824,1.2656811,1.4153073,K562,0.93943715,1.0,9
ENSG00000132824,1.246771,1.4153073,K562,0.9458194,1.0,9
ENSG00000132824,1.3157037,1.4153073,K562,0.74427044,1.0,9
ENSG00000132824,1.3008941,1.4153073,K562,0.9000749,1.0,9
ENSG00000132824,1.2200903,1.4153073,K562,0.83961135,1.0,9
ENSG00000132824,1.3699713,1.4153073,K562,0.31578833,0.010526316,9
ENSG00000133678,1.1117709,0.96614176,K562,0.951733,1.0,9
ENSG00000133678,1.0309469,0.96614176,K562,0.74891174,0.054145515,9
ENSG00000134452,1.3756074,1.55145,K562,0.89001006,1.0,9
ENSG00000134452,1.3373675,1.55145,K562,0.95459896,1.0,9
ENSG00000134452,1.34875,1.55145,K562,0.9534023,1.0,9
ENSG00000134452,1.3767079,1.55145,K562,0.5472931,0.0044753854,9
ENSG00000134453,1.3134402,1.8125792,K562,0.92272365,1.0,9
ENSG00000134453,1.3134402,1.8125792,K562,0.92272365,1.0,9
ENSG00000134453,1.3616517,1.8125792,K562,0.9323492,1.0,9
ENSG00000134453,1.288188,1.8125792,K562,0.94826543,1.0,9
ENSG00000134453,1.2490731,1.8125792,K562,0.94369835,1.0,9
ENSG00000134453,1.3505954,1.8125792,K562,0.76484966,1.0,9
ENSG00000134453,1.3056217,1.8125792,K562,0.9125563,1.0,9
ENSG00000134453,1.3425764,1.8125792,K562,0.9492916,1.0,9
ENSG00000134453,1.3260791,1.8125792,K562,0.8841253,1.0,9
ENSG00000134453,1.3242294,1.8125792,K562,0.88349503,1.0,9
ENSG00000134453,1.3542789,1.8125792,K562,0.9251147,1.0,9
ENSG00000134453,1.2824831,1.8125792,K562,0.8564022,1.0,9
ENSG00000134461,1.2740453,0.85793525,K562,0.8896808,1.0,9
ENSG00000134461,1.296688,0.85793525,K562,0.7806223,1.0,9
ENSG00000134461,1.2905275,0.85793525,K562,0.75762904,1.0,9
ENSG00000134461,1.2602577,0.85793525,K562,0.9193505,1.0,9
ENSG00000134461,1.2961053,0.85793525,K562,0.8887468,1.0,9
ENSG00000134463,0.21975338,0.8419848,K562,0.96431047,1.0,9
ENSG00000134463,0.286921,0.8419848,K562,0.9711374,1.0,9
ENSG00000134463,0.17795253,0.8419848,K562,0.4210856,0.015873017,9
ENSG00000134470,1.6451126,1.0678145,K562,0.92099524,1.0,9
ENSG00000134470,1.6124142,1.0678145,K562,0.94528157,1.0,9
ENSG00000134470,1.6702913,1.0678145,K562,0.8819867,0.2246696,9
ENSG00000136738,1.6164323,0.8909796,K562,0.91180027,1.0,9
ENSG00000136738,1.3246473,0.8909796,K562,0.83504915,1.0,9
ENSG00000136738,1.3300105,0.8909796,K562,0.90677947,1.0,9
ENSG00000136754,0.99296385,1.484015,K562,0.9276592,1.0,9
ENSG00000136754,1.1520203,1.484015,K562,0.8262133,0.24402125,9
ENSG00000136754,1.1520203,1.484015,K562,0.8262133,0.0,9
ENSG00000136754,1.1009569,1.484015,K562,0.89054066,0.621759,9
ENSG00000136754,1.0869263,1.484015,K562,0.85765326,0.38916257,9
ENSG00000136754,1.0867932,1.484015,K562,0.8874567,0.009661836,9
ENSG00000136754,1.0489498,1.484015,K562,0.5079816,0.40886372,9
ENSG00000136754,0.99296385,1.484015,K562,0.9276592,0.9994366,9
ENSG00000136754,1.1141592,1.484015,K562,0.49614134,0.0033311127,9
ENSG00000136758,1.4441849,1.6642658,K562,0.9511242,1.0,9
ENSG00000136758,1.5029274,1.6642658,K562,0.93156046,0.93006194,9
ENSG00000136758,1.6021249,1.6642658,K562,0.8637647,0.023618435,9
ENSG00000136770,0.83673483,1.218798,K562,0.73356,1.0,9
ENSG00000136770,0.7815439,1.218798,K562,0.9235989,1.0,9
ENSG00000136770,0.9165706,1.218798,K562,0.9017584,1.0,9
ENSG00000138107,1.0371323,1.8468318,K562,0.9550028,1.0,9
ENSG00000138107,0.9936301,1.8468318,K562,0.93367594,0.8780034,9
ENSG00000138111,0.70082337,0.95808583,K562,0.9485132,1.0,9
ENSG00000138111,0.73354614,0.95808583,K562,0.8549006,1.0,9
ENSG00000138119,-0.27980074,-0.537602,K562,0.9835384,1.0,9
ENSG00000138119,-0.07235975,-0.537602,K562,0.97334486,1.0,9
ENSG00000138119,-0.29063195,-0.537602,K562,0.9820763,1.0,9
ENSG00000138131,0.09020329,-0.88605666,K562,0.9848402,1.0,9
ENSG00000138131,0.061147388,-0.88605666,K562,0.99207073,1.0,9
ENSG00000138131,0.095141806,-0.88605666,K562,0.9922391,1.0,9
ENSG00000138131,0.27767846,-0.88605666,K562,0.9788249,1.0,9
ENSG00000138131,0.14625116,-0.88605666,K562,0.98359215,1.0,9
ENSG00000138131,-0.076840915,-0.88605666,K562,0.9935329,1.0,9
ENSG00000138131,-0.17930645,-0.88605666,K562,0.9959109,1.0,9
ENSG00000138131,-0.12229439,-0.88605666,K562,0.98878014,1.0,9
ENSG00000138131,-0.07678626,-0.88605666,K562,0.9946904,1.0,9
ENSG00000138131,-0.09235332,-0.88605666,K562,0.94034237,1.0,9
ENSG00000138131,0.10937211,-0.88605666,K562,0.9786173,1.0,9
ENSG00000138131,-0.11984829,-0.88605666,K562,0.9892693,1.0,9
ENSG00000138131,0.12874395,-0.88605666,K562,0.978092,1.0,9
ENSG00000138134,1.3384588,1.3123889,K562,0.8962541,1.0,9
ENSG00000138134,1.2764813,1.3123889,K562,0.9231745,1.0,9
ENSG00000138134,1.3480004,1.3123889,K562,0.8652179,1.0,9
ENSG00000138134,1.3056729,1.3123889,K562,0.8757317,1.0,9
ENSG00000138138,1.5785893,1.2595938,K562,0.936083,1.0,9
ENSG00000138160,1.2361044,1.3477203,K562,0.94508535,1.0,9
ENSG00000138160,1.1776179,1.3477203,K562,0.8923187,1.0,9
ENSG00000138161,-0.041419245,0.11058971,K562,0.992265,1.0,9
ENSG00000138166,1.2847819,1.2853322,K562,0.83485675,1.0,9
ENSG00000138166,1.2815063,1.2853322,K562,0.9090352,1.0,9
ENSG00000138172,1.386197,1.0884905,K562,0.9104433,1.0,9
ENSG00000138175,1.2639188,0.87909585,K562,0.86041754,1.0,9
ENSG00000138180,1.3060483,1.4862888,K562,0.75598985,1.0,9
ENSG00000138182,1.4412905,1.0346285,K562,0.8537879,1.0,9
ENSG00000138185,1.6272923,2.0367486,K562,0.9257185,1.0,9
ENSG00000138190,0.87649363,1.6566731,K562,0.7803379,0.8780488,9
ENSG00000138190,0.93478173,1.6566731,K562,0.26908603,0.0,9
ENSG00000138279,1.2127777,1.9269081,K562,0.9576206,1.0,9
ENSG00000138279,1.2193944,1.9269081,K562,0.8412304,0.022533711,9
ENSG00000138286,1.1356999,0.8709888,K562,0.954644,1.0,9
ENSG00000138303,1.3221219,1.5445641,K562,0.8219977,1.0,9
ENSG00000138303,1.3369402,1.5445641,K562,0.76854295,0.004651163,9
ENSG00000138316,-0.23413226,-0.88605666,K562,0.9914159,1.0,9
ENSG00000138336,0.2323617,-0.4436975,K562,0.9935935,1.0,9
ENSG00000148429,1.2474085,1.2327421,K562,0.9670236,1.0,9
ENSG00000148429,1.2464553,1.2327421,K562,0.9547378,1.0,9
ENSG00000148444,1.7695345,1.7064618,K562,0.8857161,1.0,9
ENSG00000148450,0.64417386,0.76417613,K562,0.8149048,1.0,9
ENSG00000148459,1.0411128,1.5374413,K562,0.94171923,1.0,9
ENSG00000148468,-0.039907806,-0.60206,K562,0.9304588,1.0,9
ENSG00000148481,0.8779994,1.0051805,K562,0.90349853,1.0,9
ENSG00000148481,0.8084938,1.0051805,K562,0.90136826,1.0,9
ENSG00000148481,0.96097255,1.0051805,K562,0.8814632,0.4583921,9
ENSG00000148484,0.99189544,1.7693774,K562,0.95997435,1.0,9
ENSG00000148484,1.3059372,1.7693774,K562,0.886771,0.25641915,9
ENSG00000148498,0.16385296,0.94398886,K562,0.9881989,1.0,9
ENSG00000148498,0.19380802,0.94398886,K562,0.98382896,1.0,9
ENSG00000148498,0.022862606,0.94398886,K562,0.9349673,0.6487603,9
ENSG00000148498,-0.047404908,0.94398886,K562,0.9895347,0.96606785,9
ENSG00000148516,1.4887474,1.0606978,K562,0.71087945,1.0,9
ENSG00000148516,1.3804692,1.0606978,K562,0.8813291,0.0,9
ENSG00000148516,1.4046564,1.0606978,K562,0.73435986,0.98108107,9
ENSG00000148516,1.4378207,1.0606978,K562,0.2616416,0.9640103,9
ENSG00000148572,1.2449895,1.2076343,K562,0.65276444,1.0,9
ENSG00000148572,1.2449895,1.2076343,K562,0.65276444,1.0,9
ENSG00000148572,1.2644093,1.2076343,K562,0.89996624,0.95633185,9
ENSG00000148600,0.20945191,-0.31875876,K562,0.98718566,1.0,9
ENSG00000148600,-0.26658738,-0.31875876,K562,0.9927263,1.0,9
ENSG00000148606,1.1054505,1.0034605,K562,0.9426234,1.0,9
ENSG00000148634,1.0004518,1.1792644,K562,0.9658419,1.0,9
ENSG00000148634,0.8708583,1.1792644,K562,0.9390391,1.0,9
ENSG00000148634,0.9468953,1.1792644,K562,0.85642004,0.36741215,9
ENSG00000148634,1.0422152,1.1792644,K562,0.9106082,0.015243903,9
ENSG00000148634,1.0116907,1.1792644,K562,0.7170676,0.9403621,9
ENSG00000148634,0.9220818,1.1792644,K562,0.8246854,0.93729,9
ENSG00000148660,1.2654866,1.2866809,K562,0.9258239,1.0,9
ENSG00000148660,1.2224244,1.2866809,K562,0.57322174,1.0,9
ENSG00000148660,1.2198039,1.2866809,K562,0.78839946,1.0,9
ENSG00000148660,1.1389169,1.2866809,K562,0.83299816,0.0,9
ENSG00000148660,1.1148689,1.2866809,K562,0.8436533,0.10351967,9
ENSG00000148672,1.0238652,1.687529,K562,0.9289407,1.0,9
ENSG00000148680,-0.15351826,-0.88605666,K562,0.99112684,1.0,9
ENSG00000148688,1.0683464,1.6919651,K562,0.93325394,1.0,9
ENSG00000148690,1.0169122,0.8363241,K562,0.93367547,1.0,9
ENSG00000148690,1.189181,0.8363241,K562,0.94993824,1.0,9
ENSG00000148700,1.2607366,1.6536947,K562,0.9270663,1.0,9
ENSG00000148700,1.1507766,1.6536947,K562,0.7683552,0.0,9
ENSG00000148700,1.1946049,1.6536947,K562,0.87255776,0.93124247,9
ENSG00000148700,1.199997,1.6536947,K562,0.78353757,0.35781384,9
ENSG00000148719,1.414483,1.221675,K562,0.9411034,1.0,9
ENSG00000148730,1.0425537,1.2792106,K562,0.9465387,1.0,9
ENSG00000148737,-0.44309884,-0.4685211,K562,0.992963,1.0,9
ENSG00000148773,1.2529129,1.8207268,K562,0.9330434,1.0,9
ENSG00000148773,1.3347108,1.8207268,K562,0.9411027,1.0,9
ENSG00000148773,1.3347108,1.8207268,K562,0.9411027,1.0,9
ENSG00000148773,1.2935307,1.8207268,K562,0.87774324,1.0,9
ENSG00000148773,1.2938002,1.8207268,K562,0.9530797,0.38718045,9
ENSG00000148803,1.0682439,1.5667909,K562,0.878154,1.0,9
ENSG00000148803,1.0829895,1.5667909,K562,0.90115213,1.0,9
ENSG00000148803,1.190677,1.5667909,K562,0.88404244,0.974402,9
ENSG00000148814,0.8553151,0.69983774,K562,0.9016726,1.0,9
ENSG00000148814,1.006587,0.69983774,K562,0.9246644,0.8306011,9
ENSG00000148824,1.3437479,1.8762178,K562,0.9462184,1.0,9
ENSG00000148832,1.0561664,1.1267806,K562,0.94111216,0.0,9
ENSG00000148832,0.8936257,1.1267806,K562,0.9193148,0.78744394,9
ENSG00000148832,1.3345008,1.1267806,K562,0.80113214,0.9587444,9
ENSG00000148834,1.2803389,1.9303886,K562,0.9006507,1.0,9
ENSG00000148834,1.2042748,1.9303886,K562,0.83891183,0.97567284,9
ENSG00000148835,1.3226866,0.72997427,K562,0.95898074,1.0,9
ENSG00000148840,1.4819888,1.5923989,K562,0.8455934,1.0,9
ENSG00000148841,1.7133985,0.7201593,K562,0.95129794,1.0,9
ENSG00000148842,1.2121118,0.31175387,K562,0.8627525,1.0,9
ENSG00000148843,1.3601376,1.559308,K562,0.9300975,1.0,9
ENSG00000148908,1.4838482,2.078964,K562,0.96435744,1.0,9
ENSG00000148908,1.4493119,2.078964,K562,0.87730885,1.0,9
ENSG00000148908,1.4522737,2.078964,K562,0.9146147,1.0,9
ENSG00000149346,1.2632297,0.28103337,K562,0.8573644,1.0,9
ENSG00000149346,1.2700642,0.28103337,K562,0.72751254,1.0,9
ENSG00000149474,-0.1727916,0.9503648,K562,0.9834909,1.0,9
ENSG00000149600,1.3044902,1.4687903,K562,0.9614928,1.0,9
ENSG00000149600,1.3273104,1.4687903,K562,0.8592474,1.0,9
ENSG00000149600,1.3719157,1.4687903,K562,0.88878727,0.04865557,9
ENSG00000149636,1.43344,1.2273724,K562,0.7659833,1.0,9
ENSG00000149636,1.3485483,1.2273724,K562,0.7318732,1.0,9
ENSG00000149636,1.3472075,1.2273724,K562,0.8232465,0.86455333,9
ENSG00000149636,1.3661789,1.2273724,K562,0.8200589,0.6352289,9
ENSG00000149646,0.99133855,0.8280151,K562,0.9482202,1.0,9
ENSG00000149654,-0.024029076,-0.9586073,K562,0.9916686,1.0,9
ENSG00000149657,1.4163829,1.3864989,K562,0.86807805,1.0,9
ENSG00000149658,1.3331882,1.4303976,K562,0.8445713,1.0,9
ENSG00000150093,0.99847806,0.8375884,K562,0.4833759,1.0,9
ENSG00000150093,0.95672446,0.8375884,K562,0.9028118,0.0,9
ENSG00000150347,1.193293,0.3891661,K562,0.8784154,1.0,9
ENSG00000150593,1.4512925,2.1070404,K562,0.8966513,1.0,9
ENSG00000150593,1.4246482,2.1070404,K562,0.8993629,0.0,9
ENSG00000150867,1.4415634,1.7610253,K562,0.9397457,1.0,9
ENSG00000150867,1.3363165,1.7610253,K562,0.84757745,0.007815214,9
ENSG00000151150,-0.27430177,-0.61978877,K562,0.99467826,1.0,9
ENSG00000151151,0.8061957,0.26951295,K562,0.87622404,1.0,9
ENSG00000151208,0.3783203,0.5611014,K562,0.98754555,1.0,9
ENSG00000151208,0.33796757,0.5611014,K562,0.9780586,0.6692913,9
ENSG00000151208,0.45055276,0.5611014,K562,0.9034571,0.064705886,9
ENSG00000151461,1.3975543,1.2469907,K562,0.9193267,1.0,9
ENSG00000151461,1.5150778,1.2469907,K562,0.9174959,1.0,9
ENSG00000151465,1.3627414,2.110455,K562,0.8856389,1.0,9
ENSG00000151465,1.3248092,2.110455,K562,0.91409343,1.0,9
ENSG00000151465,1.3514557,2.110455,K562,0.9189406,1.0,9
ENSG00000151465,1.3285415,2.110455,K562,0.853278,1.0,9
ENSG00000151474,1.7325984,1.6761447,K562,0.9481316,1.0,9
ENSG00000151474,1.239382,1.6761447,K562,0.9398241,1.0,9
ENSG00000151474,1.6758255,1.6761447,K562,0.53671294,0.30146083,9
ENSG00000151532,1.2933141,1.2033049,K562,0.895233,1.0,9
ENSG00000151553,1.3384084,0.98227125,K562,0.828284,1.0,9
ENSG00000151553,1.2191833,0.98227125,K562,0.9473946,1.0,9
ENSG00000151553,1.3156227,0.98227125,K562,0.901199,1.0,9
ENSG00000151651,1.4218115,1.7278664,K562,0.9203008,1.0,9
ENSG00000151651,1.5039124,1.7278664,K562,0.9466409,1.0,9
ENSG00000151651,1.4154547,1.7278664,K562,0.952104,0.9900206,9
ENSG00000151651,1.4539379,1.7278664,K562,0.89640117,0.9900206,9
ENSG00000151651,1.5060304,1.7278664,K562,0.8721983,0.9900206,9
ENSG00000151657,1.0298733,0.88479537,K562,0.8894074,1.0,9
ENSG00000151657,1.1660256,0.88479537,K562,0.9167569,1.0,9
ENSG00000151657,1.1168555,0.88479537,K562,0.95402855,1.0,9
ENSG00000151893,1.0216221,0.845098,K562,0.89950246,1.0,9
ENSG00000151893,1.0836957,0.845098,K562,0.9025293,0.34315425,9
ENSG00000151923,1.3422627,1.8640956,K562,0.92054224,1.0,9
ENSG00000151923,1.4460145,1.8640956,K562,0.91303164,1.0,9
ENSG00000151923,1.4503515,1.8640956,K562,0.9247224,1.0,9
ENSG00000151923,1.2667273,1.8640956,K562,0.72458494,0.05691206,9
ENSG00000151929,1.154157,0.6232493,K562,0.877076,1.0,9
