,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000105642,-0.0015246049,-0.60206,K562,0.99661416,1.0,8
ENSG00000105642,0.25089192,-0.60206,K562,0.903798,1.0,8
ENSG00000105643,0.9189256,0.9400182,K562,0.9658942,1.0,8
ENSG00000105643,0.8818974,0.9400182,K562,0.98742664,1.0,8
ENSG00000105647,1.5857267,0.73957235,K562,0.97216165,1.0,8
ENSG00000105647,1.4081271,0.73957235,K562,0.94018114,1.0,8
ENSG00000105649,1.1692376,0.08990511,K562,0.96483797,1.0,8
ENSG00000105650,-0.24101385,-0.33724216,K562,0.9418476,1.0,8
ENSG00000105655,0.86477983,1.4601458,K562,0.9896337,1.0,8
ENSG00000105655,0.8133123,1.4601458,K562,0.97742724,1.0,8
ENSG00000105655,0.74648756,1.4601458,K562,0.9710262,0.9065836,8
ENSG00000105655,0.76406306,1.4601458,K562,0.9696195,0.30523255,8
ENSG00000105655,0.8168336,1.4601458,K562,0.9765327,1.0,8
ENSG00000105655,0.80887693,1.4601458,K562,0.9559022,0.6380208,8
ENSG00000105656,1.5496953,1.0909631,K562,0.9702538,1.0,8
ENSG00000105656,1.3833363,1.0909631,K562,0.8919917,0.0,8
ENSG00000105662,1.0147388,0.35793483,K562,0.66849613,1.0,8
ENSG00000105662,0.96862257,0.35793483,K562,0.95459,1.0,8
ENSG00000105668,0.83368385,-0.7695511,K562,0.99297005,1.0,8
ENSG00000105669,1.4988041,2.3786705,K562,0.95217633,1.0,8
ENSG00000105669,1.5174143,2.3786705,K562,0.9381297,1.0,8
ENSG00000105669,1.4253006,2.3786705,K562,0.9471116,0.96252203,8
ENSG00000105669,1.6454997,2.3786705,K562,0.97252864,0.9917108,8
ENSG00000105671,1.3686247,1.7039788,K562,0.967631,1.0,8
ENSG00000105671,1.4734008,1.7039788,K562,0.9728127,1.0,8
ENSG00000105671,1.4782441,1.7039788,K562,0.9635035,0.0016129032,8
ENSG00000105675,0.17153165,-0.6777807,K562,0.99642086,1.0,8
ENSG00000105675,0.29015878,-0.6777807,K562,0.995419,1.0,8
ENSG00000105675,0.25253844,-0.6777807,K562,0.99738914,1.0,8
ENSG00000105675,0.49032348,-0.6777807,K562,0.99324656,1.0,8
ENSG00000105675,0.1903204,-0.6777807,K562,0.9971154,1.0,8
ENSG00000105676,1.7781372,1.6267508,K562,0.8286289,1.0,8
ENSG00000105676,1.7886391,1.6267508,K562,0.9554429,1.0,8
ENSG00000105676,1.7781372,1.6267508,K562,0.8286289,0.37202626,8
ENSG00000105676,1.5493529,1.6267508,K562,0.15589583,0.0125097735,8
ENSG00000105677,1.4681356,1.9983029,K562,0.76850563,1.0,8
ENSG00000105677,1.404093,1.9983029,K562,0.8927081,1.0,8
ENSG00000105677,1.2834556,1.9983029,K562,0.9373099,1.0,8
ENSG00000105677,1.3796691,1.9983029,K562,0.9684775,1.0,8
ENSG00000105677,1.4579512,1.9983029,K562,0.9420602,1.0,8
ENSG00000105697,-0.12475729,-0.4436975,K562,0.92661124,1.0,8
ENSG00000105697,-0.18045776,-0.4436975,K562,0.9908249,1.0,8
ENSG00000105698,1.4052198,2.064121,K562,0.89509547,1.0,8
ENSG00000105698,1.4395375,2.064121,K562,0.98173034,1.0,8
ENSG00000105698,1.31922,2.064121,K562,0.9674423,0.9206796,8
ENSG00000105699,1.5896431,1.4287825,K562,0.87644947,1.0,8
ENSG00000105699,1.8070285,1.4287825,K562,0.9650747,1.0,8
ENSG00000105699,1.5896431,1.4287825,K562,0.87644947,0.5368803,8
ENSG00000105699,1.6323469,1.4287825,K562,0.74482644,0.13685848,8
ENSG00000105699,1.6859087,1.4287825,K562,0.56178015,0.71428573,8
ENSG00000105699,1.8062818,1.4287825,K562,0.96567696,0.7016129,8
ENSG00000105700,1.7290041,2.2082262,K562,0.9751404,1.0,8
ENSG00000105700,1.7945062,2.2082262,K562,0.9689155,1.0,8
ENSG00000105700,1.786343,2.2082262,K562,0.94278353,0.98864526,8
ENSG00000105701,1.3128637,2.1067348,K562,0.95189553,1.0,8
ENSG00000105701,1.5420854,2.1067348,K562,0.9613558,1.0,8
ENSG00000105701,1.2883658,2.1067348,K562,0.9741954,1.0,8
ENSG00000105701,1.3552406,2.1067348,K562,0.9730252,1.0,8
ENSG00000105705,1.4998181,1.6300209,K562,0.9713713,1.0,8
ENSG00000105705,1.5533705,1.6300209,K562,0.9687391,1.0,8
ENSG00000105705,1.5511963,1.6300209,K562,0.9730065,1.0,8
ENSG00000105705,1.5420389,1.6300209,K562,0.9178128,1.0,8
ENSG00000105708,0.9168632,0.3424227,K562,0.93400615,1.0,8
ENSG00000105708,0.818702,0.3424227,K562,0.8892156,1.0,8
ENSG00000105711,-0.19192773,-0.3767507,K562,0.9970329,1.0,8
ENSG00000105717,0.8639923,1.1610684,K562,0.95145285,1.0,8
ENSG00000105717,1.2258229,1.1610684,K562,0.96413165,1.0,8
ENSG00000105717,1.1819212,1.1610684,K562,0.97399545,1.0,8
ENSG00000105717,1.1231847,1.1610684,K562,0.97587514,1.0,8
ENSG00000105717,1.223299,1.1610684,K562,0.90012896,1.0,8
ENSG00000105722,1.7005721,1.4708513,K562,0.976528,1.0,8
ENSG00000105722,1.4389558,1.4708513,K562,0.9182724,1.0,8
ENSG00000105723,1.6753824,1.5552154,K562,0.96470124,1.0,8
ENSG00000105726,1.8350916,1.6775157,K562,0.9662864,1.0,8
ENSG00000105738,1.5196166,1.2479733,K562,0.79890144,1.0,8
ENSG00000105738,1.432267,1.2479733,K562,0.9514379,1.0,8
ENSG00000105750,0.8236635,1.252853,K562,0.94574386,1.0,8
ENSG00000105755,1.2169489,2.0049658,K562,0.9568397,1.0,8
ENSG00000105755,1.4487822,2.0049658,K562,0.8464847,0.92190844,8
ENSG00000105767,0.26305437,-0.88605666,K562,0.99079,1.0,8
ENSG00000105771,1.9483044,1.4459155,K562,0.94573253,1.0,8
ENSG00000105771,1.9659162,1.4459155,K562,0.9525262,1.0,8
ENSG00000106689,0.48107994,0.91592723,K562,0.99689996,1.0,8
ENSG00000106692,1.0439854,0.7339993,K562,0.93720436,1.0,8
ENSG00000106692,1.1803737,0.7339993,K562,0.88360125,1.0,8
ENSG00000106692,1.26343,0.7339993,K562,0.94370204,1.0,8
ENSG00000106692,1.0611444,0.7339993,K562,0.8993848,1.0,8
ENSG00000106692,1.0621667,0.7339993,K562,0.5864891,0.07070707,8
ENSG00000106692,1.0046523,0.7339993,K562,0.8748868,0.08895706,8
ENSG00000106692,1.1945167,0.7339993,K562,0.12930377,0.08895706,8
ENSG00000106701,1.0685294,0.94101423,K562,0.8037156,1.0,8
ENSG00000106701,1.1749783,0.94101423,K562,0.94774646,1.0,8
ENSG00000106723,0.84699535,1.1152776,K562,0.9578082,1.0,8
ENSG00000106723,0.94505715,1.1152776,K562,0.67784023,0.06704981,8
ENSG00000106733,1.2120409,0.97127587,K562,0.89874315,1.0,8
ENSG00000106733,1.0941867,0.97127587,K562,0.9400452,0.84887004,8
ENSG00000106733,1.0228949,0.97127587,K562,0.81970733,0.26254827,8
ENSG00000106771,1.1385155,1.0334238,K562,0.9513794,1.0,8
ENSG00000106771,1.1806856,1.0334238,K562,0.20723349,0.74609375,8
ENSG00000106780,0.8019622,0.35410845,K562,0.9753329,1.0,8
ENSG00000106785,1.4150563,1.5082603,K562,0.96225566,1.0,8
ENSG00000106785,1.3479493,1.5082603,K562,0.8348127,0.03620516,8
ENSG00000106789,0.42280048,0.59217674,K562,0.99321544,1.0,8
ENSG00000106799,1.0070164,0.9036325,K562,0.9605836,1.0,8
ENSG00000106799,0.8918481,0.9036325,K562,0.9317579,0.9844852,8
ENSG00000106803,1.9532623,2.492439,K562,0.87738633,1.0,8
ENSG00000106803,1.866911,2.492439,K562,0.9485885,1.0,8
ENSG00000106804,0.23696113,0.27184162,K562,0.9885528,1.0,8
ENSG00000106804,0.15012924,0.27184162,K562,0.9857738,1.0,8
ENSG00000106804,0.2365663,0.27184162,K562,0.9927872,1.0,8
ENSG00000106829,1.2956228,1.2329961,K562,0.7515335,1.0,8
ENSG00000106829,1.2789404,1.2329961,K562,0.7860357,1.0,8
ENSG00000106829,1.390747,1.2329961,K562,0.48919275,0.020275751,8
ENSG00000106829,1.3183807,1.2329961,K562,0.9150878,0.47560975,8
ENSG00000106829,1.3352318,1.2329961,K562,0.8286642,0.12303665,8
ENSG00000106868,0.49343932,0.9552065,K562,0.9242873,1.0,8
ENSG00000106868,0.82137823,0.9552065,K562,0.8418361,0.08287293,8
ENSG00000106868,0.66224265,0.9552065,K562,0.7586555,0.8071313,8
ENSG00000106948,1.8892288,1.7789468,K562,0.9680002,1.0,8
ENSG00000106948,1.8350554,1.7789468,K562,0.9507761,0.20799348,8
ENSG00000106991,1.1514657,0.4941546,K562,0.9546197,1.0,8
ENSG00000106991,1.1361558,0.4941546,K562,0.9242593,1.0,8
ENSG00000106991,1.1745651,0.4941546,K562,0.9601508,1.0,8
ENSG00000106991,1.197135,0.4941546,K562,0.9212654,1.0,8
ENSG00000106991,1.042278,0.4941546,K562,0.9473817,1.0,8
ENSG00000106991,1.1501689,0.4941546,K562,0.9024348,1.0,8
ENSG00000106991,1.0797446,0.4941546,K562,0.9623083,1.0,8
ENSG00000106991,1.0797446,0.4941546,K562,0.9623083,1.0,8
ENSG00000106992,0.08880097,0.46538284,K562,0.9966492,1.0,8
ENSG00000106993,1.3774691,0.7895807,K562,0.944827,1.0,8
ENSG00000107020,1.5562285,1.307068,K562,0.7556346,1.0,8
ENSG00000107021,1.4512253,1.1513698,K562,0.97756994,1.0,8
ENSG00000107021,1.2871871,1.1513698,K562,0.9567301,1.0,8
ENSG00000107021,1.466269,1.1513698,K562,0.9238094,1.0,8
ENSG00000107021,1.4459481,1.1513698,K562,0.9525716,1.0,8
ENSG00000107036,1.6978312,1.388634,K562,0.65010655,1.0,8
ENSG00000107036,1.6214134,1.388634,K562,0.9302571,1.0,8
ENSG00000107077,1.4182926,1.2462523,K562,0.9454419,1.0,8
ENSG00000107077,1.3993948,1.2462523,K562,0.8779866,1.0,8
ENSG00000107099,0.89361763,1.5308398,K562,0.92468315,1.0,8
ENSG00000107099,1.0138552,1.5308398,K562,0.97952056,0.057803467,8
ENSG00000107099,1.1086622,1.5308398,K562,0.93136394,0.06802721,8
ENSG00000107099,1.0691051,1.5308398,K562,0.9506076,0.98189414,8
ENSG00000107099,1.0009089,1.5308398,K562,0.8140282,0.93926555,8
ENSG00000107104,-0.47379732,-0.7212464,K562,0.99575233,1.0,8
ENSG00000107130,0.4709087,-0.7695511,K562,0.925023,1.0,8
ENSG00000107140,1.5349307,1.0429691,K562,0.89861685,1.0,8
ENSG00000107140,1.0964296,1.0429691,K562,0.9223637,1.0,8
ENSG00000107140,1.1368749,1.0429691,K562,0.9548092,1.0,8
ENSG00000107140,1.295378,1.0429691,K562,0.9512476,1.0,8
ENSG00000107140,1.4548798,1.0429691,K562,0.9763426,1.0,8
ENSG00000107140,1.221546,1.0429691,K562,0.9224558,0.70580477,8
ENSG00000107159,0.006082207,0.13672057,K562,0.9924992,1.0,8
ENSG00000107164,1.3847492,1.4696748,K562,0.95689386,1.0,8
ENSG00000107164,1.6387683,1.4696748,K562,0.9737921,1.0,8
ENSG00000107164,1.2917459,1.4696748,K562,0.89629036,1.0,8
ENSG00000107164,1.714197,1.4696748,K562,0.9640713,1.0,8
ENSG00000107175,1.5931734,1.2103186,K562,0.90342665,1.0,8
ENSG00000107185,1.6313366,0.8293038,K562,0.9246051,1.0,8
ENSG00000107201,1.2292168,0.76192784,K562,0.93576944,1.0,8
ENSG00000107223,1.474433,2.549751,K562,0.9584505,1.0,8
ENSG00000107242,0.8836378,0.86746746,K562,0.96877307,1.0,8
ENSG00000107242,0.90255225,0.86746746,K562,0.9348334,1.0,8
ENSG00000107242,0.8565835,0.86746746,K562,0.48325527,1.0,8
ENSG00000107242,0.8641509,0.86746746,K562,0.8518869,1.0,8
ENSG00000107242,1.019015,0.86746746,K562,0.2954815,0.89364845,8
ENSG00000107242,0.8049271,0.86746746,K562,0.711026,0.027298851,8
ENSG00000107242,0.7731239,0.86746746,K562,0.9715746,0.89364845,8
ENSG00000107262,1.5098376,1.9633155,K562,0.8738473,1.0,8
ENSG00000107262,1.5150254,1.9633155,K562,0.94247395,1.0,8
ENSG00000107262,1.5279092,1.9633155,K562,0.8847617,0.34616262,8
ENSG00000107263,1.519973,1.7988577,K562,0.969898,1.0,8
ENSG00000107281,-0.110556066,-0.33724216,K562,0.99809736,1.0,8
ENSG00000107282,-0.2452778,-0.9586073,K562,0.9954419,1.0,8
ENSG00000107282,-0.009127758,-0.9586073,K562,0.99316144,1.0,8
ENSG00000107282,-0.5340835,-0.9586073,K562,0.997761,1.0,8
ENSG00000107282,-0.4893666,-0.9586073,K562,0.9963923,1.0,8
ENSG00000107282,-0.5020222,-0.9586073,K562,0.997601,1.0,8
ENSG00000107282,-0.5980517,-0.9586073,K562,0.99750274,1.0,8
ENSG00000107282,-0.44688493,-0.9586073,K562,0.9958605,1.0,8
ENSG00000107282,-0.04377585,-0.9586073,K562,0.99152184,1.0,8
ENSG00000107282,-0.4496661,-0.9586073,K562,0.984711,1.0,8
ENSG00000107282,-0.21212901,-0.9586073,K562,0.99794966,1.0,8
ENSG00000107290,1.6954074,1.4308809,K562,0.6998179,1.0,8
ENSG00000107331,0.052855574,0.10720997,K562,0.99664295,1.0,8
ENSG00000107331,0.19748697,0.10720997,K562,0.99321556,1.0,8
ENSG00000107331,-0.03331148,0.10720997,K562,0.9917589,1.0,8
ENSG00000107338,0.50302804,0.57170886,K562,0.95089257,1.0,8
ENSG00000107338,0.49111515,0.57170886,K562,0.96643317,1.0,8
ENSG00000107341,1.3748703,1.1634595,K562,0.9551051,1.0,8
ENSG00000107341,1.3136845,1.1634595,K562,0.9521861,1.0,8
ENSG00000107362,1.102195,1.09691,K562,0.94627506,1.0,8
ENSG00000107362,1.2331315,1.09691,K562,0.89751226,1.0,8
ENSG00000107362,1.1119393,1.09691,K562,0.95372117,1.0,8
ENSG00000107371,1.4989853,1.9504136,K562,0.8031015,1.0,8
ENSG00000107371,1.3624368,1.9504136,K562,0.78137416,0.14327957,8
ENSG00000107372,1.5126169,1.7602717,K562,0.9427567,1.0,8
ENSG00000107372,1.6405652,1.7602717,K562,0.3671219,0.33188826,8
ENSG00000108106,1.7043056,2.5642636,K562,0.960868,1.0,8
ENSG00000108106,1.7274117,2.5642636,K562,0.9638556,1.0,8
ENSG00000108106,1.7589924,2.5642636,K562,0.9621056,0.03236727,8
ENSG00000115255,0.3192975,-0.34678748,K562,0.98096,1.0,8
ENSG00000115257,0.7880156,0.033423755,K562,0.98740155,1.0,8
ENSG00000115257,0.66753936,0.033423755,K562,0.98829705,1.0,8
ENSG00000115266,-0.021261502,-0.5086383,K562,0.99582267,1.0,8
ENSG00000115266,0.12171921,-0.5086383,K562,0.996014,1.0,8
ENSG00000115266,-0.20586085,-0.5086383,K562,0.9965586,1.0,8
ENSG00000115266,0.014216736,-0.5086383,K562,0.99702865,1.0,8
ENSG00000115286,1.5357581,2.1452587,K562,0.95639825,1.0,8
ENSG00000116014,0.27465236,0.1398791,K562,0.991364,1.0,8
ENSG00000116017,1.7149153,1.5156089,K562,0.87765104,1.0,8
ENSG00000116017,1.7935262,1.5156089,K562,0.95147693,1.0,8
ENSG00000116017,1.8869362,1.5156089,K562,0.95863867,1.0,8
ENSG00000116017,1.851587,1.5156089,K562,0.9588633,1.0,8
ENSG00000117877,1.810346,1.2030329,K562,0.8266412,1.0,8
ENSG00000118046,1.4681139,1.7032914,K562,0.95056254,1.0,8
ENSG00000118162,1.11695,0.80482066,K562,0.95236176,1.0,8
ENSG00000118620,1.2417588,0.7267272,K562,0.93856746,1.0,8
ENSG00000118620,1.431334,0.7267272,K562,0.9225703,1.0,8
ENSG00000119121,-0.71449983,-0.82390875,K562,0.99813336,1.0,8
ENSG00000119125,0.088659585,-0.60206,K562,0.99417984,1.0,8
ENSG00000119139,1.5667071,1.3144993,K562,0.9586925,1.0,8
ENSG00000119139,1.600239,1.3144993,K562,0.94377595,1.0,8
ENSG00000119314,1.2921716,1.4810125,K562,0.6970792,1.0,8
ENSG00000119314,1.2434096,1.4810125,K562,0.88735914,1.0,8
ENSG00000119314,1.213447,1.4810125,K562,0.9148111,1.0,8
ENSG00000119314,1.1010764,1.4810125,K562,0.94297314,0.93094945,8
ENSG00000119314,1.4099052,1.4810125,K562,0.17002988,0.351418,8
ENSG00000119318,1.4311266,1.7705575,K562,0.9411799,1.0,8
ENSG00000119321,1.4342554,1.2027607,K562,0.95014316,1.0,8
ENSG00000119326,1.0699844,1.3106933,K562,0.7719089,1.0,8
ENSG00000119326,0.9628794,1.3106933,K562,0.9609993,1.0,8
ENSG00000119328,1.1293361,0.8555192,K562,0.70406157,1.0,8
ENSG00000119333,1.7607307,1.8665236,K562,0.59031904,1.0,8
ENSG00000119333,1.4671029,1.8665236,K562,0.77408075,1.0,8
ENSG00000119333,1.7676427,1.8665236,K562,0.87205243,1.0,8
ENSG00000119335,1.471518,2.357649,K562,0.9559637,1.0,8
ENSG00000119383,1.719196,1.7832602,K562,0.9717405,1.0,8
ENSG00000119383,1.591711,1.7832602,K562,0.942202,1.0,8
ENSG00000119383,1.6402144,1.7832602,K562,0.9524646,0.9822876,8
ENSG00000119383,1.6370807,1.7832602,K562,0.9454126,0.20774819,8
ENSG00000119392,1.423835,1.3637999,K562,0.96070707,1.0,8
ENSG00000119392,1.4436191,1.3637999,K562,0.9079195,1.0,8
ENSG00000119396,1.5384152,1.1099159,K562,0.9246882,1.0,8
ENSG00000119396,1.4368457,1.1099159,K562,0.4797784,1.0,8
ENSG00000119397,1.626684,1.3791242,K562,0.9621367,1.0,8
ENSG00000119397,1.5790962,1.3791242,K562,0.94993615,1.0,8
ENSG00000119397,1.5538559,1.3791242,K562,0.972648,1.0,8
ENSG00000119402,1.2840914,1.5397032,K562,0.8656935,1.0,8
ENSG00000119402,1.3640879,1.5397032,K562,0.92268294,1.0,8
ENSG00000119403,1.8812345,1.9191828,K562,0.96571964,1.0,8
ENSG00000119403,1.8442757,1.9191828,K562,0.87697977,0.95497864,8
ENSG00000119408,1.5810928,1.8781195,K562,0.9564231,1.0,8
ENSG00000119408,1.5849149,1.8781195,K562,0.7854378,0.22070266,8
ENSG00000119411,-0.1600131,0.71516734,K562,0.9935323,1.0,8
ENSG00000119414,1.2873607,1.3271545,K562,0.9683903,1.0,8
ENSG00000119414,1.1864908,1.3271545,K562,0.7979238,0.9713155,8
ENSG00000119421,1.2037182,1.8296254,K562,0.95808476,1.0,8
ENSG00000119431,1.3217411,1.3782161,K562,0.2980016,1.0,8
ENSG00000119431,1.2480228,1.3782161,K562,0.38804412,1.0,8
ENSG00000119446,1.6860574,0.96189547,K562,0.9446203,1.0,8
ENSG00000119446,1.5222747,0.96189547,K562,0.9288884,1.0,8
ENSG00000119446,1.3565147,0.96189547,K562,0.83920187,0.23221476,8
ENSG00000119471,1.1764624,1.1760913,K562,0.7323865,1.0,8
ENSG00000119471,1.0584899,1.1760913,K562,0.9437394,0.9531358,8
ENSG00000119487,1.3229332,1.9082705,K562,0.95201296,1.0,8
ENSG00000119487,1.3229332,1.9082705,K562,0.95201296,1.0,8
ENSG00000119487,1.5088317,1.9082705,K562,0.95909804,1.0,8
ENSG00000119487,1.3294767,1.9082705,K562,0.87617964,1.0,8
ENSG00000119487,1.3326812,1.9082705,K562,0.94968677,1.0,8
ENSG00000119487,1.3840039,1.9082705,K562,0.85689175,0.00337126,8
ENSG00000119487,1.3397653,1.9082705,K562,0.8601848,0.0,8
ENSG00000119487,1.4555328,1.9082705,K562,0.9641792,0.9247612,8
ENSG00000119508,0.5785351,-0.113509275,K562,0.9635035,1.0,8
ENSG00000119508,0.50683117,-0.113509275,K562,0.9535646,1.0,8
ENSG00000119509,1.4485416,0.98677176,K562,0.9643987,1.0,8
ENSG00000119509,1.3324896,0.98677176,K562,0.93370444,0.13286713,8
ENSG00000119514,0.55801725,0.59439254,K562,0.97422427,1.0,8
ENSG00000119522,1.1443694,1.4134674,K562,0.8012652,1.0,8
ENSG00000119522,1.0055635,1.4134674,K562,0.9467244,0.88073397,8
ENSG00000119522,1.1262145,1.4134674,K562,0.8506197,0.9583333,8
ENSG00000119522,1.0400071,1.4134674,K562,0.45259365,0.8645833,8
ENSG00000119523,1.8753266,1.4692328,K562,0.5241228,0.14679837,8
ENSG00000119559,1.7299889,1.5828584,K562,0.94556814,1.0,8
ENSG00000119574,1.5353854,0.8122447,K562,0.9392833,1.0,8
ENSG00000119574,1.5353854,0.8122447,K562,0.9392833,1.0,8
ENSG00000120158,1.3757653,1.3723596,K562,0.91876626,1.0,8
ENSG00000120159,1.1941899,1.058426,K562,0.9233606,1.0,8
ENSG00000120159,1.3003657,1.058426,K562,0.9234894,1.0,8
ENSG00000120159,1.4308488,1.058426,K562,0.9688618,1.0,8
ENSG00000120159,1.4308488,1.058426,K562,0.9688618,1.0,8
ENSG00000120162,0.5871309,-0.060480747,K562,0.9862563,1.0,8
ENSG00000120784,1.3219521,0.7226339,K562,0.7963777,1.0,8
ENSG00000121289,0.86973405,0.95279247,K562,0.8424576,1.0,8
ENSG00000121289,1.0366282,0.95279247,K562,0.8326281,1.0,8
ENSG00000121406,1.0181279,0.20682588,K562,0.9850894,1.0,8
ENSG00000121406,1.0181279,0.20682588,K562,0.9850894,1.0,8
ENSG00000121417,0.720714,0.85248,K562,0.945722,1.0,8
ENSG00000121417,1.1720428,0.85248,K562,0.72964776,0.12230216,8
ENSG00000121417,1.2800968,0.85248,K562,0.8957263,0.06481481,8
ENSG00000121417,1.0832337,0.85248,K562,0.8719127,0.1446281,8
ENSG00000122692,1.4700729,1.1737689,K562,0.92748815,1.0,8
ENSG00000122694,0.01809965,0.33645973,K562,0.9883201,1.0,8
ENSG00000122696,1.1028866,0.99255353,K562,0.14672905,1.0,8
ENSG00000122696,1.2609801,0.99255353,K562,0.96110123,1.0,8
ENSG00000122705,1.6652894,2.279553,K562,0.9366237,1.0,8
ENSG00000122705,1.6987535,2.279553,K562,0.40679738,0.00016392546,8
ENSG00000122705,1.6188581,2.279553,K562,0.26071957,0.030723594,8
ENSG00000122707,0.33508113,-0.52287877,K562,0.96196884,1.0,8
ENSG00000122729,0.44964755,0.36921585,K562,0.971101,1.0,8
ENSG00000122741,1.184298,0.7803173,K562,0.94157857,1.0,8
ENSG00000122741,1.0400288,0.7803173,K562,0.963419,1.0,8
ENSG00000122741,1.1383848,0.7803173,K562,0.9571337,0.9130435,8
ENSG00000122741,1.0607688,0.7803173,K562,0.90496546,0.96964586,8
ENSG00000123136,1.7533724,2.3472128,K562,0.97086483,1.0,8
ENSG00000123136,1.7533118,2.3472128,K562,0.976927,1.0,8
ENSG00000123136,1.7535813,2.3472128,K562,0.97666293,0.98846316,8
ENSG00000123143,1.3530344,1.8293681,K562,0.9739533,1.0,8
ENSG00000123144,1.8816152,2.5644293,K562,0.9453571,1.0,8
ENSG00000123144,1.8507521,2.5644293,K562,0.9378193,1.0,8
ENSG00000123146,1.752788,1.7232914,K562,0.9777346,1.0,8
ENSG00000123146,1.5099357,1.7232914,K562,0.92176944,0.87080747,8
ENSG00000123146,1.4021218,1.7232914,K562,0.9628016,0.21265444,8
ENSG00000123154,1.8230299,1.0449315,K562,0.94163996,1.0,8
ENSG00000123159,0.87880075,1.2667019,K562,0.977849,1.0,8
ENSG00000123159,0.8785831,1.2667019,K562,0.90856135,0.98968107,8
ENSG00000123159,0.9738996,1.2667019,K562,0.9602917,1.0,8
ENSG00000123159,0.9138149,1.2667019,K562,0.6292695,0.76547843,8
ENSG00000123810,1.6835225,0.6803355,K562,0.8871325,1.0,8
ENSG00000123815,1.4767427,1.4528593,K562,0.95271045,1.0,8
ENSG00000123815,1.6089225,1.4528593,K562,0.8953608,1.0,8
ENSG00000123815,1.627946,1.4528593,K562,0.97049797,0.40761244,8
ENSG00000123975,1.4903944,2.3277266,K562,0.83109736,1.0,8
ENSG00000124299,0.57931554,1.5295587,K562,0.9648089,1.0,8
ENSG00000124444,1.6684515,1.2062861,K562,0.8727436,1.0,8
ENSG00000124444,1.6636132,1.2062861,K562,0.84292257,1.0,8
ENSG00000124459,1.1533862,1.071882,K562,0.9482135,1.0,8
ENSG00000125482,1.3490344,1.2422929,K562,0.96941704,1.0,8
ENSG00000125482,1.3095728,1.2422929,K562,0.891232,0.71883786,8
ENSG00000125484,1.7015605,0.84633714,K562,0.9571471,1.0,8
ENSG00000125484,1.7428116,0.84633714,K562,0.94934285,1.0,8
ENSG00000125485,1.7926368,1.2564772,K562,0.96979934,1.0,8
ENSG00000125485,1.7350017,1.2564772,K562,0.970547,1.0,8
ENSG00000125485,1.690052,1.2564772,K562,0.9053278,1.0,8
ENSG00000125485,1.5071642,1.2564772,K562,0.9703178,1.0,8
ENSG00000125503,1.2573705,1.8754085,K562,0.85734624,1.0,8
ENSG00000125503,1.3777318,1.8754085,K562,0.95707804,1.0,8
ENSG00000125503,1.2067953,1.8754085,K562,0.9666391,1.0,8
ENSG00000125505,1.5052521,1.3872118,K562,0.90364397,1.0,8
ENSG00000125505,1.161267,1.3872118,K562,0.61707586,0.8366309,8
ENSG00000125505,1.5414733,1.3872118,K562,0.77088875,0.98613334,8
ENSG00000125648,1.3558447,1.8202015,K562,0.9130842,1.0,8
ENSG00000125648,1.3314469,1.8202015,K562,0.8550605,0.86646324,8
ENSG00000125648,1.2697061,1.8202015,K562,0.9189092,0.06960997,8
ENSG00000125651,1.9077199,1.7213984,K562,0.9590641,1.0,8
ENSG00000125651,1.8677998,1.7213984,K562,0.9733761,0.9869747,8
ENSG00000125652,1.4283438,1.7119758,K562,0.950707,1.0,8
ENSG00000125652,1.4337616,1.7119758,K562,0.9506423,1.0,8
ENSG00000125652,1.3003638,1.7119758,K562,0.9509771,1.0,8
ENSG00000125656,1.4495177,2.145072,K562,0.9736351,1.0,8
ENSG00000125656,1.4495177,2.145072,K562,0.9736351,1.0,8
ENSG00000125656,1.3927249,2.145072,K562,0.96736544,0.9919016,8
ENSG00000125657,1.8281968,1.5902843,K562,0.8151134,1.0,8
ENSG00000125730,0.22359991,-0.0043648053,K562,0.9886457,1.0,8
ENSG00000125731,1.1614733,1.2915908,K562,0.86926043,1.0,8
ENSG00000125731,1.1105957,1.2915908,K562,0.9041112,0.53296703,8
ENSG00000125733,1.5330187,1.6497242,K562,0.96248066,1.0,8
ENSG00000125733,1.5532148,1.6497242,K562,0.9802961,1.0,8
ENSG00000125733,1.5026493,1.6497242,K562,0.94648737,0.0,8
ENSG00000125734,1.5011542,1.8474493,K562,0.95873225,1.0,8
ENSG00000125734,1.6098247,1.8474493,K562,0.954466,1.0,8
ENSG00000125734,1.4918493,1.8474493,K562,0.89825976,0.5437202,8
ENSG00000125735,1.7495542,1.3565995,K562,0.86457217,1.0,8
ENSG00000125743,1.5524726,2.8144274,K562,0.96950924,1.0,8
ENSG00000125743,1.5321827,2.8144274,K562,0.95621616,0.46590444,8
ENSG00000125744,0.9600284,0.92992955,K562,0.93054,1.0,8
ENSG00000125746,1.4550791,1.6711729,K562,0.80959594,1.0,8
ENSG00000125746,1.5109059,1.6711729,K562,0.9661627,0.9691943,8
ENSG00000125746,1.4550791,1.6711729,K562,0.80959594,0.97582746,8
ENSG00000125746,1.2884346,1.6711729,K562,0.2270059,0.029944547,8
ENSG00000125746,1.3452125,1.6711729,K562,0.8702427,0.98844624,8
ENSG00000125753,1.8784297,2.277609,K562,0.968066,1.0,8
ENSG00000125753,1.8145807,2.277609,K562,0.9446248,0.94705254,8
ENSG00000125755,1.5750246,1.8668188,K562,0.97036314,1.0,8
