,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000136159,1.1815284,1.0845762,K562,0.94012064,1.0,2
ENSG00000136161,1.2633507,0.7930916,K562,0.95034105,1.0,2
ENSG00000136167,1.975471,2.9749305,K562,0.9404532,1.0,2
ENSG00000136167,1.9832644,2.9749305,K562,0.9522874,1.0,2
ENSG00000136169,1.1060528,0.50920254,K562,0.70776325,1.0,2
ENSG00000136169,1.3373975,0.50920254,K562,0.2572345,1.0,2
ENSG00000136518,1.4099473,1.8424845,K562,0.9381925,1.0,2
ENSG00000136521,1.3035254,1.9601377,K562,0.8924629,1.0,2
ENSG00000136521,1.4411,1.9601377,K562,0.88220865,0.9707944,2
ENSG00000136521,1.4220014,1.9601377,K562,0.9180345,0.99321204,2
ENSG00000136521,1.3506699,1.9601377,K562,0.9256439,0.14204545,2
ENSG00000136521,1.1991942,1.9601377,K562,0.93243605,0.98613024,2
ENSG00000136527,1.637412,2.3348958,K562,0.95208263,1.0,2
ENSG00000136527,1.6619966,2.3348958,K562,0.9425612,1.0,2
ENSG00000136527,1.8073912,2.3348958,K562,0.9100899,0.6401473,2
ENSG00000136603,1.0912035,0.67117286,K562,0.87751853,1.0,2
ENSG00000138231,1.2462174,1.0047512,K562,0.90342236,1.0,2
ENSG00000138246,1.0390949,1.024075,K562,0.8617902,1.0,2
ENSG00000138246,1.1373016,1.024075,K562,0.9023425,1.0,2
ENSG00000138459,1.6379441,0.9804579,K562,0.8179406,1.0,2
ENSG00000138463,0.8490714,0.1583625,K562,0.8716062,1.0,2
ENSG00000138463,0.82485104,0.1583625,K562,0.94501626,1.0,2
ENSG00000138468,1.1886292,0.8228216,K562,0.91757536,1.0,2
ENSG00000138468,1.1741834,0.8228216,K562,0.9213053,1.0,2
ENSG00000138468,1.1435037,0.8228216,K562,0.9411206,1.0,2
ENSG00000138468,1.2504952,0.8228216,K562,0.9217731,1.0,2
ENSG00000138468,1.2014924,0.8228216,K562,0.8758461,0.50214595,2
ENSG00000138468,1.2014924,0.8228216,K562,0.8758461,0.85714287,2
ENSG00000138468,1.1675863,0.8228216,K562,0.9173591,0.87218046,2
ENSG00000138468,1.1675863,0.8228216,K562,0.9173591,0.53424656,2
ENSG00000138468,1.2507598,0.8228216,K562,0.736355,0.9375,2
ENSG00000138495,1.6955252,2.3668523,K562,0.919298,1.0,2
ENSG00000138495,1.6955252,2.3668523,K562,0.919298,1.0,2
ENSG00000138495,1.7130204,2.3668523,K562,0.7058219,0.028195763,2
ENSG00000138496,1.6843693,1.6072406,K562,0.932764,1.0,2
ENSG00000138496,1.544345,1.6072406,K562,0.9591174,1.0,2
ENSG00000139496,1.4608781,1.5114822,K562,0.6688379,1.0,2
ENSG00000139496,1.461735,1.5114822,K562,0.9029827,1.0,2
ENSG00000139505,1.4961663,0.83884907,K562,0.95049244,1.0,2
ENSG00000139505,1.3358793,0.83884907,K562,0.94549036,1.0,2
ENSG00000139505,1.1855742,0.83884907,K562,0.9421858,1.0,2
ENSG00000139508,1.2872732,0.91009057,K562,0.85959625,1.0,2
ENSG00000139514,1.6080635,1.3374592,K562,0.96822137,1.0,2
ENSG00000139517,1.3397532,0.47129172,K562,0.9650814,1.0,2
ENSG00000139668,1.3027626,0.9809119,K562,0.89474154,1.0,2
ENSG00000139684,1.1524202,2.0224695,K562,0.9505118,1.0,2
ENSG00000139684,1.341709,2.0224695,K562,0.89826804,1.0,2
ENSG00000139684,1.3272145,2.0224695,K562,0.866083,1.0,2
ENSG00000139684,1.3687484,2.0224695,K562,0.9678422,1.0,2
ENSG00000139684,1.1135435,2.0224695,K562,0.957576,1.0,2
ENSG00000139684,1.1678019,2.0224695,K562,0.89987105,1.0,2
ENSG00000139684,1.2376059,2.0224695,K562,0.9169052,1.0,2
ENSG00000139684,1.2909336,2.0224695,K562,0.8863106,1.0,2
ENSG00000139687,1.08897,0.5728716,K562,0.9303322,1.0,2
ENSG00000139734,1.1942242,0.90036714,K562,0.89922416,1.0,2
ENSG00000139734,1.3141328,0.90036714,K562,0.9350916,1.0,2
ENSG00000139734,1.0934837,0.90036714,K562,0.921306,0.99857956,2
ENSG00000139734,1.2476194,0.90036714,K562,0.90042746,0.97017044,2
ENSG00000139737,1.0068128,1.6079909,K562,0.7430132,1.0,2
ENSG00000139746,1.5832897,1.4974825,K562,0.9286093,1.0,2
ENSG00000139746,1.7155197,1.4974825,K562,0.9251749,1.0,2
ENSG00000139746,1.5598284,1.4974825,K562,0.84145427,0.059286147,2
ENSG00000139793,1.1388695,0.27415785,K562,0.94459283,1.0,2
ENSG00000139793,1.1467404,0.27415785,K562,0.6984389,0.0,2
ENSG00000139793,1.2379034,0.27415785,K562,0.43149465,0.07272727,2
ENSG00000139793,1.2774171,0.27415785,K562,0.8609649,0.055555556,2
ENSG00000139835,0.065477386,-0.9586073,K562,0.978452,1.0,2
ENSG00000139842,1.6267047,1.6885978,K562,0.87851447,1.0,2
ENSG00000144455,1.1099408,0.8555192,K562,0.9070555,1.0,2
ENSG00000144455,0.9750817,0.8555192,K562,0.9031076,0.9771429,2
ENSG00000144455,1.2131102,0.8555192,K562,0.93109536,0.9787234,2
ENSG00000144554,1.3259133,1.6375898,K562,0.9351352,1.0,2
ENSG00000144554,1.5415232,1.6375898,K562,0.9315076,1.0,2
ENSG00000144554,1.5460969,1.6375898,K562,0.91925085,1.0,2
ENSG00000144554,1.3170421,1.6375898,K562,0.9579784,0.99796665,2
ENSG00000144554,1.4712393,1.6375898,K562,0.9168942,0.6260942,2
ENSG00000144559,1.255076,1.123525,K562,0.96469504,1.0,2
ENSG00000144559,1.4492277,1.123525,K562,0.90885156,0.65,2
ENSG00000144559,1.3571231,1.123525,K562,0.9601578,0.28042328,2
ENSG00000144559,1.2875292,1.123525,K562,0.6936867,0.30971128,2
ENSG00000144560,1.469595,1.3384565,K562,0.96196,1.0,2
ENSG00000144560,1.267242,1.3384565,K562,0.84074616,0.0040241447,2
ENSG00000144566,1.48272,1.3234583,K562,0.90914756,1.0,2
ENSG00000144566,1.178745,1.3234583,K562,0.94869375,1.0,2
ENSG00000144566,1.2169513,1.3234583,K562,0.89324427,0.051061008,2
ENSG00000144597,1.8011668,1.1068705,K562,0.9278983,1.0,2
ENSG00000144597,1.7014282,1.1068705,K562,0.91236347,1.0,2
ENSG00000144597,1.7014282,1.1068705,K562,0.91236347,1.0,2
ENSG00000144597,1.6545192,1.1068705,K562,0.90376115,0.72970843,2
ENSG00000144635,1.4040985,1.367356,K562,0.9334802,1.0,2
ENSG00000144645,-0.463382,-0.9586073,K562,0.98388255,1.0,2
ENSG00000144645,-0.45834106,-0.9586073,K562,0.9903942,1.0,2
ENSG00000144655,1.6791173,0.87909585,K562,0.9066311,1.0,2
ENSG00000144655,1.6791173,0.87909585,K562,0.9066311,1.0,2
ENSG00000144659,1.6329229,1.6021686,K562,0.8179111,1.0,2
ENSG00000144659,1.6661956,1.6021686,K562,0.9396958,1.0,2
ENSG00000144659,1.6350664,1.6021686,K562,0.9534777,1.0,2
ENSG00000144668,-0.54457915,-0.92081875,K562,0.9856984,1.0,2
ENSG00000144674,1.4910221,0.97220284,K562,0.6247633,1.0,2
ENSG00000144674,1.3331006,0.97220284,K562,0.93977505,1.0,2
ENSG00000144674,1.5593512,0.97220284,K562,0.72627276,0.30669546,2
ENSG00000144674,1.6786752,0.97220284,K562,0.7459945,0.0072780205,2
ENSG00000144674,1.6083356,0.97220284,K562,0.9087467,0.0072780205,2
ENSG00000144674,1.5023639,0.97220284,K562,0.43935478,0.7917889,2
ENSG00000144674,1.5216134,0.97220284,K562,0.6789123,0.25953078,2
ENSG00000144677,0.06744622,-0.92081875,K562,0.9658909,1.0,2
ENSG00000144677,0.1385602,-0.92081875,K562,0.9734072,1.0,2
ENSG00000144711,1.0067198,1.2227165,K562,0.9796538,1.0,2
ENSG00000144711,0.98266006,1.2227165,K562,0.97765154,1.0,2
ENSG00000144711,0.9353123,1.2227165,K562,0.9633062,0.08278146,2
ENSG00000144736,1.3899298,1.1849751,K562,0.8805428,1.0,2
ENSG00000144741,1.2663895,1.2794387,K562,0.79066384,1.0,2
ENSG00000144741,1.0942249,1.2794387,K562,0.79874235,1.0,2
ENSG00000144741,0.87105197,1.2794387,K562,0.6665655,0.19215463,2
ENSG00000144741,0.97669053,1.2794387,K562,0.8756525,0.009664582,2
ENSG00000144744,1.225271,1.7442148,K562,0.84916216,1.0,2
ENSG00000144744,1.3028331,1.7442148,K562,0.89919317,1.0,2
ENSG00000144744,1.3726152,1.7442148,K562,0.942754,1.0,2
ENSG00000144744,1.3381834,1.7442148,K562,0.77307844,1.0,2
ENSG00000144744,1.5044482,1.7442148,K562,0.86604637,0.7866982,2
ENSG00000144747,1.4713645,1.1373541,K562,0.86570776,1.0,2
ENSG00000144747,1.5102162,1.1373541,K562,0.8234553,1.0,2
ENSG00000144747,1.498622,1.1373541,K562,0.8019616,1.0,2
ENSG00000144791,1.7733907,1.4844422,K562,0.9635806,1.0,2
ENSG00000144791,1.7671877,1.4844422,K562,0.9286672,1.0,2
ENSG00000144792,-0.09642154,0.012837225,K562,0.98494464,1.0,2
ENSG00000144802,1.6404862,1.1714339,K562,0.9477271,1.0,2
ENSG00000144815,1.2189921,0.69108146,K562,0.93378294,1.0,2
ENSG00000144821,-0.10370754,-0.79588,K562,0.9752493,1.0,2
ENSG00000144821,-0.25366357,-0.79588,K562,0.99002916,1.0,2
ENSG00000144821,-0.25908226,-0.79588,K562,0.98025537,1.0,2
ENSG00000144821,-0.11062017,-0.79588,K562,0.98557854,1.0,2
ENSG00000144821,-0.17466894,-0.79588,K562,0.96142983,1.0,2
ENSG00000144821,-0.12347162,-0.79588,K562,0.9799754,1.0,2
ENSG00000144821,-0.12311217,-0.79588,K562,0.98079693,1.0,2
ENSG00000144821,-0.14539947,-0.79588,K562,0.979199,1.0,2
ENSG00000144827,1.2099698,1.283075,K562,0.97149795,1.0,2
ENSG00000144827,1.3546737,1.283075,K562,0.933705,0.9900356,2
ENSG00000144840,1.3044529,1.0610753,K562,0.6420929,1.0,2
ENSG00000144840,1.2437458,1.0610753,K562,0.9057489,1.0,2
ENSG00000144840,1.024895,1.0610753,K562,0.87112856,1.0,2
ENSG00000144843,1.6644349,1.1550323,K562,0.8465876,1.0,2
ENSG00000144848,1.5236478,1.6726519,K562,0.70237255,1.0,2
ENSG00000144867,1.1745291,1.5829719,K562,0.9183818,1.0,2
ENSG00000144895,1.5575128,2.0227995,K562,0.905361,0.99443513,2
ENSG00000144895,1.6240958,2.0227995,K562,0.900843,1.0,2
ENSG00000144909,1.3520205,0.8382192,K562,0.94378805,1.0,2
ENSG00000144935,-0.072305694,-0.28399664,K562,0.9869529,1.0,2
ENSG00000144959,0.9085537,0.4502491,K562,0.9486089,1.0,2
ENSG00000144959,0.94770527,0.4502491,K562,0.9621423,1.0,2
ENSG00000145014,0.99014115,0.8286599,K562,0.94076914,1.0,2
ENSG00000145014,1.1834347,0.8286599,K562,0.6140808,0.042424243,2
ENSG00000145014,1.1869109,0.8286599,K562,0.6341521,0.07331378,2
ENSG00000145014,0.89746875,0.8286599,K562,0.8846366,0.054347824,2
ENSG00000145016,1.7431207,1.6776069,K562,0.57627976,1.0,2
ENSG00000145016,1.834051,1.6776069,K562,0.8243714,1.0,2
ENSG00000145016,1.7295573,1.6776069,K562,0.6844098,0.71384615,2
ENSG00000145022,1.8156748,1.2844307,K562,0.6512249,1.0,2
ENSG00000145029,1.6383488,1.1809856,K562,0.9442225,1.0,2
ENSG00000145029,1.4104257,1.1809856,K562,0.58787054,1.0,2
ENSG00000145029,1.6331561,1.1809856,K562,0.94674367,0.9421861,2
ENSG00000145041,1.5319734,1.2866809,K562,0.9501057,1.0,2
ENSG00000145041,1.4985833,1.2866809,K562,0.88848895,1.0,2
ENSG00000145041,1.419821,1.2866809,K562,0.8799539,1.0,2
ENSG00000145041,1.2945347,1.2866809,K562,0.94599503,1.0,2
ENSG00000145041,1.3750787,1.2866809,K562,0.92071563,1.0,2
ENSG00000145041,1.3192389,1.2866809,K562,0.9297352,1.0,2
ENSG00000145050,1.6886332,1.8425468,K562,0.77753013,1.0,2
ENSG00000145088,1.1375439,1.5800121,K562,0.9358904,1.0,2
ENSG00000145088,1.385066,1.5800121,K562,0.9507817,1.0,2
ENSG00000145088,1.183774,1.5800121,K562,0.88570654,0.9461352,2
ENSG00000145191,1.6839631,1.7357585,K562,0.7444246,1.0,2
ENSG00000145191,1.395701,1.7357585,K562,0.61877805,0.11035422,2
ENSG00000150401,1.3266625,1.1420765,K562,0.9443153,1.0,2
ENSG00000150401,1.3266625,1.1420765,K562,0.9443153,1.0,2
ENSG00000150401,1.2699962,1.1420765,K562,0.94209224,0.40175632,2
ENSG00000150403,1.4940288,1.3384565,K562,0.94607705,1.0,2
ENSG00000150403,1.3884952,1.3384565,K562,0.93155915,1.0,2
ENSG00000150403,1.4796088,1.3384565,K562,0.9559042,1.0,2
ENSG00000150403,1.1290431,1.3384565,K562,0.9387874,1.0,2
ENSG00000150403,1.2637843,1.3384565,K562,0.95017636,1.0,2
ENSG00000150403,1.4646423,1.3384565,K562,0.8657392,1.0,2
ENSG00000150403,1.3397005,1.3384565,K562,0.95431256,1.0,2
ENSG00000150403,1.4385843,1.3384565,K562,0.9534789,0.95476687,2
ENSG00000150456,1.0085366,0.95279247,K562,0.94023895,1.0,2
ENSG00000150456,1.0748035,0.95279247,K562,0.8552882,1.0,2
ENSG00000150456,0.95575166,0.95279247,K562,0.9391651,1.0,2
ENSG00000150457,1.2279824,0.5831988,K562,0.45329744,1.0,2
ENSG00000150459,1.7667725,1.8222334,K562,0.8351951,1.0,2
ENSG00000150459,1.3317511,1.8222334,K562,0.62131155,1.0,2
ENSG00000150907,1.3048391,-0.18045606,K562,0.93278694,1.0,2
ENSG00000150995,1.3213266,1.1370374,K562,0.92970777,1.0,2
ENSG00000150995,1.262929,1.1370374,K562,0.9064003,1.0,2
ENSG00000151092,1.4164438,1.396025,K562,0.95716363,1.0,2
ENSG00000151092,1.4094907,1.396025,K562,0.93676186,0.5332311,2
ENSG00000151092,1.4783509,1.396025,K562,0.83130014,0.97003746,2
ENSG00000151093,1.6047809,1.0149404,K562,0.81048304,1.0,2
ENSG00000151093,1.6220987,1.0149404,K562,0.91930264,1.0,2
ENSG00000151276,-0.086520076,-0.5850267,K562,0.97828776,1.0,2
ENSG00000151287,0.97124493,1.2718416,K562,0.9121307,1.0,2
ENSG00000151287,0.95201993,1.2718416,K562,0.9459767,0.91372764,2
ENSG00000151287,1.1852405,1.2718416,K562,0.85934657,1.0,2
ENSG00000151576,1.1732233,1.2727696,K562,0.95329154,1.0,2
ENSG00000151576,1.0805916,1.2727696,K562,0.9286676,1.0,2
ENSG00000151576,1.3851032,1.2727696,K562,0.84761006,0.35302594,2
ENSG00000151576,1.2756965,1.2727696,K562,0.9126892,0.918597,2
ENSG00000151835,1.1795182,1.2143139,K562,0.96648395,1.0,2
ENSG00000151835,1.2568061,1.2143139,K562,0.9468565,1.0,2
ENSG00000151835,0.9793447,1.2143139,K562,0.96842176,0.0,2
ENSG00000151835,1.1714628,1.2143139,K562,0.89555615,0.26705277,2
ENSG00000151849,1.538763,1.1495271,K562,0.92510134,1.0,2
ENSG00000151849,1.4342697,1.1495271,K562,0.8922203,0.17901234,2
ENSG00000151849,1.4068223,1.1495271,K562,0.87302125,0.49137932,2
ENSG00000152193,1.1295664,1.0618293,K562,0.94617724,1.0,2
ENSG00000152484,1.2785363,1.2491983,K562,0.9290143,1.0,2
ENSG00000152492,1.5136849,1.9639294,K562,0.74543715,1.0,2
ENSG00000152492,1.4327435,1.9639294,K562,0.96371377,1.0,2
ENSG00000152492,1.3944155,1.9639294,K562,0.9405915,0.14176458,2
ENSG00000152520,1.3299464,1.1470577,K562,0.93611616,1.0,2
ENSG00000152580,-0.4887715,-0.9586073,K562,0.9881175,1.0,2
ENSG00000152580,-0.26647806,-0.9586073,K562,0.9909781,1.0,2
ENSG00000152601,1.7881496,2.0461829,K562,0.34397534,1.0,2
ENSG00000152601,1.8405757,2.0461829,K562,0.9052662,0.74636173,2
ENSG00000152601,1.4482297,2.0461829,K562,0.89469135,0.96846914,2
ENSG00000152601,1.8719616,2.0461829,K562,0.7568779,0.14114115,2
ENSG00000152601,1.7796314,2.0461829,K562,0.34077016,0.81066096,2
ENSG00000152601,1.8418618,2.0461829,K562,0.8104229,0.6710201,2
ENSG00000152601,1.8519977,2.0461829,K562,0.88530403,0.0023399277,2
ENSG00000152642,0.70920706,0.51587385,K562,0.97956425,1.0,2
ENSG00000152749,1.2952211,0.33041376,K562,0.8714727,1.0,2
ENSG00000153283,-0.1728118,-0.56863624,K562,0.98621327,1.0,2
ENSG00000153495,-0.028621212,-0.5850267,K562,0.9832743,1.0,2
ENSG00000153531,0.09984365,-0.055517327,K562,0.9877002,1.0,2
ENSG00000153551,0.13662404,1.1065309,K562,0.97738934,1.0,2
ENSG00000153551,0.13662404,1.1065309,K562,0.97738934,1.0,2
ENSG00000153551,0.050957233,1.1065309,K562,0.98525745,1.0,2
ENSG00000153560,1.4876626,1.8178297,K562,0.9155148,1.0,2
ENSG00000153560,1.5234802,1.8178297,K562,0.9321551,0.28273562,2
ENSG00000153767,1.3242793,1.0445398,K562,0.7624134,1.0,2
ENSG00000153767,1.222868,1.0445398,K562,0.9607535,1.0,2
ENSG00000153767,1.1683238,1.0445398,K562,0.94776344,1.0,2
ENSG00000154174,1.4251329,1.4714384,K562,0.94924873,1.0,2
ENSG00000154174,1.4611067,1.4714384,K562,0.9270123,1.0,2
ENSG00000154174,1.3970747,1.4714384,K562,0.9320329,1.0,2
ENSG00000154174,1.4518921,1.4714384,K562,0.9518371,1.0,2
ENSG00000154174,1.2934221,1.4714384,K562,0.95243627,1.0,2
ENSG00000154174,1.3316894,1.4714384,K562,0.8826563,1.0,2
ENSG00000154174,1.5275044,1.4714384,K562,0.9435351,1.0,2
ENSG00000154174,1.3425932,1.4714384,K562,0.87156576,1.0,2
ENSG00000154310,1.6333852,1.4999619,K562,0.8697442,1.0,2
ENSG00000154310,1.511084,1.4999619,K562,0.318131,0.6694953,2
ENSG00000154310,1.6455727,1.4999619,K562,0.9330608,0.6694953,2
ENSG00000154310,1.6975822,1.4999619,K562,0.8777144,0.6694953,2
ENSG00000154743,0.93710613,1.2092469,K562,0.9321868,1.0,2
ENSG00000154743,1.0605936,1.2092469,K562,0.96149355,1.0,2
ENSG00000154743,1.0072895,1.2092469,K562,0.9324111,0.6896552,2
ENSG00000154767,1.6543953,1.3388548,K562,0.91069,1.0,2
ENSG00000154767,1.6095163,1.3388548,K562,0.7705765,1.0,2
ENSG00000154767,1.6131709,1.3388548,K562,0.94460106,1.0,2
ENSG00000154767,1.6802057,1.3388548,K562,0.87205786,0.99448735,2
ENSG00000154781,1.6866434,1.0253059,K562,0.9594993,1.0,2
ENSG00000154781,1.5997665,1.0253059,K562,0.9336379,1.0,2
ENSG00000154813,1.5840007,0.92012334,K562,0.9196309,1.0,2
ENSG00000154813,1.5747659,0.92012334,K562,0.8818698,0.47619048,2
ENSG00000154814,1.4965171,1.0390173,K562,0.950194,1.0,2
ENSG00000154814,1.4739661,1.0390173,K562,0.9164375,1.0,2
ENSG00000154814,1.477031,1.0390173,K562,0.87423915,1.0,2
ENSG00000154814,1.3147097,1.0390173,K562,0.9192302,1.0,2
ENSG00000154814,1.4420466,1.0390173,K562,0.86688375,1.0,2
ENSG00000154814,1.4783759,1.0390173,K562,0.9540473,1.0,2
ENSG00000154814,1.390444,1.0390173,K562,0.914696,1.0,2
ENSG00000154822,1.6099107,1.1205739,K562,0.9630359,1.0,2
ENSG00000154822,1.6249297,1.1205739,K562,0.9414985,1.0,2
ENSG00000154917,-0.52365756,-0.92081875,K562,0.9832409,1.0,2
ENSG00000154917,-0.5783433,-0.92081875,K562,0.99205583,1.0,2
ENSG00000154917,-0.61628723,-0.92081875,K562,0.98888105,1.0,2
ENSG00000155893,0.50100017,-0.20760831,K562,0.88691574,1.0,2
ENSG00000155903,0.799681,0.48713836,K562,0.91292465,1.0,2
ENSG00000155903,1.1134664,0.48713836,K562,0.9276236,1.0,2
ENSG00000155903,1.2157682,0.48713836,K562,0.9551918,1.0,2
ENSG00000155903,1.0638341,0.48713836,K562,0.9611723,1.0,2
ENSG00000155903,1.2344849,0.48713836,K562,0.90712446,1.0,2
ENSG00000155903,1.1679149,0.48713836,K562,0.93904626,1.0,2
ENSG00000155903,0.963604,0.48713836,K562,0.94423413,1.0,2
ENSG00000156931,1.155262,1.1095785,K562,0.7477045,1.0,2
ENSG00000156976,2.0026047,2.4240646,K562,0.9200258,1.0,2
ENSG00000156976,1.9760308,2.4240646,K562,0.801548,0.48027518,2
ENSG00000156976,1.9490025,2.4240646,K562,0.8817528,0.22848745,2
ENSG00000156983,1.8586615,1.2008505,K562,0.9520794,1.0,2
ENSG00000156983,1.823751,1.2008505,K562,0.9698281,0.9147485,2
ENSG00000156990,1.47329,1.5301996,K562,0.9469961,0.5289855,2
ENSG00000156990,1.5068963,1.5301996,K562,0.9307861,0.941573,2
ENSG00000156990,1.5310509,1.5301996,K562,0.9034196,0.99853426,2
ENSG00000157014,1.6280665,1.3072821,K562,0.9273623,1.0,2
ENSG00000157020,1.5495677,1.9974737,K562,0.953497,1.0,2
ENSG00000157020,1.5204241,1.9974737,K562,0.9360418,1.0,2
ENSG00000157020,1.5901916,1.9974737,K562,0.8676907,0.11292925,2
ENSG00000157020,1.557936,1.9974737,K562,0.89990246,0.0,2
ENSG00000157036,1.2376724,1.2422929,K562,0.90306455,1.0,2
ENSG00000157036,0.9328676,1.2422929,K562,0.9602866,1.0,2
ENSG00000157036,1.1410525,1.2422929,K562,0.9494756,1.0,2
ENSG00000157036,1.1410525,1.2422929,K562,0.9494756,1.0,2
ENSG00000157036,1.2828867,1.2422929,K562,0.7576022,0.045878693,2
ENSG00000157036,1.2376724,1.2422929,K562,0.90306455,0.791019,2
ENSG00000157036,1.1281779,1.2422929,K562,0.33366394,0.012931035,2
ENSG00000157036,1.1888245,1.2422929,K562,0.91458166,0.043841336,2
ENSG00000157036,1.124403,1.2422929,K562,0.80200243,0.021768708,2
ENSG00000157500,0.9854429,1.2995073,K562,0.908139,1.0,2
ENSG00000158092,1.098333,1.1525941,K562,0.94697344,1.0,2
ENSG00000158234,0.82580304,1.1637576,K562,0.86834484,1.0,2
ENSG00000158234,0.9614934,1.1637576,K562,0.50792396,0.1092233,2
ENSG00000159685,0.61682487,1.065953,K562,0.9534713,1.0,2
ENSG00000159685,0.5422824,1.065953,K562,0.93837786,1.0,2
ENSG00000159685,0.6282277,1.065953,K562,0.9062733,0.0029182879,2
ENSG00000160124,1.3999047,1.7808931,K562,0.933485,1.0,2
ENSG00000160746,0.31408346,-0.07572071,K562,0.934106,1.0,2
ENSG00000160796,1.7733932,1.9219464,K562,0.9670081,1.0,2
ENSG00000160796,1.7604954,1.9219464,K562,0.93280697,0.95582825,2
ENSG00000160796,1.7729656,1.9219464,K562,0.9559031,0.6028106,2
ENSG00000160799,2.0101871,1.7096092,K562,0.9391005,1.0,2
ENSG00000160799,2.0005488,1.7096092,K562,0.9260789,1.0,2
ENSG00000161202,1.5193272,1.437909,K562,0.9192884,1.0,2
ENSG00000161203,1.5708971,2.1151776,K562,0.9531179,1.0,2
ENSG00000161203,1.5889603,2.1151776,K562,0.43890998,0.024671916,2
ENSG00000161204,1.6068907,1.7808931,K562,0.9718855,1.0,2
ENSG00000161217,1.4177501,1.6529229,K562,0.9238009,1.0,2
ENSG00000161217,1.652322,1.6529229,K562,0.79475844,0.67645514,2
ENSG00000163320,1.1794369,1.4974825,K562,0.9318015,1.0,2
ENSG00000163320,1.2998505,1.4974825,K562,0.79187787,0.20164448,2
ENSG00000163376,1.3951731,1.0530784,K562,0.8387686,1.0,2
ENSG00000163376,1.2941649,1.0530784,K562,0.9422126,1.0,2
ENSG00000163378,1.2875686,0.8382192,K562,0.9530332,1.0,2
ENSG00000163389,1.7021499,1.0944711,K562,0.8042611,1.0,2
ENSG00000163412,-0.23782705,-0.61978877,K562,0.97858346,1.0,2
ENSG00000163428,1.1440681,1.0549959,K562,0.91498876,1.0,2
ENSG00000163507,1.3927206,1.2299377,K562,0.6012489,1.0,2
ENSG00000163507,1.2338004,1.2299377,K562,0.87034327,1.0,2
ENSG00000163512,1.4580324,1.2583978,K562,0.8719201,1.0,2
ENSG00000163512,1.4573259,1.2583978,K562,0.86749166,1.0,2
ENSG00000163512,1.2819248,1.2583978,K562,0.94541895,1.0,2
ENSG00000163513,-0.32097682,-0.63827217,K562,0.9819226,1.0,2
ENSG00000163513,-0.12696692,-0.63827217,K562,0.99122894,1.0,2
ENSG00000163513,-0.19571598,-0.63827217,K562,0.9919018,1.0,2
ENSG00000163520,-0.46953338,-0.61978877,K562,0.98946077,1.0,2
ENSG00000163527,1.5209303,1.7000977,K562,0.8307146,1.0,2
ENSG00000163528,1.3710909,1.3163898,K562,0.8789418,1.0,2
ENSG00000163528,1.2688158,1.3163898,K562,0.90508175,0.06941748,2
ENSG00000163536,0.89352083,0.12385164,K562,0.9683641,1.0,2
ENSG00000163536,0.89352083,0.12385164,K562,0.9683641,1.0,2
ENSG00000163536,1.0483211,0.12385164,K562,0.94093597,1.0,2
ENSG00000163539,1.1053491,1.1075491,K562,0.6837662,1.0,2
ENSG00000163558,1.085337,0.8331471,K562,0.86614954,1.0,2
ENSG00000163577,-0.18885443,-0.124938734,K562,0.9668287,1.0,2
ENSG00000163577,-0.035363525,-0.124938734,K562,0.94940144,1.0,2
ENSG00000163602,1.2091517,0.5301997,K562,0.9397077,1.0,2
ENSG00000163602,1.2584198,0.5301997,K562,0.9619511,1.0,2
ENSG00000163605,1.5002593,1.270446,K562,0.8997292,1.0,2
ENSG00000163606,1.0490371,-0.08092191,K562,0.91553485,1.0,2
ENSG00000163606,0.9285946,-0.08092191,K562,0.9396064,1.0,2
ENSG00000163607,1.3123225,1.1625644,K562,0.8724546,1.0,2
ENSG00000163607,1.3237166,1.1625644,K562,0.87605476,0.9673759,2
ENSG00000163607,1.2193791,1.1625644,K562,0.8772518,0.036163524,2
ENSG00000163608,1.4448801,1.5846704,K562,0.91418856,1.0,2
ENSG00000163608,1.606324,1.5846704,K562,0.47946674,0.9925697,2
ENSG00000163608,1.7078995,1.5846704,K562,0.847246,0.3045822,2
ENSG00000163611,1.2340524,0.71096313,K562,0.89969087,1.0,2
ENSG00000163617,0.8251037,0.22010809,K562,0.884164,1.0,2
ENSG00000163634,1.5550462,1.9098234,K562,0.9210218,1.0,2
ENSG00000163634,1.2516849,1.9098234,K562,0.9199423,1.0,2
ENSG00000163634,1.4193408,1.9098234,K562,0.9043853,0.972001,2
ENSG00000163635,1.4585091,0.7803173,K562,0.92998725,1.0,2
ENSG00000163635,1.4127531,0.7803173,K562,0.79504967,1.0,2
ENSG00000163636,1.4254336,1.9183973,K562,0.8977851,1.0,2
ENSG00000163636,1.3556788,1.9183973,K562,0.90619314,1.0,2
ENSG00000163636,1.6257007,1.9183973,K562,0.87643725,0.025438027,2
ENSG00000163638,0.0125181675,-0.82390875,K562,0.922509,1.0,2
ENSG00000163638,-0.020336986,-0.82390875,K562,0.9791541,1.0,2
ENSG00000163645,0.56511414,-0.9586073,K562,0.8782714,1.0,2
ENSG00000163655,1.3850367,1.6285932,K562,0.9272968,1.0,2
ENSG00000163659,1.7397256,0.8325089,K562,0.9180074,1.0,2
ENSG00000163659,1.6412507,0.8325089,K562,0.9434009,1.0,2
ENSG00000163660,1.8999211,2.0199466,K562,0.8289767,1.0,2
ENSG00000163660,2.0493705,2.0199466,K562,0.8457964,1.0,2
