,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135473,2.2123873,1.5165354,K562,0.9350998,1.0,1
ENSG00000135473,2.1002219,1.5165354,K562,0.95762354,1.0,1
ENSG00000135476,1.6633188,1.3972446,K562,0.9724955,1.0,1
ENSG00000135476,1.5388205,1.3972446,K562,0.96184313,1.0,1
ENSG00000135482,1.5623019,0.46538284,K562,0.70421857,1.0,1
ENSG00000135486,2.1216328,3.1389496,K562,0.89220446,1.0,1
ENSG00000135486,2.174314,3.1389496,K562,0.927776,0.37732622,1
ENSG00000135503,-0.11437182,-0.537602,K562,0.9739847,1.0,1
ENSG00000135503,-0.28562987,-0.537602,K562,0.99045676,1.0,1
ENSG00000135506,1.5926208,1.7998917,K562,0.8204187,1.0,1
ENSG00000135506,1.6578952,1.7998917,K562,0.8052235,0.99861306,1
ENSG00000135506,1.4380748,1.7998917,K562,0.9549195,0.9978461,1
ENSG00000135506,1.5473142,1.7998917,K562,0.9661121,0.64523077,1
ENSG00000135517,0.30439073,-0.9586073,K562,0.9853535,1.0,1
ENSG00000135519,-0.1551419,-0.4089354,K562,0.9918533,1.0,1
ENSG00000135519,-0.115709126,-0.4089354,K562,0.9883264,1.0,1
ENSG00000135519,0.3894056,-0.4089354,K562,0.9664515,1.0,1
ENSG00000135617,1.2168152,1.0899051,K562,0.96854335,1.0,1
ENSG00000135617,1.2936287,1.0899051,K562,0.9529421,1.0,1
ENSG00000135617,1.2972956,1.0899051,K562,0.8624205,1.0,1
ENSG00000135622,0.71119773,0.32428247,K562,0.9201417,1.0,1
ENSG00000135624,1.8686837,2.6511908,K562,0.95203596,1.0,1
ENSG00000135624,1.8874912,2.6511908,K562,0.62270254,0.0068083466,1
ENSG00000135632,1.4584081,1.4474682,K562,0.49968693,1.0,1
ENSG00000135643,0.51462626,-0.61978877,K562,0.9543156,1.0,1
ENSG00000135655,1.3820798,1.672375,K562,0.95725125,1.0,1
ENSG00000135655,1.3820798,1.672375,K562,0.95725125,1.0,1
ENSG00000135655,1.5901145,1.672375,K562,0.9594424,0.9730016,1
ENSG00000135677,1.0182295,0.9956352,K562,0.8749183,1.0,1
ENSG00000135677,0.99630016,0.9956352,K562,0.926725,0.99782133,1
ENSG00000135677,0.9570604,0.9956352,K562,0.9043416,0.016111707,1
ENSG00000135679,1.8413842,1.7055216,K562,0.96651435,1.0,1
ENSG00000135679,1.8439164,1.7055216,K562,0.9427915,0.9919183,1
ENSG00000135679,1.741842,1.7055216,K562,0.95860034,1.0,1
ENSG00000135679,1.871306,1.7055216,K562,0.92953455,0.9919183,1
ENSG00000135679,1.7516612,1.7055216,K562,0.9295733,1.0,1
ENSG00000135898,2.0320315,1.2748504,K562,0.9522454,1.0,1
ENSG00000135899,1.9584105,1.8132473,K562,0.95035374,1.0,1
ENSG00000135899,1.7587214,1.8132473,K562,0.91832423,1.0,1
ENSG00000135899,1.8629215,1.8132473,K562,0.92682904,1.0,1
ENSG00000135912,1.5853734,1.4497869,K562,0.8868442,1.0,1
ENSG00000135913,1.5161902,0.70926994,K562,0.95214975,1.0,1
ENSG00000135913,1.6219213,0.70926994,K562,0.94999343,1.0,1
ENSG00000135913,1.4467533,0.70926994,K562,0.9503899,0.98715204,1
ENSG00000135913,1.5397478,0.70926994,K562,0.9385176,0.9868709,1
ENSG00000135916,1.2273386,2.2137036,K562,0.97476226,1.0,1
ENSG00000135916,1.3169131,2.2137036,K562,0.97030234,1.0,1
ENSG00000135916,1.3285031,2.2137036,K562,0.9703959,1.0,1
ENSG00000135916,1.3214417,2.2137036,K562,0.90848064,0.7175535,1
ENSG00000135916,1.3415962,2.2137036,K562,0.95414865,0.9983812,1
ENSG00000135924,1.6857927,1.1972805,K562,0.88465667,1.0,1
ENSG00000135924,1.5611167,1.1972805,K562,0.96034116,1.0,1
ENSG00000135926,1.4553719,1.1945144,K562,0.96954197,1.0,1
ENSG00000135926,1.506752,1.1945144,K562,0.8443405,1.0,1
ENSG00000135926,1.4553719,1.1945144,K562,0.96954197,1.0,1
ENSG00000135926,1.3777301,1.1945144,K562,0.9228016,0.045454547,1
ENSG00000135930,1.8929529,1.7753191,K562,0.95714945,1.0,1
ENSG00000135930,1.761188,1.7753191,K562,0.9235982,0.92790294,1
ENSG00000135931,1.1428666,0.91698,K562,0.9730805,1.0,1
ENSG00000135931,1.2289575,0.91698,K562,0.97354436,1.0,1
ENSG00000135932,1.5099821,1.6733896,K562,0.9089825,1.0,1
ENSG00000135940,1.8218935,2.6026676,K562,0.8214817,1.0,1
ENSG00000135940,1.58584,2.6026676,K562,0.84136885,1.0,1
ENSG00000135945,1.528925,1.3083509,K562,0.8935778,1.0,1
ENSG00000135945,1.3964736,1.3083509,K562,0.95269585,0.13020833,1
ENSG00000135953,1.346691,0.9068735,K562,0.91516465,1.0,1
ENSG00000135953,1.1109842,0.9068735,K562,0.9518511,1.0,1
ENSG00000135953,1.2292995,0.9068735,K562,0.91916484,0.32963988,1
ENSG00000135956,1.7970049,1.2265999,K562,0.9394241,1.0,1
ENSG00000135956,1.8100133,1.2265999,K562,0.92160285,1.0,1
ENSG00000135966,1.5644253,1.3453737,K562,0.9577216,1.0,1
ENSG00000135966,1.9219077,1.3453737,K562,0.8687237,1.0,1
ENSG00000135968,1.3300036,0.9365137,K562,0.9370478,1.0,1
ENSG00000135974,1.7135891,0.9449759,K562,0.95018536,1.0,1
ENSG00000135976,1.014312,0.78746045,K562,0.86883515,1.0,1
ENSG00000135999,1.2519765,0.7831887,K562,0.93949574,1.0,1
ENSG00000135999,1.2250814,0.7831887,K562,0.95496726,1.0,1
ENSG00000135999,1.3292104,0.7831887,K562,0.8881752,1.0,1
ENSG00000136003,1.8502147,2.044069,K562,0.8614181,1.0,1
ENSG00000136003,1.7492354,2.044069,K562,0.8513316,0.025873987,1
ENSG00000136003,1.9094756,2.044069,K562,0.7716673,0.0,1
ENSG00000136003,1.8939588,2.044069,K562,0.82210225,0.00040675208,1
ENSG00000136010,0.056013074,0.877947,K562,0.9854305,1.0,1
ENSG00000136010,0.3036571,0.877947,K562,0.9885262,1.0,1
ENSG00000136010,0.110715196,0.877947,K562,0.9703235,1.0,1
ENSG00000136021,1.1234155,1.1209028,K562,0.9637489,1.0,1
ENSG00000136021,1.1063293,1.1209028,K562,0.9267502,1.0,1
ENSG00000136040,1.3658446,1.1897709,K562,0.77133346,1.0,1
ENSG00000136040,1.4001111,1.1897709,K562,0.8905682,1.0,1
ENSG00000136044,1.0537347,0.8254261,K562,0.87471795,1.0,1
ENSG00000136044,1.1788161,0.8254261,K562,0.9591704,1.0,1
ENSG00000136045,1.4923022,1.5624118,K562,0.94905716,1.0,1
ENSG00000136048,1.6047003,1.584105,K562,0.8995123,1.0,1
ENSG00000136051,1.3243477,1.2499318,K562,0.9607565,1.0,1
ENSG00000136051,1.3691611,1.2499318,K562,0.8861931,1.0,1
ENSG00000136052,1.2604067,0.8615344,K562,0.94555205,1.0,1
ENSG00000136536,1.7745247,1.5397032,K562,0.9581667,1.0,1
ENSG00000136536,1.9408426,1.5397032,K562,0.8840029,1.0,1
ENSG00000136536,1.7700608,1.5397032,K562,0.9697389,0.9755058,1
ENSG00000136536,1.9399743,1.5397032,K562,0.85673505,0.9755058,1
ENSG00000136541,-0.09916481,0.52244425,K562,0.9800597,1.0,1
ENSG00000136541,-0.03009091,0.52244425,K562,0.98733276,1.0,1
ENSG00000136542,-0.4212116,-0.9586073,K562,0.99427104,1.0,1
ENSG00000136542,-0.27584028,-0.9586073,K562,0.99429375,1.0,1
ENSG00000136560,1.6731415,1.5384481,K562,0.9427634,1.0,1
ENSG00000136560,1.7085811,1.5384481,K562,0.917424,1.0,1
ENSG00000136560,1.8229545,1.5384481,K562,0.9602829,1.0,1
ENSG00000136560,1.7983022,1.5384481,K562,0.98065966,1.0,1
ENSG00000136682,1.0912873,1.5650209,K562,0.9541367,1.0,1
ENSG00000136682,1.0303718,1.5650209,K562,0.3763382,0.2664441,1
ENSG00000136682,1.0932579,1.5650209,K562,0.84854585,0.24468529,1
ENSG00000136682,1.1030354,1.5650209,K562,0.40459064,0.107828654,1
ENSG00000136682,1.1593095,1.5650209,K562,0.85786045,0.6169478,1
ENSG00000136699,1.5651405,1.723866,K562,0.9338141,1.0,1
ENSG00000136699,1.6301401,1.723866,K562,0.38167843,0.124949776,1
ENSG00000136699,1.4663974,1.723866,K562,0.912236,0.0,1
ENSG00000136699,1.5930725,1.723866,K562,0.9332569,1.0,1
ENSG00000136709,1.5402797,1.3836359,K562,0.9449504,1.0,1
ENSG00000136710,1.7528751,1.4334497,K562,0.95446014,1.0,1
ENSG00000136710,1.7262669,1.4334497,K562,0.94252414,0.0569044,1
ENSG00000136715,1.3856976,0.8375884,K562,0.9460693,0.0,1
ENSG00000136717,0.46566802,1.1225436,K562,0.9891656,1.0,1
ENSG00000136718,1.9348732,2.3095875,K562,0.9629352,1.0,1
ENSG00000136731,1.3865477,1.3845326,K562,0.92635113,1.0,1
ENSG00000136731,1.275291,1.3845326,K562,0.95760816,1.0,1
ENSG00000136732,1.4640806,2.0835743,K562,0.90431297,1.0,1
ENSG00000136732,1.3571322,2.0835743,K562,0.9064474,0.0034537201,1
ENSG00000136732,1.3397715,2.0835743,K562,0.70942605,0.8452461,1
ENSG00000138002,0.61847425,0.87215626,K562,0.9645321,1.0,1
ENSG00000138002,0.77258724,0.87215626,K562,0.35920784,0.0,1
ENSG00000138018,1.4524974,1.0145205,K562,0.89213955,1.0,1
ENSG00000138029,1.5846463,1.6940784,K562,0.9701923,1.0,1
ENSG00000138029,1.5846463,1.6940784,K562,0.9701923,1.0,1
ENSG00000138029,1.6998549,1.6940784,K562,0.6063807,0.9964295,1
ENSG00000138030,1.303982,0.5670264,K562,0.9574412,1.0,1
ENSG00000138031,1.2203466,1.9088602,K562,0.9791099,1.0,1
ENSG00000138031,1.1307003,1.9088602,K562,0.97056377,1.0,1
ENSG00000138031,1.1466559,1.9088602,K562,0.9627369,0.21451215,1
ENSG00000138032,1.335536,1.295787,K562,0.94762117,1.0,1
ENSG00000138032,1.2278118,1.295787,K562,0.95239234,1.0,1
ENSG00000138032,1.2046049,1.295787,K562,0.9377255,0.9973517,1
ENSG00000138032,0.9768506,1.295787,K562,0.87519366,0.98116344,1
ENSG00000138035,1.4538774,1.4192947,K562,0.94427145,1.0,1
ENSG00000138035,1.227404,1.4192947,K562,0.8232936,1.0,1
ENSG00000138035,1.3549111,1.4192947,K562,0.9263875,1.0,1
ENSG00000138036,0.5529929,1.0496056,K562,0.88651294,1.0,1
ENSG00000138050,1.2554611,1.1000258,K562,0.95868427,1.0,1
ENSG00000138050,1.1525955,1.1000258,K562,0.9318399,1.0,1
ENSG00000138050,1.4268289,1.1000258,K562,0.859043,0.31537104,1
ENSG00000138050,1.3093059,1.1000258,K562,0.9392335,0.024291499,1
ENSG00000138069,1.1770461,1.9273703,K562,0.9563436,1.0,1
ENSG00000138071,1.323718,2.1642041,K562,0.94734335,1.0,1
ENSG00000138071,1.2855539,2.1642041,K562,0.9480368,1.0,1
ENSG00000138071,1.3370054,2.1642041,K562,0.89807963,1.0,1
ENSG00000138071,1.4071202,2.1642041,K562,0.95324236,1.0,1
ENSG00000138071,1.4891208,2.1642041,K562,0.36058664,0.0,1
ENSG00000138073,1.7825909,1.7171711,K562,0.92018855,1.0,1
ENSG00000138073,1.6466748,1.7171711,K562,0.951163,1.0,1
ENSG00000138073,1.7462456,1.7171711,K562,0.9589582,0.99193966,1
ENSG00000138073,1.7628329,1.7171711,K562,0.9473451,0.9009585,1
ENSG00000138074,1.8526073,1.6450291,K562,0.96598536,1.0,1
ENSG00000138074,1.9675255,1.6450291,K562,0.7897795,0.0075578648,1
ENSG00000138078,1.6244224,1.1055102,K562,0.90045047,1.0,1
ENSG00000138078,1.6071792,1.1055102,K562,0.91798055,1.0,1
ENSG00000138078,1.6188325,1.1055102,K562,0.93596154,1.0,1
ENSG00000138078,1.6039453,1.1055102,K562,0.97550845,1.0,1
ENSG00000138078,1.6313202,1.1055102,K562,0.96780705,1.0,1
ENSG00000138078,1.7212272,1.1055102,K562,0.9635091,1.0,1
ENSG00000138078,1.6893092,1.1055102,K562,0.87303376,0.15494506,1
ENSG00000138080,0.3418879,0.033423755,K562,0.9892028,1.0,1
ENSG00000138080,0.34138197,0.033423755,K562,0.9892018,1.0,1
ENSG00000138081,1.5283815,1.2291697,K562,0.96007717,1.0,1
ENSG00000138085,1.8598893,1.8801273,K562,0.78417134,1.0,1
ENSG00000138092,1.2628189,1.4204508,K562,0.9497266,1.0,1
ENSG00000138092,1.7640388,1.4204508,K562,0.84430116,0.36507937,1
ENSG00000138095,1.2853029,1.7440581,K562,0.9652272,1.0,1
ENSG00000138095,1.4726717,1.7440581,K562,0.93293697,1.0,1
ENSG00000138095,1.5649984,1.7440581,K562,0.96686065,1.0,1
ENSG00000138095,1.3892884,1.7440581,K562,0.96552926,1.0,1
ENSG00000138095,1.3700087,1.7440581,K562,0.9345234,1.0,1
ENSG00000138101,0.7809409,0.6884198,K562,0.94686323,1.0,1
ENSG00000138101,0.6756589,0.6884198,K562,0.94325596,1.0,1
ENSG00000138356,-0.052436918,-0.9586073,K562,0.97144014,1.0,1
ENSG00000138363,1.4967884,2.1559126,K562,0.9608216,1.0,1
ENSG00000138375,1.2581854,1.2494429,K562,0.91342634,1.0,1
ENSG00000138375,1.4166564,1.2494429,K562,0.8404754,0.63061357,1
ENSG00000138376,1.3729441,1.0958664,K562,0.96089154,1.0,1
ENSG00000138376,1.3865359,1.0958664,K562,0.9568885,1.0,1
ENSG00000138376,1.3979592,1.0958664,K562,0.9549605,1.0,1
ENSG00000138376,1.2945082,1.0958664,K562,0.95062727,0.9599133,1
ENSG00000138376,1.362361,1.0958664,K562,0.8904416,1.0,1
ENSG00000138378,0.4279065,0.7403627,K562,0.89582276,1.0,1
ENSG00000138380,1.1268464,0.8318698,K562,0.9713666,1.0,1
ENSG00000138380,1.0356333,0.8318698,K562,0.94163543,1.0,1
ENSG00000138380,1.0907285,0.8318698,K562,0.8766667,0.0,1
ENSG00000138380,1.2008593,0.8318698,K562,0.9654078,0.10526316,1
ENSG00000138380,1.0356333,0.8318698,K562,0.94163543,0.8090909,1
ENSG00000138380,0.9734652,0.8318698,K562,0.7484134,0.98355263,1
ENSG00000138380,0.94624096,0.8318698,K562,0.8350585,0.8596882,1
ENSG00000138380,0.9809875,0.8318698,K562,0.86549723,0.0,1
ENSG00000138381,1.2941918,1.4995496,K562,0.92136925,1.0,1
ENSG00000138381,1.233841,1.4995496,K562,0.937074,1.0,1
ENSG00000138382,1.507959,1.7703364,K562,0.9071184,1.0,1
ENSG00000138385,1.1823987,2.0487525,K562,0.9661469,1.0,1
ENSG00000138386,1.5060577,1.2151086,K562,0.7339379,1.0,1
ENSG00000138386,1.215414,1.2151086,K562,0.93254894,1.0,1
ENSG00000138386,1.2618091,1.2151086,K562,0.9081524,1.0,1
ENSG00000138386,1.2010133,1.2151086,K562,0.912345,1.0,1
ENSG00000138386,1.2171271,1.2151086,K562,0.7879389,1.0,1
ENSG00000138386,1.2171271,1.2151086,K562,0.7879389,1.0,1
ENSG00000138386,1.3866589,1.2151086,K562,0.9577446,1.0,1
ENSG00000138386,1.2669833,1.2151086,K562,0.9656479,1.0,1
ENSG00000138386,1.1812005,1.2151086,K562,0.93836975,0.956979,1
ENSG00000138398,1.4516351,1.569374,K562,0.9510224,1.0,1
ENSG00000138398,1.3693852,1.569374,K562,0.9328786,1.0,1
ENSG00000138399,1.2447848,1.6344773,K562,0.94986624,1.0,1
ENSG00000138399,1.1590912,1.6344773,K562,0.6494146,0.8762999,1
ENSG00000138399,1.2920825,1.6344773,K562,0.94536144,0.9654088,1
ENSG00000138411,0.089945585,1.2057456,K562,0.99024105,1.0,1
ENSG00000138411,-0.23218612,1.2057456,K562,0.98825014,1.0,1
ENSG00000138413,1.098589,1.5236164,K562,0.9621656,1.0,1
ENSG00000138430,1.2667967,2.0664005,K562,0.9013853,1.0,1
ENSG00000138430,1.2101053,2.0664005,K562,0.9346107,1.0,1
ENSG00000138430,1.2883277,2.0664005,K562,0.9534052,1.0,1
ENSG00000138430,1.0981691,2.0664005,K562,0.9216831,1.0,1
ENSG00000138430,1.4033244,2.0664005,K562,0.920362,0.392781,1
ENSG00000138433,1.1436841,1.1319393,K562,0.94929045,1.0,1
ENSG00000138433,1.1678581,1.1319393,K562,0.941236,1.0,1
ENSG00000138433,1.3472594,1.1319393,K562,0.91863525,1.0,1
ENSG00000138433,1.1798007,1.1319393,K562,0.90161115,1.0,1
ENSG00000138433,1.0639114,1.1319393,K562,0.9572943,1.0,1
ENSG00000138433,1.1712093,1.1319393,K562,0.4759965,1.0,1
ENSG00000138433,1.0832368,1.1319393,K562,0.92187357,1.0,1
ENSG00000138433,1.1379607,1.1319393,K562,0.95907456,1.0,1
ENSG00000138434,1.1494786,1.0318123,K562,0.95573145,1.0,1
ENSG00000138434,1.0610857,1.0318123,K562,0.784497,1.0,1
ENSG00000138434,1.0452027,1.0318123,K562,0.89653087,0.7102967,1
ENSG00000138434,1.0064379,1.0318123,K562,0.9505712,1.0,1
ENSG00000138439,1.2365174,0.45331833,K562,0.9555071,1.0,1
ENSG00000138442,1.2088237,1.6994041,K562,0.95064074,1.0,1
ENSG00000138443,1.0880013,1.3778524,K562,0.9419538,1.0,1
ENSG00000138443,1.2375399,1.3778524,K562,0.93799025,1.0,1
ENSG00000138443,0.8146008,1.3778524,K562,0.9221083,1.0,1
ENSG00000138443,0.7879862,1.3778524,K562,0.8960557,0.015174507,1
ENSG00000138443,0.891021,1.3778524,K562,0.9489615,0.27078652,1
ENSG00000138443,0.9635946,1.3778524,K562,0.44183654,0.012222222,1
ENSG00000138443,1.2381201,1.3778524,K562,0.93785495,0.98777777,1
ENSG00000138443,1.0835985,1.3778524,K562,0.5776583,0.012222222,1
ENSG00000138443,1.1787355,1.3778524,K562,0.895152,0.61400187,1
ENSG00000138448,1.0780663,0.59439254,K562,0.971621,1.0,1
ENSG00000138449,-0.5897681,-0.9586073,K562,0.99521613,1.0,1
ENSG00000139044,-0.38445306,0.3201463,K562,0.9873762,1.0,1
ENSG00000139044,-0.156277,0.3201463,K562,0.9959817,1.0,1
ENSG00000139044,-0.18242167,0.3201463,K562,0.994105,1.0,1
ENSG00000139083,1.7711897,1.3279716,K562,0.9541474,1.0,1
ENSG00000139112,0.6583932,0.5634811,K562,0.95772415,1.0,1
ENSG00000139112,0.40123427,0.5634811,K562,0.87529904,1.0,1
ENSG00000139116,1.186585,1.2035768,K562,0.97212124,1.0,1
ENSG00000139116,1.1344979,1.2035768,K562,0.94677025,1.0,1
ENSG00000139116,1.0105137,1.2035768,K562,0.5105249,1.0,1
ENSG00000139116,1.1514013,1.2035768,K562,0.44595945,0.032352943,1
ENSG00000139116,1.0120767,1.2035768,K562,0.9095789,0.23040935,1
ENSG00000139116,1.0589839,1.2035768,K562,0.5684292,0.3628912,1
ENSG00000139116,1.0430899,1.2035768,K562,0.94576263,1.0,1
ENSG00000139116,1.1067474,1.2035768,K562,0.6286293,0.003021148,1
ENSG00000139131,1.2527275,1.3679148,K562,0.962925,1.0,1
ENSG00000139133,1.0870478,0.806858,K562,0.7078462,1.0,1
ENSG00000139133,1.0870478,0.806858,K562,0.7078462,1.0,1
ENSG00000139146,1.5013869,1.6350814,K562,0.93830174,1.0,1
ENSG00000139146,1.5013869,1.6350814,K562,0.93830174,1.0,1
ENSG00000139154,1.514892,1.2931415,K562,0.8633994,1.0,1
ENSG00000139160,1.1181229,-0.34678748,K562,0.8344985,1.0,1
ENSG00000139160,1.1184424,-0.34678748,K562,0.83337086,1.0,1
ENSG00000139163,1.2239845,1.0802656,K562,0.974584,1.0,1
ENSG00000139163,1.2006289,1.0802656,K562,0.9589565,1.0,1
ENSG00000139163,1.2093316,1.0802656,K562,0.9693433,1.0,1
ENSG00000139163,1.2139487,1.0802656,K562,0.9454556,1.0,1
ENSG00000139163,1.223626,1.0802656,K562,0.8341328,0.0,1
ENSG00000139168,1.2258865,1.4910814,K562,0.9739739,1.0,1
ENSG00000139173,0.97815067,0.4297523,K562,0.941336,1.0,1
ENSG00000139173,0.87529975,0.4297523,K562,0.931799,1.0,1
ENSG00000139173,0.9686143,0.4297523,K562,0.9688417,1.0,1
ENSG00000139174,-0.12336062,-0.27572414,K562,0.9878392,1.0,1
ENSG00000139178,1.2353871,1.0008677,K562,0.96684575,1.0,1
ENSG00000139180,1.3343264,2.0392952,K562,0.93175375,1.0,1
ENSG00000139180,1.36814,2.0392952,K562,0.15168738,0.8910406,1
ENSG00000139182,0.99750954,1.4474682,K562,0.97381455,1.0,1
ENSG00000139182,1.1705261,1.4474682,K562,0.96140736,1.0,1
ENSG00000139182,1.0137949,1.4474682,K562,0.94206303,1.0,1
ENSG00000139187,-0.3513906,0.33645973,K562,0.98146987,1.0,1
ENSG00000139190,1.5847608,1.9923326,K562,0.9138296,1.0,1
ENSG00000139190,1.5916238,1.9923326,K562,0.91523176,1.0,1
ENSG00000139190,1.5353541,1.9923326,K562,0.9537058,1.0,1
ENSG00000139190,1.5877233,1.9923326,K562,0.76587725,1.0,1
ENSG00000139192,2.0632763,1.5256926,K562,0.9488835,1.0,1
ENSG00000139192,2.0876842,1.5256926,K562,0.96054524,1.0,1
ENSG00000139192,2.1012893,1.5256926,K562,0.9551832,1.0,1
ENSG00000139192,2.1282566,1.5256926,K562,0.94486064,1.0,1
ENSG00000139194,0.29501456,-0.63827217,K562,0.9879993,1.0,1
ENSG00000139197,1.3125432,1.1192559,K562,0.8154365,1.0,1
ENSG00000139197,1.5916252,1.1192559,K562,0.94422954,0.4107317,1
ENSG00000139218,1.4950917,1.8797265,K562,0.96337,1.0,1
ENSG00000139233,1.4122117,1.3705131,K562,0.9434332,1.0,1
ENSG00000139263,0.7544058,0.59549624,K562,0.8736901,1.0,1
ENSG00000139266,0.9156671,1.4092567,K562,0.956372,1.0,1
ENSG00000139278,1.5981462,1.3285835,K562,0.8011271,1.0,1
ENSG00000139278,1.5981462,1.3285835,K562,0.8011271,1.0,1
ENSG00000139278,1.5423388,1.3285835,K562,0.9143471,1.0,1
ENSG00000139278,1.5423388,1.3285835,K562,0.9143471,1.0,1
ENSG00000139278,1.4954804,1.3285835,K562,0.8881356,1.0,1
ENSG00000139291,1.144114,1.5036545,K562,0.9561351,1.0,1
ENSG00000139291,1.4288604,1.5036545,K562,0.8012788,1.0,1
ENSG00000139323,1.2263455,0.7824726,K562,0.95398235,1.0,1
ENSG00000139323,1.2487726,0.7824726,K562,0.838304,1.0,1
ENSG00000139323,1.2576165,0.7824726,K562,0.64283246,0.01268499,1
ENSG00000139323,1.0451479,0.7824726,K562,0.8352805,0.6257928,1
ENSG00000139324,1.0204898,0.045322977,K562,0.9657717,1.0,1
ENSG00000139324,0.9117525,0.045322977,K562,0.96765447,1.0,1
ENSG00000139324,0.9342212,0.045322977,K562,0.96669567,1.0,1
ENSG00000139324,0.93999654,0.045322977,K562,0.813612,1.0,1
ENSG00000139324,0.79754806,0.045322977,K562,0.93429536,0.0,1
ENSG00000139343,1.1161981,1.544688,K562,0.95985526,1.0,1
ENSG00000139350,1.0157005,1.0729847,K562,0.86511576,1.0,1
ENSG00000139350,1.340772,1.0729847,K562,0.79573816,0.52220726,1
ENSG00000139351,0.19558349,-0.537602,K562,0.991702,1.0,1
ENSG00000139354,0.69014823,0.004321374,K562,0.98466104,1.0,1
ENSG00000139370,1.8596475,1.5018805,K562,0.93056214,1.0,1
ENSG00000139370,1.8875337,1.5018805,K562,0.73661864,0.59343857,1
ENSG00000139372,1.5377356,1.580925,K562,0.9500107,1.0,1
ENSG00000139372,1.6242367,1.580925,K562,0.8608408,0.0,1
ENSG00000139372,1.526994,1.580925,K562,0.9382721,0.93715084,1
ENSG00000139372,1.6400815,1.580925,K562,0.958876,0.99792224,1
ENSG00000139405,1.888624,1.3619167,K562,0.9336822,1.0,1
ENSG00000139405,1.8934244,1.3619167,K562,0.93518215,1.0,1
ENSG00000139405,1.9206555,1.3619167,K562,0.83635324,0.9783908,1
ENSG00000139405,1.9137201,1.3619167,K562,0.87677234,0.67808217,1
ENSG00000139410,0.6415933,-0.03151705,K562,0.9904496,1.0,1
ENSG00000139428,1.4257934,1.6477741,K562,0.9006237,1.0,1
ENSG00000139428,1.2560705,1.6477741,K562,0.9420536,0.91430134,1
ENSG00000139433,1.2048359,1.3044906,K562,0.9096345,1.0,1
ENSG00000139433,1.3276958,1.3044906,K562,0.9082661,0.020251779,1
ENSG00000139436,1.7208284,1.5318619,K562,0.95393103,1.0,1
ENSG00000139436,1.7742826,1.5318619,K562,0.85755706,0.9915254,1
ENSG00000139436,1.663106,1.5318619,K562,0.8544971,0.9915254,1
ENSG00000139436,1.4683079,1.5318619,K562,0.49607038,0.0023400935,1
ENSG00000139436,1.4552779,1.5318619,K562,0.9523104,1.0,1
ENSG00000139437,1.7529643,1.1872386,K562,0.9642477,1.0,1
ENSG00000139437,1.6594167,1.1872386,K562,0.96460384,1.0,1
ENSG00000139438,0.3242727,-0.56863624,K562,0.9810827,1.0,1
ENSG00000139531,1.1819248,1.0711453,K562,0.70758903,1.0,1
ENSG00000139531,1.2671399,1.0711453,K562,0.5952745,0.96849316,1
ENSG00000139531,0.98750615,1.0711453,K562,0.43667886,0.14716525,1
ENSG00000139540,0.7440962,-0.82390875,K562,0.9884,1.0,1
ENSG00000139546,1.610255,1.5990093,K562,0.9377284,1.0,1
ENSG00000139546,1.7462039,1.5990093,K562,0.83118886,1.0,1
ENSG00000139546,1.6862764,1.5990093,K562,0.8945313,1.0,1
ENSG00000139547,-0.54624194,-0.63827217,K562,0.99293387,1.0,1
ENSG00000139579,1.7018323,1.8271754,K562,0.9040144,1.0,1
ENSG00000139613,1.4193859,1.450557,K562,0.95967937,1.0,1
ENSG00000139613,1.6819636,1.450557,K562,0.67973816,0.9941776,1
ENSG00000139613,1.676893,1.450557,K562,0.9551024,0.34661958,1
ENSG00000139620,1.6607959,1.4242281,K562,0.8965288,1.0,1
ENSG00000139620,1.6611109,1.4242281,K562,0.9353668,1.0,1
ENSG00000139620,1.7286829,1.4242281,K562,0.94305,0.7560844,1
ENSG00000139624,1.6787605,1.3896976,K562,0.9594689,1.0,1
ENSG00000139624,1.6622711,1.3896976,K562,0.83368653,1.0,1
ENSG00000139624,1.7274432,1.3896976,K562,0.26451692,0.0661157,1
ENSG00000139624,1.483462,1.3896976,K562,0.93295354,1.0,1
ENSG00000139624,1.6110916,1.3896976,K562,0.6875256,0.9294437,1
ENSG00000139624,1.3703175,1.3896976,K562,0.9600282,0.99573255,1
ENSG00000139624,1.241567,1.3896976,K562,0.35794646,0.027777778,1
ENSG00000139625,1.6232281,1.0398105,K562,0.90365326,1.0,1
ENSG00000139626,1.8945336,2.3926795,K562,0.9177841,1.0,1
ENSG00000139629,1.511951,1.2736956,K562,0.9552737,1.0,1
ENSG00000139629,1.5595773,1.2736956,K562,0.9293148,1.0,1
ENSG00000139629,1.4936793,1.2736956,K562,0.9641032,0.9229798,1
ENSG00000139631,1.8530478,1.2046626,K562,0.88642335,1.0,1
ENSG00000139636,1.535962,1.252853,K562,0.9183238,1.0,1
ENSG00000139636,1.6813246,1.252853,K562,0.81304044,1.0,1
ENSG00000139636,1.6690682,1.252853,K562,0.9039767,1.0,1
ENSG00000139636,1.4895996,1.252853,K562,0.8905168,1.0,1
ENSG00000139636,1.4998106,1.252853,K562,0.91099006,1.0,1
ENSG00000139636,1.4413843,1.252853,K562,0.90231395,1.0,1
ENSG00000139636,1.502316,1.252853,K562,0.9120215,1.0,1
