,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000137764,1.2420499,0.87909585,K562,0.80389994,1.0,4
ENSG00000137764,1.2646999,0.87909585,K562,0.9333961,1.0,4
ENSG00000137764,1.2549055,0.87909585,K562,0.77007055,1.0,4
ENSG00000137764,1.2827756,0.87909585,K562,0.8641085,1.0,4
ENSG00000137764,1.279855,0.87909585,K562,0.95903945,1.0,4
ENSG00000137764,1.2346723,0.87909585,K562,0.7219101,0.9888,4
ENSG00000137770,1.2657602,1.3769418,K562,0.95831025,1.0,4
ENSG00000137770,1.1406174,1.3769418,K562,0.8520701,1.0,4
ENSG00000137770,1.1549115,1.3769418,K562,0.95340604,1.0,4
ENSG00000137776,1.3900125,1.7943486,K562,0.8609972,1.0,4
ENSG00000137776,1.3507595,1.7943486,K562,0.9284921,0.96680254,4
ENSG00000137776,1.1933653,1.7943486,K562,0.9570467,1.0,4
ENSG00000137776,1.5828786,1.7943486,K562,0.40380237,0.9684035,4
ENSG00000137801,-0.42181104,-0.9586073,K562,0.9959253,1.0,4
ENSG00000137801,-0.33449697,-0.9586073,K562,0.9973103,1.0,4
ENSG00000137801,-0.22072914,-0.9586073,K562,0.9952734,1.0,4
ENSG00000137802,1.4246697,0.968483,K562,0.924237,1.0,4
ENSG00000137802,1.4508214,0.968483,K562,0.9138392,0.97865355,4
ENSG00000137802,1.449873,0.968483,K562,0.23176152,0.0,4
ENSG00000137802,1.4156623,0.968483,K562,0.85849696,1.0,4
ENSG00000137802,1.4593356,0.968483,K562,0.7556594,0.9767025,4
ENSG00000137804,1.4366748,2.2294772,K562,0.80713195,1.0,4
ENSG00000137804,1.3962426,2.2294772,K562,0.8346676,1.0,4
ENSG00000137804,1.4154623,2.2294772,K562,0.9345008,1.0,4
ENSG00000137804,1.45505,2.2294772,K562,0.9698607,1.0,4
ENSG00000137804,1.4602413,2.2294772,K562,0.8367833,0.98893833,4
ENSG00000137804,1.4220212,2.2294772,K562,0.7729076,0.9887432,4
ENSG00000137806,1.1193907,1.1598679,K562,0.9439109,1.0,4
ENSG00000137806,1.1193907,1.1598679,K562,0.9439109,1.0,4
ENSG00000137806,0.98123926,1.1598679,K562,0.8898924,1.0,4
ENSG00000137806,1.0969794,1.1598679,K562,0.53167856,0.15464896,4
ENSG00000137807,0.9494498,1.5331362,K562,0.9483606,1.0,4
ENSG00000137807,1.1499507,1.5331362,K562,0.96528196,0.9973475,4
ENSG00000137807,1.182668,1.5331362,K562,0.6418004,0.33875892,4
ENSG00000137807,0.95139563,1.5331362,K562,0.7209143,0.0,4
ENSG00000137807,1.0724645,1.5331362,K562,0.96848583,0.89064145,4
ENSG00000137807,0.9807598,1.5331362,K562,0.9496117,0.034207527,4
ENSG00000137812,1.4159575,0.9614211,K562,0.91081285,1.0,4
ENSG00000137812,1.2659309,0.9614211,K562,0.13318546,0.8294849,4
ENSG00000137812,1.4727571,0.9614211,K562,0.8654452,1.0,4
ENSG00000137814,1.2487192,1.3479152,K562,0.91309863,0.85714287,4
ENSG00000137814,1.3103952,1.3479152,K562,0.18803354,0.14285715,4
ENSG00000137815,1.3839533,1.468495,K562,0.9583329,1.0,4
ENSG00000137817,1.353225,1.580697,K562,0.8103118,1.0,4
ENSG00000137817,1.328296,1.580697,K562,0.9435018,1.0,4
ENSG00000137817,1.266501,1.580697,K562,0.9032646,1.0,4
ENSG00000137817,1.3447087,1.580697,K562,0.9482937,1.0,4
ENSG00000137817,1.2950284,1.580697,K562,0.8365752,1.0,4
ENSG00000137817,1.2776685,1.580697,K562,0.9805828,1.0,4
ENSG00000137817,1.4134588,1.580697,K562,0.9673323,1.0,4
ENSG00000137817,1.4202366,1.580697,K562,0.85753834,0.0,4
ENSG00000137817,1.3818843,1.580697,K562,0.8456286,0.7688339,4
ENSG00000137817,1.4415567,1.580697,K562,0.937652,0.6956522,4
ENSG00000137817,1.290456,1.580697,K562,0.43334556,0.0,4
ENSG00000137822,1.4044509,1.2030329,K562,0.96227014,1.0,4
ENSG00000137822,1.369426,1.2030329,K562,0.91977525,0.083035715,4
ENSG00000137824,1.5514762,1.2530956,K562,0.9448652,1.0,4
ENSG00000137825,0.631834,-0.107905395,K562,0.9740089,1.0,4
ENSG00000137825,0.88325393,-0.107905395,K562,0.94850785,1.0,4
ENSG00000137825,0.9861285,-0.107905395,K562,0.96851236,1.0,4
ENSG00000137825,0.7843944,-0.107905395,K562,0.94005626,1.0,4
ENSG00000137841,0.95425504,1.4410664,K562,0.9525255,1.0,4
ENSG00000137841,1.0336442,1.4410664,K562,0.6432637,0.83027524,4
ENSG00000137841,1.0388818,1.4410664,K562,0.98104435,0.6183432,4
ENSG00000137842,1.3346002,1.0733517,K562,0.9754878,1.0,4
ENSG00000137842,1.1762424,1.0733517,K562,0.9632783,1.0,4
ENSG00000137842,1.2208273,1.0733517,K562,0.8840426,1.0,4
ENSG00000137842,1.1135268,1.0733517,K562,0.9532363,0.97870076,4
ENSG00000137845,1.1491814,1.5751878,K562,0.7275535,1.0,4
ENSG00000137845,1.3017595,1.5751878,K562,0.9246117,1.0,4
ENSG00000137845,1.1713924,1.5751878,K562,0.5887634,1.0,4
ENSG00000137845,1.2127926,1.5751878,K562,0.932017,1.0,4
ENSG00000137845,1.1453371,1.5751878,K562,0.69564915,1.0,4
ENSG00000137845,1.1558859,1.5751878,K562,0.794025,0.75344354,4
ENSG00000137868,-0.17778148,0.9116902,K562,0.9843455,1.0,4
ENSG00000137869,-0.4469191,-0.29242983,K562,0.9950317,1.0,4
ENSG00000137871,0.8664234,0.6757783,K562,0.8942558,1.0,4
ENSG00000137871,0.91540116,0.6757783,K562,0.8541142,0.23383084,4
ENSG00000137871,0.9487049,0.6757783,K562,0.92241794,0.0,4
ENSG00000137871,0.90494734,0.6757783,K562,0.96166384,0.9784173,4
ENSG00000137871,0.9235397,0.6757783,K562,0.93587846,0.9805195,4
ENSG00000137876,1.3945987,1.8472024,K562,0.9733372,1.0,4
ENSG00000137876,1.5089028,1.8472024,K562,0.9591529,1.0,4
ENSG00000137877,-0.15695417,-0.7695511,K562,0.99373347,1.0,4
ENSG00000137880,1.268384,1.8671138,K562,0.886943,1.0,4
ENSG00000137880,1.2718732,1.8671138,K562,0.8075887,1.0,4
ENSG00000137880,1.268384,1.8671138,K562,0.886943,1.0,4
ENSG00000138587,0.5879628,-0.13076828,K562,0.9799319,1.0,4
ENSG00000138587,0.45719284,-0.13076828,K562,0.98439646,1.0,4
ENSG00000138587,0.5681786,-0.13076828,K562,0.98093235,1.0,4
ENSG00000138587,0.54951763,-0.13076828,K562,0.9642086,1.0,4
ENSG00000138592,1.1692216,1.3508292,K562,0.8884644,1.0,4
ENSG00000138592,1.157939,1.3508292,K562,0.9166868,0.99708456,4
ENSG00000138592,1.2263079,1.3508292,K562,0.83417815,0.815756,4
ENSG00000138593,0.9614267,0.77524626,K562,0.92474085,1.0,4
ENSG00000138593,1.086729,0.77524626,K562,0.83912396,1.0,4
ENSG00000138593,1.0716722,0.77524626,K562,0.9471334,0.97282606,4
ENSG00000138594,1.1797087,1.1631614,K562,0.9712842,1.0,4
ENSG00000138594,1.1363924,1.1631614,K562,0.9314247,1.0,4
ENSG00000138594,1.0549366,1.1631614,K562,0.9592305,1.0,4
ENSG00000138594,1.1777194,1.1631614,K562,0.95360285,1.0,4
ENSG00000138594,1.2799964,1.1631614,K562,0.31753188,1.0,4
ENSG00000138600,1.3562169,1.5493711,K562,0.9599929,1.0,4
ENSG00000138604,0.65259486,0.31175387,K562,0.88581485,1.0,4
ENSG00000138604,0.5332137,0.31175387,K562,0.87717205,1.0,4
ENSG00000138606,0.41789794,0.053078443,K562,0.9797106,1.0,4
ENSG00000138613,0.9247626,0.7951846,K562,0.5269737,0.0,4
ENSG00000138613,0.96885604,0.7951846,K562,0.7728253,0.77196264,4
ENSG00000138614,1.2270772,1.6128898,K562,0.92910194,1.0,4
ENSG00000138614,1.3475049,1.6128898,K562,0.92070323,1.0,4
ENSG00000138614,1.1659644,1.6128898,K562,0.79155344,0.9986568,4
ENSG00000138614,1.1799808,1.6128898,K562,0.887501,0.39366516,4
ENSG00000138614,1.1366692,1.6128898,K562,0.77371395,0.86423504,4
ENSG00000138614,1.231236,1.6128898,K562,0.8852039,0.24507043,4
ENSG00000138615,-0.23382679,-0.92081875,K562,0.992385,1.0,4
ENSG00000138615,-0.43670893,-0.92081875,K562,0.9938875,1.0,4
ENSG00000138617,1.1848066,0.9148718,K562,0.6905754,1.0,4
ENSG00000138617,1.0190167,0.9148718,K562,0.8468354,1.0,4
ENSG00000138617,1.0190167,0.9148718,K562,0.8468354,1.0,4
ENSG00000138617,1.1749456,0.9148718,K562,0.8995097,1.0,4
ENSG00000138617,1.0583506,0.9148718,K562,0.69035083,1.0,4
ENSG00000138621,1.7498825,1.7453091,K562,0.7888371,1.0,4
ENSG00000138623,1.7377751,1.899328,K562,0.9612476,1.0,4
ENSG00000138623,1.7250204,1.899328,K562,0.96394587,1.0,4
ENSG00000138623,1.6747136,1.899328,K562,0.9297966,0.9848485,4
ENSG00000138629,1.5747354,2.0487912,K562,0.9268854,1.0,4
ENSG00000138629,1.8138969,2.0487912,K562,0.6076247,0.050393365,4
ENSG00000140157,1.3977294,1.8959196,K562,0.9284872,1.0,4
ENSG00000140157,1.3481209,1.8959196,K562,0.8861078,0.83512366,4
ENSG00000140199,1.1792347,1.5838786,K562,0.9729715,0.9834025,4
ENSG00000140199,1.4389734,1.5838786,K562,0.51045203,0.9902724,4
ENSG00000140259,1.6288192,1.362294,K562,0.9636448,1.0,4
ENSG00000140262,1.2992082,1.532627,K562,0.952555,1.0,4
ENSG00000140262,1.145478,1.532627,K562,0.9701728,1.0,4
ENSG00000140262,1.3161409,1.532627,K562,0.9741958,0.98578537,4
ENSG00000140262,1.266115,1.532627,K562,0.5290162,0.033632286,4
ENSG00000140263,0.75978535,1.5319896,K562,0.9651281,1.0,4
ENSG00000140263,0.76327085,1.5319896,K562,0.75032055,0.24936062,4
ENSG00000140263,0.90877587,1.5319896,K562,0.89390427,0.6222651,4
ENSG00000140264,1.7928064,2.902623,K562,0.8319182,1.0,4
ENSG00000140265,0.4511035,1.1714339,K562,0.9607086,1.0,4
ENSG00000140280,1.2512665,1.5627686,K562,0.93763924,1.0,4
ENSG00000140299,1.4746356,1.7443712,K562,0.9222084,1.0,4
ENSG00000140299,1.4096537,1.7443712,K562,0.71932214,0.09153783,4
ENSG00000140307,1.1258724,1.968623,K562,0.8470423,1.0,4
ENSG00000140307,1.1258724,1.968623,K562,0.8470423,1.0,4
ENSG00000140307,1.2196059,1.968623,K562,0.89169747,0.9388972,4
ENSG00000140307,1.1600273,1.968623,K562,0.94447523,0.98469007,4
ENSG00000140307,1.3759549,1.968623,K562,0.7667416,0.0026656513,4
ENSG00000140319,1.645688,2.6661997,K562,0.89891624,1.0,4
ENSG00000140319,1.6580472,2.6661997,K562,0.9120976,1.0,4
ENSG00000140319,1.6582205,2.6661997,K562,0.9120453,1.0,4
ENSG00000140319,1.5755596,2.6661997,K562,0.6805569,0.022199761,4
ENSG00000140319,1.5849006,2.6661997,K562,0.8536508,0.02406687,4
ENSG00000140320,1.0192139,0.99913055,K562,0.98023546,1.0,4
ENSG00000140320,1.2658815,0.99913055,K562,0.94683427,1.0,4
ENSG00000140320,1.2680058,0.99913055,K562,0.9251435,1.0,4
ENSG00000140326,1.2526512,0.8481891,K562,0.95824075,1.0,4
ENSG00000140326,1.3437126,0.8481891,K562,0.9214786,1.0,4
ENSG00000140332,1.4899607,1.3111179,K562,0.95376223,1.0,4
ENSG00000140350,1.5185015,2.314836,K562,0.9722582,1.0,4
ENSG00000140365,0.92387754,1.9549657,K562,0.9592041,1.0,4
ENSG00000140365,0.9089835,1.9549657,K562,0.95713633,1.0,4
ENSG00000140365,1.0244799,1.9549657,K562,0.88068146,0.993283,4
ENSG00000140365,1.138375,1.9549657,K562,0.97189796,0.7730238,4
ENSG00000140367,1.010514,1.1215599,K562,0.941902,1.0,4
ENSG00000140367,1.0649662,1.1215599,K562,0.9361886,0.85255355,4
ENSG00000140374,1.2462199,2.0533857,K562,0.9125396,1.0,4
ENSG00000140374,1.2666979,2.0533857,K562,0.90397465,1.0,4
ENSG00000140374,1.2197182,2.0533857,K562,0.8828263,1.0,4
ENSG00000140374,1.2252622,2.0533857,K562,0.8794665,0.9615802,4
ENSG00000140374,1.0284286,2.0533857,K562,0.9418351,0.67377585,4
ENSG00000140382,1.4716003,1.5870371,K562,0.7720569,1.0,4
ENSG00000140382,1.4350455,1.5870371,K562,0.5805233,0.056533333,4
ENSG00000140386,0.7647467,-0.15490197,K562,0.8141801,1.0,4
ENSG00000140386,0.72889227,-0.15490197,K562,0.959264,1.0,4
ENSG00000140386,0.9304605,-0.15490197,K562,0.9650383,1.0,4
ENSG00000140391,0.7674031,1.7237018,K562,0.93451357,1.0,4
ENSG00000140391,0.8607047,1.7237018,K562,0.9283137,0.06838106,4
ENSG00000140391,0.8172293,1.7237018,K562,0.9098698,0.73125,4
ENSG00000140395,1.2264698,1.8813846,K562,0.9230474,1.0,4
ENSG00000140395,1.3127027,1.8813846,K562,0.9526593,1.0,4
ENSG00000140395,1.2540615,1.8813846,K562,0.89885736,1.0,4
ENSG00000140395,1.2729464,1.8813846,K562,0.9274312,1.0,4
ENSG00000140395,1.1916323,1.8813846,K562,0.9465325,1.0,4
ENSG00000140395,1.1731255,1.8813846,K562,0.9505637,1.0,4
ENSG00000140395,1.1760042,1.8813846,K562,0.8661801,1.0,4
ENSG00000140395,1.1682987,1.8813846,K562,0.86621267,1.0,4
ENSG00000140395,1.2310348,1.8813846,K562,0.9025185,1.0,4
ENSG00000140395,1.1929536,1.8813846,K562,0.8660571,1.0,4
ENSG00000140400,1.477566,1.9460099,K562,0.9505061,1.0,4
ENSG00000140400,1.3654897,1.9460099,K562,0.9397858,0.97721964,4
ENSG00000140400,1.5285606,1.9460099,K562,0.7853043,0.9965278,4
ENSG00000140403,0.4936883,0.91539985,K562,0.8004998,1.0,4
ENSG00000140416,0.17776543,0.31597033,K562,0.95891404,1.0,4
ENSG00000140443,0.35857403,-0.19382003,K562,0.8922151,1.0,4
ENSG00000140443,0.5341992,-0.19382003,K562,0.96610296,1.0,4
ENSG00000140450,-0.38385993,-0.88605666,K562,0.9809248,1.0,4
ENSG00000140450,-0.3927598,-0.88605666,K562,0.99137926,1.0,4
ENSG00000140451,1.6671863,1.7133225,K562,0.9835481,1.0,4
ENSG00000140451,1.6554809,1.7133225,K562,0.9749782,1.0,4
ENSG00000140455,1.4451663,1.392697,K562,0.7988651,1.0,4
ENSG00000140455,1.469132,1.392697,K562,0.78100485,0.064604186,4
ENSG00000140455,1.5629306,1.392697,K562,0.9085461,0.023589743,4
ENSG00000140455,1.6288583,1.392697,K562,0.89117235,0.88475835,4
ENSG00000140455,1.508255,1.392697,K562,0.91986626,0.036561266,4
ENSG00000140463,1.0938404,0.75204843,K562,0.9382375,1.0,4
ENSG00000140463,1.1305947,0.75204843,K562,0.74682933,0.9184149,4
ENSG00000140463,1.0391037,0.75204843,K562,0.93324095,0.0,4
ENSG00000140464,1.6592679,1.5523031,K562,0.9344706,0.50158983,4
ENSG00000140464,1.6050553,1.5523031,K562,0.97998136,0.89972144,4
ENSG00000140471,1.2437861,1.1547282,K562,0.94562817,1.0,4
ENSG00000140471,1.130075,1.1547282,K562,0.8446544,1.0,4
ENSG00000140474,1.408896,1.483302,K562,0.590212,1.0,4
ENSG00000140474,1.2284575,1.483302,K562,0.95480233,1.0,4
ENSG00000140497,1.7301507,1.9903833,K562,0.81762016,1.0,4
ENSG00000140497,1.7099137,1.9903833,K562,0.9549117,1.0,4
ENSG00000140497,1.6784503,1.9903833,K562,0.754172,1.0,4
ENSG00000140497,1.7407608,1.9903833,K562,0.9502755,0.019314924,4
ENSG00000140511,0.06892385,0.3909351,K562,0.99545985,1.0,4
ENSG00000140521,1.6608517,1.5654936,K562,0.95876193,1.0,4
ENSG00000140521,1.5844932,1.5654936,K562,0.9631194,1.0,4
ENSG00000140525,0.9167455,1.7083359,K562,0.9222517,1.0,4
ENSG00000140525,1.1352558,1.7083359,K562,0.9706702,0.9758831,4
ENSG00000140525,1.1970453,1.7083359,K562,0.9490806,0.9822222,4
ENSG00000140526,1.1452098,1.1367205,K562,0.9205732,1.0,4
ENSG00000140526,1.0908806,1.1367205,K562,0.9469912,1.0,4
ENSG00000140534,1.2947204,1.0652062,K562,0.9136295,1.0,4
ENSG00000140548,1.477592,1.0569048,K562,0.95158154,1.0,4
ENSG00000140553,1.1741328,1.5663196,K562,0.89480823,1.0,4
ENSG00000140553,1.1829367,1.5663196,K562,0.93915874,1.0,4
ENSG00000140553,1.0910707,1.5663196,K562,0.9771194,1.0,4
ENSG00000140553,1.2237756,1.5663196,K562,0.93887323,1.0,4
ENSG00000140553,1.3758504,1.5663196,K562,0.97429454,1.0,4
ENSG00000140575,1.3100567,1.927319,K562,0.9796305,1.0,4
ENSG00000140577,1.3711653,1.2526103,K562,0.87482995,1.0,4
ENSG00000140577,1.2694831,1.2526103,K562,0.23038153,1.0,4
ENSG00000140598,0.996373,1.1486026,K562,0.95582306,1.0,4
ENSG00000140612,1.332088,2.0927908,K562,0.8941134,1.0,4
ENSG00000140612,1.4006975,2.0927908,K562,0.91101295,0.83036846,4
ENSG00000140612,1.376956,2.0927908,K562,0.956979,0.6898918,4
ENSG00000140612,1.5508871,2.0927908,K562,0.79128283,0.48346055,4
ENSG00000145491,0.42014328,-0.6777807,K562,0.9901541,1.0,4
ENSG00000145491,0.012991875,-0.6777807,K562,0.9622739,1.0,4
ENSG00000145491,0.06567637,-0.6777807,K562,0.9804167,1.0,4
ENSG00000145494,1.3455508,1.8605176,K562,0.9221022,1.0,4
ENSG00000145495,1.494375,1.6572472,K562,0.85861355,1.0,4
ENSG00000145495,1.5433717,1.6572472,K562,0.9147993,0.65752065,4
ENSG00000145545,1.4948702,1.1571544,K562,0.86316174,1.0,4
ENSG00000145545,1.2030706,1.1571544,K562,0.8164437,0.004048583,4
ENSG00000145545,1.4948702,1.1571544,K562,0.86316174,0.55452436,4
ENSG00000145569,0.38683784,0.19312459,K562,0.9288953,1.0,4
ENSG00000145604,1.3372264,1.4247184,K562,0.4251811,1.0,4
ENSG00000145604,1.3249452,1.4247184,K562,0.9299759,0.92774564,4
ENSG00000145604,1.3204281,1.4247184,K562,0.9594337,1.0,4
ENSG00000145675,1.338438,1.0827854,K562,0.8528809,1.0,4
ENSG00000145675,1.4541042,1.0827854,K562,0.9200395,1.0,4
ENSG00000145675,1.3666179,1.0827854,K562,0.9623445,1.0,4
ENSG00000145675,1.5030253,1.0827854,K562,0.9628817,1.0,4
ENSG00000145687,1.0458016,1.7223048,K562,0.8809529,1.0,4
ENSG00000145687,1.0458016,1.7223048,K562,0.8809529,1.0,4
ENSG00000145687,1.0025346,1.7223048,K562,0.7965586,0.9555818,4
ENSG00000145687,1.070183,1.7223048,K562,0.87096304,0.13884555,4
ENSG00000145687,1.0466125,1.7223048,K562,0.87983423,0.12992701,4
ENSG00000145703,1.2899373,1.1541195,K562,0.9056435,1.0,4
ENSG00000145703,1.1153893,1.1541195,K562,0.92998874,1.0,4
ENSG00000145715,1.2565455,1.2931415,K562,0.7933136,1.0,4
ENSG00000145715,1.3651178,1.2931415,K562,0.92327774,1.0,4
ENSG00000145715,1.6381016,1.2931415,K562,0.59718364,0.0,4
ENSG00000145715,1.3836255,1.2931415,K562,0.61897206,0.0,4
ENSG00000145715,1.3820927,1.2931415,K562,0.8318795,0.024564994,4
ENSG00000145723,1.1211886,0.3283796,K562,0.9360986,1.0,4
ENSG00000145723,1.1962061,0.3283796,K562,0.85667485,0.9211823,4
ENSG00000145725,1.0960119,1.3390538,K562,0.9322451,1.0,4
ENSG00000145725,1.1695411,1.3390538,K562,0.9207688,1.0,4
ENSG00000145725,1.1672685,1.3390538,K562,0.9206678,0.12663399,4
ENSG00000145725,1.305114,1.3390538,K562,0.52053314,0.5531046,4
ENSG00000145725,1.1698289,1.3390538,K562,0.92063916,0.42782426,4
ENSG00000145725,1.2147455,1.3390538,K562,0.5969867,0.2164751,4
ENSG00000145725,1.200474,1.3390538,K562,0.8748841,0.57835823,4
ENSG00000145730,1.1045024,1.0511525,K562,0.7434967,1.0,4
ENSG00000145730,1.0799541,1.0511525,K562,0.9594991,1.0,4
ENSG00000145734,0.9996683,1.0086001,K562,0.9751603,1.0,4
ENSG00000145734,0.9026831,1.0086001,K562,0.85202235,1.0,4
ENSG00000145734,1.006223,1.0086001,K562,0.32648754,0.4955357,4
ENSG00000145736,0.7456432,1.3263359,K562,0.82105285,1.0,4
ENSG00000145736,0.62983644,1.3263359,K562,0.9725707,1.0,4
ENSG00000145736,0.6718218,1.3263359,K562,0.98185146,1.0,4
ENSG00000145736,0.64669126,1.3263359,K562,0.98396677,1.0,4
ENSG00000145736,0.7137866,1.3263359,K562,0.97295165,1.0,4
ENSG00000145736,0.7177689,1.3263359,K562,0.9697325,1.0,4
ENSG00000145736,0.6514779,1.3263359,K562,0.41155824,0.42372882,4
ENSG00000145740,1.2541673,1.3617278,K562,0.82810766,1.0,4
ENSG00000145740,1.167319,1.3617278,K562,0.9548068,0.9819749,4
ENSG00000145740,1.2144146,1.3617278,K562,0.91451925,0.944,4
ENSG00000145740,1.0830939,1.3617278,K562,0.91006845,0.9135484,4
ENSG00000145741,1.6779845,2.8375254,K562,0.8475622,1.0,4
ENSG00000145741,1.3309121,2.8375254,K562,0.92420053,1.0,4
ENSG00000145743,0.90307736,0.3673559,K562,0.8909148,1.0,4
ENSG00000145743,1.108166,0.3673559,K562,0.96478647,1.0,4
ENSG00000145779,1.5615797,2.0104272,K562,0.7502713,0.3746096,4
ENSG00000145780,1.5094576,0.6294096,K562,0.8624405,1.0,4
ENSG00000145781,1.0772929,1.1470577,K562,0.95106035,1.0,4
ENSG00000145782,1.3152206,1.3619167,K562,0.9359789,1.0,4
ENSG00000145782,1.3152206,1.3619167,K562,0.9359789,0.81693363,4
ENSG00000145782,1.4084339,1.3619167,K562,0.72721285,0.08812261,4
ENSG00000145817,1.0748484,1.2509077,K562,0.86091894,1.0,4
ENSG00000145817,1.0820053,1.2509077,K562,0.87324154,1.0,4
ENSG00000145817,1.2803926,1.2509077,K562,0.6880734,1.0,4
ENSG00000145819,1.133147,0.9334873,K562,0.82897025,1.0,4
ENSG00000145819,0.5223325,0.9334873,K562,0.9446184,1.0,4
ENSG00000145833,1.2250743,1.5464193,K562,0.92797035,1.0,4
ENSG00000145833,1.3252537,1.5464193,K562,0.8934198,1.0,4
ENSG00000145833,1.292212,1.5464193,K562,0.9740133,0.71703655,4
ENSG00000145833,1.1900413,1.5464193,K562,0.9635518,0.9864778,4
ENSG00000145833,1.218703,1.5464193,K562,0.8844685,0.28296345,4
ENSG00000145850,-0.088323936,0.37474835,K562,0.9947412,1.0,4
ENSG00000145850,-0.05706915,0.37474835,K562,0.99225664,1.0,4
ENSG00000145860,0.9772511,1.5959369,K562,0.9309377,1.0,4
ENSG00000145860,1.226155,1.5959369,K562,0.8827824,1.0,4
ENSG00000145868,1.0361836,1.3306167,K562,0.9667909,1.0,4
ENSG00000145868,1.1045408,1.3306167,K562,0.4782211,1.0,4
ENSG00000145868,1.2087362,1.3306167,K562,0.9856434,0.63596493,4
ENSG00000145882,0.7323963,1.0766405,K562,0.9603227,1.0,4
ENSG00000145901,1.7804573,2.200878,K562,0.9642575,1.0,4
ENSG00000145901,1.7804573,2.200878,K562,0.9642575,1.0,4
ENSG00000145901,1.8601227,2.200878,K562,0.9714101,0.46230212,4
ENSG00000145907,1.3714733,1.8416097,K562,0.79240316,1.0,4
ENSG00000145907,1.4685833,1.8416097,K562,0.92833555,1.0,4
ENSG00000145907,1.4532871,1.8416097,K562,0.8543749,0.9263285,4
ENSG00000145907,1.3774099,1.8416097,K562,0.94463676,0.9895225,4
ENSG00000145911,1.1776087,0.9020029,K562,0.94666064,1.0,4
ENSG00000145912,1.4476013,2.3656564,K562,0.93152034,1.0,4
ENSG00000145912,1.212868,2.3656564,K562,0.94410926,0.97582376,4
ENSG00000145916,1.7777197,1.4910814,K562,0.9276339,1.0,4
ENSG00000145916,1.4142847,1.4910814,K562,0.968032,1.0,4
ENSG00000145916,1.4142847,1.4910814,K562,0.968032,1.0,4
ENSG00000145916,1.5640762,1.4910814,K562,0.9797972,1.0,4
ENSG00000145916,1.4909987,1.4910814,K562,0.9784822,1.0,4
ENSG00000145916,1.7274444,1.4910814,K562,0.9809109,1.0,4
ENSG00000145916,1.5227296,1.4910814,K562,0.94569457,1.0,4
ENSG00000145916,1.7251592,1.4910814,K562,0.98520297,1.0,4
ENSG00000145916,1.7190175,1.4910814,K562,0.9837277,1.0,4
ENSG00000145916,1.7777197,1.4910814,K562,0.9276339,0.78099173,4
ENSG00000145916,1.4714994,1.4910814,K562,0.12258859,0.2633721,4
ENSG00000145919,1.1055965,1.4454485,K562,0.8972846,0.8690037,4
ENSG00000145919,1.1055965,1.4454485,K562,0.8972846,0.5898204,4
ENSG00000145919,1.2740743,1.4454485,K562,0.88271636,0.6085714,4
ENSG00000145919,1.2740743,1.4454485,K562,0.88271636,0.8776398,4
ENSG00000146005,-0.30070084,-0.9586073,K562,0.99232715,1.0,4
ENSG00000146005,-0.22886708,-0.9586073,K562,0.98564595,1.0,4
ENSG00000146005,-0.022460833,-0.9586073,K562,0.98897725,1.0,4
ENSG00000146005,-0.14588206,-0.9586073,K562,0.9930865,1.0,4
ENSG00000146007,1.4299977,1.5379449,K562,0.5552422,1.0,4
ENSG00000146007,1.2544,1.5379449,K562,0.9274419,1.0,4
ENSG00000146007,1.2766342,1.5379449,K562,0.9801,1.0,4
ENSG00000146013,-0.054392785,-0.69897,K562,0.98192054,1.0,4
ENSG00000146021,0.8241078,0.80345714,K562,0.9673633,1.0,4
ENSG00000146021,0.9990999,0.80345714,K562,0.93471146,1.0,4
ENSG00000146021,0.94967717,0.80345714,K562,0.8972018,1.0,4
ENSG00000146054,0.3787998,-0.07058107,K562,0.990785,1.0,4
ENSG00000146063,1.6046796,1.268812,K562,0.41082677,1.0,4
ENSG00000146063,1.6068709,1.268812,K562,0.83185333,0.6493392,4
ENSG00000146067,1.316292,1.5860244,K562,0.96400607,1.0,4
ENSG00000146067,0.9508444,1.5860244,K562,0.89976025,0.055991042,4
ENSG00000146067,1.2522557,1.5860244,K562,0.61113566,0.078196876,4
ENSG00000146067,1.2093093,1.5860244,K562,0.9055109,0.36542115,4
ENSG00000146067,0.94020754,1.5860244,K562,0.892848,0.44444445,4
ENSG00000146067,1.1724415,1.5860244,K562,0.32826355,0.58567417,4
ENSG00000146083,1.5689611,1.4313638,K562,0.9763476,1.0,4
ENSG00000146083,1.5193119,1.4313638,K562,0.97616357,1.0,4
ENSG00000146083,1.5134988,1.4313638,K562,0.9367491,1.0,4
ENSG00000146094,1.5311232,1.9273703,K562,0.92886245,1.0,4
ENSG00000146094,1.504766,1.9273703,K562,0.97765994,0.9645946,4
ENSG00000150667,1.0638783,-0.65757734,K562,0.95715564,1.0,4
ENSG00000150712,1.5175204,1.1172713,K562,0.95499986,1.0,4
ENSG00000150712,1.4149244,1.1172713,K562,0.66323555,0.06322351,4
ENSG00000150712,1.4000723,1.1172713,K562,0.8594355,0.97317296,4
ENSG00000150753,1.6366918,2.554913,K562,0.97365505,1.0,4
ENSG00000150753,1.459204,2.554913,K562,0.9472256,0.9640707,4
ENSG00000150756,1.317451,1.2169572,K562,0.9611793,1.0,4
ENSG00000150756,1.317451,1.2169572,K562,0.9611793,1.0,4
ENSG00000150756,1.1432242,1.2169572,K562,0.7115573,1.0,4
