,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000126814,1.2063496,0.8169038,K562,0.57033944,1.0,3
ENSG00000126814,0.9826468,0.8169038,K562,0.87028295,1.0,3
ENSG00000126821,1.1524442,1.2035768,K562,0.8772367,1.0,3
ENSG00000127415,0.6582412,0.69372696,K562,0.9561998,1.0,3
ENSG00000127415,0.8284914,0.69372696,K562,0.9531898,1.0,3
ENSG00000127418,0.085376136,-0.30103,K562,0.95519024,1.0,3
ENSG00000127419,1.3148041,1.5750723,K562,0.8674664,1.0,3
ENSG00000127419,1.4418726,1.5750723,K562,0.7683982,0.0055555557,3
ENSG00000127419,1.1484416,1.5750723,K562,0.90217024,0.31100082,3
ENSG00000128039,0.5578884,0.6857417,K562,0.86789495,1.0,3
ENSG00000128045,-0.2899032,-0.7695511,K562,0.9535982,1.0,3
ENSG00000128045,0.021011345,-0.7695511,K562,0.93207324,1.0,3
ENSG00000128050,1.3663447,2.1614878,K562,0.90543175,1.0,3
ENSG00000128050,1.2621589,2.1614878,K562,0.9306347,1.0,3
ENSG00000128050,1.4696676,2.1614878,K562,0.36489052,0.28270134,3
ENSG00000128059,1.1605601,1.3412366,K562,0.8829942,1.0,3
ENSG00000128059,1.3835857,1.3412366,K562,0.93255424,1.0,3
ENSG00000128059,1.3637059,1.3412366,K562,0.88951147,1.0,3
ENSG00000129128,1.5253325,1.7273786,K562,0.77257127,1.0,3
ENSG00000129187,1.5201864,1.9060656,K562,0.91428006,1.0,3
ENSG00000129187,1.7257817,1.9060656,K562,0.9452189,0.9611601,3
ENSG00000129460,1.5734692,1.6463057,K562,0.7110853,1.0,3
ENSG00000129460,1.5401671,1.6463057,K562,0.9579301,1.0,3
ENSG00000129460,1.5619824,1.6463057,K562,0.8977707,1.0,3
ENSG00000129465,1.0015751,1.0937718,K562,0.9187797,1.0,3
ENSG00000129465,1.051928,1.0937718,K562,0.93999726,1.0,3
ENSG00000129467,0.08860852,-0.2596373,K562,0.9604309,1.0,3
ENSG00000129467,-0.3119157,-0.2596373,K562,0.9918777,1.0,3
ENSG00000129467,-0.24358505,-0.2596373,K562,0.9846223,1.0,3
ENSG00000129472,1.4391978,1.1601683,K562,0.934783,1.0,3
ENSG00000129472,1.1905403,1.1601683,K562,0.9104769,1.0,3
ENSG00000129473,1.7025633,1.0499928,K562,0.66610366,1.0,3
ENSG00000129473,1.5884297,1.0499928,K562,0.82888615,1.0,3
ENSG00000129480,1.1888162,1.298853,K562,0.7332009,1.0,3
ENSG00000129484,1.7289143,1.5196967,K562,0.9003017,1.0,3
ENSG00000129493,0.8693064,0.6314438,K562,0.942349,1.0,3
ENSG00000129515,1.265177,1.411788,K562,0.9361052,1.0,3
ENSG00000129515,1.3177371,1.411788,K562,0.92391217,1.0,3
ENSG00000129515,1.6281378,1.411788,K562,0.85700184,1.0,3
ENSG00000129515,1.5093602,1.411788,K562,0.73092794,0.028292682,3
ENSG00000129518,1.1469626,1.4127964,K562,0.93727213,1.0,3
ENSG00000129534,1.457083,1.5157415,K562,0.7740518,1.0,3
ENSG00000129534,1.4385822,1.5157415,K562,0.508303,0.057119206,3
ENSG00000129534,1.628922,1.5157415,K562,0.44433823,0.114369504,3
ENSG00000129535,-0.4847824,0.38021123,K562,0.9865854,1.0,3
ENSG00000129535,-0.4847824,0.38021123,K562,0.9865854,1.0,3
ENSG00000129559,1.874682,2.3668523,K562,0.667866,1.0,3
ENSG00000129559,1.874682,2.3668523,K562,0.667866,0.0031581225,3
ENSG00000129562,1.7194741,2.3920283,K562,0.92635566,1.0,3
ENSG00000129562,1.7194741,2.3920283,K562,0.92635566,0.9949841,3
ENSG00000129566,1.8526483,1.1568519,K562,0.9169438,1.0,3
ENSG00000129566,1.8359671,1.1568519,K562,0.939862,0.7863555,3
ENSG00000129566,1.8531764,1.1568519,K562,0.8533195,0.6302729,3
ENSG00000130997,0.6836265,-0.08618615,K562,0.92262125,1.0,3
ENSG00000131323,1.5886447,1.5851222,K562,0.9238362,1.0,3
ENSG00000131323,1.6652529,1.5851222,K562,0.9382685,1.0,3
ENSG00000131323,1.707333,1.5851222,K562,0.9254904,1.0,3
ENSG00000131323,1.7200024,1.5851222,K562,0.7409283,0.7520879,3
ENSG00000131323,1.6508828,1.5851222,K562,0.71044624,1.0,3
ENSG00000131966,0.97784054,1.357363,K562,0.8838794,1.0,3
ENSG00000131966,1.109807,1.357363,K562,0.3244128,0.0,3
ENSG00000131966,0.9590481,1.357363,K562,0.4623721,0.29185185,3
ENSG00000131979,1.0574703,1.4385424,K562,0.9031704,0.3246301,3
ENSG00000131981,0.9490519,1.3077099,K562,0.8297522,1.0,3
ENSG00000132405,1.1248529,1.4263486,K562,0.93104815,1.0,3
ENSG00000132405,1.4567497,1.4263486,K562,0.95018,1.0,3
ENSG00000132406,1.4732091,1.3089911,K562,0.9355687,1.0,3
ENSG00000132463,1.2906718,1.6021686,K562,0.89803684,1.0,3
ENSG00000132463,1.1119128,1.6021686,K562,0.83394563,1.0,3
ENSG00000132466,1.3654925,1.4068806,K562,0.9147296,1.0,3
ENSG00000132466,1.3621352,1.4068806,K562,0.9198743,0.17560975,3
ENSG00000132466,1.3914424,1.4068806,K562,0.9241345,0.9542962,3
ENSG00000133935,1.0279014,1.4522465,K562,0.8749117,1.0,3
ENSG00000133943,1.760289,1.6903733,K562,0.94675434,1.0,3
ENSG00000133943,1.6443968,1.6903733,K562,0.91328216,0.0,3
ENSG00000133943,1.6556058,1.6903733,K562,0.76063305,1.0,3
ENSG00000133943,1.6443968,1.6903733,K562,0.91328216,0.05090138,3
ENSG00000133943,1.6443968,1.6903733,K562,0.91328216,0.3193167,3
ENSG00000133943,1.5525479,1.6903733,K562,0.8979036,0.6904255,3
ENSG00000133943,1.4142205,1.6903733,K562,0.8786109,0.018154312,3
ENSG00000133943,1.7530913,1.6903733,K562,0.9642895,1.0,3
ENSG00000133943,1.7558746,1.6903733,K562,0.9576128,1.0,3
ENSG00000133943,1.4955149,1.6903733,K562,0.58078444,0.0,3
ENSG00000133943,1.7977211,1.6903733,K562,0.9509092,0.9389601,3
ENSG00000133943,1.4395702,1.6903733,K562,0.8874313,0.08163265,3
ENSG00000133961,1.4517319,1.5129511,K562,0.8819395,1.0,3
ENSG00000133961,1.4988338,1.5129511,K562,0.8832748,0.014395393,3
ENSG00000133961,1.4855108,1.5129511,K562,0.82680213,1.0,3
ENSG00000133961,1.458005,1.5129511,K562,0.6958398,0.8044807,3
ENSG00000133961,1.342351,1.5129511,K562,0.4908734,0.0,3
ENSG00000133961,1.3984348,1.5129511,K562,0.83759534,1.0,3
ENSG00000133961,1.3691323,1.5129511,K562,0.69886684,0.9263158,3
ENSG00000133961,1.5860579,1.5129511,K562,0.7276135,0.0,3
ENSG00000133983,1.0105487,1.4668676,K562,0.8203334,1.0,3
ENSG00000133983,1.0105487,1.4668676,K562,0.8203334,1.0,3
ENSG00000133983,1.0585737,1.4668676,K562,0.8007661,0.7910959,3
ENSG00000133997,1.3889937,1.4670159,K562,0.9447307,1.0,3
ENSG00000134001,1.3910211,2.2370157,K562,0.86451024,1.0,3
ENSG00000134001,1.7139413,2.2370157,K562,0.9192552,1.0,3
ENSG00000134851,1.3460242,1.8473876,K562,0.862826,1.0,3
ENSG00000134851,1.2345791,1.8473876,K562,0.8774122,0.006351727,3
ENSG00000134852,1.2384238,0.6884198,K562,0.7753496,1.0,3
ENSG00000134852,1.1030449,0.6884198,K562,0.8910235,1.0,3
ENSG00000134852,0.9984426,0.6884198,K562,0.9350452,0.12624584,3
ENSG00000135605,1.6142374,1.1649474,K562,0.8654764,1.0,3
ENSG00000136319,0.7539535,0.8095597,K562,0.8841781,1.0,3
ENSG00000136367,1.0190406,-0.30103,K562,0.8539369,1.0,3
ENSG00000137449,1.2751,0.4593925,K562,0.6690009,1.0,3
ENSG00000137449,1.2512113,0.4593925,K562,0.9427245,1.0,3
ENSG00000137449,1.2267544,0.4593925,K562,0.4882688,0.24770643,3
ENSG00000137460,-0.3603043,-0.7695511,K562,0.9834632,1.0,3
ENSG00000137463,-0.38327724,-0.85387194,K562,0.97248036,1.0,3
ENSG00000137463,-0.54183763,-0.85387194,K562,0.9877253,1.0,3
ENSG00000137601,1.4951141,0.5378191,K562,0.9050282,1.0,3
ENSG00000137601,1.4529371,0.5378191,K562,0.9057692,1.0,3
ENSG00000137601,1.607687,0.5378191,K562,0.8189635,1.0,3
ENSG00000137601,1.5378628,0.5378191,K562,0.8360545,0.5123967,3
ENSG00000137601,1.6218824,0.5378191,K562,0.94088596,0.37190083,3
ENSG00000137601,1.5862664,0.5378191,K562,0.9193024,0.8624535,3
ENSG00000138639,0.5388035,-0.38721615,K562,0.9241403,1.0,3
ENSG00000138639,0.19744393,-0.38721615,K562,0.9319026,1.0,3
ENSG00000138641,0.29344374,0.31175387,K562,0.8766741,1.0,3
ENSG00000138658,0.891891,1.168792,K562,0.8582533,1.0,3
ENSG00000138658,1.0921469,1.168792,K562,0.8114162,1.0,3
ENSG00000138658,0.99084884,1.168792,K562,0.75899494,1.0,3
ENSG00000138658,0.98111707,1.168792,K562,0.6736109,0.44233057,3
ENSG00000138658,1.0529933,1.168792,K562,0.3825859,0.38271606,3
ENSG00000138658,0.94862694,1.168792,K562,0.82556903,0.0,3
ENSG00000138660,1.2941443,1.06032,K562,0.901388,1.0,3
ENSG00000138660,1.331794,1.06032,K562,0.94101113,0.98282444,3
ENSG00000138663,1.1995518,1.6387887,K562,0.86382234,1.0,3
ENSG00000138663,1.1593969,1.6387887,K562,0.9301045,1.0,3
ENSG00000138663,1.3054585,1.6387887,K562,0.9097116,1.0,3
ENSG00000138663,1.3426275,1.6387887,K562,0.92756164,0.9930314,3
ENSG00000138663,1.1615062,1.6387887,K562,0.8831729,0.024343858,3
ENSG00000138668,1.4240024,2.2894552,K562,0.92465603,1.0,3
ENSG00000138668,1.4961369,2.2894552,K562,0.9447358,1.0,3
ENSG00000138668,1.5695127,2.2894552,K562,0.95735395,0.28122613,3
ENSG00000138668,1.5740696,2.2894552,K562,0.8788679,0.9263091,3
ENSG00000138668,1.8044298,2.2894552,K562,0.782246,0.7383551,3
ENSG00000138670,0.18001789,-0.82390875,K562,0.98957527,1.0,3
ENSG00000138674,1.660369,1.8513196,K562,0.8861526,1.0,3
ENSG00000138674,1.459949,1.8513196,K562,0.6696627,0.38003838,3
ENSG00000138674,1.5965757,1.8513196,K562,0.7434234,0.97963107,3
ENSG00000138674,1.6005163,1.8513196,K562,0.7994552,0.91396105,3
ENSG00000138674,1.5567908,1.8513196,K562,0.793131,0.0,3
ENSG00000138674,1.5728106,1.8513196,K562,0.83908415,0.9660457,3
ENSG00000138675,-0.5132198,0.73878056,K562,0.9885542,1.0,3
ENSG00000138675,-0.5132198,0.73878056,K562,0.9885542,0.58389264,3
ENSG00000138678,-0.026223756,-0.04095861,K562,0.95871943,1.0,3
ENSG00000138685,0.57967234,-0.24412514,K562,0.9248894,1.0,3
ENSG00000138686,0.8897541,0.7168377,K562,0.967602,1.0,3
ENSG00000138688,0.90719783,1.0496056,K562,0.87890476,1.0,3
ENSG00000138688,0.95334953,1.0496056,K562,0.9192062,1.0,3
ENSG00000138688,1.0118126,1.0496056,K562,0.7791851,0.9188712,3
ENSG00000138698,0.86374235,1.1737689,K562,0.8757238,1.0,3
ENSG00000138698,0.9579133,1.1737689,K562,0.8873552,1.0,3
ENSG00000138698,0.8090654,1.1737689,K562,0.92302907,1.0,3
ENSG00000138698,0.8090654,1.1737689,K562,0.92302907,1.0,3
ENSG00000138698,0.9711692,1.1737689,K562,0.9449687,1.0,3
ENSG00000138698,0.76507366,1.1737689,K562,0.905298,0.7831901,3
ENSG00000138709,1.1386354,1.0468851,K562,0.8794127,1.0,3
ENSG00000138709,1.1133863,1.0468851,K562,0.95478487,1.0,3
ENSG00000138709,1.078677,1.0468851,K562,0.88494354,1.0,3
ENSG00000138744,0.30446386,0.50514996,K562,0.8760837,1.0,3
ENSG00000138750,1.2716738,1.4273238,K562,0.9331876,1.0,3
ENSG00000138750,1.3203821,1.4273238,K562,0.95799583,0.97043014,3
ENSG00000138750,1.3666192,1.4273238,K562,0.88315976,0.80828464,3
ENSG00000138750,1.4217048,1.4273238,K562,0.96511847,0.89005846,3
ENSG00000138756,1.2349861,1.2273724,K562,0.9407502,1.0,3
ENSG00000138756,1.1482878,1.2273724,K562,0.829,0.5596745,3
ENSG00000138757,1.6134961,1.8600384,K562,0.93016297,1.0,3
ENSG00000138757,1.5514004,1.8600384,K562,0.90480906,1.0,3
ENSG00000138757,1.6651585,1.8600384,K562,0.7456939,0.48342714,3
ENSG00000138758,1.4938295,1.5884959,K562,0.81973505,1.0,3
ENSG00000138760,0.7531198,0.68752897,K562,0.93149614,1.0,3
ENSG00000138764,1.2804699,0.8305887,K562,0.9389762,1.0,3
ENSG00000138768,1.2772384,1.4985862,K562,0.8617471,1.0,3
ENSG00000138768,1.215579,1.4985862,K562,0.87664,1.0,3
ENSG00000138768,1.34534,1.4985862,K562,0.9367405,1.0,3
ENSG00000138768,1.2482796,1.4985862,K562,0.93495053,1.0,3
ENSG00000138768,1.136323,1.4985862,K562,0.9393427,1.0,3
ENSG00000138768,1.2678392,1.4985862,K562,0.38602307,0.020276794,3
ENSG00000138768,1.2553456,1.4985862,K562,0.30519408,0.020276794,3
ENSG00000138772,-0.54303193,-0.3767507,K562,0.9744623,1.0,3
ENSG00000138777,1.0000744,2.0476253,K562,0.9250126,1.0,3
ENSG00000138777,1.0536966,2.0476253,K562,0.9323945,1.0,3
ENSG00000138777,1.011509,2.0476253,K562,0.7949269,1.0,3
ENSG00000138777,1.0315642,2.0476253,K562,0.7149906,0.9806468,3
ENSG00000138777,1.1903129,2.0476253,K562,0.7930406,0.35502958,3
ENSG00000138777,1.2844625,2.0476253,K562,0.7737252,0.031892274,3
ENSG00000138777,1.024359,2.0476253,K562,0.79228425,0.98557,3
ENSG00000138778,1.0205109,1.0461048,K562,0.9280336,1.0,3
ENSG00000138778,1.1371335,1.0461048,K562,0.91818136,1.0,3
ENSG00000138778,0.959151,1.0461048,K562,0.8129854,0.26673427,3
ENSG00000138780,1.2611563,0.9609462,K562,0.9102798,1.0,3
ENSG00000138785,1.1279175,1.4029489,K562,0.91507673,1.0,3
ENSG00000138785,1.0897217,1.4029489,K562,0.9151124,0.32460243,3
ENSG00000138794,1.188447,1.3197305,K562,0.9150149,1.0,3
ENSG00000138794,1.1777669,1.3197305,K562,0.7493711,1.0,3
ENSG00000138795,0.122675434,1.1338581,K562,0.9730215,1.0,3
ENSG00000138795,0.1109532,1.1338581,K562,0.9636545,0.712743,3
ENSG00000138795,0.05503805,1.1338581,K562,0.9724929,0.53173655,3
ENSG00000138796,1.1248343,1.536937,K562,0.9251808,1.0,3
ENSG00000138796,1.1332332,1.536937,K562,0.3787634,0.0,3
ENSG00000138801,1.1027095,1.3051363,K562,0.93035775,1.0,3
ENSG00000138802,1.2915125,1.1075491,K562,0.79207766,1.0,3
ENSG00000138802,1.2523285,1.1075491,K562,0.9338565,1.0,3
ENSG00000138802,1.1836584,1.1075491,K562,0.30653724,0.07238395,3
ENSG00000138802,1.255836,1.1075491,K562,0.7491614,0.60739577,3
ENSG00000138814,0.9072912,-0.33724216,K562,0.8912673,1.0,3
ENSG00000138821,1.0612245,1.1992065,K562,0.90262705,1.0,3
ENSG00000139890,-0.23141304,0.103803724,K562,0.9803829,1.0,3
ENSG00000139890,-0.052659184,0.103803724,K562,0.97924155,1.0,3
ENSG00000139899,0.88687277,0.35602584,K562,0.89469284,1.0,3
ENSG00000139921,1.3334141,1.3364598,K562,0.815174,1.0,3
ENSG00000139926,0.5348482,0.4297523,K562,0.936092,1.0,3
ENSG00000139926,0.7337002,0.4297523,K562,0.9360066,1.0,3
ENSG00000139946,-0.25584424,-0.7212464,K562,0.9605656,1.0,3
ENSG00000139946,-0.27438203,-0.7212464,K562,0.98250765,1.0,3
ENSG00000139974,1.0619204,0.38021123,K562,0.89464736,1.0,3
ENSG00000139974,1.2511867,0.38021123,K562,0.33647802,0.15238096,3
ENSG00000139974,1.1777116,0.38021123,K562,0.76563805,0.14285715,3
ENSG00000139974,1.0296382,0.38021123,K562,0.7204323,0.00952381,3
ENSG00000139977,1.1879979,0.63748974,K562,0.923216,0.6855792,3
ENSG00000139977,0.9184746,0.63748974,K562,0.83284616,1.0,3
ENSG00000140006,1.7665733,0.94645226,K562,0.7434468,1.0,3
ENSG00000140009,0.74596995,0.008600172,K562,0.97580624,1.0,3
ENSG00000140015,-0.36650932,-0.92081875,K562,0.9692709,1.0,3
ENSG00000140025,1.0494946,0.9595184,K562,0.91740376,1.0,3
ENSG00000140025,1.0494946,0.9595184,K562,0.91740376,1.0,3
ENSG00000140025,1.2042933,0.9595184,K562,0.83982515,1.0,3
ENSG00000140043,1.0555493,0.73719263,K562,0.90120065,1.0,3
ENSG00000140044,1.3533919,1.224792,K562,0.8679044,1.0,3
ENSG00000140044,1.3562036,1.224792,K562,0.95554745,1.0,3
ENSG00000140057,0.12871888,-0.21467017,K562,0.94234955,1.0,3
ENSG00000140057,0.6603079,-0.21467017,K562,0.76933545,1.0,3
ENSG00000140105,1.7430433,2.4078836,K562,0.9441368,1.0,3
ENSG00000140105,1.7256744,2.4078836,K562,0.95861405,1.0,3
ENSG00000140105,1.7056595,2.4078836,K562,0.91832936,1.0,3
ENSG00000140105,1.714614,2.4078836,K562,0.95551264,1.0,3
ENSG00000140105,1.7040362,2.4078836,K562,0.9212475,0.32189566,3
ENSG00000140105,1.7499244,2.4078836,K562,0.7928924,0.0,3
ENSG00000140105,1.7468454,2.4078836,K562,0.8139871,0.0,3
ENSG00000140153,1.4592711,1.1427022,K562,0.922019,1.0,3
ENSG00000140153,1.4629216,1.1427022,K562,0.5560414,0.14938155,3
ENSG00000140153,1.3438786,1.1427022,K562,0.8927818,0.8789954,3
ENSG00000140153,1.4592711,1.1427022,K562,0.922019,0.0,3
ENSG00000142208,1.0115393,1.8913144,K562,0.9573357,1.0,3
ENSG00000142208,1.1489356,1.8913144,K562,0.9534685,1.0,3
ENSG00000142208,1.0700111,1.8913144,K562,0.6915598,0.049894094,3
ENSG00000142731,1.2949742,1.664642,K562,0.9101998,1.0,3
ENSG00000145214,0.56400925,0.8382192,K562,0.9593226,1.0,3
ENSG00000145214,0.78554344,0.8382192,K562,0.91482174,1.0,3
ENSG00000145216,1.2301711,1.5743786,K562,0.9228861,1.0,3
ENSG00000145216,1.4155877,1.5743786,K562,0.5728287,0.64300627,3
ENSG00000145216,1.256027,1.5743786,K562,0.3831043,0.81409603,3
ENSG00000145216,1.185957,1.5743786,K562,0.9234739,0.78072864,3
ENSG00000145216,1.33518,1.5743786,K562,0.72508454,0.24407583,3
ENSG00000145220,1.1183906,1.509068,K562,0.95590115,1.0,3
ENSG00000145241,1.6371183,1.0852906,K562,0.799043,1.0,3
ENSG00000145241,1.6287243,1.0852906,K562,0.91273564,1.0,3
ENSG00000145241,1.5712011,1.0852906,K562,0.84934175,0.06926407,3
ENSG00000145244,-0.08769017,-0.85387194,K562,0.98815817,1.0,3
ENSG00000145244,-0.26676464,-0.85387194,K562,0.9817215,1.0,3
ENSG00000145246,1.3418477,0.91698,K562,0.87726915,1.0,3
ENSG00000145283,-0.0043534525,-0.9586073,K562,0.98238164,1.0,3
ENSG00000145284,0.42477354,0.54654264,K562,0.80475,1.0,3
ENSG00000145284,0.18459684,0.54654264,K562,0.9391987,1.0,3
ENSG00000145287,1.702169,2.2981105,K562,0.8210393,1.0,3
ENSG00000145293,1.5339135,1.5346606,K562,0.9339886,1.0,3
ENSG00000145293,1.4589455,1.5346606,K562,0.8662819,0.9230312,3
ENSG00000145331,0.9275045,0.6242821,K562,0.8632315,1.0,3
ENSG00000145332,1.0318811,0.6757783,K562,0.94507164,1.0,3
ENSG00000145332,1.189669,0.6757783,K562,0.92474514,1.0,3
ENSG00000145332,1.096621,0.6757783,K562,0.90617245,0.8150685,3
ENSG00000145348,1.3111793,0.8785218,K562,0.87937766,1.0,3
ENSG00000145348,1.3073306,0.8785218,K562,0.8645294,0.43003413,3
ENSG00000145358,-0.615293,-0.92081875,K562,0.98908687,1.0,3
ENSG00000145375,0.9478484,0.2764618,K562,0.9469588,1.0,3
ENSG00000145386,1.4202292,1.7038071,K562,0.9174657,1.0,3
ENSG00000145388,1.1644278,1.2812607,K562,0.9403122,1.0,3
ENSG00000145388,1.2412511,1.2812607,K562,0.94579375,1.0,3
ENSG00000145390,0.3943199,0.2764618,K562,0.92863685,1.0,3
ENSG00000145390,0.54465276,0.2764618,K562,0.9271025,1.0,3
ENSG00000145390,0.6532548,0.2764618,K562,0.8662897,1.0,3
ENSG00000145390,0.5350186,0.2764618,K562,0.93268335,1.0,3
ENSG00000145391,-0.16667658,-0.39794,K562,0.9882228,1.0,3
ENSG00000145414,1.3089015,0.9652017,K562,0.74557626,1.0,3
ENSG00000145414,1.0979865,0.9652017,K562,0.8414486,1.0,3
ENSG00000145414,1.0531657,0.9652017,K562,0.8632384,1.0,3
ENSG00000145414,1.1723733,0.9652017,K562,0.8881203,1.0,3
ENSG00000145439,0.5865151,1.2030329,K562,0.9467181,1.0,3
ENSG00000145439,1.1860532,1.2030329,K562,0.74436647,0.9696745,3
ENSG00000145476,0.8957928,0.7656686,K562,0.84333324,1.0,3
ENSG00000150527,1.3509643,0.9180303,K562,0.9177163,1.0,3
ENSG00000150527,1.4739993,0.9180303,K562,0.62431735,0.9893475,3
ENSG00000150527,1.3424376,0.9180303,K562,0.69843304,0.66870415,3
ENSG00000150961,1.2051601,1.218798,K562,0.90299743,1.0,3
ENSG00000150961,1.1101439,1.218798,K562,0.7719402,0.009459459,3
ENSG00000150961,1.3645728,1.218798,K562,0.7614041,0.017426273,3
ENSG00000150961,1.3743348,1.218798,K562,0.88702697,0.0,3
ENSG00000150961,1.3710129,1.218798,K562,0.92667377,0.9803774,3
ENSG00000150961,1.4465054,1.218798,K562,0.8484166,0.0,3
ENSG00000151012,1.6411275,0.39445168,K562,0.59330916,1.0,3
ENSG00000151014,1.4386225,0.6414741,K562,0.780751,1.0,3
ENSG00000151247,1.3101882,1.9059577,K562,0.93020797,1.0,3
ENSG00000151247,1.1248777,1.9059577,K562,0.9116555,1.0,3
ENSG00000151320,0.32324782,0.029383779,K562,0.9745849,1.0,3
ENSG00000151322,-0.5751376,-0.92081875,K562,0.9585414,1.0,3
ENSG00000151327,1.5935712,1.217484,K562,0.91373825,1.0,3
ENSG00000151327,1.24946,1.217484,K562,0.48869482,1.0,3
ENSG00000151332,1.3532214,1.2065561,K562,0.86147124,1.0,3
ENSG00000151332,1.3457773,1.2065561,K562,0.8486812,0.8960843,3
ENSG00000151413,1.1231551,0.7041505,K562,0.80439144,1.0,3
ENSG00000151413,0.9127781,0.7041505,K562,0.65000147,1.0,3
ENSG00000151413,0.71685386,0.7041505,K562,0.84472597,0.94545454,3
ENSG00000151445,1.643014,1.1510632,K562,0.91923714,1.0,3
ENSG00000151445,1.4315813,1.1510632,K562,0.6584994,1.0,3
ENSG00000151445,1.6185389,1.1510632,K562,0.8803832,1.0,3
ENSG00000151445,1.658267,1.1510632,K562,0.59194887,1.0,3
ENSG00000151445,1.4692312,1.1510632,K562,0.83717203,1.0,3
ENSG00000151445,1.6356936,1.1510632,K562,0.90046716,1.0,3
ENSG00000151445,1.6809771,1.1510632,K562,0.89466745,0.037037037,3
ENSG00000151458,0.44636196,-0.92081875,K562,0.8454819,1.0,3
ENSG00000151466,1.1441691,1.04883,K562,0.9063291,1.0,3
ENSG00000151466,1.1803058,1.04883,K562,0.88950163,1.0,3
ENSG00000151466,1.0325704,1.04883,K562,0.8722476,0.021452146,3
ENSG00000151466,1.272763,1.04883,K562,0.9146295,0.92574257,3
ENSG00000151470,1.2775884,1.0678145,K562,0.7067334,1.0,3
ENSG00000151470,1.2540193,1.0678145,K562,0.74428415,1.0,3
ENSG00000151470,1.1880888,1.0678145,K562,0.9231886,1.0,3
ENSG00000151552,0.9733881,1.2180101,K562,0.9564526,1.0,3
ENSG00000151552,0.9733881,1.2180101,K562,0.9564526,1.0,3
ENSG00000151552,0.89298326,1.2180101,K562,0.9485723,0.888248,3
ENSG00000151552,0.8999079,1.2180101,K562,0.9099535,0.81326604,3
ENSG00000151611,1.423893,0.87621784,K562,0.9486034,1.0,3
ENSG00000151612,1.5995519,1.1852587,K562,0.86829495,1.0,3
ENSG00000151718,-0.40444547,-0.92081875,K562,0.97816545,1.0,3
ENSG00000151725,1.3816245,1.5294304,K562,0.95719403,1.0,3
ENSG00000151725,1.4356481,1.5294304,K562,0.84186053,1.0,3
ENSG00000151725,1.4315727,1.5294304,K562,0.78899336,0.6691054,3
ENSG00000151726,1.2822416,1.5638369,K562,0.93254596,1.0,3
ENSG00000151726,1.5724435,1.5638369,K562,0.84093773,1.0,3
ENSG00000151726,1.5941751,1.5638369,K562,0.75519544,1.0,3
ENSG00000151726,1.4440961,1.5638369,K562,0.85849065,0.98645973,3
ENSG00000151726,1.6293504,1.5638369,K562,0.9145849,0.000660502,3
ENSG00000151729,1.0456483,1.5161386,K562,0.8934654,1.0,3
ENSG00000151729,1.1371264,1.5161386,K562,0.8977702,1.0,3
ENSG00000151748,1.0129791,1.1846914,K562,0.9354683,1.0,3
ENSG00000151748,1.0187541,1.1846914,K562,0.9119581,1.0,3
ENSG00000151748,0.9685164,1.1846914,K562,0.8416074,1.0,3
ENSG00000151748,1.1000549,1.1846914,K562,0.7546152,1.0,3
ENSG00000151790,0.3673196,-0.7695511,K562,0.9536004,1.0,3
ENSG00000151790,0.37515295,-0.7695511,K562,0.9723417,1.0,3
ENSG00000151790,0.3977155,-0.7695511,K562,0.94003433,1.0,3
ENSG00000151790,0.32957163,-0.7695511,K562,0.9707319,1.0,3
ENSG00000151806,1.0239669,1.0941216,K562,0.9052093,1.0,3
ENSG00000151806,1.2876492,1.0941216,K562,0.8346914,0.9629972,3
ENSG00000151806,0.9743209,1.0941216,K562,0.8884577,0.87552565,3
ENSG00000152583,0.12470696,-0.9586073,K562,0.9731521,1.0,3
ENSG00000152583,0.0031222776,-0.9586073,K562,0.9740267,1.0,3
ENSG00000152795,1.8780615,2.5755458,K562,0.9327136,1.0,3
ENSG00000152795,1.8072104,2.5755458,K562,0.83663785,0.10070457,3
ENSG00000152795,1.6521115,2.5755458,K562,0.9140109,0.9900611,3
ENSG00000152953,-0.5097745,-0.82390875,K562,0.9886408,1.0,3
ENSG00000152953,-0.42913556,-0.82390875,K562,0.96140826,1.0,3
ENSG00000152953,-0.51934874,-0.82390875,K562,0.978239,1.0,3
ENSG00000152990,0.027103439,0.2855573,K562,0.958743,1.0,3
ENSG00000153130,0.7750753,1.3972446,K562,0.84991395,1.0,3
ENSG00000153130,0.9652551,1.3972446,K562,0.7902523,0.89845026,3
ENSG00000153132,0.03321071,-0.35654733,K562,0.9508347,1.0,3
ENSG00000153132,-0.23682791,-0.35654733,K562,0.96711886,1.0,3
ENSG00000153132,0.16334182,-0.35654733,K562,0.95738745,1.0,3
ENSG00000153132,0.16334182,-0.35654733,K562,0.95738745,1.0,3
ENSG00000153147,1.2264249,1.305996,K562,0.8872731,1.0,3
ENSG00000153147,1.3590409,1.305996,K562,0.92969775,1.0,3
ENSG00000153147,1.1566441,1.305996,K562,0.90892404,1.0,3
ENSG00000153147,1.2275718,1.305996,K562,0.87374854,1.0,3
ENSG00000154001,1.2500842,0.9872192,K562,0.8918088,1.0,3
ENSG00000154001,1.216227,0.9872192,K562,0.7936554,1.0,3
ENSG00000154001,1.2425579,0.9872192,K562,0.8839751,1.0,3
ENSG00000154001,1.2511818,0.9872192,K562,0.909433,1.0,3
