,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000156802,1.4782844,1.3430145,K562,0.96929526,1.0,7
ENSG00000156802,1.3863971,1.3430145,K562,0.9549322,1.0,7
ENSG00000156804,0.102218956,-0.18708664,K562,0.9490172,1.0,7
ENSG00000156831,1.3148315,1.3072821,K562,0.669223,1.0,7
ENSG00000156831,1.1535013,1.3072821,K562,0.8752442,1.0,7
ENSG00000158106,0.14418982,0.0,K562,0.9912164,1.0,7
ENSG00000158106,0.121711,0.0,K562,0.9920691,1.0,7
ENSG00000158106,0.053496085,0.0,K562,0.9886185,1.0,7
ENSG00000158106,0.105898246,0.0,K562,0.9908127,1.0,7
ENSG00000158201,1.0745304,1.1801258,K562,0.93111825,1.0,7
ENSG00000158201,1.3019848,1.1801258,K562,0.80196697,1.0,7
ENSG00000158669,1.4910526,1.4805818,K562,0.9743046,1.0,7
ENSG00000158669,1.3512802,1.4805818,K562,0.89485884,0.105584644,7
ENSG00000158806,0.36643475,1.1547282,K562,0.97685677,1.0,7
ENSG00000158815,-0.54774356,-0.30980393,K562,0.9946431,1.0,7
ENSG00000158863,0.9028602,1.3209767,K562,0.9586128,1.0,7
ENSG00000158863,1.0200181,1.3209767,K562,0.96012807,1.0,7
ENSG00000158863,0.92715216,1.3209767,K562,0.9626692,1.0,7
ENSG00000158863,0.8272266,1.3209767,K562,0.93704355,1.0,7
ENSG00000158863,0.906002,1.3209767,K562,0.96632695,1.0,7
ENSG00000158941,1.4677267,1.9405663,K562,0.9474358,1.0,7
ENSG00000158941,1.5082777,1.9405663,K562,0.9141832,1.0,7
ENSG00000160932,1.5860331,2.401814,K562,0.89429206,1.0,7
ENSG00000160932,1.5261183,2.401814,K562,0.9356248,0.0020673522,7
ENSG00000160932,1.574939,2.401814,K562,0.2803927,0.012436739,7
ENSG00000160948,1.5237858,1.9162433,K562,0.8783915,1.0,7
ENSG00000160949,1.5177763,1.3055663,K562,0.9553728,1.0,7
ENSG00000160959,1.3901913,1.5011963,K562,0.53415185,1.0,7
ENSG00000160959,1.2346041,1.5011963,K562,0.91657376,1.0,7
ENSG00000160959,1.3882775,1.5011963,K562,0.5463018,1.0,7
ENSG00000160959,1.3522217,1.5011963,K562,0.9704497,1.0,7
ENSG00000160959,1.4823542,1.5011963,K562,0.52907336,0.024725275,7
ENSG00000160972,0.98738915,1.2052044,K562,0.964586,1.0,7
ENSG00000160972,1.0020237,1.2052044,K562,0.9686118,1.0,7
ENSG00000160973,0.4759313,-0.69897,K562,0.97683275,1.0,7
ENSG00000164683,0.26929635,-0.2596373,K562,0.91779554,1.0,7
ENSG00000164687,1.0382729,2.4455264,K562,0.962533,1.0,7
ENSG00000164695,-0.2330583,-0.43179828,K562,0.99559563,1.0,7
ENSG00000164695,0.014110282,-0.43179828,K562,0.9940977,1.0,7
ENSG00000164733,0.5424357,1.2030329,K562,0.9654676,1.0,7
ENSG00000164733,1.0890138,1.2030329,K562,0.9641503,0.97168744,7
ENSG00000164733,0.8187222,1.2030329,K562,0.83562195,0.0,7
ENSG00000164733,0.7743609,1.2030329,K562,0.87366134,0.64665914,7
ENSG00000164741,-0.51426387,-0.5850267,K562,0.9941847,1.0,7
ENSG00000164751,1.5521581,1.8013351,K562,0.8005615,1.0,7
ENSG00000164751,1.4984639,1.8013351,K562,0.9158175,0.8436339,7
ENSG00000164751,1.5092125,1.8013351,K562,0.598418,0.26464528,7
ENSG00000164754,1.4584494,1.8297539,K562,0.94988865,1.0,7
ENSG00000164758,0.99271566,1.5911759,K562,0.9643431,1.0,7
ENSG00000164758,0.99271566,1.5911759,K562,0.9643431,1.0,7
ENSG00000164758,1.0895586,1.5911759,K562,0.90927625,0.8995601,7
ENSG00000164808,1.2342925,1.4243915,K562,0.90624267,1.0,7
ENSG00000164808,1.0858879,1.4243915,K562,0.9788455,0.94387,7
ENSG00000164808,1.0922139,1.4243915,K562,0.90965134,0.94929576,7
ENSG00000164808,1.1236258,1.4243915,K562,0.89492595,1.0,7
ENSG00000164808,1.138376,1.4243915,K562,0.85157335,0.74861366,7
ENSG00000164823,0.9545589,1.1248301,K562,0.963368,1.0,7
ENSG00000164830,0.15096246,1.062582,K562,0.98510504,1.0,7
ENSG00000164830,0.09808351,1.062582,K562,0.9803642,1.0,7
ENSG00000164830,0.07812144,1.062582,K562,0.96867764,0.11664642,7
ENSG00000164830,0.09808351,1.062582,K562,0.9803642,0.9745308,7
ENSG00000164879,-0.74153906,-0.88605666,K562,0.99374974,1.0,7
ENSG00000164919,1.3037488,2.6543498,K562,0.753542,1.0,7
ENSG00000164919,1.2793148,2.6543498,K562,0.79873455,1.0,7
ENSG00000164920,1.0566785,0.9294189,K562,0.8937078,1.0,7
ENSG00000164920,1.0749059,0.9294189,K562,0.89446294,0.035763413,7
ENSG00000164924,1.6747718,2.31706,K562,0.9219009,1.0,7
ENSG00000164924,1.6747718,2.31706,K562,0.9219009,0.8155853,7
ENSG00000164932,0.13761225,-0.34678748,K562,0.9791996,1.0,7
ENSG00000164933,1.4747314,1.4620984,K562,0.96840894,1.0,7
ENSG00000164933,1.5371921,1.4620984,K562,0.8610819,0.9465649,7
ENSG00000164934,1.2667394,1.61236,K562,0.89305127,1.0,7
ENSG00000164938,1.2189806,0.79657435,K562,0.8278365,1.0,7
ENSG00000164938,1.2189806,0.79657435,K562,0.8278365,1.0,7
ENSG00000164938,1.0952542,0.79657435,K562,0.9057518,0.7050243,7
ENSG00000164941,1.249871,1.6551385,K562,0.9157149,1.0,7
ENSG00000164941,1.2046688,1.6551385,K562,0.8504041,0.0109809665,7
ENSG00000164941,1.1835473,1.6551385,K562,0.1369799,0.0109809665,7
ENSG00000164941,1.319906,1.6551385,K562,0.6827699,0.5431918,7
ENSG00000164944,1.1655025,1.4345689,K562,0.95372385,1.0,7
ENSG00000164944,1.1474831,1.4345689,K562,0.953599,1.0,7
ENSG00000164944,1.1574149,1.4345689,K562,0.96456295,1.0,7
ENSG00000164944,1.0838273,1.4345689,K562,0.9537154,1.0,7
ENSG00000164944,1.2125244,1.4345689,K562,0.9402299,1.0,7
ENSG00000164944,1.147294,1.4345689,K562,0.97415507,1.0,7
ENSG00000164944,1.217444,1.4345689,K562,0.9549866,0.9226131,7
ENSG00000164944,1.3468494,1.4345689,K562,0.9572261,0.9809045,7
ENSG00000164944,1.3075395,1.4345689,K562,0.9312802,0.9211066,7
ENSG00000164949,0.6345737,0.053078443,K562,0.99200094,1.0,7
ENSG00000164949,0.7271674,0.053078443,K562,0.9751545,1.0,7
ENSG00000164949,0.6575107,0.053078443,K562,0.9660434,1.0,7
ENSG00000164953,0.7998609,0.8692317,K562,0.94538754,1.0,7
ENSG00000164953,0.87326753,0.8692317,K562,0.7277368,0.008928572,7
ENSG00000164961,1.0121148,1.355643,K562,0.97458243,1.0,7
ENSG00000164983,0.7925504,0.12385164,K562,0.9229024,1.0,7
ENSG00000165046,1.0418103,0.372912,K562,0.9279939,1.0,7
ENSG00000165046,1.0270562,0.372912,K562,0.9361342,1.0,7
ENSG00000165071,-0.4737411,-0.9586073,K562,0.98496693,1.0,7
ENSG00000165102,1.1326342,1.1322597,K562,0.9225028,1.0,7
ENSG00000165102,1.3654344,1.1322597,K562,0.9233559,1.0,7
ENSG00000165102,1.2820208,1.1322597,K562,0.10765073,0.10323383,7
ENSG00000165156,1.2506218,1.0899051,K562,0.97631276,1.0,7
ENSG00000165156,1.3577142,1.0899051,K562,0.95447457,1.0,7
ENSG00000165156,1.3577142,1.0899051,K562,0.95447457,1.0,7
ENSG00000165392,1.0847466,1.1436392,K562,0.95260173,1.0,7
ENSG00000165392,1.1149304,1.1436392,K562,0.9797783,0.7454068,7
ENSG00000166347,0.50046426,1.7622283,K562,0.9771764,1.0,7
ENSG00000166347,0.9951182,1.7622283,K562,0.49875155,0.22289157,7
ENSG00000166377,0.9710501,1.0515383,K562,0.87213165,0.3960396,7
ENSG00000166377,0.8855303,1.0515383,K562,0.94465965,0.8776978,7
ENSG00000166377,0.9465398,1.0515383,K562,0.9351858,0.0,7
ENSG00000166377,0.9923244,1.0515383,K562,0.923815,0.0,7
ENSG00000166377,1.0365074,1.0515383,K562,0.9265567,0.9223744,7
ENSG00000166377,1.1155472,1.0515383,K562,0.79248005,0.35008666,7
ENSG00000166377,0.9542087,1.0515383,K562,0.90488696,0.0,7
ENSG00000166377,1.1020474,1.0515383,K562,0.3961703,0.0,7
ENSG00000166401,1.5884075,1.1598679,K562,0.97430533,1.0,7
ENSG00000166479,1.3464417,1.3740147,K562,0.9427202,1.0,7
ENSG00000166479,1.1721673,1.3740147,K562,0.97070014,0.9570957,7
ENSG00000166479,1.2471383,1.3740147,K562,0.939212,0.91699606,7
ENSG00000166562,1.5466483,2.2011511,K562,0.9562764,1.0,7
ENSG00000166562,1.5918815,2.2011511,K562,0.79753923,0.28310692,7
ENSG00000166845,1.1019828,0.1271048,K562,0.8961063,1.0,7
ENSG00000166845,1.1204054,0.1271048,K562,0.9744382,1.0,7
ENSG00000166974,0.9788664,1.3390538,K562,0.981028,1.0,7
ENSG00000166974,1.1444988,1.3390538,K562,0.98545873,1.0,7
ENSG00000166974,1.0125351,1.3390538,K562,0.97711676,1.0,7
ENSG00000167088,1.4486809,1.9883806,K562,0.97969794,1.0,7
ENSG00000167216,1.0480149,0.33845648,K562,0.9715693,1.0,7
ENSG00000167220,1.2128053,0.9190781,K562,0.9629893,1.0,7
ENSG00000167306,-0.39663824,0.34635296,K562,0.9915046,1.0,7
ENSG00000167315,1.3229597,1.5007852,K562,0.929863,1.0,7
ENSG00000167315,1.3529537,1.5007852,K562,0.8801098,1.0,7
ENSG00000167632,1.1195283,0.7497363,K562,0.9706537,1.0,7
ENSG00000167632,0.90490407,0.7497363,K562,0.93832517,0.8265766,7
ENSG00000167700,1.5715373,1.172311,K562,0.8912832,1.0,7
ENSG00000167700,1.5422745,1.172311,K562,0.9557301,1.0,7
ENSG00000167700,1.5207074,1.172311,K562,0.98273784,1.0,7
ENSG00000167702,0.73352456,1.0507663,K562,0.9623054,1.0,7
ENSG00000167904,1.560719,1.0845762,K562,0.8580355,1.0,7
ENSG00000167904,1.4043674,1.0845762,K562,0.8966789,0.030927835,7
ENSG00000168078,1.1561472,1.4850112,K562,0.9717581,1.0,7
ENSG00000168172,1.354913,0.5740313,K562,0.93721056,1.0,7
ENSG00000168172,1.1553469,0.5740313,K562,0.9311515,1.0,7
ENSG00000168234,1.2078004,1.7004441,K562,0.8959892,1.0,7
ENSG00000168300,1.1728337,1.2057456,K562,0.94565225,1.0,7
ENSG00000168300,0.9381084,1.2057456,K562,0.9532702,0.119476266,7
ENSG00000168300,1.1746249,1.2057456,K562,0.9603849,0.88052374,7
ENSG00000168461,0.31608498,0.8704039,K562,0.9619691,1.0,7
ENSG00000168476,1.4527097,1.4225899,K562,0.9882699,1.0,7
ENSG00000168476,1.4533751,1.4225899,K562,0.9320058,1.0,7
ENSG00000168476,1.398469,1.4225899,K562,0.97155637,0.9523207,7
ENSG00000168487,0.2992376,0.16435285,K562,0.9711166,1.0,7
ENSG00000168487,0.4865958,0.16435285,K562,0.8773712,1.0,7
ENSG00000168490,-0.30922326,-0.6777807,K562,0.99015766,1.0,7
ENSG00000168495,1.5809643,1.1693805,K562,0.81531507,1.0,7
ENSG00000168495,1.4932199,1.1693805,K562,0.9026324,1.0,7
ENSG00000168495,1.3849444,1.1693805,K562,0.9644382,1.0,7
ENSG00000168495,1.3746111,1.1693805,K562,0.95545954,1.0,7
ENSG00000168495,1.5821304,1.1693805,K562,0.96383345,1.0,7
ENSG00000168495,1.5885398,1.1693805,K562,0.9644375,1.0,7
ENSG00000168495,1.6003661,1.1693805,K562,0.97881603,1.0,7
ENSG00000168495,1.5939503,1.1693805,K562,0.97878176,1.0,7
ENSG00000168495,1.5851305,1.1693805,K562,0.9688155,0.9604635,7
ENSG00000168495,1.5854931,1.1693805,K562,0.97617775,0.9604635,7
ENSG00000168502,-0.18595073,-0.82390875,K562,0.9861238,1.0,7
ENSG00000168522,1.6559792,1.8853612,K562,0.9102499,1.0,7
ENSG00000168522,1.5489178,1.8853612,K562,0.935306,1.0,7
ENSG00000168522,1.5817096,1.8853612,K562,0.93800956,1.0,7
ENSG00000168522,1.6559792,1.8853612,K562,0.9102499,1.0,7
ENSG00000168522,1.4067662,1.8853612,K562,0.96212804,1.0,7
ENSG00000168522,1.53068,1.8853612,K562,0.9644652,1.0,7
ENSG00000168522,1.42963,1.8853612,K562,0.95368665,1.0,7
ENSG00000168522,1.5536745,1.8853612,K562,0.96231294,1.0,7
ENSG00000168522,1.5536745,1.8853612,K562,0.96231294,1.0,7
ENSG00000168522,1.5561299,1.8853612,K562,0.9609216,1.0,7
ENSG00000168522,1.5016696,1.8853612,K562,0.9746012,1.0,7
ENSG00000168522,1.5489178,1.8853612,K562,0.935306,0.8996566,7
ENSG00000168522,1.5817096,1.8853612,K562,0.93800956,0.7166213,7
ENSG00000168575,1.3540103,1.1338581,K562,0.43221676,1.0,7
ENSG00000168575,1.150739,1.1338581,K562,0.97569656,1.0,7
ENSG00000168615,1.3703637,1.1684974,K562,0.9162222,1.0,7
ENSG00000168615,1.4127419,1.1684974,K562,0.5865849,0.94710326,7
ENSG00000168615,1.0056689,1.1684974,K562,0.9021305,1.0,7
ENSG00000169122,0.06310964,0.5575072,K562,0.981618,1.0,7
ENSG00000169139,1.396776,1.7234557,K562,0.97595346,1.0,7
ENSG00000169139,1.396776,1.7234557,K562,0.97595346,1.0,7
ENSG00000169139,1.4172137,1.7234557,K562,0.9833355,0.44901797,7
ENSG00000169139,1.3535755,1.7234557,K562,0.28746122,0.30907196,7
ENSG00000169398,0.4026595,1.5494937,K562,0.9844541,1.0,7
ENSG00000169398,0.1916545,1.5494937,K562,0.97512543,1.0,7
ENSG00000169398,0.28444165,1.5494937,K562,0.74950707,0.29514903,7
ENSG00000169398,0.22619233,1.5494937,K562,0.99022686,0.9310345,7
ENSG00000169398,0.19246262,1.5494937,K562,0.95761806,1.0,7
ENSG00000169398,0.33510298,1.5494937,K562,0.9736878,0.069167644,7
ENSG00000169398,0.34929022,1.5494937,K562,0.7396795,0.44665885,7
ENSG00000169398,0.3258108,1.5494937,K562,0.85480756,0.22946708,7
ENSG00000169398,0.3704786,1.5494937,K562,0.47672427,0.11165048,7
ENSG00000169398,0.18691593,1.5494937,K562,0.9800515,0.6614246,7
ENSG00000169398,0.1263163,1.5494937,K562,0.98521185,0.6614246,7
ENSG00000169398,0.26623088,1.5494937,K562,0.4203673,0.0,7
ENSG00000169398,0.07742584,1.5494937,K562,0.97590536,0.3203422,7
ENSG00000169490,1.4530716,1.3128119,K562,0.7489622,1.0,7
ENSG00000169499,1.4736342,1.6860998,K562,0.6771892,1.0,7
ENSG00000170631,1.1680253,0.78675145,K562,0.9128277,1.0,7
ENSG00000170631,1.0933526,0.78675145,K562,0.9352406,0.07602339,7
ENSG00000170791,1.376704,1.7160869,K562,0.5743306,1.0,7
ENSG00000170791,1.4330087,1.7160869,K562,0.7556236,0.19946909,7
ENSG00000170791,1.4495907,1.7160869,K562,0.64965916,0.34257242,7
ENSG00000170873,-0.045449764,-0.60206,K562,0.9908019,1.0,7
ENSG00000171045,0.8794805,1.1287223,K562,0.8768463,1.0,7
ENSG00000171316,1.3793652,1.304275,K562,0.39295653,1.0,7
ENSG00000171316,1.3407335,1.304275,K562,0.9334806,1.0,7
ENSG00000171316,1.3479118,1.304275,K562,0.9600809,1.0,7
ENSG00000171320,1.1498458,1.2309595,K562,0.97506535,1.0,7
ENSG00000171428,1.0551646,0.73798734,K562,0.5922562,0.52708334,7
ENSG00000171791,1.5241563,1.1014034,K562,0.81306547,1.0,7
ENSG00000172167,1.1966245,0.72997427,K562,0.7233269,1.0,7
ENSG00000172175,1.4159052,1.4695275,K562,0.96909505,1.0,7
ENSG00000172361,-0.05510184,-0.79588,K562,0.99328136,1.0,7
ENSG00000172466,1.3155503,1.0228406,K562,0.9651307,1.0,7
ENSG00000172466,1.2496915,1.0228406,K562,0.9115304,1.0,7
ENSG00000172728,1.3437083,0.7671559,K562,0.9668119,1.0,7
ENSG00000172748,0.41804224,0.5611014,K562,0.8715383,1.0,7
ENSG00000173137,1.5040538,1.0591847,K562,0.9575706,1.0,7
ENSG00000173137,1.4571555,1.0591847,K562,0.9782184,1.0,7
ENSG00000173137,1.449045,1.0591847,K562,0.9499155,1.0,7
ENSG00000173273,1.1824143,0.7937904,K562,0.9580464,1.0,7
ENSG00000173273,0.97689205,0.7937904,K562,0.96326137,0.0,7
ENSG00000173530,0.35901,0.88874096,K562,0.9931304,1.0,7
ENSG00000175073,1.4497757,0.42160392,K562,0.8861572,1.0,7
ENSG00000175305,1.004971,0.9454686,K562,0.9479027,1.0,7
ENSG00000175305,1.0849171,0.9454686,K562,0.9450405,1.0,7
ENSG00000175305,0.9708553,0.9454686,K562,0.94176006,1.0,7
ENSG00000175305,1.1361368,0.9454686,K562,0.9652584,1.0,7
ENSG00000175305,1.1339331,0.9454686,K562,0.9271972,1.0,7
ENSG00000175322,0.75266486,1.0090257,K562,0.95602053,1.0,7
ENSG00000175322,0.9570343,1.0090257,K562,0.9199288,1.0,7
ENSG00000175322,0.8030812,1.0090257,K562,0.9502983,1.0,7
ENSG00000175322,0.91038567,1.0090257,K562,0.9428659,1.0,7
ENSG00000175322,0.91038567,1.0090257,K562,0.9428659,0.375,7
ENSG00000175324,1.604305,1.6348802,K562,0.9370311,1.0,7
ENSG00000175324,1.6357403,1.6348802,K562,0.9341708,0.8734956,7
ENSG00000175354,1.4845357,1.5736837,K562,0.9635454,1.0,7
ENSG00000175354,1.452584,1.5736837,K562,0.8554845,0.061484408,7
ENSG00000175354,1.2073271,1.5736837,K562,0.9031174,0.98797965,7
ENSG00000175354,1.5864727,1.5736837,K562,0.8083591,0.1641791,7
ENSG00000175387,1.3472891,1.5718253,K562,0.9163843,1.0,7
ENSG00000175387,1.1457217,1.5718253,K562,0.91083556,0.5514512,7
ENSG00000175606,1.2922988,1.6785184,K562,0.9283784,1.0,7
ENSG00000175606,1.4182906,1.6785184,K562,0.26548076,0.5291852,7
ENSG00000175806,1.0723825,0.5728716,K562,0.972719,1.0,7
ENSG00000175806,1.1126668,0.5728716,K562,0.97974855,1.0,7
ENSG00000176014,1.0756011,2.2973883,K562,0.9488299,1.0,7
ENSG00000176014,0.9758851,2.2973883,K562,0.92114776,1.0,7
ENSG00000176014,1.0756011,2.2973883,K562,0.9488299,1.0,7
ENSG00000176014,0.9758851,2.2973883,K562,0.92114776,0.9459226,7
ENSG00000176014,1.1086218,2.2973883,K562,0.75496906,0.37057728,7
ENSG00000176105,1.4750822,0.64640373,K562,0.97956115,1.0,7
ENSG00000176105,1.423496,0.64640373,K562,0.97968584,1.0,7
ENSG00000176209,1.4505379,1.7379873,K562,0.9233313,1.0,7
ENSG00000176225,1.2469163,1.0476642,K562,0.9636602,1.0,7
ENSG00000176225,1.1931734,1.0476642,K562,0.86167395,1.0,7
ENSG00000176225,1.2972479,1.0476642,K562,0.95400393,0.4781145,7
ENSG00000176623,1.4860084,1.594503,K562,0.92221683,1.0,7
ENSG00000176623,1.5795662,1.594503,K562,0.70535696,1.0,7
ENSG00000176623,1.3279066,1.594503,K562,0.935191,0.3781783,7
ENSG00000176624,1.3052516,1.100715,K562,0.9450069,1.0,7
ENSG00000176731,1.2453375,1.9286007,K562,0.96586376,1.0,7
ENSG00000176731,1.2453375,1.9286007,K562,0.96586376,1.0,7
ENSG00000176731,1.2969797,1.9286007,K562,0.9628641,0.9732353,7
ENSG00000176731,1.3611162,1.9286007,K562,0.84325576,0.23997082,7
ENSG00000176731,1.3288054,1.9286007,K562,0.87740886,0.764573,7
ENSG00000176731,1.3829801,1.9286007,K562,0.7573405,0.64130807,7
ENSG00000176853,1.2705119,1.3255156,K562,0.94313544,1.0,7
ENSG00000176853,1.2817407,1.3255156,K562,0.9392713,1.0,7
ENSG00000176890,1.3093188,2.2231843,K562,0.8797736,1.0,7
ENSG00000176890,1.4385302,2.2231843,K562,0.67860675,1.0,7
ENSG00000176890,1.3093188,2.2231843,K562,0.8797736,0.99821174,7
ENSG00000177150,1.3056586,1.1920096,K562,0.95604646,1.0,7
ENSG00000177182,-0.638794,-0.060480747,K562,0.98924273,1.0,7
ENSG00000177576,1.1722631,1.474362,K562,0.9526451,1.0,7
ENSG00000177576,1.1722631,1.474362,K562,0.9526451,1.0,7
ENSG00000177669,-0.17657897,-0.9586073,K562,0.99198735,1.0,7
ENSG00000178127,1.5830324,2.400417,K562,0.96789116,1.0,7
ENSG00000178184,0.08748238,0.008600172,K562,0.9698195,1.0,7
ENSG00000178209,1.1045461,1.1205739,K562,0.9846933,1.0,7
ENSG00000178209,1.1258228,1.1205739,K562,0.9908216,1.0,7
ENSG00000178460,0.4201548,-0.52287877,K562,0.99006873,1.0,7
ENSG00000178538,-0.50501907,-0.9586073,K562,0.988569,1.0,7
ENSG00000178538,-0.67356294,-0.9586073,K562,0.989626,1.0,7
ENSG00000178685,1.726192,1.6820548,K562,0.953286,1.0,7
ENSG00000178719,1.5354502,1.991359,K562,0.98531115,1.0,7
ENSG00000178896,1.4850554,1.8158433,K562,0.9721983,1.0,7
ENSG00000179091,1.404088,2.381927,K562,0.7837645,1.0,7
ENSG00000179091,1.4288871,2.381927,K562,0.88784236,1.0,7
ENSG00000179091,1.3450878,2.381927,K562,0.9692402,1.0,7
ENSG00000179091,1.3876276,2.381927,K562,0.9168581,1.0,7
ENSG00000179091,1.4150124,2.381927,K562,0.8899732,1.0,7
ENSG00000179526,1.5373211,1.5243962,K562,0.9161871,1.0,7
ENSG00000179526,1.5201664,1.5243962,K562,0.9745482,1.0,7
ENSG00000179526,1.4923825,1.5243962,K562,0.9126104,1.0,7
ENSG00000179526,1.5414455,1.5243962,K562,0.9754871,0.7549733,7
ENSG00000179632,1.4561203,1.7400467,K562,0.92118925,1.0,7
ENSG00000179632,1.450263,1.7400467,K562,0.98154896,1.0,7
ENSG00000179632,1.4565072,1.7400467,K562,0.94977665,1.0,7
ENSG00000179698,-0.10703208,-0.113509275,K562,0.9822963,1.0,7
ENSG00000179698,-0.0476979,-0.113509275,K562,0.99035966,1.0,7
ENSG00000179832,-0.12192033,1.1922886,K562,0.9811895,1.0,7
ENSG00000179832,0.4160127,1.1922886,K562,0.87296695,0.33039647,7
ENSG00000179832,0.53822213,1.1922886,K562,0.9591836,0.39078155,7
ENSG00000179832,-0.040429816,1.1922886,K562,0.98656034,0.91382766,7
ENSG00000179950,1.5128391,2.0940516,K562,0.9819931,1.0,7
ENSG00000179950,1.5281341,2.0940516,K562,0.8878979,0.082343414,7
ENSG00000180190,-0.47650602,-0.88605666,K562,0.9820509,1.0,7
ENSG00000180694,1.248102,0.8122447,K562,0.93749636,0.6510172,7
ENSG00000180900,1.1025038,1.5634811,K562,0.9591682,1.0,7
ENSG00000180900,1.1587205,1.5634811,K562,0.9585885,1.0,7
ENSG00000180900,1.046418,1.5634811,K562,0.83772844,0.1446436,7
ENSG00000180900,1.1171222,1.5634811,K562,0.64249134,0.92766726,7
ENSG00000180900,1.1073947,1.5634811,K562,0.9392785,0.98579884,7
ENSG00000180938,-0.04721506,-0.52287877,K562,0.985782,1.0,7
ENSG00000181085,0.13513729,-0.88605666,K562,0.9884897,1.0,7
ENSG00000181085,-0.19426808,-0.88605666,K562,0.98647565,1.0,7
ENSG00000181135,1.1264453,1.0948204,K562,0.9383411,1.0,7
ENSG00000181638,0.6552116,0.7589119,K562,0.94062465,1.0,7
ENSG00000181638,0.6552116,0.7589119,K562,0.94062465,1.0,7
ENSG00000181690,1.1005223,0.37657696,K562,0.86620533,1.0,7
ENSG00000181690,1.1005223,0.37657696,K562,0.86620533,1.0,7
ENSG00000181690,0.9694428,0.37657696,K562,0.86862475,0.7443946,7
ENSG00000181690,1.0584786,0.37657696,K562,0.955848,0.68609864,7
ENSG00000182197,0.8354099,0.74193907,K562,0.97468525,1.0,7
ENSG00000182307,1.3039474,1.5520595,K562,0.9379961,1.0,7
ENSG00000182325,1.5388148,1.5602654,K562,0.79390466,1.0,7
ENSG00000182325,1.5730274,1.5602654,K562,0.9017381,1.0,7
ENSG00000182372,1.2009132,0.71096313,K562,0.88841105,1.0,7
ENSG00000183117,-0.53902614,-0.88605666,K562,0.99115753,1.0,7
ENSG00000183808,1.1887202,1.2198464,K562,0.8735175,0.95110023,7
ENSG00000183808,1.5343947,1.2198464,K562,0.8646134,0.22970296,7
ENSG00000184428,0.7419543,0.8932068,K562,0.97902095,1.0,7
ENSG00000184489,1.137249,2.091667,K562,0.9686319,1.0,7
ENSG00000184489,1.2205353,2.091667,K562,0.98176056,1.0,7
ENSG00000184661,1.7006238,1.1934029,K562,0.72252554,1.0,7
ENSG00000185000,1.3154709,1.3372595,K562,0.9835861,1.0,7
ENSG00000185015,0.78641933,0.22010809,K562,0.9684635,1.0,7
ENSG00000185122,1.4503486,1.7008767,K562,0.9669926,1.0,7
ENSG00000185122,1.5451143,1.7008767,K562,0.9414863,0.97531307,7
ENSG00000185189,0.71458125,0.8122447,K562,0.96747524,1.0,7
ENSG00000185189,0.5829335,0.8122447,K562,0.9747945,1.0,7
ENSG00000185189,0.65565395,0.8122447,K562,0.96366394,0.6704289,7
ENSG00000185697,0.8460951,0.33041376,K562,0.95150584,1.0,7
ENSG00000185730,1.3535368,0.8337844,K562,0.97181386,1.0,7
ENSG00000185803,1.4952796,1.3891661,K562,0.9489659,1.0,7
ENSG00000185900,1.5142734,0.8998205,K562,0.9261787,1.0,7
ENSG00000185900,1.4832897,0.8998205,K562,0.93561655,1.0,7
ENSG00000186106,1.2680945,1.0831442,K562,0.8294079,1.0,7
ENSG00000186106,1.3453338,1.0831442,K562,0.52829325,0.05543237,7
ENSG00000186496,-0.115522355,-0.49485,K562,0.9915166,1.0,7
ENSG00000186523,0.48376256,-0.107905395,K562,0.9223165,1.0,7
ENSG00000186812,1.0659864,1.0216027,K562,0.9323316,1.0,7
ENSG00000186812,1.1279376,1.0216027,K562,0.946023,1.0,7
ENSG00000186812,1.3274307,1.0216027,K562,0.8137962,0.9773124,7
ENSG00000186814,1.1758363,1.0406023,K562,0.94250166,1.0,7
ENSG00000186814,0.83885735,1.0406023,K562,0.7913047,0.11653116,7
ENSG00000186918,1.1349525,1.0989896,K562,0.8879553,1.0,7
ENSG00000187735,1.3347039,1.9062272,K562,0.5712814,1.0,7
ENSG00000187735,1.3847177,1.9062272,K562,0.9504672,0.0022426553,7
ENSG00000187735,1.395951,1.9062272,K562,0.666083,0.002596728,7
ENSG00000187735,1.5231295,1.9062272,K562,0.8685071,0.85317636,7
ENSG00000187840,0.83450645,1.8681152,K562,0.9829695,1.0,7
ENSG00000187954,0.87185377,1.4867138,K562,0.8274043,1.0,7
ENSG00000188343,0.69393677,1.1832699,K562,0.9704949,1.0,7
ENSG00000189376,1.3780427,1.3386557,K562,0.96015555,1.0,7
ENSG00000196150,1.3026049,0.744293,K562,0.9689839,1.0,7
ENSG00000196378,1.0631952,0.33041376,K562,0.90750766,1.0,7
ENSG00000197140,-0.21627483,-0.69897,K562,0.98446643,1.0,7
ENSG00000197217,1.2284148,1.4742162,K562,0.9345345,1.0,7
ENSG00000197265,1.5012956,1.7088456,K562,0.9538038,1.0,7
ENSG00000197275,1.3074801,1.0102999,K562,0.91538966,1.0,7
ENSG00000197275,1.2172861,1.0102999,K562,0.9234194,0.08737864,7
ENSG00000197363,1.262475,0.33243847,K562,0.8694074,1.0,7
ENSG00000197363,1.262475,0.33243847,K562,0.8694074,1.0,7
ENSG00000197563,1.1928203,0.75204843,K562,0.8062527,1.0,7
