,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135457,1.6963699,1.3747483,GM12878,0.9309914,1.0,1
ENSG00000135469,0.84870046,1.3586961,GM12878,0.5726523,1.0,1
ENSG00000135469,0.8378738,1.3586961,GM12878,0.5960621,1.0,1
ENSG00000135469,1.0225568,1.3586961,GM12878,0.91038144,1.0,1
ENSG00000135473,1.4166797,1.883775,GM12878,0.790813,1.0,1
ENSG00000135473,1.3209555,1.883775,GM12878,0.89362586,1.0,1
ENSG00000135476,1.4486691,1.2355285,GM12878,0.9472775,1.0,1
ENSG00000135476,1.3623024,1.2355285,GM12878,0.882217,0.5907173,1
ENSG00000135482,0.98814434,-0.017728766,GM12878,0.74381393,1.0,1
ENSG00000135486,1.6410007,2.9958897,GM12878,0.90878034,1.0,1
ENSG00000135486,1.6667866,2.9958897,GM12878,0.91102034,0.34279418,1
ENSG00000135503,0.88575655,0.8162413,GM12878,0.97450155,1.0,1
ENSG00000135503,1.2168134,0.8162413,GM12878,0.92957616,1.0,1
ENSG00000135506,1.1592458,1.8877298,GM12878,0.8808035,1.0,1
ENSG00000135506,1.2506973,1.8877298,GM12878,0.8776182,0.9977635,1
ENSG00000135506,1.1979129,1.8877298,GM12878,0.94794595,0.998253,1
ENSG00000135506,0.9442121,1.8877298,GM12878,0.9554068,0.6018163,1
ENSG00000135517,-0.44411814,-0.88605666,GM12878,0.98456234,1.0,1
ENSG00000135519,-0.3081737,-0.92081875,GM12878,0.99059826,1.0,1
ENSG00000135519,-0.3208072,-0.92081875,GM12878,0.98606837,1.0,1
ENSG00000135519,-0.20299454,-0.92081875,GM12878,0.84878504,1.0,1
ENSG00000135617,0.98513234,1.358506,GM12878,0.96314657,1.0,1
ENSG00000135617,1.4345376,1.358506,GM12878,0.9383688,1.0,1
ENSG00000135617,1.281532,1.358506,GM12878,0.89450395,1.0,1
ENSG00000135622,0.036414865,-0.27572414,GM12878,0.99200976,1.0,1
ENSG00000135624,1.5436842,2.686082,GM12878,0.9547383,1.0,1
ENSG00000135624,1.3722802,2.686082,GM12878,0.8216609,0.009721189,1
ENSG00000135632,1.0953507,1.5007852,GM12878,0.5011771,1.0,1
ENSG00000135643,-0.050520226,-0.56863624,GM12878,0.98712766,1.0,1
ENSG00000135655,1.6901578,2.1769302,GM12878,0.9623922,1.0,1
ENSG00000135655,1.6901578,2.1769302,GM12878,0.9623922,1.0,1
ENSG00000135655,1.4416696,2.1769302,GM12878,0.8795048,0.9838002,1
ENSG00000135677,1.1608077,1.3802112,GM12878,0.8270141,1.0,1
ENSG00000135677,1.1089351,1.3802112,GM12878,0.9222333,0.7834483,1
ENSG00000135677,0.96504444,1.3802112,GM12878,0.95740944,0.0,1
ENSG00000135679,1.6828295,1.3823773,GM12878,0.9449484,1.0,1
ENSG00000135679,1.7960281,1.3823773,GM12878,0.94781315,0.97324723,1
ENSG00000135679,1.5457176,1.3823773,GM12878,0.81907684,0.99904764,1
ENSG00000135679,1.6379179,1.3823773,GM12878,0.946635,0.9740019,1
ENSG00000135679,1.6982081,1.3823773,GM12878,0.9360163,1.0,1
ENSG00000135898,-0.475045,-0.36653155,GM12878,0.99448144,1.0,1
ENSG00000135899,0.25572103,0.29003462,GM12878,0.993816,1.0,1
ENSG00000135899,0.6637942,0.29003462,GM12878,0.96765286,1.0,1
ENSG00000135899,0.42987096,0.29003462,GM12878,0.9665877,1.0,1
ENSG00000135912,1.0200076,1.5507175,GM12878,0.9341375,1.0,1
ENSG00000135913,1.3759757,0.81291336,GM12878,0.9503101,1.0,1
ENSG00000135913,1.4270691,0.81291336,GM12878,0.93471384,1.0,1
ENSG00000135913,1.1599003,0.81291336,GM12878,0.93107206,0.96666664,1
ENSG00000135913,1.2392343,0.81291336,GM12878,0.9462567,0.9627451,1
ENSG00000135916,0.8567796,1.6893089,GM12878,0.927197,1.0,1
ENSG00000135916,0.8177231,1.6893089,GM12878,0.96384287,1.0,1
ENSG00000135916,0.8096496,1.6893089,GM12878,0.96277815,1.0,1
ENSG00000135916,0.7025625,1.6893089,GM12878,0.93761283,0.7501063,1
ENSG00000135916,0.6936309,1.6893089,GM12878,0.9084103,0.99872506,1
ENSG00000135924,0.7329146,0.6314438,GM12878,0.8733058,1.0,1
ENSG00000135924,0.72818035,0.6314438,GM12878,0.96810013,1.0,1
ENSG00000135926,0.94783264,1.6454222,GM12878,0.87922364,1.0,1
ENSG00000135926,1.312366,1.6454222,GM12878,0.93682885,1.0,1
ENSG00000135926,0.94783264,1.6454222,GM12878,0.87922364,0.55841535,1
ENSG00000135926,1.256702,1.6454222,GM12878,0.95210016,0.0013537906,1
ENSG00000135930,1.3984994,1.3117539,GM12878,0.9401161,1.0,1
ENSG00000135930,1.5749573,1.3117539,GM12878,0.9663736,0.76930064,1
ENSG00000135931,0.38209248,0.2552725,GM12878,0.98365295,1.0,1
ENSG00000135931,0.3019492,0.2552725,GM12878,0.9903314,1.0,1
ENSG00000135932,1.2538921,1.769525,GM12878,0.917465,1.0,1
ENSG00000135940,1.4304092,2.6450388,GM12878,0.92413384,1.0,1
ENSG00000135940,1.507757,2.6450388,GM12878,0.8602241,1.0,1
ENSG00000135945,1.2713953,1.6389881,GM12878,0.88443613,1.0,1
ENSG00000135945,1.1451828,1.6389881,GM12878,0.9547166,0.1492205,1
ENSG00000135953,1.133976,0.79934055,GM12878,0.93237907,1.0,1
ENSG00000135953,1.0961736,0.79934055,GM12878,0.9249425,1.0,1
ENSG00000135953,1.0852926,0.79934055,GM12878,0.94942206,0.22434367,1
ENSG00000135956,1.2761499,1.0417873,GM12878,0.90828323,1.0,1
ENSG00000135956,1.2919487,1.0417873,GM12878,0.86816144,1.0,1
ENSG00000135966,1.4592415,0.854913,GM12878,0.9326039,1.0,1
ENSG00000135966,1.3132318,0.854913,GM12878,0.762506,1.0,1
ENSG00000135968,1.3007941,1.1519824,GM12878,0.91145,1.0,1
ENSG00000135974,1.8271754,1.3873898,GM12878,0.9475182,1.0,1
ENSG00000135976,0.580586,0.98989457,GM12878,0.8884231,1.0,1
ENSG00000135999,1.2910324,1.414472,GM12878,0.9427758,1.0,1
ENSG00000135999,1.2130368,1.414472,GM12878,0.94270283,1.0,1
ENSG00000135999,1.2440628,1.414472,GM12878,0.96296835,1.0,1
ENSG00000136003,1.5517093,1.8243862,GM12878,0.9591491,1.0,1
ENSG00000136003,1.4560617,1.8243862,GM12878,0.89150393,0.06982093,1
ENSG00000136003,1.5404602,1.8243862,GM12878,0.63742554,0.0022763088,1
ENSG00000136003,1.5184773,1.8243862,GM12878,0.93049943,0.00070150825,1
ENSG00000136010,0.7663062,0.48144263,GM12878,0.9654188,1.0,1
ENSG00000136010,0.57101655,0.48144263,GM12878,0.9695089,1.0,1
ENSG00000136010,0.53398585,0.48144263,GM12878,0.97895354,1.0,1
ENSG00000136021,1.4090279,1.3546846,GM12878,0.9229783,1.0,1
ENSG00000136021,1.3689624,1.3546846,GM12878,0.936272,1.0,1
ENSG00000136040,-0.51079255,-0.48148605,GM12878,0.9855583,1.0,1
ENSG00000136040,-0.41494966,-0.48148605,GM12878,0.9579821,1.0,1
ENSG00000136044,0.9399148,1.0077478,GM12878,0.9446156,1.0,1
ENSG00000136044,1.1603698,1.0077478,GM12878,0.9432326,1.0,1
ENSG00000136045,1.6305705,1.9060656,GM12878,0.931693,1.0,1
ENSG00000136048,0.8248641,0.22271647,GM12878,0.961647,1.0,1
ENSG00000136051,1.0039538,1.2605484,GM12878,0.8609235,1.0,1
ENSG00000136051,1.0070423,1.2605484,GM12878,0.6811618,1.0,1
ENSG00000136052,0.08260046,-0.6777807,GM12878,0.9853957,1.0,1
ENSG00000136536,1.5755078,1.6893089,GM12878,0.95464784,1.0,1
ENSG00000136536,1.5887815,1.6893089,GM12878,0.8736281,1.0,1
ENSG00000136536,1.3763825,1.6893089,GM12878,0.92249095,0.8555219,1
ENSG00000136536,1.5366601,1.6893089,GM12878,0.84135324,0.8555219,1
ENSG00000136541,0.055787817,-0.7447275,GM12878,0.9530853,1.0,1
ENSG00000136541,-0.1931085,-0.7447275,GM12878,0.97282356,1.0,1
ENSG00000136542,1.2108189,1.6290016,GM12878,0.9531595,1.0,1
ENSG00000136542,1.4326457,1.6290016,GM12878,0.93491405,1.0,1
ENSG00000136560,0.950647,1.6435513,GM12878,0.94159937,1.0,1
ENSG00000136560,1.0346662,1.6435513,GM12878,0.86579275,1.0,1
ENSG00000136560,1.1900703,1.6435513,GM12878,0.94066447,1.0,1
ENSG00000136560,1.0828296,1.6435513,GM12878,0.965919,1.0,1
ENSG00000136682,0.32636562,1.4702635,GM12878,0.96103543,1.0,1
ENSG00000136682,0.12275738,1.4702635,GM12878,0.82634425,0.39384496,1
ENSG00000136682,0.49301124,1.4702635,GM12878,0.89058465,0.018551765,1
ENSG00000136682,0.21448746,1.4702635,GM12878,0.8905776,0.12951168,1
ENSG00000136682,-0.17159647,1.4702635,GM12878,0.94280803,0.8266108,1
ENSG00000136699,0.8655312,1.6574383,GM12878,0.9253556,1.0,1
ENSG00000136699,1.1000365,1.6574383,GM12878,0.41400608,0.08573903,1
ENSG00000136699,1.1681274,1.6574383,GM12878,0.7491788,0.76760566,1
ENSG00000136699,1.386619,1.6574383,GM12878,0.9408851,0.9672771,1
ENSG00000136709,1.7808365,1.6395861,GM12878,0.82116854,1.0,1
ENSG00000136710,1.268135,1.6773331,GM12878,0.98047847,1.0,1
ENSG00000136710,1.0363386,1.6773331,GM12878,0.9461027,0.102380954,1
ENSG00000136715,1.1750758,0.9965117,GM12878,0.8690664,0.4827586,1
ENSG00000136717,-0.4132213,-0.060480747,GM12878,0.9902148,1.0,1
ENSG00000136718,1.3413782,2.0466902,GM12878,0.9400732,1.0,1
ENSG00000136731,1.1303133,1.2962263,GM12878,0.89508456,1.0,1
ENSG00000136731,1.2946849,1.2962263,GM12878,0.97061205,1.0,1
ENSG00000136732,0.89704996,2.287152,GM12878,0.93948734,1.0,1
ENSG00000136732,1.4775438,2.287152,GM12878,0.82729113,0.0075281016,1
ENSG00000136732,1.2743913,2.287152,GM12878,0.9121527,0.50829196,1
ENSG00000138002,0.9879565,1.2214142,GM12878,0.9694473,1.0,1
ENSG00000138002,0.68722403,1.2214142,GM12878,0.673817,0.0,1
ENSG00000138018,1.5746924,1.3220124,GM12878,0.8795924,1.0,1
ENSG00000138029,1.4617592,1.962322,GM12878,0.9508068,1.0,1
ENSG00000138029,1.4617592,1.962322,GM12878,0.9508068,1.0,1
ENSG00000138029,1.477375,1.962322,GM12878,0.8448507,0.9915265,1
ENSG00000138030,0.2832487,0.4578819,GM12878,0.97865456,1.0,1
ENSG00000138031,0.3705446,1.474362,GM12878,0.95412165,1.0,1
ENSG00000138031,0.45534894,1.474362,GM12878,0.97134113,1.0,1
ENSG00000138031,0.22061113,1.474362,GM12878,0.83857375,0.3809524,1
ENSG00000138032,0.9992312,1.5174599,GM12878,0.904739,1.0,1
ENSG00000138032,1.2350118,1.5174599,GM12878,0.9354753,1.0,1
ENSG00000138032,1.0095117,1.5174599,GM12878,0.92452353,0.99812263,1
ENSG00000138032,0.9114362,1.5174599,GM12878,0.9044526,0.637321,1
ENSG00000138035,1.1837571,1.602711,GM12878,0.9154697,1.0,1
ENSG00000138035,1.1925372,1.602711,GM12878,0.6660623,1.0,1
ENSG00000138035,1.3575335,1.602711,GM12878,0.9389538,1.0,1
ENSG00000138036,0.5006464,1.4723176,GM12878,0.94210476,1.0,1
ENSG00000138050,1.5403895,1.4776999,GM12878,0.9488351,1.0,1
ENSG00000138050,1.587062,1.4776999,GM12878,0.94149804,1.0,1
ENSG00000138050,1.4910132,1.4776999,GM12878,0.9144701,0.4416191,1
ENSG00000138050,1.4391707,1.4776999,GM12878,0.9087014,0.054569364,1
ENSG00000138069,1.4831414,2.0828214,GM12878,0.95537055,1.0,1
ENSG00000138071,1.3664417,2.0807707,GM12878,0.9401417,1.0,1
ENSG00000138071,1.1993726,2.0807707,GM12878,0.9203101,1.0,1
ENSG00000138071,1.353246,2.0807707,GM12878,0.9041448,1.0,1
ENSG00000138071,1.4316092,2.0807707,GM12878,0.9314621,1.0,1
ENSG00000138071,1.4519867,2.0807707,GM12878,0.42988336,0.0,1
ENSG00000138073,1.0277075,1.8209236,GM12878,0.9766865,1.0,1
ENSG00000138073,0.90907496,1.8209236,GM12878,0.86804116,1.0,1
ENSG00000138073,1.276913,1.8209236,GM12878,0.96453154,0.993831,1
ENSG00000138073,1.2676651,1.8209236,GM12878,0.9540276,0.98530495,1
ENSG00000138074,1.3366524,2.0226758,GM12878,0.9283246,1.0,1
ENSG00000138074,1.5634391,2.0226758,GM12878,0.92671835,0.0038812784,1
ENSG00000138078,1.4609035,1.6208645,GM12878,0.8794969,1.0,1
ENSG00000138078,0.68185556,1.6208645,GM12878,0.9079267,1.0,1
ENSG00000138078,0.9740143,1.6208645,GM12878,0.9001995,1.0,1
ENSG00000138078,1.2320036,1.6208645,GM12878,0.9358778,1.0,1
ENSG00000138078,1.0322953,1.6208645,GM12878,0.93908995,1.0,1
ENSG00000138078,1.1279294,1.6208645,GM12878,0.9410787,0.9982614,1
ENSG00000138078,0.77598906,1.6208645,GM12878,0.72726357,0.34531185,1
ENSG00000138080,0.005735183,-0.4436975,GM12878,0.9690627,1.0,1
ENSG00000138080,0.004457267,-0.4436975,GM12878,0.9693935,1.0,1
ENSG00000138081,1.5582266,1.4988617,GM12878,0.9228132,1.0,1
ENSG00000138085,1.3800828,2.12827,GM12878,0.8703376,1.0,1
ENSG00000138092,1.4696782,1.731347,GM12878,0.9529321,1.0,1
ENSG00000138092,1.7228415,1.731347,GM12878,0.78844374,0.60303515,1
ENSG00000138095,1.4618465,2.1406024,GM12878,0.9174934,1.0,1
ENSG00000138095,1.5320524,2.1406024,GM12878,0.93266994,1.0,1
ENSG00000138095,1.6644617,2.1406024,GM12878,0.92279756,1.0,1
ENSG00000138095,1.5472121,2.1406024,GM12878,0.94035816,1.0,1
ENSG00000138095,1.2633361,2.1406024,GM12878,0.88071805,1.0,1
ENSG00000138101,-0.33075675,0.1271048,GM12878,0.997841,1.0,1
ENSG00000138101,-0.3139147,0.1271048,GM12878,0.9972066,1.0,1
ENSG00000138356,-0.451768,-0.7447275,GM12878,0.9784733,1.0,1
ENSG00000138363,1.5309311,2.0111897,GM12878,0.8199494,1.0,1
ENSG00000138375,1.3698215,1.349666,GM12878,0.9512548,1.0,1
ENSG00000138375,1.601596,1.349666,GM12878,0.8821363,0.94951236,1
ENSG00000138376,0.9960521,0.9334873,GM12878,0.9309933,1.0,1
ENSG00000138376,1.2522907,0.9334873,GM12878,0.94395053,1.0,1
ENSG00000138376,1.1774806,0.9334873,GM12878,0.8552318,1.0,1
ENSG00000138376,1.1932493,0.9334873,GM12878,0.8883127,0.87261146,1
ENSG00000138376,1.1496505,0.9334873,GM12878,0.9209772,1.0,1
ENSG00000138378,-0.2857723,-0.92081875,GM12878,0.97016656,1.0,1
ENSG00000138380,0.69031686,0.5599066,GM12878,0.9395737,1.0,1
ENSG00000138380,0.69449914,0.5599066,GM12878,0.9129772,1.0,1
ENSG00000138380,0.5713358,0.5599066,GM12878,0.8894281,0.0,1
ENSG00000138380,0.8992458,0.5599066,GM12878,0.9325789,0.12719299,1
ENSG00000138380,0.69449914,0.5599066,GM12878,0.9129772,0.9754902,1
ENSG00000138380,0.7823397,0.5599066,GM12878,0.8707848,1.0,1
ENSG00000138380,0.5155104,0.5599066,GM12878,0.83011645,0.6271777,1
ENSG00000138380,0.6769776,0.5599066,GM12878,0.76728326,0.0,1
ENSG00000138381,1.2293514,1.3003781,GM12878,0.8994397,1.0,1
ENSG00000138381,1.2155771,1.3003781,GM12878,0.93923336,1.0,1
ENSG00000138382,1.1133771,2.1152444,GM12878,0.92874473,1.0,1
ENSG00000138385,1.3078134,2.4353347,GM12878,0.9504961,1.0,1
ENSG00000138386,1.1806446,1.2129862,GM12878,0.87483555,1.0,1
ENSG00000138386,1.1191167,1.2129862,GM12878,0.95680416,1.0,1
ENSG00000138386,1.0563172,1.2129862,GM12878,0.96262985,1.0,1
ENSG00000138386,1.1951219,1.2129862,GM12878,0.9555908,1.0,1
ENSG00000138386,1.0789273,1.2129862,GM12878,0.9251832,1.0,1
ENSG00000138386,1.0789273,1.2129862,GM12878,0.9251832,1.0,1
ENSG00000138386,1.0562434,1.2129862,GM12878,0.94665647,1.0,1
ENSG00000138386,1.2550031,1.2129862,GM12878,0.94998264,1.0,1
ENSG00000138386,0.99903387,1.2129862,GM12878,0.925303,0.97722095,1
ENSG00000138398,1.2545611,1.9762124,GM12878,0.9168995,1.0,1
ENSG00000138398,1.4999837,1.9762124,GM12878,0.9434417,0.93984795,1
ENSG00000138399,1.2352749,1.9340438,GM12878,0.9319141,1.0,1
ENSG00000138399,1.1856064,1.9340438,GM12878,0.8406339,0.76833487,1
ENSG00000138399,1.2141657,1.9340438,GM12878,0.9122653,0.91881496,1
ENSG00000138411,-0.4225494,-0.32790214,GM12878,0.98580056,1.0,1
ENSG00000138411,-0.43713045,-0.32790214,GM12878,0.9899929,1.0,1
ENSG00000138413,1.0690747,1.8581159,GM12878,0.9532766,1.0,1
ENSG00000138430,1.2025688,2.3815482,GM12878,0.9570991,1.0,1
ENSG00000138430,1.2800459,2.3815482,GM12878,0.9161897,1.0,1
ENSG00000138430,1.2935063,2.3815482,GM12878,0.9457698,1.0,1
ENSG00000138430,1.403229,2.3815482,GM12878,0.9334442,1.0,1
ENSG00000138430,1.1653861,2.3815482,GM12878,0.9035179,0.57125014,1
ENSG00000138433,1.0289159,1.1212314,GM12878,0.9044617,1.0,1
ENSG00000138433,1.1642088,1.1212314,GM12878,0.9413352,1.0,1
ENSG00000138433,1.2483926,1.1212314,GM12878,0.9222878,1.0,1
ENSG00000138433,1.3044437,1.1212314,GM12878,0.79738253,1.0,1
ENSG00000138433,1.3489697,1.1212314,GM12878,0.94474053,1.0,1
ENSG00000138433,1.3615055,1.1212314,GM12878,0.48622587,1.0,1
ENSG00000138433,1.1034809,1.1212314,GM12878,0.83870655,1.0,1
ENSG00000138433,1.215331,1.1212314,GM12878,0.9466568,1.0,1
ENSG00000138434,1.3002806,1.5533975,GM12878,0.952923,1.0,1
ENSG00000138434,1.4473258,1.5533975,GM12878,0.8816222,0.94389206,1
ENSG00000138434,1.2904187,1.5533975,GM12878,0.8816273,0.7046632,1
ENSG00000138434,1.355934,1.5533975,GM12878,0.9252994,0.7635422,1
ENSG00000138439,0.6538598,0.23804611,GM12878,0.8823986,1.0,1
ENSG00000138442,1.3891186,2.2621899,GM12878,0.9451136,1.0,1
ENSG00000138443,0.76033807,1.0860037,GM12878,0.7895541,1.0,1
ENSG00000138443,1.0705165,1.0860037,GM12878,0.96451634,1.0,1
ENSG00000138443,0.7689307,1.0860037,GM12878,0.9653145,1.0,1
ENSG00000138443,0.94566214,1.0860037,GM12878,0.77704334,0.023201857,1
ENSG00000138443,0.98925567,1.0860037,GM12878,0.9093837,0.14430894,1
ENSG00000138443,0.98384917,1.0860037,GM12878,0.41543606,0.005976096,1
ENSG00000138443,1.071898,1.0860037,GM12878,0.96456915,0.96893203,1
ENSG00000138443,0.9605058,1.0860037,GM12878,0.5803024,0.005976096,1
ENSG00000138443,1.0398904,1.0860037,GM12878,0.80311155,0.82509506,1
ENSG00000138448,1.0159298,1.1010593,GM12878,0.9331006,1.0,1
ENSG00000138449,1.1792856,1.5110809,GM12878,0.9306004,1.0,1
ENSG00000139044,-0.4544609,-0.537602,GM12878,0.99416095,1.0,1
ENSG00000139044,-0.5205193,-0.537602,GM12878,0.99766797,1.0,1
ENSG00000139044,-0.5058076,-0.537602,GM12878,0.9972385,1.0,1
ENSG00000139083,0.68501186,0.45636603,GM12878,0.932794,1.0,1
ENSG00000139112,1.1457902,1.0476642,GM12878,0.89316314,1.0,1
ENSG00000139112,1.0620271,1.0476642,GM12878,0.83969647,1.0,1
ENSG00000139116,1.0350502,1.2638726,GM12878,0.94215477,1.0,1
ENSG00000139116,0.90034676,1.2638726,GM12878,0.88251346,1.0,1
ENSG00000139116,0.99022496,1.2638726,GM12878,0.8983981,1.0,1
ENSG00000139116,0.9099455,1.2638726,GM12878,0.73119605,0.005291005,1
ENSG00000139116,0.9228435,1.2638726,GM12878,0.93250895,0.38004947,1
ENSG00000139116,1.0075973,1.2638726,GM12878,0.69233686,0.03730738,1
ENSG00000139116,0.96005297,1.2638726,GM12878,0.9473226,0.9459459,1
ENSG00000139116,0.85744965,1.2638726,GM12878,0.7413254,0.01048218,1
ENSG00000139131,1.0950764,1.4364806,GM12878,0.94165844,1.0,1
ENSG00000139133,0.6600365,1.0809871,GM12878,0.648525,1.0,1
ENSG00000139133,0.6600365,1.0809871,GM12878,0.648525,1.0,1
ENSG00000139146,1.4214858,1.8637391,GM12878,0.9058787,1.0,1
ENSG00000139146,1.4214858,1.8637391,GM12878,0.9058787,1.0,1
ENSG00000139154,1.1286823,0.854913,GM12878,0.8837035,1.0,1
ENSG00000139160,0.64751077,-0.055517327,GM12878,0.93520725,1.0,1
ENSG00000139160,0.6427113,-0.055517327,GM12878,0.93576187,1.0,1
ENSG00000139163,1.2485417,1.4116197,GM12878,0.95029885,1.0,1
ENSG00000139163,1.4279416,1.4116197,GM12878,0.9386966,1.0,1
ENSG00000139163,1.4119259,1.4116197,GM12878,0.9505991,1.0,1
ENSG00000139163,1.2918496,1.4116197,GM12878,0.90898854,1.0,1
ENSG00000139163,1.05535,1.4116197,GM12878,0.912348,0.0,1
ENSG00000139168,1.2489218,1.447778,GM12878,0.9594089,1.0,1
ENSG00000139173,0.41897255,-0.1426675,GM12878,0.98605275,1.0,1
ENSG00000139173,0.284196,-0.1426675,GM12878,0.97924316,1.0,1
ENSG00000139173,0.27307203,-0.1426675,GM12878,0.96991783,1.0,1
ENSG00000139174,-0.51425254,-0.17392519,GM12878,0.9869256,1.0,1
ENSG00000139178,0.9227289,0.7185017,GM12878,0.97259223,1.0,1
ENSG00000139180,1.5701845,1.8949803,GM12878,0.93383914,1.0,1
ENSG00000139180,1.3535911,1.8949803,GM12878,0.16784388,0.85535055,1
ENSG00000139182,0.8239636,1.3104808,GM12878,0.9705325,1.0,1
ENSG00000139182,1.0656337,1.3104808,GM12878,0.9412669,1.0,1
ENSG00000139182,0.74482536,1.3104808,GM12878,0.7394949,1.0,1
ENSG00000139187,-0.46632126,0.37106785,GM12878,0.97369194,1.0,1
ENSG00000139190,1.2874091,0.8280151,GM12878,0.90893435,1.0,1
ENSG00000139190,1.2986677,0.8280151,GM12878,0.9112755,1.0,1
ENSG00000139190,1.1134708,0.8280151,GM12878,0.9555883,1.0,1
ENSG00000139190,0.88366413,0.8280151,GM12878,0.95530635,1.0,1
ENSG00000139192,0.43595275,-0.36653155,GM12878,0.98331463,1.0,1
ENSG00000139192,0.39623156,-0.36653155,GM12878,0.98711526,1.0,1
ENSG00000139192,0.5578503,-0.36653155,GM12878,0.9852852,1.0,1
ENSG00000139192,0.4520696,-0.36653155,GM12878,0.9644692,1.0,1
ENSG00000139194,0.83698976,0.92737037,GM12878,0.9627124,1.0,1
ENSG00000139197,0.8994604,1.1152776,GM12878,0.7099282,1.0,1
ENSG00000139197,1.1219232,1.1152776,GM12878,0.86354274,0.392,1
ENSG00000139218,1.0885444,1.6919651,GM12878,0.94137543,1.0,1
ENSG00000139233,0.95943224,1.177825,GM12878,0.9309311,1.0,1
ENSG00000139263,-0.54848975,-0.7695511,GM12878,0.9838853,1.0,1
ENSG00000139266,0.5596666,0.8318698,GM12878,0.92443585,1.0,1
ENSG00000139278,-0.33803165,-0.55284196,GM12878,0.9468326,1.0,1
ENSG00000139278,-0.33803165,-0.55284196,GM12878,0.9468326,1.0,1
ENSG00000139278,0.21824428,-0.55284196,GM12878,0.95950294,1.0,1
ENSG00000139278,0.21824428,-0.55284196,GM12878,0.95950294,1.0,1
ENSG00000139278,0.6151729,-0.55284196,GM12878,0.7752082,1.0,1
ENSG00000139291,1.3053097,1.1619666,GM12878,0.9598403,1.0,1
ENSG00000139291,1.0538656,1.1619666,GM12878,0.9631227,1.0,1
ENSG00000139323,1.296508,1.0802656,GM12878,0.8753062,1.0,1
ENSG00000139323,1.0538548,1.0802656,GM12878,0.8156588,1.0,1
ENSG00000139323,1.1582869,1.0802656,GM12878,0.6091988,0.16414687,1
ENSG00000139323,1.0205714,1.0802656,GM12878,0.9109428,0.79913604,1
ENSG00000139324,0.8231882,0.69108146,GM12878,0.81961614,1.0,1
ENSG00000139324,0.63311565,0.69108146,GM12878,0.6290847,1.0,1
ENSG00000139324,0.9907181,0.69108146,GM12878,0.9312913,1.0,1
ENSG00000139324,0.7627234,0.69108146,GM12878,0.9405615,1.0,1
ENSG00000139324,1.0805178,0.69108146,GM12878,0.7573668,0.53318584,1
ENSG00000139343,1.2067493,1.5625308,GM12878,0.88550764,1.0,1
ENSG00000139350,1.1733873,1.3213912,GM12878,0.91827464,1.0,1
ENSG00000139350,1.1326414,1.3213912,GM12878,0.845031,0.9693356,1
ENSG00000139351,0.071310304,-0.69897,GM12878,0.9754921,1.0,1
ENSG00000139354,0.08680471,0.30103,GM12878,0.98764604,1.0,1
ENSG00000139370,1.0241077,1.2070955,GM12878,0.962526,1.0,1
ENSG00000139370,1.1123645,1.2070955,GM12878,0.9349973,0.65,1
ENSG00000139372,1.3805965,1.6894865,GM12878,0.9335437,1.0,1
ENSG00000139372,1.374338,1.6894865,GM12878,0.7145755,0.00046189377,1
ENSG00000139372,1.2270846,1.6894865,GM12878,0.8619029,0.990389,1
ENSG00000139372,1.5410875,1.6894865,GM12878,0.90000236,0.9840973,1
ENSG00000139405,1.3355426,1.1492192,GM12878,0.87948316,1.0,1
ENSG00000139405,1.331851,1.1492192,GM12878,0.88171726,1.0,1
ENSG00000139405,1.30419,1.1492192,GM12878,0.87897485,0.99482757,1
ENSG00000139405,1.2942396,1.1492192,GM12878,0.85811687,0.96103895,1
ENSG00000139410,0.95013404,0.91592723,GM12878,0.9767354,1.0,1
ENSG00000139428,1.4189367,1.595386,GM12878,0.9301893,1.0,1
ENSG00000139428,0.9025578,1.595386,GM12878,0.9456245,0.9215407,1
ENSG00000139433,0.34589934,0.5976952,GM12878,0.98179275,1.0,1
ENSG00000139433,0.4042098,0.5976952,GM12878,0.9750866,0.093333334,1
ENSG00000139436,1.1752111,1.360404,GM12878,0.8890019,1.0,1
ENSG00000139436,1.1549813,1.360404,GM12878,0.65929246,0.9881188,1
ENSG00000139436,1.2707126,1.360404,GM12878,0.94416994,0.9960396,1
ENSG00000139436,1.1287031,1.360404,GM12878,0.3994429,0.0023640662,1
ENSG00000139436,1.1979996,1.360404,GM12878,0.950612,0.99527186,1
ENSG00000139437,1.2055598,1.0534626,GM12878,0.96604306,1.0,1
ENSG00000139437,0.7070596,1.0534626,GM12878,0.91712385,1.0,1
ENSG00000139438,-0.20984896,-0.85387194,GM12878,0.9941056,1.0,1
ENSG00000139531,1.2210778,1.3984609,GM12878,0.8051729,1.0,1
ENSG00000139531,1.2251261,1.3984609,GM12878,0.7866977,0.75310034,1
ENSG00000139531,0.93719584,1.3984609,GM12878,0.6727574,0.41454864,1
ENSG00000139540,0.0024049506,-0.69897,GM12878,0.9785104,1.0,1
ENSG00000139546,1.2097795,1.5749568,GM12878,0.92897254,1.0,1
ENSG00000139546,1.356143,1.5749568,GM12878,0.57318497,1.0,1
ENSG00000139546,1.3748839,1.5749568,GM12878,0.9283428,1.0,1
ENSG00000139547,-0.68394923,-0.34678748,GM12878,0.99515754,1.0,1
ENSG00000139579,1.1457767,1.6471874,GM12878,0.9536068,1.0,1
ENSG00000139613,1.2870018,1.6319509,GM12878,0.9288169,1.0,1
