,Pred,actual,fold_idx
ENSG00000197712,0.8816295,-0.20633987,3
ENSG00000197734,0.82545394,-0.8011535,3
ENSG00000197776,0.7387584,-0.49658966,3
ENSG00000197826,0.18494853,-1.1794246,3
ENSG00000197888,-1.0104582,-1.2076453,3
ENSG00000197894,0.61198187,1.399029,3
ENSG00000197930,0.78286517,1.4919578,3
ENSG00000198092,-1.0572777,-1.2076453,3
ENSG00000198099,-0.967182,-1.1953162,3
ENSG00000198133,-0.73567206,-0.54053587,3
ENSG00000198189,-0.6791124,1.0504616,3
ENSG00000198252,1.0128186,0.7669218,3
ENSG00000198301,0.97109216,1.0903374,3
ENSG00000198498,0.9665765,0.9840755,3
ENSG00000198513,-0.3620982,-0.60217273,3
ENSG00000198515,0.4854704,-0.8768857,3
ENSG00000198554,0.61676854,1.1362026,3
ENSG00000198589,0.561434,1.2298962,3
ENSG00000198604,0.6011438,1.1547836,3
ENSG00000198668,1.1950476,1.2706653,3
ENSG00000198718,0.5565384,0.5980027,3
ENSG00000198732,-0.79319483,-1.1493502,3
ENSG00000198752,0.49480823,0.6645786,3
ENSG00000198805,0.27150306,1.4393072,3
ENSG00000198807,-0.8414331,0.40355402,3
ENSG00000198856,0.749191,1.6815042,3
ENSG00000198894,0.5890023,1.0896444,3
ENSG00000198948,-0.4066451,-0.424352,3
ENSG00000203485,-0.17308226,-0.0074264193,3
ENSG00000203546,0.6625017,0.5876497,3
ENSG00000205097,-1.0520711,-1.2076453,3
ENSG00000205129,0.29978773,0.08989767,3
ENSG00000205208,0.39779323,1.1001999,3
ENSG00000205301,0.41562927,-1.2076453,3
ENSG00000205403,-0.8225975,-1.121299,3
ENSG00000205436,-0.86405605,-1.1912862,3
ENSG00000205476,-0.5993847,-0.05119009,3
ENSG00000205649,-1.2528014,-1.2076453,3
ENSG00000205659,0.14700694,0.839717,3
ENSG00000205669,-0.9888831,-1.2076453,3
ENSG00000205678,-1.1486833,-1.2076453,3
ENSG00000205683,0.7515767,0.13110252,3
ENSG00000205978,-0.9109463,-1.1993855,3
ENSG00000206150,-1.0552402,-1.2076453,3
ENSG00000211448,-1.1396062,-1.1717004,3
ENSG00000213145,-0.4109095,0.9101106,3
ENSG00000213231,-0.5694942,-1.2076453,3
ENSG00000213463,-0.1332585,0.9348797,3
ENSG00000213759,-1.0356715,-1.2076453,3
ENSG00000213903,-0.0026503094,0.30971274,3
ENSG00000213906,-0.8289955,0.24026334,3
ENSG00000213920,0.51078635,0.55835295,3
ENSG00000213928,-0.9495912,1.3293334,3
ENSG00000213983,0.87709874,0.9430842,3
ENSG00000214274,0.70956916,-0.30868623,3
ENSG00000214367,0.059023857,0.60003185,3
ENSG00000215203,-1.0811962,-1.2076453,3
ENSG00000215271,-0.5282197,0.42896444,3
ENSG00000215277,0.5463857,-1.1833411,3
ENSG00000215375,0.3845004,-0.044210203,3
ENSG00000215612,-1.0605049,-1.2076453,3
ENSG00000218336,-0.92651266,-0.4499976,3
ENSG00000221977,-1.003284,-1.2076453,3
ENSG00000222028,-1.0175359,-1.2076453,3
ENSG00000222036,-0.99814945,-1.1794246,3
ENSG00000223569,-1.1263818,-1.1755446,3
ENSG00000226174,0.11378139,0.10307044,3
ENSG00000227051,-0.6290888,-0.30149877,3
ENSG00000227140,-1.0930078,-1.2076453,3
ENSG00000227551,-1.1356546,-1.2076453,3
ENSG00000228856,-1.2556415,-1.2076453,3
ENSG00000229415,-0.9894635,-1.2076453,3
ENSG00000229579,-1.0758864,-1.2076453,3
ENSG00000229924,-1.0710166,-1.1872947,3
ENSG00000230430,-1.0735099,-1.2076453,3
ENSG00000231051,-1.122541,-1.2076453,3
ENSG00000231396,-1.1087964,-1.2076453,3
ENSG00000231637,-1.1520426,-1.2076453,3
ENSG00000232070,0.5678111,-1.0013059,3
ENSG00000232264,-1.0951936,-1.2076453,3
ENSG00000232399,-1.1246603,-1.2076453,3
ENSG00000233136,-1.1266106,-1.2076453,3
ENSG00000235194,0.24983488,0.7370563,3
ENSG00000235608,-1.1084645,-1.2076453,3
ENSG00000235780,-1.1088355,-1.2076453,3
ENSG00000236699,-0.8276277,-1.1457388,3
ENSG00000237136,-1.049693,-1.2076453,3
ENSG00000237765,0.3675136,0.31872272,3
ENSG00000243449,-1.1655371,-0.20823492,3
ENSG00000248713,-0.95836294,-1.156668,3
ENSG00000248920,-1.1462939,-1.2076453,3
ENSG00000248933,-1.0759223,-1.2076453,3
ENSG00000249104,-1.1142596,-1.2076453,3
ENSG00000249242,-0.71117264,-1.2076453,3
ENSG00000249581,-0.9419227,-1.2076453,3
ENSG00000249811,-1.1500177,-1.2076453,3
ENSG00000250254,-1.0968231,-0.7536028,3
ENSG00000250317,0.43016535,1.0173727,3
ENSG00000250361,-1.1695433,-1.2076453,3
ENSG00000250486,-0.22047542,0.19107087,3
ENSG00000250673,-0.9230712,-0.63046175,3
ENSG00000250745,-1.0989523,-1.2076453,3
ENSG00000250844,-1.063133,-1.2076453,3
ENSG00000250913,-1.13068,-1.2076453,3
ENSG00000254505,0.76114005,1.123952,3
ENSG00000254656,-1.1117157,-1.2076453,3
ENSG00000254692,0.3976881,1.1144503,3
ENSG00000255072,0.46190566,1.774502,3
ENSG00000255526,1.0284033,1.6885616,3
ENSG00000255582,-1.1006403,-1.2076453,3
ENSG00000255804,-0.93879914,-1.2076453,3
ENSG00000256043,0.7221126,0.7355568,3
ENSG00000256053,0.69096977,0.4820763,3
ENSG00000256394,-0.96298045,-1.1014333,3
ENSG00000256500,0.5180554,1.1536825,3
ENSG00000257115,-1.206636,-1.2076453,3
ENSG00000257365,0.9533223,0.787665,3
ENSG00000258289,0.8035596,1.3232527,3
ENSG00000258436,-1.0403028,-1.2076453,3
ENSG00000258466,-0.19638786,1.5416474,3
ENSG00000258643,0.31516647,1.6903645,3
ENSG00000258653,0.682908,1.0253421,3
ENSG00000258691,-1.1399944,-0.95786875,3
ENSG00000258818,0.7208408,-0.24390648,3
ENSG00000258973,-0.9306698,0.080878876,3
ENSG00000258986,-0.81034523,-1.2076453,3
ENSG00000258989,0.7891905,1.4552165,3
ENSG00000259066,0.6098971,1.453212,3
ENSG00000259132,0.14978108,1.5140011,3
ENSG00000259371,-0.7750839,1.0464662,3
ENSG00000259431,0.41504222,0.16736716,3
