,Pred,actual,fold_idx
ENSG00000188089,-0.6344142,-1.052665,4
ENSG00000188095,-0.9016475,-1.2076453,4
ENSG00000188266,-0.033777907,-0.53219354,4
ENSG00000188277,-0.4939645,-0.9312361,4
ENSG00000188467,-0.7461568,-1.152993,4
ENSG00000188501,-0.8647737,-1.016852,4
ENSG00000188549,-0.7630943,-1.2076453,4
ENSG00000188626,-0.95689833,-1.0195003,4
ENSG00000188659,0.19964352,-0.9601669,4
ENSG00000188725,0.8816091,1.1452562,4
ENSG00000188779,-0.63538516,-1.128137,4
ENSG00000188818,-0.3171581,-1.0613853,4
ENSG00000188869,-0.7877483,-1.2076453,4
ENSG00000189045,-0.0654656,-0.32344377,4
ENSG00000189127,-0.15285817,-1.2076453,4
ENSG00000189227,1.0785326,0.20413557,4
ENSG00000196391,0.47313446,-0.4744374,4
ENSG00000196547,0.54897255,0.5719146,4
ENSG00000196570,-0.097722806,-1.2076453,4
ENSG00000196670,-0.16556671,1.0167084,4
ENSG00000196743,1.2185843,1.5061303,4
ENSG00000196800,-0.58472925,-1.2076453,4
ENSG00000196900,-0.7827417,-1.052665,4
ENSG00000196923,0.781277,0.43208572,4
ENSG00000197043,1.2209638,1.934688,4
ENSG00000197208,-0.41128927,-0.9510495,4
ENSG00000197226,-0.054295156,0.7622758,4
ENSG00000197299,0.84695244,0.95516604,4
ENSG00000197361,0.4890887,-0.8221341,4
ENSG00000197375,0.79073864,-0.2361176,4
ENSG00000197451,0.7957418,1.8225892,4
ENSG00000197479,-0.7393389,-1.2076453,4
ENSG00000197535,0.64762175,0.907344,4
ENSG00000197536,1.2525078,0.7443967,4
ENSG00000197603,-0.41267642,0.16255407,4
ENSG00000197696,-0.13738918,-0.41865116,4
ENSG00000197822,-0.06363951,-0.27481714,4
ENSG00000197860,1.1671516,0.43175825,4
ENSG00000197948,0.9018162,0.5425183,4
ENSG00000197978,-0.8722471,0.23399493,4
ENSG00000198055,0.9159974,0.9108383,4
ENSG00000198108,-0.9493749,-1.2076453,4
ENSG00000198146,0.70926815,1.1483974,4
ENSG00000198535,0.08900254,-1.2076453,4
ENSG00000198624,1.1613735,1.0840591,4
ENSG00000198677,0.7622211,1.3568817,4
ENSG00000198690,-0.81221586,0.78116,4
ENSG00000198780,0.27778947,0.929377,4
ENSG00000198794,0.75872374,0.59635013,4
ENSG00000198826,0.34478897,1.0304416,4
ENSG00000198838,-0.5283396,-1.152993,4
ENSG00000198865,-0.9214943,-0.84949493,4
ENSG00000198901,1.2068946,1.4697192,4
ENSG00000198939,-0.8927856,-0.80431336,4
ENSG00000198944,-0.29550868,-0.60511357,4
ENSG00000198961,1.0570823,1.6583813,4
ENSG00000204628,1.1353877,2.1956847,4
ENSG00000204659,-0.71644264,-1.0918442,4
ENSG00000204661,-0.8623448,-1.1755446,4
ENSG00000204677,-0.847335,-1.121299,4
ENSG00000204764,-0.09434092,-1.2076453,4
ENSG00000204767,-0.34971932,-1.2076453,4
ENSG00000204909,-0.9611526,-1.2076453,4
ENSG00000204928,-0.8568487,-1.2076453,4
ENSG00000204956,-0.5182436,-0.32294336,4
ENSG00000204961,-0.48088223,-1.2076453,4
ENSG00000204962,-0.39320973,-1.2076453,4
ENSG00000204963,-0.55098295,-1.2076453,4
ENSG00000204965,-0.6006541,-1.2076453,4
ENSG00000204967,0.27028608,-1.1993855,4
ENSG00000204969,-0.5134127,-1.2076453,4
ENSG00000204970,-0.79088384,-1.1872947,4
ENSG00000205089,0.68670535,-0.30531666,4
ENSG00000205279,-0.753815,-1.1386087,4
ENSG00000205302,0.94394624,1.1195353,4
ENSG00000205359,-0.064402305,-1.2076453,4
ENSG00000205363,-0.8494677,-1.2076453,4
ENSG00000205464,-0.09568199,0.0596442,4
ENSG00000205502,-0.9282721,-1.2076453,4
ENSG00000205571,-0.7827494,1.1860641,4
ENSG00000205572,-0.7356917,0.5328622,4
ENSG00000205765,0.845895,1.2302465,4
ENSG00000205838,0.55327296,-1.1717004,4
ENSG00000206077,-0.9593756,-1.124704,4
ENSG00000206127,-0.9598205,-1.0497983,4
ENSG00000206190,-0.49286234,-1.1993855,4
ENSG00000211445,0.6326837,-1.1755446,4
ENSG00000212122,-1.0670378,-1.2076453,4
ENSG00000212643,-0.61606294,0.39263424,4
ENSG00000213316,-0.1892938,-1.121299,4
ENSG00000213347,0.3126532,0.50406206,4
ENSG00000213471,0.07471115,-0.67105305,4
ENSG00000213523,1.1345392,0.8967892,4
ENSG00000213578,-0.4559182,-1.1179217,4
ENSG00000213585,0.77940285,1.6917524,4
ENSG00000213614,0.91558444,1.3706367,4
ENSG00000213949,0.8284161,-0.8204822,4
ENSG00000214013,1.1981407,0.69823855,4
ENSG00000214265,-0.43670028,1.2072754,4
ENSG00000214357,-0.92696804,-1.0763367,4
ENSG00000214360,0.37593886,-1.1386087,4
ENSG00000214510,-0.9029777,-0.48684558,4
ENSG00000214575,-0.8027539,-1.003857,4
ENSG00000214944,0.7767518,-0.7160247,4
ENSG00000215186,-0.9264606,-1.1457388,4
ENSG00000215217,0.17140146,-1.2076453,4
ENSG00000215218,-0.4154647,-0.45340252,4
ENSG00000215252,0.12939107,1.4780275,4
ENSG00000217128,0.81942195,0.8681655,4
ENSG00000221886,0.49887562,0.29200393,4
ENSG00000223572,-0.8821207,-1.1993855,4
ENSG00000225362,-0.334539,-1.2076453,4
ENSG00000225940,-0.60127914,-1.064333,4
ENSG00000226650,-0.6707097,-0.2986581,4
ENSG00000228672,-0.010333287,-0.5136166,4
ENSG00000228716,1.148248,1.135915,4
ENSG00000229474,1.1910498,0.20975131,4
ENSG00000230178,-1.0702244,-1.2076453,4
ENSG00000230778,-0.976227,-1.2076453,4
ENSG00000232653,-0.59507537,-0.9887794,4
ENSG00000233041,-0.82384455,-1.2076453,4
ENSG00000233932,0.88693285,-1.2076453,4
ENSG00000234284,0.004368787,-1.1953162,4
ENSG00000234438,-1.0500225,-1.2076453,4
ENSG00000234511,0.8238675,-1.1993855,4
ENSG00000234602,-0.6939825,-1.2076453,4
ENSG00000235711,-0.92641425,-1.1833411,4
ENSG00000237190,0.866488,0.99270034,4
ENSG00000237289,-0.9378563,-1.1717004,4
ENSG00000237693,-0.8716927,-0.84597504,4
ENSG00000239389,0.4679741,-1.2076453,4
ENSG00000240184,0.08219235,-0.25565663,4
ENSG00000240764,-0.7511492,-0.35787433,4
ENSG00000241839,0.6207131,0.870346,4
ENSG00000242028,1.1292319,0.51352584,4
ENSG00000242110,0.6625095,0.59888136,4
ENSG00000242419,0.03107231,-0.36169848,4
ENSG00000242498,-0.26381817,-1.2076453,4
ENSG00000242866,-0.89568114,-0.8355902,4
ENSG00000243056,1.1434702,0.57905173,4
ENSG00000243232,-0.7261684,-1.2076453,4
ENSG00000243414,0.90603167,0.5566567,4
ENSG00000243708,0.26326343,-0.06767432,4
ENSG00000243789,0.20435199,0.40223753,4
ENSG00000246922,-0.7365017,-0.35139912,4
ENSG00000248383,-0.34817082,-1.2076453,4
ENSG00000248905,0.5734774,-1.1717004,4
ENSG00000249158,0.22329076,-1.2076453,4
ENSG00000249240,0.6668367,0.6475028,4
ENSG00000249437,-0.8290688,0.04021201,4
ENSG00000249751,0.596221,-0.9488009,4
ENSG00000249915,0.94675744,1.0895767,4
ENSG00000249931,-0.89339495,-1.0413146,4
ENSG00000250021,-0.19647738,0.888653,4
ENSG00000250120,-0.23065439,-1.2076453,4
ENSG00000250722,-0.85350513,-0.15348935,4
ENSG00000251201,0.65020794,0.606492,4
ENSG00000251380,-0.94300365,-1.2076453,4
ENSG00000251664,-0.49049658,-1.2076453,4
ENSG00000253159,-0.0060895407,-0.36666733,4
ENSG00000253251,0.21341209,0.58533263,4
ENSG00000253305,0.12169069,-0.3403039,4
ENSG00000253485,-0.34875515,-0.3082032,4
ENSG00000253537,-0.46467373,-0.35950896,4
ENSG00000253731,0.32304677,-0.24848323,4
ENSG00000253767,-0.46970442,-0.36224765,4
ENSG00000253846,-0.73900414,-0.2829165,4
ENSG00000253873,0.38527948,-0.20033288,4
ENSG00000253910,-0.40666714,-0.2991302,4
ENSG00000253953,-0.1604404,-0.2986581,4
ENSG00000254122,0.29203862,-0.29396623,4
ENSG00000254221,-0.7119758,-0.34187096,4
ENSG00000254245,0.58428246,-0.35733086,4
ENSG00000254585,-0.97589815,-1.2076453,4
ENSG00000254996,0.5161912,1.1093509,4
ENSG00000255302,0.7211334,1.8097881,4
ENSG00000255346,-0.5885529,-1.1953162,4
ENSG00000255408,-0.6641574,-1.2076453,4
ENSG00000255529,0.68391013,0.87873137,4
ENSG00000255833,-0.3850938,-1.2076453,4
ENSG00000256061,-0.87479424,0.47527018,4
ENSG00000256235,0.78693,-0.36115003,4
ENSG00000256453,-0.39375058,-0.35462415,4
ENSG00000258484,-0.6720241,-1.2076453,4
ENSG00000259511,-0.8070572,-0.7980174,4
