,Pred,actual,fold_idx
ENSG00000167720,0.065113895,0.62338316,6
ENSG00000167721,0.9758046,0.759,6
ENSG00000167723,-0.98204964,0.53228337,6
ENSG00000167740,0.4908386,0.46352214,6
ENSG00000167741,-0.82061255,-1.1872947,6
ENSG00000167840,-0.56193113,0.6265269,6
ENSG00000167842,0.58261603,1.1173252,6
ENSG00000167850,-1.0366371,-0.6722069,6
ENSG00000167851,0.765188,1.6330514,6
ENSG00000167858,0.7201463,-1.1794246,6
ENSG00000167861,-0.5469586,-1.0142204,6
ENSG00000167862,0.84512043,1.3531843,6
ENSG00000167863,0.81012946,1.6504459,6
ENSG00000167874,0.24600682,-1.016852,6
ENSG00000167880,-1.0382525,-1.2076453,6
ENSG00000167881,0.25016445,1.439819,6
ENSG00000167889,-0.8460179,-1.2076453,6
ENSG00000167895,0.16996324,0.86813676,6
ENSG00000167900,0.46313176,1.2927973,6
ENSG00000167914,-0.8866891,-0.8221341,6
ENSG00000167916,-0.9492944,-1.1794246,6
ENSG00000167920,0.7336404,0.4846814,6
ENSG00000167925,-0.96823615,0.43801716,6
ENSG00000167941,-1.0631391,-1.2076453,6
ENSG00000168090,0.86817986,1.0866057,6
ENSG00000168255,-0.79127735,0.82689553,6
ENSG00000168256,0.52909195,0.5820898,6
ENSG00000168259,1.0697539,1.3046722,6
ENSG00000168303,-0.9612095,1.311952,6
ENSG00000168517,-0.2286832,0.24297643,6
ENSG00000168591,0.59421295,0.7878743,6
ENSG00000168610,1.0614264,1.2939805,6
ENSG00000168646,0.10494474,0.1707495,6
ENSG00000168792,-0.70130235,0.37358597,6
ENSG00000168961,-0.18152875,1.0801148,6
ENSG00000169193,1.0883468,0.5076959,6
ENSG00000169402,-0.8673216,-0.94656444,6
ENSG00000169660,0.91775554,0.020269591,6
ENSG00000169683,-0.8045475,0.40695754,6
ENSG00000169689,-0.8579641,1.1869358,6
ENSG00000169696,0.16871399,0.3424145,6
ENSG00000169710,0.024032488,0.35598975,6
ENSG00000169718,0.022293877,0.9142521,6
ENSG00000169727,-0.5423556,0.769845,6
ENSG00000169733,-0.59722275,0.18267402,6
ENSG00000169738,-0.3576157,1.2133675,6
ENSG00000169750,-0.27778897,0.12890767,6
ENSG00000169871,-0.9763207,0.4807676,6
ENSG00000169876,-0.90048397,-1.1794246,6
ENSG00000169894,-0.99590003,-1.1493502,6
ENSG00000169902,-0.80872416,0.34251595,6
ENSG00000169919,0.007931955,0.93668985,6
ENSG00000169992,-0.66850656,-0.8442262,6
ENSG00000170004,0.6688369,0.9449548,6
ENSG00000170027,0.6808339,1.4733348,6
ENSG00000170037,0.05828093,0.8990926,6
ENSG00000170043,0.43263736,1.373567,6
ENSG00000170049,0.42350334,-0.3722586,6
ENSG00000170160,-0.9712317,-0.597317,6
ENSG00000170175,-0.2154592,0.37826732,6
ENSG00000170190,-0.38061324,-0.7438861,6
ENSG00000170222,0.6050413,0.7277356,6
ENSG00000170260,0.4443686,0.21183787,6
ENSG00000170265,-0.18194145,0.5935257,6
ENSG00000170279,-1.109898,-1.2076453,6
ENSG00000170291,0.789606,1.1157869,6
ENSG00000170296,1.095322,1.5925468,6
ENSG00000170298,-1.1552742,-0.6996656,6
ENSG00000170310,-0.8622758,1.3955342,6
ENSG00000170315,0.38282898,2.1805732,6
ENSG00000170379,-0.79372793,0.69099957,6
ENSG00000170381,-0.98835045,-1.124704,6
ENSG00000170412,-0.26368633,-0.89619946,6
ENSG00000170419,-0.74628896,-1.1833411,6
ENSG00000170425,-0.7665116,-0.80431336,6
ENSG00000170615,-0.7540146,-1.1794246,6
ENSG00000170632,-0.7878295,0.80294245,6
ENSG00000170667,-1.0346837,0.36540908,6
ENSG00000170689,0.20514253,-0.42499024,6
ENSG00000170703,0.32178587,-1.0195003,6
ENSG00000170775,-0.70822376,-1.1755446,6
ENSG00000170807,-1.0216466,-1.2076453,6
ENSG00000170832,0.6325384,0.93987507,6
ENSG00000170836,0.97467595,0.67118096,6
ENSG00000170852,-0.033887826,0.87690437,6
ENSG00000170921,-0.91944426,-1.1179217,6
ENSG00000171115,-0.7897344,0.73741066,6
ENSG00000171130,0.22621691,0.31721655,6
ENSG00000171243,-1.0640885,-1.2076453,6
ENSG00000171246,-0.8710024,-1.2076453,6
ENSG00000171298,-0.9223617,-0.7693444,6
ENSG00000171302,-0.8348904,0.91924465,6
ENSG00000171345,-0.74674875,-1.2076453,6
ENSG00000171346,-1.070972,-1.1912862,6
ENSG00000171360,-1.2028328,-1.2076453,6
ENSG00000171396,-1.2355229,-1.2076453,6
ENSG00000171401,-1.1299123,-1.2076453,6
ENSG00000171403,-1.0808963,-1.2076453,6
ENSG00000171431,-1.0368298,-1.2076453,6
ENSG00000171446,-1.0168211,-1.0497983,6
ENSG00000171475,0.6436684,0.42306918,6
ENSG00000171532,-1.0707934,-1.2076453,6
ENSG00000171595,0.9021311,-0.23937942,6
ENSG00000171634,0.7725299,1.0469911,6
ENSG00000171861,0.5062194,1.0784849,6
ENSG00000171916,-1.1073114,-0.04859131,6
ENSG00000171928,0.4074822,0.8807458,6
ENSG00000171931,-1.0432899,-1.1603756,6
ENSG00000171953,0.45087245,0.4122259,6
ENSG00000171962,0.9139813,-1.0886962,6
ENSG00000172057,1.1365471,1.12735,6
ENSG00000172115,1.2139224,1.5526386,6
ENSG00000172123,-1.0219449,0.63837117,6
ENSG00000172146,-1.0405871,-1.2076453,6
ENSG00000172150,-1.2816373,-1.2076453,6
ENSG00000172156,-1.080629,-1.2076453,6
ENSG00000172171,0.2621227,0.8588574,6
ENSG00000172209,-1.0494683,-1.1993855,6
ENSG00000172301,-0.7457163,0.89189935,6
ENSG00000172331,0.97690386,0.8115641,6
ENSG00000172336,-0.49133962,1.0548973,6
ENSG00000172354,-0.34918505,0.8871989,6
ENSG00000172421,-0.9361739,-1.0824708,6
ENSG00000172716,-1.021448,0.17364872,6
ENSG00000172782,-1.0495301,-1.2076453,6
ENSG00000172794,0.17694214,0.07263053,6
ENSG00000172992,1.0532198,0.92833245,6
ENSG00000173041,-0.776828,0.22279328,6
ENSG00000173065,-0.5906263,0.105405144,6
ENSG00000173114,-0.09098154,-1.2076453,6
ENSG00000173452,-0.37902772,-1.0413146,6
ENSG00000173467,-1.0956923,-1.2076453,6
ENSG00000173678,-1.0905322,-1.1603756,6
ENSG00000173714,-0.83549255,-1.2076453,6
ENSG00000173757,0.18775937,1.0743996,6
ENSG00000173762,-1.1248225,-1.0982124,6
ENSG00000173786,-0.020741431,0.85569805,6
ENSG00000173801,-0.18508345,0.8234195,6
ENSG00000173805,-0.5064976,-1.203495,6
ENSG00000173812,1.3451736,1.6531576,6
ENSG00000173818,0.40972745,-0.24681313,6
ENSG00000173821,0.52039653,0.81189346,6
ENSG00000173826,-0.99311644,-1.1833411,6
ENSG00000173838,-0.9933402,-1.1421585,6
ENSG00000173852,0.44130093,1.0591044,6
ENSG00000173868,0.34848094,-1.1641164,6
ENSG00000173894,-0.9706261,0.050143503,6
ENSG00000173908,-1.0002528,-1.2076453,6
ENSG00000173917,-0.19910944,-0.75783736,6
ENSG00000173918,-0.061821964,-1.1833411,6
ENSG00000173991,-1.1273631,-0.49507567,6
ENSG00000174231,0.85742736,1.4903687,6
ENSG00000174238,0.52626175,1.2229258,6
ENSG00000174282,0.69852674,0.6070841,6
ENSG00000174292,-0.53115064,-0.83218527,6
ENSG00000174326,0.25227332,-1.152993,6
ENSG00000174327,-0.30518147,-0.14198913,6
ENSG00000174428,0.03367427,-0.06794561,6
ENSG00000174469,-0.3518491,-1.1603756,6
ENSG00000174697,-1.0830312,-1.2076453,6
ENSG00000174945,-0.25511065,-0.30868623,6
ENSG00000175106,-0.6864023,0.052793078,6
ENSG00000175155,0.37197438,0.48927286,6
ENSG00000175175,-0.23904258,-0.9887794,6
ENSG00000175600,-0.7991036,-1.0886962,6
ENSG00000175662,0.91224664,0.48518604,6
ENSG00000175711,-0.85738575,0.47467947,6
ENSG00000175826,0.83257955,1.3517702,6
ENSG00000175832,-0.09490085,0.56088454,6
ENSG00000175866,-0.18863153,-1.152993,6
ENSG00000175877,-0.8512876,-1.2076453,6
ENSG00000175906,0.4709857,-0.9021724,6
ENSG00000175931,0.5765365,0.49126586,6
ENSG00000176108,0.9524097,0.6005786,6
ENSG00000176125,-0.21672425,-0.5081232,6
ENSG00000176155,0.4342786,0.15705235,6
ENSG00000176160,-0.36191568,-1.1953162,6
ENSG00000176170,-0.68004715,-0.7964581,6
ENSG00000176208,1.0383145,0.98108,6
ENSG00000176358,-0.9850603,-1.2076453,6
ENSG00000176390,0.9751597,1.3217622,6
ENSG00000176402,-1.178078,-1.2076453,6
ENSG00000176410,-0.23512357,0.5559276,6
ENSG00000176428,-0.8308892,-0.7121922,6
ENSG00000176532,-1.0283185,-1.2076453,6
ENSG00000176563,0.713813,-1.1421585,6
ENSG00000176658,0.7513923,0.9401172,6
ENSG00000176681,0.21480408,0.21003012,6
ENSG00000176749,0.6728768,1.1881664,6
ENSG00000176809,0.27956456,0.017625505,6
ENSG00000176845,-0.94958895,-0.73573405,6
ENSG00000176927,-0.89762074,-0.8903109,6
ENSG00000176974,0.9126757,0.6864884,6
ENSG00000176994,0.48283488,0.5646533,6
ENSG00000177294,-0.75213045,-0.5516365,6
ENSG00000177302,0.8551581,0.56997883,6
ENSG00000177303,-0.64810425,-1.1112479,6
ENSG00000177370,0.53999203,0.76969934,6
ENSG00000177374,-0.12367957,0.41547453,6
ENSG00000177409,-0.86306494,1.447786,6
ENSG00000177427,-0.6732504,0.12121971,6
ENSG00000177469,-0.6566177,-1.0824708,6
ENSG00000177602,0.28702006,0.509059,6
ENSG00000177679,-1.0184449,-1.1833411,6
ENSG00000177683,0.6746883,0.67145765,6
ENSG00000177706,-1.0009432,-1.2076453,6
ENSG00000177728,0.6928571,0.40267682,6
ENSG00000177731,-0.3523518,1.1978172,6
ENSG00000177885,1.0685709,1.4695219,6
ENSG00000178234,-0.6491214,-0.26599857,6
ENSG00000178307,-0.41983074,1.036384,6
ENSG00000178381,0.7502393,0.7087825,6
ENSG00000178397,0.22076327,0.7716254,6
ENSG00000178404,-1.1204802,-1.2076453,6
ENSG00000178502,0.2292113,0.62271017,6
ENSG00000178607,1.1353801,0.18755592,6
ENSG00000178665,0.6876855,-0.34660783,6
ENSG00000178691,0.9787342,1.3738239,6
ENSG00000178789,-0.78387386,-0.45340252,6
ENSG00000178809,-1.0518675,-0.25142205,6
ENSG00000178826,-0.83949715,-1.2076453,6
ENSG00000178852,0.9240894,-0.17432322,6
ENSG00000178921,0.6246864,0.8195912,6
ENSG00000178927,1.1064743,1.128646,6
ENSG00000178971,-0.7908101,0.5125823,6
ENSG00000178999,-0.4484867,1.000355,6
ENSG00000179029,1.0796634,0.7190253,6
ENSG00000179094,0.65325564,0.068737805,6
ENSG00000179111,-0.8028472,-0.71474326,6
ENSG00000179144,-1.181225,0.4493974,6
ENSG00000179148,-0.6123577,-1.121299,6
ENSG00000179314,-0.9566695,-1.1717004,6
ENSG00000179409,-0.6650705,0.75039107,6
ENSG00000179468,-1.2208062,-1.0763367,6
ENSG00000179477,-0.9064546,-1.1493502,6
ENSG00000179562,0.093323715,0.48676816,6
ENSG00000179593,-0.69086325,-1.1794246,6
ENSG00000179598,-0.6960472,0.6602919,6
ENSG00000179603,-0.9837077,-0.100089714,6
ENSG00000179604,0.096597604,0.46910068,6
ENSG00000179673,-0.8350126,-1.2076453,6
ENSG00000179761,-1.0443995,-0.46378738,6
ENSG00000179869,-0.927049,-0.8638792,6
ENSG00000180016,-1.2478634,-1.2076453,6
ENSG00000180090,-1.1419936,-1.2076453,6
ENSG00000180233,0.85859305,0.7447835,6
ENSG00000180329,0.7185446,0.96316797,6
ENSG00000180336,0.3433568,-1.1386087,6
ENSG00000180340,-1.1348683,-0.5175853,6
ENSG00000180347,-1.0126473,-1.2076453,6
ENSG00000180354,0.562118,0.10861639,6
ENSG00000180386,-1.236848,-1.2076453,6
ENSG00000180535,-0.44628975,-1.2076453,6
ENSG00000180616,-0.6110901,1.0131067,6
ENSG00000180626,0.5224907,0.53080046,6
ENSG00000180638,-1.1204717,-1.1993855,6
ENSG00000180787,-0.12936634,0.3959492,6
ENSG00000180891,0.34177408,-0.66419643,6
ENSG00000180901,-0.21918586,1.001025,6
ENSG00000181013,-1.0378731,-1.2076453,6
ENSG00000181016,-0.2924102,-0.45340252,6
ENSG00000181031,-1.0826888,-0.6378443,6
ENSG00000181038,1.0908586,1.2275087,6
ENSG00000181045,-0.52675134,-0.60708565,6
ENSG00000181072,-1.059989,-1.1872947,6
ENSG00000181220,-0.73867875,0.050960552,6
ENSG00000181222,1.0617162,0.5694493,6
ENSG00000181284,-0.35546875,0.31850788,6
ENSG00000181291,-1.0429612,-1.2076453,6
ENSG00000181323,-1.1567532,-1.2076453,6
ENSG00000181350,-0.9983818,-1.0793924,6
ENSG00000181374,-0.71298856,-1.2076453,6
ENSG00000181396,0.9531189,0.3005038,6
ENSG00000181408,-1.1599543,-1.0733032,6
ENSG00000181409,-1.0492235,-1.124704,6
ENSG00000181444,-0.778756,-1.152993,6
ENSG00000181481,0.6976226,0.72672737,6
ENSG00000181513,-0.5719381,0.22333357,6
ENSG00000181523,-0.8540984,0.040839702,6
ENSG00000181856,-0.6649396,-1.1678911,6
ENSG00000181885,-0.31366825,-1.1603756,6
ENSG00000182040,-1.0640575,-0.45614663,6
ENSG00000182095,-0.61908835,-0.23937942,6
ENSG00000182111,-0.99682504,-1.1833411,6
ENSG00000182156,-0.73423654,-0.7737427,6
ENSG00000182158,0.72882074,0.9561689,6
ENSG00000182173,-0.58199126,0.70335174,6
ENSG00000182224,1.0555909,0.50067407,6
ENSG00000182271,0.48852497,-1.0357531,6
ENSG00000182327,-0.9476653,-1.2076453,6
ENSG00000182348,-1.0472102,-1.1953162,6
ENSG00000182446,0.78818,1.0063254,6
ENSG00000182459,-1.124982,-0.69597983,6
ENSG00000182473,-0.27670428,0.8709179,6
ENSG00000182481,1.0015253,1.883949,6
ENSG00000182534,-0.34209156,-1.0302649,6
ENSG00000182557,-0.94369894,-0.73305166,6
ENSG00000182575,-0.16554776,-0.8074974,6
ENSG00000182612,-0.9627514,-1.0385245,6
ENSG00000182628,1.1240503,0.9651105,6
ENSG00000182676,-0.81743973,-1.2076453,6
ENSG00000182687,-0.48225334,-0.86023635,6
ENSG00000182742,-0.58006525,0.22143948,6
ENSG00000182853,-0.98274845,-1.1457388,6
ENSG00000182896,-0.8256395,-1.124704,6
ENSG00000182938,-0.5337815,-1.124704,6
ENSG00000182963,-0.35969844,0.022460263,6
ENSG00000183010,-0.35511315,1.0278801,6
ENSG00000183011,0.8205276,1.1621126,6
ENSG00000183018,-0.75276,-1.1678911,6
ENSG00000183024,-1.2185868,-1.2076453,6
ENSG00000183034,-1.0782028,-1.1603756,6
ENSG00000183048,-0.18671295,1.0590681,6
ENSG00000183077,0.1018225,0.7077696,6
ENSG00000183153,-1.225141,-1.124704,6
ENSG00000183166,-0.9936997,0.28426138,6
ENSG00000183318,-0.7885569,-0.89818096,6
ENSG00000183684,0.95280737,1.319497,6
ENSG00000183688,-1.170104,0.29062772,6
ENSG00000183691,-1.1012737,-1.2076453,6
ENSG00000183696,0.09253187,-0.10688644,6
ENSG00000183742,0.5632403,1.4117785,6
ENSG00000183914,-0.58028746,-1.2076453,6
ENSG00000183978,0.78913146,1.3264288,6
ENSG00000183979,-0.6982564,-1.2076453,6
ENSG00000184009,-0.18487662,2.311585,6
ENSG00000184060,-0.60142434,-0.9123214,6
ENSG00000184166,-1.0804235,-1.2076453,6
ENSG00000184185,-1.0286103,-1.0702916,6
ENSG00000184361,-0.5064719,-1.0950161,6
ENSG00000184408,-0.34683368,0.915615,6
ENSG00000184451,-0.91826403,0.016961858,6
ENSG00000184502,-1.1359702,-1.2076453,6
ENSG00000184544,-1.1534425,-1.2076453,6
ENSG00000184557,0.1353595,0.2931473,6
ENSG00000184560,-1.0916996,-1.2076453,6
ENSG00000184619,0.41918218,-0.044723246,6
ENSG00000184640,-0.36611456,1.609312,6
ENSG00000184650,-1.1133499,-1.2076453,6
ENSG00000184811,-1.0732411,-1.2076453,6
ENSG00000184863,0.9932619,0.54508513,6
ENSG00000184903,-0.8183829,0.41196835,6
ENSG00000184922,0.5399515,0.36569703,6
ENSG00000184988,0.82401204,0.6345107,6
ENSG00000185055,-0.8278432,-1.064333,6
ENSG00000185105,-0.8965295,-1.1678911,6
ENSG00000185156,0.15930986,-0.21551573,6
ENSG00000185158,-0.99869895,0.5372097,6
ENSG00000185177,-1.1175631,-1.1603756,6
ENSG00000185245,-1.1248947,-1.1678911,6
ENSG00000185262,0.8717105,1.245981,6
ENSG00000185269,-0.572656,-1.1678911,6
ENSG00000185274,-1.0641079,-1.0702916,6
ENSG00000185294,-1.2280418,-1.2076453,6
ENSG00000185298,0.18635172,0.7132269,6
ENSG00000185332,-1.1476991,-1.2076453,6
ENSG00000185359,0.47955483,0.7690796,6
ENSG00000185379,0.513755,0.5861253,6
ENSG00000185467,-1.0387315,-1.1112479,6
ENSG00000185504,-0.5931757,0.30318758,6
ENSG00000185527,-0.8802901,-0.58121794,6
ENSG00000185561,-0.0043461397,-1.152993,6
ENSG00000185624,0.33116263,0.6806672,6
ENSG00000185722,0.9425044,0.7635346,6
ENSG00000185811,0.8244826,1.1295693,6
ENSG00000185813,0.15472308,0.802606,6
ENSG00000185829,-0.8457874,0.8576791,6
ENSG00000185862,0.6163487,1.7385485,6
ENSG00000185899,-1.2909038,-1.2076453,6
ENSG00000185924,-0.2908573,-1.2076453,6
ENSG00000185955,-0.96243453,-0.37678623,6
ENSG00000186074,-0.99753517,-1.1145715,6
ENSG00000186075,1.1177706,-0.49281496,6
ENSG00000186088,0.98047954,0.7868618,6
ENSG00000186185,-0.07036103,0.7338931,6
ENSG00000186393,-1.0089085,-1.2076453,6
ENSG00000186395,-0.878118,0.6219841,6
ENSG00000186407,-1.0521948,-1.2076453,6
ENSG00000186472,-0.90070313,-1.1912862,6
ENSG00000186480,0.7809505,1.771376,6
ENSG00000186532,0.35583025,0.57471436,6
ENSG00000186566,0.8258841,0.8818051,6
ENSG00000186591,0.94625664,1.1967981,6
ENSG00000186665,0.34173262,0.43216756,6
ENSG00000186765,-0.37953684,-0.55250275,6
ENSG00000186832,-1.1046166,-1.0469512,6
ENSG00000186834,0.6344452,0.53478575,6
ENSG00000186847,-1.1245811,-0.45821664,6
ENSG00000186860,-1.1913801,0.3891113,6
ENSG00000186868,-0.47383007,-1.1912862,6
ENSG00000186919,-0.8316796,-0.8620538,6
ENSG00000187037,-0.4685091,-0.06848871,6
ENSG00000187242,-1.0602945,-1.1833411,6
ENSG00000187257,0.72000813,0.74748147,6
ENSG00000187258,-1.0551676,-1.0918442,6
ENSG00000187260,-0.72686195,-0.95786875,6
ENSG00000187272,-1.2193733,-1.2076453,6
ENSG00000187391,-0.9166486,-1.1833411,6
ENSG00000187416,-1.0461277,-1.1912862,6
ENSG00000187531,0.46581823,0.37789473,6
ENSG00000187546,-1.0016001,-1.0302649,6
ENSG00000187595,-0.8651104,-1.0555515,6
ENSG00000187607,-0.73231584,0.47319907,6
ENSG00000187624,0.27093026,-0.9887794,6
ENSG00000187688,-0.37345326,1.2036363,6
ENSG00000187775,-0.68767035,-1.0584582,6
ENSG00000187824,0.89016134,-1.152993,6
ENSG00000187838,-0.37886858,0.5617849,6
ENSG00000187959,-0.83510303,-1.052665,6
ENSG00000187997,-0.5477808,-0.45477232,6
ENSG00000188037,-0.85742587,-1.1755446,6
ENSG00000188050,-0.9941236,-1.1421585,6
ENSG00000188175,-0.5471855,-0.41739482,6
ENSG00000188176,-0.7207974,-1.1872947,6
ENSG00000188186,0.2939682,1.2337215,6
ENSG00000188191,-0.88718224,0.35520333,6
ENSG00000188372,-0.89886385,-0.97422785,6
ENSG00000188522,-0.2340776,0.21183787,6
ENSG00000188554,0.2597649,1.2670883,6
ENSG00000188581,-1.1786469,-1.2076453,6
ENSG00000188612,1.2245461,2.0979712,6
ENSG00000188707,-0.82979095,0.23883513,6
ENSG00000188730,0.28028607,-1.0763367,6
ENSG00000188732,0.30057836,0.16566564,6
ENSG00000188763,-1.0182976,-1.1953162,6
ENSG00000188803,-1.1290298,-1.2076453,6
ENSG00000188878,0.076972894,-0.4301318,6
ENSG00000188883,-1.1095937,-1.2076453,6
ENSG00000188895,0.7812415,1.269513,6
ENSG00000189043,0.87210196,1.6808448,6
ENSG00000189050,0.14486292,0.5685063,6
ENSG00000189051,-1.0396774,-1.2076453,6
ENSG00000189056,-0.9321553,-1.1993855,6
ENSG00000189120,-0.63810456,-1.1112479,6
ENSG00000189143,-1.0674857,-1.1421585,6
ENSG00000189152,-1.116023,0.23583296,6
ENSG00000189159,1.0564175,0.9604562,6
ENSG00000189320,-1.1367466,-1.2076453,6
ENSG00000189375,-1.051696,-1.2076453,6
ENSG00000196156,-1.2312194,-1.2076453,6
ENSG00000196169,-0.49444366,-1.1794246,6
ENSG00000196247,0.5823729,1.0343611,6
ENSG00000196262,1.1841381,2.147699,6
ENSG00000196275,-0.7080222,-0.11409877,6
ENSG00000196313,0.25516167,0.16114627,6
ENSG00000196329,-0.8155102,0.28809282,6
ENSG00000196335,0.7886285,-0.8155654,6
ENSG00000196367,0.75871366,0.55109566,6
ENSG00000196388,0.8044566,-0.6140625,6
ENSG00000196411,-0.9651193,-0.9082321,6
ENSG00000196453,-1.1507477,0.059044197,6
ENSG00000196456,0.52891785,0.11250796,6
ENSG00000196511,-0.14251965,0.22062509,6
ENSG00000196535,-0.2826557,0.041883767,6
ENSG00000196544,0.467687,0.40582612,6
ENSG00000196584,-0.7327694,0.9120312,6
ENSG00000196636,0.81625456,1.1213578,6
ENSG00000196652,0.36854947,0.5904021,6
ENSG00000196683,1.1319573,1.8230646,6
ENSG00000196689,-0.020509213,-0.42562947,6
ENSG00000196704,1.0654962,1.5463822,6
ENSG00000196712,-0.07492754,0.79680973,6
ENSG00000196715,-0.6351567,0.81595576,6
ENSG00000196859,-1.0266904,-1.1794246,6
ENSG00000196937,1.2543703,1.3873383,6
ENSG00000197008,-1.061103,0.781762,6
ENSG00000197024,-0.12097303,0.32458773,6
ENSG00000197037,0.27138004,0.62005925,6
ENSG00000197063,-0.34386545,0.5905701,6
ENSG00000197079,-1.1322519,-1.2076453,6
ENSG00000197093,-0.93456346,-0.34660783,6
ENSG00000197123,-1.1217269,-1.1457388,6
ENSG00000197150,-0.12775224,-0.15515843,6
ENSG00000197157,1.1349257,1.4205312,6
ENSG00000197170,1.0649256,1.0068208,6
ENSG00000197343,0.72290665,1.2356807,6
ENSG00000197362,-0.34813532,-0.040382374,6
ENSG00000197417,0.010935605,0.7563758,6
ENSG00000197448,-1.0328791,1.0374972,6
ENSG00000197461,-0.88022006,0.34363022,6
ENSG00000197566,-0.9549756,0.04829927,6
ENSG00000197576,-0.6451177,-0.94433993,6
ENSG00000197879,0.370463,1.0320371,6
ENSG00000197993,-0.96099275,-0.9377366,6
ENSG00000198039,-0.36601257,0.3067393,6
ENSG00000198074,-1.0084822,-1.2076453,6
ENSG00000198083,-1.2098366,-1.2076453,6
ENSG00000198090,-1.2798061,-1.2076453,6
ENSG00000198231,0.8882473,1.5336155,6
ENSG00000198265,0.16389468,0.94062525,6
ENSG00000198271,-1.2087882,-1.2076453,6
ENSG00000198286,-0.20115113,0.95268357,6
ENSG00000198336,-0.61108184,-1.0064238,6
ENSG00000198420,0.46969217,0.30341044,6
ENSG00000198443,-1.1532342,-1.1872947,6
ENSG00000198517,-1.106137,-0.002990353,6
ENSG00000198556,0.5971447,0.7776368,6
ENSG00000198720,0.060285054,-0.07838746,6
ENSG00000198740,0.8275896,0.482874,6
ENSG00000198742,0.9728498,0.46488595,6
ENSG00000198783,0.45495483,0.920997,6
ENSG00000198822,-1.0256609,-1.1641164,6
ENSG00000198839,0.04117304,0.86617595,6
ENSG00000198844,-0.9943592,-1.2076453,6
ENSG00000198863,0.51145846,0.76164496,6
ENSG00000198874,-0.1265845,0.7726755,6
ENSG00000198898,0.79976916,1.3450853,6
ENSG00000198909,-0.3524914,0.5975076,6
ENSG00000198920,0.6667884,0.48633727,6
ENSG00000198933,0.28879848,-0.09571599,6
ENSG00000204237,-0.30326712,0.61290663,6
ENSG00000204278,-0.6392644,-1.2076453,6
ENSG00000204323,-0.8990371,-1.2076453,6
ENSG00000204345,-1.068164,-1.2076453,6
ENSG00000204347,-1.1245599,-1.2076453,6
ENSG00000204414,-0.44803196,-1.1872947,6
ENSG00000204815,0.9361711,-0.73171693,6
ENSG00000204873,-1.1674246,-1.2076453,6
ENSG00000204880,-1.2408403,-1.2076453,6
ENSG00000204887,-1.1634046,-1.2076453,6
ENSG00000204889,-0.85854393,-1.2076453,6
ENSG00000204897,-0.970858,-1.1678911,6
ENSG00000204913,0.6943547,-1.2076453,6
ENSG00000204946,-0.08262902,0.38638097,6
ENSG00000204947,0.028461039,-0.5447704,6
ENSG00000204952,-0.765544,-1.2076453,6
ENSG00000204960,-1.0383378,-1.2076453,6
ENSG00000204983,-1.0830871,-1.1079506,6
ENSG00000205045,0.66448313,0.85110855,6
ENSG00000205060,0.63903767,0.7755948,6
ENSG00000205085,-1.0076866,-0.8584268,6
ENSG00000205212,-1.041806,-0.9671381,6
ENSG00000205236,-1.0183115,0.6776351,6
ENSG00000205238,-1.0899401,-1.1953162,6
ENSG00000205277,-0.7904835,-0.9987704,6
ENSG00000205307,0.11989818,0.19412231,6
ENSG00000205309,0.72060674,-0.074509986,6
ENSG00000205356,0.28919202,-0.39421648,6
ENSG00000205413,-0.9026739,1.4192361,6
ENSG00000205544,0.8149019,1.2339011,6
ENSG00000205710,-0.010536682,-1.1350888,6
ENSG00000205858,-0.67207783,-1.2076453,6
ENSG00000205899,-1.0390586,-1.2076453,6
ENSG00000212657,-1.2219791,-0.76788855,6
ENSG00000212658,-1.2484316,-0.1377971,6
ENSG00000212659,-1.2098874,-1.2076453,6
ENSG00000212719,-0.8468233,-1.0886962,6
ENSG00000212721,-1.2294,-1.2076453,6
ENSG00000212722,-1.1276337,-1.2076453,6
ENSG00000212724,-1.1894368,-1.2076453,6
ENSG00000212725,-1.1827763,-1.2076453,6
ENSG00000212807,-1.0870444,-1.2076453,6
ENSG00000212899,-1.1307127,-1.2076453,6
ENSG00000212900,-1.1562021,-1.2076453,6
ENSG00000212901,-1.1892058,-1.2076453,6
ENSG00000213077,-1.1145025,-0.44662023,6
ENSG00000213199,-0.28290388,-1.152993,6
ENSG00000213203,-0.9937574,-0.20937611,6
ENSG00000213214,-1.1778549,-0.37849686,6
ENSG00000213215,-1.0253236,-1.2076453,6
ENSG00000213218,-0.90367466,-1.2076453,6
ENSG00000213246,1.3301092,1.6806194,6
ENSG00000213265,-1.0581018,-0.40381926,6
ENSG00000213413,-0.44148487,0.39263424,6
ENSG00000213416,-1.2273699,-1.2076453,6
ENSG00000213417,-1.2056676,-1.2076453,6
ENSG00000213420,0.75045174,-0.6252674,6
ENSG00000213424,-1.0033213,0.4443425,6
ENSG00000213462,-0.7842574,0.75997055,6
ENSG00000213859,-0.51727164,0.43550864,6
ENSG00000213977,0.5136141,0.31872272,6
ENSG00000214022,0.48006707,1.2162617,6
ENSG00000214087,0.6195273,0.9841626,6
ENSG00000214102,-0.9181858,-1.1145715,6
ENSG00000214128,-1.1420909,-1.2076453,6
ENSG00000214140,-0.122029655,-1.1641164,6
ENSG00000214194,0.01576649,1.3784367,6
ENSG00000214226,0.9861651,-0.3403039,6
ENSG00000214253,-0.53448015,1.1152306,6
ENSG00000214300,-0.9870263,-1.1717004,6
ENSG00000214309,0.42398077,-0.569313,6
ENSG00000214415,-1.134329,-1.124704,6
