,Pred,actual,fold_idx
ENSG00000186280,0.5843789,-0.17537518,10
ENSG00000186318,-0.59201527,-0.50890356,10
ENSG00000186509,-0.82868195,-1.1493502,10
ENSG00000186513,-0.7889371,-1.121299,10
ENSG00000186635,-0.3694028,0.79410446,10
ENSG00000186642,0.34594434,-1.1145715,10
ENSG00000186652,-0.804163,0.043133203,10
ENSG00000186660,1.1308208,1.3428421,10
ENSG00000186714,-0.039944597,-0.788748,10
ENSG00000186866,-0.12860838,0.32257095,10
ENSG00000186895,-0.71527314,-1.2076453,10
ENSG00000186907,-0.3333612,-1.1953162,10
ENSG00000186924,-0.98602295,-1.2076453,10
ENSG00000186925,-1.105115,-1.0733032,10
ENSG00000186930,-0.81076,-1.2076453,10
ENSG00000186965,-1.0521573,-1.2076453,10
ENSG00000186967,-1.0471467,-1.2076453,10
ENSG00000186970,-1.0523994,-1.2076453,10
ENSG00000186971,-0.8609519,-1.2076453,10
ENSG00000186977,-0.98920023,-1.2076453,10
ENSG00000186980,-1.1453472,-1.2076453,10
ENSG00000187005,-1.1027404,-1.2076453,10
ENSG00000187026,-1.1082495,-1.2076453,10
ENSG00000187049,1.0498414,0.84852344,10
ENSG00000187066,-0.30580956,-0.94433993,10
ENSG00000187079,-0.5901426,-1.0221654,10
ENSG00000187151,-0.68915194,-1.2076453,10
ENSG00000187175,-1.128961,-1.2076453,10
ENSG00000187240,0.4022126,0.03068144,10
ENSG00000187398,-0.95290005,-1.2076453,10
ENSG00000187479,-0.70303535,-1.0918442,10
ENSG00000187486,-0.52110326,-1.1755446,10
ENSG00000187612,-1.2106324,-1.2076453,10
ENSG00000187726,-0.53413576,-0.787223,10
ENSG00000187747,-1.2545098,-1.2076453,10
ENSG00000187766,-1.2179452,-1.2076453,10
ENSG00000187918,-0.7857802,-1.2076453,10
ENSG00000188076,-0.65553546,-1.2076453,10
ENSG00000188124,-0.70754397,-0.86023635,10
ENSG00000188155,-1.1960539,-1.2076453,10
ENSG00000188162,-0.98894596,-1.2076453,10
ENSG00000188211,0.56946373,-0.9021724,10
ENSG00000188486,0.52256924,0.83780324,10
ENSG00000188487,-0.24167487,-0.90418255,10
ENSG00000188694,-1.0094174,-1.2076453,10
ENSG00000188771,-0.9456825,-1.2076453,10
ENSG00000188909,-0.9072416,-1.1493502,10
ENSG00000188992,-0.9208461,-0.9766181,10
ENSG00000188997,-0.7068684,0.27708498,10
ENSG00000189057,0.42518288,1.2472581,10
ENSG00000189169,-1.154215,-1.2076453,10
ENSG00000189253,-1.0742649,-1.2076453,10
ENSG00000196099,-1.1562363,-1.2076453,10
ENSG00000196119,-1.1559354,-1.2076453,10
ENSG00000196224,-1.1006185,-1.2076453,10
ENSG00000196248,-1.1709288,-1.2076453,10
ENSG00000196323,0.45413455,0.9236748,10
ENSG00000196341,-0.6157339,-1.2076453,10
ENSG00000196371,-0.5934417,0.68246704,10
ENSG00000196565,-0.3716555,-0.23247829,10
ENSG00000196600,-1.1138556,-1.1794246,10
ENSG00000196611,-0.9099943,-1.1386087,10
ENSG00000196655,0.7731348,0.8748146,10
ENSG00000196666,-0.581133,-1.0763367,10
ENSG00000196778,-0.8094655,-1.2076453,10
ENSG00000196844,-0.8670189,-1.1678911,10
ENSG00000196914,1.0702481,0.6374719,10
ENSG00000196954,-0.7326826,0.85729545,10
ENSG00000197125,-0.9420549,-1.2076453,10
ENSG00000197136,0.4509179,0.20610969,10
ENSG00000197309,-0.9769871,-1.2076453,10
ENSG00000197381,0.31559154,0.5042686,10
ENSG00000197428,-0.69140404,-1.2076453,10
ENSG00000197580,-0.65434265,-0.6722069,10
ENSG00000197601,0.49793258,1.3012134,10
ENSG00000197629,-0.053637423,-1.128137,10
ENSG00000197658,-0.98820245,-1.2076453,10
ENSG00000197683,-1.0837666,-1.2076453,10
ENSG00000197702,-0.40004188,-1.1993855,10
ENSG00000197745,-0.8488608,-1.2076453,10
ENSG00000197786,-1.2873982,-1.2076453,10
ENSG00000197790,-1.1953655,-1.2076453,10
ENSG00000197798,0.8732468,0.6223473,10
ENSG00000197887,-1.1443316,-1.2076453,10
ENSG00000197891,-0.99949586,-1.2076453,10
ENSG00000197901,-1.089908,-1.2076453,10
ENSG00000198054,-0.29014605,-0.43272653,10
ENSG00000198168,1.1155034,1.05022,10
ENSG00000198283,-0.578255,-0.59539044,10
ENSG00000198331,0.40955287,0.7067966,10
ENSG00000198382,0.9733751,1.0286834,10
ENSG00000198390,-1.1765207,-1.2076453,10
ENSG00000198488,-0.8074702,-1.2076453,10
ENSG00000198561,-0.10702918,1.218764,10
ENSG00000198730,1.012767,0.9718277,10
ENSG00000198743,0.7627743,1.1234219,10
ENSG00000198851,-0.3971207,-1.0116054,10
ENSG00000198862,0.5056361,0.77415574,10
ENSG00000204300,-0.9799262,-1.2076453,10
ENSG00000204361,-1.0495933,-1.2076453,10
ENSG00000204370,0.92209244,1.5868548,10
ENSG00000204381,0.6301572,-1.0329999,10
ENSG00000204397,-0.8437786,0.5955767,10
ENSG00000204403,-0.92582947,-1.1457388,10
ENSG00000204449,-1.0005985,-1.2076453,10
ENSG00000204571,-0.916286,-1.2076453,10
ENSG00000204572,-0.834344,-1.1603756,10
ENSG00000204710,-0.7138231,-1.2076453,10
ENSG00000204922,0.42683706,0.28004107,10
ENSG00000204950,-0.99224865,-1.2076453,10
ENSG00000204979,0.055997346,-1.2076453,10
ENSG00000205029,-1.1013076,-1.2076453,10
ENSG00000205030,-0.92768157,-1.2076453,10
ENSG00000205126,-0.9901781,-0.9123214,10
ENSG00000205177,0.7195764,-0.8825865,10
ENSG00000205213,0.09041025,-1.1457388,10
ENSG00000205339,0.98064387,1.0839049,10
ENSG00000205409,-1.0622631,-1.2076453,10
ENSG00000205439,-0.90458345,-1.2076453,10
ENSG00000205445,-1.1309863,-1.2076453,10
ENSG00000205495,-1.1837739,-1.2076453,10
ENSG00000205496,-1.193964,-1.2076453,10
ENSG00000205497,-0.9303008,-1.2076453,10
ENSG00000205531,1.0598962,1.2359786,10
ENSG00000205581,1.23625,1.7654982,10
ENSG00000205670,1.0049634,0.2832103,10
ENSG00000205726,-0.41127485,-0.40260676,10
ENSG00000205758,0.5345916,0.7991922,10
ENSG00000205864,-0.9821142,-1.2076453,10
ENSG00000205867,-1.1511964,-1.2076453,10
ENSG00000205869,-1.1613747,-1.2076453,10
ENSG00000205927,-1.0913278,-1.2076453,10
ENSG00000205929,-1.0700166,-1.2076453,10
ENSG00000206013,-0.71306616,-1.2076453,10
ENSG00000206102,-1.1049565,-0.9624777,10
ENSG00000206104,-1.1153916,-1.2076453,10
ENSG00000206105,-1.1293987,-0.9555833,10
ENSG00000206106,-0.88576084,-1.0584582,10
ENSG00000206107,-1.1352996,-1.2076453,10
ENSG00000211450,1.0290463,1.5910548,10
ENSG00000212933,-1.031912,-1.2076453,10
ENSG00000212935,-1.0468351,-1.2076453,10
ENSG00000212938,-1.1621343,-1.2076453,10
ENSG00000213402,-0.6883657,1.2027215,10
ENSG00000213445,-0.46317816,1.0609567,10
ENSG00000213465,0.6225075,1.001464,10
ENSG00000213593,1.0380329,1.2850348,10
ENSG00000213619,0.78171957,1.350496,10
ENSG00000213931,-0.76242733,-0.0034550917,10
ENSG00000213934,-0.3316256,-0.3082032,10
ENSG00000214063,0.6604824,0.014742038,10
ENSG00000214290,-0.4957676,-1.1145715,10
ENSG00000214376,-0.92066085,-1.2076453,10
ENSG00000214517,0.69949746,0.8862084,10
ENSG00000214530,-0.28526637,0.5327336,10
ENSG00000214753,0.5330876,1.1573944,10
ENSG00000214756,0.5381302,-0.17362338,10
ENSG00000214782,-0.89745677,-1.2076453,10
ENSG00000214787,-0.7349503,-1.1145715,10
ENSG00000214872,-0.77738595,-1.2076453,10
ENSG00000214891,-1.0305821,-1.2076453,10
ENSG00000215182,-0.9763906,-1.1794246,10
ENSG00000215454,-1.1596242,-1.2076453,10
ENSG00000215455,-1.187075,-1.2076453,10
ENSG00000219435,-0.20385072,-0.8074974,10
ENSG00000221837,-1.1975025,-1.2076453,10
ENSG00000221840,-0.8973866,-1.2076453,10
ENSG00000221859,-1.1484603,-1.2076453,10
ENSG00000221864,-1.1745842,-1.2076453,10
ENSG00000221931,-1.1358908,-1.2076453,10
ENSG00000221932,-1.1355659,-1.2076453,10
ENSG00000221954,-0.9356328,-1.2076453,10
ENSG00000221968,-0.1921972,-0.086252265,10
ENSG00000221996,-1.141632,-1.1833411,10
ENSG00000222018,-1.3144923,-1.2076453,10
ENSG00000223609,-0.75244886,-1.121299,10
ENSG00000223953,-0.5893873,-1.2076453,10
ENSG00000226288,-1.057465,-1.2076453,10
ENSG00000228607,-1.0989724,-1.2076453,10
ENSG00000229183,-0.89668715,-1.2076453,10
ENSG00000229859,-0.8573599,-1.1953162,10
ENSG00000231068,-1.0722678,-0.9790222,10
ENSG00000232263,-1.0624344,-1.2076453,10
ENSG00000232268,-0.8911861,-1.2076453,10
ENSG00000233436,-0.6041441,-1.2076453,10
ENSG00000234560,-0.75039977,-1.2076453,10
ENSG00000234776,-0.43182075,-0.8139393,10
ENSG00000235268,-1.0906928,-1.1872947,10
ENSG00000235718,-0.78306234,-1.2076453,10
ENSG00000236027,-0.98111856,-1.2076453,10
ENSG00000236287,-0.13670874,0.9175616,10
ENSG00000236981,-1.146989,-1.2076453,10
ENSG00000237353,-1.0197605,-1.2076453,10
ENSG00000237388,-0.91633785,-1.2076453,10
ENSG00000239306,0.63218945,0.69467837,10
ENSG00000240432,-0.9914044,-1.2076453,10
ENSG00000241123,-1.1378466,-1.2076453,10
ENSG00000241233,-0.7253424,-0.92909163,10
ENSG00000241598,-1.1185365,-1.2076453,10
ENSG00000241837,0.9099977,1.7810555,10
ENSG00000241945,-0.531662,0.68120795,10
ENSG00000242180,-0.85419166,-0.6263011,10
ENSG00000242220,-0.8704601,-0.84597504,10
ENSG00000242689,-0.73557544,-0.17432322,10
ENSG00000243440,-0.49241638,-1.0584582,10
ENSG00000243489,-1.1145327,-1.2076453,10
ENSG00000243627,-1.0332345,-1.2076453,10
ENSG00000243646,0.77777076,1.1687697,10
ENSG00000244025,-1.1197985,-1.2076453,10
ENSG00000244242,-0.9082262,-1.1457388,10
ENSG00000244362,-0.99509203,-1.2076453,10
ENSG00000244411,-0.7630255,-1.0613853,10
ENSG00000244624,-1.1149526,-1.2076453,10
ENSG00000244734,-0.7200447,-1.1678911,10
ENSG00000248643,0.6825502,1.4903558,10
ENSG00000248712,-0.38159335,-1.124704,10
ENSG00000249209,0.37033153,2.2520041,10
ENSG00000249624,-0.2855099,1.3942404,10
ENSG00000250644,-0.075798206,0.54239273,10
ENSG00000254466,-0.79558885,-1.2076453,10
ENSG00000254469,0.99403524,-0.11017662,10
ENSG00000254550,-0.99959445,-1.156668,10
ENSG00000254647,-0.85015047,-1.2076453,10
ENSG00000254737,-0.7821666,-1.2076453,10
ENSG00000254772,0.9311999,2.0731664,10
ENSG00000254827,-0.69221497,-1.152993,10
ENSG00000254834,-1.1541299,-1.2076453,10
ENSG00000254979,-0.38353938,1.6610636,10
ENSG00000254986,0.6205909,1.0807719,10
ENSG00000254997,-0.5874845,-0.8903109,10
ENSG00000255012,-0.6293473,-1.2076453,10
ENSG00000255221,-1.0741241,-0.67105305,10
ENSG00000255223,-1.1121093,-1.2076453,10
ENSG00000255307,-1.1805205,-0.97185117,10
ENSG00000255432,0.78217995,0.98750365,10
ENSG00000255501,-1.125244,-1.2076453,10
ENSG00000255561,0.12718049,0.60112464,10
ENSG00000255823,-0.15478799,1.0950223,10
ENSG00000256269,0.9878764,0.83740085,10
ENSG00000256349,-0.7629206,0.55544084,10
ENSG00000256591,1.0148858,1.2849183,10
ENSG00000256713,-0.8847771,-1.2076453,10
ENSG00000258588,0.18975073,1.2176081,10
ENSG00000258659,-0.543568,1.1676348,10
ENSG00000258817,-1.1044353,-1.2076453,10
ENSG00000259112,1.1110777,1.4827535,10
ENSG00000259571,-0.86084795,-1.2076453,10
