,Pred,actual,fold_idx
ENSG00000215595,-1.0363175,-0.97422785,9
ENSG00000216937,0.7596108,-0.08342636,9
ENSG00000222047,-0.6565324,-1.0385245,9
ENSG00000225830,0.6141416,0.48770022,9
ENSG00000225899,-0.93337333,-1.2076453,9
ENSG00000227268,1.0560187,-0.6060984,9
ENSG00000227345,0.7440666,0.6995766,9
ENSG00000228570,-0.93815327,-0.8074974,9
ENSG00000229544,-0.6809815,-1.2076453,9
ENSG00000232838,0.7270069,0.94600636,9
ENSG00000240849,0.6246369,1.2193097,9
ENSG00000241058,0.86627626,1.0826167,9
ENSG00000241690,-0.8579997,-1.2076453,9
ENSG00000241935,-0.87484145,-0.95786875,9
ENSG00000242372,0.6615746,1.611622,9
ENSG00000243509,-0.61600006,0.2762535,9
ENSG00000243543,-1.1074749,-1.2076453,9
ENSG00000243660,0.8131832,-0.547332,9
ENSG00000244005,1.1897881,1.0319012,9
ENSG00000244274,-0.5583458,0.05461759,9
ENSG00000244462,0.65544534,1.3707919,9
ENSG00000244588,0.6147593,-1.1872947,9
ENSG00000244687,0.885185,1.2059977,9
ENSG00000249139,-1.034067,-1.2076453,9
ENSG00000249860,-0.85474944,-1.2076453,9
ENSG00000249967,-0.8554318,0.614495,9
ENSG00000253626,-0.5426856,1.2525108,9
ENSG00000254536,0.77088153,1.209261,9
ENSG00000254636,-1.0237244,-1.2076453,9
ENSG00000256222,-0.6423533,-1.2076453,9
ENSG00000256574,-0.95694935,-1.2076453,9
ENSG00000256892,-1.0848875,-1.2076453,9
ENSG00000258366,0.61701834,0.24503176,9
ENSG00000258713,-0.92727256,-1.2076453,9
ENSG00000259399,0.6037415,1.7609189,9
