,Pred,actual,fold_idx
ENSG00000189058,-0.8413798,-0.86571264,2
ENSG00000189167,0.75503725,-0.83218527,2
ENSG00000189283,0.72644395,0.12242496,2
ENSG00000189366,-1.0828171,-0.85304475,2
ENSG00000189403,0.9784511,1.5619599,2
ENSG00000196083,-0.81041807,-0.75500953,2
ENSG00000196098,-0.6867396,0.15673576,2
ENSG00000196199,0.87084234,1.0548421,2
ENSG00000196220,-0.8693687,-0.9987704,2
ENSG00000196277,-0.9365586,-1.1953162,2
ENSG00000196345,0.38917506,0.076487266,2
ENSG00000196353,-0.9748426,-0.46448898,2
ENSG00000196428,0.65865165,0.39835173,2
ENSG00000196455,0.83538014,0.9466503,2
ENSG00000196542,-1.1864667,0.6680323,2
ENSG00000196549,-1.0951734,-1.1872947,2
ENSG00000196578,-1.2547953,-1.2076453,2
ENSG00000196639,-1.1047657,-1.2076453,2
ENSG00000196653,-0.4998265,-0.55511236,2
ENSG00000196776,1.1875033,1.3678331,2
ENSG00000196981,1.0432384,0.64090854,2
ENSG00000197168,0.6929459,-1.203495,2
ENSG00000197385,-0.81791025,-1.2076453,2
ENSG00000197415,-0.94950455,-1.2076453,2
ENSG00000197548,1.0482576,0.36184117,2
ENSG00000197584,0.11139109,-1.0302649,2
ENSG00000197763,0.5331671,-1.1794246,2
ENSG00000197885,1.1019295,0.4204688,2
ENSG00000197938,-1.1605855,0.12584947,2
ENSG00000197953,-1.2036816,-1.2076453,2
ENSG00000197980,0.8411587,-0.42117524,2
ENSG00000197991,-1.1750466,-1.1678911,2
ENSG00000198033,-0.6789351,0.13412258,2
ENSG00000198176,0.73767763,1.5985018,2
ENSG00000198218,0.7501611,1.0681065,2
ENSG00000198398,-1.1721778,-1.0950161,2
ENSG00000198471,-0.92226714,-1.2076453,2
ENSG00000198542,-0.9974825,0.022241713,2
ENSG00000198553,-1.0066934,0.35736245,2
ENSG00000198585,-0.7652142,0.48913014,2
ENSG00000198590,-1.1461656,-0.16531566,2
ENSG00000198643,-1.0554469,-1.0950161,2
ENSG00000198824,0.6388213,0.58020073,2
ENSG00000198829,-1.1370116,-0.92483544,2
ENSG00000198836,1.1886656,1.2407979,2
ENSG00000198843,0.4424277,1.6059164,2
ENSG00000198919,0.8342114,0.86539483,2
ENSG00000204442,-0.9135417,-1.2076453,2
ENSG00000204899,1.1079805,1.2555786,2
ENSG00000204918,-0.9352398,-1.2076453,2
ENSG00000204919,-0.8147709,-1.2076453,2
ENSG00000204977,0.20033614,0.62580746,2
ENSG00000205835,-0.9430389,-1.2076453,2
ENSG00000205863,-0.70984334,-1.1993855,2
ENSG00000205981,1.1396182,0.78496987,2
ENSG00000206199,-0.5372057,-0.6273374,2
ENSG00000206260,-0.77331394,-1.2076453,2
ENSG00000206262,0.82963556,-1.1953162,2
ENSG00000206384,-1.0502236,-1.1993855,2
ENSG00000206483,-1.2198616,-1.2076453,2
ENSG00000206527,1.2497916,1.0726238,2
ENSG00000206530,0.63300955,-0.0060204524,2
ENSG00000206531,-0.8887977,-1.0763367,2
ENSG00000206535,1.0372947,0.2304271,2
ENSG00000206536,-1.1400002,0.043133203,2
ENSG00000206538,-1.1000615,-1.2076453,2
ENSG00000206549,-0.60025126,-1.1953162,2
ENSG00000206557,-0.35879034,-0.15149522,2
ENSG00000206559,0.93338686,-0.73573405,2
ENSG00000206560,0.77501196,1.2070968,2
ENSG00000206561,-0.7295602,-0.23571166,2
ENSG00000206562,1.2488365,0.42937645,2
ENSG00000211456,1.2315304,1.0378803,2
ENSG00000213123,0.9518518,0.5871986,2
ENSG00000213139,0.41965574,0.45369303,2
ENSG00000213186,0.80151707,0.8514081,2
ENSG00000213533,1.2118353,0.6200071,2
ENSG00000213672,0.43452108,0.8819443,2
ENSG00000213689,-1.1086594,0.9249571,2
ENSG00000213995,1.0989425,1.0952895,2
ENSG00000214021,0.38564146,0.6898543,2
ENSG00000214097,0.110802434,-1.2076453,2
ENSG00000214160,0.43664825,0.52185684,2
ENSG00000214216,-1.2841201,-1.1833411,2
ENSG00000214324,-0.959076,-1.2076453,2
ENSG00000214681,-0.9563101,-1.2076453,2
ENSG00000214686,-1.1481353,-1.2076453,2
ENSG00000214706,0.5715981,0.4856181,2
ENSG00000215475,-1.0043124,-1.2076453,2
ENSG00000221883,-0.6184278,-0.14951059,2
ENSG00000221955,0.839426,-0.11017662,2
ENSG00000221972,-1.1344359,-1.2076453,2
ENSG00000225697,0.008309111,0.33741307,2
ENSG00000227124,0.18898274,0.4049537,2
ENSG00000227151,-0.8655147,-1.2076453,2
ENSG00000229453,-1.153462,-1.2076453,2
ENSG00000229665,-0.80765116,-1.2076453,2
ENSG00000229972,-0.96644574,-1.2076453,2
ENSG00000230301,-0.8599719,-0.065510355,2
ENSG00000231192,-0.98145825,-1.156668,2
ENSG00000231213,-0.8956496,-1.2076453,2
ENSG00000231861,-0.7856182,-0.81231946,2
ENSG00000232112,1.3993894,1.8103625,2
ENSG00000232382,-0.20941003,-0.44864336,2
ENSG00000233276,0.9044421,1.4282409,2
ENSG00000233412,-0.732619,-1.2076453,2
ENSG00000233701,-0.09024002,-1.2076453,2
ENSG00000234278,-0.8793198,-1.2076453,2
ENSG00000236032,-0.76853514,-1.1833411,2
ENSG00000239388,-0.9914805,-1.0763367,2
ENSG00000239732,-0.8790947,-0.89619946,2
ENSG00000240303,0.9285547,0.77760106,2
ENSG00000240654,-0.85596627,-1.2076453,2
ENSG00000240682,1.40939,0.7012539,2
ENSG00000240747,0.49331558,-1.1794246,2
ENSG00000240891,0.6977406,-0.26122668,2
ENSG00000241186,-0.2366154,-1.2076453,2
ENSG00000241553,1.3370502,1.4689841,2
ENSG00000242715,0.6953376,-0.538854,2
ENSG00000243477,0.1453218,-0.0013678328,2
ENSG00000243696,-0.709696,0.27434674,2
ENSG00000243989,0.88101476,0.37075174,2
ENSG00000244405,-0.5543794,0.05984401,2
ENSG00000244607,0.68943095,-0.8942273,2
ENSG00000244754,0.8167593,1.042773,2
ENSG00000247596,1.0365171,1.2415272,2
ENSG00000248487,0.010372501,0.098907515,2
ENSG00000248592,1.1823905,0.6390692,2
ENSG00000249992,-1.1327322,-1.128137,2
ENSG00000250151,0.95662564,1.4149699,2
ENSG00000250709,0.6430927,0.018067352,2
ENSG00000251012,-0.7914969,-1.2076453,2
ENSG00000253309,-0.84747106,-1.1794246,2
ENSG00000253548,-1.334492,-1.2076453,2
ENSG00000253710,0.63881385,0.5114337,2
ENSG00000253797,0.5724107,0.82527274,2
ENSG00000254999,1.2267116,1.9608331,2
ENSG00000255154,0.9653106,0.90527004,2
ENSG00000255423,-0.9477704,0.39326343,2
