,Pred,actual,fold_idx
ENSG00000170915,0.43775153,0.9806629,5
ENSG00000170927,-0.7217241,-0.25016,5
ENSG00000170950,-1.0919359,-1.2076453,5
ENSG00000171208,0.8262317,1.2419852,5
ENSG00000171217,-0.27122867,-1.1993855,5
ENSG00000171241,0.5807269,1.2209674,5
ENSG00000171408,-0.86466444,-1.1833411,5
ENSG00000171453,0.9056393,1.159517,5
ENSG00000171462,-0.1435198,-0.723797,5
ENSG00000171467,0.6265466,1.5117754,5
ENSG00000171490,0.8400028,1.9065768,5
ENSG00000171611,-0.41333607,-1.2076453,5
ENSG00000171724,-0.602098,-1.2076453,5
ENSG00000172137,-0.57574344,-1.1794246,5
ENSG00000172179,-0.973812,-1.0793924,5
ENSG00000172197,0.7336185,0.8050226,5
ENSG00000172201,-1.0166968,-1.2076453,5
ENSG00000172236,-1.0958185,-1.2076453,5
ENSG00000172348,-1.0422225,-1.2076453,5
ENSG00000172366,0.001098521,0.87393606,5
ENSG00000172382,-0.64098877,-0.6336097,5
ENSG00000172426,0.40519503,-1.1755446,5
ENSG00000172432,0.55538094,1.0312791,5
ENSG00000172461,-1.1771989,-1.2076453,5
ENSG00000172469,-0.9919265,0.87373745,5
ENSG00000172530,0.5203707,0.062234294,5
ENSG00000172594,0.27722168,-0.30149877,5
ENSG00000172673,-0.7488004,-0.008366371,5
ENSG00000172738,0.3746686,-0.053018916,5
ENSG00000172775,0.9736645,1.2461902,5
ENSG00000172824,0.15332228,-1.1833411,5
ENSG00000172828,-0.6171553,-0.46448898,5
ENSG00000172831,0.7048658,0.6765891,5
ENSG00000172840,0.06318012,1.0231656,5
ENSG00000173214,0.0947669,0.74817246,5
ENSG00000173612,-1.0239165,-1.2076453,5
ENSG00000173626,-0.63639176,-1.1993855,5
ENSG00000174109,0.4102286,0.9001064,5
ENSG00000174156,-1.1023822,-1.2076453,5
ENSG00000174177,0.18372163,0.5768598,5
ENSG00000174628,0.59162354,-0.2625227,5
ENSG00000174938,-0.8394104,-1.1912862,5
ENSG00000174939,-0.7373827,-1.2076453,5
ENSG00000174943,-0.21769452,0.4417919,5
ENSG00000174990,-0.72355986,-1.2076453,5
ENSG00000174992,-0.67502993,-1.2076453,5
ENSG00000175003,-0.8564671,-1.0613853,5
ENSG00000175048,0.17765293,0.26723924,5
ENSG00000175267,-0.72118527,-1.1421585,5
ENSG00000175311,-0.80699164,-1.1421585,5
ENSG00000175595,0.41426024,0.08239561,5
ENSG00000175643,0.78353345,1.1397426,5
ENSG00000175646,-0.7294551,-1.2076453,5
ENSG00000175938,-0.41347185,0.73909956,5
ENSG00000176046,-0.7459003,-0.7635512,5
ENSG00000176381,-0.53450227,0.007105043,5
ENSG00000176387,-0.084037036,-1.0013059,5
ENSG00000176476,0.9353323,-0.13587643,5
ENSG00000176678,-1.0625477,-1.1014333,5
ENSG00000176692,-0.63022673,-1.2076453,5
ENSG00000176715,0.33950663,0.234258,5
ENSG00000176723,0.027113486,-1.1179217,5
ENSG00000176842,-0.983053,-1.0469512,5
ENSG00000176953,0.7833423,1.2552149,5
ENSG00000177200,0.5024799,1.1361874,5
ENSG00000177238,-0.5550596,-1.2076453,5
ENSG00000177455,-0.113199964,1.2821448,5
ENSG00000177468,-0.7758151,-1.2076453,5
ENSG00000177508,-1.0320671,-1.1993855,5
ENSG00000177548,0.68203306,0.36579296,5
ENSG00000177684,-0.9997361,-1.2076453,5
ENSG00000177688,0.22359362,-0.12236457,5
ENSG00000177946,0.49558303,0.2370103,5
ENSG00000178033,-0.7883563,-1.2076453,5
ENSG00000178188,0.096532494,0.49767807,5
ENSG00000178199,0.55591416,0.86336285,5
ENSG00000178226,-0.8426209,-1.0329999,5
ENSG00000178233,0.13573426,-0.9377366,5
ENSG00000178257,-0.76319396,-1.2076453,5
ENSG00000178279,-0.60779595,-1.2076453,5
ENSG00000178409,-0.1883367,0.16721275,5
ENSG00000178425,0.9090279,1.2917151,5
ENSG00000178573,-0.9281331,-1.1112479,5
ENSG00000178773,-0.11999063,0.088967256,5
ENSG00000178952,0.6153809,1.493226,5
ENSG00000179044,-0.50242764,-1.2076453,5
ENSG00000179165,0.7805323,-0.66761065,5
ENSG00000179344,0.55506325,1.7972956,5
ENSG00000179580,-0.8181563,-1.1755446,5
ENSG00000179583,0.6845195,1.1566747,5
ENSG00000179588,-0.29335478,-0.8620538,5
ENSG00000179776,-0.8083967,-1.2076453,5
ENSG00000179889,0.6425611,1.2401735,5
ENSG00000179918,0.5030306,1.6673177,5
ENSG00000179958,0.77506614,1.7263569,5
ENSG00000179965,0.11899352,-0.0781093,5
ENSG00000180035,0.004724022,0.13662271,5
ENSG00000180096,-0.20656624,1.24338,5
ENSG00000180113,-0.5667356,-1.2076453,5
ENSG00000180185,-0.28293946,0.664766,5
ENSG00000180209,0.02476098,-0.9962501,5
ENSG00000180269,-1.0923494,-1.2076453,5
ENSG00000180316,-0.89670956,-1.1794246,5
ENSG00000180537,-0.6863877,-1.1993855,5
ENSG00000180658,-0.84847534,-0.68273735,5
ENSG00000180822,0.11553946,0.1904871,5
ENSG00000180872,-1.1536511,-1.2076453,5
ENSG00000180917,-0.7479078,1.245341,5
ENSG00000181019,0.5101211,0.7550952,5
ENSG00000181315,-0.34294674,0.7494362,5
ENSG00000181355,-0.79505396,-0.49507567,5
ENSG00000181472,0.1373921,0.9686296,5
ENSG00000181577,-0.6448691,0.4934613,5
ENSG00000181625,0.6027498,0.6528392,5
ENSG00000181938,0.5773325,0.93634796,5
ENSG00000182108,0.69790745,0.4941671,5
ENSG00000182149,0.9464462,1.4258304,5
ENSG00000182601,-0.98477715,-1.0413146,5
ENSG00000182685,-0.5999348,-0.26079556,5
ENSG00000182747,-1.060555,-1.2076453,5
ENSG00000182793,-1.0241052,-1.2076453,5
ENSG00000182810,0.27537414,0.686088,5
ENSG00000182831,0.92989767,0.8553126,5
ENSG00000182885,-0.94928235,-1.0793924,5
ENSG00000182952,0.9572118,1.6257524,5
ENSG00000183044,-0.005647421,0.41717422,5
ENSG00000183137,0.46775624,0.4603224,5
ENSG00000183196,-0.12102173,-0.683924,5
ENSG00000183336,0.44089398,0.8757196,5
ENSG00000183426,-1.0751076,0.37179318,5
ENSG00000183454,-0.5047124,0.46767545,5
ENSG00000183549,-0.74690163,-1.2076453,5
ENSG00000183632,-0.9262017,-1.2076453,5
ENSG00000183723,-0.37783012,-0.80909854,5
ENSG00000183747,-1.0279183,-1.2076453,5
ENSG00000183751,0.6177223,0.6070841,5
ENSG00000183793,-1.1417649,0.33802873,5
ENSG00000183807,-0.87075806,-1.2076453,5
ENSG00000183826,-0.14617525,0.00936577,5
ENSG00000183889,-1.0525278,0.45532158,5
ENSG00000183921,-0.8969281,-1.2076453,5
ENSG00000183971,-0.5087947,-1.1603756,5
ENSG00000184110,-0.06888501,1.5401453,5
ENSG00000184207,-0.5559101,0.37198228,5
ENSG00000184465,0.23882028,0.5058487,5
ENSG00000184471,-1.0522727,-1.2076453,5
ENSG00000184486,-1.0398511,-1.2076453,5
ENSG00000184517,0.1776869,0.8217831,5
ENSG00000184530,-0.9134166,-0.62115794,5
ENSG00000184602,0.32350096,1.235311,5
ENSG00000184697,0.021620043,-1.2076453,5
ENSG00000184730,-0.55746496,-0.8922645,5
ENSG00000184786,0.2557613,-0.43142715,5
ENSG00000184857,0.72947574,0.7942419,5
ENSG00000184860,-0.5224808,0.003919298,5
ENSG00000184939,0.08355753,0.85101867,5
ENSG00000185002,-0.86075306,-1.2076453,5
ENSG00000185127,-0.21143804,0.8820834,5
ENSG00000185164,0.19704187,0.4796009,5
ENSG00000185250,0.60089517,-1.1833411,5
ENSG00000185324,0.3453249,0.4960667,5
ENSG00000185338,-0.40939128,0.6394676,5
ENSG00000185345,-1.0154666,-1.1641164,5
ENSG00000185615,-0.6866882,-1.1641164,5
ENSG00000185669,-0.29904845,-0.20370115,5
ENSG00000185689,-0.7924541,-1.1794246,5
ENSG00000185739,-0.88068694,-1.2076453,5
ENSG00000185760,0.781255,0.7601942,5
ENSG00000185864,-0.90981615,0.86272216,5
ENSG00000185883,0.4674875,0.18726169,5
ENSG00000185905,-0.81451035,0.27661005,5
ENSG00000185947,0.8544166,1.4761902,5
ENSG00000186153,0.55118454,0.09981604,5
ENSG00000186187,0.53737974,0.3466542,5
ENSG00000186231,0.14537168,-0.46589574,5
ENSG00000186260,-0.36545607,0.3324549,5
ENSG00000186340,-0.78678155,-1.1421585,5
ENSG00000186439,-0.8949716,-1.1641164,5
ENSG00000186470,-0.018794619,1.1716838,5
ENSG00000186577,0.65217054,0.28530982,5
ENSG00000186625,0.61971784,1.0197196,5
ENSG00000187189,-0.21482575,1.0737851,5
ENSG00000187193,0.30268666,0.4717134,5
ENSG00000187535,0.16239488,-0.25268793,5
ENSG00000187555,0.77515507,1.2086129,5
ENSG00000187566,-0.69524384,-1.1179217,5
ENSG00000187626,0.08222389,0.49197534,5
ENSG00000187741,0.40268877,0.8181019,5
ENSG00000187772,-0.6394058,0.21349964,5
ENSG00000187871,-0.97910416,-1.2076453,5
ENSG00000187987,0.19128187,-0.20370115,5
ENSG00000188038,-0.48205295,-0.91027176,5
ENSG00000188056,-0.94438505,-1.152993,5
ENSG00000188107,-0.89660954,-1.1872947,5
ENSG00000188112,-0.6597644,-1.2076453,5
ENSG00000188215,0.15606552,0.3334927,5
ENSG00000188322,-0.8951943,-1.1953162,5
ENSG00000188428,0.91808105,0.84828216,5
ENSG00000188536,-0.6379498,-0.47877473,5
ENSG00000188580,-0.5278875,-1.1493502,5
ENSG00000188603,0.8857081,0.39371225,5
ENSG00000188820,0.37861785,-0.5684112,5
ENSG00000188827,0.21044168,-0.0025261312,5
ENSG00000188897,-0.87176645,-1.0733032,5
ENSG00000188994,0.47336006,1.3840526,5
ENSG00000188996,-0.5292534,-0.7980174,5
ENSG00000189007,0.7875627,1.1135887,5
ENSG00000189067,0.59781885,1.5790275,5
ENSG00000189091,0.93548,1.1982347,5
ENSG00000189134,0.67961127,-1.2076453,5
ENSG00000189241,0.21330035,1.1084788,5
ENSG00000189298,0.13711366,0.06736672,5
ENSG00000189325,-0.12001124,-0.4913146,5
ENSG00000189367,-0.9687658,-0.63466436,5
ENSG00000196118,0.80131376,-0.14361273,5
ENSG00000196123,0.26281026,0.695854,5
ENSG00000196126,0.88983464,2.6977055,5
ENSG00000196155,-0.5442151,-0.5992525,5
ENSG00000196230,0.594473,2.7878063,5
ENSG00000196260,-0.5464605,-1.2076453,5
ENSG00000196284,-0.42643103,0.060841627,5
ENSG00000196296,-0.46242163,-0.5765988,5
ENSG00000196376,-0.9046126,-1.1112479,5
ENSG00000196408,-0.7181437,-0.76211536,5
ENSG00000196436,-0.8914485,0.12208095,5
ENSG00000196470,0.6343318,0.57974154,5
ENSG00000196502,-0.9735261,-1.1179217,5
ENSG00000196557,-0.9846145,-1.2076453,5
ENSG00000196569,-1.0206887,-0.8845042,5
ENSG00000196586,0.78454894,1.136142,5
ENSG00000196591,0.8014177,0.90071875,5
ENSG00000196678,0.7301971,0.886291,5
ENSG00000196735,0.659986,2.0415292,5
ENSG00000196748,-0.30529413,-1.2076453,5
ENSG00000196812,0.175764,0.40320337,5
ENSG00000196821,0.85334456,1.4964658,5
ENSG00000196911,0.89064115,0.51927537,5
ENSG00000196993,-1.0278037,-0.4744374,5
ENSG00000197006,0.51022685,1.4385971,5
ENSG00000197081,0.70570785,0.698757,5
ENSG00000197162,-0.012047984,0.54664254,5
ENSG00000197165,-0.9900775,-1.1421585,5
ENSG00000197261,-0.4588845,-1.1457388,5
ENSG00000197272,-0.75635123,-1.1145715,5
ENSG00000197279,0.119292855,-0.12298342,5
ENSG00000197283,0.15820631,-0.0069572367,5
ENSG00000197302,0.6219625,0.42954117,5
ENSG00000197442,0.69899505,1.273418,5
ENSG00000197471,-0.5868031,1.2564981,5
ENSG00000197498,1.0409365,1.3297901,5
ENSG00000197562,0.17841251,0.11092034,5
ENSG00000197594,-0.7250639,-1.2076453,5
ENSG00000197599,-0.760195,-1.1641164,5
ENSG00000197753,-0.5040603,-1.1912862,5
ENSG00000197774,0.15074645,-0.29443303,5
ENSG00000197912,0.49156192,0.59107345,5
ENSG00000197935,0.20337254,-1.0555515,5
ENSG00000197943,0.812171,1.8033961,5
ENSG00000197977,-0.04165846,-1.152993,5
ENSG00000198064,-0.9455409,0.52258205,5
ENSG00000198087,0.93234384,1.1063228,5
ENSG00000198156,-1.0194473,-0.38193926,5
ENSG00000198211,-0.87836623,-0.60119706,5
ENSG00000198225,-1.1062722,1.2637143,5
ENSG00000198315,0.3661697,0.6144421,5
ENSG00000198373,0.73736656,0.1630223,5
ENSG00000198417,0.07794897,0.10036021,5
ENSG00000198478,-0.44043913,-0.9333917,5
ENSG00000198502,-0.7638103,1.9191294,5
ENSG00000198523,-1.042556,-1.2076453,5
ENSG00000198563,1.0223676,1.8404487,5
ENSG00000198650,-0.7488756,-1.1755446,5
ENSG00000198663,0.40734825,0.7985129,5
ENSG00000198670,-0.87247735,-1.1755446,5
ENSG00000198719,0.0075610094,-0.26906392,5
ENSG00000198721,0.64677566,1.0771276,5
ENSG00000198729,0.15763986,-1.1014333,5
ENSG00000198736,0.18548745,0.84491974,5
ENSG00000198818,1.1782537,1.5988562,5
ENSG00000198833,1.1538286,1.6876148,5
ENSG00000198848,0.38937572,-1.0886962,5
ENSG00000198931,0.3467683,1.3992625,5
ENSG00000198937,1.1759189,1.5108398,5
ENSG00000198945,-0.5008862,0.46306652,5
ENSG00000203690,-0.95567954,-1.2076453,5
ENSG00000203722,-0.48396352,-1.2076453,5
ENSG00000203727,-1.0199876,-0.90017194,5
ENSG00000203734,0.43201348,-1.1641164,5
ENSG00000203756,-0.7496233,-0.85483104,5
ENSG00000203760,0.48263332,1.2929116,5
ENSG00000203778,0.4696683,-0.122673884,5
ENSG00000203797,-1.0096927,-0.7781879,5
ENSG00000203872,-0.7905755,-0.42819628,5
ENSG00000203877,0.8298594,-1.2076453,5
ENSG00000203907,0.4874787,-1.0824708,5
ENSG00000203908,-0.5957284,-1.2076453,5
ENSG00000203909,-0.06077494,-1.2076453,5
ENSG00000203970,-1.1224611,-1.2076453,5
ENSG00000203972,-1.0638623,-1.2076453,5
ENSG00000204052,0.39807937,-1.0950161,5
ENSG00000204140,-0.6389406,-1.2076453,5
ENSG00000204209,0.43858984,0.71877843,5
ENSG00000204220,0.92862105,0.87853503,5
ENSG00000204227,0.18000025,0.757615,5
ENSG00000204228,-0.008304417,0.9682903,5
ENSG00000204231,0.27884054,0.92843205,5
ENSG00000204248,-0.36745846,-0.6745241,5
ENSG00000204252,0.18607497,1.1040087,5
ENSG00000204256,0.7773718,1.4364374,5
ENSG00000204257,0.337262,1.6873485,5
ENSG00000204264,0.62944704,1.8782961,5
ENSG00000204267,0.5796722,1.0201393,5
ENSG00000204287,0.027875286,3.3595974,5
ENSG00000204290,-0.6672284,-1.0886962,5
ENSG00000204296,-0.49389493,-1.2076453,5
ENSG00000204301,-0.52939016,-0.46589574,5
ENSG00000204304,0.4026425,0.9628471,5
ENSG00000204305,0.3517115,0.39799666,5
ENSG00000204308,1.084833,1.2212266,5
ENSG00000204310,0.12862343,0.7009104,5
ENSG00000204314,-0.6457666,-0.77080536,5
ENSG00000204315,0.34237495,0.22346853,5
ENSG00000204344,0.26353452,0.29234725,5
ENSG00000204348,-0.219453,0.46374974,5
ENSG00000204351,0.6193484,0.5770332,5
ENSG00000204356,0.67684513,0.90553313,5
ENSG00000204366,0.22790238,-0.13491942,5
ENSG00000204371,0.46409905,0.5593795,5
ENSG00000204385,-0.6242759,-1.1386087,5
ENSG00000204386,0.4537201,0.5542825,5
ENSG00000204387,1.1503098,1.5284907,5
ENSG00000204388,0.49805686,0.6008517,5
ENSG00000204389,0.54546106,0.5785336,5
ENSG00000204390,0.56582266,-0.044723246,5
ENSG00000204392,1.2631195,1.4233754,5
ENSG00000204394,0.5828788,0.48178583,5
ENSG00000204396,-0.83564556,-0.5175853,5
ENSG00000204410,0.8710851,0.7074314,5
ENSG00000204420,0.64160985,-1.1641164,5
ENSG00000204421,-0.71437186,-1.121299,5
ENSG00000204424,-0.3433557,-1.2076453,5
ENSG00000204427,0.95296717,0.65182567,5
ENSG00000204428,0.5147773,-0.5305449,5
ENSG00000204435,0.974556,0.6297999,5
ENSG00000204438,0.5240098,0.5333118,5
ENSG00000204439,0.35877183,0.60627645,5
ENSG00000204444,1.1236925,0.11496565,5
ENSG00000204463,0.7557365,0.80585843,5
ENSG00000204469,0.63254464,0.6135427,5
ENSG00000204472,0.6128814,-0.25016,5
ENSG00000204475,-0.19530842,0.53196144,5
ENSG00000204482,0.4695436,-0.23328428,5
ENSG00000204498,0.77318895,0.28062978,5
ENSG00000204511,0.44699648,-1.2076453,5
ENSG00000204516,0.641111,1.0813245,5
ENSG00000204520,0.21292372,0.2863556,5
ENSG00000204525,-0.47190472,2.3229625,5
ENSG00000204531,-0.36413896,-0.48462892,5
ENSG00000204536,0.47071195,0.33089328,5
ENSG00000204538,-0.9735096,-1.2076453,5
ENSG00000204539,-0.8829646,-1.2076453,5
ENSG00000204540,-0.9964398,-1.124704,5
ENSG00000204542,-1.0091375,-1.2076453,5
ENSG00000204544,-0.7851422,-1.2076453,5
ENSG00000204560,0.5225151,0.90281534,5
ENSG00000204564,-0.07627706,0.32373977,5
ENSG00000204569,0.81075764,0.86510515,5
ENSG00000204574,0.8439772,0.97274655,5
ENSG00000204576,0.95013267,0.6342084,5
ENSG00000204580,0.20191538,0.5028207,5
ENSG00000204590,0.7721203,0.62606454,5
ENSG00000204592,0.5084145,2.0274534,5
ENSG00000204599,0.3572388,0.62580746,5
ENSG00000204610,0.39469826,-1.0702916,5
ENSG00000204613,-0.76270515,-1.1046792,5
ENSG00000204614,-0.6669783,-1.2076453,5
ENSG00000204616,-0.7893691,0.6009063,5
ENSG00000204618,-0.5554138,-1.2076453,5
ENSG00000204619,0.7063745,1.1606599,5
ENSG00000204632,-0.22265342,0.3136446,5
ENSG00000204642,-0.09145196,1.2625873,5
ENSG00000204644,-0.27063337,-1.1833411,5
ENSG00000204655,-0.67629033,-1.2076453,5
ENSG00000204657,-0.82114685,-1.2076453,5
ENSG00000204681,-0.10914253,0.7682398,5
ENSG00000204687,-1.1897372,-1.2076453,5
ENSG00000204688,-0.93714595,-1.2076453,5
ENSG00000204694,-1.0102675,-1.2076453,5
ENSG00000204695,-1.0428648,-1.2076453,5
ENSG00000204700,-1.2181406,-1.2076453,5
ENSG00000204701,-0.8126675,-1.2076453,5
ENSG00000204702,-0.82290244,-1.2076453,5
ENSG00000204703,-1.0528628,-1.2076453,5
ENSG00000204704,-1.0624518,-1.2076453,5
ENSG00000204713,0.5662607,1.0171916,5
ENSG00000204991,-0.05415165,-1.1603756,5
ENSG00000205022,-0.43841234,-1.1603756,5
ENSG00000205078,0.40454778,-0.5586175,5
ENSG00000205084,0.44897404,0.24694948,5
ENSG00000205220,-0.529019,1.3092932,5
ENSG00000205250,0.6365617,1.3305694,5
ENSG00000205269,0.6544917,0.83675003,5
ENSG00000205336,-0.54754364,-1.064333,5
ENSG00000205358,0.009794213,-0.5112535,5
ENSG00000205362,1.1142263,-1.2076453,5
ENSG00000205364,0.43488136,-1.152993,5
ENSG00000205423,0.93524325,1.0570062,5
ENSG00000205457,-1.0149771,-1.2076453,5
ENSG00000205609,-0.062897086,1.3215004,5
ENSG00000205629,0.9256815,0.9922092,5
ENSG00000205730,0.5517307,0.2322809,5
ENSG00000205832,-0.81823397,-1.1493502,5
ENSG00000205923,-0.72055596,-1.0855719,5
ENSG00000205937,0.7752064,1.3655349,5
ENSG00000206053,-0.21066627,1.3509665,5
ENSG00000206172,-0.6486238,-0.41489345,5
ENSG00000206177,-0.19824369,-1.1603756,5
ENSG00000206474,-1.0736238,-1.2076453,5
ENSG00000206503,0.4730066,2.238324,5
ENSG00000213066,0.7573864,1.1219218,5
ENSG00000213079,0.45093176,0.9695104,5
ENSG00000213204,0.46768114,0.5785912,5
ENSG00000213380,0.38847604,0.803816,5
ENSG00000213398,-0.8419297,-0.2029503,5
ENSG00000213588,0.31981513,0.48367023,5
ENSG00000213648,-0.891026,0.38491744,5
ENSG00000213654,-0.14869943,1.4368496,5
ENSG00000213658,-0.4732953,0.23069243,5
ENSG00000213676,0.25179234,0.94298804,5
ENSG00000213719,0.69888747,2.2997508,5
ENSG00000213722,0.6544913,0.034307517,5
ENSG00000213760,0.66159916,0.4866964,5
ENSG00000213780,0.9683893,0.89249676,5
ENSG00000213853,0.11682522,-0.9671381,5
ENSG00000213886,-0.83639383,1.633226,5
ENSG00000213918,-0.90305805,0.11496565,5
ENSG00000213937,-0.79952323,-1.2076453,5
ENSG00000214113,0.5659229,0.68408024,5
ENSG00000214338,0.26804718,-0.7251066,5
ENSG00000214642,-1.0332596,-1.2076453,5
ENSG00000214643,-0.9973833,-1.2076453,5
ENSG00000214732,-0.978485,-1.2076453,5
ENSG00000214736,0.76624423,1.9725494,5
ENSG00000214940,-1.035163,0.26893678,5
ENSG00000214967,-0.93138343,0.5372733,5
ENSG00000215131,-0.98130095,-1.2076453,5
ENSG00000215712,0.9616504,0.8622848,5
ENSG00000217555,0.8285959,1.2030438,5
ENSG00000217930,0.538905,0.9253335,5
ENSG00000219607,-0.33268008,-1.0064238,5
ENSG00000221821,0.59652996,-0.051972892,5
ENSG00000221988,0.15315491,0.16721275,5
ENSG00000223496,-0.064542264,0.79540795,5
ENSG00000223501,0.7006844,0.857974,5
ENSG00000223865,0.6589377,1.9458675,5
ENSG00000224389,-0.89985013,-0.55250275,5
ENSG00000224470,0.5472491,0.7742638,5
ENSG00000224531,0.93588495,0.3775218,5
ENSG00000224586,-0.5416002,-1.2076453,5
ENSG00000224712,-0.93170965,0.35095066,5
ENSG00000225614,-1.011024,-1.1678911,5
ENSG00000225921,0.90258336,1.1062253,5
ENSG00000226979,0.3393112,0.8283538,5
ENSG00000227057,0.6468202,0.9635114,5
ENSG00000227507,-0.18835257,0.06932403,5
ENSG00000228727,-0.6199678,0.33172685,5
ENSG00000229809,0.34474358,0.076487266,5
ENSG00000230989,1.0643554,1.4066447,5
ENSG00000231389,0.6633301,2.1023645,5
ENSG00000231852,-0.96928966,-1.1912862,5
ENSG00000231925,0.2834803,0.9743776,5
ENSG00000232040,0.40529966,0.14321736,5
ENSG00000232196,-0.9425479,-1.0302649,5
ENSG00000232258,-0.72406554,-1.1145715,5
ENSG00000232629,-0.8298305,0.9405527,5
ENSG00000232810,0.51783276,0.92741007,5
ENSG00000233024,-1.0507789,0.45369303,5
ENSG00000233232,-0.38283,-0.60022366,5
ENSG00000233732,-0.9202574,-1.0221654,5
ENSG00000234127,0.74547887,1.0968052,5
ENSG00000234719,-0.75196695,0.53376096,5
ENSG00000234745,0.6422421,2.6346533,5
ENSG00000235109,-0.6651188,-0.20558424,5
ENSG00000235863,-0.3264923,-0.23571166,5
ENSG00000236104,0.02796407,0.3116833,5
ENSG00000236761,-0.9739146,-0.56215227,5
ENSG00000237172,-0.7507853,-0.47732392,5
ENSG00000237441,0.56528294,0.4013576,5
ENSG00000237515,-0.48013583,0.77126265,5
ENSG00000237541,-0.80710113,1.7079159,5
ENSG00000237649,0.59735495,1.2671988,5
ENSG00000239264,0.041060638,1.1544217,5
ENSG00000240053,-0.2909498,0.40407944,5
ENSG00000240065,0.60495263,1.4686774,5
ENSG00000241106,-0.5820946,1.0907425,5
ENSG00000241370,-0.07843098,0.54245555,5
ENSG00000241404,-0.67216676,-0.3254515,5
ENSG00000242173,-0.6189419,-1.2076453,5
ENSG00000242574,0.5564362,1.3037823,5
ENSG00000242612,0.43095735,-0.3877405,5
ENSG00000243649,-0.37898424,-1.0497983,5
ENSG00000243716,-0.82817924,0.8678202,5
ENSG00000243729,-0.8838585,-1.2076453,5
ENSG00000243955,-1.0512955,-1.2076453,5
ENSG00000244067,-1.038475,-1.2076453,5
ENSG00000244255,0.066027164,-0.9790222,5
ENSG00000244355,-0.55213666,-1.2076453,5
ENSG00000244476,-0.36192092,-1.2076453,5
ENSG00000244694,-1.0015255,-0.9601669,5
ENSG00000244731,-0.74369013,-0.63678163,5
ENSG00000248167,-0.68480015,0.78853637,5
ENSG00000248993,0.2919411,1.7665075,5
ENSG00000249141,0.6462214,1.886508,5
ENSG00000249481,0.5259423,-1.0195003,5
ENSG00000249853,-1.2164454,-1.2076453,5
ENSG00000250264,0.48273703,1.1081067,5
ENSG00000250641,-0.76514745,-1.2076453,5
ENSG00000251258,-1.0706044,-1.2076453,5
ENSG00000251692,-0.5593957,-1.2076453,5
ENSG00000254206,-0.986116,0.36569703,5
ENSG00000254440,-1.1571321,-1.2076453,5
ENSG00000254788,0.73986304,1.2915901,5
ENSG00000254852,-1.1283183,0.22035328,5
ENSG00000254870,0.6946159,2.0826266,5
ENSG00000255152,0.8835203,0.86882657,5
ENSG00000255439,0.5837951,1.248115,5
ENSG00000255524,-1.0438828,-0.702141,5
ENSG00000255552,-0.7057962,-1.1993855,5
ENSG00000255587,-0.39037237,-1.0497983,5
ENSG00000256812,-1.1890459,-1.1603756,5
ENSG00000256980,-1.0076215,-0.7384337,5
ENSG00000257017,-0.87409174,-1.2076453,5
ENSG00000257108,-0.83968097,-0.5151996,5
ENSG00000258130,-0.8930002,-1.2076453,5
ENSG00000258150,-1.0603129,-1.2076453,5
ENSG00000258429,-0.026514512,0.9985702,5
ENSG00000258839,-0.7721835,-0.60022366,5
ENSG00000258947,-0.41461128,-0.5568612,5
ENSG00000259303,-1.042317,-1.2076453,5
ENSG00000259680,-1.0214705,-1.1421585,5
