,Pred,actual,fold_idx
ENSG00000144355,-0.59777504,-1.2076453,1
ENSG00000144357,0.58473355,0.6920101,1
ENSG00000144362,0.5429997,0.42021632,1
ENSG00000144366,-0.38343462,-0.5963526,1
ENSG00000144369,-0.12500104,0.43874264,1
ENSG00000144381,0.792906,2.055299,1
ENSG00000144395,0.58432174,0.28461114,1
ENSG00000144401,0.95735997,0.46511284,1
ENSG00000144406,-1.0470563,-1.2076453,1
ENSG00000144407,0.2634628,-1.1315984,1
ENSG00000144410,-1.050479,-1.0385245,1
ENSG00000144426,-0.17815408,1.105428,1
ENSG00000144445,0.45004016,0.23055978,1
ENSG00000144451,0.5688279,0.13278303,1
ENSG00000144452,-0.7590746,-0.045493994,1
ENSG00000144460,-1.0541459,-1.1755446,1
ENSG00000144468,1.1072645,0.71067506,1
ENSG00000144476,-0.180049,1.391772,1
ENSG00000144481,-0.8199613,-0.30531666,1
ENSG00000144485,-0.3568256,-0.5630407,1
ENSG00000144488,-0.23644105,-0.41676807,1
ENSG00000144504,0.28370062,-0.22807294,1
ENSG00000144524,0.94192547,0.82540023,1
ENSG00000144535,0.21878444,-0.110477015,1
ENSG00000144567,0.73760724,0.9470553,1
ENSG00000144579,0.58243704,0.9207435,1
ENSG00000144580,1.3024536,1.4847721,1
ENSG00000144583,-0.24527356,-1.2076453,1
ENSG00000144589,0.13008769,0.13662271,1
ENSG00000144591,0.32616276,0.6878646,1
ENSG00000144785,1.2388867,1.4187906,1
ENSG00000146205,0.21234135,-0.6421223,1
ENSG00000149948,0.3798744,0.38638097,1
ENSG00000150045,-0.8623714,0.27134988,1
ENSG00000150048,-0.8013651,-1.1912862,1
ENSG00000150540,-0.6103113,-1.1912862,1
ENSG00000150551,-1.1244928,-1.1678911,1
ENSG00000150556,0.4924397,-0.6563369,1
ENSG00000150722,-0.1102134,-1.1953162,1
ENSG00000150873,-1.0513734,-1.1912862,1
ENSG00000150938,0.41275585,-0.2838262,1
ENSG00000150967,-0.15362436,-0.91027176,1
ENSG00000150977,1.1633469,1.5810997,1
ENSG00000150990,0.82333845,0.44513637,1
ENSG00000150991,1.0064788,2.5332823,1
ENSG00000151062,-0.6385526,-0.64104867,1
ENSG00000151065,0.77091426,0.79691213,1
ENSG00000151067,-0.029341478,-1.1953162,1
ENSG00000151079,0.2096644,-0.44931993,1
ENSG00000151131,0.8163852,0.9641746,1
ENSG00000151135,1.0375206,1.05675,1
ENSG00000151136,-0.90174836,-1.1794246,1
ENSG00000151148,0.72178286,0.42532086,1
ENSG00000151164,1.0272777,0.059444293,1
ENSG00000151176,0.34134203,0.11845169,1
ENSG00000151229,-0.067457184,0.15099573,1
ENSG00000151233,0.66644627,0.6838118,1
ENSG00000151239,0.9817312,0.8165096,1
ENSG00000151353,0.98917294,0.7004806,1
ENSG00000151360,-0.38982856,-1.121299,1
ENSG00000151379,0.006218467,-1.1179217,1
ENSG00000151490,-0.6628834,0.07166075,1
ENSG00000151491,1.0219052,1.5281775,1
ENSG00000151572,-0.8204573,-1.1872947,1
ENSG00000151665,0.9650643,0.8555498,1
ENSG00000151687,0.49825555,-0.35624608,1
ENSG00000151689,0.4166584,0.544398,1
ENSG00000151690,0.32834315,0.7819389,1
ENSG00000151692,0.7506133,0.67704415,1
ENSG00000151693,0.40040845,-0.6887046,1
ENSG00000151694,1.1872853,0.5017141,1
ENSG00000151743,1.3434829,0.5895615,1
ENSG00000151746,0.57173973,0.12482507,1
ENSG00000151779,0.47572714,0.8660025,1
ENSG00000151948,1.1760702,1.3879261,1
ENSG00000151952,-0.89190215,-1.1678911,1
ENSG00000152049,-0.8656405,-0.83388424,1
ENSG00000152056,1.0093244,0.26111966,1
ENSG00000152076,-0.6926476,0.31091806,1
ENSG00000152082,0.08769779,0.92274207,1
ENSG00000152086,0.12779765,-1.1603756,1
ENSG00000152093,-0.8734565,-1.2076453,1
ENSG00000152102,1.343699,1.2814618,1
ENSG00000152127,0.93655246,1.0484127,1
ENSG00000152128,-0.35140908,-1.152993,1
ENSG00000152133,1.1692797,0.9501626,1
ENSG00000152137,-1.0027441,-1.2076453,1
ENSG00000152147,0.8938723,0.9953382,1
ENSG00000152154,-1.0735604,-1.1386087,1
ENSG00000152253,0.92446893,1.0671079,1
ENSG00000152254,-0.9577101,-1.2076453,1
ENSG00000152256,0.96976644,1.4370482,1
ENSG00000152284,-0.86140627,-1.2076453,1
ENSG00000152291,0.85363114,1.5039434,1
ENSG00000152292,0.50053966,-1.0142204,1
ENSG00000152430,1.04961,-1.2076453,1
ENSG00000152518,0.49718428,0.85997367,1
ENSG00000152527,-0.51232594,-1.1953162,1
ENSG00000152556,0.0071554966,0.9954654,1
ENSG00000152672,-0.9756786,-1.2076453,1
ENSG00000152683,1.1340047,1.02929,1
ENSG00000152689,0.8396874,0.57680196,1
ENSG00000152936,-0.8985196,-1.2076453,1
ENSG00000152944,1.3576958,1.1941601,1
ENSG00000153086,-0.9043693,-1.2076453,1
ENSG00000153093,0.61810726,-0.6608099,1
ENSG00000153094,1.0904738,0.2939458,1
ENSG00000153107,0.8284888,0.9177404,1
ENSG00000153165,-0.7708083,-0.34449592,1
ENSG00000153179,0.76170653,1.2799104,1
ENSG00000153201,0.37751624,0.9556095,1
ENSG00000153208,0.68609047,1.0333556,1
ENSG00000153214,0.90682787,0.9114092,1
ENSG00000153233,-0.6291519,-0.12546803,1
ENSG00000153234,0.42261505,0.23961475,1
ENSG00000153237,-0.89339256,-0.723797,1
ENSG00000153246,0.2908073,-1.1993855,1
ENSG00000153250,-0.77458495,-1.0982124,1
ENSG00000153253,-0.82761407,-0.61810225,1
ENSG00000153561,0.08458714,0.9475074,1
ENSG00000153563,0.69293255,-0.7767009,1
ENSG00000153574,1.0992312,1.274755,1
ENSG00000153820,-0.89750296,-1.2076453,1
ENSG00000153823,-0.97823054,-1.2076453,1
ENSG00000153827,0.7767655,1.4219748,1
ENSG00000153832,1.041883,-0.3733859,1
ENSG00000154252,-0.38249183,-1.2076453,1
ENSG00000154479,0.6833107,-1.0413146,1
ENSG00000154518,1.3647951,1.7435551,1
ENSG00000155052,0.22356448,-1.1993855,1
ENSG00000155066,-0.9046931,-1.1641164,1
ENSG00000155368,1.2919543,1.8867608,1
ENSG00000155438,1.2747021,1.238697,1
ENSG00000155636,-0.87187076,0.6559128,1
ENSG00000155657,-0.6437915,-0.2774995,1
ENSG00000155729,0.6633207,0.39684066,1
ENSG00000155744,0.87203795,0.40617457,1
ENSG00000155749,-0.56144994,-0.9648014,1
ENSG00000155754,-0.7558239,-1.1833411,1
ENSG00000155755,0.14612556,0.32963976,1
ENSG00000155760,0.12724006,-0.50890356,1
ENSG00000155957,1.1362379,1.0255789,1
ENSG00000155974,-0.70031023,-1.1457388,1
ENSG00000155980,0.43139794,-0.48832992,1
ENSG00000156076,0.34435943,-1.1833411,1
ENSG00000156966,0.24873795,-0.3584185,1
ENSG00000156973,1.2344545,1.0501642,1
ENSG00000157782,0.5353041,-0.28155562,1
ENSG00000157827,-0.5785887,0.6172864,1
ENSG00000157833,-0.4461589,-0.80431336,1
ENSG00000157837,0.9520799,0.36492872,1
ENSG00000157851,0.11966197,-1.1912862,1
ENSG00000157856,0.5713249,-1.1794246,1
ENSG00000157884,-0.95111054,-1.2076453,1
ENSG00000157895,0.84915704,0.43518385,1
ENSG00000157985,-0.9342858,-1.1717004,1
ENSG00000157992,0.40835482,-0.3408256,1
ENSG00000158019,-0.5748716,1.0080569,1
ENSG00000158023,0.698902,-1.1386087,1
ENSG00000158050,0.67698854,1.3957129,1
ENSG00000158089,0.52561164,0.41402432,1
ENSG00000158104,-0.7330852,-1.1755446,1
ENSG00000158113,-0.63270456,-1.2076453,1
ENSG00000158125,-0.8134261,-1.1717004,1
ENSG00000158158,0.4535663,0.53670055,1
ENSG00000158411,1.2259123,0.89479697,1
ENSG00000158417,0.75884575,0.67640686,1
ENSG00000158428,-0.18449074,-1.2076453,1
ENSG00000158435,0.9233736,1.4082237,1
ENSG00000158552,0.8520426,0.47067028,1
ENSG00000159239,0.29116595,-0.4744374,1
ENSG00000159335,0.9860324,0.97883576,1
ENSG00000159374,0.9352052,-1.1678911,1
ENSG00000159399,0.8789891,1.3872305,1
ENSG00000159403,-0.90483016,-0.49963424,1
ENSG00000161634,-0.81044877,-1.2076453,1
ENSG00000161638,0.68778336,0.5525082,1
ENSG00000161642,-0.16423745,-0.42819628,1
ENSG00000161791,1.1436881,0.98401016,1
ENSG00000161798,-0.38931143,-1.2076453,1
ENSG00000161800,0.7893276,1.3760345,1
ENSG00000161813,1.1010431,0.8977817,1
ENSG00000161835,-0.2290183,-0.99374497,1
ENSG00000161849,-0.23090494,-1.2076453,1
ENSG00000161850,-0.80056405,-1.1872947,1
ENSG00000162804,-0.68344504,-0.55337083,1
ENSG00000162869,1.040849,0.9111498,1
ENSG00000162878,-0.6579565,-1.1079506,1
ENSG00000162881,-0.8958177,0.15435368,1
ENSG00000162882,1.106268,0.67827046,1
ENSG00000162924,1.108192,1.0734862,1
ENSG00000162927,1.2074305,0.609872,1
ENSG00000162928,0.95822114,0.89967984,1
ENSG00000162929,0.5526506,0.11671232,1
ENSG00000162944,-0.7326428,-1.1794246,1
ENSG00000162949,-0.79845124,-1.0064238,1
ENSG00000162951,0.19191998,-1.2076453,1
ENSG00000162959,0.9015718,1.0195194,1
ENSG00000162961,1.1698985,1.2860711,1
ENSG00000162971,1.2487637,0.39639518,1
ENSG00000162972,1.1995212,1.0089403,1
ENSG00000162975,-0.8427359,-1.2076453,1
ENSG00000162976,-0.44321576,0.2336,1
ENSG00000162980,1.2843324,0.90958995,1
ENSG00000162981,-1.0686141,-1.2076453,1
ENSG00000162989,-1.0694686,-0.34449592,1
ENSG00000162992,-0.83493394,-1.2076453,1
ENSG00000162994,0.9191033,0.016961858,1
ENSG00000162998,-0.8924752,-1.2076453,1
ENSG00000162999,0.24183878,-0.07121488,1
ENSG00000163001,0.5470797,0.82524085,1
ENSG00000163002,0.85822356,0.8042857,1
ENSG00000163006,0.8434115,0.6009609,1
ENSG00000163012,0.52727884,-1.2076453,1
ENSG00000163013,-0.24026752,0.7819389,1
ENSG00000163017,-0.5358788,-1.1833411,1
ENSG00000163026,-0.4391985,0.9307162,1
ENSG00000163029,0.9991426,0.949382,1
ENSG00000163032,-0.4746861,-1.1953162,1
ENSG00000163040,-0.5326723,0.8601496,1
ENSG00000163046,-0.8837623,0.07859337,1
ENSG00000163053,-0.55981606,-1.2076453,1
ENSG00000163060,-0.93533736,-0.07838746,1
ENSG00000163064,-0.6870678,-1.2076453,1
ENSG00000163072,0.10366809,-1.152993,1
ENSG00000163075,0.10023122,-1.2076453,1
ENSG00000163081,-0.7910486,-1.2076453,1
ENSG00000163082,0.89695084,1.5472244,1
ENSG00000163083,-0.7766991,-1.2076453,1
ENSG00000163092,-0.86800545,-1.1079506,1
ENSG00000163093,0.77469176,-0.4479679,1
ENSG00000163126,0.8096774,0.038533524,1
ENSG00000163161,0.8459196,0.9863785,1
ENSG00000163162,0.7651773,0.8429687,1
ENSG00000163166,0.75,1.2232206,1
ENSG00000163170,1.3203005,0.75202835,1
ENSG00000163171,0.9051398,0.8151399,1
ENSG00000163214,0.055252146,0.6255502,1
ENSG00000163217,-0.9537688,-1.1457388,1
ENSG00000163219,-0.40354913,-1.016852,1
ENSG00000163235,-0.64519066,-1.2076453,1
ENSG00000163249,1.2065469,0.65691644,1
ENSG00000163251,-0.10045922,-0.32494867,1
ENSG00000163254,-0.8173149,-1.2076453,1
ENSG00000163273,-0.96269506,-1.2076453,1
ENSG00000163283,-0.9732118,-1.1993855,1
ENSG00000163286,-1.0144948,-1.2076453,1
ENSG00000163295,-1.0254414,-1.2076453,1
ENSG00000163328,0.80675596,-0.028611045,1
ENSG00000163331,-0.9486317,-0.8107059,1
ENSG00000163359,-0.51864386,-1.1953162,1
ENSG00000163449,0.6931611,-1.0142204,1
ENSG00000163464,-0.14942276,-1.2076453,1
ENSG00000163466,1.4842747,1.9014393,1
ENSG00000163481,0.69927317,0.8733967,1
ENSG00000163482,0.2392279,0.3347347,1
ENSG00000163492,-0.7568651,-0.03183385,1
ENSG00000163497,-0.62954026,-1.2076453,1
ENSG00000163499,-0.68551344,-1.2076453,1
ENSG00000163501,-0.7468146,-1.2076453,1
ENSG00000163510,0.9136067,0.6438248,1
ENSG00000163516,0.6677301,1.0884587,1
ENSG00000163521,0.87912214,-0.052757166,1
ENSG00000163535,0.6207335,1.1158823,1
ENSG00000163541,0.5662276,1.2092483,1
ENSG00000163586,-0.85278195,-1.2076453,1
ENSG00000163596,0.7948417,0.31678522,1
ENSG00000163599,-0.8404484,-1.2076453,1
ENSG00000163600,-0.8649151,1.2663913,1
ENSG00000163792,-0.79275805,-1.2076453,1
ENSG00000163793,0.705103,-1.1872947,1
ENSG00000163794,-0.09220876,-0.62941766,1
ENSG00000163795,0.44087175,0.33535433,1
ENSG00000163798,0.8003191,0.65572137,1
ENSG00000163803,-0.7312078,-1.1678911,1
ENSG00000163806,0.76886773,1.1029123,1
ENSG00000163811,1.2160026,1.3688824,1
ENSG00000165682,-0.9302126,-1.2076453,1
ENSG00000165685,-0.8337817,-1.2076453,1
ENSG00000165714,1.0867145,0.4478243,1
ENSG00000165805,-0.7761985,-1.121299,1
ENSG00000165891,1.0147041,0.8484028,1
ENSG00000165899,-0.73285747,0.18504815,1
ENSG00000165935,-0.9042414,-0.13555719,1
ENSG00000165966,-1.0876687,-1.2076453,1
ENSG00000165972,-0.1399813,-1.1179217,1
ENSG00000166006,-0.8445689,0.15451291,1
ENSG00000166046,0.7538157,-0.024678402,1
ENSG00000166111,-0.74083096,-1.2076453,1
ENSG00000166130,0.89369416,0.7773151,1
ENSG00000166148,-0.1861886,-1.0886962,1
ENSG00000166153,0.19894269,-0.28155562,1
ENSG00000166159,-0.9111432,-1.1717004,1
ENSG00000166211,-0.9646986,-0.0050857677,1
ENSG00000166225,0.76786536,0.73831487,1
ENSG00000166226,1.2447339,1.8222593,1
ENSG00000166268,-0.7176389,-0.16634512,1
ENSG00000166523,-0.8219766,-1.2076453,1
ENSG00000166527,-0.89286965,-1.2076453,1
ENSG00000166532,0.744057,-0.8390232,1
ENSG00000166535,-0.7231523,-1.203495,1
ENSG00000166578,0.80067486,-0.3790686,1
ENSG00000166598,1.2720331,2.0316873,1
ENSG00000166856,-0.7018041,-1.2076453,1
ENSG00000166860,0.29667407,0.4699236,1
ENSG00000166863,-0.4686374,-0.9624777,1
ENSG00000166866,-0.743148,-0.84949493,1
ENSG00000166881,0.83580095,1.3641708,1
ENSG00000166886,0.4545022,1.0494384,1
ENSG00000166888,-0.59119314,1.4200182,1
ENSG00000166896,0.37600288,0.98909956,1
ENSG00000166908,0.8486191,0.92935216,1
ENSG00000166986,1.0629824,1.0290161,1
ENSG00000166987,0.35109335,-0.32244354,1
ENSG00000167165,-0.5647057,-1.1872947,1
ENSG00000167272,1.0828072,1.0400387,1
ENSG00000167528,0.5013917,0.501021,1
ENSG00000167531,-0.9780989,-1.2076453,1
ENSG00000167535,0.4381619,-0.31452677,1
ENSG00000167548,-0.3889145,0.0034621987,1
ENSG00000167550,0.9228689,0.7376467,1
ENSG00000167552,0.786981,1.6035105,1
ENSG00000167553,0.74176997,2.2069516,1
ENSG00000167566,0.28377113,-0.15149522,1
ENSG00000167580,-1.0379049,-1.2076453,1
ENSG00000167588,-0.09258279,-0.7811779,1
ENSG00000167612,-0.5672268,-1.2076453,1
ENSG00000167767,-0.9213298,-1.1953162,1
ENSG00000167768,-0.3920386,-1.2076453,1
ENSG00000167778,0.62611073,0.8154338,1
ENSG00000167779,0.574059,-0.8390232,1
ENSG00000167780,-0.64829427,-0.683924,1
ENSG00000168280,-0.69998115,-0.83388424,1
ENSG00000168288,1.2068413,1.7112296,1
ENSG00000168385,1.3471228,1.752222,1
ENSG00000168393,0.75483376,1.0237207,1
ENSG00000168395,0.06360314,0.35441542,1
ENSG00000168397,0.83597744,0.68246704,1
ENSG00000168427,-0.90820354,-1.1794246,1
ENSG00000168497,-0.8314281,-1.1603756,1
ENSG00000168505,-1.0402182,-1.2076453,1
ENSG00000168530,-0.9295277,-0.73305166,1
ENSG00000168542,-0.5422162,-1.1993855,1
ENSG00000168582,-1.0315298,-1.2076453,1
ENSG00000168658,-0.541,-1.1953162,1
ENSG00000168702,0.058242943,-1.1046792,1
ENSG00000168754,-0.3397382,-1.1833411,1
ENSG00000168758,0.13360897,0.5024752,1
ENSG00000168763,0.18875742,0.3831728,1
ENSG00000168778,0.8255844,0.059044197,1
ENSG00000168874,0.13461627,-0.82712936,1
ENSG00000168878,-0.65814584,-1.2076453,1
ENSG00000168883,1.1226149,1.1096412,1
ENSG00000168887,1.2631938,0.93907493,1
ENSG00000168890,0.8221172,-0.46872357,1
ENSG00000168894,1.26357,1.7059714,1
ENSG00000168899,0.9169915,-0.012384962,1
ENSG00000168906,1.1665305,1.9920249,1
ENSG00000168918,0.3250234,0.78905827,1
ENSG00000168955,-0.89120173,-1.121299,1
ENSG00000168958,0.41259265,1.0605397,1
ENSG00000169006,-0.78099126,-1.2076453,1
ENSG00000169016,0.7434299,0.5655456,1
ENSG00000169031,-0.6283724,-0.80431336,1
ENSG00000169047,0.091439694,-0.89619946,1
ENSG00000169372,0.8379966,0.35015467,1
ENSG00000169432,-0.9841762,-1.1953162,1
ENSG00000169507,-0.7700244,-1.2076453,1
ENSG00000169554,0.16087078,-0.22727694,1
ENSG00000169564,1.2024726,1.6199393,1
ENSG00000169599,1.0855838,1.0154978,1
ENSG00000169604,0.7752938,-1.1953162,1
ENSG00000169605,-0.96540934,-1.2076453,1
ENSG00000169607,0.6158603,0.8210108,1
ENSG00000169618,-0.47937483,-1.2076453,1
ENSG00000169621,0.95541805,-0.34713748,1
ENSG00000169629,-0.77748096,-0.018848095,1
ENSG00000169679,0.8289072,1.4463571,1
ENSG00000169756,1.0634406,1.2169853,1
ENSG00000169764,0.5385767,1.0890858,1
ENSG00000169884,-0.745828,-0.2190094,1
ENSG00000169967,0.63424575,0.7257572,1
ENSG00000169994,-0.3819061,-0.9962501,1
ENSG00000170035,0.63360566,0.84761786,1
ENSG00000170144,1.4345007,1.597011,1
ENSG00000170166,-1.0397853,-0.84949493,1
ENSG00000170178,0.2357069,-1.2076453,1
ENSG00000170264,0.52685565,-0.16156256,1
ENSG00000170340,0.8201154,1.5396453,1
ENSG00000170374,-0.67467386,-1.1833411,1
ENSG00000170396,-1.0483392,-0.7343907,1
ENSG00000170417,-0.44627702,0.049734376,1
ENSG00000170421,-0.6692235,-1.1145715,1
ENSG00000170423,-1.0676619,-1.124704,1
ENSG00000170426,-0.841749,-1.0793924,1
ENSG00000170439,-0.9136577,-0.5542407,1
ENSG00000170442,-0.67672676,-0.54053587,1
ENSG00000170454,-0.9383101,-1.2076453,1
ENSG00000170456,0.76721114,-0.99374497,1
ENSG00000170465,-0.8963791,-1.0702916,1
ENSG00000170473,0.9554667,1.0641155,1
ENSG00000170477,-0.93471426,-1.1912862,1
ENSG00000170484,-0.90717024,-1.1912862,1
ENSG00000170485,-0.8572211,-1.2076453,1
ENSG00000170486,0.38673407,-1.2076453,1
ENSG00000170500,-0.57532716,-1.1794246,1
ENSG00000170515,0.9207634,1.8937502,1
ENSG00000170523,-0.8856706,-1.1912862,1
ENSG00000170545,-0.035166692,-0.75783736,1
ENSG00000170577,-0.9409861,-1.2076453,1
ENSG00000170581,1.0823976,1.2415389,1
ENSG00000170605,-0.99764305,-1.2076453,1
ENSG00000170627,0.9482475,-0.5447704,1
ENSG00000170633,0.87812036,0.8603255,1
ENSG00000170634,1.2023145,-0.08824186,1
ENSG00000170653,0.6261964,0.58351517,1
ENSG00000170745,-0.58976597,-1.1717004,1
ENSG00000170802,1.1598029,1.0636297,1
ENSG00000170820,-0.8759847,-1.1912862,1
ENSG00000170855,1.4030589,1.576403,1
ENSG00000170890,-0.4398298,-1.1315984,1
ENSG00000171055,-0.34281665,0.48626542,1
ENSG00000171094,-0.22988382,-1.1872947,1
ENSG00000171103,0.68037325,0.8988789,1
ENSG00000171126,0.0026405714,-1.1953162,1
ENSG00000171132,0.8808356,0.21858214,1
ENSG00000171150,0.64135057,0.6867551,1
ENSG00000171174,0.39717495,-0.44729352,1
ENSG00000171227,0.07828142,-0.6619357,1
ENSG00000171303,-0.8267912,-1.203495,1
ENSG00000171310,0.7798885,0.9476025,1
ENSG00000171435,-0.68035865,-0.110477015,1
ENSG00000171450,-0.9346618,-1.121299,1
ENSG00000171551,-0.6916993,-1.2076453,1
ENSG00000171596,-0.35590142,-1.1315984,1
ENSG00000171681,0.9640855,0.7021542,1
ENSG00000171759,-0.5675788,-0.67105305,1
ENSG00000171792,0.3558359,1.2941256,1
ENSG00000171823,0.6308221,0.6618515,1
ENSG00000171840,1.0032123,0.10772686,1
ENSG00000171847,-0.96627706,-0.59061253,1
ENSG00000171848,0.8565143,1.2755464,1
ENSG00000171853,0.549841,0.29028296,1
ENSG00000171860,-0.88669926,-1.1833411,1
ENSG00000171865,1.2727212,0.7317044,1
ENSG00000171951,-1.1134697,-1.128137,1
ENSG00000172005,0.93942046,0.09119677,1
ENSG00000172016,-1.033068,-1.2076453,1
ENSG00000172023,-0.9573932,-1.2076453,1
ENSG00000172059,0.2955866,-0.6140625,1
ENSG00000172071,0.8170447,0.9143809,1
ENSG00000172073,-0.9757572,-0.7767009,1
ENSG00000172086,0.62561834,0.39173377,1
ENSG00000172116,-0.98105294,-1.2076453,1
ENSG00000172243,-0.9587876,-1.1953162,1
ENSG00000172292,0.91778857,0.8442196,1
ENSG00000172318,-1.0913754,-1.2076453,1
ENSG00000172322,-0.91137356,-1.1794246,1
ENSG00000172428,-0.007631693,1.133775,1
ENSG00000172478,-0.96603876,-1.152993,1
ENSG00000172482,-0.9640325,-1.2076453,1
ENSG00000172551,-1.0520555,-0.90418255,1
ENSG00000172554,-0.8445346,-1.2076453,1
ENSG00000172572,-0.9670492,-1.1112479,1
ENSG00000172602,0.33610874,-0.012384962,1
ENSG00000172640,-0.9853907,-1.2076453,1
ENSG00000172789,-0.66404575,-1.0385245,1
ENSG00000172819,-0.37925446,0.12772103,1
ENSG00000172845,0.9585354,1.0342258,1
ENSG00000172867,-0.6999819,-1.1678911,1
ENSG00000172878,0.4045515,0.38206717,1
ENSG00000172954,0.88288015,0.70814973,1
ENSG00000172985,0.5547864,-0.99374497,1
ENSG00000173064,0.4115258,0.26954135,1
ENSG00000173093,-0.6557788,-1.1872947,1
ENSG00000173157,-0.7826114,-0.8204822,1
ENSG00000173163,0.8715089,1.2697437,1
ENSG00000173166,0.0775145,-1.1993855,1
ENSG00000173208,0.7119377,0.63742185,1
ENSG00000173209,0.2681838,1.3336339,1
ENSG00000173262,-0.85380644,0.00070903316,1
ENSG00000173272,0.6093916,0.6213608,1
ENSG00000173302,-1.0676266,-1.2076453,1
ENSG00000173349,0.2021654,0.4993529,1
ENSG00000173391,-0.8250117,-1.2076453,1
ENSG00000173401,-0.9522688,-1.2076453,1
ENSG00000173451,0.2944137,0.1055842,1
ENSG00000173557,-0.9238401,-1.2076453,1
ENSG00000173559,1.4407197,0.8453757,1
ENSG00000173567,0.8688248,-0.685114,1
ENSG00000173588,0.6765314,0.74369943,1
ENSG00000173598,1.3032062,1.2693481,1
ENSG00000173692,0.7399408,1.3970748,1
ENSG00000173699,-0.3324234,-1.2076453,1
ENSG00000173744,1.3164232,1.5696133,1
ENSG00000173960,0.5353893,0.59997714,1
ENSG00000174099,-0.8582832,-1.0982124,1
ENSG00000174106,0.94670206,0.9207689,1
ENSG00000174206,0.02009935,0.57737994,1
ENSG00000174233,-0.5001835,-0.24101995,1
ENSG00000174236,-1.0464911,-1.0584582,1
ENSG00000174243,0.73840576,1.1941996,1
ENSG00000174279,-0.014901537,-1.2076453,1
ENSG00000174325,-1.158214,-1.2076453,1
ENSG00000174437,1.2142864,0.65691644,1
ENSG00000174453,0.14220376,-1.2076453,1
ENSG00000174456,0.9880046,0.38363263,1
ENSG00000174501,0.43741137,0.3580471,1
ENSG00000174527,-0.7729342,-1.2076453,1
ENSG00000174600,0.90123844,0.81428975,1
ENSG00000174718,0.7367659,1.1772872,1
ENSG00000174989,0.5238296,0.33026698,1
ENSG00000175084,-0.6034104,-1.1678911,1
ENSG00000175183,-0.8085005,-0.76788855,1
ENSG00000175189,-0.7683237,-0.94433993,1
ENSG00000175197,0.017656446,0.90969414,1
ENSG00000175203,0.953913,1.1465716,1
ENSG00000175215,0.45638275,1.1898592,1
ENSG00000175336,-0.11687386,-1.2076453,1
ENSG00000175398,-0.9785207,-1.2076453,1
ENSG00000175497,-0.9520994,-1.2076453,1
ENSG00000175548,0.71679,0.74955094,1
ENSG00000175727,0.5470041,-0.4853665,1
ENSG00000175782,0.47413516,0.26111966,1
ENSG00000175874,-0.5099313,-1.2076453,1
ENSG00000175879,-0.22032782,-1.2076453,1
ENSG00000175899,-0.8441366,-1.1421585,1
ENSG00000175970,0.6315829,1.1376824,1
ENSG00000176204,-1.076349,-0.40200183,1
ENSG00000176383,-0.70983386,-1.1755446,1
ENSG00000176407,1.095405,1.2848759,1
ENSG00000176422,0.49043685,1.0001454,1
ENSG00000176601,-0.38437563,-1.1993855,1
ENSG00000176714,0.4098665,-0.21397233,1
ENSG00000176720,-0.263269,-1.2076453,1
ENSG00000176732,0.48366463,-0.72249156,1
ENSG00000176771,-0.37843117,-0.61911833,1
ENSG00000176834,-0.4429137,-0.49507567,1
ENSG00000176871,0.8892321,1.3519236,1
ENSG00000176887,-1.0737449,-1.2076453,1
ENSG00000176894,0.49434724,0.9424347,1
ENSG00000176915,0.8019386,0.63284516,1
ENSG00000176946,0.25499123,0.74836415,1
ENSG00000177084,-0.116221055,0.59904593,1
ENSG00000177119,1.1840175,1.0739431,1
ENSG00000177169,0.1075079,-0.2897882,1
ENSG00000177192,0.35591772,0.5490605,1
ENSG00000177425,0.8577331,0.76864165,1
ENSG00000177483,0.8203818,-0.13940443,1
ENSG00000177519,-1.2847794,-0.6791976,1
ENSG00000177575,-0.9315817,-1.2076453,1
ENSG00000177627,-0.82237464,-0.08852686,1
ENSG00000177673,-1.0819354,-1.2076453,1
ENSG00000177675,-0.8201954,-0.6863075,1
ENSG00000177875,0.73853403,-1.1457388,1
ENSG00000177889,1.2970928,1.5798169,1
ENSG00000177917,1.2384384,1.2368352,1
ENSG00000177938,-1.2136775,-1.2076453,1
ENSG00000177981,0.90961105,0.95305926,1
ENSG00000177990,-0.8309633,-0.5603811,1
ENSG00000177994,0.5445999,-1.2076453,1
ENSG00000178021,0.68485886,-1.2076453,1
ENSG00000178074,0.92740566,0.7861621,1
ENSG00000178171,-0.9927159,-1.2076453,1
ENSG00000178295,0.9135919,1.2354184,1
ENSG00000178385,0.32453173,-0.15817972,1
ENSG00000178401,-0.5621589,-0.48832992,1
ENSG00000178449,1.2163973,1.3155595,1
ENSG00000178498,-0.67022574,0.034944154,1
ENSG00000178562,-0.8831313,-1.156668,1
ENSG00000178568,-0.23118567,-1.1493502,1
ENSG00000178586,-1.0316683,-1.2076453,1
ENSG00000178602,-0.891971,-1.2076453,1
ENSG00000178623,-0.918919,-0.6722069,1
ENSG00000178662,-0.822368,0.52872854,1
ENSG00000178752,-0.493743,-1.1912862,1
ENSG00000178878,-0.48619598,0.11444022,1
ENSG00000178882,-0.88306767,-1.1833411,1
ENSG00000179088,-0.42583477,-0.032581124,1
ENSG00000179104,-0.8742618,0.40346637,1
ENSG00000179195,-0.7747156,1.2520182,1
ENSG00000179256,-0.6603416,-1.2076453,1
ENSG00000179270,-0.8519481,-1.2076453,1
ENSG00000179295,1.0958344,1.4302118,1
ENSG00000179520,-0.7804753,-1.1603756,1
