,Pred,actual,fold_idx
ENSG00000165023,-1.0383562,-1.1833411,8
ENSG00000165025,1.1309791,0.45002496,8
ENSG00000165028,1.1604285,0.2991554,8
ENSG00000165029,0.6930542,-1.1717004,8
ENSG00000165030,0.18910037,-0.26950365,8
ENSG00000165059,-0.8069194,-1.2076453,8
ENSG00000165060,-0.20235518,0.6110991,8
ENSG00000165072,-0.82044035,-1.1953162,8
ENSG00000165091,0.7569212,-0.9766181,8
ENSG00000165092,-0.8031393,-1.2076453,8
ENSG00000165105,0.16895652,-1.1912862,8
ENSG00000165113,-0.76883936,0.1001789,8
ENSG00000165115,0.7166425,-0.13811807,8
ENSG00000165118,1.1009951,0.93153244,8
ENSG00000165119,1.3814813,1.9849159,8
ENSG00000165124,-0.707901,-1.1678911,8
ENSG00000165138,0.5696255,-0.15851676,8
ENSG00000165140,-0.59776807,-1.1755446,8
ENSG00000165152,-0.7801046,-1.152993,8
ENSG00000165181,-0.6218478,-1.1912862,8
ENSG00000165185,0.3993588,0.033669908,8
ENSG00000165188,-0.963376,-0.791815,8
ENSG00000165202,-1.1929737,-0.79335696,8
ENSG00000165204,-0.8917695,-1.2076453,8
ENSG00000165209,1.0394999,1.0656054,8
ENSG00000165219,0.74815714,0.47453168,8
ENSG00000165233,0.20243542,0.31581306,8
ENSG00000165238,-0.7149254,-1.2076453,8
ENSG00000165244,0.99265283,0.7755229,8
ENSG00000165264,1.1767727,1.3368537,8
ENSG00000165269,-0.9896493,-1.0886962,8
ENSG00000165271,0.68042946,0.68475056,8
ENSG00000165272,-0.4112726,0.17425652,8
ENSG00000165275,0.889383,0.52736324,8
ENSG00000165280,1.1946288,1.7549318,8
ENSG00000165282,0.115546934,0.45609486,8
ENSG00000165283,0.83945274,1.6880139,8
ENSG00000165304,0.864866,1.3418546,8
ENSG00000165643,-1.0253834,-1.1350888,8
ENSG00000165661,0.7899719,0.81663984,8
ENSG00000165684,-0.27049196,0.062035624,8
ENSG00000165688,1.1567178,1.0448498,8
ENSG00000165689,1.1348848,1.0292313,8
ENSG00000165695,0.07261896,-1.0793924,8
ENSG00000165698,-0.057076074,-0.6574507,8
ENSG00000165699,0.652685,0.7218537,8
ENSG00000165702,-0.29683787,-1.0950161,8
ENSG00000165716,-0.0062238052,-1.0248479,8
ENSG00000165724,0.8933745,0.7021542,8
ENSG00000165802,0.35569173,0.7268485,8
ENSG00000166289,0.64150834,0.76186776,8
ENSG00000166359,-0.47210765,-1.1315984,8
ENSG00000166398,0.5476495,0.3970187,8
ENSG00000166704,0.47197485,0.18563958,8
ENSG00000167081,1.0321249,1.5461557,8
ENSG00000167094,-0.77803516,-1.1717004,8
ENSG00000167103,0.30808318,-0.9510495,8
ENSG00000167106,0.83322567,-0.007191762,8
ENSG00000167110,0.3562991,0.50219864,8
ENSG00000167112,1.0827764,1.0098835,8
ENSG00000167113,1.2853087,0.6659355,8
ENSG00000167114,0.5361773,0.18902409,8
ENSG00000167118,1.2669419,1.001443,8
ENSG00000167123,-0.61526173,0.021147242,8
ENSG00000167130,0.78572917,0.6835432,8
ENSG00000167136,0.13709198,0.64357847,8
ENSG00000167157,-0.9225749,-1.2076453,8
ENSG00000167232,-0.74572766,0.5930809,8
ENSG00000167378,0.54328,0.47784466,8
ENSG00000167380,0.44606334,0.7851454,8
ENSG00000167384,0.73345673,0.2546586,8
ENSG00000167414,-0.8465284,0.12670122,8
ENSG00000167460,1.2632016,2.1281805,8
ENSG00000167461,1.4713683,1.7573172,8
ENSG00000167468,1.0608953,1.7933453,8
ENSG00000167470,0.33679956,0.49676806,8
ENSG00000167476,-0.6005339,-1.2076453,8
ENSG00000167483,-0.072765805,0.10612089,8
ENSG00000167487,0.32903504,-0.22410806,8
ENSG00000167491,0.9781734,0.5010904,8
ENSG00000167554,0.44893157,-0.71474326,8
ENSG00000167555,0.33505714,-0.42819628,8
ENSG00000167562,0.38951492,0.45088634,8
ENSG00000167565,0.559333,0.6904273,8
ENSG00000167578,1.2268037,0.6438741,8
ENSG00000167595,-0.37087393,-0.21861976,8
ENSG00000167600,-0.69115555,-1.1014333,8
ENSG00000167601,-0.89605874,-1.0469512,8
ENSG00000167604,0.94805634,0.3550065,8
ENSG00000167608,-0.72485,-1.1641164,8
ENSG00000167613,1.2405415,0.19571184,8
ENSG00000167614,-0.44011706,-1.1993855,8
ENSG00000167615,0.7491201,0.8843309,8
ENSG00000167617,-0.8376466,-0.65411824,8
ENSG00000167618,-0.5712817,-0.59828365,8
ENSG00000167619,-0.16445728,-0.8584268,8
ENSG00000167625,-0.47877043,0.21086544,8
ENSG00000167633,-0.84409106,-0.7664377,8
ENSG00000167634,-0.14644761,0.12856898,8
ENSG00000167635,0.56496215,1.4477501,8
ENSG00000167637,-0.8287134,0.1929625,8
ENSG00000167641,-0.12721343,-1.1457388,8
ENSG00000167642,-0.49784344,-0.99374497,8
ENSG00000167644,-0.7707441,-1.2076453,8
ENSG00000167645,0.79631376,0.68515223,8
ENSG00000167646,-0.21511188,-1.2076453,8
ENSG00000167654,-0.65494967,-1.1872947,8
ENSG00000167657,0.91570663,0.61136544,8
ENSG00000167658,0.965896,2.4073932,8
ENSG00000167664,-0.89898705,-1.1145715,8
ENSG00000167670,0.78620064,0.8837217,8
ENSG00000167671,0.23889603,0.99571973,8
ENSG00000167674,0.35985023,0.71033925,8
ENSG00000167676,-0.9874046,-1.124704,8
ENSG00000167680,-0.8365296,-1.1953162,8
ENSG00000167685,-0.6088321,0.53650945,8
ENSG00000167733,0.8708135,-0.49810916,8
ENSG00000167747,0.9866059,1.3646784,8
ENSG00000167748,-0.18802649,0.42482153,8
ENSG00000167749,0.26912266,-0.8825865,8
ENSG00000167751,-0.64752746,-0.756421,8
ENSG00000167754,-0.9769602,-1.1457388,8
ENSG00000167755,-0.9776009,-1.2076453,8
ENSG00000167757,-0.7821139,-1.2076453,8
ENSG00000167759,-0.94445026,-1.2076453,8
ENSG00000167766,0.34216034,1.4694538,8
ENSG00000167769,-0.9228976,-1.2076453,8
ENSG00000167772,0.5734066,-0.6608099,8
ENSG00000167774,0.7856364,1.4676194,8
ENSG00000167775,0.71219677,0.96300757,8
ENSG00000167785,-0.89221346,-1.0982124,8
ENSG00000167807,-0.06575521,0.124654084,8
ENSG00000167815,0.5969631,1.1136206,8
ENSG00000168263,-0.7828572,-1.2076453,8
ENSG00000168661,-0.4728306,0.09744975,8
ENSG00000168795,0.84520805,1.1504055,8
ENSG00000168813,0.29298812,0.7814434,8
ENSG00000168828,-0.93872297,-1.2076453,8
ENSG00000168913,-0.86164486,-1.2076453,8
ENSG00000168995,-0.9141539,-0.9814402,8
ENSG00000169021,0.5847848,2.0122385,8
ENSG00000169035,-0.83376354,-1.2076453,8
ENSG00000169071,-0.7556759,-1.156668,8
ENSG00000169136,0.60645527,1.6375641,8
ENSG00000169155,0.83119,0.7204624,8
ENSG00000169169,-0.34236795,-1.128137,8
ENSG00000169393,-0.9249617,-1.2076453,8
ENSG00000169515,-0.9622546,-1.1912862,8
ENSG00000169583,-0.5365616,-1.2076453,8
ENSG00000169692,-0.30027044,0.51359314,8
ENSG00000169925,0.27795488,0.11566519,8
ENSG00000170122,-1.0425535,-0.73171693,8
ENSG00000170604,0.61762416,-0.119591065,8
ENSG00000170608,-0.58698165,-0.3408256,8
ENSG00000170681,-0.9982408,-0.9790222,8
ENSG00000170684,0.37038457,-0.42117524,8
ENSG00000170777,-0.8983655,-1.2076453,8
ENSG00000170835,-0.84400034,-0.9269581,8
ENSG00000170848,-1.0264889,-1.1993855,8
ENSG00000170892,0.19319122,0.5304128,8
ENSG00000170906,0.3253181,0.45322657,8
ENSG00000170909,-0.84214866,-1.0497983,8
ENSG00000170920,-0.9347787,-1.2076453,8
ENSG00000170923,-0.9612707,-1.2076453,8
ENSG00000170929,-0.95807505,-1.2076453,8
ENSG00000170948,-0.51797503,-1.2076453,8
ENSG00000170949,-0.50168604,0.81215674,8
ENSG00000170954,0.12530133,-1.1717004,8
ENSG00000170956,-0.7135053,-1.1755446,8
ENSG00000171017,-0.79653597,-1.1641164,8
ENSG00000171049,-0.84035563,-1.1833411,8
ENSG00000171051,-0.9909539,-1.1678911,8
ENSG00000171097,1.047228,0.46662214,8
ENSG00000171102,-1.0600239,-1.2076453,8
ENSG00000171105,0.5684026,0.9928923,8
ENSG00000171119,-0.8584534,-1.2076453,8
ENSG00000171124,-0.9637201,-1.1678911,8
ENSG00000171133,-1.0940709,-0.9987704,8
ENSG00000171136,0.3813722,-1.124704,8
ENSG00000171159,1.1308852,0.7313851,8
ENSG00000171169,0.5723604,0.21363781,8
ENSG00000171223,0.23960574,1.2980336,8
ENSG00000171236,-0.98376644,0.44806063,8
ENSG00000171291,-0.84462667,-0.51440734,8
ENSG00000171295,-0.27876395,0.16051905,8
ENSG00000171425,0.4506321,0.8179721,8
ENSG00000171443,-0.28653663,0.15800068,8
ENSG00000171448,0.44243938,0.9602717,8
ENSG00000171459,-0.98409337,-1.2076453,8
ENSG00000171466,0.5983065,0.59629494,8
ENSG00000171469,0.49763596,0.84773874,8
ENSG00000171481,-1.1507896,-1.0855719,8
ENSG00000171487,-0.98706234,-1.1421585,8
ENSG00000171496,-1.0269109,-1.2076453,8
ENSG00000171501,-1.1084694,-1.2076453,8
ENSG00000171505,-1.0723852,-1.152993,8
ENSG00000171570,1.1983123,0.9277344,8
ENSG00000171574,0.7629963,0.4962772,8
ENSG00000171606,0.43285906,0.7986828,8
ENSG00000171649,0.10695822,0.084283814,8
ENSG00000171747,-0.8731525,-0.91027176,8
ENSG00000171773,-0.85346925,-1.2076453,8
ENSG00000171777,-0.08960946,-0.95786875,8
ENSG00000171804,0.5325148,-1.2076453,8
ENSG00000171817,0.27202415,-0.022482475,8
ENSG00000171827,0.21269847,0.22333357,8
ENSG00000171843,0.9819764,0.965589,8
ENSG00000171855,-1.0765878,-1.0733032,8
ENSG00000171903,-0.9102514,-1.1912862,8
ENSG00000171936,-1.0348271,-1.2076453,8
ENSG00000171942,-1.0518937,-1.2076453,8
ENSG00000171954,-0.778409,-1.2076453,8
ENSG00000171970,0.46035647,0.37075174,8
ENSG00000172000,-0.87119764,-1.1755446,8
ENSG00000172006,-0.646308,-0.15083262,8
ENSG00000172009,0.4470687,1.1854327,8
ENSG00000172014,-0.6620125,-0.3912604,8
ENSG00000172081,1.0224508,1.7809975,8
ENSG00000172159,-0.5542911,-0.35193488,8
ENSG00000172232,-0.9423133,-1.2076453,8
ENSG00000172270,0.827881,1.6624539,8
ENSG00000172519,-1.0984246,-1.2076453,8
ENSG00000172687,0.7278917,0.9461734,8
ENSG00000172724,-0.9585,-0.55949837,8
ENSG00000172785,0.4723962,0.4425108,8
ENSG00000172889,-0.8423777,-1.0221654,8
ENSG00000173068,-1.0775938,0.5200714,8
ENSG00000173077,-1.0292772,-0.7536028,8
ENSG00000173253,-0.22613937,1.0379378,8
ENSG00000173258,0.44350117,-1.2076453,8
ENSG00000173480,0.69641936,0.73361516,8
ENSG00000173572,-0.90517163,-0.51440734,8
ENSG00000173581,0.6185739,0.5274935,8
ENSG00000173611,-0.14678441,0.45166788,8
ENSG00000173679,-1.1666689,-1.1603756,8
ENSG00000173809,-0.6768858,-1.1315984,8
ENSG00000173875,0.92897695,1.0544375,8
ENSG00000173928,0.49355876,-0.01668257,8
ENSG00000173976,-0.9845306,-1.2076453,8
ENSG00000174038,-0.78440595,-1.2076453,8
ENSG00000174482,-1.0616981,-1.2076453,8
ENSG00000174521,-0.24821724,-1.2076453,8
ENSG00000174562,0.25179166,-1.1717004,8
ENSG00000174586,0.31490868,-0.7046312,8
ENSG00000174652,0.62339383,1.3557215,8
ENSG00000174667,-1.0084502,-1.2076453,8
ENSG00000174788,-0.14007287,-0.77227145,8
ENSG00000174837,-0.6946784,1.0647984,8
ENSG00000174886,0.94551843,1.0807201,8
ENSG00000174898,0.7397779,-1.0824708,8
ENSG00000174917,0.83635235,0.81017804,8
ENSG00000174951,-0.62620014,-1.1833411,8
ENSG00000175221,0.722242,0.5693905,8
ENSG00000175283,0.48223507,0.35667667,8
ENSG00000175287,-0.267349,-1.2076453,8
ENSG00000175489,-0.23524094,-0.6947585,8
ENSG00000175691,0.39634466,0.06932403,8
ENSG00000175764,0.30915737,-0.20709686,8
ENSG00000175768,1.1036925,1.392591,8
ENSG00000175787,0.2125906,0.46729958,8
ENSG00000175854,0.22652422,0.59662604,8
ENSG00000175893,0.8784776,0.98715776,8
ENSG00000176024,0.555627,0.41093656,8
ENSG00000176058,-0.04989019,-0.13016695,8
ENSG00000176101,0.6944562,1.211414,8
ENSG00000176182,-0.46648818,-0.32696366,8
ENSG00000176222,-1.0456035,0.25553423,8
ENSG00000176231,-1.1741942,-1.2076453,8
ENSG00000176248,0.20549722,0.47784466,8
ENSG00000176293,-0.8035732,-1.1678911,8
ENSG00000176386,1.0066702,0.85587585,8
ENSG00000176396,0.4877153,0.39487696,8
ENSG00000176399,-0.94111866,-1.1833411,8
ENSG00000176401,0.70942426,0.34625226,8
ENSG00000176472,0.5652509,-0.85483104,8
ENSG00000176490,-0.878525,-1.064333,8
ENSG00000176531,-0.045747347,-0.004619209,8
ENSG00000176533,0.9563955,0.010041605,8
ENSG00000176619,0.39598614,1.2391819,8
ENSG00000176695,-1.0049552,-1.2076453,8
ENSG00000176884,0.64252186,-1.1717004,8
ENSG00000176909,-0.6967716,-0.8390232,8
ENSG00000176919,-0.83450735,-1.0733032,8
ENSG00000176920,-1.0007614,-1.2076453,8
ENSG00000176978,0.5532619,0.97846055,8
ENSG00000177025,-0.892512,-0.9488009,8
ENSG00000177045,-0.33924317,-0.281103,8
ENSG00000177047,-0.99616885,-1.1794246,8
ENSG00000177051,0.47804457,0.42415482,8
ENSG00000177076,-0.81114775,0.19643235,8
ENSG00000177125,0.33310097,0.77097225,8
ENSG00000177191,-1.0089711,-1.1794246,8
ENSG00000177202,-0.8531754,-1.2076453,8
ENSG00000177239,0.61945164,0.54998684,8
ENSG00000177380,-0.14272754,-0.6031507,8
ENSG00000177464,0.22410378,-1.1912862,8
ENSG00000177558,-0.8237606,-1.128137,8
ENSG00000177599,-0.9400027,-0.8011535,8
ENSG00000177943,-0.34840256,-0.017403163,8
ENSG00000177984,-0.31268173,-1.1641164,8
ENSG00000177992,-0.94965476,-1.2076453,8
ENSG00000178031,-0.8265901,-1.1993855,8
ENSG00000178078,-0.69276386,-0.12765427,8
ENSG00000178093,-0.6311437,-0.18568332,8
ENSG00000178150,0.09392767,-1.0855719,8
ENSG00000178201,-1.1146243,-0.38367116,8
ENSG00000178229,0.7132194,0.31048018,8
ENSG00000178297,-0.5128773,-1.1953162,8
ENSG00000178386,-0.7402346,0.306297,8
ENSG00000178445,1.1297487,1.4965487,8
ENSG00000178531,0.18712072,-1.1678911,8
ENSG00000178904,0.520646,0.80179733,8
ENSG00000178919,-1.0052043,-1.2076453,8
ENSG00000178928,-1.0247455,-1.2076453,8
ENSG00000178934,-1.0454357,-1.0357531,8
ENSG00000178935,0.75694025,0.5430204,8
ENSG00000178951,-0.11139998,-0.057494033,8
ENSG00000178966,0.87362564,0.09744975,8
ENSG00000178980,1.0119183,1.2026184,8
ENSG00000178982,1.2951823,1.7570987,8
ENSG00000179055,-1.0727094,-1.2076453,8
ENSG00000179058,-0.06254807,-1.2076453,8
ENSG00000179115,1.1815318,0.93956006,8
ENSG00000179134,0.5642172,0.44203165,8
ENSG00000179168,-0.10421246,-1.2076453,8
ENSG00000179213,-0.7790162,-1.2076453,8
ENSG00000179218,1.0830756,2.2230718,8
ENSG00000179262,1.0936173,0.98280996,8
ENSG00000179271,0.851372,1.3690642,8
ENSG00000179284,-0.75004506,-1.0763367,8
ENSG00000179709,-0.89996743,-1.1014333,8
ENSG00000179751,-1.0308944,-1.2076453,8
ENSG00000179820,-1.0544382,-1.0302649,8
ENSG00000179846,-0.58955175,-1.1755446,8
ENSG00000179855,-0.7292584,-1.2076453,8
ENSG00000179873,-0.8811779,0.8108057,8
ENSG00000179909,0.3825857,-0.052495576,8
ENSG00000179913,-0.93587035,-1.2076453,8
ENSG00000179922,0.55147874,-0.26950365,8
ENSG00000179943,0.090008356,-0.012384962,8
ENSG00000179954,-0.7492012,-1.1386087,8
ENSG00000180043,-0.83781374,-1.1112479,8
ENSG00000180061,-0.83675927,-1.0733032,8
ENSG00000180071,0.17810099,-1.0248479,8
ENSG00000180089,-0.9614381,-0.08795705,8
ENSG00000180257,0.34217936,0.5965157,8
ENSG00000180264,-0.9287022,-1.2076453,8
ENSG00000180447,-0.9011516,-1.2076453,8
ENSG00000180448,0.605111,0.9630305,8
ENSG00000180479,0.35178864,-0.17607796,8
ENSG00000180532,-0.951305,-1.0248479,8
ENSG00000180549,-0.68590266,-0.8390232,8
ENSG00000180739,-0.7088879,-1.1315984,8
ENSG00000180855,0.102694206,0.7296646,8
ENSG00000180884,-0.05561646,0.3947875,8
ENSG00000181007,0.2910291,0.37179318,8
ENSG00000181027,0.46688068,-0.076444216,8
ENSG00000181029,0.4055376,0.9743776,8
ENSG00000181035,0.66340065,0.27470493,8
ENSG00000181090,0.6900172,0.4934613,8
ENSG00000181143,-0.90752876,-1.203495,8
ENSG00000181240,-0.71057475,-0.32244354,8
ENSG00000181392,-0.8388182,-0.3371873,8
ENSG00000181588,-1.0299894,-0.38193926,8
ENSG00000181634,-0.9036182,-1.1145715,8
ENSG00000181666,0.55739033,0.9174082,8
ENSG00000181733,-1.1107846,-1.2076453,8
ENSG00000181778,-0.9652004,-1.2076453,8
ENSG00000181781,-0.9809406,-1.2076453,8
ENSG00000181786,-1.1508228,-1.2076453,8
ENSG00000181894,0.043012045,0.36569703,8
ENSG00000181896,0.10212087,0.9773771,8
ENSG00000182013,0.5447691,-0.8750026,8
ENSG00000182087,0.7898022,1.1635745,8
ENSG00000182141,-0.9116657,0.7178308,8
ENSG00000182150,0.7879909,0.31613737,8
ENSG00000182264,0.28336388,-1.2076453,8
ENSG00000182315,-0.830572,-1.2076453,8
ENSG00000182318,0.5952327,0.21953677,8
ENSG00000182324,-0.7909256,-0.6911156,8
ENSG00000182393,-0.80118763,-1.0982124,8
ENSG00000182472,-0.13729616,-0.46519175,8
ENSG00000182566,-0.4988668,-1.203495,8
ENSG00000182752,-0.756417,-1.1953162,8
ENSG00000182986,0.16174944,0.43858153,8
ENSG00000183019,-0.37059307,-1.003857,8
ENSG00000183148,-0.8834386,-0.35896337,8
ENSG00000183186,-0.8998251,-1.2076453,8
ENSG00000183207,-0.058711022,1.3331813,8
ENSG00000183248,-0.15520501,-1.1953162,8
ENSG00000183354,0.2558301,0.8734819,8
ENSG00000183397,-0.965135,-0.67105305,8
ENSG00000183401,1.2470646,0.12516682,8
ENSG00000183647,0.53946245,0.21072634,8
ENSG00000183668,-1.0210189,-1.2076453,8
ENSG00000183709,-1.0620743,-1.2076453,8
ENSG00000183760,-0.80899173,-1.2076453,8
ENSG00000183784,-1.0711589,-1.152993,8
ENSG00000183850,-0.6149021,-1.1179217,8
ENSG00000184162,1.0756079,0.70335174,8
ENSG00000184434,-0.9772484,-1.2076453,8
ENSG00000184635,-0.7233847,0.4497113,8
ENSG00000184659,-1.0949551,-1.0733032,8
ENSG00000184709,-0.6937114,-0.9021724,8
ENSG00000184925,-1.005032,-0.9648014,8
ENSG00000184995,-1.0858601,-1.2076453,8
ENSG00000185198,-0.9433808,-1.124704,8
ENSG00000185236,0.8607231,0.77390337,8
ENSG00000185361,-0.6036985,0.6309191,8
ENSG00000185385,-0.9043791,-1.2076453,8
ENSG00000185453,-0.48670983,-0.7737427,8
ENSG00000185585,-0.12077546,-1.1872947,8
ENSG00000185681,0.83223283,-1.2076453,8
ENSG00000185761,-0.8484191,-1.0702916,8
ENSG00000185775,-0.8566456,-1.2076453,8
ENSG00000185792,-0.9660326,-1.1912862,8
ENSG00000185800,0.6203208,0.24426219,8
ENSG00000185869,-0.52105355,-1.0221654,8
ENSG00000185897,-0.6525812,-1.2076453,8
ENSG00000185920,-0.0629437,-0.1511638,8
ENSG00000185963,0.7919539,0.33141446,8
ENSG00000185972,-0.99713326,-1.2076453,8
ENSG00000186010,1.1598207,1.4966189,8
ENSG00000186017,0.33163106,0.111097045,8
ENSG00000186020,0.3697297,0.8396554,8
ENSG00000186026,-0.789827,0.1294152,8
ENSG00000186051,-1.1187414,-0.7737427,8
ENSG00000186111,0.71964777,-0.19588374,8
ENSG00000186115,-0.9467445,-0.42499024,8
ENSG00000186130,0.40581292,0.8266096,8
ENSG00000186193,0.12715238,0.44703552,8
ENSG00000186204,-0.98868597,-0.95786875,8
ENSG00000186230,-0.6516804,0.5051624,8
ENSG00000186272,0.18244763,0.70279616,8
ENSG00000186300,-0.07424229,-0.3728219,8
ENSG00000186326,-0.75933886,-1.0763367,8
ENSG00000186350,-0.24898575,-0.02296946,8
ENSG00000186354,-1.1668699,-1.1833411,8
ENSG00000186431,-0.9209554,-0.6984334,8
ENSG00000186474,-0.8869286,-1.2076453,8
ENSG00000186526,-0.9879128,-1.2076453,8
ENSG00000186529,-0.9478991,0.34068608,8
ENSG00000186567,-0.9114858,-1.0248479,8
ENSG00000186638,0.7511833,0.38225165,8
ENSG00000186723,-0.9659827,-1.2076453,8
ENSG00000186803,-1.0098187,-1.2076453,8
ENSG00000186806,-0.80192447,-0.5159933,8
ENSG00000186818,-0.3002187,-0.42626968,8
ENSG00000186838,-0.1466001,-1.1755446,8
ENSG00000186881,-1.2000513,-1.2076453,8
ENSG00000186943,-1.1120447,-1.2076453,8
ENSG00000186994,0.1486701,-1.0793924,8
ENSG00000187003,-1.0564678,-1.2076453,8
ENSG00000187024,1.0295831,-0.084836915,8
ENSG00000187116,-0.47219735,-1.124704,8
ENSG00000187135,-0.97685516,-1.2076453,8
ENSG00000187186,1.1288377,-0.0808993,8
ENSG00000187187,0.6029495,0.20172578,8
ENSG00000187210,-0.44056982,0.30751222,8
ENSG00000187239,1.3852826,1.5785668,8
ENSG00000187244,-0.87122285,-1.1993855,8
ENSG00000187266,0.55617917,-0.020298049,8
ENSG00000187474,-1.0339507,-1.1872947,8
ENSG00000187550,-1.1199409,-1.2076453,8
ENSG00000187556,-0.9590356,-0.7370817,8
ENSG00000187559,-1.1660601,-0.98631865,8
ENSG00000187609,0.3636874,-0.3584185,8
ENSG00000187616,-1.032496,-1.2076453,8
ENSG00000187650,-0.46032262,0.014073782,8
ENSG00000187664,-0.4098698,-1.2076453,8
ENSG00000187713,0.53244656,1.0931647,8
ENSG00000187742,1.0956309,0.84177524,8
ENSG00000187753,-0.78739244,-1.0385245,8
ENSG00000187764,0.8699478,0.53350437,8
ENSG00000187796,-0.7991661,-0.10480612,8
ENSG00000187866,0.20076695,0.38938338,8
ENSG00000187867,-0.5972502,-1.1833411,8
ENSG00000187902,-0.96021116,-1.2076453,8
ENSG00000187912,0.89309853,1.6396054,8
ENSG00000187922,-0.8085526,-0.41614226,8
ENSG00000187994,-0.38468307,1.067554,8
ENSG00000188000,-0.97763693,-1.0413146,8
ENSG00000188032,0.372334,-1.0793924,8
ENSG00000188033,0.92584705,0.4302815,8
ENSG00000188039,-0.61884815,-0.9766181,8
ENSG00000188051,-0.29426688,-1.1993855,8
ENSG00000188133,-1.0675889,-1.2076453,8
ENSG00000188152,-0.91818446,-1.203495,8
ENSG00000188163,-0.536276,-1.1641164,8
ENSG00000188171,-0.9226721,-0.3750826,8
ENSG00000188223,0.9990664,0.3489578,8
ENSG00000188227,0.031206809,-0.6378443,8
ENSG00000188229,-0.22011378,1.7359525,8
ENSG00000188269,-1.0090832,-1.2076453,8
ENSG00000188283,-0.37278086,0.66621566,8
ENSG00000188293,-1.0612519,-1.2076453,8
ENSG00000188305,-0.43927687,-1.1872947,8
ENSG00000188312,0.22111903,0.07301781,8
ENSG00000188321,0.55403674,0.59068197,8
ENSG00000188334,-0.85955286,-1.2076453,8
ENSG00000188352,0.6039767,1.4525394,8
ENSG00000188368,0.06591143,-0.9987704,8
ENSG00000188379,-0.94235545,0.16380149,8
ENSG00000188386,-0.899938,-1.2076453,8
ENSG00000188394,-1.0552295,-0.6201369,8
ENSG00000188425,-1.1463069,-1.2076453,8
ENSG00000188483,0.058694363,-0.49356717,8
ENSG00000188493,0.51916385,0.46177295,8
ENSG00000188505,-0.9955126,-1.156668,8
ENSG00000188508,-0.32619882,-0.8442262,8
ENSG00000188523,0.6931311,-1.2076453,8
ENSG00000188566,0.82274264,0.15451291,8
ENSG00000188624,-0.9623257,-1.2076453,8
ENSG00000188629,-1.0056051,-0.16737713,8
ENSG00000188647,0.5835768,0.9703893,8
ENSG00000188710,-1.0499468,-1.2076453,8
ENSG00000188747,0.14314635,-1.0329999,8
ENSG00000188766,-0.47597694,-0.91438115,8
ENSG00000188785,0.48009068,1.1125013,8
ENSG00000188833,-0.79199064,-1.2076453,8
ENSG00000188868,-0.7236692,0.45863652,8
ENSG00000188921,0.6139988,0.7836685,8
ENSG00000188938,1.03036,0.86102843,8
ENSG00000188959,-0.8796942,-1.156668,8
ENSG00000188986,0.108918935,0.8302483,8
ENSG00000189001,-0.8855492,-1.1350888,8
ENSG00000189013,-0.9597641,-0.8424846,8
ENSG00000189042,0.31309348,0.57238257,8
ENSG00000189052,-0.9655548,-1.2076453,8
ENSG00000189068,-0.84669554,-1.2076453,8
ENSG00000189114,0.32488376,0.5146687,8
ENSG00000189144,-0.6736052,0.11949185,8
ENSG00000189164,-0.20927334,0.17425652,8
ENSG00000189190,-0.8023155,1.1015007,8
ENSG00000189377,-0.07832056,-0.95786875,8
ENSG00000189430,-0.9635662,0.35303295,8
ENSG00000196081,-0.93184495,0.28015888,8
ENSG00000196092,0.8676785,0.81569487,8
ENSG00000196109,-1.0553509,-1.1493502,8
ENSG00000196110,0.01743301,0.18578729,8
ENSG00000196116,0.8668922,1.0492148,8
ENSG00000196131,-1.0606805,-1.2076453,8
ENSG00000196152,0.69407004,0.714601,8
ENSG00000196172,-0.98829997,-0.41928074,8
ENSG00000196196,-0.78946346,-1.2076453,8
ENSG00000196214,0.7353695,0.9735517,8
ENSG00000196218,0.37552977,-1.0950161,8
ENSG00000196235,1.242708,1.1236091,8
ENSG00000196263,-0.4662043,-1.2076453,8
ENSG00000196267,-0.7104776,-0.008366371,8
ENSG00000196268,-0.8905405,0.45809868,8
ENSG00000196305,0.8769753,1.2522473,8
ENSG00000196312,0.9792321,0.584652,8
ENSG00000196337,-0.84831655,-1.1833411,8
ENSG00000196350,-0.8918704,-1.2076453,8
ENSG00000196357,0.54321635,-0.105993606,8
ENSG00000196358,-0.9378133,-0.94212717,8
ENSG00000196361,-0.021189399,-1.2076453,8
ENSG00000196363,0.54884386,1.0970879,8
ENSG00000196365,0.9276729,1.1999002,8
ENSG00000196381,0.35824358,-1.0142204,8
ENSG00000196415,-0.886036,-1.0302649,8
ENSG00000196417,0.13592207,0.58294564,8
ENSG00000196422,-0.7867819,-0.059882794,8
ENSG00000196437,-0.020818435,0.33874583,8
ENSG00000196466,0.070655756,0.43801716,8
ENSG00000196589,-0.5881252,-1.1315984,8
ENSG00000196597,0.7564448,0.33120605,8
ENSG00000196605,0.015538111,-0.5447704,8
ENSG00000196642,0.74274504,0.42756045,8
ENSG00000196646,0.52589667,0.48941553,8
ENSG00000196684,0.6209572,1.3160709,8
ENSG00000196705,-0.10112726,0.8126499,8
ENSG00000196724,0.66217834,-0.2829165,8
ENSG00000196730,0.951015,0.9100065,8
ENSG00000196739,-0.6972106,-1.1993855,8
ENSG00000196757,-0.6697458,0.93145835,8
ENSG00000196781,-0.6126193,-0.9671381,8
ENSG00000196814,-0.58275497,-1.2076453,8
ENSG00000196826,-0.0068995133,0.11074357,8
ENSG00000196867,-1.0058411,-0.97422785,8
