,Pred,actual,fold_idx
ENSG00000162747,-0.8266866,-1.1993855,12
ENSG00000162753,-0.8930706,-1.1755446,12
ENSG00000162755,0.66964465,-0.10362201,12
ENSG00000162757,0.8592681,0.47364375,12
ENSG00000162761,-0.7031321,-1.2076453,12
ENSG00000162763,-1.0057092,-1.1717004,12
ENSG00000162769,0.6653783,0.924706,12
ENSG00000162771,-0.6813962,-1.2076453,12
ENSG00000162772,0.8372064,0.5345298,12
ENSG00000162775,0.54635614,0.992743,12
ENSG00000162777,0.7714223,1.5705222,12
ENSG00000162779,0.7234576,-0.79335696,12
ENSG00000162782,-0.65853226,-1.1717004,12
ENSG00000162783,0.8534512,1.4806987,12
ENSG00000162813,0.3577308,1.2383537,12
ENSG00000162814,-0.08461693,-1.1755446,12
ENSG00000162817,-0.15256688,-0.1824569,12
ENSG00000162819,0.91246027,0.37891853,12
ENSG00000162825,-0.84874934,0.13629022,12
ENSG00000162836,-0.71006376,0.1747118,12
ENSG00000162843,-0.4594468,-1.1953162,12
ENSG00000162849,-0.6480536,-0.65301335,12
ENSG00000162851,0.98887783,1.293628,12
ENSG00000162852,0.8916495,0.75963485,12
ENSG00000162873,-0.7151182,-1.2076453,12
ENSG00000162877,0.7321024,-1.2076453,12
ENSG00000162885,0.81162065,0.6611433,12
ENSG00000162889,1.1318016,1.2749937,12
ENSG00000162891,-0.7035732,-1.1912862,12
ENSG00000162892,-0.8012052,-0.9123214,12
ENSG00000162894,0.087963894,1.6011899,12
ENSG00000162896,-0.6164653,-0.21397233,12
ENSG00000162897,-0.6167688,-1.0918442,12
ENSG00000162909,0.7256629,0.2762535,12
ENSG00000162913,-0.7825684,-1.1872947,12
ENSG00000162923,0.3906018,1.0475154,12
ENSG00000162931,-0.9610178,-1.2076453,12
ENSG00000162946,-0.7436515,-0.9838723,12
ENSG00000163041,0.5688662,1.2522244,12
ENSG00000163050,-0.6817743,0.27886114,12
ENSG00000163125,0.33315367,0.5484419,12
ENSG00000163131,-0.611384,1.4804535,12
ENSG00000163141,-0.6620057,-0.538854,12
ENSG00000163154,-0.75431067,0.8039503,12
ENSG00000163155,0.8941805,0.37640107,12
ENSG00000163156,1.1485333,0.43809783,12
ENSG00000163157,-0.6716043,-0.03458042,12
ENSG00000163159,0.88188165,0.81784236,12
ENSG00000163191,-0.019881487,0.44569117,12
ENSG00000163202,-1.1089106,-1.2076453,12
ENSG00000163206,-0.85425216,-1.2076453,12
ENSG00000163207,-0.8181619,0.015853424,12
ENSG00000163209,-1.0129249,-1.2076453,12
ENSG00000163216,-0.9362044,-1.1179217,12
ENSG00000163218,-0.16173059,0.07840235,12
ENSG00000163220,-0.5120198,-0.13555719,12
ENSG00000163221,-1.005096,-1.2076453,12
ENSG00000163239,0.7851296,-1.2076453,12
ENSG00000163263,0.25179946,-0.9312361,12
ENSG00000163344,1.150836,1.3852867,12
ENSG00000163346,0.4896077,0.8063258,12
ENSG00000163348,0.6614867,0.9522135,12
ENSG00000163349,0.8281433,0.91008455,12
ENSG00000163352,-0.7798002,-1.1421585,12
ENSG00000163354,-0.8212908,-0.8845042,12
ENSG00000163357,-0.825373,-1.1755446,12
ENSG00000163362,-0.20639068,0.32817256,12
ENSG00000163374,0.7792674,1.2375002,12
ENSG00000163382,0.53262526,0.6137545,12
ENSG00000163393,0.29527277,0.052793078,12
ENSG00000163395,-0.9636397,-1.1993855,12
ENSG00000163399,0.84024245,2.01644,12
ENSG00000163431,-0.7015491,-1.1794246,12
ENSG00000163435,-0.872179,0.06599111,12
ENSG00000163444,0.97624403,0.9041369,12
ENSG00000163462,-0.61028093,-0.4701447,12
ENSG00000163463,1.0722344,0.48870167,12
ENSG00000163467,1.0043013,-1.1046792,12
ENSG00000163468,0.8122334,1.8953735,12
ENSG00000163472,0.79473567,0.032391757,12
ENSG00000163479,1.0879927,1.5012914,12
ENSG00000163485,-1.01653,-1.1833411,12
ENSG00000163518,-0.42383552,-0.7592585,12
ENSG00000163531,-0.16527843,-1.1993855,12
ENSG00000163534,-0.8281436,-0.2182305,12
ENSG00000163545,0.63973254,-0.030591361,12
ENSG00000163554,-0.7308047,-1.1953162,12
ENSG00000163563,-0.811954,1.1962351,12
ENSG00000163564,-0.92868865,0.26711774,12
ENSG00000163565,0.23909868,1.9757534,12
ENSG00000163568,0.50335646,1.2287102,12
ENSG00000163866,0.08163519,0.46684808,12
ENSG00000163867,0.5917478,0.70840293,12
ENSG00000163873,-0.9279837,-1.1872947,12
ENSG00000163874,0.40161392,0.73098564,12
ENSG00000163875,1.1930151,1.1403122,12
ENSG00000163877,0.50314283,0.74443537,12
ENSG00000163879,0.33285567,-1.2076453,12
ENSG00000163909,-0.27341485,-1.1755446,12
ENSG00000164002,-0.054117233,0.44884747,12
ENSG00000164007,-0.8655165,-1.2076453,12
ENSG00000164008,0.87412804,0.38326484,12
ENSG00000164010,0.5960236,-0.06282109,12
ENSG00000164011,0.36788565,0.4714901,12
ENSG00000168118,1.0399073,0.55544084,12
ENSG00000168159,0.09158316,1.2020245,12
ENSG00000168243,-0.9872281,-1.0763367,12
ENSG00000168264,0.71204025,1.2507787,12
ENSG00000168275,0.8755724,1.2097305,12
ENSG00000168389,0.31373745,0.34775752,12
ENSG00000168509,-0.536954,-1.1603756,12
ENSG00000168528,0.18782192,0.2780332,12
ENSG00000168653,0.8383694,2.4098513,12
ENSG00000168679,0.21149574,-0.48462892,12
ENSG00000168710,0.970547,1.4343404,12
ENSG00000168765,0.2584861,0.4797469,12
ENSG00000169174,-0.5087776,-1.1993855,12
ENSG00000169213,0.2856751,-0.66761065,12
ENSG00000169214,-0.8595,-1.2076453,12
ENSG00000169218,-0.85958976,-1.2076453,12
ENSG00000169224,-0.7522798,-1.0469512,12
ENSG00000169231,-0.7257788,-0.23856157,12
ENSG00000169241,-0.19114982,1.351689,12
ENSG00000169242,-0.33587486,0.10647831,12
ENSG00000169291,0.3809531,-1.203495,12
ENSG00000169403,-0.4550187,1.8416576,12
ENSG00000169418,0.20176034,-0.1426378,12
ENSG00000169442,-0.4253129,1.94378,12
ENSG00000169469,-0.874225,-1.2076453,12
ENSG00000169474,-1.1088202,-1.2076453,12
ENSG00000169504,1.1558883,1.3528246,12
ENSG00000169509,-0.94057435,-1.2076453,12
ENSG00000169598,-0.87366265,0.42681524,12
ENSG00000169641,0.75784236,0.6476492,12
ENSG00000169717,-1.0851173,-1.2076453,12
ENSG00000169885,-0.6611814,-0.9962501,12
ENSG00000169905,0.8113802,0.36271188,12
ENSG00000169914,-0.57445663,0.6078902,12
ENSG00000169962,-0.8643529,-1.0221654,12
ENSG00000169972,0.82763696,-0.024923109,12
ENSG00000169991,-0.18804798,0.2486044,12
ENSG00000170075,-0.91612655,-1.1953162,12
ENSG00000170128,0.10659131,-1.2076453,12
ENSG00000170382,-0.960918,-1.2076453,12
ENSG00000170385,0.46310738,0.8249538,12
ENSG00000170498,-1.0645931,-1.2076453,12
ENSG00000170989,0.07337328,0.18192932,12
ENSG00000171161,0.3838753,1.1562281,12
ENSG00000171163,0.5367373,0.88413715,12
ENSG00000171180,-0.78049594,-1.2076453,12
ENSG00000171357,-0.03300281,-1.0950161,12
ENSG00000171385,-0.9617526,-1.2076453,12
ENSG00000171488,0.6699807,0.76397794,12
ENSG00000171492,0.14725007,1.0023615,12
ENSG00000171502,-0.8221027,-0.8424846,12
ENSG00000171517,0.1620233,-0.7693444,12
ENSG00000171603,-0.31450316,0.5500485,12
ENSG00000171608,0.54712236,1.1165648,12
ENSG00000171612,0.91419727,0.7940014,12
ENSG00000171621,0.21754579,-0.7277382,12
ENSG00000171680,-0.6109708,-0.7664377,12
ENSG00000171722,-0.7941907,-1.2076453,12
ENSG00000171729,0.41179606,0.082962975,12
ENSG00000171735,0.77590996,0.25063226,12
ENSG00000171786,-0.8772866,-0.83049315,12
ENSG00000171790,-0.82504886,-0.8712617,12
ENSG00000171793,0.9944367,0.72829914,12
ENSG00000171806,0.5604932,0.82306707,12
ENSG00000171812,-0.5982345,-1.1953162,12
ENSG00000171819,-0.9694318,-1.2076453,12
ENSG00000171824,0.7542521,1.0130254,12
ENSG00000171872,-0.5091471,-1.2076453,12
ENSG00000171960,1.4594483,1.3487275,12
ENSG00000172031,-0.9480616,-1.2076453,12
ENSG00000172155,-1.025125,-0.47950202,12
ENSG00000172260,-0.97097594,-1.2076453,12
ENSG00000172339,0.9897382,0.716219,12
ENSG00000172380,0.26234904,1.2388508,12
ENSG00000172410,-1.0350094,-1.2076453,12
ENSG00000172456,0.98193663,0.17833617,12
ENSG00000173080,-0.32268998,-1.1493502,12
ENSG00000173110,0.35190266,-0.7781879,12
ENSG00000173171,-0.37429342,0.6568687,12
ENSG00000173207,1.27074,1.4838725,12
ENSG00000173212,0.08845423,0.791001,12
ENSG00000173218,-0.3642677,-0.032331884,12
ENSG00000173285,-0.8308638,-1.2076453,12
ENSG00000173369,-1.0405409,-1.2076453,12
ENSG00000173372,-1.0458179,-1.2076453,12
ENSG00000173406,0.7471631,0.014296653,12
ENSG00000173409,0.72204787,1.157265,12
ENSG00000173436,0.7532949,0.9431803,12
ENSG00000173531,1.0565553,0.2991554,12
ENSG00000173614,0.7118669,0.4694749,12
ENSG00000173627,-0.61924905,-1.0673016,12
ENSG00000173641,-0.72602767,-1.2076453,12
ENSG00000173660,1.123739,2.3678367,12
ENSG00000173662,-0.7377787,-1.1912862,12
ENSG00000173673,-0.96907204,-1.2076453,12
ENSG00000173726,1.3352427,1.5342684,12
ENSG00000173728,-0.5393342,-1.2076453,12
ENSG00000173846,0.6528297,0.34038034,12
ENSG00000173947,0.8635736,-0.61810225,12
ENSG00000174021,1.0113581,1.4582472,12
ENSG00000174059,0.7460485,-1.1833411,12
ENSG00000174151,0.4042134,0.54881316,12
ENSG00000174175,-0.80008477,-0.9082321,12
ENSG00000174307,-0.40468508,0.6859099,12
ENSG00000174332,-0.3028764,-1.2076453,12
ENSG00000174348,-1.0256655,-1.2076453,12
ENSG00000174371,0.44412076,0.8359739,12
ENSG00000174502,-1.0187986,-0.8011535,12
ENSG00000174514,-0.43330458,-0.17537518,12
ENSG00000174529,-1.0370746,-0.02984764,12
ENSG00000174567,-0.756517,-0.529723,12
ENSG00000174574,0.58029944,1.4186677,12
ENSG00000174606,0.8898534,0.6669153,12
ENSG00000174827,-0.89676386,0.18696722,12
ENSG00000174842,0.95555913,0.7408207,12
ENSG00000174876,-0.81528777,-1.1386087,12
ENSG00000174950,-0.28129056,-1.2076453,12
ENSG00000175087,-0.40764546,0.69249254,12
ENSG00000175130,0.20307662,1.7102146,12
ENSG00000175137,0.91339993,0.62250286,12
ENSG00000175143,0.11052035,-1.1641164,12
ENSG00000175206,-0.95622426,-1.2076453,12
ENSG00000175262,-0.6465419,-0.5363438,12
ENSG00000175279,1.1675329,0.38031057,12
ENSG00000175707,-0.660693,-1.1794246,12
ENSG00000175756,0.9634801,1.0345734,12
ENSG00000175793,-0.83123964,-0.91645116,12
ENSG00000175984,0.519278,-1.121299,12
ENSG00000176022,-0.22549555,0.0048319963,12
ENSG00000176083,-0.88948053,-1.1872947,12
ENSG00000176092,-0.905487,-1.0950161,12
ENSG00000176256,-0.48437828,-1.2076453,12
ENSG00000176261,1.282295,1.084847,12
ENSG00000176393,0.47946635,1.0179355,12
ENSG00000176444,0.90994686,1.048394,12
ENSG00000177000,-0.45343038,0.3503538,12
ENSG00000177151,-0.22661284,-0.121746644,12
ENSG00000177174,-1.028065,-1.2076453,12
ENSG00000177181,0.15429744,-0.12702847,12
ENSG00000177186,-1.1312361,-1.2076453,12
ENSG00000177201,-0.8401416,-1.2076453,12
ENSG00000177212,-0.8418666,-1.2076453,12
ENSG00000177272,-0.121411055,-0.5136166,12
ENSG00000177275,-0.7964337,-1.2076453,12
ENSG00000177301,-0.6207462,-1.1641164,12
ENSG00000177414,0.32638326,-1.2076453,12
ENSG00000177462,-1.0447037,-1.2076453,12
ENSG00000177476,-1.1149287,-1.2076453,12
ENSG00000177489,-1.1222272,-1.2076453,12
ENSG00000177535,-0.8510371,-1.2076453,12
ENSG00000177551,-1.1291003,-1.1872947,12
ENSG00000177606,-0.822783,0.04768271,12
ENSG00000177614,-0.90859246,-1.1794246,12
ENSG00000177628,-0.44388235,0.18192932,12
ENSG00000177674,0.8142111,0.07533399,12
ENSG00000177800,-0.8249239,-1.2076453,12
ENSG00000177807,-0.78245276,-1.064333,12
ENSG00000177868,0.5802081,0.73988277,12
ENSG00000177888,-0.67742115,0.5007435,12
ENSG00000178028,0.68783313,0.81826407,12
ENSG00000178096,0.50836235,0.32827756,12
ENSG00000178104,-0.85600156,0.017404407,12
ENSG00000178395,-1.1251752,-1.2076453,12
ENSG00000178585,-0.571596,0.23974456,12
ENSG00000178796,0.21555336,-1.1833411,12
ENSG00000178821,0.47462562,-1.2076453,12
ENSG00000178828,-1.0884414,-1.2076453,12
ENSG00000178922,0.72530514,-0.72906023,12
ENSG00000178965,-0.31562823,-1.0329999,12
ENSG00000179002,-1.1044366,-1.1872947,12
ENSG00000179023,-1.0488245,-1.2076453,12
ENSG00000179051,0.6735236,1.3345469,12
ENSG00000179085,0.5396316,0.61317176,12
ENSG00000179163,0.9586894,1.3953716,12
ENSG00000179172,-0.9825509,-1.0702916,12
ENSG00000179178,-0.9278799,-1.2076453,12
ENSG00000179397,-0.17154703,-0.6619357,12
ENSG00000179403,-0.4725032,-0.6170886,12
ENSG00000179456,-0.80072856,0.6711348,12
ENSG00000179546,-0.88534945,-1.0142204,12
ENSG00000179639,-0.87249184,-1.1872947,12
ENSG00000179862,-0.22458255,-1.2076453,12
ENSG00000179902,-0.123658955,-0.9887794,12
ENSG00000179914,-0.61457205,-1.2076453,12
ENSG00000179930,-0.90124285,-1.0064238,12
ENSG00000180098,0.41268712,0.8577676,12
ENSG00000180198,1.0355276,1.3431369,12
ENSG00000180287,-0.89150196,-1.1641164,12
ENSG00000180433,-1.034859,-1.2076453,12
ENSG00000180488,0.20744991,0.15784277,12
ENSG00000180667,0.7157111,0.3890206,12
ENSG00000180708,-0.8732694,-1.2076453,12
ENSG00000180758,0.20410673,-0.08568555,12
ENSG00000180875,-0.6824152,-1.1457388,12
ENSG00000180999,-0.40114135,-1.128137,12
ENSG00000181036,-0.10746488,-0.9399261,12
ENSG00000181450,-0.92938346,0.27542037,12
ENSG00000181656,-0.7376656,-1.1641164,12
ENSG00000181754,0.026811332,-0.97422785,12
ENSG00000181773,-0.07498849,-0.3194571,12
ENSG00000181817,0.6324242,1.0508516,12
ENSG00000181873,-0.29906452,-0.10658862,12
ENSG00000182004,1.1709399,1.7315582,12
ENSG00000182118,-0.846023,-0.6563369,12
ENSG00000182134,0.92149776,-0.29025036,12
ENSG00000182183,0.4545408,-0.9790222,12
ENSG00000182330,-1.0020449,-1.2076453,12
ENSG00000182749,-0.74267673,0.41581503,12
ENSG00000182783,-0.66515034,0.36164746,12
ENSG00000182795,-0.7066884,-1.152993,12
ENSG00000182827,0.909681,1.1459514,12
ENSG00000182866,0.039084937,1.0369601,12
ENSG00000182898,-0.88687634,-1.2076453,12
ENSG00000182901,-0.6673208,-1.121299,12
ENSG00000183114,-0.8006694,-1.2076453,12
ENSG00000183155,0.504127,0.699792,12
ENSG00000183291,1.2073152,1.7171369,12
ENSG00000183310,-1.0210042,0.2930331,12
ENSG00000183317,-0.8439053,-1.1421585,12
ENSG00000183347,-0.85929793,0.21844558,12
ENSG00000183386,0.4838913,-0.47300157,12
ENSG00000183431,0.9890813,1.3983598,12
ENSG00000183508,-0.84945965,-0.77080536,12
ENSG00000183520,1.211834,0.9320017,12
ENSG00000183615,-0.017298102,-0.8221341,12
ENSG00000183682,0.13795926,-1.0413146,12
ENSG00000183726,0.7220842,1.4791658,12
ENSG00000183780,0.3342562,-0.1317451,12
ENSG00000183814,0.5791685,0.573958,12
ENSG00000183831,-0.6716021,-0.9987704,12
ENSG00000183853,-0.9811254,-1.1993855,12
ENSG00000183856,0.8184696,0.4437063,12
ENSG00000183888,-0.7852792,-1.1421585,12
ENSG00000184005,-0.7948997,-0.76499194,12
ENSG00000184007,1.2975867,1.7893004,12
ENSG00000184022,-0.79845047,-1.2076453,12
ENSG00000184144,-0.8691028,-1.1872947,12
ENSG00000184148,-0.8932076,-1.2076453,12
ENSG00000184155,-1.093014,-1.2076453,12
ENSG00000184163,-0.22528455,-1.1014333,12
ENSG00000184292,0.4613946,-0.5151996,12
ENSG00000184313,-0.99755996,0.45786795,12
ENSG00000184330,-1.0644338,-1.2076453,12
ENSG00000184371,-0.7207537,0.6265269,12
ENSG00000184454,-0.92421824,-1.2076453,12
ENSG00000184588,0.7768435,0.4723083,12
ENSG00000184599,-0.7107739,-1.2076453,12
ENSG00000184677,-0.35377538,0.5439602,12
ENSG00000184908,-0.9527899,-1.2076453,12
ENSG00000185090,0.12640971,0.11127367,12
ENSG00000185104,0.92628306,0.63901937,12
ENSG00000185155,-0.37431395,-1.1315984,12
ENSG00000185220,-0.47936457,0.5106211,12
ENSG00000185278,0.7701685,0.29166028,12
ENSG00000185420,0.8239326,0.6581081,12
ENSG00000185436,0.7374124,0.18637767,12
ENSG00000185483,-0.8928954,-1.0385245,12
ENSG00000185499,-0.6842614,-1.0329999,12
ENSG00000185519,-0.23858956,-1.2076453,12
ENSG00000185523,-0.73535067,-0.7173101,12
ENSG00000185630,-0.98101157,-1.1678911,12
ENSG00000185668,0.18484302,-0.856625,12
ENSG00000185842,0.4539318,-0.5396941,12
ENSG00000185860,-0.6870646,-1.2076453,12
ENSG00000185888,-1.0334988,-1.2076453,12
ENSG00000185946,0.93388796,0.9539267,12
ENSG00000185962,-1.1898401,-1.2076453,12
ENSG00000185966,-1.1140914,-1.2076453,12
ENSG00000186007,-0.6981562,-0.45960236,12
ENSG00000186063,0.9138378,0.888653,12
ENSG00000186086,-0.87092817,-1.2076453,12
ENSG00000186092,-0.86790305,-1.2076453,12
ENSG00000186094,-0.82457423,-1.016852,12
ENSG00000186141,1.0650961,1.0856503,12
ENSG00000186150,-1.0841722,-1.2076453,12
ENSG00000186160,-1.0040078,-1.2076453,12
ENSG00000186197,-0.6468585,0.7067118,12
ENSG00000186205,-0.4867466,-0.93555844,12
ENSG00000186207,-0.9597989,-1.2076453,12
ENSG00000186226,-1.0640788,-0.3606023,12
ENSG00000186283,0.5556157,1.0043794,12
ENSG00000186306,-1.1325114,-1.2076453,12
ENSG00000186364,0.33153042,0.090826005,12
ENSG00000186377,-0.29253367,-1.1350888,12
ENSG00000186409,0.59380746,-0.6160775,12
ENSG00000186440,-0.75855535,-1.2076453,12
ENSG00000186501,0.8379671,0.56649536,12
ENSG00000186510,-0.46170157,-0.99374497,12
ENSG00000186517,-0.6472289,1.4592454,12
ENSG00000186564,-0.7602114,-1.0982124,12
ENSG00000186603,-0.083449036,0.076487266,12
ENSG00000186790,-0.8646955,-1.2076453,12
ENSG00000186827,-0.6694022,-1.0584582,12
ENSG00000186844,-1.0839405,-1.152993,12
ENSG00000186891,-0.5762999,0.12670122,12
ENSG00000186973,-0.7800842,-1.1315984,12
ENSG00000187010,-0.79220814,-1.1386087,12
ENSG00000187017,-0.68243027,-0.8787773,12
ENSG00000187048,-0.9872778,-1.2076453,12
ENSG00000187080,-0.8834751,-1.121299,12
ENSG00000187140,-0.8694962,-1.2076453,12
ENSG00000187144,-0.59481984,-0.851266,12
ENSG00000187147,0.7040604,0.47253117,12
ENSG00000187170,-1.0458009,-1.2076453,12
ENSG00000187173,-1.0211654,-1.2076453,12
ENSG00000187180,-1.0897455,-1.2076453,12
ENSG00000187223,-1.0195744,-1.2076453,12
ENSG00000187238,-1.1471381,-1.2076453,12
ENSG00000187513,-0.5345101,-1.1794246,12
ENSG00000187545,-0.9744126,-1.2076453,12
ENSG00000187554,0.36486816,0.14647599,12
ENSG00000187583,-0.80423963,-1.1046792,12
ENSG00000187608,-0.80148774,1.8939052,12
ENSG00000187634,-0.19588292,-1.2076453,12
ENSG00000187642,-0.8899462,-1.2076453,12
ENSG00000187701,-0.09529665,-0.7811779,12
ENSG00000187730,-0.92484695,-1.2076453,12
ENSG00000187733,-0.9503823,-0.56751126,12
ENSG00000187800,-0.3547454,-1.2076453,12
ENSG00000187801,-0.6934412,0.4845371,12
ENSG00000187815,-0.6167777,0.033031322,12
ENSG00000187862,-0.62746155,-1.1794246,12
ENSG00000187889,-0.3274902,-1.152993,12
ENSG00000187942,-0.69956744,-1.2076453,12
ENSG00000187961,-0.40417868,0.23214875,12
ENSG00000187980,-0.81896806,-1.0116054,12
ENSG00000188004,-0.18464196,-1.1833411,12
ENSG00000188015,-0.9136798,-0.8107059,12
ENSG00000188060,0.1373994,0.25327894,12
ENSG00000188092,0.3668412,0.5597412,12
ENSG00000188157,-0.19831449,0.45516676,12
ENSG00000188257,-0.98192555,-1.2076453,12
ENSG00000188290,0.07755159,-0.14622371,12
ENSG00000188295,0.70632863,0.38500908,12
ENSG00000188340,-0.8261038,-1.2076453,12
ENSG00000188396,-0.6401393,-0.9399261,12
ENSG00000188404,0.3908578,1.2783855,12
ENSG00000188529,1.1654749,1.1589587,12
ENSG00000188558,-0.6982371,0.044378906,12
ENSG00000188610,-0.22669852,1.1287845,12
ENSG00000188641,0.22022687,0.78975314,12
ENSG00000188643,-0.7826103,-1.0064238,12
ENSG00000188672,0.93636364,-0.6996656,12
ENSG00000188739,1.0955181,1.1032562,12
ENSG00000188761,0.41191334,-0.48242396,12
ENSG00000188770,-0.8598354,-1.2076453,12
ENSG00000188782,-1.0828989,-1.2076453,12
ENSG00000188783,-0.7666742,-1.1993855,12
ENSG00000188784,-1.0175705,-1.2076453,12
ENSG00000188786,0.6707421,0.5810032,12
ENSG00000188800,-0.7086848,-1.1717004,12
ENSG00000188807,0.72889394,-0.3408256,12
ENSG00000188822,0.09253806,-0.5264516,12
ENSG00000188859,-0.045194432,0.03979302,12
ENSG00000188910,-0.8743977,-1.1953162,12
ENSG00000188931,-0.7346429,-1.1179217,12
ENSG00000188976,0.6815427,0.8131754,12
ENSG00000188984,-1.028316,-1.2076453,12
ENSG00000189171,-0.7194535,0.2795695,12
ENSG00000189181,-0.32832974,-0.42180866,12
ENSG00000189195,-0.34885252,-0.9838723,12
ENSG00000189266,0.95064694,1.5236069,12
ENSG00000189280,-1.0536592,-1.1350888,12
ENSG00000189334,-0.86675173,-0.44864336,12
ENSG00000189337,-0.65986615,-0.498871,12
ENSG00000189339,0.097637065,0.6940675,12
ENSG00000189409,-0.74576396,-1.0982124,12
ENSG00000189410,-0.18509355,-0.82545763,12
ENSG00000189433,-1.0481048,-1.2076453,12
ENSG00000196071,-0.14326985,-1.1315984,12
ENSG00000196154,-0.790762,0.43167636,12
ENSG00000196171,-0.9596663,-1.2076453,12
ENSG00000196182,0.9080406,0.69240487,12
ENSG00000196184,-0.99981636,-1.2076453,12
ENSG00000196187,0.61755073,0.4337192,12
ENSG00000196188,-0.6202776,-1.1872947,12
ENSG00000196189,-0.10927667,0.37770832,12
ENSG00000196240,0.49038285,0.2700244,12
ENSG00000196242,-0.8355852,-1.2076453,12
ENSG00000196266,-1.0736408,-1.2076453,12
ENSG00000196352,1.0170655,0.82575065,12
ENSG00000196407,-0.93131745,-1.2076453,12
ENSG00000196418,0.8089895,0.43175825,12
ENSG00000196420,-0.811544,-1.0918442,12
ENSG00000196427,-1.0067635,-1.2076453,12
ENSG00000196449,0.6320072,1.0269375,12
ENSG00000196482,-0.9665136,-1.2076453,12
ENSG00000196505,-0.20063823,0.74632734,12
ENSG00000196517,-0.18515232,-0.83049315,12
ENSG00000196539,-0.34738767,0.84704334,12
ENSG00000196550,0.21809806,1.1692591,12
ENSG00000196581,-0.9607081,-1.2076453,12
ENSG00000196660,-0.78921515,-1.2076453,12
ENSG00000196734,-1.0373015,-0.31013873,12
ENSG00000196754,-1.0100198,-0.6497161,12
ENSG00000196772,-0.851525,-1.2076453,12
ENSG00000196805,-1.0379367,-1.2076453,12
ENSG00000196878,0.12296392,-0.3082032,12
ENSG00000196944,-0.9343933,-0.6263011,12
ENSG00000197056,0.115986064,0.13479075,12
ENSG00000197084,-0.99156934,-0.6899084,12
ENSG00000197106,-0.517238,-1.1993855,12
ENSG00000197147,0.4777307,0.5604035,12
ENSG00000197241,-0.75510436,-1.2076453,12
ENSG00000197245,-1.0344145,-1.2076453,12
ENSG00000197273,-0.94118047,-1.2076453,12
ENSG00000197312,0.7304824,0.54862756,12
ENSG00000197323,0.93348163,0.96231955,12
ENSG00000197364,-1.0948477,-1.2076453,12
ENSG00000197403,-0.7506983,-1.2076453,12
ENSG00000197429,0.67546016,0.699792,12
ENSG00000197437,-0.74441653,-1.2076453,12
ENSG00000197454,-0.7900229,-1.0275475,12
ENSG00000197472,-0.48314327,-1.0855719,12
ENSG00000197520,-0.51480025,-1.1678911,12
ENSG00000197530,0.0069576576,-0.29303414,12
ENSG00000197532,-0.80694044,-1.2076453,12
ENSG00000197568,0.8095245,-0.07533784,12
ENSG00000197587,-0.98873955,-1.1717004,12
ENSG00000197591,-1.1362503,-1.2076453,12
ENSG00000197622,0.9761129,1.518484,12
ENSG00000197721,0.57955414,-1.1678911,12
ENSG00000197747,0.6687632,-0.9624777,12
ENSG00000197769,-0.67993003,-0.5868293,12
ENSG00000197780,1.1840816,1.0073569,12
ENSG00000197785,0.6980136,0.60627645,12
ENSG00000197852,0.2539888,-0.32094765,12
ENSG00000197880,-0.2761184,-0.8787773,12
ENSG00000197915,-0.92415935,-1.2076453,12
ENSG00000197921,-0.26362473,-1.1678911,12
ENSG00000197956,-0.5214867,0.3048562,12
ENSG00000197959,-0.69415885,-0.21358737,12
ENSG00000197965,0.90077144,0.81130046,12
ENSG00000197982,0.77630764,0.20933273,12
ENSG00000198019,-0.998799,-1.2076453,12
ENSG00000198049,-0.91747606,-1.2076453,12
ENSG00000198104,-0.59875834,-1.2076453,12
ENSG00000198128,-0.76854855,-1.1079506,12
ENSG00000198160,0.6076861,0.8295862,12
ENSG00000198162,0.6337141,0.86686903,12
ENSG00000198198,0.97320527,0.105763175,12
ENSG00000198216,0.4716282,0.6477957,12
ENSG00000198400,-0.6037902,-1.0763367,12
ENSG00000198483,-0.70972794,-1.1641164,12
ENSG00000198492,0.9367646,1.2333741,12
ENSG00000198520,0.7330461,-0.60511357,12
ENSG00000198570,-1.0101175,-1.2076453,12
ENSG00000198574,-1.0359464,-0.83388424,12
ENSG00000198601,-0.9038559,-1.2076453,12
ENSG00000198625,1.1185188,1.2257792,12
ENSG00000198626,-0.86747736,-1.1641164,12
ENSG00000198691,-0.7668408,-1.124704,12
ENSG00000198700,0.44227636,1.0854284,12
ENSG00000198704,0.19187273,-1.2076453,12
ENSG00000198715,-0.3419841,-0.09196218,12
ENSG00000198734,-0.4800722,-0.10332651,12
ENSG00000198746,0.84411675,0.21003012,12
ENSG00000198754,-0.95941716,-0.685114,12
ENSG00000198756,-0.5846256,-0.8750026,12
ENSG00000198758,-1.0067859,-1.1641164,12
ENSG00000198765,-0.03490211,-1.2076453,12
ENSG00000198771,0.5351145,1.1579404,12
ENSG00000198793,0.6605263,0.765158,12
ENSG00000198797,-0.9167718,-1.1421585,12
ENSG00000198799,0.7597038,0.5570208,12
ENSG00000198815,0.9468669,1.0555403,12
ENSG00000198821,-0.12746139,-0.7121922,12
ENSG00000198830,1.4231474,1.4945096,12
ENSG00000198835,-0.86504894,-1.0329999,12
ENSG00000198837,-0.5148706,0.5597412,12
ENSG00000198841,0.48662558,0.93878365,12
ENSG00000198842,-0.58765984,-1.2076453,12
ENSG00000198854,-1.0132263,-1.2076453,12
ENSG00000198860,0.93629295,1.3758898,12
ENSG00000198890,-0.90216273,0.92905396,12
ENSG00000198892,0.211122,-1.1386087,12
