,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000101901,0.2680376,0.2680376,K562,0.5666111,0.94324327,1
ENSG00000141756,0.24819472,0.24819472,K562,0.5617321,0.5701754,1
ENSG00000256594,0.40400445,0.40400445,K562,0.59964937,0.24087591,1
ENSG00000110852,-0.17177293,-0.17177293,K562,0.45716208,0.8680352,1
ENSG00000093000,0.21806997,0.21806997,K562,0.55430245,0.0,1
ENSG00000093000,-0.11377157,-0.11377157,K562,0.47158778,0.0990099,1
ENSG00000105245,-0.38419938,-0.38419938,K562,0.40511447,1.0,1
ENSG00000154269,-1.2537047,-1.2537047,K562,0.2220595,0.12834822,1
ENSG00000154269,-0.53937787,-0.53937787,K562,0.36833233,0.8297055,1
ENSG00000090857,0.077604145,0.077604145,K562,0.5193913,0.0036130068,1
ENSG00000090857,0.2772789,0.2772789,K562,0.56887895,0.9630374,1
ENSG00000166128,0.28769526,0.28769526,K562,0.57143176,0.0,1
ENSG00000176986,0.59633195,0.59633195,K562,0.64481664,0.9873213,1
ENSG00000176986,0.37712193,0.37712193,K562,0.59317875,0.012678654,1
ENSG00000065154,0.22398059,0.22398059,K562,0.55576223,0.986756,1
ENSG00000278053,-0.11747795,-0.11747795,K562,0.47066426,0.25941423,1
ENSG00000278053,-0.4339774,-0.4339774,K562,0.39317694,0.63009405,1
ENSG00000155324,-0.48316455,-0.48316455,K562,0.38150513,0.0,1
ENSG00000155324,0.203244,0.203244,K562,0.55063677,0.95789474,1
ENSG00000183814,0.71005195,0.71005195,K562,0.67041266,0.260631,1
ENSG00000140284,0.6760414,0.6760414,K562,0.6628546,0.042089984,1
ENSG00000140284,0.70433646,0.70433646,K562,0.6691485,0.99622643,1
ENSG00000102901,0.7018153,0.7018153,K562,0.6685901,1.0,1
ENSG00000214046,1.1075362,1.1075362,K562,0.75166947,0.0060396893,1
ENSG00000214046,0.91378355,0.91378355,K562,0.7137738,0.7411935,1
ENSG00000083457,-0.3786646,-0.3786646,K562,0.40644902,0.09357745,1
ENSG00000116698,-0.4228765,-0.4228765,K562,0.39582863,0.9781277,1
ENSG00000116698,-0.31705135,-0.31705135,K562,0.42139453,0.0032845626,1
ENSG00000157349,0.32480127,0.32480127,K562,0.58049387,0.8640082,1
ENSG00000135269,0.024070203,0.024070203,K562,0.5060172,1.0,1
ENSG00000070526,0.7221143,0.7221143,K562,0.6730724,0.68993133,1
ENSG00000070526,0.6868037,0.6868037,K562,0.66525555,0.42566,1
ENSG00000144182,-2.3774583,-2.3774583,K562,0.08490784,0.17594936,1
ENSG00000089053,0.3204312,0.3204312,K562,0.5794293,0.84344923,1
ENSG00000105171,-0.4383331,-0.4383331,K562,0.3921382,0.0,1
ENSG00000113282,-0.23063904,-0.23063904,K562,0.44259447,0.091617934,1
ENSG00000169242,0.1905368,0.1905368,K562,0.5474906,0.57984143,1
ENSG00000197622,-0.34738845,-0.34738845,K562,0.41401586,0.08533453,1
ENSG00000197622,-0.35920757,-0.35920757,K562,0.4111514,0.03879892,1
ENSG00000146872,0.44690773,0.44690773,K562,0.60990375,0.12844759,1
ENSG00000146872,-0.563705,-0.563705,K562,0.36269063,0.55634356,1
ENSG00000146872,0.19907446,0.19907446,K562,0.5496049,0.09141056,1
ENSG00000147164,0.7236075,0.7236075,K562,0.6734009,0.9910204,1
ENSG00000173065,-0.74449295,-0.74449295,K562,0.32202247,0.27134147,1
ENSG00000100211,0.2501881,0.2501881,K562,0.5622228,0.16543816,1
ENSG00000076984,-0.27849358,-0.27849358,K562,0.43082312,0.726087,1
ENSG00000076984,-1.3703206,-1.3703206,K562,0.20256807,0.06877729,1
ENSG00000101017,0.4662956,0.4662956,K562,0.6145066,1.0,1
ENSG00000101017,0.30123544,0.30123544,K562,0.5747445,0.8502994,1
ENSG00000196547,1.0642486,1.0642486,K562,0.7435016,0.9569892,1
ENSG00000196547,0.9948421,0.9948421,K562,0.73004323,0.9883914,1
ENSG00000087274,0.2176194,0.2176194,K562,0.5541912,0.0078192875,1
ENSG00000087274,-0.5835702,-0.5835702,K562,0.3581115,0.009146341,1
ENSG00000136436,0.57280463,0.57280463,K562,0.63941014,0.99312323,1
ENSG00000136436,-0.038450684,-0.038450684,K562,0.49038854,0.0014932803,1
ENSG00000136436,0.42940217,0.42940217,K562,0.6057309,0.46705633,1
ENSG00000136436,0.84598106,0.84598106,K562,0.69972336,0.9988895,1
ENSG00000139977,-1.2375776,-1.2375776,K562,0.22485794,0.30172414,1
ENSG00000139977,0.18757753,0.18757753,K562,0.54675734,0.4,1
ENSG00000112977,-0.96488553,-0.96488553,K562,0.2759011,1.0,1
ENSG00000077232,0.18383096,0.18383096,K562,0.5458287,0.9609848,1
ENSG00000077232,0.6036088,0.6036088,K562,0.6464815,0.014757281,1
ENSG00000077232,0.3261479,0.3261479,K562,0.5808218,0.03846154,1
ENSG00000077232,0.42879865,0.42879865,K562,0.6055867,0.08199643,1
ENSG00000116752,0.5377654,0.5377654,K562,0.63129246,0.9860335,1
ENSG00000077044,0.24581563,0.24581563,K562,0.5611463,0.01369863,1
ENSG00000269893,-3.939674,-3.939674,K562,0.019083302,0.30363637,1
ENSG00000070010,0.80724245,0.80724245,K562,0.6915215,0.018195277,1
ENSG00000078304,0.17776603,0.17776603,K562,0.5443248,0.9969183,1
ENSG00000078304,0.7832276,0.7832276,K562,0.6863753,0.23690651,1
ENSG00000160201,-0.69202673,-0.69202673,K562,0.33358237,1.0,1
ENSG00000160201,0.059187975,0.059187975,K562,0.5147926,0.22284435,1
ENSG00000115875,-0.27824062,-0.27824062,K562,0.4308852,0.54516155,1
ENSG00000115875,0.75033003,0.75033003,K562,0.6792506,0.19339581,1
ENSG00000257923,0.5791566,0.5791566,K562,0.6408733,1.0,1
ENSG00000257923,-0.24605456,-0.24605456,K562,0.43879485,1.0,1
ENSG00000257923,0.053397823,0.053397823,K562,0.51334625,1.0,1
ENSG00000135821,-1.6959507,-1.6959507,K562,0.15499486,0.00449131,1
ENSG00000186187,-1.1267796,-1.1267796,K562,0.24475592,0.16359697,1
ENSG00000162367,0.23512763,0.23512763,K562,0.5585126,0.029331721,1
ENSG00000162367,-1.3977046,-1.3977046,K562,0.19818062,0.8016983,1
ENSG00000105552,0.7499899,0.7499899,K562,0.6791765,0.03751804,1
ENSG00000184154,-0.051997628,-0.051997628,K562,0.4870035,0.95671,1
ENSG00000184154,-0.12943494,-0.12943494,K562,0.46768638,0.9512195,1
ENSG00000184154,-0.17070144,-0.17070144,K562,0.45742798,0.0,1
ENSG00000188130,-0.7752606,-0.7752606,K562,0.31534225,0.48214287,1
ENSG00000188130,0.11507836,0.11507836,K562,0.52873784,0.6764706,1
ENSG00000111907,-0.33106887,-0.33106887,K562,0.41798058,0.0,1
ENSG00000111907,-0.28889772,-0.28889772,K562,0.42827374,0.5103149,1
ENSG00000111907,-0.28889775,-0.28889775,K562,0.42827374,0.34114134,1
ENSG00000111907,0.27937463,0.27937463,K562,0.56939286,0.0971564,1
ENSG00000111907,0.10434757,0.10434757,K562,0.5260632,0.1780303,1
ENSG00000100330,-0.46556777,-0.46556777,K562,0.38566586,0.90024936,1
ENSG00000110721,0.3964838,0.3964838,K562,0.5978426,0.9732297,1
ENSG00000160058,0.07742897,0.07742897,K562,0.51934755,0.04012074,1
ENSG00000160058,1.1536167,1.1536167,K562,0.7601709,1.0,1
ENSG00000160058,0.9961253,0.9961253,K562,0.7302961,1.0,1
ENSG00000104859,0.9259152,0.9259152,K562,0.71624583,0.9033613,1
ENSG00000101596,0.53714037,0.53714037,K562,0.6311469,0.021551725,1
ENSG00000101596,0.5186011,0.5186011,K562,0.62682056,0.021551725,1
ENSG00000101596,0.7388142,0.7388142,K562,0.67673653,0.021551725,1
ENSG00000075151,-0.072781324,-0.072781324,K562,0.48181272,1.0,1
ENSG00000075151,-1.5065155,-1.5065155,K562,0.18145579,0.0,1
ENSG00000075151,-0.5489013,-0.5489013,K562,0.36611935,0.3917647,1
ENSG00000115107,-0.16975582,-0.16975582,K562,0.45766267,0.91101694,1
ENSG00000115107,-0.6941293,-0.6941293,K562,0.33311513,0.961183,1
ENSG00000115107,0.023611046,0.023611046,K562,0.50590247,0.018518519,1
ENSG00000163468,0.23361728,0.23361728,K562,0.5581401,0.99721956,1
ENSG00000163468,-0.2861467,-0.2861467,K562,0.42894745,0.083381586,1
ENSG00000163468,0.31899604,0.31899604,K562,0.57907957,0.99826264,1
ENSG00000163468,-1.6946697,-1.6946697,K562,0.15516272,0.0033020654,1
ENSG00000163468,-1.2717664,-1.2717664,K562,0.21895501,0.009447963,1
ENSG00000168724,1.0263115,1.0263115,K562,0.7362002,0.047005307,1
ENSG00000205937,0.8571605,0.8571605,K562,0.702067,0.36028582,1
ENSG00000205937,-0.41900483,-0.41900483,K562,0.3967549,0.0,1
ENSG00000205937,-0.23157635,-0.23157635,K562,0.44236326,0.0,1
ENSG00000159063,-0.9546443,-0.9546443,K562,0.27795178,0.07752358,1
ENSG00000159063,-0.4716218,-0.4716218,K562,0.3842325,0.0009292601,1
ENSG00000260565,-0.089021176,-0.089021176,K562,0.47775936,0.80263156,1
ENSG00000260565,0.37020448,0.37020448,K562,0.5915084,0.61864406,1
ENSG00000168411,-0.03638689,-0.03638689,K562,0.4909043,0.18759756,1
ENSG00000188610,-0.14031544,-0.14031544,K562,0.46497858,0.9962254,1
ENSG00000023734,-0.24569333,-0.24569333,K562,0.43888378,0.0023739957,1
ENSG00000023734,-0.27859223,-0.27859223,K562,0.43079892,0.9822006,1
ENSG00000184752,0.55059725,0.55059725,K562,0.6342741,0.9304363,1
ENSG00000172301,0.55619055,0.55619055,K562,0.6355706,0.0,1
ENSG00000100354,0.17020042,0.17020042,K562,0.5424477,0.0,1
ENSG00000100354,-0.863897,-0.863897,K562,0.2965258,0.44027305,1
ENSG00000100354,-0.8408971,-0.8408971,K562,0.30134588,0.0,1
ENSG00000157895,-1.2426064,-1.2426064,K562,0.22398262,0.11241218,1
ENSG00000174437,0.67387104,0.67387104,K562,0.66236943,0.9757876,1
ENSG00000174437,0.27470583,0.27470583,K562,0.5682478,0.039647575,1
ENSG00000108587,0.701799,0.701799,K562,0.6685865,0.021310182,1
ENSG00000137996,-0.71241564,-0.71241564,K562,0.32906532,0.66492283,1
ENSG00000062725,0.36876824,0.36876824,K562,0.59116125,0.45132744,1
