,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000123933,0.79004365,0.97220284,GM12878,0.69146997,1.0,3
ENSG00000124406,0.43769878,-0.6777807,GM12878,0.95865655,1.0,3
ENSG00000125089,-0.42868206,-0.38721615,GM12878,0.99102426,1.0,3
ENSG00000125375,0.6581919,1.0824263,GM12878,0.86808777,1.0,3
ENSG00000125375,0.914908,1.0824263,GM12878,0.7047226,0.0,3
ENSG00000125375,1.119406,1.0824263,GM12878,0.90623397,0.99638337,3
ENSG00000125386,0.74940073,0.6454223,GM12878,0.954931,1.0,3
ENSG00000125386,1.2881887,0.6454223,GM12878,0.9239249,0.013289036,3
ENSG00000125386,1.1471758,0.6454223,GM12878,0.2989533,0.27,3
ENSG00000125386,1.1605804,0.6454223,GM12878,0.8292332,0.0045454544,3
ENSG00000125386,0.843975,0.6454223,GM12878,0.55071247,0.0,3
ENSG00000125388,0.63363326,0.46686763,GM12878,0.97207075,1.0,3
ENSG00000125952,1.3487949,1.6181527,GM12878,0.91999197,0.16895334,3
ENSG00000125952,1.3720028,1.6181527,GM12878,0.9200625,0.07826087,3
ENSG00000125952,1.3019187,1.6181527,GM12878,0.6101745,0.41968647,3
ENSG00000125954,1.2021296,1.1550323,GM12878,0.9151349,1.0,3
ENSG00000125954,0.84319276,1.1550323,GM12878,0.9413179,1.0,3
ENSG00000125954,1.3160703,1.1550323,GM12878,0.8844145,1.0,3
ENSG00000126214,1.1660609,1.7144136,GM12878,0.8223853,1.0,3
ENSG00000126214,0.95678467,1.7144136,GM12878,0.9434587,1.0,3
ENSG00000126215,0.8178322,1.2397999,GM12878,0.9425792,1.0,3
ENSG00000126215,1.0991948,1.2397999,GM12878,0.5229272,1.0,3
ENSG00000126215,1.1146903,1.2397999,GM12878,0.8525271,1.0,3
ENSG00000126215,1.1058476,1.2397999,GM12878,0.91174597,0.66732675,3
ENSG00000126215,1.0759351,1.2397999,GM12878,0.79155713,0.27586207,3
ENSG00000126775,1.1264341,0.46538284,GM12878,0.8984017,1.0,3
ENSG00000126777,0.95345706,1.6451274,GM12878,0.7572099,1.0,3
ENSG00000126777,1.1100476,1.6451274,GM12878,0.83453625,1.0,3
ENSG00000126777,1.1217654,1.6451274,GM12878,0.36130843,0.38527724,3
ENSG00000126777,1.3223524,1.6451274,GM12878,0.8592908,1.0,3
ENSG00000126777,1.1869614,1.6451274,GM12878,0.8305,1.0,3
ENSG00000126777,1.3221445,1.6451274,GM12878,0.93557495,0.39501512,3
ENSG00000126777,1.311769,1.6451274,GM12878,0.85823846,0.14970282,3
ENSG00000126787,1.4727998,1.5912873,GM12878,0.9101287,1.0,3
ENSG00000126787,1.5393693,1.5912873,GM12878,0.40720713,0.37021047,3
ENSG00000126787,1.608866,1.5912873,GM12878,0.6719496,0.02396629,3
ENSG00000126790,1.405159,1.4287825,GM12878,0.94413537,1.0,3
ENSG00000126790,1.405159,1.4287825,GM12878,0.94413537,1.0,3
ENSG00000126804,1.4441774,1.1354507,GM12878,0.7984898,1.0,3
ENSG00000126804,1.1366577,1.1354507,GM12878,0.8222598,1.0,3
ENSG00000126804,1.0645475,1.1354507,GM12878,0.79647326,0.9821216,3
ENSG00000126814,1.3319321,0.9469433,GM12878,0.7027962,1.0,3
ENSG00000126814,1.022743,0.9469433,GM12878,0.87757945,1.0,3
ENSG00000126821,0.9395481,0.553883,GM12878,0.8819365,1.0,3
ENSG00000127415,0.8746932,0.16731733,GM12878,0.93278915,1.0,3
ENSG00000127415,0.59548074,0.16731733,GM12878,0.9556104,1.0,3
ENSG00000127418,0.2510363,1.1159432,GM12878,0.96718216,1.0,3
ENSG00000127419,0.99523026,1.2016702,GM12878,0.9031042,1.0,3
ENSG00000127419,0.9892414,1.2016702,GM12878,0.81254226,0.0,3
ENSG00000127419,0.8024443,1.2016702,GM12878,0.9307768,0.23905724,3
ENSG00000128039,0.9931143,1.4482424,GM12878,0.88670546,1.0,3
ENSG00000128045,0.28912425,-0.026872147,GM12878,0.9555025,1.0,3
ENSG00000128045,0.4286067,-0.026872147,GM12878,0.9003287,1.0,3
ENSG00000128050,1.4485831,2.616906,GM12878,0.8609114,1.0,3
ENSG00000128050,1.5251565,2.616906,GM12878,0.93640447,1.0,3
ENSG00000128050,1.5965178,2.616906,GM12878,0.74494845,0.12320642,3
ENSG00000128059,1.3051956,1.69117,GM12878,0.932066,1.0,3
ENSG00000128059,1.4596863,1.69117,GM12878,0.9589957,1.0,3
ENSG00000128059,1.464309,1.69117,GM12878,0.9187728,1.0,3
ENSG00000129128,1.1247802,1.923762,GM12878,0.51425934,1.0,3
ENSG00000129187,1.3308825,1.953228,GM12878,0.91646326,1.0,3
ENSG00000129187,1.2654057,1.953228,GM12878,0.9575939,0.9596968,3
ENSG00000129460,1.6389463,1.7536596,GM12878,0.73449093,1.0,3
ENSG00000129460,1.4897692,1.7536596,GM12878,0.9652394,1.0,3
ENSG00000129460,1.6787512,1.7536596,GM12878,0.8951976,1.0,3
ENSG00000129465,-0.43307537,-0.61978877,GM12878,0.98606455,1.0,3
ENSG00000129465,-0.24272037,-0.61978877,GM12878,0.99375737,1.0,3
ENSG00000129467,-0.26957434,-0.48148605,GM12878,0.9433931,1.0,3
ENSG00000129467,-0.28977853,-0.48148605,GM12878,0.98819375,1.0,3
ENSG00000129467,-0.41656613,-0.48148605,GM12878,0.9929223,1.0,3
ENSG00000129472,1.1068912,1.1841234,GM12878,0.8879069,1.0,3
ENSG00000129472,1.4503701,1.1841234,GM12878,0.93262786,1.0,3
ENSG00000129473,1.6905515,1.220631,GM12878,0.77548426,1.0,3
ENSG00000129473,1.4274175,1.220631,GM12878,0.8465284,1.0,3
ENSG00000129480,1.1903095,0.9633155,GM12878,0.8715238,1.0,3
ENSG00000129484,1.2910259,1.5550945,GM12878,0.8837143,1.0,3
ENSG00000129493,0.997621,1.2224563,GM12878,0.9098382,1.0,3
ENSG00000129515,0.83313966,1.5254335,GM12878,0.88048947,1.0,3
ENSG00000129515,0.9030184,1.5254335,GM12878,0.95756614,1.0,3
ENSG00000129515,1.3454375,1.5254335,GM12878,0.8894726,1.0,3
ENSG00000129515,1.2920749,1.5254335,GM12878,0.88478076,0.022295322,3
ENSG00000129518,1.1891229,1.3289908,GM12878,0.94461846,1.0,3
ENSG00000129534,0.8501254,1.2487087,GM12878,0.8768912,1.0,3
ENSG00000129534,0.94133574,1.2487087,GM12878,0.341524,0.10185185,3
ENSG00000129534,0.8809477,1.2487087,GM12878,0.6064646,0.2947761,3
ENSG00000129535,0.02238211,0.04921802,GM12878,0.96738887,1.0,3
ENSG00000129535,0.02238211,0.04921802,GM12878,0.96738887,1.0,3
ENSG00000129559,1.6885648,2.2442524,GM12878,0.6326538,1.0,3
ENSG00000129559,1.6885648,2.2442524,GM12878,0.6326538,0.04113367,3
ENSG00000129562,1.4478114,2.283482,GM12878,0.961922,1.0,3
ENSG00000129562,1.4478114,2.283482,GM12878,0.961922,0.9992126,3
ENSG00000129566,1.2166831,0.8796692,GM12878,0.9287205,1.0,3
ENSG00000129566,1.1735454,0.8796692,GM12878,0.85867745,0.95640326,3
ENSG00000129566,1.0744998,0.8796692,GM12878,0.89464784,0.48095238,3
ENSG00000130997,0.6910035,-0.22184876,GM12878,0.8079755,1.0,3
ENSG00000131323,1.1297588,1.0678145,GM12878,0.95254916,1.0,3
ENSG00000131323,1.1080983,1.0678145,GM12878,0.95743173,1.0,3
ENSG00000131323,0.976368,1.0678145,GM12878,0.9208128,1.0,3
ENSG00000131323,0.7643954,1.0678145,GM12878,0.66909033,0.5955956,3
ENSG00000131323,1.1029592,1.0678145,GM12878,0.860956,1.0,3
ENSG00000131966,1.0950794,1.6666116,GM12878,0.5731482,1.0,3
ENSG00000131966,1.2393103,1.6666116,GM12878,0.2695896,0.016655562,3
ENSG00000131966,1.0031807,1.6666116,GM12878,0.4854341,0.4108858,3
ENSG00000131979,0.9372793,0.96567196,GM12878,0.86910623,0.92517006,3
ENSG00000131981,0.45499432,0.08635983,GM12878,0.92878103,1.0,3
ENSG00000132405,1.4230428,1.4574277,GM12878,0.8426763,1.0,3
ENSG00000132405,1.5546148,1.4574277,GM12878,0.93465585,1.0,3
ENSG00000132406,1.0669222,1.4527062,GM12878,0.9149523,1.0,3
ENSG00000132463,1.0968385,1.8323811,GM12878,0.92107314,1.0,3
ENSG00000132463,1.1528921,1.8323811,GM12878,0.9218205,1.0,3
ENSG00000132466,1.3407574,1.8396038,GM12878,0.9239606,1.0,3
ENSG00000132466,1.2570703,1.8396038,GM12878,0.91942495,0.4235659,3
ENSG00000132466,1.2851038,1.8396038,GM12878,0.8725633,0.86184484,3
ENSG00000133935,1.0629196,1.4620984,GM12878,0.9344547,1.0,3
ENSG00000133943,1.1357386,1.2678754,GM12878,0.9797702,1.0,3
ENSG00000133943,0.7999951,1.2678754,GM12878,0.9705884,0.097087376,3
ENSG00000133943,1.2269278,1.2678754,GM12878,0.38897973,0.984127,3
ENSG00000133943,0.7999951,1.2678754,GM12878,0.9705884,0.0921659,3
ENSG00000133943,0.7999951,1.2678754,GM12878,0.9705884,0.5504587,3
ENSG00000133943,1.2724202,1.2678754,GM12878,0.87532574,0.74489796,3
ENSG00000133943,1.2691329,1.2678754,GM12878,0.89149874,0.016835017,3
ENSG00000133943,0.7925219,1.2678754,GM12878,0.95408595,0.99486303,3
ENSG00000133943,0.88267934,1.2678754,GM12878,0.95952344,0.990228,3
ENSG00000133943,1.1171124,1.2678754,GM12878,0.724317,0.0033783785,3
ENSG00000133943,1.2006154,1.2678754,GM12878,0.96950936,0.9285714,3
ENSG00000133943,0.7515603,1.2678754,GM12878,0.9435909,0.10751445,3
ENSG00000133961,1.291091,1.6611499,GM12878,0.91102666,1.0,3
ENSG00000133961,1.3214738,1.6611499,GM12878,0.8995737,0.056357387,3
ENSG00000133961,1.3258841,1.6611499,GM12878,0.9070195,0.8522167,3
ENSG00000133961,1.3016064,1.6611499,GM12878,0.8112165,0.8638867,3
ENSG00000133961,1.2360682,1.6611499,GM12878,0.7575619,0.39928058,3
ENSG00000133961,0.98011,1.6611499,GM12878,0.710933,0.9881657,3
ENSG00000133961,1.0660067,1.6611499,GM12878,0.75542647,0.8868671,3
ENSG00000133961,1.4038265,1.6611499,GM12878,0.6867518,0.0,3
ENSG00000133983,0.5180318,1.0820669,GM12878,0.92697567,1.0,3
ENSG00000133983,0.5180318,1.0820669,GM12878,0.92697567,1.0,3
ENSG00000133983,0.8183788,1.0820669,GM12878,0.8865415,0.7390203,3
ENSG00000133997,1.2093787,1.548635,GM12878,0.93294024,0.73997134,3
ENSG00000134001,1.6120386,2.2574387,GM12878,0.93262506,1.0,3
ENSG00000134001,1.6272433,2.2574387,GM12878,0.9493246,1.0,3
ENSG00000134851,1.3116,2.0984707,GM12878,0.9391253,1.0,3
ENSG00000134851,1.4103172,2.0984707,GM12878,0.7132592,0.028263103,3
ENSG00000134852,1.2288151,0.9872192,GM12878,0.7496575,1.0,3
ENSG00000134852,1.2312031,0.9872192,GM12878,0.88293314,1.0,3
ENSG00000134852,1.163481,0.9872192,GM12878,0.91218376,0.20596206,3
ENSG00000135605,1.2185764,0.85733247,GM12878,0.75256115,1.0,3
ENSG00000136319,0.78099877,0.9809119,GM12878,0.92669183,1.0,3
ENSG00000136367,0.5071568,-0.7695511,GM12878,0.83063436,1.0,3
ENSG00000137449,1.103867,0.11394335,GM12878,0.85658324,1.0,3
ENSG00000137449,1.0834684,0.11394335,GM12878,0.9437294,1.0,3
ENSG00000137449,1.169925,0.11394335,GM12878,0.47571275,0.3559322,3
ENSG00000137460,-0.32324135,-0.27572414,GM12878,0.99301034,1.0,3
ENSG00000137463,-0.1531286,-0.7212464,GM12878,0.94734645,1.0,3
ENSG00000137463,-0.082163334,-0.7212464,GM12878,0.9882067,1.0,3
ENSG00000137601,1.3156731,0.99694926,GM12878,0.9458159,1.0,3
ENSG00000137601,1.3224359,0.99694926,GM12878,0.91712123,1.0,3
ENSG00000137601,1.3229656,0.99694926,GM12878,0.92556167,1.0,3
ENSG00000137601,1.4694476,0.99694926,GM12878,0.58420783,0.20571429,3
ENSG00000137601,1.5185239,0.99694926,GM12878,0.9301423,0.37142858,3
ENSG00000137601,1.4224012,0.99694926,GM12878,0.80295724,0.75974023,3
ENSG00000138639,0.093913615,0.7831887,GM12878,0.97862303,1.0,3
ENSG00000138639,0.276677,0.7831887,GM12878,0.9841509,1.0,3
ENSG00000138641,0.49933392,1.0017337,GM12878,0.8525804,1.0,3
ENSG00000138658,1.2386272,1.3972446,GM12878,0.92303485,1.0,3
ENSG00000138658,1.0774992,1.3972446,GM12878,0.8684057,1.0,3
ENSG00000138658,1.4713142,1.3972446,GM12878,0.85515076,1.0,3
ENSG00000138658,1.3191984,1.3972446,GM12878,0.48158938,0.578984,3
ENSG00000138658,1.312784,1.3972446,GM12878,0.3214051,0.35784313,3
ENSG00000138658,1.4214952,1.3972446,GM12878,0.7204054,0.01875,3
ENSG00000138660,1.0746846,0.91539985,GM12878,0.93578804,1.0,3
ENSG00000138660,0.9078378,0.91539985,GM12878,0.9187377,0.99579245,3
ENSG00000138663,1.3821969,1.7327957,GM12878,0.83569777,1.0,3
ENSG00000138663,1.3165822,1.7327957,GM12878,0.9431648,1.0,3
ENSG00000138663,1.3477027,1.7327957,GM12878,0.9212471,1.0,3
ENSG00000138663,1.3072188,1.7327957,GM12878,0.94689786,0.99340147,3
ENSG00000138663,1.4405134,1.7327957,GM12878,0.9115733,0.06379137,3
ENSG00000138668,1.6194367,1.9406161,GM12878,0.9319075,1.0,3
ENSG00000138668,1.5463152,1.9406161,GM12878,0.94872475,1.0,3
ENSG00000138668,1.6885622,1.9406161,GM12878,0.9172304,0.45354432,3
ENSG00000138668,1.6138382,1.9406161,GM12878,0.90828836,0.947541,3
ENSG00000138668,1.6349335,1.9406161,GM12878,0.5757238,0.54543865,3
ENSG00000138670,0.5272188,-0.20065945,GM12878,0.98242754,1.0,3
ENSG00000138674,1.2909935,2.2749887,GM12878,0.8447333,1.0,3
ENSG00000138674,1.3597116,2.2749887,GM12878,0.72069335,0.43759593,3
ENSG00000138674,1.4133098,2.2749887,GM12878,0.80031985,1.0,3
ENSG00000138674,1.4178677,2.2749887,GM12878,0.7956152,1.0,3
ENSG00000138674,1.4521217,2.2749887,GM12878,0.74760246,0.0019384264,3
ENSG00000138674,1.5052724,2.2749887,GM12878,0.83462137,0.9876377,3
ENSG00000138675,0.747442,0.26717174,GM12878,0.94939154,1.0,3
ENSG00000138675,0.747442,0.26717174,GM12878,0.94939154,0.35672516,3
ENSG00000138678,0.6489021,1.0277572,GM12878,0.8969542,1.0,3
ENSG00000138685,0.9700095,0.9609462,GM12878,0.5821827,1.0,3
ENSG00000138686,1.232506,1.2472365,GM12878,0.849174,1.0,3
ENSG00000138688,1.036273,1.3364598,GM12878,0.9129655,1.0,3
ENSG00000138688,0.95916766,1.3364598,GM12878,0.92424273,1.0,3
ENSG00000138688,1.0015786,1.3364598,GM12878,0.676724,0.72337043,3
ENSG00000138698,0.80082613,1.5880475,GM12878,0.9015242,1.0,3
ENSG00000138698,0.5831651,1.5880475,GM12878,0.8768015,1.0,3
ENSG00000138698,0.8458621,1.5880475,GM12878,0.8773218,1.0,3
ENSG00000138698,0.8458621,1.5880475,GM12878,0.8773218,1.0,3
ENSG00000138698,0.5641176,1.5880475,GM12878,0.9587819,1.0,3
ENSG00000138698,0.83549863,1.5880475,GM12878,0.9229613,0.9623885,3
ENSG00000138709,1.127703,1.422918,GM12878,0.91905063,1.0,3
ENSG00000138709,1.1907885,1.422918,GM12878,0.95910996,1.0,3
ENSG00000138709,1.027025,1.422918,GM12878,0.83046603,1.0,3
ENSG00000138744,0.35137683,0.7512791,GM12878,0.75742894,1.0,3
ENSG00000138750,1.2298107,1.9090209,GM12878,0.8998274,1.0,3
ENSG00000138750,1.2227597,1.9090209,GM12878,0.9566736,0.97758406,3
ENSG00000138750,1.2033222,1.9090209,GM12878,0.9022656,0.8523048,3
ENSG00000138750,1.4867642,1.9090209,GM12878,0.9523416,0.9101869,3
ENSG00000138756,1.3534234,2.034869,GM12878,0.94240934,1.0,3
ENSG00000138756,1.3445635,2.034869,GM12878,0.88978404,0.09911243,3
ENSG00000138757,1.3243251,1.9616584,GM12878,0.86367077,1.0,3
ENSG00000138757,1.4011455,1.9616584,GM12878,0.9402647,1.0,3
ENSG00000138757,1.4284637,1.9616584,GM12878,0.7837015,0.64818656,3
ENSG00000138758,1.0888553,1.8264636,GM12878,0.78826255,1.0,3
ENSG00000138760,0.80382174,1.1849751,GM12878,0.97029805,1.0,3
ENSG00000138764,0.8987424,0.76417613,GM12878,0.8043677,1.0,3
ENSG00000138768,1.3800204,1.8630848,GM12878,0.8813378,1.0,3
ENSG00000138768,1.1046534,1.8630848,GM12878,0.9152189,1.0,3
ENSG00000138768,1.3414402,1.8630848,GM12878,0.95835733,1.0,3
ENSG00000138768,1.2986982,1.8630848,GM12878,0.93767947,1.0,3
ENSG00000138768,0.9888069,1.8630848,GM12878,0.94405335,1.0,3
ENSG00000138768,1.1072354,1.8630848,GM12878,0.57477504,0.016300594,3
ENSG00000138768,1.0923252,1.8630848,GM12878,0.7809989,0.016300594,3
ENSG00000138772,0.082996234,0.9934362,GM12878,0.97928315,1.0,3
ENSG00000138777,1.0098569,2.1321635,GM12878,0.8970083,1.0,3
ENSG00000138777,1.1784077,2.1321635,GM12878,0.9040857,1.0,3
ENSG00000138777,1.1529546,2.1321635,GM12878,0.8247381,1.0,3
ENSG00000138777,1.0675545,2.1321635,GM12878,0.8843545,0.96782386,3
ENSG00000138777,1.2093976,2.1321635,GM12878,0.8306777,0.49260354,3
ENSG00000138777,1.1028969,2.1321635,GM12878,0.87379897,0.305837,3
ENSG00000138777,1.1594753,2.1321635,GM12878,0.82776916,0.94981915,3
ENSG00000138778,1.0906491,1.1699681,GM12878,0.92515254,1.0,3
ENSG00000138778,1.2361445,1.1699681,GM12878,0.8998497,1.0,3
ENSG00000138778,1.1856055,1.1699681,GM12878,0.84148,0.20331651,3
ENSG00000138780,1.1225586,1.4141374,GM12878,0.9205717,1.0,3
ENSG00000138785,1.2654274,1.5969268,GM12878,0.51855606,1.0,3
ENSG00000138785,1.2686496,1.5969268,GM12878,0.9202549,0.79923224,3
ENSG00000138794,1.0474904,1.7107096,GM12878,0.941382,1.0,3
ENSG00000138794,1.1731048,1.7107096,GM12878,0.78460693,1.0,3
ENSG00000138795,1.1401949,1.6769679,GM12878,0.8741933,1.0,3
ENSG00000138795,0.9607418,1.6769679,GM12878,0.7825086,0.75469923,3
ENSG00000138795,1.0272412,1.6769679,GM12878,0.9045839,0.5429472,3
ENSG00000138796,1.290972,1.492481,GM12878,0.9080928,1.0,3
ENSG00000138796,1.0562537,1.492481,GM12878,0.36068574,0.0,3
ENSG00000138801,0.8119553,1.6673596,GM12878,0.9367513,1.0,3
ENSG00000138802,1.1813076,1.5811529,GM12878,0.6244384,1.0,3
ENSG00000138802,0.80748665,1.5811529,GM12878,0.9162297,1.0,3
ENSG00000138802,1.1286404,1.5811529,GM12878,0.3652959,0.22935297,3
ENSG00000138802,1.2172797,1.5811529,GM12878,0.9342213,0.55917937,3
ENSG00000138814,0.2381655,0.1398791,GM12878,0.93337566,1.0,3
ENSG00000138821,1.0603757,1.2612629,GM12878,0.94187593,1.0,3
ENSG00000139890,-0.24521865,-0.06550155,GM12878,0.9795129,1.0,3
ENSG00000139890,-0.12450771,-0.06550155,GM12878,0.9853317,1.0,3
ENSG00000139899,0.4663568,-0.20065945,GM12878,0.97498477,1.0,3
ENSG00000139921,1.2199969,1.2669369,GM12878,0.9218128,1.0,3
ENSG00000139926,0.64313084,-0.28399664,GM12878,0.9561746,1.0,3
ENSG00000139926,0.6828363,-0.28399664,GM12878,0.9256305,1.0,3
ENSG00000139946,0.060835898,0.041392684,GM12878,0.8482264,1.0,3
ENSG00000139946,0.076146156,0.041392684,GM12878,0.97626865,1.0,3
ENSG00000139974,1.0734951,1.1179339,GM12878,0.92787254,1.0,3
ENSG00000139974,1.2185957,1.1179339,GM12878,0.3007478,0.06837607,3
ENSG00000139974,1.0021026,1.1179339,GM12878,0.85343707,0.06324787,3
ENSG00000139974,1.0307333,1.1179339,GM12878,0.69875914,0.0051282053,3
ENSG00000139977,1.0485966,0.8350561,GM12878,0.87003106,0.30172414,3
ENSG00000139977,0.95508856,0.8350561,GM12878,0.889634,0.4,3
ENSG00000140006,1.3740957,1.1238517,GM12878,0.68649715,1.0,3
ENSG00000140009,0.38235122,-0.52287877,GM12878,0.95662487,1.0,3
ENSG00000140015,-0.47435865,-0.17392519,GM12878,0.97764164,1.0,3
ENSG00000140025,1.1426361,1.0930713,GM12878,0.9344038,1.0,3
ENSG00000140025,1.1426361,1.0930713,GM12878,0.9344038,1.0,3
ENSG00000140025,1.2564685,1.0930713,GM12878,0.7635682,1.0,3
ENSG00000140043,1.3343503,1.1953461,GM12878,0.9277568,1.0,3
ENSG00000140044,0.5198965,0.34830487,GM12878,0.95302695,1.0,3
ENSG00000140044,0.45853996,0.34830487,GM12878,0.9652173,1.0,3
ENSG00000140057,0.15425245,-0.07572071,GM12878,0.91548145,1.0,3
ENSG00000140057,0.1478261,-0.07572071,GM12878,0.8769803,1.0,3
ENSG00000140105,1.7774775,2.4066763,GM12878,0.96293163,1.0,3
ENSG00000140105,1.7495387,2.4066763,GM12878,0.9696341,1.0,3
ENSG00000140105,1.6984038,2.4066763,GM12878,0.9622739,1.0,3
ENSG00000140105,1.6782005,2.4066763,GM12878,0.9667498,1.0,3
ENSG00000140105,1.7684402,2.4066763,GM12878,0.91889983,0.3135891,3
ENSG00000140105,1.8257449,2.4066763,GM12878,0.81640714,0.0,3
ENSG00000140105,1.8456044,2.4066763,GM12878,0.84038913,0.024271844,3
ENSG00000140153,1.3889322,0.9370161,GM12878,0.90366465,1.0,3
ENSG00000140153,1.2731714,0.9370161,GM12878,0.64114213,0.085553996,3
ENSG00000140153,1.3256333,0.9370161,GM12878,0.952414,0.92371476,3
ENSG00000140153,1.3889322,0.9370161,GM12878,0.90366465,0.0987055,3
ENSG00000142208,0.6608744,1.7785853,GM12878,0.9464027,1.0,3
ENSG00000142208,0.79090804,1.7785853,GM12878,0.9628065,1.0,3
ENSG00000142208,0.8782407,1.7785853,GM12878,0.8051401,0.04217432,3
ENSG00000142731,1.5512068,1.8235394,GM12878,0.94330406,0.96724826,3
ENSG00000145214,0.69161254,0.7058637,GM12878,0.96733284,1.0,3
ENSG00000145214,0.5647268,0.7058637,GM12878,0.94937253,1.0,3
ENSG00000145216,1.1630936,1.3816565,GM12878,0.92915714,1.0,3
ENSG00000145216,1.1513226,1.3816565,GM12878,0.73031336,0.47189543,3
ENSG00000145216,1.2813005,1.3816565,GM12878,0.7459976,0.5609911,3
ENSG00000145216,1.1330202,1.3816565,GM12878,0.9081877,0.4415502,3
ENSG00000145216,1.226444,1.3816565,GM12878,0.8382321,0.11604095,3
ENSG00000145220,1.4451816,1.4602963,GM12878,0.95954204,1.0,3
ENSG00000145241,1.3833747,1.4462264,GM12878,0.91427714,1.0,3
ENSG00000145241,1.2120824,1.4462264,GM12878,0.88734347,1.0,3
ENSG00000145241,1.3321967,1.4462264,GM12878,0.86170536,0.07726378,3
ENSG00000145244,0.2751717,-0.79588,GM12878,0.9820364,1.0,3
ENSG00000145244,-0.42741132,-0.79588,GM12878,0.9888965,1.0,3
ENSG00000145246,-0.17358595,-0.65757734,GM12878,0.9870214,1.0,3
ENSG00000145283,-0.5806385,-0.9586073,GM12878,0.9953759,1.0,3
ENSG00000145284,-0.68550014,-0.92081875,GM12878,0.99095786,1.0,3
ENSG00000145284,-0.70390314,-0.92081875,GM12878,0.99649495,1.0,3
ENSG00000145287,-0.04493115,-0.82390875,GM12878,0.99006236,1.0,3
ENSG00000145293,1.0803237,1.3003781,GM12878,0.90123665,1.0,3
ENSG00000145293,1.2373621,1.3003781,GM12878,0.8881078,0.56973994,3
ENSG00000145331,0.8234509,0.8331471,GM12878,0.9139656,1.0,3
ENSG00000145332,1.3189435,1.024075,GM12878,0.9573053,1.0,3
ENSG00000145332,1.1474383,1.024075,GM12878,0.923715,1.0,3
ENSG00000145332,0.91706175,1.024075,GM12878,0.7438959,0.9835729,3
ENSG00000145348,1.3734391,1.278525,GM12878,0.8972894,1.0,3
ENSG00000145348,1.0767524,1.278525,GM12878,0.8228858,0.1654373,3
ENSG00000145358,-0.5339745,-0.9586073,GM12878,0.9916794,1.0,3
ENSG00000145375,1.206269,0.8518696,GM12878,0.9488299,1.0,3
ENSG00000145386,1.4707749,2.1167738,GM12878,0.90728146,1.0,3
ENSG00000145388,1.2023852,1.2935835,GM12878,0.9269393,1.0,3
ENSG00000145388,1.3639057,1.2935835,GM12878,0.9350054,1.0,3
ENSG00000145390,0.91523564,0.8182259,GM12878,0.93140966,1.0,3
ENSG00000145390,1.0978708,0.8182259,GM12878,0.96530926,1.0,3
ENSG00000145390,1.2021286,0.8182259,GM12878,0.82986873,1.0,3
ENSG00000145390,0.72280353,0.8182259,GM12878,0.92051387,1.0,3
ENSG00000145391,-0.22218764,-0.31875876,GM12878,0.9966252,1.0,3
ENSG00000145414,1.4188311,1.0831442,GM12878,0.88864315,1.0,3
ENSG00000145414,1.144455,1.0831442,GM12878,0.867298,1.0,3
ENSG00000145414,1.3009806,1.0831442,GM12878,0.86161995,1.0,3
ENSG00000145414,1.3198617,1.0831442,GM12878,0.9301851,1.0,3
ENSG00000145439,0.63059133,0.9827234,GM12878,0.9024171,1.0,3
ENSG00000145439,1.4694183,0.9827234,GM12878,0.77540916,0.96428573,3
ENSG00000145476,0.5957204,0.1335389,GM12878,0.9312071,1.0,3
ENSG00000150527,1.1213787,1.0,GM12878,0.93579286,1.0,3
ENSG00000150527,1.2797298,1.0,GM12878,0.79097253,0.7380952,3
ENSG00000150527,1.3320215,1.0,GM12878,0.728431,0.5348226,3
ENSG00000150961,1.1622818,1.3681009,GM12878,0.9526928,1.0,3
ENSG00000150961,0.96554166,1.3681009,GM12878,0.816523,0.008064516,3
ENSG00000150961,1.1226449,1.3681009,GM12878,0.89434147,0.033856723,3
ENSG00000150961,1.0394452,1.3681009,GM12878,0.71193975,0.006470165,3
ENSG00000150961,1.1873672,1.3681009,GM12878,0.75925195,0.9524466,3
ENSG00000150961,1.0201006,1.3681009,GM12878,0.8545439,0.0006849315,3
ENSG00000151012,1.4840665,1.1082267,GM12878,0.77617246,1.0,3
ENSG00000151014,1.2948442,0.6263404,GM12878,0.87043047,1.0,3
ENSG00000151247,1.5744998,2.1100507,GM12878,0.95584583,1.0,3
ENSG00000151247,1.5594008,2.1100507,GM12878,0.93816185,1.0,3
ENSG00000151320,-0.38996837,-0.1611509,GM12878,0.9855832,1.0,3
ENSG00000151322,0.16565117,-0.92081875,GM12878,0.9696266,1.0,3
ENSG00000151327,1.5342612,1.4149734,GM12878,0.87780285,1.0,3
ENSG00000151327,1.3608875,1.4149734,GM12878,0.65905666,1.0,3
ENSG00000151332,1.0496194,1.1844075,GM12878,0.88601375,1.0,3
ENSG00000151332,1.1070547,1.1844075,GM12878,0.86649114,0.9468085,3
ENSG00000151413,0.88642186,0.7307823,GM12878,0.6515986,1.0,3
ENSG00000151413,0.49590802,0.7307823,GM12878,0.83326924,1.0,3
ENSG00000151413,0.60703367,0.7307823,GM12878,0.8427096,0.96118724,3
ENSG00000151445,1.1260679,1.2904798,GM12878,0.924891,1.0,3
ENSG00000151445,1.3667953,1.2904798,GM12878,0.4899335,1.0,3
ENSG00000151445,1.229234,1.2904798,GM12878,0.90110576,1.0,3
ENSG00000151445,1.3762429,1.2904798,GM12878,0.8283827,1.0,3
