,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000134138,1.4223651,1.155336,GM12878,0.5083536,0.14035088,4
ENSG00000134146,0.7347218,1.3488888,GM12878,0.7980135,1.0,4
ENSG00000134146,1.2604885,1.3488888,GM12878,0.7792111,1.0,4
ENSG00000134152,0.9563225,1.5404546,GM12878,0.76816404,1.0,4
ENSG00000134152,0.9591404,1.5404546,GM12878,0.79037184,1.0,4
ENSG00000134152,0.9591404,1.5404546,GM12878,0.79037184,1.0,4
ENSG00000134152,0.9591404,1.5404546,GM12878,0.79037184,1.0,4
ENSG00000134152,1.0354991,1.5404546,GM12878,0.9171036,0.70695287,4
ENSG00000134152,0.9155593,1.5404546,GM12878,0.9538846,0.9906673,4
ENSG00000134153,1.3799672,1.7550359,GM12878,0.9813145,1.0,4
ENSG00000134153,1.1730845,1.7550359,GM12878,0.9569587,1.0,4
ENSG00000134153,1.1730845,1.7550359,GM12878,0.9569587,1.0,4
ENSG00000134153,0.9865811,1.7550359,GM12878,0.9246337,0.9944996,4
ENSG00000134352,1.3635972,1.2382971,GM12878,0.5497279,0.0,4
ENSG00000134352,1.6105658,1.2382971,GM12878,0.97638875,0.91131854,4
ENSG00000134352,1.2091292,1.2382971,GM12878,0.9044148,0.98016334,4
ENSG00000134480,1.5271193,2.0022092,GM12878,0.97857875,1.0,4
ENSG00000134480,1.5744979,2.0022092,GM12878,0.73065263,0.9430669,4
ENSG00000134516,0.1237693,1.2452658,GM12878,0.9655795,1.0,4
ENSG00000134516,0.67789125,1.2452658,GM12878,0.98209214,1.0,4
ENSG00000134516,0.4702279,1.2452658,GM12878,0.87945515,0.0,4
ENSG00000134970,1.5328798,1.4878451,GM12878,0.9323298,1.0,4
ENSG00000134987,1.2341616,1.6682928,GM12878,0.9446868,1.0,4
ENSG00000134987,1.2383969,1.6682928,GM12878,0.92404795,1.0,4
ENSG00000134987,1.317388,1.6682928,GM12878,0.9462048,1.0,4
ENSG00000134987,1.3818687,1.6682928,GM12878,0.77985334,1.0,4
ENSG00000135077,0.7517094,-0.85387194,GM12878,0.84722364,1.0,4
ENSG00000135077,0.33325234,-0.85387194,GM12878,0.9150408,1.0,4
ENSG00000136371,1.3014383,1.7207379,GM12878,0.93396306,1.0,4
ENSG00000136381,1.2084421,1.6355842,GM12878,0.943917,1.0,4
ENSG00000136381,1.4420941,1.6355842,GM12878,0.9594856,0.9553772,4
ENSG00000136383,-0.002271073,-0.7695511,GM12878,0.9867519,1.0,4
ENSG00000136404,0.29583353,0.4409091,GM12878,0.9536302,1.0,4
ENSG00000136425,0.6869048,1.4690853,GM12878,0.83803767,1.0,4
ENSG00000136425,0.60015464,1.4690853,GM12878,0.9670201,1.0,4
ENSG00000136425,0.72072446,1.4690853,GM12878,0.935012,0.047291487,4
ENSG00000136425,0.60015464,1.4690853,GM12878,0.9670201,0.87658226,4
ENSG00000137764,1.1528724,0.5611014,GM12878,0.9279783,1.0,4
ENSG00000137764,1.3822293,0.5611014,GM12878,0.9444778,1.0,4
ENSG00000137764,1.1390735,0.5611014,GM12878,0.96248263,1.0,4
ENSG00000137764,1.085865,0.5611014,GM12878,0.8352645,1.0,4
ENSG00000137764,0.8209332,0.5611014,GM12878,0.87068665,1.0,4
ENSG00000137764,1.0363408,0.5611014,GM12878,0.8863809,1.0,4
ENSG00000137764,1.2258426,0.5611014,GM12878,0.94106305,0.93703705,4
ENSG00000137770,1.3654687,1.6346787,GM12878,0.955809,1.0,4
ENSG00000137770,1.3178715,1.6346787,GM12878,0.8672663,1.0,4
ENSG00000137770,1.3292391,1.6346787,GM12878,0.8926585,0.8666067,4
ENSG00000137776,1.7764266,1.4814426,GM12878,0.8105924,1.0,4
ENSG00000137776,1.7913568,1.4814426,GM12878,0.98005116,1.0,4
ENSG00000137776,1.5361531,1.4814426,GM12878,0.9698011,1.0,4
ENSG00000137776,1.8454801,1.4814426,GM12878,0.9198345,1.0,4
ENSG00000137801,-0.58839715,-0.39794,GM12878,0.9986731,1.0,4
ENSG00000137801,-0.55800194,-0.39794,GM12878,0.9988632,1.0,4
ENSG00000137801,-0.6382617,-0.39794,GM12878,0.99758303,1.0,4
ENSG00000137802,0.8702332,0.5037907,GM12878,0.948868,1.0,4
ENSG00000137802,1.0537674,0.5037907,GM12878,0.924812,0.994382,4
ENSG00000137802,0.8456967,0.5037907,GM12878,0.1949009,0.0,4
ENSG00000137802,0.8539158,0.5037907,GM12878,0.51742476,0.99435025,4
ENSG00000137802,0.71041405,0.5037907,GM12878,0.8458102,0.994012,4
ENSG00000137804,1.547774,2.28355,GM12878,0.9703268,1.0,4
ENSG00000137804,1.5309591,2.28355,GM12878,0.93295306,1.0,4
ENSG00000137804,1.5476947,2.28355,GM12878,0.9614871,1.0,4
ENSG00000137804,1.5389552,2.28355,GM12878,0.9817452,1.0,4
ENSG00000137804,1.6377318,2.28355,GM12878,0.9674974,0.98789984,4
ENSG00000137804,1.2738237,2.28355,GM12878,0.9062966,0.98754245,4
ENSG00000137806,1.1024058,1.4650853,GM12878,0.94828236,1.0,4
ENSG00000137806,1.1024058,1.4650853,GM12878,0.94828236,1.0,4
ENSG00000137806,1.5188097,1.4650853,GM12878,0.9520595,1.0,4
ENSG00000137806,1.286953,1.4650853,GM12878,0.8878119,0.073342115,4
ENSG00000137807,1.2885537,1.4473131,GM12878,0.94775856,1.0,4
ENSG00000137807,1.50752,1.4473131,GM12878,0.96672755,0.9785124,4
ENSG00000137807,1.4883515,1.4473131,GM12878,0.7087019,0.23579545,4
ENSG00000137807,1.5476226,1.4473131,GM12878,0.9099894,0.0,4
ENSG00000137807,1.4928099,1.4473131,GM12878,0.96672964,0.9030391,4
ENSG00000137807,1.4590085,1.4473131,GM12878,0.966411,0.0,4
ENSG00000137812,1.5197406,1.4072208,GM12878,0.9410195,1.0,4
ENSG00000137812,1.4318202,1.4072208,GM12878,0.218109,0.87308866,4
ENSG00000137812,1.5489938,1.4072208,GM12878,0.9485151,0.8416988,4
ENSG00000137814,1.4946524,1.6350814,GM12878,0.9076376,1.0,4
ENSG00000137814,1.6157483,1.6350814,GM12878,0.54650825,0.0,4
ENSG00000137815,1.3032649,1.4664227,GM12878,0.93298894,1.0,4
ENSG00000137817,1.4052978,1.8692317,GM12878,0.77542204,1.0,4
ENSG00000137817,1.4290837,1.8692317,GM12878,0.89226425,1.0,4
ENSG00000137817,1.4660645,1.8692317,GM12878,0.7448914,1.0,4
ENSG00000137817,1.3559716,1.8692317,GM12878,0.7110693,1.0,4
ENSG00000137817,1.493473,1.8692317,GM12878,0.9243413,1.0,4
ENSG00000137817,1.3366259,1.8692317,GM12878,0.9100802,1.0,4
ENSG00000137817,1.2162398,1.8692317,GM12878,0.8656299,1.0,4
ENSG00000137817,1.5296407,1.8692317,GM12878,0.8427585,0.0162477,4
ENSG00000137817,1.2497007,1.8692317,GM12878,0.7492207,0.6077482,4
ENSG00000137817,1.2148296,1.8692317,GM12878,0.8896612,0.4750486,4
ENSG00000137817,1.5373814,1.8692317,GM12878,0.83031356,0.0189421,4
ENSG00000137822,1.2857132,1.4449811,GM12878,0.90211195,1.0,4
ENSG00000137822,1.49004,1.4449811,GM12878,0.9105633,0.23928723,4
ENSG00000137824,1.6556742,1.3879235,GM12878,0.9795689,1.0,4
ENSG00000137825,0.7317028,0.9175055,GM12878,0.9636407,1.0,4
ENSG00000137825,0.89155227,0.9175055,GM12878,0.972547,1.0,4
ENSG00000137825,0.760798,0.9175055,GM12878,0.9456413,1.0,4
ENSG00000137825,0.7221261,0.9175055,GM12878,0.97945786,1.0,4
ENSG00000137841,-0.0067778397,1.1209028,GM12878,0.99139094,1.0,4
ENSG00000137841,0.4066634,1.1209028,GM12878,0.9294441,0.9227405,4
ENSG00000137841,0.3131804,1.1209028,GM12878,0.9506147,0.7433155,4
ENSG00000137842,1.5339947,0.84073323,GM12878,0.9673205,1.0,4
ENSG00000137842,1.2667568,0.84073323,GM12878,0.9483159,1.0,4
ENSG00000137842,1.0400487,0.84073323,GM12878,0.73333347,1.0,4
ENSG00000137842,1.0078673,0.84073323,GM12878,0.938905,0.5966851,4
ENSG00000137845,1.5209708,2.0445397,GM12878,0.91097474,1.0,4
ENSG00000137845,1.2845334,2.0445397,GM12878,0.9376694,1.0,4
ENSG00000137845,1.3804932,2.0445397,GM12878,0.36832118,1.0,4
ENSG00000137845,1.5646954,2.0445397,GM12878,0.9378497,1.0,4
ENSG00000137845,1.3815451,2.0445397,GM12878,0.8751299,1.0,4
ENSG00000137845,1.4505421,2.0445397,GM12878,0.78315425,0.8527195,4
ENSG00000137868,-0.47444382,0.2121876,GM12878,0.96641934,1.0,4
ENSG00000137869,-0.3623107,-0.56863624,GM12878,0.99310017,1.0,4
ENSG00000137871,0.7345867,1.1401937,GM12878,0.79952955,1.0,4
ENSG00000137871,0.9399736,1.1401937,GM12878,0.6888193,0.07751938,4
ENSG00000137871,1.1569347,1.1401937,GM12878,0.75115484,0.11034483,4
ENSG00000137871,0.8556701,1.1401937,GM12878,0.9337858,0.99752784,4
ENSG00000137871,0.55775714,1.1401937,GM12878,0.91843575,0.9925926,4
ENSG00000137876,1.8710017,2.2053397,GM12878,0.9611007,1.0,4
ENSG00000137876,1.881469,2.2053397,GM12878,0.97866416,1.0,4
ENSG00000137877,-0.52028644,-0.9586073,GM12878,0.9953519,1.0,4
ENSG00000137880,0.7151121,1.3400474,GM12878,0.9856229,1.0,4
ENSG00000137880,0.7099263,1.3400474,GM12878,0.74672914,1.0,4
ENSG00000137880,0.7151121,1.3400474,GM12878,0.9856229,1.0,4
ENSG00000138587,0.7436806,0.012837225,GM12878,0.89169014,1.0,4
ENSG00000138587,0.8021772,0.012837225,GM12878,0.97120583,1.0,4
ENSG00000138587,0.72405803,0.012837225,GM12878,0.91384107,1.0,4
ENSG00000138587,0.8151634,0.012837225,GM12878,0.98110104,1.0,4
ENSG00000138592,1.4229593,1.6287975,GM12878,0.93336606,1.0,4
ENSG00000138592,1.404075,1.6287975,GM12878,0.90276057,0.9834055,4
ENSG00000138592,1.4257587,1.6287975,GM12878,0.9600208,0.5902049,4
ENSG00000138593,1.2492312,1.0017337,GM12878,0.971017,1.0,4
ENSG00000138593,1.2821631,1.0017337,GM12878,0.92896974,1.0,4
ENSG00000138593,1.2938277,1.0017337,GM12878,0.92835313,0.23367697,4
ENSG00000138594,1.4880328,1.2595938,GM12878,0.94916624,1.0,4
ENSG00000138594,1.3014095,1.2595938,GM12878,0.83875144,1.0,4
ENSG00000138594,1.2393429,1.2595938,GM12878,0.9548479,1.0,4
ENSG00000138594,1.4680803,1.2595938,GM12878,0.9509888,1.0,4
ENSG00000138594,1.469619,1.2595938,GM12878,0.8465097,1.0,4
ENSG00000138600,1.3267292,1.5892792,GM12878,0.9617551,1.0,4
ENSG00000138604,0.46916282,0.4913617,GM12878,0.86733544,1.0,4
ENSG00000138604,0.4075839,0.4913617,GM12878,0.8260609,1.0,4
ENSG00000138606,0.54077655,0.103803724,GM12878,0.93270296,1.0,4
ENSG00000138613,0.7977284,0.6803355,GM12878,0.76015484,0.034883723,4
ENSG00000138613,1.2183478,0.6803355,GM12878,0.9129006,0.7906977,4
ENSG00000138614,1.5756207,1.7987196,GM12878,0.96711695,1.0,4
ENSG00000138614,1.7316962,1.7987196,GM12878,0.9486434,1.0,4
ENSG00000138614,1.6841216,1.7987196,GM12878,0.9402711,0.9977807,4
ENSG00000138614,1.4030253,1.7987196,GM12878,0.97221655,0.8666667,4
ENSG00000138614,1.3867553,1.7987196,GM12878,0.98136246,0.96161026,4
ENSG00000138614,1.324125,1.7987196,GM12878,0.98055285,0.5102041,4
ENSG00000138615,-0.48265168,-0.88605666,GM12878,0.9967488,1.0,4
ENSG00000138615,-0.48256811,-0.88605666,GM12878,0.99649554,1.0,4
ENSG00000138617,0.91468966,0.85248,GM12878,0.91857785,1.0,4
ENSG00000138617,1.0868158,0.85248,GM12878,0.9842494,1.0,4
ENSG00000138617,1.0868158,0.85248,GM12878,0.9842494,1.0,4
ENSG00000138617,1.0071055,0.85248,GM12878,0.97989684,1.0,4
ENSG00000138617,0.6455324,0.85248,GM12878,0.84655875,1.0,4
ENSG00000138621,1.2014959,1.1417632,GM12878,0.9530773,1.0,4
ENSG00000138623,1.1436019,0.92012334,GM12878,0.75833976,1.0,4
ENSG00000138623,1.1925287,0.92012334,GM12878,0.9674057,1.0,4
ENSG00000138623,0.9719955,0.92012334,GM12878,0.88454276,0.8981818,4
ENSG00000138629,1.3087788,1.6829569,GM12878,0.9194738,1.0,4
ENSG00000138629,1.5462241,1.6829569,GM12878,0.7064511,0.05905512,4
ENSG00000140157,1.5823737,1.8191489,GM12878,0.95419466,1.0,4
ENSG00000140157,1.5803572,1.8191489,GM12878,0.93749744,0.8459065,4
ENSG00000140199,0.7891006,1.1115985,GM12878,0.9465156,0.9891197,4
ENSG00000140199,0.96882796,1.1115985,GM12878,0.800339,0.94929576,4
ENSG00000140259,1.7677577,1.3895204,GM12878,0.9497587,1.0,4
ENSG00000140262,1.3678033,1.7587606,GM12878,0.97516125,1.0,4
ENSG00000140262,1.4788055,1.7587606,GM12878,0.9217262,1.0,4
ENSG00000140262,1.2898715,1.7587606,GM12878,0.9515622,0.9953292,4
ENSG00000140262,1.3033192,1.7587606,GM12878,0.80484855,0.03337083,4
ENSG00000140263,0.76143205,1.7463228,GM12878,0.8984919,1.0,4
ENSG00000140263,0.98894656,1.7463228,GM12878,0.6821233,0.26666668,4
ENSG00000140263,0.908173,1.7463228,GM12878,0.86583483,0.84978276,4
ENSG00000140264,1.7491145,2.8351831,GM12878,0.63291144,1.0,4
ENSG00000140265,0.9236885,0.9854265,GM12878,0.8855745,1.0,4
ENSG00000140280,0.94097877,1.2156376,GM12878,0.9450103,1.0,4
ENSG00000140299,1.6374083,1.4493241,GM12878,0.9339034,1.0,4
ENSG00000140299,1.3583467,1.4493241,GM12878,0.82641387,0.23551057,4
ENSG00000140307,0.9242015,2.0726175,GM12878,0.5974132,1.0,4
ENSG00000140307,0.9242015,2.0726175,GM12878,0.5974132,1.0,4
ENSG00000140307,1.4570817,2.0726175,GM12878,0.93651474,0.9645043,4
ENSG00000140307,1.4150294,2.0726175,GM12878,0.93051,0.99246556,4
ENSG00000140307,1.3034463,2.0726175,GM12878,0.8565937,0.6242923,4
ENSG00000140319,1.6692419,2.4641616,GM12878,0.7099491,1.0,4
ENSG00000140319,1.7732406,2.4641616,GM12878,0.83458304,1.0,4
ENSG00000140319,1.7733226,2.4641616,GM12878,0.8343313,1.0,4
ENSG00000140319,1.5674324,2.4641616,GM12878,0.47940293,0.0324186,4
ENSG00000140319,1.5821595,2.4641616,GM12878,0.47486612,0.013753438,4
ENSG00000140320,1.0248101,0.9111576,GM12878,0.8756226,1.0,4
ENSG00000140320,1.4317387,0.9111576,GM12878,0.95791453,1.0,4
ENSG00000140320,1.4242738,0.9111576,GM12878,0.9252288,1.0,4
ENSG00000140326,1.0352746,0.9566486,GM12878,0.94859785,1.0,4
ENSG00000140326,1.1319268,0.9566486,GM12878,0.73664653,1.0,4
ENSG00000140332,1.5118827,0.9190781,GM12878,0.9660957,1.0,4
ENSG00000140350,1.1337843,2.019905,GM12878,0.9194147,1.0,4
ENSG00000140365,0.6733416,1.7801012,GM12878,0.8380999,1.0,4
ENSG00000140365,0.60561633,1.7801012,GM12878,0.8259285,1.0,4
ENSG00000140365,0.7071576,1.7801012,GM12878,0.73582244,0.9321402,4
ENSG00000140365,1.0304353,1.7801012,GM12878,0.9805314,0.639977,4
ENSG00000140367,1.5209707,1.1370374,GM12878,0.87496215,1.0,4
ENSG00000140367,1.3743123,1.1370374,GM12878,0.9719158,0.91013384,4
ENSG00000140374,1.6074696,2.5638013,GM12878,0.96521777,1.0,4
ENSG00000140374,1.6564852,2.5638013,GM12878,0.9743817,1.0,4
ENSG00000140374,1.4777117,2.5638013,GM12878,0.90197515,1.0,4
ENSG00000140374,1.7481332,2.5638013,GM12878,0.9477462,0.46926135,4
ENSG00000140374,0.96981305,2.5638013,GM12878,0.9022929,0.62595063,4
ENSG00000140382,1.2603216,1.7068031,GM12878,0.8911675,1.0,4
ENSG00000140382,1.2347661,1.7068031,GM12878,0.71301895,0.037100457,4
ENSG00000140386,-0.09942725,-0.008773924,GM12878,0.9883939,1.0,4
ENSG00000140386,0.09797008,-0.008773924,GM12878,0.9648422,1.0,4
ENSG00000140386,0.71963924,-0.008773924,GM12878,0.98285365,1.0,4
ENSG00000140391,1.2233598,2.0135956,GM12878,0.8383226,1.0,4
ENSG00000140391,1.4044617,2.0135956,GM12878,0.9725663,0.05203349,4
ENSG00000140391,1.4059551,2.0135956,GM12878,0.93613434,0.64444447,4
ENSG00000140395,1.7253447,2.1770167,GM12878,0.9726936,1.0,4
ENSG00000140395,1.6928756,2.1770167,GM12878,0.89935464,1.0,4
ENSG00000140395,1.5347695,2.1770167,GM12878,0.9266654,1.0,4
ENSG00000140395,1.6836932,2.1770167,GM12878,0.95739853,1.0,4
ENSG00000140395,1.778847,2.1770167,GM12878,0.9836749,1.0,4
ENSG00000140395,1.6562216,2.1770167,GM12878,0.90929484,1.0,4
ENSG00000140395,1.6939958,2.1770167,GM12878,0.95237017,1.0,4
ENSG00000140395,1.6936854,2.1770167,GM12878,0.9513395,1.0,4
ENSG00000140395,1.7151164,2.1770167,GM12878,0.85161304,1.0,4
ENSG00000140395,1.5925577,2.1770167,GM12878,0.8669984,1.0,4
ENSG00000140400,0.9039055,1.7129862,GM12878,0.77802885,1.0,4
ENSG00000140400,1.0408679,1.7129862,GM12878,0.5317461,0.9866221,4
ENSG00000140400,1.2277364,1.7129862,GM12878,0.34383824,1.0,4
ENSG00000140403,0.4101546,-0.69897,GM12878,0.98336154,1.0,4
ENSG00000140416,0.34421518,1.489396,GM12878,0.9557525,1.0,4
ENSG00000140443,0.17625737,0.08990511,GM12878,0.61463755,1.0,4
ENSG00000140443,-0.038882762,0.08990511,GM12878,0.94267476,1.0,4
ENSG00000140450,1.315212,0.95327634,GM12878,0.83585674,1.0,4
ENSG00000140450,1.2720013,0.95327634,GM12878,0.9538539,1.0,4
ENSG00000140451,1.264281,1.3681009,GM12878,0.95931566,1.0,4
ENSG00000140451,1.4272373,1.3681009,GM12878,0.7289219,1.0,4
ENSG00000140455,1.5255188,1.2022158,GM12878,0.84450966,1.0,4
ENSG00000140455,1.2026619,1.2022158,GM12878,0.7333073,0.106796116,4
ENSG00000140455,1.2039158,1.2022158,GM12878,0.941971,0.06557377,4
ENSG00000140455,1.2580332,1.2022158,GM12878,0.9776934,0.98615915,4
ENSG00000140455,1.105228,1.2022158,GM12878,0.8943445,0.012944984,4
ENSG00000140463,1.2529469,1.7055216,GM12878,0.9180735,1.0,4
ENSG00000140463,1.270713,1.7055216,GM12878,0.84064734,0.882232,4
ENSG00000140463,1.0583057,1.7055216,GM12878,0.90530825,0.0,4
ENSG00000140464,0.9990717,0.8536982,GM12878,0.9461983,0.34261838,4
ENSG00000140464,1.2882218,0.8536982,GM12878,0.9478282,1.0,4
ENSG00000140471,1.2874523,1.3776704,GM12878,0.9287772,1.0,4
ENSG00000140471,0.8249017,1.3776704,GM12878,0.9462323,1.0,4
ENSG00000140474,0.81385005,1.7090154,GM12878,0.7698799,1.0,4
ENSG00000140474,0.9622333,1.7090154,GM12878,0.9078715,1.0,4
ENSG00000140497,1.4699562,1.710202,GM12878,0.5995233,1.0,4
ENSG00000140497,1.5954849,1.710202,GM12878,0.9657828,1.0,4
ENSG00000140497,1.3490603,1.710202,GM12878,0.21963361,1.0,4
ENSG00000140497,1.077855,1.710202,GM12878,0.70262206,0.0035385704,4
ENSG00000140511,-0.1740261,0.07918125,GM12878,0.9939381,1.0,4
ENSG00000140521,1.1322942,1.385785,GM12878,0.77048516,1.0,4
ENSG00000140521,1.1953185,1.385785,GM12878,0.75101393,1.0,4
ENSG00000140525,1.5191181,2.0689647,GM12878,0.9658986,1.0,4
ENSG00000140525,1.3636452,2.0689647,GM12878,0.9689962,0.9704554,4
ENSG00000140525,1.358542,2.0689647,GM12878,0.84739506,0.9966874,4
ENSG00000140526,1.3954203,1.7033774,GM12878,0.9766847,1.0,4
ENSG00000140526,1.3113606,1.7033774,GM12878,0.9777865,1.0,4
ENSG00000140534,1.6044865,1.0884905,GM12878,0.96333647,1.0,4
ENSG00000140548,0.5847843,0.26481783,GM12878,0.8964593,1.0,4
ENSG00000140553,0.77796465,1.5964872,GM12878,0.85840946,1.0,4
ENSG00000140553,1.1888642,1.5964872,GM12878,0.86641884,1.0,4
ENSG00000140553,1.232579,1.5964872,GM12878,0.9835488,1.0,4
ENSG00000140553,1.1425929,1.5964872,GM12878,0.9352816,1.0,4
ENSG00000140553,1.1142925,1.5964872,GM12878,0.9428755,1.0,4
ENSG00000140575,1.2559942,1.7661897,GM12878,0.9721309,1.0,4
ENSG00000140577,0.9824293,1.09691,GM12878,0.81307405,1.0,4
ENSG00000140577,1.162682,1.09691,GM12878,0.58802176,1.0,4
ENSG00000140598,1.0816686,1.2299377,GM12878,0.90623826,1.0,4
ENSG00000140612,1.6183428,2.2034953,GM12878,0.9140636,1.0,4
ENSG00000140612,1.6714587,2.2034953,GM12878,0.9359766,0.7284062,4
ENSG00000140612,1.5839324,2.2034953,GM12878,0.97159684,0.6133597,4
ENSG00000140612,1.6592298,2.2034953,GM12878,0.7815826,0.49547988,4
ENSG00000145491,0.554835,-0.2596373,GM12878,0.8998003,1.0,4
ENSG00000145491,0.2766698,-0.2596373,GM12878,0.8958201,1.0,4
ENSG00000145491,0.15133955,-0.2596373,GM12878,0.99214643,1.0,4
ENSG00000145494,1.8050323,1.6266483,GM12878,0.9278997,1.0,4
ENSG00000145495,1.9314156,2.5092697,GM12878,0.88395625,1.0,4
ENSG00000145495,1.8728919,2.5092697,GM12878,0.9728089,0.7664182,4
ENSG00000145545,1.3205173,1.2276297,GM12878,0.9571134,1.0,4
ENSG00000145545,1.3001282,1.2276297,GM12878,0.7846015,0.14795539,4
ENSG00000145545,1.3205173,1.2276297,GM12878,0.9571134,0.5425824,4
ENSG00000145569,-0.29388222,-0.9586073,GM12878,0.946408,1.0,4
ENSG00000145604,1.2566822,1.8172348,GM12878,0.8264942,1.0,4
ENSG00000145604,1.3745768,1.8172348,GM12878,0.92298174,0.9325643,4
ENSG00000145604,1.1652049,1.8172348,GM12878,0.8919739,0.9640639,4
ENSG00000145675,0.8060137,0.26481783,GM12878,0.9092606,1.0,4
ENSG00000145675,0.50867933,0.26481783,GM12878,0.96795434,1.0,4
ENSG00000145675,1.1208044,0.26481783,GM12878,0.9865088,1.0,4
ENSG00000145675,1.059715,0.26481783,GM12878,0.9765028,1.0,4
ENSG00000145687,1.2128559,1.7276226,GM12878,0.83930415,1.0,4
ENSG00000145687,1.2128559,1.7276226,GM12878,0.83930415,1.0,4
ENSG00000145687,1.1782763,1.7276226,GM12878,0.889136,0.8556276,4
ENSG00000145687,1.2891573,1.7276226,GM12878,0.9323712,0.31073445,4
ENSG00000145687,1.2184484,1.7276226,GM12878,0.849419,0.077738516,4
ENSG00000145703,1.13175,1.1455072,GM12878,0.9722543,1.0,4
ENSG00000145703,1.3836712,1.1455072,GM12878,0.9530597,0.95547944,4
ENSG00000145715,1.0895107,1.1031193,GM12878,0.8515102,1.0,4
ENSG00000145715,1.1048957,1.1031193,GM12878,0.81177104,1.0,4
ENSG00000145715,0.42882204,1.1031193,GM12878,0.5556342,0.0,4
ENSG00000145715,1.0981263,1.1031193,GM12878,0.52666426,0.0008802817,4
ENSG00000145715,0.94894135,1.1031193,GM12878,0.6735691,0.018297534,4
ENSG00000145723,0.8475111,0.86033803,GM12878,0.908939,1.0,4
ENSG00000145723,1.0505784,0.86033803,GM12878,0.9490241,0.98440206,4
ENSG00000145725,1.2855928,1.8961402,GM12878,0.90040743,1.0,4
ENSG00000145725,1.3533468,1.8961402,GM12878,0.89357483,1.0,4
ENSG00000145725,1.075582,1.8961402,GM12878,0.7316683,0.0024742268,4
ENSG00000145725,1.2400678,1.8961402,GM12878,0.9642893,0.43340206,4
ENSG00000145725,1.3439046,1.8961402,GM12878,0.8919582,0.12204473,4
ENSG00000145725,1.4527894,1.8961402,GM12878,0.8550133,0.81722486,4
ENSG00000145725,1.1948476,1.8961402,GM12878,0.76795113,0.006976744,4
ENSG00000145730,-0.43104675,0.27415785,GM12878,0.9817001,1.0,4
ENSG00000145730,-0.32517496,0.27415785,GM12878,0.93869025,1.0,4
ENSG00000145734,1.2787007,1.1886473,GM12878,0.97755414,1.0,4
ENSG00000145734,1.0430372,1.1886473,GM12878,0.7386261,1.0,4
ENSG00000145734,0.8801296,1.1886473,GM12878,0.53626376,0.6249002,4
ENSG00000145736,0.7650771,1.5104109,GM12878,0.90286607,1.0,4
ENSG00000145736,0.5128472,1.5104109,GM12878,0.9616078,1.0,4
ENSG00000145736,0.69457847,1.5104109,GM12878,0.95590025,1.0,4
ENSG00000145736,0.68574566,1.5104109,GM12878,0.97498655,1.0,4
ENSG00000145736,0.72107506,1.5104109,GM12878,0.9873784,1.0,4
ENSG00000145736,0.37770444,1.5104109,GM12878,0.8962479,1.0,4
ENSG00000145736,0.96180403,1.5104109,GM12878,0.23515539,0.84645164,4
ENSG00000145740,1.5079006,1.7253398,GM12878,0.672998,1.0,4
ENSG00000145740,1.1718413,1.7253398,GM12878,0.9272794,0.9974811,4
ENSG00000145740,1.4403386,1.7253398,GM12878,0.9355046,0.6318889,4
ENSG00000145740,1.3228973,1.7253398,GM12878,0.72935116,0.9311841,4
ENSG00000145741,1.5620285,2.8020413,GM12878,0.8635819,1.0,4
ENSG00000145741,1.3228602,2.8020413,GM12878,0.79172826,1.0,4
ENSG00000145743,0.22463432,-0.026872147,GM12878,0.95858085,1.0,4
ENSG00000145743,0.84974325,-0.026872147,GM12878,0.96667516,1.0,4
ENSG00000145779,1.1104764,1.5831988,GM12878,0.47107998,0.8880115,4
ENSG00000145780,1.2620208,0.877947,GM12878,0.78204703,1.0,4
ENSG00000145781,0.70345336,1.281488,GM12878,0.8433123,1.0,4
ENSG00000145782,1.2184854,1.9768083,GM12878,0.9747414,1.0,4
ENSG00000145782,1.2184854,1.9768083,GM12878,0.9747414,0.4273601,4
ENSG00000145782,0.8879922,1.9768083,GM12878,0.6119951,0.11785298,4
ENSG00000145817,1.4515287,1.6188844,GM12878,0.96400404,1.0,4
ENSG00000145817,1.389843,1.6188844,GM12878,0.9378352,1.0,4
ENSG00000145817,1.2179401,1.6188844,GM12878,0.7779251,0.6891297,4
ENSG00000145819,-0.011039721,-0.7695511,GM12878,0.9815077,1.0,4
ENSG00000145819,-0.048880994,-0.7695511,GM12878,0.9666169,1.0,4
ENSG00000145833,1.3065311,1.6943419,GM12878,0.97306204,1.0,4
ENSG00000145833,1.480205,1.6943419,GM12878,0.9657777,1.0,4
ENSG00000145833,1.1856927,1.6943419,GM12878,0.9687515,0.7247365,4
ENSG00000145833,1.1052625,1.6943419,GM12878,0.9359317,0.9758016,4
ENSG00000145833,1.3687623,1.6943419,GM12878,0.95696187,0.2752635,4
ENSG00000145850,-0.09889834,-0.9586073,GM12878,0.9864255,1.0,4
ENSG00000145850,-0.3341753,-0.9586073,GM12878,0.98010445,1.0,4
ENSG00000145860,1.5122094,1.422918,GM12878,0.9047471,1.0,4
ENSG00000145860,1.4092561,1.422918,GM12878,0.93966687,1.0,4
ENSG00000145868,1.60057,1.3834563,GM12878,0.9852365,1.0,4
ENSG00000145868,1.3625308,1.3834563,GM12878,0.971902,1.0,4
ENSG00000145868,1.3931706,1.3834563,GM12878,0.98585075,0.26815644,4
ENSG00000145882,0.8080679,1.1945144,GM12878,0.9560833,1.0,4
