,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000149582,0.90117794,0.5575072,GM12878,0.97213686,1.0,10
ENSG00000149582,0.65301543,0.5575072,GM12878,0.95279205,0.6805556,10
ENSG00000149582,0.75860596,0.5575072,GM12878,0.73634696,0.3597561,10
ENSG00000149591,0.036025956,0.3909351,GM12878,0.98557335,1.0,10
ENSG00000149591,0.007854577,0.3909351,GM12878,0.96340156,1.0,10
ENSG00000149591,0.22566602,0.3909351,GM12878,0.9737332,1.0,10
ENSG00000149716,0.55115044,1.1541195,GM12878,0.41010517,1.0,10
ENSG00000149716,1.2220198,1.1541195,GM12878,0.9245189,1.0,10
ENSG00000149716,1.219894,1.1541195,GM12878,0.9269735,1.0,10
ENSG00000149716,1.2747891,1.1541195,GM12878,0.75935555,1.0,10
ENSG00000149716,1.2269778,1.1541195,GM12878,0.92235565,0.883812,10
ENSG00000149743,1.5667975,1.4090874,GM12878,0.8789298,1.0,10
ENSG00000149743,1.5764906,1.4090874,GM12878,0.75887793,1.0,10
ENSG00000149743,1.7135297,1.4090874,GM12878,0.8204976,1.0,10
ENSG00000149743,1.7342685,1.4090874,GM12878,0.93227637,1.0,10
ENSG00000149743,1.6913652,1.4090874,GM12878,0.835001,0.74534684,10
ENSG00000149761,1.601695,1.5317343,GM12878,0.8752284,1.0,10
ENSG00000149761,1.4767659,1.5317343,GM12878,0.8604725,1.0,10
ENSG00000149781,1.6542623,1.9254153,GM12878,0.27331856,1.0,10
ENSG00000149781,1.7649446,1.9254153,GM12878,0.97891724,1.0,10
ENSG00000149781,1.2691773,1.9254153,GM12878,0.9260136,1.0,10
ENSG00000149781,1.627758,1.9254153,GM12878,0.9466284,1.0,10
ENSG00000149782,1.5209088,1.0652062,GM12878,0.9468532,1.0,10
ENSG00000149782,1.5258626,1.0652062,GM12878,0.9829405,1.0,10
ENSG00000149806,1.8928483,2.657161,GM12878,0.8033656,1.0,10
ENSG00000149806,1.8952737,2.657161,GM12878,0.8021115,1.0,10
ENSG00000149806,1.8899815,2.657161,GM12878,0.81077605,0.98585176,10
ENSG00000149809,0.50664675,1.2900347,GM12878,0.95807976,0.67713004,10
ENSG00000149809,0.3571245,1.2900347,GM12878,0.9798078,0.9794118,10
ENSG00000149823,1.450235,1.7178369,GM12878,0.9472914,1.0,10
ENSG00000149823,1.3123808,1.7178369,GM12878,0.8745973,1.0,10
ENSG00000150433,0.9315372,1.2913688,GM12878,0.91276175,1.0,10
ENSG00000150433,0.8092453,1.2913688,GM12878,0.94663596,0.04136253,10
ENSG00000150433,0.99381906,1.2913688,GM12878,0.80386233,0.04964539,10
ENSG00000150455,0.5197129,0.34439227,GM12878,0.5630076,1.0,10
ENSG00000150455,0.75249517,0.34439227,GM12878,0.9373875,0.064,10
ENSG00000150455,0.6789933,0.34439227,GM12878,0.94448584,0.23529412,10
ENSG00000150764,0.27313662,0.74272513,GM12878,0.88748145,1.0,10
ENSG00000150764,0.524998,0.74272513,GM12878,0.9255714,1.0,10
ENSG00000150764,0.5884568,0.74272513,GM12878,0.9025397,1.0,10
ENSG00000150764,0.24786732,0.74272513,GM12878,0.9818271,1.0,10
ENSG00000150768,1.8527572,1.8980117,GM12878,0.9700789,1.0,10
ENSG00000150768,1.7681679,1.8980117,GM12878,0.9410566,1.0,10
ENSG00000150773,0.8235566,0.350248,GM12878,0.8583848,1.0,10
ENSG00000150776,1.6189309,1.326131,GM12878,0.7344538,1.0,10
ENSG00000150776,1.619981,1.326131,GM12878,0.9060755,1.0,10
ENSG00000150776,1.3990908,1.326131,GM12878,0.41785708,1.0,10
ENSG00000150779,1.748224,2.0721028,GM12878,0.6945135,0.22469312,10
ENSG00000150787,1.5293099,1.4517864,GM12878,0.24977347,1.0,10
ENSG00000150787,1.5966656,1.4517864,GM12878,0.52647144,0.7704142,10
ENSG00000151116,1.0543574,0.8998205,GM12878,0.6501694,1.0,10
ENSG00000151116,1.1296245,0.8998205,GM12878,0.6409546,0.7135135,10
ENSG00000151116,1.054588,0.8998205,GM12878,0.89140654,0.4702381,10
ENSG00000151116,1.0962232,0.8998205,GM12878,0.661316,0.6330275,10
ENSG00000151116,0.992482,0.8998205,GM12878,0.69487983,1.0,10
ENSG00000151117,0.27323994,-0.38721615,GM12878,0.91566575,1.0,10
ENSG00000151348,1.1634796,1.6004283,GM12878,0.94493705,1.0,10
ENSG00000151348,0.9093633,1.6004283,GM12878,0.8582702,1.0,10
ENSG00000151348,1.1292274,1.6004283,GM12878,0.53140026,1.0,10
ENSG00000151366,1.6649806,2.2823048,GM12878,0.83337086,0.7003293,10
ENSG00000151376,-0.7122236,-0.9586073,GM12878,0.9958324,1.0,10
ENSG00000151498,1.3943105,1.3147097,GM12878,0.9457399,1.0,10
ENSG00000151498,1.078285,1.3147097,GM12878,0.89478135,0.9911602,10
ENSG00000151498,1.081471,1.3147097,GM12878,0.8953683,0.32664233,10
ENSG00000151498,1.1000571,1.3147097,GM12878,0.7715649,0.021220159,10
ENSG00000151498,1.4015929,1.3147097,GM12878,0.34649503,0.97105265,10
ENSG00000151498,1.1696904,1.3147097,GM12878,0.76636785,0.8556452,10
ENSG00000151498,1.4015929,1.3147097,GM12878,0.34649503,1.0,10
ENSG00000151500,1.3804705,1.7723217,GM12878,0.9644069,1.0,10
ENSG00000151500,1.3695045,1.7723217,GM12878,0.96193093,1.0,10
ENSG00000151500,1.2165847,1.7723217,GM12878,0.705623,1.0,10
ENSG00000151500,1.44327,1.7723217,GM12878,0.8252713,1.0,10
ENSG00000151500,1.3083978,1.7723217,GM12878,0.660028,1.0,10
ENSG00000151500,1.3115106,1.7723217,GM12878,0.6594654,1.0,10
ENSG00000151500,1.4592476,1.7723217,GM12878,0.95129234,0.6904351,10
ENSG00000151502,1.3294808,1.4704105,GM12878,0.9551716,1.0,10
ENSG00000151502,1.1380394,1.4704105,GM12878,0.8623633,1.0,10
ENSG00000151503,1.4394169,1.7143297,GM12878,0.97098875,1.0,10
ENSG00000151503,1.3844728,1.7143297,GM12878,0.95891064,1.0,10
ENSG00000151503,1.490874,1.7143297,GM12878,0.77419084,1.0,10
ENSG00000151503,1.2416664,1.7143297,GM12878,0.8355264,0.015681004,10
ENSG00000152219,1.3229946,1.4214394,GM12878,0.9554213,1.0,10
ENSG00000152270,1.2077837,0.8893017,GM12878,0.9042277,1.0,10
ENSG00000152270,1.0173452,0.8893017,GM12878,0.81913686,1.0,10
ENSG00000152404,1.3557479,0.80482066,GM12878,0.87576467,1.0,10
ENSG00000152404,1.2329084,0.80482066,GM12878,0.9301529,1.0,10
ENSG00000152404,0.9153089,0.80482066,GM12878,0.7940478,0.13776337,10
ENSG00000152558,1.2039163,2.4196088,GM12878,0.9120606,1.0,10
ENSG00000152558,1.121464,2.4196088,GM12878,0.7162436,0.8538299,10
ENSG00000154114,0.47496182,-0.107905395,GM12878,0.94259775,1.0,10
ENSG00000154114,0.55665004,-0.107905395,GM12878,0.97206265,1.0,10
ENSG00000154144,1.6177249,1.333044,GM12878,0.9556938,1.0,10
ENSG00000154144,1.6107434,1.333044,GM12878,0.74209017,0.8096234,10
ENSG00000154144,1.6448393,1.333044,GM12878,0.88744795,0.4526167,10
ENSG00000154144,1.7260228,1.333044,GM12878,0.8257843,0.6809563,10
ENSG00000154146,0.021039195,0.48144263,GM12878,0.96547323,1.0,10
ENSG00000154146,0.12319556,0.48144263,GM12878,0.57861096,1.0,10
ENSG00000154640,1.2114388,1.506505,GM12878,0.9569087,1.0,10
ENSG00000154640,0.9558388,1.506505,GM12878,0.31353512,0.13386454,10
ENSG00000154642,1.3036234,0.9503648,GM12878,0.9363401,1.0,10
ENSG00000154642,1.3036234,0.9503648,GM12878,0.9363401,1.0,10
ENSG00000154642,1.1039411,0.9503648,GM12878,0.83487093,1.0,10
ENSG00000154642,1.2905807,0.9503648,GM12878,0.79890954,0.6066025,10
ENSG00000154723,1.689436,2.5446012,GM12878,0.9431801,1.0,10
ENSG00000154723,1.6560693,2.5446012,GM12878,0.4397596,0.05329568,10
ENSG00000154727,1.4977386,1.3859636,GM12878,0.82666314,1.0,10
ENSG00000154727,1.5182943,1.3859636,GM12878,0.91785526,1.0,10
ENSG00000154727,1.501405,1.3859636,GM12878,0.7898659,0.6888889,10
ENSG00000155304,1.6061069,1.2390491,GM12878,0.88586986,1.0,10
ENSG00000155307,1.1786327,2.0499156,GM12878,0.67459834,0.0023497161,10
ENSG00000155313,1.2906492,1.2581582,GM12878,0.8775435,1.0,10
ENSG00000155313,1.2999816,1.2581582,GM12878,0.68849707,1.0,10
ENSG00000155313,1.1980315,1.2581582,GM12878,0.8924797,0.027833002,10
ENSG00000155313,1.2992297,1.2581582,GM12878,0.7826428,0.32621747,10
ENSG00000156239,1.311388,1.4043205,GM12878,0.8489332,1.0,10
ENSG00000156239,0.8476133,1.4043205,GM12878,0.82636714,0.70399684,10
ENSG00000156253,1.1815089,1.1798389,GM12878,0.8270061,1.0,10
ENSG00000156253,1.2638481,1.1798389,GM12878,0.87164587,0.083657585,10
ENSG00000156253,1.1175779,1.1798389,GM12878,0.1728772,0.0,10
ENSG00000156256,1.6444385,1.5141492,GM12878,0.73360664,1.0,10
ENSG00000156256,1.6850328,1.5141492,GM12878,0.44958302,1.0,10
ENSG00000156261,1.634649,2.6973863,GM12878,0.44065508,1.0,10
ENSG00000156261,1.4986001,2.6973863,GM12878,0.9119084,0.9807207,10
ENSG00000156273,1.1627271,1.4711449,GM12878,0.8386097,1.0,10
ENSG00000156273,1.1627271,1.4711449,GM12878,0.8386097,1.0,10
ENSG00000156273,1.2749257,1.4711449,GM12878,0.88121796,1.0,10
ENSG00000156304,1.5554123,1.3803922,GM12878,0.8722034,1.0,10
ENSG00000156304,1.4614878,1.3803922,GM12878,0.8479641,0.9230165,10
ENSG00000156587,0.6589423,0.6608655,GM12878,0.9210627,1.0,10
ENSG00000156599,1.6634958,1.5296869,GM12878,0.83567035,1.0,10
ENSG00000156599,1.7152927,1.5296869,GM12878,0.94178027,0.9746544,10
ENSG00000156603,1.3488857,1.1516762,GM12878,0.94893295,1.0,10
ENSG00000156738,-0.34238416,-0.9586073,GM12878,0.98580116,1.0,10
ENSG00000157538,1.3168108,1.5496162,GM12878,0.8673092,1.0,10
ENSG00000157538,1.746057,1.5496162,GM12878,0.95198846,1.0,10
ENSG00000157538,1.7670361,1.5496162,GM12878,0.86694413,0.94963765,10
ENSG00000157538,1.760258,1.5496162,GM12878,0.6920734,0.08445613,10
ENSG00000157540,1.5212831,1.6904619,GM12878,0.6159118,1.0,10
ENSG00000157540,1.6227057,1.6904619,GM12878,0.7777568,0.16388373,10
ENSG00000157540,1.7552671,1.6904619,GM12878,0.8731281,1.0,10
ENSG00000157557,1.3583906,0.88479537,GM12878,0.91278785,1.0,10
ENSG00000157613,1.1678727,0.25767857,GM12878,0.82174546,1.0,10
ENSG00000157613,1.1182083,0.25767857,GM12878,0.9041534,1.0,10
ENSG00000157617,0.89973515,1.2902572,GM12878,0.9745018,1.0,10
ENSG00000158483,0.8124852,0.7986506,GM12878,0.4079148,1.0,10
ENSG00000158483,0.7476532,0.7986506,GM12878,0.82286584,1.0,10
ENSG00000158483,0.93941385,0.7986506,GM12878,0.2517496,0.6486486,10
ENSG00000158483,0.93941385,0.7986506,GM12878,0.2517496,0.07531381,10
ENSG00000158483,0.9505629,0.7986506,GM12878,0.40297955,0.061571125,10
ENSG00000158483,0.75889266,0.7986506,GM12878,0.76827943,0.08108108,10
ENSG00000158483,0.75889266,0.7986506,GM12878,0.76827943,0.52554744,10
ENSG00000158555,1.069149,0.90036714,GM12878,0.9359312,1.0,10
ENSG00000158555,1.2806544,0.90036714,GM12878,0.75280493,1.0,10
ENSG00000158555,1.2611048,0.90036714,GM12878,0.67589605,0.3638444,10
ENSG00000158555,1.0343341,0.90036714,GM12878,0.8775114,0.7330508,10
ENSG00000158555,1.1302356,0.90036714,GM12878,0.8156178,0.7277778,10
ENSG00000158636,1.3930218,1.3675423,GM12878,0.8734624,1.0,10
ENSG00000158636,1.306673,1.3675423,GM12878,0.6456992,0.50880444,10
ENSG00000158636,1.5172143,1.3675423,GM12878,0.90614486,0.9966997,10
ENSG00000158636,1.5000324,1.3675423,GM12878,0.78577423,0.55856836,10
ENSG00000158636,1.4037621,1.3675423,GM12878,0.8269878,0.9323077,10
ENSG00000159055,1.3910173,1.5931753,GM12878,0.82300454,1.0,10
ENSG00000159063,2.019544,2.0328202,GM12878,0.86865693,1.0,10
ENSG00000159063,2.0583978,2.0328202,GM12878,0.8501075,1.0,10
ENSG00000159063,1.9647064,2.0328202,GM12878,0.9604061,1.0,10
ENSG00000159063,2.0958173,2.0328202,GM12878,0.9141243,1.0,10
ENSG00000159063,1.8595302,2.0328202,GM12878,0.23818935,0.07752358,10
ENSG00000159063,1.6487445,2.0328202,GM12878,0.28041625,0.0009292601,10
ENSG00000159079,1.5295922,1.73054,GM12878,0.9457735,1.0,10
ENSG00000159079,1.5015237,1.73054,GM12878,0.7873573,0.58867735,10
ENSG00000159082,1.3375437,0.6627578,GM12878,0.6696233,1.0,10
ENSG00000159082,1.0099839,0.6627578,GM12878,0.8808939,1.0,10
ENSG00000159086,1.3140059,1.7144974,GM12878,0.8617801,1.0,10
ENSG00000159110,1.3753214,1.6172101,GM12878,0.95965016,1.0,10
ENSG00000159110,0.980853,1.6172101,GM12878,0.6922636,0.81904763,10
ENSG00000159128,1.4843217,1.7400467,GM12878,0.9110424,1.0,10
ENSG00000159131,1.595809,1.9785001,GM12878,0.91512024,1.0,10
ENSG00000159140,1.976696,1.9033071,GM12878,0.8898974,1.0,10
ENSG00000159140,1.9724842,1.9033071,GM12878,0.8835583,0.6756447,10
ENSG00000159140,2.04904,1.9033071,GM12878,0.8461164,0.06477733,10
ENSG00000159147,1.7230027,1.968623,GM12878,0.89691144,1.0,10
ENSG00000159147,1.7101687,1.968623,GM12878,0.8736181,0.43338075,10
ENSG00000159200,-0.19099179,0.7839036,GM12878,0.9854548,1.0,10
ENSG00000159228,0.6401856,1.1649474,GM12878,0.8356782,1.0,10
ENSG00000159228,0.6419125,1.1649474,GM12878,0.8376853,1.0,10
ENSG00000159256,1.5210572,1.4879863,GM12878,0.95142233,1.0,10
ENSG00000159256,1.4648952,1.4879863,GM12878,0.9270269,1.0,10
ENSG00000159256,1.4916425,1.4879863,GM12878,0.8870327,0.9326109,10
ENSG00000159259,1.2483882,1.2472365,GM12878,0.6931512,1.0,10
ENSG00000159259,1.2709479,1.2472365,GM12878,0.26870936,1.0,10
ENSG00000159267,0.9372738,1.1855421,GM12878,0.88811946,1.0,10
ENSG00000159267,1.310537,1.1855421,GM12878,0.5689783,0.9905549,10
ENSG00000160185,0.4150302,0.37657696,GM12878,0.9559995,1.0,10
ENSG00000160190,-0.18354475,0.50514996,GM12878,0.99119943,1.0,10
ENSG00000160193,1.4874604,1.409764,GM12878,0.8227976,1.0,10
ENSG00000160193,1.3410333,1.409764,GM12878,0.8782091,1.0,10
ENSG00000160194,1.6882865,1.4951279,GM12878,0.93537986,1.0,10
ENSG00000160194,1.6882865,1.4951279,GM12878,0.93537986,0.98443264,10
ENSG00000160194,1.5442631,1.4951279,GM12878,0.76152587,0.8129263,10
ENSG00000160199,0.96616954,1.2869054,GM12878,0.8651138,1.0,10
ENSG00000160199,1.0862772,1.2869054,GM12878,0.92649215,0.92412454,10
ENSG00000160200,0.33357635,2.1430774,GM12878,0.98604995,1.0,10
ENSG00000160201,0.8238078,1.3991543,GM12878,0.8112877,1.0,10
ENSG00000160201,0.9148683,1.3991543,GM12878,0.9423703,1.0,10
ENSG00000160201,0.90260166,1.3991543,GM12878,0.9372516,0.22284435,10
ENSG00000160207,0.7586893,-0.537602,GM12878,0.9551985,1.0,10
ENSG00000160208,1.337047,1.218798,GM12878,0.90946573,1.0,10
ENSG00000160208,1.3939018,1.218798,GM12878,0.75324404,1.0,10
ENSG00000160209,1.4419715,2.057552,GM12878,0.70244837,1.0,10
ENSG00000160209,1.6207963,2.057552,GM12878,0.878445,1.0,10
ENSG00000160209,1.6083548,2.057552,GM12878,0.8838597,1.0,10
ENSG00000160209,1.521753,2.057552,GM12878,0.8214286,0.996358,10
ENSG00000160213,1.4263611,1.6133132,GM12878,0.78600186,1.0,10
ENSG00000160214,1.6043532,1.5277587,GM12878,0.77805185,1.0,10
ENSG00000160214,1.5021086,1.5277587,GM12878,0.8998009,1.0,10
ENSG00000160216,1.4678427,1.6457169,GM12878,0.9332293,1.0,10
ENSG00000160218,1.5579467,1.2860072,GM12878,0.8722714,1.0,10
ENSG00000160218,1.5747507,1.2860072,GM12878,0.76686984,0.54931194,10
ENSG00000160221,0.33071586,1.5941715,GM12878,0.9813549,1.0,10
ENSG00000160221,0.33071586,1.5941715,GM12878,0.9813549,0.8661074,10
ENSG00000160223,0.710952,0.23804611,GM12878,0.97938997,1.0,10
ENSG00000160223,0.5098483,0.23804611,GM12878,0.9554611,1.0,10
ENSG00000160226,1.1509736,0.49554434,GM12878,0.79761916,1.0,10
ENSG00000160226,1.3358326,0.49554434,GM12878,0.22300804,1.0,10
ENSG00000160226,1.3265005,0.49554434,GM12878,0.2095935,0.027272727,10
ENSG00000160255,-0.3399889,-0.08092191,GM12878,0.99206686,1.0,10
ENSG00000160256,1.399779,1.0762763,GM12878,0.9382733,1.0,10
ENSG00000160256,1.329036,1.0762763,GM12878,0.8008928,1.0,10
ENSG00000160284,1.0162159,1.06032,GM12878,0.88562965,1.0,10
ENSG00000160284,1.275619,1.06032,GM12878,0.7088993,0.02282704,10
ENSG00000160285,1.1645072,2.0751452,GM12878,0.5259948,1.0,10
ENSG00000160294,2.0390992,1.7125655,GM12878,0.9549703,1.0,10
ENSG00000160294,1.9634135,1.7125655,GM12878,0.8379782,1.0,10
ENSG00000160294,1.9224811,1.7125655,GM12878,0.9229613,1.0,10
ENSG00000160298,1.5682073,1.0663259,GM12878,0.82081777,1.0,10
ENSG00000160298,1.2384301,1.0663259,GM12878,0.7462621,1.0,10
ENSG00000160298,1.2546579,1.0663259,GM12878,0.74653816,1.0,10
ENSG00000160298,1.3943312,1.0663259,GM12878,0.45614377,0.7080537,10
ENSG00000160299,1.2456075,1.3098431,GM12878,0.90743726,1.0,10
ENSG00000160305,1.4609243,1.4778445,GM12878,0.84634066,1.0,10
ENSG00000160305,1.0935491,1.4778445,GM12878,0.5847733,1.0,10
ENSG00000160305,1.1734116,1.4778445,GM12878,0.9050616,1.0,10
ENSG00000160305,1.38393,1.4778445,GM12878,0.9413743,1.0,10
ENSG00000160305,1.4451153,1.4778445,GM12878,0.875335,1.0,10
ENSG00000160305,1.2192959,1.4778445,GM12878,0.88917655,1.0,10
ENSG00000160305,1.2062061,1.4778445,GM12878,0.7820474,0.92870724,10
ENSG00000160310,1.2647774,1.8314859,GM12878,0.8394322,1.0,10
ENSG00000160310,1.3414631,1.8314859,GM12878,0.9189112,1.0,10
ENSG00000160310,1.1321003,1.8314859,GM12878,0.8942189,1.0,10
ENSG00000160310,1.4470792,1.8314859,GM12878,0.6846988,0.0728026,10
ENSG00000160310,1.1554457,1.8314859,GM12878,0.89706784,0.14634146,10
ENSG00000160310,1.2989123,1.8314859,GM12878,0.8934273,0.63163483,10
ENSG00000160584,1.2083977,0.7168377,GM12878,0.43406877,1.0,10
ENSG00000160584,1.5646298,0.7168377,GM12878,0.948812,0.44973546,10
ENSG00000160588,0.17131588,0.28780174,GM12878,0.90570086,0.9508197,10
ENSG00000160613,1.2909355,1.0948204,GM12878,0.80747604,1.0,10
ENSG00000160613,1.1396959,1.0948204,GM12878,0.7055248,0.9009009,10
ENSG00000160703,0.25901634,-0.08092191,GM12878,0.91115046,1.0,10
ENSG00000160703,0.41103566,-0.08092191,GM12878,0.9313472,1.0,10
ENSG00000161328,0.3933478,0.06445799,GM12878,0.9357798,1.0,10
ENSG00000162129,1.2735149,1.4315246,GM12878,0.9264112,1.0,10
ENSG00000162129,1.275712,1.4315246,GM12878,0.5771365,1.0,10
ENSG00000162129,1.6895593,1.4315246,GM12878,0.4490402,0.99041533,10
ENSG00000162129,1.6749158,1.4315246,GM12878,0.7001045,0.98245615,10
ENSG00000162129,1.0010816,1.4315246,GM12878,0.88822466,0.16719915,10
ENSG00000162129,1.2832161,1.4315246,GM12878,0.73201495,0.89967984,10
ENSG00000162129,1.5812482,1.4315246,GM12878,0.8033602,0.002366864,10
ENSG00000162139,1.549433,1.4429499,GM12878,0.7604894,1.0,10
ENSG00000162139,1.3651803,1.4429499,GM12878,0.50356865,0.91199344,10
ENSG00000162144,1.2594013,1.5739155,GM12878,0.90582305,1.0,10
ENSG00000162144,1.3725802,1.5739155,GM12878,0.7961105,1.0,10
ENSG00000162144,1.1299878,1.5739155,GM12878,0.68296593,1.0,10
ENSG00000162148,-0.5150574,-0.036212172,GM12878,0.9897854,1.0,10
ENSG00000162174,0.80660653,1.0445398,GM12878,0.8306607,1.0,10
ENSG00000162174,0.8075829,1.0445398,GM12878,0.86708593,1.0,10
ENSG00000162174,0.8075829,1.0445398,GM12878,0.86708593,1.0,10
ENSG00000162174,0.6819734,1.0445398,GM12878,0.9332748,1.0,10
ENSG00000162174,0.4825257,1.0445398,GM12878,0.9386448,1.0,10
ENSG00000162174,0.72119075,1.0445398,GM12878,0.9570504,1.0,10
ENSG00000162174,0.81016314,1.0445398,GM12878,0.9480431,0.87326735,10
ENSG00000162191,1.8080221,1.6824158,GM12878,0.9273971,1.0,10
ENSG00000162194,1.7631428,1.4634451,GM12878,0.95709,1.0,10
ENSG00000162194,1.6710064,1.4634451,GM12878,0.77487236,1.0,10
ENSG00000162194,1.7899914,1.4634451,GM12878,0.8519237,1.0,10
ENSG00000162222,1.9619,1.5007852,GM12878,0.86937284,1.0,10
ENSG00000162222,1.9619,1.5007852,GM12878,0.86937284,1.0,10
ENSG00000162222,1.8949032,1.5007852,GM12878,0.35463193,0.15599343,10
ENSG00000162227,1.3247811,1.3047059,GM12878,0.85633945,1.0,10
ENSG00000162231,1.5908334,1.2457594,GM12878,0.91891843,1.0,10
ENSG00000162231,1.5153804,1.2457594,GM12878,0.8842126,0.0,10
ENSG00000162236,1.946849,1.3968965,GM12878,0.96470505,1.0,10
ENSG00000162236,2.0096235,1.3968965,GM12878,0.891379,1.0,10
ENSG00000162236,1.9100871,1.3968965,GM12878,0.95374167,1.0,10
ENSG00000162236,1.9845171,1.3968965,GM12878,0.8927992,1.0,10
ENSG00000162241,0.9117661,-0.20065945,GM12878,0.36853623,1.0,10
ENSG00000162298,1.5076584,1.2971036,GM12878,0.943633,1.0,10
ENSG00000162298,1.2557548,1.2971036,GM12878,0.88887984,1.0,10
ENSG00000162298,1.5715053,1.2971036,GM12878,0.88500404,1.0,10
ENSG00000162300,1.439712,1.3372595,GM12878,0.9287809,1.0,10
ENSG00000162337,1.0170677,0.8095597,GM12878,0.7651486,1.0,10
ENSG00000162337,1.0223116,0.8095597,GM12878,0.9317394,1.0,10
ENSG00000162337,1.0314085,0.8095597,GM12878,0.9310526,1.0,10
ENSG00000162337,0.71332574,0.8095597,GM12878,0.9285838,1.0,10
ENSG00000162337,1.0504763,0.8095597,GM12878,0.87144715,1.0,10
ENSG00000162337,1.189887,0.8095597,GM12878,0.88056684,0.9589041,10
ENSG00000162337,0.8540264,0.8095597,GM12878,0.8942401,0.04109589,10
ENSG00000162341,0.9713746,0.66370094,GM12878,0.9192844,1.0,10
ENSG00000162341,1.1464326,0.66370094,GM12878,0.5725092,1.0,10
ENSG00000162341,0.9715483,0.66370094,GM12878,0.5316935,0.54468083,10
ENSG00000162341,0.9248336,0.66370094,GM12878,0.8632378,0.54468083,10
ENSG00000165434,0.82225066,-0.30980393,GM12878,0.906715,1.0,10
ENSG00000165434,0.96831256,-0.30980393,GM12878,0.96309364,1.0,10
ENSG00000165434,0.839894,-0.30980393,GM12878,0.9694342,1.0,10
ENSG00000165458,1.3065584,1.9275757,GM12878,0.84954673,1.0,10
ENSG00000165458,1.440977,1.9275757,GM12878,0.67060626,1.0,10
ENSG00000165458,1.4462289,1.9275757,GM12878,0.78853846,1.0,10
ENSG00000165458,1.4332476,1.9275757,GM12878,0.83852655,1.0,10
ENSG00000165458,1.7165927,1.9275757,GM12878,0.8473206,1.0,10
ENSG00000165458,1.1189111,1.9275757,GM12878,0.8915929,0.98529905,10
ENSG00000165490,1.1061032,1.2516382,GM12878,0.19592252,1.0,10
ENSG00000165490,0.88058615,1.2516382,GM12878,0.26725465,0.018181818,10
ENSG00000165490,1.3827902,1.2516382,GM12878,0.73829067,0.8337662,10
ENSG00000165494,1.6006641,1.8873922,GM12878,0.62501913,1.0,10
ENSG00000165494,1.6180043,1.8873922,GM12878,0.7968914,1.0,10
ENSG00000165526,1.4177393,1.6079909,GM12878,0.9248508,1.0,10
ENSG00000165526,1.0946982,1.6079909,GM12878,0.82981163,1.0,10
ENSG00000165526,1.1140913,1.6079909,GM12878,0.85972524,1.0,10
ENSG00000165526,1.4267247,1.6079909,GM12878,0.7880549,1.0,10
ENSG00000165895,0.7176705,0.50920254,GM12878,0.8149349,1.0,10
ENSG00000165905,0.552304,0.897077,GM12878,0.9084559,1.0,10
ENSG00000165912,0.91683227,0.7497363,GM12878,0.6637818,1.0,10
ENSG00000165915,1.2256799,0.8318698,GM12878,0.9313651,1.0,10
ENSG00000165916,1.9837635,2.1585433,GM12878,0.9526073,1.0,10
ENSG00000165923,0.72480446,0.24303804,GM12878,0.80846554,1.0,10
ENSG00000165923,0.541283,0.24303804,GM12878,0.95096093,1.0,10
ENSG00000166002,0.71907526,0.924796,GM12878,0.82951915,1.0,10
ENSG00000166004,1.5036604,1.3773062,GM12878,0.92760116,1.0,10
ENSG00000166004,1.6102704,1.3773062,GM12878,0.9638747,0.57876474,10
ENSG00000166012,1.7839676,2.2732792,GM12878,0.9215712,1.0,10
ENSG00000166016,-0.21465549,-0.6777807,GM12878,0.97958964,1.0,10
ENSG00000166037,1.5535014,1.81077,GM12878,0.5733746,1.0,10
ENSG00000166037,1.2291647,1.81077,GM12878,0.712492,1.0,10
ENSG00000166037,1.2473587,1.81077,GM12878,0.78702116,1.0,10
ENSG00000166037,1.4438374,1.81077,GM12878,0.85967845,1.0,10
ENSG00000166037,1.5611749,1.81077,GM12878,0.66841054,0.12789527,10
ENSG00000166037,1.5783186,1.81077,GM12878,0.8448119,1.0,10
ENSG00000166086,0.16968971,-0.55284196,GM12878,0.9809033,1.0,10
ENSG00000166105,-0.30955243,-0.39794,GM12878,0.9842339,1.0,10
ENSG00000166181,1.3949435,1.9320168,GM12878,0.8808548,1.0,10
ENSG00000166181,1.3029166,1.9320168,GM12878,0.5480076,0.041629985,10
ENSG00000166181,1.3298118,1.9320168,GM12878,0.96632785,0.9997371,10
ENSG00000166199,1.3032832,1.3346548,GM12878,0.92706174,1.0,10
ENSG00000166199,1.3079679,1.3346548,GM12878,0.9010313,0.5040577,10
ENSG00000166199,1.1448362,1.3346548,GM12878,0.8124905,0.050086357,10
ENSG00000166261,1.0185117,0.99825937,GM12878,0.8479474,1.0,10
ENSG00000166261,1.2479877,0.99825937,GM12878,0.63375884,0.8479624,10
ENSG00000166266,1.5328144,1.2068259,GM12878,0.94992703,1.0,10
ENSG00000166311,0.84725887,0.6294096,GM12878,0.9365053,1.0,10
ENSG00000166311,0.84725887,0.6294096,GM12878,0.9365053,1.0,10
ENSG00000166313,0.34180382,-0.4685211,GM12878,0.92583543,1.0,10
ENSG00000166326,1.161565,1.9109977,GM12878,0.96275747,1.0,10
ENSG00000166326,1.3339945,1.9109977,GM12878,0.9388607,1.0,10
ENSG00000166326,1.1575651,1.9109977,GM12878,0.60693264,1.0,10
