,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000108384,0.82866675,1.9797305,GM12878,0.8843118,0.35440743,6
ENSG00000108384,1.1223526,1.9797305,GM12878,0.5652523,0.9627552,6
ENSG00000108389,0.86567855,1.6005373,GM12878,0.9262097,1.0,6
ENSG00000108395,0.8885344,1.3508292,GM12878,0.894216,1.0,6
ENSG00000108395,1.0041192,1.3508292,GM12878,0.6878465,0.91091955,6
ENSG00000108395,0.772428,1.3508292,GM12878,0.28644213,0.08201058,6
ENSG00000108395,1.1313758,1.3508292,GM12878,0.55701745,0.9873016,6
ENSG00000108405,0.6713577,1.0124154,GM12878,0.9600372,1.0,6
ENSG00000108405,0.69797,1.0124154,GM12878,0.9752771,1.0,6
ENSG00000108405,1.0728395,1.0124154,GM12878,0.9762789,0.65880036,6
ENSG00000108406,0.686782,1.409595,GM12878,0.9560404,1.0,6
ENSG00000108423,1.266257,1.3870337,GM12878,0.56057036,1.0,6
ENSG00000108423,1.320431,1.3870337,GM12878,0.9630533,1.0,6
ENSG00000108423,1.320431,1.3870337,GM12878,0.9630533,1.0,6
ENSG00000108423,1.3866335,1.3870337,GM12878,0.7939875,1.0,6
ENSG00000108424,1.5926082,2.4412236,GM12878,0.9188225,1.0,6
ENSG00000108433,1.59537,1.875929,GM12878,0.96943015,1.0,6
ENSG00000108433,1.265529,1.875929,GM12878,0.85522205,0.9965841,6
ENSG00000108439,1.0633291,1.4094259,GM12878,0.73843145,1.0,6
ENSG00000108439,1.3249131,1.4094259,GM12878,0.8741263,0.56363636,6
ENSG00000108439,1.1658292,1.4094259,GM12878,0.93582153,0.43636364,6
ENSG00000108448,0.070630945,0.3673559,GM12878,0.963812,1.0,6
ENSG00000108448,0.008082278,0.3673559,GM12878,0.7783664,0.76237625,6
ENSG00000108465,1.4350004,2.1341772,GM12878,0.8771019,1.0,6
ENSG00000108465,0.97398883,2.1341772,GM12878,0.98697275,1.0,6
ENSG00000108465,1.0344769,2.1341772,GM12878,0.98505986,1.0,6
ENSG00000108465,1.4058347,2.1341772,GM12878,0.9672812,1.0,6
ENSG00000108465,1.2071354,2.1341772,GM12878,0.9328287,1.0,6
ENSG00000108468,1.3768094,1.4821587,GM12878,0.9173111,1.0,6
ENSG00000108469,1.2647188,1.1583625,GM12878,0.23881038,1.0,6
ENSG00000108474,1.2550284,1.580925,GM12878,0.9136629,1.0,6
ENSG00000108474,1.0873168,1.580925,GM12878,0.34254488,1.0,6
ENSG00000108474,0.9632463,1.580925,GM12878,0.8528428,0.61497325,6
ENSG00000108479,0.64678234,1.2922561,GM12878,0.937965,1.0,6
ENSG00000108479,0.9685721,1.2922561,GM12878,0.9463698,0.005372218,6
ENSG00000108506,1.2142751,1.2725378,GM12878,0.93548405,1.0,6
ENSG00000108509,1.3832096,0.9777236,GM12878,0.6519008,0.19318181,6
ENSG00000108509,0.80271375,0.9777236,GM12878,0.93427366,0.8636364,6
ENSG00000108509,1.0654153,0.9777236,GM12878,0.9158701,0.057251908,6
ENSG00000108510,1.4072095,1.4548448,GM12878,0.9032984,1.0,6
ENSG00000108510,1.3652785,1.4548448,GM12878,0.931139,1.0,6
ENSG00000108510,1.3718681,1.4548448,GM12878,0.9357484,1.0,6
ENSG00000108511,1.5124236,0.3424227,GM12878,0.7733932,1.0,6
ENSG00000108515,0.8860548,1.0920185,GM12878,0.9722588,1.0,6
ENSG00000108515,0.7319377,1.0920185,GM12878,0.9369818,1.0,6
ENSG00000108515,1.110568,1.0920185,GM12878,0.9234661,0.7467412,6
ENSG00000108518,1.6020384,2.566685,GM12878,0.95115006,1.0,6
ENSG00000108523,1.4744614,1.5856863,GM12878,0.95761216,1.0,6
ENSG00000108528,1.3387208,1.3671695,GM12878,0.9158574,1.0,6
ENSG00000108528,1.317652,1.3671695,GM12878,0.925985,1.0,6
ENSG00000108557,0.8711969,0.48429984,GM12878,0.9622401,1.0,6
ENSG00000108559,1.1820267,1.8974072,GM12878,0.96579427,1.0,6
ENSG00000108559,1.1443199,1.8974072,GM12878,0.75633806,1.0,6
ENSG00000108559,1.180208,1.8974072,GM12878,0.21541327,0.02317009,6
ENSG00000108561,1.279165,2.37623,GM12878,0.81425935,1.0,6
ENSG00000108576,-0.6092428,-0.88605666,GM12878,0.9962496,1.0,6
ENSG00000108576,-0.35391235,-0.88605666,GM12878,0.9518116,1.0,6
ENSG00000108578,1.2516422,1.4214394,GM12878,0.5511917,1.0,6
ENSG00000108578,1.2421789,1.4214394,GM12878,0.8670826,1.0,6
ENSG00000108582,1.006912,1.110253,GM12878,0.96374553,1.0,6
ENSG00000108582,0.9094756,1.110253,GM12878,0.9615687,1.0,6
ENSG00000108582,0.37925047,1.110253,GM12878,0.90884453,1.0,6
ENSG00000108582,0.62944216,1.110253,GM12878,0.9641926,1.0,6
ENSG00000108582,1.0127517,1.110253,GM12878,0.9642331,1.0,6
ENSG00000108582,1.0852003,1.110253,GM12878,0.96313953,1.0,6
ENSG00000108587,1.3235382,1.2013972,GM12878,0.9537924,1.0,6
ENSG00000108587,1.3821777,1.2013972,GM12878,0.83127993,0.021310182,6
ENSG00000108588,1.7076342,1.9545802,GM12878,0.9238434,1.0,6
ENSG00000108588,1.615073,1.9545802,GM12878,0.92309,1.0,6
ENSG00000108588,1.6192908,1.9545802,GM12878,0.84692746,0.019087523,6
ENSG00000108590,1.2257888,1.3291944,GM12878,0.8768983,1.0,6
ENSG00000108590,1.2662762,1.3291944,GM12878,0.91851366,0.2831216,6
ENSG00000108591,1.2488348,1.2417954,GM12878,0.9296352,1.0,6
ENSG00000108591,0.90930134,1.2417954,GM12878,0.9598647,1.0,6
ENSG00000108592,1.4007506,1.4720247,GM12878,0.9791712,1.0,6
ENSG00000108592,1.2510749,1.4720247,GM12878,0.9706796,1.0,6
ENSG00000108592,1.6146373,1.4720247,GM12878,0.9344562,1.0,6
ENSG00000108599,1.196624,1.2087101,GM12878,0.8289325,1.0,6
ENSG00000108599,1.3159981,1.2087101,GM12878,0.9053328,1.0,6
ENSG00000108604,1.3403647,1.8654593,GM12878,0.9730837,1.0,6
ENSG00000108622,0.43853232,1.6571515,GM12878,0.978831,1.0,6
ENSG00000108622,0.24855569,1.6571515,GM12878,0.98132735,1.0,6
ENSG00000108639,1.1311789,2.1623254,GM12878,0.9770716,1.0,6
ENSG00000108639,1.3083657,2.1623254,GM12878,0.9298774,1.0,6
ENSG00000108651,1.0742438,1.8367671,GM12878,0.8674617,1.0,6
ENSG00000108651,1.3257841,1.8367671,GM12878,0.84026915,1.0,6
ENSG00000108654,1.4837939,2.7699234,GM12878,0.9058148,1.0,6
ENSG00000108666,1.0293765,1.20412,GM12878,0.9285984,1.0,6
ENSG00000108666,1.1104801,1.20412,GM12878,0.8551352,1.0,6
ENSG00000108669,1.1254631,1.1169397,GM12878,0.9367481,1.0,6
ENSG00000108669,1.0953802,1.1169397,GM12878,0.8666269,0.07434053,6
ENSG00000108671,1.4298296,2.0387394,GM12878,0.96741843,1.0,6
ENSG00000108671,1.484338,2.0387394,GM12878,0.3223768,0.0030787447,6
ENSG00000108679,-0.3059795,0.075546965,GM12878,0.98614454,1.0,6
ENSG00000108679,-0.25802892,0.075546965,GM12878,0.9825471,1.0,6
ENSG00000108679,-0.08080886,0.075546965,GM12878,0.9716017,0.0,6
ENSG00000108733,1.4143829,0.95085144,GM12878,0.9225685,1.0,6
ENSG00000108771,-0.17387156,0.31597033,GM12878,0.990672,1.0,6
ENSG00000108773,1.0319159,1.7077404,GM12878,0.97318316,1.0,6
ENSG00000108774,1.1959028,1.7290838,GM12878,0.90990204,1.0,6
ENSG00000108774,1.1416876,1.7290838,GM12878,0.97644126,1.0,6
ENSG00000108774,1.0287116,1.7290838,GM12878,0.9132246,0.011868796,6
ENSG00000108784,0.98389906,0.8318698,GM12878,0.93470687,1.0,6
ENSG00000108784,1.0263802,0.8318698,GM12878,0.92682093,1.0,6
ENSG00000108784,1.2265115,0.8318698,GM12878,0.9495416,1.0,6
ENSG00000108784,0.84674376,0.8318698,GM12878,0.9505673,1.0,6
ENSG00000108784,1.0042413,0.8318698,GM12878,0.9465003,0.9834711,6
ENSG00000108786,0.33822003,0.5599066,GM12878,0.9526833,1.0,6
ENSG00000108786,0.50617486,0.5599066,GM12878,0.944762,1.0,6
ENSG00000108788,1.3495762,1.6017342,GM12878,0.94890064,1.0,6
ENSG00000108788,1.3982395,1.6017342,GM12878,0.7606635,0.86434233,6
ENSG00000108788,1.2726465,1.6017342,GM12878,0.9453207,0.9323077,6
ENSG00000108797,-0.36722237,0.20139712,GM12878,0.9871715,1.0,6
ENSG00000108799,1.1326306,1.4551495,GM12878,0.9659963,1.0,6
ENSG00000108799,1.2378058,1.4551495,GM12878,0.9712218,1.0,6
ENSG00000108799,1.4011539,1.4551495,GM12878,0.9020769,1.0,6
ENSG00000108799,1.3355252,1.4551495,GM12878,0.95027053,1.0,6
ENSG00000108799,1.240994,1.4551495,GM12878,0.8339764,1.0,6
ENSG00000108799,1.3533771,1.4551495,GM12878,0.54981726,1.0,6
ENSG00000108799,1.2761774,1.4551495,GM12878,0.9517193,1.0,6
ENSG00000108799,1.1980064,1.4551495,GM12878,0.5037768,1.0,6
ENSG00000108813,-0.08255662,0.2121876,GM12878,0.9942305,1.0,6
ENSG00000108813,-0.09258947,0.2121876,GM12878,0.994365,1.0,6
ENSG00000108821,-0.5225271,-0.61978877,GM12878,0.9979407,1.0,6
ENSG00000108821,-0.51930475,-0.61978877,GM12878,0.99795204,1.0,6
ENSG00000108821,-0.52922434,-0.61978877,GM12878,0.9979436,1.0,6
ENSG00000108821,-0.5225357,-0.61978877,GM12878,0.9974316,1.0,6
ENSG00000108821,-0.4447076,-0.61978877,GM12878,0.9956109,1.0,6
ENSG00000108825,1.6117241,0.3909351,GM12878,0.9218772,1.0,6
ENSG00000108825,1.5370739,0.3909351,GM12878,0.46877602,1.0,6
ENSG00000108828,0.92273456,1.6224213,GM12878,0.95807874,1.0,6
ENSG00000108829,1.4013256,2.0370278,GM12878,0.9431331,1.0,6
ENSG00000108829,1.527257,2.0370278,GM12878,0.940918,1.0,6
ENSG00000108829,1.6239579,2.0370278,GM12878,0.8791071,1.0,6
ENSG00000108829,1.4781575,2.0370278,GM12878,0.9758213,1.0,6
ENSG00000108829,1.5977689,2.0370278,GM12878,0.9102952,1.0,6
ENSG00000108830,0.49639258,0.15228835,GM12878,0.91807747,1.0,6
ENSG00000108830,0.35664868,0.15228835,GM12878,0.95021015,1.0,6
ENSG00000108830,0.30124083,0.15228835,GM12878,0.97640204,1.0,6
ENSG00000108840,1.0743097,1.3732799,GM12878,0.9127427,1.0,6
ENSG00000108840,1.2813354,1.3732799,GM12878,0.87293285,1.0,6
ENSG00000108840,1.2650123,1.3732799,GM12878,0.96321404,1.0,6
ENSG00000108846,-0.2619931,-0.1426675,GM12878,0.9895678,1.0,6
ENSG00000108848,1.3275789,2.1651256,GM12878,0.957017,1.0,6
ENSG00000108848,1.1192722,2.1651256,GM12878,0.9405409,0.9673042,6
ENSG00000108848,1.0908673,2.1651256,GM12878,0.73767024,0.0,6
ENSG00000108848,1.3331442,2.1651256,GM12878,0.6418223,1.0,6
ENSG00000108852,-0.43011603,-0.017728766,GM12878,0.99617517,1.0,6
ENSG00000108854,0.73974496,1.0484418,GM12878,0.90597343,1.0,6
ENSG00000108854,0.7504135,1.0484418,GM12878,0.6893268,0.9250871,6
ENSG00000108854,0.8795272,1.0484418,GM12878,0.31035385,0.07363014,6
ENSG00000108861,0.5673117,1.1992065,GM12878,0.9207977,0.009575923,6
ENSG00000108883,1.6878664,2.4000022,GM12878,0.86151624,1.0,6
ENSG00000108883,1.6254842,2.4000022,GM12878,0.9010924,0.9922364,6
ENSG00000108883,1.5370758,2.4000022,GM12878,0.67999166,0.67288834,6
ENSG00000108924,-0.3930158,-0.79588,GM12878,0.9940752,1.0,6
ENSG00000108932,0.049531333,-0.7695511,GM12878,0.9838313,1.0,6
ENSG00000108946,1.0545621,1.8046165,GM12878,0.78456086,1.0,6
ENSG00000108946,1.1378577,1.8046165,GM12878,0.95263594,1.0,6
ENSG00000108946,1.1095043,1.8046165,GM12878,0.8396971,0.026019081,6
ENSG00000108947,-0.5470795,-0.92081875,GM12878,0.9934068,1.0,6
ENSG00000108953,1.5189679,2.619208,GM12878,0.9610786,1.0,6
ENSG00000108953,1.5189679,2.619208,GM12878,0.9610786,1.0,6
ENSG00000108953,1.5403159,2.619208,GM12878,0.9590129,0.9896623,6
ENSG00000108953,1.1347075,2.619208,GM12878,0.33834103,0.47590828,6
ENSG00000108960,0.8558532,1.155336,GM12878,0.95193076,1.0,6
ENSG00000108960,1.1354933,1.155336,GM12878,0.92476755,1.0,6
ENSG00000108960,0.8805774,1.155336,GM12878,0.9408902,1.0,6
ENSG00000108961,0.605239,1.0944711,GM12878,0.9733132,1.0,6
ENSG00000108961,0.6380788,1.0944711,GM12878,0.9197299,0.88650304,6
ENSG00000108963,0.7131377,1.3554515,GM12878,0.9730129,1.0,6
ENSG00000108963,0.8214559,1.3554515,GM12878,0.93065035,0.99806577,6
ENSG00000109016,0.9750101,1.1690863,GM12878,0.9422107,1.0,6
ENSG00000109016,0.99124354,1.1690863,GM12878,0.9360366,1.0,6
ENSG00000109046,1.2640626,2.1897428,GM12878,0.9472767,1.0,6
ENSG00000109046,1.2722638,2.1897428,GM12878,0.93324935,0.9880997,6
ENSG00000109046,1.3614833,2.1897428,GM12878,0.87341666,0.7432432,6
ENSG00000109062,0.9010255,1.512017,GM12878,0.9505534,1.0,6
ENSG00000109065,1.4397123,1.57461,GM12878,0.9764166,1.0,6
ENSG00000109066,0.8900072,0.59328604,GM12878,0.88454527,1.0,6
ENSG00000109072,-0.13708931,-0.69897,GM12878,0.98496693,1.0,6
ENSG00000109072,0.012684301,-0.69897,GM12878,0.99177283,1.0,6
ENSG00000109079,1.0264843,1.1166078,GM12878,0.9238448,1.0,6
ENSG00000109079,0.92340106,1.1166078,GM12878,0.9020242,1.0,6
ENSG00000109079,1.0658368,1.1166078,GM12878,0.96141595,1.0,6
ENSG00000109079,0.59848005,1.1166078,GM12878,0.9036734,0.9934498,6
ENSG00000109083,1.1540611,1.4696748,GM12878,0.89849395,1.0,6
ENSG00000109083,0.97836393,1.4696748,GM12878,0.18176414,0.0016666667,6
ENSG00000109083,0.9889074,1.4696748,GM12878,0.8746757,0.38082558,6
ENSG00000109084,1.1334088,1.9115837,GM12878,0.779776,1.0,6
ENSG00000109084,1.2217138,1.9115837,GM12878,0.23959239,1.0,6
ENSG00000109084,1.1354089,1.9115837,GM12878,0.7812258,1.0,6
ENSG00000109089,0.73868674,0.5428254,GM12878,0.9829931,1.0,6
ENSG00000109089,0.76462597,0.5428254,GM12878,0.97075146,1.0,6
ENSG00000109103,0.54290867,1.634578,GM12878,0.9068831,1.0,6
ENSG00000109107,1.3119249,2.3909175,GM12878,0.9526652,1.0,6
ENSG00000109111,1.6992542,1.4435759,GM12878,0.95254546,1.0,6
ENSG00000109111,1.6989816,1.4435759,GM12878,0.9525011,1.0,6
ENSG00000109111,1.8232347,1.4435759,GM12878,0.9375793,1.0,6
ENSG00000109111,1.8473492,1.4435759,GM12878,0.9421769,1.0,6
ENSG00000109111,1.7533066,1.4435759,GM12878,0.9761796,1.0,6
ENSG00000109111,1.5495903,1.4435759,GM12878,0.18123396,0.025666835,6
ENSG00000109118,1.2233459,1.1956229,GM12878,0.8108758,1.0,6
ENSG00000109118,1.2992268,1.1956229,GM12878,0.8534463,1.0,6
ENSG00000109118,1.4197538,1.1956229,GM12878,0.8771375,1.0,6
ENSG00000109118,1.3310871,1.1956229,GM12878,0.95596606,1.0,6
ENSG00000117868,1.4975853,1.7581546,GM12878,0.781407,1.0,6
ENSG00000120063,1.3057785,1.4385424,GM12878,0.9447166,1.0,6
ENSG00000120071,1.2814634,1.2801229,GM12878,0.975609,1.0,6
ENSG00000120071,1.339065,1.2801229,GM12878,0.94107765,1.0,6
ENSG00000120093,0.20917937,1.1673174,GM12878,0.982969,1.0,6
ENSG00000120093,0.42532858,1.1673174,GM12878,0.9781989,1.0,6
ENSG00000120093,0.61535066,1.1673174,GM12878,0.8936904,1.0,6
ENSG00000121057,1.3250833,1.5689055,GM12878,0.9705364,1.0,6
ENSG00000121057,1.178671,1.5689055,GM12878,0.97303957,1.0,6
ENSG00000121057,1.0487772,1.5689055,GM12878,0.64230925,0.0,6
ENSG00000121058,0.9486559,1.2410481,GM12878,0.8956661,1.0,6
ENSG00000121060,1.1918787,1.2626884,GM12878,0.8701406,1.0,6
ENSG00000121060,1.2878747,1.2626884,GM12878,0.90284985,1.0,6
ENSG00000121060,1.2444086,1.2626884,GM12878,0.78222454,0.013171226,6
ENSG00000121064,0.59142035,0.79588,GM12878,0.8982359,1.0,6
ENSG00000121064,0.9274593,0.79588,GM12878,0.9532271,1.0,6
ENSG00000121064,1.0621235,0.79588,GM12878,0.92460436,0.8968254,6
ENSG00000121067,1.2741311,1.7089305,GM12878,0.9599762,1.0,6
ENSG00000121067,1.0161722,1.7089305,GM12878,0.3279653,0.11157025,6
ENSG00000121067,1.0161722,1.7089305,GM12878,0.3279653,0.12841092,6
ENSG00000121067,0.99466866,1.7089305,GM12878,0.32263643,0.28364116,6
ENSG00000121073,1.2441988,1.8757555,GM12878,0.96305305,1.0,6
ENSG00000121073,1.3474724,1.8757555,GM12878,0.9771541,1.0,6
ENSG00000121073,1.1516458,1.8757555,GM12878,0.33757812,0.14664143,6
ENSG00000121104,1.2641314,1.6418705,GM12878,0.96017736,1.0,6
ENSG00000121716,0.017995216,1.5552154,GM12878,0.9593295,1.0,6
ENSG00000121716,-0.38751218,1.5552154,GM12878,0.98438454,0.8905775,6
ENSG00000121716,-0.025440611,1.5552154,GM12878,0.98625565,0.5157025,6
ENSG00000122507,0.6576955,0.31175387,GM12878,0.97488683,1.0,6
ENSG00000122512,1.5430455,1.1099159,GM12878,0.7562188,1.0,6
ENSG00000122515,0.8850803,0.8615344,GM12878,0.931595,1.0,6
ENSG00000122515,0.93484014,0.8615344,GM12878,0.817142,1.0,6
ENSG00000122515,0.91390806,0.8615344,GM12878,0.9398097,1.0,6
ENSG00000122515,0.9488407,0.8615344,GM12878,0.8401228,0.78640777,6
ENSG00000122545,1.1243281,2.1290774,GM12878,0.8695767,1.0,6
ENSG00000122545,1.1770158,2.1290774,GM12878,0.8352257,0.91087264,6
ENSG00000122547,0.11182188,-0.4089354,GM12878,0.9647471,1.0,6
ENSG00000122547,0.015642546,-0.4089354,GM12878,0.9695236,1.0,6
ENSG00000122547,-0.073804736,-0.4089354,GM12878,0.9767804,1.0,6
ENSG00000122550,0.63563406,1.6122539,GM12878,0.9418866,1.0,6
ENSG00000122550,0.8575449,1.6122539,GM12878,0.697954,0.14454277,6
ENSG00000122557,1.330265,1.3825573,GM12878,0.9538745,1.0,6
ENSG00000122557,1.314757,1.3825573,GM12878,0.8824299,1.0,6
ENSG00000122565,1.5755417,2.4124103,GM12878,0.70501524,1.0,6
ENSG00000122566,1.7369734,2.690701,GM12878,0.9125438,1.0,6
ENSG00000122566,1.8263465,2.690701,GM12878,0.6527228,0.05122815,6
ENSG00000122591,1.2177756,1.4549972,GM12878,0.9624441,1.0,6
ENSG00000122591,1.2177756,1.4549972,GM12878,0.9624441,1.0,6
ENSG00000122591,1.0465109,1.4549972,GM12878,0.8172704,0.9114161,6
ENSG00000122591,0.66191584,1.4549972,GM12878,0.9168619,0.31665108,6
ENSG00000122642,0.62943846,1.1328998,GM12878,0.9404834,1.0,6
ENSG00000122642,0.7221888,1.1328998,GM12878,0.83480316,0.0,6
ENSG00000122643,1.4367342,1.4851533,GM12878,0.8600239,1.0,6
ENSG00000122643,1.3957958,1.4851533,GM12878,0.9281291,1.0,6
ENSG00000122643,1.4584122,1.4851533,GM12878,0.8560113,1.0,6
ENSG00000122643,1.4389584,1.4851533,GM12878,0.8516144,1.0,6
ENSG00000122643,1.5458708,1.4851533,GM12878,0.9417173,1.0,6
ENSG00000122643,1.4267651,1.4851533,GM12878,0.30047894,0.48443222,6
ENSG00000122674,0.3150209,1.8371464,GM12878,0.7680515,1.0,6
ENSG00000122674,-0.024370313,1.8371464,GM12878,0.939199,0.9956204,6
ENSG00000122678,0.75396377,0.60314435,GM12878,0.98462707,1.0,6
ENSG00000122678,0.6923206,0.60314435,GM12878,0.98234093,1.0,6
ENSG00000122678,0.57163924,0.60314435,GM12878,0.98698026,1.0,6
ENSG00000122678,0.8195898,0.60314435,GM12878,0.9690516,0.8,6
ENSG00000122678,0.60924196,0.60314435,GM12878,0.9735606,0.568306,6
ENSG00000122678,0.5251933,0.60314435,GM12878,0.96166736,1.0,6
ENSG00000122687,1.1509744,1.3834563,GM12878,0.9384404,1.0,6
ENSG00000122687,1.1509744,1.3834563,GM12878,0.9384404,1.0,6
ENSG00000122687,1.3115196,1.3834563,GM12878,0.89917165,0.34580293,6
ENSG00000122778,-0.29724082,-0.5850267,GM12878,0.99293184,1.0,6
ENSG00000122779,1.4571314,1.6976652,GM12878,0.9651037,1.0,6
ENSG00000122783,1.6127372,1.762003,GM12878,0.82840043,1.0,6
ENSG00000122783,1.4642079,1.762003,GM12878,0.8605732,1.0,6
ENSG00000124422,1.6412644,1.8276923,GM12878,0.93347836,1.0,6
ENSG00000125319,1.3920425,1.1702617,GM12878,0.9420386,1.0,6
ENSG00000125319,1.4190577,1.1702617,GM12878,0.95080304,1.0,6
ENSG00000125319,1.4294964,1.1702617,GM12878,0.9293517,0.6875957,6
ENSG00000125409,-0.41454366,-0.7695511,GM12878,0.9846453,1.0,6
ENSG00000125430,0.64681345,0.28330123,GM12878,0.969901,1.0,6
ENSG00000125434,1.0658911,0.34044412,GM12878,0.8439686,1.0,6
ENSG00000125434,0.80130464,0.34044412,GM12878,0.9425683,1.0,6
ENSG00000125447,1.4934192,1.6575339,GM12878,0.8050959,1.0,6
ENSG00000125447,1.3613753,1.6575339,GM12878,0.9652865,1.0,6
ENSG00000125447,1.7327468,1.6575339,GM12878,0.92713815,0.8896435,6
ENSG00000125447,1.3762045,1.6575339,GM12878,0.79757947,0.37634408,6
ENSG00000125447,1.1434658,1.6575339,GM12878,0.9016821,0.19614512,6
ENSG00000125449,1.282788,0.68214506,GM12878,0.9429633,1.0,6
ENSG00000125450,1.5987257,2.037307,GM12878,0.83945566,1.0,6
ENSG00000125450,1.6306393,2.037307,GM12878,0.726018,0.9165207,6
ENSG00000125450,1.4576596,2.037307,GM12878,0.9517826,0.83581436,6
ENSG00000125454,1.3869047,1.6249006,GM12878,0.908936,1.0,6
ENSG00000125457,1.014427,1.6118295,GM12878,0.8467752,1.0,6
ENSG00000125457,1.0208961,1.6118295,GM12878,0.8660172,1.0,6
ENSG00000125457,1.1537824,1.6118295,GM12878,0.9347137,0.9737573,6
ENSG00000125457,0.92340213,1.6118295,GM12878,0.50755125,0.109347954,6
ENSG00000125458,1.3666154,1.5970367,GM12878,0.90171087,1.0,6
ENSG00000125458,1.4037323,1.5970367,GM12878,0.9626337,0.9942639,6
ENSG00000125686,1.440835,1.5547314,GM12878,0.9584587,1.0,6
ENSG00000125686,1.4154307,1.5547314,GM12878,0.9582425,1.0,6
ENSG00000125686,1.4180403,1.5547314,GM12878,0.97004515,0.9570257,6
ENSG00000126353,0.1490044,-0.07572071,GM12878,0.9059924,1.0,6
ENSG00000126368,1.117655,-0.45593196,GM12878,0.9414681,1.0,6
ENSG00000126522,1.0880415,1.4750898,GM12878,0.9665427,1.0,6
ENSG00000126522,1.1267371,1.4750898,GM12878,0.8649284,0.9142103,6
ENSG00000126524,1.2862699,1.835183,GM12878,0.92961955,1.0,6
ENSG00000126561,1.5562849,2.112873,GM12878,0.914648,1.0,6
ENSG00000126561,1.5397851,2.112873,GM12878,0.982803,1.0,6
ENSG00000126561,1.5372236,2.112873,GM12878,0.982701,1.0,6
ENSG00000126561,1.1487868,2.112873,GM12878,0.9751829,1.0,6
ENSG00000126561,1.2787786,2.112873,GM12878,0.9670399,1.0,6
ENSG00000126561,1.3901817,2.112873,GM12878,0.89455336,1.0,6
ENSG00000126561,1.5081637,2.112873,GM12878,0.879699,0.9043174,6
ENSG00000126561,1.3072736,2.112873,GM12878,0.93356127,0.39439908,6
ENSG00000126562,1.6131275,0.7176705,GM12878,0.8261357,1.0,6
ENSG00000126562,1.2969711,0.7176705,GM12878,0.9005129,1.0,6
ENSG00000126562,1.32564,0.7176705,GM12878,0.9334928,1.0,6
ENSG00000126581,1.3337331,1.5509617,GM12878,0.886741,1.0,6
ENSG00000126581,1.2635442,1.5509617,GM12878,0.95739007,0.96108764,6
ENSG00000126581,1.4863005,1.5509617,GM12878,0.34279433,1.0,6
ENSG00000126653,1.3962401,1.0398105,GM12878,0.8481169,1.0,6
ENSG00000126653,1.5995278,1.0398105,GM12878,0.6761808,0.009708738,6
ENSG00000126653,1.4346339,1.0398105,GM12878,0.80567324,0.7538036,6
ENSG00000126653,1.2345266,1.0398105,GM12878,0.32470763,0.011111111,6
ENSG00000126858,1.5288115,1.8210547,GM12878,0.8091108,1.0,6
ENSG00000126858,1.160273,1.8210547,GM12878,0.8222103,1.0,6
ENSG00000126858,1.3074095,1.8210547,GM12878,0.8855609,1.0,6
ENSG00000126858,1.0027844,1.8210547,GM12878,0.7682344,0.044828802,6
ENSG00000126858,1.1264019,1.8210547,GM12878,0.80888164,0.08067068,6
ENSG00000126858,1.3360293,1.8210547,GM12878,0.97019446,0.82930756,6
ENSG00000126858,1.3360293,1.8210547,GM12878,0.97019446,0.44558522,6
ENSG00000126858,1.2616429,1.8210547,GM12878,0.9297228,0.321875,6
ENSG00000126858,1.0396316,1.8210547,GM12878,0.65177476,0.06021898,6
ENSG00000126870,1.3927187,1.4206158,GM12878,0.7780338,1.0,6
ENSG00000126870,1.3042903,1.4206158,GM12878,0.967985,0.7621951,6
ENSG00000127399,1.5656652,1.7150837,GM12878,0.8246787,1.0,6
ENSG00000127399,1.5656652,1.7150837,GM12878,0.8246787,0.996896,6
ENSG00000127804,1.1898162,1.165541,GM12878,0.96535784,1.0,6
ENSG00000127804,1.0490272,1.165541,GM12878,0.93206674,1.0,6
ENSG00000127914,1.3605115,1.5014701,GM12878,0.95454097,1.0,6
ENSG00000127914,0.85325843,1.5014701,GM12878,0.88877267,0.07378641,6
ENSG00000127914,1.064528,1.5014701,GM12878,0.87400997,0.824,6
ENSG00000127914,1.2824528,1.5014701,GM12878,0.9253152,0.8241525,6
ENSG00000127946,0.8013963,0.919601,GM12878,0.92487115,1.0,6
ENSG00000127947,0.8196394,1.5461724,GM12878,0.9113334,1.0,6
ENSG00000127947,0.73378956,1.5461724,GM12878,0.5916879,1.0,6
ENSG00000127947,0.7044658,1.5461724,GM12878,0.9208803,1.0,6
ENSG00000127947,0.64529,1.5461724,GM12878,0.41963056,1.0,6
ENSG00000127947,0.805225,1.5461724,GM12878,0.9016151,1.0,6
ENSG00000127947,0.7139854,1.5461724,GM12878,0.8288266,1.0,6
ENSG00000127947,0.6478182,1.5461724,GM12878,0.8687293,0.65709853,6
ENSG00000127948,1.0839,1.5260807,GM12878,0.96246433,1.0,6
ENSG00000127952,1.5693003,1.7851874,GM12878,0.95721596,1.0,6
ENSG00000127952,1.2571503,1.7851874,GM12878,0.9625656,1.0,6
ENSG00000127952,1.1229304,1.7851874,GM12878,0.9308126,0.6097288,6
ENSG00000127952,1.4530251,1.7851874,GM12878,0.9350362,0.56984746,6
ENSG00000127952,1.2571503,1.7851874,GM12878,0.9625656,0.8473777,6
ENSG00000127980,0.86737806,1.3352573,GM12878,0.5872474,1.0,6
ENSG00000127980,0.88187003,1.3352573,GM12878,0.92336565,0.9717647,6
