,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000122958,1.4666138,1.6012993,GM12878,0.9697752,1.0,9
ENSG00000123240,0.4904791,0.59106463,GM12878,0.9603134,1.0,9
ENSG00000123240,0.5325462,0.59106463,GM12878,0.93016404,0.459854,9
ENSG00000124098,1.0502484,1.7903556,GM12878,0.9376495,1.0,9
ENSG00000124116,0.6590047,-0.88605666,GM12878,0.97005457,1.0,9
ENSG00000124116,0.83415335,-0.88605666,GM12878,0.9017926,1.0,9
ENSG00000124120,1.1664644,0.1903317,GM12878,0.83065164,1.0,9
ENSG00000124120,1.2272669,0.1903317,GM12878,0.39051557,0.152,9
ENSG00000124126,0.7086459,0.43775055,GM12878,0.91442424,1.0,9
ENSG00000124140,0.58851165,0.29885307,GM12878,0.9396798,1.0,9
ENSG00000124145,0.8000023,0.607455,GM12878,0.98509175,1.0,9
ENSG00000124151,1.4855428,1.2864565,GM12878,0.97636867,1.0,9
ENSG00000124151,1.2094241,1.2864565,GM12878,0.9512193,1.0,9
ENSG00000124151,1.4896827,1.2864565,GM12878,0.96392894,1.0,9
ENSG00000124151,1.4621985,1.2864565,GM12878,0.9425653,1.0,9
ENSG00000124155,1.1461538,1.3434086,GM12878,0.8539258,1.0,9
ENSG00000124155,1.2373968,1.3434086,GM12878,0.87825024,1.0,9
ENSG00000124155,1.2665421,1.3434086,GM12878,0.6867893,1.0,9
ENSG00000124155,0.9689864,1.3434086,GM12878,0.94799966,1.0,9
ENSG00000124155,1.0588757,1.3434086,GM12878,0.95547414,0.91216934,9
ENSG00000124160,1.2605584,1.0228406,GM12878,0.61494464,1.0,9
ENSG00000124160,1.0945933,1.0228406,GM12878,0.9487125,1.0,9
ENSG00000124164,1.0732067,1.3977662,GM12878,0.9524395,1.0,9
ENSG00000124164,1.374255,1.3977662,GM12878,0.51752126,0.013412816,9
ENSG00000124164,1.0732067,1.3977662,GM12878,0.9524395,0.92241377,9
ENSG00000124164,1.2160403,1.3977662,GM12878,0.9546362,0.05636743,9
ENSG00000124164,1.1363087,1.3977662,GM12878,0.933555,0.27147147,9
ENSG00000124171,1.2317386,0.5976952,GM12878,0.93567586,1.0,9
ENSG00000124172,1.4435397,2.079579,GM12878,0.9258982,1.0,9
ENSG00000124177,0.95445013,1.0951693,GM12878,0.80187315,0.81738037,9
ENSG00000124181,1.160674,1.5221833,GM12878,0.9869632,1.0,9
ENSG00000124193,1.5656798,1.9471395,GM12878,0.810281,1.0,9
ENSG00000124193,1.643964,1.9471395,GM12878,0.8685075,0.67605156,9
ENSG00000124198,1.3467008,0.9726656,GM12878,0.79318273,1.0,9
ENSG00000124198,1.4448436,0.9726656,GM12878,0.82748395,1.0,9
ENSG00000124201,1.0973834,0.41497335,GM12878,0.9560058,1.0,9
ENSG00000124207,1.3406043,2.166519,GM12878,0.97901356,1.0,9
ENSG00000124209,1.1629941,0.7259116,GM12878,0.90979624,1.0,9
ENSG00000124209,1.1299864,0.7259116,GM12878,0.92846817,1.0,9
ENSG00000124214,1.0778924,1.6245915,GM12878,0.97247124,1.0,9
ENSG00000124214,0.99157786,1.6245915,GM12878,0.7306579,1.0,9
ENSG00000124214,1.1230003,1.6245915,GM12878,0.9658483,0.33086342,9
ENSG00000124214,0.99157786,1.6245915,GM12878,0.7306579,1.0,9
ENSG00000124214,1.1171288,1.6245915,GM12878,0.30625203,0.019329896,9
ENSG00000124215,-0.16379444,-0.63827217,GM12878,0.9686415,1.0,9
ENSG00000124216,1.2349428,0.55022836,GM12878,0.94987196,1.0,9
ENSG00000124222,1.1016839,1.4974825,GM12878,0.96770245,1.0,9
ENSG00000124222,1.354814,1.4974825,GM12878,0.96225464,1.0,9
ENSG00000124222,1.2310447,1.4974825,GM12878,0.95237756,1.0,9
ENSG00000124222,1.378714,1.4974825,GM12878,0.6897283,1.0,9
ENSG00000124222,1.2827721,1.4974825,GM12878,0.31647396,0.3206651,9
ENSG00000124222,1.2827721,1.4974825,GM12878,0.31647396,0.152513,9
ENSG00000124222,1.0594463,1.4974825,GM12878,0.96062106,0.9969854,9
ENSG00000124222,1.0253571,1.4974825,GM12878,0.95284367,0.97357017,9
ENSG00000124228,1.3342613,1.4111145,GM12878,0.94443697,1.0,9
ENSG00000124228,1.3206605,1.4111145,GM12878,0.95718104,1.0,9
ENSG00000124243,0.29078445,-0.10237291,GM12878,0.98057705,1.0,9
ENSG00000124253,0.19313392,-0.7212464,GM12878,0.97059387,1.0,9
ENSG00000125508,-0.2089282,-0.82390875,GM12878,0.99116045,1.0,9
ENSG00000125508,-0.25362656,-0.82390875,GM12878,0.9793209,1.0,9
ENSG00000125508,-0.2959146,-0.82390875,GM12878,0.9783699,1.0,9
ENSG00000125520,0.7695564,1.4823017,GM12878,0.8693898,1.0,9
ENSG00000125520,0.73381764,1.4823017,GM12878,0.97570217,0.8576744,9
ENSG00000125534,1.0805956,0.76267856,GM12878,0.945346,1.0,9
ENSG00000125534,1.1563615,0.76267856,GM12878,0.8438877,0.6099291,9
ENSG00000125772,1.3288437,1.2221961,GM12878,0.8522238,1.0,9
ENSG00000125775,0.32727513,0.08990511,GM12878,0.9744562,1.0,9
ENSG00000125775,0.18898517,0.08990511,GM12878,0.99200046,1.0,9
ENSG00000125775,0.014491688,0.08990511,GM12878,0.99114287,1.0,9
ENSG00000125775,0.3354603,0.08990511,GM12878,0.95903736,1.0,9
ENSG00000125775,0.26240888,0.08990511,GM12878,0.97684014,1.0,9
ENSG00000125775,0.26440296,0.08990511,GM12878,0.9338813,1.0,9
ENSG00000125775,0.26440296,0.08990511,GM12878,0.9338813,1.0,9
ENSG00000125779,1.7063164,1.4912215,GM12878,0.96015275,1.0,9
ENSG00000125812,1.2432377,1.1646502,GM12878,0.9264022,1.0,9
ENSG00000125814,1.1091274,0.79588,GM12878,0.9644225,1.0,9
ENSG00000125814,1.3153704,0.79588,GM12878,0.81905764,0.4342723,9
ENSG00000125814,1.3153704,0.79588,GM12878,0.81905764,0.52380955,9
ENSG00000125814,1.0752157,0.79588,GM12878,0.9416989,0.8006644,9
ENSG00000125814,1.0752157,0.79588,GM12878,0.9416989,0.7370518,9
ENSG00000125818,1.2957292,1.6401832,GM12878,0.7997201,1.0,9
ENSG00000125818,1.3652254,1.6401832,GM12878,0.749077,0.93295693,9
ENSG00000125821,0.6296453,1.2977605,GM12878,0.90157187,1.0,9
ENSG00000125826,1.2204618,1.5780659,GM12878,0.9403452,1.0,9
ENSG00000125826,1.3977534,1.5780659,GM12878,0.89408934,1.0,9
ENSG00000125826,1.4257929,1.5780659,GM12878,0.87300014,0.57264054,9
ENSG00000125826,1.4241616,1.5780659,GM12878,0.86812764,0.39895013,9
ENSG00000125826,1.1123749,1.5780659,GM12878,0.86646247,0.15185185,9
ENSG00000125826,1.1448289,1.5780659,GM12878,0.76992595,0.32647058,9
ENSG00000125827,1.081065,0.8954225,GM12878,0.8961685,1.0,9
ENSG00000125835,1.3765265,2.3988423,GM12878,0.97922736,1.0,9
ENSG00000125835,1.4824618,2.3988423,GM12878,0.92845184,1.0,9
ENSG00000125841,1.3572875,1.305996,GM12878,0.73222125,1.0,9
ENSG00000125841,1.3088869,1.305996,GM12878,0.7333914,1.0,9
ENSG00000125841,1.3572875,1.305996,GM12878,0.73222125,1.0,9
ENSG00000125841,1.4574175,1.305996,GM12878,0.6936707,0.013333334,9
ENSG00000125841,1.0695645,1.305996,GM12878,0.9790636,0.9303704,9
ENSG00000125843,1.339734,0.5378191,GM12878,0.85824126,1.0,9
ENSG00000125843,1.339734,0.5378191,GM12878,0.85824126,1.0,9
ENSG00000125844,0.9405383,0.92992955,GM12878,0.9620514,1.0,9
ENSG00000125844,0.9136428,0.92992955,GM12878,0.8620253,0.10909091,9
ENSG00000125845,-0.40004498,-0.9586073,GM12878,0.98670757,1.0,9
ENSG00000125846,0.97707164,0.7363965,GM12878,0.87298745,1.0,9
ENSG00000125846,1.0751292,0.7363965,GM12878,0.7885696,1.0,9
ENSG00000125864,0.057641488,-0.29242983,GM12878,0.963301,1.0,9
ENSG00000125868,0.97224987,1.4001925,GM12878,0.84058523,1.0,9
ENSG00000125868,1.1540093,1.4001925,GM12878,0.9490635,1.0,9
ENSG00000125868,1.0353757,1.4001925,GM12878,0.73682946,0.982699,9
ENSG00000125870,1.00016,1.7122287,GM12878,0.92991924,1.0,9
ENSG00000125870,1.3027886,1.7122287,GM12878,0.92050296,1.0,9
ENSG00000125870,0.97493744,1.7122287,GM12878,0.81503654,1.0,9
ENSG00000125870,0.9394005,1.7122287,GM12878,0.93818146,1.0,9
ENSG00000125870,1.137832,1.7122287,GM12878,0.901405,1.0,9
ENSG00000125871,1.8680133,1.3825573,GM12878,0.75468796,1.0,9
ENSG00000125871,1.7387822,1.3825573,GM12878,0.92241347,1.0,9
ENSG00000125871,1.7387822,1.3825573,GM12878,0.92241347,0.79924065,9
ENSG00000125875,1.3312136,1.4493241,GM12878,0.44107416,1.0,9
ENSG00000125875,1.3323939,1.4493241,GM12878,0.9692755,1.0,9
ENSG00000125877,1.2475007,1.4980347,GM12878,0.8989765,1.0,9
ENSG00000125877,1.24101,1.4980347,GM12878,0.900825,1.0,9
ENSG00000125877,1.4382834,1.4980347,GM12878,0.6759425,0.68508285,9
ENSG00000125877,1.2579466,1.4980347,GM12878,0.6096262,0.625,9
ENSG00000125877,1.2812415,1.4980347,GM12878,0.52609175,0.9397766,9
ENSG00000125885,1.2895994,1.505557,GM12878,0.9464276,1.0,9
ENSG00000125885,1.2853442,1.505557,GM12878,0.9734265,0.9684096,9
ENSG00000125898,1.0822927,0.7363965,GM12878,0.5318543,0.042016808,9
ENSG00000125966,-0.4769931,-0.88605666,GM12878,0.99303377,1.0,9
ENSG00000125967,1.2746911,1.357363,GM12878,0.96872115,1.0,9
ENSG00000125967,1.2478597,1.357363,GM12878,0.84945214,0.027146464,9
ENSG00000125970,1.2640946,1.9990435,GM12878,0.9015717,1.0,9
ENSG00000125970,1.3938738,1.9990435,GM12878,0.9182059,0.04448205,9
ENSG00000125970,1.1828563,1.9990435,GM12878,0.9141058,0.98513234,9
ENSG00000125971,1.3777899,1.8792679,GM12878,0.9408164,1.0,9
ENSG00000125971,1.0011883,1.8792679,GM12878,0.964529,1.0,9
ENSG00000125977,1.8073697,2.0813112,GM12878,0.951694,1.0,9
ENSG00000125977,1.5164943,2.0813112,GM12878,0.96033525,1.0,9
ENSG00000125991,0.80174005,2.358696,GM12878,0.9576735,1.0,9
ENSG00000125991,0.9850259,2.358696,GM12878,0.91398954,1.0,9
ENSG00000125991,1.1224977,2.358696,GM12878,0.4193565,0.0012834435,9
ENSG00000125995,1.4281374,2.165274,GM12878,0.82233006,1.0,9
ENSG00000126003,1.3991163,0.75739604,GM12878,0.93910235,1.0,9
ENSG00000127884,1.3054757,1.1994809,GM12878,0.7347808,1.0,9
ENSG00000130589,0.45402122,0.46089783,GM12878,0.9844289,1.0,9
ENSG00000130589,0.2733809,0.46089783,GM12878,0.98008794,1.0,9
ENSG00000130590,1.0962204,0.63447726,GM12878,0.95397896,1.0,9
ENSG00000130590,1.2054745,0.63447726,GM12878,0.8806179,0.73333335,9
ENSG00000130640,0.95190465,1.5230958,GM12878,0.9148443,1.0,9
ENSG00000130640,1.091309,1.5230958,GM12878,0.80396116,0.0014932803,9
ENSG00000130640,0.95190465,1.5230958,GM12878,0.9148443,1.0,9
ENSG00000130684,0.825452,0.580925,GM12878,0.9364186,1.0,9
ENSG00000130684,0.73556113,0.580925,GM12878,0.908407,1.0,9
ENSG00000130699,1.2244622,0.48429984,GM12878,0.9407567,1.0,9
ENSG00000130702,0.6637757,0.76267856,GM12878,0.9825612,1.0,9
ENSG00000130703,1.0998949,1.0565237,GM12878,0.91414684,1.0,9
ENSG00000130703,0.909779,1.0565237,GM12878,0.93035305,1.0,9
ENSG00000130706,1.2965859,1.6960067,GM12878,0.7968572,1.0,9
ENSG00000130706,1.0574068,1.6960067,GM12878,0.79836404,1.0,9
ENSG00000130706,1.2967019,1.6960067,GM12878,0.9613153,1.0,9
ENSG00000131043,1.1287724,1.3884565,GM12878,0.9680863,1.0,9
ENSG00000131051,1.312122,2.1690865,GM12878,0.8202325,0.0042258934,9
ENSG00000131051,1.3091731,2.1690865,GM12878,0.9674355,0.9659224,9
ENSG00000131051,1.3431009,2.1690865,GM12878,0.8583168,0.0,9
ENSG00000131051,1.3009766,2.1690865,GM12878,0.9179221,0.35164836,9
ENSG00000131061,0.7006086,0.06445799,GM12878,0.8915966,1.0,9
ENSG00000131067,0.8083689,1.1251558,GM12878,0.9035668,1.0,9
ENSG00000131067,0.7846911,1.1251558,GM12878,0.9558519,1.0,9
ENSG00000131067,0.6180135,1.1251558,GM12878,0.9346596,0.005524862,9
ENSG00000131069,1.1148604,2.4111314,GM12878,0.9640622,1.0,9
ENSG00000131069,1.1184512,2.4111314,GM12878,0.39389536,0.00067172054,9
ENSG00000131069,1.0817281,2.4111314,GM12878,0.9481863,0.84745175,9
ENSG00000132334,-0.3755293,-0.92081875,GM12878,0.9916612,1.0,9
ENSG00000132623,0.4683963,-0.008773924,GM12878,0.93780565,1.0,9
ENSG00000132635,0.6236931,1.0390173,GM12878,0.98717624,1.0,9
ENSG00000132635,0.49555993,1.0390173,GM12878,0.9340024,1.0,9
ENSG00000132646,1.4454116,2.3845863,GM12878,0.9762899,1.0,9
ENSG00000132646,1.5550791,2.3845863,GM12878,0.9234108,1.0,9
ENSG00000132664,1.1237909,0.7853298,GM12878,0.96819776,1.0,9
ENSG00000132670,0.9775599,1.7884512,GM12878,0.9295766,1.0,9
ENSG00000132670,1.2250091,1.7884512,GM12878,0.9011986,1.0,9
ENSG00000132670,0.8121632,1.7884512,GM12878,0.89962065,1.0,9
ENSG00000132670,0.9616101,1.7884512,GM12878,0.6525804,0.7184466,9
ENSG00000132670,1.1420095,1.7884512,GM12878,0.37986654,0.08124681,9
ENSG00000132792,0.72418976,1.3823773,GM12878,0.93392754,1.0,9
ENSG00000132792,1.0423213,1.3823773,GM12878,0.9576019,1.0,9
ENSG00000132792,0.9253929,1.3823773,GM12878,0.9793858,1.0,9
ENSG00000132792,0.9056901,1.3823773,GM12878,0.889781,1.0,9
ENSG00000132792,0.7903918,1.3823773,GM12878,0.715921,1.0,9
ENSG00000132792,0.91511357,1.3823773,GM12878,0.9465063,1.0,9
ENSG00000132792,0.7905439,1.3823773,GM12878,0.968661,1.0,9
ENSG00000132792,0.83879507,1.3823773,GM12878,0.73752826,1.0,9
ENSG00000132792,0.7736844,1.3823773,GM12878,0.8686226,1.0,9
ENSG00000132792,0.93007135,1.3823773,GM12878,0.9094302,1.0,9
ENSG00000132792,0.6608434,1.3823773,GM12878,0.92395693,1.0,9
ENSG00000132792,0.88582426,1.3823773,GM12878,0.8386187,1.0,9
ENSG00000132792,0.84149796,1.3823773,GM12878,0.9690193,1.0,9
ENSG00000132792,0.8633447,1.3823773,GM12878,0.94427025,0.0,9
ENSG00000132792,0.90705097,1.3823773,GM12878,0.7656957,0.004885198,9
ENSG00000132793,0.41635352,0.8350561,GM12878,0.95258725,1.0,9
ENSG00000132793,0.6984903,0.8350561,GM12878,0.97248435,1.0,9
ENSG00000132819,1.1252958,1.4141374,GM12878,0.8705018,1.0,9
ENSG00000132819,1.2156731,1.4141374,GM12878,0.9254209,0.9745729,9
ENSG00000132823,1.4336481,1.5047426,GM12878,0.98247945,1.0,9
ENSG00000132823,1.2840457,1.5047426,GM12878,0.9673555,1.0,9
ENSG00000132824,1.3510494,1.9653898,GM12878,0.93873715,1.0,9
ENSG00000132824,1.3723942,1.9653898,GM12878,0.89071727,1.0,9
ENSG00000132824,1.2740093,1.9653898,GM12878,0.8758323,1.0,9
ENSG00000132824,1.1806773,1.9653898,GM12878,0.8465214,1.0,9
ENSG00000132824,1.2495903,1.9653898,GM12878,0.8049989,1.0,9
ENSG00000132824,1.2944986,1.9653898,GM12878,0.34833157,0.010993658,9
ENSG00000133678,-0.21434489,0.37474835,GM12878,0.99301046,1.0,9
ENSG00000133678,-0.061118472,0.37474835,GM12878,0.9632028,0.0,9
ENSG00000134452,1.4824705,1.838912,GM12878,0.96624684,1.0,9
ENSG00000134452,1.3276683,1.838912,GM12878,0.9693657,1.0,9
ENSG00000134452,1.4843432,1.838912,GM12878,0.92205405,1.0,9
ENSG00000134452,1.4577597,1.838912,GM12878,0.6823887,0.0008807986,9
ENSG00000134453,1.2276783,1.6202402,GM12878,0.97427124,1.0,9
ENSG00000134453,1.2276783,1.6202402,GM12878,0.97427124,1.0,9
ENSG00000134453,1.2763681,1.6202402,GM12878,0.94302064,1.0,9
ENSG00000134453,1.2448176,1.6202402,GM12878,0.9499547,1.0,9
ENSG00000134453,1.2556132,1.6202402,GM12878,0.946533,1.0,9
ENSG00000134453,1.1256088,1.6202402,GM12878,0.8989144,1.0,9
ENSG00000134453,1.2176367,1.6202402,GM12878,0.9675683,1.0,9
ENSG00000134453,1.1439186,1.6202402,GM12878,0.9624795,1.0,9
ENSG00000134453,1.2891006,1.6202402,GM12878,0.7605061,1.0,9
ENSG00000134453,1.289531,1.6202402,GM12878,0.76382595,1.0,9
ENSG00000134453,1.2212378,1.6202402,GM12878,0.9499875,1.0,9
ENSG00000134453,1.2571332,1.6202402,GM12878,0.84969413,1.0,9
ENSG00000134461,1.3106285,1.1749316,GM12878,0.6065808,1.0,9
ENSG00000134461,1.3003446,1.1749316,GM12878,0.9253308,1.0,9
ENSG00000134461,1.361532,1.1749316,GM12878,0.58460695,1.0,9
ENSG00000134461,1.2934278,1.1749316,GM12878,0.9099937,1.0,9
ENSG00000134461,1.2713538,1.1749316,GM12878,0.96876884,1.0,9
ENSG00000134463,0.66161764,1.1746413,GM12878,0.9489796,1.0,9
ENSG00000134463,0.9915682,1.1746413,GM12878,0.8605169,1.0,9
ENSG00000134463,0.9740437,1.1746413,GM12878,0.3548097,0.00070323487,9
ENSG00000134470,1.04013,1.0174507,GM12878,0.8656751,1.0,9
ENSG00000134470,1.103746,1.0174507,GM12878,0.9631196,1.0,9
ENSG00000134470,0.9210628,1.0174507,GM12878,0.7006857,0.02189781,9
ENSG00000136738,1.358631,1.3529539,GM12878,0.7699075,1.0,9
ENSG00000136738,1.6328561,1.3529539,GM12878,0.9753456,1.0,9
ENSG00000136738,1.4216231,1.3529539,GM12878,0.8633036,1.0,9
ENSG00000136754,0.8970423,1.5254335,GM12878,0.91439307,1.0,9
ENSG00000136754,1.171986,1.5254335,GM12878,0.6187102,0.0,9
ENSG00000136754,1.171986,1.5254335,GM12878,0.6187102,0.008152174,9
ENSG00000136754,1.1633486,1.5254335,GM12878,0.7122668,0.7919042,9
ENSG00000136754,1.1166936,1.5254335,GM12878,0.8095973,0.22340426,9
ENSG00000136754,1.0039043,1.5254335,GM12878,0.3539627,0.027777778,9
ENSG00000136754,0.8726846,1.5254335,GM12878,0.3125852,0.2536271,9
ENSG00000136754,0.8970423,1.5254335,GM12878,0.91439307,0.9971285,9
ENSG00000136754,1.129063,1.5254335,GM12878,0.383876,0.0016085791,9
ENSG00000136758,1.5517013,2.0037189,GM12878,0.6658802,1.0,9
ENSG00000136758,1.5096463,2.0037189,GM12878,0.86593765,0.82895523,9
ENSG00000136758,1.6991309,2.0037189,GM12878,0.8258076,0.057910446,9
ENSG00000136770,1.0624799,1.6759615,GM12878,0.86718243,1.0,9
ENSG00000136770,0.8783634,1.6759615,GM12878,0.9087806,1.0,9
ENSG00000136770,0.7621869,1.6759615,GM12878,0.92334646,0.943761,9
ENSG00000138107,1.0930129,1.7934412,GM12878,0.94233173,1.0,9
ENSG00000138107,1.0604236,1.7934412,GM12878,0.8365391,0.6151775,9
ENSG00000138111,0.58650506,0.55022836,GM12878,0.9725505,1.0,9
ENSG00000138111,0.7348648,0.55022836,GM12878,0.90550524,1.0,9
ENSG00000138119,-0.5423777,-0.92081875,GM12878,0.99322057,1.0,9
ENSG00000138119,-0.53328514,-0.92081875,GM12878,0.9921003,1.0,9
ENSG00000138119,-0.4407676,-0.92081875,GM12878,0.9931229,1.0,9
ENSG00000138131,0.26035124,-0.4089354,GM12878,0.9827879,1.0,9
ENSG00000138131,0.035531055,-0.4089354,GM12878,0.99196833,1.0,9
ENSG00000138131,0.22798571,-0.4089354,GM12878,0.9558103,1.0,9
ENSG00000138131,-0.112553224,-0.4089354,GM12878,0.98504084,1.0,9
ENSG00000138131,0.055430826,-0.4089354,GM12878,0.9835624,1.0,9
ENSG00000138131,0.01255944,-0.4089354,GM12878,0.9863777,1.0,9
ENSG00000138131,0.07514459,-0.4089354,GM12878,0.9847072,1.0,9
ENSG00000138131,-0.0045271777,-0.4089354,GM12878,0.9909367,1.0,9
ENSG00000138131,-0.18360896,-0.4089354,GM12878,0.9838891,1.0,9
ENSG00000138131,0.20918238,-0.4089354,GM12878,0.8561269,1.0,9
ENSG00000138131,-0.18093678,-0.4089354,GM12878,0.9681934,1.0,9
ENSG00000138131,-0.18034032,-0.4089354,GM12878,0.99247825,1.0,9
ENSG00000138131,-0.15022752,-0.4089354,GM12878,0.9840438,1.0,9
ENSG00000138134,-0.43220037,-0.9586073,GM12878,0.9910884,1.0,9
ENSG00000138134,-0.32732722,-0.9586073,GM12878,0.9905798,1.0,9
ENSG00000138134,-0.4537671,-0.9586073,GM12878,0.98758173,1.0,9
ENSG00000138134,-0.32192925,-0.9586073,GM12878,0.99335575,1.0,9
ENSG00000138138,1.2851921,1.3293979,GM12878,0.976185,1.0,9
ENSG00000138160,1.5627846,1.2526103,GM12878,0.83645517,1.0,9
ENSG00000138160,1.5240582,1.2526103,GM12878,0.94504106,1.0,9
ENSG00000138161,0.3626005,0.12057393,GM12878,0.9838504,1.0,9
ENSG00000138166,1.0179354,0.38381538,GM12878,0.8751687,1.0,9
ENSG00000138166,0.846855,0.38381538,GM12878,0.9454099,1.0,9
ENSG00000138172,-0.017818157,-0.55284196,GM12878,0.9671649,1.0,9
ENSG00000138175,0.80281585,0.622214,GM12878,0.8875186,1.0,9
ENSG00000138180,0.9909589,1.2543063,GM12878,0.7077592,1.0,9
ENSG00000138182,1.1105877,1.1367205,GM12878,0.9458578,1.0,9
ENSG00000138185,-0.37443432,-0.61978877,GM12878,0.98662126,1.0,9
ENSG00000138190,1.0944963,1.4266739,GM12878,0.9188114,0.9240283,9
ENSG00000138190,1.0597066,1.4266739,GM12878,0.34655306,0.034524288,9
ENSG00000138279,1.6829773,2.0110204,GM12878,0.96544313,1.0,9
ENSG00000138279,1.407822,2.0110204,GM12878,0.54084843,0.013624877,9
ENSG00000138286,1.3768733,1.1972805,GM12878,0.95622194,1.0,9
ENSG00000138303,1.4211708,1.6725596,GM12878,0.95316076,1.0,9
ENSG00000138303,1.5412852,1.6725596,GM12878,0.6128893,0.043125,9
ENSG00000138316,1.150603,1.5154765,GM12878,0.9182974,1.0,9
ENSG00000138336,0.96923804,1.0813473,GM12878,0.9736279,1.0,9
ENSG00000148429,1.4037842,1.0519239,GM12878,0.8961065,1.0,9
ENSG00000148429,1.4214454,1.0519239,GM12878,0.9496201,1.0,9
ENSG00000148444,1.405446,1.7579272,GM12878,0.8931875,1.0,9
ENSG00000148450,0.5546646,1.2030329,GM12878,0.819674,1.0,9
ENSG00000148459,1.1767867,1.6253124,GM12878,0.8863861,1.0,9
ENSG00000148468,-0.18903416,0.9420081,GM12878,0.987661,1.0,9
ENSG00000148481,1.1696202,1.1501422,GM12878,0.7337314,1.0,9
ENSG00000148481,1.1431428,1.1501422,GM12878,0.9665982,1.0,9
ENSG00000148481,1.1413562,1.1501422,GM12878,0.78365093,0.65520835,9
ENSG00000148484,0.7018228,1.5441921,GM12878,0.9131006,1.0,9
ENSG00000148484,0.85070443,1.5441921,GM12878,0.815464,0.21071115,9
ENSG00000148498,0.35427004,1.0867157,GM12878,0.98762184,1.0,9
ENSG00000148498,0.66090703,1.0867157,GM12878,0.94655716,0.9952153,9
ENSG00000148498,0.5178464,1.0867157,GM12878,0.88405997,0.6111655,9
ENSG00000148498,0.20385665,1.0867157,GM12878,0.9661421,0.9962871,9
ENSG00000148516,0.5420983,0.5428254,GM12878,0.9285097,1.0,9
ENSG00000148516,0.7151417,0.5428254,GM12878,0.8274898,0.44155845,9
ENSG00000148516,0.79773664,0.5428254,GM12878,0.6527627,0.92655367,9
ENSG00000148516,0.8195187,0.5428254,GM12878,0.48605695,0.8869565,9
ENSG00000148572,1.108746,1.3527611,GM12878,0.7524712,1.0,9
ENSG00000148572,1.108746,1.3527611,GM12878,0.7524712,1.0,9
ENSG00000148572,1.2617213,1.3527611,GM12878,0.9610664,0.92156863,9
ENSG00000148600,-0.0884738,0.1271048,GM12878,0.9894701,1.0,9
ENSG00000148600,-0.2761933,0.1271048,GM12878,0.9954514,1.0,9
ENSG00000148606,1.5493437,1.2193226,GM12878,0.96181357,1.0,9
ENSG00000148634,0.907498,1.27738,GM12878,0.93630046,1.0,9
ENSG00000148634,0.85361725,1.27738,GM12878,0.920184,1.0,9
ENSG00000148634,1.0601283,1.27738,GM12878,0.56659544,0.2659409,9
ENSG00000148634,1.2379081,1.27738,GM12878,0.85398775,0.011976048,9
ENSG00000148634,0.8202727,1.27738,GM12878,0.62952363,1.0,9
ENSG00000148634,0.96919966,1.27738,GM12878,0.9097926,1.0,9
ENSG00000148660,1.2744621,1.4977587,GM12878,0.9275723,1.0,9
ENSG00000148660,1.0968709,1.4977587,GM12878,0.695947,1.0,9
ENSG00000148660,1.2084625,1.4977587,GM12878,0.7312211,1.0,9
ENSG00000148660,0.97975326,1.4977587,GM12878,0.8573907,0.09283196,9
ENSG00000148660,1.0259302,1.4977587,GM12878,0.6041339,0.087190524,9
ENSG00000148672,0.90879554,1.7804613,GM12878,0.96848184,1.0,9
ENSG00000148680,0.24854857,-0.4436975,GM12878,0.91016936,1.0,9
ENSG00000148688,1.0874566,1.6321535,GM12878,0.95686287,1.0,9
ENSG00000148690,0.62410307,0.8645111,GM12878,0.9235102,1.0,9
ENSG00000148690,0.88196063,0.8645111,GM12878,0.93273395,1.0,9
ENSG00000148700,1.1489133,1.9386197,GM12878,0.91532636,1.0,9
ENSG00000148700,0.9496316,1.9386197,GM12878,0.61486346,0.005859375,9
ENSG00000148700,1.167644,1.9386197,GM12878,0.96245325,0.64342284,9
ENSG00000148700,1.3110005,1.9386197,GM12878,0.5782817,0.25399494,9
ENSG00000148719,1.6581485,0.9735896,GM12878,0.9208789,1.0,9
ENSG00000148730,1.0279914,1.4593924,GM12878,0.9766193,1.0,9
ENSG00000148737,-0.14894491,-0.3767507,GM12878,0.9591161,1.0,9
ENSG00000148773,1.4903677,1.1507565,GM12878,0.825143,1.0,9
ENSG00000148773,1.3933979,1.1507565,GM12878,0.7045719,1.0,9
ENSG00000148773,1.3933979,1.1507565,GM12878,0.7045719,1.0,9
ENSG00000148773,1.5319594,1.1507565,GM12878,0.6495697,1.0,9
ENSG00000148773,1.519327,1.1507565,GM12878,0.9409972,0.30705705,9
ENSG00000148803,0.84664524,1.3662361,GM12878,0.68121624,1.0,9
ENSG00000148803,0.79544204,1.3662361,GM12878,0.8766828,1.0,9
ENSG00000148803,0.86749744,1.3662361,GM12878,0.80097723,1.0,9
ENSG00000148814,0.7232591,0.2600714,GM12878,0.92901564,1.0,9
ENSG00000148814,0.9857068,0.2600714,GM12878,0.92355007,0.82575756,9
ENSG00000148824,1.3371937,1.3008128,GM12878,0.9518091,1.0,9
ENSG00000148832,0.8392539,0.5340261,GM12878,0.9671574,0.0,9
ENSG00000148832,0.5206571,0.5340261,GM12878,0.9202187,0.8680556,9
ENSG00000148832,0.9793576,0.5340261,GM12878,0.7545588,0.9270833,9
ENSG00000148834,1.6193146,2.5921211,GM12878,0.9170986,1.0,9
