,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135124,0.71610945,1.1743506,GM12878,0.3782501,0.0,1
ENSG00000135124,1.0148338,1.1743506,GM12878,0.44975504,0.07363014,1
ENSG00000135127,-0.5503382,0.11058971,GM12878,0.99015725,1.0,1
ENSG00000135148,1.5395929,1.6369891,GM12878,0.9101886,1.0,1
ENSG00000135390,1.570321,2.530046,GM12878,0.8884481,1.0,1
ENSG00000135390,1.6860757,2.530046,GM12878,0.62945575,1.0,1
ENSG00000135392,1.0694011,0.83884907,GM12878,0.80589217,1.0,1
ENSG00000135404,1.7162112,2.3220744,GM12878,0.671161,1.0,1
ENSG00000135407,0.13590145,-0.60206,GM12878,0.96816516,1.0,1
ENSG00000135414,0.8128672,0.5658478,GM12878,0.8974719,1.0,1
ENSG00000135424,-0.17738858,-0.022276394,GM12878,0.9937762,1.0,1
ENSG00000135426,0.43930936,0.1398791,GM12878,0.94539523,1.0,1
ENSG00000135436,-0.2985636,-0.7447275,GM12878,0.9880046,1.0,1
ENSG00000135436,-0.45528647,-0.7447275,GM12878,0.9880846,1.0,1
ENSG00000135436,-0.51159334,-0.7447275,GM12878,0.9883273,1.0,1
ENSG00000135439,-0.49657318,-0.537602,GM12878,0.99383014,1.0,1
ENSG00000135441,1.0366899,1.8585372,GM12878,0.66096205,1.0,1
ENSG00000135441,1.0366899,1.8585372,GM12878,0.66096205,1.0,1
ENSG00000135441,1.1458122,1.8585372,GM12878,0.6058398,0.98213196,1
ENSG00000135441,1.1402644,1.8585372,GM12878,0.61980265,0.5353774,1
ENSG00000135446,1.6176125,2.536899,GM12878,0.81768936,1.0,1
ENSG00000135446,1.7088332,2.536899,GM12878,0.89505225,0.9989126,1
ENSG00000135451,1.6944135,1.6447339,GM12878,0.9126824,1.0,1
ENSG00000135451,1.3322734,1.6447339,GM12878,0.9073234,1.0,1
ENSG00000135451,1.5955154,1.6447339,GM12878,0.6685175,1.0,1
ENSG00000135451,1.643184,1.6447339,GM12878,0.8349698,0.97270954,1
ENSG00000135452,1.5047096,1.1826999,GM12878,0.88287085,1.0,1
ENSG00000135454,1.2000923,0.89872515,GM12878,0.90720266,1.0,1
ENSG00000135457,1.646573,1.3747483,GM12878,0.8969526,1.0,1
ENSG00000135469,1.0994701,1.3586961,GM12878,0.5060438,1.0,1
ENSG00000135469,1.0591122,1.3586961,GM12878,0.49408698,1.0,1
ENSG00000135469,1.2690214,1.3586961,GM12878,0.86447555,1.0,1
ENSG00000135473,1.1906751,1.883775,GM12878,0.8941058,1.0,1
ENSG00000135473,1.5723622,1.883775,GM12878,0.87999916,1.0,1
ENSG00000135476,1.5941442,1.2355285,GM12878,0.8420241,1.0,1
ENSG00000135476,1.1376984,1.2355285,GM12878,0.938379,0.5907173,1
ENSG00000135482,1.0645909,-0.017728766,GM12878,0.6715537,1.0,1
ENSG00000135486,2.0442765,2.9958897,GM12878,0.82881874,1.0,1
ENSG00000135486,2.0549002,2.9958897,GM12878,0.82306284,0.34279418,1
ENSG00000135503,0.6520119,0.8162413,GM12878,0.97516495,1.0,1
ENSG00000135503,1.1441866,0.8162413,GM12878,0.95030886,1.0,1
ENSG00000135506,0.7818735,1.8877298,GM12878,0.943204,1.0,1
ENSG00000135506,1.1431345,1.8877298,GM12878,0.71355355,0.9977635,1
ENSG00000135506,1.1357584,1.8877298,GM12878,0.8699269,0.998253,1
ENSG00000135506,0.9422266,1.8877298,GM12878,0.9587814,0.6018163,1
ENSG00000135517,-0.4623471,-0.88605666,GM12878,0.9878984,1.0,1
ENSG00000135519,-0.2986764,-0.92081875,GM12878,0.9958545,1.0,1
ENSG00000135519,-0.24693844,-0.92081875,GM12878,0.99412376,1.0,1
ENSG00000135519,-0.15422368,-0.92081875,GM12878,0.9794678,1.0,1
ENSG00000135617,0.68875545,1.358506,GM12878,0.9281782,1.0,1
ENSG00000135617,1.2874769,1.358506,GM12878,0.9069383,1.0,1
ENSG00000135617,1.232726,1.358506,GM12878,0.78750825,1.0,1
ENSG00000135622,-0.0028868755,-0.27572414,GM12878,0.9745156,1.0,1
ENSG00000135624,1.667324,2.686082,GM12878,0.94721264,1.0,1
ENSG00000135624,1.537778,2.686082,GM12878,0.643049,0.009721189,1
ENSG00000135632,1.2656018,1.5007852,GM12878,0.49315557,1.0,1
ENSG00000135643,0.18368825,-0.56863624,GM12878,0.9626741,1.0,1
ENSG00000135655,1.6535996,2.1769302,GM12878,0.9499468,1.0,1
ENSG00000135655,1.6535996,2.1769302,GM12878,0.9499468,1.0,1
ENSG00000135655,1.6189134,2.1769302,GM12878,0.8790151,0.9838002,1
ENSG00000135677,1.487805,1.3802112,GM12878,0.88141775,1.0,1
ENSG00000135677,1.3548206,1.3802112,GM12878,0.8634861,0.7834483,1
ENSG00000135677,1.2550122,1.3802112,GM12878,0.9437726,0.0,1
ENSG00000135679,1.6726451,1.3823773,GM12878,0.9138169,1.0,1
ENSG00000135679,1.6323899,1.3823773,GM12878,0.92425084,0.97324723,1
ENSG00000135679,1.5990754,1.3823773,GM12878,0.90429765,0.99904764,1
ENSG00000135679,1.5657237,1.3823773,GM12878,0.9113044,0.9740019,1
ENSG00000135679,1.6350633,1.3823773,GM12878,0.87005264,1.0,1
ENSG00000135898,-0.37712157,-0.36653155,GM12878,0.9902954,1.0,1
ENSG00000135899,0.13876587,0.29003462,GM12878,0.9794813,1.0,1
ENSG00000135899,0.5294589,0.29003462,GM12878,0.91899586,1.0,1
ENSG00000135899,0.5133745,0.29003462,GM12878,0.9143803,1.0,1
ENSG00000135912,1.1474341,1.5507175,GM12878,0.860069,1.0,1
ENSG00000135913,1.5770893,0.81291336,GM12878,0.9403409,1.0,1
ENSG00000135913,1.492385,0.81291336,GM12878,0.816998,1.0,1
ENSG00000135913,1.483754,0.81291336,GM12878,0.8982885,0.96666664,1
ENSG00000135913,1.4095463,0.81291336,GM12878,0.8721782,0.9627451,1
ENSG00000135916,0.60698193,1.6893089,GM12878,0.93487424,1.0,1
ENSG00000135916,0.76759773,1.6893089,GM12878,0.93261135,1.0,1
ENSG00000135916,0.75385374,1.6893089,GM12878,0.93402255,1.0,1
ENSG00000135916,0.55545825,1.6893089,GM12878,0.9340862,0.7501063,1
ENSG00000135916,0.6351072,1.6893089,GM12878,0.8641277,0.99872506,1
ENSG00000135924,0.6903892,0.6314438,GM12878,0.8517324,1.0,1
ENSG00000135924,0.99396807,0.6314438,GM12878,0.9630434,1.0,1
ENSG00000135926,0.76404864,1.6454222,GM12878,0.94268227,1.0,1
ENSG00000135926,1.4297041,1.6454222,GM12878,0.8229988,1.0,1
ENSG00000135926,0.76404864,1.6454222,GM12878,0.94268227,0.55841535,1
ENSG00000135926,1.3479446,1.6454222,GM12878,0.8559721,0.0013537906,1
ENSG00000135930,1.5976747,1.3117539,GM12878,0.88882864,1.0,1
ENSG00000135930,1.7540509,1.3117539,GM12878,0.9590995,0.76930064,1
ENSG00000135931,0.27647313,0.2552725,GM12878,0.9741595,1.0,1
ENSG00000135931,0.19500822,0.2552725,GM12878,0.9847409,1.0,1
ENSG00000135932,1.0752606,1.769525,GM12878,0.7912124,1.0,1
ENSG00000135940,1.6569443,2.6450388,GM12878,0.67144614,1.0,1
ENSG00000135940,1.7557055,2.6450388,GM12878,0.8169011,1.0,1
ENSG00000135945,1.493796,1.6389881,GM12878,0.89936,1.0,1
ENSG00000135945,1.417164,1.6389881,GM12878,0.76372576,0.1492205,1
ENSG00000135953,1.2037451,0.79934055,GM12878,0.88984036,1.0,1
ENSG00000135953,1.3380455,0.79934055,GM12878,0.88740677,1.0,1
ENSG00000135953,1.3283316,0.79934055,GM12878,0.89671457,0.22434367,1
ENSG00000135956,0.98703647,1.0417873,GM12878,0.9044379,1.0,1
ENSG00000135956,0.96154755,1.0417873,GM12878,0.8878176,1.0,1
ENSG00000135966,1.5481896,0.854913,GM12878,0.90533787,1.0,1
ENSG00000135966,0.9714151,0.854913,GM12878,0.83305013,1.0,1
ENSG00000135968,1.425067,1.1519824,GM12878,0.91374904,1.0,1
ENSG00000135974,1.735315,1.3873898,GM12878,0.9446309,1.0,1
ENSG00000135976,0.7880127,0.98989457,GM12878,0.8714665,1.0,1
ENSG00000135999,1.2221884,1.414472,GM12878,0.9509692,1.0,1
ENSG00000135999,1.1398621,1.414472,GM12878,0.93717045,1.0,1
ENSG00000135999,1.2222565,1.414472,GM12878,0.45574108,1.0,1
ENSG00000136003,1.6869752,1.8243862,GM12878,0.88222426,1.0,1
ENSG00000136003,1.6229479,1.8243862,GM12878,0.7871003,0.06982093,1
ENSG00000136003,1.705901,1.8243862,GM12878,0.61668193,0.0022763088,1
ENSG00000136003,1.667883,1.8243862,GM12878,0.8321491,0.00070150825,1
ENSG00000136010,0.9022499,0.48144263,GM12878,0.94123256,1.0,1
ENSG00000136010,0.65931517,0.48144263,GM12878,0.9281222,1.0,1
ENSG00000136010,0.6837834,0.48144263,GM12878,0.94813913,1.0,1
ENSG00000136021,1.481458,1.3546846,GM12878,0.9265167,1.0,1
ENSG00000136021,1.531458,1.3546846,GM12878,0.91930795,1.0,1
ENSG00000136040,-0.12247819,-0.48148605,GM12878,0.96933717,1.0,1
ENSG00000136040,-0.0069760373,-0.48148605,GM12878,0.96506095,1.0,1
ENSG00000136044,0.82053244,1.0077478,GM12878,0.8946755,1.0,1
ENSG00000136044,1.179958,1.0077478,GM12878,0.8600633,1.0,1
ENSG00000136045,1.6535187,1.9060656,GM12878,0.8737885,1.0,1
ENSG00000136048,0.9275164,0.22271647,GM12878,0.97126806,1.0,1
ENSG00000136051,1.138523,1.2605484,GM12878,0.8080255,1.0,1
ENSG00000136051,1.034696,1.2605484,GM12878,0.84246427,1.0,1
ENSG00000136052,0.23041037,-0.6777807,GM12878,0.9927872,1.0,1
ENSG00000136536,1.6926049,1.6893089,GM12878,0.94986755,1.0,1
ENSG00000136536,1.7727767,1.6893089,GM12878,0.85367113,1.0,1
ENSG00000136536,1.4383631,1.6893089,GM12878,0.96306705,0.8555219,1
ENSG00000136536,1.6523229,1.6893089,GM12878,0.7357828,0.8555219,1
ENSG00000136541,0.3240775,-0.7447275,GM12878,0.9438027,1.0,1
ENSG00000136541,-0.3802555,-0.7447275,GM12878,0.97603977,1.0,1
ENSG00000136542,1.747895,1.6290016,GM12878,0.9453595,1.0,1
ENSG00000136542,1.8793068,1.6290016,GM12878,0.91075975,1.0,1
ENSG00000136560,1.2817546,1.6435513,GM12878,0.896187,1.0,1
ENSG00000136560,1.6004983,1.6435513,GM12878,0.88335603,1.0,1
ENSG00000136560,1.5940819,1.6435513,GM12878,0.94010484,1.0,1
ENSG00000136560,1.5610135,1.6435513,GM12878,0.9541386,1.0,1
ENSG00000136682,0.60626286,1.4702635,GM12878,0.90574795,1.0,1
ENSG00000136682,0.92999685,1.4702635,GM12878,0.5306526,0.39384496,1
ENSG00000136682,0.8268348,1.4702635,GM12878,0.8177771,0.018551765,1
ENSG00000136682,0.66622657,1.4702635,GM12878,0.46412873,0.12951168,1
ENSG00000136682,0.67589396,1.4702635,GM12878,0.88426507,0.8266108,1
ENSG00000136699,0.73341644,1.6574383,GM12878,0.9396067,1.0,1
ENSG00000136699,0.8692958,1.6574383,GM12878,0.6754662,0.08573903,1
ENSG00000136699,1.1825106,1.6574383,GM12878,0.574993,0.76760566,1
ENSG00000136699,1.1150995,1.6574383,GM12878,0.87168705,0.9672771,1
ENSG00000136709,1.8481085,1.6395861,GM12878,0.8392962,1.0,1
ENSG00000136710,1.037257,1.6773331,GM12878,0.9499229,1.0,1
ENSG00000136710,0.7217789,1.6773331,GM12878,0.9272155,0.102380954,1
ENSG00000136715,1.442752,0.9965117,GM12878,0.90735555,0.4827586,1
ENSG00000136717,-0.3811028,-0.060480747,GM12878,0.9842015,1.0,1
ENSG00000136718,1.0109178,2.0466902,GM12878,0.9468068,1.0,1
ENSG00000136731,1.5215786,1.2962263,GM12878,0.8189787,1.0,1
ENSG00000136731,1.5643376,1.2962263,GM12878,0.9576206,1.0,1
ENSG00000136732,0.98076534,2.287152,GM12878,0.93075883,1.0,1
ENSG00000136732,1.4472896,2.287152,GM12878,0.86129683,0.0075281016,1
ENSG00000136732,1.0289189,2.287152,GM12878,0.8557768,0.50829196,1
ENSG00000138002,1.0848589,1.2214142,GM12878,0.946597,1.0,1
ENSG00000138002,1.034177,1.2214142,GM12878,0.67869055,0.0,1
ENSG00000138018,1.7214037,1.3220124,GM12878,0.89047277,1.0,1
ENSG00000138029,1.6083332,1.962322,GM12878,0.9211952,1.0,1
ENSG00000138029,1.6083332,1.962322,GM12878,0.9211952,1.0,1
ENSG00000138029,1.5531949,1.962322,GM12878,0.7462886,0.9915265,1
ENSG00000138030,0.5345805,0.4578819,GM12878,0.97395045,1.0,1
ENSG00000138031,0.59734213,1.474362,GM12878,0.9017479,1.0,1
ENSG00000138031,0.5317156,1.474362,GM12878,0.96118045,1.0,1
ENSG00000138031,0.56135106,1.474362,GM12878,0.8355387,0.3809524,1
ENSG00000138032,1.253713,1.5174599,GM12878,0.8585914,1.0,1
ENSG00000138032,1.4186015,1.5174599,GM12878,0.88562834,1.0,1
ENSG00000138032,1.116264,1.5174599,GM12878,0.9462558,0.99812263,1
ENSG00000138032,1.0506066,1.5174599,GM12878,0.877939,0.637321,1
ENSG00000138035,1.4509468,1.602711,GM12878,0.9091085,1.0,1
ENSG00000138035,1.4087008,1.602711,GM12878,0.7667487,1.0,1
ENSG00000138035,1.4852945,1.602711,GM12878,0.92638314,1.0,1
ENSG00000138036,1.1148964,1.4723176,GM12878,0.837837,1.0,1
ENSG00000138050,1.6736108,1.4776999,GM12878,0.9339842,1.0,1
ENSG00000138050,1.5156428,1.4776999,GM12878,0.9509776,1.0,1
ENSG00000138050,1.6441045,1.4776999,GM12878,0.8532801,0.4416191,1
ENSG00000138050,1.6580492,1.4776999,GM12878,0.93320346,0.054569364,1
ENSG00000138069,1.501546,2.0828214,GM12878,0.9399622,1.0,1
ENSG00000138071,1.7276182,2.0807707,GM12878,0.9425232,1.0,1
ENSG00000138071,1.0244244,2.0807707,GM12878,0.9579347,1.0,1
ENSG00000138071,1.6613475,2.0807707,GM12878,0.8892169,1.0,1
ENSG00000138071,1.6633803,2.0807707,GM12878,0.92008185,1.0,1
ENSG00000138071,1.6173397,2.0807707,GM12878,0.39379412,0.0,1
ENSG00000138073,1.2883269,1.8209236,GM12878,0.90096855,1.0,1
ENSG00000138073,1.0876541,1.8209236,GM12878,0.8513012,1.0,1
ENSG00000138073,1.403829,1.8209236,GM12878,0.9533448,0.993831,1
ENSG00000138073,1.3735543,1.8209236,GM12878,0.8974928,0.98530495,1
ENSG00000138074,1.214057,2.0226758,GM12878,0.8586786,1.0,1
ENSG00000138074,1.597633,2.0226758,GM12878,0.67461103,0.0038812784,1
ENSG00000138078,1.7808946,1.6208645,GM12878,0.847266,1.0,1
ENSG00000138078,0.88158363,1.6208645,GM12878,0.71743554,1.0,1
ENSG00000138078,1.4741619,1.6208645,GM12878,0.8576796,1.0,1
ENSG00000138078,1.60982,1.6208645,GM12878,0.93886536,1.0,1
ENSG00000138078,1.6018198,1.6208645,GM12878,0.9153886,1.0,1
ENSG00000138078,1.49066,1.6208645,GM12878,0.90318763,0.9982614,1
ENSG00000138078,1.2552246,1.6208645,GM12878,0.8635848,0.34531185,1
ENSG00000138080,-0.046108693,-0.4436975,GM12878,0.9818602,1.0,1
ENSG00000138080,-0.04905753,-0.4436975,GM12878,0.98189604,1.0,1
ENSG00000138081,1.4739418,1.4988617,GM12878,0.92692447,1.0,1
ENSG00000138085,1.4726877,2.12827,GM12878,0.71302253,1.0,1
ENSG00000138092,1.5148112,1.731347,GM12878,0.93193597,1.0,1
ENSG00000138092,1.8347713,1.731347,GM12878,0.70642173,0.60303515,1
ENSG00000138095,1.5219972,2.1406024,GM12878,0.9493127,1.0,1
ENSG00000138095,1.8536042,2.1406024,GM12878,0.8148911,1.0,1
ENSG00000138095,1.9089156,2.1406024,GM12878,0.9181583,1.0,1
ENSG00000138095,1.8511571,2.1406024,GM12878,0.938262,1.0,1
ENSG00000138095,1.6062907,2.1406024,GM12878,0.8571402,1.0,1
ENSG00000138101,-0.28265554,0.1271048,GM12878,0.99449193,1.0,1
ENSG00000138101,-0.1989241,0.1271048,GM12878,0.9934378,1.0,1
ENSG00000138356,-0.44895837,-0.7447275,GM12878,0.9800377,1.0,1
ENSG00000138363,1.861204,2.0111897,GM12878,0.8841046,1.0,1
ENSG00000138375,1.4343779,1.349666,GM12878,0.9055435,1.0,1
ENSG00000138375,1.5780728,1.349666,GM12878,0.74494386,0.94951236,1
ENSG00000138376,1.1441718,0.9334873,GM12878,0.9203728,1.0,1
ENSG00000138376,1.39021,0.9334873,GM12878,0.94048804,1.0,1
ENSG00000138376,1.2218486,0.9334873,GM12878,0.76294005,1.0,1
ENSG00000138376,1.2522115,0.9334873,GM12878,0.87602884,0.87261146,1
ENSG00000138376,1.2552572,0.9334873,GM12878,0.5353512,1.0,1
ENSG00000138378,0.08283714,-0.92081875,GM12878,0.96606934,1.0,1
ENSG00000138380,0.74021584,0.5599066,GM12878,0.83492047,1.0,1
ENSG00000138380,0.8892148,0.5599066,GM12878,0.8585226,1.0,1
ENSG00000138380,0.66073203,0.5599066,GM12878,0.6091676,0.0,1
ENSG00000138380,1.1263572,0.5599066,GM12878,0.9151479,0.12719299,1
ENSG00000138380,0.8892148,0.5599066,GM12878,0.8585226,0.9754902,1
ENSG00000138380,0.6322514,0.5599066,GM12878,0.860484,1.0,1
ENSG00000138380,0.7233916,0.5599066,GM12878,0.64247435,0.6271777,1
ENSG00000138380,0.97006273,0.5599066,GM12878,0.7743947,0.0,1
ENSG00000138381,1.361437,1.3003781,GM12878,0.88292366,1.0,1
ENSG00000138381,1.4057559,1.3003781,GM12878,0.93678635,1.0,1
ENSG00000138382,1.266261,2.1152444,GM12878,0.65773284,1.0,1
ENSG00000138385,1.4311306,2.4353347,GM12878,0.94017416,1.0,1
ENSG00000138386,1.3380584,1.2129862,GM12878,0.69248307,1.0,1
ENSG00000138386,1.0985954,1.2129862,GM12878,0.8387758,1.0,1
ENSG00000138386,1.0900472,1.2129862,GM12878,0.8725777,1.0,1
ENSG00000138386,1.2310976,1.2129862,GM12878,0.9613831,1.0,1
ENSG00000138386,1.287465,1.2129862,GM12878,0.9127659,1.0,1
ENSG00000138386,1.287465,1.2129862,GM12878,0.9127659,1.0,1
ENSG00000138386,1.0923183,1.2129862,GM12878,0.9486707,1.0,1
ENSG00000138386,1.3567364,1.2129862,GM12878,0.96651846,1.0,1
ENSG00000138386,1.1072413,1.2129862,GM12878,0.94361246,0.97722095,1
ENSG00000138398,1.387024,1.9762124,GM12878,0.93761605,1.0,1
ENSG00000138398,1.6767647,1.9762124,GM12878,0.917547,0.93984795,1
ENSG00000138399,1.589954,1.9340438,GM12878,0.9241241,1.0,1
ENSG00000138399,1.4710797,1.9340438,GM12878,0.78896224,0.76833487,1
ENSG00000138399,1.5802809,1.9340438,GM12878,0.765653,0.91881496,1
ENSG00000138411,-0.39437237,-0.32790214,GM12878,0.9855269,1.0,1
ENSG00000138411,-0.16851553,-0.32790214,GM12878,0.98671293,1.0,1
ENSG00000138413,1.2342706,1.8581159,GM12878,0.9400104,1.0,1
ENSG00000138430,1.1141804,2.3815482,GM12878,0.90522414,1.0,1
ENSG00000138430,1.2711555,2.3815482,GM12878,0.91137856,1.0,1
ENSG00000138430,1.4096292,2.3815482,GM12878,0.89628154,1.0,1
ENSG00000138430,1.4254693,2.3815482,GM12878,0.92754626,1.0,1
ENSG00000138430,1.2263501,2.3815482,GM12878,0.8693714,0.57125014,1
ENSG00000138433,1.2881159,1.1212314,GM12878,0.8321469,1.0,1
ENSG00000138433,1.3125232,1.1212314,GM12878,0.9225622,1.0,1
ENSG00000138433,1.4474316,1.1212314,GM12878,0.84100205,1.0,1
ENSG00000138433,1.3390017,1.1212314,GM12878,0.8524048,1.0,1
ENSG00000138433,1.207837,1.1212314,GM12878,0.91494864,1.0,1
ENSG00000138433,1.3921611,1.1212314,GM12878,0.5278832,1.0,1
ENSG00000138433,1.2270472,1.1212314,GM12878,0.7170676,1.0,1
ENSG00000138433,1.4095677,1.1212314,GM12878,0.94922286,1.0,1
ENSG00000138434,1.212862,1.5533975,GM12878,0.9590292,1.0,1
ENSG00000138434,1.4773322,1.5533975,GM12878,0.80802894,0.94389206,1
ENSG00000138434,1.3367399,1.5533975,GM12878,0.8067662,0.7046632,1
ENSG00000138434,1.35348,1.5533975,GM12878,0.8557799,0.7635422,1
ENSG00000138439,0.604777,0.23804611,GM12878,0.73870814,1.0,1
ENSG00000138442,1.3572086,2.2621899,GM12878,0.9417889,1.0,1
ENSG00000138443,0.9917074,1.0860037,GM12878,0.85141844,1.0,1
ENSG00000138443,1.0863458,1.0860037,GM12878,0.88226396,1.0,1
ENSG00000138443,0.64842707,1.0860037,GM12878,0.971351,1.0,1
ENSG00000138443,0.8368734,1.0860037,GM12878,0.85956454,0.023201857,1
ENSG00000138443,1.034261,1.0860037,GM12878,0.93791974,0.14430894,1
ENSG00000138443,1.0381889,1.0860037,GM12878,0.39793155,0.005976096,1
ENSG00000138443,1.0873364,1.0860037,GM12878,0.88241863,0.96893203,1
ENSG00000138443,1.0707582,1.0860037,GM12878,0.7711063,0.005976096,1
ENSG00000138443,1.1360052,1.0860037,GM12878,0.64552116,0.82509506,1
ENSG00000138448,1.2008508,1.1010593,GM12878,0.92478305,1.0,1
ENSG00000138449,1.2918557,1.5110809,GM12878,0.96462685,1.0,1
ENSG00000139044,-0.40764225,-0.537602,GM12878,0.9886109,1.0,1
ENSG00000139044,-0.39398155,-0.537602,GM12878,0.99491763,1.0,1
ENSG00000139044,-0.36987317,-0.537602,GM12878,0.995086,1.0,1
ENSG00000139083,0.5948259,0.45636603,GM12878,0.9146014,1.0,1
ENSG00000139112,1.3906909,1.0476642,GM12878,0.8780981,1.0,1
ENSG00000139112,1.2559301,1.0476642,GM12878,0.6677277,1.0,1
ENSG00000139116,1.3312716,1.2638726,GM12878,0.9553147,1.0,1
ENSG00000139116,1.1731435,1.2638726,GM12878,0.9226398,1.0,1
ENSG00000139116,1.2924811,1.2638726,GM12878,0.7271876,1.0,1
ENSG00000139116,1.1337289,1.2638726,GM12878,0.4802475,0.005291005,1
ENSG00000139116,1.1958121,1.2638726,GM12878,0.90586394,0.38004947,1
ENSG00000139116,1.1738546,1.2638726,GM12878,0.4869355,0.03730738,1
ENSG00000139116,1.3246421,1.2638726,GM12878,0.904851,0.9459459,1
ENSG00000139116,1.1165222,1.2638726,GM12878,0.5436675,0.01048218,1
ENSG00000139131,1.104186,1.4364806,GM12878,0.9106634,1.0,1
ENSG00000139133,0.9792274,1.0809871,GM12878,0.46719295,1.0,1
ENSG00000139133,0.9792274,1.0809871,GM12878,0.46719295,1.0,1
ENSG00000139146,1.6323693,1.8637391,GM12878,0.8004745,1.0,1
ENSG00000139146,1.6323693,1.8637391,GM12878,0.8004745,1.0,1
ENSG00000139154,1.2874316,0.854913,GM12878,0.8875273,1.0,1
ENSG00000139160,0.835837,-0.055517327,GM12878,0.8901195,1.0,1
ENSG00000139160,0.82698184,-0.055517327,GM12878,0.89061296,1.0,1
ENSG00000139163,1.1365248,1.4116197,GM12878,0.95021355,1.0,1
ENSG00000139163,1.4290949,1.4116197,GM12878,0.885793,1.0,1
ENSG00000139163,1.2703513,1.4116197,GM12878,0.9573795,1.0,1
ENSG00000139163,1.4081327,1.4116197,GM12878,0.93279076,1.0,1
ENSG00000139163,1.2661399,1.4116197,GM12878,0.80793446,0.0,1
ENSG00000139168,1.3172693,1.447778,GM12878,0.9569578,1.0,1
ENSG00000139173,0.47163796,-0.1426675,GM12878,0.98686695,1.0,1
ENSG00000139173,0.4826381,-0.1426675,GM12878,0.95426506,1.0,1
ENSG00000139173,0.19056383,-0.1426675,GM12878,0.96787107,1.0,1
ENSG00000139174,-0.47857332,-0.17392519,GM12878,0.97504264,1.0,1
ENSG00000139178,1.407833,0.7185017,GM12878,0.95691735,1.0,1
ENSG00000139180,1.506616,1.8949803,GM12878,0.9142169,1.0,1
ENSG00000139180,1.2397612,1.8949803,GM12878,0.23710825,0.85535055,1
ENSG00000139182,0.60530645,1.3104808,GM12878,0.9185148,1.0,1
ENSG00000139182,0.8701445,1.3104808,GM12878,0.95158285,1.0,1
ENSG00000139182,0.43328255,1.3104808,GM12878,0.9473755,1.0,1
ENSG00000139187,-0.17504941,0.37106785,GM12878,0.97592044,1.0,1
ENSG00000139190,1.1894828,0.8280151,GM12878,0.8786926,1.0,1
ENSG00000139190,1.1940923,0.8280151,GM12878,0.8779851,1.0,1
ENSG00000139190,1.088399,0.8280151,GM12878,0.94359696,1.0,1
ENSG00000139190,0.7893322,0.8280151,GM12878,0.8647432,1.0,1
ENSG00000139192,0.38166344,-0.36653155,GM12878,0.97548497,1.0,1
ENSG00000139192,0.3485647,-0.36653155,GM12878,0.9897189,1.0,1
ENSG00000139192,0.89239603,-0.36653155,GM12878,0.9833461,1.0,1
ENSG00000139192,0.3620174,-0.36653155,GM12878,0.98485976,1.0,1
ENSG00000139194,0.8675104,0.92737037,GM12878,0.8571943,1.0,1
ENSG00000139197,1.2468842,1.1152776,GM12878,0.5790563,1.0,1
ENSG00000139197,1.3175601,1.1152776,GM12878,0.8468434,0.392,1
ENSG00000139218,1.4320668,1.6919651,GM12878,0.91446614,1.0,1
ENSG00000139233,0.8287113,1.177825,GM12878,0.78880465,1.0,1
ENSG00000139263,-0.37310097,-0.7695511,GM12878,0.9799673,1.0,1
ENSG00000139266,0.7126829,0.8318698,GM12878,0.83007985,1.0,1
ENSG00000139278,-0.26260465,-0.55284196,GM12878,0.97133464,1.0,1
ENSG00000139278,-0.26260465,-0.55284196,GM12878,0.97133464,1.0,1
ENSG00000139278,0.7716717,-0.55284196,GM12878,0.94479656,1.0,1
ENSG00000139278,0.7716717,-0.55284196,GM12878,0.94479656,1.0,1
ENSG00000139278,0.87424827,-0.55284196,GM12878,0.81831706,1.0,1
ENSG00000139291,1.2969848,1.1619666,GM12878,0.94472873,1.0,1
ENSG00000139291,1.2769068,1.1619666,GM12878,0.73213446,1.0,1
ENSG00000139323,1.4401796,1.0802656,GM12878,0.8851965,1.0,1
ENSG00000139323,1.0294856,1.0802656,GM12878,0.7446569,1.0,1
ENSG00000139323,1.3723954,1.0802656,GM12878,0.60577506,0.16414687,1
ENSG00000139323,1.1094736,1.0802656,GM12878,0.86313945,0.79913604,1
ENSG00000139324,0.93376726,0.69108146,GM12878,0.78247315,1.0,1
ENSG00000139324,0.97165996,0.69108146,GM12878,0.94069785,1.0,1
ENSG00000139324,1.0661184,0.69108146,GM12878,0.92763,1.0,1
ENSG00000139324,0.8442325,0.69108146,GM12878,0.9433816,1.0,1
ENSG00000139324,1.1736816,0.69108146,GM12878,0.7981873,0.53318584,1
ENSG00000139343,1.4761038,1.5625308,GM12878,0.7561237,1.0,1
ENSG00000139350,1.1074504,1.3213912,GM12878,0.8724251,1.0,1
ENSG00000139350,1.0424701,1.3213912,GM12878,0.622995,0.9693356,1
ENSG00000139351,0.5284979,-0.69897,GM12878,0.9853285,1.0,1
ENSG00000139354,0.29410928,0.30103,GM12878,0.98276097,1.0,1
ENSG00000139370,0.9765719,1.2070955,GM12878,0.96349525,1.0,1
ENSG00000139370,1.0779982,1.2070955,GM12878,0.91258943,0.65,1
ENSG00000139372,1.4092162,1.6894865,GM12878,0.9558201,1.0,1
ENSG00000139372,1.6141523,1.6894865,GM12878,0.652913,0.00046189377,1
ENSG00000139372,1.5598541,1.6894865,GM12878,0.8418179,0.990389,1
