,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000117408,1.6916862,1.1312978,GM12878,0.75803554,1.0,12
ENSG00000117410,1.6472089,2.2990057,GM12878,0.9477609,1.0,12
ENSG00000117410,1.6803503,2.2990057,GM12878,0.8076872,0.8988253,12
ENSG00000117411,1.0805888,1.5175917,GM12878,0.9517521,1.0,12
ENSG00000117411,1.0805888,1.5175917,GM12878,0.9517521,1.0,12
ENSG00000117419,0.63632387,1.7595923,GM12878,0.9381585,1.0,12
ENSG00000117419,1.1694393,1.7595923,GM12878,0.9047674,1.0,12
ENSG00000117419,1.1854563,1.7595923,GM12878,0.9296126,1.0,12
ENSG00000117425,0.7022362,-0.38721615,GM12878,0.9809372,1.0,12
ENSG00000117425,0.5704652,-0.38721615,GM12878,0.9829596,1.0,12
ENSG00000117448,1.7479582,2.2862544,GM12878,0.93126345,1.0,12
ENSG00000117448,1.795471,2.2862544,GM12878,0.80472857,0.111273795,12
ENSG00000117448,1.7485473,2.2862544,GM12878,0.850862,0.9513361,12
ENSG00000117448,1.7268729,2.2862544,GM12878,0.9594811,0.813962,12
ENSG00000117450,1.7070252,2.9204051,GM12878,0.9310714,1.0,12
ENSG00000117450,1.6391323,2.9204051,GM12878,0.9258819,1.0,12
ENSG00000117461,1.4423137,0.6273658,GM12878,0.93753266,1.0,12
ENSG00000117461,1.301103,0.6273658,GM12878,0.91442925,1.0,12
ENSG00000117461,1.3793503,0.6273658,GM12878,0.93003726,0.96735907,12
ENSG00000117475,1.4510492,1.3170182,GM12878,0.78996587,1.0,12
ENSG00000117475,1.2957222,1.3170182,GM12878,0.92077035,1.0,12
ENSG00000117475,1.2890999,1.3170182,GM12878,0.94401735,1.0,12
ENSG00000117475,1.439199,1.3170182,GM12878,0.94927967,1.0,12
ENSG00000117475,1.4392464,1.3170182,GM12878,0.92872405,1.0,12
ENSG00000117475,1.3715361,1.3170182,GM12878,0.911563,1.0,12
ENSG00000117479,1.462212,1.5017437,GM12878,0.9304963,1.0,12
ENSG00000117479,1.4400799,1.5017437,GM12878,0.9323207,0.983871,12
ENSG00000117480,-0.32773137,-0.060480747,GM12878,0.99496585,1.0,12
ENSG00000117481,1.9653423,1.6890423,GM12878,0.95513004,1.0,12
ENSG00000117481,1.9593554,1.6890423,GM12878,0.9551319,1.0,12
ENSG00000117481,1.9714842,1.6890423,GM12878,0.9426207,1.0,12
ENSG00000117481,1.9693909,1.6890423,GM12878,0.9290426,0.5305904,12
ENSG00000117500,1.3584408,1.6931992,GM12878,0.8502133,1.0,12
ENSG00000117500,1.3382866,1.6931992,GM12878,0.90684575,1.0,12
ENSG00000117500,0.9221637,1.6931992,GM12878,0.9061014,0.49408785,12
ENSG00000117505,1.6616111,1.5251744,GM12878,0.85377324,1.0,12
ENSG00000117505,1.3655499,1.5251744,GM12878,0.87683237,1.0,12
ENSG00000117519,-0.6255626,-0.85387194,GM12878,0.9872607,1.0,12
ENSG00000117519,-0.57729995,-0.85387194,GM12878,0.9928135,1.0,12
ENSG00000117519,-0.436088,-0.85387194,GM12878,0.98914844,1.0,12
ENSG00000117523,1.5695577,1.9112642,GM12878,0.91206914,1.0,12
ENSG00000117528,0.7327192,0.97312784,GM12878,0.91879594,1.0,12
ENSG00000117528,0.9745858,0.97312784,GM12878,0.8860627,1.0,12
ENSG00000117533,1.4036276,1.1296899,GM12878,0.91716677,1.0,12
ENSG00000117533,1.4961579,1.1296899,GM12878,0.80835074,1.0,12
ENSG00000117543,1.735566,2.0622435,GM12878,0.8947818,1.0,12
ENSG00000117543,1.5022745,2.0622435,GM12878,0.8592435,1.0,12
ENSG00000117543,1.558116,2.0622435,GM12878,0.9423927,0.4806733,12
ENSG00000117543,1.6804037,2.0622435,GM12878,0.93691117,0.9953704,12
ENSG00000117543,1.5702336,2.0622435,GM12878,0.75276417,0.004210526,12
ENSG00000117543,1.3977226,2.0622435,GM12878,0.90037745,0.071614586,12
ENSG00000117543,1.6576293,2.0622435,GM12878,0.77029455,0.99600875,12
ENSG00000117560,0.2605551,-0.92081875,GM12878,0.9753866,1.0,12
ENSG00000117569,1.2200303,1.198107,GM12878,0.8945176,1.0,12
ENSG00000117569,1.0629196,1.198107,GM12878,0.8645331,1.0,12
ENSG00000117569,1.2538012,1.198107,GM12878,0.64738065,0.52761626,12
ENSG00000117586,-0.22482133,-0.63827217,GM12878,0.98856866,1.0,12
ENSG00000117592,1.6371347,2.7324662,GM12878,0.87548643,1.0,12
ENSG00000117593,1.5241487,1.7464786,GM12878,0.92947626,1.0,12
ENSG00000117594,-0.45360592,-0.9586073,GM12878,0.99418736,1.0,12
ENSG00000117597,1.4872005,0.95279247,GM12878,0.95039797,1.0,12
ENSG00000117614,1.5811194,1.4445132,GM12878,0.9230592,1.0,12
ENSG00000117614,1.6318318,1.4445132,GM12878,0.9460724,1.0,12
ENSG00000117614,1.6770774,1.4445132,GM12878,0.8915354,0.78806734,12
ENSG00000117616,1.6862534,2.2027879,GM12878,0.9246365,1.0,12
ENSG00000117616,1.7238129,2.2027879,GM12878,0.89919347,0.58035713,12
ENSG00000117620,1.1800947,1.1414498,GM12878,0.91276777,1.0,12
ENSG00000117620,0.9549644,1.1414498,GM12878,0.8984777,1.0,12
ENSG00000117625,1.4540938,1.5839918,GM12878,0.961861,1.0,12
ENSG00000117625,1.3977615,1.5839918,GM12878,0.80198765,1.0,12
ENSG00000117625,1.1546981,1.5839918,GM12878,0.3835174,0.02172164,12
ENSG00000117625,1.5170739,1.5839918,GM12878,0.7916125,0.0225,12
ENSG00000117625,1.3991058,1.5839918,GM12878,0.95150274,0.9667853,12
ENSG00000117632,1.3113346,2.3718987,GM12878,0.8781084,1.0,12
ENSG00000117640,1.4820237,1.712818,GM12878,0.7356122,1.0,12
ENSG00000117640,1.629592,1.712818,GM12878,0.95599264,1.0,12
ENSG00000117643,-0.22796407,-0.7695511,GM12878,0.988528,1.0,12
ENSG00000117643,-0.41039062,-0.7695511,GM12878,0.9935318,1.0,12
ENSG00000117650,1.4603988,1.6859208,GM12878,0.947135,1.0,12
ENSG00000117682,1.789499,1.4708513,GM12878,0.836168,1.0,12
ENSG00000117682,1.617336,1.4708513,GM12878,0.9229044,0.9810588,12
ENSG00000117682,1.4839677,1.4708513,GM12878,0.9476623,0.8552703,12
ENSG00000117691,1.3291712,1.8467699,GM12878,0.96224,1.0,12
ENSG00000117691,1.3291712,1.8467699,GM12878,0.96224,1.0,12
ENSG00000117691,1.2155032,1.8467699,GM12878,0.9139946,0.6351626,12
ENSG00000117691,1.2390198,1.8467699,GM12878,0.7857349,0.87539047,12
ENSG00000117697,1.6016936,1.7163373,GM12878,0.7440624,1.0,12
ENSG00000117697,1.3712082,1.7163373,GM12878,0.80772763,1.0,12
ENSG00000117697,1.6016936,1.7163373,GM12878,0.7440624,1.0,12
ENSG00000117697,1.6016936,1.7163373,GM12878,0.7440624,1.0,12
ENSG00000117697,1.3712082,1.7163373,GM12878,0.80772763,0.6191868,12
ENSG00000117697,1.379459,1.7163373,GM12878,0.808539,0.2520064,12
ENSG00000117713,1.5441434,1.198657,GM12878,0.9545484,1.0,12
ENSG00000117713,1.5286839,1.198657,GM12878,0.92382836,1.0,12
ENSG00000117724,1.6122439,1.6355842,GM12878,0.8934823,1.0,12
ENSG00000117748,1.719039,2.1968944,GM12878,0.9543855,1.0,12
ENSG00000117751,1.6007097,1.8756977,GM12878,0.816424,1.0,12
ENSG00000117751,1.5472443,1.8756977,GM12878,0.94819844,0.9769984,12
ENSG00000117758,1.1713316,1.2309595,GM12878,0.95445114,1.0,12
ENSG00000117791,-0.5472178,-0.88605666,GM12878,0.9941584,1.0,12
ENSG00000117859,1.5171077,2.2133317,GM12878,0.7919442,1.0,12
ENSG00000117859,1.502656,2.2133317,GM12878,0.92015374,0.9734,12
ENSG00000117859,1.3420377,2.2133317,GM12878,0.87868804,0.7944825,12
ENSG00000117859,1.4595447,2.2133317,GM12878,0.60502476,0.061990734,12
ENSG00000117859,1.5064288,2.2133317,GM12878,0.9130571,0.34802186,12
ENSG00000117859,1.6219599,2.2133317,GM12878,0.91054124,0.611686,12
ENSG00000117859,1.5858612,2.2133317,GM12878,0.93065864,0.98249197,12
ENSG00000117862,1.5034273,1.6243852,GM12878,0.9092175,1.0,12
ENSG00000118193,1.6287398,1.3907585,GM12878,0.95394534,1.0,12
ENSG00000118197,1.548523,1.2355285,GM12878,0.92474174,1.0,12
ENSG00000118197,1.5902475,1.2355285,GM12878,0.8907322,1.0,12
ENSG00000118200,0.82245564,0.3909351,GM12878,0.94914854,1.0,12
ENSG00000118200,0.79512167,0.3909351,GM12878,0.729052,0.7007299,12
ENSG00000118217,1.580431,1.3834563,GM12878,0.74519604,1.0,12
ENSG00000118292,0.33208954,0.22271647,GM12878,0.9794221,1.0,12
ENSG00000118292,0.41660205,0.22271647,GM12878,0.9561549,0.49264705,12
ENSG00000118454,1.3979001,0.7803173,GM12878,0.77231485,1.0,12
ENSG00000118454,1.2689294,0.7803173,GM12878,0.92771155,0.95943207,12
ENSG00000118655,1.6142924,0.95568776,GM12878,0.94889945,1.0,12
ENSG00000118873,1.5880421,1.6528263,GM12878,0.91463184,1.0,12
ENSG00000118873,1.5979779,1.6528263,GM12878,0.914178,1.0,12
ENSG00000119283,-0.049192987,-0.88605666,GM12878,0.9936308,1.0,12
ENSG00000119285,1.3648063,1.415641,GM12878,0.78822106,1.0,12
ENSG00000120334,1.830813,1.5032458,GM12878,0.9381621,1.0,12
ENSG00000120334,1.6320999,1.5032458,GM12878,0.25055844,0.3012762,12
ENSG00000120370,1.3245928,1.0394142,GM12878,0.94558215,1.0,12
ENSG00000120370,1.37624,1.0394142,GM12878,0.9341197,1.0,12
ENSG00000120370,1.37624,1.0394142,GM12878,0.9341197,1.0,12
ENSG00000120656,1.5892794,1.7223871,GM12878,0.8942831,1.0,12
ENSG00000120948,1.8606011,2.2606199,GM12878,0.9361155,1.0,12
ENSG00000120948,1.8641484,2.2606199,GM12878,0.94359905,0.8682851,12
ENSG00000120949,0.9072778,0.8481891,GM12878,0.98561597,1.0,12
ENSG00000120949,0.7423467,0.8481891,GM12878,0.98943895,1.0,12
ENSG00000120949,0.5984193,0.8481891,GM12878,0.98359066,0.92462313,12
ENSG00000120949,0.467318,0.8481891,GM12878,0.99134326,0.85053927,12
ENSG00000120949,0.47190815,0.8481891,GM12878,0.9914484,0.31690142,12
ENSG00000121481,0.9053275,1.685473,GM12878,0.9555968,1.0,12
ENSG00000121481,1.121664,1.685473,GM12878,0.9525259,0.19878183,12
ENSG00000121486,1.3679161,1.7704102,GM12878,0.7761608,1.0,12
ENSG00000121486,1.1252397,1.7704102,GM12878,0.8685466,1.0,12
ENSG00000121644,1.1160947,1.4704105,GM12878,0.89822996,1.0,12
ENSG00000121766,1.5681666,1.8220372,GM12878,0.60879827,1.0,12
ENSG00000121766,1.5897629,1.8220372,GM12878,0.8841258,1.0,12
ENSG00000121766,1.4261453,1.8220372,GM12878,0.90586764,1.0,12
ENSG00000121766,1.3006308,1.8220372,GM12878,0.8798098,1.0,12
ENSG00000121766,1.5611998,1.8220372,GM12878,0.88812226,0.09996706,12
ENSG00000121774,1.7338766,1.6328621,GM12878,0.9081939,1.0,12
ENSG00000121774,1.7346907,1.6328621,GM12878,0.85564846,1.0,12
ENSG00000121774,1.7410102,1.6328621,GM12878,0.9499964,0.98903704,12
ENSG00000121775,1.1491892,1.1115985,GM12878,0.9346107,1.0,12
ENSG00000121775,1.237914,1.1115985,GM12878,0.9363806,1.0,12
ENSG00000121851,1.1930144,1.4426365,GM12878,0.8527488,1.0,12
ENSG00000121851,1.794287,1.4426365,GM12878,0.9304406,1.0,12
ENSG00000121851,1.5277352,1.4426365,GM12878,0.903983,0.5597015,12
ENSG00000121851,1.519566,1.4426365,GM12878,0.87806934,0.97158015,12
ENSG00000121900,0.13351545,1.2730013,GM12878,0.9928965,1.0,12
ENSG00000121903,0.70821893,0.037426498,GM12878,0.9566544,1.0,12
ENSG00000121931,1.4851077,1.5740312,GM12878,0.9525299,1.0,12
ENSG00000121933,-0.18983334,-0.92081875,GM12878,0.99201775,1.0,12
ENSG00000121957,1.1847153,1.4237373,GM12878,0.9340543,1.0,12
ENSG00000122218,1.897522,2.2401748,GM12878,0.87083894,1.0,12
ENSG00000122417,0.3187927,0.2855573,GM12878,0.970578,1.0,12
ENSG00000122435,1.3318014,1.367356,GM12878,0.89256644,1.0,12
ENSG00000122435,1.3041325,1.367356,GM12878,0.85954,1.0,12
ENSG00000122477,0.5237247,0.40312052,GM12878,0.98287326,1.0,12
ENSG00000122481,1.1910357,1.551328,GM12878,0.95036674,1.0,12
ENSG00000122482,1.5150268,1.2837534,GM12878,0.9320812,1.0,12
ENSG00000122482,1.5812657,1.2837534,GM12878,0.7568398,1.0,12
ENSG00000122482,1.3406842,1.2837534,GM12878,0.88431793,1.0,12
ENSG00000122483,0.96990407,1.2400497,GM12878,0.93386215,1.0,12
ENSG00000122483,1.368548,1.2400497,GM12878,0.87107724,1.0,12
ENSG00000122484,1.3363171,1.2886963,GM12878,0.8312166,1.0,12
ENSG00000122484,1.3137846,1.2886963,GM12878,0.75541496,1.0,12
ENSG00000122484,1.2031162,1.2886963,GM12878,0.92842495,1.0,12
ENSG00000122484,1.2772889,1.2886963,GM12878,0.91257364,0.106167845,12
ENSG00000123080,1.5943571,1.3408406,GM12878,0.7986572,1.0,12
ENSG00000123091,1.3922517,1.3560258,GM12878,0.94014645,1.0,12
ENSG00000123472,0.896998,1.6178387,GM12878,0.7668255,1.0,12
ENSG00000123472,1.0422517,1.6178387,GM12878,0.85411346,0.016136067,12
ENSG00000123473,1.8009138,1.7755376,GM12878,0.86705744,1.0,12
ENSG00000123473,1.7095721,1.7755376,GM12878,0.7841774,1.0,12
ENSG00000123473,1.738583,1.7755376,GM12878,0.9001003,1.0,12
ENSG00000123473,1.8588268,1.7755376,GM12878,0.71546334,0.22757056,12
ENSG00000123473,1.8622742,1.7755376,GM12878,0.4890679,0.29958868,12
ENSG00000123684,1.1823008,0.9768083,GM12878,0.95137334,1.0,12
ENSG00000123684,1.2846526,0.9768083,GM12878,0.94812137,1.0,12
ENSG00000123684,1.1600269,0.9768083,GM12878,0.84625983,1.0,12
ENSG00000123685,0.024138711,0.08990511,GM12878,0.99204963,1.0,12
ENSG00000123836,1.2784432,1.295127,GM12878,0.8985817,1.0,12
ENSG00000125459,0.78204954,1.5583485,GM12878,0.9520244,1.0,12
ENSG00000125459,0.658511,1.5583485,GM12878,0.9860638,1.0,12
ENSG00000125462,0.04930591,1.5766869,GM12878,0.99044806,1.0,12
ENSG00000125703,1.069751,1.1436392,GM12878,0.9020302,1.0,12
ENSG00000125944,1.4718664,2.3948367,GM12878,0.9555404,1.0,12
ENSG00000125944,1.4993992,2.3948367,GM12878,0.9393533,1.0,12
ENSG00000125944,1.5276194,2.3948367,GM12878,0.9197366,1.0,12
ENSG00000125944,1.7303119,2.3948367,GM12878,0.90601724,0.75305235,12
ENSG00000125944,1.4963087,2.3948367,GM12878,0.9148943,0.6880806,12
ENSG00000125945,1.7658712,0.8494194,GM12878,0.79339814,1.0,12
ENSG00000126067,1.7645053,2.120804,GM12878,0.81920815,1.0,12
ENSG00000126067,1.7783334,2.120804,GM12878,0.87543845,1.0,12
ENSG00000126067,1.7725594,2.120804,GM12878,0.7814668,1.0,12
ENSG00000126067,1.7838296,2.120804,GM12878,0.9163379,1.0,12
ENSG00000126070,1.2900051,1.5444402,GM12878,0.9387447,1.0,12
ENSG00000126070,1.3710407,1.5444402,GM12878,0.95069903,1.0,12
ENSG00000126070,1.2790006,1.5444402,GM12878,0.9255658,0.43293172,12
ENSG00000126070,1.4855042,1.5444402,GM12878,0.7944531,0.20405862,12
ENSG00000126088,1.7568195,2.918502,GM12878,0.857625,1.0,12
ENSG00000126091,1.2817959,1.069298,GM12878,0.9047167,0.0,12
ENSG00000126091,1.2375172,1.069298,GM12878,0.84676594,1.0,12
ENSG00000126091,1.3062756,1.069298,GM12878,0.8865249,0.07692308,12
ENSG00000126091,1.6650968,1.069298,GM12878,0.25396904,0.010309278,12
ENSG00000126091,0.8224131,1.069298,GM12878,0.9212186,1.0,12
ENSG00000126106,1.3877189,0.45178643,GM12878,0.91959226,1.0,12
ENSG00000126106,0.6198276,0.45178643,GM12878,0.9190518,1.0,12
ENSG00000126106,0.6198276,0.45178643,GM12878,0.9190518,1.0,12
ENSG00000126107,1.6580899,1.5138832,GM12878,0.86401373,1.0,12
ENSG00000126698,1.707505,2.1095111,GM12878,0.9001694,1.0,12
ENSG00000126698,1.6659379,2.1095111,GM12878,0.9228334,1.0,12
ENSG00000126698,1.7168288,2.1095111,GM12878,0.9282217,0.12448819,12
ENSG00000126709,0.80940545,0.28780174,GM12878,0.868723,1.0,12
ENSG00000127054,1.301182,2.0328605,GM12878,0.9725051,1.0,12
ENSG00000127054,1.5364825,2.0328605,GM12878,0.9471534,0.8828275,12
ENSG00000127054,1.4608893,2.0328605,GM12878,0.9164236,0.035928145,12
ENSG00000127054,1.4251049,2.0328605,GM12878,0.8609778,0.0,12
ENSG00000127125,0.8298929,0.6946052,GM12878,0.89193845,1.0,12
ENSG00000127423,1.5669894,1.5680844,GM12878,0.8754775,1.0,12
ENSG00000127463,1.883187,1.3525684,GM12878,0.93354964,1.0,12
ENSG00000127463,1.8936956,1.3525684,GM12878,0.93310165,1.0,12
ENSG00000127463,1.8584833,1.3525684,GM12878,0.90454966,0.44444445,12
ENSG00000127481,1.7104337,1.7426466,GM12878,0.94747347,1.0,12
ENSG00000127481,1.6530652,1.7426466,GM12878,0.9059503,0.95425665,12
ENSG00000127481,1.6735945,1.7426466,GM12878,0.7872226,0.045743328,12
ENSG00000127483,1.7756068,2.463908,GM12878,0.9358436,1.0,12
ENSG00000127483,1.5857353,2.463908,GM12878,0.9132128,1.0,12
ENSG00000127603,1.175806,1.7525094,GM12878,0.97086114,1.0,12
ENSG00000127603,1.3133347,1.7525094,GM12878,0.87060314,0.026946107,12
ENSG00000130695,1.6620878,2.080446,GM12878,0.9615372,1.0,12
ENSG00000130695,1.6761465,2.080446,GM12878,0.95101863,1.0,12
ENSG00000130695,1.6836785,2.080446,GM12878,0.87201256,1.0,12
ENSG00000130695,1.6329362,2.080446,GM12878,0.93666154,1.0,12
ENSG00000130695,1.6269119,2.080446,GM12878,0.9599718,1.0,12
ENSG00000130764,1.4368229,1.4956831,GM12878,0.9387588,1.0,12
ENSG00000130766,1.6691328,1.2962263,GM12878,0.95468426,1.0,12
ENSG00000130768,0.06906461,-0.107905395,GM12878,0.988708,1.0,12
ENSG00000130768,0.06906461,-0.107905395,GM12878,0.988708,1.0,12
ENSG00000130768,-0.16433674,-0.107905395,GM12878,0.9936307,1.0,12
ENSG00000130770,1.7967881,2.4596488,GM12878,0.8830309,1.0,12
ENSG00000130770,1.7967881,2.4596488,GM12878,0.8830309,1.0,12
ENSG00000130772,1.7104341,1.3916407,GM12878,0.8714883,1.0,12
ENSG00000130772,1.7104341,1.3916407,GM12878,0.8714883,1.0,12
ENSG00000130775,0.896593,1.0,GM12878,0.9520779,1.0,12
ENSG00000130775,0.74257517,1.0,GM12878,0.9593086,1.0,12
ENSG00000130775,0.74257517,1.0,GM12878,0.9593086,0.24844721,12
ENSG00000130939,1.6112943,1.2427899,GM12878,0.95279694,1.0,12
ENSG00000130939,1.7323027,1.2427899,GM12878,0.8661142,0.34301412,12
ENSG00000130939,1.4490976,1.2427899,GM12878,0.93798584,0.9853055,12
ENSG00000130940,0.35796478,-0.055517327,GM12878,0.9834104,1.0,12
ENSG00000131236,1.8171364,2.5834596,GM12878,0.93378824,1.0,12
ENSG00000131238,1.3682269,2.0015173,GM12878,0.89957297,1.0,12
ENSG00000131584,1.1433032,1.2030329,GM12878,0.8850733,1.0,12
ENSG00000131584,1.285495,1.2030329,GM12878,0.9276391,0.87413794,12
ENSG00000131591,1.3109707,1.1673174,GM12878,0.88028765,1.0,12
ENSG00000131591,1.1318073,1.1673174,GM12878,0.9064013,0.21615201,12
ENSG00000131591,1.2538896,1.1673174,GM12878,0.87081933,0.0039093043,12
ENSG00000131591,1.1519226,1.1673174,GM12878,0.88561356,0.125,12
ENSG00000131591,1.3112853,1.1673174,GM12878,0.9109241,0.0,12
ENSG00000131591,1.5776069,1.1673174,GM12878,0.37559286,0.1194907,12
ENSG00000131697,1.3654723,0.8162413,GM12878,0.9230637,1.0,12
ENSG00000131697,1.4616075,0.8162413,GM12878,0.8192796,0.035,12
ENSG00000131697,0.99669087,0.8162413,GM12878,0.8473764,0.005221932,12
ENSG00000131697,1.2853496,0.8162413,GM12878,0.9367597,0.95800525,12
ENSG00000131778,1.3587133,1.7805333,GM12878,0.9577926,1.0,12
ENSG00000131778,1.3006318,1.7805333,GM12878,0.872424,0.05490196,12
ENSG00000131778,1.2410424,1.7805333,GM12878,0.83998114,0.99396294,12
ENSG00000131779,1.1320698,1.6733896,GM12878,0.87836397,1.0,12
ENSG00000131788,1.3784763,0.99387693,GM12878,0.938063,1.0,12
ENSG00000131788,1.2768333,0.99387693,GM12878,0.9325743,1.0,12
ENSG00000131791,1.0856363,1.2121876,GM12878,0.94178075,1.0,12
ENSG00000131791,1.2251842,1.2121876,GM12878,0.873099,1.0,12
ENSG00000132128,1.8172599,1.6373897,GM12878,0.88233864,1.0,12
ENSG00000132185,0.25938106,-0.32790214,GM12878,0.92634696,1.0,12
ENSG00000132196,0.52140594,1.6442416,GM12878,0.9563037,1.0,12
ENSG00000132196,0.48856664,1.6442416,GM12878,0.9320568,1.0,12
ENSG00000132485,1.5231471,2.2867708,GM12878,0.89934355,1.0,12
ENSG00000132485,1.8142926,2.2867708,GM12878,0.84872466,0.43776488,12
ENSG00000132676,1.7324891,2.5615306,GM12878,0.85485965,1.0,12
ENSG00000132676,1.6848907,2.5615306,GM12878,0.8557168,1.0,12
ENSG00000132676,1.6671498,2.5615306,GM12878,0.9123549,0.9289463,12
ENSG00000132676,1.7324891,2.5615306,GM12878,0.85485965,0.8349437,12
ENSG00000132680,1.8565375,2.181758,GM12878,0.82767093,1.0,12
ENSG00000132680,1.8736851,2.181758,GM12878,0.9488111,1.0,12
ENSG00000132688,0.24260974,0.350248,GM12878,0.97657734,1.0,12
ENSG00000132688,0.26281682,0.350248,GM12878,0.97769505,1.0,12
ENSG00000132694,1.0048554,0.88874096,GM12878,0.9105457,1.0,12
ENSG00000132694,1.4122233,0.88874096,GM12878,0.929252,1.0,12
ENSG00000132694,1.2443132,0.88874096,GM12878,0.9397998,0.8105469,12
ENSG00000132698,0.341384,-0.4436975,GM12878,0.9221053,1.0,12
ENSG00000132716,1.48848,2.0906107,GM12878,0.92006916,1.0,12
ENSG00000132716,1.5349832,2.0906107,GM12878,0.5309567,0.10846561,12
ENSG00000132716,1.5298947,2.0906107,GM12878,0.5541848,0.6717949,12
ENSG00000132718,0.11025118,-0.5850267,GM12878,0.95795643,1.0,12
ENSG00000132718,-0.07983358,-0.5850267,GM12878,0.9487874,1.0,12
ENSG00000132763,1.2964964,0.83569056,GM12878,0.8929895,1.0,12
ENSG00000132768,1.4034696,1.7294078,GM12878,0.85179454,1.0,12
ENSG00000132768,1.1604857,1.7294078,GM12878,0.9384256,0.9964017,12
ENSG00000132773,1.8028059,1.4163076,GM12878,0.89069545,1.0,12
ENSG00000132773,1.7669997,1.4163076,GM12878,0.86200714,1.0,12
ENSG00000132773,1.681235,1.4163076,GM12878,0.93526584,1.0,12
ENSG00000132773,1.5740398,1.4163076,GM12878,0.94280344,1.0,12
ENSG00000132780,1.7766565,2.402313,GM12878,0.9456299,1.0,12
ENSG00000132780,1.7001934,2.402313,GM12878,0.7879781,1.0,12
ENSG00000132780,1.6823363,2.402313,GM12878,0.93744975,1.0,12
ENSG00000132780,1.5277462,2.402313,GM12878,0.80574596,0.050564267,12
ENSG00000132780,1.6042744,2.402313,GM12878,0.93108916,0.2741993,12
ENSG00000132780,1.7695975,2.402313,GM12878,0.9539497,0.9738476,12
ENSG00000132781,1.623241,1.4003652,GM12878,0.927486,1.0,12
ENSG00000132781,1.5245924,1.4003652,GM12878,0.74329317,0.27363184,12
ENSG00000132879,0.592833,1.0224284,GM12878,0.9844433,1.0,12
ENSG00000132879,0.5680131,1.0224284,GM12878,0.96834207,1.0,12
ENSG00000132879,0.652478,1.0224284,GM12878,0.9751051,1.0,12
ENSG00000132879,0.6549686,1.0224284,GM12878,0.9838254,1.0,12
ENSG00000132879,0.6932908,1.0224284,GM12878,0.9733233,0.26477832,12
ENSG00000132879,0.81941086,1.0224284,GM12878,0.828364,0.12334802,12
ENSG00000132879,0.52676034,1.0224284,GM12878,0.98948926,0.16860466,12
ENSG00000132881,1.5611553,1.0346285,GM12878,0.80282044,1.0,12
ENSG00000132881,1.1422701,1.0346285,GM12878,0.8668604,1.0,12
ENSG00000132881,1.2508097,1.0346285,GM12878,0.94472915,1.0,12
ENSG00000132906,1.3215554,1.6760532,GM12878,0.92789656,1.0,12
ENSG00000132906,1.3236583,1.6760532,GM12878,0.8961264,1.0,12
ENSG00000132906,1.639646,1.6760532,GM12878,0.717116,1.0,12
ENSG00000133056,-0.0078124627,0.31597033,GM12878,0.9959609,1.0,12
ENSG00000133059,1.368061,0.7267272,GM12878,0.9589071,1.0,12
ENSG00000133059,1.2251751,0.7267272,GM12878,0.9344632,0.8269231,12
ENSG00000133065,1.2951448,1.3098431,GM12878,0.91865903,1.0,12
ENSG00000133067,-0.406482,-0.48148605,GM12878,0.9951841,1.0,12
ENSG00000133226,1.6461146,1.9503162,GM12878,0.9134366,1.0,12
ENSG00000133226,1.7309635,1.9503162,GM12878,0.79950774,0.003044802,12
ENSG00000134183,-0.10415575,-0.48148605,GM12878,0.98873377,1.0,12
ENSG00000134183,-0.35802773,-0.48148605,GM12878,0.9939639,1.0,12
ENSG00000134186,1.7704957,1.7584577,GM12878,0.9340943,1.0,12
ENSG00000134186,1.8934265,1.7584577,GM12878,0.79075587,0.28803438,12
ENSG00000134222,1.4489954,1.590619,GM12878,0.9473698,1.0,12
ENSG00000134222,1.2731764,1.590619,GM12878,0.9245214,1.0,12
ENSG00000134242,0.43293476,-0.25181198,GM12878,0.9166588,1.0,12
ENSG00000134243,1.2831886,1.8125792,GM12878,0.9615996,1.0,12
ENSG00000134243,1.2475504,1.8125792,GM12878,0.961046,1.0,12
ENSG00000134243,1.1115158,1.8125792,GM12878,0.9212785,1.0,12
ENSG00000134245,-0.35476884,-0.82390875,GM12878,0.99694914,1.0,12
ENSG00000134245,-0.43801415,-0.82390875,GM12878,0.99418974,1.0,12
ENSG00000134247,1.0306365,1.3089911,GM12878,0.9623939,1.0,12
ENSG00000134248,1.7350003,2.6253228,GM12878,0.81409997,1.0,12
ENSG00000134248,1.8005432,2.6253228,GM12878,0.5422699,1.0,12
ENSG00000134248,1.767838,2.6253228,GM12878,0.7293142,0.014705529,12
ENSG00000134250,0.35158423,-0.4685211,GM12878,0.91968614,1.0,12
ENSG00000134250,0.6142623,-0.4685211,GM12878,0.94143575,1.0,12
ENSG00000134253,0.98471665,0.67486113,GM12878,0.9594361,1.0,12
ENSG00000134255,1.6991329,1.7643256,GM12878,0.9108343,1.0,12
ENSG00000134256,-0.044878677,-0.26760623,GM12878,0.98113626,1.0,12
ENSG00000134256,-0.38914266,-0.26760623,GM12878,0.99326515,1.0,12
ENSG00000134262,1.6190205,1.4638929,GM12878,0.9313031,1.0,12
ENSG00000134262,1.547469,1.4638929,GM12878,0.9155717,0.9794364,12
ENSG00000134369,-0.19828439,-0.124938734,GM12878,0.8661265,1.0,12
ENSG00000134371,1.5397856,1.6078837,GM12878,0.82719195,1.0,12
