,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135441,1.2223388,1.8585372,GM12878,0.8881869,1.0,1
ENSG00000135441,1.0347853,1.8585372,GM12878,0.89593,0.98213196,1
ENSG00000135441,1.0072272,1.8585372,GM12878,0.895931,0.5353774,1
ENSG00000135446,1.3987608,2.536899,GM12878,0.7462147,1.0,1
ENSG00000135446,1.4118012,2.536899,GM12878,0.8740464,0.9989126,1
ENSG00000135451,1.7056134,1.6447339,GM12878,0.73987436,1.0,1
ENSG00000135451,1.4305434,1.6447339,GM12878,0.9183791,1.0,1
ENSG00000135451,1.6819634,1.6447339,GM12878,0.32719207,1.0,1
ENSG00000135451,1.6808189,1.6447339,GM12878,0.60396844,0.97270954,1
ENSG00000135452,1.2239497,1.1826999,GM12878,0.8931786,1.0,1
ENSG00000135454,0.97884434,0.89872515,GM12878,0.6317289,1.0,1
ENSG00000135457,1.3972218,1.3747483,GM12878,0.9547614,1.0,1
ENSG00000135469,0.8392126,1.3586961,GM12878,0.8015843,1.0,1
ENSG00000135469,0.8243471,1.3586961,GM12878,0.80004615,1.0,1
ENSG00000135469,0.96381396,1.3586961,GM12878,0.8122329,1.0,1
ENSG00000135473,1.0088145,1.883775,GM12878,0.4948899,1.0,1
ENSG00000135473,1.2966734,1.883775,GM12878,0.91811806,1.0,1
ENSG00000135476,1.3508984,1.2355285,GM12878,0.81009454,1.0,1
ENSG00000135476,1.2600819,1.2355285,GM12878,0.9468346,0.5907173,1
ENSG00000135482,0.7086421,-0.017728766,GM12878,0.67722017,1.0,1
ENSG00000135486,1.7693301,2.9958897,GM12878,0.8664334,1.0,1
ENSG00000135486,1.8257742,2.9958897,GM12878,0.8848565,0.34279418,1
ENSG00000135503,0.6200419,0.8162413,GM12878,0.9131047,1.0,1
ENSG00000135503,1.0528268,0.8162413,GM12878,0.961211,1.0,1
ENSG00000135506,0.9445033,1.8877298,GM12878,0.46337718,1.0,1
ENSG00000135506,1.0068811,1.8877298,GM12878,0.76531476,0.9977635,1
ENSG00000135506,1.0231489,1.8877298,GM12878,0.70733535,0.998253,1
ENSG00000135506,0.93211776,1.8877298,GM12878,0.9748437,0.6018163,1
ENSG00000135517,-0.5502106,-0.88605666,GM12878,0.9945123,1.0,1
ENSG00000135519,-0.42790425,-0.92081875,GM12878,0.9916053,1.0,1
ENSG00000135519,-0.37537518,-0.92081875,GM12878,0.9964385,1.0,1
ENSG00000135519,-0.32646254,-0.92081875,GM12878,0.9664982,1.0,1
ENSG00000135617,0.83939064,1.358506,GM12878,0.94581765,1.0,1
ENSG00000135617,1.2343262,1.358506,GM12878,0.97257173,1.0,1
ENSG00000135617,1.0303662,1.358506,GM12878,0.70522773,1.0,1
ENSG00000135622,-0.0073986556,-0.27572414,GM12878,0.97395676,1.0,1
ENSG00000135624,1.4563272,2.686082,GM12878,0.9721737,1.0,1
ENSG00000135624,1.4705192,2.686082,GM12878,0.7505334,0.009721189,1
ENSG00000135632,0.9840978,1.5007852,GM12878,0.90200186,1.0,1
ENSG00000135643,-0.029885309,-0.56863624,GM12878,0.9801742,1.0,1
ENSG00000135655,1.3325537,2.1769302,GM12878,0.9734596,1.0,1
ENSG00000135655,1.3325537,2.1769302,GM12878,0.9734596,1.0,1
ENSG00000135655,1.3285558,2.1769302,GM12878,0.96439147,0.9838002,1
ENSG00000135677,1.2083472,1.3802112,GM12878,0.94384664,1.0,1
ENSG00000135677,1.1327509,1.3802112,GM12878,0.91817135,0.7834483,1
ENSG00000135677,0.93922794,1.3802112,GM12878,0.8253322,0.0,1
ENSG00000135679,1.5344143,1.3823773,GM12878,0.976127,1.0,1
ENSG00000135679,1.4498395,1.3823773,GM12878,0.9718446,0.97324723,1
ENSG00000135679,1.4129766,1.3823773,GM12878,0.95518863,0.99904764,1
ENSG00000135679,1.3238008,1.3823773,GM12878,0.95294803,0.9740019,1
ENSG00000135679,1.357514,1.3823773,GM12878,0.9597107,1.0,1
ENSG00000135898,-0.5016171,-0.36653155,GM12878,0.9711466,1.0,1
ENSG00000135899,0.13301663,0.29003462,GM12878,0.9745719,1.0,1
ENSG00000135899,0.60034966,0.29003462,GM12878,0.95778275,1.0,1
ENSG00000135899,0.46466467,0.29003462,GM12878,0.95754826,1.0,1
ENSG00000135912,1.080954,1.5507175,GM12878,0.9585109,1.0,1
ENSG00000135913,1.4021584,0.81291336,GM12878,0.97131854,1.0,1
ENSG00000135913,1.253254,0.81291336,GM12878,0.9618771,1.0,1
ENSG00000135913,1.026458,0.81291336,GM12878,0.95012724,0.96666664,1
ENSG00000135913,1.2176456,0.81291336,GM12878,0.9611311,0.9627451,1
ENSG00000135916,0.7352887,1.6893089,GM12878,0.8842579,1.0,1
ENSG00000135916,0.8263825,1.6893089,GM12878,0.9551909,1.0,1
ENSG00000135916,0.81355774,1.6893089,GM12878,0.9530861,1.0,1
ENSG00000135916,0.5376819,1.6893089,GM12878,0.92566985,0.7501063,1
ENSG00000135916,0.6392596,1.6893089,GM12878,0.9562265,0.99872506,1
ENSG00000135924,0.29904836,0.6314438,GM12878,0.92917866,1.0,1
ENSG00000135924,0.54640305,0.6314438,GM12878,0.9245429,1.0,1
ENSG00000135926,0.9879057,1.6454222,GM12878,0.7692128,1.0,1
ENSG00000135926,1.359082,1.6454222,GM12878,0.7708774,1.0,1
ENSG00000135926,0.9879057,1.6454222,GM12878,0.7692128,0.55841535,1
ENSG00000135926,1.347379,1.6454222,GM12878,0.64816505,0.0013537906,1
ENSG00000135930,1.4509236,1.3117539,GM12878,0.89693105,1.0,1
ENSG00000135930,1.6388973,1.3117539,GM12878,0.97320694,0.76930064,1
ENSG00000135931,0.3261113,0.2552725,GM12878,0.9784889,1.0,1
ENSG00000135931,0.2160222,0.2552725,GM12878,0.9822979,1.0,1
ENSG00000135932,1.1276828,1.769525,GM12878,0.93709934,1.0,1
ENSG00000135940,1.4748665,2.6450388,GM12878,0.8687136,1.0,1
ENSG00000135940,1.5325413,2.6450388,GM12878,0.93197703,1.0,1
ENSG00000135945,1.4292853,1.6389881,GM12878,0.9556752,1.0,1
ENSG00000135945,1.2091576,1.6389881,GM12878,0.9692815,0.1492205,1
ENSG00000135953,1.15707,0.79934055,GM12878,0.968658,1.0,1
ENSG00000135953,1.2313277,0.79934055,GM12878,0.9747035,1.0,1
ENSG00000135953,1.2406772,0.79934055,GM12878,0.8259685,0.22434367,1
ENSG00000135956,1.0199307,1.0417873,GM12878,0.9446874,1.0,1
ENSG00000135956,1.0424329,1.0417873,GM12878,0.941162,1.0,1
ENSG00000135966,1.3019903,0.854913,GM12878,0.9805809,1.0,1
ENSG00000135966,0.9704754,0.854913,GM12878,0.6831497,1.0,1
ENSG00000135968,1.2014501,1.1519824,GM12878,0.9684794,1.0,1
ENSG00000135974,1.3798122,1.3873898,GM12878,0.97258973,1.0,1
ENSG00000135976,0.8200482,0.98989457,GM12878,0.9084124,1.0,1
ENSG00000135999,1.194756,1.414472,GM12878,0.9753793,1.0,1
ENSG00000135999,1.0601981,1.414472,GM12878,0.96289355,1.0,1
ENSG00000135999,1.1997437,1.414472,GM12878,0.9695061,1.0,1
ENSG00000136003,1.5093803,1.8243862,GM12878,0.9687213,1.0,1
ENSG00000136003,1.1742316,1.8243862,GM12878,0.7937866,0.06982093,1
ENSG00000136003,1.5693543,1.8243862,GM12878,0.8519348,0.0022763088,1
ENSG00000136003,1.4207315,1.8243862,GM12878,0.94142556,0.00070150825,1
ENSG00000136010,0.8675998,0.48144263,GM12878,0.9755012,1.0,1
ENSG00000136010,0.53530055,0.48144263,GM12878,0.9607687,1.0,1
ENSG00000136010,0.4901812,0.48144263,GM12878,0.95040345,1.0,1
ENSG00000136021,1.2547204,1.3546846,GM12878,0.9688222,1.0,1
ENSG00000136021,1.2473348,1.3546846,GM12878,0.97368354,1.0,1
ENSG00000136040,-0.5059637,-0.48148605,GM12878,0.9809496,1.0,1
ENSG00000136040,-0.36180848,-0.48148605,GM12878,0.98595726,1.0,1
ENSG00000136044,0.94378525,1.0077478,GM12878,0.9182616,1.0,1
ENSG00000136044,1.0102239,1.0077478,GM12878,0.9510032,1.0,1
ENSG00000136045,1.4374255,1.9060656,GM12878,0.91357476,1.0,1
ENSG00000136048,0.7160582,0.22271647,GM12878,0.6675753,1.0,1
ENSG00000136051,0.968155,1.2605484,GM12878,0.97181576,1.0,1
ENSG00000136051,0.7432658,1.2605484,GM12878,0.9123166,1.0,1
ENSG00000136052,-0.096796215,-0.6777807,GM12878,0.98696935,1.0,1
ENSG00000136536,1.5582086,1.6893089,GM12878,0.96959406,1.0,1
ENSG00000136536,1.6275603,1.6893089,GM12878,0.7982255,1.0,1
ENSG00000136536,1.3512981,1.6893089,GM12878,0.97045183,0.8555219,1
ENSG00000136536,1.5996498,1.6893089,GM12878,0.8675177,0.8555219,1
ENSG00000136541,-0.057049155,-0.7447275,GM12878,0.9796281,1.0,1
ENSG00000136541,-0.3639676,-0.7447275,GM12878,0.92571175,1.0,1
ENSG00000136542,1.5359297,1.6290016,GM12878,0.97580284,1.0,1
ENSG00000136542,1.6792992,1.6290016,GM12878,0.9602363,1.0,1
ENSG00000136560,1.1002325,1.6435513,GM12878,0.95538545,1.0,1
ENSG00000136560,1.2150211,1.6435513,GM12878,0.96150684,1.0,1
ENSG00000136560,1.1517266,1.6435513,GM12878,0.9669594,1.0,1
ENSG00000136560,1.0036112,1.6435513,GM12878,0.9740242,1.0,1
ENSG00000136682,0.60274315,1.4702635,GM12878,0.9584194,1.0,1
ENSG00000136682,0.59911186,1.4702635,GM12878,0.38514036,0.39384496,1
ENSG00000136682,0.8467697,1.4702635,GM12878,0.81905425,0.018551765,1
ENSG00000136682,0.7064872,1.4702635,GM12878,0.44558612,0.12951168,1
ENSG00000136682,0.26495317,1.4702635,GM12878,0.94119453,0.8266108,1
ENSG00000136699,0.867227,1.6574383,GM12878,0.5835091,1.0,1
ENSG00000136699,1.1123605,1.6574383,GM12878,0.4656412,0.08573903,1
ENSG00000136699,1.0985569,1.6574383,GM12878,0.94519633,0.76760566,1
ENSG00000136699,1.1479989,1.6574383,GM12878,0.9680052,0.9672771,1
ENSG00000136709,1.5832361,1.6395861,GM12878,0.8536966,1.0,1
ENSG00000136710,1.0298244,1.6773331,GM12878,0.9087131,1.0,1
ENSG00000136710,0.9704072,1.6773331,GM12878,0.8716292,0.102380954,1
ENSG00000136715,1.2037965,0.9965117,GM12878,0.93776804,0.4827586,1
ENSG00000136717,-0.35282183,-0.060480747,GM12878,0.9958832,1.0,1
ENSG00000136718,1.3091727,2.0466902,GM12878,0.9456864,1.0,1
ENSG00000136731,1.3131926,1.2962263,GM12878,0.94913286,1.0,1
ENSG00000136731,1.2250812,1.2962263,GM12878,0.9684174,1.0,1
ENSG00000136732,0.6745228,2.287152,GM12878,0.9301304,1.0,1
ENSG00000136732,1.2790756,2.287152,GM12878,0.93548465,0.0075281016,1
ENSG00000136732,0.77696085,2.287152,GM12878,0.7825235,0.50829196,1
ENSG00000138002,1.1798667,1.2214142,GM12878,0.9723804,1.0,1
ENSG00000138002,0.8665859,1.2214142,GM12878,0.6396109,0.0,1
ENSG00000138018,1.3742752,1.3220124,GM12878,0.907719,1.0,1
ENSG00000138029,1.1983068,1.962322,GM12878,0.96435934,1.0,1
ENSG00000138029,1.1983068,1.962322,GM12878,0.96435934,1.0,1
ENSG00000138029,1.1124315,1.962322,GM12878,0.75614774,0.9915265,1
ENSG00000138030,0.41722783,0.4578819,GM12878,0.98272187,1.0,1
ENSG00000138031,0.6124184,1.474362,GM12878,0.97475815,1.0,1
ENSG00000138031,0.67463803,1.474362,GM12878,0.9145831,1.0,1
ENSG00000138031,0.46416745,1.474362,GM12878,0.78143036,0.3809524,1
ENSG00000138032,0.84303737,1.5174599,GM12878,0.8311928,1.0,1
ENSG00000138032,1.102471,1.5174599,GM12878,0.956317,1.0,1
ENSG00000138032,0.8416138,1.5174599,GM12878,0.8811476,0.99812263,1
ENSG00000138032,0.5860226,1.5174599,GM12878,0.95345753,0.637321,1
ENSG00000138035,1.3385106,1.602711,GM12878,0.9126744,1.0,1
ENSG00000138035,1.3366688,1.602711,GM12878,0.7462369,1.0,1
ENSG00000138035,1.4314535,1.602711,GM12878,0.9666157,1.0,1
ENSG00000138036,0.74860686,1.4723176,GM12878,0.9035761,1.0,1
ENSG00000138050,1.1427019,1.4776999,GM12878,0.97904325,1.0,1
ENSG00000138050,1.4097712,1.4776999,GM12878,0.97375387,1.0,1
ENSG00000138050,1.4599824,1.4776999,GM12878,0.94363165,0.4416191,1
ENSG00000138050,1.25633,1.4776999,GM12878,0.9127542,0.054569364,1
ENSG00000138069,1.2292236,2.0828214,GM12878,0.98054045,1.0,1
ENSG00000138071,1.4113734,2.0807707,GM12878,0.97371,1.0,1
ENSG00000138071,1.0984128,2.0807707,GM12878,0.9735898,1.0,1
ENSG00000138071,1.2834243,2.0807707,GM12878,0.94160306,1.0,1
ENSG00000138071,1.485328,2.0807707,GM12878,0.9740074,1.0,1
ENSG00000138071,1.3137691,2.0807707,GM12878,0.40992433,0.0,1
ENSG00000138073,0.9892836,1.8209236,GM12878,0.7679645,1.0,1
ENSG00000138073,0.8004938,1.8209236,GM12878,0.9088123,1.0,1
ENSG00000138073,1.1729803,1.8209236,GM12878,0.9127358,0.993831,1
ENSG00000138073,1.1897806,1.8209236,GM12878,0.79774624,0.98530495,1
ENSG00000138074,1.26521,2.0226758,GM12878,0.93169093,1.0,1
ENSG00000138074,1.585401,2.0226758,GM12878,0.74789166,0.0038812784,1
ENSG00000138078,1.7274388,1.6208645,GM12878,0.7624959,1.0,1
ENSG00000138078,0.98837954,1.6208645,GM12878,0.88197887,1.0,1
ENSG00000138078,1.4743156,1.6208645,GM12878,0.9496696,1.0,1
ENSG00000138078,1.5184422,1.6208645,GM12878,0.962272,1.0,1
ENSG00000138078,1.2812473,1.6208645,GM12878,0.971066,1.0,1
ENSG00000138078,1.3718786,1.6208645,GM12878,0.9489927,0.9982614,1
ENSG00000138078,0.77830845,1.6208645,GM12878,0.89518607,0.34531185,1
ENSG00000138080,-0.10527389,-0.4436975,GM12878,0.97361577,1.0,1
ENSG00000138080,-0.107968315,-0.4436975,GM12878,0.9740623,1.0,1
ENSG00000138081,1.3768321,1.4988617,GM12878,0.95914596,1.0,1
ENSG00000138085,1.3004184,2.12827,GM12878,0.7793134,1.0,1
ENSG00000138092,1.2108413,1.731347,GM12878,0.95564264,1.0,1
ENSG00000138092,1.5229373,1.731347,GM12878,0.793241,0.60303515,1
ENSG00000138095,1.2263945,2.1406024,GM12878,0.93376493,1.0,1
ENSG00000138095,1.6190088,2.1406024,GM12878,0.9487828,1.0,1
ENSG00000138095,1.7828418,2.1406024,GM12878,0.9358246,1.0,1
ENSG00000138095,1.6248832,2.1406024,GM12878,0.9586688,1.0,1
ENSG00000138095,1.4352516,2.1406024,GM12878,0.7822699,1.0,1
ENSG00000138101,-0.49332112,0.1271048,GM12878,0.99439394,1.0,1
ENSG00000138101,-0.48790133,0.1271048,GM12878,0.99462366,1.0,1
ENSG00000138356,-0.5591308,-0.7447275,GM12878,0.97428924,1.0,1
ENSG00000138363,1.4734747,2.0111897,GM12878,0.9704962,1.0,1
ENSG00000138375,1.3574693,1.349666,GM12878,0.94977236,1.0,1
ENSG00000138375,1.3903183,1.349666,GM12878,0.92673963,0.94951236,1
ENSG00000138376,1.0691369,0.9334873,GM12878,0.9309718,1.0,1
ENSG00000138376,1.2563417,0.9334873,GM12878,0.95503587,1.0,1
ENSG00000138376,1.2340575,0.9334873,GM12878,0.9122167,1.0,1
ENSG00000138376,1.2252821,0.9334873,GM12878,0.9602535,0.87261146,1
ENSG00000138376,1.1316551,0.9334873,GM12878,0.89286196,1.0,1
ENSG00000138378,0.061579153,-0.92081875,GM12878,0.89904225,1.0,1
ENSG00000138380,0.5492925,0.5599066,GM12878,0.9488706,1.0,1
ENSG00000138380,0.63662124,0.5599066,GM12878,0.96694684,1.0,1
ENSG00000138380,0.6612819,0.5599066,GM12878,0.7940783,0.0,1
ENSG00000138380,0.65892595,0.5599066,GM12878,0.96910065,0.12719299,1
ENSG00000138380,0.63662124,0.5599066,GM12878,0.96694684,0.9754902,1
ENSG00000138380,0.71012557,0.5599066,GM12878,0.93027633,1.0,1
ENSG00000138380,0.52419823,0.5599066,GM12878,0.77136004,0.6271777,1
ENSG00000138380,0.44604707,0.5599066,GM12878,0.7813102,0.0,1
ENSG00000138381,0.89320856,1.3003781,GM12878,0.9555203,1.0,1
ENSG00000138381,1.1714044,1.3003781,GM12878,0.9717174,1.0,1
ENSG00000138382,1.151283,2.1152444,GM12878,0.5681782,1.0,1
ENSG00000138385,1.3191212,2.4353347,GM12878,0.8953552,1.0,1
ENSG00000138386,1.1541418,1.2129862,GM12878,0.75369424,1.0,1
ENSG00000138386,0.8952237,1.2129862,GM12878,0.9594626,1.0,1
ENSG00000138386,1.0718993,1.2129862,GM12878,0.9011267,1.0,1
ENSG00000138386,1.2120873,1.2129862,GM12878,0.9778696,1.0,1
ENSG00000138386,1.1269451,1.2129862,GM12878,0.95883536,1.0,1
ENSG00000138386,1.1269451,1.2129862,GM12878,0.95883536,1.0,1
ENSG00000138386,1.015274,1.2129862,GM12878,0.9651958,1.0,1
ENSG00000138386,1.2354658,1.2129862,GM12878,0.97079664,1.0,1
ENSG00000138386,0.8632489,1.2129862,GM12878,0.9292234,0.97722095,1
ENSG00000138398,1.0684795,1.9762124,GM12878,0.9466207,1.0,1
ENSG00000138398,1.3759379,1.9762124,GM12878,0.97453827,0.93984795,1
ENSG00000138399,1.4021301,1.9340438,GM12878,0.9623474,1.0,1
ENSG00000138399,1.2824258,1.9340438,GM12878,0.6258518,0.76833487,1
ENSG00000138399,1.3689401,1.9340438,GM12878,0.91489565,0.91881496,1
ENSG00000138411,-0.19965202,-0.32790214,GM12878,0.9916835,1.0,1
ENSG00000138411,-0.32593957,-0.32790214,GM12878,0.9909614,1.0,1
ENSG00000138413,1.1354374,1.8581159,GM12878,0.9678822,1.0,1
ENSG00000138430,0.98618215,2.3815482,GM12878,0.7708372,1.0,1
ENSG00000138430,1.092719,2.3815482,GM12878,0.9682862,1.0,1
ENSG00000138430,1.2144932,2.3815482,GM12878,0.9654727,1.0,1
ENSG00000138430,1.290042,2.3815482,GM12878,0.9639692,1.0,1
ENSG00000138430,0.97772896,2.3815482,GM12878,0.85106695,0.57125014,1
ENSG00000138433,0.9230223,1.1212314,GM12878,0.9440436,1.0,1
ENSG00000138433,1.1025106,1.1212314,GM12878,0.9519622,1.0,1
ENSG00000138433,1.1630758,1.1212314,GM12878,0.9626315,1.0,1
ENSG00000138433,0.8518576,1.1212314,GM12878,0.94057477,1.0,1
ENSG00000138433,1.0352116,1.1212314,GM12878,0.9488481,1.0,1
ENSG00000138433,0.911227,1.1212314,GM12878,0.3322677,1.0,1
ENSG00000138433,0.8796088,1.1212314,GM12878,0.8210684,1.0,1
ENSG00000138433,1.0348083,1.1212314,GM12878,0.96624357,1.0,1
ENSG00000138434,1.2840687,1.5533975,GM12878,0.9669803,1.0,1
ENSG00000138434,1.1295718,1.5533975,GM12878,0.7978274,0.94389206,1
ENSG00000138434,0.9888616,1.5533975,GM12878,0.88556355,0.7046632,1
ENSG00000138434,0.9772284,1.5533975,GM12878,0.93754554,0.7635422,1
ENSG00000138439,0.4855168,0.23804611,GM12878,0.65870386,1.0,1
ENSG00000138442,1.3280604,2.2621899,GM12878,0.9608387,1.0,1
ENSG00000138443,0.6276335,1.0860037,GM12878,0.9509828,1.0,1
ENSG00000138443,0.8839226,1.0860037,GM12878,0.9522126,1.0,1
ENSG00000138443,0.5882413,1.0860037,GM12878,0.9649981,1.0,1
ENSG00000138443,0.6459904,1.0860037,GM12878,0.93487865,0.023201857,1
ENSG00000138443,0.8783336,1.0860037,GM12878,0.9427616,0.14430894,1
ENSG00000138443,0.67608535,1.0860037,GM12878,0.2742861,0.005976096,1
ENSG00000138443,0.88463956,1.0860037,GM12878,0.9522867,0.96893203,1
ENSG00000138443,0.7122029,1.0860037,GM12878,0.7492879,0.005976096,1
ENSG00000138443,0.85087657,1.0860037,GM12878,0.88785166,0.82509506,1
ENSG00000138448,0.99220556,1.1010593,GM12878,0.9627892,1.0,1
ENSG00000138449,1.267148,1.5110809,GM12878,0.97722286,1.0,1
ENSG00000139044,-0.59835494,-0.537602,GM12878,0.993757,1.0,1
ENSG00000139044,-0.59546894,-0.537602,GM12878,0.996398,1.0,1
ENSG00000139044,-0.61304426,-0.537602,GM12878,0.9961266,1.0,1
ENSG00000139083,0.7983801,0.45636603,GM12878,0.9422912,1.0,1
ENSG00000139112,1.3392482,1.0476642,GM12878,0.8588487,1.0,1
ENSG00000139112,1.0822985,1.0476642,GM12878,0.91516936,1.0,1
ENSG00000139116,1.2038012,1.2638726,GM12878,0.9658047,1.0,1
ENSG00000139116,1.0656134,1.2638726,GM12878,0.96117646,1.0,1
ENSG00000139116,1.044305,1.2638726,GM12878,0.7724045,1.0,1
ENSG00000139116,0.97460246,1.2638726,GM12878,0.56509554,0.005291005,1
ENSG00000139116,1.0368112,1.2638726,GM12878,0.880583,0.38004947,1
ENSG00000139116,0.88996786,1.2638726,GM12878,0.34242105,0.03730738,1
ENSG00000139116,1.0123256,1.2638726,GM12878,0.9432746,0.9459459,1
ENSG00000139116,0.86843973,1.2638726,GM12878,0.66208553,0.01048218,1
ENSG00000139131,1.0692015,1.4364806,GM12878,0.94800186,1.0,1
ENSG00000139133,0.6000902,1.0809871,GM12878,0.833487,1.0,1
ENSG00000139133,0.6000902,1.0809871,GM12878,0.833487,1.0,1
ENSG00000139146,1.6217546,1.8637391,GM12878,0.955079,1.0,1
ENSG00000139146,1.6217546,1.8637391,GM12878,0.955079,1.0,1
ENSG00000139154,1.0544816,0.854913,GM12878,0.856782,1.0,1
ENSG00000139160,0.58211875,-0.055517327,GM12878,0.9679759,1.0,1
ENSG00000139160,0.5750748,-0.055517327,GM12878,0.96830195,1.0,1
ENSG00000139163,0.93802273,1.4116197,GM12878,0.965129,1.0,1
ENSG00000139163,1.0572295,1.4116197,GM12878,0.9654146,1.0,1
ENSG00000139163,1.1071717,1.4116197,GM12878,0.9627144,1.0,1
ENSG00000139163,1.1052252,1.4116197,GM12878,0.94131684,1.0,1
ENSG00000139163,0.75679266,1.4116197,GM12878,0.92289805,0.0,1
ENSG00000139168,1.0971878,1.447778,GM12878,0.9695291,1.0,1
ENSG00000139173,0.32441717,-0.1426675,GM12878,0.9748199,1.0,1
ENSG00000139173,0.45846838,-0.1426675,GM12878,0.93112224,1.0,1
ENSG00000139173,0.12354684,-0.1426675,GM12878,0.9704927,1.0,1
ENSG00000139174,-0.29147577,-0.17392519,GM12878,0.9592948,1.0,1
ENSG00000139178,1.1207436,0.7185017,GM12878,0.9691144,1.0,1
ENSG00000139180,1.2980422,1.8949803,GM12878,0.9463852,1.0,1
ENSG00000139180,0.9622181,1.8949803,GM12878,0.22478221,0.85535055,1
ENSG00000139182,0.62001705,1.3104808,GM12878,0.8891316,1.0,1
ENSG00000139182,1.005543,1.3104808,GM12878,0.9514272,1.0,1
ENSG00000139182,0.7108076,1.3104808,GM12878,0.43037564,1.0,1
ENSG00000139187,-0.55625474,0.37106785,GM12878,0.98108095,1.0,1
ENSG00000139190,1.1214796,0.8280151,GM12878,0.94437635,1.0,1
ENSG00000139190,1.1448636,0.8280151,GM12878,0.94798946,1.0,1
ENSG00000139190,0.91491634,0.8280151,GM12878,0.9702968,1.0,1
ENSG00000139190,0.79236174,0.8280151,GM12878,0.25306252,1.0,1
ENSG00000139192,0.22418153,-0.36653155,GM12878,0.9724132,1.0,1
ENSG00000139192,0.23024502,-0.36653155,GM12878,0.9648576,1.0,1
ENSG00000139192,0.46734598,-0.36653155,GM12878,0.9740813,1.0,1
ENSG00000139192,0.3057655,-0.36653155,GM12878,0.9630048,1.0,1
ENSG00000139194,0.63258475,0.92737037,GM12878,0.8955022,1.0,1
ENSG00000139197,1.0119793,1.1152776,GM12878,0.46156776,1.0,1
ENSG00000139197,1.211737,1.1152776,GM12878,0.8649226,0.392,1
ENSG00000139218,1.1787208,1.6919651,GM12878,0.9534077,1.0,1
ENSG00000139233,0.80938196,1.177825,GM12878,0.7895048,1.0,1
ENSG00000139263,0.018766908,-0.7695511,GM12878,0.894715,1.0,1
ENSG00000139266,0.61205864,0.8318698,GM12878,0.8770782,1.0,1
ENSG00000139278,-0.45693082,-0.55284196,GM12878,0.98655546,1.0,1
ENSG00000139278,-0.45693082,-0.55284196,GM12878,0.98655546,1.0,1
ENSG00000139278,0.30237293,-0.55284196,GM12878,0.973515,1.0,1
ENSG00000139278,0.30237293,-0.55284196,GM12878,0.973515,1.0,1
ENSG00000139278,0.62749004,-0.55284196,GM12878,0.80904716,1.0,1
ENSG00000139291,1.0099908,1.1619666,GM12878,0.9702057,1.0,1
ENSG00000139291,0.9610204,1.1619666,GM12878,0.9084195,1.0,1
ENSG00000139323,1.2008294,1.0802656,GM12878,0.95521474,1.0,1
ENSG00000139323,1.0313143,1.0802656,GM12878,0.9507737,1.0,1
ENSG00000139323,1.1413013,1.0802656,GM12878,0.27547657,0.16414687,1
ENSG00000139323,1.0694187,1.0802656,GM12878,0.72278947,0.79913604,1
ENSG00000139324,0.78639305,0.69108146,GM12878,0.9040203,1.0,1
ENSG00000139324,0.846726,0.69108146,GM12878,0.95346415,1.0,1
ENSG00000139324,1.0908256,0.69108146,GM12878,0.9168023,1.0,1
ENSG00000139324,0.8982904,0.69108146,GM12878,0.8799288,1.0,1
ENSG00000139324,1.0403756,0.69108146,GM12878,0.86748326,0.53318584,1
ENSG00000139343,1.2266544,1.5625308,GM12878,0.95427155,1.0,1
ENSG00000139350,0.9914401,1.3213912,GM12878,0.93840337,1.0,1
ENSG00000139350,1.007808,1.3213912,GM12878,0.4702296,0.9693356,1
ENSG00000139351,0.37804198,-0.69897,GM12878,0.97851634,1.0,1
ENSG00000139354,0.185014,0.30103,GM12878,0.9809457,1.0,1
ENSG00000139370,0.94623953,1.2070955,GM12878,0.95274085,1.0,1
ENSG00000139370,0.9792926,1.2070955,GM12878,0.9423197,0.65,1
ENSG00000139372,1.3757242,1.6894865,GM12878,0.97273815,1.0,1
ENSG00000139372,1.4590294,1.6894865,GM12878,0.80470556,0.00046189377,1
ENSG00000139372,1.379306,1.6894865,GM12878,0.9436269,0.990389,1
ENSG00000139372,1.5237931,1.6894865,GM12878,0.9008435,0.9840973,1
ENSG00000139405,1.4166758,1.1492192,GM12878,0.9112766,1.0,1
ENSG00000139405,1.415731,1.1492192,GM12878,0.91151994,1.0,1
ENSG00000139405,1.4487715,1.1492192,GM12878,0.66862595,0.99482757,1
ENSG00000139405,1.430103,1.1492192,GM12878,0.6999841,0.96103895,1
ENSG00000139410,0.44285136,0.91592723,GM12878,0.9605045,1.0,1
ENSG00000139428,1.4575225,1.595386,GM12878,0.9723044,1.0,1
ENSG00000139428,0.79922605,1.595386,GM12878,0.7669669,0.9215407,1
ENSG00000139433,0.31884298,0.5976952,GM12878,0.9167686,1.0,1
ENSG00000139433,0.30101672,0.5976952,GM12878,0.8696228,0.093333334,1
ENSG00000139436,1.1307733,1.360404,GM12878,0.9643191,1.0,1
ENSG00000139436,1.1330477,1.360404,GM12878,0.5697591,0.9881188,1
ENSG00000139436,1.3304051,1.360404,GM12878,0.9362347,0.9960396,1
ENSG00000139436,1.1562244,1.360404,GM12878,0.4572632,0.0023640662,1
ENSG00000139436,1.2149781,1.360404,GM12878,0.9325844,0.99527186,1
ENSG00000139437,1.0778065,1.0534626,GM12878,0.9622681,1.0,1
ENSG00000139437,0.79457474,1.0534626,GM12878,0.9715341,1.0,1
