,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135404,1.6464704,2.3220744,GM12878,0.7980428,1.0,1
ENSG00000135407,0.46167675,-0.60206,GM12878,0.9258042,1.0,1
ENSG00000135414,1.101506,0.5658478,GM12878,0.94248253,1.0,1
ENSG00000135424,-0.2756671,-0.022276394,GM12878,0.99312943,1.0,1
ENSG00000135426,-0.032836363,0.1398791,GM12878,0.93990713,1.0,1
ENSG00000135436,0.12975764,-0.7447275,GM12878,0.9670036,1.0,1
ENSG00000135436,0.12657914,-0.7447275,GM12878,0.9782906,1.0,1
ENSG00000135436,-0.12939078,-0.7447275,GM12878,0.98802245,1.0,1
ENSG00000135439,-0.44858444,-0.537602,GM12878,0.992763,1.0,1
ENSG00000135441,1.2995288,1.8585372,GM12878,0.90679145,1.0,1
ENSG00000135441,1.2995288,1.8585372,GM12878,0.90679145,1.0,1
ENSG00000135441,1.2803767,1.8585372,GM12878,0.7287029,0.98213196,1
ENSG00000135441,1.2398872,1.8585372,GM12878,0.71520555,0.5353774,1
ENSG00000135446,1.5905132,2.536899,GM12878,0.9220442,1.0,1
ENSG00000135446,1.6869863,2.536899,GM12878,0.911065,0.9989126,1
ENSG00000135451,2.016501,1.6447339,GM12878,0.8777168,1.0,1
ENSG00000135451,1.6138167,1.6447339,GM12878,0.91093874,1.0,1
ENSG00000135451,1.5317774,1.6447339,GM12878,0.941232,1.0,1
ENSG00000135451,1.7806535,1.6447339,GM12878,0.85243785,0.97270954,1
ENSG00000135452,1.6254148,1.1826999,GM12878,0.9157297,1.0,1
ENSG00000135454,1.0613729,0.89872515,GM12878,0.8267631,1.0,1
ENSG00000135457,1.5450714,1.3747483,GM12878,0.8869388,1.0,1
ENSG00000135469,0.9628221,1.3586961,GM12878,0.91409904,1.0,1
ENSG00000135469,0.9893981,1.3586961,GM12878,0.9015737,1.0,1
ENSG00000135469,0.923036,1.3586961,GM12878,0.89070094,1.0,1
ENSG00000135473,1.2675312,1.883775,GM12878,0.9264685,1.0,1
ENSG00000135473,1.448093,1.883775,GM12878,0.89512455,1.0,1
ENSG00000135476,1.8128574,1.2355285,GM12878,0.72098225,1.0,1
ENSG00000135476,1.585827,1.2355285,GM12878,0.8726941,0.5907173,1
ENSG00000135482,0.83543175,-0.017728766,GM12878,0.69537926,1.0,1
ENSG00000135486,2.2713175,2.9958897,GM12878,0.8117983,1.0,1
ENSG00000135486,2.3333936,2.9958897,GM12878,0.8540782,0.34279418,1
ENSG00000135503,0.79796296,0.8162413,GM12878,0.9481767,1.0,1
ENSG00000135503,1.1849687,0.8162413,GM12878,0.96475375,1.0,1
ENSG00000135506,1.068365,1.8877298,GM12878,0.7792826,1.0,1
ENSG00000135506,1.3355608,1.8877298,GM12878,0.91830564,0.9977635,1
ENSG00000135506,1.2893748,1.8877298,GM12878,0.9277406,0.998253,1
ENSG00000135506,1.1135167,1.8877298,GM12878,0.94036925,0.6018163,1
ENSG00000135517,-0.42802477,-0.88605666,GM12878,0.98308027,1.0,1
ENSG00000135519,-0.26881903,-0.92081875,GM12878,0.98150533,1.0,1
ENSG00000135519,-0.29933837,-0.92081875,GM12878,0.9932348,1.0,1
ENSG00000135519,0.07443079,-0.92081875,GM12878,0.96790814,1.0,1
ENSG00000135617,0.9514772,1.358506,GM12878,0.93872815,1.0,1
ENSG00000135617,1.2058095,1.358506,GM12878,0.9476451,1.0,1
ENSG00000135617,1.2517381,1.358506,GM12878,0.8959545,1.0,1
ENSG00000135622,6.122887e-05,-0.27572414,GM12878,0.98089236,1.0,1
ENSG00000135624,1.6868632,2.686082,GM12878,0.92981464,1.0,1
ENSG00000135624,1.5909562,2.686082,GM12878,0.7822564,0.009721189,1
ENSG00000135632,1.429429,1.5007852,GM12878,0.63128984,1.0,1
ENSG00000135643,-0.13656045,-0.56863624,GM12878,0.9428602,1.0,1
ENSG00000135655,1.4537423,2.1769302,GM12878,0.9246246,1.0,1
ENSG00000135655,1.4537423,2.1769302,GM12878,0.9246246,1.0,1
ENSG00000135655,1.5401149,2.1769302,GM12878,0.8834129,0.9838002,1
ENSG00000135677,1.4907176,1.3802112,GM12878,0.85522574,1.0,1
ENSG00000135677,1.2808597,1.3802112,GM12878,0.8376549,0.7834483,1
ENSG00000135677,1.147239,1.3802112,GM12878,0.8310422,0.0,1
ENSG00000135679,1.8083744,1.3823773,GM12878,0.9113046,1.0,1
ENSG00000135679,1.6952683,1.3823773,GM12878,0.94080156,0.97324723,1
ENSG00000135679,1.6497233,1.3823773,GM12878,0.92971134,0.99904764,1
ENSG00000135679,1.5321116,1.3823773,GM12878,0.9364551,0.9740019,1
ENSG00000135679,1.5993173,1.3823773,GM12878,0.8756941,1.0,1
ENSG00000135898,-0.32187858,-0.36653155,GM12878,0.98849595,1.0,1
ENSG00000135899,-0.08972027,0.29003462,GM12878,0.96573615,1.0,1
ENSG00000135899,0.40005484,0.29003462,GM12878,0.93532276,1.0,1
ENSG00000135899,0.7027206,0.29003462,GM12878,0.9457663,1.0,1
ENSG00000135912,1.5058589,1.5507175,GM12878,0.9345099,1.0,1
ENSG00000135913,1.2372432,0.81291336,GM12878,0.9102405,1.0,1
ENSG00000135913,1.5288348,0.81291336,GM12878,0.8977394,1.0,1
ENSG00000135913,1.2079935,0.81291336,GM12878,0.86391556,0.96666664,1
ENSG00000135913,1.3659196,0.81291336,GM12878,0.8741302,0.9627451,1
ENSG00000135916,0.8146992,1.6893089,GM12878,0.94472283,1.0,1
ENSG00000135916,0.9670313,1.6893089,GM12878,0.9258989,1.0,1
ENSG00000135916,0.77530396,1.6893089,GM12878,0.89940774,1.0,1
ENSG00000135916,0.827299,1.6893089,GM12878,0.9422729,0.7501063,1
ENSG00000135916,0.73577535,1.6893089,GM12878,0.89584064,0.99872506,1
ENSG00000135924,0.39868042,0.6314438,GM12878,0.9155657,1.0,1
ENSG00000135924,0.62587607,0.6314438,GM12878,0.9614035,1.0,1
ENSG00000135926,1.2902541,1.6454222,GM12878,0.8496404,1.0,1
ENSG00000135926,1.4703782,1.6454222,GM12878,0.90072936,1.0,1
ENSG00000135926,1.2902541,1.6454222,GM12878,0.8496404,0.55841535,1
ENSG00000135926,1.3513798,1.6454222,GM12878,0.90326446,0.0013537906,1
ENSG00000135930,1.6743606,1.3117539,GM12878,0.8550343,1.0,1
ENSG00000135930,1.7548265,1.3117539,GM12878,0.89718795,0.76930064,1
ENSG00000135931,0.36309063,0.2552725,GM12878,0.9497385,1.0,1
ENSG00000135931,0.14332224,0.2552725,GM12878,0.9792382,1.0,1
ENSG00000135932,1.2838534,1.769525,GM12878,0.9241078,1.0,1
ENSG00000135940,2.029053,2.6450388,GM12878,0.7506881,1.0,1
ENSG00000135940,2.0284567,2.6450388,GM12878,0.8222875,1.0,1
ENSG00000135945,1.816072,1.6389881,GM12878,0.90435606,1.0,1
ENSG00000135945,1.5482551,1.6389881,GM12878,0.88037777,0.1492205,1
ENSG00000135953,1.1948913,0.79934055,GM12878,0.9326684,1.0,1
ENSG00000135953,1.3694794,0.79934055,GM12878,0.9062405,1.0,1
ENSG00000135953,1.3127875,0.79934055,GM12878,0.93639016,0.22434367,1
ENSG00000135956,1.207287,1.0417873,GM12878,0.88246673,1.0,1
ENSG00000135956,1.1955557,1.0417873,GM12878,0.87513435,1.0,1
ENSG00000135966,1.6948836,0.854913,GM12878,0.93310374,1.0,1
ENSG00000135966,1.3272653,0.854913,GM12878,0.877286,1.0,1
ENSG00000135968,1.1700557,1.1519824,GM12878,0.91770905,1.0,1
ENSG00000135974,1.8135445,1.3873898,GM12878,0.89943004,1.0,1
ENSG00000135976,1.0177689,0.98989457,GM12878,0.91124046,1.0,1
ENSG00000135999,1.0833896,1.414472,GM12878,0.91950464,1.0,1
ENSG00000135999,1.2334707,1.414472,GM12878,0.90729505,1.0,1
ENSG00000135999,1.3098911,1.414472,GM12878,0.8770939,1.0,1
ENSG00000136003,1.7121999,1.8243862,GM12878,0.91630185,1.0,1
ENSG00000136003,1.4416157,1.8243862,GM12878,0.90226215,0.06982093,1
ENSG00000136003,1.7033955,1.8243862,GM12878,0.9279783,0.0022763088,1
ENSG00000136003,1.6286902,1.8243862,GM12878,0.94029874,0.00070150825,1
ENSG00000136010,0.88603634,0.48144263,GM12878,0.9210861,1.0,1
ENSG00000136010,0.86490554,0.48144263,GM12878,0.9166666,1.0,1
ENSG00000136010,0.8127449,0.48144263,GM12878,0.91187835,1.0,1
ENSG00000136021,1.4691224,1.3546846,GM12878,0.8961638,1.0,1
ENSG00000136021,1.3624748,1.3546846,GM12878,0.884164,1.0,1
ENSG00000136040,-0.25893104,-0.48148605,GM12878,0.9106358,1.0,1
ENSG00000136040,0.21733673,-0.48148605,GM12878,0.86597294,1.0,1
ENSG00000136044,0.9610582,1.0077478,GM12878,0.8991087,1.0,1
ENSG00000136044,1.2957771,1.0077478,GM12878,0.8972916,1.0,1
ENSG00000136045,1.4744364,1.9060656,GM12878,0.91447836,1.0,1
ENSG00000136048,0.7367702,0.22271647,GM12878,0.73705214,1.0,1
ENSG00000136051,1.2252557,1.2605484,GM12878,0.8877498,1.0,1
ENSG00000136051,1.1841809,1.2605484,GM12878,0.87543845,1.0,1
ENSG00000136052,-0.0125002265,-0.6777807,GM12878,0.9850885,1.0,1
ENSG00000136536,1.4815118,1.6893089,GM12878,0.92409027,1.0,1
ENSG00000136536,1.6151404,1.6893089,GM12878,0.9035278,1.0,1
ENSG00000136536,1.3878825,1.6893089,GM12878,0.9318697,0.8555219,1
ENSG00000136536,1.5818746,1.6893089,GM12878,0.79758877,0.8555219,1
ENSG00000136541,-0.2274751,-0.7447275,GM12878,0.88569736,1.0,1
ENSG00000136541,-0.45902115,-0.7447275,GM12878,0.98559743,1.0,1
ENSG00000136542,1.6243333,1.6290016,GM12878,0.9352675,1.0,1
ENSG00000136542,1.8659211,1.6290016,GM12878,0.86443156,1.0,1
ENSG00000136560,1.4580909,1.6435513,GM12878,0.90394163,1.0,1
ENSG00000136560,1.3852878,1.6435513,GM12878,0.8866964,1.0,1
ENSG00000136560,1.3121507,1.6435513,GM12878,0.8990854,1.0,1
ENSG00000136560,1.2055819,1.6435513,GM12878,0.8856691,1.0,1
ENSG00000136682,1.1954201,1.4702635,GM12878,0.8925626,1.0,1
ENSG00000136682,1.2435484,1.4702635,GM12878,0.4468899,0.39384496,1
ENSG00000136682,1.4109633,1.4702635,GM12878,0.58680296,0.018551765,1
ENSG00000136682,0.7368347,1.4702635,GM12878,0.63786125,0.12951168,1
ENSG00000136682,1.1412374,1.4702635,GM12878,0.5797783,0.8266108,1
ENSG00000136699,1.094882,1.6574383,GM12878,0.84090215,1.0,1
ENSG00000136699,1.0186219,1.6574383,GM12878,0.58623356,0.08573903,1
ENSG00000136699,1.3197103,1.6574383,GM12878,0.8662771,0.76760566,1
ENSG00000136699,1.2585943,1.6574383,GM12878,0.9101194,0.9672771,1
ENSG00000136709,1.7150626,1.6395861,GM12878,0.9278543,1.0,1
ENSG00000136710,1.1731007,1.6773331,GM12878,0.9225941,1.0,1
ENSG00000136710,1.0777426,1.6773331,GM12878,0.9413854,0.102380954,1
ENSG00000136715,1.4159411,0.9965117,GM12878,0.8995464,0.4827586,1
ENSG00000136717,-0.09262657,-0.060480747,GM12878,0.98574096,1.0,1
ENSG00000136718,1.8179485,2.0466902,GM12878,0.9123564,1.0,1
ENSG00000136731,1.4026822,1.2962263,GM12878,0.868759,1.0,1
ENSG00000136731,1.5067344,1.2962263,GM12878,0.94100386,1.0,1
ENSG00000136732,1.3261194,2.287152,GM12878,0.90300417,1.0,1
ENSG00000136732,1.6881633,2.287152,GM12878,0.9179438,0.0075281016,1
ENSG00000136732,1.3238473,2.287152,GM12878,0.7911806,0.50829196,1
ENSG00000138002,1.2706013,1.2214142,GM12878,0.9305179,1.0,1
ENSG00000138002,1.1479008,1.2214142,GM12878,0.8685701,0.0,1
ENSG00000138018,1.5264065,1.3220124,GM12878,0.9131902,1.0,1
ENSG00000138029,1.4531755,1.962322,GM12878,0.9102728,1.0,1
ENSG00000138029,1.4531755,1.962322,GM12878,0.9102728,1.0,1
ENSG00000138029,1.285834,1.962322,GM12878,0.5332586,0.9915265,1
ENSG00000138030,0.8151665,0.4578819,GM12878,0.96413565,1.0,1
ENSG00000138031,0.9309981,1.474362,GM12878,0.9731923,1.0,1
ENSG00000138031,0.80744594,1.474362,GM12878,0.9627339,1.0,1
ENSG00000138031,0.47493857,1.474362,GM12878,0.923343,0.3809524,1
ENSG00000138032,1.0965623,1.5174599,GM12878,0.82040095,1.0,1
ENSG00000138032,1.2149938,1.5174599,GM12878,0.7663453,1.0,1
ENSG00000138032,0.9726654,1.5174599,GM12878,0.83522725,0.99812263,1
ENSG00000138032,0.82135564,1.5174599,GM12878,0.86479515,0.637321,1
ENSG00000138035,1.4846951,1.602711,GM12878,0.9382628,1.0,1
ENSG00000138035,1.4600751,1.602711,GM12878,0.8788363,1.0,1
ENSG00000138035,1.1720927,1.602711,GM12878,0.93152666,1.0,1
ENSG00000138036,0.8478725,1.4723176,GM12878,0.6980696,1.0,1
ENSG00000138050,1.5264978,1.4776999,GM12878,0.8879791,1.0,1
ENSG00000138050,1.56875,1.4776999,GM12878,0.92956597,1.0,1
ENSG00000138050,1.78143,1.4776999,GM12878,0.8182759,0.4416191,1
ENSG00000138050,1.4934932,1.4776999,GM12878,0.9088857,0.054569364,1
ENSG00000138069,1.2377374,2.0828214,GM12878,0.90477276,1.0,1
ENSG00000138071,1.5340736,2.0807707,GM12878,0.93724906,1.0,1
ENSG00000138071,1.3120685,2.0807707,GM12878,0.9403107,1.0,1
ENSG00000138071,1.6155463,2.0807707,GM12878,0.8767629,1.0,1
ENSG00000138071,1.666092,2.0807707,GM12878,0.92340255,1.0,1
ENSG00000138071,1.5856982,2.0807707,GM12878,0.7563462,0.0,1
ENSG00000138073,1.0968981,1.8209236,GM12878,0.9312432,1.0,1
ENSG00000138073,1.1734341,1.8209236,GM12878,0.94138867,1.0,1
ENSG00000138073,1.3824207,1.8209236,GM12878,0.9444591,0.993831,1
ENSG00000138073,1.3768821,1.8209236,GM12878,0.9356411,0.98530495,1
ENSG00000138074,1.8385453,2.0226758,GM12878,0.82928896,1.0,1
ENSG00000138074,2.1086316,2.0226758,GM12878,0.7882083,0.0038812784,1
ENSG00000138078,1.9582596,1.6208645,GM12878,0.89220387,1.0,1
ENSG00000138078,1.1856794,1.6208645,GM12878,0.7279536,1.0,1
ENSG00000138078,1.3812441,1.6208645,GM12878,0.8843804,1.0,1
ENSG00000138078,1.584297,1.6208645,GM12878,0.9107349,1.0,1
ENSG00000138078,1.6043804,1.6208645,GM12878,0.8913962,1.0,1
ENSG00000138078,1.4268897,1.6208645,GM12878,0.9027487,0.9982614,1
ENSG00000138078,1.1851164,1.6208645,GM12878,0.8493231,0.34531185,1
ENSG00000138080,0.10160339,-0.4436975,GM12878,0.9257902,1.0,1
ENSG00000138080,0.01814016,-0.4436975,GM12878,0.93915325,1.0,1
ENSG00000138081,1.5993304,1.4988617,GM12878,0.921304,1.0,1
ENSG00000138085,1.8837652,2.12827,GM12878,0.84354943,1.0,1
ENSG00000138092,1.379649,1.731347,GM12878,0.8967419,1.0,1
ENSG00000138092,1.9529638,1.731347,GM12878,0.7110289,0.60303515,1
ENSG00000138095,1.2636409,2.1406024,GM12878,0.92338413,1.0,1
ENSG00000138095,1.7490158,2.1406024,GM12878,0.86275345,1.0,1
ENSG00000138095,1.8074956,2.1406024,GM12878,0.93078184,1.0,1
ENSG00000138095,1.5749995,2.1406024,GM12878,0.889689,1.0,1
ENSG00000138095,1.355503,2.1406024,GM12878,0.90329975,1.0,1
ENSG00000138101,-0.37407616,0.1271048,GM12878,0.9931427,1.0,1
ENSG00000138101,-0.3400046,0.1271048,GM12878,0.9913414,1.0,1
ENSG00000138356,-0.59012157,-0.7447275,GM12878,0.98772347,1.0,1
ENSG00000138363,1.7395483,2.0111897,GM12878,0.88125193,1.0,1
ENSG00000138375,1.276127,1.349666,GM12878,0.86380434,1.0,1
ENSG00000138375,1.5011256,1.349666,GM12878,0.84462327,0.94951236,1
ENSG00000138376,1.1039097,0.9334873,GM12878,0.93297786,1.0,1
ENSG00000138376,1.3224514,0.9334873,GM12878,0.938525,1.0,1
ENSG00000138376,1.2812899,0.9334873,GM12878,0.92601055,1.0,1
ENSG00000138376,1.1213708,0.9334873,GM12878,0.91722494,0.87261146,1
ENSG00000138376,1.2469482,0.9334873,GM12878,0.83788025,1.0,1
ENSG00000138378,-0.38202423,-0.92081875,GM12878,0.9747508,1.0,1
ENSG00000138380,0.82560384,0.5599066,GM12878,0.84180254,1.0,1
ENSG00000138380,0.8139082,0.5599066,GM12878,0.869393,1.0,1
ENSG00000138380,0.9656149,0.5599066,GM12878,0.7970001,0.0,1
ENSG00000138380,0.7446765,0.5599066,GM12878,0.91033214,0.12719299,1
ENSG00000138380,0.8139082,0.5599066,GM12878,0.869393,0.9754902,1
ENSG00000138380,0.79537845,0.5599066,GM12878,0.82358074,1.0,1
ENSG00000138380,0.76607,0.5599066,GM12878,0.7244484,0.6271777,1
ENSG00000138380,0.63485867,0.5599066,GM12878,0.8637807,0.0,1
ENSG00000138381,1.1936955,1.3003781,GM12878,0.7865234,1.0,1
ENSG00000138381,1.2581487,1.3003781,GM12878,0.8956842,1.0,1
ENSG00000138382,1.4465945,2.1152444,GM12878,0.8325712,1.0,1
ENSG00000138385,1.810901,2.4353347,GM12878,0.86848384,1.0,1
ENSG00000138386,1.524679,1.2129862,GM12878,0.79058874,1.0,1
ENSG00000138386,0.97481024,1.2129862,GM12878,0.9429493,1.0,1
ENSG00000138386,1.0583818,1.2129862,GM12878,0.8261971,1.0,1
ENSG00000138386,1.3249097,1.2129862,GM12878,0.9304528,1.0,1
ENSG00000138386,1.0726109,1.2129862,GM12878,0.9049096,1.0,1
ENSG00000138386,1.0726109,1.2129862,GM12878,0.9049096,1.0,1
ENSG00000138386,1.2837142,1.2129862,GM12878,0.9381797,1.0,1
ENSG00000138386,1.2985125,1.2129862,GM12878,0.9198847,1.0,1
ENSG00000138386,1.0893353,1.2129862,GM12878,0.8281608,0.97722095,1
ENSG00000138398,1.3997562,1.9762124,GM12878,0.90806764,1.0,1
ENSG00000138398,1.7155948,1.9762124,GM12878,0.853662,0.93984795,1
ENSG00000138399,1.2322885,1.9340438,GM12878,0.8722834,1.0,1
ENSG00000138399,1.209037,1.9340438,GM12878,0.9132249,0.76833487,1
ENSG00000138399,1.1598973,1.9340438,GM12878,0.8323368,0.91881496,1
ENSG00000138411,0.04962933,-0.32790214,GM12878,0.8700367,1.0,1
ENSG00000138411,-0.2546242,-0.32790214,GM12878,0.96701515,1.0,1
ENSG00000138413,1.1983497,1.8581159,GM12878,0.94899756,1.0,1
ENSG00000138430,1.3098998,2.3815482,GM12878,0.8277162,1.0,1
ENSG00000138430,1.2940271,2.3815482,GM12878,0.8986292,1.0,1
ENSG00000138430,1.2281635,2.3815482,GM12878,0.86987126,1.0,1
ENSG00000138430,1.4388509,2.3815482,GM12878,0.9037957,1.0,1
ENSG00000138430,1.3287339,2.3815482,GM12878,0.8675096,0.57125014,1
ENSG00000138433,1.2434932,1.1212314,GM12878,0.8835375,1.0,1
ENSG00000138433,1.1359208,1.1212314,GM12878,0.91363966,1.0,1
ENSG00000138433,1.3013222,1.1212314,GM12878,0.9277124,1.0,1
ENSG00000138433,1.3002511,1.1212314,GM12878,0.8213445,1.0,1
ENSG00000138433,1.3415403,1.1212314,GM12878,0.87111807,1.0,1
ENSG00000138433,1.4700991,1.1212314,GM12878,0.691919,1.0,1
ENSG00000138433,1.4174104,1.1212314,GM12878,0.86391485,1.0,1
ENSG00000138433,1.197366,1.1212314,GM12878,0.9164287,1.0,1
ENSG00000138434,1.5487918,1.5533975,GM12878,0.91604143,1.0,1
ENSG00000138434,1.5714667,1.5533975,GM12878,0.767973,0.94389206,1
ENSG00000138434,1.4355906,1.5533975,GM12878,0.8580899,0.7046632,1
ENSG00000138434,1.3172021,1.5533975,GM12878,0.85614586,0.7635422,1
ENSG00000138439,0.47534707,0.23804611,GM12878,0.8480421,1.0,1
ENSG00000138442,1.5249696,2.2621899,GM12878,0.9110346,1.0,1
ENSG00000138443,0.9858793,1.0860037,GM12878,0.8961246,1.0,1
ENSG00000138443,1.0641981,1.0860037,GM12878,0.877295,1.0,1
ENSG00000138443,0.7339151,1.0860037,GM12878,0.9431481,1.0,1
ENSG00000138443,0.9228228,1.0860037,GM12878,0.8829673,0.023201857,1
ENSG00000138443,1.06112,1.0860037,GM12878,0.8842665,0.14430894,1
ENSG00000138443,0.9819056,1.0860037,GM12878,0.33105484,0.005976096,1
ENSG00000138443,1.0782535,1.0860037,GM12878,0.8809286,0.96893203,1
ENSG00000138443,0.9981249,1.0860037,GM12878,0.7984322,0.005976096,1
ENSG00000138443,1.1206069,1.0860037,GM12878,0.83887374,0.82509506,1
ENSG00000138448,1.0780909,1.1010593,GM12878,0.9188029,1.0,1
ENSG00000138449,1.3661996,1.5110809,GM12878,0.9417209,1.0,1
ENSG00000139044,-0.3593691,-0.537602,GM12878,0.98886675,1.0,1
ENSG00000139044,-0.41089383,-0.537602,GM12878,0.9912111,1.0,1
ENSG00000139044,-0.41169816,-0.537602,GM12878,0.9915006,1.0,1
ENSG00000139083,1.159744,0.45636603,GM12878,0.84109795,1.0,1
ENSG00000139112,1.2411175,1.0476642,GM12878,0.8217552,1.0,1
ENSG00000139112,1.0178771,1.0476642,GM12878,0.8923298,1.0,1
ENSG00000139116,1.1420894,1.2638726,GM12878,0.9397618,1.0,1
ENSG00000139116,1.1243227,1.2638726,GM12878,0.88287467,1.0,1
ENSG00000139116,1.0418359,1.2638726,GM12878,0.92799664,1.0,1
ENSG00000139116,1.0690961,1.2638726,GM12878,0.6072487,0.005291005,1
ENSG00000139116,0.960636,1.2638726,GM12878,0.9137964,0.38004947,1
ENSG00000139116,1.020251,1.2638726,GM12878,0.68892956,0.03730738,1
ENSG00000139116,1.2947376,1.2638726,GM12878,0.92618686,0.9459459,1
ENSG00000139116,0.87043655,1.2638726,GM12878,0.81549466,0.01048218,1
ENSG00000139131,1.11046,1.4364806,GM12878,0.933059,1.0,1
ENSG00000139133,0.9300806,1.0809871,GM12878,0.8355132,1.0,1
ENSG00000139133,0.9300806,1.0809871,GM12878,0.8355132,1.0,1
ENSG00000139146,1.9304607,1.8637391,GM12878,0.8951272,1.0,1
ENSG00000139146,1.9304607,1.8637391,GM12878,0.8951272,1.0,1
ENSG00000139154,1.2200704,0.854913,GM12878,0.922197,1.0,1
ENSG00000139160,0.6519304,-0.055517327,GM12878,0.8695827,1.0,1
ENSG00000139160,0.7340677,-0.055517327,GM12878,0.84727746,1.0,1
ENSG00000139163,1.2364475,1.4116197,GM12878,0.93295574,1.0,1
ENSG00000139163,1.2526336,1.4116197,GM12878,0.922029,1.0,1
ENSG00000139163,1.3095753,1.4116197,GM12878,0.9167662,1.0,1
ENSG00000139163,1.5386883,1.4116197,GM12878,0.86820525,1.0,1
ENSG00000139163,1.1481552,1.4116197,GM12878,0.8114249,0.0,1
ENSG00000139168,1.1425042,1.447778,GM12878,0.9114027,1.0,1
ENSG00000139173,0.77728987,-0.1426675,GM12878,0.93454003,1.0,1
ENSG00000139173,0.54648197,-0.1426675,GM12878,0.88436973,1.0,1
ENSG00000139173,0.29180217,-0.1426675,GM12878,0.8377696,1.0,1
ENSG00000139174,-0.44468114,-0.17392519,GM12878,0.99555224,1.0,1
ENSG00000139178,1.3615708,0.7185017,GM12878,0.797592,1.0,1
ENSG00000139180,1.2702777,1.8949803,GM12878,0.8689315,1.0,1
ENSG00000139180,1.3863096,1.8949803,GM12878,0.38612667,0.85535055,1
ENSG00000139182,1.0531108,1.3104808,GM12878,0.74502575,1.0,1
ENSG00000139182,1.197673,1.3104808,GM12878,0.9428293,1.0,1
ENSG00000139182,0.9302791,1.3104808,GM12878,0.909926,1.0,1
ENSG00000139187,-0.41187045,0.37106785,GM12878,0.97604,1.0,1
ENSG00000139190,0.9812379,0.8280151,GM12878,0.91018105,1.0,1
ENSG00000139190,1.1302618,0.8280151,GM12878,0.8902726,1.0,1
ENSG00000139190,0.7893159,0.8280151,GM12878,0.941318,1.0,1
ENSG00000139190,0.5634239,0.8280151,GM12878,0.90770596,1.0,1
ENSG00000139192,0.33139622,-0.36653155,GM12878,0.9600967,1.0,1
ENSG00000139192,0.39467487,-0.36653155,GM12878,0.9358907,1.0,1
ENSG00000139192,0.67268324,-0.36653155,GM12878,0.9511616,1.0,1
ENSG00000139192,0.5100956,-0.36653155,GM12878,0.9507768,1.0,1
ENSG00000139194,0.7103713,0.92737037,GM12878,0.89794064,1.0,1
ENSG00000139197,1.2562904,1.1152776,GM12878,0.4979737,1.0,1
ENSG00000139197,1.5567766,1.1152776,GM12878,0.9372677,0.392,1
ENSG00000139218,1.4493046,1.6919651,GM12878,0.8872852,1.0,1
ENSG00000139233,1.1281866,1.177825,GM12878,0.90933114,1.0,1
ENSG00000139263,-0.42049307,-0.7695511,GM12878,0.9600219,1.0,1
ENSG00000139266,1.0018902,0.8318698,GM12878,0.9243908,1.0,1
ENSG00000139278,-0.37845445,-0.55284196,GM12878,0.9834705,1.0,1
ENSG00000139278,-0.37845445,-0.55284196,GM12878,0.9834705,1.0,1
ENSG00000139278,0.42091876,-0.55284196,GM12878,0.97286206,1.0,1
ENSG00000139278,0.42091876,-0.55284196,GM12878,0.97286206,1.0,1
ENSG00000139278,0.7913934,-0.55284196,GM12878,0.93234426,1.0,1
ENSG00000139291,1.258935,1.1619666,GM12878,0.8935718,1.0,1
ENSG00000139291,1.189822,1.1619666,GM12878,0.8574626,1.0,1
ENSG00000139323,1.5749277,1.0802656,GM12878,0.72926277,1.0,1
ENSG00000139323,1.258012,1.0802656,GM12878,0.6295697,1.0,1
ENSG00000139323,1.6168591,1.0802656,GM12878,0.18580216,0.16414687,1
ENSG00000139323,1.323166,1.0802656,GM12878,0.7886394,0.79913604,1
ENSG00000139324,1.0456738,0.69108146,GM12878,0.81637424,1.0,1
ENSG00000139324,0.96130455,0.69108146,GM12878,0.82854426,1.0,1
ENSG00000139324,1.1551082,0.69108146,GM12878,0.8309638,1.0,1
ENSG00000139324,1.0135964,0.69108146,GM12878,0.89177155,1.0,1
ENSG00000139324,1.4285698,0.69108146,GM12878,0.8578107,0.53318584,1
ENSG00000139343,1.361469,1.5625308,GM12878,0.8817764,1.0,1
ENSG00000139350,1.0034992,1.3213912,GM12878,0.9215408,1.0,1
ENSG00000139350,1.2649162,1.3213912,GM12878,0.7139797,0.9693356,1
ENSG00000139351,0.27155453,-0.69897,GM12878,0.98085773,1.0,1
ENSG00000139354,0.19746473,0.30103,GM12878,0.9213191,1.0,1
ENSG00000139370,0.9923465,1.2070955,GM12878,0.9431436,1.0,1
ENSG00000139370,0.99446094,1.2070955,GM12878,0.9362802,0.65,1
ENSG00000139372,1.5538244,1.6894865,GM12878,0.91163874,1.0,1
ENSG00000139372,1.770797,1.6894865,GM12878,0.6932989,0.00046189377,1
ENSG00000139372,1.6536729,1.6894865,GM12878,0.8265684,0.990389,1
ENSG00000139372,1.7611957,1.6894865,GM12878,0.80392534,0.9840973,1
ENSG00000139405,1.91571,1.1492192,GM12878,0.7435465,1.0,1
ENSG00000139405,1.8783537,1.1492192,GM12878,0.6554613,1.0,1
ENSG00000139405,1.9723043,1.1492192,GM12878,0.6247604,0.99482757,1
ENSG00000139405,1.9691327,1.1492192,GM12878,0.69014525,0.96103895,1
ENSG00000139410,0.34742805,0.91592723,GM12878,0.9570929,1.0,1
ENSG00000139428,1.5678374,1.595386,GM12878,0.8186038,1.0,1
