,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000189067,1.2251925,0.6884198,1.0,0.006410241,0.03768826,-0.643106,-0.015044071,-1.4151658,1
ENSG00000160199,1.3099967,1.2869053,1.0,1.0,0.14524624,0.115959145,0.3912242,1.0,1
ENSG00000160199,1.3099849,1.2869053,1.0,0.9241245,0.14523126,0.115959145,0.37594146,0.93987405,1
ENSG00000164053,1.2760168,0.90902084,1.0,1.0,0.10214918,-0.3633155,0.13252546,1.0,1
ENSG00000164053,1.2760485,0.90902084,1.0,0.627972,0.10218933,-0.3633155,0.20472531,0.17988709,1
ENSG00000164053,1.2761331,0.90902084,0.5238587,0.8716216,0.1022966,-0.3633155,-0.0872886,0.8051411,1
ENSG00000173852,1.2843935,1.3586961,1.0,1.0,0.11277348,0.20701206,0.19999906,1.0,1
ENSG00000173852,1.2795758,1.3586961,-0.09430729,1.0,0.106663026,0.20701206,-0.09430729,1.0,1
ENSG00000173852,1.2806711,1.3586961,1.0,1.0,0.1080522,0.20701206,0.21911988,1.0,1
ENSG00000173852,1.2817174,1.3586961,1.0,1.0,0.10937929,0.20701206,0.3114882,1.0,1
ENSG00000198162,1.2753549,1.1580608,1.0,1.0,0.101309575,-0.04745568,0.4231602,1.0,1
ENSG00000174891,1.3009454,1.1379867,1.0,1.0,0.1337663,-0.07291581,0.2657205,1.0,1
ENSG00000174891,1.3009454,1.1379867,1.0,1.0,0.1337663,-0.07291581,0.2657205,1.0,1
ENSG00000108587,1.3129396,1.2013971,1.0,1.0,0.14897877,0.007508216,0.3195673,1.0,1
ENSG00000108587,1.3132479,1.2013971,1.0,0.02131015,0.14936973,0.007508216,0.3042376,-1.3769295,1
ENSG00000237649,1.3239359,1.8893017,1.0,1.0,0.16292532,0.8799844,0.36214548,1.0,1
ENSG00000144591,1.2975264,1.9159799,1.0,1.0,0.12942985,0.9138206,0.3338074,1.0,1
ENSG00000115368,1.2964809,1.839855,1.0,1.0,0.12810394,0.81727064,0.19850801,1.0,1
ENSG00000115368,1.2978587,1.839855,0.5936636,0.0028753877,0.1298514,0.81727064,0.09184477,-1.4242369,1
ENSG00000135482,1.2627621,-0.017728806,1.0,1.0,0.08533796,-1.5387212,0.22823307,1.0,1
ENSG00000111450,1.2959023,1.6092741,1.0,1.0,0.12736998,0.5248227,0.24649884,1.0,1
ENSG00000014138,1.3322734,1.9872639,1.0,1.0,0.17349985,1.0042309,0.42098993,1.0,1
ENSG00000014138,1.3328472,1.9872639,1.0,0.4734793,0.17422767,1.0042309,0.40298903,-0.21657234,1
ENSG00000029993,1.2670233,1.360404,1.0,1.0,0.09074256,0.20917827,0.18832675,1.0,1
ENSG00000029993,1.2665625,1.360404,1.0,1.0,0.09015804,0.20917827,0.20864971,1.0,1
ENSG00000061273,1.283731,1.4109459,1.0,1.0,0.11193307,0.27328095,0.33668655,1.0,1
ENSG00000061273,1.2841214,1.4109459,1.0,1.0,0.112428315,0.27328095,0.25143236,1.0,1
ENSG00000061273,1.2846195,1.4109459,1.0,0.0,0.11305993,0.27328095,0.308344,-1.4316157,1
ENSG00000061273,1.2837815,1.4109459,1.0,0.42357272,0.11199725,0.27328095,0.3061802,-0.34464267,1
ENSG00000061273,1.284469,1.4109459,1.0,1.0,0.11286912,0.27328095,0.1581847,1.1345859,1
ENSG00000157800,1.2915088,1.7117229,1.0,1.0,0.1217977,0.6547594,0.3577512,1.0,1
ENSG00000157800,1.2921255,1.7117229,1.0,0.99192894,0.122579865,0.6547594,0.29693472,1.113874,1
ENSG00000157800,1.2919418,1.7117229,1.0,0.98674613,0.12234683,0.6547594,0.25155967,1.1005739,1
ENSG00000153561,1.2546444,1.3207692,1.0,1.0,0.07504232,0.15890904,0.25103164,1.0,1
ENSG00000130052,1.2550777,1.1866739,1.0,1.0,0.07559189,-0.011165436,0.26948756,1.0,1
ENSG00000168916,1.2319075,-0.14266741,1.0,1.0,0.04620488,-1.6971822,0.22624554,1.0,1
ENSG00000183423,1.2161782,-0.6575773,1.0,1.0,0.02625518,-2.3502474,0.12153277,1.0,1
ENSG00000163872,1.2780815,1.4508647,1.0,1.0,0.104767874,0.3239104,0.30842155,1.0,1
ENSG00000173575,1.2805299,1.6728364,1.0,1.0,0.107873075,0.60543936,0.2883073,1.0,1
ENSG00000173575,1.2789856,1.6728364,1.0,1.0,0.10591447,0.60543936,0.38166767,1.1345859,1
ENSG00000173575,1.279729,1.6728364,1.0,1.0,0.106857345,0.60543936,0.39867544,1.1345859,1
ENSG00000173153,1.2866743,1.3740147,1.0,1.0,0.11566608,0.22644085,0.24291259,1.0,1
ENSG00000173153,1.2864245,1.3740147,1.0,0.9982759,0.11534927,0.22644085,0.3664528,1.1301614,1
ENSG00000173153,1.2863817,1.3740147,1.0,0.993464,0.11529508,0.22644085,0.37865168,1.1178133,1
ENSG00000101290,1.286747,1.6155292,1.0,1.0,0.115758225,0.53275603,0.23830183,1.0,1
ENSG00000101290,1.2900015,1.6155292,1.0,1.0,0.119886,0.53275603,0.23512194,1.0,1
ENSG00000101290,1.2869486,1.6155292,1.0,0.14538309,0.11601403,0.53275603,0.2029338,-1.0585334,1
ENSG00000135249,1.307485,1.7134905,1.0,1.0,0.14206056,0.6570014,0.2989214,1.0,1
ENSG00000139437,1.2792454,1.0534626,1.0,1.0,0.106243975,-0.18011859,0.34992403,1.0,1
ENSG00000139437,1.2791181,1.0534626,1.0,1.0,0.10608249,-0.18011859,0.3666181,1.0,1
ENSG00000138593,1.270777,1.0017337,1.0,1.0,0.09550334,-0.24572685,0.4048105,1.0,1
ENSG00000138593,1.2726651,1.0017337,1.0,1.0,0.09789812,-0.24572685,0.35160393,1.0,1
ENSG00000138593,1.2725269,1.0017337,1.0,0.23367697,0.09772279,-0.24572685,0.3225801,-0.8319535,1
ENSG00000100596,1.2761734,1.3396502,1.0,1.0,0.102347605,0.1828559,0.3423196,1.0,1
ENSG00000158815,1.2312065,-0.5686362,1.0,1.0,0.045315746,-2.2374425,0.26419115,1.0,1
ENSG00000170876,1.3392317,1.5630062,1.0,1.0,0.1823252,0.46614057,0.16708468,1.0,1
ENSG00000170876,1.33661,1.5630062,1.0,1.0,0.17900008,0.46614057,0.3470375,1.0,1
ENSG00000170876,1.3381803,1.5630062,0.054849997,1.0,0.18099166,0.46614057,0.054849997,1.0,1
ENSG00000170876,1.3364972,1.5630062,1.0,1.0,0.17885703,0.46614057,0.30880603,1.0,1
ENSG00000170876,1.3384352,1.5630062,1.0,1.0,0.18131495,0.46614057,0.28507638,1.0,1
ENSG00000130208,1.256199,2.0516925,1.0,1.0,0.077014,1.0859464,0.1778453,1.0,1
ENSG00000130208,1.2555434,2.0516925,1.0,1.0,0.07618249,1.0859464,0.24712342,1.0,1
ENSG00000131398,1.2539757,0.36921585,-0.05599028,1.0,0.07419418,-1.0479555,-0.05599028,1.0,1
ENSG00000131398,1.2525543,0.36921585,1.0,1.0,0.07239139,-1.0479555,0.30898637,1.0,1
ENSG00000131398,1.2524444,0.36921585,1.0,1.0,0.07225201,-1.0479555,0.3071686,1.0,1
ENSG00000131398,1.2538347,0.36921585,1.0,1.0,0.07401544,-1.0479555,0.28561115,1.0,1
ENSG00000131398,1.2523872,0.36921585,1.0,0.39512193,0.07217937,-1.0479555,0.29343733,-0.41765314,1
ENSG00000198189,1.3011084,1.7759016,1.0,1.0,0.13397294,0.7361579,0.3224678,1.0,1
ENSG00000121749,1.3001515,1.5784099,1.0,1.0,0.13275935,0.48567733,0.25101858,1.0,1
ENSG00000121749,1.3019143,1.5784099,0.5213362,0.0,0.13499515,0.48567733,-0.093761936,-1.4316157,1
ENSG00000121749,1.301114,1.5784099,0.54928625,0.006410241,0.13398013,0.48567733,-0.022036403,-1.4151658,1
ENSG00000121749,1.2986302,1.5784099,1.0,0.983173,0.13082998,0.48567733,0.3231243,1.0914046,1
ENSG00000121749,1.3015989,1.5784099,1.0,0.058092922,0.13459519,0.48567733,0.19081567,-1.2825376,1
ENSG00000112079,1.3234941,1.2352759,1.0,1.0,0.162365,0.050476972,0.3157456,1.0,1
ENSG00000168517,1.2720246,0.053078413,1.0,1.0,0.09708583,-1.4489157,0.34954703,1.0,1
ENSG00000163507,1.2960958,1.3386557,1.0,1.0,0.1276156,0.18159458,0.11910199,1.0,1
ENSG00000163507,1.2952673,1.3386557,1.0,1.0,0.12656473,0.18159458,0.29957426,1.0,1
ENSG00000162430,1.2589904,0.757396,1.0,1.0,0.08055431,-0.55562276,0.31573576,1.0,1
ENSG00000164404,1.2935404,-0.14266741,1.0,1.0,0.12437439,-1.6971822,0.34987718,1.0,1
ENSG00000164404,1.2935609,-0.14266741,1.0,1.0,0.124400415,-1.6971822,0.2444086,1.0,1
ENSG00000101384,1.2320583,-0.7447275,1.0,1.0,0.046396106,-2.4607809,0.16026062,1.0,1
ENSG00000101384,1.2334441,-0.7447275,1.0,1.0,0.04815372,-2.4607809,0.2592315,1.0,1
ENSG00000101384,1.2321736,-0.7447275,1.0,1.0,0.046542294,-2.4607809,-0.069064185,1.0,1
ENSG00000101384,1.2321643,-0.7447275,1.0,1.0,0.046530437,-2.4607809,0.20149489,1.0,1
ENSG00000101384,1.2323526,-0.7447275,1.0,1.0,0.046769373,-2.4607809,0.21985249,1.0,1
ENSG00000101384,1.2307969,-0.7447275,1.0,1.0,0.044796348,-2.4607809,-0.09513001,1.0,1
ENSG00000114902,1.2835181,1.7300551,1.0,1.0,0.11166311,0.6780104,0.25643677,1.0,1
ENSG00000114902,1.285244,1.7300551,1.0,1.0,0.11385204,0.6780104,0.12884575,1.0,1
ENSG00000172339,1.2836835,0.36921585,1.0,1.0,0.11187285,-1.0479555,0.334898,1.0,1
ENSG00000146414,1.2883506,1.2792104,1.0,1.0,0.11779219,0.106199704,0.32022578,1.0,1
ENSG00000146414,1.2886437,1.2792104,1.0,1.0,0.11816394,0.106199704,0.3020205,1.0,1
ENSG00000171148,1.3333683,1.6979264,1.0,1.0,0.17488867,0.6372613,0.14367408,1.0,1
ENSG00000171148,1.3309996,1.6979264,1.0,1.0,0.17188437,0.6372613,0.18922405,1.0,1
ENSG00000101413,1.3007746,1.4312029,1.0,1.0,0.13354965,0.2989731,0.32944012,1.0,1
ENSG00000134248,1.3192726,2.6253228,1.0,1.0,0.15701087,1.8134872,0.32136917,1.0,1
ENSG00000134248,1.3185593,2.6253228,1.0,1.0,0.15610613,1.8134872,0.29289234,1.0,1
ENSG00000134248,1.3181113,2.6253228,1.0,0.014705539,0.15553793,1.8134872,0.3119657,-1.3938783,1
ENSG00000164934,1.2953421,2.0122888,1.0,1.0,0.12665951,1.0359701,0.19671263,1.0,1
ENSG00000186792,1.2651721,0.6928469,1.0,0.9735973,0.088394634,-0.63749105,0.32931155,1.0668314,1
ENSG00000147124,1.252734,0.667453,1.0,1.0,0.07261928,-0.6696984,0.25473964,1.0,1
ENSG00000141384,1.2816738,1.1658376,1.0,1.0,0.10932398,-0.037592247,0.25811124,1.0,1
ENSG00000160691,1.2854254,1.7640266,1.0,1.0,0.11408221,0.72109675,0.29096192,1.0,1
ENSG00000103599,1.2933433,0.4014005,1.0,1.0,0.12412445,-1.0071354,0.31033432,1.0,1
ENSG00000181035,1.2989086,1.1592664,1.0,1.0,0.13118301,-0.045926686,0.314802,1.0,1
ENSG00000181035,1.2989615,1.1592664,1.0,1.0,0.13125019,-0.045926686,0.36694247,1.0,1
ENSG00000120370,1.2880938,1.0394142,1.0,1.0,0.11746648,-0.19793643,0.29130638,1.0,1
ENSG00000120370,1.2931008,1.0394142,1.0,1.0,0.123817,-0.19793643,0.28779143,1.0,1
ENSG00000120370,1.2931008,1.0394142,1.0,1.0,0.123817,-0.19793643,0.28779143,1.0,1
ENSG00000067955,1.3326457,1.5532761,1.0,1.0,0.17397207,0.45379972,0.33591282,1.0,1
ENSG00000067955,1.3333238,1.5532761,1.0,0.9894531,0.1748322,0.45379972,0.3374747,1.1075205,1
ENSG00000145388,1.2874137,1.2935835,1.0,1.0,0.116603866,0.12442912,0.2217603,1.0,1
ENSG00000145388,1.2888725,1.2935835,1.0,1.0,0.11845409,0.12442912,0.27900136,1.0,1
ENSG00000090487,1.2996293,1.6517624,1.0,1.0,0.1320971,0.578711,0.2711267,1.0,1
ENSG00000090487,1.3009452,1.6517624,1.0,1.0,0.13376597,0.578711,0.21571232,1.0,1
ENSG00000090487,1.3015387,1.6517624,1.0,0.9887961,0.13451873,0.578711,0.17495126,1.1058346,1
ENSG00000240053,1.2337265,1.162863,1.0,1.0,0.048511863,-0.041365,0.29166555,1.0,1
ENSG00000132256,1.2951949,1.1146109,1.0,1.0,0.12647285,-0.1025635,0.24398285,1.0,1
ENSG00000132256,1.2969384,1.1146109,1.0,0.85528755,0.12868422,-0.1025635,0.25260076,0.7632246,1
ENSG00000136932,1.3058454,1.080987,1.0,1.0,0.13998099,-0.14520907,0.27685705,1.0,1
ENSG00000136932,1.3066202,1.080987,1.0,0.5799595,0.14096378,-0.14520907,0.22384399,0.0566773,1
ENSG00000156510,1.2341797,-0.88605666,1.0,1.0,0.04908669,-2.64003,0.2054833,1.0,1
ENSG00000156510,1.2337856,-0.88605666,1.0,1.0,0.04858692,-2.64003,0.22888741,1.0,1
ENSG00000103994,1.2865884,1.3868555,1.0,1.0,0.11555725,0.24272694,0.37254238,1.0,1
ENSG00000103994,1.2850105,1.3868555,1.0,1.0,0.11355579,0.24272694,0.35153937,1.0,1
ENSG00000057019,1.2754135,0.9365137,1.0,1.0,0.10138396,-0.328446,0.31285983,1.0,1
ENSG00000057019,1.27543,0.9365137,1.0,0.08260104,0.10140476,-0.328446,0.118441686,-1.2196448,1
ENSG00000137492,1.2599778,1.8055687,1.0,1.0,0.08180666,0.7737851,0.19998376,1.0,1
ENSG00000137492,1.2597886,1.8055687,1.0,1.0,0.08156681,0.7737851,0.28562945,1.0,1
ENSG00000137492,1.2602507,1.8055687,1.0,1.0,0.08215278,0.7737851,0.3142236,1.0,1
ENSG00000165185,1.2627788,0.9740509,1.0,1.0,0.08535919,-0.28083724,0.33294666,1.0,1
ENSG00000213983,1.289346,1.8955882,1.0,1.0,0.11905466,0.8879577,0.20790152,1.0,1
ENSG00000213983,1.2881789,1.8955882,1.0,1.0,0.1175745,0.8879577,0.21320653,1.0,1
ENSG00000213983,1.2870997,1.8955882,1.0,0.6939704,0.11620568,0.8879577,0.22517678,0.34925228,1
ENSG00000044090,1.3059396,1.3767594,1.0,1.0,0.14010042,0.2299219,0.30252323,1.0,1
ENSG00000136450,1.3483568,2.4945998,1.0,1.0,0.19389875,1.6476899,0.31440544,1.0,1
ENSG00000136450,1.3448089,2.4945998,1.0,1.0,0.1893989,1.6476899,0.25691935,1.0,1
ENSG00000179943,1.3014752,0.54032946,1.0,1.0,0.13443822,-0.8309304,0.28506762,1.0,1
ENSG00000179943,1.3024546,0.54032946,1.0,0.17454544,0.13568045,-0.8309304,0.31622952,-0.98369694,1
ENSG00000128891,1.3011512,1.4581845,1.0,1.0,0.13402721,0.3331941,0.09906809,1.0,1
ENSG00000132205,1.2345861,-0.46852112,1.0,1.0,0.049602196,-2.1104655,0.25131696,1.0,1
ENSG00000132205,1.2360393,-0.46852112,1.0,1.0,0.051445197,-2.1104655,0.2453598,1.0,1
ENSG00000132205,1.2348582,-0.46852112,1.0,1.0,0.049947158,-2.1104655,0.103858665,1.0,1
ENSG00000162738,1.247237,0.53147894,1.0,1.0,0.06564741,-0.84215564,0.23426136,1.0,1
ENSG00000028203,1.2847931,1.6555226,1.0,1.0,0.11328025,0.58348,0.2397073,1.0,1
ENSG00000028203,1.2857356,1.6555226,0.59190506,0.8412138,0.11447554,0.58348,0.08733198,0.72710854,1
ENSG00000028203,1.2850746,1.6555226,1.0,0.78947365,0.11363727,0.58348,0.2546083,0.59433293,1
ENSG00000028203,1.2850814,1.6555226,1.0,0.948542,0.1136459,0.58348,0.21426883,1.0025344,1
ENSG00000028203,1.2856458,1.6555226,1.0,0.35714287,0.11436167,0.58348,0.3660053,-0.51511514,1
ENSG00000028203,1.2858828,1.6555226,1.0,0.0,0.11466228,0.58348,0.33080125,-1.4316157,1
ENSG00000076924,1.3189473,1.3422252,1.0,1.0,0.15659833,0.1861219,0.36385667,1.0,1
ENSG00000010278,1.2526035,0.8463371,1.0,1.0,0.07245391,-0.4428179,-0.10678497,1.0,1
ENSG00000010278,1.2421627,0.8463371,1.0,0.1488095,0.059211694,-0.4428179,0.0712037,-1.0497406,1
ENSG00000204463,1.4281876,2.0528092,1.0,1.0,0.29514885,1.0873628,0.13881062,1.0,1
ENSG00000204463,1.425815,2.0528092,1.0,0.49851248,0.29213968,1.0873628,-0.014608517,-0.1523322,1
ENSG00000204463,1.4305824,2.0528092,1.0,0.9256278,0.29818615,1.0873628,0.21828835,0.94373196,1
ENSG00000050327,1.2259551,-0.552842,1.0,1.0,0.038655415,-2.2174106,0.2268842,1.0,1
ENSG00000050327,1.2268047,-0.552842,1.0,1.0,0.039733026,-2.2174106,0.20303826,1.0,1
ENSG00000096401,1.3359746,1.3180633,1.0,1.0,0.17819417,0.15547712,0.28212637,1.0,1
ENSG00000163933,1.2772015,1.2052044,1.0,1.0,0.10365166,0.012336975,0.15668046,1.0,1
ENSG00000036672,1.2664045,0.5453071,1.0,1.0,0.08995779,-0.8246172,0.34464824,1.0,1
ENSG00000036672,1.2668065,0.5453071,1.0,1.0,0.09046756,-0.8246172,0.34375268,1.0,1
ENSG00000036672,1.2659203,0.5453071,1.0,1.0,0.08934364,-0.8246172,0.26926786,1.0,1
ENSG00000181222,1.3126682,0.9479236,1.0,1.0,0.1486344,-0.31397474,0.35301661,1.0,1
ENSG00000162591,1.2461683,-0.7447275,1.0,1.0,0.064291894,-2.4607809,0.26590168,1.0,1
ENSG00000134283,1.2868865,1.903307,1.0,1.0,0.11593524,0.8977475,0.12066346,1.0,1
ENSG00000134283,1.2884451,1.903307,1.0,1.0,0.11791201,0.8977475,0.23038079,1.0,1
ENSG00000134283,1.2866554,1.903307,1.0,0.14871553,0.11564221,0.8977475,0.08903065,-1.0499817,1
ENSG00000134283,1.2861953,1.903307,1.0,0.57435775,0.115058556,0.8977475,0.19147567,0.042302087,1
ENSG00000134283,1.2899743,1.903307,1.0,0.035823703,0.11985164,0.8977475,0.115653016,-1.3396848,1
ENSG00000134283,1.2841896,1.903307,1.0,0.97013485,0.11251471,0.8977475,0.17977233,1.057946,1
ENSG00000150756,1.3541927,1.4962375,1.0,1.0,0.20130043,0.38145724,0.15102334,1.0,1
ENSG00000150756,1.3541927,1.4962375,1.0,1.0,0.20130043,0.38145724,0.15102334,1.0,1
ENSG00000150756,1.3534005,1.4962375,1.0,1.0,0.20029551,0.38145724,0.12546124,1.0,1
ENSG00000150756,1.3533902,1.4962375,1.0,1.0,0.20028253,0.38145724,0.117440596,1.0,1
ENSG00000150756,1.3496231,1.4962375,0.49393082,0.70945615,0.19550464,0.38145724,-0.16408964,0.38899177,1
ENSG00000150756,1.3497497,1.4962375,0.48632827,0.47476727,0.19566523,0.38145724,-0.18359928,-0.2132672,1
ENSG00000139517,1.2579153,0.48995847,1.0,1.0,0.07919073,-0.89481646,0.20725004,1.0,1
ENSG00000188859,1.244498,-0.552842,1.0,1.0,0.062173598,-2.2174106,0.16205102,1.0,1
ENSG00000146411,1.2408053,0.11058974,1.0,1.0,0.05748999,-1.3759736,0.26165235,1.0,1
ENSG00000035141,1.2772647,1.8196096,1.0,1.0,0.10373187,0.7915934,0.18702503,1.0,1
ENSG00000035141,1.2750735,1.8196096,1.0,1.0,0.100952744,0.7915934,0.17948924,1.0,1
ENSG00000035141,1.2765781,1.8196096,1.0,0.0066541433,0.10286096,0.7915934,0.15408379,-1.4145398,1
ENSG00000173264,1.2953061,0.8363241,1.0,1.0,0.12661391,-0.45551747,0.28103074,1.0,1
ENSG00000173264,1.2953061,0.8363241,1.0,1.0,0.12661391,-0.45551747,0.28103074,1.0,1
ENSG00000173264,1.2953061,0.8363241,1.0,1.0,0.12661391,-0.45551747,0.28103074,1.0,1
ENSG00000173264,1.2959816,0.8363241,1.0,1.0,0.1274707,-0.45551747,0.32873362,1.0,1
ENSG00000173264,1.296568,0.8363241,1.0,0.78095233,0.12821446,-0.45551747,0.32794154,0.57246554,1
ENSG00000173264,1.2965108,0.8363241,1.0,0.8428571,0.12814185,-0.45551747,0.25876597,0.7313256,1
ENSG00000163156,1.3006523,1.198107,1.0,1.0,0.13339455,0.0033353174,0.2883065,1.0,1
ENSG00000184083,1.2447037,0.25767863,-0.0014466047,1.0,0.06243439,-1.1894193,-0.0014466047,1.0,1
ENSG00000184708,1.274888,1.0951693,0.56914717,0.012254894,0.100717545,-0.12722151,0.028930634,-1.4001672,1
ENSG00000100697,1.2676888,1.1858253,1.0,1.0,0.09158651,-0.012241607,0.17435291,1.0,1
ENSG00000100697,1.2667571,1.1858253,1.0,1.0,0.090405,-0.012241607,0.21222101,1.0,1
ENSG00000100697,1.2681736,1.1858253,1.0,0.9987421,0.09220144,-0.012241607,0.3097039,1.1313579,1
ENSG00000100697,1.2672911,1.1858253,1.0,0.061340958,0.09108213,-0.012241607,0.3363769,-1.2742025,1
ENSG00000100697,1.2698025,1.1858253,0.52514035,0.01997149,0.09426738,-0.012241607,-0.08399968,-1.3803649,1
ENSG00000117362,1.3141887,1.9643538,1.0,1.0,0.15056288,0.97517383,0.29383534,1.0,1
ENSG00000117362,1.314682,1.9643538,1.0,0.99881315,0.15118857,0.97517383,0.37853837,1.1315403,1
ENSG00000117362,1.3143692,1.9643538,1.0,0.98787576,0.1507918,0.97517383,0.26805407,1.1034727,1
ENSG00000080603,1.2929704,0.53781915,1.0,1.0,0.12365149,-0.8341143,0.38991195,1.0,1
ENSG00000080603,1.2996523,0.53781915,1.0,1.0,0.13212638,-0.8341143,0.25248826,1.0,1
ENSG00000080603,1.2960658,0.53781915,1.0,1.0,0.12757742,-0.8341143,0.3616581,1.0,1
ENSG00000080603,1.2945112,0.53781915,1.0,0.8369565,0.12560575,-0.8341143,0.34863812,0.7161834,1
ENSG00000064666,1.2888706,1.5922878,1.0,1.0,0.11845167,0.50327873,0.39662272,1.0,1
ENSG00000064666,1.2888706,1.5922878,1.0,1.0,0.11845167,0.50327873,0.39662272,1.0,1
ENSG00000064666,1.2886035,1.5922878,1.0,0.9964716,0.11811303,0.50327873,0.38421577,1.1255313,1
ENSG00000163463,1.3194855,2.0860748,0.09163508,1.0,0.15728092,1.1295538,0.09163508,1.0,1
ENSG00000163463,1.3193803,2.0860748,1.0,1.0,0.15714742,1.1295538,0.15923244,1.0,1
ENSG00000163463,1.3206758,2.0860748,1.0,1.0,0.15879063,1.1295538,0.22493678,1.0,1
ENSG00000102103,1.3160139,1.7841178,1.0,1.0,0.15287788,0.74657863,0.3135731,1.0,1
ENSG00000102103,1.3176451,1.7841178,1.0,1.0,0.15494671,0.74657863,0.2147366,1.0,1
ENSG00000085998,1.3123392,1.5644293,1.0,1.0,0.14821714,0.46794555,0.32161433,1.0,1
ENSG00000085998,1.3122575,1.5644293,1.0,0.9806104,0.14811355,0.46794555,0.30840415,1.0848283,1
ENSG00000198176,1.2538308,1.822495,1.0,1.0,0.07401033,0.79525274,0.20338331,1.0,1
ENSG00000198176,1.252385,1.822495,1.0,0.9376199,0.07217675,0.79525274,0.20769522,0.97450614,1
ENSG00000175854,1.3444812,2.0201125,1.0,1.0,0.18898329,1.0458931,0.3131284,1.0,1
ENSG00000175854,1.3438665,2.0201125,1.0,1.0,0.18820345,1.0458931,0.40434223,1.0,1
ENSG00000010626,1.2637876,0.7671559,1.0,1.0,0.08663875,-0.54324424,0.25222048,1.0,1
ENSG00000010626,1.2635933,0.7671559,1.0,1.0,0.0863923,-0.54324424,0.31469506,1.0,1
ENSG00000104818,1.2273109,-0.72124636,1.0,1.0,0.040374905,-2.4309995,0.17865464,1.0,1
ENSG00000104818,1.2265738,-0.72124636,1.0,1.0,0.03944005,-2.4309995,0.1899431,1.0,1
ENSG00000093010,1.3909162,2.4356375,1.0,1.0,0.24787717,1.5729073,0.06358893,1.0,1
ENSG00000093010,1.3917866,2.4356375,1.0,1.0,0.2489811,1.5729073,0.2092648,1.0,1
ENSG00000154957,1.2578517,0.63548374,1.0,1.0,0.07911013,-0.7102453,0.29733217,1.0,1
ENSG00000154957,1.2575797,0.63548374,1.0,1.0,0.0787652,-0.7102453,0.3261857,1.0,1
ENSG00000100605,1.2664257,1.3767594,1.0,1.0,0.0899847,0.2299219,0.31660062,1.0,1
ENSG00000100605,1.266678,1.3767594,0.5327509,0.96391153,0.09030454,0.2299219,-0.06446947,1.0419756,1
ENSG00000148356,1.3065265,0.63245726,1.0,1.0,0.14084485,-0.7140838,0.29648623,1.0,1
ENSG00000148356,1.3059543,0.63245726,1.0,1.0,0.14011925,-0.7140838,0.36454093,1.0,1
ENSG00000148356,1.3055718,0.63245726,1.0,0.99337745,0.13963403,-0.7140838,0.33424753,1.1175911,1
ENSG00000138375,1.2771138,1.349666,1.0,1.0,0.103540465,0.19555907,0.20107518,1.0,1
ENSG00000138375,1.2769688,1.349666,1.0,0.9495123,0.103356585,0.19555907,0.23155129,1.0050243,1
ENSG00000125945,1.3405919,0.8494194,1.0,1.0,0.18405043,-0.43890858,0.072928265,1.0,1
ENSG00000010803,1.2798462,1.4431064,1.0,1.0,0.10700596,0.31407055,0.1676086,1.0,1
ENSG00000010803,1.2788464,1.4431064,1.0,1.0,0.10573794,0.31407055,0.3320577,1.0,1
ENSG00000010803,1.2780063,1.4431064,1.0,1.0,0.10467246,0.31407055,0.37924057,1.0,1
ENSG00000010803,1.2792366,1.4431064,1.0,1.0,0.10623276,0.31407055,0.32837516,1.0,1
ENSG00000010803,1.2792366,1.4431064,1.0,1.0,0.10623276,0.31407055,0.32837516,1.0,1
ENSG00000010803,1.2815102,1.4431064,-0.007725239,1.0,0.10911642,0.31407055,-0.007725239,1.0,1
ENSG00000010803,1.2807889,1.4431064,0.12560925,1.0,0.10820161,0.31407055,0.12560925,1.0,1
ENSG00000010803,1.279346,1.4431064,1.0,0.5620104,0.10637163,0.31407055,0.29660678,0.010616369,1
ENSG00000010803,1.2812263,1.4431064,1.0,0.767624,0.108756356,0.31407055,0.2492836,0.53826225,1
ENSG00000010803,1.2790061,1.4431064,1.0,0.2798742,0.10594044,0.31407055,0.31874752,-0.7134021,1
ENSG00000171208,1.2600731,1.3787612,1.0,1.0,0.08192757,0.2324608,0.34306693,1.0,1
ENSG00000171208,1.260452,1.3787612,1.0,1.0,0.08240811,0.2324608,0.29997158,1.0,1
ENSG00000171208,1.2606788,1.3787612,1.0,1.0,0.0826957,0.2324608,0.3453266,1.0,1
ENSG00000171208,1.261442,1.3787612,1.0,1.0,0.08366374,0.2324608,0.21808688,1.0,1
ENSG00000124067,1.2967467,1.4531653,1.0,1.0,0.12844115,0.3268284,0.3670758,1.0,1
ENSG00000124067,1.2982192,1.4531653,1.0,1.0,0.1303087,0.3268284,0.28969693,1.0,1
ENSG00000124067,1.2984604,1.4531653,0.15477665,1.0,0.13061444,0.3268284,0.15477665,1.0,1
ENSG00000124067,1.2987506,1.4531653,1.0,0.08283517,0.13098273,0.3268284,0.24236819,-1.219044,1
ENSG00000124067,1.2984604,1.4531653,0.61818695,0.76568264,0.13061444,0.3268284,0.15477665,0.5332803,1
ENSG00000155755,1.2470754,1.154424,1.0,1.0,0.06544247,-0.052068297,0.036886476,1.0,1
ENSG00000155755,1.2498233,1.154424,1.0,1.0,0.06892764,-0.052068297,0.1479324,1.0,1
ENSG00000155755,1.2509019,1.154424,1.0,1.0,0.070295736,-0.052068297,0.10111055,1.0,1
