,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000099968,1.3037924,1.6910815,0.9305021,0.6998203,0.13737717,0.62857974,0.1961106,-0.6039752,1
ENSG00000099968,1.302507,1.6910815,0.93058753,0.87358326,0.1357469,0.62857974,0.19640684,-0.0013039658,1
ENSG00000111057,1.2884346,2.4412708,0.9329487,1.0,0.11789871,1.5800523,0.20459628,0.43715373,1
ENSG00000111057,1.2881873,2.4412708,0.93289334,1.0,0.11758498,1.5800523,0.20440406,0.43715373,1
ENSG00000111057,1.2884414,2.4412708,0.932965,1.0,0.11790734,1.5800523,0.20465267,0.43715373,1
ENSG00000069020,1.2714425,0.61278385,0.9331157,1.0,0.09634759,-0.7390358,0.20517546,0.43715373,1
ENSG00000172053,1.3216205,2.1927066,0.9402075,1.0,0.1599887,1.264796,0.22977215,0.43715373,1
ENSG00000172053,1.3215475,2.1927066,0.9400635,0.9987719,0.1598961,1.264796,0.22927263,0.43289417,1
ENSG00000164104,1.3127254,2.621145,0.9383843,1.0,0.14870709,1.8081886,0.22344866,0.43715373,1
ENSG00000164104,1.3157114,2.621145,0.93849564,1.0,0.15249413,1.8081886,0.22383487,0.43715373,1
ENSG00000164104,1.3166431,2.621145,0.9391784,1.0,0.15367588,1.8081886,0.22620296,0.43715373,1
ENSG00000164104,1.3142796,2.621145,0.93857926,1.0,0.15067816,1.8081886,0.22412497,0.43715373,1
ENSG00000213551,1.2992401,1.8321254,0.93178344,1.0,0.13160348,0.8074673,0.20055473,0.43715373,1
ENSG00000213551,1.2994697,1.8321254,0.9312867,1.0,0.13189465,0.8074673,0.19883186,0.43715373,1
ENSG00000111846,1.2072707,-0.22184873,0.93723255,1.0,0.014957819,-1.7976086,0.21945417,0.43715373,1
ENSG00000130772,1.2927804,1.3916407,0.9339287,1.0,0.12341056,0.24879602,0.20799518,0.43715373,1
ENSG00000130772,1.2927804,1.3916407,0.9339287,1.0,0.12341056,0.24879602,0.20799518,0.43715373,1
ENSG00000131373,1.3226229,1.6127838,0.936947,1.0,0.16126013,0.52927405,0.21846372,0.43715373,1
ENSG00000131373,1.3207349,1.6127838,0.9369073,0.9944327,0.15886542,0.52927405,0.21832606,0.41784424,1
ENSG00000131373,1.3204658,1.6127838,0.9372991,0.9914918,0.15852427,0.52927405,0.21968478,0.4076442,1
ENSG00000131373,1.3202566,1.6127838,0.9371248,0.99332273,0.15825891,0.52927405,0.21908027,0.41399464,1
ENSG00000131373,1.3209414,1.6127838,0.93765956,0.98058254,0.15912753,0.52927405,0.2209351,0.3698071,1
ENSG00000131373,1.3190045,1.6127838,0.9367032,0.4883943,0.15667081,0.52927405,0.21761805,-1.3372748,1
ENSG00000099864,1.2253215,0.3138672,0.9404686,1.0,0.037851833,-1.1181548,0.23067784,0.43715373,1
ENSG00000099864,1.2253659,0.3138672,0.94014573,1.0,0.037908018,-1.1181548,0.22955808,0.43715373,1
ENSG00000050344,1.2381682,1.0124154,0.9362053,1.0,0.054145433,-0.2321792,0.21589121,0.43715373,1
ENSG00000050344,1.2384938,1.0124154,0.93600667,1.0,0.054558367,-0.2321792,0.21520218,0.43715373,1
ENSG00000123545,1.2949165,2.0962493,0.9328384,1.0,0.12611982,1.1424582,0.20421356,0.43715373,1
ENSG00000107263,1.2249465,1.2935835,0.94177043,1.0,0.03737615,0.12442912,0.23519301,0.43715373,1
ENSG00000129518,1.2968369,1.3289908,0.9335484,1.0,0.12855533,0.1693366,0.20667613,0.43715373,1
ENSG00000142459,1.2891029,0.24797326,0.9401005,1.0,0.11874641,-1.2017287,0.22940108,0.43715373,1
ENSG00000142459,1.289199,0.24797326,0.94047374,1.0,0.118868224,-1.2017287,0.23069572,0.43715373,1
ENSG00000142459,1.2895344,0.24797326,0.93989944,1.0,0.1192937,-1.2017287,0.22870371,0.43715373,1
ENSG00000142459,1.2897614,0.24797326,0.9404031,1.0,0.11958162,-1.2017287,0.23045063,0.43715373,1
ENSG00000165475,1.2502341,0.820858,0.9420735,1.0,0.0694487,-0.47513333,0.23624432,0.43715373,1
ENSG00000165475,1.2502962,0.820858,0.94142824,1.0,0.06952751,-0.47513333,0.23400614,0.43715373,1
ENSG00000165475,1.2504871,0.820858,0.94151133,1.0,0.06976947,-0.47513333,0.23429435,0.43715373,1
ENSG00000165475,1.2506317,0.820858,0.94087756,1.0,0.069952875,-0.47513333,0.23209617,0.43715373,1
ENSG00000165475,1.2481017,0.820858,0.9414253,1.0,0.06674405,-0.47513333,0.23399603,0.43715373,1
ENSG00000165475,1.2490133,0.820858,0.9409723,1.0,0.06790028,-0.47513333,0.23242486,0.43715373,1
ENSG00000165475,1.2497935,0.820858,0.9416744,5.9604645e-08,0.068889886,-0.47513333,0.23486003,-3.0311978,1
ENSG00000103126,1.2488191,0.9132839,0.9364536,1.0,0.06765399,-0.35790864,0.21675229,0.43715373,1
ENSG00000103126,1.2486585,0.9132839,0.9364089,0.092689335,0.067450345,-0.35790864,0.21659729,-2.7097187,1
ENSG00000104883,1.2925673,0.041392684,0.93182087,1.0,0.12314028,-1.4637369,0.20068455,0.43715373,1
ENSG00000137474,1.216638,-0.69896996,0.94431406,1.0,0.026838314,-2.4027462,0.24401522,0.43715373,1
ENSG00000078061,1.3126072,1.5990092,0.9387602,1.0,0.1485571,0.51180357,0.22475258,0.43715373,1
ENSG00000078061,1.3115139,1.5990092,0.9377496,1.0,0.14717048,0.51180357,0.22124738,0.43715373,1
ENSG00000111832,1.3087714,1.5114822,0.94155943,1.0,0.14369208,0.4007923,0.23446116,0.43715373,1
ENSG00000111832,1.3108299,1.5114822,0.94060534,0.9365782,0.14630285,0.4007923,0.23115206,0.21718453,1
ENSG00000172020,1.2190385,-0.9208188,0.9412079,1.0,0.029883005,-2.6841192,0.23324198,0.43715373,1
ENSG00000185818,1.1862967,0.5526682,0.94264764,1.0,-0.011643846,-0.81528103,0.2382355,0.43715373,1
ENSG00000008441,1.2750324,0.48144263,0.93756884,1.0,0.10090057,-0.9056172,0.2206204,0.43715373,1
ENSG00000136986,1.3140804,1.4865721,0.9399488,1.0,0.15042555,0.3691985,0.22887498,0.43715373,1
ENSG00000136986,1.3153015,1.4865721,0.9395863,1.0,0.15197435,0.3691985,0.22761762,0.43715373,1
ENSG00000213024,1.2941084,1.280806,0.93251055,1.0,0.12509483,0.108223185,0.20307645,0.43715373,1
ENSG00000213024,1.2963318,1.280806,0.93282205,1.0,0.12791476,0.108223185,0.2041569,0.43715373,1
ENSG00000213024,1.2963318,1.280806,0.93282205,1.0,0.12791476,0.108223185,0.2041569,0.43715373,1
ENSG00000213024,1.2952902,1.280806,0.93327,0.0068493485,0.12659386,0.108223185,0.20571041,-3.007442,1
ENSG00000213024,1.2963318,1.280806,0.93282205,0.07207841,0.12791476,0.108223185,0.2041569,-2.7812047,1
ENSG00000213024,1.2953804,1.280806,0.93302894,0.020679533,0.12670809,0.108223185,0.20487455,-2.959474,1
ENSG00000214013,1.2985889,1.17667,0.93186796,1.0,0.13077745,-0.023853526,0.20084786,0.43715373,1
ENSG00000128159,1.2858982,1.0461048,0.93244046,1.0,0.11468176,-0.18945059,0.20283341,0.43715373,1
ENSG00000128159,1.2856543,1.0461048,0.9323552,1.0,0.1143725,-0.18945059,0.20253783,0.43715373,1
ENSG00000132109,1.2422357,1.1556396,0.92924905,1.0,0.05930412,-0.05052646,0.1917645,0.43715373,1
ENSG00000132109,1.2432355,1.1556396,0.93481064,1.0,0.0605722,-0.05052646,0.21105406,0.43715373,1
ENSG00000007541,1.2637426,1.0852906,0.9326592,1.0,0.0865816,-0.13975087,0.20359215,0.43715373,1
ENSG00000007541,1.2632122,1.0852906,0.93228966,1.0,0.085908875,-0.13975087,0.20231032,0.43715373,1
ENSG00000007541,1.2627409,1.0852906,0.932979,0.20547944,0.08531103,-0.13975087,0.20470113,-2.318523,1
ENSG00000007541,1.2635086,1.0852906,0.9326143,0.28431374,0.086284764,-0.13975087,0.20343646,-2.0450978,1
ENSG00000189067,1.196206,0.6884198,0.9396887,1.0,0.00092420727,-0.643106,0.22797275,0.43715373,1
ENSG00000189067,1.1953754,0.6884198,0.9395486,0.0064103007,-0.00012908503,-0.643106,0.22748688,-3.0089648,1
ENSG00000160199,1.2993752,1.2869053,0.9327459,1.0,0.13177481,0.115959145,0.20389271,0.43715373,1
ENSG00000160199,1.3019168,1.2869053,0.93362135,0.92412454,0.13499835,0.115959145,0.20692915,0.17399088,1
ENSG00000164053,1.2861122,0.90902084,0.935398,1.0,0.11495317,-0.3633155,0.21309108,0.43715373,1
ENSG00000164053,1.2865915,0.90902084,0.93632793,0.627972,0.115561165,-0.3633155,0.21631652,-0.8531701,1
ENSG00000164053,1.2841434,0.90902084,0.93505853,0.87162167,0.11245615,-0.3633155,0.21191391,-0.008107619,1
ENSG00000173852,1.2709031,1.3586961,0.9371217,1.0,0.09566333,0.20701206,0.2190696,0.43715373,1
ENSG00000173852,1.2701786,1.3586961,0.9377392,1.0,0.09474435,0.20701206,0.22121131,0.43715373,1
ENSG00000173852,1.2711757,1.3586961,0.9368972,1.0,0.09600919,0.20701206,0.2182911,0.43715373,1
ENSG00000173852,1.2725635,1.3586961,0.9364998,1.0,0.09776915,0.20701206,0.21691263,0.43715373,1
ENSG00000198162,1.2856522,1.1580608,0.93500185,1.0,0.11436971,-0.04745568,0.21171719,0.43715373,1
ENSG00000174891,1.3128402,1.1379867,0.9378369,1.0,0.14885265,-0.07291581,0.22155023,0.43715373,1
ENSG00000174891,1.3128402,1.1379867,0.9378369,1.0,0.14885265,-0.07291581,0.22155023,0.43715373,1
ENSG00000108587,1.3201822,1.2013971,0.9398732,1.0,0.1581645,0.007508216,0.2286129,0.43715373,1
ENSG00000108587,1.3215439,1.2013971,0.93930316,0.02131021,0.15989155,0.007508216,0.2266356,-2.9572866,1
ENSG00000237649,1.3043239,1.8893017,0.934183,1.0,0.13805127,0.8799844,0.20887709,0.43715373,1
ENSG00000144591,1.3093753,1.9159799,0.93452966,1.0,0.144458,0.9138206,0.21007955,0.43715373,1
ENSG00000115368,1.3055842,1.839855,0.93528205,1.0,0.13964966,0.81727064,0.21268904,0.43715373,1
ENSG00000115368,1.305529,1.839855,0.9343498,0.0028753877,0.13957971,0.81727064,0.20945567,-3.021225,1
ENSG00000135482,1.2565006,-0.017728806,0.93466824,1.0,0.07739648,-1.5387212,0.2105602,0.43715373,1
ENSG00000111450,1.2995553,1.6092741,0.9412631,1.0,0.13200328,0.5248227,0.2334333,0.43715373,1
ENSG00000014138,1.3256025,1.9872639,0.9392349,1.0,0.16503918,1.0042309,0.22639894,0.43715373,1
ENSG00000014138,1.3263612,1.9872639,0.9381756,0.47347936,0.16600132,1.0042309,0.22272497,-1.3890051,1
ENSG00000029993,1.284978,1.360404,0.9310921,1.0,0.1135147,0.20917827,0.19815671,0.43715373,1
ENSG00000029993,1.2847943,1.360404,0.93209517,1.0,0.113281794,0.20917827,0.20163578,0.43715373,1
ENSG00000061273,1.2982388,1.4109459,0.93636405,1.0,0.1303334,0.27328095,0.21644175,0.43715373,1
ENSG00000061273,1.2982222,1.4109459,0.9358594,1.0,0.13031244,0.27328095,0.21469137,0.43715373,1
ENSG00000061273,1.2988908,1.4109459,0.9359812,5.9604645e-08,0.1311605,0.27328095,0.21511394,-3.0311978,1
ENSG00000061273,1.2988572,1.4109459,0.93658763,0.42357278,0.13111782,0.27328095,0.21721727,-1.5620986,1
ENSG00000061273,1.2984402,1.4109459,0.93595445,1.0,0.13058901,0.27328095,0.21502107,0.43715373,1
ENSG00000157800,1.3039786,1.7117229,0.9400954,1.0,0.13761336,0.6547594,0.22938359,0.43715373,1
ENSG00000157800,1.3029659,1.7117229,0.9402883,0.991929,0.13632882,0.6547594,0.23005241,0.40916058,1
ENSG00000157800,1.3036002,1.7117229,0.93945295,0.9867462,0.13713342,0.6547594,0.22715515,0.39118487,1
ENSG00000153561,1.2467437,1.3207692,0.9382251,1.0,0.065021746,0.15890904,0.22289658,0.43715373,1
ENSG00000130052,1.2334191,1.1866739,0.9408947,1.0,0.04812204,-0.011165436,0.23215574,0.43715373,1
ENSG00000168916,1.2175592,-0.14266741,0.9438162,1.0,0.028006848,-1.6971822,0.24228847,0.43715373,1
ENSG00000183423,1.1899207,-0.6575773,0.9430406,1.0,-0.0070475414,-2.3502474,0.23959848,0.43715373,1
ENSG00000163872,1.2868806,1.4508647,0.93739057,1.0,0.11592775,0.3239104,0.22000223,0.43715373,1
ENSG00000173575,1.2922107,1.6728364,0.9348801,1.0,0.12268796,0.60543936,0.21129495,0.43715373,1
ENSG00000173575,1.2890797,1.6728364,0.9349022,1.0,0.11871692,0.60543936,0.21137151,0.43715373,1
ENSG00000173575,1.2903166,1.6728364,0.93435884,1.0,0.12028565,0.60543936,0.20948708,0.43715373,1
ENSG00000173153,1.3032947,1.3740147,0.93436164,1.0,0.1367459,0.22644085,0.20949668,0.43715373,1
ENSG00000173153,1.302435,1.3740147,0.93401915,0.9982759,0.13565558,0.22644085,0.20830888,0.4311738,1
ENSG00000173153,1.3023484,1.3740147,0.933976,0.99346405,0.13554576,0.22644085,0.20815921,0.41448477,1
ENSG00000101290,1.2962035,1.6155292,0.93631685,1.0,0.12775213,0.53275603,0.2162782,0.43715373,1
ENSG00000101290,1.290898,1.6155292,0.9365803,1.0,0.12102301,0.53275603,0.21719176,0.43715373,1
ENSG00000101290,1.2923076,1.6155292,0.9343993,0.14538312,0.12281091,0.53275603,0.20962742,-2.5269582,1
ENSG00000135249,1.3079174,1.7134905,0.932667,1.0,0.14260891,0.6570014,0.2036193,0.43715373,1
ENSG00000139437,1.2909968,1.0534626,0.93807644,1.0,0.12114846,-0.18011859,0.22238106,0.43715373,1
ENSG00000139437,1.291143,1.0534626,0.9372853,1.0,0.121333785,-0.18011859,0.21963698,0.43715373,1
ENSG00000138593,1.2841102,1.0017337,0.9331487,1.0,0.11241398,-0.24572685,0.20528975,0.43715373,1
ENSG00000138593,1.2864436,1.0017337,0.93300325,1.0,0.115373515,-0.24572685,0.20478529,0.43715373,1
ENSG00000138593,1.2865481,1.0017337,0.93462574,0.23367703,0.115506165,-0.24572685,0.21041271,-2.2207239,1
ENSG00000100596,1.2884951,1.3396502,0.9335649,1.0,0.117975436,0.1828559,0.20673347,0.43715373,1
ENSG00000158815,1.2364857,-0.5686362,0.94376457,1.0,0.05201149,-2.2374425,0.24210945,0.43715373,1
ENSG00000170876,1.3263206,1.5630062,0.9384887,1.0,0.16594991,0.46614057,0.22381094,0.43715373,1
ENSG00000170876,1.3246273,1.5630062,0.93750596,1.0,0.16380224,0.46614057,0.2204023,0.43715373,1
ENSG00000170876,1.3240844,1.5630062,0.93662506,1.0,0.16311374,0.46614057,0.21734703,0.43715373,1
ENSG00000170876,1.3249781,1.5630062,0.9380006,1.0,0.16424727,0.46614057,0.22211808,0.43715373,1
ENSG00000170876,1.3243741,1.5630062,0.93708086,1.0,0.16348118,0.46614057,0.21892804,0.43715373,1
ENSG00000130208,1.2608371,2.0516925,0.9420084,1.0,0.08289657,1.0859464,0.23601836,0.43715373,1
ENSG00000130208,1.2604079,2.0516925,0.94180125,1.0,0.08235219,1.0859464,0.2353,0.43715373,1
ENSG00000131398,1.2487489,0.36921585,0.9372968,1.0,0.06756501,-1.0479555,0.21967688,0.43715373,1
ENSG00000131398,1.2506211,0.36921585,0.9369734,1.0,0.06993944,-1.0479555,0.2185553,0.43715373,1
ENSG00000131398,1.2473048,0.36921585,0.9368976,1.0,0.06573335,-1.0479555,0.21829218,0.43715373,1
ENSG00000131398,1.2496303,0.36921585,0.9373217,1.0,0.06868288,-1.0479555,0.2197634,0.43715373,1
ENSG00000131398,1.246961,0.36921585,0.9367459,0.39512196,0.06529734,-1.0479555,0.21776623,-1.660776,1
ENSG00000198189,1.3063735,1.7759016,0.93448323,1.0,0.14065084,0.7361579,0.20991856,0.43715373,1
ENSG00000121749,1.3023778,1.5784099,0.9343022,1.0,0.13558304,0.48567733,0.20929053,0.43715373,1
ENSG00000121749,1.3023672,1.5784099,0.9342935,5.9604645e-08,0.13556954,0.48567733,0.20926052,-3.0311978,1
ENSG00000121749,1.3052443,1.5784099,0.9333325,0.0064103007,0.13921866,0.48567733,0.20592725,-3.0089648,1
ENSG00000121749,1.3013896,1.5784099,0.93382263,0.98317313,0.13432968,0.48567733,0.20762733,0.37879205,1
ENSG00000121749,1.3025966,1.5784099,0.9336462,0.05809301,0.13586044,0.48567733,0.20701545,-2.829711,1
ENSG00000112079,1.3108597,1.2352759,0.93866414,1.0,0.1463407,0.050476972,0.22441927,0.43715373,1
ENSG00000168517,1.2908422,0.053078413,0.9330265,1.0,0.12095224,-1.4489157,0.20486599,0.43715373,1
ENSG00000163507,1.2953405,1.3386557,0.92807835,1.0,0.12665763,0.18159458,0.18770406,0.43715373,1
ENSG00000163507,1.2961906,1.3386557,0.9302634,1.0,0.1277357,0.18159458,0.19528264,0.43715373,1
ENSG00000162430,1.2454317,0.757396,0.9388373,1.0,0.06335763,-0.55562276,0.22501978,0.43715373,1
ENSG00000164404,1.2749473,-0.14266741,0.9342187,1.0,0.100792624,-1.6971822,0.20900106,0.43715373,1
ENSG00000164404,1.2758589,-0.14266741,0.93405205,1.0,0.101948775,-1.6971822,0.2084229,0.43715373,1
ENSG00000101384,1.2284667,-0.7447275,0.9372243,1.0,0.04184086,-2.4607809,0.21942556,0.43715373,1
ENSG00000101384,1.2348154,-0.7447275,0.9353755,1.0,0.04989297,-2.4607809,0.21301323,0.43715373,1
ENSG00000101384,1.2310904,-0.7447275,0.9357986,1.0,0.04516851,-2.4607809,0.21448064,0.43715373,1
ENSG00000101384,1.2278907,-0.7447275,0.93593246,1.0,0.041110285,-2.4607809,0.2149449,0.43715373,1
ENSG00000101384,1.2285601,-0.7447275,0.9358914,1.0,0.041959234,-2.4607809,0.21480247,0.43715373,1
ENSG00000101384,1.2340062,-0.7447275,0.9354622,1.0,0.048866607,-2.4607809,0.21331379,0.43715373,1
ENSG00000114902,1.2838341,1.7300551,0.9395966,1.0,0.11206385,0.6780104,0.22765332,0.43715373,1
ENSG00000114902,1.2838564,1.7300551,0.93909776,1.0,0.11209213,0.6780104,0.22592324,0.43715373,1
ENSG00000172339,1.2920735,0.36921585,0.93290895,1.0,0.12251402,-1.0479555,0.20445836,0.43715373,1
ENSG00000146414,1.2929122,1.2792104,0.93662256,1.0,0.12357775,0.106199704,0.2173385,0.43715373,1
ENSG00000146414,1.2933434,1.2792104,0.9366845,1.0,0.1241247,0.106199704,0.21755326,0.43715373,1
ENSG00000171148,1.3107352,1.6979264,0.93457294,1.0,0.1461829,0.6372613,0.21022952,0.43715373,1
ENSG00000171148,1.3107177,1.6979264,0.93452597,1.0,0.14616057,0.6372613,0.2100668,0.43715373,1
ENSG00000101413,1.3029958,1.4312029,0.9355852,1.0,0.13636687,0.2989731,0.21374053,0.43715373,1
ENSG00000134248,1.3051507,2.6253228,0.93559206,1.0,0.13909996,1.8134872,0.21376422,0.43715373,1
ENSG00000134248,1.3054079,2.6253228,0.9351803,1.0,0.13942605,1.8134872,0.21233612,0.43715373,1
ENSG00000134248,1.3041059,2.6253228,0.93537384,0.014705539,0.1377748,1.8134872,0.21300748,-2.9801939,1
ENSG00000164934,1.2978256,2.0122888,0.93014103,1.0,0.12980947,1.0359701,0.19485813,0.43715373,1
ENSG00000186792,1.2809261,0.6928469,0.93381596,0.9735974,0.1083756,-0.63749105,0.20760405,0.3455801,1
ENSG00000147124,1.2474654,0.667453,0.93692327,1.0,0.06593699,-0.6696984,0.2183814,0.43715373,1
ENSG00000141384,1.2959514,1.1658376,0.9310639,1.0,0.12743232,-0.037592247,0.198059,0.43715373,1
ENSG00000160691,1.2909787,1.7640266,0.9367069,1.0,0.12112535,0.72109675,0.21763098,0.43715373,1
ENSG00000103599,1.2993877,0.4014005,0.93399787,1.0,0.13179058,-1.0071354,0.20823497,0.43715373,1
ENSG00000181035,1.2955651,1.1592664,0.93352795,1.0,0.12694246,-0.045926686,0.20660526,0.43715373,1
ENSG00000181035,1.2949237,1.1592664,0.9336656,1.0,0.12612882,-0.045926686,0.20708248,0.43715373,1
ENSG00000120370,1.2728412,1.0394142,0.9272955,1.0,0.09812141,-0.19793643,0.18498896,0.43715373,1
ENSG00000120370,1.2766583,1.0394142,0.92292285,1.0,0.102962784,-0.19793643,0.169823,0.43715373,1
ENSG00000120370,1.2766583,1.0394142,0.92292285,1.0,0.102962784,-0.19793643,0.169823,0.43715373,1
ENSG00000067955,1.3148023,1.5532761,0.9399428,1.0,0.1513412,0.45379972,0.22885412,0.43715373,1
ENSG00000067955,1.3130631,1.5532761,0.94002575,0.98945314,0.14913532,0.45379972,0.22914186,0.40057346,1
ENSG00000145388,1.2901101,1.2935835,0.9320162,1.0,0.120023794,0.12442912,0.2013619,0.43715373,1
ENSG00000145388,1.2927657,1.2935835,0.9310467,1.0,0.12339198,0.12442912,0.19799942,0.43715373,1
ENSG00000090487,1.3085378,1.6517624,0.9354268,1.0,0.14339584,0.578711,0.213191,0.43715373,1
ENSG00000090487,1.3079646,1.6517624,0.9351195,1.0,0.14266875,0.578711,0.21212524,0.43715373,1
ENSG00000090487,1.3074738,1.6517624,0.93557584,0.98879623,0.14204627,0.578711,0.21370813,0.39829496,1
ENSG00000240053,1.2336123,1.162863,0.94179285,1.0,0.048367135,-0.041365,0.23527068,0.43715373,1
ENSG00000132256,1.299102,1.1146109,0.93195516,1.0,0.13142824,-0.1025635,0.20115024,0.43715373,1
ENSG00000132256,1.29629,1.1146109,0.9313689,0.8552876,0.1278618,-0.1025635,0.19911677,-0.06475986,1
ENSG00000136932,1.3004537,1.080987,0.93109006,1.0,0.13314256,-0.14520907,0.19814983,0.43715373,1
ENSG00000136932,1.2978892,1.080987,0.93100756,0.5799595,0.12989017,-0.14520907,0.1978637,-1.0196943,1
ENSG00000156510,1.2054062,-0.88605666,0.94258803,1.0,0.012592949,-2.64003,0.2380287,0.43715373,1
ENSG00000156510,1.2063224,-0.88605666,0.94315237,1.0,0.013755057,-2.64003,0.23998606,0.43715373,1
ENSG00000103994,1.2937734,1.3868555,0.9332382,1.0,0.124670066,0.24272694,0.20560026,0.43715373,1
ENSG00000103994,1.2930905,1.3868555,0.9327045,1.0,0.12380386,0.24272694,0.20374918,0.43715373,1
ENSG00000057019,1.2738501,0.9365137,0.9352665,1.0,0.099401005,-0.328446,0.21263519,0.43715373,1
ENSG00000057019,1.2711599,0.9365137,0.9367725,0.08260107,0.09598907,-0.328446,0.21785846,-2.7447083,1
ENSG00000137492,1.2672368,1.8055687,0.9340627,1.0,0.091013335,0.7737851,0.20846009,0.43715373,1
ENSG00000137492,1.2669313,1.8055687,0.9334087,1.0,0.09062589,0.7737851,0.20619157,0.43715373,1
ENSG00000137492,1.2661026,1.8055687,0.9329221,1.0,0.08957477,0.7737851,0.20450395,0.43715373,1
ENSG00000165185,1.267883,0.9740509,0.93406785,1.0,0.091832794,-0.28083724,0.20847774,0.43715373,1
ENSG00000213983,1.2786634,1.8955882,0.93555945,1.0,0.10550589,0.8879577,0.21365112,0.43715373,1
ENSG00000213983,1.2789462,1.8955882,0.93443096,1.0,0.10586438,0.8879577,0.20973715,0.43715373,1
ENSG00000213983,1.2787333,1.8955882,0.93488336,0.69397044,0.10559449,0.8879577,0.2113063,-0.6242644,1
ENSG00000044090,1.2949755,1.3767594,0.9286439,1.0,0.12619469,0.2299219,0.18966554,0.43715373,1
ENSG00000136450,1.3081874,2.4945998,0.93339604,1.0,0.1429514,1.6476899,0.20614767,0.43715373,1
ENSG00000136450,1.3088021,2.4945998,0.9331454,1.0,0.14373103,1.6476899,0.20527846,0.43715373,1
ENSG00000179943,1.2819507,0.54032946,0.93324673,1.0,0.10967512,-0.8309304,0.20562989,0.43715373,1
ENSG00000179943,1.2816389,0.54032946,0.93294615,0.17454547,0.109279566,-0.8309304,0.20458731,-2.425813,1
ENSG00000128891,1.3158087,1.4581845,0.9322592,1.0,0.15261754,0.3331941,0.2022048,0.43715373,1
ENSG00000132205,1.210999,-0.46852112,0.9464401,1.0,0.019686405,-2.1104655,0.25138903,0.43715373,1
ENSG00000132205,1.2106874,-0.46852112,0.94841677,1.0,0.019291114,-2.1104655,0.25824493,0.43715373,1
ENSG00000132205,1.2121438,-0.46852112,0.94648033,1.0,0.02113837,-2.1104655,0.2515286,0.43715373,1
ENSG00000162738,1.2288468,0.53147894,0.9406685,1.0,0.042322867,-0.84215564,0.23137122,0.43715373,1
ENSG00000028203,1.2851844,1.6555226,0.9326688,1.0,0.11377644,0.58348,0.20362529,0.43715373,1
ENSG00000028203,1.2833917,1.6555226,0.93230265,0.8412138,0.11150273,0.58348,0.20235541,-0.11357252,1
ENSG00000028203,1.2845873,1.6555226,0.9317735,0.7894737,0.1130191,0.58348,0.20052013,-0.29302555,1
ENSG00000028203,1.2839602,1.6555226,0.9316932,0.94854206,0.112223856,0.58348,0.20024157,0.2586794,1
ENSG00000028203,1.2855868,1.6555226,0.93173885,0.35714287,0.11428695,0.58348,0.2004,-1.7925009,1
ENSG00000028203,1.2842164,1.6555226,0.93170726,5.9604645e-08,0.11254879,0.58348,0.2002905,-3.0311978,1
ENSG00000076924,1.3116821,1.3422252,0.93444365,1.0,0.14738384,0.1861219,0.20978123,0.43715373,1
ENSG00000010278,1.2466644,0.8463371,0.9518142,1.0,0.06492112,-0.4428179,0.27002835,0.43715373,1
ENSG00000010278,1.2467408,0.8463371,0.95175827,0.14880955,0.06501807,-0.4428179,0.26983437,-2.515074,1
ENSG00000204463,1.3465747,2.0528092,0.9196266,1.0,0.19163841,1.0873628,0.15839036,0.43715373,1
ENSG00000204463,1.3457634,2.0528092,0.9193357,0.4985125,0.19060951,1.0873628,0.15738167,-1.3021812,1
ENSG00000204463,1.3464775,2.0528092,0.9197654,0.9256279,0.19151509,1.0873628,0.15887189,0.17920502,1
ENSG00000050327,1.217721,-0.552842,0.94354355,1.0,0.028211888,-2.2174106,0.24134284,0.43715373,1
ENSG00000050327,1.2182083,-0.552842,0.9412591,1.0,0.028830044,-2.2174106,0.2334196,0.43715373,1
ENSG00000096401,1.3073202,1.3180633,0.9363345,1.0,0.14185151,0.15547712,0.21633938,0.43715373,1
ENSG00000163933,1.2929428,1.2052044,0.9356372,1.0,0.123616524,0.012336975,0.21392083,0.43715373,1
ENSG00000036672,1.2615716,0.5453071,0.93745846,1.0,0.08382815,-0.8246172,0.22023761,0.43715373,1
ENSG00000036672,1.2605536,0.5453071,0.9372865,1.0,0.08253696,-0.8246172,0.21964115,0.43715373,1
ENSG00000036672,1.2616736,0.5453071,0.9377565,1.0,0.0839574,-0.8246172,0.22127122,0.43715373,1
ENSG00000181222,1.3111811,0.9479236,0.93519384,1.0,0.14674824,-0.31397474,0.21238312,0.43715373,1
ENSG00000162591,1.2281693,-0.7447275,0.9437102,1.0,0.041463666,-2.4607809,0.24192089,0.43715373,1
ENSG00000134283,1.3150744,1.903307,0.93373334,1.0,0.15168631,0.8977475,0.20731759,0.43715373,1
ENSG00000134283,1.312491,1.903307,0.9335348,1.0,0.14840975,0.8977475,0.20662895,0.43715373,1
ENSG00000134283,1.3166333,1.903307,0.9336808,0.14871556,0.15366352,0.8977475,0.20713535,-2.5154002,1
ENSG00000134283,1.3112823,1.903307,0.93297774,0.57435775,0.14687666,0.8977475,0.2046968,-1.0391232,1
ENSG00000134283,1.3193551,1.903307,0.93360496,0.035823762,0.15711549,0.8977475,0.20687225,-2.9069486,1
ENSG00000134283,1.3135618,1.903307,0.93343145,0.9701349,0.14976779,0.8977475,0.20627049,0.333571,1
