,PredExpr,ActualExpr,fold_idx
ENSG00000132669,-1.0187871,-1.1664355,1
ENSG00000198668,0.66518503,0.9979036,1
ENSG00000161091,0.92174083,1.012328,1
ENSG00000140451,0.9777561,0.7468287,1
ENSG00000124019,0.37974542,0.40676996,1
ENSG00000147548,0.8128416,0.87991697,1
ENSG00000204779,-1.0512846,-1.0925676,1
ENSG00000170802,0.63103235,0.9212319,1
ENSG00000105464,-0.45871872,0.09086279,1
ENSG00000125122,0.9410984,-0.43454003,1
ENSG00000124641,1.0476688,1.2792722,1
ENSG00000157399,-1.0376736,-1.1315356,1
ENSG00000151715,-0.82457054,-1.1624073,1
ENSG00000102595,0.42834282,0.48530784,1
ENSG00000162522,0.61018205,0.6398902,1
ENSG00000185252,0.9171367,1.0952966,1
ENSG00000250745,-1.1210079,-1.1705037,1
ENSG00000011332,-0.027388427,-0.13491252,1
ENSG00000163273,-1.000999,-1.1705037,1
ENSG00000234719,-0.9909705,-0.18567501,1
ENSG00000111348,-0.29474962,0.5961942,1
ENSG00000104883,0.90794986,-0.07045153,1
ENSG00000099194,0.5851196,2.3638017,1
ENSG00000119787,0.9152695,1.136105,1
ENSG00000187479,-0.20445831,-0.2307179,1
ENSG00000168411,1.0204936,1.5637714,1
ENSG00000196341,-1.0434513,-1.1705037,1
ENSG00000125970,0.9347167,1.502094,1
ENSG00000118579,1.0309286,1.4662377,1
ENSG00000196277,-1.1214215,-1.1466801,1
ENSG00000175857,-1.0775282,-1.1705037,1
ENSG00000136936,0.9178966,0.34850803,1
ENSG00000174697,-0.9694021,-1.1705037,1
ENSG00000205323,1.4746337,1.1878676,1
ENSG00000151883,-1.0730627,-1.1584184,1
ENSG00000205593,0.7775939,0.18496516,1
ENSG00000185900,0.48505312,0.63289934,1
ENSG00000113621,0.5879827,0.25807017,1
ENSG00000170961,-1.1076398,-1.1705037,1
ENSG00000107105,-1.2528276,-1.1705037,1
ENSG00000132763,0.92402244,0.5564649,1
ENSG00000163815,-0.81179833,0.6286066,1
ENSG00000095794,0.5943077,0.6943754,1
ENSG00000172236,-1.0639875,-1.1705037,1
ENSG00000179750,0.4935703,0.9893347,1
ENSG00000183560,-1.0830448,-1.1705037,1
ENSG00000108651,0.7565622,1.0621299,1
ENSG00000170122,-1.0806762,-0.42783734,1
ENSG00000125772,0.7328192,0.8004926,1
ENSG00000109775,1.0653052,1.0849593,1
ENSG00000179981,-0.5122411,0.066998094,1
ENSG00000111321,0.8010614,0.5168318,1
ENSG00000062650,0.51386446,0.81490123,1
ENSG00000156521,-0.85664874,-0.14677379,1
ENSG00000143995,0.21130188,-0.03259446,1
ENSG00000163617,0.23069108,-0.67743593,1
ENSG00000170619,0.8774488,0.58824116,1
ENSG00000156510,-0.49337822,-1.0792702,1
ENSG00000111641,0.81954426,1.2236673,1
ENSG00000230522,-0.8816005,-1.1705037,1
ENSG00000198574,0.13864934,0.3348428,1
ENSG00000204918,-1.1077696,-1.1705037,1
ENSG00000074706,-1.0342951,-1.1664355,1
ENSG00000182938,-0.94429386,-1.1705037,1
ENSG00000176198,-1.0828224,-1.1705037,1
ENSG00000105393,1.262459,1.624714,1
ENSG00000243543,-0.98841876,-1.1705037,1
ENSG00000151690,-0.3073982,0.21681046,1
ENSG00000123297,0.86631817,0.9128307,1
ENSG00000060762,1.1401982,1.5090438,1
ENSG00000110492,1.0343069,1.7212508,1
ENSG00000169714,1.1128504,2.1501417,1
ENSG00000198952,0.84791994,1.2272571,1
ENSG00000101670,-0.72462404,-0.38316768,1
ENSG00000221994,-0.4818326,-0.42584777,1
ENSG00000176920,-0.9420374,-1.1705037,1
ENSG00000196850,0.80825496,0.86448663,1
ENSG00000122565,1.1156111,1.6847168,1
ENSG00000164683,0.75461864,0.39191362,1
ENSG00000163932,0.15512525,0.8265375,1
ENSG00000170779,0.7279164,1.1225849,1
ENSG00000204614,-0.968351,-1.1315356,1
ENSG00000256061,-1.1324552,0.76838416,1
ENSG00000176208,0.78645515,1.0219312,1
ENSG00000109265,-1.0467544,-1.1098214,1
ENSG00000214753,1.0997273,0.9824662,1
ENSG00000159263,-1.0058998,-1.1664355,1
ENSG00000112183,-1.0988624,-1.1705037,1
ENSG00000057704,-1.1073179,-1.1705037,1
ENSG00000049245,1.3489532,1.3495734,1
ENSG00000197496,-0.5900829,-0.8594441,1
ENSG00000164211,1.1140983,1.3210887,1
ENSG00000174225,-1.0253935,-1.1705037,1
ENSG00000058799,0.8264802,1.1055354,1
ENSG00000150722,-0.49830952,-1.1098214,1
ENSG00000205129,1.010431,-0.3754922,1
ENSG00000131174,1.087777,2.0065103,1
ENSG00000060642,0.9864986,0.88712597,1
ENSG00000118985,0.84639573,0.57495666,1
ENSG00000254726,-0.24948142,0.37872213,1
ENSG00000149328,0.5075389,0.69731265,1
ENSG00000184277,1.0270828,0.6262918,1
ENSG00000149968,-1.0751245,-1.1705037,1
ENSG00000112818,-1.0242245,-1.1705037,1
ENSG00000168140,0.33870596,-0.24833286,1
ENSG00000242247,0.55356133,1.007033,1
ENSG00000168061,0.6878346,0.44608322,1
ENSG00000101916,-0.9665868,-1.1705037,1
ENSG00000135540,-0.95059997,-1.1544682,1
ENSG00000244588,0.80707014,-0.13751878,1
ENSG00000163444,1.1908972,1.1788629,1
ENSG00000151917,0.72899497,-0.77204967,1
ENSG00000139329,-1.1364048,-1.1705037,1
ENSG00000112130,0.85528356,0.6826305,1
ENSG00000184207,0.81542695,1.0356386,1
ENSG00000180613,-0.953542,-1.1705037,1
ENSG00000132958,-0.94731057,-1.1352695,1
ENSG00000105852,-0.5051093,-1.0271357,1
ENSG00000163170,1.29628,1.0020511,1
ENSG00000185960,-1.0545348,-1.1705037,1
ENSG00000154548,-0.959252,-1.1705037,1
ENSG00000204599,0.9660045,0.9034343,1
ENSG00000135632,0.90411305,1.0688863,1
ENSG00000237289,-0.9905069,0.0744606,1
ENSG00000116748,-0.47741914,-1.0727804,1
ENSG00000152455,0.84481025,0.9000641,1
ENSG00000128250,-1.1190665,-1.1705037,1
ENSG00000054793,-0.97959936,-0.7674471,1
ENSG00000113073,-0.7983831,-1.0825542,1
ENSG00000132196,-1.06442,0.81394565,1
ENSG00000166343,-0.44685775,0.15811263,1
ENSG00000115919,-0.9390718,0.53369355,1
ENSG00000171004,-1.1550571,-1.1705037,1
ENSG00000113594,-0.033906806,0.16565515,1
ENSG00000131668,-0.96205986,-1.1205344,1
ENSG00000110436,-1.0047148,-1.1466801,1
ENSG00000122224,-1.0947016,-1.1705037,1
ENSG00000123908,0.5433327,0.60929024,1
ENSG00000128185,1.2048755,1.4517076,1
ENSG00000189001,-1.0173382,-1.1705037,1
ENSG00000128242,-0.90376616,-0.7495382,1
ENSG00000176029,-0.8031107,-1.1466801,1
ENSG00000186766,-1.0374546,-1.1705037,1
ENSG00000253309,-1.0412759,-1.1705037,1
ENSG00000239886,-0.9918171,-1.1705037,1
ENSG00000099800,1.4840461,1.1477568,1
ENSG00000160678,0.37337828,0.42077178,1
ENSG00000164535,0.7666025,0.58523935,1
ENSG00000175344,-1.0162654,-1.0695736,1
ENSG00000204394,1.1862316,1.2114521,1
ENSG00000256060,0.35015795,0.6556422,1
ENSG00000179361,0.8362633,0.7657735,1
ENSG00000151612,-0.9868503,-1.1205344,1
ENSG00000108953,0.8668088,2.1197438,1
ENSG00000126016,-0.9851047,-1.1705037,1
ENSG00000022556,-0.8432875,1.0618343,1
ENSG00000099949,1.1742675,0.9542068,1
ENSG00000101868,0.47906852,0.6685406,1
ENSG00000115540,0.7288712,0.8532007,1
ENSG00000134453,0.7689812,0.69249123,1
ENSG00000037474,1.1438946,1.381902,1
ENSG00000107882,0.58742553,-0.054405257,1
ENSG00000167281,-1.1618674,-1.1705037,1
ENSG00000064601,1.0302893,0.8421899,1
ENSG00000144843,-0.022497777,-0.54302734,1
ENSG00000135048,0.3377242,0.56680876,1
ENSG00000242252,-1.0154023,-0.12307008,1
ENSG00000090621,0.83395743,1.1740142,1
ENSG00000189292,-1.0048833,-1.1705037,1
ENSG00000184203,0.8825976,0.70312464,1
ENSG00000058404,-1.0070924,-1.1133612,1
ENSG00000169379,0.5959472,0.5394752,1
ENSG00000166532,0.48898193,0.48345137,1
ENSG00000013503,0.7584607,0.6612862,1
ENSG00000162621,-1.0773284,-1.1705037,1
ENSG00000151224,-0.9605928,-1.0727804,1
ENSG00000134389,-0.93682027,-1.1705037,1
ENSG00000155657,-0.7509693,-1.1664355,1
ENSG00000256671,-1.1701412,0.13444446,1
ENSG00000185359,1.0834996,1.3337766,1
ENSG00000196975,0.5313669,-0.033607107,1
ENSG00000166069,-0.994967,-1.1705037,1
ENSG00000143374,1.1353532,1.1768069,1
ENSG00000141378,0.9987694,1.4626908,1
ENSG00000104964,0.7115942,1.9413444,1
ENSG00000150753,1.1572576,1.9850432,1
ENSG00000196772,-1.0326716,-1.1705037,1
ENSG00000132950,0.4933896,0.4715428,1
ENSG00000031081,-0.9000356,-1.1664355,1
ENSG00000185304,-1.195175,0.21030188,1
ENSG00000137731,-0.9520002,-1.1584184,1
ENSG00000186716,1.0880105,0.715887,1
ENSG00000198198,0.98739344,0.3504942,1
ENSG00000090863,0.5766518,0.84515524,1
ENSG00000109381,0.85744464,0.8846924,1
ENSG00000198894,0.6541892,0.8009208,1
ENSG00000162066,0.7443836,0.59023017,1
ENSG00000104731,0.7616208,0.81448746,1
ENSG00000088247,0.88530326,1.2668124,1
ENSG00000006125,1.0711405,1.8866216,1
ENSG00000160271,0.84048367,0.89869267,1
ENSG00000253797,0.73727536,0.7414193,1
ENSG00000131477,-0.52930635,-1.1705037,1
ENSG00000148795,-0.90142006,-1.1505556,1
ENSG00000171824,1.0976241,1.2700651,1
ENSG00000178734,-0.961614,-1.1705037,1
ENSG00000114166,0.7924659,0.6451765,1
ENSG00000133138,-0.86735725,-1.1428411,1
ENSG00000065357,0.39434665,-0.09709743,1
ENSG00000163083,-1.0369675,-1.1466801,1
ENSG00000164442,0.9784272,1.1485313,1
ENSG00000131467,1.3383435,1.5073159,1
ENSG00000075407,0.2873195,0.6786541,1
ENSG00000204363,-1.0476592,-1.1705037,1
ENSG00000157540,0.90468526,1.1079351,1
ENSG00000130309,0.8452329,1.6226765,1
ENSG00000152404,0.5745197,0.57860214,1
ENSG00000169327,-0.9845582,-1.1063119,1
ENSG00000186187,0.7198273,0.58523935,1
ENSG00000043591,-1.0321845,-1.0388181,1
ENSG00000102908,0.7172829,0.89723855,1
ENSG00000129347,1.1006387,0.7729219,1
ENSG00000177174,-1.0702187,-1.0047271,1
ENSG00000179397,-0.6802016,-0.93937206,1
ENSG00000176973,0.46284056,0.74012256,1
ENSG00000013392,0.66593456,0.5746133,1
ENSG00000216588,-1.0762846,-1.1705037,1
ENSG00000167850,-1.0232887,-1.0214174,1
ENSG00000111145,-0.22762027,-0.20027186,1
ENSG00000166016,-0.26044044,-0.7909962,1
ENSG00000075975,1.0574594,1.4530325,1
ENSG00000127914,0.5770286,0.6713977,1
ENSG00000205363,-0.91038823,-1.1705037,1
ENSG00000109927,-1.048971,-1.1428411,1
ENSG00000164418,-1.1489265,-1.1705037,1
ENSG00000006757,0.6449646,0.56873035,1
ENSG00000040199,0.37985262,0.2852171,1
ENSG00000153230,-1.0160589,-1.1705037,1
ENSG00000137198,0.9353173,1.3259852,1
ENSG00000186334,-1.0174974,-1.1705037,1
ENSG00000254469,1.1286614,0.05858843,1
ENSG00000174957,-1.130898,-1.1278355,1
ENSG00000168925,-1.0240508,-1.1315356,1
ENSG00000131067,0.6222253,0.9599368,1
ENSG00000144579,1.0165526,0.9814725,1
ENSG00000152092,-1.0579405,-1.0925676,1
ENSG00000105011,0.9741711,1.3519669,1
ENSG00000235780,-1.0315484,-1.1705037,1
ENSG00000148450,0.8660682,0.69458896,1
ENSG00000119630,-0.75153995,-1.0074619,1
ENSG00000141543,1.0198054,1.729147,1
ENSG00000216490,0.797217,1.6301646,1
ENSG00000243137,-1.1297483,-1.1544682,1
ENSG00000107719,-0.68082845,-0.7105701,1
ENSG00000144868,-0.541113,-0.9632886,1
ENSG00000125304,0.87049013,1.4688874,1
ENSG00000167258,0.7502761,0.96118444,1
ENSG00000114023,0.8396861,1.3012139,1
ENSG00000167346,-0.9625037,-1.1705037,1
ENSG00000050748,0.62798625,0.78987586,1
ENSG00000113083,-0.9872091,-1.1664355,1
ENSG00000182902,-0.82327104,-1.1466801,1
ENSG00000132357,0.5595069,0.4535426,1
ENSG00000063601,0.34246093,0.8562888,1
ENSG00000248712,-0.6883056,-0.60885257,1
ENSG00000100246,0.90393645,0.37154004,1
ENSG00000182327,-0.6715838,-1.1705037,1
ENSG00000143891,0.67124206,1.2108365,1
ENSG00000120160,-0.6661551,-0.6214661,1
ENSG00000136295,0.6233683,0.06501143,1
ENSG00000077092,-0.87021303,-0.41027045,1
ENSG00000164347,0.524588,1.3158245,1
ENSG00000128340,0.67980987,1.2658738,1
ENSG00000085871,1.0673006,0.8490368,1
ENSG00000185272,-0.47302642,-0.034114372,1
ENSG00000215712,1.1661798,1.043444,1
ENSG00000181666,-1.065604,-0.8407717,1
ENSG00000101213,-0.76180714,-1.1544682,1
ENSG00000130826,1.0440899,1.6826229,1
ENSG00000143799,0.9332597,1.662327,1
ENSG00000182087,0.9587145,1.5115757,1
ENSG00000102053,-0.94464624,-0.7705097,1
ENSG00000157103,-1.0009373,-1.1705037,1
ENSG00000147873,-1.1927731,-1.1705037,1
ENSG00000144354,1.0023823,1.5639496,1
ENSG00000123609,1.0650253,0.56820714,1
ENSG00000171320,0.8558184,0.45400432,1
ENSG00000177051,0.6465122,0.33535716,1
ENSG00000149635,-1.046921,-1.1705037,1
ENSG00000083896,0.7413436,0.9680669,1
ENSG00000089225,-1.0493251,-1.1705037,1
ENSG00000100197,-1.0693121,-0.79915726,1
ENSG00000111912,0.582204,0.49724302,1
ENSG00000189120,0.23986307,0.4434873,1
ENSG00000115241,0.91446996,1.3409568,1
ENSG00000115216,1.0774593,1.184403,1
ENSG00000009413,0.572278,0.64733905,1
ENSG00000117682,1.1675705,0.8637815,1
ENSG00000214193,0.68656945,0.23244429,1
ENSG00000125657,1.0236897,0.9327204,1
ENSG00000168743,-0.98367155,-1.1664355,1
ENSG00000164900,-0.75854796,-1.1705037,1
ENSG00000108312,0.5815172,0.8141688,1
ENSG00000122490,0.03966785,0.18347734,1
ENSG00000183778,-0.98949516,-1.1705037,1
ENSG00000063176,0.8903017,-0.11711957,1
ENSG00000242612,0.93282044,0.50749224,1
ENSG00000138286,1.0447193,0.41716874,1
ENSG00000126709,1.0113592,0.11588037,1
ENSG00000166603,-1.1534107,-1.1705037,1
ENSG00000185480,0.749955,0.8764559,1
ENSG00000119004,0.8453286,0.50627583,1
ENSG00000120662,0.5589662,0.7723221,1
ENSG00000152669,-0.4107129,-0.36910823,1
ENSG00000149926,-0.98357356,-0.8810194,1
ENSG00000157131,-1.1031276,-1.1705037,1
ENSG00000134248,1.2281845,1.7000757,1
ENSG00000115998,0.989918,0.44819495,1
ENSG00000164270,-0.8603431,-1.0993819,1
ENSG00000104228,0.92794603,0.5139859,1
ENSG00000134339,-1.1519607,-1.1664355,1
ENSG00000102409,0.19968766,1.7120378,1
ENSG00000137200,1.0488334,1.1696154,1
ENSG00000077348,1.1276054,1.3618207,1
ENSG00000163286,-1.110594,-1.1705037,1
ENSG00000168509,0.81363934,0.22819087,1
ENSG00000149300,-0.09383252,-0.22541596,1
ENSG00000178233,-0.5629427,-1.1428411,1
ENSG00000198522,0.70689523,1.2861521,1
ENSG00000104313,-1.2035854,-0.8730415,1
ENSG00000134265,1.0765893,1.2546126,1
ENSG00000101871,-1.0953696,-0.77826816,1
ENSG00000171159,1.4317515,1.3691772,1
ENSG00000153767,0.6990818,0.8592681,1
ENSG00000144645,-1.067779,-1.1278355,1
ENSG00000104866,0.8837893,0.20679718,1
ENSG00000152223,0.35239673,0.5074248,1
ENSG00000137265,-1.0489444,-1.1505556,1
ENSG00000169499,-0.013355341,0.73256594,1
ENSG00000242259,1.3850943,1.6135311,1
ENSG00000101084,1.0601195,1.6719933,1
ENSG00000188690,1.1140008,0.68236655,1
ENSG00000255835,1.276202,1.4627234,1
ENSG00000154263,-0.7053716,-1.0858649,1
ENSG00000162298,1.2066022,0.9522561,1
ENSG00000101638,-1.140583,-1.0892025,1
ENSG00000005302,0.7256829,0.86874795,1
ENSG00000162390,-0.87050545,-0.49880624,1
ENSG00000149346,0.5442834,0.10138233,1
ENSG00000241058,0.8820024,1.1076709,1
ENSG00000168056,0.44875088,0.07794849,1
ENSG00000115665,-1.0513653,-1.1705037,1
ENSG00000055609,0.5867066,0.7474295,1
ENSG00000065882,-0.3827299,0.3187825,1
ENSG00000163624,-0.41039082,-0.67743593,1
ENSG00000130159,0.94937533,1.2343322,1
ENSG00000161929,-1.1181464,-1.1584184,1
ENSG00000168582,-1.0597048,-1.1705037,1
ENSG00000076242,1.2510643,1.5597776,1
ENSG00000243566,-0.9194269,-0.6378007,1
ENSG00000111911,1.0911121,0.43123153,1
ENSG00000196154,-0.026117276,0.5358398,1
ENSG00000085514,-0.89484566,0.30184233,1
ENSG00000114473,0.9590869,-0.12623706,1
ENSG00000139734,0.38034755,0.6501573,1
ENSG00000092345,-0.8880438,-1.1705037,1
ENSG00000106483,-0.92189056,-1.1705037,1
ENSG00000187559,-1.0806854,-1.0047271,1
ENSG00000150347,-0.7534152,-0.21739106,1
ENSG00000103599,0.71619797,-0.38555866,1
ENSG00000149311,0.82621455,0.7083601,1
ENSG00000163482,-0.055551436,0.3708808,1
ENSG00000006210,-0.9944537,-1.1705037,1
ENSG00000182580,-0.8033346,-1.1705037,1
ENSG00000196187,0.9599298,0.85505056,1
ENSG00000065883,0.573486,0.70249695,1
ENSG00000117724,0.70135266,1.075869,1
ENSG00000108389,0.7913675,1.2528505,1
ENSG00000162344,-1.0130072,-1.1705037,1
ENSG00000213085,0.45526883,-0.32961696,1
ENSG00000239306,0.8042061,0.95123166,1
ENSG00000188997,0.42383954,0.34571105,1
ENSG00000254996,0.7724991,1.3273411,1
ENSG00000102287,0.7033472,1.7755871,1
ENSG00000138658,0.675865,0.80200577,1
ENSG00000196705,0.3515031,0.91679263,1
ENSG00000165983,0.43300954,0.9011734,1
ENSG00000167962,0.8021231,1.0778137,1
ENSG00000159593,0.8124089,1.8985558,1
ENSG00000002933,-0.84536934,-1.1664355,1
ENSG00000147223,-1.1824882,-1.1705037,1
ENSG00000069188,-0.99377,-1.1584184,1
ENSG00000100354,0.51542544,0.19086292,1
ENSG00000164588,-1.2772,-1.1624073,1
ENSG00000122741,0.7325782,0.90517277,1
ENSG00000255561,0.9974904,0.30716372,1
ENSG00000183840,-1.0446112,-1.1705037,1
ENSG00000175866,0.74439716,0.34820926,1
ENSG00000224089,-1.1153263,-1.0329353,1
ENSG00000109756,-0.9480676,0.6804261,1
ENSG00000184220,0.61400807,0.75442374,1
ENSG00000172113,1.0690165,0.59760404,1
ENSG00000178301,0.24982452,-0.40773097,1
ENSG00000183036,-0.8888708,-1.1705037,1
ENSG00000169696,0.9982133,0.44827294,1
ENSG00000125730,-0.34565228,0.32610357,1
ENSG00000075886,-0.9321207,-1.0569925,1
ENSG00000213593,1.2434199,1.6384996,1
ENSG00000198018,0.6800595,0.80631715,1
ENSG00000101935,0.7210895,1.0985845,1
ENSG00000172752,0.17120281,0.41548204,1
ENSG00000141367,1.037786,1.6395888,1
ENSG00000204264,-0.3551319,-0.71591467,1
ENSG00000164889,0.9480485,1.0039791,1
ENSG00000257108,0.5890982,-0.029571485,1
ENSG00000131043,0.35316816,1.0678079,1
ENSG00000165458,0.6806208,1.2726487,1
ENSG00000005102,-1.0474688,-1.1705037,1
ENSG00000169554,0.6225045,0.98532814,1
ENSG00000179630,-1.0301003,-1.1705037,1
ENSG00000231051,-1.034299,-1.1705037,1
ENSG00000148090,0.6643561,0.4426183,1
ENSG00000186862,-0.5046879,-0.8810194,1
ENSG00000131944,1.0207248,0.56965876,1
ENSG00000096717,0.76864403,0.7718629,1
ENSG00000166822,0.9233153,0.78411937,1
ENSG00000198945,-0.2580103,0.2489018,1
ENSG00000188243,0.5947112,0.9157001,1
ENSG00000156162,0.8494217,0.69356287,1
ENSG00000148943,1.2205296,0.9763387,1
ENSG00000028116,0.776134,0.95486253,1
ENSG00000183291,1.1775792,1.796403,1
ENSG00000164096,0.71397996,1.2573385,1
ENSG00000130349,0.8854363,0.55873334,1
ENSG00000226979,-0.8037654,-1.1133612,1
ENSG00000162572,-0.7738329,-0.37783858,1
ENSG00000152926,0.7432014,0.80393845,1
ENSG00000135409,0.47799638,0.52718645,1
ENSG00000090339,0.47423816,0.941661,1
ENSG00000256188,-0.9707186,-0.5966166,1
ENSG00000099622,1.0234528,1.4470773,1
ENSG00000109790,0.7565018,0.62674576,1
ENSG00000234965,-0.81886935,-0.93018395,1
ENSG00000152430,-0.99765605,-0.96575904,1
ENSG00000186638,0.6130588,0.39980462,1
ENSG00000166887,0.4765752,1.1251701,1
ENSG00000147454,0.88115305,1.4455017,1
ENSG00000159173,-1.0770181,-1.1584184,1
ENSG00000203705,1.1935086,0.9824873,1
ENSG00000121318,-1.0452113,-1.0478044,1
ENSG00000165637,1.3214829,1.1624311,1
ENSG00000124383,0.8190119,0.84612906,1
ENSG00000137760,0.5716226,0.473674,1
ENSG00000198373,0.5916301,0.33975405,1
ENSG00000237541,-1.0148116,-1.1705037,1
ENSG00000166165,0.6612607,1.5110253,1
ENSG00000124134,-0.9673963,-1.1705037,1
ENSG00000174970,-1.1226008,-1.1705037,1
ENSG00000137960,-0.9647807,-0.96824443,1
ENSG00000178074,0.6255746,0.41276878,1
ENSG00000068781,-0.91386926,-0.27810517,1
ENSG00000115850,-0.979444,-1.1098214,1
ENSG00000132463,0.6387176,1.0438077,1
ENSG00000174917,1.2372618,1.1533425,1
ENSG00000072571,1.1529558,1.3328544,1
ENSG00000105879,0.98017156,0.7111579,1
ENSG00000164008,1.1869482,0.5587929,1
ENSG00000064419,1.1403728,1.6779674,1
ENSG00000198105,0.50538486,0.5959768,1
ENSG00000095261,1.2057042,1.6083692,1
ENSG00000211460,1.0418175,1.3839558,1
ENSG00000160179,-0.98922944,-1.1705037,1
ENSG00000154265,-0.06826511,-0.35163552,1
ENSG00000141540,0.38004577,0.072314374,1
ENSG00000120278,-0.9234102,-1.1705037,1
ENSG00000143621,1.2452075,2.323061,1
ENSG00000187049,0.46588922,0.67740905,1
ENSG00000005961,0.69435877,0.37788916,1
ENSG00000164414,0.8471956,0.974491,1
ENSG00000131094,-0.100415975,-1.0102152,1
ENSG00000051341,0.18727666,0.5722587,1
ENSG00000152591,-1.001436,-1.1705037,1
ENSG00000240654,-1.0032946,-1.1705037,1
ENSG00000169484,-1.1083136,-1.1705037,1
ENSG00000177374,-0.5501621,-0.65365857,1
ENSG00000158006,0.90675485,0.5966285,1
ENSG00000204571,-1.0341169,-1.1705037,1
ENSG00000255767,-0.13417816,1.0050795,1
ENSG00000085998,0.9401794,0.94482213,1
ENSG00000187054,-1.073645,-1.1505556,1
ENSG00000106404,-0.5770026,0.6940762,1
ENSG00000114062,0.58056176,1.1206919,1
ENSG00000140740,1.2188492,2.0666378,1
ENSG00000221954,-1.1004325,-1.1705037,1
ENSG00000113161,0.7667366,1.608561,1
ENSG00000110237,-0.64426506,-0.64114743,1
ENSG00000100226,0.79933953,0.8171539,1
ENSG00000123119,-1.0692527,-1.1315356,1
ENSG00000100483,0.7497734,0.48680118,1
ENSG00000007520,0.3573337,0.90764,1
ENSG00000132109,0.096564114,0.84314114,1
ENSG00000125820,-1.0307848,-0.8891561,1
ENSG00000147408,-0.88766986,-1.0358661,1
ENSG00000104312,0.8625072,0.8864321,1
ENSG00000114942,1.0171247,1.9573447,1
ENSG00000047648,0.48846263,0.99352854,1
ENSG00000115525,0.6221962,0.14160731,1
ENSG00000198855,0.6017456,-0.42783734,1
ENSG00000170561,-1.0254058,-1.1705037,1
ENSG00000243789,0.89031947,0.6284058,1
ENSG00000137252,-1.2022865,-1.1705037,1
ENSG00000148835,0.6983594,0.7352808,1
ENSG00000155876,0.8799556,1.2152221,1
ENSG00000036530,0.21894556,-1.1584184,1
ENSG00000138587,0.41156617,-0.1853075,1
ENSG00000185838,1.0890061,0.4565345,1
ENSG00000153208,0.041948404,0.020004539,1
ENSG00000107036,0.627527,0.8936593,1
ENSG00000144962,-1.2060282,-1.1705037,1
ENSG00000151233,0.7018778,0.5007567,1
ENSG00000117614,1.3391237,0.80618715,1
ENSG00000100490,0.40433106,-0.029571485,1
ENSG00000185176,-1.1557219,-1.1705037,1
ENSG00000166123,0.3819263,0.44561246,1
ENSG00000050344,0.4054659,0.63080853,1
ENSG00000144120,0.42985362,0.75438684,1
ENSG00000164898,1.2690156,0.9033574,1
ENSG00000144214,-0.9134538,0.31888953,1
ENSG00000169306,-1.2142627,-1.1584184,1
ENSG00000157851,-0.85335803,-1.1315356,1
ENSG00000162687,-0.8284726,-0.68609583,1
ENSG00000175868,-1.2050512,-1.1705037,1
ENSG00000232268,-0.7744536,-1.1705037,1
ENSG00000114956,0.9753642,1.541468,1
ENSG00000184863,0.8801139,0.5999789,1
ENSG00000162729,0.58952403,0.5203126,1
ENSG00000168621,-1.0583793,-1.1705037,1
ENSG00000170929,-1.1163874,-1.1705037,1
ENSG00000180423,0.7912904,0.2667944,1
ENSG00000186298,0.93024606,1.5746614,1
ENSG00000138795,0.44838482,0.83785164,1
ENSG00000173376,-1.1862028,-1.1705037,1
ENSG00000177238,-0.82241935,-1.1169322,1
ENSG00000169397,-1.0410501,-1.1705037,1
ENSG00000165794,-0.80185145,-1.0129871,1
ENSG00000111700,-1.2369744,-1.1624073,1
ENSG00000108256,0.7477123,0.8011512,1
ENSG00000197454,-1.0758058,-0.9370556,1
ENSG00000056972,0.61836886,0.36442107,1
ENSG00000124194,-1.0034285,-1.1278355,1
ENSG00000044090,0.99145406,1.1540787,1
ENSG00000179059,-1.1580696,-0.3737412,1
ENSG00000187701,-1.1281323,-1.1705037,1
ENSG00000187699,0.6912898,0.55873334,1
ENSG00000122420,-1.0938202,-1.1705037,1
ENSG00000179938,-1.0541729,-1.1063119,1
ENSG00000130706,1.1155747,1.3191284,1
ENSG00000176055,0.70029056,0.57018006,1
ENSG00000134986,-0.9988253,-1.0663918,1
ENSG00000179097,-0.8871181,0.025086299,1
ENSG00000134627,0.42686844,0.1864476,1
ENSG00000169967,0.87690556,0.18123539,1
ENSG00000159784,-0.6853923,-1.1133612,1
ENSG00000150625,-1.0960238,-1.1705037,1
ENSG00000111875,1.0160855,1.1169246,1
ENSG00000137288,1.4024076,1.7626241,1
ENSG00000166920,-0.6882278,-1.0760125,1
ENSG00000205754,-1.0729389,-1.1705037,1
ENSG00000172081,0.87460095,0.9546591,1
ENSG00000185761,0.6642295,0.44206437,1
ENSG00000181195,-1.1955416,-1.1705037,1
ENSG00000170054,-1.1236465,-1.1705037,1
ENSG00000132517,-0.9817253,-1.1278355,1
ENSG00000070770,0.5047961,1.2653561,1
ENSG00000146938,-1.2085274,-1.1624073,1
ENSG00000146386,-0.7103275,0.18983695,1
ENSG00000052344,0.11525175,0.33267546,1
ENSG00000204351,1.2734407,1.0641235,1
ENSG00000106631,-0.719048,-1.0242666,1
ENSG00000128309,0.5856861,0.71883523,1
ENSG00000139269,0.37741396,0.18748212,1
ENSG00000059758,0.73878795,0.6411087,1
ENSG00000095917,-1.077127,-1.1705037,1
ENSG00000162241,1.0302601,-0.66537446,1
ENSG00000189233,-0.69488716,-1.1315356,1
ENSG00000175398,-0.92378014,-1.1705037,1
ENSG00000100601,0.5979237,0.8086497,1
ENSG00000146021,-0.63849115,-0.42189744,1
