,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000011478,0.2233768,1.1610684,GM12878,0.5556131,1.0,1
ENSG00000011478,0.25918162,1.1610684,GM12878,0.56443506,0.95166165,1
ENSG00000174460,-0.038271025,-0.92081875,GM12878,0.4904334,1.0,1
ENSG00000174460,1.3149936,-0.92081875,GM12878,0.7883476,1.0,1
ENSG00000221890,0.6400819,0.32221928,GM12878,0.6547719,1.0,1
ENSG00000221890,1.1271952,0.32221928,GM12878,0.75532097,1.0,1
ENSG00000169902,0.58813953,0.18752073,GM12878,0.64293814,1.0,1
ENSG00000169902,0.5764071,0.18752073,GM12878,0.64024025,1.0,1
ENSG00000169902,0.51723766,0.18752073,GM12878,0.62650156,1.0,1
ENSG00000169902,0.57620406,0.18752073,GM12878,0.6401935,1.0,1
ENSG00000131037,1.1372335,1.0008677,GM12878,0.75717133,1.0,1
ENSG00000137824,-0.050936863,1.3879235,GM12878,0.4872685,1.0,1
ENSG00000112419,-0.26249084,1.0633334,GM12878,0.43475148,1.0,1
ENSG00000112419,-0.2801705,1.0633334,GM12878,0.43041196,1.0,1
ENSG00000112419,0.3447109,1.0633334,GM12878,0.58533436,1.0,1
ENSG00000112419,0.13715617,1.0633334,GM12878,0.5342354,1.0,1
ENSG00000112419,0.17732443,1.0633334,GM12878,0.5442153,1.0,1
ENSG00000112419,0.8321598,1.0633334,GM12878,0.6968114,0.61854684,1
ENSG00000100036,-0.016734198,-0.113509275,GM12878,0.4958166,1.0,1
ENSG00000097033,-0.12129221,1.2873538,GM12878,0.46971405,1.0,1
ENSG00000097033,0.47778726,1.2873538,GM12878,0.6172252,0.9753615,1
ENSG00000097033,-0.28233993,1.2873538,GM12878,0.42988017,0.017218543,1
ENSG00000130287,0.8104844,-0.82390875,GM12878,0.6922127,1.0,1
ENSG00000184730,0.8454561,0.06818586,GM12878,0.6996131,1.0,1
ENSG00000126254,0.68188494,1.4910814,GM12878,0.6641593,1.0,1
ENSG00000126254,0.5241906,1.4910814,GM12878,0.62812716,1.0,1
ENSG00000112511,0.013886526,1.618362,GM12878,0.50347155,1.0,1
ENSG00000112511,-0.009306734,1.618362,GM12878,0.49767336,0.9833449,1
ENSG00000099812,-0.07774387,-0.88605666,GM12878,0.4805738,1.0,1
ENSG00000120656,0.4786926,1.7223871,GM12878,0.6174391,1.0,1
ENSG00000176148,0.6427914,0.6794279,GM12878,0.6553842,1.0,1
ENSG00000176148,0.7832544,0.6794279,GM12878,0.6863811,1.0,1
ENSG00000176148,0.41102064,0.6794279,GM12878,0.60133255,0.14545454,1
ENSG00000164031,0.3130355,0.9614211,GM12878,0.57762605,1.0,1
ENSG00000164031,1.1349813,0.9614211,GM12878,0.75675696,1.0,1
ENSG00000107854,0.57145244,1.1420765,GM12878,0.6390982,1.0,1
ENSG00000107485,0.75425076,-0.9586073,GM12878,0.6801042,1.0,1
ENSG00000171793,0.08740914,1.5413296,GM12878,0.52183837,1.0,1
ENSG00000171793,0.32427526,1.5413296,GM12878,0.58036584,1.0,1
ENSG00000171793,0.4319979,1.5413296,GM12878,0.60635066,0.88495576,1
ENSG00000198721,0.4148879,1.7478777,GM12878,0.60225934,1.0,1
ENSG00000198721,0.4979375,1.7478777,GM12878,0.6219745,0.00295858,1
ENSG00000156381,0.23652391,1.1547282,GM12878,0.55885684,1.0,1
ENSG00000156381,0.8845372,1.1547282,GM12878,0.7077616,0.9516129,1
ENSG00000120159,0.5243232,1.0157788,GM12878,0.6281581,1.0,1
ENSG00000120159,0.35796785,1.0157788,GM12878,0.5885484,1.0,1
ENSG00000120159,0.44994318,1.0157788,GM12878,0.61062574,1.0,1
ENSG00000120159,0.44994318,1.0157788,GM12878,0.61062574,1.0,1
ENSG00000151287,-0.4389938,1.3982873,GM12878,0.39198077,1.0,1
ENSG00000151287,0.72673583,1.3982873,GM12878,0.67408854,0.75855047,1
ENSG00000151287,-0.2660362,1.3982873,GM12878,0.43388045,0.58589745,1
ENSG00000056050,0.2851345,1.3394514,GM12878,0.5708046,1.0,1
ENSG00000174483,1.3184357,1.0948204,GM12878,0.7889213,1.0,1
ENSG00000174483,0.15847479,1.0948204,GM12878,0.53953594,0.917923,1
ENSG00000174483,-0.37026334,1.0948204,GM12878,0.4084774,0.82978725,1
ENSG00000174483,1.0516123,1.0948204,GM12878,0.74108434,0.10359408,1
ENSG00000110169,1.289134,-0.5086383,GM12878,0.7840006,1.0,1
ENSG00000101444,0.6259595,2.3206031,GM12878,0.6515727,1.0,1
ENSG00000136935,-0.05480551,1.1338581,GM12878,0.48630208,1.0,1
ENSG00000186416,0.34304994,1.141136,GM12878,0.5849312,1.0,1
ENSG00000040531,0.5239965,0.5670264,GM12878,0.6280818,1.0,1
ENSG00000040531,-0.17090137,0.5670264,GM12878,0.45737836,1.0,1
ENSG00000003756,-0.2011467,2.1204424,GM12878,0.4498822,1.0,1
ENSG00000003756,-0.12974474,2.1204424,GM12878,0.46760926,0.12372813,1
ENSG00000163738,0.19957705,1.41397,GM12878,0.5497293,1.0,1
ENSG00000163738,0.2767319,1.41397,GM12878,0.5687448,1.0,1
ENSG00000163738,-0.21405025,1.41397,GM12878,0.44669086,1.0,1
ENSG00000163738,-0.21283722,1.41397,GM12878,0.44699067,1.0,1
ENSG00000183337,0.8234262,1.3308195,GM12878,0.6949631,1.0,1
ENSG00000183337,0.8262736,1.3308195,GM12878,0.6955665,1.0,1
ENSG00000183337,0.5658865,1.3308195,GM12878,0.63781345,1.0,1
ENSG00000183337,0.15098341,1.3308195,GM12878,0.53767425,0.70714283,1
ENSG00000049089,0.24431466,-0.39794,GM12878,0.5607766,1.0,1
ENSG00000109501,0.3305456,-0.9586073,GM12878,0.58189213,1.0,1
ENSG00000185920,-0.1789201,0.40993312,GM12878,0.4553889,1.0,1
ENSG00000185920,0.42160797,0.40993312,GM12878,0.60386795,1.0,1
ENSG00000013441,0.54525995,1.877947,GM12878,0.6330351,1.0,1
ENSG00000013441,0.92469275,1.877947,GM12878,0.71599734,1.0,1
ENSG00000013441,0.539605,1.877947,GM12878,0.63172054,0.34098136,1
ENSG00000172819,1.0610561,0.54900324,GM12878,0.7428923,1.0,1
ENSG00000172819,1.1938787,0.54900324,GM12878,0.767434,1.0,1
ENSG00000172819,1.1058642,0.54900324,GM12878,0.75135726,0.087804876,1
ENSG00000164168,-0.0034400672,1.1824147,GM12878,0.49913996,1.0,1
ENSG00000166743,0.38294852,0.021189298,GM12878,0.59458405,1.0,1
ENSG00000166743,0.13104017,0.021189298,GM12878,0.53271323,1.0,1
ENSG00000166743,0.13104017,0.021189298,GM12878,0.53271323,1.0,1
ENSG00000178951,1.0614672,0.26951295,GM12878,0.7429708,1.0,1
ENSG00000178951,1.0614672,0.26951295,GM12878,0.7429708,1.0,1
ENSG00000258466,-0.5278943,-0.39794,GM12878,0.37100813,1.0,1
ENSG00000104886,0.00086578727,1.7879561,GM12878,0.5002164,1.0,1
ENSG00000104886,0.07369268,1.7879561,GM12878,0.5184148,0.95353985,1
ENSG00000146842,0.90496045,2.0689275,GM12878,0.71196777,1.0,1
ENSG00000146842,0.63142073,2.0689275,GM12878,0.6528115,0.66813993,1
ENSG00000134690,-0.836212,1.9716005,GM12878,0.30233318,1.0,1
ENSG00000142784,0.47965574,1.0094509,GM12878,0.6176666,1.0,1
ENSG00000142784,0.68254364,1.0094509,GM12878,0.6643061,1.0,1
ENSG00000100532,0.04484351,0.67117286,GM12878,0.51120895,1.0,1
ENSG00000100532,0.17014837,0.67117286,GM12878,0.54243475,0.2,1
ENSG00000153048,0.8410835,1.4888326,GM12878,0.69869334,1.0,1
ENSG00000177731,0.6111764,2.0132165,GM12878,0.6482091,1.0,1
ENSG00000177731,0.5746778,2.0132165,GM12878,0.63984185,0.84090906,1
ENSG00000147168,0.6391542,1.5870371,GM12878,0.65456223,1.0,1
ENSG00000147168,0.749007,1.5870371,GM12878,0.6789623,1.0,1
ENSG00000147168,0.7989836,1.5870371,GM12878,0.689757,0.99019605,1
ENSG00000188612,0.70125526,2.5594876,GM12878,0.66846603,1.0,1
ENSG00000188612,0.70125526,2.5594876,GM12878,0.66846603,1.0,1
ENSG00000188612,0.13942944,2.5594876,GM12878,0.534801,0.47902358,1
ENSG00000183048,1.4029188,1.3802112,GM12878,0.80264664,1.0,1
ENSG00000183048,0.25699568,1.3802112,GM12878,0.56389755,1.0,1
ENSG00000183048,0.5389239,1.3802112,GM12878,0.63156205,1.0,1
ENSG00000152601,-0.31438833,1.9937888,GM12878,0.42204395,1.0,1
ENSG00000152601,0.69573116,1.9937888,GM12878,0.6672406,0.9367179,1
ENSG00000152601,0.82489824,1.9937888,GM12878,0.69527507,1.0,1
ENSG00000152601,-0.6588088,1.9937888,GM12878,0.34100726,0.32507396,1
ENSG00000152601,-0.8480345,1.9937888,GM12878,0.29984534,0.596391,1
ENSG00000152601,-0.27171952,1.9937888,GM12878,0.432485,0.6635324,1
ENSG00000152601,-0.237795,1.9937888,GM12878,0.4408298,0.0,1
ENSG00000129465,-0.16302061,-0.61978877,GM12878,0.45933485,1.0,1
ENSG00000129465,0.6757391,-0.61978877,GM12878,0.662787,1.0,1
ENSG00000122971,0.52857316,1.0468851,GM12878,0.6291502,1.0,1
ENSG00000141367,0.2794578,2.1812718,GM12878,0.5694133,1.0,1
ENSG00000141367,0.4684658,2.1812718,GM12878,0.6150206,1.0,1
ENSG00000141367,0.3516404,2.1812718,GM12878,0.5870153,1.0,1
ENSG00000141367,0.35220903,2.1812718,GM12878,0.5871532,1.0,1
ENSG00000141367,0.18591258,2.1812718,GM12878,0.5463447,1.0,1
ENSG00000141367,-0.58114827,2.1812718,GM12878,0.35866842,0.09446487,1
ENSG00000105699,0.34706372,1.3923452,GM12878,0.5859053,1.0,1
ENSG00000105699,0.28070498,1.3923452,GM12878,0.569719,1.0,1
ENSG00000105699,0.34706372,1.3923452,GM12878,0.5859053,1.0,1
ENSG00000105699,0.27493495,1.3923452,GM12878,0.568304,0.29886147,1
ENSG00000105699,0.40487814,1.3923452,GM12878,0.5998591,0.8553241,1
ENSG00000105699,0.2781514,1.3923452,GM12878,0.5690929,0.9724771,1
ENSG00000132004,0.016816467,0.9425041,GM12878,0.50420403,1.0,1
ENSG00000132004,0.42138547,0.9425041,GM12878,0.6038147,0.9294798,1
ENSG00000132004,0.73456746,0.9425041,GM12878,0.67580676,0.9282353,1
ENSG00000203667,0.36573118,1.5300716,GM12878,0.59042704,1.0,1
ENSG00000203667,0.32847327,1.5300716,GM12878,0.5813878,1.0,1
ENSG00000203667,0.10108672,1.5300716,GM12878,0.5252502,1.0,1
ENSG00000203667,0.4542371,1.5300716,GM12878,0.6116461,0.10897111,1
ENSG00000203667,0.43351638,1.5300716,GM12878,0.60671306,0.58135366,1
ENSG00000185000,0.112210825,1.862012,GM12878,0.5280233,1.0,1
ENSG00000134245,0.8073667,-0.82390875,GM12878,0.69154805,1.0,1
ENSG00000134245,0.73358476,-0.82390875,GM12878,0.6755914,1.0,1
ENSG00000007264,0.43315226,1.4003652,GM12878,0.6066261,0.98459566,1
ENSG00000160194,0.19273005,1.4951279,GM12878,0.5480339,1.0,1
ENSG00000160194,0.19273005,1.4951279,GM12878,0.5480339,0.98443264,1
ENSG00000160194,0.2705428,1.4951279,GM12878,0.5672262,0.8129263,1
ENSG00000068903,-0.2553903,1.3958504,GM12878,0.4364972,1.0,1
ENSG00000068903,0.5783901,1.3958504,GM12878,0.6406968,1.0,1
ENSG00000068903,-0.38922757,1.3958504,GM12878,0.40390328,0.14739884,1
ENSG00000068903,0.8735371,1.3958504,GM12878,0.7054811,0.0033783785,1
ENSG00000165804,0.2771839,0.29225606,GM12878,0.5688557,1.0,1
ENSG00000102871,0.7825336,0.8394781,GM12878,0.6862259,1.0,1
ENSG00000074181,0.62211204,-0.537602,GM12878,0.6506988,1.0,1
ENSG00000074181,0.48401827,-0.537602,GM12878,0.6186963,1.0,1
ENSG00000074181,0.37244815,-0.537602,GM12878,0.5920504,1.0,1
ENSG00000074181,-0.5075329,-0.537602,GM12878,0.37577206,1.0,1
ENSG00000182179,-0.008204978,0.38201705,GM12878,0.49794877,1.0,1
ENSG00000167394,1.0711412,0.5289167,GM12878,0.7448139,1.0,1
ENSG00000167394,1.1245341,0.5289167,GM12878,0.75482875,1.0,1
ENSG00000112640,0.7389778,1.6687585,GM12878,0.6767723,1.0,1
ENSG00000112640,0.16937926,1.6687585,GM12878,0.54224384,0.77653176,1
ENSG00000160633,-0.74036574,1.4723176,GM12878,0.3229242,1.0,1
ENSG00000160633,-0.76516116,1.4723176,GM12878,0.3175268,1.0,1
ENSG00000160633,0.06748749,1.4723176,GM12878,0.51686543,1.0,1
ENSG00000160633,-0.010071263,1.4723176,GM12878,0.49748218,1.0,1
ENSG00000160633,0.32526654,1.4723176,GM12878,0.5806072,1.0,1
ENSG00000168528,-0.18958189,-0.07058107,GM12878,0.45274597,1.0,1
ENSG00000168528,0.18598658,-0.07058107,GM12878,0.54636306,1.0,1
ENSG00000111678,0.92927396,2.3016593,GM12878,0.716928,1.0,1
ENSG00000111678,1.0180557,2.3016593,GM12878,0.7345937,1.0,1
ENSG00000111678,0.80795586,2.3016593,GM12878,0.69167376,1.0,1
ENSG00000111678,1.2318668,2.3016593,GM12878,0.7741451,1.0,1
ENSG00000140350,0.28530145,2.019905,GM12878,0.5708454,1.0,1
ENSG00000158234,-0.20107304,0.19312459,GM12878,0.44990045,1.0,1
ENSG00000158234,0.047430158,0.19312459,GM12878,0.5118553,0.11016949,1
ENSG00000140534,0.21120207,1.0884905,GM12878,0.5526051,1.0,1
ENSG00000183828,1.22597,0.8808136,GM12878,0.7731125,1.0,1
ENSG00000183828,0.731873,0.8808136,GM12878,0.67521614,1.0,1
ENSG00000020181,-0.003502816,-0.82390875,GM12878,0.4991243,1.0,1
ENSG00000125885,1.3465748,1.505557,GM12878,0.7935691,1.0,1
ENSG00000125885,0.27042443,1.505557,GM12878,0.5671971,0.9684096,1
ENSG00000165714,0.44507712,0.7474118,GM12878,0.6094681,1.0,1
ENSG00000165714,0.583809,0.7474118,GM12878,0.6419434,0.9166667,1
ENSG00000046604,0.47065234,1.7292458,GM12878,0.6155381,1.0,1
ENSG00000046604,0.5172788,1.7292458,GM12878,0.6265112,1.0,1
ENSG00000110442,0.60236317,1.548635,GM12878,0.6461967,1.0,1
ENSG00000110442,0.60236317,1.548635,GM12878,0.6461967,1.0,1
ENSG00000110442,0.3765704,1.548635,GM12878,0.59304565,0.834731,1
ENSG00000110442,0.8094102,1.548635,GM12878,0.69198376,0.3957362,1
ENSG00000144791,-0.60095155,1.2711443,GM12878,0.354126,1.0,1
ENSG00000144791,-0.14522094,1.2711443,GM12878,0.46375844,1.0,1
ENSG00000095380,0.9212418,2.0218918,GM12878,0.7152951,1.0,1
ENSG00000173757,-0.11546111,2.0993698,GM12878,0.47116676,1.0,1
ENSG00000197714,0.96812606,1.201943,GM12878,0.7247458,1.0,1
ENSG00000110330,-0.258165,1.5868123,GM12878,0.43581486,1.0,1
ENSG00000110330,0.5631752,1.5868123,GM12878,0.6371869,1.0,1
ENSG00000110330,-0.44863003,1.5868123,GM12878,0.38968652,0.002670227,1
ENSG00000165912,0.78587985,0.7497363,GM12878,0.686946,1.0,1
ENSG00000163082,-0.47297877,-0.9586073,GM12878,0.38391146,1.0,1
ENSG00000163082,0.12138611,-0.9586073,GM12878,0.5303093,1.0,1
ENSG00000116473,0.6054018,1.6959193,GM12878,0.6468912,1.0,1
ENSG00000135870,0.68929815,1.1383027,GM12878,0.66581076,1.0,1
ENSG00000243335,0.78675914,1.3085644,GM12878,0.687135,1.0,1
ENSG00000100083,0.6465188,1.6094877,GM12878,0.65622556,1.0,1
ENSG00000100083,0.58831894,1.6094877,GM12878,0.6429793,1.0,1
ENSG00000118564,0.13216703,1.3038437,GM12878,0.53299373,1.0,1
ENSG00000118564,0.10750984,1.3038437,GM12878,0.5268516,0.56748694,1
ENSG00000118564,0.10978055,1.3038437,GM12878,0.5274176,0.06396064,1
ENSG00000069869,-0.46825397,1.071882,GM12878,0.3850296,1.0,1
ENSG00000069869,-0.49139446,1.071882,GM12878,0.37956512,0.010256411,1
ENSG00000095906,0.3478148,1.3374592,GM12878,0.5860876,1.0,1
ENSG00000095906,1.1143761,1.3374592,GM12878,0.752944,0.5542895,1
ENSG00000186448,0.5909232,0.9758911,GM12878,0.6435769,1.0,1
ENSG00000186448,1.0768533,0.9758911,GM12878,0.745898,1.0,1
ENSG00000186448,0.78302324,0.9758911,GM12878,0.68633133,1.0,1
ENSG00000186448,-0.3778857,0.9758911,GM12878,0.40663695,1.0,1
ENSG00000186448,0.7078968,0.9758911,GM12878,0.66993624,1.0,1
ENSG00000186448,0.7078968,0.9758911,GM12878,0.66993624,1.0,1
ENSG00000186448,0.32950044,0.9758911,GM12878,0.5816378,0.122994654,1
ENSG00000167525,0.83170104,0.7611758,GM12878,0.69671446,1.0,1
ENSG00000167525,0.9479232,0.7611758,GM12878,0.7206973,1.0,1
ENSG00000167525,0.37389612,0.7611758,GM12878,0.5924001,1.0,1
ENSG00000167525,0.33618593,0.7611758,GM12878,0.58326375,1.0,1
ENSG00000160959,0.6744337,1.2940251,GM12878,0.66249526,1.0,1
ENSG00000160959,-0.15038833,1.2940251,GM12878,0.46247366,1.0,1
ENSG00000160959,-0.15481818,1.2940251,GM12878,0.46137258,1.0,1
ENSG00000160959,0.2140909,1.2940251,GM12878,0.5533192,1.0,1
ENSG00000160959,-0.2715458,1.2940251,GM12878,0.43252763,0.16494845,1
ENSG00000145216,0.10880335,1.3816565,GM12878,0.527174,1.0,1
ENSG00000145216,-0.4007709,1.3816565,GM12878,0.40112713,0.47189543,1
ENSG00000145216,-0.42130572,1.3816565,GM12878,0.39620435,0.5609911,1
ENSG00000145216,-0.107683,1.3816565,GM12878,0.47310522,0.4415502,1
ENSG00000145216,-0.5947394,1.3816565,GM12878,0.35554817,0.11604095,1
ENSG00000125864,0.92935497,-0.29242983,GM12878,0.7169444,1.0,1
ENSG00000138134,0.2774855,-0.9586073,GM12878,0.5689296,1.0,1
ENSG00000138134,0.1815967,-0.9586073,GM12878,0.5452748,1.0,1
ENSG00000138134,0.107632846,-0.9586073,GM12878,0.52688223,1.0,1
ENSG00000138134,-0.014554828,-0.9586073,GM12878,0.49636135,1.0,1
ENSG00000163661,0.34421033,-0.92081875,GM12878,0.5852129,1.0,1
ENSG00000099974,0.8822815,-0.7212464,GM12878,0.70729476,1.0,1
ENSG00000150967,0.5660374,0.71349055,GM12878,0.6378483,0.6142857,1
ENSG00000145348,-0.43452787,1.278525,GM12878,0.39304563,1.0,1
ENSG00000145348,-0.18037428,1.278525,GM12878,0.45502827,0.1654373,1
ENSG00000183655,0.9574281,-0.7212464,GM12878,0.72260654,1.0,1
ENSG00000161904,0.37012988,1.5798979,GM12878,0.5914904,1.0,1
ENSG00000161904,0.2944157,1.5798979,GM12878,0.57307684,1.0,1
ENSG00000161904,-0.45313293,1.5798979,GM12878,0.38861617,1.0,1
ENSG00000169249,-0.6806816,0.9390198,GM12878,0.3361092,1.0,1
ENSG00000169249,0.18542717,0.9390198,GM12878,0.5462244,1.0,1
ENSG00000140650,-0.14562862,1.1792644,GM12878,0.46365708,1.0,1
ENSG00000140650,0.22242789,1.1792644,GM12878,0.55537885,0.98909396,1
ENSG00000140650,0.2540177,1.1792644,GM12878,0.5631651,0.9198068,1
ENSG00000123124,0.3850221,0.9253121,GM12878,0.5950838,1.0,1
ENSG00000123124,0.6346004,0.9253121,GM12878,0.65353185,0.99378884,1
ENSG00000100227,0.020698883,1.5873742,GM12878,0.5051745,1.0,1
ENSG00000100227,0.35247904,1.5873742,GM12878,0.5872186,0.6085994,1
ENSG00000100227,0.8513116,1.5873742,GM12878,0.7008422,0.023659306,1
ENSG00000165526,-0.43456554,1.6079909,GM12878,0.39303666,1.0,1
ENSG00000165526,-0.15802075,1.6079909,GM12878,0.4605768,1.0,1
ENSG00000165526,-0.14420621,1.6079909,GM12878,0.4640108,1.0,1
ENSG00000165526,-0.068666294,1.6079909,GM12878,0.48284015,1.0,1
ENSG00000049246,0.3515187,1.218798,GM12878,0.58698577,1.0,1
ENSG00000132912,-0.3361249,1.7117229,GM12878,0.41675112,1.0,1
ENSG00000132912,0.1394205,1.7117229,GM12878,0.53479874,0.0,1
ENSG00000103051,1.0460124,1.7604979,GM12878,0.7400084,1.0,1
ENSG00000103051,0.17332909,1.7604979,GM12878,0.5432241,1.0,1
ENSG00000103051,0.19706105,1.7604979,GM12878,0.5491064,0.98330843,1
ENSG00000103051,0.62866724,1.7604979,GM12878,0.6521872,0.0,1
ENSG00000103051,0.5625548,1.7604979,GM12878,0.6370435,0.90922767,1
ENSG00000127663,1.2071452,1.0948204,GM12878,0.7697934,1.0,1
ENSG00000127663,1.1639895,1.0948204,GM12878,0.7620569,1.0,1
ENSG00000127663,0.40438926,1.0948204,GM12878,0.59974176,0.08955224,1
ENSG00000176473,0.4629218,0.7242759,GM12878,0.613707,1.0,1
ENSG00000176473,0.6227935,0.7242759,GM12878,0.6508536,1.0,1
ENSG00000090861,0.4144315,2.2807605,GM12878,0.60214996,1.0,1
ENSG00000090861,0.7924446,2.2807605,GM12878,0.688356,1.0,1
ENSG00000090861,0.6962297,2.2807605,GM12878,0.6673513,1.0,1
ENSG00000144283,-0.31685877,1.7081659,GM12878,0.42144153,1.0,1
ENSG00000144283,0.33459997,1.7081659,GM12878,0.5828782,0.7247088,1
ENSG00000144283,0.7772027,1.7081659,GM12878,0.68507695,0.74196076,1
ENSG00000162695,-0.37659842,0.7226339,GM12878,0.4069476,1.0,1
ENSG00000162695,0.012561828,0.7226339,GM12878,0.5031404,1.0,1
ENSG00000186665,1.0821872,1.3895204,GM12878,0.74690765,1.0,1
ENSG00000186665,1.0226753,1.3895204,GM12878,0.73549336,1.0,1
ENSG00000076351,-0.21665512,0.42160392,GM12878,0.4460471,1.0,1
ENSG00000076351,-0.24033965,0.42160392,GM12878,0.44020268,0.9230769,1
ENSG00000104976,1.387728,1.0944711,GM12878,0.80022925,1.0,1
ENSG00000125457,0.8762679,1.6118295,GM12878,0.70604825,1.0,1
ENSG00000125457,0.6606623,1.6118295,GM12878,0.6594091,1.0,1
ENSG00000125457,0.55320907,1.6118295,GM12878,0.63487977,0.9737573,1
ENSG00000125457,0.2590931,1.6118295,GM12878,0.56441337,0.109347954,1
ENSG00000103769,0.38022667,2.4376237,GM12878,0.59392774,1.0,1
ENSG00000156869,0.0946372,1.5308398,GM12878,0.52364165,1.0,1
ENSG00000167986,0.9298673,2.3942416,GM12878,0.71704835,1.0,1
ENSG00000167986,0.41723937,2.3942416,GM12878,0.6028224,0.0050870148,1
ENSG00000167986,0.22323297,2.3942416,GM12878,0.55557764,0.0050949263,1
ENSG00000056558,0.6928474,-0.1674911,GM12878,0.66660005,1.0,1
ENSG00000056558,-0.09019466,-0.1674911,GM12878,0.4774666,1.0,1
ENSG00000076513,0.8079167,1.5936183,GM12878,0.6916654,1.0,1
ENSG00000076513,0.2804845,1.5936183,GM12878,0.569665,1.0,1
ENSG00000076513,0.065761074,1.5936183,GM12878,0.5164343,1.0,1
ENSG00000076513,0.17552201,1.5936183,GM12878,0.54376817,1.0,1
ENSG00000076513,0.7428491,1.5936183,GM12878,0.67761856,0.986946,1
ENSG00000138758,0.012127146,1.8264636,GM12878,0.5030318,1.0,1
ENSG00000187144,0.80935574,-0.7447275,GM12878,0.6919722,1.0,1
ENSG00000064995,-0.014148947,1.8044802,GM12878,0.49646288,1.0,1
ENSG00000064995,0.626783,1.8044802,GM12878,0.6517596,0.9632922,1
ENSG00000196456,0.0751004,0.7283538,GM12878,0.5187663,1.0,1
ENSG00000154710,0.9548686,1.2823955,GM12878,0.7220933,1.0,1
ENSG00000154710,0.23337148,1.2823955,GM12878,0.5580795,1.0,1
ENSG00000154710,0.5491412,1.2823955,GM12878,0.63393635,0.2707775,1
ENSG00000154710,0.90710354,1.2823955,GM12878,0.7124071,0.084690556,1
ENSG00000154710,0.5414755,1.2823955,GM12878,0.6321556,0.96986973,1
ENSG00000010219,0.5288658,1.3230457,GM12878,0.6292185,1.0,1
ENSG00000010219,0.17665406,1.3230457,GM12878,0.544049,0.037339557,1
ENSG00000205758,1.4690068,1.8885726,GM12878,0.8129063,1.0,1
ENSG00000205758,1.4394722,1.8885726,GM12878,0.8083729,1.0,1
ENSG00000205758,-0.020581618,1.8885726,GM12878,0.49485478,1.0,1
ENSG00000205758,-0.010682419,1.8885726,GM12878,0.49732938,1.0,1
ENSG00000205758,-0.15252082,1.8885726,GM12878,0.46194354,1.0,1
ENSG00000205758,0.52671766,1.8885726,GM12878,0.62871724,0.099550895,1
ENSG00000119414,0.0851191,1.4562142,GM12878,0.52126694,1.0,1
ENSG00000119414,-0.85630286,1.4562142,GM12878,0.29811236,0.9484909,1
ENSG00000140750,0.60314184,0.90036714,GM12878,0.64637476,1.0,1
ENSG00000140750,0.5668241,0.90036714,GM12878,0.63803,0.258547,1
ENSG00000140750,1.2552154,0.90036714,GM12878,0.77820134,0.2359155,1
ENSG00000140750,0.49260277,0.90036714,GM12878,0.6207194,0.64244187,1
ENSG00000135365,0.39900148,1.1195858,GM12878,0.59844774,1.0,1
ENSG00000135365,0.08313914,1.1195858,GM12878,0.52077276,1.0,1
ENSG00000135365,-0.39340687,1.1195858,GM12878,0.40289742,1.0,1
ENSG00000053524,0.71681035,0.5428254,GM12878,0.6719042,1.0,1
ENSG00000053524,0.15983172,0.5428254,GM12878,0.53987306,1.0,1
ENSG00000053524,0.40727562,0.5428254,GM12878,0.6004344,0.14583333,1
ENSG00000065911,0.38345122,2.3176246,GM12878,0.59470516,1.0,1
ENSG00000065911,0.9359603,2.3176246,GM12878,0.71828294,0.15467583,1
ENSG00000065911,0.57907903,2.3176246,GM12878,0.64085543,0.99922943,1
ENSG00000151445,-0.0023340434,1.2904798,GM12878,0.4994165,1.0,1
ENSG00000151445,-0.37572354,1.2904798,GM12878,0.40715876,1.0,1
ENSG00000151445,-0.29775435,1.2904798,GM12878,0.42610654,1.0,1
ENSG00000151445,-0.73561275,1.2904798,GM12878,0.32396427,1.0,1
ENSG00000151445,-0.42015892,1.2904798,GM12878,0.3964787,1.0,1
ENSG00000151445,0.36655784,1.2904798,GM12878,0.59062696,1.0,1
ENSG00000151445,0.5184134,1.2904798,GM12878,0.6267767,0.102004714,1
ENSG00000103657,0.68053865,1.5582284,GM12878,0.6638589,1.0,1
ENSG00000103657,1.032225,1.5582284,GM12878,0.737347,1.0,1
ENSG00000140905,0.49043643,1.572058,GM12878,0.6202093,1.0,1
ENSG00000140905,0.19517294,1.572058,GM12878,0.54863894,0.9785251,1
ENSG00000168944,0.45772249,1.3085644,GM12878,0.6124737,1.0,1
ENSG00000102057,0.32127756,-0.26760623,GM12878,0.5796356,1.0,1
ENSG00000139160,0.7028719,-0.055517327,GM12878,0.66882414,1.0,1
ENSG00000139160,0.8435456,-0.055517327,GM12878,0.6992114,1.0,1
ENSG00000134987,-0.23518819,1.6682928,GM12878,0.4414725,1.0,1
ENSG00000134987,-0.2638256,1.6682928,GM12878,0.43442348,1.0,1
ENSG00000134987,-0.119750306,1.6682928,GM12878,0.47009814,1.0,1
ENSG00000134987,0.040751725,1.6682928,GM12878,0.5101865,1.0,1
ENSG00000091732,-0.011371389,1.8364507,GM12878,0.4971572,1.0,1
ENSG00000091732,0.29153997,1.8364507,GM12878,0.57237303,1.0,1
ENSG00000091732,0.03832464,1.8364507,GM12878,0.50958,0.0,1
ENSG00000169762,-0.28985745,1.452553,GM12878,0.42803878,1.0,1
ENSG00000169762,-0.11433515,1.452553,GM12878,0.47144735,0.8851981,1
