,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000132323,0.010489829,1.3490832,GM12878,0.5026224,0.9828393,1
ENSG00000072803,0.004585246,1.343999,GM12878,0.5011463,0.0,1
ENSG00000072803,0.06634929,1.343999,GM12878,0.51658124,0.31937683,1
ENSG00000072803,0.06504633,1.343999,GM12878,0.51625586,0.5254583,1
ENSG00000072803,0.16341138,1.343999,GM12878,0.5407622,0.04377565,1
ENSG00000072803,0.116726436,1.343999,GM12878,0.5291485,0.0,1
ENSG00000170445,0.004426577,1.7013088,GM12878,0.5011066,0.47792706,1
ENSG00000162959,0.0063111885,1.6905504,GM12878,0.5015778,0.9353838,1
ENSG00000162959,0.005146562,1.6905504,GM12878,0.5012866,0.98249197,1
ENSG00000159593,0.06484881,2.3191268,GM12878,0.5162065,0.42307693,1
ENSG00000159593,0.06355598,2.3191268,GM12878,0.5158836,0.9893281,1
ENSG00000159593,0.062018994,2.3191268,GM12878,0.5154998,0.043669447,1
ENSG00000121057,0.052967805,1.5689055,GM12878,0.51323885,0.0,1
ENSG00000133193,0.006630354,1.2340108,GM12878,0.50165755,0.19244392,1
ENSG00000133193,0.011609935,1.2340108,GM12878,0.50290245,0.99346405,1
ENSG00000204519,0.13511421,0.9138138,GM12878,0.5337272,0.9256927,1
ENSG00000089280,0.025529673,2.2429636,GM12878,0.50638205,0.7547993,1
ENSG00000167740,0.0050633634,0.4785665,GM12878,0.5012658,0.1368421,1
ENSG00000162772,0.009551813,0.99825937,GM12878,0.5023879,0.0077021825,1
ENSG00000111726,0.012535827,1.746167,GM12878,0.50313395,0.6717835,1
ENSG00000033030,0.014064916,1.3785796,GM12878,0.50351614,0.9973082,1
