,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135503,1.4679123,0.8162413,GM12878,0.8738456,1.0,1
ENSG00000135503,1.5232046,0.8162413,GM12878,0.86506253,1.0,1
ENSG00000135506,1.68772,1.8877298,GM12878,0.86145335,1.0,1
ENSG00000135506,1.6771053,1.8877298,GM12878,0.7875492,0.9977635,1
ENSG00000135506,1.802946,1.8877298,GM12878,0.87567705,0.998253,1
ENSG00000135506,1.772985,1.8877298,GM12878,0.8353192,0.6018163,1
ENSG00000135517,-0.56005305,-0.88605666,GM12878,0.98454916,1.0,1
ENSG00000135519,0.37053454,-0.92081875,GM12878,0.9497841,1.0,1
ENSG00000135519,0.31815314,-0.92081875,GM12878,0.9516043,1.0,1
ENSG00000135519,0.37874943,-0.92081875,GM12878,0.94745314,1.0,1
ENSG00000135617,1.8031838,1.358506,GM12878,0.8840304,1.0,1
ENSG00000135617,1.7576679,1.358506,GM12878,0.8739954,1.0,1
ENSG00000135617,1.6832492,1.358506,GM12878,0.8433525,1.0,1
ENSG00000135622,0.45649695,-0.27572414,GM12878,0.9533954,1.0,1
ENSG00000135624,1.2525333,2.686082,GM12878,0.841998,1.0,1
ENSG00000135624,1.3663286,2.686082,GM12878,0.85427684,0.009721189,1
ENSG00000135632,1.9792272,1.5007852,GM12878,0.7955862,1.0,1
ENSG00000135643,0.338575,-0.56863624,GM12878,0.8974545,1.0,1
ENSG00000135655,2.0018084,2.1769302,GM12878,0.78350514,1.0,1
ENSG00000135655,2.0018084,2.1769302,GM12878,0.78350514,1.0,1
ENSG00000135655,2.103428,2.1769302,GM12878,0.79714864,0.9838002,1
ENSG00000135677,1.5268123,1.3802112,GM12878,0.8519187,1.0,1
ENSG00000135677,1.5073909,1.3802112,GM12878,0.7709893,0.7834483,1
ENSG00000135677,1.5335733,1.3802112,GM12878,0.80374193,0.0,1
ENSG00000135679,2.077981,1.3823773,GM12878,0.86489993,1.0,1
ENSG00000135679,2.0163019,1.3823773,GM12878,0.7686484,0.97324723,1
ENSG00000135679,1.9963623,1.3823773,GM12878,0.8308057,0.99904764,1
ENSG00000135679,1.9715916,1.3823773,GM12878,0.8567214,0.9740019,1
ENSG00000135679,2.0293088,1.3823773,GM12878,0.78065705,1.0,1
ENSG00000135898,-0.460773,-0.36653155,GM12878,0.98194075,1.0,1
ENSG00000135899,1.1926414,0.29003462,GM12878,0.8790478,1.0,1
ENSG00000135899,1.07931,0.29003462,GM12878,0.83682567,1.0,1
ENSG00000135899,1.1683083,0.29003462,GM12878,0.8594235,1.0,1
ENSG00000135912,1.425881,1.5507175,GM12878,0.78824294,1.0,1
ENSG00000135913,1.5325657,0.81291336,GM12878,0.8006532,1.0,1
ENSG00000135913,1.6101749,0.81291336,GM12878,0.8550089,1.0,1
ENSG00000135913,1.4938861,0.81291336,GM12878,0.7837916,0.96666664,1
ENSG00000135913,1.5435995,0.81291336,GM12878,0.8191815,0.9627451,1
ENSG00000135916,0.98956525,1.6893089,GM12878,0.8536365,1.0,1
ENSG00000135916,1.1268975,1.6893089,GM12878,0.8696063,1.0,1
ENSG00000135916,1.1205319,1.6893089,GM12878,0.8744107,1.0,1
ENSG00000135916,0.997674,1.6893089,GM12878,0.83180195,0.7501063,1
ENSG00000135916,1.1128064,1.6893089,GM12878,0.88829243,0.99872506,1
ENSG00000135924,0.89415145,0.6314438,GM12878,0.952978,1.0,1
ENSG00000135924,0.8719223,0.6314438,GM12878,0.95619434,1.0,1
ENSG00000135926,0.9704014,1.6454222,GM12878,0.88981676,1.0,1
ENSG00000135926,1.0174278,1.6454222,GM12878,0.8943838,1.0,1
ENSG00000135926,0.9704014,1.6454222,GM12878,0.88981676,0.55841535,1
ENSG00000135926,0.96626246,1.6454222,GM12878,0.8651306,0.0013537906,1
ENSG00000135930,1.5517265,1.3117539,GM12878,0.8496216,1.0,1
ENSG00000135930,1.6058143,1.3117539,GM12878,0.822745,0.76930064,1
ENSG00000135931,0.8500632,0.2552725,GM12878,0.8508547,1.0,1
ENSG00000135931,0.766826,0.2552725,GM12878,0.90478516,1.0,1
ENSG00000135932,1.1812003,1.769525,GM12878,0.8532689,1.0,1
ENSG00000135940,1.3459202,2.6450388,GM12878,0.8627878,1.0,1
ENSG00000135940,1.381112,2.6450388,GM12878,0.86943156,1.0,1
ENSG00000135945,1.1549574,1.6389881,GM12878,0.8873323,1.0,1
ENSG00000135945,1.0944924,1.6389881,GM12878,0.85338765,0.1492205,1
ENSG00000135953,1.3557056,0.79934055,GM12878,0.8458861,1.0,1
ENSG00000135953,1.3465878,0.79934055,GM12878,0.8768666,1.0,1
ENSG00000135953,1.3858207,0.79934055,GM12878,0.8760156,0.22434367,1
ENSG00000135956,1.6118399,1.0417873,GM12878,0.846922,1.0,1
ENSG00000135956,1.6238946,1.0417873,GM12878,0.86153805,1.0,1
ENSG00000135966,1.1769276,0.854913,GM12878,0.8338044,1.0,1
ENSG00000135966,1.2926635,0.854913,GM12878,0.8233138,1.0,1
ENSG00000135968,1.8568455,1.1519824,GM12878,0.7985044,1.0,1
ENSG00000135974,1.9103602,1.3873898,GM12878,0.8186261,1.0,1
ENSG00000135976,1.0230526,0.98989457,GM12878,0.8216073,1.0,1
ENSG00000135999,1.5007316,1.414472,GM12878,0.85330486,1.0,1
ENSG00000135999,1.6351753,1.414472,GM12878,0.8610126,1.0,1
ENSG00000135999,1.5701718,1.414472,GM12878,0.84447795,1.0,1
ENSG00000136003,1.5731102,1.8243862,GM12878,0.8447307,1.0,1
ENSG00000136003,1.6491189,1.8243862,GM12878,0.85150564,0.06982093,1
ENSG00000136003,1.6110951,1.8243862,GM12878,0.8306287,0.0022763088,1
ENSG00000136003,1.6088885,1.8243862,GM12878,0.84723455,0.00070150825,1
ENSG00000136010,0.3517787,0.48144263,GM12878,0.9017595,1.0,1
ENSG00000136010,0.32773733,0.48144263,GM12878,0.9027384,1.0,1
ENSG00000136010,0.28941578,0.48144263,GM12878,0.91436535,1.0,1
ENSG00000136021,1.7290283,1.3546846,GM12878,0.869935,1.0,1
ENSG00000136021,1.8027207,1.3546846,GM12878,0.87640405,1.0,1
ENSG00000136040,-0.19386594,-0.48148605,GM12878,0.98871464,1.0,1
ENSG00000136040,-0.31110775,-0.48148605,GM12878,0.9847445,1.0,1
ENSG00000136044,1.3950512,1.0077478,GM12878,0.83720297,1.0,1
ENSG00000136044,1.3889016,1.0077478,GM12878,0.8239666,1.0,1
ENSG00000136045,1.889121,1.9060656,GM12878,0.83819777,1.0,1
ENSG00000136048,1.0218333,0.22271647,GM12878,0.89680487,1.0,1
ENSG00000136051,1.4715849,1.2605484,GM12878,0.83675617,1.0,1
ENSG00000136051,1.5360173,1.2605484,GM12878,0.8573715,1.0,1
ENSG00000136052,0.44423306,-0.6777807,GM12878,0.97480756,1.0,1
ENSG00000136536,2.117872,1.6893089,GM12878,0.84205097,1.0,1
ENSG00000136536,2.1419048,1.6893089,GM12878,0.8256674,1.0,1
ENSG00000136536,2.1008244,1.6893089,GM12878,0.8407739,0.8555219,1
ENSG00000136536,2.1187975,1.6893089,GM12878,0.7971107,0.8555219,1
ENSG00000136541,-0.5203411,-0.7447275,GM12878,0.9782119,1.0,1
ENSG00000136541,-0.47294623,-0.7447275,GM12878,0.9847869,1.0,1
ENSG00000136542,2.033876,1.6290016,GM12878,0.83597016,1.0,1
ENSG00000136542,2.0190153,1.6290016,GM12878,0.78052217,1.0,1
ENSG00000136560,2.0053785,1.6435513,GM12878,0.8440723,1.0,1
ENSG00000136560,2.0305169,1.6435513,GM12878,0.8089078,1.0,1
ENSG00000136560,1.9142567,1.6435513,GM12878,0.8250171,1.0,1
ENSG00000136560,1.9489757,1.6435513,GM12878,0.79028356,1.0,1
ENSG00000136682,0.93319607,1.4702635,GM12878,0.96897393,1.0,1
ENSG00000136682,1.165022,1.4702635,GM12878,0.7380763,0.39384496,1
ENSG00000136682,0.8301933,1.4702635,GM12878,0.94977516,0.018551765,1
ENSG00000136682,0.86866903,1.4702635,GM12878,0.7946907,0.12951168,1
ENSG00000136682,0.9336118,1.4702635,GM12878,0.9636292,0.8266108,1
ENSG00000136699,1.6354151,1.6574383,GM12878,0.8657007,1.0,1
ENSG00000136699,1.6409053,1.6574383,GM12878,0.83409196,0.08573903,1
ENSG00000136699,1.7026635,1.6574383,GM12878,0.87354445,0.76760566,1
ENSG00000136699,1.769394,1.6574383,GM12878,0.88107383,0.9672771,1
ENSG00000136709,1.7111655,1.6395861,GM12878,0.86829317,1.0,1
ENSG00000136710,0.9846513,1.6773331,GM12878,0.91523916,1.0,1
ENSG00000136710,0.8081716,1.6773331,GM12878,0.9002366,0.102380954,1
ENSG00000136715,1.5648273,0.9965117,GM12878,0.8402362,0.4827586,1
ENSG00000136717,-0.6708649,-0.060480747,GM12878,0.9979936,1.0,1
ENSG00000136718,1.5726637,2.0466902,GM12878,0.8633225,1.0,1
ENSG00000136731,1.6914726,1.2962263,GM12878,0.79967517,1.0,1
ENSG00000136731,1.6158279,1.2962263,GM12878,0.81796306,1.0,1
ENSG00000136732,1.2660869,2.287152,GM12878,0.8181191,1.0,1
ENSG00000136732,1.1845136,2.287152,GM12878,0.8219372,0.0075281016,1
ENSG00000136732,1.3617674,2.287152,GM12878,0.83630806,0.50829196,1
ENSG00000138002,0.9307641,1.2214142,GM12878,0.92722505,1.0,1
ENSG00000138002,0.98099685,1.2214142,GM12878,0.9337181,0.0,1
ENSG00000138018,2.2073317,1.3220124,GM12878,0.75966513,1.0,1
ENSG00000138029,1.375501,1.962322,GM12878,0.8532442,1.0,1
ENSG00000138029,1.375501,1.962322,GM12878,0.8532442,1.0,1
ENSG00000138029,1.358862,1.962322,GM12878,0.8612148,0.9915265,1
ENSG00000138030,1.1697019,0.4578819,GM12878,0.91481346,1.0,1
ENSG00000138031,0.32541692,1.474362,GM12878,0.98401386,1.0,1
ENSG00000138031,0.2435974,1.474362,GM12878,0.9798242,1.0,1
ENSG00000138031,0.4284389,1.474362,GM12878,0.98132056,0.3809524,1
ENSG00000138032,1.3668011,1.5174599,GM12878,0.83102155,1.0,1
ENSG00000138032,1.3941315,1.5174599,GM12878,0.8084479,1.0,1
ENSG00000138032,1.3350226,1.5174599,GM12878,0.7941972,0.99812263,1
ENSG00000138032,1.3556484,1.5174599,GM12878,0.8422901,0.637321,1
ENSG00000138035,1.1762697,1.602711,GM12878,0.90417165,1.0,1
ENSG00000138035,1.0967067,1.602711,GM12878,0.8838976,1.0,1
ENSG00000138035,1.0420066,1.602711,GM12878,0.86532253,1.0,1
ENSG00000138036,0.70399946,1.4723176,GM12878,0.9231824,1.0,1
ENSG00000138050,1.9603678,1.4776999,GM12878,0.8369882,1.0,1
ENSG00000138050,1.8636093,1.4776999,GM12878,0.83139604,1.0,1
ENSG00000138050,1.9084829,1.4776999,GM12878,0.80029505,0.4416191,1
ENSG00000138050,1.8927952,1.4776999,GM12878,0.8034445,0.054569364,1
ENSG00000138069,1.550318,2.0828214,GM12878,0.87478024,1.0,1
ENSG00000138071,1.4344693,2.0807707,GM12878,0.86432815,1.0,1
ENSG00000138071,1.4185036,2.0807707,GM12878,0.8544384,1.0,1
ENSG00000138071,1.3969458,2.0807707,GM12878,0.85222745,1.0,1
ENSG00000138071,1.4207604,2.0807707,GM12878,0.87142354,1.0,1
ENSG00000138071,1.4964598,2.0807707,GM12878,0.8654997,0.0,1
ENSG00000138073,1.9105325,1.8209236,GM12878,0.88412184,1.0,1
ENSG00000138073,1.9079076,1.8209236,GM12878,0.8840198,1.0,1
ENSG00000138073,1.9001286,1.8209236,GM12878,0.88597596,0.993831,1
ENSG00000138073,1.9002836,1.8209236,GM12878,0.8873374,0.98530495,1
ENSG00000138074,1.7704359,2.0226758,GM12878,0.79953927,1.0,1
ENSG00000138074,1.8228959,2.0226758,GM12878,0.8291545,0.0038812784,1
ENSG00000138078,1.4731395,1.6208645,GM12878,0.7877105,1.0,1
ENSG00000138078,1.3296107,1.6208645,GM12878,0.7779061,1.0,1
ENSG00000138078,1.4537755,1.6208645,GM12878,0.8282579,1.0,1
ENSG00000138078,1.4603333,1.6208645,GM12878,0.80025613,1.0,1
ENSG00000138078,1.5437177,1.6208645,GM12878,0.8180206,1.0,1
ENSG00000138078,1.3647832,1.6208645,GM12878,0.8228767,0.9982614,1
ENSG00000138078,1.2874255,1.6208645,GM12878,0.8073967,0.34531185,1
ENSG00000138080,0.4389596,-0.4436975,GM12878,0.96558106,1.0,1
ENSG00000138080,0.41489536,-0.4436975,GM12878,0.96501786,1.0,1
ENSG00000138081,1.9251615,1.4988617,GM12878,0.8527491,1.0,1
ENSG00000138085,1.6458857,2.12827,GM12878,0.87764555,1.0,1
ENSG00000138092,2.0418086,1.731347,GM12878,0.8062373,1.0,1
ENSG00000138092,2.166311,1.731347,GM12878,0.75414824,0.60303515,1
ENSG00000138095,1.8103621,2.1406024,GM12878,0.83425397,1.0,1
ENSG00000138095,1.7488735,2.1406024,GM12878,0.7945891,1.0,1
ENSG00000138095,1.8674008,2.1406024,GM12878,0.8279218,1.0,1
ENSG00000138095,1.7249595,2.1406024,GM12878,0.8169818,1.0,1
ENSG00000138095,1.6827246,2.1406024,GM12878,0.78984773,1.0,1
ENSG00000138101,-0.57457495,0.1271048,GM12878,0.97160476,1.0,1
ENSG00000138101,-0.58929443,0.1271048,GM12878,0.9813364,1.0,1
ENSG00000138356,-0.47354412,-0.7447275,GM12878,0.95375216,1.0,1
ENSG00000138363,1.9228616,2.0111897,GM12878,0.84085345,1.0,1
ENSG00000138375,2.083229,1.349666,GM12878,0.7406215,1.0,1
ENSG00000138375,2.1946478,1.349666,GM12878,0.8147504,0.94951236,1
ENSG00000138376,1.203824,0.9334873,GM12878,0.8447866,1.0,1
ENSG00000138376,1.2926604,0.9334873,GM12878,0.83791983,1.0,1
ENSG00000138376,1.3084984,0.9334873,GM12878,0.83607644,1.0,1
ENSG00000138376,1.1625993,0.9334873,GM12878,0.82289594,0.87261146,1
ENSG00000138376,1.2743546,0.9334873,GM12878,0.84116703,1.0,1
ENSG00000138378,-0.7746359,-0.92081875,GM12878,0.9844311,1.0,1
ENSG00000138380,1.7702777,0.5599066,GM12878,0.84457576,1.0,1
ENSG00000138380,1.784984,0.5599066,GM12878,0.8305055,1.0,1
ENSG00000138380,1.7880143,0.5599066,GM12878,0.7755159,0.0,1
ENSG00000138380,1.5971721,0.5599066,GM12878,0.8321576,0.12719299,1
ENSG00000138380,1.784984,0.5599066,GM12878,0.8305055,0.9754902,1
ENSG00000138380,1.6828719,0.5599066,GM12878,0.7803083,1.0,1
ENSG00000138380,1.8384881,0.5599066,GM12878,0.8716907,0.6271777,1
ENSG00000138380,1.8376757,0.5599066,GM12878,0.8540376,0.0,1
ENSG00000138381,1.5810744,1.3003781,GM12878,0.8519666,1.0,1
ENSG00000138381,1.5824105,1.3003781,GM12878,0.8716008,1.0,1
ENSG00000138382,1.4792516,2.1152444,GM12878,0.8939561,1.0,1
ENSG00000138385,1.755833,2.4353347,GM12878,0.8822013,1.0,1
ENSG00000138386,1.3952239,1.2129862,GM12878,0.8244172,1.0,1
ENSG00000138386,1.4012773,1.2129862,GM12878,0.85528743,1.0,1
ENSG00000138386,1.3463775,1.2129862,GM12878,0.82411265,1.0,1
ENSG00000138386,1.5445851,1.2129862,GM12878,0.86946094,1.0,1
ENSG00000138386,1.5044352,1.2129862,GM12878,0.8529917,1.0,1
ENSG00000138386,1.5044352,1.2129862,GM12878,0.8529917,1.0,1
ENSG00000138386,1.4801602,1.2129862,GM12878,0.8790392,1.0,1
ENSG00000138386,1.4751056,1.2129862,GM12878,0.85790956,1.0,1
ENSG00000138386,1.4669513,1.2129862,GM12878,0.87048,0.97722095,1
ENSG00000138398,1.5429951,1.9762124,GM12878,0.7799259,1.0,1
ENSG00000138398,1.6181864,1.9762124,GM12878,0.82375866,0.93984795,1
ENSG00000138399,1.1646715,1.9340438,GM12878,0.8951237,1.0,1
ENSG00000138399,1.1468505,1.9340438,GM12878,0.88208556,0.76833487,1
ENSG00000138399,1.1563754,1.9340438,GM12878,0.86748016,0.91881496,1
ENSG00000138411,-0.6249018,-0.32790214,GM12878,0.99145037,1.0,1
ENSG00000138411,-0.5928331,-0.32790214,GM12878,0.9950577,1.0,1
ENSG00000138413,1.3126618,1.8581159,GM12878,0.8707675,1.0,1
ENSG00000138430,1.4763422,2.3815482,GM12878,0.88176036,1.0,1
ENSG00000138430,1.4664415,2.3815482,GM12878,0.8920889,1.0,1
ENSG00000138430,1.4595612,2.3815482,GM12878,0.8883195,1.0,1
ENSG00000138430,1.3857378,2.3815482,GM12878,0.85539865,1.0,1
ENSG00000138430,1.4568444,2.3815482,GM12878,0.8424167,0.57125014,1
ENSG00000138433,1.7219956,1.1212314,GM12878,0.84570944,1.0,1
ENSG00000138433,1.6795328,1.1212314,GM12878,0.84857,1.0,1
ENSG00000138433,1.6358792,1.1212314,GM12878,0.83768696,1.0,1
ENSG00000138433,1.7175753,1.1212314,GM12878,0.839952,1.0,1
ENSG00000138433,1.7525368,1.1212314,GM12878,0.84816194,1.0,1
ENSG00000138433,1.6829423,1.1212314,GM12878,0.8503401,1.0,1
ENSG00000138433,1.6597165,1.1212314,GM12878,0.80578357,1.0,1
ENSG00000138433,1.6126763,1.1212314,GM12878,0.8371106,1.0,1
ENSG00000138434,1.747726,1.5533975,GM12878,0.8358303,1.0,1
ENSG00000138434,1.7570976,1.5533975,GM12878,0.7828226,0.94389206,1
ENSG00000138434,1.7283928,1.5533975,GM12878,0.8251698,0.7046632,1
ENSG00000138434,1.6736852,1.5533975,GM12878,0.8291757,0.7635422,1
ENSG00000138439,1.122073,0.23804611,GM12878,0.8255802,1.0,1
ENSG00000138442,1.3901697,2.2621899,GM12878,0.825694,1.0,1
ENSG00000138443,1.0530142,1.0860037,GM12878,0.880762,1.0,1
ENSG00000138443,1.1247417,1.0860037,GM12878,0.89580756,1.0,1
ENSG00000138443,1.0667387,1.0860037,GM12878,0.86857283,1.0,1
ENSG00000138443,1.0626777,1.0860037,GM12878,0.8832987,0.023201857,1
ENSG00000138443,1.0910755,1.0860037,GM12878,0.8924203,0.14430894,1
ENSG00000138443,1.0957094,1.0860037,GM12878,0.8724877,0.005976096,1
ENSG00000138443,1.1241858,1.0860037,GM12878,0.8957845,0.96893203,1
ENSG00000138443,1.0960857,1.0860037,GM12878,0.8982214,0.005976096,1
ENSG00000138443,1.0385038,1.0860037,GM12878,0.877958,0.82509506,1
ENSG00000138448,1.3600739,1.1010593,GM12878,0.83741486,1.0,1
ENSG00000138449,1.4769961,1.5110809,GM12878,0.82400775,1.0,1
ENSG00000139044,-0.11022751,-0.537602,GM12878,0.9812385,1.0,1
ENSG00000139044,-0.34796238,-0.537602,GM12878,0.98153967,1.0,1
ENSG00000139044,-0.25224453,-0.537602,GM12878,0.98580974,1.0,1
ENSG00000139083,0.9797746,0.45636603,GM12878,0.8144833,1.0,1
ENSG00000139112,1.3163716,1.0476642,GM12878,0.8299119,1.0,1
ENSG00000139112,1.3167363,1.0476642,GM12878,0.8479958,1.0,1
ENSG00000139116,0.9043446,1.2638726,GM12878,0.8589108,1.0,1
ENSG00000139116,0.9501902,1.2638726,GM12878,0.87746567,1.0,1
ENSG00000139116,0.9701278,1.2638726,GM12878,0.8419038,1.0,1
ENSG00000139116,1.0768452,1.2638726,GM12878,0.86663187,0.005291005,1
ENSG00000139116,1.0117435,1.2638726,GM12878,0.86637396,0.38004947,1
ENSG00000139116,1.1238207,1.2638726,GM12878,0.8092705,0.03730738,1
ENSG00000139116,1.0462104,1.2638726,GM12878,0.8444781,0.9459459,1
ENSG00000139116,0.93645704,1.2638726,GM12878,0.8234662,0.01048218,1
ENSG00000139131,1.1385744,1.4364806,GM12878,0.85584635,1.0,1
ENSG00000139133,1.4124786,1.0809871,GM12878,0.84914464,1.0,1
ENSG00000139133,1.4124786,1.0809871,GM12878,0.84914464,1.0,1
ENSG00000139146,1.6547042,1.8637391,GM12878,0.8388913,1.0,1
ENSG00000139146,1.6547042,1.8637391,GM12878,0.8388913,1.0,1
ENSG00000139154,1.4814495,0.854913,GM12878,0.8561927,1.0,1
ENSG00000139160,1.6728913,-0.055517327,GM12878,0.7769819,1.0,1
ENSG00000139160,1.6830037,-0.055517327,GM12878,0.86011475,1.0,1
ENSG00000139163,1.1309005,1.4116197,GM12878,0.8132594,1.0,1
ENSG00000139163,1.1416945,1.4116197,GM12878,0.88248974,1.0,1
ENSG00000139163,1.0723232,1.4116197,GM12878,0.8046596,1.0,1
ENSG00000139163,1.270733,1.4116197,GM12878,0.8415894,1.0,1
ENSG00000139163,1.1387174,1.4116197,GM12878,0.82259077,0.0,1
ENSG00000139168,1.1862217,1.447778,GM12878,0.86641014,1.0,1
ENSG00000139173,0.16406853,-0.1426675,GM12878,0.9531737,1.0,1
ENSG00000139173,0.12975824,-0.1426675,GM12878,0.95709157,1.0,1
ENSG00000139173,0.26671952,-0.1426675,GM12878,0.94151527,1.0,1
ENSG00000139174,-0.8339517,-0.17392519,GM12878,0.99756587,1.0,1
ENSG00000139178,1.3786343,0.7185017,GM12878,0.86534625,1.0,1
ENSG00000139180,1.2859249,1.8949803,GM12878,0.840006,1.0,1
ENSG00000139180,1.3248805,1.8949803,GM12878,0.8469948,0.85535055,1
ENSG00000139182,1.0907604,1.3104808,GM12878,0.86564505,1.0,1
ENSG00000139182,1.2474144,1.3104808,GM12878,0.8984608,1.0,1
ENSG00000139182,1.3130212,1.3104808,GM12878,0.8384084,1.0,1
ENSG00000139187,-0.42723882,0.37106785,GM12878,0.9871982,1.0,1
ENSG00000139190,1.1823884,0.8280151,GM12878,0.8910621,1.0,1
ENSG00000139190,1.2710932,0.8280151,GM12878,0.9011602,1.0,1
ENSG00000139190,1.2482296,0.8280151,GM12878,0.91459244,1.0,1
ENSG00000139190,1.2135535,0.8280151,GM12878,0.90937686,1.0,1
ENSG00000139192,1.023427,-0.36653155,GM12878,0.95408475,1.0,1
ENSG00000139192,1.1816136,-0.36653155,GM12878,0.88693875,1.0,1
ENSG00000139192,1.1539725,-0.36653155,GM12878,0.95502573,1.0,1
ENSG00000139192,1.0308625,-0.36653155,GM12878,0.94679236,1.0,1
ENSG00000139194,1.1330286,0.92737037,GM12878,0.9170016,1.0,1
ENSG00000139197,1.4130534,1.1152776,GM12878,0.8891764,1.0,1
ENSG00000139197,1.3721215,1.1152776,GM12878,0.85518306,0.392,1
ENSG00000139218,1.4522827,1.6919651,GM12878,0.84633946,1.0,1
ENSG00000139233,1.2147964,1.177825,GM12878,0.8674863,1.0,1
ENSG00000139263,-0.4566335,-0.7695511,GM12878,0.9900238,1.0,1
ENSG00000139266,-0.07308306,0.8318698,GM12878,0.96152914,1.0,1
ENSG00000139278,-0.13616417,-0.55284196,GM12878,0.9731654,1.0,1
ENSG00000139278,-0.13616417,-0.55284196,GM12878,0.9731654,1.0,1
ENSG00000139278,-0.15631275,-0.55284196,GM12878,0.9866348,1.0,1
ENSG00000139278,-0.15631275,-0.55284196,GM12878,0.9866348,1.0,1
ENSG00000139278,-0.2253805,-0.55284196,GM12878,0.98286337,1.0,1
ENSG00000139291,0.8999834,1.1619666,GM12878,0.86865264,1.0,1
ENSG00000139291,1.051406,1.1619666,GM12878,0.8750296,1.0,1
ENSG00000139323,1.4733337,1.0802656,GM12878,0.8473178,1.0,1
ENSG00000139323,1.4414755,1.0802656,GM12878,0.8430291,1.0,1
ENSG00000139323,1.5179849,1.0802656,GM12878,0.87447244,0.16414687,1
ENSG00000139323,1.4987608,1.0802656,GM12878,0.8901959,0.79913604,1
ENSG00000139324,1.4936689,0.69108146,GM12878,0.7957676,1.0,1
ENSG00000139324,1.5530502,0.69108146,GM12878,0.7655982,1.0,1
ENSG00000139324,1.3778545,0.69108146,GM12878,0.8394343,1.0,1
ENSG00000139324,1.4746699,0.69108146,GM12878,0.8439967,1.0,1
ENSG00000139324,1.525963,0.69108146,GM12878,0.7791629,0.53318584,1
ENSG00000139343,1.2924368,1.5625308,GM12878,0.83974296,1.0,1
ENSG00000139350,1.5881275,1.3213912,GM12878,0.7979974,1.0,1
ENSG00000139350,1.6273385,1.3213912,GM12878,0.8009103,0.9693356,1
ENSG00000139351,-0.21922041,-0.69897,GM12878,0.9915031,1.0,1
ENSG00000139354,0.30997074,0.30103,GM12878,0.94694316,1.0,1
ENSG00000139370,1.0727824,1.2070955,GM12878,0.87165886,1.0,1
ENSG00000139370,1.0162625,1.2070955,GM12878,0.8685885,0.65,1
ENSG00000139372,1.8296214,1.6894865,GM12878,0.78931123,1.0,1
ENSG00000139372,1.8394166,1.6894865,GM12878,0.800579,0.00046189377,1
ENSG00000139372,1.6991953,1.6894865,GM12878,0.8347013,0.990389,1
ENSG00000139372,1.9065444,1.6894865,GM12878,0.86712706,0.9840973,1
ENSG00000139405,1.8704952,1.1492192,GM12878,0.8058725,1.0,1
ENSG00000139405,1.9100698,1.1492192,GM12878,0.8398755,1.0,1
ENSG00000139405,1.991891,1.1492192,GM12878,0.8461607,0.99482757,1
ENSG00000139405,1.9915148,1.1492192,GM12878,0.8446903,0.96103895,1
ENSG00000139410,1.1667477,0.91592723,GM12878,0.88706017,1.0,1
ENSG00000139428,1.6314853,1.595386,GM12878,0.86627764,1.0,1
ENSG00000139428,1.7231859,1.595386,GM12878,0.87665826,0.9215407,1
ENSG00000139433,0.5896796,0.5976952,GM12878,0.9133636,1.0,1
ENSG00000139433,0.74787986,0.5976952,GM12878,0.8886642,0.093333334,1
ENSG00000139436,1.317962,1.360404,GM12878,0.8328708,1.0,1
ENSG00000139436,1.3439783,1.360404,GM12878,0.86041117,0.9881188,1
ENSG00000139436,1.3839391,1.360404,GM12878,0.8801849,0.9960396,1
ENSG00000139436,1.4802902,1.360404,GM12878,0.8536255,0.0023640662,1
ENSG00000139436,1.3662415,1.360404,GM12878,0.85214317,0.99527186,1
ENSG00000139437,1.7636181,1.0534626,GM12878,0.794931,1.0,1
ENSG00000139437,1.7939392,1.0534626,GM12878,0.8093686,1.0,1
ENSG00000139438,-0.15643872,-0.85387194,GM12878,0.94366384,1.0,1
ENSG00000139531,1.8747753,1.3984609,GM12878,0.8193651,1.0,1
ENSG00000139531,1.8712395,1.3984609,GM12878,0.8675882,0.75310034,1
ENSG00000139531,1.6360234,1.3984609,GM12878,0.82511115,0.41454864,1
ENSG00000139540,-0.030750342,-0.69897,GM12878,0.98478335,1.0,1
ENSG00000139546,1.470349,1.5749568,GM12878,0.8268522,1.0,1
ENSG00000139546,1.4330237,1.5749568,GM12878,0.8059121,1.0,1
ENSG00000139546,1.5537041,1.5749568,GM12878,0.8795801,1.0,1
ENSG00000139547,-0.8224281,-0.34678748,GM12878,0.9910663,1.0,1
ENSG00000139579,1.1692036,1.6471874,GM12878,0.90436214,1.0,1
ENSG00000139613,1.5850102,1.6319509,GM12878,0.8384838,1.0,1
ENSG00000139613,1.6847572,1.6319509,GM12878,0.85244477,0.9620438,1
ENSG00000139613,1.6068795,1.6319509,GM12878,0.8244572,0.35400516,1
ENSG00000139620,1.7493759,1.6909045,GM12878,0.7593692,1.0,1
ENSG00000139620,1.8419042,1.6909045,GM12878,0.8649132,1.0,1
ENSG00000139620,1.860426,1.6909045,GM12878,0.7946413,0.92889136,1
ENSG00000139624,1.0728537,1.5384481,GM12878,0.87011844,1.0,1
ENSG00000139624,1.1148182,1.5384481,GM12878,0.89717203,1.0,1
ENSG00000139624,0.97866607,1.5384481,GM12878,0.8246353,0.13030832,1
ENSG00000139624,1.0852485,1.5384481,GM12878,0.88442135,0.99424297,1
ENSG00000139624,1.1186188,1.5384481,GM12878,0.85366356,0.871042,1
ENSG00000139624,1.1815572,1.5384481,GM12878,0.8843925,1.0,1
