,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000101901,3.6916308,3.6916308,K562,0.97567517,0.94324327,1
ENSG00000141756,2.960179,2.960179,K562,0.95074236,0.5701754,1
ENSG00000256594,1.6135993,1.6135993,K562,0.8339105,0.24087591,1
ENSG00000110852,2.768897,2.768897,K562,0.9409718,0.8680352,1
ENSG00000093000,2.1085541,2.1085541,K562,0.89173186,0.0,1
ENSG00000093000,0.13659501,0.13659501,K562,0.5340957,0.0990099,1
ENSG00000105245,0.5733748,0.5733748,K562,0.63954157,1.0,1
ENSG00000154269,-1.0322056,-1.0322056,K562,0.26265675,0.12834822,1
ENSG00000154269,4.602,4.602,K562,0.99006796,0.8297055,1
ENSG00000090857,1.7005011,1.7005011,K562,0.8456001,0.0036130068,1
ENSG00000090857,1.7510711,1.7510711,K562,0.85208786,0.9630374,1
ENSG00000166128,1.0493953,1.0493953,K562,0.74065876,0.0,1
ENSG00000176986,-0.21999525,-0.21999525,K562,0.44522193,0.9873213,1
ENSG00000176986,-1.569954,-1.569954,K562,0.17222296,0.012678654,1
ENSG00000065154,3.773204,3.773204,K562,0.9775378,0.986756,1
ENSG00000278053,1.1609192,1.1609192,K562,0.76149976,0.25941423,1
ENSG00000278053,0.8040841,0.8040841,K562,0.69084746,0.63009405,1
ENSG00000155324,-1.953058,-1.953058,K562,0.124220304,0.0,1
ENSG00000155324,0.1760452,0.1760452,K562,0.543898,0.95789474,1
ENSG00000183814,3.0666125,3.0666125,K562,0.95549434,0.260631,1
ENSG00000140284,0.47736257,0.47736257,K562,0.61712486,0.042089984,1
ENSG00000140284,4.0398917,4.0398917,K562,0.98270506,0.99622643,1
ENSG00000102901,2.5331585,2.5331585,K562,0.9264339,1.0,1
ENSG00000214046,2.4364188,2.4364188,K562,0.91956264,0.0060396893,1
ENSG00000214046,-1.9198886,-1.9198886,K562,0.12787399,0.7411935,1
ENSG00000083457,-3.0050833,-3.0050833,K562,0.047196753,0.09357745,1
ENSG00000116698,-2.2376144,-2.2376144,K562,0.096423194,0.9781277,1
ENSG00000116698,1.9538699,1.9538699,K562,0.87586796,0.0032845626,1
ENSG00000157349,2.2242582,2.2242582,K562,0.9024069,0.8640082,1
ENSG00000135269,2.23326,2.23326,K562,0.90319675,1.0,1
ENSG00000070526,2.2246363,2.2246363,K562,0.90244013,0.68993133,1
ENSG00000070526,-5.800906,-5.800906,K562,0.0030156907,0.42566,1
ENSG00000144182,-4.3126097,-4.3126097,K562,0.0132213915,0.17594936,1
ENSG00000089053,1.5909799,1.5909799,K562,0.83075386,0.84344923,1
ENSG00000105171,2.2057068,2.2057068,K562,0.9007608,0.0,1
ENSG00000113282,-2.7705002,-2.7705002,K562,0.058939267,0.091617934,1
ENSG00000169242,3.6402986,3.6402986,K562,0.9744266,0.57984143,1
ENSG00000197622,-1.5934553,-1.5934553,K562,0.16889831,0.08533453,1
ENSG00000197622,-1.4795076,-1.4795076,K562,0.18550181,0.03879892,1
ENSG00000146872,-2.1951075,-2.1951075,K562,0.10019071,0.12844759,1
ENSG00000146872,1.8426989,1.8426989,K562,0.8632676,0.55634356,1
ENSG00000146872,-0.9071532,-0.9071532,K562,0.28758276,0.09141056,1
ENSG00000147164,3.751143,3.751143,K562,0.9770483,0.9910204,1
ENSG00000173065,-3.365737,-3.365737,K562,0.0333836,0.27134147,1
ENSG00000100211,1.4507251,1.4507251,K562,0.81011,0.16543816,1
ENSG00000076984,-0.17251687,-0.17251687,K562,0.45697746,0.726087,1
ENSG00000076984,1.2027794,1.2027794,K562,0.7690188,0.06877729,1
ENSG00000101017,0.35232928,0.35232928,K562,0.5871823,1.0,1
ENSG00000101017,-2.1092267,-2.1092267,K562,0.10820327,0.8502994,1
ENSG00000196547,0.52341336,0.52341336,K562,0.62794554,0.9569892,1
ENSG00000196547,-1.5892215,-1.5892215,K562,0.16949347,0.9883914,1
ENSG00000087274,4.5711207,4.5711207,K562,0.98975956,0.0078192875,1
ENSG00000087274,-2.266942,-2.266942,K562,0.09389808,0.009146341,1
ENSG00000136436,-1.0890161,-1.0890161,K562,0.2518036,0.99312323,1
ENSG00000136436,-0.3638774,-0.3638774,K562,0.4100213,0.0014932803,1
ENSG00000136436,-1.175709,-1.175709,K562,0.23582461,0.46705633,1
ENSG00000136436,1.1084646,1.1084646,K562,0.75184274,0.9988895,1
ENSG00000139977,-5.637888,-5.637888,K562,0.003547749,0.30172414,1
ENSG00000139977,-1.3812819,-1.3812819,K562,0.20080324,0.4,1
ENSG00000112977,1.2700553,1.2700553,K562,0.78075224,1.0,1
ENSG00000077232,-3.8078449,-3.8078449,K562,0.021714,0.9609848,1
ENSG00000077232,2.6118338,2.6118338,K562,0.93161935,0.014757281,1
ENSG00000077232,2.7576213,2.7576213,K562,0.94034237,0.03846154,1
ENSG00000077232,2.8896778,2.8896778,K562,0.9473338,0.08199643,1
ENSG00000116752,3.4011033,3.4011033,K562,0.9677389,0.9860335,1
ENSG00000077044,-3.1804223,-3.1804223,K562,0.039909154,0.01369863,1
ENSG00000269893,-3.051344,-3.051344,K562,0.04515949,0.30363637,1
ENSG00000070010,4.0489645,4.0489645,K562,0.98285854,0.018195277,1
ENSG00000078304,-0.9976677,-0.9976677,K562,0.26940024,0.9969183,1
ENSG00000078304,4.556197,4.556197,K562,0.9896073,0.23690651,1
ENSG00000160201,-3.911363,-3.911363,K562,0.019620536,1.0,1
ENSG00000160201,-6.1110983,-6.1110983,K562,0.0022132043,0.22284435,1
ENSG00000115875,-2.2359455,-2.2359455,K562,0.096568696,0.54516155,1
ENSG00000115875,0.8140793,0.8140793,K562,0.6929781,0.19339581,1
ENSG00000257923,1.9169819,1.9169819,K562,0.8718015,1.0,1
ENSG00000257923,-1.1877068,-1.1877068,K562,0.23366933,1.0,1
ENSG00000257923,1.9777058,1.9777058,K562,0.8784364,1.0,1
ENSG00000135821,-4.916386,-4.916386,K562,0.0072722835,0.00449131,1
ENSG00000186187,2.8012307,2.8012307,K562,0.94274235,0.16359697,1
ENSG00000162367,-1.2203691,-1.2203691,K562,0.22787149,0.029331721,1
ENSG00000162367,-1.5454359,-1.5454359,K562,0.17574646,0.8016983,1
ENSG00000105552,-6.145283,-6.145283,K562,0.0021389837,0.03751804,1
ENSG00000184154,-0.68306786,-0.68306786,K562,0.33557695,0.95671,1
ENSG00000184154,0.8291071,0.8291071,K562,0.6961661,0.9512195,1
ENSG00000184154,3.5169168,3.5169168,K562,0.97116524,0.0,1
ENSG00000188130,2.6148963,2.6148963,K562,0.9318141,0.48214287,1
ENSG00000188130,1.3712583,1.3712583,K562,0.7975834,0.6764706,1
ENSG00000111907,0.57893336,0.57893336,K562,0.64082193,0.0,1
ENSG00000111907,-0.9019013,-0.9019013,K562,0.28865993,0.5103149,1
ENSG00000111907,-0.9019012,-0.9019012,K562,0.28865996,0.34114134,1
ENSG00000111907,-6.6277747,-6.6277747,K562,0.0013213558,0.0971564,1
ENSG00000111907,-6.8590336,-6.8590336,K562,0.0010488271,0.1780303,1
ENSG00000100330,4.0782547,4.0782547,K562,0.9833451,0.90024936,1
ENSG00000110721,2.7676718,2.7676718,K562,0.94090366,0.9732297,1
ENSG00000160058,-0.16387945,-0.16387945,K562,0.4591216,0.04012074,1
ENSG00000160058,-0.14113638,-0.14113638,K562,0.46477434,1.0,1
ENSG00000160058,2.7522233,2.7522233,K562,0.9400388,1.0,1
ENSG00000104859,2.570028,2.570028,K562,0.9289075,0.9033613,1
ENSG00000101596,4.003497,4.003497,K562,0.9820755,0.021551725,1
ENSG00000101596,-0.6289318,-0.6289318,K562,0.34775278,0.021551725,1
ENSG00000101596,1.107595,1.107595,K562,0.75168043,0.021551725,1
ENSG00000075151,2.5336514,2.5336514,K562,0.9264675,1.0,1
ENSG00000075151,-0.030133907,-0.030133907,K562,0.4924671,0.0,1
ENSG00000075151,-3.6622865,-3.6622865,K562,0.025031103,0.3917647,1
ENSG00000115107,-1.3778253,-1.3778253,K562,0.2013585,0.91101694,1
ENSG00000115107,2.1316247,2.1316247,K562,0.89393914,0.961183,1
ENSG00000115107,-1.2235036,-1.2235036,K562,0.22732049,0.018518519,1
ENSG00000163468,5.5927105,5.5927105,K562,0.9962889,0.99721956,1
ENSG00000163468,3.3973787,3.3973787,K562,0.9676225,0.083381586,1
ENSG00000163468,-1.9378523,-1.9378523,K562,0.12588401,0.99826264,1
ENSG00000163468,-2.2795916,-2.2795916,K562,0.09282734,0.0033020654,1
ENSG00000163468,-3.0788677,-3.0788677,K562,0.04398741,0.009447963,1
ENSG00000168724,-2.231134,-2.231134,K562,0.09698929,0.047005307,1
ENSG00000205937,2.8882616,2.8882616,K562,0.9472631,0.36028582,1
ENSG00000205937,-1.2081132,-1.2081132,K562,0.23003507,0.0,1
ENSG00000205937,-1.4639347,-1.4639347,K562,0.18786627,0.0,1
ENSG00000159063,-3.3209002,-3.3209002,K562,0.03486111,0.07752358,1
ENSG00000159063,-5.78124,-5.78124,K562,0.0030754006,0.0009292601,1
ENSG00000260565,-2.7240107,-2.7240107,K562,0.061571315,0.80263156,1
ENSG00000260565,-0.53716344,-0.53716344,K562,0.36884767,0.61864406,1
ENSG00000168411,-4.025387,-4.025387,K562,0.017543254,0.18759756,1
ENSG00000188610,3.0590112,3.0590112,K562,0.9551699,0.9962254,1
ENSG00000023734,0.07815838,0.07815838,K562,0.51952964,0.0023739957,1
ENSG00000023734,-1.7298386,-1.7298386,K562,0.15060823,0.9822006,1
ENSG00000184752,1.7574958,1.7574958,K562,0.85289574,0.9304363,1
ENSG00000172301,-2.849445,-2.849445,K562,0.054710012,0.0,1
ENSG00000100354,5.8329453,5.8329453,K562,0.99707913,0.0,1
ENSG00000100354,-2.5718596,-2.5718596,K562,0.07097159,0.44027305,1
ENSG00000100354,2.0347579,2.0347579,K562,0.8843984,0.0,1
ENSG00000157895,-5.1707616,-5.1707616,K562,0.0056481585,0.11241218,1
ENSG00000174437,3.8614643,3.8614643,K562,0.9793962,0.9757876,1
ENSG00000174437,-7.8204803,-7.8204803,K562,0.00040126775,0.039647575,1
ENSG00000108587,1.0146267,1.0146267,K562,0.7339246,0.021310182,1
ENSG00000137996,-4.7344623,-4.7344623,K562,0.008710631,0.66492283,1
ENSG00000062725,0.18318579,0.18318579,K562,0.5456688,0.45132744,1
