,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135898,0.45019335,-0.36653155,GM12878,0.908809,1.0,1
ENSG00000135899,0.6677126,0.29003462,GM12878,0.94397444,1.0,1
ENSG00000135899,0.61579996,0.29003462,GM12878,0.9527059,1.0,1
ENSG00000135899,0.6874584,0.29003462,GM12878,0.9712387,1.0,1
ENSG00000135912,0.7995762,1.5507175,GM12878,0.9693691,1.0,1
ENSG00000135913,1.379523,0.81291336,GM12878,0.8890893,1.0,1
ENSG00000135913,1.4485828,0.81291336,GM12878,0.8688566,1.0,1
ENSG00000135913,1.4201996,0.81291336,GM12878,0.85367733,0.96666664,1
ENSG00000135913,1.3782047,0.81291336,GM12878,0.84793514,0.9627451,1
ENSG00000135916,0.48673594,1.6893089,GM12878,0.96961087,1.0,1
ENSG00000135916,0.6276392,1.6893089,GM12878,0.9578566,1.0,1
ENSG00000135916,0.49293745,1.6893089,GM12878,0.96832263,1.0,1
ENSG00000135916,0.47356963,1.6893089,GM12878,0.97161835,0.7501063,1
ENSG00000135916,0.47683018,1.6893089,GM12878,0.9530313,0.99872506,1
ENSG00000135924,1.4537343,0.6314438,GM12878,0.83239114,1.0,1
ENSG00000135924,1.4727515,0.6314438,GM12878,0.9027558,1.0,1
ENSG00000135926,0.75044215,1.6454222,GM12878,0.93330646,1.0,1
ENSG00000135926,1.0061272,1.6454222,GM12878,0.9366978,1.0,1
ENSG00000135926,0.75044215,1.6454222,GM12878,0.93330646,0.55841535,1
ENSG00000135926,1.0745524,1.6454222,GM12878,0.9433178,0.0013537906,1
ENSG00000135930,1.4674798,1.3117539,GM12878,0.89897865,1.0,1
ENSG00000135930,1.4943281,1.3117539,GM12878,0.87266934,0.76930064,1
ENSG00000135931,-0.43742526,0.2552725,GM12878,0.98884845,1.0,1
ENSG00000135931,-0.35865533,0.2552725,GM12878,0.9884875,1.0,1
ENSG00000135932,0.87601155,1.769525,GM12878,0.96932393,1.0,1
ENSG00000135940,1.5301143,2.6450388,GM12878,0.82221407,1.0,1
ENSG00000135940,1.4826049,2.6450388,GM12878,0.8393145,1.0,1
ENSG00000135945,1.053628,1.6389881,GM12878,0.91644764,1.0,1
ENSG00000135945,1.083064,1.6389881,GM12878,0.93513167,0.1492205,1
ENSG00000135953,1.4631807,0.79934055,GM12878,0.8468815,1.0,1
ENSG00000135953,1.5546962,0.79934055,GM12878,0.8059101,1.0,1
ENSG00000135953,1.5701016,0.79934055,GM12878,0.9276949,0.22434367,1
ENSG00000135956,0.91935015,1.0417873,GM12878,0.8830223,1.0,1
ENSG00000135956,0.98043126,1.0417873,GM12878,0.8757992,1.0,1
ENSG00000135966,1.3701935,0.854913,GM12878,0.89715475,1.0,1
ENSG00000135966,1.3153992,0.854913,GM12878,0.90715396,1.0,1
ENSG00000135968,1.1910982,1.1519824,GM12878,0.8982004,1.0,1
ENSG00000135974,1.753369,1.3873898,GM12878,0.8815784,1.0,1
ENSG00000135976,0.38623124,0.98989457,GM12878,0.9768534,1.0,1
ENSG00000135999,1.6923805,1.414472,GM12878,0.9049471,1.0,1
ENSG00000135999,1.7142304,1.414472,GM12878,0.87959725,1.0,1
ENSG00000135999,1.7372075,1.414472,GM12878,0.9001335,1.0,1
ENSG00000136003,1.4574399,1.8243862,GM12878,0.85775906,1.0,1
ENSG00000136003,1.4773777,1.8243862,GM12878,0.8767249,0.06982093,1
ENSG00000136003,1.4440075,1.8243862,GM12878,0.84033525,0.0022763088,1
ENSG00000136003,1.3401693,1.8243862,GM12878,0.8625067,0.00070150825,1
ENSG00000136010,0.71616775,0.48144263,GM12878,0.9431342,1.0,1
ENSG00000136010,0.7328869,0.48144263,GM12878,0.93765706,1.0,1
ENSG00000136010,0.7096806,0.48144263,GM12878,0.9332579,1.0,1
ENSG00000136021,1.4348278,1.3546846,GM12878,0.8620355,1.0,1
ENSG00000136021,1.4301637,1.3546846,GM12878,0.88047475,1.0,1
ENSG00000136040,-0.06045399,-0.48148605,GM12878,0.9033716,1.0,1
ENSG00000136040,-0.06520357,-0.48148605,GM12878,0.8494211,1.0,1
ENSG00000136044,1.0401729,1.0077478,GM12878,0.9282592,1.0,1
ENSG00000136044,1.0956752,1.0077478,GM12878,0.8479997,1.0,1
ENSG00000136045,1.473849,1.9060656,GM12878,0.85340923,1.0,1
ENSG00000136048,1.1408287,0.22271647,GM12878,0.84126943,1.0,1
ENSG00000136051,1.3020694,1.2605484,GM12878,0.8826856,1.0,1
ENSG00000136051,1.4342239,1.2605484,GM12878,0.8845651,1.0,1
ENSG00000136052,-0.17568882,-0.6777807,GM12878,0.96696836,1.0,1
ENSG00000136536,1.3628412,1.6893089,GM12878,0.9056521,1.0,1
ENSG00000136536,1.4701517,1.6893089,GM12878,0.8841979,1.0,1
ENSG00000136536,1.5144042,1.6893089,GM12878,0.88626266,0.8555219,1
ENSG00000136536,1.3929459,1.6893089,GM12878,0.74067664,0.8555219,1
ENSG00000136541,-0.3611871,-0.7447275,GM12878,0.8463957,1.0,1
ENSG00000136541,-0.4744668,-0.7447275,GM12878,0.9779033,1.0,1
ENSG00000136542,1.9650003,1.6290016,GM12878,0.8934844,1.0,1
ENSG00000136542,2.009511,1.6290016,GM12878,0.85901463,1.0,1
ENSG00000136560,1.4653065,1.6435513,GM12878,0.8855923,1.0,1
ENSG00000136560,1.1919796,1.6435513,GM12878,0.8750913,1.0,1
ENSG00000136560,1.3071872,1.6435513,GM12878,0.8867427,1.0,1
ENSG00000136560,1.4511856,1.6435513,GM12878,0.8622204,1.0,1
ENSG00000136682,1.5455568,1.4702635,GM12878,0.91567904,1.0,1
ENSG00000136682,1.5779845,1.4702635,GM12878,0.7744093,0.39384496,1
ENSG00000136682,1.372675,1.4702635,GM12878,0.90349865,0.018551765,1
ENSG00000136682,1.4737756,1.4702635,GM12878,0.707826,0.12951168,1
ENSG00000136682,1.5224446,1.4702635,GM12878,0.47088093,0.8266108,1
ENSG00000136699,0.86478347,1.6574383,GM12878,0.82347953,1.0,1
ENSG00000136699,0.9760272,1.6574383,GM12878,0.73698354,0.08573903,1
ENSG00000136699,0.8153048,1.6574383,GM12878,0.82652336,0.76760566,1
ENSG00000136699,0.98537046,1.6574383,GM12878,0.8636644,0.9672771,1
ENSG00000136709,1.8714715,1.6395861,GM12878,0.86705637,1.0,1
ENSG00000136710,1.4275657,1.6773331,GM12878,0.8970401,1.0,1
ENSG00000136710,1.3206582,1.6773331,GM12878,0.95428437,0.102380954,1
ENSG00000136715,1.1425008,0.9965117,GM12878,0.7490978,0.4827586,1
ENSG00000136717,-0.60351026,-0.060480747,GM12878,0.98829067,1.0,1
ENSG00000136718,1.2586664,2.0466902,GM12878,0.940351,1.0,1
ENSG00000136731,1.3364712,1.2962263,GM12878,0.7912809,1.0,1
ENSG00000136731,1.3544035,1.2962263,GM12878,0.8959949,1.0,1
ENSG00000136732,1.1080172,2.287152,GM12878,0.90563864,1.0,1
ENSG00000136732,0.94037825,2.287152,GM12878,0.8971824,0.0075281016,1
ENSG00000136732,1.0449592,2.287152,GM12878,0.8502292,0.50829196,1
ENSG00000138002,1.3402656,1.2214142,GM12878,0.92140394,1.0,1
ENSG00000138002,1.4469241,1.2214142,GM12878,0.701864,0.0,1
ENSG00000138018,1.1100291,1.3220124,GM12878,0.838098,1.0,1
ENSG00000138029,1.3216588,1.962322,GM12878,0.89189976,1.0,1
ENSG00000138029,1.3216588,1.962322,GM12878,0.89189976,1.0,1
ENSG00000138029,1.4169159,1.962322,GM12878,0.6900332,0.9915265,1
ENSG00000138030,0.92641497,0.4578819,GM12878,0.9694028,1.0,1
ENSG00000138031,-0.0068094665,1.474362,GM12878,0.98772347,1.0,1
ENSG00000138031,0.05769571,1.474362,GM12878,0.9852882,1.0,1
ENSG00000138031,-0.019422252,1.474362,GM12878,0.97609055,0.3809524,1
ENSG00000138032,1.1100128,1.5174599,GM12878,0.91626096,1.0,1
ENSG00000138032,1.0777965,1.5174599,GM12878,0.78205496,1.0,1
ENSG00000138032,1.1008888,1.5174599,GM12878,0.88946646,0.99812263,1
ENSG00000138032,1.0974988,1.5174599,GM12878,0.8293265,0.637321,1
ENSG00000138035,1.2238611,1.602711,GM12878,0.82149297,1.0,1
ENSG00000138035,1.398057,1.602711,GM12878,0.8430629,1.0,1
ENSG00000138035,1.2267318,1.602711,GM12878,0.8715725,1.0,1
ENSG00000138036,0.87970334,1.4723176,GM12878,0.5428249,1.0,1
ENSG00000138050,1.5923754,1.4776999,GM12878,0.8444098,1.0,1
ENSG00000138050,1.4597799,1.4776999,GM12878,0.8843675,1.0,1
ENSG00000138050,1.5584749,1.4776999,GM12878,0.82234347,0.4416191,1
ENSG00000138050,1.646118,1.4776999,GM12878,0.88144904,0.054569364,1
ENSG00000138069,1.3433224,2.0828214,GM12878,0.8843837,1.0,1
ENSG00000138071,1.472964,2.0807707,GM12878,0.8545882,1.0,1
ENSG00000138071,1.4292972,2.0807707,GM12878,0.9131984,1.0,1
ENSG00000138071,1.5063559,2.0807707,GM12878,0.78830194,1.0,1
ENSG00000138071,1.5250899,2.0807707,GM12878,0.8658881,1.0,1
ENSG00000138071,1.5426787,2.0807707,GM12878,0.40452418,0.0,1
ENSG00000138073,1.0026042,1.8209236,GM12878,0.97052383,1.0,1
ENSG00000138073,0.9896058,1.8209236,GM12878,0.97234285,1.0,1
ENSG00000138073,1.0067444,1.8209236,GM12878,0.9665268,0.993831,1
ENSG00000138073,1.0181822,1.8209236,GM12878,0.96585065,0.98530495,1
ENSG00000138074,1.5159749,2.0226758,GM12878,0.7618749,1.0,1
ENSG00000138074,1.7201074,2.0226758,GM12878,0.8240519,0.0038812784,1
ENSG00000138078,1.3599659,1.6208645,GM12878,0.8340854,1.0,1
ENSG00000138078,1.3772796,1.6208645,GM12878,0.80686927,1.0,1
ENSG00000138078,1.3156737,1.6208645,GM12878,0.86296135,1.0,1
ENSG00000138078,1.340467,1.6208645,GM12878,0.8880835,1.0,1
ENSG00000138078,1.3005861,1.6208645,GM12878,0.8112201,1.0,1
ENSG00000138078,1.3564736,1.6208645,GM12878,0.86843944,0.9982614,1
ENSG00000138078,0.9968582,1.6208645,GM12878,0.8434969,0.34531185,1
ENSG00000138080,-0.49648756,-0.4436975,GM12878,0.99130917,1.0,1
ENSG00000138080,-0.6085706,-0.4436975,GM12878,0.990555,1.0,1
ENSG00000138081,1.0844839,1.4988617,GM12878,0.90085727,1.0,1
ENSG00000138085,1.6516088,2.12827,GM12878,0.83600074,1.0,1
ENSG00000138092,1.2246577,1.731347,GM12878,0.85233045,1.0,1
ENSG00000138092,1.3013504,1.731347,GM12878,0.8501944,0.60303515,1
ENSG00000138095,1.4788888,2.1406024,GM12878,0.8761479,1.0,1
ENSG00000138095,1.5296882,2.1406024,GM12878,0.7984503,1.0,1
ENSG00000138095,1.7073537,2.1406024,GM12878,0.8745798,1.0,1
ENSG00000138095,1.5508813,2.1406024,GM12878,0.77940875,1.0,1
ENSG00000138095,1.6170608,2.1406024,GM12878,0.891338,1.0,1
ENSG00000138101,-0.7274193,0.1271048,GM12878,0.9716438,1.0,1
ENSG00000138101,-0.773265,0.1271048,GM12878,0.9785928,1.0,1
ENSG00000138356,-0.2897983,-0.7447275,GM12878,0.96586347,1.0,1
ENSG00000138363,1.4700373,2.0111897,GM12878,0.8988267,1.0,1
ENSG00000138375,0.99514455,1.349666,GM12878,0.9208282,1.0,1
ENSG00000138375,1.2216417,1.349666,GM12878,0.81320536,0.94951236,1
ENSG00000138376,1.0795032,0.9334873,GM12878,0.90561306,1.0,1
ENSG00000138376,1.1935323,0.9334873,GM12878,0.9279059,1.0,1
ENSG00000138376,1.1598018,0.9334873,GM12878,0.9203274,1.0,1
ENSG00000138376,0.9895902,0.9334873,GM12878,0.8837325,0.87261146,1
ENSG00000138376,1.2696757,0.9334873,GM12878,0.67279553,1.0,1
ENSG00000138378,-0.6708098,-0.92081875,GM12878,0.95037204,1.0,1
ENSG00000138380,1.6007507,0.5599066,GM12878,0.854859,1.0,1
ENSG00000138380,1.6091555,0.5599066,GM12878,0.88102597,1.0,1
ENSG00000138380,1.5546618,0.5599066,GM12878,0.80305845,0.0,1
ENSG00000138380,1.4150914,0.5599066,GM12878,0.86375463,0.12719299,1
ENSG00000138380,1.6091555,0.5599066,GM12878,0.88102597,0.9754902,1
ENSG00000138380,1.475586,0.5599066,GM12878,0.85635495,1.0,1
ENSG00000138380,1.4683181,0.5599066,GM12878,0.86476547,0.6271777,1
ENSG00000138380,1.5731746,0.5599066,GM12878,0.76795876,0.0,1
ENSG00000138381,1.284822,1.3003781,GM12878,0.4612133,1.0,1
ENSG00000138381,1.2585601,1.3003781,GM12878,0.87021416,1.0,1
ENSG00000138382,1.5688354,2.1152444,GM12878,0.8924872,1.0,1
ENSG00000138385,1.5003606,2.4353347,GM12878,0.8779042,1.0,1
ENSG00000138386,0.83175737,1.2129862,GM12878,0.88584775,1.0,1
ENSG00000138386,0.8522187,1.2129862,GM12878,0.9675992,1.0,1
ENSG00000138386,0.63316506,1.2129862,GM12878,0.97686493,1.0,1
ENSG00000138386,0.8035955,1.2129862,GM12878,0.9790412,1.0,1
ENSG00000138386,0.871396,1.2129862,GM12878,0.9215986,1.0,1
ENSG00000138386,0.871396,1.2129862,GM12878,0.9215986,1.0,1
ENSG00000138386,0.8472021,1.2129862,GM12878,0.9392819,1.0,1
ENSG00000138386,0.8064762,1.2129862,GM12878,0.9688344,1.0,1
ENSG00000138386,0.77492076,1.2129862,GM12878,0.8431599,0.97722095,1
ENSG00000138398,1.3959346,1.9762124,GM12878,0.8879273,1.0,1
ENSG00000138398,1.4994811,1.9762124,GM12878,0.7383936,0.93984795,1
ENSG00000138399,1.2832705,1.9340438,GM12878,0.9086025,1.0,1
ENSG00000138399,1.2109182,1.9340438,GM12878,0.81358486,0.76833487,1
ENSG00000138399,1.3092993,1.9340438,GM12878,0.8011956,0.91881496,1
ENSG00000138411,-0.64954513,-0.32790214,GM12878,0.95948064,1.0,1
ENSG00000138411,-0.6025986,-0.32790214,GM12878,0.93466103,1.0,1
ENSG00000138413,0.6113372,1.8581159,GM12878,0.9618889,1.0,1
ENSG00000138430,1.6845266,2.3815482,GM12878,0.86357385,1.0,1
ENSG00000138430,1.6374654,2.3815482,GM12878,0.87276846,1.0,1
ENSG00000138430,1.6873338,2.3815482,GM12878,0.67871034,1.0,1
ENSG00000138430,1.6942779,2.3815482,GM12878,0.90017295,1.0,1
ENSG00000138430,1.5964128,2.3815482,GM12878,0.78811455,0.57125014,1
ENSG00000138433,1.526482,1.1212314,GM12878,0.9070789,1.0,1
ENSG00000138433,1.550954,1.1212314,GM12878,0.90441734,1.0,1
ENSG00000138433,1.5554436,1.1212314,GM12878,0.89441097,1.0,1
ENSG00000138433,1.6396484,1.1212314,GM12878,0.8236866,1.0,1
ENSG00000138433,1.7016348,1.1212314,GM12878,0.85465646,1.0,1
ENSG00000138433,1.6951483,1.1212314,GM12878,0.5429108,1.0,1
ENSG00000138433,1.5862281,1.1212314,GM12878,0.7822307,1.0,1
ENSG00000138433,1.5904194,1.1212314,GM12878,0.8986732,1.0,1
ENSG00000138434,1.1327628,1.5533975,GM12878,0.8617263,1.0,1
ENSG00000138434,1.255642,1.5533975,GM12878,0.8416012,0.94389206,1
ENSG00000138434,1.1088334,1.5533975,GM12878,0.83982384,0.7046632,1
ENSG00000138434,1.2329592,1.5533975,GM12878,0.85055923,0.7635422,1
ENSG00000138439,0.6473297,0.23804611,GM12878,0.91530377,1.0,1
ENSG00000138442,1.6569153,2.2621899,GM12878,0.8795633,1.0,1
ENSG00000138443,0.428438,1.0860037,GM12878,0.9656231,1.0,1
ENSG00000138443,0.55765194,1.0860037,GM12878,0.9587296,1.0,1
ENSG00000138443,0.49394104,1.0860037,GM12878,0.9585779,1.0,1
ENSG00000138443,0.4733984,1.0860037,GM12878,0.91961235,0.023201857,1
ENSG00000138443,0.48844066,1.0860037,GM12878,0.87944925,0.14430894,1
ENSG00000138443,0.64055103,1.0860037,GM12878,0.70396,0.005976096,1
ENSG00000138443,0.5586827,1.0860037,GM12878,0.9586193,0.96893203,1
ENSG00000138443,0.483354,1.0860037,GM12878,0.9422399,0.005976096,1
ENSG00000138443,0.5259681,1.0860037,GM12878,0.8531222,0.82509506,1
ENSG00000138448,1.4434885,1.1010593,GM12878,0.8677184,1.0,1
ENSG00000138449,0.9588185,1.5110809,GM12878,0.92523533,1.0,1
ENSG00000139044,-0.4079895,-0.537602,GM12878,0.96654785,1.0,1
ENSG00000139044,-0.5872386,-0.537602,GM12878,0.9793665,1.0,1
ENSG00000139044,-0.60503685,-0.537602,GM12878,0.98294836,1.0,1
ENSG00000139083,1.0481464,0.45636603,GM12878,0.81795603,1.0,1
ENSG00000139112,1.0274125,1.0476642,GM12878,0.8607566,1.0,1
ENSG00000139112,1.0917948,1.0476642,GM12878,0.8974724,1.0,1
ENSG00000139116,0.7860291,1.2638726,GM12878,0.94480455,1.0,1
ENSG00000139116,0.95633376,1.2638726,GM12878,0.95110315,1.0,1
ENSG00000139116,0.856971,1.2638726,GM12878,0.91708004,1.0,1
ENSG00000139116,0.8647118,1.2638726,GM12878,0.66537744,0.005291005,1
ENSG00000139116,0.9409962,1.2638726,GM12878,0.70755756,0.38004947,1
ENSG00000139116,0.98377067,1.2638726,GM12878,0.3789823,0.03730738,1
ENSG00000139116,0.8981194,1.2638726,GM12878,0.8576037,0.9459459,1
ENSG00000139116,0.8734991,1.2638726,GM12878,0.7100481,0.01048218,1
ENSG00000139131,1.0330456,1.4364806,GM12878,0.87200373,1.0,1
ENSG00000139133,1.0111896,1.0809871,GM12878,0.854731,1.0,1
ENSG00000139133,1.0111896,1.0809871,GM12878,0.854731,1.0,1
ENSG00000139146,1.5042635,1.8637391,GM12878,0.8390446,1.0,1
ENSG00000139146,1.5042635,1.8637391,GM12878,0.8390446,1.0,1
ENSG00000139154,0.23063806,0.854913,GM12878,0.9791423,1.0,1
ENSG00000139160,1.1262183,-0.055517327,GM12878,0.8099614,1.0,1
ENSG00000139160,1.1670055,-0.055517327,GM12878,0.82415193,1.0,1
ENSG00000139163,1.4982134,1.4116197,GM12878,0.87860984,1.0,1
ENSG00000139163,1.4781747,1.4116197,GM12878,0.88615,1.0,1
ENSG00000139163,1.4706117,1.4116197,GM12878,0.8658296,1.0,1
ENSG00000139163,1.5410737,1.4116197,GM12878,0.8217146,1.0,1
ENSG00000139163,1.4864975,1.4116197,GM12878,0.79022676,0.0,1
ENSG00000139168,1.2354616,1.447778,GM12878,0.8461648,1.0,1
ENSG00000139173,0.046745557,-0.1426675,GM12878,0.9637867,1.0,1
ENSG00000139173,0.12501599,-0.1426675,GM12878,0.9694659,1.0,1
ENSG00000139173,0.077088974,-0.1426675,GM12878,0.96684664,1.0,1
ENSG00000139174,-0.77620834,-0.17392519,GM12878,0.9662998,1.0,1
ENSG00000139178,1.1761495,0.7185017,GM12878,0.92905116,1.0,1
ENSG00000139180,1.2921703,1.8949803,GM12878,0.8302633,1.0,1
ENSG00000139180,1.2418666,1.8949803,GM12878,0.35814866,0.85535055,1
ENSG00000139182,0.5055976,1.3104808,GM12878,0.9762298,1.0,1
ENSG00000139182,0.48619926,1.3104808,GM12878,0.9849629,1.0,1
ENSG00000139182,0.42895538,1.3104808,GM12878,0.9657819,1.0,1
ENSG00000139187,-0.6928411,0.37106785,GM12878,0.9867503,1.0,1
ENSG00000139190,0.70497185,0.8280151,GM12878,0.92934364,1.0,1
ENSG00000139190,0.7453242,0.8280151,GM12878,0.94571376,1.0,1
ENSG00000139190,0.7312588,0.8280151,GM12878,0.97399616,1.0,1
ENSG00000139190,0.7676059,0.8280151,GM12878,0.96896183,1.0,1
ENSG00000139192,0.7866681,-0.36653155,GM12878,0.96564364,1.0,1
ENSG00000139192,0.90185946,-0.36653155,GM12878,0.9584619,1.0,1
ENSG00000139192,0.87239176,-0.36653155,GM12878,0.9654615,1.0,1
ENSG00000139192,0.74401516,-0.36653155,GM12878,0.9601979,1.0,1
ENSG00000139194,0.8973811,0.92737037,GM12878,0.92775106,1.0,1
ENSG00000139197,1.0507464,1.1152776,GM12878,0.63209516,1.0,1
ENSG00000139197,1.0464437,1.1152776,GM12878,0.90524346,0.392,1
ENSG00000139218,1.5007384,1.6919651,GM12878,0.88891697,1.0,1
ENSG00000139233,1.5682198,1.177825,GM12878,0.87371576,1.0,1
ENSG00000139263,0.17788509,-0.7695511,GM12878,0.91701484,1.0,1
ENSG00000139266,0.67272574,0.8318698,GM12878,0.96904725,1.0,1
ENSG00000139278,-0.20028767,-0.55284196,GM12878,0.98664606,1.0,1
ENSG00000139278,-0.20028767,-0.55284196,GM12878,0.98664606,1.0,1
ENSG00000139278,-0.14441594,-0.55284196,GM12878,0.9817686,1.0,1
ENSG00000139278,-0.14441594,-0.55284196,GM12878,0.9817686,1.0,1
ENSG00000139278,0.056005202,-0.55284196,GM12878,0.96212476,1.0,1
ENSG00000139291,1.3742177,1.1619666,GM12878,0.8711522,1.0,1
ENSG00000139291,1.3308567,1.1619666,GM12878,0.7320061,1.0,1
ENSG00000139323,1.5959638,1.0802656,GM12878,0.8685705,1.0,1
ENSG00000139323,1.5145642,1.0802656,GM12878,0.83859515,1.0,1
ENSG00000139323,1.5740244,1.0802656,GM12878,0.49916407,0.16414687,1
ENSG00000139323,1.5780008,1.0802656,GM12878,0.88175225,0.79913604,1
ENSG00000139324,0.8774255,0.69108146,GM12878,0.93619,1.0,1
ENSG00000139324,0.9536812,0.69108146,GM12878,0.72839046,1.0,1
ENSG00000139324,0.85632086,0.69108146,GM12878,0.92124206,1.0,1
ENSG00000139324,0.8763729,0.69108146,GM12878,0.9624791,1.0,1
ENSG00000139324,0.94137514,0.69108146,GM12878,0.8947235,0.53318584,1
ENSG00000139343,1.1498758,1.5625308,GM12878,0.76575404,1.0,1
ENSG00000139350,1.1113882,1.3213912,GM12878,0.8296786,1.0,1
ENSG00000139350,1.191622,1.3213912,GM12878,0.8170999,0.9693356,1
ENSG00000139351,-0.8692931,-0.69897,GM12878,0.9894024,1.0,1
ENSG00000139354,0.25717452,0.30103,GM12878,0.94585145,1.0,1
ENSG00000139370,0.86850315,1.2070955,GM12878,0.95558065,1.0,1
ENSG00000139370,0.66282445,1.2070955,GM12878,0.9036308,0.65,1
ENSG00000139372,1.5464231,1.6894865,GM12878,0.89916134,1.0,1
ENSG00000139372,1.5746282,1.6894865,GM12878,0.5334892,0.00046189377,1
ENSG00000139372,1.4469864,1.6894865,GM12878,0.89695776,0.990389,1
ENSG00000139372,1.6705073,1.6894865,GM12878,0.8575782,0.9840973,1
ENSG00000139405,1.794159,1.1492192,GM12878,0.86992836,1.0,1
ENSG00000139405,1.8712884,1.1492192,GM12878,0.7696561,1.0,1
ENSG00000139405,1.9674953,1.1492192,GM12878,0.8781398,0.99482757,1
ENSG00000139405,1.9714278,1.1492192,GM12878,0.86216486,0.96103895,1
ENSG00000139410,1.2042598,0.91592723,GM12878,0.8967659,1.0,1
ENSG00000139428,1.6612797,1.595386,GM12878,0.737548,1.0,1
ENSG00000139428,1.8181633,1.595386,GM12878,0.88743913,0.9215407,1
ENSG00000139433,-0.5080975,0.5976952,GM12878,0.96526384,1.0,1
ENSG00000139433,-0.36648175,0.5976952,GM12878,0.95244944,0.093333334,1
ENSG00000139436,1.3490096,1.360404,GM12878,0.91736245,1.0,1
ENSG00000139436,1.4427397,1.360404,GM12878,0.8789744,0.9881188,1
ENSG00000139436,1.3450471,1.360404,GM12878,0.9166347,0.9960396,1
ENSG00000139436,1.4923462,1.360404,GM12878,0.67394114,0.0023640662,1
ENSG00000139436,1.4370862,1.360404,GM12878,0.87534416,0.99527186,1
ENSG00000139437,1.2241287,1.0534626,GM12878,0.9367682,1.0,1
ENSG00000139437,1.1995682,1.0534626,GM12878,0.9116746,1.0,1
ENSG00000139438,-0.7259643,-0.85387194,GM12878,0.9889226,1.0,1
ENSG00000139531,1.0664806,1.3984609,GM12878,0.88341236,1.0,1
ENSG00000139531,1.0958234,1.3984609,GM12878,0.70284045,0.75310034,1
ENSG00000139531,0.9464622,1.3984609,GM12878,0.81851786,0.41454864,1
ENSG00000139540,-0.34984556,-0.69897,GM12878,0.9896597,1.0,1
ENSG00000139546,1.2489105,1.5749568,GM12878,0.8684796,1.0,1
ENSG00000139546,1.2141573,1.5749568,GM12878,0.8270201,1.0,1
ENSG00000139546,1.2003595,1.5749568,GM12878,0.88271123,1.0,1
ENSG00000139547,-0.50693387,-0.34678748,GM12878,0.99062294,1.0,1
ENSG00000139579,0.6968971,1.6471874,GM12878,0.9648089,1.0,1
ENSG00000139613,1.1129956,1.6319509,GM12878,0.9470039,1.0,1
ENSG00000139613,1.0207249,1.6319509,GM12878,0.8937508,0.9620438,1
ENSG00000139613,1.0549543,1.6319509,GM12878,0.9286826,0.35400516,1
ENSG00000139620,1.3685226,1.6909045,GM12878,0.85232687,1.0,1
ENSG00000139620,1.4236937,1.6909045,GM12878,0.9002387,1.0,1
ENSG00000139620,1.436508,1.6909045,GM12878,0.88526946,0.92889136,1
ENSG00000139624,1.2132211,1.5384481,GM12878,0.86231995,1.0,1
ENSG00000139624,1.2489046,1.5384481,GM12878,0.7853043,1.0,1
ENSG00000139624,1.2484115,1.5384481,GM12878,0.756047,0.13030832,1
ENSG00000139624,1.2460829,1.5384481,GM12878,0.8227636,0.99424297,1
ENSG00000139624,1.3173755,1.5384481,GM12878,0.8209671,0.871042,1
ENSG00000139624,1.2369227,1.5384481,GM12878,0.9156585,1.0,1
ENSG00000139624,1.2450684,1.5384481,GM12878,0.72059387,0.116637066,1
ENSG00000139625,0.5063746,0.20139712,GM12878,0.969023,1.0,1
ENSG00000139626,-0.35195148,0.029383779,GM12878,0.9899059,1.0,1
ENSG00000139629,-0.26025054,0.7937904,GM12878,0.98927885,1.0,1
ENSG00000139629,-0.2643187,0.7937904,GM12878,0.9909135,1.0,1
ENSG00000139629,-0.29080126,0.7937904,GM12878,0.9848956,0.89329267,1
ENSG00000139631,1.2074379,1.2622137,GM12878,0.9199428,1.0,1
ENSG00000139636,1.7675679,1.7886633,GM12878,0.7235213,1.0,1
ENSG00000139636,1.7463609,1.7886633,GM12878,0.8796716,1.0,1
ENSG00000139636,1.7316904,1.7886633,GM12878,0.8951791,1.0,1
ENSG00000139636,1.7287837,1.7886633,GM12878,0.90649515,1.0,1
ENSG00000139636,1.6928426,1.7886633,GM12878,0.71121466,1.0,1
ENSG00000139636,1.6932923,1.7886633,GM12878,0.8662462,1.0,1
ENSG00000139636,1.6758182,1.7886633,GM12878,0.7517207,0.9653938,1
ENSG00000139636,1.6868814,1.7886633,GM12878,0.889801,0.3025862,1
ENSG00000139636,1.7102674,1.7886633,GM12878,0.8165227,0.056279622,1
ENSG00000139637,0.6357236,0.6117233,GM12878,0.936112,1.0,1
ENSG00000139637,0.6408735,0.6117233,GM12878,0.9736477,1.0,1
ENSG00000139637,0.68046594,0.6117233,GM12878,0.97824985,0.972973,1
ENSG00000139641,1.5845292,2.1837254,GM12878,0.88338155,1.0,1
ENSG00000139644,1.3547148,2.473487,GM12878,0.8269658,1.0,1
ENSG00000139645,1.3457222,0.92582756,GM12878,0.90368366,1.0,1
ENSG00000139651,1.3315439,1.4324882,GM12878,0.9297219,1.0,1
ENSG00000139697,0.9944546,1.3342526,GM12878,0.91250664,1.0,1
ENSG00000139714,0.13116512,-0.52287877,GM12878,0.9714587,1.0,1
ENSG00000139714,0.19471708,-0.52287877,GM12878,0.9779041,1.0,1
ENSG00000139718,1.5324634,-0.07572071,GM12878,0.9495832,1.0,1
ENSG00000139719,1.3840882,1.2108533,GM12878,0.9393533,1.0,1
