,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135679,1.4253082,1.3823773,GM12878,0.900746,0.9740019,1
ENSG00000135679,1.4245547,1.3823773,GM12878,0.76283133,1.0,1
ENSG00000135898,-0.5396273,-0.36653155,GM12878,0.9549732,1.0,1
ENSG00000135899,-0.012799911,0.29003462,GM12878,0.9704075,1.0,1
ENSG00000135899,0.8152361,0.29003462,GM12878,0.9209242,1.0,1
ENSG00000135899,0.7534926,0.29003462,GM12878,0.9092004,1.0,1
ENSG00000135912,1.3129231,1.5507175,GM12878,0.90210253,1.0,1
ENSG00000135913,1.3555186,0.81291336,GM12878,0.8707614,1.0,1
ENSG00000135913,1.3026211,0.81291336,GM12878,0.8529277,1.0,1
ENSG00000135913,1.2873797,0.81291336,GM12878,0.6761436,0.96666664,1
ENSG00000135913,1.2608111,0.81291336,GM12878,0.88309187,0.9627451,1
ENSG00000135916,0.8572763,1.6893089,GM12878,0.90385765,1.0,1
ENSG00000135916,0.81537235,1.6893089,GM12878,0.92565084,1.0,1
ENSG00000135916,0.7189069,1.6893089,GM12878,0.90996933,1.0,1
ENSG00000135916,0.825256,1.6893089,GM12878,0.88208026,0.7501063,1
ENSG00000135916,0.6098883,1.6893089,GM12878,0.88286436,0.99872506,1
ENSG00000135924,0.71063125,0.6314438,GM12878,0.8627796,1.0,1
ENSG00000135924,0.7378831,0.6314438,GM12878,0.88629746,1.0,1
ENSG00000135926,1.2619439,1.6454222,GM12878,0.86753106,1.0,1
ENSG00000135926,1.742223,1.6454222,GM12878,0.77942425,1.0,1
ENSG00000135926,1.2619439,1.6454222,GM12878,0.86753106,0.55841535,1
ENSG00000135926,1.5011735,1.6454222,GM12878,0.8177253,0.0013537906,1
ENSG00000135930,1.7821813,1.3117539,GM12878,0.89324456,1.0,1
ENSG00000135930,1.6153004,1.3117539,GM12878,0.92626053,0.76930064,1
ENSG00000135931,0.19375327,0.2552725,GM12878,0.90826714,1.0,1
ENSG00000135931,0.04053241,0.2552725,GM12878,0.97123486,1.0,1
ENSG00000135932,1.2988614,1.769525,GM12878,0.900114,1.0,1
ENSG00000135940,1.8568931,2.6450388,GM12878,0.8600942,1.0,1
ENSG00000135940,1.8740348,2.6450388,GM12878,0.9097908,1.0,1
ENSG00000135945,1.471889,1.6389881,GM12878,0.9416672,1.0,1
ENSG00000135945,1.3699571,1.6389881,GM12878,0.92354673,0.1492205,1
ENSG00000135953,1.2377055,0.79934055,GM12878,0.91391426,1.0,1
ENSG00000135953,1.4027263,0.79934055,GM12878,0.91331446,1.0,1
ENSG00000135953,1.2545159,0.79934055,GM12878,0.93833005,0.22434367,1
ENSG00000135956,1.3526844,1.0417873,GM12878,0.78076285,1.0,1
ENSG00000135956,1.3670845,1.0417873,GM12878,0.7719598,1.0,1
ENSG00000135966,1.5003028,0.854913,GM12878,0.9291278,1.0,1
ENSG00000135966,1.363338,0.854913,GM12878,0.88695616,1.0,1
ENSG00000135968,1.1054119,1.1519824,GM12878,0.9292163,1.0,1
ENSG00000135974,1.2166771,1.3873898,GM12878,0.92631024,1.0,1
ENSG00000135976,0.8998275,0.98989457,GM12878,0.9062331,1.0,1
ENSG00000135999,1.3853831,1.414472,GM12878,0.9141075,1.0,1
ENSG00000135999,1.2774401,1.414472,GM12878,0.8896972,1.0,1
ENSG00000135999,1.3081346,1.414472,GM12878,0.93170977,1.0,1
ENSG00000136003,1.6870418,1.8243862,GM12878,0.80609506,1.0,1
ENSG00000136003,1.6313584,1.8243862,GM12878,0.7044997,0.06982093,1
ENSG00000136003,1.7141194,1.8243862,GM12878,0.8945675,0.0022763088,1
ENSG00000136003,1.677984,1.8243862,GM12878,0.9208134,0.00070150825,1
ENSG00000136010,0.91840374,0.48144263,GM12878,0.9252533,1.0,1
ENSG00000136010,0.9182844,0.48144263,GM12878,0.8749446,1.0,1
ENSG00000136010,0.8507267,0.48144263,GM12878,0.91321254,1.0,1
ENSG00000136021,1.3141181,1.3546846,GM12878,0.88474536,1.0,1
ENSG00000136021,1.3426075,1.3546846,GM12878,0.9276433,1.0,1
ENSG00000136040,-0.28201696,-0.48148605,GM12878,0.967694,1.0,1
ENSG00000136040,-0.112151004,-0.48148605,GM12878,0.951244,1.0,1
ENSG00000136044,1.0323944,1.0077478,GM12878,0.8029501,1.0,1
ENSG00000136044,1.0822397,1.0077478,GM12878,0.7942742,1.0,1
ENSG00000136045,1.4814078,1.9060656,GM12878,0.7635303,1.0,1
ENSG00000136048,0.5461099,0.22271647,GM12878,0.84076667,1.0,1
ENSG00000136051,1.1109309,1.2605484,GM12878,0.901432,1.0,1
ENSG00000136051,1.1267238,1.2605484,GM12878,0.90436536,1.0,1
ENSG00000136052,0.032499984,-0.6777807,GM12878,0.97191983,1.0,1
ENSG00000136536,1.597451,1.6893089,GM12878,0.88484764,1.0,1
ENSG00000136536,1.5271095,1.6893089,GM12878,0.89032865,1.0,1
ENSG00000136536,1.4013444,1.6893089,GM12878,0.910194,0.8555219,1
ENSG00000136536,1.4899168,1.6893089,GM12878,0.7156626,0.8555219,1
ENSG00000136541,-0.053781666,-0.7447275,GM12878,0.89658844,1.0,1
ENSG00000136541,-0.44729936,-0.7447275,GM12878,0.98708344,1.0,1
ENSG00000136542,1.5134761,1.6290016,GM12878,0.9096967,1.0,1
ENSG00000136542,1.6460509,1.6290016,GM12878,0.89863956,1.0,1
ENSG00000136560,1.2456944,1.6435513,GM12878,0.90851945,1.0,1
ENSG00000136560,1.4620371,1.6435513,GM12878,0.8706651,1.0,1
ENSG00000136560,1.2429367,1.6435513,GM12878,0.891928,1.0,1
ENSG00000136560,1.1511853,1.6435513,GM12878,0.8693569,1.0,1
ENSG00000136682,1.2970637,1.4702635,GM12878,0.9044027,1.0,1
ENSG00000136682,1.3201348,1.4702635,GM12878,0.6198929,0.39384496,1
ENSG00000136682,1.3634882,1.4702635,GM12878,0.90079194,0.018551765,1
ENSG00000136682,0.9805186,1.4702635,GM12878,0.9320499,0.12951168,1
ENSG00000136682,1.3537644,1.4702635,GM12878,0.8997139,0.8266108,1
ENSG00000136699,0.97288704,1.6574383,GM12878,0.88728416,1.0,1
ENSG00000136699,1.0104073,1.6574383,GM12878,0.7725438,0.08573903,1
ENSG00000136699,1.1472108,1.6574383,GM12878,0.7634814,0.76760566,1
ENSG00000136699,1.1317164,1.6574383,GM12878,0.9043077,0.9672771,1
ENSG00000136709,1.8184129,1.6395861,GM12878,0.87922156,1.0,1
ENSG00000136710,1.0037167,1.6773331,GM12878,0.93441856,1.0,1
ENSG00000136710,0.96256256,1.6773331,GM12878,0.9177715,0.102380954,1
ENSG00000136715,1.1655295,0.9965117,GM12878,0.9111879,0.4827586,1
ENSG00000136717,-0.4488969,-0.060480747,GM12878,0.9855127,1.0,1
ENSG00000136718,1.5562382,2.0466902,GM12878,0.9287986,1.0,1
ENSG00000136731,1.3403628,1.2962263,GM12878,0.8658137,1.0,1
ENSG00000136731,1.3534853,1.2962263,GM12878,0.9350033,1.0,1
ENSG00000136732,1.1175036,2.287152,GM12878,0.87073636,1.0,1
ENSG00000136732,1.4704854,2.287152,GM12878,0.9273736,0.0075281016,1
ENSG00000136732,1.2472079,2.287152,GM12878,0.7576791,0.50829196,1
ENSG00000138002,1.2475283,1.2214142,GM12878,0.91006076,1.0,1
ENSG00000138002,1.2461109,1.2214142,GM12878,0.7599978,0.0,1
ENSG00000138018,1.5102369,1.3220124,GM12878,0.900465,1.0,1
ENSG00000138029,1.0994155,1.962322,GM12878,0.90516067,1.0,1
ENSG00000138029,1.0994155,1.962322,GM12878,0.90516067,1.0,1
ENSG00000138029,1.084923,1.962322,GM12878,0.7480082,0.9915265,1
ENSG00000138030,0.59044456,0.4578819,GM12878,0.9581836,1.0,1
ENSG00000138031,0.5578401,1.474362,GM12878,0.9781252,1.0,1
ENSG00000138031,0.75363386,1.474362,GM12878,0.94583726,1.0,1
ENSG00000138031,0.46974012,1.474362,GM12878,0.9554123,0.3809524,1
ENSG00000138032,1.1006874,1.5174599,GM12878,0.71817446,1.0,1
ENSG00000138032,1.3134744,1.5174599,GM12878,0.6802749,1.0,1
ENSG00000138032,0.98457325,1.5174599,GM12878,0.9003421,0.99812263,1
ENSG00000138032,0.9690275,1.5174599,GM12878,0.90429235,0.637321,1
ENSG00000138035,1.4486399,1.602711,GM12878,0.8846867,1.0,1
ENSG00000138035,1.1997058,1.602711,GM12878,0.8736165,1.0,1
ENSG00000138035,1.416144,1.602711,GM12878,0.92121816,1.0,1
ENSG00000138036,0.5193857,1.4723176,GM12878,0.8085896,1.0,1
ENSG00000138050,1.397897,1.4776999,GM12878,0.909258,1.0,1
ENSG00000138050,1.4995098,1.4776999,GM12878,0.8901492,1.0,1
ENSG00000138050,1.5703322,1.4776999,GM12878,0.9042504,0.4416191,1
ENSG00000138050,1.3716776,1.4776999,GM12878,0.8907296,0.054569364,1
ENSG00000138069,1.269007,2.0828214,GM12878,0.9043007,1.0,1
ENSG00000138071,1.4570355,2.0807707,GM12878,0.90411335,1.0,1
ENSG00000138071,1.3717204,2.0807707,GM12878,0.91430086,1.0,1
ENSG00000138071,1.4103866,2.0807707,GM12878,0.8118473,1.0,1
ENSG00000138071,1.7188476,2.0807707,GM12878,0.92683965,1.0,1
ENSG00000138071,1.5490685,2.0807707,GM12878,0.797608,0.0,1
ENSG00000138073,1.1466439,1.8209236,GM12878,0.94525343,1.0,1
ENSG00000138073,1.0425911,1.8209236,GM12878,0.94515574,1.0,1
ENSG00000138073,1.3871131,1.8209236,GM12878,0.94735837,0.993831,1
ENSG00000138073,1.3870914,1.8209236,GM12878,0.94664675,0.98530495,1
ENSG00000138074,1.5534465,2.0226758,GM12878,0.9049479,1.0,1
ENSG00000138074,1.8945355,2.0226758,GM12878,0.86520314,0.0038812784,1
ENSG00000138078,1.8153179,1.6208645,GM12878,0.89158237,1.0,1
ENSG00000138078,1.1530452,1.6208645,GM12878,0.875087,1.0,1
ENSG00000138078,1.5599883,1.6208645,GM12878,0.8740432,1.0,1
ENSG00000138078,1.3458719,1.6208645,GM12878,0.8980199,1.0,1
ENSG00000138078,1.2889376,1.6208645,GM12878,0.83311516,1.0,1
ENSG00000138078,1.5496645,1.6208645,GM12878,0.887351,0.9982614,1
ENSG00000138078,1.0404791,1.6208645,GM12878,0.8421088,0.34531185,1
ENSG00000138080,-0.3704542,-0.4436975,GM12878,0.9823402,1.0,1
ENSG00000138080,-0.38466316,-0.4436975,GM12878,0.9826004,1.0,1
ENSG00000138081,1.46524,1.4988617,GM12878,0.9149374,1.0,1
ENSG00000138085,1.579724,2.12827,GM12878,0.7378475,1.0,1
ENSG00000138092,1.2406105,1.731347,GM12878,0.9090607,1.0,1
ENSG00000138092,1.5956173,1.731347,GM12878,0.74444443,0.60303515,1
ENSG00000138095,1.1781298,2.1406024,GM12878,0.90274966,1.0,1
ENSG00000138095,1.7285857,2.1406024,GM12878,0.9137158,1.0,1
ENSG00000138095,1.907068,2.1406024,GM12878,0.90637106,1.0,1
ENSG00000138095,1.5537164,2.1406024,GM12878,0.9242264,1.0,1
ENSG00000138095,1.5609448,2.1406024,GM12878,0.889719,1.0,1
ENSG00000138101,-0.4942057,0.1271048,GM12878,0.99448806,1.0,1
ENSG00000138101,-0.41703838,0.1271048,GM12878,0.9912375,1.0,1
ENSG00000138356,-0.68035436,-0.7447275,GM12878,0.98347926,1.0,1
ENSG00000138363,1.5810211,2.0111897,GM12878,0.8903456,1.0,1
ENSG00000138375,1.7552023,1.349666,GM12878,0.87039703,1.0,1
ENSG00000138375,1.5308559,1.349666,GM12878,0.8555558,0.94951236,1
ENSG00000138376,1.2472506,0.9334873,GM12878,0.8968653,1.0,1
ENSG00000138376,1.285325,0.9334873,GM12878,0.92969644,1.0,1
ENSG00000138376,1.1922266,0.9334873,GM12878,0.9092446,1.0,1
ENSG00000138376,1.3742292,0.9334873,GM12878,0.89608747,0.87261146,1
ENSG00000138376,1.4025766,0.9334873,GM12878,0.7466774,1.0,1
ENSG00000138378,-0.29033864,-0.92081875,GM12878,0.93397,1.0,1
ENSG00000138380,0.36836097,0.5599066,GM12878,0.8636242,1.0,1
ENSG00000138380,0.4308568,0.5599066,GM12878,0.915573,1.0,1
ENSG00000138380,0.8495089,0.5599066,GM12878,0.8091718,0.0,1
ENSG00000138380,0.5610124,0.5599066,GM12878,0.8936169,0.12719299,1
ENSG00000138380,0.4308568,0.5599066,GM12878,0.915573,0.9754902,1
ENSG00000138380,0.7312907,0.5599066,GM12878,0.86260647,1.0,1
ENSG00000138380,0.50570416,0.5599066,GM12878,0.87430686,0.6271777,1
ENSG00000138380,0.39322406,0.5599066,GM12878,0.92297655,0.0,1
ENSG00000138381,0.971357,1.3003781,GM12878,0.70972276,1.0,1
ENSG00000138381,1.1038728,1.3003781,GM12878,0.895369,1.0,1
ENSG00000138382,1.2235689,2.1152444,GM12878,0.8466218,1.0,1
ENSG00000138385,1.3741009,2.4353347,GM12878,0.9152081,1.0,1
ENSG00000138386,1.2340789,1.2129862,GM12878,0.71845865,1.0,1
ENSG00000138386,1.13519,1.2129862,GM12878,0.8543808,1.0,1
ENSG00000138386,1.1204767,1.2129862,GM12878,0.86839646,1.0,1
ENSG00000138386,1.236424,1.2129862,GM12878,0.9158046,1.0,1
ENSG00000138386,1.2157252,1.2129862,GM12878,0.73149014,1.0,1
ENSG00000138386,1.2157252,1.2129862,GM12878,0.73149014,1.0,1
ENSG00000138386,1.2277861,1.2129862,GM12878,0.9270101,1.0,1
ENSG00000138386,1.2322307,1.2129862,GM12878,0.90947753,1.0,1
ENSG00000138386,0.9048829,1.2129862,GM12878,0.8443587,0.97722095,1
ENSG00000138398,1.4006579,1.9762124,GM12878,0.8979041,1.0,1
ENSG00000138398,1.545017,1.9762124,GM12878,0.75581264,0.93984795,1
ENSG00000138399,1.1891273,1.9340438,GM12878,0.948069,1.0,1
ENSG00000138399,1.258183,1.9340438,GM12878,0.9312706,0.76833487,1
ENSG00000138399,1.4393708,1.9340438,GM12878,0.75097466,0.91881496,1
ENSG00000138411,-0.054345787,-0.32790214,GM12878,0.96924376,1.0,1
ENSG00000138411,-0.3028972,-0.32790214,GM12878,0.9852078,1.0,1
ENSG00000138413,1.227707,1.8581159,GM12878,0.9463523,1.0,1
ENSG00000138430,1.1914048,2.3815482,GM12878,0.81168234,1.0,1
ENSG00000138430,1.2613838,2.3815482,GM12878,0.8917325,1.0,1
ENSG00000138430,1.3098389,2.3815482,GM12878,0.85733217,1.0,1
ENSG00000138430,1.308821,2.3815482,GM12878,0.92329043,1.0,1
ENSG00000138430,1.300144,2.3815482,GM12878,0.6902176,0.57125014,1
ENSG00000138433,1.1181552,1.1212314,GM12878,0.86868656,1.0,1
ENSG00000138433,0.9989295,1.1212314,GM12878,0.9294134,1.0,1
ENSG00000138433,1.0972246,1.1212314,GM12878,0.8971709,1.0,1
ENSG00000138433,1.1496108,1.1212314,GM12878,0.74964404,1.0,1
ENSG00000138433,1.1097027,1.1212314,GM12878,0.858228,1.0,1
ENSG00000138433,1.1551545,1.1212314,GM12878,0.8456775,1.0,1
ENSG00000138433,1.1716925,1.1212314,GM12878,0.8242757,1.0,1
ENSG00000138433,1.0598879,1.1212314,GM12878,0.9200169,1.0,1
ENSG00000138434,1.6039555,1.5533975,GM12878,0.8834099,1.0,1
ENSG00000138434,1.5840158,1.5533975,GM12878,0.7763492,0.94389206,1
ENSG00000138434,1.4388188,1.5533975,GM12878,0.79546046,0.7046632,1
ENSG00000138434,1.2303667,1.5533975,GM12878,0.8971914,0.7635422,1
ENSG00000138439,0.6213045,0.23804611,GM12878,0.9126231,1.0,1
ENSG00000138442,1.4827498,2.2621899,GM12878,0.88521576,1.0,1
ENSG00000138443,0.92574096,1.0860037,GM12878,0.88347673,1.0,1
ENSG00000138443,0.9987221,1.0860037,GM12878,0.92498595,1.0,1
ENSG00000138443,0.75756574,1.0860037,GM12878,0.92244154,1.0,1
ENSG00000138443,0.896255,1.0860037,GM12878,0.91614586,0.023201857,1
ENSG00000138443,0.87600315,1.0860037,GM12878,0.89415157,0.14430894,1
ENSG00000138443,0.9122703,1.0860037,GM12878,0.8374283,0.005976096,1
ENSG00000138443,1.0022006,1.0860037,GM12878,0.9255041,0.96893203,1
ENSG00000138443,0.9051801,1.0860037,GM12878,0.9336477,0.005976096,1
ENSG00000138443,1.0444897,1.0860037,GM12878,0.9054858,0.82509506,1
ENSG00000138448,1.1235167,1.1010593,GM12878,0.91283375,1.0,1
ENSG00000138449,1.2689002,1.5110809,GM12878,0.92203134,1.0,1
ENSG00000139044,-0.50812936,-0.537602,GM12878,0.9934263,1.0,1
ENSG00000139044,-0.57892656,-0.537602,GM12878,0.9948953,1.0,1
ENSG00000139044,-0.52496064,-0.537602,GM12878,0.9936597,1.0,1
ENSG00000139083,1.0579841,0.45636603,GM12878,0.8886867,1.0,1
ENSG00000139112,1.228112,1.0476642,GM12878,0.8928239,1.0,1
ENSG00000139112,1.0995619,1.0476642,GM12878,0.9123558,1.0,1
ENSG00000139116,1.114805,1.2638726,GM12878,0.9304688,1.0,1
ENSG00000139116,1.1179005,1.2638726,GM12878,0.9061157,1.0,1
ENSG00000139116,1.125519,1.2638726,GM12878,0.8784086,1.0,1
ENSG00000139116,0.9589311,1.2638726,GM12878,0.6911907,0.005291005,1
ENSG00000139116,0.9967623,1.2638726,GM12878,0.8892928,0.38004947,1
ENSG00000139116,1.0058311,1.2638726,GM12878,0.74832207,0.03730738,1
ENSG00000139116,1.2015247,1.2638726,GM12878,0.89313275,0.9459459,1
ENSG00000139116,0.9925606,1.2638726,GM12878,0.6977688,0.01048218,1
ENSG00000139131,0.9485713,1.4364806,GM12878,0.9064906,1.0,1
ENSG00000139133,1.029915,1.0809871,GM12878,0.8892597,1.0,1
ENSG00000139133,1.029915,1.0809871,GM12878,0.8892597,1.0,1
ENSG00000139146,1.7919557,1.8637391,GM12878,0.929011,1.0,1
ENSG00000139146,1.7919557,1.8637391,GM12878,0.929011,1.0,1
ENSG00000139154,1.128329,0.854913,GM12878,0.9309732,1.0,1
ENSG00000139160,0.49965718,-0.055517327,GM12878,0.9365847,1.0,1
ENSG00000139160,0.47199568,-0.055517327,GM12878,0.93168586,1.0,1
ENSG00000139163,1.0279098,1.4116197,GM12878,0.8927303,1.0,1
ENSG00000139163,1.2203937,1.4116197,GM12878,0.9299744,1.0,1
ENSG00000139163,1.0771202,1.4116197,GM12878,0.9211308,1.0,1
ENSG00000139163,1.1858096,1.4116197,GM12878,0.8027645,1.0,1
ENSG00000139163,0.99131846,1.4116197,GM12878,0.81702393,0.0,1
ENSG00000139168,1.1839,1.447778,GM12878,0.9023726,1.0,1
ENSG00000139173,0.5069498,-0.1426675,GM12878,0.9226926,1.0,1
ENSG00000139173,0.105865225,-0.1426675,GM12878,0.94356096,1.0,1
ENSG00000139173,0.028116584,-0.1426675,GM12878,0.9398638,1.0,1
ENSG00000139174,-0.39753643,-0.17392519,GM12878,0.9883936,1.0,1
ENSG00000139178,1.1733575,0.7185017,GM12878,0.91036576,1.0,1
ENSG00000139180,1.2246011,1.8949803,GM12878,0.84363127,1.0,1
ENSG00000139180,1.3280815,1.8949803,GM12878,0.7568764,0.85535055,1
ENSG00000139182,0.8213898,1.3104808,GM12878,0.81224406,1.0,1
ENSG00000139182,0.98365283,1.3104808,GM12878,0.93983465,1.0,1
ENSG00000139182,0.5957875,1.3104808,GM12878,0.8888143,1.0,1
ENSG00000139187,-0.45800513,0.37106785,GM12878,0.98825395,1.0,1
ENSG00000139190,0.9174433,0.8280151,GM12878,0.7655362,1.0,1
ENSG00000139190,0.91382813,0.8280151,GM12878,0.773066,1.0,1
ENSG00000139190,0.5909326,0.8280151,GM12878,0.9469733,1.0,1
ENSG00000139190,0.6299088,0.8280151,GM12878,0.9018303,1.0,1
ENSG00000139192,0.24178872,-0.36653155,GM12878,0.9683024,1.0,1
ENSG00000139192,0.19130832,-0.36653155,GM12878,0.977427,1.0,1
ENSG00000139192,0.48592564,-0.36653155,GM12878,0.9476404,1.0,1
ENSG00000139192,0.34830317,-0.36653155,GM12878,0.9529141,1.0,1
ENSG00000139194,0.7721143,0.92737037,GM12878,0.8725147,1.0,1
ENSG00000139197,1.1884799,1.1152776,GM12878,0.67048335,1.0,1
ENSG00000139197,1.3794438,1.1152776,GM12878,0.91152936,0.392,1
ENSG00000139218,1.4082496,1.6919651,GM12878,0.88259304,1.0,1
ENSG00000139233,1.2007557,1.177825,GM12878,0.85133386,1.0,1
ENSG00000139263,-0.048609227,-0.7695511,GM12878,0.96618825,1.0,1
ENSG00000139266,1.1183568,0.8318698,GM12878,0.96291363,1.0,1
ENSG00000139278,-0.36983007,-0.55284196,GM12878,0.9853668,1.0,1
ENSG00000139278,-0.36983007,-0.55284196,GM12878,0.9853668,1.0,1
ENSG00000139278,0.91100657,-0.55284196,GM12878,0.9766665,1.0,1
ENSG00000139278,0.91100657,-0.55284196,GM12878,0.9766665,1.0,1
ENSG00000139278,1.2281562,-0.55284196,GM12878,0.9202797,1.0,1
ENSG00000139291,1.1595798,1.1619666,GM12878,0.8944787,1.0,1
ENSG00000139291,1.1850537,1.1619666,GM12878,0.6787577,1.0,1
ENSG00000139323,1.2926028,1.0802656,GM12878,0.7934535,1.0,1
ENSG00000139323,1.2146306,1.0802656,GM12878,0.834861,1.0,1
ENSG00000139323,1.2902243,1.0802656,GM12878,0.7209241,0.16414687,1
ENSG00000139323,1.2365971,1.0802656,GM12878,0.8700031,0.79913604,1
ENSG00000139324,1.0895591,0.69108146,GM12878,0.77956337,1.0,1
ENSG00000139324,0.99077666,0.69108146,GM12878,0.8629968,1.0,1
ENSG00000139324,1.1967424,0.69108146,GM12878,0.9122539,1.0,1
ENSG00000139324,0.91881466,0.69108146,GM12878,0.8831231,1.0,1
ENSG00000139324,1.2588744,0.69108146,GM12878,0.9231678,0.53318584,1
ENSG00000139343,1.2355554,1.5625308,GM12878,0.8188291,1.0,1
ENSG00000139350,1.1805182,1.3213912,GM12878,0.9094795,1.0,1
ENSG00000139350,1.2084061,1.3213912,GM12878,0.6683758,0.9693356,1
ENSG00000139351,0.59262013,-0.69897,GM12878,0.97126555,1.0,1
ENSG00000139354,0.24336371,0.30103,GM12878,0.9648901,1.0,1
ENSG00000139370,1.1526294,1.2070955,GM12878,0.91344535,1.0,1
ENSG00000139370,1.1521894,1.2070955,GM12878,0.90518624,0.65,1
ENSG00000139372,1.3076824,1.6894865,GM12878,0.9253779,1.0,1
ENSG00000139372,1.3484521,1.6894865,GM12878,0.7505126,0.00046189377,1
ENSG00000139372,1.3044574,1.6894865,GM12878,0.92059916,0.990389,1
ENSG00000139372,1.445373,1.6894865,GM12878,0.910698,0.9840973,1
ENSG00000139405,1.614431,1.1492192,GM12878,0.77495694,1.0,1
ENSG00000139405,1.6290059,1.1492192,GM12878,0.80435014,1.0,1
ENSG00000139405,1.7821335,1.1492192,GM12878,0.744033,0.99482757,1
ENSG00000139405,1.7847623,1.1492192,GM12878,0.72058326,0.96103895,1
ENSG00000139410,0.24303463,0.91592723,GM12878,0.9403642,1.0,1
ENSG00000139428,1.6662879,1.595386,GM12878,0.87335634,1.0,1
ENSG00000139428,1.1830648,1.595386,GM12878,0.9046278,0.9215407,1
ENSG00000139433,0.6291604,0.5976952,GM12878,0.8920565,1.0,1
ENSG00000139433,0.568946,0.5976952,GM12878,0.9455428,0.093333334,1
ENSG00000139436,1.1423068,1.360404,GM12878,0.91457397,1.0,1
ENSG00000139436,1.2749984,1.360404,GM12878,0.87383336,0.9881188,1
ENSG00000139436,1.3041035,1.360404,GM12878,0.94284743,0.9960396,1
ENSG00000139436,1.064215,1.360404,GM12878,0.83216304,0.0023640662,1
ENSG00000139436,1.1281031,1.360404,GM12878,0.8955875,0.99527186,1
ENSG00000139437,1.426904,1.0534626,GM12878,0.9231885,1.0,1
ENSG00000139437,1.0333252,1.0534626,GM12878,0.90232736,1.0,1
ENSG00000139438,-0.29282102,-0.85387194,GM12878,0.98993975,1.0,1
ENSG00000139531,1.3633391,1.3984609,GM12878,0.89693254,1.0,1
ENSG00000139531,1.1900456,1.3984609,GM12878,0.86669356,0.75310034,1
ENSG00000139531,1.0033256,1.3984609,GM12878,0.86637497,0.41454864,1
ENSG00000139540,-0.22306633,-0.69897,GM12878,0.9813688,1.0,1
ENSG00000139546,1.0380945,1.5749568,GM12878,0.77982616,1.0,1
ENSG00000139546,1.1906406,1.5749568,GM12878,0.7561945,1.0,1
ENSG00000139546,1.4722161,1.5749568,GM12878,0.9058833,1.0,1
ENSG00000139547,-0.6904644,-0.34678748,GM12878,0.9916505,1.0,1
ENSG00000139579,1.301518,1.6471874,GM12878,0.8293158,1.0,1
ENSG00000139613,1.5312529,1.6319509,GM12878,0.87769824,1.0,1
ENSG00000139613,1.4960656,1.6319509,GM12878,0.7994666,0.9620438,1
ENSG00000139613,1.2410524,1.6319509,GM12878,0.92972165,0.35400516,1
ENSG00000139620,1.673282,1.6909045,GM12878,0.87602675,1.0,1
ENSG00000139620,1.5588222,1.6909045,GM12878,0.90943635,1.0,1
ENSG00000139620,1.6553483,1.6909045,GM12878,0.853586,0.92889136,1
ENSG00000139624,1.2885163,1.5384481,GM12878,0.8565351,1.0,1
ENSG00000139624,1.4616091,1.5384481,GM12878,0.8959371,1.0,1
ENSG00000139624,1.3207433,1.5384481,GM12878,0.84230137,0.13030832,1
ENSG00000139624,1.3095658,1.5384481,GM12878,0.89945817,0.99424297,1
ENSG00000139624,1.2713668,1.5384481,GM12878,0.81835526,0.871042,1
ENSG00000139624,1.1226885,1.5384481,GM12878,0.8034451,1.0,1
ENSG00000139624,0.99939156,1.5384481,GM12878,0.8398458,0.116637066,1
ENSG00000139625,0.9133489,0.20139712,GM12878,0.947685,1.0,1
ENSG00000139626,0.38359112,0.029383779,GM12878,0.9426419,1.0,1
ENSG00000139629,0.58694816,0.7937904,GM12878,0.9672788,1.0,1
ENSG00000139629,0.42071447,0.7937904,GM12878,0.9592148,1.0,1
ENSG00000139629,0.6774906,0.7937904,GM12878,0.9613101,0.89329267,1
ENSG00000139631,1.4712563,1.2622137,GM12878,0.82444465,1.0,1
ENSG00000139636,1.2050412,1.7886633,GM12878,0.8448374,1.0,1
ENSG00000139636,1.1952026,1.7886633,GM12878,0.8886614,1.0,1
ENSG00000139636,1.4551533,1.7886633,GM12878,0.92816985,1.0,1
ENSG00000139636,1.5854479,1.7886633,GM12878,0.9114846,1.0,1
ENSG00000139636,1.4307764,1.7886633,GM12878,0.76494217,1.0,1
ENSG00000139636,1.3888723,1.7886633,GM12878,0.9037937,1.0,1
ENSG00000139636,1.4831041,1.7886633,GM12878,0.77145374,0.9653938,1
ENSG00000139636,1.3118291,1.7886633,GM12878,0.93484694,0.3025862,1
ENSG00000139636,1.3090717,1.7886633,GM12878,0.8028935,0.056279622,1
ENSG00000139637,0.6628313,0.6117233,GM12878,0.95353633,1.0,1
ENSG00000139637,0.45810255,0.6117233,GM12878,0.974859,1.0,1
ENSG00000139637,0.5699917,0.6117233,GM12878,0.9815938,0.972973,1
ENSG00000139641,1.8127666,2.1837254,GM12878,0.919621,1.0,1
ENSG00000139644,1.8845078,2.473487,GM12878,0.88179475,1.0,1
ENSG00000139645,1.279908,0.92582756,GM12878,0.85034627,1.0,1
ENSG00000139651,1.5328906,1.4324882,GM12878,0.88735706,1.0,1
ENSG00000139697,1.2977102,1.3342526,GM12878,0.91499776,1.0,1
ENSG00000139714,-0.38923654,-0.52287877,GM12878,0.98567724,1.0,1
ENSG00000139714,-0.22869612,-0.52287877,GM12878,0.9514781,1.0,1
ENSG00000139718,1.2772181,-0.07572071,GM12878,0.90653324,1.0,1
