,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135899,0.9526411,0.29003462,GM12878,0.93597203,1.0,1
ENSG00000135899,0.84739983,0.29003462,GM12878,0.9048303,1.0,1
ENSG00000135899,0.9483759,0.29003462,GM12878,0.9486078,1.0,1
ENSG00000135912,1.305808,1.5507175,GM12878,0.9466082,1.0,1
ENSG00000135913,1.4685998,0.81291336,GM12878,0.81380147,1.0,1
ENSG00000135913,1.4339315,0.81291336,GM12878,0.75739986,1.0,1
ENSG00000135913,1.5044836,0.81291336,GM12878,0.7830057,0.96666664,1
ENSG00000135913,1.5080394,0.81291336,GM12878,0.8008603,0.9627451,1
ENSG00000135916,0.99456453,1.6893089,GM12878,0.93776006,1.0,1
ENSG00000135916,1.2574074,1.6893089,GM12878,0.93045455,1.0,1
ENSG00000135916,1.2648838,1.6893089,GM12878,0.9225564,1.0,1
ENSG00000135916,1.0647724,1.6893089,GM12878,0.82835096,0.7501063,1
ENSG00000135916,1.1976588,1.6893089,GM12878,0.892069,0.99872506,1
ENSG00000135924,1.2705759,0.6314438,GM12878,0.5311876,1.0,1
ENSG00000135924,1.1601342,0.6314438,GM12878,0.86097634,1.0,1
ENSG00000135926,1.454917,1.6454222,GM12878,0.78483707,1.0,1
ENSG00000135926,1.613279,1.6454222,GM12878,0.8617571,1.0,1
ENSG00000135926,1.454917,1.6454222,GM12878,0.78483707,0.55841535,1
ENSG00000135926,1.5756036,1.6454222,GM12878,0.8805987,0.0013537906,1
ENSG00000135930,1.2587581,1.3117539,GM12878,0.91172224,1.0,1
ENSG00000135930,1.3543731,1.3117539,GM12878,0.87417346,0.76930064,1
ENSG00000135931,-0.10518625,0.2552725,GM12878,0.96787125,1.0,1
ENSG00000135931,-0.111151055,0.2552725,GM12878,0.98166174,1.0,1
ENSG00000135932,1.1897916,1.769525,GM12878,0.93702763,1.0,1
ENSG00000135940,1.6764175,2.6450388,GM12878,0.8402442,1.0,1
ENSG00000135940,1.6991149,2.6450388,GM12878,0.87997234,1.0,1
ENSG00000135945,1.0582142,1.6389881,GM12878,0.9283591,1.0,1
ENSG00000135945,1.0261486,1.6389881,GM12878,0.9271783,0.1492205,1
ENSG00000135953,1.7678423,0.79934055,GM12878,0.5420494,1.0,1
ENSG00000135953,1.5965937,0.79934055,GM12878,0.7834396,1.0,1
ENSG00000135953,1.7662587,0.79934055,GM12878,0.8292614,0.22434367,1
ENSG00000135956,1.0190644,1.0417873,GM12878,0.80517054,1.0,1
ENSG00000135956,0.9337684,1.0417873,GM12878,0.87926847,1.0,1
ENSG00000135966,1.5435797,0.854913,GM12878,0.8463375,1.0,1
ENSG00000135966,1.221457,0.854913,GM12878,0.8681634,1.0,1
ENSG00000135968,1.5750242,1.1519824,GM12878,0.9120037,1.0,1
ENSG00000135974,1.5951077,1.3873898,GM12878,0.9179369,1.0,1
ENSG00000135976,0.32509053,0.98989457,GM12878,0.96606463,1.0,1
ENSG00000135999,1.5212299,1.414472,GM12878,0.9014233,1.0,1
ENSG00000135999,1.5895813,1.414472,GM12878,0.8366798,1.0,1
ENSG00000135999,1.6247646,1.414472,GM12878,0.8250537,1.0,1
ENSG00000136003,1.7643903,1.8243862,GM12878,0.91110754,1.0,1
ENSG00000136003,1.6910394,1.8243862,GM12878,0.8587532,0.06982093,1
ENSG00000136003,1.7913573,1.8243862,GM12878,0.69834244,0.0022763088,1
ENSG00000136003,1.7970164,1.8243862,GM12878,0.8238608,0.00070150825,1
ENSG00000136010,0.7733983,0.48144263,GM12878,0.92723155,1.0,1
ENSG00000136010,0.81935394,0.48144263,GM12878,0.8821629,1.0,1
ENSG00000136010,0.8858769,0.48144263,GM12878,0.8801999,1.0,1
ENSG00000136021,1.5400352,1.3546846,GM12878,0.8252576,1.0,1
ENSG00000136021,1.5556992,1.3546846,GM12878,0.80140674,1.0,1
ENSG00000136040,0.055304118,-0.48148605,GM12878,0.89244413,1.0,1
ENSG00000136040,-0.06412385,-0.48148605,GM12878,0.9018525,1.0,1
ENSG00000136044,1.002807,1.0077478,GM12878,0.91833264,1.0,1
ENSG00000136044,1.0299203,1.0077478,GM12878,0.8430733,1.0,1
ENSG00000136045,1.8326826,1.9060656,GM12878,0.87018627,1.0,1
ENSG00000136048,1.8046883,0.22271647,GM12878,0.48189282,1.0,1
ENSG00000136051,1.1296991,1.2605484,GM12878,0.88450927,1.0,1
ENSG00000136051,1.219486,1.2605484,GM12878,0.9036046,1.0,1
ENSG00000136052,0.7449857,-0.6777807,GM12878,0.87638015,1.0,1
ENSG00000136536,1.6749425,1.6893089,GM12878,0.8641931,1.0,1
ENSG00000136536,1.8135254,1.6893089,GM12878,0.7911663,1.0,1
ENSG00000136536,1.8020159,1.6893089,GM12878,0.88570035,0.8555219,1
ENSG00000136536,1.7018553,1.6893089,GM12878,0.7924698,0.8555219,1
ENSG00000136541,-0.7462336,-0.7447275,GM12878,0.9865827,1.0,1
ENSG00000136541,-0.78874743,-0.7447275,GM12878,0.995369,1.0,1
ENSG00000136542,2.0721855,1.6290016,GM12878,0.838236,1.0,1
ENSG00000136542,2.1750863,1.6290016,GM12878,0.7332909,1.0,1
ENSG00000136560,1.4468933,1.6435513,GM12878,0.8753002,1.0,1
ENSG00000136560,1.6592515,1.6435513,GM12878,0.89564115,1.0,1
ENSG00000136560,1.5152172,1.6435513,GM12878,0.9044567,1.0,1
ENSG00000136560,1.6556005,1.6435513,GM12878,0.8521421,1.0,1
ENSG00000136682,1.1648068,1.4702635,GM12878,0.9475254,1.0,1
ENSG00000136682,1.2757211,1.4702635,GM12878,0.60983145,0.39384496,1
ENSG00000136682,1.0565617,1.4702635,GM12878,0.5807454,0.018551765,1
ENSG00000136682,1.044708,1.4702635,GM12878,0.6472258,0.12951168,1
ENSG00000136682,0.92127264,1.4702635,GM12878,0.6394556,0.8266108,1
ENSG00000136699,1.0110216,1.6574383,GM12878,0.9178409,1.0,1
ENSG00000136699,1.1176276,1.6574383,GM12878,0.7828606,0.08573903,1
ENSG00000136699,1.3668724,1.6574383,GM12878,0.8064952,0.76760566,1
ENSG00000136699,1.2739422,1.6574383,GM12878,0.8308961,0.9672771,1
ENSG00000136709,1.6286857,1.6395861,GM12878,0.836745,1.0,1
ENSG00000136710,0.9348382,1.6773331,GM12878,0.9541818,1.0,1
ENSG00000136710,0.7886803,1.6773331,GM12878,0.9677442,0.102380954,1
ENSG00000136715,1.0770705,0.9965117,GM12878,0.80762756,0.4827586,1
ENSG00000136717,-0.54295325,-0.060480747,GM12878,0.99004096,1.0,1
ENSG00000136718,0.976167,2.0466902,GM12878,0.9642803,1.0,1
ENSG00000136731,1.266755,1.2962263,GM12878,0.7870122,1.0,1
ENSG00000136731,1.3715363,1.2962263,GM12878,0.877737,1.0,1
ENSG00000136732,1.2704375,2.287152,GM12878,0.91435516,1.0,1
ENSG00000136732,1.394559,2.287152,GM12878,0.9111187,0.0075281016,1
ENSG00000136732,1.4251572,2.287152,GM12878,0.8752271,0.50829196,1
ENSG00000138002,1.29674,1.2214142,GM12878,0.83220774,1.0,1
ENSG00000138002,1.3002715,1.2214142,GM12878,0.74320674,0.0,1
ENSG00000138018,1.997961,1.3220124,GM12878,0.7373703,1.0,1
ENSG00000138029,1.8174081,1.962322,GM12878,0.824298,1.0,1
ENSG00000138029,1.8174081,1.962322,GM12878,0.824298,1.0,1
ENSG00000138029,1.8484325,1.962322,GM12878,0.38302425,0.9915265,1
ENSG00000138030,0.46562386,0.4578819,GM12878,0.98584116,1.0,1
ENSG00000138031,0.33810443,1.474362,GM12878,0.97453326,1.0,1
ENSG00000138031,0.45651513,1.474362,GM12878,0.9671337,1.0,1
ENSG00000138031,0.5877219,1.474362,GM12878,0.87190044,0.3809524,1
ENSG00000138032,1.0217638,1.5174599,GM12878,0.87775105,1.0,1
ENSG00000138032,1.0036901,1.5174599,GM12878,0.85917294,1.0,1
ENSG00000138032,0.79535395,1.5174599,GM12878,0.83570015,0.99812263,1
ENSG00000138032,0.8586108,1.5174599,GM12878,0.82690746,0.637321,1
ENSG00000138035,1.6078769,1.602711,GM12878,0.79483926,1.0,1
ENSG00000138035,1.8228757,1.602711,GM12878,0.650778,1.0,1
ENSG00000138035,1.6068665,1.602711,GM12878,0.87638295,1.0,1
ENSG00000138036,0.6486846,1.4723176,GM12878,0.675168,1.0,1
ENSG00000138050,1.7290056,1.4776999,GM12878,0.8252993,1.0,1
ENSG00000138050,1.5167279,1.4776999,GM12878,0.88779753,1.0,1
ENSG00000138050,1.7048587,1.4776999,GM12878,0.8031388,0.4416191,1
ENSG00000138050,1.8204112,1.4776999,GM12878,0.8966402,0.054569364,1
ENSG00000138069,1.3648752,2.0828214,GM12878,0.8472222,1.0,1
ENSG00000138071,1.5134964,2.0807707,GM12878,0.857713,1.0,1
ENSG00000138071,1.3448358,2.0807707,GM12878,0.9085917,1.0,1
ENSG00000138071,1.5571914,2.0807707,GM12878,0.84950984,1.0,1
ENSG00000138071,1.3919468,2.0807707,GM12878,0.8137495,1.0,1
ENSG00000138071,1.4956851,2.0807707,GM12878,0.38299242,0.0,1
ENSG00000138073,1.629744,1.8209236,GM12878,0.8719431,1.0,1
ENSG00000138073,1.6902008,1.8209236,GM12878,0.8405083,1.0,1
ENSG00000138073,1.7062767,1.8209236,GM12878,0.8713419,0.993831,1
ENSG00000138073,1.7018319,1.8209236,GM12878,0.8868851,0.98530495,1
ENSG00000138074,1.9722545,2.0226758,GM12878,0.51738274,1.0,1
ENSG00000138074,2.0185313,2.0226758,GM12878,0.7687256,0.0038812784,1
ENSG00000138078,1.3420148,1.6208645,GM12878,0.8577838,1.0,1
ENSG00000138078,1.5603482,1.6208645,GM12878,0.7360262,1.0,1
ENSG00000138078,1.4446802,1.6208645,GM12878,0.9153781,1.0,1
ENSG00000138078,1.4647709,1.6208645,GM12878,0.9118862,1.0,1
ENSG00000138078,1.533038,1.6208645,GM12878,0.8672003,1.0,1
ENSG00000138078,1.5858885,1.6208645,GM12878,0.8948647,0.9982614,1
ENSG00000138078,1.4084245,1.6208645,GM12878,0.85001355,0.34531185,1
ENSG00000138080,0.120498225,-0.4436975,GM12878,0.97570837,1.0,1
ENSG00000138080,0.13693972,-0.4436975,GM12878,0.9728688,1.0,1
ENSG00000138081,1.3408586,1.4988617,GM12878,0.8076847,1.0,1
ENSG00000138085,1.7039688,2.12827,GM12878,0.9220567,1.0,1
ENSG00000138092,1.4002568,1.731347,GM12878,0.9297932,1.0,1
ENSG00000138092,1.5494188,1.731347,GM12878,0.92930585,0.60303515,1
ENSG00000138095,1.1638855,2.1406024,GM12878,0.8558215,1.0,1
ENSG00000138095,1.297336,2.1406024,GM12878,0.8044044,1.0,1
ENSG00000138095,1.4240122,2.1406024,GM12878,0.90233606,1.0,1
ENSG00000138095,1.2238903,2.1406024,GM12878,0.8136929,1.0,1
ENSG00000138095,1.0410122,2.1406024,GM12878,0.8896302,1.0,1
ENSG00000138101,-0.12568524,0.1271048,GM12878,0.9350878,1.0,1
ENSG00000138101,-0.16690181,0.1271048,GM12878,0.956178,1.0,1
ENSG00000138356,-0.5619358,-0.7447275,GM12878,0.99237293,1.0,1
ENSG00000138363,1.5775884,2.0111897,GM12878,0.8529568,1.0,1
ENSG00000138375,1.5048952,1.349666,GM12878,0.8744371,1.0,1
ENSG00000138375,1.5704798,1.349666,GM12878,0.8532204,0.94951236,1
ENSG00000138376,0.9833081,0.9334873,GM12878,0.8252029,1.0,1
ENSG00000138376,1.115022,0.9334873,GM12878,0.92838836,1.0,1
ENSG00000138376,1.2010448,0.9334873,GM12878,0.8667447,1.0,1
ENSG00000138376,0.962973,0.9334873,GM12878,0.8091657,0.87261146,1
ENSG00000138376,1.2815053,0.9334873,GM12878,0.53993726,1.0,1
ENSG00000138378,-0.13801256,-0.92081875,GM12878,0.88964826,1.0,1
ENSG00000138380,1.3220847,0.5599066,GM12878,0.8312203,1.0,1
ENSG00000138380,1.4507854,0.5599066,GM12878,0.9165656,1.0,1
ENSG00000138380,1.2454069,0.5599066,GM12878,0.7952603,0.0,1
ENSG00000138380,1.1567514,0.5599066,GM12878,0.87128115,0.12719299,1
ENSG00000138380,1.4507854,0.5599066,GM12878,0.9165656,0.9754902,1
ENSG00000138380,1.3047973,0.5599066,GM12878,0.92356634,1.0,1
ENSG00000138380,1.433564,0.5599066,GM12878,0.82055914,0.6271777,1
ENSG00000138380,1.322368,0.5599066,GM12878,0.7098996,0.0,1
ENSG00000138381,1.6094468,1.3003781,GM12878,0.6443579,1.0,1
ENSG00000138381,1.537367,1.3003781,GM12878,0.8279968,1.0,1
ENSG00000138382,1.7794354,2.1152444,GM12878,0.92016786,1.0,1
ENSG00000138385,1.2686875,2.4353347,GM12878,0.9297731,1.0,1
ENSG00000138386,1.4402475,1.2129862,GM12878,0.815503,1.0,1
ENSG00000138386,1.4749205,1.2129862,GM12878,0.8433724,1.0,1
ENSG00000138386,1.4861964,1.2129862,GM12878,0.89308536,1.0,1
ENSG00000138386,1.475424,1.2129862,GM12878,0.88125324,1.0,1
ENSG00000138386,1.4868548,1.2129862,GM12878,0.78955126,1.0,1
ENSG00000138386,1.4868548,1.2129862,GM12878,0.78955126,1.0,1
ENSG00000138386,1.5086185,1.2129862,GM12878,0.90754026,1.0,1
ENSG00000138386,1.4645852,1.2129862,GM12878,0.84604394,1.0,1
ENSG00000138386,1.4487941,1.2129862,GM12878,0.6595489,0.97722095,1
ENSG00000138398,1.2617842,1.9762124,GM12878,0.9339951,1.0,1
ENSG00000138398,1.5145842,1.9762124,GM12878,0.8803481,0.93984795,1
ENSG00000138399,1.125521,1.9340438,GM12878,0.8787832,1.0,1
ENSG00000138399,1.1759585,1.9340438,GM12878,0.8240442,0.76833487,1
ENSG00000138399,1.1616287,1.9340438,GM12878,0.8378567,0.91881496,1
ENSG00000138411,-0.6599229,-0.32790214,GM12878,0.9827962,1.0,1
ENSG00000138411,-0.63503385,-0.32790214,GM12878,0.96506786,1.0,1
ENSG00000138413,1.1685594,1.8581159,GM12878,0.80463177,1.0,1
ENSG00000138430,1.3105216,2.3815482,GM12878,0.8535095,1.0,1
ENSG00000138430,1.3143709,2.3815482,GM12878,0.8862118,1.0,1
ENSG00000138430,1.4115853,2.3815482,GM12878,0.78895223,1.0,1
ENSG00000138430,1.3458787,2.3815482,GM12878,0.91942936,1.0,1
ENSG00000138430,1.3654128,2.3815482,GM12878,0.8683659,0.57125014,1
ENSG00000138433,0.97164255,1.1212314,GM12878,0.8913758,1.0,1
ENSG00000138433,0.958336,1.1212314,GM12878,0.92003334,1.0,1
ENSG00000138433,0.9607736,1.1212314,GM12878,0.8243344,1.0,1
ENSG00000138433,1.0660648,1.1212314,GM12878,0.7395696,1.0,1
ENSG00000138433,1.1369298,1.1212314,GM12878,0.95040435,1.0,1
ENSG00000138433,1.1644713,1.1212314,GM12878,0.78859425,1.0,1
ENSG00000138433,1.1883658,1.1212314,GM12878,0.9138437,1.0,1
ENSG00000138433,0.9715342,1.1212314,GM12878,0.9247789,1.0,1
ENSG00000138434,1.3300346,1.5533975,GM12878,0.8014802,1.0,1
ENSG00000138434,1.4085517,1.5533975,GM12878,0.7608907,0.94389206,1
ENSG00000138434,1.3763694,1.5533975,GM12878,0.7208607,0.7046632,1
ENSG00000138434,1.4321657,1.5533975,GM12878,0.83121204,0.7635422,1
ENSG00000138439,0.7540975,0.23804611,GM12878,0.93385494,1.0,1
ENSG00000138442,1.3980445,2.2621899,GM12878,0.8630262,1.0,1
ENSG00000138443,0.7450124,1.0860037,GM12878,0.9604583,1.0,1
ENSG00000138443,0.7176851,1.0860037,GM12878,0.83399165,1.0,1
ENSG00000138443,0.68839157,1.0860037,GM12878,0.9265587,1.0,1
ENSG00000138443,0.7110197,1.0860037,GM12878,0.8037492,0.023201857,1
ENSG00000138443,0.72021574,1.0860037,GM12878,0.84884834,0.14430894,1
ENSG00000138443,0.8738519,1.0860037,GM12878,0.3468802,0.005976096,1
ENSG00000138443,0.7187189,1.0860037,GM12878,0.8339164,0.96893203,1
ENSG00000138443,0.63473994,1.0860037,GM12878,0.81895655,0.005976096,1
ENSG00000138443,0.87848306,1.0860037,GM12878,0.80419225,0.82509506,1
ENSG00000138448,1.2252477,1.1010593,GM12878,0.92488927,1.0,1
ENSG00000138449,1.6073302,1.5110809,GM12878,0.7858139,1.0,1
ENSG00000139044,-0.19107734,-0.537602,GM12878,0.969105,1.0,1
ENSG00000139044,-0.39041877,-0.537602,GM12878,0.98775125,1.0,1
ENSG00000139044,-0.33594245,-0.537602,GM12878,0.9846609,1.0,1
ENSG00000139083,0.9301642,0.45636603,GM12878,0.8777597,1.0,1
ENSG00000139112,1.5326575,1.0476642,GM12878,0.807666,1.0,1
ENSG00000139112,1.3926398,1.0476642,GM12878,0.88707846,1.0,1
ENSG00000139116,0.8458567,1.2638726,GM12878,0.92142045,1.0,1
ENSG00000139116,0.93744904,1.2638726,GM12878,0.94072676,1.0,1
ENSG00000139116,0.91559315,1.2638726,GM12878,0.8477119,1.0,1
ENSG00000139116,0.95947206,1.2638726,GM12878,0.6858928,0.005291005,1
ENSG00000139116,0.87201524,1.2638726,GM12878,0.8542046,0.38004947,1
ENSG00000139116,1.1154261,1.2638726,GM12878,0.36850396,0.03730738,1
ENSG00000139116,1.0813524,1.2638726,GM12878,0.9277573,0.9459459,1
ENSG00000139116,0.950736,1.2638726,GM12878,0.81395537,0.01048218,1
ENSG00000139131,1.1551692,1.4364806,GM12878,0.8745187,1.0,1
ENSG00000139133,0.95179355,1.0809871,GM12878,0.6743157,1.0,1
ENSG00000139133,0.95179355,1.0809871,GM12878,0.6743157,1.0,1
ENSG00000139146,1.6709542,1.8637391,GM12878,0.84209996,1.0,1
ENSG00000139146,1.6709542,1.8637391,GM12878,0.84209996,1.0,1
ENSG00000139154,0.9959638,0.854913,GM12878,0.912746,1.0,1
ENSG00000139160,1.1435466,-0.055517327,GM12878,0.9299341,1.0,1
ENSG00000139160,1.2007666,-0.055517327,GM12878,0.93109787,1.0,1
ENSG00000139163,1.2369717,1.4116197,GM12878,0.86554325,1.0,1
ENSG00000139163,1.339855,1.4116197,GM12878,0.86120033,1.0,1
ENSG00000139163,1.257022,1.4116197,GM12878,0.85644054,1.0,1
ENSG00000139163,1.5287554,1.4116197,GM12878,0.7777764,1.0,1
ENSG00000139163,1.2512007,1.4116197,GM12878,0.7582884,0.0,1
ENSG00000139168,1.5063851,1.447778,GM12878,0.86968124,1.0,1
ENSG00000139173,0.42845088,-0.1426675,GM12878,0.9292126,1.0,1
ENSG00000139173,0.41205,-0.1426675,GM12878,0.9105184,1.0,1
ENSG00000139173,0.49459523,-0.1426675,GM12878,0.8845297,1.0,1
ENSG00000139174,-0.39523476,-0.17392519,GM12878,0.96974486,1.0,1
ENSG00000139178,2.1838207,0.7185017,GM12878,0.9046787,1.0,1
ENSG00000139180,1.5185704,1.8949803,GM12878,0.8346122,1.0,1
ENSG00000139180,1.6383288,1.8949803,GM12878,0.20119664,0.85535055,1
ENSG00000139182,0.96138936,1.3104808,GM12878,0.9521504,1.0,1
ENSG00000139182,0.75745404,1.3104808,GM12878,0.95557046,1.0,1
ENSG00000139182,0.83373404,1.3104808,GM12878,0.9688502,1.0,1
ENSG00000139187,-0.19080319,0.37106785,GM12878,0.98384804,1.0,1
ENSG00000139190,1.1538512,0.8280151,GM12878,0.71247345,1.0,1
ENSG00000139190,1.2079402,0.8280151,GM12878,0.70119154,1.0,1
ENSG00000139190,1.1746386,0.8280151,GM12878,0.9497314,1.0,1
ENSG00000139190,1.1348199,0.8280151,GM12878,0.9493431,1.0,1
ENSG00000139192,1.3909178,-0.36653155,GM12878,0.8784843,1.0,1
ENSG00000139192,1.7217368,-0.36653155,GM12878,0.7814029,1.0,1
ENSG00000139192,1.5199136,-0.36653155,GM12878,0.82471365,1.0,1
ENSG00000139192,1.4648875,-0.36653155,GM12878,0.839993,1.0,1
ENSG00000139194,1.5349143,0.92737037,GM12878,0.8674504,1.0,1
ENSG00000139197,1.4853925,1.1152776,GM12878,0.710674,1.0,1
ENSG00000139197,1.4898148,1.1152776,GM12878,0.85916764,0.392,1
ENSG00000139218,1.160704,1.6919651,GM12878,0.93544835,1.0,1
ENSG00000139233,1.486358,1.177825,GM12878,0.8790857,1.0,1
ENSG00000139263,-0.36359972,-0.7695511,GM12878,0.9799535,1.0,1
ENSG00000139266,0.92152154,0.8318698,GM12878,0.93014896,1.0,1
ENSG00000139278,0.20788512,-0.55284196,GM12878,0.97543234,1.0,1
ENSG00000139278,0.20788512,-0.55284196,GM12878,0.97543234,1.0,1
ENSG00000139278,0.06090845,-0.55284196,GM12878,0.94150645,1.0,1
ENSG00000139278,0.06090845,-0.55284196,GM12878,0.94150645,1.0,1
ENSG00000139278,0.34744102,-0.55284196,GM12878,0.9049642,1.0,1
ENSG00000139291,1.2473632,1.1619666,GM12878,0.89864993,1.0,1
ENSG00000139291,1.0669988,1.1619666,GM12878,0.9049405,1.0,1
ENSG00000139323,1.40816,1.0802656,GM12878,0.7924512,1.0,1
ENSG00000139323,1.3821208,1.0802656,GM12878,0.8665732,1.0,1
ENSG00000139323,1.5367863,1.0802656,GM12878,0.4228288,0.16414687,1
ENSG00000139323,1.4516064,1.0802656,GM12878,0.852285,0.79913604,1
ENSG00000139324,0.78408086,0.69108146,GM12878,0.88292176,1.0,1
ENSG00000139324,0.8469202,0.69108146,GM12878,0.87663424,1.0,1
ENSG00000139324,0.8401146,0.69108146,GM12878,0.89521396,1.0,1
ENSG00000139324,0.7810479,0.69108146,GM12878,0.9228291,1.0,1
ENSG00000139324,0.9265275,0.69108146,GM12878,0.9369725,0.53318584,1
ENSG00000139343,1.2304028,1.5625308,GM12878,0.8990521,1.0,1
ENSG00000139350,1.1420875,1.3213912,GM12878,0.8694407,1.0,1
ENSG00000139350,1.2437614,1.3213912,GM12878,0.30930644,0.9693356,1
ENSG00000139351,-0.014815554,-0.69897,GM12878,0.9868059,1.0,1
ENSG00000139354,0.41848683,0.30103,GM12878,0.8912783,1.0,1
ENSG00000139370,1.1562979,1.2070955,GM12878,0.9319833,1.0,1
ENSG00000139370,1.0979308,1.2070955,GM12878,0.8065203,0.65,1
ENSG00000139372,1.2840098,1.6894865,GM12878,0.9079582,1.0,1
ENSG00000139372,1.3878708,1.6894865,GM12878,0.81462836,0.00046189377,1
ENSG00000139372,1.24417,1.6894865,GM12878,0.9415716,0.990389,1
ENSG00000139372,1.4345485,1.6894865,GM12878,0.9112682,0.9840973,1
ENSG00000139405,1.5043662,1.1492192,GM12878,0.86903983,1.0,1
ENSG00000139405,1.5021042,1.1492192,GM12878,0.8680548,1.0,1
ENSG00000139405,1.8426044,1.1492192,GM12878,0.8202982,0.99482757,1
ENSG00000139405,1.840847,1.1492192,GM12878,0.8397971,0.96103895,1
ENSG00000139410,1.4524233,0.91592723,GM12878,0.913027,1.0,1
ENSG00000139428,1.4275374,1.595386,GM12878,0.80833244,1.0,1
ENSG00000139428,1.5885057,1.595386,GM12878,0.89795965,0.9215407,1
ENSG00000139433,0.6894766,0.5976952,GM12878,0.8620488,1.0,1
ENSG00000139433,0.82688355,0.5976952,GM12878,0.51174575,0.093333334,1
ENSG00000139436,1.0723681,1.360404,GM12878,0.9498788,1.0,1
ENSG00000139436,1.3148143,1.360404,GM12878,0.83294773,0.9881188,1
ENSG00000139436,1.1862466,1.360404,GM12878,0.90684605,0.9960396,1
ENSG00000139436,1.2682474,1.360404,GM12878,0.39224234,0.0023640662,1
ENSG00000139436,1.2481085,1.360404,GM12878,0.817491,0.99527186,1
ENSG00000139437,1.1231344,1.0534626,GM12878,0.94621086,1.0,1
ENSG00000139437,1.2363353,1.0534626,GM12878,0.94478863,1.0,1
ENSG00000139438,-0.5767883,-0.85387194,GM12878,0.99134916,1.0,1
ENSG00000139531,1.2824327,1.3984609,GM12878,0.80222756,1.0,1
ENSG00000139531,1.5049617,1.3984609,GM12878,0.3192057,0.75310034,1
ENSG00000139531,1.1818182,1.3984609,GM12878,0.85527164,0.41454864,1
ENSG00000139540,1.0589967,-0.69897,GM12878,0.96597356,1.0,1
ENSG00000139546,1.7125074,1.5749568,GM12878,0.85854113,1.0,1
ENSG00000139546,1.6660389,1.5749568,GM12878,0.92057145,1.0,1
ENSG00000139546,1.841793,1.5749568,GM12878,0.89421415,1.0,1
ENSG00000139547,0.51915216,-0.34678748,GM12878,0.97333795,1.0,1
ENSG00000139579,1.5686599,1.6471874,GM12878,0.80304456,1.0,1
ENSG00000139613,1.1964442,1.6319509,GM12878,0.86770386,1.0,1
ENSG00000139613,1.141732,1.6319509,GM12878,0.8127342,0.9620438,1
ENSG00000139613,1.3024033,1.6319509,GM12878,0.9212187,0.35400516,1
ENSG00000139620,1.3258108,1.6909045,GM12878,0.8492213,1.0,1
ENSG00000139620,1.5159693,1.6909045,GM12878,0.9372788,1.0,1
ENSG00000139620,1.5443399,1.6909045,GM12878,0.91777474,0.92889136,1
ENSG00000139624,1.7232654,1.5384481,GM12878,0.84537697,1.0,1
ENSG00000139624,1.7496918,1.5384481,GM12878,0.7304909,1.0,1
ENSG00000139624,1.646415,1.5384481,GM12878,0.31831658,0.13030832,1
ENSG00000139624,1.6236522,1.5384481,GM12878,0.7109851,0.99424297,1
ENSG00000139624,1.6459036,1.5384481,GM12878,0.49185157,0.871042,1
ENSG00000139624,1.6512583,1.5384481,GM12878,0.87148494,1.0,1
ENSG00000139624,1.6195705,1.5384481,GM12878,0.3698061,0.116637066,1
ENSG00000139625,0.5229627,0.20139712,GM12878,0.8823411,1.0,1
ENSG00000139626,1.2173159,0.029383779,GM12878,0.7604299,1.0,1
ENSG00000139629,1.2550576,0.7937904,GM12878,0.8169801,1.0,1
ENSG00000139629,1.1483283,0.7937904,GM12878,0.85949194,1.0,1
ENSG00000139629,1.2275407,0.7937904,GM12878,0.9388516,0.89329267,1
ENSG00000139631,1.5897436,1.2622137,GM12878,0.8526835,1.0,1
ENSG00000139636,1.9436135,1.7886633,GM12878,0.30370227,1.0,1
ENSG00000139636,1.9271445,1.7886633,GM12878,0.8268749,1.0,1
ENSG00000139636,1.930552,1.7886633,GM12878,0.79413,1.0,1
ENSG00000139636,1.9296087,1.7886633,GM12878,0.66435987,1.0,1
ENSG00000139636,1.8735518,1.7886633,GM12878,0.67942196,1.0,1
ENSG00000139636,1.8376856,1.7886633,GM12878,0.75746083,1.0,1
ENSG00000139636,1.8666215,1.7886633,GM12878,0.3908751,0.9653938,1
ENSG00000139636,1.9023833,1.7886633,GM12878,0.9175765,0.3025862,1
ENSG00000139636,1.8907557,1.7886633,GM12878,0.7025312,0.056279622,1
ENSG00000139637,1.1302406,0.6117233,GM12878,0.9157427,1.0,1
ENSG00000139637,0.9986416,0.6117233,GM12878,0.9813302,1.0,1
ENSG00000139637,0.9624472,0.6117233,GM12878,0.98170954,0.972973,1
ENSG00000139641,1.742637,2.1837254,GM12878,0.9066702,1.0,1
ENSG00000139644,1.9990547,2.473487,GM12878,0.82698107,1.0,1
ENSG00000139645,1.391101,0.92582756,GM12878,0.85134363,1.0,1
ENSG00000139651,1.4059429,1.4324882,GM12878,0.8951179,1.0,1
ENSG00000139697,1.2650307,1.3342526,GM12878,0.8867918,1.0,1
ENSG00000139714,0.20732194,-0.52287877,GM12878,0.9784701,1.0,1
ENSG00000139714,0.32781023,-0.52287877,GM12878,0.9563545,1.0,1
ENSG00000139718,1.307636,-0.07572071,GM12878,0.9241473,1.0,1
ENSG00000139719,1.1306185,1.2108533,GM12878,0.9688672,1.0,1
ENSG00000139719,1.105061,1.2108533,GM12878,0.90174645,0.61228603,1
ENSG00000139722,1.7413857,1.0685569,GM12878,0.7865068,1.0,1
