,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135441,1.6653291,1.8585372,GM12878,0.82515216,0.98213196,1
ENSG00000135441,1.6547009,1.8585372,GM12878,0.8797233,0.5353774,1
ENSG00000135446,1.2807295,2.536899,GM12878,0.8910003,1.0,1
ENSG00000135446,1.4145688,2.536899,GM12878,0.92106414,0.9989126,1
ENSG00000135451,1.6548927,1.6447339,GM12878,0.90863526,1.0,1
ENSG00000135451,1.6546876,1.6447339,GM12878,0.88931173,1.0,1
ENSG00000135451,1.4463404,1.6447339,GM12878,0.8880297,1.0,1
ENSG00000135451,1.6348639,1.6447339,GM12878,0.8980785,0.97270954,1
ENSG00000135452,2.1269698,1.1826999,GM12878,0.810534,1.0,1
ENSG00000135454,1.139383,0.89872515,GM12878,0.94488716,1.0,1
ENSG00000135457,1.7509887,1.3747483,GM12878,0.79836446,1.0,1
ENSG00000135469,0.68533784,1.3586961,GM12878,0.8893633,1.0,1
ENSG00000135469,0.76647806,1.3586961,GM12878,0.8927162,1.0,1
ENSG00000135469,0.8957302,1.3586961,GM12878,0.9497781,1.0,1
ENSG00000135473,2.0015852,1.883775,GM12878,0.8022599,1.0,1
ENSG00000135473,2.1389031,1.883775,GM12878,0.8551267,1.0,1
ENSG00000135476,1.9762352,1.2355285,GM12878,0.72251123,1.0,1
ENSG00000135476,1.7289739,1.2355285,GM12878,0.8310445,0.5907173,1
ENSG00000135482,1.5445949,-0.017728766,GM12878,0.7362811,1.0,1
ENSG00000135486,2.316432,2.9958897,GM12878,0.91152847,1.0,1
ENSG00000135486,2.2280495,2.9958897,GM12878,0.85884917,0.34279418,1
ENSG00000135503,1.3421708,0.8162413,GM12878,0.9163451,1.0,1
ENSG00000135503,1.3437972,0.8162413,GM12878,0.9099502,1.0,1
ENSG00000135506,1.4542401,1.8877298,GM12878,0.84851205,1.0,1
ENSG00000135506,1.5797348,1.8877298,GM12878,0.8947694,0.9977635,1
ENSG00000135506,1.5626522,1.8877298,GM12878,0.9118871,0.998253,1
ENSG00000135506,1.6172391,1.8877298,GM12878,0.9278198,0.6018163,1
ENSG00000135517,-0.59571344,-0.88605666,GM12878,0.978227,1.0,1
ENSG00000135519,-0.21991934,-0.92081875,GM12878,0.9831034,1.0,1
ENSG00000135519,-0.13646144,-0.92081875,GM12878,0.98316836,1.0,1
ENSG00000135519,-0.12881254,-0.92081875,GM12878,0.9770558,1.0,1
ENSG00000135617,1.5724583,1.358506,GM12878,0.91021067,1.0,1
ENSG00000135617,1.5874233,1.358506,GM12878,0.91511714,1.0,1
ENSG00000135617,1.5968508,1.358506,GM12878,0.8516784,1.0,1
ENSG00000135622,0.42950395,-0.27572414,GM12878,0.89920413,1.0,1
ENSG00000135624,2.1322737,2.686082,GM12878,0.84438807,1.0,1
ENSG00000135624,2.1516433,2.686082,GM12878,0.69575584,0.009721189,1
ENSG00000135632,1.5357423,1.5007852,GM12878,0.602533,1.0,1
ENSG00000135643,-0.042680435,-0.56863624,GM12878,0.9200987,1.0,1
ENSG00000135655,1.9949005,2.1769302,GM12878,0.8353573,1.0,1
ENSG00000135655,1.9949005,2.1769302,GM12878,0.8353573,1.0,1
ENSG00000135655,1.8732876,2.1769302,GM12878,0.85970134,0.9838002,1
ENSG00000135677,1.1830167,1.3802112,GM12878,0.7754462,1.0,1
ENSG00000135677,1.206707,1.3802112,GM12878,0.78588086,0.7834483,1
ENSG00000135677,1.1322495,1.3802112,GM12878,0.8715523,0.0,1
ENSG00000135679,1.5135336,1.3823773,GM12878,0.821293,1.0,1
ENSG00000135679,1.5374473,1.3823773,GM12878,0.8706457,0.97324723,1
ENSG00000135679,1.516575,1.3823773,GM12878,0.8830547,0.99904764,1
ENSG00000135679,1.4746035,1.3823773,GM12878,0.8818109,0.9740019,1
ENSG00000135679,1.4080639,1.3823773,GM12878,0.80760753,1.0,1
ENSG00000135898,-0.76019496,-0.36653155,GM12878,0.9837617,1.0,1
ENSG00000135899,0.9208054,0.29003462,GM12878,0.91164714,1.0,1
ENSG00000135899,0.8907185,0.29003462,GM12878,0.91296804,1.0,1
ENSG00000135899,0.8631346,0.29003462,GM12878,0.9167067,1.0,1
ENSG00000135912,1.3047882,1.5507175,GM12878,0.90061665,1.0,1
ENSG00000135913,1.3788294,0.81291336,GM12878,0.857775,1.0,1
ENSG00000135913,1.36431,0.81291336,GM12878,0.824425,1.0,1
ENSG00000135913,1.4330834,0.81291336,GM12878,0.7209753,0.96666664,1
ENSG00000135913,1.3795071,0.81291336,GM12878,0.77897644,0.9627451,1
ENSG00000135916,1.3285916,1.6893089,GM12878,0.8837814,1.0,1
ENSG00000135916,1.3672814,1.6893089,GM12878,0.8795063,1.0,1
ENSG00000135916,1.3790528,1.6893089,GM12878,0.86560655,1.0,1
ENSG00000135916,1.382938,1.6893089,GM12878,0.85246927,0.7501063,1
ENSG00000135916,1.403415,1.6893089,GM12878,0.80722356,0.99872506,1
ENSG00000135924,1.1258621,0.6314438,GM12878,0.88252646,1.0,1
ENSG00000135924,1.2486408,0.6314438,GM12878,0.83090794,1.0,1
ENSG00000135926,1.2157259,1.6454222,GM12878,0.91414535,1.0,1
ENSG00000135926,1.4273744,1.6454222,GM12878,0.8912832,1.0,1
ENSG00000135926,1.2157259,1.6454222,GM12878,0.91414535,0.55841535,1
ENSG00000135926,1.2976179,1.6454222,GM12878,0.84925514,0.0013537906,1
ENSG00000135930,1.7588482,1.3117539,GM12878,0.822066,1.0,1
ENSG00000135930,1.6546496,1.3117539,GM12878,0.83310264,0.76930064,1
ENSG00000135931,0.5410584,0.2552725,GM12878,0.9396277,1.0,1
ENSG00000135931,0.57429296,0.2552725,GM12878,0.94343954,1.0,1
ENSG00000135932,1.106005,1.769525,GM12878,0.92402446,1.0,1
ENSG00000135940,1.8355502,2.6450388,GM12878,0.8380668,1.0,1
ENSG00000135940,1.8673607,2.6450388,GM12878,0.853487,1.0,1
ENSG00000135945,1.6879934,1.6389881,GM12878,0.86425877,1.0,1
ENSG00000135945,1.5347631,1.6389881,GM12878,0.86069185,0.1492205,1
ENSG00000135953,1.2217073,0.79934055,GM12878,0.82270443,1.0,1
ENSG00000135953,1.2314758,0.79934055,GM12878,0.7854311,1.0,1
ENSG00000135953,1.3307229,0.79934055,GM12878,0.8507007,0.22434367,1
ENSG00000135956,1.1446337,1.0417873,GM12878,0.86745733,1.0,1
ENSG00000135956,1.1652892,1.0417873,GM12878,0.8531732,1.0,1
ENSG00000135966,1.5837351,0.854913,GM12878,0.9024509,1.0,1
ENSG00000135966,1.4860576,0.854913,GM12878,0.8535638,1.0,1
ENSG00000135968,1.5520091,1.1519824,GM12878,0.8716841,1.0,1
ENSG00000135974,1.7263983,1.3873898,GM12878,0.8918022,1.0,1
ENSG00000135976,0.9863263,0.98989457,GM12878,0.8645856,1.0,1
ENSG00000135999,1.3277951,1.414472,GM12878,0.9119659,1.0,1
ENSG00000135999,1.4681089,1.414472,GM12878,0.872069,1.0,1
ENSG00000135999,1.3892,1.414472,GM12878,0.917317,1.0,1
ENSG00000136003,1.061809,1.8243862,GM12878,0.90044993,1.0,1
ENSG00000136003,1.2813425,1.8243862,GM12878,0.8945955,0.06982093,1
ENSG00000136003,1.0648813,1.8243862,GM12878,0.8881556,0.0022763088,1
ENSG00000136003,1.1765867,1.8243862,GM12878,0.85874784,0.00070150825,1
ENSG00000136010,0.6959366,0.48144263,GM12878,0.84116894,1.0,1
ENSG00000136010,0.6251345,0.48144263,GM12878,0.897709,1.0,1
ENSG00000136010,0.7037018,0.48144263,GM12878,0.9015785,1.0,1
ENSG00000136021,1.9985056,1.3546846,GM12878,0.8460063,1.0,1
ENSG00000136021,1.9564815,1.3546846,GM12878,0.84773344,1.0,1
ENSG00000136040,-0.6624375,-0.48148605,GM12878,0.9603897,1.0,1
ENSG00000136040,-0.7164895,-0.48148605,GM12878,0.93976146,1.0,1
ENSG00000136044,1.5466949,1.0077478,GM12878,0.8835795,1.0,1
ENSG00000136044,1.5705056,1.0077478,GM12878,0.7892642,1.0,1
ENSG00000136045,1.6053337,1.9060656,GM12878,0.78502107,1.0,1
ENSG00000136048,1.0987196,0.22271647,GM12878,0.82709193,1.0,1
ENSG00000136051,1.380588,1.2605484,GM12878,0.8405964,1.0,1
ENSG00000136051,1.3769559,1.2605484,GM12878,0.88884526,1.0,1
ENSG00000136052,-0.1356441,-0.6777807,GM12878,0.966512,1.0,1
ENSG00000136536,1.5187707,1.6893089,GM12878,0.8757517,1.0,1
ENSG00000136536,1.5514848,1.6893089,GM12878,0.83916056,1.0,1
ENSG00000136536,1.5385362,1.6893089,GM12878,0.85076195,0.8555219,1
ENSG00000136536,1.6149132,1.6893089,GM12878,0.7550059,0.8555219,1
ENSG00000136541,-0.41184932,-0.7447275,GM12878,0.89735544,1.0,1
ENSG00000136541,-0.4841311,-0.7447275,GM12878,0.9697762,1.0,1
ENSG00000136542,1.5201312,1.6290016,GM12878,0.89656126,1.0,1
ENSG00000136542,1.4633257,1.6290016,GM12878,0.85310924,1.0,1
ENSG00000136560,1.6627226,1.6435513,GM12878,0.893501,1.0,1
ENSG00000136560,1.6702447,1.6435513,GM12878,0.86123157,1.0,1
ENSG00000136560,1.6039563,1.6435513,GM12878,0.8296139,1.0,1
ENSG00000136560,1.6706438,1.6435513,GM12878,0.8547427,1.0,1
ENSG00000136682,1.5176967,1.4702635,GM12878,0.7529195,1.0,1
ENSG00000136682,1.4775912,1.4702635,GM12878,0.6290693,0.39384496,1
ENSG00000136682,1.4743543,1.4702635,GM12878,0.69350415,0.018551765,1
ENSG00000136682,1.4847801,1.4702635,GM12878,0.6309265,0.12951168,1
ENSG00000136682,1.4828391,1.4702635,GM12878,0.58864,0.8266108,1
ENSG00000136699,1.6344329,1.6574383,GM12878,0.8071975,1.0,1
ENSG00000136699,1.8321066,1.6574383,GM12878,0.7575925,0.08573903,1
ENSG00000136699,1.9166735,1.6574383,GM12878,0.77441007,0.76760566,1
ENSG00000136699,1.9601158,1.6574383,GM12878,0.83081716,0.9672771,1
ENSG00000136709,1.7328746,1.6395861,GM12878,0.86332005,1.0,1
ENSG00000136710,1.4052874,1.6773331,GM12878,0.88839626,1.0,1
ENSG00000136710,1.2476392,1.6773331,GM12878,0.92313486,0.102380954,1
ENSG00000136715,1.2876766,0.9965117,GM12878,0.80003357,0.4827586,1
ENSG00000136717,-0.75070274,-0.060480747,GM12878,0.9935626,1.0,1
ENSG00000136718,1.2142712,2.0466902,GM12878,0.91517895,1.0,1
ENSG00000136731,1.5854149,1.2962263,GM12878,0.6472584,1.0,1
ENSG00000136731,1.5093085,1.2962263,GM12878,0.794091,1.0,1
ENSG00000136732,1.6277355,2.287152,GM12878,0.85513,1.0,1
ENSG00000136732,1.2171365,2.287152,GM12878,0.874393,0.0075281016,1
ENSG00000136732,1.5245178,2.287152,GM12878,0.7575653,0.50829196,1
ENSG00000138002,0.9700067,1.2214142,GM12878,0.9385702,1.0,1
ENSG00000138002,0.87202024,1.2214142,GM12878,0.8986884,0.0,1
ENSG00000138018,2.0815167,1.3220124,GM12878,0.81299907,1.0,1
ENSG00000138029,1.6427033,1.962322,GM12878,0.87465316,1.0,1
ENSG00000138029,1.6427033,1.962322,GM12878,0.87465316,1.0,1
ENSG00000138029,1.6327341,1.962322,GM12878,0.6770194,0.9915265,1
ENSG00000138030,0.9471869,0.4578819,GM12878,0.94095427,1.0,1
ENSG00000138031,0.1014056,1.474362,GM12878,0.98110914,1.0,1
ENSG00000138031,0.11391228,1.474362,GM12878,0.9778349,1.0,1
ENSG00000138031,0.19991149,1.474362,GM12878,0.96762645,0.3809524,1
ENSG00000138032,1.1821158,1.5174599,GM12878,0.84120935,1.0,1
ENSG00000138032,1.3395635,1.5174599,GM12878,0.66158813,1.0,1
ENSG00000138032,0.8552744,1.5174599,GM12878,0.8043125,0.99812263,1
ENSG00000138032,1.0085905,1.5174599,GM12878,0.82206774,0.637321,1
ENSG00000138035,1.2073572,1.602711,GM12878,0.8976,1.0,1
ENSG00000138035,1.4017916,1.602711,GM12878,0.8607513,1.0,1
ENSG00000138035,1.3523422,1.602711,GM12878,0.8733104,1.0,1
ENSG00000138036,0.74683106,1.4723176,GM12878,0.57437223,1.0,1
ENSG00000138050,1.4886155,1.4776999,GM12878,0.85430217,1.0,1
ENSG00000138050,1.1170428,1.4776999,GM12878,0.8815212,1.0,1
ENSG00000138050,1.4028653,1.4776999,GM12878,0.8763021,0.4416191,1
ENSG00000138050,1.2857946,1.4776999,GM12878,0.8487307,0.054569364,1
ENSG00000138069,1.1494311,2.0828214,GM12878,0.8610135,1.0,1
ENSG00000138071,1.9183794,2.0807707,GM12878,0.8411337,1.0,1
ENSG00000138071,1.7743272,2.0807707,GM12878,0.8663712,1.0,1
ENSG00000138071,1.9124426,2.0807707,GM12878,0.77463853,1.0,1
ENSG00000138071,1.9569036,2.0807707,GM12878,0.89266485,1.0,1
ENSG00000138071,1.984589,2.0807707,GM12878,0.5224041,0.0,1
ENSG00000138073,1.4793819,1.8209236,GM12878,0.92561823,1.0,1
ENSG00000138073,1.4921298,1.8209236,GM12878,0.92862535,1.0,1
ENSG00000138073,1.5821449,1.8209236,GM12878,0.9295825,0.993831,1
ENSG00000138073,1.586922,1.8209236,GM12878,0.92926806,0.98530495,1
ENSG00000138074,2.0491195,2.0226758,GM12878,0.77500826,1.0,1
ENSG00000138074,2.1111398,2.0226758,GM12878,0.78942156,0.0038812784,1
ENSG00000138078,1.547117,1.6208645,GM12878,0.8075923,1.0,1
ENSG00000138078,1.4552066,1.6208645,GM12878,0.8689765,1.0,1
ENSG00000138078,1.5286071,1.6208645,GM12878,0.85151905,1.0,1
ENSG00000138078,1.4704349,1.6208645,GM12878,0.8193607,1.0,1
ENSG00000138078,1.5137687,1.6208645,GM12878,0.83280927,1.0,1
ENSG00000138078,1.482095,1.6208645,GM12878,0.87354434,0.9982614,1
ENSG00000138078,1.2536813,1.6208645,GM12878,0.871489,0.34531185,1
ENSG00000138080,-0.39229718,-0.4436975,GM12878,0.9824076,1.0,1
ENSG00000138080,-0.38787833,-0.4436975,GM12878,0.9824656,1.0,1
ENSG00000138081,1.599325,1.4988617,GM12878,0.85758793,1.0,1
ENSG00000138085,1.9601105,2.12827,GM12878,0.8824178,1.0,1
ENSG00000138092,2.1709986,1.731347,GM12878,0.8621256,1.0,1
ENSG00000138092,2.2307546,1.731347,GM12878,0.8420855,0.60303515,1
ENSG00000138095,1.7315097,2.1406024,GM12878,0.7923083,1.0,1
ENSG00000138095,1.7844086,2.1406024,GM12878,0.8237936,1.0,1
ENSG00000138095,1.7994838,2.1406024,GM12878,0.8570325,1.0,1
ENSG00000138095,1.7449455,2.1406024,GM12878,0.7779666,1.0,1
ENSG00000138095,1.7461752,2.1406024,GM12878,0.82128865,1.0,1
ENSG00000138101,-0.5874317,0.1271048,GM12878,0.9876654,1.0,1
ENSG00000138101,-0.5733436,0.1271048,GM12878,0.9876183,1.0,1
ENSG00000138356,-0.42214137,-0.7447275,GM12878,0.94895196,1.0,1
ENSG00000138363,1.9647648,2.0111897,GM12878,0.846284,1.0,1
ENSG00000138375,1.3748419,1.349666,GM12878,0.83750165,1.0,1
ENSG00000138375,1.6237606,1.349666,GM12878,0.8039775,0.94951236,1
ENSG00000138376,1.1731048,0.9334873,GM12878,0.8848829,1.0,1
ENSG00000138376,1.0600781,0.9334873,GM12878,0.84293157,1.0,1
ENSG00000138376,1.0846792,0.9334873,GM12878,0.8572297,1.0,1
ENSG00000138376,0.88185614,0.9334873,GM12878,0.8362035,0.87261146,1
ENSG00000138376,1.0689578,0.9334873,GM12878,0.7039445,1.0,1
ENSG00000138378,-0.76005274,-0.92081875,GM12878,0.93350923,1.0,1
ENSG00000138380,1.2527971,0.5599066,GM12878,0.8332838,1.0,1
ENSG00000138380,1.4135432,0.5599066,GM12878,0.8524697,1.0,1
ENSG00000138380,1.3786283,0.5599066,GM12878,0.822084,0.0,1
ENSG00000138380,1.2105211,0.5599066,GM12878,0.8488297,0.12719299,1
ENSG00000138380,1.4135432,0.5599066,GM12878,0.8524697,0.9754902,1
ENSG00000138380,1.313313,0.5599066,GM12878,0.84261465,1.0,1
ENSG00000138380,1.3271515,0.5599066,GM12878,0.8711326,0.6271777,1
ENSG00000138380,1.3178759,0.5599066,GM12878,0.7840035,0.0,1
ENSG00000138381,1.2497699,1.3003781,GM12878,0.6518899,1.0,1
ENSG00000138381,1.2797688,1.3003781,GM12878,0.8535855,1.0,1
ENSG00000138382,1.6887534,2.1152444,GM12878,0.89839,1.0,1
ENSG00000138385,1.6871442,2.4353347,GM12878,0.8928643,1.0,1
ENSG00000138386,1.792515,1.2129862,GM12878,0.7873499,1.0,1
ENSG00000138386,1.7660325,1.2129862,GM12878,0.8826956,1.0,1
ENSG00000138386,1.5539744,1.2129862,GM12878,0.83832175,1.0,1
ENSG00000138386,1.6888933,1.2129862,GM12878,0.8966517,1.0,1
ENSG00000138386,1.7800298,1.2129862,GM12878,0.7083513,1.0,1
ENSG00000138386,1.7800298,1.2129862,GM12878,0.7083513,1.0,1
ENSG00000138386,1.7009996,1.2129862,GM12878,0.83251214,1.0,1
ENSG00000138386,1.6994531,1.2129862,GM12878,0.882435,1.0,1
ENSG00000138386,1.7407464,1.2129862,GM12878,0.80640787,0.97722095,1
ENSG00000138398,1.21121,1.9762124,GM12878,0.9039047,1.0,1
ENSG00000138398,1.255599,1.9762124,GM12878,0.7100335,0.93984795,1
ENSG00000138399,1.7918282,1.9340438,GM12878,0.811172,1.0,1
ENSG00000138399,1.7010472,1.9340438,GM12878,0.7758758,0.76833487,1
ENSG00000138399,1.8275527,1.9340438,GM12878,0.8107114,0.91881496,1
ENSG00000138411,-0.7902697,-0.32790214,GM12878,0.9804017,1.0,1
ENSG00000138411,-0.7717317,-0.32790214,GM12878,0.9793649,1.0,1
ENSG00000138413,1.0650831,1.8581159,GM12878,0.8106342,1.0,1
ENSG00000138430,1.4162109,2.3815482,GM12878,0.7911272,1.0,1
ENSG00000138430,1.5023738,2.3815482,GM12878,0.91922075,1.0,1
ENSG00000138430,1.5003773,2.3815482,GM12878,0.8701922,1.0,1
ENSG00000138430,1.4133307,2.3815482,GM12878,0.9077791,1.0,1
ENSG00000138430,1.4173008,2.3815482,GM12878,0.8773797,0.57125014,1
ENSG00000138433,1.611008,1.1212314,GM12878,0.8649334,1.0,1
ENSG00000138433,1.6013023,1.1212314,GM12878,0.88277113,1.0,1
ENSG00000138433,1.6008475,1.1212314,GM12878,0.8930753,1.0,1
ENSG00000138433,1.6569847,1.1212314,GM12878,0.6798012,1.0,1
ENSG00000138433,1.7522407,1.1212314,GM12878,0.8416307,1.0,1
ENSG00000138433,1.7632829,1.1212314,GM12878,0.50666356,1.0,1
ENSG00000138433,1.6759516,1.1212314,GM12878,0.8004526,1.0,1
ENSG00000138433,1.5912794,1.1212314,GM12878,0.8904581,1.0,1
ENSG00000138434,1.2155371,1.5533975,GM12878,0.7668889,1.0,1
ENSG00000138434,1.3027034,1.5533975,GM12878,0.78109723,0.94389206,1
ENSG00000138434,1.2617464,1.5533975,GM12878,0.77655196,0.7046632,1
ENSG00000138434,1.33098,1.5533975,GM12878,0.8234403,0.7635422,1
ENSG00000138439,1.204165,0.23804611,GM12878,0.8204629,1.0,1
ENSG00000138442,1.7078879,2.2621899,GM12878,0.8429665,1.0,1
ENSG00000138443,1.2696553,1.0860037,GM12878,0.87777376,1.0,1
ENSG00000138443,1.2231178,1.0860037,GM12878,0.81364757,1.0,1
ENSG00000138443,1.2027012,1.0860037,GM12878,0.8488224,1.0,1
ENSG00000138443,1.2150246,1.0860037,GM12878,0.76654875,0.023201857,1
ENSG00000138443,1.2552532,1.0860037,GM12878,0.7716275,0.14430894,1
ENSG00000138443,1.2389095,1.0860037,GM12878,0.5547744,0.005976096,1
ENSG00000138443,1.2208025,1.0860037,GM12878,0.81431216,0.96893203,1
ENSG00000138443,1.1942395,1.0860037,GM12878,0.8720682,0.005976096,1
ENSG00000138443,1.20961,1.0860037,GM12878,0.81051654,0.82509506,1
ENSG00000138448,1.4119362,1.1010593,GM12878,0.88615733,1.0,1
ENSG00000138449,1.0122497,1.5110809,GM12878,0.91356057,1.0,1
ENSG00000139044,-0.650955,-0.537602,GM12878,0.9833892,1.0,1
ENSG00000139044,-0.69888353,-0.537602,GM12878,0.99085134,1.0,1
ENSG00000139044,-0.66276187,-0.537602,GM12878,0.9907567,1.0,1
ENSG00000139083,1.2947983,0.45636603,GM12878,0.8096955,1.0,1
ENSG00000139112,1.1104807,1.0476642,GM12878,0.8267715,1.0,1
ENSG00000139112,1.1176528,1.0476642,GM12878,0.893908,1.0,1
ENSG00000139116,0.84894544,1.2638726,GM12878,0.9011577,1.0,1
ENSG00000139116,0.9187175,1.2638726,GM12878,0.8981104,1.0,1
ENSG00000139116,0.8887169,1.2638726,GM12878,0.8653214,1.0,1
ENSG00000139116,0.87971884,1.2638726,GM12878,0.66639215,0.005291005,1
ENSG00000139116,0.9846308,1.2638726,GM12878,0.8295254,0.38004947,1
ENSG00000139116,0.9559195,1.2638726,GM12878,0.421538,0.03730738,1
ENSG00000139116,1.0668439,1.2638726,GM12878,0.8712343,0.9459459,1
ENSG00000139116,0.90064234,1.2638726,GM12878,0.6938225,0.01048218,1
ENSG00000139131,1.2197125,1.4364806,GM12878,0.90138644,1.0,1
ENSG00000139133,0.881011,1.0809871,GM12878,0.8486324,1.0,1
ENSG00000139133,0.881011,1.0809871,GM12878,0.8486324,1.0,1
ENSG00000139146,1.7583892,1.8637391,GM12878,0.81595474,1.0,1
ENSG00000139146,1.7583892,1.8637391,GM12878,0.81595474,1.0,1
ENSG00000139154,0.9220252,0.854913,GM12878,0.8969134,1.0,1
ENSG00000139160,1.1013774,-0.055517327,GM12878,0.87084955,1.0,1
ENSG00000139160,1.0733718,-0.055517327,GM12878,0.8884039,1.0,1
ENSG00000139163,1.5433373,1.4116197,GM12878,0.8557333,1.0,1
ENSG00000139163,1.4968288,1.4116197,GM12878,0.8546487,1.0,1
ENSG00000139163,1.4788437,1.4116197,GM12878,0.81177,1.0,1
ENSG00000139163,1.6168015,1.4116197,GM12878,0.7597156,1.0,1
ENSG00000139163,1.5627197,1.4116197,GM12878,0.77295053,0.0,1
ENSG00000139168,1.7924335,1.447778,GM12878,0.864715,1.0,1
ENSG00000139173,0.16969682,-0.1426675,GM12878,0.9344335,1.0,1
ENSG00000139173,0.17932175,-0.1426675,GM12878,0.94969743,1.0,1
ENSG00000139173,0.21406825,-0.1426675,GM12878,0.8726665,1.0,1
ENSG00000139174,-0.8518596,-0.17392519,GM12878,0.9819437,1.0,1
ENSG00000139178,1.5209198,0.7185017,GM12878,0.8954899,1.0,1
ENSG00000139180,1.3184421,1.8949803,GM12878,0.8207219,1.0,1
ENSG00000139180,1.2994063,1.8949803,GM12878,0.22415763,0.85535055,1
ENSG00000139182,0.9684095,1.3104808,GM12878,0.929992,1.0,1
ENSG00000139182,0.940225,1.3104808,GM12878,0.91792417,1.0,1
ENSG00000139182,1.0045015,1.3104808,GM12878,0.9082543,1.0,1
ENSG00000139187,-0.084775425,0.37106785,GM12878,0.96555096,1.0,1
ENSG00000139190,1.0181262,0.8280151,GM12878,0.7261396,1.0,1
ENSG00000139190,1.031385,0.8280151,GM12878,0.73038393,1.0,1
ENSG00000139190,1.0587461,0.8280151,GM12878,0.9359004,1.0,1
ENSG00000139190,1.0404077,0.8280151,GM12878,0.9027034,1.0,1
ENSG00000139192,0.73663217,-0.36653155,GM12878,0.9479377,1.0,1
ENSG00000139192,0.8858601,-0.36653155,GM12878,0.8711877,1.0,1
ENSG00000139192,0.8571319,-0.36653155,GM12878,0.90834,1.0,1
ENSG00000139192,0.6739885,-0.36653155,GM12878,0.94126827,1.0,1
ENSG00000139194,1.2117357,0.92737037,GM12878,0.90476924,1.0,1
ENSG00000139197,1.5366126,1.1152776,GM12878,0.7830003,1.0,1
ENSG00000139197,1.4525365,1.1152776,GM12878,0.80973196,0.392,1
ENSG00000139218,1.5748403,1.6919651,GM12878,0.89288765,1.0,1
ENSG00000139233,1.6621646,1.177825,GM12878,0.8408259,1.0,1
ENSG00000139263,-0.44997218,-0.7695511,GM12878,0.9506347,1.0,1
ENSG00000139266,0.49114522,0.8318698,GM12878,0.9583258,1.0,1
ENSG00000139278,-0.41229174,-0.55284196,GM12878,0.97853506,1.0,1
ENSG00000139278,-0.41229174,-0.55284196,GM12878,0.97853506,1.0,1
ENSG00000139278,-0.43906572,-0.55284196,GM12878,0.97292525,1.0,1
ENSG00000139278,-0.43906572,-0.55284196,GM12878,0.97292525,1.0,1
ENSG00000139278,-0.22852848,-0.55284196,GM12878,0.88031965,1.0,1
ENSG00000139291,1.2820628,1.1619666,GM12878,0.8659114,1.0,1
ENSG00000139291,1.4736972,1.1619666,GM12878,0.69364804,1.0,1
ENSG00000139323,1.51323,1.0802656,GM12878,0.8593848,1.0,1
ENSG00000139323,1.4530513,1.0802656,GM12878,0.88929147,1.0,1
ENSG00000139323,1.5094414,1.0802656,GM12878,0.37155503,0.16414687,1
ENSG00000139323,1.3763229,1.0802656,GM12878,0.8649757,0.79913604,1
ENSG00000139324,1.27468,0.69108146,GM12878,0.8683767,1.0,1
ENSG00000139324,1.2494845,0.69108146,GM12878,0.76697093,1.0,1
ENSG00000139324,1.091669,0.69108146,GM12878,0.7901956,1.0,1
ENSG00000139324,1.0960777,0.69108146,GM12878,0.87244606,1.0,1
ENSG00000139324,1.301752,0.69108146,GM12878,0.86856127,0.53318584,1
ENSG00000139343,1.3849858,1.5625308,GM12878,0.74736595,1.0,1
ENSG00000139350,1.6747124,1.3213912,GM12878,0.7123926,1.0,1
ENSG00000139350,1.6068361,1.3213912,GM12878,0.69928026,0.9693356,1
ENSG00000139351,-0.42399395,-0.69897,GM12878,0.9792829,1.0,1
ENSG00000139354,-0.15009493,0.30103,GM12878,0.9486376,1.0,1
ENSG00000139370,0.905754,1.2070955,GM12878,0.8863878,1.0,1
ENSG00000139370,0.8949791,1.2070955,GM12878,0.8518898,0.65,1
ENSG00000139372,1.7467185,1.6894865,GM12878,0.8891654,1.0,1
ENSG00000139372,1.8278545,1.6894865,GM12878,0.79227906,0.00046189377,1
ENSG00000139372,1.7094141,1.6894865,GM12878,0.8542053,0.990389,1
ENSG00000139372,2.0015376,1.6894865,GM12878,0.86306727,0.9840973,1
ENSG00000139405,2.027311,1.1492192,GM12878,0.85027444,1.0,1
ENSG00000139405,2.0715635,1.1492192,GM12878,0.8439566,1.0,1
ENSG00000139405,2.2980773,1.1492192,GM12878,0.85959744,0.99482757,1
ENSG00000139405,2.3062446,1.1492192,GM12878,0.8557469,0.96103895,1
ENSG00000139410,1.633544,0.91592723,GM12878,0.86742675,1.0,1
ENSG00000139428,1.5903575,1.595386,GM12878,0.8097828,1.0,1
ENSG00000139428,1.6832495,1.595386,GM12878,0.86835736,0.9215407,1
ENSG00000139433,0.64924353,0.5976952,GM12878,0.8658889,1.0,1
ENSG00000139433,0.64362854,0.5976952,GM12878,0.9384883,0.093333334,1
ENSG00000139436,1.4684256,1.360404,GM12878,0.88765025,1.0,1
ENSG00000139436,1.6079661,1.360404,GM12878,0.8438479,0.9881188,1
ENSG00000139436,1.5814168,1.360404,GM12878,0.9064191,0.9960396,1
ENSG00000139436,1.7903768,1.360404,GM12878,0.60338587,0.0023640662,1
ENSG00000139436,1.5725503,1.360404,GM12878,0.8249539,0.99527186,1
ENSG00000139437,0.6615788,1.0534626,GM12878,0.9339179,1.0,1
ENSG00000139437,0.7022786,1.0534626,GM12878,0.9424928,1.0,1
ENSG00000139438,0.2461878,-0.85387194,GM12878,0.95126134,1.0,1
