,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000101901,0.079018645,0.079018645,K562,0.5197444,0.23681258,1
ENSG00000101901,-0.11679566,-0.11679566,K562,0.47083426,0.9647979,1
ENSG00000101901,0.16331923,0.16331923,K562,0.5407393,0.94324327,1
ENSG00000141756,-0.09914498,-0.09914498,K562,0.47523403,0.5701754,1
ENSG00000256594,0.22325066,0.22325066,K562,0.555582,0.24087591,1
ENSG00000110852,-0.1246175,-0.1246175,K562,0.4688859,0.8680352,1
ENSG00000093000,0.16397074,0.16397074,K562,0.5409011,0.0,1
ENSG00000093000,0.055654563,0.055654563,K562,0.51391006,0.0990099,1
ENSG00000105245,0.09537003,0.09537003,K562,0.52382445,1.0,1
ENSG00000154269,-0.5790626,-0.5790626,K562,0.35914832,0.12834822,1
ENSG00000154269,0.37710574,0.37710574,K562,0.5931749,0.8297055,1
ENSG00000090857,-0.031174451,-0.031174451,K562,0.49220705,0.0036130068,1
ENSG00000090857,0.43042704,0.43042704,K562,0.6059756,0.9630374,1
ENSG00000166128,0.29509082,0.29509082,K562,0.573242,0.0,1
ENSG00000176986,0.8577517,0.8577517,K562,0.7021907,0.9873213,1
ENSG00000176986,0.33070764,0.33070764,K562,0.58193153,0.012678654,1
ENSG00000065154,0.32853717,0.32853717,K562,0.5814034,0.986756,1
ENSG00000278053,0.0091799125,0.0091799125,K562,0.50229496,0.25941423,1
ENSG00000278053,-0.20454633,-0.20454633,K562,0.44904098,0.63009405,1
ENSG00000155324,-0.47477373,-0.47477373,K562,0.38348702,0.0,1
ENSG00000155324,-0.13143978,-0.13143978,K562,0.46718732,0.95789474,1
ENSG00000183814,0.31359813,0.31359813,K562,0.57776326,0.260631,1
ENSG00000140284,0.6394429,0.6394429,K562,0.65462756,0.042089984,1
ENSG00000140284,0.5091955,0.5091955,K562,0.6246179,0.99622643,1
ENSG00000102901,-0.05520452,-0.05520452,K562,0.48620236,1.0,1
ENSG00000214046,0.47012642,0.47012642,K562,0.61541367,0.0060396893,1
ENSG00000214046,0.09709715,0.09709715,K562,0.5242552,0.7411935,1
ENSG00000083457,-0.55798125,-0.55798125,K562,0.3640147,0.09357745,1
ENSG00000116698,-0.048358187,-0.048358187,K562,0.4879128,0.9781277,1
ENSG00000116698,-0.033007585,-0.033007585,K562,0.49174887,0.0032845626,1
ENSG00000157349,-0.07007429,-0.07007429,K562,0.48248857,0.8640082,1
ENSG00000135269,-0.08169079,-0.08169079,K562,0.47958866,1.0,1
ENSG00000070526,0.48248824,0.48248824,K562,0.61833525,0.68993133,1
ENSG00000070526,0.1768645,0.1768645,K562,0.54410124,0.42566,1
ENSG00000144182,-0.46010882,-0.46010882,K562,0.38696003,0.17594936,1
ENSG00000089053,0.10348911,0.10348911,K562,0.5258492,0.84344923,1
ENSG00000105171,0.19990647,0.19990647,K562,0.5498108,0.0,1
ENSG00000113282,-0.0054746717,-0.0054746717,K562,0.4986313,0.091617934,1
ENSG00000169242,0.06588068,0.06588068,K562,0.51646423,0.57984143,1
ENSG00000197622,-0.62152654,-0.62152654,K562,0.34943438,0.08533453,1
ENSG00000197622,-0.62584615,-0.62584615,K562,0.34845302,0.03879892,1
ENSG00000146872,0.79677,0.79677,K562,0.68928313,0.12844759,1
ENSG00000146872,-0.0533958,-0.0533958,K562,0.48665425,0.55634356,1
ENSG00000146872,0.27774164,0.27774164,K562,0.56899244,0.09141056,1
ENSG00000147164,0.43357012,0.43357012,K562,0.6067259,0.9910204,1
ENSG00000173065,0.23807234,0.23807234,K562,0.5592385,0.27134147,1
ENSG00000100211,0.17159846,0.17159846,K562,0.54279464,0.16543816,1
ENSG00000076984,-0.5141949,-0.5141949,K562,0.37421063,0.726087,1
ENSG00000076984,0.00033520907,0.00033520907,K562,0.5000838,0.06877729,1
ENSG00000101017,-0.21316108,-0.21316108,K562,0.44691062,1.0,1
ENSG00000101017,0.07974378,0.07974378,K562,0.51992536,0.8502994,1
ENSG00000196547,0.42561957,0.42561957,K562,0.60482717,0.9569892,1
ENSG00000196547,0.4102777,0.4102777,K562,0.60115445,0.9883914,1
ENSG00000087274,-0.15581776,-0.15581776,K562,0.46112418,0.0078192875,1
ENSG00000087274,-0.19545957,-0.19545957,K562,0.45129013,0.009146341,1
ENSG00000136436,0.24582633,0.24582633,K562,0.56114894,0.99312323,1
ENSG00000136436,-0.15984613,-0.15984613,K562,0.46012333,0.0014932803,1
ENSG00000136436,0.30690283,0.30690283,K562,0.5761291,0.46705633,1
ENSG00000136436,0.85131955,0.85131955,K562,0.7008439,0.9988895,1
ENSG00000139977,-0.49432978,-0.49432978,K562,0.37887412,0.30172414,1
ENSG00000139977,0.130947,0.130947,K562,0.53269005,0.4,1
ENSG00000112977,-0.024194077,-0.024194077,K562,0.49395183,1.0,1
ENSG00000077232,0.1502741,0.1502741,K562,0.53749794,0.9609848,1
ENSG00000077232,0.35955188,0.35955188,K562,0.588932,0.014757281,1
ENSG00000077232,0.13214082,0.13214082,K562,0.53298724,0.03846154,1
ENSG00000077232,0.0849667,0.0849667,K562,0.5212289,0.08199643,1
ENSG00000116752,0.33123836,0.33123836,K562,0.58206064,0.9860335,1
ENSG00000077044,0.33699796,0.33699796,K562,0.5834611,0.01369863,1
ENSG00000269893,-1.8135847,-1.8135847,K562,0.14020544,0.30363637,1
ENSG00000070010,0.67449117,0.67449117,K562,0.6625081,0.018195277,1
ENSG00000078304,0.20735618,0.20735618,K562,0.5516541,0.9969183,1
ENSG00000078304,0.3068569,0.3068569,K562,0.5761179,0.23690651,1
ENSG00000160201,-0.041812718,-0.041812718,K562,0.4895483,1.0,1
ENSG00000160201,-0.07017782,-0.07017782,K562,0.48246276,0.22284435,1
ENSG00000115875,0.1419991,0.1419991,K562,0.5354402,0.54516155,1
ENSG00000115875,0.16823232,0.16823232,K562,0.54195917,0.19339581,1
ENSG00000257923,0.24662498,0.24662498,K562,0.5613456,1.0,1
ENSG00000257923,-0.31796527,-0.31796527,K562,0.4211717,1.0,1
ENSG00000257923,0.44578907,0.44578907,K562,0.60963756,1.0,1
ENSG00000135821,-0.7046536,-0.7046536,K562,0.33078128,0.00449131,1
ENSG00000186187,0.024849989,0.024849989,K562,0.5062122,0.16359697,1
ENSG00000162367,0.658208,0.658208,K562,0.6588577,0.029331721,1
ENSG00000162367,-0.20532727,-0.20532727,K562,0.4488478,0.8016983,1
ENSG00000105552,0.029222704,0.029222704,K562,0.50730515,0.03751804,1
ENSG00000184154,0.28476468,0.28476468,K562,0.57071394,0.95671,1
ENSG00000184154,0.2588755,0.2588755,K562,0.5643598,0.9512195,1
ENSG00000184154,0.0467313,0.0467313,K562,0.5116807,0.0,1
ENSG00000188130,0.046987243,0.046987243,K562,0.5117446,0.48214287,1
ENSG00000188130,0.07124371,0.07124371,K562,0.5178034,0.6764706,1
ENSG00000111907,-0.16498283,-0.16498283,K562,0.4588476,0.0,1
ENSG00000111907,-0.08952144,-0.08952144,K562,0.47763458,0.5103149,1
ENSG00000111907,-0.08952144,-0.08952144,K562,0.47763458,0.34114134,1
ENSG00000111907,0.13124874,0.13124874,K562,0.53276515,0.0971564,1
ENSG00000111907,0.19069514,0.19069514,K562,0.5475298,0.1780303,1
ENSG00000100330,-0.30738458,-0.30738458,K562,0.4237533,0.90024936,1
ENSG00000110721,0.24707684,0.24707684,K562,0.56145686,0.9732297,1
ENSG00000160058,0.011915952,0.011915952,K562,0.502979,0.04012074,1
ENSG00000160058,0.47457114,0.47457114,K562,0.6164651,1.0,1
ENSG00000160058,0.39974746,0.39974746,K562,0.598627,1.0,1
ENSG00000104859,0.019770294,0.019770294,K562,0.5049424,0.9033613,1
ENSG00000101596,0.29599348,0.29599348,K562,0.5734628,0.021551725,1
ENSG00000101596,0.20903802,0.20903802,K562,0.55207,0.021551725,1
ENSG00000101596,0.59580564,0.59580564,K562,0.6446961,0.021551725,1
ENSG00000075151,0.14801082,0.14801082,K562,0.5369353,1.0,1
ENSG00000075151,0.026056595,0.026056595,K562,0.5065138,0.0,1
ENSG00000075151,0.004487969,0.004487969,K562,0.501122,0.3917647,1
ENSG00000115107,0.046961583,0.046961583,K562,0.51173824,0.91101694,1
ENSG00000115107,0.088656984,0.088656984,K562,0.52214974,0.961183,1
ENSG00000115107,0.42301932,0.42301932,K562,0.6042055,0.018518519,1
ENSG00000163468,0.10956136,0.10956136,K562,0.52736294,0.99721956,1
ENSG00000163468,0.23906001,0.23906001,K562,0.559482,0.083381586,1
ENSG00000163468,-0.065343656,-0.065343656,K562,0.48366988,0.99826264,1
ENSG00000163468,-0.3339236,-0.3339236,K562,0.41728625,0.0033020654,1
ENSG00000163468,-0.7878411,-0.7878411,K562,0.31263244,0.009447963,1
ENSG00000168724,0.5191227,0.5191227,K562,0.6269426,0.047005307,1
ENSG00000205937,0.7603033,0.7603033,K562,0.68141955,0.36028582,1
ENSG00000205937,-0.52818507,-0.52818507,K562,0.37094027,0.0,1
ENSG00000205937,-0.57799524,-0.57799524,K562,0.35939404,0.0,1
ENSG00000159063,0.09555007,0.09555007,K562,0.52386934,0.07752358,1
ENSG00000159063,-0.065148614,-0.065148614,K562,0.48371863,0.0009292601,1
ENSG00000260565,-0.28668454,-0.28668454,K562,0.42881572,0.80263156,1
ENSG00000260565,-0.09649906,-0.09649906,K562,0.47589394,0.61864406,1
ENSG00000168411,0.70698786,0.70698786,K562,0.66973525,0.18759756,1
ENSG00000188610,-0.044973306,-0.044973306,K562,0.48875856,0.9962254,1
ENSG00000023734,-1.0169463,-1.0169463,K562,0.26562268,0.0023739957,1
ENSG00000023734,-0.21549946,-0.21549946,K562,0.44633266,0.9822006,1
ENSG00000184752,0.3569028,0.3569028,K562,0.58829045,0.9304363,1
ENSG00000172301,0.3241574,0.3241574,K562,0.5803371,0.0,1
ENSG00000100354,0.46157655,0.46157655,K562,0.6133881,0.0,1
ENSG00000100354,0.30931756,0.30931756,K562,0.5767187,0.44027305,1
ENSG00000100354,-0.112421505,-0.112421505,K562,0.47192425,0.0,1
ENSG00000157895,-0.2969213,-0.2969213,K562,0.42631027,0.11241218,1
ENSG00000174437,0.23623139,0.23623139,K562,0.5587847,0.9757876,1
ENSG00000174437,0.41137117,0.41137117,K562,0.6014166,0.039647575,1
ENSG00000108587,0.4631538,0.4631538,K562,0.6137621,0.021310182,1
ENSG00000137996,0.059420444,0.059420444,K562,0.51485074,0.66492283,1
ENSG00000062725,-0.14894685,-0.14894685,K562,0.462832,0.45132744,1
