,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111737,1.9228216,1.4988617,GM12878,0.8838054,0.76766855,1
ENSG00000111737,1.974721,1.4988617,GM12878,0.8616235,0.0021513088,1
ENSG00000111752,0.92548686,1.071882,GM12878,0.8625589,1.0,1
ENSG00000111752,1.0316623,1.071882,GM12878,0.62911594,0.0,1
ENSG00000111752,1.0326815,1.071882,GM12878,0.8966698,0.4009662,1
ENSG00000111775,1.4015213,2.8180676,GM12878,0.87778074,1.0,1
ENSG00000111785,1.1148024,0.7551123,GM12878,0.88548064,1.0,1
ENSG00000111785,1.2174852,0.7551123,GM12878,0.8847699,1.0,1
ENSG00000111785,1.1072791,0.7551123,GM12878,0.81084967,0.19915254,1
ENSG00000111785,1.2326721,0.7551123,GM12878,0.7826891,0.20547946,1
ENSG00000111786,1.5207771,2.1542413,GM12878,0.9123541,1.0,1
ENSG00000111790,1.5020922,1.5150787,GM12878,0.8494645,1.0,1
ENSG00000111790,1.493029,1.5150787,GM12878,0.87884206,0.60135645,1
ENSG00000112787,1.3903104,0.39967373,GM12878,0.77893025,1.0,1
ENSG00000112787,1.3349049,0.39967373,GM12878,0.91009456,1.0,1
ENSG00000114942,1.303038,2.8967025,GM12878,0.8566218,1.0,1
ENSG00000114942,1.2175486,2.8967025,GM12878,0.88972884,1.0,1
ENSG00000114942,1.2457504,2.8967025,GM12878,0.85414433,1.0,1
ENSG00000114942,1.348965,2.8967025,GM12878,0.7364651,1.0,1
ENSG00000114956,1.4599912,2.0667357,GM12878,0.90231514,1.0,1
ENSG00000114956,1.5605456,2.0667357,GM12878,0.89272666,0.109127864,1
ENSG00000114978,1.5609794,1.7536596,GM12878,0.90968055,1.0,1
ENSG00000114982,1.1348917,1.3937507,GM12878,0.66174585,1.0,1
ENSG00000114982,1.108775,1.3937507,GM12878,0.8370353,0.8035714,1
ENSG00000114982,1.1847122,1.3937507,GM12878,0.8788233,0.0123152705,1
ENSG00000114982,1.1929338,1.3937507,GM12878,0.81742054,0.1841133,1
ENSG00000114982,1.1612407,1.3937507,GM12878,0.87329364,0.8158867,1
ENSG00000114988,1.2228249,1.1051694,GM12878,0.9175353,1.0,1
ENSG00000114988,1.2038168,1.1051694,GM12878,0.89861196,1.0,1
ENSG00000114988,1.1880064,1.1051694,GM12878,0.921117,1.0,1
ENSG00000114988,1.1897682,1.1051694,GM12878,0.9208603,1.0,1
ENSG00000114988,1.1679195,1.1051694,GM12878,0.6808169,0.0,1
ENSG00000114988,1.2071364,1.1051694,GM12878,0.83802915,0.9781161,1
ENSG00000114988,1.1348805,1.1051694,GM12878,0.9126452,0.9781161,1
ENSG00000114993,0.7589948,0.41329977,GM12878,0.916316,1.0,1
ENSG00000114999,1.1693314,1.3848908,GM12878,0.89043987,1.0,1
ENSG00000115020,1.4863318,1.2375437,GM12878,0.8940887,1.0,1
ENSG00000115020,1.5144688,1.2375437,GM12878,0.801719,1.0,1
ENSG00000115020,1.4944464,1.2375437,GM12878,0.62655145,0.0,1
ENSG00000115020,1.5290257,1.2375437,GM12878,0.79559326,0.14436619,1
ENSG00000115020,1.529401,1.2375437,GM12878,0.8435623,0.9707769,1
ENSG00000115020,1.4834526,1.2375437,GM12878,0.9054097,0.92523366,1
ENSG00000115042,1.079429,1.5700758,GM12878,0.69929224,1.0,1
ENSG00000115053,1.2256352,2.1045213,GM12878,0.8565187,1.0,1
ENSG00000115053,1.266101,2.1045213,GM12878,0.87181073,1.0,1
ENSG00000115073,1.2296587,1.542701,GM12878,0.8575697,1.0,1
ENSG00000115084,1.9375621,1.5456781,GM12878,0.77938795,1.0,1
ENSG00000115091,1.3126509,2.369976,GM12878,0.83161396,1.0,1
ENSG00000115091,1.3539357,2.369976,GM12878,0.85988975,1.0,1
ENSG00000115107,0.95446336,0.88479537,GM12878,0.91474444,1.0,1
ENSG00000115107,0.8965684,0.88479537,GM12878,0.91418236,0.91101694,1
ENSG00000115107,0.9980647,0.88479537,GM12878,0.75729525,0.961183,1
ENSG00000115107,0.9513023,0.88479537,GM12878,0.87652963,0.018518519,1
ENSG00000115109,0.77116364,0.991669,GM12878,0.8755331,1.0,1
ENSG00000115109,0.77906644,0.991669,GM12878,0.8094107,1.0,1
ENSG00000115109,0.7457905,0.991669,GM12878,0.7987644,0.8786982,1
ENSG00000115128,1.3108844,2.504566,GM12878,0.8179619,1.0,1
ENSG00000115128,1.4506121,2.504566,GM12878,0.8923128,1.0,1
ENSG00000115129,1.6745706,0.54777473,GM12878,0.889477,1.0,1
ENSG00000115129,1.6680478,0.54777473,GM12878,0.8621927,1.0,1
ENSG00000115129,1.7747312,0.54777473,GM12878,0.7475236,0.64705884,1
ENSG00000115137,1.5799431,0.5211381,GM12878,0.8292989,1.0,1
ENSG00000115137,1.5799431,0.5211381,GM12878,0.8292989,0.75982535,1
ENSG00000115137,1.5646304,0.5211381,GM12878,0.7712089,0.14285715,1
ENSG00000115137,1.5628455,0.5211381,GM12878,0.7862382,0.1124031,1
ENSG00000115145,1.7714714,0.9813655,GM12878,0.883051,1.0,1
ENSG00000115159,0.92179376,1.0476642,GM12878,0.9169817,1.0,1
ENSG00000115159,0.9465882,1.0476642,GM12878,0.89236146,1.0,1
ENSG00000115163,1.4856037,1.6607707,GM12878,0.9032366,1.0,1
ENSG00000115163,1.4852854,1.6607707,GM12878,0.7865864,0.68728286,1
ENSG00000115204,1.941146,2.048442,GM12878,0.6971829,1.0,1
ENSG00000115204,2.0312114,2.048442,GM12878,0.88055575,1.0,1
ENSG00000115207,2.3436234,1.9230367,GM12878,0.75312895,1.0,1
ENSG00000115207,2.3436234,1.9230367,GM12878,0.75312895,1.0,1
ENSG00000115211,2.2804193,1.6626635,GM12878,0.81089514,1.0,1
ENSG00000115216,1.3237396,1.7903556,GM12878,0.8780558,1.0,1
ENSG00000115233,1.0832616,2.1515844,GM12878,0.7162343,1.0,1
ENSG00000115233,1.1994057,2.1515844,GM12878,0.89106643,1.0,1
ENSG00000115233,1.0395355,2.1515844,GM12878,0.8188104,1.0,1
ENSG00000115233,1.0888389,2.1515844,GM12878,0.85430956,1.0,1
ENSG00000115234,1.5660663,1.6115109,GM12878,0.8518001,1.0,1
ENSG00000115234,1.4724272,1.6115109,GM12878,0.8590247,0.8955345,1
ENSG00000115234,1.5418574,1.6115109,GM12878,0.86161697,0.9722922,1
ENSG00000115234,1.5418574,1.6115109,GM12878,0.86161697,0.9886968,1
ENSG00000115234,1.5696701,1.6115109,GM12878,0.8350574,0.052186176,1
ENSG00000115234,1.5101708,1.6115109,GM12878,0.8865603,0.9969282,1
ENSG00000115239,1.8786478,1.4225899,GM12878,0.8410435,1.0,1
ENSG00000115239,1.8786478,1.4225899,GM12878,0.8410435,1.0,1
ENSG00000115239,1.9125284,1.4225899,GM12878,0.7611648,0.83146065,1
ENSG00000115241,1.3653111,1.8093576,GM12878,0.901524,1.0,1
ENSG00000115274,1.9635537,0.77451694,GM12878,0.8899715,1.0,1
ENSG00000115274,2.00952,0.77451694,GM12878,0.8485498,1.0,1
ENSG00000115274,1.9449434,0.77451694,GM12878,0.87639815,1.0,1
ENSG00000115274,1.9228107,0.77451694,GM12878,0.90102136,1.0,1
ENSG00000115275,0.86604524,1.5039268,GM12878,0.87600154,1.0,1
ENSG00000115275,0.8805765,1.5039268,GM12878,0.89195144,1.0,1
ENSG00000115282,2.0946794,1.1705551,GM12878,0.8351358,1.0,1
ENSG00000115282,2.1498387,1.1705551,GM12878,0.860585,1.0,1
ENSG00000115282,2.1280937,1.1705551,GM12878,0.8032833,0.6763285,1
ENSG00000115289,1.8567598,1.3639878,GM12878,0.77634865,1.0,1
ENSG00000115289,1.8436781,1.3639878,GM12878,0.86585486,1.0,1
ENSG00000115289,1.773041,1.3639878,GM12878,0.8534277,1.0,1
ENSG00000115306,1.25685,0.94841295,GM12878,0.91782385,1.0,1
ENSG00000115306,1.1956801,0.94841295,GM12878,0.91804916,1.0,1
ENSG00000115306,1.3195742,0.94841295,GM12878,0.8762257,1.0,1
ENSG00000115307,2.1456714,2.0883842,GM12878,0.61595166,1.0,1
ENSG00000115310,1.4493357,2.053578,GM12878,0.8305137,1.0,1
ENSG00000115310,1.4069246,2.053578,GM12878,0.8352605,0.42436975,1
ENSG00000115310,1.4540724,2.053578,GM12878,0.8329808,0.1355094,1
ENSG00000115317,1.852906,1.619615,GM12878,0.8427539,1.0,1
ENSG00000115317,1.8252939,1.619615,GM12878,0.8761729,0.9809886,1
ENSG00000115317,1.8796932,1.619615,GM12878,0.8203274,0.7462039,1
ENSG00000115325,1.0104123,0.96707976,GM12878,0.8994592,1.0,1
ENSG00000115325,1.0765864,0.96707976,GM12878,0.9041305,1.0,1
ENSG00000115325,1.1160591,0.96707976,GM12878,0.90998316,1.0,1
ENSG00000115325,1.0106218,0.96707976,GM12878,0.7763364,0.54910713,1
ENSG00000115350,1.3488137,1.6434526,GM12878,0.82340527,1.0,1
ENSG00000115350,1.3857353,1.6434526,GM12878,0.83019423,1.0,1
ENSG00000115355,1.0550783,1.7261565,GM12878,0.7271486,1.0,1
ENSG00000115355,1.1520654,1.7261565,GM12878,0.7839972,1.0,1
ENSG00000115355,1.0197598,1.7261565,GM12878,0.81940335,0.6755749,1
ENSG00000115355,1.0376983,1.7261565,GM12878,0.71180147,0.5144186,1
ENSG00000115355,1.0548414,1.7261565,GM12878,0.836183,0.49126035,1
ENSG00000115355,1.1471951,1.7261565,GM12878,0.87574345,0.96688133,1
ENSG00000115365,1.0394384,1.6116171,GM12878,0.79688793,1.0,1
ENSG00000115365,1.0822024,1.6116171,GM12878,0.79840696,1.0,1
ENSG00000115368,1.6166743,1.839855,GM12878,0.8055539,1.0,1
ENSG00000115368,1.6571733,1.839855,GM12878,0.6581617,0.0028753993,1
ENSG00000115392,1.3186146,1.806587,GM12878,0.82219046,1.0,1
ENSG00000115392,1.3830893,1.806587,GM12878,0.8018781,0.95378417,1
ENSG00000115414,0.5553656,0.8785218,GM12878,0.78032607,1.0,1
ENSG00000115415,1.4686427,1.2909245,GM12878,0.71616465,1.0,1
ENSG00000115415,1.523299,1.2909245,GM12878,0.8528345,1.0,1
ENSG00000115415,1.5030382,1.2909245,GM12878,0.8514241,0.0039551747,1
ENSG00000115419,1.318823,1.6270585,GM12878,0.75229174,1.0,1
ENSG00000115421,1.2759546,1.0674429,GM12878,0.81720597,1.0,1
ENSG00000115421,1.3021554,1.0674429,GM12878,0.83004916,0.9436039,1
ENSG00000115421,1.2502867,1.0674429,GM12878,0.8787039,0.9257221,1
ENSG00000115421,1.2510622,1.0674429,GM12878,0.89583796,0.98569727,1
ENSG00000115421,1.284411,1.0674429,GM12878,0.89807427,0.86172837,1
ENSG00000115421,1.2798609,1.0674429,GM12878,0.818027,0.014302742,1
ENSG00000115425,0.91514814,0.8102325,GM12878,0.91352075,1.0,1
ENSG00000115425,0.88569474,0.8102325,GM12878,0.89452106,1.0,1
ENSG00000115425,0.9076605,0.8102325,GM12878,0.9023455,0.9926063,1
ENSG00000115446,1.5236214,1.5594279,GM12878,0.786121,1.0,1
ENSG00000115446,1.584449,1.5594279,GM12878,0.7932543,1.0,1
ENSG00000115459,1.8835801,1.1215599,GM12878,0.75389516,1.0,1
ENSG00000115459,1.9969896,1.1215599,GM12878,0.8133705,0.8787879,1
ENSG00000115459,1.9642359,1.1215599,GM12878,0.8144725,0.97029704,1
ENSG00000115459,1.9832864,1.1215599,GM12878,0.59421945,0.5811966,1
ENSG00000115459,1.9523574,1.1215599,GM12878,0.8877983,0.7777778,1
ENSG00000115459,1.9875057,1.1215599,GM12878,0.8756914,0.37738854,1
ENSG00000115464,1.1163567,1.7687861,GM12878,0.85055816,1.0,1
ENSG00000115464,1.1267674,1.7687861,GM12878,0.80739176,1.0,1
ENSG00000115464,1.135972,1.7687861,GM12878,0.822646,1.0,1
ENSG00000115484,1.5300634,2.3533392,GM12878,0.85174197,1.0,1
ENSG00000115484,1.5260916,2.3533392,GM12878,0.86647046,0.99017084,1
ENSG00000115486,1.6186233,1.2166936,GM12878,0.9160044,1.0,1
ENSG00000115486,1.6010305,1.2166936,GM12878,0.90602535,1.0,1
ENSG00000115486,1.6176522,1.2166936,GM12878,0.68112004,1.0,1
ENSG00000115486,1.6215872,1.2166936,GM12878,0.9105371,1.0,1
ENSG00000115486,1.6650398,1.2166936,GM12878,0.8403658,0.6747503,1
ENSG00000115504,1.0757222,1.1832699,GM12878,0.8074951,0.26150393,1
ENSG00000115504,0.96100837,1.1832699,GM12878,0.83329135,0.33238232,1
ENSG00000115514,1.8013351,1.6383893,GM12878,0.78285664,1.0,1
ENSG00000115520,1.9200282,0.30103,GM12878,0.78685194,1.0,1
ENSG00000115524,1.6118505,2.4675488,GM12878,0.90075135,1.0,1
ENSG00000115524,1.5886425,2.4675488,GM12878,0.90481114,1.0,1
ENSG00000115524,1.6054295,2.4675488,GM12878,0.8782862,0.30440328,1
ENSG00000115525,1.2999821,0.85430604,GM12878,0.9017016,1.0,1
ENSG00000115526,1.2633544,1.2648178,GM12878,0.88628256,1.0,1
ENSG00000115526,1.2355012,1.2648178,GM12878,0.87981975,1.0,1
ENSG00000115526,1.287649,1.2648178,GM12878,0.88364,1.0,1
ENSG00000115539,1.9806099,1.2482185,GM12878,0.7850871,1.0,1
ENSG00000115539,2.0319784,1.2482185,GM12878,0.8540718,1.0,1
ENSG00000115539,1.9877434,1.2482185,GM12878,0.8425427,1.0,1
ENSG00000115540,1.8170072,1.209515,GM12878,0.8158683,1.0,1
ENSG00000115540,1.8170072,1.209515,GM12878,0.8158683,0.49778622,1
ENSG00000115540,1.8843402,1.209515,GM12878,0.8740751,0.9728059,1
ENSG00000115541,1.6047354,2.3945918,GM12878,0.83644754,1.0,1
ENSG00000115541,1.6047354,2.3945918,GM12878,0.83644754,1.0,1
ENSG00000115541,1.5336426,2.3945918,GM12878,0.7768363,0.9993367,1
ENSG00000115548,1.4811208,1.7692295,GM12878,0.8381627,1.0,1
ENSG00000115561,2.1361563,1.4101021,GM12878,0.8745244,1.0,1
ENSG00000115561,2.2660687,1.4101021,GM12878,0.76153976,0.9814607,1
ENSG00000115568,0.938233,0.4329693,GM12878,0.8865664,1.0,1
ENSG00000115568,0.95026565,0.4329693,GM12878,0.90138876,0.1875,1
ENSG00000115594,0.6673253,0.30963016,GM12878,0.91459423,1.0,1
ENSG00000115594,0.6991167,0.30963016,GM12878,0.8579515,1.0,1
ENSG00000115616,0.81083924,0.18752073,GM12878,0.8732211,1.0,1
ENSG00000115641,1.0759171,1.0965624,GM12878,0.8610081,0.002469136,1
ENSG00000115641,1.1159036,1.0965624,GM12878,0.7060512,0.2709581,1
ENSG00000115649,1.3531485,1.3816565,GM12878,0.83813286,1.0,1
ENSG00000115649,1.3911651,1.3816565,GM12878,0.8741843,1.0,1
ENSG00000115649,1.2386839,1.3816565,GM12878,0.8791248,1.0,1
ENSG00000115649,1.2960424,1.3816565,GM12878,0.8741695,1.0,1
ENSG00000115652,1.1274697,1.2942457,GM12878,0.882747,1.0,1
ENSG00000115657,1.7335293,1.422918,GM12878,0.86902374,1.0,1
ENSG00000115657,1.7750406,1.422918,GM12878,0.8748475,1.0,1
ENSG00000115661,2.1521864,1.4787108,GM12878,0.87152505,1.0,1
ENSG00000115661,2.176267,1.4787108,GM12878,0.883964,0.9543058,1
ENSG00000115677,0.5215065,2.0262473,GM12878,0.8827333,1.0,1
ENSG00000115677,0.5012049,2.0262473,GM12878,0.8966199,1.0,1
ENSG00000115677,0.5497246,2.0262473,GM12878,0.8720603,0.0,1
ENSG00000115685,1.1465435,1.6084191,GM12878,0.88074034,1.0,1
ENSG00000115685,1.1465435,1.6084191,GM12878,0.88074034,1.0,1
ENSG00000115685,1.1307589,1.6084191,GM12878,0.90401953,0.11139241,1
ENSG00000115685,1.1307589,1.6084191,GM12878,0.90401953,0.97536945,1
ENSG00000115687,1.4176582,0.9537597,GM12878,0.83825874,1.0,1
ENSG00000115694,1.4427913,2.1803267,GM12878,0.8196624,1.0,1
ENSG00000115694,1.4808053,2.1803267,GM12878,0.85734886,1.0,1
ENSG00000115694,1.4601806,2.1803267,GM12878,0.87318283,0.9843057,1
ENSG00000115694,1.4691774,2.1803267,GM12878,0.90326196,0.771578,1
ENSG00000115694,1.4162173,2.1803267,GM12878,0.77177763,0.24150944,1
ENSG00000115738,1.5772066,1.2607867,GM12878,0.83434385,1.0,1
ENSG00000115750,1.2313416,1.0588055,GM12878,0.8600728,1.0,1
ENSG00000115750,1.240627,1.0588055,GM12878,0.82535285,0.9504405,1
ENSG00000115756,1.2063637,1.456973,GM12878,0.8341688,1.0,1
ENSG00000115756,1.0698053,1.456973,GM12878,0.9256488,1.0,1
ENSG00000115756,1.1970706,1.456973,GM12878,0.92904824,1.0,1
ENSG00000115756,1.1635419,1.456973,GM12878,0.8847584,1.0,1
ENSG00000115756,1.2630309,1.456973,GM12878,0.53261083,0.3321033,1
ENSG00000115758,1.2491087,2.5652337,GM12878,0.9080209,1.0,1
ENSG00000115758,1.2167678,2.5652337,GM12878,0.80850756,1.0,1
ENSG00000115760,1.6925685,1.7463228,GM12878,0.63849926,1.0,1
ENSG00000115760,1.6865454,1.7463228,GM12878,0.8147916,0.5196051,1
ENSG00000115761,1.2120827,1.5507175,GM12878,0.8006213,1.0,1
ENSG00000115761,1.1676205,1.5507175,GM12878,0.74944574,0.8523059,1
ENSG00000115761,1.194358,1.5507175,GM12878,0.81305957,0.9392878,1
ENSG00000115762,1.3058387,1.6927588,GM12878,0.84985083,1.0,1
ENSG00000115762,1.3375193,1.6927588,GM12878,0.8603906,1.0,1
ENSG00000115762,1.2903706,1.6927588,GM12878,0.6798857,1.0,1
ENSG00000115762,1.2903706,1.6927588,GM12878,0.6798857,0.98125,1
ENSG00000115762,1.3451252,1.6927588,GM12878,0.76276964,0.99749655,1
ENSG00000115806,1.9905671,2.2171416,GM12878,0.75701326,1.0,1
ENSG00000115806,2.0525725,2.2171416,GM12878,0.8002899,0.70474124,1
ENSG00000115808,1.2390301,1.343999,GM12878,0.8120943,1.0,1
ENSG00000115816,1.3325549,1.500648,GM12878,0.92182726,1.0,1
ENSG00000115825,0.81818116,1.2695129,GM12878,0.8706403,1.0,1
ENSG00000115827,1.7101654,1.3891661,GM12878,0.8089439,1.0,1
ENSG00000115827,1.7101654,1.3891661,GM12878,0.8089439,1.0,1
ENSG00000115827,1.6566389,1.3891661,GM12878,0.892922,1.0,1
ENSG00000115827,1.6920627,1.3891661,GM12878,0.8157243,0.8977505,1
ENSG00000115827,1.6659145,1.3891661,GM12878,0.84090835,0.58030593,1
ENSG00000115839,1.9408566,1.2392995,GM12878,0.7619176,1.0,1
ENSG00000115839,1.9361212,1.2392995,GM12878,0.8238578,1.0,1
ENSG00000115839,1.9383599,1.2392995,GM12878,0.58320314,0.0,1
ENSG00000115840,1.8570803,1.3991543,GM12878,0.783036,1.0,1
ENSG00000115840,1.8212557,1.3991543,GM12878,0.83200526,0.05656304,1
ENSG00000115840,1.8622329,1.3991543,GM12878,0.85219467,0.9981727,1
ENSG00000115841,0.9869032,0.17897695,GM12878,0.85153747,1.0,1
ENSG00000115841,0.96845365,0.17897695,GM12878,0.7093962,0.3119266,1
ENSG00000115866,1.4979717,2.2408736,GM12878,0.80776113,1.0,1
ENSG00000115866,1.4688588,2.2408736,GM12878,0.8395458,0.9185604,1
ENSG00000115875,1.6953942,2.6917796,GM12878,0.89600253,1.0,1
ENSG00000115875,1.6597896,2.6917796,GM12878,0.71511763,0.54516155,1
ENSG00000115875,1.6652883,2.6917796,GM12878,0.7148798,0.19339581,1
ENSG00000115884,1.0847669,0.09342168,GM12878,0.72366685,1.0,1
ENSG00000115896,1.0710863,1.0606978,GM12878,0.8881675,1.0,1
ENSG00000115896,1.2442764,1.0606978,GM12878,0.8432162,1.0,1
ENSG00000115902,0.83791286,0.9068735,GM12878,0.6412766,1.0,1
ENSG00000115902,0.78129077,0.9068735,GM12878,0.910354,0.9907039,1
ENSG00000115904,1.5559129,1.3314273,GM12878,0.82236296,1.0,1
ENSG00000115919,0.79008573,0.96567196,GM12878,0.87351453,1.0,1
ENSG00000115919,0.83476496,0.96567196,GM12878,0.84488016,0.77539504,1
ENSG00000115935,0.7030962,0.24303804,GM12878,0.87872493,1.0,1
ENSG00000115935,0.664997,0.24303804,GM12878,0.86523086,1.0,1
ENSG00000115935,0.61449665,0.24303804,GM12878,0.8904857,1.0,1
ENSG00000115935,0.84300786,0.24303804,GM12878,0.49619588,1.0,1
ENSG00000115942,1.6279216,1.1283993,GM12878,0.8993687,1.0,1
ENSG00000115944,2.131535,2.1067007,GM12878,0.7496098,1.0,1
ENSG00000115944,2.131535,2.1067007,GM12878,0.7496098,1.0,1
ENSG00000115944,1.9148502,2.1067007,GM12878,0.8283468,1.0,1
ENSG00000115946,1.6802849,1.2794387,GM12878,0.8141467,1.0,1
ENSG00000115946,1.5858155,1.2794387,GM12878,0.78194654,1.0,1
ENSG00000115947,1.1692423,1.7611005,GM12878,0.8219198,1.0,1
ENSG00000115947,1.1249024,1.7611005,GM12878,0.7803911,1.0,1
ENSG00000115966,1.9954998,1.9419584,GM12878,0.82702273,0.006829017,1
ENSG00000115966,1.9757136,1.9419584,GM12878,0.82192695,0.32899937,1
ENSG00000115966,1.919237,1.9419584,GM12878,0.82621753,0.99808794,1
ENSG00000115966,1.9098915,1.9419584,GM12878,0.8164301,0.68267035,1
ENSG00000115966,1.9349293,1.9419584,GM12878,0.5797702,0.30421573,1
ENSG00000115970,1.2579787,1.1908917,GM12878,0.8503675,1.0,1
ENSG00000115970,1.0481951,1.1908917,GM12878,0.6930535,0.013513514,1
ENSG00000115977,1.9352174,0.5237465,GM12878,0.82746387,1.0,1
ENSG00000115993,1.2016643,0.8299467,GM12878,0.7965981,1.0,1
ENSG00000115993,1.1852274,0.8299467,GM12878,0.88941175,1.0,1
ENSG00000115998,1.6866131,0.7143298,GM12878,0.86705875,1.0,1
ENSG00000116001,1.6479206,1.9482663,GM12878,0.90052843,1.0,1
ENSG00000116001,1.6366868,1.9482663,GM12878,0.8404446,1.0,1
ENSG00000116001,1.6888026,1.9482663,GM12878,0.7060867,0.76545167,1
ENSG00000116005,1.2634785,1.0409977,GM12878,0.7649236,1.0,1
ENSG00000116016,1.0483639,0.86093664,GM12878,0.88168854,1.0,1
ENSG00000116016,0.9941402,0.86093664,GM12878,0.91667616,1.0,1
ENSG00000116016,1.0476197,0.86093664,GM12878,0.8963504,1.0,1
ENSG00000116030,1.0228148,1.7703364,GM12878,0.8659718,1.0,1
ENSG00000116030,0.96419144,1.7703364,GM12878,0.84003675,0.9948718,1
ENSG00000116030,0.94871604,1.7703364,GM12878,0.8763626,0.69074935,1
ENSG00000116062,1.1063277,1.7057782,GM12878,0.8170844,1.0,1
ENSG00000116062,1.1405343,1.7057782,GM12878,0.8823321,0.110888444,1
ENSG00000116095,1.2661551,1.172311,GM12878,0.9114422,1.0,1
ENSG00000116095,1.2646488,1.172311,GM12878,0.774696,1.0,1
ENSG00000116096,1.3077061,1.2579185,GM12878,0.8793795,1.0,1
ENSG00000116120,1.7906334,1.774444,GM12878,0.7735351,1.0,1
ENSG00000116127,1.2694688,0.9334873,GM12878,0.8669729,1.0,1
ENSG00000116127,1.3209553,0.9334873,GM12878,0.88192207,0.17351598,1
ENSG00000116127,1.2815585,0.9334873,GM12878,0.8645384,0.9183938,1
ENSG00000118242,0.6659628,0.20139712,GM12878,0.9207355,1.0,1
ENSG00000118246,1.2521873,1.5659658,GM12878,0.8165709,1.0,1
ENSG00000118246,1.4005109,1.5659658,GM12878,0.84593517,1.0,1
ENSG00000118246,1.4696314,1.5659658,GM12878,0.7870555,1.0,1
ENSG00000118246,1.3948655,1.5659658,GM12878,0.8310263,1.0,1
ENSG00000118246,1.3005801,1.5659658,GM12878,0.8225949,1.0,1
ENSG00000118246,1.3274721,1.5659658,GM12878,0.81409687,1.0,1
ENSG00000118260,1.4255978,1.5997739,GM12878,0.85390306,1.0,1
ENSG00000118260,1.4925216,1.5997739,GM12878,0.80838066,1.0,1
ENSG00000118260,1.4793917,1.5997739,GM12878,0.8041688,1.0,1
ENSG00000118260,1.4882389,1.5997739,GM12878,0.6801798,1.0,1
ENSG00000118260,1.4902253,1.5997739,GM12878,0.79386336,1.0,1
ENSG00000118260,1.4477427,1.5997739,GM12878,0.9050831,1.0,1
ENSG00000118260,1.4077822,1.5997739,GM12878,0.8162084,1.0,1
ENSG00000118260,1.5041956,1.5997739,GM12878,0.6350514,0.2573052,1
ENSG00000118308,1.1646308,1.0572857,GM12878,0.83505905,1.0,1
ENSG00000118308,1.1395718,1.0572857,GM12878,0.75561017,0.22782609,1
ENSG00000118308,1.1229129,1.0572857,GM12878,0.80141264,0.75272727,1
ENSG00000118308,1.0927616,1.0572857,GM12878,0.8161554,0.95780593,1
ENSG00000118308,1.1708168,1.0572857,GM12878,0.8538897,0.98480666,1
ENSG00000118600,1.0667657,1.1610684,GM12878,0.783007,1.0,1
ENSG00000118600,1.0733051,1.1610684,GM12878,0.86615175,0.007231405,1
ENSG00000118640,1.7727638,2.3129175,GM12878,0.9201929,1.0,1
ENSG00000118960,1.6427972,0.587711,GM12878,0.695399,1.0,1
ENSG00000118960,1.5481354,0.587711,GM12878,0.8778488,1.0,1
ENSG00000118961,1.394168,1.6205524,GM12878,0.8075996,1.0,1
ENSG00000118961,1.5694256,1.6205524,GM12878,0.84069365,1.0,1
ENSG00000118961,1.5221511,1.6205524,GM12878,0.77492785,0.85960317,1
ENSG00000118961,1.5474286,1.6205524,GM12878,0.82124937,1.0,1
ENSG00000118961,1.5474286,1.6205524,GM12878,0.82124937,1.0,1
ENSG00000118961,1.6239848,1.6205524,GM12878,0.83967274,0.86384094,1
ENSG00000118965,1.3220216,0.8182259,GM12878,0.80612594,1.0,1
ENSG00000118965,1.3175055,0.8182259,GM12878,0.853049,1.0,1
ENSG00000118965,1.3344873,0.8182259,GM12878,0.78486824,1.0,1
ENSG00000118965,1.2970935,0.8182259,GM12878,0.8572127,1.0,1
ENSG00000118965,1.3259076,0.8182259,GM12878,0.86985695,1.0,1
ENSG00000118965,1.3171529,0.8182259,GM12878,0.87709355,1.0,1
ENSG00000118965,1.2909231,0.8182259,GM12878,0.81827384,0.95681065,1
ENSG00000118965,1.2767572,0.8182259,GM12878,0.81397396,0.9547826,1
ENSG00000118965,1.2817372,0.8182259,GM12878,0.7661061,0.046875,1
ENSG00000118971,1.0076059,1.4967914,GM12878,0.9003903,1.0,1
ENSG00000119004,1.2312684,0.8876173,GM12878,0.8742213,1.0,1
ENSG00000119004,1.2191532,0.8876173,GM12878,0.82718706,1.0,1
ENSG00000119004,1.1387006,0.8876173,GM12878,0.7994406,0.29467085,1
ENSG00000119004,1.0464135,0.8876173,GM12878,0.8087552,0.8089431,1
ENSG00000119004,1.196834,0.8876173,GM12878,0.8299496,0.030612245,1
ENSG00000119004,1.1571463,0.8876173,GM12878,0.8583311,0.73277074,1
ENSG00000119013,1.4536651,2.0301137,GM12878,0.90773755,1.0,1
ENSG00000119013,1.5008605,2.0301137,GM12878,0.8432841,0.09055492,1
ENSG00000119013,1.4985327,2.0301137,GM12878,0.7276473,0.018258283,1
ENSG00000119041,1.6687278,1.6016254,GM12878,0.75147367,1.0,1
ENSG00000119041,1.6698583,1.6016254,GM12878,0.8199094,1.0,1
ENSG00000119042,1.2210335,0.8627275,GM12878,0.8173505,1.0,1
ENSG00000119042,1.3555588,0.8627275,GM12878,0.88054585,1.0,1
ENSG00000119185,2.204022,1.808211,GM12878,0.703686,1.0,1
ENSG00000119185,2.3232036,1.808211,GM12878,0.84208775,1.0,1
