,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135898,-0.15393291,-0.36653155,GM12878,0.900381,1.0,1
ENSG00000135899,0.36709118,0.29003462,GM12878,0.97933245,1.0,1
ENSG00000135899,0.91322976,0.29003462,GM12878,0.95331275,1.0,1
ENSG00000135899,0.8293729,0.29003462,GM12878,0.94591683,1.0,1
ENSG00000135912,1.2346754,1.5507175,GM12878,0.95104116,1.0,1
ENSG00000135913,1.4943827,0.81291336,GM12878,0.96932644,1.0,1
ENSG00000135913,1.381195,0.81291336,GM12878,0.92805547,1.0,1
ENSG00000135913,1.4523965,0.81291336,GM12878,0.7723411,0.96666664,1
ENSG00000135913,1.3310059,0.81291336,GM12878,0.90094155,0.9627451,1
ENSG00000135916,0.879155,1.6893089,GM12878,0.9495883,1.0,1
ENSG00000135916,0.84512717,1.6893089,GM12878,0.9331158,1.0,1
ENSG00000135916,0.8303987,1.6893089,GM12878,0.9334769,1.0,1
ENSG00000135916,0.68480027,1.6893089,GM12878,0.9110506,0.7501063,1
ENSG00000135916,0.9182221,1.6893089,GM12878,0.9166681,0.99872506,1
ENSG00000135924,1.0132755,0.6314438,GM12878,0.9104595,1.0,1
ENSG00000135924,1.0433586,0.6314438,GM12878,0.9853896,1.0,1
ENSG00000135926,1.2162648,1.6454222,GM12878,0.6202982,1.0,1
ENSG00000135926,1.565064,1.6454222,GM12878,0.7724545,1.0,1
ENSG00000135926,1.2162648,1.6454222,GM12878,0.6202982,0.55841535,1
ENSG00000135926,1.6491333,1.6454222,GM12878,0.87823176,0.0013537906,1
ENSG00000135930,1.601985,1.3117539,GM12878,0.955931,1.0,1
ENSG00000135930,1.6705081,1.3117539,GM12878,0.9715845,0.76930064,1
ENSG00000135931,0.59396154,0.2552725,GM12878,0.9732539,1.0,1
ENSG00000135931,0.40877336,0.2552725,GM12878,0.97967577,1.0,1
ENSG00000135932,1.338931,1.769525,GM12878,0.84391093,1.0,1
ENSG00000135940,1.8137492,2.6450388,GM12878,0.8060768,1.0,1
ENSG00000135940,1.7892039,2.6450388,GM12878,0.9427609,1.0,1
ENSG00000135945,1.5695525,1.6389881,GM12878,0.92642426,1.0,1
ENSG00000135945,1.1982988,1.6389881,GM12878,0.92420655,0.1492205,1
ENSG00000135953,1.5136976,0.79934055,GM12878,0.967842,1.0,1
ENSG00000135953,1.4352626,0.79934055,GM12878,0.95278597,1.0,1
ENSG00000135953,1.4332243,0.79934055,GM12878,0.9594441,0.22434367,1
ENSG00000135956,1.5888673,1.0417873,GM12878,0.8295311,1.0,1
ENSG00000135956,1.5906566,1.0417873,GM12878,0.63126063,1.0,1
ENSG00000135966,1.5785233,0.854913,GM12878,0.9483291,1.0,1
ENSG00000135966,1.448049,0.854913,GM12878,0.73018515,1.0,1
ENSG00000135968,1.5766902,1.1519824,GM12878,0.92357326,1.0,1
ENSG00000135974,1.6288837,1.3873898,GM12878,0.9607381,1.0,1
ENSG00000135976,0.89155066,0.98989457,GM12878,0.88982606,1.0,1
ENSG00000135999,1.2417928,1.414472,GM12878,0.9536788,1.0,1
ENSG00000135999,1.1747165,1.414472,GM12878,0.939345,1.0,1
ENSG00000135999,1.3318865,1.414472,GM12878,0.9545277,1.0,1
ENSG00000136003,1.6818279,1.8243862,GM12878,0.9375359,1.0,1
ENSG00000136003,1.6533922,1.8243862,GM12878,0.92004097,0.06982093,1
ENSG00000136003,1.7145002,1.8243862,GM12878,0.65663403,0.0022763088,1
ENSG00000136003,1.6698076,1.8243862,GM12878,0.9550092,0.00070150825,1
ENSG00000136010,1.1109203,0.48144263,GM12878,0.9655149,1.0,1
ENSG00000136010,1.0539571,0.48144263,GM12878,0.9528893,1.0,1
ENSG00000136010,0.9253575,0.48144263,GM12878,0.9602228,1.0,1
ENSG00000136021,1.3782642,1.3546846,GM12878,0.90870297,1.0,1
ENSG00000136021,1.5116283,1.3546846,GM12878,0.9524201,1.0,1
ENSG00000136040,0.087060645,-0.48148605,GM12878,0.9682226,1.0,1
ENSG00000136040,0.0052784644,-0.48148605,GM12878,0.9726245,1.0,1
ENSG00000136044,1.1190276,1.0077478,GM12878,0.9476798,1.0,1
ENSG00000136044,1.2501425,1.0077478,GM12878,0.87768584,1.0,1
ENSG00000136045,1.6051978,1.9060656,GM12878,0.9186604,1.0,1
ENSG00000136048,1.0888572,0.22271647,GM12878,0.71072066,1.0,1
ENSG00000136051,1.1524895,1.2605484,GM12878,0.6900129,1.0,1
ENSG00000136051,1.2447046,1.2605484,GM12878,0.9333935,1.0,1
ENSG00000136052,0.2808538,-0.6777807,GM12878,0.9826193,1.0,1
ENSG00000136536,1.6662458,1.6893089,GM12878,0.958606,1.0,1
ENSG00000136536,1.6363968,1.6893089,GM12878,0.8982203,1.0,1
ENSG00000136536,1.5002519,1.6893089,GM12878,0.9567666,0.8555219,1
ENSG00000136536,1.6574445,1.6893089,GM12878,0.82636225,0.8555219,1
ENSG00000136541,0.5918549,-0.7447275,GM12878,0.9409874,1.0,1
ENSG00000136541,0.1257553,-0.7447275,GM12878,0.92912275,1.0,1
ENSG00000136542,1.6407038,1.6290016,GM12878,0.96209276,1.0,1
ENSG00000136542,1.7813542,1.6290016,GM12878,0.94740736,1.0,1
ENSG00000136560,1.4204384,1.6435513,GM12878,0.94531614,1.0,1
ENSG00000136560,1.5342011,1.6435513,GM12878,0.9306389,1.0,1
ENSG00000136560,1.5848888,1.6435513,GM12878,0.9632638,1.0,1
ENSG00000136560,1.33912,1.6435513,GM12878,0.9628617,1.0,1
ENSG00000136682,0.8566012,1.4702635,GM12878,0.8846754,1.0,1
ENSG00000136682,0.615912,1.4702635,GM12878,0.5722689,0.39384496,1
ENSG00000136682,0.9110231,1.4702635,GM12878,0.8438077,0.018551765,1
ENSG00000136682,0.87066066,1.4702635,GM12878,0.3454268,0.12951168,1
ENSG00000136682,0.81976634,1.4702635,GM12878,0.7860381,0.8266108,1
ENSG00000136699,1.1693474,1.6574383,GM12878,0.40147868,1.0,1
ENSG00000136699,1.5207566,1.6574383,GM12878,0.69010556,0.08573903,1
ENSG00000136699,1.2608778,1.6574383,GM12878,0.8642056,0.76760566,1
ENSG00000136699,1.3131553,1.6574383,GM12878,0.9596927,0.9672771,1
ENSG00000136709,1.8076793,1.6395861,GM12878,0.94102657,1.0,1
ENSG00000136710,1.0883449,1.6773331,GM12878,0.98043436,1.0,1
ENSG00000136710,1.0068016,1.6773331,GM12878,0.92703027,0.102380954,1
ENSG00000136715,1.4254588,0.9965117,GM12878,0.9579288,0.4827586,1
ENSG00000136717,-0.41557518,-0.060480747,GM12878,0.9614424,1.0,1
ENSG00000136718,1.1796743,2.0466902,GM12878,0.9766858,1.0,1
ENSG00000136731,1.3302617,1.2962263,GM12878,0.837244,1.0,1
ENSG00000136731,1.2997364,1.2962263,GM12878,0.96780103,1.0,1
ENSG00000136732,0.998779,2.287152,GM12878,0.95298415,1.0,1
ENSG00000136732,1.5484781,2.287152,GM12878,0.7965752,0.0075281016,1
ENSG00000136732,1.2202979,2.287152,GM12878,0.8110757,0.50829196,1
ENSG00000138002,1.224761,1.2214142,GM12878,0.96922684,1.0,1
ENSG00000138002,1.3347497,1.2214142,GM12878,0.5099469,0.0,1
ENSG00000138018,1.6872038,1.3220124,GM12878,0.86037797,1.0,1
ENSG00000138029,1.4366461,1.962322,GM12878,0.93432975,1.0,1
ENSG00000138029,1.4366461,1.962322,GM12878,0.93432975,1.0,1
ENSG00000138029,1.6025862,1.962322,GM12878,0.73821115,0.9915265,1
ENSG00000138030,0.48908195,0.4578819,GM12878,0.98030466,1.0,1
ENSG00000138031,0.7016179,1.474362,GM12878,0.9725232,1.0,1
ENSG00000138031,0.8562271,1.474362,GM12878,0.9157317,1.0,1
ENSG00000138031,0.5588944,1.474362,GM12878,0.92294466,0.3809524,1
ENSG00000138032,0.9974598,1.5174599,GM12878,0.8622824,1.0,1
ENSG00000138032,1.1976051,1.5174599,GM12878,0.92872125,1.0,1
ENSG00000138032,1.0614301,1.5174599,GM12878,0.95304775,0.99812263,1
ENSG00000138032,1.1221907,1.5174599,GM12878,0.76583916,0.637321,1
ENSG00000138035,1.3547621,1.602711,GM12878,0.94981474,1.0,1
ENSG00000138035,1.4761392,1.602711,GM12878,0.79864323,1.0,1
ENSG00000138035,1.5094616,1.602711,GM12878,0.89271253,1.0,1
ENSG00000138036,0.99300164,1.4723176,GM12878,0.8628232,1.0,1
ENSG00000138050,1.4733695,1.4776999,GM12878,0.94068307,1.0,1
ENSG00000138050,1.5699006,1.4776999,GM12878,0.9643743,1.0,1
ENSG00000138050,1.6884004,1.4776999,GM12878,0.92317575,0.4416191,1
ENSG00000138050,1.6476784,1.4776999,GM12878,0.94728744,0.054569364,1
ENSG00000138069,1.6137538,2.0828214,GM12878,0.96193445,1.0,1
ENSG00000138071,1.6662416,2.0807707,GM12878,0.9537642,1.0,1
ENSG00000138071,1.2630557,2.0807707,GM12878,0.9576921,1.0,1
ENSG00000138071,1.6233841,2.0807707,GM12878,0.931314,1.0,1
ENSG00000138071,1.6710917,2.0807707,GM12878,0.9462613,1.0,1
ENSG00000138071,1.7544049,2.0807707,GM12878,0.34014234,0.0,1
ENSG00000138073,1.3937465,1.8209236,GM12878,0.97734344,1.0,1
ENSG00000138073,1.2541307,1.8209236,GM12878,0.9096319,1.0,1
ENSG00000138073,1.5951093,1.8209236,GM12878,0.9476787,0.993831,1
ENSG00000138073,1.644467,1.8209236,GM12878,0.86989546,0.98530495,1
ENSG00000138074,1.7159485,2.0226758,GM12878,0.86476797,1.0,1
ENSG00000138074,1.816567,2.0226758,GM12878,0.7978039,0.0038812784,1
ENSG00000138078,1.7593331,1.6208645,GM12878,0.88718385,1.0,1
ENSG00000138078,1.0744911,1.6208645,GM12878,0.7248037,1.0,1
ENSG00000138078,1.4960738,1.6208645,GM12878,0.9331823,1.0,1
ENSG00000138078,1.3738321,1.6208645,GM12878,0.95252264,1.0,1
ENSG00000138078,1.530225,1.6208645,GM12878,0.93538976,1.0,1
ENSG00000138078,1.3680341,1.6208645,GM12878,0.92860675,0.9982614,1
ENSG00000138078,1.1823782,1.6208645,GM12878,0.8330576,0.34531185,1
ENSG00000138080,0.25080043,-0.4436975,GM12878,0.9759832,1.0,1
ENSG00000138080,0.24972613,-0.4436975,GM12878,0.9760784,1.0,1
ENSG00000138081,1.536571,1.4988617,GM12878,0.95908487,1.0,1
ENSG00000138085,1.882828,2.12827,GM12878,0.6854373,1.0,1
ENSG00000138092,1.5229803,1.731347,GM12878,0.95045775,1.0,1
ENSG00000138092,1.9974512,1.731347,GM12878,0.76159143,0.60303515,1
ENSG00000138095,1.4589715,2.1406024,GM12878,0.94483244,1.0,1
ENSG00000138095,1.7924796,2.1406024,GM12878,0.92774653,1.0,1
ENSG00000138095,1.8560439,2.1406024,GM12878,0.9333456,1.0,1
ENSG00000138095,1.7973245,2.1406024,GM12878,0.94911104,1.0,1
ENSG00000138095,1.5901241,2.1406024,GM12878,0.9144518,1.0,1
ENSG00000138101,-0.22098722,0.1271048,GM12878,0.9959324,1.0,1
ENSG00000138101,-0.22456743,0.1271048,GM12878,0.9902176,1.0,1
ENSG00000138356,-0.25151432,-0.7447275,GM12878,0.9854762,1.0,1
ENSG00000138363,1.7158575,2.0111897,GM12878,0.9132385,1.0,1
ENSG00000138375,1.6071324,1.349666,GM12878,0.94706273,1.0,1
ENSG00000138375,1.7193035,1.349666,GM12878,0.8390558,0.94951236,1
ENSG00000138376,1.2210385,0.9334873,GM12878,0.90796393,1.0,1
ENSG00000138376,1.4133309,0.9334873,GM12878,0.92394376,1.0,1
ENSG00000138376,1.1809133,0.9334873,GM12878,0.91549987,1.0,1
ENSG00000138376,1.2335287,0.9334873,GM12878,0.94291157,0.87261146,1
ENSG00000138376,1.4201075,0.9334873,GM12878,0.91185486,1.0,1
ENSG00000138378,0.047424812,-0.92081875,GM12878,0.9709892,1.0,1
ENSG00000138380,0.8562562,0.5599066,GM12878,0.79851806,1.0,1
ENSG00000138380,0.7726355,0.5599066,GM12878,0.94106674,1.0,1
ENSG00000138380,1.3400301,0.5599066,GM12878,0.66524637,0.0,1
ENSG00000138380,1.2148347,0.5599066,GM12878,0.94571966,0.12719299,1
ENSG00000138380,0.7726355,0.5599066,GM12878,0.94106674,0.9754902,1
ENSG00000138380,0.8646266,0.5599066,GM12878,0.85151273,1.0,1
ENSG00000138380,0.80724275,0.5599066,GM12878,0.8955644,0.6271777,1
ENSG00000138380,0.71616083,0.5599066,GM12878,0.4699678,0.0,1
ENSG00000138381,1.22491,1.3003781,GM12878,0.8610697,1.0,1
ENSG00000138381,1.2756985,1.3003781,GM12878,0.95435506,1.0,1
ENSG00000138382,1.5922648,2.1152444,GM12878,0.90297014,1.0,1
ENSG00000138385,1.386563,2.4353347,GM12878,0.9648958,1.0,1
ENSG00000138386,1.6074818,1.2129862,GM12878,0.53105175,1.0,1
ENSG00000138386,1.2840446,1.2129862,GM12878,0.93963486,1.0,1
ENSG00000138386,1.3319335,1.2129862,GM12878,0.94270027,1.0,1
ENSG00000138386,1.411579,1.2129862,GM12878,0.9659263,1.0,1
ENSG00000138386,1.3644955,1.2129862,GM12878,0.91564626,1.0,1
ENSG00000138386,1.3644955,1.2129862,GM12878,0.91564626,1.0,1
ENSG00000138386,1.2958738,1.2129862,GM12878,0.9660817,1.0,1
ENSG00000138386,1.4268037,1.2129862,GM12878,0.9461398,1.0,1
ENSG00000138386,1.3503033,1.2129862,GM12878,0.84058434,0.97722095,1
ENSG00000138398,1.4528624,1.9762124,GM12878,0.7707145,1.0,1
ENSG00000138398,1.655348,1.9762124,GM12878,0.93239546,0.93984795,1
ENSG00000138399,1.3972279,1.9340438,GM12878,0.9426794,1.0,1
ENSG00000138399,1.4105723,1.9340438,GM12878,0.62910366,0.76833487,1
ENSG00000138399,1.3978089,1.9340438,GM12878,0.91759706,0.91881496,1
ENSG00000138411,-0.26902467,-0.32790214,GM12878,0.9523409,1.0,1
ENSG00000138411,-0.29531315,-0.32790214,GM12878,0.9724053,1.0,1
ENSG00000138413,1.3907424,1.8581159,GM12878,0.9627019,1.0,1
ENSG00000138430,1.1986523,2.3815482,GM12878,0.7645531,1.0,1
ENSG00000138430,1.3150426,2.3815482,GM12878,0.9177119,1.0,1
ENSG00000138430,1.4603213,2.3815482,GM12878,0.8137068,1.0,1
ENSG00000138430,1.4519955,2.3815482,GM12878,0.9407294,1.0,1
ENSG00000138430,1.2786671,2.3815482,GM12878,0.8970008,0.57125014,1
ENSG00000138433,1.270418,1.1212314,GM12878,0.8703676,1.0,1
ENSG00000138433,1.1614777,1.1212314,GM12878,0.9029277,1.0,1
ENSG00000138433,1.3166047,1.1212314,GM12878,0.9181193,1.0,1
ENSG00000138433,1.1716583,1.1212314,GM12878,0.6398896,1.0,1
ENSG00000138433,1.1681055,1.1212314,GM12878,0.9453415,1.0,1
ENSG00000138433,1.2606643,1.1212314,GM12878,0.39502975,1.0,1
ENSG00000138433,1.1119765,1.1212314,GM12878,0.58540493,1.0,1
ENSG00000138433,1.1963234,1.1212314,GM12878,0.9197385,1.0,1
ENSG00000138434,1.45404,1.5533975,GM12878,0.9768718,1.0,1
ENSG00000138434,1.543184,1.5533975,GM12878,0.7478833,0.94389206,1
ENSG00000138434,1.375712,1.5533975,GM12878,0.9094731,0.7046632,1
ENSG00000138434,1.3479841,1.5533975,GM12878,0.92960453,0.7635422,1
ENSG00000138439,0.93616045,0.23804611,GM12878,0.9330311,1.0,1
ENSG00000138442,1.5502247,2.2621899,GM12878,0.9169,1.0,1
ENSG00000138443,1.0617687,1.0860037,GM12878,0.9395006,1.0,1
ENSG00000138443,1.2771759,1.0860037,GM12878,0.9112273,1.0,1
ENSG00000138443,0.7908373,1.0860037,GM12878,0.9173869,1.0,1
ENSG00000138443,0.96461064,1.0860037,GM12878,0.87534374,0.023201857,1
ENSG00000138443,1.1374965,1.0860037,GM12878,0.78447884,0.14430894,1
ENSG00000138443,0.9402787,1.0860037,GM12878,0.38678953,0.005976096,1
ENSG00000138443,1.27785,1.0860037,GM12878,0.91128737,0.96893203,1
ENSG00000138443,1.2449933,1.0860037,GM12878,0.9198176,0.005976096,1
ENSG00000138443,1.1208857,1.0860037,GM12878,0.59311914,0.82509506,1
ENSG00000138448,1.1565479,1.1010593,GM12878,0.95458364,1.0,1
ENSG00000138449,1.5509609,1.5110809,GM12878,0.95050925,1.0,1
ENSG00000139044,-0.045537036,-0.537602,GM12878,0.97026694,1.0,1
ENSG00000139044,-0.28684074,-0.537602,GM12878,0.9937388,1.0,1
ENSG00000139044,-0.3116891,-0.537602,GM12878,0.9856683,1.0,1
ENSG00000139083,0.9654682,0.45636603,GM12878,0.92608666,1.0,1
ENSG00000139112,1.6687168,1.0476642,GM12878,0.95229244,1.0,1
ENSG00000139112,1.415759,1.0476642,GM12878,0.7290891,1.0,1
ENSG00000139116,1.3107897,1.2638726,GM12878,0.9700981,1.0,1
ENSG00000139116,1.2132719,1.2638726,GM12878,0.93607676,1.0,1
ENSG00000139116,1.261095,1.2638726,GM12878,0.7615708,1.0,1
ENSG00000139116,1.1659552,1.2638726,GM12878,0.24143729,0.005291005,1
ENSG00000139116,1.233187,1.2638726,GM12878,0.9561776,0.38004947,1
ENSG00000139116,1.1287354,1.2638726,GM12878,0.3891926,0.03730738,1
ENSG00000139116,1.2375866,1.2638726,GM12878,0.9535126,0.9459459,1
ENSG00000139116,1.1436323,1.2638726,GM12878,0.56822747,0.01048218,1
ENSG00000139131,1.3042387,1.4364806,GM12878,0.96008813,1.0,1
ENSG00000139133,1.1760937,1.0809871,GM12878,0.7508879,1.0,1
ENSG00000139133,1.1760937,1.0809871,GM12878,0.7508879,1.0,1
ENSG00000139146,1.7650899,1.8637391,GM12878,0.9514802,1.0,1
ENSG00000139146,1.7650899,1.8637391,GM12878,0.9514802,1.0,1
ENSG00000139154,1.3905559,0.854913,GM12878,0.884466,1.0,1
ENSG00000139160,1.3730716,-0.055517327,GM12878,0.81780887,1.0,1
ENSG00000139160,1.3654685,-0.055517327,GM12878,0.8180847,1.0,1
ENSG00000139163,1.1588742,1.4116197,GM12878,0.9577035,1.0,1
ENSG00000139163,1.4487524,1.4116197,GM12878,0.9349855,1.0,1
ENSG00000139163,1.4714012,1.4116197,GM12878,0.9624991,1.0,1
ENSG00000139163,1.3238009,1.4116197,GM12878,0.9068967,1.0,1
ENSG00000139163,1.2758361,1.4116197,GM12878,0.5730935,0.0,1
ENSG00000139168,1.2123845,1.447778,GM12878,0.9385826,1.0,1
ENSG00000139173,0.38168725,-0.1426675,GM12878,0.97738,1.0,1
ENSG00000139173,0.547437,-0.1426675,GM12878,0.9735004,1.0,1
ENSG00000139173,0.2328809,-0.1426675,GM12878,0.9759151,1.0,1
ENSG00000139174,-0.3674027,-0.17392519,GM12878,0.98842674,1.0,1
ENSG00000139178,1.3303131,0.7185017,GM12878,0.9764797,1.0,1
ENSG00000139180,1.5760154,1.8949803,GM12878,0.9116007,1.0,1
ENSG00000139180,1.4697497,1.8949803,GM12878,0.20582038,0.85535055,1
ENSG00000139182,0.7909373,1.3104808,GM12878,0.96367836,1.0,1
ENSG00000139182,1.1523625,1.3104808,GM12878,0.96760345,1.0,1
ENSG00000139182,0.9079675,1.3104808,GM12878,0.5466867,1.0,1
ENSG00000139187,-0.43824434,0.37106785,GM12878,0.98110425,1.0,1
ENSG00000139190,1.3823682,0.8280151,GM12878,0.9087498,1.0,1
ENSG00000139190,1.404728,0.8280151,GM12878,0.9090097,1.0,1
ENSG00000139190,1.2260054,0.8280151,GM12878,0.9621376,1.0,1
ENSG00000139190,0.8489697,0.8280151,GM12878,0.9069347,1.0,1
ENSG00000139192,0.83448505,-0.36653155,GM12878,0.9781463,1.0,1
ENSG00000139192,0.7867026,-0.36653155,GM12878,0.97941667,1.0,1
ENSG00000139192,1.2877853,-0.36653155,GM12878,0.97589785,1.0,1
ENSG00000139192,0.79564166,-0.36653155,GM12878,0.9496872,1.0,1
ENSG00000139194,1.0928177,0.92737037,GM12878,0.9402201,1.0,1
ENSG00000139197,1.0108365,1.1152776,GM12878,0.8418595,1.0,1
ENSG00000139197,1.4710399,1.1152776,GM12878,0.9216169,0.392,1
ENSG00000139218,1.3870183,1.6919651,GM12878,0.94566333,1.0,1
ENSG00000139233,1.1762332,1.177825,GM12878,0.83590555,1.0,1
ENSG00000139263,-0.47092804,-0.7695511,GM12878,0.9907527,1.0,1
ENSG00000139266,1.047629,0.8318698,GM12878,0.9298028,1.0,1
ENSG00000139278,-0.33131102,-0.55284196,GM12878,0.94685376,1.0,1
ENSG00000139278,-0.33131102,-0.55284196,GM12878,0.94685376,1.0,1
ENSG00000139278,0.7227369,-0.55284196,GM12878,0.9186507,1.0,1
ENSG00000139278,0.7227369,-0.55284196,GM12878,0.9186507,1.0,1
ENSG00000139278,0.68988913,-0.55284196,GM12878,0.617965,1.0,1
ENSG00000139291,1.2991983,1.1619666,GM12878,0.9665441,1.0,1
ENSG00000139291,1.3827964,1.1619666,GM12878,0.6567187,1.0,1
ENSG00000139323,1.4969137,1.0802656,GM12878,0.9045629,1.0,1
ENSG00000139323,1.3247905,1.0802656,GM12878,0.5650813,1.0,1
ENSG00000139323,1.5229883,1.0802656,GM12878,0.29352117,0.16414687,1
ENSG00000139323,1.2711617,1.0802656,GM12878,0.7087085,0.79913604,1
ENSG00000139324,1.0079277,0.69108146,GM12878,0.91785264,1.0,1
ENSG00000139324,1.0468386,0.69108146,GM12878,0.9258059,1.0,1
ENSG00000139324,1.189666,0.69108146,GM12878,0.90328556,1.0,1
ENSG00000139324,0.90179443,0.69108146,GM12878,0.89894336,1.0,1
ENSG00000139324,1.3057486,0.69108146,GM12878,0.7245669,0.53318584,1
ENSG00000139343,1.5196792,1.5625308,GM12878,0.7649682,1.0,1
ENSG00000139350,1.1991435,1.3213912,GM12878,0.93435186,1.0,1
ENSG00000139350,1.3782483,1.3213912,GM12878,0.64864284,0.9693356,1
ENSG00000139351,0.30490127,-0.69897,GM12878,0.98174655,1.0,1
ENSG00000139354,0.5934858,0.30103,GM12878,0.9807684,1.0,1
ENSG00000139370,1.1318488,1.2070955,GM12878,0.958394,1.0,1
ENSG00000139370,1.2590356,1.2070955,GM12878,0.9453651,0.65,1
ENSG00000139372,1.3940285,1.6894865,GM12878,0.95596594,1.0,1
ENSG00000139372,1.502402,1.6894865,GM12878,0.51,0.00046189377,1
ENSG00000139372,1.4374311,1.6894865,GM12878,0.9593764,0.990389,1
ENSG00000139372,1.4788855,1.6894865,GM12878,0.9450328,0.9840973,1
ENSG00000139405,1.7024789,1.1492192,GM12878,0.8249762,1.0,1
ENSG00000139405,1.6972277,1.1492192,GM12878,0.8335679,1.0,1
ENSG00000139405,1.8524345,1.1492192,GM12878,0.8533942,0.99482757,1
ENSG00000139405,1.8501858,1.1492192,GM12878,0.869169,0.96103895,1
ENSG00000139410,0.57937396,0.91592723,GM12878,0.9749971,1.0,1
ENSG00000139428,1.7386712,1.595386,GM12878,0.9322738,1.0,1
ENSG00000139428,1.4542078,1.595386,GM12878,0.9102485,0.9215407,1
ENSG00000139433,0.42681253,0.5976952,GM12878,0.97873574,1.0,1
ENSG00000139433,0.64425224,0.5976952,GM12878,0.9027965,0.093333334,1
ENSG00000139436,1.3182268,1.360404,GM12878,0.9378435,1.0,1
ENSG00000139436,1.3247223,1.360404,GM12878,0.6522,0.9881188,1
ENSG00000139436,1.3516912,1.360404,GM12878,0.9583086,0.9960396,1
ENSG00000139436,1.2864898,1.360404,GM12878,0.6539131,0.0023640662,1
ENSG00000139436,1.3615712,1.360404,GM12878,0.94284034,0.99527186,1
ENSG00000139437,1.3000574,1.0534626,GM12878,0.95999444,1.0,1
ENSG00000139437,1.0216856,1.0534626,GM12878,0.9504037,1.0,1
ENSG00000139438,-0.09865072,-0.85387194,GM12878,0.980074,1.0,1
ENSG00000139531,1.5690955,1.3984609,GM12878,0.77805495,1.0,1
ENSG00000139531,1.70376,1.3984609,GM12878,0.59220463,0.75310034,1
ENSG00000139531,1.3220862,1.3984609,GM12878,0.28985828,0.41454864,1
ENSG00000139540,0.17927273,-0.69897,GM12878,0.9723436,1.0,1
ENSG00000139546,1.5499579,1.5749568,GM12878,0.91788995,1.0,1
ENSG00000139546,1.5584537,1.5749568,GM12878,0.9194334,1.0,1
ENSG00000139546,1.6581792,1.5749568,GM12878,0.9575509,1.0,1
ENSG00000139547,-0.20922667,-0.34678748,GM12878,0.9833687,1.0,1
ENSG00000139579,1.4531568,1.6471874,GM12878,0.8080732,1.0,1
ENSG00000139613,1.5879474,1.6319509,GM12878,0.95254064,1.0,1
ENSG00000139613,1.4913458,1.6319509,GM12878,0.8539155,0.9620438,1
ENSG00000139613,1.3106067,1.6319509,GM12878,0.9695423,0.35400516,1
ENSG00000139620,1.7436172,1.6909045,GM12878,0.96414167,1.0,1
ENSG00000139620,1.6309998,1.6909045,GM12878,0.95004946,1.0,1
ENSG00000139620,1.8300445,1.6909045,GM12878,0.94709617,0.92889136,1
ENSG00000139624,1.330003,1.5384481,GM12878,0.94636214,1.0,1
ENSG00000139624,1.5724303,1.5384481,GM12878,0.88153625,1.0,1
ENSG00000139624,1.4791219,1.5384481,GM12878,0.27061394,0.13030832,1
ENSG00000139624,1.38776,1.5384481,GM12878,0.90818727,0.99424297,1
ENSG00000139624,1.4581954,1.5384481,GM12878,0.79034024,0.871042,1
ENSG00000139624,1.1291065,1.5384481,GM12878,0.9053102,1.0,1
ENSG00000139624,1.1317602,1.5384481,GM12878,0.29010406,0.116637066,1
ENSG00000139625,0.91718775,0.20139712,GM12878,0.96731347,1.0,1
ENSG00000139626,0.6616276,0.029383779,GM12878,0.62257296,1.0,1
ENSG00000139629,0.69729,0.7937904,GM12878,0.97182155,1.0,1
ENSG00000139629,0.5004073,0.7937904,GM12878,0.9758034,1.0,1
ENSG00000139629,0.6688929,0.7937904,GM12878,0.97775364,0.89329267,1
ENSG00000139631,1.4589394,1.2622137,GM12878,0.95968294,1.0,1
ENSG00000139636,1.4082946,1.7886633,GM12878,0.8784578,1.0,1
ENSG00000139636,1.3614362,1.7886633,GM12878,0.36447832,1.0,1
ENSG00000139636,1.5737303,1.7886633,GM12878,0.91334224,1.0,1
ENSG00000139636,1.6023397,1.7886633,GM12878,0.948442,1.0,1
ENSG00000139636,1.5067381,1.7886633,GM12878,0.9335544,1.0,1
ENSG00000139636,1.4449294,1.7886633,GM12878,0.9403627,1.0,1
ENSG00000139636,1.51447,1.7886633,GM12878,0.934274,0.9653938,1
ENSG00000139636,1.3061842,1.7886633,GM12878,0.9229738,0.3025862,1
ENSG00000139636,1.5759135,1.7886633,GM12878,0.53930783,0.056279622,1
ENSG00000139637,0.480413,0.6117233,GM12878,0.9749614,1.0,1
ENSG00000139637,0.48804113,0.6117233,GM12878,0.9932469,1.0,1
ENSG00000139637,0.36383185,0.6117233,GM12878,0.9886114,0.972973,1
ENSG00000139641,1.7993101,2.1837254,GM12878,0.95788205,1.0,1
ENSG00000139644,1.7881631,2.473487,GM12878,0.87476444,1.0,1
ENSG00000139645,1.552562,0.92582756,GM12878,0.855681,1.0,1
ENSG00000139651,1.6522592,1.4324882,GM12878,0.9526823,1.0,1
ENSG00000139697,1.3757337,1.3342526,GM12878,0.9457496,1.0,1
ENSG00000139714,0.1066277,-0.52287877,GM12878,0.97356457,1.0,1
ENSG00000139714,0.5727225,-0.52287877,GM12878,0.9553059,1.0,1
ENSG00000139718,1.3507214,-0.07572071,GM12878,0.9470762,1.0,1
ENSG00000139719,1.3028754,1.2108533,GM12878,0.94651765,1.0,1
ENSG00000139719,1.3792509,1.2108533,GM12878,0.8306031,0.61228603,1
