,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000154813,0.0145225,0.0145225,K562,0.5036306,0.47619048,1
ENSG00000143793,-0.43104878,-0.43104878,K562,0.39387593,0.013274336,1
ENSG00000143793,-0.32261342,-0.32261342,K562,0.42003894,0.009938838,1
ENSG00000054965,-0.40109068,-0.40109068,K562,0.4010503,0.5778547,1
ENSG00000054965,-0.8150223,-0.8150223,K562,0.30682132,0.7582017,1
ENSG00000066933,1.5238426,1.5238426,K562,0.82110363,0.9241706,1
ENSG00000066933,1.8626547,1.8626547,K562,0.865606,0.98559076,1
ENSG00000166167,-0.63796115,-0.63796115,K562,0.34570757,0.44802344,1
ENSG00000166167,-0.6276624,-0.6276624,K562,0.34804076,0.6973415,1
ENSG00000107371,1.4176917,1.4176917,K562,0.8049763,0.58131814,1
ENSG00000107371,1.2754928,1.2754928,K562,0.7816816,0.14327957,1
ENSG00000155096,0.52281237,0.52281237,K562,0.6278051,0.52875113,1
ENSG00000155096,0.21623018,0.21623018,K562,0.5538479,0.3761594,1
ENSG00000198901,1.1749463,1.1749463,K562,0.76403797,0.90078396,1
ENSG00000198901,-0.49620476,-0.49620476,K562,0.378433,0.88593996,1
ENSG00000105221,-0.43363315,-0.43363315,K562,0.39325908,0.09881698,1
ENSG00000105221,-0.77776897,-0.77776897,K562,0.31480092,0.41581362,1
ENSG00000151651,0.6521493,0.6521493,K562,0.6574946,0.9920319,1
ENSG00000151651,0.88502085,0.88502085,K562,0.7078616,0.9900206,1
ENSG00000143537,0.7595785,0.7595785,K562,0.68126225,0.9933993,1
ENSG00000143537,0.7448764,0.7448764,K562,0.6780613,1.0,1
ENSG00000099849,-0.68155354,-0.68155354,K562,0.33591467,0.9660405,1
ENSG00000099849,0.6708719,0.6708719,K562,0.66169834,0.78102666,1
ENSG00000204852,-0.1954279,-0.1954279,K562,0.45129794,0.9795082,1
ENSG00000204852,-0.7128961,-0.7128961,K562,0.32895923,0.99610895,1
ENSG00000133104,0.38507962,0.38507962,K562,0.59509766,0.006185567,1
ENSG00000133104,0.33195618,0.33195618,K562,0.5822353,0.0,1
ENSG00000151779,0.52057266,0.52057266,K562,0.62728167,0.7257094,1
ENSG00000151779,1.0210526,1.0210526,K562,0.7351776,0.7293998,1
ENSG00000134602,0.80197513,0.80197513,K562,0.6903968,0.0076948814,1
ENSG00000134602,0.5866003,0.5866003,K562,0.64258474,0.0013127667,1
ENSG00000132781,1.0677549,1.0677549,K562,0.7441697,0.27363184,1
ENSG00000132781,0.14312868,0.14312868,K562,0.5357212,0.018104367,1
ENSG00000186265,0.19779348,0.19779348,K562,0.5492878,0.76909137,1
ENSG00000165905,0.8938503,0.8938503,K562,0.7096841,1.0,1
ENSG00000283196,0.72370684,0.72370684,K562,0.67342275,0.28853047,1
ENSG00000283196,0.72370684,0.72370684,K562,0.67342275,0.71657753,1
ENSG00000131188,-0.07191649,-0.07191649,K562,0.4820286,0.06331471,1
ENSG00000177485,-0.7475629,-0.7475629,K562,0.3213526,0.12769629,1
ENSG00000177485,-0.5400049,-0.5400049,K562,0.36818644,0.05588585,1
ENSG00000125746,-0.21170855,-0.21170855,K562,0.4472697,0.9448224,1
ENSG00000125746,0.39118266,0.39118266,K562,0.59656733,0.97582746,1
ENSG00000166387,0.9424295,0.9424295,K562,0.7195902,0.9992867,1
ENSG00000115750,0.14855418,0.14855418,K562,0.5370704,0.9504405,1
ENSG00000115750,0.18515351,0.18515351,K562,0.5461566,0.969697,1
ENSG00000030419,0.15278403,0.15278403,K562,0.5381219,0.9722222,1
ENSG00000145725,0.5162635,0.5162635,K562,0.62627363,0.12204473,1
ENSG00000145725,0.8260082,0.8260082,K562,0.6955102,0.42782426,1
ENSG00000157193,0.3979442,0.3979442,K562,0.59819365,0.48235294,1
ENSG00000157193,0.79266745,0.79266745,K562,0.6884038,0.6861584,1
ENSG00000166734,0.2996238,0.2996238,K562,0.57435054,0.99486005,1
ENSG00000166734,0.27927318,0.27927318,K562,0.569368,0.98963475,1
ENSG00000012963,0.4419697,0.4419697,K562,0.6087283,0.9901339,1
ENSG00000012963,-0.8004261,-0.8004261,K562,0.30993438,0.9839808,1
ENSG00000161405,-0.14454687,-0.14454687,K562,0.4639261,1.0,1
ENSG00000124243,-2.5652945,-2.5652945,K562,0.07140568,0.62922084,1
ENSG00000154721,-0.29918608,-0.29918608,K562,0.42575645,1.0,1
ENSG00000158161,-0.109844126,-0.109844126,K562,0.47256655,0.9658309,1
ENSG00000158161,-0.32651353,-0.32651353,K562,0.41908917,0.91151595,1
ENSG00000121067,-3.8042428,-3.8042428,K562,0.02179065,0.25233644,1
ENSG00000135677,0.9162735,0.9162735,K562,0.7142822,0.0,1
ENSG00000135677,0.59204113,0.59204113,K562,0.6438334,0.016111707,1
ENSG00000113658,-0.1347569,-0.1347569,K562,0.46636167,0.91542286,1
ENSG00000113658,0.13902882,0.13902882,K562,0.5347013,0.55586594,1
ENSG00000029364,0.1187641,0.1187641,K562,0.5296562,0.89721,1
ENSG00000029364,0.19282402,0.19282402,K562,0.5480572,0.9775353,1
ENSG00000151116,-0.06497027,-0.06497027,K562,0.48376316,0.6330275,1
ENSG00000151116,-0.23487851,-0.23487851,K562,0.44154885,0.9867257,1
ENSG00000161547,0.6615584,0.6615584,K562,0.6596104,0.32345542,1
ENSG00000161547,0.38354456,0.38354456,K562,0.5947277,0.01130087,1
ENSG00000230487,0.73989695,0.73989695,K562,0.67697334,0.49579832,1
ENSG00000184060,0.47268867,0.47268867,K562,0.6160199,0.96380955,1
ENSG00000168958,0.6782265,0.6782265,K562,0.6633427,0.088160135,1
ENSG00000168958,0.7239644,0.7239644,K562,0.6734794,0.016150152,1
ENSG00000240038,-0.29032147,-0.29032147,K562,0.4279252,0.38934427,1
ENSG00000140455,1.1342089,1.1342089,K562,0.7566148,0.98615915,1
ENSG00000140455,0.19262284,0.19262284,K562,0.5480073,0.88475835,1
ENSG00000161526,-0.5840527,-0.5840527,K562,0.3580006,0.1459854,1
ENSG00000161526,-0.6242053,-0.6242053,K562,0.34882563,0.028985508,1
ENSG00000143373,0.96770966,0.96770966,K562,0.7246627,0.3343465,1
ENSG00000143373,0.62142575,0.62142575,K562,0.65054274,0.072906405,1
ENSG00000173575,1.3090316,1.3090316,K562,0.787351,1.0,1
ENSG00000173575,1.1440332,1.1440332,K562,0.75841933,0.13754046,1
ENSG00000204392,-0.04312578,-0.04312578,K562,0.4892202,0.9706144,1
ENSG00000204392,-0.3727999,-0.3727999,K562,0.40786466,0.97257143,1
ENSG00000108448,1.1743579,1.1743579,K562,0.76393175,0.76237625,1
ENSG00000108448,1.0074731,1.0074731,K562,0.73252535,0.9026549,1
ENSG00000114544,0.5771128,0.5771128,K562,0.6404028,0.96630096,1
ENSG00000114544,1.078726,1.078726,K562,0.74625283,0.8520098,1
ENSG00000104365,1.3423338,1.3423338,K562,0.7928735,0.40977442,1
ENSG00000104365,1.1611233,1.1611233,K562,0.7615367,0.37016574,1
ENSG00000084774,1.0629061,1.0629061,K562,0.74324554,0.9823691,1
ENSG00000084774,0.9055211,0.9055211,K562,0.71208274,1.0,1
ENSG00000198795,-0.048668213,-0.048668213,K562,0.48783535,0.022900764,1
ENSG00000095321,-0.14690697,-0.14690697,K562,0.4633392,0.14089347,1
ENSG00000095321,0.09779811,0.09779811,K562,0.52443004,0.11290322,1
ENSG00000163702,0.38675746,0.38675746,K562,0.5955019,0.9141274,1
ENSG00000184465,0.35771424,0.35771424,K562,0.588487,0.82916665,1
ENSG00000184465,0.30464047,0.30464047,K562,0.5755765,0.7745098,1
ENSG00000165006,-0.52531093,-0.52531093,K562,0.37161124,0.8900204,1
ENSG00000165006,-0.35497275,-0.35497275,K562,0.4121771,0.92095417,1
ENSG00000085978,-1.2518796,-1.2518796,K562,0.22237495,0.2453125,1
ENSG00000085978,-0.90076584,-0.90076584,K562,0.28889313,0.4761484,1
ENSG00000163702,-0.98738116,-0.98738116,K562,0.27142966,0.26494023,1
ENSG00000060069,1.058297,1.058297,K562,0.74236494,0.2195704,1
ENSG00000110619,-0.15937898,-0.15937898,K562,0.4602394,0.9865679,1
ENSG00000110619,-0.14584796,-0.14584796,K562,0.46360254,0.9774046,1
ENSG00000119688,0.112766296,0.112766296,K562,0.52816176,0.8857143,1
ENSG00000146416,0.34801543,0.34801543,K562,0.5861362,0.22153716,1
ENSG00000146416,0.40094268,0.40094268,K562,0.59891415,0.0,1
ENSG00000166734,1.4343364,1.4343364,K562,0.8075761,0.54936856,1
ENSG00000166734,1.33427,1.33427,K562,0.79154605,0.7970075,1
ENSG00000100764,0.8062488,0.8062488,K562,0.6913096,0.3005791,1
ENSG00000100764,0.9333396,0.9333396,K562,0.7177523,0.35047004,1
ENSG00000117155,0.69439185,0.69439185,K562,0.6669432,0.008943782,1
ENSG00000117155,0.5622224,0.5622224,K562,0.6369666,0.0,1
ENSG00000070718,-0.49470147,-0.49470147,K562,0.37878665,0.04245283,1
ENSG00000070718,0.3376101,0.3376101,K562,0.5836099,0.024833703,1
ENSG00000233098,0.9128403,0.9128403,K562,0.713581,0.38582677,1
ENSG00000182718,0.8561319,0.8561319,K562,0.70185184,0.9893203,1
ENSG00000182718,0.64196754,0.64196754,K562,0.65519804,0.9956999,1
ENSG00000118513,0.14939784,0.14939784,K562,0.5372801,0.9833217,1
ENSG00000118513,0.6316912,0.6316912,K562,0.65287286,1.0,1
ENSG00000138614,1.5610507,1.5610507,K562,0.82650405,0.96161026,1
ENSG00000138614,1.0697927,1.0697927,K562,0.7445575,0.86423504,1
ENSG00000139163,0.68530595,0.68530595,K562,0.6649219,0.0,1
ENSG00000139163,0.46396828,0.46396828,K562,0.61395514,0.0,1
ENSG00000100600,-3.522068,-3.522068,K562,0.02869081,0.18120806,1
ENSG00000100600,-3.6324804,-3.6324804,K562,0.025768897,0.0,1
ENSG00000052126,-0.68143094,-0.68143094,K562,0.33594203,1.0,1
ENSG00000132952,0.33092988,0.33092988,K562,0.5819856,0.8464663,1
ENSG00000132952,0.2574359,0.2574359,K562,0.56400585,0.63583815,1
ENSG00000113161,1.0918088,1.0918088,K562,0.74872214,0.81020343,1
ENSG00000113161,1.593402,1.593402,K562,0.8310942,0.86099637,1
ENSG00000137575,-0.04783488,-0.04783488,K562,0.48804358,0.0031896553,1
ENSG00000137575,0.6463385,0.6463385,K562,0.6561849,0.00952381,1
ENSG00000157954,-0.048141226,-0.048141226,K562,0.487967,0.07963989,1
ENSG00000157954,0.017619208,0.017619208,K562,0.50440466,0.13142376,1
ENSG00000185658,1.1737423,1.1737423,K562,0.76382077,1.0,1
ENSG00000185658,1.0768254,1.0768254,K562,0.7458927,1.0,1
ENSG00000106348,-0.6022975,-0.6022975,K562,0.35381827,0.0,1
ENSG00000106348,0.10299344,0.10299344,K562,0.5257256,0.0,1
ENSG00000109180,0.21500349,0.21500349,K562,0.55354476,0.9892594,1
ENSG00000109180,0.4093906,0.4093906,K562,0.6009417,0.99348927,1
ENSG00000148399,0.15395899,0.15395899,K562,0.5384139,0.8126951,1
ENSG00000148399,-0.15085833,-0.15085833,K562,0.4623568,0.8580247,1
ENSG00000079277,0.49570847,0.49570847,K562,0.62145025,0.906087,1
ENSG00000079277,0.73575866,0.73575866,K562,0.6760677,0.97183096,1
ENSG00000118513,1.0885532,1.0885532,K562,0.74810916,0.9877751,1
ENSG00000118513,1.1379969,1.1379969,K562,0.75731164,1.0,1
ENSG00000232956,0.44719708,0.44719708,K562,0.6099726,0.960302,1
ENSG00000232956,0.4468158,0.4468158,K562,0.6098819,0.83757883,1
ENSG00000150627,-1.8738569,-1.8738569,K562,0.13309607,0.52657,1
ENSG00000009307,-0.519857,-0.519857,K562,0.3728857,0.0,1
ENSG00000009307,0.1229848,0.1229848,K562,0.5307075,0.0,1
ENSG00000147650,0.51075524,0.51075524,K562,0.6249835,0.5749453,1
ENSG00000147650,0.21831626,0.21831626,K562,0.5543633,0.5531496,1
ENSG00000166387,0.5586242,0.5586242,K562,0.63613415,0.010452962,1
ENSG00000171105,-0.63529885,-0.63529885,K562,0.34631002,0.15833333,1
ENSG00000136643,-0.10362466,-0.10362466,K562,0.474117,0.087272726,1
ENSG00000136643,-0.08642238,-0.08642238,K562,0.47840786,0.053475935,1
ENSG00000140307,0.8463465,0.8463465,K562,0.69980013,0.99246556,1
ENSG00000140307,0.85546154,0.85546154,K562,0.70171154,0.98469007,1
ENSG00000007341,-0.194139,-0.194139,K562,0.45161715,0.1510989,1
ENSG00000007341,0.080702886,0.080702886,K562,0.5201648,0.47058824,1
ENSG00000172954,1.0117601,1.0117601,K562,0.7333644,0.046831954,1
ENSG00000172954,1.0868657,1.0868657,K562,0.74779105,0.019966722,1
ENSG00000182472,-0.164689,-0.164689,K562,0.45892057,0.0,1
ENSG00000182472,0.046917602,0.046917602,K562,0.5117272,0.0,1
ENSG00000258289,1.0368078,1.0368078,K562,0.73823357,0.04516959,1
ENSG00000258289,1.0041313,1.0041313,K562,0.73187006,0.30215827,1
ENSG00000275066,0.034002125,0.034002125,K562,0.50849974,0.609319,1
ENSG00000275066,-0.51985306,-0.51985306,K562,0.37288663,0.904918,1
ENSG00000114859,0.28582016,0.28582016,K562,0.57097256,0.95555556,1
ENSG00000184867,0.62793684,0.62793684,K562,0.65202147,0.89215684,1
ENSG00000162065,-1.1221522,-1.1221522,K562,0.2456123,0.0,1
ENSG00000162065,-2.1631556,-2.1631556,K562,0.103108265,0.0,1
ENSG00000123349,-2.1575463,-2.1575463,K562,0.10362816,0.022023737,1
ENSG00000123349,-2.3486588,-2.3486588,K562,0.08717244,0.012204522,1
ENSG00000144043,1.3040754,1.3040754,K562,0.78652006,0.9393325,1
ENSG00000144043,1.6028624,1.6028624,K562,0.832418,0.80829346,1
ENSG00000117616,0.68377876,0.68377876,K562,0.66458154,0.58035713,1
ENSG00000117616,0.5120751,0.5120751,K562,0.6252928,0.15628918,1
ENSG00000015475,0.025577828,0.025577828,K562,0.50639415,0.90584,1
ENSG00000015475,0.4127919,0.4127919,K562,0.6017571,0.7372704,1
ENSG00000032444,1.7327042,1.7327042,K562,0.8497579,0.99148935,1
ENSG00000032444,1.3317919,1.3317919,K562,0.7911369,1.0,1
ENSG00000062716,0.9646194,0.9646194,K562,0.7240457,0.9645839,1
ENSG00000062716,0.89483845,0.89483845,K562,0.7098876,0.95284873,1
ENSG00000170364,-0.33518103,-0.33518103,K562,0.41698056,0.070866145,1
ENSG00000170364,-0.3209375,-0.3209375,K562,0.4204473,0.07495069,1
ENSG00000167703,-1.6723659,-1.6723659,K562,0.15810901,0.3625498,1
ENSG00000167703,-1.622214,-1.622214,K562,0.16489978,0.5315729,1
ENSG00000137807,0.5827758,0.5827758,K562,0.6417059,0.9030391,1
ENSG00000137807,0.59665567,0.59665567,K562,0.6448908,0.89064145,1
ENSG00000198862,1.1033218,1.1033218,K562,0.75088197,0.08061117,1
ENSG00000198862,1.0291176,1.0291176,K562,0.7367448,0.02079002,1
ENSG00000132185,0.6880119,0.6880119,K562,0.66552454,0.86398333,1
ENSG00000181264,0.7419156,0.7419156,K562,0.6774146,0.6599424,1
ENSG00000181264,0.37093616,0.37093616,K562,0.5916852,0.47524753,1
ENSG00000255769,1.3131688,1.3131688,K562,0.7880429,0.6380368,1
ENSG00000255769,1.6928298,1.6928298,K562,0.84459597,0.527439,1
ENSG00000249859,-0.34272736,-0.34272736,K562,0.41514713,0.5777778,1
ENSG00000249859,-0.0049496517,-0.0049496517,K562,0.49876258,0.59116024,1
ENSG00000104112,1.5841717,1.5841717,K562,0.8297945,1.0,1
ENSG00000143742,0.26704052,0.26704052,K562,0.5663662,0.002132086,1
ENSG00000143742,0.2185415,0.2185415,K562,0.5544189,0.0033732697,1
ENSG00000152240,1.054564,1.054564,K562,0.74165034,0.9992502,1
ENSG00000152240,1.0546057,1.0546057,K562,0.74165833,1.0,1
ENSG00000150995,-1.4683874,-1.4683874,K562,0.18718785,0.89162564,1
ENSG00000150995,-1.141232,-1.141232,K562,0.24209423,1.0,1
ENSG00000102710,0.1043167,0.1043167,K562,0.5260556,0.21702453,1
ENSG00000102710,-0.12222753,-0.12222753,K562,0.46948114,0.036562204,1
ENSG00000171490,0.7757906,0.7757906,K562,0.68477213,0.484697,1
ENSG00000171490,0.5178484,0.5178484,K562,0.6266445,0.69463176,1
ENSG00000214113,-2.9474888,-2.9474888,K562,0.049855333,0.03448276,1
ENSG00000214113,-3.1657662,-3.1657662,K562,0.04047452,0.0295858,1
ENSG00000137841,0.85910857,0.85910857,K562,0.70247436,0.9227405,1
ENSG00000137841,0.5724236,0.5724236,K562,0.6393222,0.83027524,1
ENSG00000139324,1.397092,1.397092,K562,0.801722,0.53318584,1
ENSG00000139324,1.1324108,1.1324108,K562,0.7562836,0.0,1
ENSG00000131389,0.7630713,0.7630713,K562,0.6820202,0.061821938,1
ENSG00000131389,1.1881068,1.1881068,K562,0.7664023,0.041666668,1
ENSG00000118900,-0.39426208,-0.39426208,K562,0.40269172,0.95973885,1
ENSG00000118900,-0.5160212,-0.5160212,K562,0.3737831,1.0,1
ENSG00000198561,-0.6127318,-0.6127318,K562,0.35143626,0.0,1
ENSG00000198561,-0.22935057,-0.22935057,K562,0.44291237,0.0,1
ENSG00000179151,-0.33244178,-0.33244178,K562,0.41764662,0.0049937577,1
ENSG00000179151,-0.8087167,-0.8087167,K562,0.30816403,0.0,1
ENSG00000175832,0.94152427,0.94152427,K562,0.71940744,0.9828035,1
ENSG00000175832,0.8997893,0.8997893,K562,0.7109062,0.94262296,1
ENSG00000183624,1.3194497,1.3194497,K562,0.7890901,0.49924472,1
ENSG00000183624,0.43461594,0.43461594,K562,0.6069753,0.7510836,1
ENSG00000104325,0.38844326,0.38844326,K562,0.59590787,0.99531376,1
ENSG00000104325,0.2749378,0.2749378,K562,0.5683047,0.9890893,1
ENSG00000122359,0.059470505,0.059470505,K562,0.51486325,0.021443298,1
ENSG00000122359,0.044237755,0.044237755,K562,0.5110576,0.0029974636,1
ENSG00000239306,0.4853753,0.4853753,K562,0.6190164,0.0221202,1
ENSG00000239306,0.1108367,0.1108367,K562,0.5276809,0.029805506,1
ENSG00000163466,0.06413607,0.06413607,K562,0.5160285,1.0,1
ENSG00000163466,0.30661336,0.30661336,K562,0.5760584,0.9985209,1
ENSG00000214941,-1.8864002,-1.8864002,K562,0.13165547,0.021194605,1
ENSG00000214941,-2.50222,-2.50222,K562,0.075702704,0.0,1
ENSG00000104365,0.2378636,0.2378636,K562,0.55918705,0.70149255,1
ENSG00000104365,-0.867023,-0.867023,K562,0.29587412,1.0,1
ENSG00000142687,0.8620557,0.8620557,K562,0.70308995,0.9842209,1
ENSG00000142687,0.6108976,0.6108976,K562,0.64814556,0.99330145,1
ENSG00000184937,0.26004693,0.26004693,K562,0.56464785,0.63309354,1
ENSG00000161249,0.19470939,0.19470939,K562,0.54852414,0.028627839,1
ENSG00000163719,0.08869992,0.08869992,K562,0.5221605,0.45930701,1
ENSG00000163719,0.28168643,0.28168643,K562,0.56995964,0.59404206,1
ENSG00000156170,0.062935606,0.062935606,K562,0.5157287,0.13179916,1
ENSG00000156170,0.06987053,0.06987053,K562,0.5174605,0.0,1
ENSG00000173812,-1.1002913,-1.1002913,K562,0.24968533,0.09003601,1
ENSG00000173812,-1.3142945,-1.3142945,K562,0.21176913,0.4007913,1
ENSG00000107242,0.53130054,0.53130054,K562,0.6297864,0.88,1
ENSG00000107242,0.99229586,0.99229586,K562,0.7295412,0.89364845,1
ENSG00000115295,0.61541975,0.61541975,K562,0.64917606,0.9695698,1
ENSG00000130511,0.5330451,0.5330451,K562,0.63019305,0.016629713,1
ENSG00000130511,0.5668358,0.5668358,K562,0.63803273,0.0,1
ENSG00000069424,0.12192592,0.12192592,K562,0.5304438,0.9326923,1
ENSG00000069424,-0.1039665,-0.1039665,K562,0.47403175,0.19662839,1
ENSG00000162885,0.88170296,0.88170296,K562,0.707175,0.80417913,1
ENSG00000162885,1.1685691,1.1685691,K562,0.7628862,0.9156327,1
ENSG00000095637,0.455158,0.455158,K562,0.61186486,0.032941177,1
ENSG00000186153,0.7079834,0.7079834,K562,0.6699554,0.0,1
ENSG00000140396,1.0506172,1.0506172,K562,0.74089336,0.7892031,1
ENSG00000140396,0.8245299,0.8245299,K562,0.69519705,0.89298046,1
ENSG00000147439,0.45898032,0.45898032,K562,0.6127722,0.9291896,1
ENSG00000147439,0.8941506,0.8941506,K562,0.70974594,0.9690817,1
ENSG00000169398,-0.41886967,-0.41886967,K562,0.39678726,0.96872497,1
ENSG00000169398,-0.3949757,-0.3949757,K562,0.4025201,1.0,1
ENSG00000107771,-0.8074865,-0.8074865,K562,0.30842638,0.10344828,1
ENSG00000107771,-0.42498928,-0.42498928,K562,0.3953235,0.05571031,1
ENSG00000058600,0.9774376,0.9774376,K562,0.7265995,0.9049831,1
ENSG00000058600,1.0084747,1.0084747,K562,0.73272157,0.82060516,1
ENSG00000148498,0.12553048,0.12553048,K562,0.53134143,0.6111655,1
ENSG00000148498,-0.24543415,-0.24543415,K562,0.4389476,0.6487603,1
ENSG00000185324,0.8176757,0.8176757,K562,0.69374275,0.80841875,1
ENSG00000185324,0.6116568,0.6116568,K562,0.64831865,0.91561866,1
ENSG00000170776,-0.49122483,-0.49122483,K562,0.37960508,0.6977492,1
ENSG00000047578,0.60331804,0.60331804,K562,0.64641505,0.056277055,1
ENSG00000047578,0.83597255,0.83597255,K562,0.69761634,0.0027322404,1
ENSG00000146063,-1.0175278,-1.0175278,K562,0.26550922,0.6892039,1
ENSG00000146063,-1.4442277,-1.4442277,K562,0.19089152,0.6493392,1
ENSG00000105136,0.4551546,0.4551546,K562,0.6118641,1.0,1
ENSG00000136933,-1.6282587,-1.6282587,K562,0.16406904,0.8689205,1
ENSG00000136933,-1.582725,-1.582725,K562,0.1704099,0.8301127,1
ENSG00000140382,0.48417664,0.48417664,K562,0.61873364,0.037100457,1
ENSG00000140382,0.11039771,0.11039771,K562,0.5275714,0.056533333,1
ENSG00000177119,-0.08821572,-0.08821572,K562,0.47796038,0.98156387,1
ENSG00000177119,0.09935245,0.09935245,K562,0.52481765,0.9454073,1
ENSG00000030066,-1.0924157,-1.0924157,K562,0.25116366,0.01396648,1
ENSG00000030066,-1.0875349,-1.0875349,K562,0.25208277,0.010428737,1
ENSG00000078403,-2.6855457,-2.6855457,K562,0.06383168,0.02932761,1
ENSG00000078403,-2.524113,-2.524113,K562,0.07418497,0.111821085,1
ENSG00000010671,0.44172964,0.44172964,K562,0.60867107,0.00083160086,1
ENSG00000010671,-0.7781322,-0.7781322,K562,0.3147226,0.007122774,1
ENSG00000051825,0.7537119,0.7537119,K562,0.67998695,0.26948357,1
ENSG00000051825,0.87167966,0.87167966,K562,0.7050951,0.07259953,1
ENSG00000100372,-0.48227933,-0.48227933,K562,0.38171405,0.009783938,1
ENSG00000100372,0.14345494,0.14345494,K562,0.5358023,0.013986014,1
ENSG00000181852,0.413765,0.413765,K562,0.60199034,0.02148955,1
ENSG00000181852,0.5760724,0.5760724,K562,0.6401632,0.01179941,1
ENSG00000037897,0.71125954,0.71125954,K562,0.6706794,0.23014441,1
ENSG00000037897,0.8808328,0.8808328,K562,0.7069948,0.21005386,1
ENSG00000117322,0.762558,0.762558,K562,0.68190885,0.052972667,1
ENSG00000176390,1.7019242,1.7019242,K562,0.84578586,0.9866586,1
ENSG00000176390,1.4932854,1.4932854,K562,0.8165709,0.9908592,1
ENSG00000142949,1.2845311,1.2845311,K562,0.78322005,1.0,1
ENSG00000165525,1.4423432,1.4423432,K562,0.80881727,0.036791313,1
ENSG00000165525,1.3736861,1.3736861,K562,0.797975,0.059570312,1
ENSG00000152404,0.20340756,0.20340756,K562,0.5506773,0.13776337,1
ENSG00000152404,0.33142036,0.33142036,K562,0.5821049,0.089020774,1
ENSG00000163389,-1.5981011,-1.5981011,K562,0.16824718,0.74390244,1
ENSG00000035499,-1.5756633,-1.5756633,K562,0.17141055,0.014558332,1
ENSG00000035499,-1.6835861,-1.6835861,K562,0.15662119,0.033932135,1
ENSG00000250722,0.0077151097,0.0077151097,K562,0.50192875,0.0,1
ENSG00000178078,-0.8729314,-0.8729314,K562,0.2946447,0.061946902,1
ENSG00000178078,-0.029941913,-0.029941913,K562,0.49251512,0.10116086,1
ENSG00000136279,0.116598666,0.116598666,K562,0.52911663,0.6122449,1
ENSG00000138835,0.06716016,0.06716016,K562,0.5167837,1.0,1
ENSG00000102893,-0.3828194,-0.3828194,K562,0.4054471,0.51263535,1
ENSG00000102893,-0.21243593,-0.21243593,K562,0.44708988,0.89411765,1
ENSG00000126456,-0.6403028,-0.6403028,K562,0.3451781,0.8886447,1
ENSG00000126456,-0.9618167,-0.9618167,K562,0.2765146,0.9716174,1
ENSG00000082068,0.2916316,0.2916316,K562,0.57239556,0.960827,1
ENSG00000082068,0.538642,0.538642,K562,0.6314964,0.9364407,1
ENSG00000065485,1.3490512,1.3490512,K562,0.79397446,0.9505871,1
ENSG00000065485,1.3982117,1.3982117,K562,0.80189997,0.9278158,1
ENSG00000178982,0.4242254,0.4242254,K562,0.6044939,0.9902389,1
ENSG00000178982,0.2428495,0.2428495,K562,0.56041574,0.99409485,1
ENSG00000105287,-0.55652845,-0.55652845,K562,0.3643511,0.0,1
ENSG00000105287,-0.15416864,-0.15416864,K562,0.46153402,0.022156574,1
ENSG00000087884,-1.3900766,-1.3900766,K562,0.19939554,0.28612998,1
ENSG00000087884,-1.2218652,-1.2218652,K562,0.22760841,0.46412557,1
ENSG00000023902,-0.3493866,-0.3493866,K562,0.4135312,0.94877195,1
ENSG00000011028,0.26265526,0.26265526,K562,0.5652889,0.71268654,1
ENSG00000108854,0.18559065,0.18559065,K562,0.54626495,0.07363014,1
ENSG00000108854,-0.5835369,-0.5835369,K562,0.3581192,0.021505376,1
ENSG00000100129,1.0921955,1.0921955,K562,0.7487949,0.98388445,1
ENSG00000100129,1.1346798,1.1346798,K562,0.75670147,0.993479,1
ENSG00000168495,0.5929204,0.5929204,K562,0.6440349,0.9945239,1
ENSG00000168495,1.0165886,1.0165886,K562,0.7343076,0.9604635,1
ENSG00000102780,-0.06747483,-0.06747483,K562,0.4831377,0.0,1
ENSG00000102780,-0.27562308,-0.27562308,K562,0.43152714,0.02077922,1
ENSG00000164211,1.3712124,1.3712124,K562,0.79757595,0.61307526,1
ENSG00000164211,0.9148691,0.9148691,K562,0.71399546,0.7301619,1
ENSG00000150433,-0.55596495,-0.55596495,K562,0.36448163,0.04136253,1
ENSG00000150433,0.58731633,0.58731633,K562,0.6427492,0.0855615,1
ENSG00000135297,-2.1605916,-2.1605916,K562,0.103345625,0.07982583,1
ENSG00000135297,-2.1157868,-2.1157868,K562,0.10757188,0.12825651,1
ENSG00000011114,0.5980898,0.5980898,K562,0.64521915,0.26712328,1
ENSG00000011114,0.76127785,0.76127785,K562,0.68163115,0.9886364,1
ENSG00000215126,0.388481,0.388481,K562,0.595917,0.66497463,1
ENSG00000215126,0.38848102,0.38848102,K562,0.595917,0.9179487,1
ENSG00000133318,-0.77553946,-0.77553946,K562,0.31528202,0.005082005,1
ENSG00000133318,-0.32803914,-0.32803914,K562,0.41871783,0.011222323,1
ENSG00000168958,0.27847576,0.27847576,K562,0.5691725,0.98651963,1
ENSG00000168958,-0.036701832,-0.036701832,K562,0.4908256,0.87719727,1
ENSG00000037042,0.16622443,0.16622443,K562,0.5414607,0.87469584,1
ENSG00000235954,-0.29129988,-0.29129988,K562,0.42768568,0.6224599,1
ENSG00000136810,0.7816887,0.7816887,K562,0.686044,0.99962384,1
ENSG00000136810,0.44944447,0.44944447,K562,0.6105071,0.9994976,1
ENSG00000029725,0.49525642,0.49525642,K562,0.621344,0.9801178,1
