,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000101901,-0.93083256,-0.93083256,K562,0.28275585,0.23681258,1
ENSG00000101901,-0.262887,-0.262887,K562,0.43465418,0.9647979,1
ENSG00000101901,-0.23832887,-0.23832887,K562,0.44069824,0.94324327,1
ENSG00000141756,0.39813676,0.39813676,K562,0.5982399,0.5701754,1
ENSG00000256594,0.30527458,0.30527458,K562,0.5757314,0.24087591,1
ENSG00000110852,-0.42904416,-0.42904416,K562,0.3943546,0.8680352,1
ENSG00000093000,0.33304638,0.33304638,K562,0.5825004,0.0,1
ENSG00000093000,0.20302135,0.20302135,K562,0.5505817,0.0990099,1
ENSG00000105245,0.2719547,0.2719547,K562,0.5675727,1.0,1
ENSG00000154269,-0.04804913,-0.04804913,K562,0.48799008,0.12834822,1
ENSG00000154269,0.013986401,0.013986401,K562,0.5034965,0.8297055,1
ENSG00000090857,0.33238828,0.33238828,K562,0.58234036,0.0036130068,1
ENSG00000090857,0.30831173,0.30831173,K562,0.5764731,0.9630374,1
ENSG00000166128,-0.121736504,-0.121736504,K562,0.4696034,0.0,1
ENSG00000176986,0.52763903,0.52763903,K562,0.62893224,0.9873213,1
ENSG00000176986,0.10240932,0.10240932,K562,0.52558,0.012678654,1
ENSG00000065154,0.36226803,0.36226803,K562,0.58958936,0.986756,1
ENSG00000278053,-0.32987413,-0.32987413,K562,0.41827127,0.25941423,1
ENSG00000278053,-0.12671417,-0.12671417,K562,0.46836382,0.63009405,1
ENSG00000155324,-0.32743555,-0.32743555,K562,0.41886473,0.0,1
ENSG00000155324,-0.04283697,-0.04283697,K562,0.4892924,0.95789474,1
ENSG00000183814,0.2408717,0.2408717,K562,0.5599284,0.260631,1
ENSG00000140284,0.4178024,0.4178024,K562,0.60295725,0.042089984,1
ENSG00000140284,0.53165555,0.53165555,K562,0.62986916,0.99622643,1
ENSG00000102901,0.2546404,0.2546404,K562,0.56331825,1.0,1
ENSG00000214046,0.6853486,0.6853486,K562,0.66493136,0.0060396893,1
ENSG00000214046,0.40323564,0.40323564,K562,0.5994648,0.7411935,1
ENSG00000083457,-0.15117481,-0.15117481,K562,0.46227813,0.09357745,1
ENSG00000116698,-0.786534,-0.786534,K562,0.3129134,0.9781277,1
ENSG00000116698,0.22008681,0.22008681,K562,0.5548006,0.0032845626,1
ENSG00000157349,-0.09791417,-0.09791417,K562,0.475541,0.8640082,1
ENSG00000135269,-0.08778364,-0.08778364,K562,0.4780682,1.0,1
ENSG00000070526,0.41244507,0.41244507,K562,0.601674,0.68993133,1
ENSG00000070526,0.7389162,0.7389162,K562,0.67675877,0.42566,1
ENSG00000144182,-1.2251585,-1.2251585,K562,0.22702996,0.17594936,1
ENSG00000089053,0.059900675,0.059900675,K562,0.5149707,0.84344923,1
ENSG00000105171,0.47447032,0.47447032,K562,0.61644125,0.0,1
ENSG00000113282,-0.35630336,-0.35630336,K562,0.41185474,0.091617934,1
ENSG00000169242,0.02198441,0.02198441,K562,0.50549585,0.57984143,1
ENSG00000197622,0.6641007,0.6641007,K562,0.660181,0.08533453,1
ENSG00000197622,0.66696256,0.66696256,K562,0.6608227,0.03879892,1
ENSG00000146872,0.5066224,0.5066224,K562,0.6240143,0.12844759,1
ENSG00000146872,-0.22057322,-0.22057322,K562,0.4450792,0.55634356,1
ENSG00000146872,0.10618412,0.10618412,K562,0.5265211,0.09141056,1
ENSG00000147164,0.5846712,0.5846712,K562,0.6421415,0.9910204,1
ENSG00000173065,-0.5403679,-0.5403679,K562,0.368102,0.27134147,1
ENSG00000100211,0.46399787,0.46399787,K562,0.6139622,0.16543816,1
ENSG00000076984,0.049037665,0.049037665,K562,0.5122569,0.726087,1
ENSG00000076984,-0.22509316,-0.22509316,K562,0.44396308,0.06877729,1
ENSG00000101017,-0.0912404,-0.0912404,K562,0.4772057,1.0,1
ENSG00000101017,0.22684118,0.22684118,K562,0.55646837,0.8502994,1
ENSG00000196547,0.6415479,0.6415479,K562,0.65510327,0.9569892,1
ENSG00000196547,0.60380423,0.60380423,K562,0.64652616,0.9883914,1
ENSG00000087274,0.029365852,0.029365852,K562,0.5073409,0.0078192875,1
ENSG00000087274,-0.50895286,-0.50895286,K562,0.37543902,0.009146341,1
ENSG00000136436,-0.15379566,-0.15379566,K562,0.46162668,0.99312323,1
ENSG00000136436,-0.30537972,-0.30537972,K562,0.4242429,0.0014932803,1
ENSG00000136436,0.22417653,0.22417653,K562,0.5558106,0.46705633,1
ENSG00000136436,0.7148566,0.7148566,K562,0.67147344,0.9988895,1
ENSG00000139977,-0.51648045,-0.51648045,K562,0.3736756,0.30172414,1
ENSG00000139977,-0.09933814,-0.09933814,K562,0.47518587,0.4,1
ENSG00000112977,-1.2919693,-1.2919693,K562,0.21551967,1.0,1
ENSG00000077232,-0.25987217,-0.25987217,K562,0.43539512,0.9609848,1
ENSG00000077232,0.32950065,0.32950065,K562,0.58163786,0.014757281,1
ENSG00000077232,0.071841255,0.071841255,K562,0.5179526,0.03846154,1
ENSG00000077232,-0.025848113,-0.025848113,K562,0.49353835,0.08199643,1
ENSG00000116752,0.16418323,0.16418323,K562,0.5409538,0.9860335,1
ENSG00000077044,0.10566387,0.10566387,K562,0.5263914,0.01369863,1
ENSG00000269893,-0.54736775,-0.54736775,K562,0.36647534,0.30363637,1
ENSG00000070010,0.5932721,0.5932721,K562,0.64411557,0.018195277,1
ENSG00000078304,0.3606799,0.3606799,K562,0.58920497,0.9969183,1
ENSG00000078304,0.35000774,0.35000774,K562,0.5866195,0.23690651,1
ENSG00000160201,-0.7077545,-0.7077545,K562,0.3300952,1.0,1
ENSG00000160201,-0.45930102,-0.45930102,K562,0.38715166,0.22284435,1
ENSG00000115875,-0.40539423,-0.40539423,K562,0.40001702,0.54516155,1
ENSG00000115875,0.20393214,0.20393214,K562,0.5508071,0.19339581,1
ENSG00000257923,0.15156657,0.15156657,K562,0.53781927,1.0,1
ENSG00000257923,-0.35697985,-0.35697985,K562,0.41169086,1.0,1
ENSG00000257923,0.24477401,0.24477401,K562,0.5608898,1.0,1
ENSG00000135821,0.05551074,0.05551074,K562,0.5138741,0.00449131,1
ENSG00000186187,-0.08627636,-0.08627636,K562,0.4784443,0.16359697,1
ENSG00000162367,0.43729705,0.43729705,K562,0.60761476,0.029331721,1
ENSG00000162367,-0.34100533,-0.34100533,K562,0.4155653,0.8016983,1
ENSG00000105552,0.75491625,0.75491625,K562,0.680249,0.03751804,1
ENSG00000184154,-0.14161325,-0.14161325,K562,0.4646557,0.95671,1
ENSG00000184154,0.1534404,0.1534404,K562,0.538285,0.9512195,1
ENSG00000184154,0.25093555,0.25093555,K562,0.5624067,0.0,1
ENSG00000188130,-0.5371796,-0.5371796,K562,0.36884394,0.48214287,1
ENSG00000188130,0.34707657,0.34707657,K562,0.5859085,0.6764706,1
ENSG00000111907,-0.7634437,-0.7634437,K562,0.31789908,0.0,1
ENSG00000111907,-0.478215,-0.478215,K562,0.38267374,0.5103149,1
ENSG00000111907,-0.478215,-0.478215,K562,0.38267374,0.34114134,1
ENSG00000111907,0.07096988,0.07096988,K562,0.517735,0.0971564,1
ENSG00000111907,-0.010296337,-0.010296337,K562,0.49742594,0.1780303,1
ENSG00000100330,-0.060250804,-0.060250804,K562,0.48494187,0.90024936,1
ENSG00000110721,-0.20113999,-0.20113999,K562,0.44988385,0.9732297,1
ENSG00000160058,0.08682564,0.08682564,K562,0.52169275,0.04012074,1
ENSG00000160058,0.6388658,0.6388658,K562,0.654497,1.0,1
ENSG00000160058,0.5767944,0.5767944,K562,0.6403295,1.0,1
ENSG00000104859,0.42353067,0.42353067,K562,0.6043278,0.9033613,1
ENSG00000101596,0.5110466,0.5110466,K562,0.6250518,0.021551725,1
ENSG00000101596,0.12522075,0.12522075,K562,0.5312643,0.021551725,1
ENSG00000101596,0.5306751,0.5306751,K562,0.6296406,0.021551725,1
ENSG00000075151,-0.34442118,-0.34442118,K562,0.4147359,1.0,1
ENSG00000075151,-1.3447365,-1.3447365,K562,0.20673224,0.0,1
ENSG00000075151,-0.9769334,-0.9769334,K562,0.27350068,0.3917647,1
ENSG00000115107,-0.020881306,-0.020881306,K562,0.49477988,0.91101694,1
ENSG00000115107,-0.28482997,-0.28482997,K562,0.42927003,0.961183,1
ENSG00000115107,0.005005982,0.005005982,K562,0.50125146,0.018518519,1
ENSG00000163468,0.04571881,0.04571881,K562,0.5114277,0.99721956,1
ENSG00000163468,-0.13892204,-0.13892204,K562,0.46532524,0.083381586,1
ENSG00000163468,-0.097738855,-0.097738855,K562,0.47558475,0.99826264,1
ENSG00000163468,-0.43200138,-0.43200138,K562,0.39364854,0.0033020654,1
ENSG00000163468,-0.22297958,-0.22297958,K562,0.44448495,0.009447963,1
ENSG00000168724,0.7150071,0.7150071,K562,0.6715066,0.047005307,1
ENSG00000205937,0.66151977,0.66151977,K562,0.6596016,0.36028582,1
ENSG00000205937,-0.4587546,-0.4587546,K562,0.38728133,0.0,1
ENSG00000205937,-0.14070064,-0.14070064,K562,0.4648828,0.0,1
ENSG00000159063,-0.69729596,-0.69729596,K562,0.33241203,0.07752358,1
ENSG00000159063,-0.41361377,-0.41361377,K562,0.39804593,0.0009292601,1
ENSG00000260565,-0.11725692,-0.11725692,K562,0.4707193,0.80263156,1
ENSG00000260565,0.22418109,0.22418109,K562,0.5558117,0.61864406,1
ENSG00000168411,0.31283316,0.31283316,K562,0.5775767,0.18759756,1
ENSG00000188610,-0.08953599,-0.08953599,K562,0.47763097,0.9962254,1
ENSG00000023734,-0.55392474,-0.55392474,K562,0.36495432,0.0023739957,1
ENSG00000023734,-0.17963448,-0.17963448,K562,0.4552118,0.9822006,1
ENSG00000184752,0.19801474,0.19801474,K562,0.5493426,0.9304363,1
ENSG00000172301,0.007478401,0.007478401,K562,0.50186956,0.0,1
ENSG00000100354,0.2827845,0.2827845,K562,0.57022876,0.0,1
ENSG00000100354,-0.38067827,-0.38067827,K562,0.40596333,0.44027305,1
ENSG00000100354,0.2282024,0.2282024,K562,0.5568043,0.0,1
ENSG00000157895,-0.07245291,-0.07245291,K562,0.4818947,0.11241218,1
ENSG00000174437,0.31614253,0.31614253,K562,0.57838386,0.9757876,1
ENSG00000174437,-0.09205269,-0.09205269,K562,0.47700304,0.039647575,1
ENSG00000108587,0.55205625,0.55205625,K562,0.63461256,0.021310182,1
ENSG00000137996,-0.74224883,-0.74224883,K562,0.3225126,0.66492283,1
ENSG00000062725,0.24638808,0.24638808,K562,0.5612873,0.45132744,1
