,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000170266,0.1883701,0.1883701,K562,0.54695374,0.9354996,1
ENSG00000167515,0.5302303,0.5302303,K562,0.6295368,0.93779904,1
ENSG00000198663,0.18378876,0.18378876,K562,0.54581827,0.39938298,1
ENSG00000101901,-0.15590815,-0.15590815,K562,0.46110174,0.23681258,1
ENSG00000101901,-0.16102889,-0.16102889,K562,0.45982954,0.9647979,1
ENSG00000101901,-1.0532588,-1.0532588,K562,0.25859982,0.94324327,1
ENSG00000141756,0.32716072,0.32716072,K562,0.58106834,0.5701754,1
ENSG00000256594,0.39247596,0.39247596,K562,0.5968786,0.24087591,1
ENSG00000110852,-0.07130323,-0.07130323,K562,0.48218173,0.8680352,1
ENSG00000093000,0.020947762,0.020947762,K562,0.50523674,0.0,1
ENSG00000093000,-0.17708723,-0.17708723,K562,0.45584354,0.0990099,1
ENSG00000105245,0.38109678,0.38109678,K562,0.5941376,1.0,1
ENSG00000154269,-0.10034406,-0.10034406,K562,0.474935,0.12834822,1
ENSG00000154269,-0.17335021,-0.17335021,K562,0.45677066,0.8297055,1
ENSG00000090857,0.006096352,0.006096352,K562,0.5015241,0.0036130068,1
ENSG00000090857,0.17157939,0.17157939,K562,0.54278994,0.9630374,1
ENSG00000166128,0.020198662,0.020198662,K562,0.50504947,0.0,1
ENSG00000176986,0.6796377,0.6796377,K562,0.6636578,0.9873213,1
ENSG00000176986,0.052531358,0.052531358,K562,0.5131298,0.012678654,1
ENSG00000065154,0.3073974,0.3073974,K562,0.57624984,0.986756,1
ENSG00000278053,-0.48835528,-0.48835528,K562,0.38028112,0.25941423,1
ENSG00000278053,-0.25640994,-0.25640994,K562,0.43624642,0.63009405,1
ENSG00000155324,-1.1928185,-1.1928185,K562,0.23275521,0.0,1
ENSG00000155324,-0.5856508,-0.5856508,K562,0.35763338,0.95789474,1
ENSG00000183814,0.42593277,0.42593277,K562,0.604902,0.260631,1
ENSG00000140284,0.48972183,0.48972183,K562,0.6200409,0.042089984,1
ENSG00000140284,0.36801797,0.36801797,K562,0.59097993,0.99622643,1
ENSG00000102901,0.21290153,0.21290153,K562,0.55302525,1.0,1
ENSG00000214046,0.5098609,0.5098609,K562,0.62477386,0.0060396893,1
ENSG00000214046,0.06904873,0.06904873,K562,0.5172553,0.7411935,1
ENSG00000083457,-0.34453017,-0.34453017,K562,0.41470948,0.09357745,1
ENSG00000116698,-1.2866977,-1.2866977,K562,0.21641229,0.9781277,1
ENSG00000116698,-1.7045562,-1.7045562,K562,0.15387115,0.0032845626,1
ENSG00000157349,-0.15241869,-0.15241869,K562,0.46196896,0.8640082,1
ENSG00000135269,-0.2792115,-0.2792115,K562,0.43064713,1.0,1
ENSG00000070526,0.6691201,0.6691201,K562,0.6613061,0.68993133,1
ENSG00000070526,0.48269582,0.48269582,K562,0.61838424,0.42566,1
ENSG00000144182,-1.0399305,-1.0399305,K562,0.2611634,0.17594936,1
ENSG00000089053,-0.23302399,-0.23302399,K562,0.44200623,0.84344923,1
ENSG00000105171,0.41979817,0.41979817,K562,0.6034349,0.0,1
ENSG00000113282,-0.3674648,-0.3674648,K562,0.40915376,0.091617934,1
ENSG00000169242,0.13224673,0.13224673,K562,0.5330136,0.57984143,1
ENSG00000197622,-0.8204663,-0.8204663,K562,0.30566472,0.08533453,1
ENSG00000197622,-0.8232717,-0.8232717,K562,0.30506963,0.03879892,1
ENSG00000146872,0.62969315,0.62969315,K562,0.65241987,0.12844759,1
ENSG00000146872,0.053572427,0.053572427,K562,0.5133899,0.55634356,1
ENSG00000146872,-0.09384866,-0.09384866,K562,0.47655505,0.09141056,1
ENSG00000147164,0.13910958,0.13910958,K562,0.53472143,0.9910204,1
ENSG00000173065,0.3098391,0.3098391,K562,0.57684594,0.27134147,1
ENSG00000100211,0.29229182,0.29229182,K562,0.5725571,0.16543816,1
ENSG00000076984,-0.2916083,-0.2916083,K562,0.42761016,0.726087,1
ENSG00000076984,0.082466796,0.082466796,K562,0.52060497,0.06877729,1
ENSG00000101017,0.81091946,0.81091946,K562,0.69230545,1.0,1
ENSG00000101017,1.1196187,1.1196187,K562,0.75391793,0.8502994,1
ENSG00000196547,0.8099162,0.8099162,K562,0.69209164,0.9569892,1
ENSG00000196547,0.77767116,0.77767116,K562,0.685178,0.9883914,1
ENSG00000087274,-0.67891455,-0.67891455,K562,0.33650362,0.0078192875,1
ENSG00000087274,-1.1990284,-1.1990284,K562,0.2316481,0.009146341,1
ENSG00000136436,-0.634242,-0.634242,K562,0.3465493,0.99312323,1
ENSG00000136436,-0.82478446,-0.82478446,K562,0.30474898,0.0014932803,1
ENSG00000136436,0.08548957,0.08548957,K562,0.5213594,0.46705633,1
ENSG00000136436,0.7395676,0.7395676,K562,0.6769013,0.9988895,1
ENSG00000139977,-0.35523212,-0.35523212,K562,0.41211423,0.30172414,1
ENSG00000139977,-0.09247917,-0.09247917,K562,0.4768967,0.4,1
ENSG00000112977,-0.831915,-0.831915,K562,0.3032403,1.0,1
ENSG00000077232,-0.15693071,-0.15693071,K562,0.46084765,0.9609848,1
ENSG00000077232,-0.057042543,-0.057042543,K562,0.48574325,0.014757281,1
ENSG00000077232,-0.3698395,-0.3698395,K562,0.40857983,0.03846154,1
ENSG00000077232,-0.13749738,-0.13749738,K562,0.4656797,0.08199643,1
ENSG00000116752,0.03902519,0.03902519,K562,0.509755,0.9860335,1
ENSG00000077044,0.50753415,0.50753415,K562,0.6242283,0.01369863,1
ENSG00000269893,-2.2258995,-2.2258995,K562,0.0974487,0.30363637,1
ENSG00000070010,0.9274782,0.9274782,K562,0.71656334,0.018195277,1
ENSG00000078304,0.29835647,0.29835647,K562,0.57404065,0.9969183,1
ENSG00000078304,0.25388676,0.25388676,K562,0.5631329,0.23690651,1
ENSG00000160201,0.02788131,0.02788131,K562,0.50696987,1.0,1
ENSG00000160201,-0.052753042,-0.052753042,K562,0.48681483,0.22284435,1
ENSG00000115875,-0.3940989,-0.3940989,K562,0.40273097,0.54516155,1
ENSG00000115875,0.41571358,0.41571358,K562,0.6024571,0.19339581,1
ENSG00000257923,0.22581959,0.22581959,K562,0.5562162,1.0,1
ENSG00000257923,-0.9267959,-0.9267959,K562,0.2835752,1.0,1
ENSG00000257923,0.26051575,0.26051575,K562,0.56476307,1.0,1
ENSG00000135821,-0.919799,-0.919799,K562,0.28499886,0.00449131,1
ENSG00000186187,-0.0010389574,-0.0010389574,K562,0.49974027,0.16359697,1
ENSG00000162367,0.66035086,0.66035086,K562,0.6593392,0.029331721,1
ENSG00000162367,-0.18494824,-0.18494824,K562,0.45389432,0.8016983,1
ENSG00000105552,0.5754453,0.5754453,K562,0.6400187,0.03751804,1
ENSG00000184154,0.37635636,0.37635636,K562,0.592994,0.95671,1
ENSG00000184154,0.2986024,0.2986024,K562,0.57410085,0.9512195,1
ENSG00000184154,-0.30575633,-0.30575633,K562,0.4241509,0.0,1
ENSG00000188130,0.38244146,0.38244146,K562,0.59446186,0.48214287,1
ENSG00000188130,0.0014182962,0.0014182962,K562,0.5003546,0.6764706,1
ENSG00000111907,-0.79307735,-0.79307735,K562,0.3115083,0.0,1
ENSG00000111907,-0.7031847,-0.7031847,K562,0.3311065,0.5103149,1
ENSG00000111907,-0.7031847,-0.7031847,K562,0.3311065,0.34114134,1
ENSG00000111907,-0.14390895,-0.14390895,K562,0.4640847,0.0971564,1
ENSG00000111907,-0.21982265,-0.21982265,K562,0.44526455,0.1780303,1
ENSG00000100330,-1.0725633,-1.0725633,K562,0.25491592,0.90024936,1
ENSG00000110721,0.19311076,0.19311076,K562,0.54812825,0.9732297,1
ENSG00000160058,-0.7164777,-0.7164777,K562,0.3281691,0.04012074,1
ENSG00000160058,0.33196175,0.33196175,K562,0.58223665,1.0,1
ENSG00000160058,0.33837706,0.33837706,K562,0.58379626,1.0,1
ENSG00000104859,0.0062634423,0.0062634423,K562,0.5015659,0.9033613,1
ENSG00000101596,-0.37846512,-0.37846512,K562,0.40649715,0.021551725,1
ENSG00000101596,0.1681102,0.1681102,K562,0.5419288,0.021551725,1
ENSG00000101596,0.3015529,0.3015529,K562,0.57482207,0.021551725,1
ENSG00000075151,-0.054469835,-0.054469835,K562,0.48638588,1.0,1
ENSG00000075151,-0.21360244,-0.21360244,K562,0.4468015,0.0,1
ENSG00000075151,-0.36776742,-0.36776742,K562,0.40908056,0.3917647,1
ENSG00000115107,0.056267973,0.056267973,K562,0.5140633,0.91101694,1
ENSG00000115107,-0.19424209,-0.19424209,K562,0.45159158,0.961183,1
ENSG00000115107,0.3346892,0.3346892,K562,0.58289987,0.018518519,1
ENSG00000163468,-0.046675023,-0.046675023,K562,0.48833334,0.99721956,1
ENSG00000163468,0.05380797,0.05380797,K562,0.5134487,0.083381586,1
ENSG00000163468,-0.28633496,-0.28633496,K562,0.4289014,0.99826264,1
ENSG00000163468,-0.1305601,-0.1305601,K562,0.4674063,0.0033020654,1
ENSG00000163468,-0.77872974,-0.77872974,K562,0.31459373,0.009447963,1
ENSG00000168724,0.7045774,0.7045774,K562,0.6692018,0.047005307,1
ENSG00000205937,0.76103944,0.76103944,K562,0.68157935,0.36028582,1
ENSG00000205937,-0.42187887,-0.42187887,K562,0.39606726,0.0,1
ENSG00000205937,-0.52162874,-0.52162874,K562,0.37247142,0.0,1
ENSG00000159063,-0.5475992,-0.5475992,K562,0.3664216,0.07752358,1
ENSG00000159063,-0.4474977,-0.4474977,K562,0.3899559,0.0009292601,1
ENSG00000260565,-0.41463,-0.41463,K562,0.39780244,0.80263156,1
ENSG00000260565,-0.0892397,-0.0892397,K562,0.47770485,0.61864406,1
ENSG00000168411,0.78347856,0.78347856,K562,0.68642926,0.18759756,1
ENSG00000188610,-0.058681183,-0.058681183,K562,0.4853339,0.9962254,1
ENSG00000023734,-0.97460085,-0.97460085,K562,0.2739644,0.0023739957,1
ENSG00000023734,-0.24004474,-0.24004474,K562,0.4402753,0.9822006,1
ENSG00000184752,0.0790824,0.0790824,K562,0.5197603,0.9304363,1
ENSG00000172301,0.007600885,0.007600885,K562,0.5019002,0.0,1
ENSG00000100354,0.3107047,0.3107047,K562,0.57705724,0.0,1
ENSG00000100354,-0.36972523,-0.36972523,K562,0.40860742,0.44027305,1
ENSG00000100354,-1.1170986,-1.1170986,K562,0.24654984,0.0,1
ENSG00000157895,-1.194691,-1.194691,K562,0.23242101,0.11241218,1
ENSG00000174437,0.14706022,0.14706022,K562,0.53669894,0.9757876,1
ENSG00000174437,-0.062334698,-0.062334698,K562,0.48442134,0.039647575,1
ENSG00000108587,0.3636908,0.3636908,K562,0.5899336,0.021310182,1
ENSG00000137996,-0.33321515,-0.33321515,K562,0.41745853,0.66492283,1
ENSG00000062725,-0.27369633,-0.27369633,K562,0.43199986,0.45132744,1
