,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000174206,0.89156955,0.7355989,GM12878,0.9601492,1.0,1
ENSG00000174233,-0.3039163,0.012837225,GM12878,0.9944459,1.0,1
ENSG00000174243,1.4938983,1.8702868,GM12878,0.8169384,1.0,1
ENSG00000174437,2.2740626,1.717504,GM12878,0.6283577,1.0,1
ENSG00000174437,2.2559028,1.717504,GM12878,0.8143693,1.0,1
ENSG00000174437,2.1831143,1.717504,GM12878,0.7300813,0.9757876,1
ENSG00000174437,2.159577,1.717504,GM12878,0.4046012,0.039647575,1
ENSG00000174456,1.1266923,1.525563,GM12878,0.91223603,1.0,1
ENSG00000174456,1.1013397,1.525563,GM12878,0.95060176,1.0,1
ENSG00000174501,0.069522746,0.95279247,GM12878,0.79419017,1.0,1
ENSG00000174501,-0.11132688,0.95279247,GM12878,0.96366715,1.0,1
ENSG00000174501,-0.1227352,0.95279247,GM12878,0.88662285,1.0,1
ENSG00000174501,-0.0711192,0.95279247,GM12878,0.9407973,1.0,1
ENSG00000174501,-0.08499425,0.95279247,GM12878,0.9389202,1.0,1
ENSG00000174718,1.5558362,1.6188844,GM12878,0.77814883,1.0,1
ENSG00000174718,1.5384003,1.6188844,GM12878,0.77908164,0.83912086,1
ENSG00000174718,1.3961467,1.6188844,GM12878,0.79162544,0.9621976,1
ENSG00000174989,1.2118169,0.8169038,GM12878,0.9297536,1.0,1
ENSG00000175183,0.42035058,0.62838894,GM12878,0.9516138,1.0,1
ENSG00000175197,1.2195591,1.9383196,GM12878,0.77944756,1.0,1
ENSG00000175203,1.6167096,2.0703335,GM12878,0.85648346,0.9882207,1
ENSG00000175215,1.4929092,1.8581761,GM12878,0.91106457,1.0,1
ENSG00000175548,-0.12725952,0.25042,GM12878,0.9591771,1.0,1
ENSG00000175548,-0.12725952,0.25042,GM12878,0.9591771,1.0,1
ENSG00000175727,1.4538432,1.1420765,GM12878,0.81242263,1.0,1
ENSG00000175782,1.5404819,0.70329136,GM12878,0.82398003,1.0,1
ENSG00000175970,1.08537,1.3812957,GM12878,0.8724682,1.0,1
ENSG00000176407,1.2081856,1.7571682,GM12878,0.91032434,1.0,1
ENSG00000176407,1.1815177,1.7571682,GM12878,0.9362626,1.0,1
ENSG00000176720,-0.38126394,0.29446623,GM12878,0.9924859,1.0,1
ENSG00000176720,-0.29033247,0.29446623,GM12878,0.98239386,1.0,1
ENSG00000176720,-0.31316128,0.29446623,GM12878,0.9883514,1.0,1
ENSG00000176732,1.16887,-0.61978877,GM12878,0.76569945,1.0,1
ENSG00000176834,-0.34513053,0.78746045,GM12878,0.98211724,1.0,1
ENSG00000176871,1.1837726,1.6904619,GM12878,0.8052053,1.0,1
ENSG00000176894,1.801197,1.5137502,GM12878,0.8780701,1.0,1
ENSG00000176894,1.8145033,1.5137502,GM12878,0.89025193,1.0,1
ENSG00000176915,1.5531293,1.6996644,GM12878,0.92419106,1.0,1
ENSG00000176946,1.8466051,1.3666097,GM12878,0.86399466,1.0,1
ENSG00000176946,1.7985173,1.3666097,GM12878,0.89141554,1.0,1
ENSG00000176946,1.7403446,1.3666097,GM12878,0.6993487,1.0,1
ENSG00000177084,1.1079376,1.7036352,GM12878,0.8518655,1.0,1
ENSG00000177084,1.2777417,1.7036352,GM12878,0.8855932,1.0,1
ENSG00000177084,1.1848576,1.7036352,GM12878,0.8989587,1.0,1
ENSG00000177084,1.3096806,1.7036352,GM12878,0.82418454,0.99876493,1
ENSG00000177119,1.1211405,1.225826,GM12878,0.8653128,1.0,1
ENSG00000177119,1.1458423,1.225826,GM12878,0.56729496,1.0,1
ENSG00000177119,1.1021639,1.225826,GM12878,0.5355616,0.0343965,1
ENSG00000177119,1.1561891,1.225826,GM12878,0.8098726,0.98156387,1
ENSG00000177119,1.0967876,1.225826,GM12878,0.90414214,0.017813267,1
ENSG00000177169,1.0007194,0.5774918,GM12878,0.91104996,1.0,1
ENSG00000177169,1.0799342,0.5774918,GM12878,0.9414416,1.0,1
ENSG00000177169,1.1067541,0.5774918,GM12878,0.938967,1.0,1
ENSG00000177192,1.5921699,1.4051756,GM12878,0.89738965,1.0,1
ENSG00000177483,-0.68678576,-0.56863624,GM12878,0.9840426,1.0,1
ENSG00000177889,1.7076768,2.382899,GM12878,0.8845254,1.0,1
ENSG00000177889,1.6845322,2.382899,GM12878,0.8697171,1.0,1
ENSG00000177917,1.4073256,1.8632634,GM12878,0.7444046,1.0,1
ENSG00000177917,1.4156471,1.8632634,GM12878,0.83538175,0.34760606,1
ENSG00000177917,1.435071,1.8632634,GM12878,0.41245833,0.044444446,1
ENSG00000177981,1.3042234,1.3014641,GM12878,0.85615665,1.0,1
ENSG00000177981,1.2120683,1.3014641,GM12878,0.9029416,1.0,1
ENSG00000177981,1.3940538,1.3014641,GM12878,0.50296724,0.059889678,1
ENSG00000177990,-0.54267776,-0.79588,GM12878,0.97595245,1.0,1
ENSG00000177990,-0.51260537,-0.79588,GM12878,0.9736616,1.0,1
ENSG00000178295,1.7527426,1.4299136,GM12878,0.9023879,1.0,1
ENSG00000178401,0.24106681,-0.04095861,GM12878,0.95578593,1.0,1
ENSG00000178449,1.3972491,1.8041394,GM12878,0.7398207,0.004327506,1
ENSG00000178449,1.3473974,1.8041394,GM12878,0.5124656,0.088575505,1
ENSG00000178623,-0.5931597,-0.7447275,GM12878,0.9898177,1.0,1
ENSG00000179104,-0.4559886,-0.22914799,GM12878,0.9743075,1.0,1
ENSG00000179195,1.0551112,1.7858279,GM12878,0.4415775,1.0,1
ENSG00000179195,1.1242945,1.7858279,GM12878,0.8382219,1.0,1
ENSG00000179295,1.563088,1.7273786,GM12878,0.76155835,1.0,1
ENSG00000179295,1.4899096,1.7273786,GM12878,0.8452328,1.0,1
ENSG00000179295,1.6526712,1.7273786,GM12878,0.80406356,1.0,1
ENSG00000179295,1.5701873,1.7273786,GM12878,0.67847687,1.0,1
ENSG00000179528,1.2481018,-0.04575749,GM12878,0.88303703,1.0,1
ENSG00000179715,-0.14398868,-0.1426675,GM12878,0.9456089,1.0,1
ENSG00000179912,1.715895,1.1000258,GM12878,0.84742254,1.0,1
ENSG00000179912,1.6042246,1.1000258,GM12878,0.7984746,1.0,1
ENSG00000179912,1.6743991,1.1000258,GM12878,0.79350454,0.0,1
ENSG00000179912,1.5140002,1.1000258,GM12878,0.85059434,1.0,1
ENSG00000179912,1.5908054,1.1000258,GM12878,0.4819706,1.0,1
ENSG00000180228,0.79904515,1.7247672,GM12878,0.87440866,1.0,1
ENSG00000180228,0.77025324,1.7247672,GM12878,0.6581225,0.033542976,1
ENSG00000180263,1.0934032,0.6095944,GM12878,0.78731024,1.0,1
ENSG00000180263,1.043146,0.6095944,GM12878,0.8472276,0.88451445,1
ENSG00000180398,1.1971213,2.15567,GM12878,0.9260229,1.0,1
ENSG00000180398,1.1971213,2.15567,GM12878,0.9260229,1.0,1
ENSG00000180398,1.1971213,2.15567,GM12878,0.9260229,0.88586956,1
ENSG00000180398,1.150756,2.15567,GM12878,0.8922372,0.71181047,1
ENSG00000180398,1.150756,2.15567,GM12878,0.8922372,0.80265653,1
ENSG00000180398,1.2240165,2.15567,GM12878,0.46434587,0.39994037,1
ENSG00000180881,-0.099781595,-0.7447275,GM12878,0.961753,1.0,1
ENSG00000180881,-0.12682909,-0.7447275,GM12878,0.9641717,1.0,1
ENSG00000180902,0.8771865,1.2062861,GM12878,0.9429087,1.0,1
ENSG00000180902,0.88329655,1.2062861,GM12878,0.9234231,0.8868715,1
ENSG00000180902,0.90262246,1.2062861,GM12878,0.8969961,0.37936267,1
ENSG00000181852,1.4820193,1.6280823,GM12878,0.89688176,1.0,1
ENSG00000181852,1.5078629,1.6280823,GM12878,0.81978375,0.02148955,1
ENSG00000181852,1.2989872,1.6280823,GM12878,0.8846172,0.31061074,1
ENSG00000181929,1.452351,1.931407,GM12878,0.82141495,1.0,1
ENSG00000182196,1.0030866,2.0070646,GM12878,0.9489253,1.0,1
ENSG00000182199,2.1189651,2.0803378,GM12878,0.7318791,0.7227899,1
ENSG00000182326,-0.5609011,-0.21467017,GM12878,0.98645025,1.0,1
ENSG00000182389,-0.60296446,-0.92081875,GM12878,0.9388253,1.0,1
ENSG00000182551,1.0133504,1.212454,GM12878,0.92842937,1.0,1
ENSG00000182993,1.2993711,0.29225606,GM12878,0.4039973,1.0,1
ENSG00000182993,1.25308,0.29225606,GM12878,0.7330564,1.0,1
ENSG00000183054,-0.58478785,-0.20760831,GM12878,0.9570954,1.0,1
ENSG00000183283,1.5835506,2.4188812,GM12878,0.8455741,1.0,1
ENSG00000183283,1.5097016,2.4188812,GM12878,0.843018,1.0,1
ENSG00000183283,1.6188701,2.4188812,GM12878,0.85856354,0.9899753,1
ENSG00000183283,1.5321915,2.4188812,GM12878,0.87962186,0.8757669,1
ENSG00000183395,-0.36582115,-0.88605666,GM12878,0.9819787,1.0,1
ENSG00000183495,1.6555661,0.77451694,GM12878,0.81762266,1.0,1
ENSG00000183495,1.6484021,0.77451694,GM12878,0.9155268,1.0,1
ENSG00000183495,1.6613582,0.77451694,GM12878,0.8353994,0.6573427,1
ENSG00000183513,0.8360736,1.6155292,GM12878,0.8162249,1.0,1
ENSG00000183735,1.3806909,1.2716093,GM12878,0.8048942,1.0,1
ENSG00000183891,1.6982344,1.7229629,GM12878,0.8890244,1.0,1
ENSG00000183955,1.5174897,1.8150462,GM12878,0.9265487,1.0,1
ENSG00000183955,1.5026013,1.8150462,GM12878,0.9164877,0.4181232,1
ENSG00000184047,1.7154889,1.5887197,GM12878,0.73628885,1.0,1
ENSG00000184047,1.7393402,1.5887197,GM12878,0.785667,1.0,1
ENSG00000184047,1.6435431,1.5887197,GM12878,0.8330958,0.020094892,1
ENSG00000184047,1.7154889,1.5887197,GM12878,0.73628885,0.97038215,1
ENSG00000184047,1.7154889,1.5887197,GM12878,0.73628885,0.98123324,1
ENSG00000184047,1.7393402,1.5887197,GM12878,0.785667,0.9928315,1
ENSG00000184047,1.7627945,1.5887197,GM12878,0.67075974,0.943299,1
ENSG00000184182,1.3109108,1.7896512,GM12878,0.88475984,1.0,1
ENSG00000184182,1.2306632,1.7896512,GM12878,0.8531568,1.0,1
ENSG00000184182,1.218964,1.7896512,GM12878,0.7828052,0.73438483,1
ENSG00000184271,1.736744,0.4281348,GM12878,0.8886335,1.0,1
ENSG00000184271,1.6739099,0.4281348,GM12878,0.8326246,1.0,1
ENSG00000184445,1.4749317,2.033102,GM12878,0.8403512,1.0,1
ENSG00000184445,1.698685,2.033102,GM12878,0.87388504,1.0,1
ENSG00000184445,1.6836382,2.033102,GM12878,0.90314835,1.0,1
ENSG00000184445,1.5122136,2.033102,GM12878,0.7382555,0.8590272,1
ENSG00000184445,1.5009185,2.033102,GM12878,0.44501764,0.42275363,1
ENSG00000184575,1.548777,2.1749897,GM12878,0.77693546,1.0,1
ENSG00000184575,1.5299597,2.1749897,GM12878,0.75883895,1.0,1
ENSG00000184613,-0.27514464,-0.4089354,GM12878,0.9717092,1.0,1
ENSG00000184752,0.6764414,2.2918348,GM12878,0.56757706,1.0,1
ENSG00000184752,0.7292469,2.2918348,GM12878,0.90149814,0.9304363,1
ENSG00000184898,1.3251916,0.6589649,GM12878,0.74442124,1.0,1
ENSG00000184898,1.3367101,0.6589649,GM12878,0.8891134,1.0,1
ENSG00000184967,1.3858166,0.7307823,GM12878,0.75192773,1.0,1
ENSG00000184992,1.1402597,1.0565237,GM12878,0.9028915,1.0,1
ENSG00000185163,1.2602704,1.0561422,GM12878,0.908272,1.0,1
ENSG00000185163,1.2282228,1.0561422,GM12878,0.9423789,1.0,1
ENSG00000185163,1.2394181,1.0561422,GM12878,0.93060094,1.0,1
ENSG00000185163,1.1151499,1.0561422,GM12878,0.8675935,1.0,1
ENSG00000185163,1.1365601,1.0561422,GM12878,0.92348206,1.0,1
ENSG00000185344,1.2225909,1.8576943,GM12878,0.80729926,1.0,1
ENSG00000185344,1.2005047,1.8576943,GM12878,0.71673137,1.0,1
ENSG00000185404,0.6598937,0.90525603,GM12878,0.96175665,1.0,1
ENSG00000185404,0.74642617,0.90525603,GM12878,0.82706267,0.14864865,1
ENSG00000185432,0.7381361,0.9973864,GM12878,0.8537894,1.0,1
ENSG00000185480,1.1103048,1.5067755,GM12878,0.8843148,1.0,1
ENSG00000185480,1.1103048,1.5067755,GM12878,0.8843148,1.0,1
ENSG00000185480,1.0451698,1.5067755,GM12878,0.85350275,0.9807468,1
ENSG00000185480,1.0507483,1.5067755,GM12878,0.8809741,0.047052152,1
ENSG00000185480,1.0967832,1.5067755,GM12878,0.79365957,0.5017668,1
ENSG00000185480,1.2074978,1.5067755,GM12878,0.8246099,0.8797629,1
ENSG00000185482,-0.3926066,0.59549624,GM12878,0.99247956,1.0,1
ENSG00000185482,-0.41023755,0.59549624,GM12878,0.97999716,1.0,1
ENSG00000185482,-0.50143105,0.59549624,GM12878,0.99153286,0.9874608,1
ENSG00000185482,-0.41037336,0.59549624,GM12878,0.9060788,0.041269843,1
ENSG00000185591,0.54925716,1.6252096,GM12878,0.9433421,1.0,1
ENSG00000185591,0.56540954,1.6252096,GM12878,0.95892227,1.0,1
ENSG00000185640,-0.7741687,0.12057393,GM12878,0.9933008,1.0,1
ENSG00000185664,0.34557435,0.30103,GM12878,0.9453018,1.0,1
ENSG00000186132,1.1220157,1.0421816,GM12878,0.87683797,1.0,1
ENSG00000186132,1.145272,1.0421816,GM12878,0.80516946,1.0,1
ENSG00000186298,1.4147719,2.289745,GM12878,0.8682189,1.0,1
ENSG00000186298,1.3578838,2.289745,GM12878,0.86811596,1.0,1
ENSG00000186298,1.2996551,2.289745,GM12878,0.8975852,1.0,1
ENSG00000186815,1.605035,1.1000258,GM12878,0.81838375,1.0,1
ENSG00000186815,1.5418636,1.1000258,GM12878,0.4715117,0.08759124,1
ENSG00000186815,1.5050578,1.1000258,GM12878,0.5730462,0.1463964,1
ENSG00000186854,0.11583767,-0.49485,GM12878,0.97455615,1.0,1
ENSG00000186854,0.1827516,-0.49485,GM12878,0.9693569,1.0,1
ENSG00000186889,1.6649585,0.20411998,GM12878,0.7503607,1.0,1
ENSG00000186889,1.6108978,0.20411998,GM12878,0.77391696,1.0,1
ENSG00000186908,1.1247236,1.6647359,GM12878,0.8708678,1.0,1
ENSG00000186908,1.0422399,1.6647359,GM12878,0.8880501,0.8091603,1
ENSG00000186908,1.07246,1.6647359,GM12878,0.8514775,0.1908397,1
ENSG00000187109,1.5212008,2.5370002,GM12878,0.49899566,1.0,1
ENSG00000187109,1.5069541,2.5370002,GM12878,0.87721044,0.7525151,1
ENSG00000187109,1.3772317,2.5370002,GM12878,0.87092704,0.99739194,1
ENSG00000187109,1.4447336,2.5370002,GM12878,0.5333715,0.7152778,1
ENSG00000187514,1.145555,2.4737496,GM12878,0.8729294,1.0,1
ENSG00000187605,0.9707504,0.53275436,GM12878,0.96283364,1.0,1
ENSG00000187736,1.0711828,1.193681,GM12878,0.82523453,1.0,1
ENSG00000187778,1.5650084,1.8017466,GM12878,0.77613753,1.0,1
ENSG00000187778,1.7563597,1.8017466,GM12878,0.8786207,1.0,1
ENSG00000187778,1.6864766,1.8017466,GM12878,0.87222624,1.0,1
ENSG00000187778,1.798432,1.8017466,GM12878,0.7547694,1.0,1
ENSG00000187833,-0.61802834,-0.65757734,GM12878,0.9826506,1.0,1
ENSG00000187944,-0.35180828,-0.9586073,GM12878,0.9341681,1.0,1
ENSG00000188010,0.30379137,1.0744507,GM12878,0.8785693,1.0,1
ENSG00000188010,0.17454523,1.0744507,GM12878,0.9758814,1.0,1
ENSG00000188010,0.2001634,1.0744507,GM12878,0.95321214,1.0,1
ENSG00000188026,1.1339754,0.90741134,GM12878,0.9560078,1.0,1
ENSG00000188026,1.127137,0.90741134,GM12878,0.961967,1.0,1
ENSG00000188026,1.1255064,0.90741134,GM12878,0.93957525,1.0,1
ENSG00000188026,1.1345247,0.90741134,GM12878,0.95905995,1.0,1
ENSG00000188177,1.348126,0.2121876,GM12878,0.9225628,1.0,1
ENSG00000188177,1.3356439,0.2121876,GM12878,0.8287898,1.0,1
ENSG00000188282,-0.53494626,-0.9586073,GM12878,0.97585404,1.0,1
ENSG00000188389,-0.4881056,0.29885307,GM12878,0.9900926,1.0,1
ENSG00000188389,-0.392807,0.29885307,GM12878,0.9878257,1.0,1
ENSG00000188542,1.3593059,0.7937904,GM12878,0.9255012,1.0,1
ENSG00000188735,1.3756653,0.8668778,GM12878,0.9185728,1.0,1
ENSG00000188735,1.336517,0.8668778,GM12878,0.88775903,1.0,1
ENSG00000188735,1.3457744,0.8668778,GM12878,0.69106805,0.21768707,1
ENSG00000188760,0.91018385,0.1335389,GM12878,0.90079236,1.0,1
ENSG00000188906,0.64066106,-0.55284196,GM12878,0.7302759,1.0,1
ENSG00000189046,1.2988194,1.3963737,GM12878,0.92723656,1.0,1
ENSG00000189046,1.267382,1.3963737,GM12878,0.8367148,0.97117364,1
ENSG00000189079,0.54135305,1.4061995,GM12878,0.9248377,1.0,1
ENSG00000189079,0.6005337,1.4061995,GM12878,0.81568426,0.0,1
ENSG00000189079,0.5864686,1.4061995,GM12878,0.84197545,0.16,1
ENSG00000189362,0.64382094,0.36172783,GM12878,0.82294595,1.0,1
ENSG00000189362,0.7019753,0.36172783,GM12878,0.73284316,1.0,1
ENSG00000189362,0.61818916,0.36172783,GM12878,0.88540214,0.7837838,1
ENSG00000196141,0.98301524,1.4640422,GM12878,0.57254285,1.0,1
ENSG00000196141,1.0154972,1.4640422,GM12878,0.6632003,1.0,1
ENSG00000196141,0.8956993,1.4640422,GM12878,0.95559824,1.0,1
ENSG00000196141,0.99657637,1.4640422,GM12878,0.8169876,1.0,1
ENSG00000196141,0.97335523,1.4640422,GM12878,0.6805337,1.0,1
ENSG00000196141,0.89276737,1.4640422,GM12878,0.938202,0.37549758,1
ENSG00000196290,0.9760323,1.8479426,GM12878,0.81788164,0.6967787,1
ENSG00000196387,1.5528942,0.75739604,GM12878,0.5554244,1.0,1
ENSG00000196387,1.5077347,0.75739604,GM12878,0.7717363,1.0,1
ENSG00000196387,1.5077347,0.75739604,GM12878,0.7717363,1.0,1
ENSG00000196387,1.4321486,0.75739604,GM12878,0.45007917,0.4181818,1
ENSG00000196458,0.26904115,-0.4685211,GM12878,0.97281915,1.0,1
ENSG00000196465,1.5055627,1.7137425,GM12878,0.6806509,1.0,1
ENSG00000196498,-0.64332956,0.48000693,GM12878,0.9482193,1.0,1
ENSG00000196504,1.4713279,2.3094172,GM12878,0.82498693,1.0,1
ENSG00000196504,1.5267277,2.3094172,GM12878,0.45669597,1.0,1
ENSG00000196504,1.6178473,2.3094172,GM12878,0.6204175,0.9396194,1
ENSG00000196504,1.6330706,2.3094172,GM12878,0.7252201,0.031471092,1
ENSG00000196510,1.2955896,2.059904,GM12878,0.79788584,1.0,1
ENSG00000196510,1.3062215,2.059904,GM12878,0.8982988,1.0,1
ENSG00000196510,1.2472315,2.059904,GM12878,0.87247914,1.0,1
ENSG00000196604,-0.49179915,-0.7212464,GM12878,0.9718945,1.0,1
ENSG00000196604,-0.39103827,-0.7212464,GM12878,0.9859241,1.0,1
ENSG00000196604,-0.22623977,-0.7212464,GM12878,0.6968053,1.0,1
ENSG00000196604,-0.5492804,-0.7212464,GM12878,0.9869082,1.0,1
ENSG00000196604,-0.36160567,-0.7212464,GM12878,0.91208905,1.0,1
ENSG00000196604,-0.2907019,-0.7212464,GM12878,0.97158897,1.0,1
ENSG00000196843,1.0433853,0.48572144,GM12878,0.93254024,1.0,1
ENSG00000196843,1.1172867,0.48572144,GM12878,0.95212394,0.72695035,1
ENSG00000196850,1.1764979,1.2457594,GM12878,0.87257445,1.0,1
ENSG00000196850,1.1785601,1.2457594,GM12878,0.9318875,1.0,1
ENSG00000196850,1.1446786,1.2457594,GM12878,0.9442151,1.0,1
ENSG00000196850,1.1524298,1.2457594,GM12878,0.910643,1.0,1
ENSG00000196862,-0.6729366,-0.9586073,GM12878,0.97721523,1.0,1
ENSG00000196935,0.060717262,-0.85387194,GM12878,0.87436575,1.0,1
ENSG00000196935,-0.15267497,-0.85387194,GM12878,0.957878,1.0,1
ENSG00000196950,1.46271,1.4543874,GM12878,0.8321259,1.0,1
ENSG00000196975,0.967652,0.92582756,GM12878,0.76855266,1.0,1
ENSG00000197111,1.0425155,2.4339457,GM12878,0.9017841,1.0,1
ENSG00000197111,1.0812267,2.4339457,GM12878,0.58480686,1.0,1
ENSG00000197111,1.0047318,2.4339457,GM12878,0.8600723,0.7134209,1
ENSG00000197111,1.0757556,2.4339457,GM12878,0.58742225,0.8773534,1
ENSG00000197121,0.57956296,-0.36653155,GM12878,0.67801505,1.0,1
ENSG00000197223,1.309083,1.5094713,GM12878,0.71151197,1.0,1
ENSG00000197223,1.1514913,1.5094713,GM12878,0.90838385,1.0,1
ENSG00000197329,1.2311225,1.1112626,GM12878,0.68172234,1.0,1
ENSG00000197713,1.2086761,1.6422666,GM12878,0.86653644,1.0,1
ENSG00000197713,1.220533,1.6422666,GM12878,0.43645638,0.0029368575,1
ENSG00000197713,1.2005624,1.6422666,GM12878,0.7387907,0.6555048,1
ENSG00000197713,1.4444935,1.6422666,GM12878,0.54217875,0.082868725,1
ENSG00000197713,1.1408397,1.6422666,GM12878,0.86606556,0.89506525,1
ENSG00000197713,1.1989605,1.6422666,GM12878,0.67093503,0.05678422,1
ENSG00000197872,0.13810605,-0.07572071,GM12878,0.84142554,1.0,1
ENSG00000197905,1.3997774,1.182985,GM12878,0.9353216,1.0,1
ENSG00000198001,1.526491,1.416141,GM12878,0.8637357,1.0,1
ENSG00000198001,1.526491,1.416141,GM12878,0.8637357,1.0,1
ENSG00000198001,1.5864693,1.416141,GM12878,0.77122384,1.0,1
ENSG00000198001,1.5872487,1.416141,GM12878,0.43675798,0.15306123,1
ENSG00000198001,1.526491,1.416141,GM12878,0.8637357,0.67346936,1
ENSG00000198001,1.7274922,1.416141,GM12878,0.7334828,0.0983871,1
ENSG00000198001,1.5408732,1.416141,GM12878,0.76440626,0.83996993,1
ENSG00000198040,1.3900985,1.2619762,GM12878,0.8428487,1.0,1
ENSG00000198056,0.9313812,1.9697886,GM12878,0.90455765,1.0,1
ENSG00000198130,0.8815021,1.3565995,GM12878,0.85874176,1.0,1
ENSG00000198130,0.8925767,1.3565995,GM12878,0.62178737,0.94187427,1
ENSG00000198270,1.9662805,1.8424845,GM12878,0.4420475,1.0,1
ENSG00000198270,1.9700025,1.8424845,GM12878,0.39464462,1.0,1
ENSG00000198270,2.0236838,1.8424845,GM12878,0.85944235,0.89046055,1
ENSG00000198270,1.8728641,1.8424845,GM12878,0.85431,0.84433377,1
ENSG00000198270,1.967503,1.8424845,GM12878,0.63721454,0.33092105,1
ENSG00000198353,0.398797,-0.27572414,GM12878,0.95626944,1.0,1
ENSG00000198369,1.5860996,1.1024337,GM12878,0.8099353,1.0,1
ENSG00000198380,1.1943376,1.0986438,GM12878,0.9009624,1.0,1
ENSG00000198393,0.7778293,0.7701153,GM12878,0.94198424,1.0,1
ENSG00000198393,0.81841934,0.7701153,GM12878,0.9132056,1.0,1
ENSG00000198399,1.220317,1.0633334,GM12878,0.5663105,1.0,1
ENSG00000198399,1.0554118,1.0633334,GM12878,0.4962588,0.0034602077,1
ENSG00000198399,1.1600112,1.0633334,GM12878,0.57964206,0.4114053,1
ENSG00000198431,1.1458026,2.1384606,GM12878,0.8814287,1.0,1
ENSG00000198431,1.1903774,2.1384606,GM12878,0.8693532,0.65478665,1
ENSG00000198431,1.2064571,2.1384606,GM12878,0.61047935,0.0020149343,1
ENSG00000198431,1.0481025,2.1384606,GM12878,0.8804085,1.0,1
ENSG00000198431,1.125054,2.1384606,GM12878,0.5822414,0.036704335,1
ENSG00000198522,1.1442741,1.8420473,GM12878,0.528953,1.0,1
ENSG00000198586,1.4966081,1.3602146,GM12878,0.8823526,1.0,1
ENSG00000198586,1.2928303,1.3602146,GM12878,0.79586506,1.0,1
ENSG00000198586,1.3562999,1.3602146,GM12878,0.7912313,1.0,1
ENSG00000198586,1.3719949,1.3602146,GM12878,0.53247786,1.0,1
ENSG00000198586,1.2719606,1.3602146,GM12878,0.89664423,0.00054347824,1
ENSG00000198586,1.3028972,1.3602146,GM12878,0.6456366,0.0076086954,1
ENSG00000198612,0.6724141,1.7039788,GM12878,0.7650377,1.0,1
ENSG00000198612,0.77818006,1.7039788,GM12878,0.74200934,0.8845161,1
ENSG00000198648,-0.052723803,-0.22914799,GM12878,0.8987835,1.0,1
ENSG00000198648,-0.0018280726,-0.22914799,GM12878,0.9762614,1.0,1
ENSG00000198648,0.122580014,-0.22914799,GM12878,0.9438114,1.0,1
ENSG00000198707,1.1598661,0.74350977,GM12878,0.8973123,1.0,1
ENSG00000198707,0.96313965,0.74350977,GM12878,0.87181866,0.9844358,1
ENSG00000198707,0.98680526,0.74350977,GM12878,0.7696118,0.054474708,1
ENSG00000198855,1.2388653,-0.11918641,GM12878,0.8938896,1.0,1
ENSG00000198885,0.47588125,0.350248,GM12878,0.9693155,1.0,1
ENSG00000198925,1.3305627,1.7627536,GM12878,0.84769225,1.0,1
ENSG00000198925,1.3081433,1.7627536,GM12878,0.93537694,0.99839485,1
ENSG00000198925,1.2359995,1.7627536,GM12878,0.82781553,0.45178765,1
ENSG00000198925,1.2291781,1.7627536,GM12878,0.83293074,0.2883263,1
ENSG00000204099,0.15621352,-0.82390875,GM12878,0.95845705,1.0,1
ENSG00000204104,0.8083429,0.2764618,GM12878,0.847002,1.0,1
ENSG00000204120,0.7320085,1.4695275,GM12878,0.8155042,1.0,1
ENSG00000204120,0.7452191,1.4695275,GM12878,0.94942206,1.0,1
ENSG00000204120,0.7031866,1.4695275,GM12878,0.57668644,0.9606481,1
ENSG00000204120,0.7526397,1.4695275,GM12878,0.77540725,0.04278075,1
ENSG00000204120,0.7623926,1.4695275,GM12878,0.64506507,0.9054054,1
ENSG00000204120,0.7361445,1.4695275,GM12878,0.74007946,0.025917927,1
ENSG00000204217,0.94888705,0.65705585,GM12878,0.91211337,1.0,1
ENSG00000204217,0.99465984,0.65705585,GM12878,0.8938145,1.0,1
ENSG00000204311,1.581581,0.24303804,GM12878,0.82494116,1.0,1
ENSG00000204406,0.5795661,1.1900514,GM12878,0.89808595,1.0,1
ENSG00000204406,0.47993287,1.1900514,GM12878,0.90031517,1.0,1
ENSG00000204634,0.17132895,-0.0043648053,GM12878,0.98157275,1.0,1
ENSG00000204842,1.3118688,1.4141374,GM12878,0.92164916,1.0,1
ENSG00000204842,1.408226,1.4141374,GM12878,0.9062896,1.0,1
ENSG00000204842,1.408226,1.4141374,GM12878,0.9062896,1.0,1
ENSG00000204842,1.431899,1.4141374,GM12878,0.76403755,1.0,1
ENSG00000204842,1.3683461,1.4141374,GM12878,0.86601937,1.0,1
ENSG00000204842,1.3616477,1.4141374,GM12878,0.7721037,1.0,1
ENSG00000204842,1.3714291,1.4141374,GM12878,0.76110137,0.0,1
ENSG00000204842,1.3741728,1.4141374,GM12878,0.46749854,0.030837005,1
ENSG00000204842,1.4991522,1.4141374,GM12878,0.6555027,0.8839779,1
ENSG00000204842,1.4820076,1.4141374,GM12878,0.84875995,0.2626728,1
ENSG00000204843,1.3185906,1.4313638,GM12878,0.84802705,1.0,1
ENSG00000204843,1.2262594,1.4313638,GM12878,0.8384193,0.0,1
ENSG00000204852,0.8917659,0.9628427,GM12878,0.90647465,1.0,1
ENSG00000204852,0.9234571,0.9628427,GM12878,0.8836633,1.0,1
ENSG00000204852,0.960475,0.9628427,GM12878,0.47793183,0.04016064,1
ENSG00000204852,0.9279061,0.9628427,GM12878,0.86542165,0.9795082,1
