,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135127,0.04810635,0.11058971,GM12878,0.99656194,1.0,1
ENSG00000135148,0.09007965,1.6369891,GM12878,0.94027954,1.0,1
ENSG00000135390,0.23921415,2.530046,GM12878,0.9591216,1.0,1
ENSG00000135390,0.2423404,2.530046,GM12878,0.8279547,1.0,1
ENSG00000135392,0.16866617,0.83884907,GM12878,0.8919959,1.0,1
ENSG00000135404,0.2071354,2.3220744,GM12878,0.58309424,1.0,1
ENSG00000135407,0.112978555,-0.60206,GM12878,0.98369664,1.0,1
ENSG00000135414,0.11750813,0.5658478,GM12878,0.9359411,1.0,1
ENSG00000135424,0.003579162,-0.022276394,GM12878,0.9971361,1.0,1
ENSG00000135426,0.09595879,0.1398791,GM12878,0.9141227,1.0,1
ENSG00000135436,0.086586855,-0.7447275,GM12878,0.9943287,1.0,1
ENSG00000135436,0.08953861,-0.7447275,GM12878,0.99276066,1.0,1
ENSG00000135436,0.08826184,-0.7447275,GM12878,0.99797386,1.0,1
ENSG00000135439,0.106970385,-0.537602,GM12878,0.99706274,1.0,1
ENSG00000135441,0.19088534,1.8585372,GM12878,0.35234186,1.0,1
ENSG00000135441,0.19088534,1.8585372,GM12878,0.35234186,1.0,1
ENSG00000135441,0.19589777,1.8585372,GM12878,0.9240846,0.98213196,1
ENSG00000135441,0.19566141,1.8585372,GM12878,0.9318847,0.5353774,1
ENSG00000135446,0.23276813,2.536899,GM12878,0.9197841,1.0,1
ENSG00000135446,0.23740168,2.536899,GM12878,0.9539384,0.9989126,1
ENSG00000135451,0.17799479,1.6447339,GM12878,0.9228286,1.0,1
ENSG00000135451,0.1704814,1.6447339,GM12878,0.9398599,1.0,1
ENSG00000135451,0.17089966,1.6447339,GM12878,0.5635774,1.0,1
ENSG00000135451,0.17761163,1.6447339,GM12878,0.8941551,0.97270954,1
ENSG00000135452,0.17127237,1.1826999,GM12878,0.95690703,1.0,1
ENSG00000135454,0.16728249,0.89872515,GM12878,0.49341086,1.0,1
ENSG00000135457,0.23462053,1.3747483,GM12878,0.9519055,1.0,1
ENSG00000135469,0.15744086,1.3586961,GM12878,0.5731552,1.0,1
ENSG00000135469,0.15713915,1.3586961,GM12878,0.5555331,1.0,1
ENSG00000135469,0.1576995,1.3586961,GM12878,0.9459166,1.0,1
ENSG00000135473,0.27906838,1.883775,GM12878,0.86948645,1.0,1
ENSG00000135473,0.2818714,1.883775,GM12878,0.84417486,1.0,1
ENSG00000135476,0.16436109,1.2355285,GM12878,0.85138226,1.0,1
ENSG00000135476,0.16079107,1.2355285,GM12878,0.9821536,0.5907173,1
ENSG00000135482,0.17222299,-0.017728766,GM12878,0.8905431,1.0,1
ENSG00000135486,0.33748662,2.9958897,GM12878,0.6364447,1.0,1
ENSG00000135486,0.3363093,2.9958897,GM12878,0.91937596,0.34279418,1
ENSG00000135503,0.16300738,0.8162413,GM12878,0.9927759,1.0,1
ENSG00000135503,0.16189724,0.8162413,GM12878,0.7508643,1.0,1
ENSG00000135506,0.17985967,1.8877298,GM12878,0.90312034,1.0,1
ENSG00000135506,0.1874241,1.8877298,GM12878,0.47715846,0.9977635,1
ENSG00000135506,0.18157476,1.8877298,GM12878,0.9462143,0.998253,1
ENSG00000135506,0.18082017,1.8877298,GM12878,0.96856785,0.6018163,1
ENSG00000135517,0.109441295,-0.88605666,GM12878,0.98639476,1.0,1
ENSG00000135519,0.015557133,-0.92081875,GM12878,0.997633,1.0,1
ENSG00000135519,0.019554064,-0.92081875,GM12878,0.99647814,1.0,1
ENSG00000135519,0.022330925,-0.92081875,GM12878,0.93392265,1.0,1
ENSG00000135617,0.1863693,1.358506,GM12878,0.9625713,1.0,1
ENSG00000135617,0.18641356,1.358506,GM12878,0.95496744,1.0,1
ENSG00000135617,0.18518075,1.358506,GM12878,0.9176403,1.0,1
ENSG00000135622,0.09238495,-0.27572414,GM12878,0.98819774,1.0,1
ENSG00000135624,0.23317567,2.686082,GM12878,0.980917,1.0,1
ENSG00000135624,0.24507786,2.686082,GM12878,0.4187275,0.009721189,1
ENSG00000135632,0.18167126,1.5007852,GM12878,0.7097437,1.0,1
ENSG00000135643,-0.022356555,-0.56863624,GM12878,0.9172395,1.0,1
ENSG00000135655,0.26112413,2.1769302,GM12878,0.9831528,1.0,1
ENSG00000135655,0.26112413,2.1769302,GM12878,0.9831528,1.0,1
ENSG00000135655,0.2615161,2.1769302,GM12878,0.9574325,0.9838002,1
ENSG00000135677,0.11239241,1.3802112,GM12878,0.832737,1.0,1
ENSG00000135677,0.11666134,1.3802112,GM12878,0.92387533,0.7834483,1
ENSG00000135677,0.11799085,1.3802112,GM12878,0.97204584,0.0,1
ENSG00000135679,0.2673909,1.3823773,GM12878,0.9690314,1.0,1
ENSG00000135679,0.26400048,1.3823773,GM12878,0.97098327,0.97324723,1
ENSG00000135679,0.26414084,1.3823773,GM12878,0.8739368,0.99904764,1
ENSG00000135679,0.26067773,1.3823773,GM12878,0.7899976,0.9740019,1
ENSG00000135679,0.26454598,1.3823773,GM12878,0.86808693,1.0,1
ENSG00000135898,0.065444425,-0.36653155,GM12878,0.9887884,1.0,1
ENSG00000135899,0.11300405,0.29003462,GM12878,0.99510217,1.0,1
ENSG00000135899,0.097416565,0.29003462,GM12878,0.9447274,1.0,1
ENSG00000135899,0.10493079,0.29003462,GM12878,0.94722086,1.0,1
ENSG00000135912,0.15803367,1.5507175,GM12878,0.76783234,1.0,1
ENSG00000135913,0.2285422,0.81291336,GM12878,0.98589534,1.0,1
ENSG00000135913,0.22543924,0.81291336,GM12878,0.90094423,1.0,1
ENSG00000135913,0.22265474,0.81291336,GM12878,0.9627611,0.96666664,1
ENSG00000135913,0.22240502,0.81291336,GM12878,0.9502735,0.9627451,1
ENSG00000135916,0.04585322,1.6893089,GM12878,0.88226146,1.0,1
ENSG00000135916,0.04836137,1.6893089,GM12878,0.9810932,1.0,1
ENSG00000135916,0.048358746,1.6893089,GM12878,0.98148084,1.0,1
ENSG00000135916,0.04700288,1.6893089,GM12878,0.9196458,0.7501063,1
ENSG00000135916,0.046624318,1.6893089,GM12878,0.9054812,0.99872506,1
ENSG00000135924,0.19351445,0.6314438,GM12878,0.81931007,1.0,1
ENSG00000135924,0.18529585,0.6314438,GM12878,0.9378233,1.0,1
ENSG00000135926,0.19033416,1.6454222,GM12878,0.96037924,1.0,1
ENSG00000135926,0.19074044,1.6454222,GM12878,0.84753,1.0,1
ENSG00000135926,0.19033416,1.6454222,GM12878,0.96037924,0.55841535,1
ENSG00000135926,0.19508949,1.6454222,GM12878,0.7655512,0.0013537906,1
ENSG00000135930,0.20465165,1.3117539,GM12878,0.91687334,1.0,1
ENSG00000135930,0.20039994,1.3117539,GM12878,0.9776159,0.76930064,1
ENSG00000135931,0.1324657,0.2552725,GM12878,0.9849879,1.0,1
ENSG00000135931,0.14098328,0.2552725,GM12878,0.99587846,1.0,1
ENSG00000135932,0.13094366,1.769525,GM12878,0.89552915,1.0,1
ENSG00000135940,0.21006118,2.6450388,GM12878,0.85285264,1.0,1
ENSG00000135940,0.20387214,2.6450388,GM12878,0.9273336,1.0,1
ENSG00000135945,0.13325138,1.6389881,GM12878,0.96196455,1.0,1
ENSG00000135945,0.13192965,1.6389881,GM12878,0.73015434,0.1492205,1
ENSG00000135953,0.15440165,0.79934055,GM12878,0.5870743,1.0,1
ENSG00000135953,0.15982385,0.79934055,GM12878,0.8660333,1.0,1
ENSG00000135953,0.16318221,0.79934055,GM12878,0.93989784,0.22434367,1
ENSG00000135956,0.08668612,1.0417873,GM12878,0.94352883,1.0,1
ENSG00000135956,0.085358575,1.0417873,GM12878,0.9185009,1.0,1
ENSG00000135966,0.21280472,0.854913,GM12878,0.9872913,1.0,1
ENSG00000135966,0.2127441,0.854913,GM12878,0.9534851,1.0,1
ENSG00000135968,0.17449513,1.1519824,GM12878,0.97720486,1.0,1
ENSG00000135974,0.24377994,1.3873898,GM12878,0.95084333,1.0,1
ENSG00000135976,0.040671855,0.98989457,GM12878,0.7531013,1.0,1
ENSG00000135999,0.17118353,1.414472,GM12878,0.94233364,1.0,1
ENSG00000135999,0.17768095,1.414472,GM12878,0.9720159,1.0,1
ENSG00000135999,0.1782288,1.414472,GM12878,0.9800976,1.0,1
ENSG00000136003,0.17587309,1.8243862,GM12878,0.97150606,1.0,1
ENSG00000136003,0.17836812,1.8243862,GM12878,0.6743253,0.06982093,1
ENSG00000136003,0.17391437,1.8243862,GM12878,0.65224165,0.0022763088,1
ENSG00000136003,0.17538685,1.8243862,GM12878,0.96397614,0.00070150825,1
ENSG00000136010,0.14934163,0.48144263,GM12878,0.97901124,1.0,1
ENSG00000136010,0.1414122,0.48144263,GM12878,0.9505832,1.0,1
ENSG00000136010,0.14746538,0.48144263,GM12878,0.9891438,1.0,1
ENSG00000136021,0.2600218,1.3546846,GM12878,0.9652515,1.0,1
ENSG00000136021,0.25663573,1.3546846,GM12878,0.9697286,1.0,1
ENSG00000136040,0.09640883,-0.48148605,GM12878,0.9636405,1.0,1
ENSG00000136040,0.09623836,-0.48148605,GM12878,0.9886147,1.0,1
ENSG00000136044,0.10741818,1.0077478,GM12878,0.86043835,1.0,1
ENSG00000136044,0.110024296,1.0077478,GM12878,0.86887497,1.0,1
ENSG00000136045,0.22509508,1.9060656,GM12878,0.9174125,1.0,1
ENSG00000136048,0.055031896,0.22271647,GM12878,0.82748485,1.0,1
ENSG00000136051,0.14318453,1.2605484,GM12878,0.75744724,1.0,1
ENSG00000136051,0.15196061,1.2605484,GM12878,0.88934785,1.0,1
ENSG00000136052,0.047098815,-0.6777807,GM12878,0.99069184,1.0,1
ENSG00000136536,0.18987419,1.6893089,GM12878,0.97458535,1.0,1
ENSG00000136536,0.19081554,1.6893089,GM12878,0.92647177,1.0,1
ENSG00000136536,0.18776536,1.6893089,GM12878,0.89459693,0.8555219,1
ENSG00000136536,0.19141129,1.6893089,GM12878,0.76421213,0.8555219,1
ENSG00000136541,0.10778204,-0.7447275,GM12878,0.96607345,1.0,1
ENSG00000136541,0.10598336,-0.7447275,GM12878,0.99374336,1.0,1
ENSG00000136542,0.28172696,1.6290016,GM12878,0.949528,1.0,1
ENSG00000136542,0.2773781,1.6290016,GM12878,0.93570983,1.0,1
ENSG00000136560,0.18300764,1.6435513,GM12878,0.9653279,1.0,1
ENSG00000136560,0.18884523,1.6435513,GM12878,0.88711965,1.0,1
ENSG00000136560,0.19142337,1.6435513,GM12878,0.9736476,1.0,1
ENSG00000136560,0.19239444,1.6435513,GM12878,0.9908091,1.0,1
ENSG00000136682,0.052821744,1.4702635,GM12878,0.9475821,1.0,1
ENSG00000136682,0.057168238,1.4702635,GM12878,0.7224063,0.39384496,1
ENSG00000136682,0.051568232,1.4702635,GM12878,0.9169669,0.018551765,1
ENSG00000136682,0.045838103,1.4702635,GM12878,0.6960072,0.12951168,1
ENSG00000136682,0.05188036,1.4702635,GM12878,0.9388415,0.8266108,1
ENSG00000136699,0.20611133,1.6574383,GM12878,0.87543005,1.0,1
ENSG00000136699,0.20844837,1.6574383,GM12878,0.5748332,0.08573903,1
ENSG00000136699,0.21288544,1.6574383,GM12878,0.62359744,0.76760566,1
ENSG00000136699,0.20884354,1.6574383,GM12878,0.7685381,0.9672771,1
ENSG00000136709,0.25844097,1.6395861,GM12878,0.8772389,1.0,1
ENSG00000136710,0.13183375,1.6773331,GM12878,0.9672441,1.0,1
ENSG00000136710,0.124769524,1.6773331,GM12878,0.9287514,0.102380954,1
ENSG00000136715,0.0787397,0.9965117,GM12878,0.958105,0.4827586,1
ENSG00000136717,0.060902134,-0.060480747,GM12878,0.9957657,1.0,1
ENSG00000136718,0.099036425,2.0466902,GM12878,0.9436629,1.0,1
ENSG00000136731,0.22158182,1.2962263,GM12878,0.9047514,1.0,1
ENSG00000136731,0.22807331,1.2962263,GM12878,0.9814932,1.0,1
ENSG00000136732,0.19959395,2.287152,GM12878,0.8215939,1.0,1
ENSG00000136732,0.19905032,2.287152,GM12878,0.9177266,0.0075281016,1
ENSG00000136732,0.200332,2.287152,GM12878,0.757212,0.50829196,1
ENSG00000138002,0.17445354,1.2214142,GM12878,0.97339916,1.0,1
ENSG00000138002,0.17421483,1.2214142,GM12878,0.90220654,0.0,1
ENSG00000138018,0.20905757,1.3220124,GM12878,0.83198947,1.0,1
ENSG00000138029,0.2759931,1.962322,GM12878,0.92453396,1.0,1
ENSG00000138029,0.2759931,1.962322,GM12878,0.92453396,1.0,1
ENSG00000138029,0.2748705,1.962322,GM12878,0.7811926,0.9915265,1
ENSG00000138030,0.14288145,0.4578819,GM12878,0.9926334,1.0,1
ENSG00000138031,-0.0072571635,1.474362,GM12878,0.97804093,1.0,1
ENSG00000138031,-0.0060376823,1.474362,GM12878,0.9896473,1.0,1
ENSG00000138031,-0.0056791157,1.474362,GM12878,0.95648885,0.3809524,1
ENSG00000138032,0.1587426,1.5174599,GM12878,0.9608635,1.0,1
ENSG00000138032,0.16133952,1.5174599,GM12878,0.9690166,1.0,1
ENSG00000138032,0.15909961,1.5174599,GM12878,0.9337558,0.99812263,1
ENSG00000138032,0.15749949,1.5174599,GM12878,0.96629333,0.637321,1
ENSG00000138035,0.11303963,1.602711,GM12878,0.9098377,1.0,1
ENSG00000138035,0.115042895,1.602711,GM12878,0.47200367,1.0,1
ENSG00000138035,0.10676397,1.602711,GM12878,0.8628761,1.0,1
ENSG00000138036,0.14855856,1.4723176,GM12878,0.81035566,1.0,1
ENSG00000138050,0.24101639,1.4776999,GM12878,0.9216311,1.0,1
ENSG00000138050,0.24056086,1.4776999,GM12878,0.9602221,1.0,1
ENSG00000138050,0.24573424,1.4776999,GM12878,0.93028945,0.4416191,1
ENSG00000138050,0.24369861,1.4776999,GM12878,0.97000635,0.054569364,1
ENSG00000138069,0.24908622,2.0828214,GM12878,0.97157425,1.0,1
ENSG00000138071,0.25458884,2.0807707,GM12878,0.9620087,1.0,1
ENSG00000138071,0.2526756,2.0807707,GM12878,0.96282256,1.0,1
ENSG00000138071,0.25308713,2.0807707,GM12878,0.8864073,1.0,1
ENSG00000138071,0.26139116,2.0807707,GM12878,0.9827033,1.0,1
ENSG00000138071,0.2499269,2.0807707,GM12878,0.4850758,0.0,1
ENSG00000138073,0.20569047,1.8209236,GM12878,0.8926621,1.0,1
ENSG00000138073,0.20810983,1.8209236,GM12878,0.9488595,1.0,1
ENSG00000138073,0.20779498,1.8209236,GM12878,0.9798135,0.993831,1
ENSG00000138073,0.2079691,1.8209236,GM12878,0.9736004,0.98530495,1
ENSG00000138074,0.22986102,2.0226758,GM12878,0.9725663,1.0,1
ENSG00000138074,0.23078881,2.0226758,GM12878,0.7689668,0.0038812784,1
ENSG00000138078,0.24053282,1.6208645,GM12878,0.7506725,1.0,1
ENSG00000138078,0.23521313,1.6208645,GM12878,0.94106495,1.0,1
ENSG00000138078,0.24616472,1.6208645,GM12878,0.9709763,1.0,1
ENSG00000138078,0.23591112,1.6208645,GM12878,0.96887714,1.0,1
ENSG00000138078,0.24242905,1.6208645,GM12878,0.94943804,1.0,1
ENSG00000138078,0.2423086,1.6208645,GM12878,0.97093415,0.9982614,1
ENSG00000138078,0.24437188,1.6208645,GM12878,0.70314765,0.34531185,1
ENSG00000138080,0.11563741,-0.4436975,GM12878,0.9878687,1.0,1
ENSG00000138080,0.115613446,-0.4436975,GM12878,0.98796,1.0,1
ENSG00000138081,0.21517503,1.4988617,GM12878,0.87129563,1.0,1
ENSG00000138085,0.24805346,2.12827,GM12878,0.7967502,1.0,1
ENSG00000138092,0.31124097,1.731347,GM12878,0.98180676,1.0,1
ENSG00000138092,0.3278368,1.731347,GM12878,0.82373494,0.60303515,1
ENSG00000138095,0.2585503,2.1406024,GM12878,0.8500298,1.0,1
ENSG00000138095,0.27187452,2.1406024,GM12878,0.7831433,1.0,1
ENSG00000138095,0.26779312,2.1406024,GM12878,0.8559627,1.0,1
ENSG00000138095,0.2682281,2.1406024,GM12878,0.94949746,1.0,1
ENSG00000138095,0.26158834,2.1406024,GM12878,0.91335315,1.0,1
ENSG00000138101,0.04408349,0.1271048,GM12878,0.998221,1.0,1
ENSG00000138101,0.04614596,0.1271048,GM12878,0.99301857,1.0,1
ENSG00000138356,0.09221983,-0.7447275,GM12878,0.9881257,1.0,1
ENSG00000138363,0.24121732,2.0111897,GM12878,0.91863257,1.0,1
ENSG00000138375,0.2390846,1.349666,GM12878,0.9685633,1.0,1
ENSG00000138375,0.23752879,1.349666,GM12878,0.9270029,0.94951236,1
ENSG00000138376,0.10457957,0.9334873,GM12878,0.97111905,1.0,1
ENSG00000138376,0.08558793,0.9334873,GM12878,0.9548571,1.0,1
ENSG00000138376,0.104796514,0.9334873,GM12878,0.87315047,1.0,1
ENSG00000138376,0.09584738,0.9334873,GM12878,0.97084135,0.87261146,1
ENSG00000138376,0.10106951,0.9334873,GM12878,0.8812572,1.0,1
ENSG00000138378,0.05984012,-0.92081875,GM12878,0.86490035,1.0,1
ENSG00000138380,0.14151084,0.5599066,GM12878,0.6072082,1.0,1
ENSG00000138380,0.14241679,0.5599066,GM12878,0.91745967,1.0,1
ENSG00000138380,0.15983847,0.5599066,GM12878,0.5245185,0.0,1
ENSG00000138380,0.14135331,0.5599066,GM12878,0.9453548,0.12719299,1
ENSG00000138380,0.14241679,0.5599066,GM12878,0.91745967,0.9754902,1
ENSG00000138380,0.1376853,0.5599066,GM12878,0.93058574,1.0,1
ENSG00000138380,0.14384577,0.5599066,GM12878,0.66631746,0.6271777,1
ENSG00000138380,0.14472708,0.5599066,GM12878,0.5421146,0.0,1
ENSG00000138381,0.1297223,1.3003781,GM12878,0.8984376,1.0,1
ENSG00000138381,0.13188136,1.3003781,GM12878,0.9782748,1.0,1
ENSG00000138382,0.15527977,2.1152444,GM12878,0.76542634,1.0,1
ENSG00000138385,0.089058846,2.4353347,GM12878,0.93207276,1.0,1
ENSG00000138386,0.109362155,1.2129862,GM12878,0.8559686,1.0,1
ENSG00000138386,0.090016544,1.2129862,GM12878,0.73072505,1.0,1
ENSG00000138386,0.09001133,1.2129862,GM12878,0.96776015,1.0,1
ENSG00000138386,0.10131332,1.2129862,GM12878,0.9921841,1.0,1
ENSG00000138386,0.09845817,1.2129862,GM12878,0.9506933,1.0,1
ENSG00000138386,0.09845817,1.2129862,GM12878,0.9506933,1.0,1
ENSG00000138386,0.09101285,1.2129862,GM12878,0.93966246,1.0,1
ENSG00000138386,0.09547293,1.2129862,GM12878,0.9695693,1.0,1
ENSG00000138386,0.09852867,1.2129862,GM12878,0.9770223,0.97722095,1
ENSG00000138398,0.25907522,1.9762124,GM12878,0.91944724,1.0,1
ENSG00000138398,0.25819635,1.9762124,GM12878,0.96407276,0.93984795,1
ENSG00000138399,0.1815268,1.9340438,GM12878,0.95362735,1.0,1
ENSG00000138399,0.17983952,1.9340438,GM12878,0.58676565,0.76833487,1
ENSG00000138399,0.18065098,1.9340438,GM12878,0.86269444,0.91881496,1
ENSG00000138411,-0.00992927,-0.32790214,GM12878,0.9588266,1.0,1
ENSG00000138411,-0.009731516,-0.32790214,GM12878,0.9694342,1.0,1
ENSG00000138413,0.089696884,1.8581159,GM12878,0.97142845,1.0,1
ENSG00000138430,0.1837575,2.3815482,GM12878,0.92539155,1.0,1
ENSG00000138430,0.18180905,2.3815482,GM12878,0.85240084,1.0,1
ENSG00000138430,0.17926368,2.3815482,GM12878,0.92528707,1.0,1
ENSG00000138430,0.17928204,2.3815482,GM12878,0.9681627,1.0,1
ENSG00000138430,0.18440948,2.3815482,GM12878,0.8851891,0.57125014,1
ENSG00000138433,0.13214356,1.1212314,GM12878,0.937394,1.0,1
ENSG00000138433,0.1275322,1.1212314,GM12878,0.87347114,1.0,1
ENSG00000138433,0.123532034,1.1212314,GM12878,0.86061007,1.0,1
ENSG00000138433,0.12710156,1.1212314,GM12878,0.8542102,1.0,1
ENSG00000138433,0.12985778,1.1212314,GM12878,0.9133027,1.0,1
ENSG00000138433,0.12625387,1.1212314,GM12878,0.5426608,1.0,1
ENSG00000138433,0.13005921,1.1212314,GM12878,0.89691937,1.0,1
ENSG00000138433,0.12871948,1.1212314,GM12878,0.92563564,1.0,1
ENSG00000138434,0.20405161,1.5533975,GM12878,0.9873262,1.0,1
ENSG00000138434,0.19878012,1.5533975,GM12878,0.60317653,0.94389206,1
ENSG00000138434,0.19862533,1.5533975,GM12878,0.92798984,0.7046632,1
ENSG00000138434,0.19437468,1.5533975,GM12878,0.61573607,0.7635422,1
ENSG00000138439,-0.008352406,0.23804611,GM12878,0.9481296,1.0,1
ENSG00000138442,0.24710347,2.2621899,GM12878,0.97160935,1.0,1
ENSG00000138443,0.11920704,1.0860037,GM12878,0.9728484,1.0,1
ENSG00000138443,0.09584321,1.0860037,GM12878,0.8248303,1.0,1
ENSG00000138443,0.10919474,1.0860037,GM12878,0.9363634,1.0,1
ENSG00000138443,0.09088853,1.0860037,GM12878,0.46831772,0.023201857,1
ENSG00000138443,0.1014694,1.0860037,GM12878,0.79078996,0.14430894,1
ENSG00000138443,0.11423377,1.0860037,GM12878,0.39369768,0.005976096,1
ENSG00000138443,0.095814526,1.0860037,GM12878,0.8248677,0.96893203,1
ENSG00000138443,0.10802068,1.0860037,GM12878,0.78826815,0.005976096,1
ENSG00000138443,0.111523524,1.0860037,GM12878,0.8854711,0.82509506,1
ENSG00000138448,0.12741344,1.1010593,GM12878,0.87519056,1.0,1
ENSG00000138449,0.24396896,1.5110809,GM12878,0.9644913,1.0,1
ENSG00000139044,0.07748197,-0.537602,GM12878,0.98130244,1.0,1
ENSG00000139044,0.08055566,-0.537602,GM12878,0.9986534,1.0,1
ENSG00000139044,0.0761939,-0.537602,GM12878,0.9987857,1.0,1
ENSG00000139083,0.15186161,0.45636603,GM12878,0.9717424,1.0,1
ENSG00000139112,0.20533228,1.0476642,GM12878,0.90509003,1.0,1
ENSG00000139112,0.2052989,1.0476642,GM12878,0.64070696,1.0,1
ENSG00000139116,0.13641393,1.2638726,GM12878,0.9801895,1.0,1
ENSG00000139116,0.12273811,1.2638726,GM12878,0.9021554,1.0,1
ENSG00000139116,0.12050874,1.2638726,GM12878,0.8654583,1.0,1
ENSG00000139116,0.10292891,1.2638726,GM12878,0.35683742,0.005291005,1
ENSG00000139116,0.13410902,1.2638726,GM12878,0.9734892,0.38004947,1
ENSG00000139116,0.12896958,1.2638726,GM12878,0.4851042,0.03730738,1
ENSG00000139116,0.115041345,1.2638726,GM12878,0.84189963,0.9459459,1
ENSG00000139116,0.114443496,1.2638726,GM12878,0.7401219,0.01048218,1
ENSG00000139131,0.16801175,1.4364806,GM12878,0.94885975,1.0,1
ENSG00000139133,0.077422574,1.0809871,GM12878,0.5927719,1.0,1
ENSG00000139133,0.077422574,1.0809871,GM12878,0.5927719,1.0,1
ENSG00000139146,0.2330855,1.8637391,GM12878,0.9736213,1.0,1
ENSG00000139146,0.2330855,1.8637391,GM12878,0.9736213,1.0,1
ENSG00000139154,0.12677796,0.854913,GM12878,0.85876167,1.0,1
ENSG00000139160,0.16716224,-0.055517327,GM12878,0.97551876,1.0,1
ENSG00000139160,0.16713908,-0.055517327,GM12878,0.9755229,1.0,1
ENSG00000139163,0.20748776,1.4116197,GM12878,0.857289,1.0,1
ENSG00000139163,0.20734654,1.4116197,GM12878,0.91798013,1.0,1
ENSG00000139163,0.20444584,1.4116197,GM12878,0.98250085,1.0,1
ENSG00000139163,0.21393292,1.4116197,GM12878,0.92178607,1.0,1
ENSG00000139163,0.20915577,1.4116197,GM12878,0.81988,0.0,1
ENSG00000139168,0.11844493,1.447778,GM12878,0.9749152,1.0,1
ENSG00000139173,0.086813346,-0.1426675,GM12878,0.9899866,1.0,1
ENSG00000139173,0.09061007,-0.1426675,GM12878,0.9677693,1.0,1
ENSG00000139173,0.08974224,-0.1426675,GM12878,0.90575653,1.0,1
ENSG00000139174,0.030901194,-0.17392519,GM12878,0.9325812,1.0,1
ENSG00000139178,0.21800232,0.7185017,GM12878,0.9753832,1.0,1
ENSG00000139180,0.18032485,1.8949803,GM12878,0.8997744,1.0,1
ENSG00000139180,0.18044582,1.8949803,GM12878,0.25757265,0.85535055,1
ENSG00000139182,0.09453535,1.3104808,GM12878,0.98592585,1.0,1
ENSG00000139182,0.08909115,1.3104808,GM12878,0.98345065,1.0,1
ENSG00000139182,0.09283495,1.3104808,GM12878,0.9830245,1.0,1
ENSG00000139187,0.06655167,0.37106785,GM12878,0.8334042,1.0,1
ENSG00000139190,0.17758854,0.8280151,GM12878,0.9331259,1.0,1
ENSG00000139190,0.17785582,0.8280151,GM12878,0.9327665,1.0,1
ENSG00000139190,0.18160307,0.8280151,GM12878,0.98765326,1.0,1
ENSG00000139190,0.17866825,0.8280151,GM12878,0.69648844,1.0,1
ENSG00000139192,0.17591767,-0.36653155,GM12878,0.93795806,1.0,1
ENSG00000139192,0.17784098,-0.36653155,GM12878,0.9480126,1.0,1
ENSG00000139192,0.17843932,-0.36653155,GM12878,0.9594845,1.0,1
ENSG00000139192,0.17530388,-0.36653155,GM12878,0.99051696,1.0,1
ENSG00000139194,0.21046051,0.92737037,GM12878,0.9817718,1.0,1
ENSG00000139197,0.15887438,1.1152776,GM12878,0.8393789,1.0,1
ENSG00000139197,0.159571,1.1152776,GM12878,0.9687084,0.392,1
ENSG00000139218,0.17330591,1.6919651,GM12878,0.9722921,1.0,1
ENSG00000139233,0.19084084,1.177825,GM12878,0.94819164,1.0,1
ENSG00000139263,0.006953925,-0.7695511,GM12878,0.9779278,1.0,1
ENSG00000139266,0.097954825,0.8318698,GM12878,0.9716703,1.0,1
ENSG00000139278,0.08386873,-0.55284196,GM12878,0.98355365,1.0,1
ENSG00000139278,0.08386873,-0.55284196,GM12878,0.98355365,1.0,1
ENSG00000139278,0.09245254,-0.55284196,GM12878,0.88452697,1.0,1
ENSG00000139278,0.09245254,-0.55284196,GM12878,0.88452697,1.0,1
ENSG00000139278,0.10717893,-0.55284196,GM12878,0.8155364,1.0,1
ENSG00000139291,0.07393865,1.1619666,GM12878,0.9672522,1.0,1
ENSG00000139291,0.07217864,1.1619666,GM12878,0.76194525,1.0,1
ENSG00000139323,0.19082338,1.0802656,GM12878,0.864423,1.0,1
ENSG00000139323,0.1828899,1.0802656,GM12878,0.3478553,1.0,1
ENSG00000139323,0.18372396,1.0802656,GM12878,0.2929598,0.16414687,1
ENSG00000139323,0.18719655,1.0802656,GM12878,0.77154213,0.79913604,1
ENSG00000139324,0.032622464,0.69108146,GM12878,0.8630171,1.0,1
ENSG00000139324,0.033998303,0.69108146,GM12878,0.86657345,1.0,1
ENSG00000139324,0.03354486,0.69108146,GM12878,0.9518777,1.0,1
ENSG00000139324,0.011023089,0.69108146,GM12878,0.7202375,1.0,1
ENSG00000139324,0.013079166,0.69108146,GM12878,0.7356601,0.53318584,1
ENSG00000139343,0.1689119,1.5625308,GM12878,0.9429034,1.0,1
ENSG00000139350,0.11869446,1.3213912,GM12878,0.89391494,1.0,1
ENSG00000139350,0.15491313,1.3213912,GM12878,0.6130632,0.9693356,1
ENSG00000139351,0.098272055,-0.69897,GM12878,0.9913878,1.0,1
ENSG00000139354,0.086176105,0.30103,GM12878,0.9328774,1.0,1
ENSG00000139370,0.1869475,1.2070955,GM12878,0.9798558,1.0,1
ENSG00000139370,0.17544287,1.2070955,GM12878,0.9564417,0.65,1
ENSG00000139372,0.21427615,1.6894865,GM12878,0.96631306,1.0,1
ENSG00000139372,0.21634422,1.6894865,GM12878,0.5048015,0.00046189377,1
ENSG00000139372,0.21481973,1.6894865,GM12878,0.89002013,0.990389,1
ENSG00000139372,0.21856828,1.6894865,GM12878,0.9011993,0.9840973,1
ENSG00000139405,0.18467794,1.1492192,GM12878,0.9562226,1.0,1
